#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.710610911786e-01       6.254859002385e+03      -6.708900345205e-02      -1.066565971904e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.459312234589e+03      -8.359350511338e-04       4.814967141415e-02       4.814959787530e-02      -1.195836378035e-06       2.133127601231e+00      -9.723691089674e-07      -6.094916020759e-02      -1.066563800616e+00       0.000000000000e+00      -3.531328285707e+03       0.000000000000e+00      -2.427599916989e+01      -1.052172690031e+00       5.137254799755e-04       1.913865522555e-03       0.000000000000e+00       0.000000000000e+00      -4.646099783683e-02       8.638930019763e-03      -6.771404284853e+02      -2.390631946146e+00       1.266320028954e-03       3.415476716044e-04       0.000000000000e+00       0.000000000000e+00      -2.312757366984e-01       2.398567573799e-02       0.000000000000e+00       0.000000000000e+00      -3.531328285707e+03       0.000000000000e+00      -7.881360823005e+00      -3.070035804323e+00      -1.696408902796e+00 
       1.714934651356e-01       6.263043022122e+03      -6.702965557417e-02      -1.067942763826e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.468039818714e+03      -8.349046484747e-04       4.814022575829e-02       4.814015220781e-02      -1.193451457655e-06       2.135881206949e+00      -9.687795561017e-07      -6.091270518191e-02      -1.067940603474e+00       0.000000000000e+00      -3.540062706926e+03       0.000000000000e+00      -2.439451220031e+01      -1.053370611226e+00       5.112229547337e-04       1.904308616537e-03       0.000000000000e+00       0.000000000000e+00      -4.645467977927e-02       8.649327963728e-03      -6.770403575745e+02      -2.394338151719e+00       1.266320028954e-03       3.312712484469e-04       0.000000000000e+00       0.000000000000e+00      -2.242840045026e-01       2.430155663887e-02       0.000000000000e+00       0.000000000000e+00      -3.540062706926e+03       0.000000000000e+00      -7.884294208267e+00      -3.073502239519e+00      -1.694561066235e+00 
       1.717578997561e-01       6.268043022122e+03      -6.699523079578e-02      -1.068763575459e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.473377412020e+03      -8.342744320992e-04       4.813469547293e-02       4.813462192404e-02      -1.192695213338e-06       2.137522843689e+00      -9.674660931415e-07      -6.089232393918e-02      -1.068761421844e+00       0.000000000000e+00      -3.545404473179e+03       0.000000000000e+00      -2.446759416525e+01      -1.054102326535e+00       5.097094353862e-04       1.898498864213e-03       0.000000000000e+00       0.000000000000e+00      -4.645169973275e-02       8.655784838139e-03      -6.770036761909e+02      -2.396323651713e+00       1.266320028954e-03       3.265966095036e-04       0.000000000000e+00       0.000000000000e+00      -2.211071052654e-01       2.444590607752e-02       0.000000000000e+00       0.000000000000e+00      -3.545404473179e+03       0.000000000000e+00      -7.886935234587e+00      -3.075740862518e+00      -1.693269188577e+00 
       1.720225425542e-01       6.273043022122e+03      -6.696324915445e-02      -1.069556428249e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.478719043317e+03      -8.336436624094e-04       4.812948548263e-02       4.812941192871e-02      -1.193011056921e-06       2.139108562918e+00      -9.674625152209e-07      -6.087449963852e-02      -1.069554281459e+00       0.000000000000e+00      -3.550750274272e+03       0.000000000000e+00      -2.454105289898e+01      -1.054833936034e+00       5.082050496367e-04       1.892711040900e-03       0.000000000000e+00       0.000000000000e+00      -4.644912177722e-02       8.662384479238e-03      -6.769795510299e+02      -2.398179318050e+00       1.266320028954e-03       3.241995042045e-04       0.000000000000e+00       0.000000000000e+00      -2.194764348005e-01       2.451282336217e-02       0.000000000000e+00       0.000000000000e+00      -3.550750274272e+03       0.000000000000e+00      -7.889266127992e+00      -3.078072913818e+00      -1.692168198738e+00 
       1.722873924124e-01       6.278043022122e+03      -6.693372807274e-02      -1.070320677185e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.484064570726e+03      -8.330123104684e-04       4.812459549934e-02       4.812452192358e-02      -1.194454110694e-06       2.140637074616e+00      -9.688261143002e-07      -6.085925192595e-02      -1.070318537308e+00       0.000000000000e+00      -3.556099968321e+03       0.000000000000e+00      -2.461474690929e+01      -1.055565426585e+00       5.067072598041e-04       1.886945078979e-03       0.000000000000e+00       0.000000000000e+00      -4.644667555081e-02       8.669130482388e-03      -6.769610773355e+02      -2.399989989903e+00       1.266320028954e-03       3.241382383324e-04       0.000000000000e+00       0.000000000000e+00      -2.194289710272e-01       2.449784666218e-02       0.000000000000e+00       0.000000000000e+00      -3.556099968321e+03       0.000000000000e+00      -7.890546296905e+00      -3.080473864758e+00      -1.691487424660e+00 
       1.725524482278e-01       6.283043022122e+03      -6.690666264922e-02      -1.071055922113e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.489413850228e+03      -8.323803470898e-04       4.812002214727e-02       4.811994852639e-02      -1.197069341685e-06       2.142107578475e+00      -9.716019438628e-07      -6.084657670612e-02      -1.071053789238e+00       0.000000000000e+00      -3.561453411305e+03       0.000000000000e+00      -2.468853266863e+01      -1.056296771008e+00       5.052135519955e-04       1.881200903168e-03       0.000000000000e+00       0.000000000000e+00      -4.644408995412e-02       8.676025249140e-03      -6.769408635710e+02      -2.401841006094e+00       1.266320028954e-03       3.264240253987e-04       0.000000000000e+00       0.000000000000e+00      -2.209697616437e-01       2.440069617567e-02       0.000000000000e+00       0.000000000000e+00      -3.561453411305e+03       0.000000000000e+00      -7.890259330690e+00      -3.082901835533e+00      -1.691371067959e+00 
       1.728177088976e-01       6.288043022122e+03      -6.688204683944e-02      -1.071761764441e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.494766735811e+03      -8.317477428753e-04       4.811576178746e-02       4.811568809679e-02      -1.200901644796e-06       2.143519277312e+00      -9.758349420192e-07      -6.083646871721e-02      -1.071759638656e+00       0.000000000000e+00      -3.566810457209e+03       0.000000000000e+00      -2.476226482296e+01      -1.057027928111e+00       5.037214397137e-04       1.875478430351e-03       0.000000000000e+00       0.000000000000e+00      -4.644109356210e-02       8.683071218802e-03      -6.769110872621e+02      -2.403817162341e+00       1.266320028954e-03       3.310408381758e-04       0.000000000000e+00       0.000000000000e+00      -2.240852136977e-01       2.422463066962e-02       0.000000000000e+00       0.000000000000e+00      -3.566810457209e+03       0.000000000000e+00      -7.888200778869e+00      -3.085306120713e+00      -1.691849472501e+00 
       1.730831742030e-01       6.293043022122e+03      -6.685957370256e-02      -1.072441424824e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.500123084119e+03      -8.311144694766e-04       4.811177058940e-02       4.811169680802e-02      -1.205853003835e-06       2.144878612411e+00      -9.813971341320e-07      -6.082860147849e-02      -1.072439306205e+00       0.000000000000e+00      -3.572170962672e+03       0.000000000000e+00      -2.483580092116e+01      -1.057758843678e+00       5.022285440545e-04       1.869777559674e-03       0.000000000000e+00       0.000000000000e+00      -4.643742323893e-02       8.690252168163e-03      -6.768637830729e+02      -2.405999096031e+00       1.266320028954e-03       3.376627199451e-04       0.000000000000e+00       0.000000000000e+00      -2.285516660247e-01       2.398545819706e-02       0.000000000000e+00       0.000000000000e+00      -3.572170962672e+03       0.000000000000e+00      -7.884508680018e+00      -3.087637281620e+00      -1.692832497009e+00 
       1.735519179366e-01       6.301862163443e+03      -6.682067498592e-02      -1.073629254472e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.509578972765e+03      -8.299958234597e-04       4.810478366417e-02       4.810470969846e-02      -1.215272310521e-06       2.147254296984e+00      -9.919624517293e-07      -6.081540520433e-02      -1.073627148492e+00       0.000000000000e+00      -3.581634176103e+03       0.000000000000e+00      -2.496480197470e+01      -1.059047301450e+00       4.995898710207e-04       1.859774399794e-03       0.000000000000e+00       0.000000000000e+00      -4.642889960849e-02       8.702975607886e-03      -6.767231078426e+02      -2.410466633571e+00       1.266320028954e-03       3.499257678392e-04       0.000000000000e+00       0.000000000000e+00      -2.368028531263e-01       2.356148660882e-02       0.000000000000e+00       0.000000000000e+00      -3.581634176103e+03       0.000000000000e+00      -7.875730131222e+00      -3.091466961230e+00      -1.695122320634e+00 
       1.738179664076e-01       6.306862163443e+03      -6.679613155102e-02      -1.074331176748e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.514944699987e+03      -8.293607045027e-04       4.810046534354e-02       4.810039128054e-02      -1.219603213904e-06       2.148658155625e+00      -9.966962429652e-07      -6.080520633609e-02      -1.074329077812e+00       0.000000000000e+00      -3.587004051717e+03       0.000000000000e+00      -2.503761227337e+01      -1.059777308080e+00       4.980921761447e-04       1.854132421865e-03       0.000000000000e+00       0.000000000000e+00      -4.642304868214e-02       8.710043565511e-03      -6.766127128402e+02      -2.413301821394e+00       1.266320028954e-03       3.545387054752e-04       0.000000000000e+00       0.000000000000e+00      -2.398853953185e-01       2.340208062291e-02       0.000000000000e+00       0.000000000000e+00      -3.587004051717e+03       0.000000000000e+00      -7.870988980302e+00      -3.093466335008e+00      -1.696216683181e+00 
       1.740842329720e-01       6.311862163443e+03      -6.676767642605e-02      -1.075079136671e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.520314046793e+03      -8.287249981950e-04       4.809561107923e-02       4.809553693922e-02      -1.222138723589e-06       2.150154089211e+00      -9.992507596915e-07      -6.079079152006e-02      -1.075077044606e+00       0.000000000000e+00      -3.592377543737e+03       0.000000000000e+00      -2.511038961170e+01      -1.060506967487e+00       4.965967358963e-04       1.848511417679e-03       0.000000000000e+00       0.000000000000e+00      -4.641684189961e-02       8.716875890138e-03      -6.764893035114e+02      -2.416238394338e+00       1.266320028954e-03       3.555773347190e-04       0.000000000000e+00       0.000000000000e+00      -2.405442635085e-01       2.335403874861e-02       0.000000000000e+00       0.000000000000e+00      -3.592377543737e+03       0.000000000000e+00      -7.867630356527e+00      -3.095373168477e+00      -1.696792027957e+00 
       1.743507190853e-01       6.316862163443e+03      -6.673475542478e-02      -1.075880173796e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.525687274029e+03      -8.280887839615e-04       4.809015217362e-02       4.809007798568e-02      -1.222529694011e-06       2.151756176812e+00      -9.992249323736e-07      -6.077157004037e-02      -1.075878088406e+00       0.000000000000e+00      -3.597754913007e+03       0.000000000000e+00      -2.518339676671e+01      -1.061236324062e+00       4.951079122190e-04       1.842911253128e-03       0.000000000000e+00       0.000000000000e+00      -4.641076529335e-02       8.723436796306e-03      -6.763657749176e+02      -2.419129561557e+00       1.266320028954e-03       3.525310678125e-04       0.000000000000e+00       0.000000000000e+00      -2.384399488635e-01       2.343145252767e-02       0.000000000000e+00       0.000000000000e+00      -3.597754913007e+03       0.000000000000e+00      -7.866441543566e+00      -3.097241840190e+00      -1.696642994294e+00 
       1.746174215100e-01       6.321862163443e+03      -6.669912387532e-02      -1.076713793116e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.531064601112e+03      -8.274521293384e-04       4.808432711840e-02       4.808425291507e-02      -1.221535280915e-06       2.153423428558e+00      -9.975513012750e-07      -6.074941309920e-02      -1.076711714279e+00       0.000000000000e+00      -3.603136378943e+03       0.000000000000e+00      -2.525685476427e+01      -1.061965437660e+00       4.936292805204e-04       1.837331910869e-03       0.000000000000e+00       0.000000000000e+00      -4.640522522659e-02       8.729831762892e-03      -6.762536683498e+02      -2.421852278010e+00       1.266320028954e-03       3.469357505263e-04       0.000000000000e+00       0.000000000000e+00      -2.346165739751e-01       2.359019723550e-02       0.000000000000e+00       0.000000000000e+00      -3.603136378943e+03       0.000000000000e+00      -7.867737850638e+00      -3.099140252412e+00      -1.695722657206e+00 
       1.748843364387e-01       6.326862163443e+03      -6.666282714848e-02      -1.077555848154e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.536446130729e+03      -8.268150702404e-04       4.807841080121e-02       4.807833661040e-02      -1.220092407130e-06       2.155107551664e+00      -9.953668214347e-07      -6.072650064312e-02      -1.077553775832e+00       0.000000000000e+00      -3.608522044228e+03       0.000000000000e+00      -2.533086747833e+01      -1.062694360796e+00       4.921624229645e-04       1.831773383555e-03       0.000000000000e+00       0.000000000000e+00      -4.640040882917e-02       8.736184847052e-03      -6.761592333502e+02      -2.424347891325e+00       1.266320028954e-03       3.406156676629e-04       0.000000000000e+00       0.000000000000e+00      -2.303104287140e-01       2.377647644737e-02       0.000000000000e+00       0.000000000000e+00      -3.608522044228e+03       0.000000000000e+00      -7.871225025334e+00      -3.101133849126e+00      -1.694169978978e+00 
       1.751514600641e-01       6.331862163443e+03      -6.662792057126e-02      -1.078381853853e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.541831843990e+03      -8.261776101692e-04       4.807267699497e-02       4.807260283287e-02      -1.219184391078e-06       2.156759576187e+00      -9.938539623355e-07      -6.070502281496e-02      -1.078379788094e+00       0.000000000000e+00      -3.613911889972e+03       0.000000000000e+00      -2.540541685207e+01      -1.063423126545e+00       4.907069087321e-04       1.826235658776e-03       0.000000000000e+00       0.000000000000e+00      -4.639627818132e-02       8.742621642899e-03      -6.760827824102e+02      -2.426625811820e+00       1.266320028954e-03       3.354808898334e-04       0.000000000000e+00       0.000000000000e+00      -2.268128534440e-01       2.392867937583e-02       0.000000000000e+00       0.000000000000e+00      -3.613911889972e+03       0.000000000000e+00      -7.876065666624e+00      -3.103269585594e+00      -1.692280876961e+00 
       1.756586789548e-01       6.341345734368e+03      -6.657049241433e-02      -1.079844605814e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.552057944980e+03      -8.249673150988e-04       4.806295354100e-02       4.806287941898e-02      -1.221470995952e-06       2.159685105664e+00      -9.958427054555e-07      -6.067351107306e-02      -1.079842552832e+00       0.000000000000e+00      -3.624145820337e+03       0.000000000000e+00      -2.554774141360e+01      -1.064804940776e+00       4.879681235415e-04       1.815789229173e-03       0.000000000000e+00       0.000000000000e+00      -4.638931368852e-02       8.755366123209e-03      -6.759625246467e+02      -2.430659991077e+00       1.266320028954e-03       3.338343191790e-04       0.000000000000e+00       0.000000000000e+00      -2.256594892060e-01       2.395217464967e-02       0.000000000000e+00       0.000000000000e+00      -3.624145820337e+03       0.000000000000e+00      -7.884581042208e+00      -3.107740243677e+00      -1.689169968392e+00 
       1.759263924609e-01       6.346345734368e+03      -6.654300104276e-02      -1.080582738667e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.557454882350e+03      -8.243285081821e-04       4.805818261718e-02       4.805810847859e-02      -1.224008573626e-06       2.161161385037e+00      -9.984887491830e-07      -6.065979669151e-02      -1.080580692519e+00       0.000000000000e+00      -3.629546880948e+03       0.000000000000e+00      -2.562295423184e+01      -1.065533187041e+00       4.865305965268e-04       1.810311545787e-03       0.000000000000e+00       0.000000000000e+00      -4.638552988306e-02       8.762254800791e-03      -6.758966980495e+02      -2.432815065343e+00       1.266320028954e-03       3.355622295075e-04       0.000000000000e+00       0.000000000000e+00      -2.268054029143e-01       2.387818168375e-02       0.000000000000e+00       0.000000000000e+00      -3.629546880948e+03       0.000000000000e+00      -7.886599404419e+00      -3.110255130865e+00      -1.688417819630e+00 
       1.761943079299e-01       6.351345734368e+03      -6.651513041141e-02      -1.081325626009e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.562855516529e+03      -8.236892080449e-04       4.805334884227e-02       4.805327465010e-02      -1.226384081062e-06       2.162647173340e+00      -1.000932444132e-06      -6.064562990130e-02      -1.081323586670e+00       0.000000000000e+00      -3.634951635170e+03       0.000000000000e+00      -2.569821985278e+01      -1.066261214400e+00       4.850964161451e-04       1.804854445143e-03       0.000000000000e+00       0.000000000000e+00      -4.638154633355e-02       8.769117951253e-03      -6.758254214273e+02      -2.435029101395e+00       1.266320028954e-03       3.369283734624e-04       0.000000000000e+00       0.000000000000e+00      -2.277047599860e-01       2.381662193250e-02       0.000000000000e+00       0.000000000000e+00      -3.634951635170e+03       0.000000000000e+00      -7.886175712928e+00      -3.112797086730e+00      -1.688482839297e+00 
       1.764624247235e-01       6.356345734368e+03      -6.648508941897e-02      -1.082094948583e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.568259925368e+03      -8.230494445680e-04       4.804821510605e-02       4.804814082527e-02      -1.227711676549e-06       2.164185831911e+00      -1.002115866608e-06      -6.062910246170e-02      -1.082092915955e+00       0.000000000000e+00      -3.640360160856e+03       0.000000000000e+00      -2.577361730029e+01      -1.066989031126e+00       4.836668311158e-04       1.799417837481e-03       0.000000000000e+00       0.000000000000e+00      -4.637750670655e-02       8.775843800975e-03      -6.757524231901e+02      -2.437258273955e+00       1.266320028954e-03       3.362596656265e-04       0.000000000000e+00       0.000000000000e+00      -2.272282838682e-01       2.382223240381e-02       0.000000000000e+00       0.000000000000e+00      -3.640360160856e+03       0.000000000000e+00      -7.883475240885e+00      -3.115296254199e+00      -1.689289301579e+00 
       1.767307432656e-01       6.361345734368e+03      -6.645164864693e-02      -1.082905774676e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.573668287520e+03      -8.224092734626e-04       4.804262126595e-02       4.804254687173e-02      -1.227342202315e-06       2.165807497226e+00      -1.001273404942e-06      -6.060890497563e-02      -1.082903748613e+00       0.000000000000e+00      -3.645772636655e+03       0.000000000000e+00      -2.584932638761e+01      -1.067716676466e+00       4.822446363620e-04       1.794001612614e-03       0.000000000000e+00       0.000000000000e+00      -4.637373322436e-02       8.782355005215e-03      -6.756868610577e+02      -2.439402483896e+00       1.266320028954e-03       3.323799817711e-04       0.000000000000e+00       0.000000000000e+00      -2.245847865614e-01       2.393480574771e-02       0.000000000000e+00       0.000000000000e+00      -3.645772636655e+03       0.000000000000e+00      -7.879223281826e+00      -3.117697019868e+00      -1.690588583606e+00 
       1.769992686700e-01       6.366345734368e+03      -6.641609383977e-02      -1.083742752561e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.579080782366e+03      -8.217687499411e-04       4.803674245537e-02       4.803666793919e-02      -1.225838175471e-06       2.167481465938e+00      -9.990939475521e-07      -6.058640823545e-02      -1.083740732969e+00       0.000000000000e+00      -3.651189241947e+03       0.000000000000e+00      -2.592552740412e+01      -1.068444206862e+00       4.808325687134e-04       1.788605595442e-03       0.000000000000e+00       0.000000000000e+00      -4.637054337978e-02       8.788731764132e-03      -6.756385139936e+02      -2.441360702629e+00       1.266320028954e-03       3.264277195562e-04       0.000000000000e+00       0.000000000000e+00      -2.205471393673e-01       2.412047938213e-02       0.000000000000e+00       0.000000000000e+00      -3.651189241947e+03       0.000000000000e+00      -7.874430437221e+00      -3.119970378808e+00      -1.692039273962e+00 
       1.772680073455e-01       6.371345734368e+03      -6.638041301678e-02      -1.084581837599e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.584497480693e+03      -8.211279004803e-04       4.803084526729e-02       4.803077063719e-02      -1.224137684816e-06       2.169159648933e+00      -9.967081456044e-07      -6.056373103433e-02      -1.084579824467e+00       0.000000000000e+00      -3.656610047516e+03       0.000000000000e+00      -2.600229165861e+01      -1.069171669159e+00       4.794316170851e-04       1.783229583883e-03       0.000000000000e+00       0.000000000000e+00      -4.636805573438e-02       8.795099157703e-03      -6.756121181301e+02      -2.443091921235e+00       1.266320028954e-03       3.202384261650e-04       0.000000000000e+00       0.000000000000e+00      -2.163569614080e-01       2.431982317180e-02       0.000000000000e+00       0.000000000000e+00      -3.656610047516e+03       0.000000000000e+00      -7.870053399411e+00      -3.122117175906e+00      -1.693307161445e+00 
       1.775369657008e-01       6.376345734368e+03      -6.634660287185e-02      -1.085398653092e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.589918332235e+03      -8.204867200494e-04       4.802519501080e-02       4.802512028790e-02      -1.223224268495e-06       2.170793292974e+00      -9.952911203224e-07      -6.054300105153e-02      -1.085396646487e+00       0.000000000000e+00      -3.662035003094e+03       0.000000000000e+00      -2.607956909452e+01      -1.069899087590e+00       4.780408826419e-04       1.777873363740e-03       0.000000000000e+00       0.000000000000e+00      -4.636617123098e-02       8.801583815859e-03      -6.756063208264e+02      -2.444623512186e+00       1.266320028954e-03       3.157364181637e-04       0.000000000000e+00       0.000000000000e+00      -2.133135198264e-01       2.446400004636e-02       0.000000000000e+00       0.000000000000e+00      -3.662035003094e+03       0.000000000000e+00      -7.866790746582e+00      -3.124163742357e+00      -1.694136391294e+00 
       1.778156670830e-01       6.381522432159e+03      -6.631566841315e-02      -1.086194991132e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.595534944882e+03      -8.198224927310e-04       4.801988147464e-02       4.801980668563e-02      -1.224186695941e-06       2.172385982884e+00      -9.961231632360e-07      -6.052582701325e-02      -1.086192991442e+00       0.000000000000e+00      -3.667655861434e+03       0.000000000000e+00      -2.615993286155e+01      -1.070652155979e+00       4.766088145365e-04       1.772348471560e-03       0.000000000000e+00       0.000000000000e+00      -4.636451702328e-02       8.808555439642e-03      -6.756134653994e+02      -2.446104255407e+00       1.266320028954e-03       3.149383244796e-04       0.000000000000e+00       0.000000000000e+00      -2.127765727888e-01       2.447548172245e-02       0.000000000000e+00       0.000000000000e+00      -3.667655861434e+03       0.000000000000e+00      -7.864901080093e+00      -3.126222162018e+00      -1.694398434458e+00 
       1.780850865481e-01       6.386522432159e+03      -6.629024128585e-02      -1.086909688604e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.600963617967e+03      -8.191805015442e-04       4.801533125585e-02       4.801525643161e-02      -1.227300674817e-06       2.173815391526e+00      -9.995362378282e-07      -6.051393513236e-02      -1.086907695763e+00       0.000000000000e+00      -3.673088632026e+03       0.000000000000e+00      -2.623762329852e+01      -1.071379415604e+00       4.752289570928e-04       1.767031952749e-03       0.000000000000e+00       0.000000000000e+00      -4.636271873267e-02       8.815573062721e-03      -6.756192530079e+02      -2.447589364942e+00       1.266320028954e-03       3.184361593240e-04       0.000000000000e+00       0.000000000000e+00      -2.151416000932e-01       2.433314117515e-02       0.000000000000e+00       0.000000000000e+00      -3.673088632026e+03       0.000000000000e+00      -7.864377859730e+00      -3.128199023398e+00      -1.694093231090e+00 
       1.783547268701e-01       6.391522432159e+03      -6.626766761333e-02      -1.087589002750e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.606395771049e+03      -8.185380324344e-04       4.801114568853e-02       4.801107085071e-02      -1.231896796010e-06       2.175174033733e+00      -1.004702081298e-06      -6.050503789098e-02      -1.087587016866e+00       0.000000000000e+00      -3.678524879405e+03       0.000000000000e+00      -2.631515425624e+01      -1.072106509249e+00       4.738489368221e-04       1.761734920162e-03       0.000000000000e+00       0.000000000000e+00      -4.636032618267e-02       8.822775184833e-03      -6.756117762250e+02      -2.449256830903e+00       1.266320028954e-03       3.246374991693e-04       0.000000000000e+00       0.000000000000e+00      -2.193289174430e-01       2.409897119488e-02       0.000000000000e+00       0.000000000000e+00      -3.678524879405e+03       0.000000000000e+00      -7.864762610553e+00      -3.130203829583e+00      -1.693358258476e+00 
       1.786245813773e-01       6.396522432159e+03      -6.624628674606e-02      -1.088252932269e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.611831277100e+03      -8.178950624141e-04       4.800710090057e-02       4.800702606179e-02      -1.237209111510e-06       2.176501906764e+00      -1.010695739549e-06      -6.049736685403e-02      -1.088250953382e+00       0.000000000000e+00      -3.683964476539e+03       0.000000000000e+00      -2.639239955432e+01      -1.072833377389e+00       4.724669252189e-04       1.756457421950e-03       0.000000000000e+00       0.000000000000e+00      -4.635712608026e-02       8.830057716030e-03      -6.755836861598e+02      -2.451174292647e+00       1.266320028954e-03       3.319199840730e-04       0.000000000000e+00       0.000000000000e+00      -2.242397263502e-01       2.383497553189e-02       0.000000000000e+00       0.000000000000e+00      -3.683964476539e+03       0.000000000000e+00      -7.865601237798e+00      -3.132262289920e+00      -1.692366423191e+00 
       1.788946433982e-01       6.401522432159e+03      -6.622442957621e-02      -1.088921742035e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.617270109752e+03      -8.172515943760e-04       4.800297390719e-02       4.800289907033e-02      -1.242433858435e-06       2.177839540240e+00      -1.016554921433e-06      -6.048914500914e-02      -1.088919770120e+00       0.000000000000e+00      -3.689407397058e+03       0.000000000000e+00      -2.646933404997e+01      -1.073559973468e+00       4.710826420018e-04       1.751199503670e-03       0.000000000000e+00       0.000000000000e+00      -4.635308465080e-02       8.837315309523e-03      -6.755326318935e+02      -2.453350938521e+00       1.266320028954e-03       3.387066866692e-04       0.000000000000e+00       0.000000000000e+00      -2.288074194856e-01       2.359533757002e-02       0.000000000000e+00       0.000000000000e+00      -3.689407397058e+03       0.000000000000e+00      -7.866452436183e+00      -3.134385143163e+00      -1.691305612080e+00 
       1.791649069629e-01       6.406522432159e+03      -6.620055578850e-02      -1.089614312643e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.622712343015e+03      -8.166076566346e-04       4.799856092466e-02       4.799848608406e-02      -1.246796221007e-06       2.179224695230e+00      -1.021359546295e-06      -6.047873274340e-02      -1.089612347615e+00       0.000000000000e+00      -3.694853714969e+03       0.000000000000e+00      -2.654603326893e+01      -1.074286272746e+00       4.696973050569e-04       1.745961196164e-03       0.000000000000e+00       0.000000000000e+00      -4.634834399964e-02       8.844449889337e-03      -6.754613999437e+02      -2.455740548547e+00       1.266320028954e-03       3.435991644145e-04       0.000000000000e+00       0.000000000000e+00      -2.320879726149e-01       2.342241576677e-02       0.000000000000e+00       0.000000000000e+00      -3.694853714969e+03       0.000000000000e+00      -7.866985352137e+00      -3.136569278148e+00      -1.690338470256e+00 
       1.794353717096e-01       6.411522432159e+03      -6.617421055614e-02      -1.090336538455e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.628158116624e+03      -8.159632938217e-04       4.799380397991e-02       4.799372912438e-02      -1.250029021095e-06       2.180669160421e+00      -1.024799446043e-06      -6.046564551407e-02      -1.090334580211e+00       0.000000000000e+00      -3.700303570006e+03       0.000000000000e+00      -2.662263859253e+01      -1.075012273345e+00       4.683130744536e-04       1.740742429754e-03       0.000000000000e+00       0.000000000000e+00      -4.634315659002e-02       8.851430651604e-03      -6.753762946065e+02      -2.458262953251e+00       1.266320028954e-03       3.462180442192e-04       0.000000000000e+00       0.000000000000e+00      -2.338274598307e-01       2.332392414061e-02       0.000000000000e+00       0.000000000000e+00      -3.700303570006e+03       0.000000000000e+00      -7.867014477927e+00      -3.138801474856e+00      -1.689578512657e+00 
