#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.992711650314e-02       3.602467032693e+03      -6.593166075608e-02      -6.444775611618e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.188421277518e+03      -1.701292141303e-03       4.996106307329e-02       4.996102999650e-02      -3.644042066154e-07       1.288955115076e+00      -2.042296415256e-07      -6.592586788909e-02      -6.444775575378e-01       0.000000000000e+00      -1.257562852281e+03       0.000000000000e+00      -3.057259080011e+00      -6.410865492540e-01       3.251345306934e-03       1.472477521914e-02       0.000000000000e+00       0.000000000000e+00      -4.501745273984e-02       5.243153087432e-03      -1.204571210144e+03      -9.638418532719e-02       7.618195690371e-05       1.595765673650e-05       0.000000000000e+00       0.000000000000e+00      -1.922213388614e-02       1.707955096486e-01       0.000000000000e+00       0.000000000000e+00      -1.257562852281e+03       0.000000000000e+00      -8.039486940464e+00      -1.851530173240e+00      -1.723662266003e+00 
       6.008289355878e-02       3.607467032693e+03      -6.589393031394e-02      -6.454207859735e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.191637551487e+03      -1.696883708864e-03       4.995543943268e-02       4.995540631203e-02      -3.636729570221e-07       1.290841564736e+00      -1.980244561406e-07      -6.588816047250e-02      -6.454207823680e-01       0.000000000000e+00      -1.260787621683e+03       0.000000000000e+00      -3.074610745612e+00      -6.418887637722e-01       3.240019007922e-03       1.465322524923e-02       0.000000000000e+00       0.000000000000e+00      -4.505296380917e-02       5.248853479499e-03      -1.207523219413e+03      -9.670294742161e-02       7.618195690371e-05       1.549006578849e-05       0.000000000000e+00       0.000000000000e+00      -1.870461410984e-02       1.730468370763e-01       0.000000000000e+00       0.000000000000e+00      -1.260787621683e+03       0.000000000000e+00      -8.041069999108e+00      -1.853938783774e+00      -1.723098570157e+00 
       6.025598377648e-02       3.613014843962e+03      -6.589307688585e-02      -6.463346824653e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.195211446277e+03      -1.692012454673e-03       4.995432792279e-02       4.995429475119e-02      -3.632326943044e-07       1.292669357763e+00      -1.981686029312e-07      -6.588733363466e-02      -6.463346788817e-01       0.000000000000e+00      -1.264370916941e+03       0.000000000000e+00      -3.094381949364e+00      -6.427803358574e-01       3.227938375774e-03       1.457432134863e-02       0.000000000000e+00       0.000000000000e+00      -4.509851690544e-02       5.255458904244e-03      -1.210803616033e+03      -9.703862808079e-02       7.618195690371e-05       1.550445465954e-05       0.000000000000e+00       0.000000000000e+00      -1.877284976639e-02       1.727276272858e-01       0.000000000000e+00       0.000000000000e+00      -1.264370916941e+03       0.000000000000e+00      -8.042399429920e+00      -1.856662893892e+00      -1.722651698486e+00 
       6.041220341335e-02       3.618014843962e+03      -6.593063980092e-02      -6.470339819625e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.198436448260e+03      -1.687640044347e-03       4.995811837151e-02       4.995808514664e-02      -3.632166879174e-07       1.294067956800e+00      -2.048675644574e-07      -6.592492147854e-02      -6.470339784002e-01       0.000000000000e+00      -1.267604368048e+03       0.000000000000e+00      -3.111940219582e+00      -6.435851141344e-01       3.216738989509e-03       1.450364315428e-02       0.000000000000e+00       0.000000000000e+00      -4.513447046227e-02       5.261673623045e-03      -1.213762659733e+03      -9.736178825674e-02       7.618195690371e-05       1.601273480648e-05       0.000000000000e+00       0.000000000000e+00      -1.943565958832e-02       1.698450707792e-01       0.000000000000e+00       0.000000000000e+00      -1.267604368048e+03       0.000000000000e+00      -8.042026053210e+00      -1.859136630516e+00      -1.722649540760e+00 
       6.056862565314e-02       3.623014843962e+03      -6.597490321961e-02      -6.477111246949e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.201664872555e+03      -1.683284327106e-03       4.996274627034e-02       4.996271298294e-02      -3.633027076447e-07       1.295422242307e+00      -2.127285505795e-07      -6.596920987827e-02      -6.477111211537e-01       0.000000000000e+00      -1.270841219647e+03       0.000000000000e+00      -3.128866884973e+00      -6.443905774842e-01       3.204867381751e-03       1.443337723990e-02       0.000000000000e+00       0.000000000000e+00      -4.516011608424e-02       5.267937362637e-03      -1.216722991090e+03      -9.772313814765e-02       7.618195690371e-05       1.659475840245e-05       0.000000000000e+00       0.000000000000e+00      -2.019122407985e-02       1.667346146953e-01       0.000000000000e+00       0.000000000000e+00      -1.270841219647e+03       0.000000000000e+00      -8.039696522570e+00      -1.861582358547e+00      -1.723093523503e+00 
       6.073911049775e-02       3.628457207338e+03      -6.600027751642e-02      -6.485215801299e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.205182963695e+03      -1.678562173312e-03       4.996493278058e-02       4.996489941769e-02      -3.632205218195e-07       1.297043153222e+00      -2.174137777452e-07      -6.599461055806e-02      -6.485215766108e-01       0.000000000000e+00      -1.274368458973e+03       0.000000000000e+00      -3.146721943393e+00      -6.452674934171e-01       3.191352364316e-03       1.435736311897e-02       0.000000000000e+00       0.000000000000e+00      -4.517862957573e-02       5.274607366053e-03      -1.219946892496e+03      -9.815139339824e-02       7.618195690371e-05       1.693513673382e-05       0.000000000000e+00       0.000000000000e+00      -2.065996743242e-02       1.648844968475e-01       0.000000000000e+00       0.000000000000e+00      -1.274368458973e+03       0.000000000000e+00      -8.035537112801e+00      -1.864164936656e+00      -1.723900142779e+00 
       6.089594275639e-02       3.633457207338e+03      -6.599682064438e-02      -6.493529641379e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.208419233967e+03      -1.674241282647e-03       4.996359582788e-02       4.996356239508e-02      -3.629087585276e-07       1.298705921275e+00      -2.171622058319e-07      -6.599117702424e-02      -6.493529606377e-01       0.000000000000e+00      -1.277613111247e+03       0.000000000000e+00      -3.163030225950e+00      -6.460730582914e-01       3.178828510141e-03       1.428795537220e-02       0.000000000000e+00       0.000000000000e+00      -4.519323470929e-02       5.280558176768e-03      -1.222911279858e+03      -9.855565767686e-02       7.618195690371e-05       1.691798618935e-05       0.000000000000e+00       0.000000000000e+00      -2.068919614343e-02       1.647586478473e-01       0.000000000000e+00       0.000000000000e+00      -1.277613111247e+03       0.000000000000e+00      -8.031374353607e+00      -1.866445286655e+00      -1.724636524168e+00 
       6.105297202729e-02       3.638457207338e+03      -6.596885063995e-02      -6.502644621388e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.211659884850e+03      -1.669937147285e-03       4.995919566036e-02       4.995916216321e-02      -3.623614511627e-07       1.300528917313e+00      -2.127303830084e-07      -6.596322953536e-02      -6.502644586565e-01       0.000000000000e+00      -1.280862122569e+03       0.000000000000e+00      -3.179672068052e+00      -6.468786487598e-01       3.166620229079e-03       1.421895386335e-02       0.000000000000e+00       0.000000000000e+00      -4.521161043622e-02       5.286344082603e-03      -1.225879186657e+03      -9.894969858077e-02       7.618195690371e-05       1.659952309816e-05       0.000000000000e+00       0.000000000000e+00      -2.034900987446e-02       1.660678198620e-01       0.000000000000e+00       0.000000000000e+00      -1.280862122569e+03       0.000000000000e+00      -8.028026555469e+00      -1.868648613024e+00      -1.725082592161e+00 
       6.122089817243e-02       3.643797146569e+03      -6.592323413912e-02      -6.512898481205e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.215126086237e+03      -1.665358919864e-03       4.995252989548e-02       4.995249634075e-02      -3.616052816469e-07       1.302579689313e+00      -2.053070386936e-07      -6.591763650184e-02      -6.512898446565e-01       0.000000000000e+00      -1.284337229087e+03       0.000000000000e+00      -3.198204098072e+00      -6.477394786094e-01       3.154298291189e-03       1.414570511003e-02       0.000000000000e+00       0.000000000000e+00      -4.524085205301e-02       5.292417157151e-03      -1.229053887120e+03      -9.934012570494e-02       7.618195690371e-05       1.605819135925e-05       0.000000000000e+00       0.000000000000e+00      -1.973638251019e-02       1.685204542516e-01       0.000000000000e+00       0.000000000000e+00      -1.284337229087e+03       0.000000000000e+00      -8.026310064607e+00      -1.870958059171e+00      -1.725020234963e+00 
       6.137834725328e-02       3.648797146569e+03      -6.589239771940e-02      -6.522114373236e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.218376558150e+03      -1.661089417574e-03       4.994777479796e-02       4.994774120056e-02      -3.609856336323e-07       1.304422867754e+00      -2.003709425192e-07      -6.588682226917e-02      -6.522114338771e-01       0.000000000000e+00      -1.287596017114e+03       0.000000000000e+00      -3.216298570710e+00      -6.485464798773e-01       3.143443698031e-03       1.407752994101e-02       0.000000000000e+00       0.000000000000e+00      -4.527753942840e-02       5.298187112304e-03      -1.232031440261e+03      -9.967521364882e-02       7.618195690371e-05       1.569347337080e-05       0.000000000000e+00       0.000000000000e+00      -1.933485259971e-02       1.701867388479e-01       0.000000000000e+00       0.000000000000e+00      -1.287596017114e+03       0.000000000000e+00      -8.026586123799e+00      -1.873130857477e+00      -1.724450156058e+00 
       6.153600817254e-02       3.653797146569e+03      -6.589859010710e-02      -6.530118571816e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.221631381223e+03      -1.656836395664e-03       4.994764962388e-02       4.994761599066e-02      -3.607119788793e-07       1.306023707508e+00      -2.017243256043e-07      -6.589303776257e-02      -6.530118537540e-01       0.000000000000e+00      -1.290859134994e+03       0.000000000000e+00      -3.234686606595e+00      -6.493547220261e-01       3.132830146987e-03       1.400974652781e-02       0.000000000000e+00       0.000000000000e+00      -4.531713945530e-02       5.304212855099e-03      -1.235012808222e+03      -1.000015437747e-01       7.618195690371e-05       1.579581521374e-05       0.000000000000e+00       0.000000000000e+00      -1.950803410528e-02       1.694423695376e-01       0.000000000000e+00       0.000000000000e+00      -1.290859134994e+03       0.000000000000e+00      -8.027909488305e+00      -1.875353508024e+00      -1.723600617453e+00 
       6.170147417309e-02       3.659037571713e+03      -6.593901198203e-02      -6.537393318299e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.225046705387e+03      -1.652396237755e-03       4.995176029032e-02       4.995172661922e-02      -3.607734361067e-07       1.307478656847e+00      -2.089094030913e-07      -6.593348466457e-02      -6.537393284233e-01       0.000000000000e+00      -1.294283130043e+03       0.000000000000e+00      -3.253584420000e+00      -6.502029748867e-01       3.121312550995e-03       1.393912269554e-02       0.000000000000e+00       0.000000000000e+00      -4.535211243067e-02       5.310763360141e-03      -1.238139812732e+03      -1.003681341070e-01       7.618195690371e-05       1.632434249096e-05       0.000000000000e+00       0.000000000000e+00      -2.021181835473e-02       1.665554552658e-01       0.000000000000e+00       0.000000000000e+00      -1.294283130043e+03       0.000000000000e+00      -8.029093450043e+00      -1.877748102307e+00      -1.722759967135e+00 
       6.185955299768e-02       3.664037571713e+03      -6.598227154386e-02      -6.544175502649e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.228308833293e+03      -1.648176174400e-03       4.995626859217e-02       4.995623487910e-02      -3.609170927913e-07       1.308835093757e+00      -2.165789427897e-07      -6.597676810043e-02      -6.544175468785e-01       0.000000000000e+00      -1.297553509374e+03       0.000000000000e+00      -3.270936652112e+00      -6.510128848141e-01       3.109661068491e-03       1.387214008899e-02       0.000000000000e+00       0.000000000000e+00      -4.537489146032e-02       5.317049378393e-03      -1.241124548487e+03      -1.007563100392e-01       7.618195690371e-05       1.687488250365e-05       0.000000000000e+00       0.000000000000e+00      -2.094383092811e-02       1.637087155467e-01       0.000000000000e+00       0.000000000000e+00      -1.297553509374e+03       0.000000000000e+00      -8.029236062811e+00      -1.880077342517e+00      -1.722233649737e+00 
       6.201782409484e-02       3.669037571713e+03      -6.600597035167e-02      -6.551593990542e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.231574511153e+03      -1.643972074039e-03       4.995833149604e-02       4.995829773394e-02      -3.609082136160e-07       1.310318791374e+00      -2.209595412584e-07      -6.600049011156e-02      -6.551593956871e-01       0.000000000000e+00      -1.300827417598e+03       0.000000000000e+00      -3.287762886926e+00      -6.518228481085e-01       3.097507613544e-03       1.380554952649e-02       0.000000000000e+00       0.000000000000e+00      -4.538937336680e-02       5.323206821421e-03      -1.244110642805e+03      -1.011744806080e-01       7.618195690371e-05       1.718257736123e-05       0.000000000000e+00       0.000000000000e+00      -2.137702736592e-02       1.620875415170e-01       0.000000000000e+00       0.000000000000e+00      -1.300827417598e+03       0.000000000000e+00      -8.028397402746e+00      -1.882421198811e+00      -1.722018048896e+00 
       6.218084775337e-02       3.674181274398e+03      -6.600375401234e-02      -6.560097757035e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.234938159666e+03      -1.639663851653e-03       4.995712933455e-02       4.995709551681e-02      -3.606619165830e-07       1.312019544710e+00      -2.209806062796e-07      -6.599829677977e-02      -6.560097723551e-01       0.000000000000e+00      -1.304199511127e+03       0.000000000000e+00      -3.304936795937e+00      -6.526558884064e-01       3.084872583536e-03       1.373745047825e-02       0.000000000000e+00       0.000000000000e+00      -4.540140556794e-02       5.329362942327e-03      -1.247184934614e+03      -1.016159512857e-01       7.618195690371e-05       1.718240046080e-05       0.000000000000e+00       0.000000000000e+00      -2.142963099522e-02       1.618819541295e-01       0.000000000000e+00       0.000000000000e+00      -1.304199511127e+03       0.000000000000e+00      -8.027039603267e+00      -1.884823617482e+00      -1.722017953219e+00 
       6.233952088517e-02       3.679181274398e+03      -6.597500069846e-02      -6.569242760780e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.238212270587e+03      -1.635492289106e-03       4.995263667845e-02       4.995260280505e-02      -3.601646471138e-07       1.313848545494e+00      -2.165060642723e-07      -6.596956497986e-02      -6.569242727470e-01       0.000000000000e+00      -1.307481809932e+03       0.000000000000e+00      -3.321939757039e+00      -6.534655309679e-01       3.072864067644e-03       1.367164275954e-02       0.000000000000e+00       0.000000000000e+00      -4.541637362693e-02       5.335166014995e-03      -1.250176770997e+03      -1.020352788748e-01       7.618195690371e-05       1.686676498491e-05       0.000000000000e+00       0.000000000000e+00      -2.108643778600e-02       1.631334256643e-01       0.000000000000e+00       0.000000000000e+00      -1.307481809932e+03       0.000000000000e+00      -8.025915457255e+00      -1.887141554346e+00      -1.722074342057e+00 
       6.249839861472e-02       3.684181274398e+03      -6.592910526271e-02      -6.578958472854e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.241491148044e+03      -1.631336840020e-03       4.994600266987e-02       4.994596874297e-02      -3.594814482639e-07       1.315791687942e+00      -2.091298061883e-07      -6.592369047647e-02      -6.578958439710e-01       0.000000000000e+00      -1.310768854455e+03       0.000000000000e+00      -3.339645018395e+00      -6.542754279126e-01       3.061473786804e-03       1.360621403370e-02       0.000000000000e+00       0.000000000000e+00      -4.543992491685e-02       5.340852123106e-03      -1.253173111614e+03      -1.024260337856e-01       7.618195690371e-05       1.634064211861e-05       0.000000000000e+00       0.000000000000e+00      -2.047765332955e-02       1.654409206161e-01       0.000000000000e+00       0.000000000000e+00      -1.310768854455e+03       0.000000000000e+00      -8.025606060464e+00      -1.889450475166e+00      -1.722026275570e+00 
       6.265906170135e-02       3.689230957460e+03      -6.589452919086e-02      -6.588384345059e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.244807504969e+03      -1.627156389282e-03       4.994077639489e-02       4.994074241788e-02      -3.588779781114e-07       1.317676862418e+00      -2.036599814263e-07      -6.588913575535e-02      -6.588384312088e-01       0.000000000000e+00      -1.314093438552e+03       0.000000000000e+00      -3.358297601105e+00      -6.550941507315e-01       3.050633135978e-03       1.354051790224e-02       0.000000000000e+00       0.000000000000e+00      -4.547308878883e-02       5.346678461174e-03      -1.256204126857e+03      -1.027884444682e-01       7.618195690371e-05       1.594449613680e-05       0.000000000000e+00       0.000000000000e+00      -2.002954184770e-02       1.672025449624e-01       0.000000000000e+00       0.000000000000e+00      -1.314093438552e+03       0.000000000000e+00      -8.026198908430e+00      -1.891792120345e+00      -1.721822221571e+00 
       6.281834719133e-02       3.694230957460e+03      -6.590217713670e-02      -6.596331095015e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.248095630289e+03      -1.623032968913e-03       4.994083827088e-02       4.994080424610e-02      -3.586757497236e-07       1.319266212446e+00      -2.052958873201e-07      -6.589680586457e-02      -6.596331062231e-01       0.000000000000e+00      -1.317389689339e+03       0.000000000000e+00      -3.377069089210e+00      -6.559058884081e-01       3.040134141047e-03       1.347584515015e-02       0.000000000000e+00       0.000000000000e+00      -4.550886010757e-02       5.352739397496e-03      -1.259209119457e+03      -1.031373729377e-01       7.618195690371e-05       1.606211743268e-05       0.000000000000e+00       0.000000000000e+00      -2.022556474901e-02       1.664054880909e-01       0.000000000000e+00       0.000000000000e+00      -1.317389689339e+03       0.000000000000e+00      -8.026960676157e+00      -1.894133213798e+00      -1.721586744266e+00 
       6.313618963228e-02       3.704189230206e+03      -6.598457415874e-02      -6.609926477567e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.254655031193e+03      -1.614866575637e-03       4.994935687657e-02       4.994932274593e-02      -3.590124203894e-07       1.321985289035e+00      -2.198824802671e-07      -6.597924847300e-02      -6.609926445176e-01       0.000000000000e+00      -1.323965212135e+03       0.000000000000e+00      -3.412868981432e+00      -6.575246154306e-01       3.017764666366e-03       1.334814799283e-02       0.000000000000e+00       0.000000000000e+00      -4.555548024428e-02       5.365280968956e-03      -1.265198662461e+03      -1.039214940947e-01       7.618195690371e-05       1.709009695402e-05       0.000000000000e+00       0.000000000000e+00      -2.162236780755e-02       1.611062499912e-01       0.000000000000e+00       0.000000000000e+00      -1.323965212135e+03       0.000000000000e+00      -8.025329776995e+00      -1.898811168748e+00      -1.721678317673e+00 
       6.329607900886e-02       3.709189230206e+03      -6.598024890232e-02      -6.618265777184e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.257953944348e+03      -1.610789280007e-03       4.994792151103e-02       4.994788732251e-02      -3.587840178011e-07       1.323653148994e+00      -2.195600979435e-07      -6.597494469639e-02      -6.618265744971e-01       0.000000000000e+00      -1.327272189424e+03       0.000000000000e+00      -3.430197743264e+00      -6.583374598165e-01       3.005956829556e-03       1.328458328550e-02       0.000000000000e+00       0.000000000000e+00      -4.556874760614e-02       5.371267337369e-03      -1.268208393952e+03      -1.043517580919e-01       7.618195690371e-05       1.706496255922e-05       0.000000000000e+00       0.000000000000e+00      -2.164192876008e-02       1.610227617500e-01       0.000000000000e+00       0.000000000000e+00      -1.327272189424e+03       0.000000000000e+00      -8.023282851751e+00      -1.901121474971e+00      -1.721891089382e+00 
       6.361227334512e-02       3.719058566910e+03      -6.589497330337e-02      -6.637280033221e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.264479201383e+03      -1.602786925499e-03       4.993549929167e-02       4.993546500245e-02      -3.575433336480e-07       1.327456000266e+00      -2.060666456387e-07      -6.588970912647e-02      -6.637280001328e-01       0.000000000000e+00      -1.333813304341e+03       0.000000000000e+00      -3.466064899353e+00      -6.599424597197e-01       2.984022374386e-03       1.316018501098e-02       0.000000000000e+00       0.000000000000e+00      -4.561405533553e-02       5.382563400304e-03      -1.274161417298e+03      -1.051346367922e-01       7.618195690371e-05       1.611123316118e-05       0.000000000000e+00       0.000000000000e+00      -2.052831167906e-02       1.651502777815e-01       0.000000000000e+00       0.000000000000e+00      -1.333813304341e+03       0.000000000000e+00      -8.021598858117e+00      -1.905623962084e+00      -1.721622148113e+00 
       6.377276436866e-02       3.724058566910e+03      -6.587093173373e-02      -6.646281345202e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.267792126053e+03      -1.598755823717e-03       4.993160336611e-02       4.993156903454e-02      -3.570653867832e-07       1.329256262695e+00      -2.024184011787e-07      -6.586568818091e-02      -6.646281313474e-01       0.000000000000e+00      -1.337134232863e+03       0.000000000000e+00      -3.485265683770e+00      -6.607567644980e-01       2.973737123045e-03       1.309769975191e-02       0.000000000000e+00       0.000000000000e+00      -4.564896348165e-02       5.388419904351e-03      -1.277184321483e+03      -1.054881804136e-01       7.618195690371e-05       1.584737860537e-05       0.000000000000e+00       0.000000000000e+00      -2.024002349139e-02       1.662673826953e-01       0.000000000000e+00       0.000000000000e+00      -1.337134232863e+03       0.000000000000e+00      -8.022218751584e+00      -1.907928200313e+00      -1.721118047093e+00 
       6.408734942870e-02       3.733841263586e+03      -6.590021749466e-02      -6.661344798921e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.274286013496e+03      -1.590912720713e-03       4.993352359149e-02       4.993348917592e-02      -3.568833075970e-07       1.332268953506e+00      -2.080280222773e-07      -6.589501597130e-02      -6.661344767532e-01       0.000000000000e+00      -1.343643722038e+03       0.000000000000e+00      -3.523004873697e+00      -6.623531225489e-01       2.953667599690e-03       1.297648158232e-02       0.000000000000e+00       0.000000000000e+00      -4.571620785794e-02       5.400413842725e-03      -1.283108083486e+03      -1.061825823984e-01       7.618195690371e-05       1.624220705686e-05       0.000000000000e+00       0.000000000000e+00      -2.084050716832e-02       1.639135008068e-01       0.000000000000e+00       0.000000000000e+00      -1.343643722038e+03       0.000000000000e+00      -8.022985897997e+00      -1.912535267071e+00      -1.720279673726e+00 
       6.424842890397e-02       3.738841263586e+03      -6.594529826707e-02      -6.668028524286e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.277610423061e+03      -1.586926104677e-03       4.993826898608e-02       4.993823451920e-02      -3.571255019293e-07       1.333605698615e+00      -2.159429227671e-07      -6.594011883824e-02      -6.668028493076e-01       0.000000000000e+00      -1.346976076194e+03       0.000000000000e+00      -3.541563882106e+00      -6.631701188600e-01       2.942780398264e-03       1.291505223876e-02       0.000000000000e+00       0.000000000000e+00      -4.573948254432e-02       5.406760478968e-03      -1.286138322440e+03      -1.065771649566e-01       7.618195690371e-05       1.679170344647e-05       0.000000000000e+00       0.000000000000e+00      -2.159645330155e-02       1.611088068817e-01       0.000000000000e+00       0.000000000000e+00      -1.346976076194e+03       0.000000000000e+00      -8.021746922484e+00      -1.914906759034e+00      -1.720271223350e+00 
       6.456144451265e-02       3.748539450585e+03      -6.599274657744e-02      -6.682321703729e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.284068459753e+03      -1.579235559048e-03       4.994247262363e-02       4.994243803897e-02      -3.573079768644e-07       1.336464334568e+00      -2.246919486510e-07      -6.598760861804e-02      -6.682321672840e-01       0.000000000000e+00      -1.353449465855e+03       0.000000000000e+00      -3.575730402707e+00      -6.647545609284e-01       2.920172029986e-03       1.279690028030e-02       0.000000000000e+00       0.000000000000e+00      -4.575826539267e-02       5.418802481975e-03      -1.292019054115e+03      -1.074357852971e-01       7.618195690371e-05       1.737974807355e-05       0.000000000000e+00       0.000000000000e+00      -2.245496566675e-02       1.580853726419e-01       0.000000000000e+00       0.000000000000e+00      -1.353449465855e+03       0.000000000000e+00      -8.016100185211e+00      -1.919392200310e+00      -1.721051703015e+00 
       6.472312760791e-02       3.753539450585e+03      -6.596285000593e-02      -6.691514191467e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.287403990831e+03      -1.575292436124e-03       4.993784515340e-02       4.993781050804e-02      -3.568829286650e-07       1.338302832144e+00      -2.201784869633e-07      -6.595773185274e-02      -6.691514160718e-01       0.000000000000e+00      -1.356792883247e+03       0.000000000000e+00      -3.593337869883e+00      -6.655708514798e-01       2.908509261387e-03       1.273649386067e-02       0.000000000000e+00       0.000000000000e+00      -4.576652571908e-02       5.424636534990e-03      -1.295054736091e+03      -1.078831226993e-01       7.618195690371e-05       1.706951526608e-05       0.000000000000e+00       0.000000000000e+00      -2.210595658812e-02       1.592698534709e-01       0.000000000000e+00       0.000000000000e+00      -1.356792883247e+03       0.000000000000e+00      -8.013436648643e+00      -1.921619113754e+00      -1.721398474881e+00 
       6.503463428744e-02       3.763155109567e+03      -6.588345604996e-02      -6.709937834071e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.293832165367e+03      -1.567751271364e-03       4.992621227594e-02       4.992617753684e-02      -3.557820156491e-07       1.341987560715e+00      -2.078438168241e-07      -6.587837513258e-02      -6.709937803575e-01       0.000000000000e+00      -1.363236168957e+03       0.000000000000e+00      -3.629194872916e+00      -6.671408822565e-01       2.887616368640e-03       1.262129099074e-02       0.000000000000e+00       0.000000000000e+00      -4.580512455316e-02       5.435708356821e-03      -1.300905490867e+03      -1.086602799495e-01       7.618195690371e-05       1.621004627221e-05       0.000000000000e+00       0.000000000000e+00      -2.108773820273e-02       1.629058372044e-01       0.000000000000e+00       0.000000000000e+00      -1.363236168957e+03       0.000000000000e+00      -8.012724487876e+00      -1.925849124680e+00      -1.720998498440e+00 
       6.519690175840e-02       3.768155109567e+03      -6.587133617146e-02      -6.718541147532e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.297181492309e+03      -1.563851587590e-03       4.992381069618e-02       4.992377591928e-02      -3.554706671802e-07       1.343708223435e+00      -2.062464452484e-07      -6.586627521089e-02      -6.718541117175e-01       0.000000000000e+00      -1.366593324900e+03       0.000000000000e+00      -3.648619601239e+00      -6.679581219282e-01       2.877328302399e-03       1.256188815773e-02       0.000000000000e+00       0.000000000000e+00      -4.583355136087e-02       5.441669789382e-03      -1.303954058569e+03      -1.090326586794e-01       7.618195690371e-05       1.609370670042e-05       0.000000000000e+00       0.000000000000e+00      -2.098545416943e-02       1.632749811799e-01       0.000000000000e+00       0.000000000000e+00      -1.366593324900e+03       0.000000000000e+00      -8.014206236953e+00      -1.928094156734e+00      -1.720321670086e+00 
       6.550688791338e-02       3.777690145775e+03      -6.591969848418e-02      -6.732526997889e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.303579685215e+03      -1.556454970833e-03       4.992816624158e-02       4.992813139349e-02      -3.556152472391e-07       1.346505393564e+00      -2.150443885043e-07      -6.591467710721e-02      -6.732526967822e-01       0.000000000000e+00      -1.373006393883e+03       0.000000000000e+00      -3.685272311720e+00      -6.695183712570e-01       2.857360592352e-03       1.244954878685e-02       0.000000000000e+00       0.000000000000e+00      -4.587997743760e-02       5.453548407376e-03      -1.309775020090e+03      -1.097692837185e-01       7.618195690371e-05       1.669244733257e-05       0.000000000000e+00       0.000000000000e+00      -2.186335054037e-02       1.600562881569e-01       0.000000000000e+00       0.000000000000e+00      -1.373006393883e+03       0.000000000000e+00      -8.016639169690e+00      -1.932530744789e+00      -1.719065118201e+00 
