# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1595       3.786842457943e+02       2.243541137952e+01       0.000000000000e+00      -1.067013599807e+01       2.467322760950e-09       1.434990142005e-06       2.096946342041e-07 
 1596       3.775509272871e+02       2.242925264015e+01       0.000000000000e+00      -1.116603127944e+01       2.464117146693e-09       1.426476633563e-06       2.095869323972e-07 
 1597       3.764601518855e+02       2.242010174966e+01       0.000000000000e+00      -1.166085373161e+01       2.460916825059e-09       1.417963332782e-06       2.094559665771e-07 
 1598       3.754115768596e+02       2.240797519894e+01       0.000000000000e+00      -1.215443490924e+01       2.457721796921e-09       1.409449805066e-06       2.093018648473e-07 
 1599       3.744047719987e+02       2.239289680277e+01       0.000000000000e+00      -1.264662082686e+01       2.454532069237e-09       1.400936751652e-06       2.091247771555e-07 
 1600       3.734393043125e+02       2.237489053639e+01       0.000000000000e+00      -1.313725675753e+01       2.451347648090e-09       1.392424878471e-06       2.089248552081e-07 
 1601       3.725147380263e+02       2.235398053575e+01       0.000000000000e+00      -1.362618723165e+01       2.448168538683e-09       1.383914896158e-06       2.087022524763e-07 
 1602       3.716306345765e+02       2.233019109780e+01       0.000000000000e+00      -1.411325603588e+01       2.444994745330e-09       1.375407520063e-06       2.084571242021e-07 
 1603       3.707865526060e+02       2.230354668073e+01       0.000000000000e+00      -1.459830621198e+01       2.441826271451e-09       1.366903470271e-06       2.081896274048e-07 
 1604       3.699820479594e+02       2.227407190427e+01       0.000000000000e+00      -1.508118005563e+01       2.438663119568e-09       1.358403471611e-06       2.078999208870e-07 
 1605       3.692166736782e+02       2.224179154996e+01       0.000000000000e+00      -1.556171911534e+01       2.435505291293e-09       1.349908253671e-06       2.075881652408e-07 
 1606       3.684899799965e+02       2.220673056140e+01       0.000000000000e+00      -1.603976419131e+01       2.432352787327e-09       1.341418550813e-06       2.072545228538e-07 
 1607       3.678015143356e+02       2.216891404456e+01       0.000000000000e+00      -1.651515533424e+01       2.429205607453e-09       1.332935102187e-06       2.068991579157e-07 
 1608       3.671508213004e+02       2.212836726801e+01       0.000000000000e+00      -1.698773184423e+01       2.426063750525e-09       1.324458651742e-06       2.065222364240e-07 
 1609       3.665374426736e+02       2.208511566323e+01       0.000000000000e+00      -1.745733226964e+01       2.422927214468e-09       1.315989948242e-06       2.061239261906e-07 
 1610       3.659609174119e+02       2.203918482483e+01       0.000000000000e+00      -1.792379440593e+01       2.419795996266e-09       1.307529745281e-06       2.057043968480e-07 
 1611       3.654207816406e+02       2.199060051089e+01       0.000000000000e+00      -1.838695529452e+01       2.416670091959e-09       1.299078801293e-06       2.052638198551e-07 
 1612       3.649165686496e+02       2.193938864319e+01       0.000000000000e+00      -1.884665122168e+01       2.413549496637e-09       1.290637879572e-06       2.048023685039e-07 
 1613       3.644478088883e+02       2.188557530747e+01       0.000000000000e+00      -1.930271771735e+01       2.410434204428e-09       1.282207748279e-06       2.043202179257e-07 
 1614       3.640140299608e+02       2.182918675375e+01       0.000000000000e+00      -1.975498955401e+01       2.407324208499e-09       1.273789180462e-06       2.038175450970e-07 
 1615       3.636147566218e+02       2.177024939654e+01       0.000000000000e+00      -2.020330074558e+01       2.404219501045e-09       1.265382954065e-06       2.032945288461e-07 
 1616       3.632495107712e+02       2.170878981518e+01       0.000000000000e+00      -2.064748454621e+01       2.401120073281e-09       1.256989851945e-06       2.027513498592e-07 
 1617       3.629178114502e+02       2.164483475406e+01       0.000000000000e+00      -2.108737344919e+01       2.398025915442e-09       1.248610661887e-06       2.021881906868e-07 
 1618       3.626191748356e+02       2.157841112290e+01       0.000000000000e+00      -2.152279918579e+01       2.394937016768e-09       1.240246176614e-06       2.016052357499e-07 
 1619       3.623531142364e+02       2.150954599705e+01       0.000000000000e+00      -2.195359272413e+01       2.391853365504e-09       1.231897193805e-06       2.010026713460e-07 
 1620       3.621191400879e+02       2.143826661773e+01       0.000000000000e+00      -2.237958426804e+01       2.388774948890e-09       1.223564516105e-06       2.003806856561e-07 
 1621       3.619167599478e+02       2.136460039231e+01       0.000000000000e+00      -2.280060325588e+01       2.385701753155e-09       1.215248951145e-06       1.997394687504e-07 
 1622       3.617454784912e+02       2.128857489462e+01       0.000000000000e+00      -2.321647835948e+01       2.382633763511e-09       1.206951311550e-06       1.990792125947e-07 
 1623       3.616047975062e+02       2.121021786515e+01       0.000000000000e+00      -2.362703748291e+01       2.379570964147e-09       1.198672414956e-06       1.984001110570e-07 
 1624       3.614942158887e+02       2.112955721138e+01       0.000000000000e+00      -2.403210776141e+01       2.376513338218e-09       1.190413084024e-06       1.977023599135e-07 
 1625       3.614132296384e+02       2.104662100802e+01       0.000000000000e+00      -2.443151556020e+01       2.373460867844e-09       1.182174146455e-06       1.969861568553e-07 
 1626       3.613613318534e+02       2.096143749732e+01       0.000000000000e+00      -2.482508647337e+01       2.370413534099e-09       1.173956435000e-06       1.962517014944e-07 
 1627       3.613380127261e+02       2.087403508929e+01       0.000000000000e+00      -2.521264532273e+01       2.367371317008e-09       1.165760787481e-06       1.954991953700e-07 
 1628       3.613427595383e+02       2.078444236202e+01       0.000000000000e+00      -2.559401615668e+01       2.364334195536e-09       1.157588046798e-06       1.947288419554e-07 
 1629       3.613750566565e+02       2.069268806192e+01       0.000000000000e+00      -2.596902224902e+01       2.361302147584e-09       1.149439060950e-06       1.939408466639e-07 
 1630       3.614343855273e+02       2.059880110400e+01       0.000000000000e+00      -2.633748609790e+01       2.358275149981e-09       1.141314683042e-06       1.931354168552e-07 
 1631       3.615202246724e+02       2.050281057215e+01       0.000000000000e+00      -2.669922942458e+01       2.355253178478e-09       1.133215771306e-06       1.923127618419e-07 
 1632       3.616320496846e+02       2.040474571940e+01       0.000000000000e+00      -2.705407317237e+01       2.352236207741e-09       1.125143189111e-06       1.914730928960e-07 
 1633       3.617693332224e+02       2.030463596821e+01       0.000000000000e+00      -2.740183750544e+01       2.349224211343e-09       1.117097804979e-06       1.906166232551e-07 
 1634       3.619315450057e+02       2.020251091073e+01       0.000000000000e+00      -2.774234180769e+01       2.346217161758e-09       1.109080492598e-06       1.897435681288e-07 
 1635       3.621181518111e+02       2.009840030907e+01       0.000000000000e+00      -2.807540468164e+01       2.343215030355e-09       1.101092130838e-06       1.888541447054e-07 
 1636       3.623286047256e+02       1.999233660827e+01       0.000000000000e+00      -2.840086933341e+01       2.340217793622e-09       1.093133746359e-06       1.879485586986e-07 
 1637       3.625623007919e+02       1.988436249932e+01       0.000000000000e+00      -2.871867997838e+01       2.337225451983e-09       1.085206943496e-06       1.870269637786e-07 
 1638       3.628186210109e+02       1.977452342431e+01       0.000000000000e+00      -2.902880611656e+01       2.334238011306e-09       1.077313480170e-06       1.860895016101e-07 
 1639       3.630969430466e+02       1.966286507026e+01       0.000000000000e+00      -2.933121720840e+01       2.331255476693e-09       1.069455125840e-06       1.851363152668e-07 
 1640       3.633966412214e+02       1.954943336953e+01       0.000000000000e+00      -2.962588267480e+01       2.328277852474e-09       1.061633661545e-06       1.841675492366e-07 
 1641       3.637170865100e+02       1.943427450016e+01       0.000000000000e+00      -2.991277189710e+01       2.325305142203e-09       1.053850879931e-06       1.831833494255e-07 
 1642       3.640576465351e+02       1.931743488626e+01       0.000000000000e+00      -3.019185421710e+01       2.322337348653e-09       1.046108585291e-06       1.821838631630e-07 
 1643       3.644176855614e+02       1.919896119844e+01       0.000000000000e+00      -3.046309893701e+01       2.319374473809e-09       1.038408593592e-06       1.811692392061e-07 
 1644       3.647965644907e+02       1.907890035415e+01       0.000000000000e+00      -3.072647531950e+01       2.316416518864e-09       1.030752732514e-06       1.801396277446e-07 
 1645       3.651936408568e+02       1.895729951808e+01       0.000000000000e+00      -3.098195258767e+01       2.313463484214e-09       1.023142841482e-06       1.790951804052e-07 
 1646       3.656082688198e+02       1.883420610253e+01       0.000000000000e+00      -3.122949992505e+01       2.310515369449e-09       1.015580771700e-06       1.780360502565e-07 
 1647       3.660397991611e+02       1.870966776782e+01       0.000000000000e+00      -3.146908647559e+01       2.307572173353e-09       1.008068386183e-06       1.769623918137e-07 
 1648       3.664875792782e+02       1.858373242266e+01       0.000000000000e+00      -3.170068134366e+01       2.304633893892e-09       1.000607559794e-06       1.758743610432e-07 
 1649       3.669509531796e+02       1.845644822455e+01       0.000000000000e+00      -3.192425359407e+01       2.301700528217e-09       9.932001792771e-07       1.747721153673e-07 
 1650       3.674292614789e+02       1.832786358012e+01       0.000000000000e+00      -3.213977225204e+01       2.298772072650e-09       9.858481432889e-07       1.736558136687e-07 
 1651       3.679218413904e+02       1.819802714557e+01       0.000000000000e+00      -3.234720630319e+01       2.295848522682e-09       9.785533624360e-07       1.725256162959e-07 
 1652       3.684280267232e+02       1.806698782702e+01       0.000000000000e+00      -3.254652469356e+01       2.292929872971e-09       9.713177593074e-07       1.713816850669e-07 
 1653       3.689471478763e+02       1.793479478092e+01       0.000000000000e+00      -3.273769632962e+01       2.290016117329e-09       9.641432685086e-07       1.702241832748e-07 
 1654       3.694785318332e+02       1.780149741439e+01       0.000000000000e+00      -3.292069007821e+01       2.287107248723e-09       9.570318366961e-07       1.690532756922e-07 
 1655       3.700215021567e+02       1.766714538565e+01       0.000000000000e+00      -3.309547476660e+01       2.284203259266e-09       9.499854226116e-07       1.678691285756e-07 
 1656       3.705753789837e+02       1.753178860440e+01       0.000000000000e+00      -3.326201918245e+01       2.281304140212e-09       9.430059971158e-07       1.666719096709e-07 
 1657       3.711394790197e+02       1.739547723218e+01       0.000000000000e+00      -3.342029207381e+01       2.278409881952e-09       9.360955432233e-07       1.654617882174e-07 
 1658       3.717131155340e+02       1.725826168276e+01       0.000000000000e+00      -3.357026214913e+01       2.275520474005e-09       9.292560561364e-07       1.642389349530e-07 
 1659       3.722955983540e+02       1.712019262256e+01       0.000000000000e+00      -3.371189807725e+01       2.272635905017e-09       9.224895432798e-07       1.630035221185e-07 
 1660       3.728862338602e+02       1.698132097097e+01       0.000000000000e+00      -3.384516848740e+01       2.269756162749e-09       9.157980243346e-07       1.617557234632e-07 
 1661       3.734843249809e+02       1.684169790079e+01       0.000000000000e+00      -3.397004196919e+01       2.266881234079e-09       9.091835312732e-07       1.604957142487e-07 
 1662       3.740891711869e+02       1.670137483860e+01       0.000000000000e+00      -3.408648707261e+01       2.264011104989e-09       9.026481083935e-07       1.592236712543e-07 
 1663       3.747000684863e+02       1.656040346514e+01       0.000000000000e+00      -3.419447230802e+01       2.261145760565e-09       8.961938123534e-07       1.579397727815e-07 
 1664       3.753163094194e+02       1.641883571568e+01       0.000000000000e+00      -3.429396614617e+01       2.258285184988e-09       8.898227122053e-07       1.566441986591e-07 
 1665       3.759371830529e+02       1.627672378043e+01       0.000000000000e+00      -3.438493701819e+01       2.255429361528e-09       8.835368894311e-07       1.553371302474e-07 
 1666       3.765619749755e+02       1.613412010492e+01       0.000000000000e+00      -3.446735331554e+01       2.252578272542e-09       8.773384379762e-07       1.540187504437e-07 
 1667       3.771899672918e+02       1.599107739037e+01       0.000000000000e+00      -3.454118339009e+01       2.249731899462e-09       8.712294642847e-07       1.526892436865e-07 
 1668       3.778204386177e+02       1.584764859408e+01       0.000000000000e+00      -3.460639555404e+01       2.246890222796e-09       8.652120873339e-07       1.513487959609e-07 
 1669       3.784526640748e+02       1.570388692982e+01       0.000000000000e+00      -3.466295807998e+01       2.244053222118e-09       8.592884386689e-07       1.499975948027e-07 
 1670       3.790859152852e+02       1.555984586823e+01       0.000000000000e+00      -3.471083920081e+01       2.241220876061e-09       8.534606624378e-07       1.486358293041e-07 
 1671       3.797194603663e+02       1.541557913715e+01       0.000000000000e+00      -3.475000710984e+01       2.238393162317e-09       8.477309154261e-07       1.472636901175e-07 
 1672       3.803525639255e+02       1.527114072208e+01       0.000000000000e+00      -3.478042996068e+01       2.235570057624e-09       8.421013670918e-07       1.458813694612e-07 
 1673       3.809844870552e+02       1.512658486650e+01       0.000000000000e+00      -3.480207586732e+01       2.232751537766e-09       8.365741996003e-07       1.444890611239e-07 
 1674       3.816144873270e+02       1.498196607229e+01       0.000000000000e+00      -3.481491290409e+01       2.229937577563e-09       8.311516078592e-07       1.430869604696e-07 
 1675       3.822418715928e+02       1.483733660200e+01       0.000000000000e+00      -3.481892932572e+01       2.227128156193e-09       8.258354169430e-07       1.416752619682e-07 
 1676       3.828661549010e+02       1.469273896105e+01       0.000000000000e+00      -3.481419442076e+01       2.224323273263e-09       8.206259288123e-07       1.402541517439e-07 
 1677       3.834869029575e+02       1.454821335062e+01       0.000000000000e+00      -3.480079818970e+01       2.221522933005e-09       8.155230605619e-07       1.388238149391e-07 
 1678       3.841036794434e+02       1.440380016010e+01       0.000000000000e+00      -3.477883117403e+01       2.218727138973e-09       8.105267256489e-07       1.373844381842e-07 
 1679       3.847160460115e+02       1.425953996733e+01       0.000000000000e+00      -3.474838445707e+01       2.215935894037e-09       8.056368338789e-07       1.359362096017e-07 
 1680       3.853235622837e+02       1.411547353890e+01       0.000000000000e+00      -3.470954966485e+01       2.213149200379e-09       8.008532913913e-07       1.344793188115e-07 
 1681       3.859257858478e+02       1.397164183045e+01       0.000000000000e+00      -3.466241896697e+01       2.210367059489e-09       7.961760006460e-07       1.330139569347e-07 
 1682       3.865222722546e+02       1.382808598688e+01       0.000000000000e+00      -3.460708507746e+01       2.207589472159e-09       7.916048604088e-07       1.315403165988e-07 
 1683       3.871125750149e+02       1.368484734271e+01       0.000000000000e+00      -3.454364125562e+01       2.204816438479e-09       7.871397657375e-07       1.300585919418e-07 
 1684       3.876962455963e+02       1.354196742230e+01       0.000000000000e+00      -3.447218130692e+01       2.202047957834e-09       7.827806079676e-07       1.285689786172e-07 
 1685       3.882728334206e+02       1.339948794015e+01       0.000000000000e+00      -3.439279958385e+01       2.199284028894e-09       7.785272746985e-07       1.270716737981e-07 
 1686       3.888418858604e+02       1.325745080116e+01       0.000000000000e+00      -3.430559098674e+01       2.196524649618e-09       7.743796497790e-07       1.255668761823e-07 
 1687       3.894029482366e+02       1.311589810094e+01       0.000000000000e+00      -3.421065096469e+01       2.193769817240e-09       7.703376132932e-07       1.240547859965e-07 
 1688       3.899555638147e+02       1.297487212607e+01       0.000000000000e+00      -3.410807551637e+01       2.191019528270e-09       7.664010415464e-07       1.225356050014e-07 
 1689       3.904992738025e+02       1.283441535436e+01       0.000000000000e+00      -3.399796119091e+01       2.188273778489e-09       7.625698070508e-07       1.210095364955e-07 
 1690       3.910336173467e+02       1.269457045517e+01       0.000000000000e+00      -3.388040508877e+01       2.185532562941e-09       7.588437785113e-07       1.194767853207e-07 
 1691       3.915581315301e+02       1.255538028963e+01       0.000000000000e+00      -3.375550486259e+01       2.182795875932e-09       7.552228208111e-07       1.179375578659e-07 
 1692       3.920723513684e+02       1.241688791098e+01       0.000000000000e+00      -3.362335871802e+01       2.180063711023e-09       7.517067949977e-07       1.163920620727e-07 
 1693       3.925758098076e+02       1.227913656481e+01       0.000000000000e+00      -3.348406541466e+01       2.177336061024e-09       7.482955582684e-07       1.148405074390e-07 
 1694       3.930680377204e+02       1.214216968933e+01       0.000000000000e+00      -3.333772426683e+01       2.174612917994e-09       7.449889639560e-07       1.132831050244e-07 
 1695       3.935485639038e+02       1.200603091569e+01       0.000000000000e+00      -3.318443514450e+01       2.171894273232e-09       7.417868615146e-07       1.117200674546e-07 
 1696       3.940169150758e+02       1.187076406821e+01       0.000000000000e+00      -3.302429847411e+01       2.169180117271e-09       7.386890965051e-07       1.101516089257e-07 
 1697       3.944726158724e+02       1.173641316469e+01       0.000000000000e+00      -3.285741523946e+01       2.166470439878e-09       7.356955105809e-07       1.085779452095e-07 
 1698       3.949151888448e+02       1.160302241668e+01       0.000000000000e+00      -3.268388698254e+01       2.163765230046e-09       7.328059414736e-07       1.069992936576e-07 
 1699       3.953441544562e+02       1.147063622975e+01       0.000000000000e+00      -3.250381580444e+01       2.161064475988e-09       7.300202229782e-07       1.054158732064e-07 
 1700       3.957590310789e+02       1.133929920377e+01       0.000000000000e+00      -3.231730436614e+01       2.158368165138e-09       7.273381849393e-07       1.038279043817e-07 
 1701       3.961593349913e+02       1.120905613319e+01       0.000000000000e+00      -3.212445588944e+01       2.155676284136e-09       7.247596532363e-07       1.022356093032e-07 
 1702       3.965445803748e+02       1.107995200733e+01       0.000000000000e+00      -3.192537415778e+01       2.152988818834e-09       7.222844497687e-07       1.006392116895e-07 
 1703       3.969142793112e+02       1.095203201064e+01       0.000000000000e+00      -3.172016351713e+01       2.150305754284e-09       7.199123924422e-07       9.903893686231e-08 
 1704       3.972679417791e+02       1.082534152297e+01       0.000000000000e+00      -3.150892887682e+01       2.147627074734e-09       7.176432951537e-07       9.743501175177e-08 
 1705       3.976050756513e+02       1.069992611988e+01       0.000000000000e+00      -3.129177571042e+01       2.144952763626e-09       7.154769677771e-07       9.582766490063e-08 
 1706       3.979251866919e+02       1.057583157289e+01       0.000000000000e+00      -3.106881005659e+01       2.142282803589e-09       7.134132161486e-07       9.421712646916e-08 
 1707       3.982277785530e+02       1.045310384978e+01       0.000000000000e+00      -3.084013851998e+01       2.139617176432e-09       7.114518420519e-07       9.260362823987e-08 
 1708       3.985123527718e+02       1.033178911483e+01       0.000000000000e+00      -3.060586827201e+01       2.136955863145e-09       7.095926432045e-07       9.098740362218e-08 
 1709       3.987784087677e+02       1.021193372916e+01       0.000000000000e+00      -3.036610705183e+01       2.134298843887e-09       7.078354132419e-07       8.936868765714e-08 
 1710       3.990254438393e+02       1.009358425092e+01       0.000000000000e+00      -3.012096316710e+01       2.131646097986e-09       7.061799417040e-07       8.774771702217e-08 
 1711       3.992529531614e+02       9.976787435672e+00       0.000000000000e+00      -2.987054549491e+01       2.128997603930e-09       7.046260140199e-07       8.612473003581e-08 
 1712       3.994604297818e+02       9.861590236577e+00       0.000000000000e+00      -2.961496348259e+01       2.126353339366e-09       7.031734114934e-07       8.449996666242e-08 
 1713       3.996473646186e+02       9.748039804724e+00       0.000000000000e+00      -2.935432714862e+01       2.123713281093e-09       7.018219112886e-07       8.287366851693e-08 
 1714       3.998133241819e+02       9.636177744001e+00       0.000000000000e+00      -2.908875181209e+01       2.121077409897e-09       7.005710730946e-07       8.124607852939e-08 
 1715       3.999581844703e+02       9.526022821580e+00       0.000000000000e+00      -2.881837232373e+01       2.118445725158e-09       6.994195961635e-07       7.961743992426e-08 
 1716       4.000818990650e+02       9.417588110392e+00       0.000000000000e+00      -2.854332895806e+01       2.115818230485e-09       6.983659540150e-07       7.798799723752e-08 
 1717       4.001844215867e+02       9.310886721168e+00       0.000000000000e+00      -2.826376269690e+01       2.113194928889e-09       6.974086069698e-07       7.635799666037e-08 
 1718       4.002657056954e+02       9.205931802481e+00       0.000000000000e+00      -2.797981523039e+01       2.110575822784e-09       6.965460021087e-07       7.472768604399e-08 
 1719       4.003257050909e+02       9.102736540791e+00       0.000000000000e+00      -2.769162895801e+01       2.107960913979e-09       6.957765732314e-07       7.309731490428e-08 
 1720       4.003643735127e+02       9.001314160485e+00       0.000000000000e+00      -2.739934698972e+01       2.105350203676e-09       6.950987408161e-07       7.146713442656e-08 
 1721       4.003816647404e+02       8.901677923923e+00       0.000000000000e+00      -2.710311314693e+01       2.102743692467e-09       6.945109119774e-07       6.983739747037e-08 
 1722       4.003775325938e+02       8.803841131477e+00       0.000000000000e+00      -2.680307196358e+01       2.100141380326e-09       6.940114804262e-07       6.820835857414e-08 
 1723       4.003519309332e+02       8.707817121582e+00       0.000000000000e+00      -2.649936868723e+01       2.097543266610e-09       6.935988264278e-07       6.658027396005e-08 
 1724       4.003048136593e+02       8.613619270770e+00       0.000000000000e+00      -2.619214928007e+01       2.094949350052e-09       6.932713167608e-07       6.495340153869e-08 
 1725       4.002361347135e+02       8.521260993722e+00       0.000000000000e+00      -2.588156042000e+01       2.092359628759e-09       6.930273046760e-07       6.332800091387e-08 
 1726       4.001458480783e+02       8.430755743304e+00       0.000000000000e+00      -2.556774950166e+01       2.089774100204e-09       6.928651298550e-07       6.170433338742e-08 
 1727       4.000339077772e+02       8.342117010614e+00       0.000000000000e+00      -2.525086463750e+01       2.087192761226e-09       6.927831183686e-07       6.008266196391e-08 
 1728       3.999002678751e+02       8.255358325024e+00       0.000000000000e+00      -2.493105465885e+01       2.084615608025e-09       6.927795826357e-07       5.846325135547e-08 
 1729       3.997448824782e+02       8.170493254226e+00       0.000000000000e+00      -2.460846911694e+01       2.082042636158e-09       6.928528213814e-07       5.684636798654e-08 
 1730       3.995677057343e+02       8.087535404270e+00       0.000000000000e+00      -2.428325828399e+01       2.079473840532e-09       6.930011195960e-07       5.523227999872e-08 
 1731       3.993686918333e+02       8.006498419612e+00       0.000000000000e+00      -2.395557315423e+01       2.076909215405e-09       6.932227484928e-07       5.362125725551e-08 
 1732       3.991477950070e+02       7.927395983154e+00       0.000000000000e+00      -2.362556544498e+01       2.074348754378e-09       6.935159654670e-07       5.201357134717e-08 
 1733       3.989049695291e+02       7.850241816291e+00       0.000000000000e+00      -2.329338759768e+01       2.071792450392e-09       6.938790140537e-07       5.040949559547e-08 
 1734       3.986401697160e+02       7.775049678949e+00       0.000000000000e+00      -2.295919277898e+01       2.069240295724e-09       6.943101238862e-07       4.880930505854e-08 
 1735       3.983533499266e+02       7.701833369633e+00       0.000000000000e+00      -2.262313488175e+01       2.066692281983e-09       6.948075106544e-07       4.721327653570e-08 
 1736       3.980444645624e+02       7.630606725467e+00       0.000000000000e+00      -2.228536852619e+01       2.064148400106e-09       6.953693760627e-07       4.562168857224e-08 
 1737       3.977134680679e+02       7.561383622241e+00       0.000000000000e+00      -2.194604906082e+01       2.061608640354e-09       6.959939077884e-07       4.403482146430e-08 
 1738       3.973603149305e+02       7.494177974448e+00       0.000000000000e+00      -2.160533256358e+01       2.059072992306e-09       6.966792794395e-07       4.245295726369e-08 
 1739       3.969849596812e+02       7.429003735335e+00       0.000000000000e+00      -2.126337584286e+01       2.056541444857e-09       6.974236505129e-07       4.087637978271e-08 
 1740       3.965873568941e+02       7.365874896939e+00       0.000000000000e+00      -2.092033643859e+01       2.054013986213e-09       6.982251663525e-07       3.930537459902e-08 
 1741       3.961674611871e+02       7.304805490137e+00       0.000000000000e+00      -2.057637262325e+01       2.051490603888e-09       6.990819581066e-07       3.774022906050e-08 
 1742       3.957252272220e+02       7.245809584681e+00       0.000000000000e+00      -2.023164340293e+01       2.048971284696e-09       6.999921426864e-07       3.618123229008e-08 
 1743       3.952606097043e+02       7.188901289250e+00       0.000000000000e+00      -1.988630851843e+01       2.046456014751e-09       7.009538227234e-07       3.462867519063e-08 
 1744       3.947735633839e+02       7.134094751488e+00       0.000000000000e+00      -1.954052844626e+01       2.043944779462e-09       7.019650865274e-07       3.308285044980e-08 
 1745       3.942640430550e+02       7.081404158048e+00       0.000000000000e+00      -1.919446439972e+01       2.041437563526e-09       7.030240080440e-07       3.154405254494e-08 
 1746       3.937320035562e+02       7.030843734635e+00       0.000000000000e+00      -1.884827832995e+01       2.038934350927e-09       7.041286468127e-07       3.001257774792e-08 
 1747       3.931773997709e+02       6.982427746052e+00       0.000000000000e+00      -1.850213292699e+01       2.036435124930e-09       7.052770479239e-07       2.848872413007e-08 
 1748       3.926001866274e+02       6.936170496240e+00       0.000000000000e+00      -1.815619162083e+01       2.033939868077e-09       7.064672419771e-07       2.697279156705e-08 
 1749       3.920003190991e+02       6.892086328321e+00       0.000000000000e+00      -1.781061858245e+01       2.031448562183e-09       7.076972450381e-07       2.546508174372e-08 
 1750       3.913777522044e+02       6.850189624645e+00       0.000000000000e+00      -1.746557872489e+01       2.028961188331e-09       7.089650585964e-07       2.396589815909e-08 
 1751       3.907324410075e+02       6.810494806830e+00       0.000000000000e+00      -1.712123770433e+01       2.026477726869e-09       7.102686695228e-07       2.247554613119e-08 
 1752       3.900643406179e+02       6.773016335804e+00       0.000000000000e+00      -1.677776192108e+01       2.023998157403e-09       7.116060500269e-07       2.099433280199e-08 
 1753       3.893734620339e+02       6.737763444786e+00       0.000000000000e+00      -1.643530778408e+01       2.021522462931e-09       7.129755777348e-07       1.952248557982e-08 
 1754       3.886600401809e+02       6.704724290052e+00       0.000000000000e+00      -1.609398940419e+01       2.019050642305e-09       7.143773017616e-07       1.805990633974e-08 
 1755       3.879243672761e+02       6.673881667955e+00       0.000000000000e+00      -1.575391063330e+01       2.016582697968e-09       7.158116923978e-07       1.660641415702e-08 
 1756       3.871667371150e+02       6.645218269826e+00       0.000000000000e+00      -1.541517577712e+01       2.014118631830e-09       7.172792224305e-07       1.516182658629e-08 
 1757       3.863874450739e+02       6.618716681812e+00       0.000000000000e+00      -1.507788959580e+01       2.011658445271e-09       7.187803671506e-07       1.372595965687e-08 
 1758       3.855867881124e+02       6.594359384707e+00       0.000000000000e+00      -1.474215730459e+01       2.009202139132e-09       7.203156043583e-07       1.229862786814e-08 
 1759       3.847650647755e+02       6.572128753799e+00       0.000000000000e+00      -1.440808457443e+01       2.006749713715e-09       7.218854143705e-07       1.087964418493e-08 
 1760       3.839225751962e+02       6.552007058701e+00       0.000000000000e+00      -1.407577753265e+01       2.004301168780e-09       7.234902800265e-07       9.468820032822e-09 
 1761       3.830596210975e+02       6.533976463189e+00       0.000000000000e+00      -1.374534276352e+01       2.001856503536e-09       7.251306866949e-07       8.065965293551e-09 
 1762       3.821765057953e+02       6.518019025044e+00       0.000000000000e+00      -1.341688730896e+01       1.999415716646e-09       7.268071222799e-07       6.670888300301e-09 
 1763       3.812735342002e+02       6.504116695886e+00       0.000000000000e+00      -1.309051866916e+01       1.996978806217e-09       7.285200772279e-07       5.283395833062e-09 
 1764       3.803510128203e+02       6.492251321013e+00       0.000000000000e+00      -1.276634480318e+01       1.994545769799e-09       7.302700445339e-07       3.903293113955e-09 
 1765       3.794092497633e+02       6.482404639238e+00       0.000000000000e+00      -1.244447412962e+01       1.992116604381e-09       7.320575197477e-07       2.530383802558e-09 
 1766       3.784485547389e+02       6.474558282727e+00       0.000000000000e+00      -1.212501552723e+01       1.989691306388e-09       7.338830009812e-07       1.164469991223e-09 
 1767       3.774692390613e+02       6.468693776836e+00       0.000000000000e+00      -1.180807833558e+01       1.987269871678e-09       7.357469889141e-07      -1.946477996048e-10 
 1768       3.764716156513e+02       6.464792539952e+00       0.000000000000e+00      -1.149377235566e+01       1.984852295536e-09       7.376499868007e-07      -1.547170626087e-09 
 1769       3.754559990391e+02       6.462835883326e+00       0.000000000000e+00      -1.118220785054e+01       1.982438572673e-09       7.395925004766e-07      -2.893301125684e-09 
 1770       3.744227053659e+02       6.462805010912e+00       0.000000000000e+00      -1.087349554597e+01       1.980028697222e-09       7.415750383649e-07      -4.233243521856e-09 
 1771       3.733720523873e+02       6.464681019207e+00       0.000000000000e+00      -1.056774663108e+01       1.977622662733e-09       7.435981114829e-07      -5.567203628776e-09 
 1772       3.723043594746e+02       6.468444897087e+00       0.000000000000e+00      -1.026507275894e+01       1.975220462171e-09       7.456622334489e-07      -6.895388856041e-09 
 1773       3.712199476180e+02       6.474077525643e+00       0.000000000000e+00      -9.965586047249e+00       1.972822087913e-09       7.477679204883e-07      -8.218008213391e-09 
 1774       3.701191394284e+02       6.481559678024e+00       0.000000000000e+00      -9.669399078945e+00       1.970427531742e-09       7.499156914401e-07      -9.535272315433e-09 
