#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.971599960622e-03       6.328639599208e+02      -1.298636210986e+00      -1.920034596006e-02      -2.054558825219e-01       8.308442058632e-03       8.867090559470e-03       7.906201635675e-03      -4.412919463839e+00      -1.178664856598e-03       4.474823755950e-01       4.412308232715e-01      -2.029958905324e-04       2.646330476213e-02      -1.371233532592e-04      -7.199718848107e-01      -1.578265760557e-02      -1.919607623278e-01      -5.301309422761e+00       0.000000000000e+00      -7.819994748383e-01      -1.551089214490e-02      -1.686454395948e-01       3.061363268610e-01       3.092256554311e-01       3.103078688671e-01      -2.393984468342e-01       5.358736163755e-03      -6.108750597800e+00      -1.120203099690e-06       2.820886314980e-05       1.971633455399e-05       2.577073400970e-05       1.507316194845e-05      -1.204421704931e-04       7.784650147099e-01       1.467231718233e-05       1.508805464945e-05      -5.301309422761e+00       0.000000000000e+00      -4.313286191712e+00      -1.230268145957e-02       5.356037447549e-02 
       3.042348192379e-03       6.425901718768e+02      -1.221287357497e+00      -1.929620544172e-02      -2.203233079476e-01       7.418449828449e-03       8.610058762458e-03       7.830425943686e-03      -4.530809488389e+00      -1.152894444268e-03       4.462046192934e-01       4.399317062720e-01      -1.942225478917e-04       2.668304315473e-02      -1.291639488392e-04      -6.877027280246e-01      -1.576520558880e-02      -1.956179312470e-01      -5.430537400705e+00       0.000000000000e+00      -7.535589214757e-01      -1.549543751429e-02      -1.715036393014e-01       3.047116514993e-01       3.080867292376e-01       3.093175163798e-01      -2.296181834649e-01       5.299282479170e-03      -5.959704725178e+00      -1.191041243679e-06       2.681557539061e-05       1.878624659655e-05       2.457650632130e-05       1.550417799882e-05      -1.119604826098e-04       7.718628275630e-01       1.454742878531e-05       1.496138669520e-05      -5.430537400705e+00       0.000000000000e+00      -4.385092948929e+00      -1.265703563517e-02       4.898526236586e-02 
       3.115489657647e-03       6.525373678937e+02      -1.142593584826e+00      -1.936043861283e-02      -2.347658581092e-01       6.535264431862e-03       8.323478260793e-03       7.738842339497e-03      -4.652739295903e+00      -1.127371739018e-03       4.449402024815e-01       4.386815589961e-01      -1.855195504356e-04       2.690812296314e-02      -1.213150842865e-04      -6.564839188422e-01      -1.573626486284e-02      -1.983719078367e-01      -5.563807651405e+00       0.000000000000e+00      -7.262325709067e-01      -1.546925423927e-02      -1.735315566265e-01       3.031956460247e-01       3.068841432603e-01       3.082780575233e-01      -2.201905535002e-01       5.240405830578e-03      -5.764996618421e+00      -1.240484658507e-06       2.525850844083e-05       1.789167611877e-05       2.342684987996e-05       1.564675339580e-05      -1.031454523226e-04       7.458108261987e-01       1.518488582659e-05       1.562446509095e-05      -5.563807651405e+00       0.000000000000e+00      -4.457996279434e+00      -1.302106940545e-02       4.410588145769e-02 
       3.191098551003e-03       6.627083897051e+02      -1.063025714437e+00      -1.939177923005e-02      -2.486181167666e-01       5.663088397200e-03       8.007609215594e-03       7.630385268991e-03      -4.778829794780e+00      -1.102110446185e-03       4.436913877317e-01       4.374822465658e-01      -1.769109304431e-04       2.713882803566e-02      -1.136014265929e-04      -6.265742586332e-01      -1.569658932203e-02      -2.001457031163e-01      -5.701235504832e+00       0.000000000000e+00      -7.002604413613e-01      -1.543303869436e-02      -1.746685492298e-01       3.015849893991e-01       3.056163236481e-01       3.071874399524e-01      -2.111880377845e-01       5.182124837865e-03      -5.679950704849e+00      -1.302864497840e-06       2.421691708682e-05       1.703193862867e-05       2.232095330127e-05       1.558887005124e-05      -9.674057181885e-05       7.624508549703e-01       1.415665602947e-05       1.456197297462e-05      -5.701235504832e+00       0.000000000000e+00      -4.531990359572e+00      -1.339485877427e-02       3.891190254084e-02 
       3.269251367098e-03       6.731060948349e+02      -9.831037497257e-01      -1.938925347152e-02      -2.617040028157e-01       4.806311325867e-03       7.663006073876e-03       7.504033481448e-03      -4.909206022497e+00      -1.077123643407e-03       4.424605375139e-01       4.363354369466e-01      -1.684208387203e-04       2.737528525971e-02      -1.060480568364e-04      -5.982362549011e-01      -1.564715325686e-02      -2.008664561480e-01      -5.842940530973e+00       0.000000000000e+00      -6.758849647346e-01      -1.538767563534e-02      -1.748589430776e-01       2.998774152739e-01       3.042824602293e-01       3.060436122726e-01      -2.026826362471e-01       5.124488880711e-03      -5.523538335540e+00      -1.339389143648e-06       2.290227493986e-05       1.620630670695e-05       2.125794949504e-05       1.538959254358e-05      -8.951615637335e-05       7.487581022538e-01       1.429997933410e-05       1.471312637931e-05      -5.842940530973e+00       0.000000000000e+00      -4.607070725395e+00      -1.377847340882e-02       3.339324836314e-02 
       3.350027115666e-03       6.837333866238e+02      -9.033891821419e-01      -1.935222965056e-02      -2.738393296024e-01       3.969474557732e-03       7.290540482139e-03       7.358830255460e-03      -5.043993707914e+00      -1.052423638604e-03       4.412655271949e-01       4.352579812908e-01      -1.600733184441e-04       2.761636076842e-02      -9.876948835249e-05      -5.717269708473e-01      -1.558916060865e-02      -2.004681680515e-01      -5.989043141696e+00       0.000000000000e+00      -6.533425347355e-01      -1.533424282222e-02      -1.740544100100e-01       2.980720145629e-01       3.028826822918e-01       3.048445410390e-01      -1.947431255282e-01       5.067527520441e-03      -6.189458207687e+00      -1.372666341167e-06       2.708950003254e-05       1.787837566465e-05       2.353542632812e-05       1.532779187759e-05      -1.106574589977e-04       7.149056013955e-01       1.527833849956e-05       1.573008186873e-05      -5.989043141696e+00       0.000000000000e+00      -4.683229372389e+00      -1.417197746206e-02       2.753907043288e-02 
       3.433507331108e-03       6.945932061432e+02      -8.244921646252e-01      -1.928046699529e-02      -2.848315741305e-01       3.157232938073e-03       6.891423338390e-03       7.193906080545e-03      -5.183327143049e+00      -1.028022074037e-03       4.400767439954e-01       4.342189640870e-01      -1.518920810721e-04       2.786510606306e-02      -9.160356620072e-05      -5.473042257477e-01      -1.552404974544e-02      -1.988914135912e-01      -6.139672458341e+00       0.000000000000e+00      -6.328699955839e-01      -1.527401119437e-02      -1.722135094560e-01       2.961696593276e-01       3.014183088562e-01       3.035882334519e-01      -1.874368909908e-01       5.011262208178e-03      -5.994598978635e+00      -1.420654667777e-06       2.551445060795e-05       1.699691490551e-05       2.239513469186e-05       1.532507798949e-05      -1.018896887325e-04       6.953763541072e-01       1.572572846579e-05       1.619718409090e-05      -6.139672458341e+00       0.000000000000e+00      -4.760465368423e+00      -1.457542778009e-02       2.133993397884e-02 
       3.519776236646e-03       7.056885377094e+02      -7.470665145918e-01      -1.917417215327e-02      -2.944822680566e-01       2.374309564431e-03       6.467223737665e-03       7.008503304078e-03      -5.327349160346e+00      -1.003929863314e-03       4.389128154188e-01       4.332354265942e-01      -1.439003147743e-04       2.812035387173e-02      -8.466958966888e-05      -5.252214933306e-01      -1.545350233251e-02      -1.960853321338e-01      -6.294966299175e+00       0.000000000000e+00      -6.147003573065e-01      -1.520844908801e-02      -1.693032734746e-01       2.941733177407e-01       2.998920108293e-01       3.022727615931e-01      -1.808284435253e-01       4.955718752160e-03      -5.867095858219e+00      -1.472562711556e-06       2.426861113978e-05       1.615224113118e-05       2.130142022282e-05       1.516221001299e-05      -9.476674704169e-05       6.969374761758e-01       1.524277300690e-05       1.569923758506e-05      -6.294966299175e+00       0.000000000000e+00      -4.838784451365e+00      -1.498888034978e-02       1.478761757826e-02 
       3.608920831189e-03       7.170224119246e+02      -6.717940976126e-01      -1.903404659883e-02      -3.025917049392e-01       1.625443813011e-03       6.019884506357e-03       6.802002520187e-03      -5.476204165202e+00      -9.801572251594e-04       4.377759857810e-01       4.323077006327e-01      -1.361204318188e-04       2.838227188262e-02      -7.798976127495e-05      -5.057131129148e-01      -1.537944012774e-02      -1.920115630722e-01      -6.455064218749e+00       0.000000000000e+00      -5.990493653102e-01      -1.513921495112e-02      -1.653024610350e-01       2.920881296663e-01       2.983077998239e-01       3.008962890601e-01      -1.749752086912e-01       4.900936967144e-03      -5.693671775387e+00      -1.502005617743e-06       2.287338190770e-05       1.534337004622e-05       2.025308456645e-05       1.488658556521e-05      -8.736011297147e-05       6.818551951287e-01       1.550232058354e-05       1.597166390832e-05      -6.455064218749e+00       0.000000000000e+00      -4.918189682310e+00      -1.541238885689e-02       7.873281284438e-03 
       3.701030708895e-03       7.285978850717e+02      -5.993745288064e-01      -1.886133281460e-02      -3.089627866532e-01       9.153345176270e-04       5.551734365195e-03       6.573951025315e-03      -5.630035822470e+00      -9.567136797914e-04       4.367047274693e-01       4.314720229675e-01      -1.285738394164e-04       2.864781916204e-02      -7.178397552408e-05      -4.889857934460e-01      -1.530401803508e-02      -1.866469196414e-01      -6.620105177757e+00       0.000000000000e+00      -5.861083700322e-01      -1.506814719120e-02      -1.602035527622e-01       2.899213029758e-01       2.966708918669e-01       2.994571031841e-01      -1.699253023248e-01       4.846929632460e-03      -7.517858448779e+00      -1.569015056967e-06       3.445096118599e-05       1.939961237653e-05       2.553625032984e-05       1.484278633135e-05      -1.458435398079e-04       6.947115615759e-01       1.453548737686e-05       1.497146815651e-05      -6.620105177757e+00       0.000000000000e+00      -4.998678497166e+00      -1.584600386300e-02       5.869391339436e-04 
       3.796198553867e-03       7.404180699082e+02      -5.305207470562e-01      -1.865784621640e-02      -3.134038368055e-01       2.485731205931e-04       5.065492810061e-03       6.324091478177e-03      -5.788991185004e+00      -9.336080354459e-04       4.356265920921e-01       4.306534249598e-01      -1.212805949341e-04       2.892399186907e-02      -6.566000060513e-05      -4.752174781206e-01      -1.522960180658e-02      -1.799845024494e-01      -6.790231705168e+00       0.000000000000e+00      -5.760444660603e-01      -1.499724070592e-02      -1.540132442652e-01       2.876818206255e-01       2.949874424799e-01       2.979536353172e-01      -1.657175207575e-01       4.793738609023e-03      -7.316650052938e+00      -1.669582445731e-06       3.261108248059e-05       1.841454505985e-05       2.426173181185e-05       1.527724122485e-05      -1.347327820870e-04       6.869928714043e-01       1.446522341422e-05       1.490152725796e-05      -6.790231705168e+00       0.000000000000e+00      -5.080248009681e+00      -1.628976533232e-02      -7.081357652693e-03 
       3.894519984264e-03       7.524861279235e+02      -4.659811003171e-01      -1.842602863319e-02      -3.157262967244e-01      -3.704248444932e-04       4.564270298123e-03       6.052392236017e-03      -5.953245185876e+00      -9.108483589773e-04       4.345817674781e-01       4.298894333580e-01      -1.142593038084e-04       2.920754578623e-02      -5.984811567707e-05      -4.645838937371e-01      -1.515876694927e-02      -1.720292247481e-01      -6.965614384478e+00       0.000000000000e+00      -5.690271672244e-01      -1.492864258577e-02      -1.467479081419e-01       2.853803778942e-01       2.932644407144e-01       2.963844939359e-01      -1.623891880146e-01       4.741385512285e-03      -7.091537956607e+00      -1.745533926080e-06       3.072134719996e-05       1.747298041052e-05       2.304236761870e-05       1.539779456774e-05      -1.239103037963e-04       6.706043100186e-01       1.477143988786e-05       1.522239121560e-05      -6.965614384478e+00       0.000000000000e+00      -5.162927274508e+00      -1.674372100626e-02      -1.513536933232e-02 
       3.996093796951e-03       7.648052693406e+02      -4.064793743802e-01      -1.816897245445e-02      -3.157589861269e-01      -9.374951750035e-04       4.051561049135e-03       5.759077546336e-03      -6.122965062445e+00      -8.884420761376e-04       4.335720470497e-01       4.291788663751e-01      -1.075268369060e-04       2.949876994406e-02      -5.436356357086e-05      -4.572045715701e-01      -1.509426945125e-02      -1.628093459504e-01      -7.146416279539e+00       0.000000000000e+00      -5.651782503647e-01      -1.486462402599e-02      -1.384432896489e-01       2.830277949675e-01       2.915085893682e-01       2.947484846508e-01      -1.599611539643e-01       4.689885195391e-03      -6.938586562500e+00      -1.822184577701e-06       2.919597447353e-05       1.657354462923e-05       2.187646962202e-05       1.530609186681e-05      -1.149969740573e-04       6.741083820982e-01       1.422189140917e-05       1.465493588542e-05      -7.146416279539e+00       0.000000000000e+00      -5.246729550054e+00      -1.720792298478e-02      -2.358214320053e-02 
       4.101021793795e-03       7.773787379235e+02      -3.527186392843e-01      -1.789043514452e-02      -3.133497129517e-01      -1.448804161815e-03       3.531228412862e-03       5.444657653371e-03      -6.298323451089e+00      -8.663958588927e-04       4.326204247245e-01       4.285415325653e-01      -1.010980901343e-04       2.979568732977e-02      -4.932992320895e-05      -4.531542194882e-01      -1.503900936114e-02      -1.523747892549e-01      -7.332806017151e+00       0.000000000000e+00      -5.645843709554e-01      -1.480754667297e-02      -1.291522392130e-01       2.806341302755e-01       2.897256908470e-01       2.930446298492e-01      -1.584416439102e-01       4.639280383968e-03      -7.717476823978e+00      -1.853455529305e-06       3.414075455128e-05       1.816748760019e-05       2.406475225376e-05       1.506865818087e-05      -1.402071645044e-04       6.434298098422e-01       1.518507172352e-05       1.565833877187e-05      -7.332806017151e+00       0.000000000000e+00      -5.331669845129e+00      -1.768242483104e-02      -3.242840773786e-02 
       4.209409226902e-03       7.902098405096e+02      -3.053497822316e-01      -1.759483928243e-02      -3.083739579313e-01      -1.900932973743e-03       3.007479411382e-03       5.109956510112e-03      -6.479486809435e+00      -8.447157041886e-04       4.316845325777e-01       4.279316510268e-01      -9.498572486564e-05       3.010288527011e-02      -4.452869152550e-05      -4.524406308178e-01      -1.499598530458e-02      -1.408019164366e-01      -7.524946236690e+00       0.000000000000e+00      -5.672778858657e-01      -1.475982247399e-02      -1.189481012386e-01       2.782071598462e-01       2.879196471052e-01       2.912721685564e-01      -1.578207694702e-01       4.589576355548e-03      -7.474294860347e+00      -1.934258080825e-06       3.212242702717e-05       1.722060843182e-05       2.283164716695e-05       1.518244254278e-05      -1.287119050940e-04       6.278474558587e-01       1.551148087238e-05       1.600088339201e-05      -7.524946236690e+00       0.000000000000e+00      -5.417749137734e+00      -1.816727973264e-02      -4.168371169052e-02 
       4.321364824276e-03       8.033019519998e+02      -2.650077535057e-01      -1.728726637056e-02      -3.007300327873e-01      -2.290962016231e-03       2.484830593429e-03       4.756137798036e-03      -6.666655080730e+00      -8.234068982760e-04       4.307881434764e-01       4.273695641637e-01      -8.919999340050e-05       3.041841130438e-02      -4.008609614891e-05      -4.550518721735e-01      -1.496824933673e-02      -1.281842252859e-01      -7.723033257220e+00       0.000000000000e+00      -5.732835667677e-01      -1.472387622193e-02      -1.079157441041e-01       2.757523746684e-01       2.860924970711e-01       2.894305520875e-01      -1.580843048946e-01       4.540793905814e-03      -7.296468734244e+00      -2.012503512390e-06       3.044317859843e-05       1.631762008126e-05       2.165459264540e-05       1.508452452737e-05      -1.190610047402e-04       6.267879931877e-01       1.513576098002e-05       1.561371259705e-05      -7.723033257220e+00       0.000000000000e+00      -5.505006737230e+00      -1.866254634289e-02      -5.135002992222e-02 
       4.437000576450e-03       8.166584663448e+02      -2.322402081036e-01      -1.697343714275e-02      -2.903557761363e-01      -2.616554200917e-03       1.968065604495e-03       4.384729175516e-03      -6.860020649916e+00      -8.024740392093e-04       4.299322798252e-01       4.268527050010e-01      -8.374861060083e-05       3.074239517852e-02      -3.600673650282e-05      -4.608973884789e-01      -1.495885612224e-02      -1.146440449106e-01      -7.927255992480e+00       0.000000000000e+00      -5.825644834307e-01      -1.470210483425e-02      -9.616097203574e-02       2.732711708724e-01       2.842433099837e-01       2.875194298432e-01      -1.591980784958e-01       4.492966054128e-03      -7.072665527766e+00      -2.060374298760e-06       2.862878369810e-05       1.545695589683e-05       2.053164153889e-05       1.484178290042e-05      -1.093218791357e-04       6.129751430933e-01       1.538827287866e-05       1.587964267297e-05      -7.927255992480e+00       0.000000000000e+00      -5.593465718784e+00      -1.916829378484e-02      -6.143267928084e-02 
       4.556432255801e-03       8.302828523977e+02      -2.075083810642e-01      -1.665965839353e-02      -2.772305259167e-01      -2.876040292216e-03       1.462177564160e-03       3.997639156340e-03      -7.059783723032e+00      -7.819210598376e-04       4.291177192396e-01       4.263782167666e-01      -7.863654904889e-05       3.107515894598e-02      -3.229224740890e-05      -4.698233126547e-01      -1.497079241767e-02      -1.003289585269e-01      -8.137811375740e+00       0.000000000000e+00      -5.950384825853e-01      -1.469682193076e-02      -8.380650634525e-02       2.707608347568e-01       2.823682945921e-01       2.855386030774e-01      -1.611131162573e-01       4.446094691174e-03      -6.960597515519e+00      -2.125325232004e-06       2.731599347688e-05       1.463706338670e-05       1.946086129247e-05       1.449953800872e-05      -1.018827070439e-04       6.270692161627e-01       1.429614450262e-05       1.474748177236e-05      -8.137811375740e+00       0.000000000000e+00      -5.683152527013e+00      -1.968459924915e-02      -7.193641565542e-02 
       4.679779369963e-03       8.441786383199e+02      -1.911221812038e-01      -1.635274368179e-02      -2.613900744529e-01      -3.068497921705e-03       9.723031466432e-04       3.597170088771e-03      -7.266117308054e+00      -7.617511512550e-04       4.283956765066e-01       4.259935671482e-01      -7.386588097294e-05       3.141134869065e-02      -2.918526382491e-05      -4.815631998483e-01      -1.500689319991e-02      -8.542082147355e-02      -8.354869325632e+00       0.000000000000e+00      -6.105335492490e-01      -1.471019412375e-02      -7.099881354127e-02       2.682136055969e-01       2.804603477635e-01       2.834879680038e-01      -1.637534045820e-01       4.400234455469e-03      -9.043990956444e+00      -2.238359104935e-06       4.067949158377e-05       1.867788038645e-05       2.469870342964e-05       1.502818868974e-05      -1.689225813006e-04       5.939952505425e-01       1.548856491245e-05       1.599097656398e-05      -8.354869325632e+00       0.000000000000e+00      -5.774050525308e+00      -2.021153688108e-02      -8.287449269677e-02 
       4.807165417830e-03       8.583494103407e+02      -1.833554939256e-01      -1.605992858102e-02      -2.429051905902e-01      -3.193824290792e-03       5.036448029774e-04       3.186023816551e-03      -7.479267255079e+00      -7.419668895137e-04       4.276623267079e-01       4.255914701188e-01      -6.943572287825e-05       3.176228506958e-02      -2.617575306654e-05      -4.958702826469e-01      -1.506976939087e-02      -7.010801911127e-02      -8.578672782311e+00       0.000000000000e+00      -6.289138351453e-01      -1.474419031937e-02      -5.788371237904e-02       2.656200803497e-01       2.785113510378e-01       2.813674427559e-01      -1.670521434244e-01       4.355357706460e-03      -8.909663033661e+00      -2.399128253949e-06       3.889485031516e-05       1.767494741306e-05       2.339517981006e-05       1.527134848071e-05      -1.574778255880e-04       6.109763265081e-01       1.422987765091e-05       1.468500086022e-05      -8.578672782311e+00       0.000000000000e+00      -5.866233035426e+00      -2.074918617292e-02      -9.424213761399e-02 
       4.938717734657e-03       8.727988110565e+02      -1.843041427196e-01      -1.578878310839e-02      -2.219111907771e-01      -3.252799362799e-03       6.138206977713e-05       2.767299001303e-03      -7.699459145759e+00      -7.225701462075e-04       4.269712072397e-01       4.252220074133e-01      -6.534231840103e-05       3.212224965250e-02      -2.351790999413e-05      -5.123933378950e-01      -1.516175211824e-02      -5.460859790177e-02      -8.809444593401e+00       0.000000000000e+00      -6.499636474608e-01      -1.480054799131e-02      -4.462560738684e-02       2.629672197091e-01       2.765110202025e-01       2.791768957375e-01      -1.709191332847e-01       4.311531072539e-03      -8.551873017653e+00      -2.472730836920e-06       3.620816848197e-05       1.672097301170e-05       2.215408046491e-05       1.524501743864e-05      -1.429956379276e-04       5.812886676451e-01       1.527903465982e-05       1.578003727929e-05      -8.809444593401e+00       0.000000000000e+00      -5.959737947182e+00      -2.129765794745e-02      -1.060420685883e-01 
       5.074567777765e-03       8.875305432622e+02      -1.939022690898e-01      -1.554705330020e-02      -1.986052063196e-01      -3.247138442636e-03      -3.494275367202e-04       2.344478182151e-03      -7.926922924196e+00      -7.035621757881e-04       4.263219653873e-01       4.248815220518e-01      -6.157894673438e-05       3.249170720700e-02      -2.120053418523e-05      -5.307115287196e-01      -1.528478802858e-02      -3.916110168721e-02      -9.047412143663e+00       0.000000000000e+00      -6.734210290414e-01      -1.488070063143e-02      -3.139918031524e-02       2.602399043410e-01       2.744479860476e-01       2.769160450349e-01      -1.752510241789e-01       4.268728937251e-03      -8.382345869734e+00      -2.574994278917e-06       3.439776522337e-05       1.581399345851e-05       2.097296013678e-05       1.503883285784e-05      -1.325583627509e-04       5.886950847512e-01       1.447699444520e-05       1.494870241238e-05      -9.047412143663e+00       0.000000000000e+00      -6.054600370887e+00      -2.185707502859e-02      -1.182776429557e-01 
       5.214851499517e-03       9.025483928525e+02      -2.118818808898e-01      -1.534248930993e-02      -1.732540386693e-01      -3.179529109329e-03      -7.239570945252e-04       1.921403226778e-03      -8.161873417145e+00      -6.849435205468e-04       4.257437247194e-01       4.245959913348e-01      -5.813594446003e-05       3.286725916067e-02      -1.934446816937e-05      -5.503124505549e-01      -1.544034539830e-02      -2.402623695469e-02      -9.292787887223e+00       0.000000000000e+00      -6.989573740062e-01      -1.498571796600e-02      -1.839046438322e-02       2.574212426099e-01       2.723100481004e-01       2.745843582014e-01      -1.799264757481e-01       4.227000752643e-03      -9.426960269771e+00      -2.692593889182e-06       4.074706264334e-05       1.737077994283e-05       2.306814926719e-05       1.516410152154e-05      -1.637536523760e-04       5.730063284069e-01       1.484834467747e-05       1.533873098998e-05      -9.292787887223e+00       0.000000000000e+00      -6.150826199205e+00      -2.242756537928e-02      -1.309580666421e-01 
       5.359709129533e-03       9.178561991193e+02      -2.378524888843e-01      -1.518266465680e-02      -1.461771871340e-01      -3.053649773814e-03      -1.057724771368e-03       1.502240007869e-03      -8.404577753165e+00      -6.667141762589e-04       4.251744636290e-01       4.243006476915e-01      -5.500084225613e-05       3.325594474252e-02      -1.765257602588e-05      -5.706896792730e-01      -1.562933546507e-02      -9.464159673111e-03      -9.545836740600e+00       0.000000000000e+00      -7.262675600207e-01      -1.511626163706e-02      -5.778182061960e-03       2.544952649395e-01       2.700858346647e-01       2.721809740377e-01      -1.848316551045e-01       4.186337614973e-03      -9.229177635855e+00      -2.823844156663e-06       3.866295016348e-05       1.641920725576e-05       2.182633100696e-05       1.509748183362e-05      -1.515357804034e-04       5.792724241674e-01       1.411637674062e-05       1.458006043250e-05      -9.545836740600e+00       0.000000000000e+00      -6.248481932910e+00      -2.300926735440e-02      -1.440804299065e-01 
       5.509285478669e-03       9.334578698872e+02      -2.712084636747e-01      -1.507478835164e-02      -1.177633087754e-01      -2.874166962276e-03      -1.346714842814e-03       1.091428445422e-03      -8.655291738483e+00      -6.488734385531e-04       4.246444211528e-01       4.240232523185e-01      -5.215858494405e-05       3.365414429379e-02      -1.625011157953e-05      -5.912668244297e-01      -1.585205408573e-02       4.254020461980e-03      -9.806812463882e+00       0.000000000000e+00      -7.549972239372e-01      -1.527255927560e-02       6.256210581717e-03       2.514457083390e-01       2.677640246343e-01       2.697046376616e-01      -1.898408117669e-01       4.146791743333e-03      -8.837025273363e+00      -2.866545640953e-06       3.585518920917e-05       1.551570522162e-05       2.064606010282e-05       1.486249283421e-05      -1.371126791775e-04       5.474028443254e-01       1.535784847286e-05       1.587678813193e-05      -9.806812463882e+00       0.000000000000e+00      -6.347608491201e+00      -2.360234808145e-02      -1.576472729262e-01 
       5.663730156377e-03       9.493573852585e+02      -3.111445730868e-01      -1.502546767886e-02      -8.846393065272e-02      -2.646709219126e-03      -1.587500755913e-03       6.936186121581e-04      -8.914273614023e+00      -6.314200802319e-04       4.242247502935e-01       4.238328408210e-01      -4.959169363029e-05       3.405389376505e-02      -1.543123601346e-05      -6.114276936424e-01      -1.610810012587e-02       1.685640118995e-02      -1.007597141440e+01       0.000000000000e+00      -7.847682325166e-01      -1.545436065421e-02       1.753609482785e-02       2.482568905668e-01       2.653338252388e-01       2.671536487285e-01      -1.948241212201e-01       4.108333246727e-03      -1.161479662703e+01      -2.956856993557e-06       5.366968512675e-05       1.959856987215e-05       2.591408675141e-05       1.459776959531e-05      -2.276334032457e-04       5.493543987835e-01       1.481324694386e-05       1.531289473096e-05      -1.007597141440e+01       0.000000000000e+00      -6.448239181819e+00      -2.420698926172e-02      -1.716627887598e-01 
       5.823197639165e-03       9.655588180258e+02      -3.565960801086e-01      -1.504043651665e-02      -5.880097896437e-02      -2.377814459299e-03      -1.777367461860e-03       3.135918883256e-04      -9.181737062001e+00      -6.143522757253e-04       4.237643016175e-01       4.235764464162e-01      -4.728044041000e-05       3.447221244397e-02      -1.451559957544e-05      -6.304680682411e-01      -1.639628502772e-02       2.806518929677e-02      -1.035352555957e+01       0.000000000000e+00      -8.151305027650e-01      -1.566088818755e-02       2.788459579811e-02       2.449128289192e-01       2.627843692669e-01       2.645258316649e-01      -1.996359173705e-01       4.071009740789e-03      -1.123047122111e+01      -3.165494591241e-06       5.033370129865e-05       1.851115856911e-05       2.450170157925e-05       1.518452560575e-05      -2.078890335798e-04       5.359498107024e-01       1.511756872929e-05       1.563381853291e-05      -1.035352555957e+01       0.000000000000e+00      -6.550337259128e+00      -2.482335285503e-02      -1.861448215517e-01 
       5.987847467398e-03       9.820662927732e+02      -4.064816823023e-01      -1.512435976597e-02      -2.931249749592e-02      -2.074848321964e-03      -1.914428215233e-03      -4.383057472162e-05      -9.458025443421e+00      -5.976676495139e-04       4.233379971443e-01       4.233279088222e-01      -4.520329718565e-05       3.490058454856e-02      -1.381738487176e-05      -6.478465781526e-01      -1.671464053320e-02       3.765171192156e-02      -1.063981668152e+01       0.000000000000e+00      -8.457880327446e-01      -1.589086463183e-02       3.716642791942e-02       2.414020971930e-01       2.601075170193e-01       2.618185685213e-01      -2.041750048853e-01       4.034809071349e-03      -1.100422134282e+01      -3.375394432257e-06       4.780299465770e-05       1.747985910911e-05       2.316082879759e-05       1.536180814945e-05      -1.923522386779e-04       5.437857655519e-01       1.426292695096e-05       1.474646955955e-05      -1.063981668152e+01       0.000000000000e+00      -6.654027724611e+00      -2.545162728033e-02      -2.010790668893e-01 
       6.157844595167e-03       9.988840427795e+02      -4.594719997341e-01      -1.528061557134e-02      -5.919327348011e-04      -1.745891586826e-03      -1.997733428109e-03      -3.738956884450e-04      -9.743427434116e+00      -5.813632713527e-04       4.229435816669e-01       4.230842160885e-01      -4.333735514599e-05       3.533868891507e-02      -1.330871574716e-05      -6.629561969271e-01      -1.706042541140e-02       4.539563517293e-02      -1.093513204071e+01       0.000000000000e+00      -8.763815077057e-01      -1.614253625958e-02       4.525307370432e-02       2.377130795533e-01       2.572949202021e-01       2.590288532205e-01      -2.083273470603e-01       3.999789188406e-03      -1.053562895933e+01      -3.469340668482e-06       4.432910951564e-05       1.650214797263e-05       2.188831804701e-05       1.527573230688e-05      -1.738605080716e-04       5.148279099598e-01       1.545412649254e-05       1.599258647144e-05      -1.093513204071e+01       0.000000000000e+00      -6.759348838860e+00      -2.609204534135e-02      -2.164692152046e-01 
