#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.270982071549e-02       3.695998358232e+03      -5.484361864452e-01      -5.425875812387e-02       2.272428597378e-02       9.611759156855e-04      -1.522454171184e-04      -3.610541111861e-04      -1.059517119331e+02      -5.782008384603e-05       4.107389470611e-01       4.107361901288e-01      -1.945967732533e-06       1.083917225661e-01      -1.023676020933e-06      -5.629963173284e-01      -5.445691932499e-02       7.278485912777e-03      -1.076416613712e+02       0.000000000000e+00      -1.655163145519e+01      -4.170712697429e-02       1.524310198342e-02       1.351985931375e-02       0.000000000000e+00       0.000000000000e+00      -2.237757286873e-01       5.341478900588e-03      -1.066396669813e+02      -3.802726645328e-04       8.472397826601e-04       6.011179644686e-05       0.000000000000e+00       0.000000000000e+00      -6.410301954744e-03       8.273687027354e-02       0.000000000000e+00       0.000000000000e+00      -1.076416613712e+02       0.000000000000e+00      -2.202199089992e+01      -1.313817927850e-01      -3.452843348439e+00 
       6.318650801718e-02       3.710958811043e+03      -5.467379068533e-01      -5.449752139227e-02       2.253584343227e-02       9.776759978078e-04      -6.826915632160e-05      -3.515217187381e-04      -1.067630992087e+02      -5.738428726149e-05       4.107588314404e-01       4.107559351127e-01      -1.929352907232e-06       1.087798265560e-01      -1.062223034019e-06      -5.575396712045e-01      -5.467530494645e-02       4.478682139669e-03      -1.084539103955e+02       0.000000000000e+00      -1.673911198205e+01      -4.175801565984e-02       1.500584463398e-02       1.332809549731e-02       0.000000000000e+00       0.000000000000e+00      -2.231004830369e-01       5.359616593022e-03      -1.074577619956e+02      -3.842274286186e-04       8.472397826601e-04       6.477558814009e-05       0.000000000000e+00       0.000000000000e+00      -6.960639733480e-03       7.945496308623e-02       0.000000000000e+00       0.000000000000e+00      -1.084539103955e+02       0.000000000000e+00      -2.210283729995e+01      -1.319658670740e-01      -3.472110959399e+00 
       6.366215728553e-02       3.725830641118e+03      -5.443437781555e-01      -5.473329919459e-02       2.167427530115e-02       9.816644426843e-04       1.450398706449e-05      -3.366127179256e-04      -1.075726871922e+02      -5.695593791855e-05       4.107086254752e-01       4.107055621618e-01      -1.912754923052e-06       1.092026303662e-01      -1.011826270025e-06      -5.518614211979e-01      -5.488605477312e-02       1.603112889012e-03      -1.092643485973e+02       0.000000000000e+00      -1.692774197182e+01      -4.180790401309e-02       1.477486141455e-02       1.314071633707e-02       0.000000000000e+00       0.000000000000e+00      -2.224426554788e-01       5.377214991545e-03      -1.082738215431e+02      -3.882852890989e-04       8.472397826601e-04       6.040197145958e-05       0.000000000000e+00       0.000000000000e+00      -6.539952278668e-03       8.192934644664e-02       0.000000000000e+00       0.000000000000e+00      -1.092643485973e+02       0.000000000000e+00      -2.218315789094e+01      -1.325464016005e-01      -3.491271153020e+00 
       6.413680701004e-02       3.740616121319e+03      -5.414377622034e-01      -5.496501796853e-02       2.021240494467e-02       9.735482089030e-04       9.496528170391e-05      -3.164938468794e-04      -1.083806438092e+02      -5.653482579857e-05       4.107049953496e-01       4.107017467078e-01      -1.896553690824e-06       1.095985906867e-01      -1.020112179189e-06      -5.462197902603e-01      -5.508928932871e-02      -1.220008576448e-03      -1.100731442162e+02       0.000000000000e+00      -1.711761817600e+01      -4.185685125410e-02       1.454998477474e-02       1.295757470969e-02       0.000000000000e+00       0.000000000000e+00      -2.218028163675e-01       5.395033670163e-03      -1.090881261910e+02      -3.919015865159e-04       8.472397826601e-04       6.193951847756e-05       0.000000000000e+00       0.000000000000e+00      -6.756866007887e-03       8.062691013229e-02       0.000000000000e+00       0.000000000000e+00      -1.100731442162e+02       0.000000000000e+00      -2.226309524878e+01      -1.331235544015e-01      -3.510301071930e+00 
       6.461049329664e-02       3.755317359973e+03      -5.378156398974e-01      -5.519162416263e-02       1.815300169034e-02       9.538829775401e-04       1.720678498346e-04      -2.914083498902e-04      -1.091868240240e+02      -5.612071271661e-05       4.107173012105e-01       4.107138476594e-01      -1.880654613379e-06       1.099837521210e-01      -1.048076234552e-06      -5.404603879385e-01      -5.528509947691e-02      -4.068610791834e-03      -1.108801525134e+02       0.000000000000e+00      -1.730852752099e+01      -4.190488304780e-02       1.433079100293e-02       1.277853059062e-02       0.000000000000e+00       0.000000000000e+00      -2.211775484055e-01       5.412880573743e-03      -1.099003258990e+02      -3.962352585267e-04       8.472397826601e-04       6.540842198759e-05       0.000000000000e+00       0.000000000000e+00      -7.188406892978e-03       7.821150228803e-02       0.000000000000e+00       0.000000000000e+00      -1.108801525134e+02       0.000000000000e+00      -2.234238232692e+01      -1.336973765940e-01      -3.529258945403e+00 
       6.508326089077e-02       3.769936316878e+03      -5.338016757865e-01      -5.541217165189e-02       1.561111911463e-02       9.233603656823e-04       2.448390233679e-04      -2.616700256124e-04      -1.099914584867e+02      -5.571342084732e-05       4.106657898720e-01       4.106621185726e-01      -1.864723769713e-06       1.104008721226e-01      -9.959831214898e-07      -5.349349596114e-01      -5.547365191648e-02      -6.767951570597e-03      -1.116856044198e+02       0.000000000000e+00      -1.750064099758e+01      -4.195205672864e-02       1.411720685772e-02       1.260344637916e-02       0.000000000000e+00       0.000000000000e+00      -2.205683904140e-01       5.430230004830e-03      -1.107108218391e+02      -4.003268452996e-04       8.472397826601e-04       6.094492392703e-05       0.000000000000e+00       0.000000000000e+00      -6.747262614885e-03       8.068578061364e-02       0.000000000000e+00       0.000000000000e+00      -1.116856044198e+02       0.000000000000e+00      -2.242126275968e+01      -1.342678842728e-01      -3.548100371831e+00 
       6.555512135725e-02       3.784474901842e+03      -5.295064078916e-01      -5.562601166706e-02       1.266419930157e-02       8.827935833119e-04       3.123915559078e-04      -2.276561286546e-04      -1.107946060700e+02      -5.531275785427e-05       4.106727025163e-01       4.106688079102e-01      -1.849192302066e-06       1.107846411508e-01      -1.016678592904e-06      -5.297588597724e-01      -5.565546674925e-02      -9.263333822287e-03      -1.124895590797e+02       0.000000000000e+00      -1.769395712515e+01      -4.199841485297e-02       1.390901639650e-02       1.243220222892e-02       0.000000000000e+00       0.000000000000e+00      -2.199748532096e-01       5.447886217128e-03      -1.115196872721e+02      -4.041654986032e-04       8.472397826601e-04       6.365237793545e-05       0.000000000000e+00       0.000000000000e+00      -7.098493281485e-03       7.869914491368e-02       0.000000000000e+00       0.000000000000e+00      -1.124895590797e+02       0.000000000000e+00      -2.249975026260e+01      -1.348352336038e-01      -3.566827398616e+00 
       6.602612841630e-02       3.798935166874e+03      -5.248058304103e-01      -5.583252987659e-02       9.346563004019e-03       8.331013325194e-04       3.739333940912e-04      -1.897991098504e-04      -1.115961515190e+02      -5.491851074274e-05       4.106755133792e-01       4.106713887698e-01      -1.833853565557e-06       1.111684639174e-01      -1.031910472518e-06      -5.247916635197e-01      -5.583094514636e-02      -1.162726445007e-02      -1.132919015102e+02       0.000000000000e+00      -1.788829200087e+01      -4.204397877861e-02       1.370586684940e-02       1.226466804544e-02       0.000000000000e+00       0.000000000000e+00      -2.193939632906e-01       5.465443645265e-03      -1.123266401008e+02      -4.087277101297e-04       8.472397826601e-04       6.579433057662e-05       0.000000000000e+00       0.000000000000e+00      -7.390456091356e-03       7.715652708265e-02       0.000000000000e+00       0.000000000000e+00      -1.132919015102e+02       0.000000000000e+00      -2.257761390362e+01      -1.353994488397e-01      -3.585490644863e+00 
       6.649634199392e-02       3.813319298240e+03      -5.201004437370e-01      -5.603130462096e-02       5.800081878851e-03       7.752912909926e-04       4.287744944922e-04      -1.485781243448e-04      -1.123963755074e+02      -5.453051673643e-05       4.106329606131e-01       4.106286071659e-01      -1.818516019607e-06       1.115747878235e-01      -9.908730822836e-07      -5.203994397930e-01      -5.600060971741e-02      -1.367959270668e-02      -1.140929126582e+02       0.000000000000e+00      -1.808385414794e+01      -4.208880356022e-02       1.350772471552e-02       1.210071670064e-02       0.000000000000e+00       0.000000000000e+00      -2.188275959000e-01       5.482629558072e-03      -1.131321494808e+02      -4.129134032425e-04       8.472397826601e-04       6.249234200378e-05       0.000000000000e+00       0.000000000000e+00      -7.069892976974e-03       7.885738198999e-02       0.000000000000e+00       0.000000000000e+00      -1.140929126582e+02       0.000000000000e+00      -2.265514223652e+01      -1.359605805241e-01      -3.604037547278e+00 
       6.696577834150e-02       3.827629590579e+03      -5.154631970700e-01      -5.622219672673e-02       2.102296857749e-03       7.104434776727e-04       4.763317802655e-04      -1.045103185951e-04      -1.131953184688e+02      -5.414858528766e-05       4.106106258265e-01       4.106060490786e-01      -1.803424019894e-06       1.119683782549e-01      -9.747203029809e-07      -5.166034067424e-01      -5.616523421855e-02      -1.541385174632e-02      -1.148926332297e+02       0.000000000000e+00      -1.828060410055e+01      -4.213292266940e-02       1.331436210714e-02       1.194024159031e-02       0.000000000000e+00       0.000000000000e+00      -2.182748293774e-01       5.499874320723e-03      -1.139362274007e+02      -4.169538595668e-04       8.472397826601e-04       6.160171148696e-05       0.000000000000e+00       0.000000000000e+00      -7.018666608252e-03       7.914060187778e-02       0.000000000000e+00       0.000000000000e+00      -1.148926332297e+02       0.000000000000e+00      -2.273229039778e+01      -1.365187848907e-01      -3.622482605973e+00 
       6.743450771536e-02       3.841868393150e+03      -5.111163824675e-01      -5.640522221347e-02      -1.639426680381e-03       6.396938460843e-04       5.161323522845e-04      -5.814211886802e-05      -1.139931379750e+02      -5.377254363649e-05       4.105806575845e-01       4.105758674294e-01      -1.788464472843e-06       1.123642832102e-01      -9.491966056743e-07      -5.135591012889e-01      -5.632561812753e-02      -1.675648151476e-02      -1.156912210651e+02       0.000000000000e+00      -1.847861717253e+01      -4.217637768206e-02       1.312564449248e-02       1.178312204695e-02       0.000000000000e+00       0.000000000000e+00      -2.177358014028e-01       5.517000592249e-03      -1.147390988015e+02      -4.204862865370e-04       8.472397826601e-04       5.974128578094e-05       0.000000000000e+00       0.000000000000e+00      -6.854661291746e-03       8.006668912165e-02       0.000000000000e+00       0.000000000000e+00      -1.156912210651e+02       0.000000000000e+00      -2.280916212030e+01      -1.370741996083e-01      -3.640810671427e+00 
       6.790257831574e-02       3.856037604375e+03      -5.069355107820e-01      -5.658053954434e-02      -5.388182859458e-03       5.642207125847e-04       5.478143454069e-04      -1.004213706340e-05      -1.147897106214e+02      -5.340220595877e-05       4.106084712878e-01       4.106034781908e-01      -1.773909942608e-06       1.127267983442e-01      -9.942316263199e-07      -5.110626373160e-01      -5.648256191785e-02      -1.781360696187e-02      -1.164885529977e+02       0.000000000000e+00      -1.867770381705e+01      -4.221918352568e-02       1.294126360478e-02       1.162924944975e-02       0.000000000000e+00       0.000000000000e+00      -2.172076768371e-01       5.534449836889e-03      -1.155404842582e+02      -4.245127613984e-04       8.472397826601e-04       6.463660793666e-05       0.000000000000e+00       0.000000000000e+00      -7.468144981807e-03       7.676449687755e-02       0.000000000000e+00       0.000000000000e+00      -1.164885529977e+02       0.000000000000e+00      -2.288551603198e+01      -1.376269229404e-01      -3.659074929014e+00 
       6.836998078302e-02       3.870138398675e+03      -5.030918468582e-01      -5.674833991010e-02      -9.049840550511e-03       4.852309459738e-04       5.711283529040e-04       3.920637809683e-05      -1.155850987122e+02      -5.303743661988e-05       4.105735300872e-01       4.105683454681e-01      -1.759314458183e-06       1.131218017316e-01      -9.624149369115e-07      -5.091971998400e-01      -5.663668406463e-02      -1.854686574397e-02      -1.172846915259e+02       0.000000000000e+00      -1.887789193198e+01      -4.226136919816e-02       1.276109734372e-02       1.147853837645e-02       0.000000000000e+00       0.000000000000e+00      -2.166906070077e-01       5.551413108229e-03      -1.163404744332e+02      -4.288305493242e-04       8.472397826601e-04       6.229894323016e-05       0.000000000000e+00       0.000000000000e+00      -7.247888612085e-03       7.790273036101e-02       0.000000000000e+00       0.000000000000e+00      -1.172846915259e+02       0.000000000000e+00      -2.296140707772e+01      -1.381769020684e-01      -3.677266600442e+00 
       6.883672052908e-02       3.884171314216e+03      -4.999343444595e-01      -5.690910579449e-02      -1.249770693669e-02       4.039442343395e-04       5.859387610055e-04       8.901438727013e-05      -1.163794684587e+02      -5.267813581869e-05       4.105471133831e-01       4.105417562033e-01      -1.744918635475e-06       1.135104336505e-01      -9.410409575713e-07      -5.082173926956e-01      -5.678885208291e-02      -1.883346548937e-02      -1.180798030170e+02       0.000000000000e+00      -1.907934038180e+01      -4.230297568587e-02       1.258512885499e-02       1.133090115877e-02       0.000000000000e+00       0.000000000000e+00      -2.161861200407e-01       5.568366914701e-03      -1.171393868499e+02      -4.325327199199e-04       8.472397826601e-04       6.086707413110e-05       0.000000000000e+00       0.000000000000e+00      -7.129931743067e-03       7.853418232538e-02       0.000000000000e+00       0.000000000000e+00      -1.180798030170e+02       0.000000000000e+00      -2.303707194264e+01      -1.387242093613e-01      -3.695339747715e+00 
       6.930277714389e-02       3.898136328699e+03      -4.972811042341e-01      -5.706342733266e-02      -1.571534511203e-02       3.215770752925e-04       5.922234019521e-04       1.387959822996e-04      -1.171725657046e+02      -5.232417674532e-05       4.105634400882e-01       4.105579275200e-01      -1.730891990958e-06       1.138737046935e-01      -9.713275146577e-07      -5.078421816191e-01      -5.693988005041e-02      -1.881813254262e-02      -1.188736334381e+02       0.000000000000e+00      -1.928180795129e+01      -4.234400638913e-02       1.241308610958e-02       1.118626124556e-02       0.000000000000e+00       0.000000000000e+00      -2.156913410299e-01       5.585544575916e-03      -1.179368002127e+02      -4.367259200553e-04       8.472397826601e-04       6.427533312567e-05       0.000000000000e+00       0.000000000000e+00      -7.580427121449e-03       7.620557208947e-02       0.000000000000e+00       0.000000000000e+00      -1.188736334381e+02       0.000000000000e+00      -2.311222467748e+01      -1.392688662229e-01      -3.713351640968e+00 
       6.976811576823e-02       3.912033094206e+03      -4.954089515945e-01      -5.721193845179e-02      -1.859934824957e-02       2.393258483220e-04       5.900714197737e-04       1.879778039708e-04      -1.179644712585e+02      -5.197548311196e-05       4.105099911210e-01       4.105043421773e-01      -1.716803650551e-06       1.142737661236e-01      -9.172551266748e-07      -5.082486035153e-01      -5.709043254877e-02      -1.841575582711e-02      -1.196662637019e+02       0.000000000000e+00      -1.948540454879e+01      -4.238449206524e-02       1.224494645901e-02       1.104454869526e-02       0.000000000000e+00       0.000000000000e+00      -2.152074993859e-01       5.602183365288e-03      -1.187329041461e+02      -4.406898821781e-04       8.472397826601e-04       5.983128967039e-05       0.000000000000e+00       0.000000000000e+00      -7.103942781371e-03       7.867638646145e-02       0.000000000000e+00       0.000000000000e+00      -1.196662637019e+02       0.000000000000e+00      -2.318705001957e+01      -1.398108052428e-01      -3.731264230757e+00 
       7.023273866477e-02       3.925862458990e+03      -4.944183471460e-01      -5.735552753190e-02      -2.108741176456e-02       1.583428841837e-04       5.796774910308e-04       2.360125362339e-04      -1.187552138938e+02      -5.163193749102e-05       4.105126342812e-01       4.105068719322e-01      -1.703127081015e-06       1.146410277427e-01      -9.308003669370e-07      -5.094387288431e-01      -5.724138199839e-02      -1.762963530285e-02      -1.204577227457e+02       0.000000000000e+00      -1.969013588676e+01      -4.242445803701e-02       1.208059326833e-02       1.090568441396e-02       0.000000000000e+00       0.000000000000e+00      -2.147344080490e-01       5.619135191982e-03      -1.195277521556e+02      -4.443288294407e-04       8.472397826601e-04       6.164992260478e-05       0.000000000000e+00       0.000000000000e+00      -7.368876669516e-03       7.727385901361e-02       0.000000000000e+00       0.000000000000e+00      -1.204577227457e+02       0.000000000000e+00      -2.326157735417e+01      -1.403501432742e-01      -3.749074030329e+00 
       7.069671206217e-02       3.939627107349e+03      -4.940953053240e-01      -5.749506060599e-02      -2.318648795576e-02       7.971990586675e-05       5.613308590226e-04       2.823878729980e-04      -1.195447056764e+02      -5.129335664409e-05       4.105335027569e-01       4.105276456095e-01      -1.689760652193e-06       1.149962940429e-01      -9.660201662738e-07      -5.111039166170e-01      -5.739336714287e-02      -1.661705348922e-02      -1.212479228897e+02       0.000000000000e+00      -1.989581113985e+01      -4.246391228613e-02       1.191975682436e-02       1.076957344205e-02       0.000000000000e+00       0.000000000000e+00      -2.142693992599e-01       5.636152153253e-03      -1.203211025171e+02      -4.486802286311e-04       8.472397826601e-04       6.539150600950e-05       0.000000000000e+00       0.000000000000e+00      -7.867978098319e-03       7.482586365226e-02       0.000000000000e+00       0.000000000000e+00      -1.212479228897e+02       0.000000000000e+00      -2.333554828182e+01      -1.408869419748e-01      -3.766838885914e+00 
       7.116017536277e-02       3.953331332660e+03      -4.946920421940e-01      -5.763144706050e-02      -2.481660424734e-02       4.479828930008e-06       5.354034230084e-04       3.266307476508e-04      -1.203333147057e+02      -5.095956225088e-05       4.104824120399e-01       4.104764799637e-01      -1.676346015404e-06       1.153901662117e-01      -9.150951114382e-07      -5.134089205050e-01      -5.754693285562e-02      -1.529797020986e-02      -1.220372325638e+02       0.000000000000e+00      -2.010262907819e+01      -4.250289651913e-02       1.176238231150e-02       1.063610374242e-02       0.000000000000e+00       0.000000000000e+00      -2.138136483709e-01       5.652619276524e-03      -1.211134392785e+02      -4.529458429812e-04       8.472397826601e-04       6.134261024956e-05       0.000000000000e+00       0.000000000000e+00      -7.429414501647e-03       7.696459231710e-02       0.000000000000e+00       0.000000000000e+00      -1.220372325638e+02       0.000000000000e+00      -2.340919675234e+01      -1.414212923631e-01      -3.784521774587e+00 
       7.162329000810e-02       3.966980832474e+03      -4.963397316335e-01      -5.776580843180e-02      -2.592846187820e-02      -6.642867907120e-05       5.023384824367e-04       3.683102025830e-04      -1.211214156426e+02      -5.063033973886e-05       4.104714744379e-01       4.104654907812e-01      -1.663294220946e-06       1.157602226372e-01      -9.122081129546e-07      -5.164050798115e-01      -5.770283890580e-02      -1.365000928783e-02      -1.228260268227e+02       0.000000000000e+00      -2.031073353854e+01      -4.254145130327e-02       1.160835189671e-02       1.050516238079e-02       0.000000000000e+00       0.000000000000e+00      -2.133675538954e-01       5.669307277578e-03      -1.219052048426e+02      -4.567343163536e-04       8.472397826601e-04       6.159113410367e-05       0.000000000000e+00       0.000000000000e+00      -7.508279819394e-03       7.656668330362e-02       0.000000000000e+00       0.000000000000e+00      -1.228260268227e+02       0.000000000000e+00      -2.348265938257e+01      -1.419534972003e-01      -3.802109179653e+00 
       7.208625219779e-02       3.980582454310e+03      -4.987594475107e-01      -5.789921365867e-02      -2.656120919003e-02      -1.321341116708e-04       4.626406260191e-04       4.070389556044e-04      -1.219091599762e+02      -5.030542371902e-05       4.105022536415e-01       4.104962369675e-01      -1.650648158229e-06       1.161054294941e-01      -9.588154797685e-07      -5.197419254595e-01      -5.786164479248e-02      -1.185057100714e-02      -1.236144575978e+02       0.000000000000e+00      -2.051999316399e+01      -4.257959275104e-02       1.145737210359e-02       1.037663220297e-02       0.000000000000e+00       0.000000000000e+00      -2.129284218701e-01       5.686241689674e-03      -1.226964009645e+02      -4.611185622031e-04       8.472397826601e-04       6.622803542572e-05       0.000000000000e+00       0.000000000000e+00      -8.125941589684e-03       7.365058359094e-02       0.000000000000e+00       0.000000000000e+00      -1.236144575978e+02       0.000000000000e+00      -2.355568496753e+01      -1.424838151344e-01      -3.819667376617e+00 
       7.254925506724e-02       3.994141045949e+03      -5.020485721898e-01      -5.803263035461e-02      -2.668462938213e-02      -1.918313351802e-04       4.168773501281e-04       4.424669733562e-04      -1.226968821269e+02      -4.998463473290e-05       4.104588029451e-01       4.104527699628e-01      -1.637960495867e-06       1.164913556535e-01      -9.173735545148e-07      -5.234561332083e-01      -5.802366824455e-02      -9.882381350454e-03      -1.244028596410e+02       0.000000000000e+00      -2.073054558830e+01      -4.261735341871e-02       1.130935371975e-02       1.025040286234e-02       0.000000000000e+00       0.000000000000e+00      -2.124964438361e-01       5.702627125151e-03      -1.234874148156e+02      -4.656996388865e-04       8.472397826601e-04       6.310228603340e-05       0.000000000000e+00       0.000000000000e+00      -7.792338171221e-03       7.518297003324e-02       0.000000000000e+00       0.000000000000e+00      -1.244028596410e+02       0.000000000000e+00      -2.362840624196e+01      -1.430123382151e-01      -3.837180743338e+00 
       7.301224024084e-02       4.007656025811e+03      -5.063665002644e-01      -5.816711560308e-02      -2.626214852568e-02      -2.447776808383e-04       3.656899287502e-04       4.742786455494e-04      -1.234846634973e+02      -4.966793166721e-05       4.104428134489e-01       4.104367842182e-01      -1.625600680632e-06       1.168606637830e-01      -9.086041850198e-07      -5.276581058511e-01      -5.818933960082e-02      -7.692220059956e-03      -1.251913144092e+02       0.000000000000e+00      -2.094250605732e+01      -4.265475741034e-02       1.116429984251e-02       1.012643592009e-02       0.000000000000e+00       0.000000000000e+00      -2.120729455955e-01       5.719163270532e-03      -1.242784294145e+02      -4.698011555789e-04       8.472397826601e-04       6.278005541718e-05       0.000000000000e+00       0.000000000000e+00      -7.802206685803e-03       7.513649515573e-02       0.000000000000e+00       0.000000000000e+00      -1.251913144092e+02       0.000000000000e+00      -2.370100762853e+01      -1.435391024331e-01      -3.854611302987e+00 
       7.347498354530e-02       4.021121725263e+03      -5.115601772649e-01      -5.830362110601e-02      -2.532637077015e-02      -2.903130957078e-04       3.097935703229e-04       5.022033776556e-04      -1.242720686452e+02      -4.935536977577e-05       4.104019516268e-01       4.103959420257e-01      -1.613395331410e-06       1.172429315539e-01      -8.706257962080e-07      -5.321584641621e-01      -5.835889925300e-02      -5.376131231328e-03      -1.259793862628e+02       0.000000000000e+00      -2.115568839919e+01      -4.269179588338e-02       1.102214706900e-02       1.000473682889e-02       0.000000000000e+00       0.000000000000e+00      -2.116570948679e-01       5.735474706191e-03      -1.250689580495e+02      -4.738119454423e-04       8.472397826601e-04       5.989347865434e-05       0.000000000000e+00       0.000000000000e+00      -7.490814969260e-03       7.665523993052e-02       0.000000000000e+00       0.000000000000e+00      -1.259793862628e+02       0.000000000000e+00      -2.377335200301e+01      -1.440639198807e-01      -3.871972970921e+00 
       7.393714742581e-02       4.034527955962e+03      -5.176633509121e-01      -5.844302852464e-02      -2.387950856588e-02      -3.278820712613e-04       2.499715760021e-04       5.260266449385e-04      -1.250585482242e+02      -4.904711979966e-05       4.103946891772e-01       4.103887157215e-01      -1.601567854028e-06       1.176045172744e-01      -8.723092231048e-07      -5.369694169765e-01      -5.853248677445e-02      -2.929152373960e-03      -1.267665254418e+02       0.000000000000e+00      -2.136998713078e+01      -4.272846077097e-02       1.088296152692e-02       9.885337532825e-03       0.000000000000e+00       0.000000000000e+00      -2.112495358598e-01       5.751963066015e-03      -1.258585070813e+02      -4.773569384979e-04       8.472397826601e-04       6.045481755058e-05       0.000000000000e+00       0.000000000000e+00      -7.608753082789e-03       7.606938616683e-02       0.000000000000e+00       0.000000000000e+00      -1.267665254418e+02       0.000000000000e+00      -2.384548523776e+01      -1.445864577516e-01      -3.889232644032e+00 
       7.439821751561e-02       4.047860615519e+03      -5.242758041899e-01      -5.858601099282e-02      -2.201760996660e-02      -3.570543565660e-04       1.870640112585e-04       5.455998858762e-04      -1.258430046285e+02      -4.874340379125e-05       4.104220178380e-01       4.104160907590e-01      -1.590173042084e-06       1.179443193409e-01      -9.143317799718e-07      -5.416852130482e-01      -5.870994591479e-02      -5.540882839429e-04      -1.275516337468e+02       0.000000000000e+00      -2.158491513354e+01      -4.276470623659e-02       1.074668529655e-02       9.768309638237e-03       0.000000000000e+00       0.000000000000e+00      -2.108481345395e-01       5.768618073963e-03      -1.266458230379e+02      -4.815669954297e-04       8.472397826601e-04       6.449931751678e-05       0.000000000000e+00       0.000000000000e+00      -8.168569152299e-03       7.346253125988e-02       0.000000000000e+00       0.000000000000e+00      -1.275516337468e+02       0.000000000000e+00      -2.391701981621e+01      -1.451061494679e-01      -3.906434793515e+00 
       7.485757413081e-02       4.061103111496e+03      -5.314242891364e-01      -5.873302462816e-02      -1.975783898239e-02      -3.775434567023e-04       1.219475234283e-04       5.608490629573e-04      -1.266245150067e+02      -4.844452218805e-05       4.103872578942e-01       4.103813849867e-01      -1.578840546592e-06       1.183172443657e-01      -8.838932831670e-07      -5.463451521726e-01      -5.889084798615e-02       1.769953877114e-03      -1.283337876273e+02       0.000000000000e+00      -2.180027065847e+01      -4.280050618397e-02       1.061345327016e-02       9.653744110861e-03       0.000000000000e+00       0.000000000000e+00      -2.104542344844e-01       5.784741225838e-03      -1.274300401922e+02      -4.859532162884e-04       8.472397826601e-04       6.231472444368e-05       0.000000000000e+00       0.000000000000e+00      -7.940767840421e-03       7.449017392693e-02       0.000000000000e+00       0.000000000000e+00      -1.283337876273e+02       0.000000000000e+00      -2.398799757613e+01      -1.456222504457e-01      -3.923531198115e+00 
       7.531480809531e-02       4.074244202223e+03      -5.392194248176e-01      -5.888460203107e-02      -1.710583431269e-02      -3.892206847531e-04       5.547802141187e-05       5.717831171579e-04      -1.274025320040e+02      -4.815065100380e-05       4.103507441033e-01       4.103449349260e-01      -1.567781376322e-06       1.186886189917e-01      -8.516168122057e-07      -5.510877292697e-01      -5.907498074068e-02       4.112739322409e-03      -1.291124393047e+02       0.000000000000e+00      -2.201600073449e+01      -4.283585729930e-02       1.048336951991e-02       9.541671885048e-03       0.000000000000e+00       0.000000000000e+00      -2.100694552295e-01       5.800736836435e-03      -1.282107216320e+02      -4.897175206160e-04       8.472397826601e-04       5.988084384052e-05       0.000000000000e+00       0.000000000000e+00      -7.677366200726e-03       7.573491564355e-02       0.000000000000e+00       0.000000000000e+00      -1.291124393047e+02       0.000000000000e+00      -2.405858262972e+01      -1.461343767988e-01      -3.940462628358e+00 
       7.576980503905e-02       4.087281438493e+03      -5.472939798352e-01      -5.904124009460e-02      -1.416630919687e-02      -3.920947263523e-04      -1.154814607322e-05       5.784838503420e-04      -1.281766685616e+02      -4.786173176512e-05       4.103836279891e-01       4.103778879275e-01      -1.557295068707e-06       1.190172016870e-01      -8.997798853300e-07      -5.555843914777e-01      -5.926216070883e-02       6.310942325491e-03      -1.298872017275e+02       0.000000000000e+00      -2.223183504828e+01      -4.287075053131e-02       1.035627571869e-02       9.432049269882e-03       0.000000000000e+00       0.000000000000e+00      -2.096917635352e-01       5.817106642066e-03      -1.289873701231e+02      -4.937461616802e-04       8.472397826601e-04       6.433802910122e-05       0.000000000000e+00       0.000000000000e+00      -8.298793172670e-03       7.289437191603e-02       0.000000000000e+00       0.000000000000e+00      -1.298872017275e+02       0.000000000000e+00      -2.412851196982e+01      -1.466424793867e-01      -3.957276134806e+00 
