# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1282       7.429647778859e+02       3.027417414819e+01       7.902062486934e-02      -2.126511187954e+01       3.279487690482e-09       2.304568723306e-06      -3.576550895102e-07 
 1283       7.413104221383e+02       3.032632714418e+01       7.895332946140e-02      -2.197168219527e+01       3.274450105553e-09       2.316406179225e-06      -3.582131671212e-07 
 1284       7.397204207169e+02       3.037458591661e+01       7.888658375654e-02      -2.267974808280e+01       3.269422915780e-09       2.328326889212e-06      -3.587191286992e-07 
 1285       7.381950890708e+02       3.041891113618e+01       7.882040142570e-02      -2.338897822757e+01       3.264406037918e-09       2.340330891312e-06      -3.591730545635e-07 
 1286       7.367341063053e+02       3.045930584500e+01       7.875478758552e-02      -2.409910010369e+01       3.259399475052e-09       2.352409616567e-06      -3.595753664505e-07 
 1287       7.353369885692e+02       3.049578383977e+01       7.868974520715e-02      -2.480985473249e+01       3.254403250045e-09       2.364552257225e-06      -3.599265771039e-07 
 1288       7.340032475029e+02       3.052835908910e+01       7.862527726137e-02      -2.552098153712e+01       3.249417383151e-09       2.376747902522e-06      -3.602272063008e-07 
 1289       7.327323902284e+02       3.055704573389e+01       7.856138671860e-02      -2.623221833946e+01       3.244441891993e-09       2.388985538274e-06      -3.604777808823e-07 
 1290       7.315239193392e+02       3.058185808776e+01       7.849807654887e-02      -2.694330135701e+01       3.239476791537e-09       2.401254046480e-06      -3.606788347837e-07 
 1291       7.303773328913e+02       3.060281063741e+01       7.843534972184e-02      -2.765396519982e+01       3.234522094070e-09       2.413542204911e-06      -3.608309090647e-07 
 1292       7.292921243928e+02       3.061991804302e+01       7.837320920671e-02      -2.836394286745e+01       3.229577809179e-09       2.425838686714e-06      -3.609345519399e-07 
 1293       7.282677827944e+02       3.063319513864e+01       7.831165797231e-02      -2.907296574579e+01       3.224643943721e-09       2.438132059998e-06      -3.609903188091e-07 
 1294       7.273037924794e+02       3.064265693256e+01       7.825069898697e-02      -2.978076360407e+01       3.219720501803e-09       2.450410787438e-06      -3.609987722877e-07 
 1295       7.263996332545e+02       3.064831860773e+01       7.819033521859e-02      -3.048706459172e+01       3.214807484760e-09       2.462663225862e-06      -3.609604822374e-07 
 1296       7.255547803393e+02       3.065019552214e+01       7.813056963459e-02      -3.119159523529e+01       3.209904891125e-09       2.474877625846e-06      -3.608760257967e-07 
 1297       7.247687043571e+02       3.064830320918e+01       7.807140520190e-02      -3.189408043539e+01       3.205012716609e-09       2.487042131309e-06      -3.607459874114e-07 
 1298       7.240408713250e+02       3.064265737808e+01       7.801284488694e-02      -3.259424346359e+01       3.200130954077e-09       2.499144779101e-06      -3.605709588653e-07 
 1299       7.233707426438e+02       3.063327391426e+01       7.795489165561e-02      -3.329180595933e+01       3.195259593522e-09       2.511173498599e-06      -3.603515393110e-07 
 1300       7.227577750888e+02       3.062016887972e+01       7.789754847327e-02      -3.398648792684e+01       3.190398622039e-09       2.523116111294e-06      -3.600883353005e-07 
 1301       7.222014207997e+02       3.060335851348e+01       7.784081830471e-02      -3.467800773207e+01       3.185548023805e-09       2.534960330382e-06      -3.597819608162e-07 
 1302       7.217011272707e+02       3.058285923189e+01       7.778470411419e-02      -3.536608209956e+01       3.180707780051e-09       2.546693760355e-06      -3.594330373014e-07 
 1303       7.212563373413e+02       3.055868762908e+01       7.772920886535e-02      -3.605042610944e+01       3.175877869036e-09       2.558303896589e-06      -3.590421936918e-07 
 1304       7.208664891858e+02       3.053086047733e+01       7.767433552125e-02      -3.673075319423e+01       3.171058266026e-09       2.569778124932e-06      -3.586100664458e-07 
 1305       7.205310163041e+02       3.049939472745e+01       7.762008704431e-02      -3.740677513587e+01       3.166248943267e-09       2.581103721290e-06      -3.581372995758e-07 
 1306       7.202493475117e+02       3.046430750919e+01       7.756646639635e-02      -3.807820206255e+01       3.161449869960e-09       2.592267851218e-06      -3.576245446794e-07 
 1307       7.200209069301e+02       3.042561613162e+01       7.751347653852e-02      -3.874474244568e+01       3.156661012236e-09       2.603257569504e-06      -3.570724609702e-07 
 1308       7.198451139767e+02       3.038333808350e+01       7.746112043131e-02      -3.940610309677e+01       3.151882333131e-09       2.614059819753e-06      -3.564817153091e-07 
 1309       7.197213833556e+02       3.033749103371e+01       7.740940103454e-02      -4.006198916435e+01       3.147113792560e-09       2.624661433977e-06      -3.558529822356e-07 
 1310       7.196491250471e+02       3.028809283159e+01       7.735832130732e-02      -4.071210413092e+01       3.142355347294e-09       2.635049132173e-06      -3.551869439987e-07 
 1311       7.196277442986e+02       3.023516150737e+01       7.730788420807e-02      -4.135614980982e+01       3.137606950931e-09       2.645209521913e-06      -3.544842905886e-07 
 1312       7.196566416147e+02       3.017871527256e+01       7.725809269448e-02      -4.199382634217e+01       3.132868553871e-09       2.655129097924e-06      -3.537457197677e-07 
 1313       7.197352127469e+02       3.011877252029e+01       7.720894972348e-02      -4.262483219378e+01       3.128140103296e-09       2.664794241671e-06      -3.529719371024e-07 
 1314       7.198628486846e+02       3.005535182577e+01       7.716045825126e-02      -4.324886415206e+01       3.123421543135e-09       2.674191220939e-06      -3.521636559939e-07 
 1315       7.200389356450e+02       2.998847194662e+01       7.711262123325e-02      -4.386561732296e+01       3.118712814045e-09       2.683306189415e-06      -3.513215977105e-07 
 1316       7.202628550631e+02       2.991815182329e+01       7.706544162405e-02      -4.447478512783e+01       3.114013853384e-09       2.692125186269e-06      -3.504464914186e-07 
 1317       7.205339835824e+02       2.984441057944e+01       7.701892237751e-02      -4.507605930041e+01       3.109324595181e-09       2.700634135733e-06      -3.495390742141e-07 
 1318       7.208516930448e+02       2.976726752233e+01       7.697306644662e-02      -4.566912988368e+01       3.104644970117e-09       2.708818846680e-06      -3.486000911548e-07 
 1319       7.212153504810e+02       2.968674214322e+01       7.692787678356e-02      -4.625368522680e+01       3.099974905491e-09       2.716665012204e-06      -3.476302952913e-07 
 1320       7.216243181006e+02       2.960285411774e+01       7.688335633963e-02      -4.682941198206e+01       3.095314325199e-09       2.724158209201e-06      -3.466304476994e-07 
 1321       7.220779532825e+02       2.951562330629e+01       7.683950806530e-02      -4.739599510171e+01       3.090663149706e-09       2.731283897939e-06      -3.456013175112e-07 
 1322       7.225756085651e+02       2.942506975444e+01       7.679633491013e-02      -4.795311783498e+01       3.086021296020e-09       2.738027421644e-06      -3.445436819475e-07 
 1323       7.231166316364e+02       2.933121369330e+01       7.675383982280e-02      -4.850046172491e+01       3.081388677662e-09       2.744374006069e-06      -3.434583263495e-07 
 1324       7.237003133675e+02       2.923408123053e+01       7.671202404463e-02      -4.903774327503e+01       3.076765223638e-09       2.750313433613e-06      -3.423459205740e-07 
 1325       7.243257313038e+02       2.913372149138e+01       7.667088196961e-02      -4.956482439858e+01       3.072150935836e-09       2.755854151278e-06      -3.412066458735e-07 
 1326       7.249919044260e+02       2.903018966771e+01       7.663040622758e-02      -5.008160318288e+01       3.067545832842e-09       2.761009395401e-06      -3.400405619035e-07 
 1327       7.256978449367e+02       2.892354134534e+01       7.659058938541e-02      -5.058797732968e+01       3.062949931036e-09       2.765792538791e-06      -3.388477298060e-07 
 1328       7.264425582475e+02       2.881383250484e+01       7.655142394683e-02      -5.108384415459e+01       3.058363244579e-09       2.770217091270e-06      -3.376282122169e-07 
 1329       7.272250429651e+02       2.870111952228e+01       7.651290235233e-02      -5.156910058649e+01       3.053785785389e-09       2.774296700204e-06      -3.363820732721e-07 
 1330       7.280442908785e+02       2.858545917003e+01       7.647501697900e-02      -5.204364316697e+01       3.049217563127e-09       2.778045151044e-06      -3.351093786146e-07 
 1331       7.288992869454e+02       2.846690861751e+01       7.643776014042e-02      -5.250736804972e+01       3.044658585170e-09       2.781476367860e-06      -3.338101954008e-07 
 1332       7.297890092790e+02       2.834552543204e+01       7.640112408653e-02      -5.296017100003e+01       3.040108856600e-09       2.784604413884e-06      -3.324845923077e-07 
 1333       7.307124291347e+02       2.822136757952e+01       7.636510100347e-02      -5.340194739411e+01       3.035568380177e-09       2.787443492044e-06      -3.311326395393e-07 
 1334       7.316685108966e+02       2.809449342528e+01       7.632968301348e-02      -5.383259221861e+01       3.031037156326e-09       2.790007945510e-06      -3.297544088336e-07 
 1335       7.326562120644e+02       2.796496173483e+01       7.629486217474e-02      -5.425200006997e+01       3.026515183111e-09       2.792312258232e-06      -3.283499734690e-07 
 1336       7.336744832401e+02       2.783283167466e+01       7.626063048127e-02      -5.466006515388e+01       3.022002456220e-09       2.794371055482e-06      -3.269194082714e-07 
 1337       7.347222681145e+02       2.769816281299e+01       7.622697986276e-02      -5.505668128471e+01       3.017498968943e-09       2.796199104398e-06      -3.254627896207e-07 
 1338       7.357985034539e+02       2.756101512057e+01       7.619390218447e-02      -5.544174188491e+01       3.013004712152e-09       2.797811314527e-06      -3.239801954581e-07 
 1339       7.369021190869e+02       2.742144897144e+01       7.616138924706e-02      -5.581513998445e+01       3.008519674283e-09       2.799222738368e-06      -3.224717052922e-07 
 1340       7.380320378913e+02       2.727952514373e+01       7.612943278651e-02      -5.617676822023e+01       3.004043841312e-09       2.800448571921e-06      -3.209374002062e-07 
 1341       7.391871757801e+02       2.713530482042e+01       7.609802447394e-02      -5.652651883553e+01       2.999577196740e-09       2.801504155229e-06      -3.193773628650e-07 
 1342       7.403664416890e+02       2.698884959014e+01       7.606715591551e-02      -5.686428367940e+01       2.995119721568e-09       2.802404972928e-06      -3.177916775212e-07 
 1343       7.415687375623e+02       2.684022144793e+01       7.603681865227e-02      -5.718995420610e+01       2.990671394280e-09       2.803166654792e-06      -3.161804300230e-07 
 1344       7.427929583404e+02       2.668948279602e+01       7.600700416002e-02      -5.750342147453e+01       2.986232190821e-09       2.803804976285e-06      -3.145437078200e-07 
 1345       7.440379919459e+02       2.653669644462e+01       7.597770384920e-02      -5.780457614763e+01       2.981802084577e-09       2.804335859105e-06      -3.128815999710e-07 
 1346       7.453027192702e+02       2.638192561268e+01       7.594890906475e-02      -5.809330849185e+01       2.977381046355e-09       2.804775371740e-06      -3.111941971502e-07 
 1347       7.465860141609e+02       2.622523392870e+01       7.592061108598e-02      -5.836950837651e+01       2.972969044362e-09       2.805139730017e-06      -3.094815916545e-07 
 1348       7.478867434077e+02       2.606668543147e+01       7.589280112641e-02      -5.863306527329e+01       2.968566044184e-09       2.805445297651e-06      -3.077438774100e-07 
 1349       7.492037667294e+02       2.590634457088e+01       7.586547033368e-02      -5.888386825559e+01       2.964172008767e-09       2.805708586802e-06      -3.059811499795e-07 
 1350       7.505359367607e+02       2.574427620868e+01       7.583860978939e-02      -5.912180599801e+01       2.959786898393e-09       2.805946258626e-06      -3.041935065687e-07 
 1351       7.518820990389e+02       2.558054561927e+01       7.581221050898e-02      -5.934676677572e+01       2.955410670662e-09       2.806175123830e-06      -3.023810460337e-07 
 1352       7.532410919901e+02       2.541521849047e+01       7.578626344160e-02      -5.955863846395e+01       2.951043280470e-09       2.806412143225e-06      -3.005438688877e-07 
 1353       7.546117469166e+02       2.524836092431e+01       7.576075946995e-02      -5.975730853733e+01       2.946684679989e-09       2.806674428287e-06      -2.986820773081e-07 
 1354       7.559928879831e+02       2.508003943778e+01       7.573568941018e-02      -5.994266406940e+01       2.942334818644e-09       2.806979241708e-06      -2.967957751431e-07 
 1355       7.573833322033e+02       2.491032096366e+01       7.571104401175e-02      -6.011459173197e+01       2.937993643094e-09       2.807343997958e-06      -2.948850679191e-07 
 1356       7.587818894271e+02       2.473927285124e+01       7.568681395730e-02      -6.027297779458e+01       2.933661097208e-09       2.807786263842e-06      -2.929500628476e-07 
 1357       7.601873623269e+02       2.456696286715e+01       7.566298986249e-02      -6.041770812388e+01       2.929337122046e-09       2.808323759055e-06      -2.909908688319e-07 
 1358       7.615985463843e+02       2.439345919610e+01       7.563956227590e-02      -6.054866818312e+01       2.925021655840e-09       2.808974356752e-06      -2.890075964743e-07 
 1359       7.630142298768e+02       2.421883044168e+01       7.561652167890e-02      -6.066574303151e+01       2.920714633965e-09       2.809756084098e-06      -2.870003580834e-07 
 1360       7.644331938647e+02       2.404314562713e+01       7.559385848548e-02      -6.076881732370e+01       2.916415988926e-09       2.810687122836e-06      -2.849692676806e-07 
 1361       7.658542121775e+02       2.386647419613e+01       7.557156304216e-02      -6.085777530914e+01       2.912125650329e-09       2.811785809850e-06      -2.829144410075e-07 
 1362       7.672760514008e+02       2.368888601357e+01       7.554962562784e-02      -6.093250083156e+01       2.907843544867e-09       2.813070637723e-06      -2.808359955327e-07 
 1363       7.686975373712e+02       2.351044957461e+01       7.552803609904e-02      -6.099291207042e+01       2.903569612343e-09       2.814554944562e-06      -2.787340870730e-07 
 1364       7.701177554699e+02       2.333122660930e+01       7.550678282180e-02      -6.103906617440e+01       2.899303854184e-09       2.816230888770e-06      -2.766090202858e-07 
 1365       7.715358524512e+02       2.315127742165e+01       7.548585372807e-02      -6.107105574928e+01       2.895046285924e-09       2.818085217686e-06      -2.744611399676e-07 
 1366       7.729509701207e+02       2.297066267674e+01       7.546523666913e-02      -6.108897421945e+01       2.890796921236e-09       2.820104554530e-06      -2.722907946149e-07 
 1367       7.743622453258e+02       2.278944340136e+01       7.544491941542e-02      -6.109291582954e+01       2.886555771910e-09       2.822275397939e-06      -2.700983364387e-07 
 1368       7.757688099468e+02       2.260768098469e+01       7.542488965642e-02      -6.108297564608e+01       2.882322847841e-09       2.824584121503e-06      -2.678841213787e-07 
 1369       7.771697908878e+02       2.242543717899e+01       7.540513500047e-02      -6.105924955922e+01       2.878098157014e-09       2.827016973300e-06      -2.656485091173e-07 
 1370       7.785643100678e+02       2.224277410021e+01       7.538564297461e-02      -6.102183428432e+01       2.873881705484e-09       2.829560075427e-06      -2.633918630944e-07 
 1371       7.799514844118e+02       2.205975422870e+01       7.536640102444e-02      -6.097082736368e+01       2.869673497362e-09       2.832199423539e-06      -2.611145505211e-07 
 1372       7.813304258413e+02       2.187644040984e+01       7.534739651397e-02      -6.090632716815e+01       2.865473534801e-09       2.834920886377e-06      -2.588169423945e-07 
 1373       7.827002412658e+02       2.169289585473e+01       7.532861672543e-02      -6.082843289886e+01       2.861281817976e-09       2.837710205301e-06      -2.564994135117e-07 
 1374       7.840600325735e+02       2.150918414081e+01       7.531004885915e-02      -6.073724458882e+01       2.857098345073e-09       2.840552993823e-06      -2.541623424845e-07 
 1375       7.854088966223e+02       2.132536921260e+01       7.529168003341e-02      -6.063286310465e+01       2.852923112266e-09       2.843434737135e-06      -2.518061117534e-07 
 1376       7.867459252310e+02       2.114151538227e+01       7.527349728424e-02      -6.051539014820e+01       2.848756113707e-09       2.846340791641e-06      -2.494311076023e-07 
 1377       7.880702051699e+02       2.095768733038e+01       7.525548756530e-02      -6.038492825821e+01       2.844597341506e-09       2.849256384485e-06      -2.470377201728e-07 
 1378       7.893808181519e+02       2.077395010649e+01       7.523763774773e-02      -6.024158081203e+01       2.840446785717e-09       2.852166613080e-06      -2.446263434786e-07 
 1379       7.906768408239e+02       2.059036912985e+01       7.521993461998e-02      -6.008545202723e+01       2.836304434317e-09       2.855056444636e-06      -2.421973754202e-07 
 1380       7.919573447571e+02       2.040701019007e+01       7.520236488764e-02      -5.991664696329e+01       2.832170273196e-09       2.857910715688e-06      -2.397512177991e-07 
 1381       7.932213964383e+02       2.022393944776e+01       7.518491517332e-02      -5.973527152329e+01       2.828044286137e-09       2.860714131619e-06      -2.372882763325e-07 
 1382       7.944680572612e+02       2.004122343520e+01       7.516757201646e-02      -5.954143245551e+01       2.823926454797e-09       2.863451266190e-06      -2.348089606678e-07 
 1383       7.956963835167e+02       1.985892905701e+01       7.515032187321e-02      -5.933523735516e+01       2.819816758695e-09       2.866106561063e-06      -2.323136843970e-07 
 1384       7.969054263844e+02       1.967712359081e+01       7.513315111624e-02      -5.911679466603e+01       2.815715175192e-09       2.868664325327e-06      -2.298028650715e-07 
 1385       7.980942319235e+02       1.949587468789e+01       7.511604603461e-02      -5.888621368212e+01       2.811621679477e-09       2.871108735017e-06      -2.272769242166e-07 
 1386       7.992618410636e+02       1.931525037386e+01       7.509899283360e-02      -5.864360454938e+01       2.807536244547e-09       2.873423832645e-06      -2.247362873461e-07 
 1387       8.004072895956e+02       1.913531904931e+01       7.508197763458e-02      -5.838907826728e+01       2.803458841192e-09       2.875593526714e-06      -2.221813839770e-07 
 1388       8.015296081631e+02       1.895614949049e+01       7.506498647479e-02      -5.812274669057e+01       2.799389437977e-09       2.877601591246e-06      -2.196126476441e-07 
 1389       8.026278222530e+02       1.877781084996e+01       7.504800530729e-02      -5.784472253088e+01       2.795328001226e-09       2.879431665299e-06      -2.170305159145e-07 
 1390       8.037009521867e+02       1.860037265726e+01       7.503102000068e-02      -5.755511935840e+01       2.791274495005e-09       2.881067252491e-06      -2.144354304028e-07 
 1391       8.047480131109e+02       1.842390481958e+01       7.501401633907e-02      -5.725405160359e+01       2.787228881103e-09       2.882491720515e-06      -2.118278367854e-07 
 1392       8.057680149885e+02       1.824847762240e+01       7.499698002182e-02      -5.694163455877e+01       2.783191119019e-09       2.883688300662e-06      -2.092081848153e-07 
 1393       8.067599625901e+02       1.807416173017e+01       7.497989666345e-02      -5.661798437987e+01       2.779161165939e-09       2.884640087337e-06      -2.065769283370e-07 
 1394       8.077228554843e+02       1.790102818696e+01       7.496275179346e-02      -5.628321808801e+01       2.775138976722e-09       2.885330037577e-06      -2.039345253011e-07 
 1395       8.086556880292e+02       1.772914841717e+01       7.494553085617e-02      -5.593745357125e+01       2.771124503883e-09       2.885740970570e-06      -2.012814377795e-07 
 1396       8.095574493628e+02       1.755859422610e+01       7.492821921060e-02      -5.558080958618e+01       2.767117697575e-09       2.885855567166e-06      -1.986181319796e-07 
 1397       8.104271233949e+02       1.738943780071e+01       7.491080213025e-02      -5.521340575966e+01       2.763118505570e-09       2.885656369398e-06      -1.959450782598e-07 
 1398       8.112636887970e+02       1.722175171023e+01       7.489326480300e-02      -5.483536259040e+01       2.759126873245e-09       2.885125779994e-06      -1.932627511440e-07 
 1399       8.120661189941e+02       1.705560890683e+01       7.487559233096e-02      -5.444680145073e+01       2.755142743559e-09       2.884246061893e-06      -1.905716293365e-07 
 1400       8.128333821552e+02       1.689108272629e+01       7.485776973025e-02      -5.404784458816e+01       2.751166057042e-09       2.882999337754e-06      -1.878721957369e-07 
 1401       8.135644411847e+02       1.672824688867e+01       7.483978193091e-02      -5.363861512712e+01       2.747196751771e-09       2.881367589474e-06      -1.851649374554e-07 
 1402       8.142583835199e+02       1.656716818779e+01       7.482161480218e-02      -5.321925098216e+01       2.743234776934e-09       2.879337246744e-06      -1.824503042239e-07 
 1403       8.149148120256e+02       1.640788447503e+01       7.480325824032e-02      -5.278994675309e+01       2.739280133864e-09       2.876913032274e-06      -1.797285828882e-07 
 1404       8.155334581590e+02       1.625042644722e+01       7.478470311270e-02      -5.235091227011e+01       2.735332835822e-09       2.874104332078e-06      -1.770000209836e-07 
 1405       8.161140525317e+02       1.609482493717e+01       7.476594023516e-02      -5.190235872451e+01       2.731392894485e-09       2.870920626382e-06      -1.742648681675e-07 
 1406       8.166563249084e+02       1.594111091391e+01       7.474696037191e-02      -5.144449867108e+01       2.727460319933e-09       2.867371489976e-06      -1.715233762270e-07 
 1407       8.171600042061e+02       1.578931548287e+01       7.472775423544e-02      -5.097754603071e+01       2.723535120637e-09       2.863466592567e-06      -1.687757990864e-07 
 1408       8.176248184928e+02       1.563946988615e+01       7.470831248646e-02      -5.050171609287e+01       2.719617303441e-09       2.859215699132e-06      -1.660223928145e-07 
 1409       8.180504949862e+02       1.549160550268e+01       7.468862573376e-02      -5.001722551810e+01       2.715706873556e-09       2.854628670268e-06      -1.632634156319e-07 
 1410       8.184367600531e+02       1.534575384846e+01       7.466868453413e-02      -4.952429234057e+01       2.711803834542e-09       2.849715462549e-06      -1.604991279190e-07 
 1411       8.187833392078e+02       1.520194657680e+01       7.464847939230e-02      -4.902313597058e+01       2.707908188295e-09       2.844486128880e-06      -1.577297922226e-07 
 1412       8.190899571114e+02       1.506021547849e+01       7.462800076081e-02      -4.851397719704e+01       2.704019935036e-09       2.838950818850e-06      -1.549556732644e-07 
 1413       8.193563375703e+02       1.492059248208e+01       7.460723903993e-02      -4.799703819006e+01       2.700139073296e-09       2.833119779086e-06      -1.521770379473e-07 
 1414       8.195822035353e+02       1.478310965402e+01       7.458618457756e-02      -4.747254250336e+01       2.696265599901e-09       2.827003353614e-06      -1.493941553641e-07 
 1415       8.197672771007e+02       1.464779919895e+01       7.456482766917e-02      -4.694071507690e+01       2.692399509964e-09       2.820611984209e-06      -1.466072968040e-07 
 1416       8.199112795028e+02       1.451469345987e+01       7.454315855765e-02      -4.640178223931e+01       2.688540796865e-09       2.813956210756e-06      -1.438167357607e-07 
 1417       8.200139311191e+02       1.438382491836e+01       7.452116743328e-02      -4.585597171044e+01       2.684689452243e-09       2.807046671606e-06      -1.410227479398e-07 
 1418       8.200749514670e+02       1.425522619483e+01       7.449884443357e-02      -4.530351260386e+01       2.680845465977e-09       2.799894103931e-06      -1.382256112660e-07 
 1419       8.200940592027e+02       1.412893004870e+01       7.447617964325e-02      -4.474463542940e+01       2.677008826177e-09       2.792509344088e-06      -1.354256058912e-07 
 1420       8.200709721205e+02       1.400496937865e+01       7.445316309409e-02      -4.417957209563e+01       2.673179519170e-09       2.784903327973e-06      -1.326230142017e-07 
 1421       8.200054071510e+02       1.388337722279e+01       7.442978476488e-02      -4.360855591239e+01       2.669357529482e-09       2.777087091382e-06      -1.298181208257e-07 
 1422       8.198970803605e+02       1.376418675894e+01       7.440603458128e-02      -4.303182159334e+01       2.665542839830e-09       2.769071770370e-06      -1.270112126411e-07 
 1423       8.197457069499e+02       1.364743130478e+01       7.438190241577e-02      -4.244960525840e+01       2.661735431104e-09       2.760868601612e-06      -1.242025787830e-07 
 1424       8.195510012533e+02       1.353314431813e+01       7.435737808754e-02      -4.186214443633e+01       2.657935282355e-09       2.752488922766e-06      -1.213925106511e-07 
 1425       8.193126767371e+02       1.342135939712e+01       7.433245136240e-02      -4.126967806722e+01       2.654142370780e-09       2.743944172828e-06      -1.185813019177e-07 
 1426       8.190304459989e+02       1.331211028043e+01       7.430711195266e-02      -4.067244650500e+01       2.650356671710e-09       2.735245892501e-06      -1.157692485350e-07 
 1427       8.187040207663e+02       1.320543084750e+01       7.428134951710e-02      -4.007069151997e+01       2.646578158594e-09       2.726405724553e-06      -1.129566487427e-07 
 1428       8.183331118957e+02       1.310135511874e+01       7.425515366082e-02      -3.946465630130e+01       2.642806802986e-09       2.717435414181e-06      -1.101438030758e-07 
 1429       8.179174293717e+02       1.299991725577e+01       7.422851393516e-02      -3.885458545954e+01       2.639042574530e-09       2.708346809376e-06      -1.073310143724e-07 
 1430       8.174566823054e+02       1.290115156161e+01       7.420141983764e-02      -3.824072502917e+01       2.635285440948e-09       2.699151861283e-06      -1.045185877808e-07 
 1431       8.169505789335e+02       1.280509248092e+01       7.417386081182e-02      -3.762332247108e+01       2.631535368023e-09       2.689862624569e-06      -1.017068307676e-07 
 1432       8.163988266174e+02       1.271177460019e+01       7.414582624723e-02      -3.700262667507e+01       2.627792319588e-09       2.680491257787e-06      -9.889605312556e-08 
 1433       8.158011318417e+02       1.262123264799e+01       7.411730547929e-02      -3.637888796244e+01       2.624056257508e-09       2.671050023739e-06      -9.608656698064e-08 
 1434       8.151572002136e+02       1.253350149516e+01       7.408828778920e-02      -3.575235808840e+01       2.620327141669e-09       2.661551289848e-06      -9.327868680023e-08 
 1435       8.144667364614e+02       1.244861615504e+01       7.405876240385e-02      -3.512329024468e+01       2.616604929962e-09       2.652007528515e-06      -9.047272940070e-08 
 1436       8.137294444333e+02       1.236661178368e+01       7.402871849571e-02      -3.449193906199e+01       2.612889578268e-09       2.642431317497e-06      -8.766901395506e-08 
 1437       8.129450270969e+02       1.228752368007e+01       7.399814518279e-02      -3.385856061254e+01       2.609181040445e-09       2.632835340266e-06      -8.486786200075e-08 
 1438       8.121131865375e+02       1.221138728634e+01       7.396703152849e-02      -3.322341241257e+01       2.605479268315e-09       2.623232386378e-06      -8.206959744737e-08 
 1439       8.112336239571e+02       1.213823818798e+01       7.393536654154e-02      -3.258675342488e+01       2.601784211644e-09       2.613635351847e-06      -7.927454658439e-08 
 1440       8.103060396737e+02       1.206811211408e+01       7.390313917590e-02      -3.194884406128e+01       2.598095818134e-09       2.604057239509e-06      -7.648303808896e-08 
 1441       8.093302452262e+02       1.200103690159e+01       7.387033999139e-02      -3.130993468922e+01       2.594414044920e-09       2.594508871677e-06      -7.369538176060e-08 
 1442       8.083065009381e+02       1.193700829857e+01       7.383696615431e-02      -3.067023101868e+01       2.590738893370e-09       2.584991989262e-06      -7.091180435544e-08 
 1443       8.072351817779e+02       1.187601391582e+01       7.380301648740e-02      -3.002992836897e+01       2.587070374965e-09       2.575506048396e-06      -6.813251279123e-08 
 1444       8.061166655687e+02       1.181804124025e+01       7.376848981371e-02      -2.938922313464e+01       2.583408499831e-09       2.566050498613e-06      -6.535771533605e-08 
 1445       8.049513329936e+02       1.176307763464e+01       7.373338495660e-02      -2.874831278734e+01       2.579753276733e-09       2.556624782828e-06      -6.258762161245e-08 
 1446       8.037395676011e+02       1.171111033741e+01       7.369770073975e-02      -2.810739587767e+01       2.576104713060e-09       2.547228337304e-06      -5.982244260154e-08 
 1447       8.024817558104e+02       1.166212646236e+01       7.366143598717e-02      -2.746667203704e+01       2.572462814818e-09       2.537860591629e-06      -5.706239064715e-08 
 1448       8.011782869170e+02       1.161611299842e+01       7.362458952319e-02      -2.682634197951e+01       2.568827586616e-09       2.528520968693e-06      -5.430767945993e-08 
 1449       7.998295530978e+02       1.157305680940e+01       7.358716017246e-02      -2.618660750364e+01       2.565199031655e-09       2.519208884656e-06      -5.155852412149e-08 
 1450       7.984359494164e+02       1.153294463377e+01       7.354914675997e-02      -2.554767149435e+01       2.561577151720e-09       2.509923748926e-06      -4.881514108856e-08 
 1451       7.969978738289e+02       1.149576308437e+01       7.351054811103e-02      -2.490973792476e+01       2.557961947166e-09       2.500664964134e-06      -4.607774819711e-08 
 1452       7.955157271890e+02       1.146149864818e+01       7.347136305130e-02      -2.427301185805e+01       2.554353416909e-09       2.491431926102e-06      -4.334656466654e-08 
 1453       7.939899132531e+02       1.143013768611e+01       7.343159040678e-02      -2.363769944932e+01       2.550751558412e-09       2.482224023825e-06      -4.062181110376e-08 
 1454       7.924208386862e+02       1.140166643270e+01       7.339122900381e-02      -2.300400794741e+01       2.547156367678e-09       2.473040639435e-06      -3.790370950746e-08 
 1455       7.908089130670e+02       1.137607099589e+01       7.335027766907e-02      -2.237214569678e+01       2.543567839235e-09       2.463881148186e-06      -3.519248327216e-08 
 1456       7.891545488931e+02       1.135333735678e+01       7.330873522961e-02      -2.174232213934e+01       2.539985966128e-09       2.454744918417e-06      -3.248835719247e-08 
 1457       7.874581615870e+02       1.133345136939e+01       7.326660051282e-02      -2.111474781633e+01       2.536410739905e-09       2.445631311532e-06      -2.979155746724e-08 
 1458       7.857201695005e+02       1.131639876039e+01       7.322387234643e-02      -2.048963437012e+01       2.532842150606e-09       2.436539681974e-06      -2.710231170373e-08 
 1459       7.839409939209e+02       1.130216512887e+01       7.318054955857e-02      -1.986719454614e+01       2.529280186755e-09       2.427469377193e-06      -2.442084892180e-08 
