# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.338974806614e+05       1.374895027297e-08       1.974369645408e+00       1.188987564034e+05       1.409347760381e+04       6.025467785835e-02       3.296442998767e+09       1.139077355479e+00       8.235475413436e+09       3.189251840071e+07       1.423773142889e+06       2.570919163146e+03       1.895022168202e+09       6.316738433781e+08       4.077565429529e-02       3.912746717378e-02       1.121912943259e-05       3.503163702604e-08       3.802020506375e+09       1.413691427429e+10       1.710798946885e+08       1.119364538422e-03       2.220994216189e-04       6.947860886581e-02 
       2.322715317998e+05       1.394164241524e-08       1.988140095276e+00       1.172573824016e+05       1.409346383336e+04       6.067641198963e-02       3.273524526404e+09       1.147016167609e+00       8.008856039331e+09       3.123202718119e+07       1.394286927732e+06       2.517675655937e+03       1.842875973816e+09       6.142917815293e+08       4.114918363407e-02       3.948617473232e-02       1.150619527126e-05       3.503163702604e-08       3.697398555093e+09       1.374929372767e+10       1.675368452850e+08       1.111540964747e-03       2.222071808988e-04       6.959316969846e-02 
       2.306568854668e+05       1.413703187069e-08       2.002006239049e+00       1.156387073306e+05       1.409344996722e+04       6.110109757877e-02       3.250765368370e+09       1.155010066989e+00       7.788472617232e+09       3.058521456475e+07       1.365411364498e+06       2.465534808053e+03       1.792164701545e+09       5.973880270117e+08       4.029698755419e-02       3.866818525358e-02       1.111187916289e-05       3.503163702604e-08       3.595655516832e+09       1.337231063310e+10       1.640671715223e+08       1.103771780580e-03       2.223151708456e-04       6.970863591852e-02 
       2.290534630945e+05       1.433515632773e-08       2.015968736861e+00       1.140424169982e+05       1.409343600472e+04       6.152875527645e-02       3.228164417217e+09       1.163059432497e+00       7.574153551404e+09       2.995179727261e+07       1.337133806813e+06       2.414473783829e+03       1.742848866399e+09       5.809494181620e+08       4.006293697335e-02       3.844361459391e-02       1.106040421336e-05       3.503163702604e-08       3.496712172061e+09       1.300567287480e+10       1.606693538182e+08       1.096056607875e-03       2.224233931542e-04       6.982501328116e-02 
       2.274611866614e+05       1.453605399998e-08       2.030028253346e+00       1.124682015630e+05       1.409342194520e+04       6.195940587778e-02       3.205720573198e+09       1.171164645569e+00       7.365731967922e+09       2.933149789257e+07       1.309441870204e+06       2.364470220517e+03       1.694890069897e+09       5.649631554874e+08       4.042582065086e-02       3.879210158869e-02       1.134106977829e-05       3.503163702604e-08       3.400491481137e+09       1.264909636282e+10       1.573419040603e+08       1.088395071217e-03       2.225318495317e-04       6.994230757523e-02 
       2.258799786885e+05       1.473976363349e-08       2.044185457644e+00       1.109157554742e+05       1.409340778800e+04       6.239307032327e-02       3.183432744209e+09       1.179326090218e+00       7.163045584744e+09       2.872404475749e+07       1.282323426674e+06       2.315502218491e+03       1.648250970174e+09       5.494167916998e+08       3.958860491840e-02       3.798848924548e-02       1.095241259306e-05       3.503163702604e-08       3.306918524322e+09       1.230230481242e+10       1.540833649545e+08       1.080786797797e-03       2.226405416981e-04       7.006052462341e-02 
       2.243097622349e+05       1.494632451417e-08       2.058441023448e+00       1.093847774124e+05       1.409339353243e+04       6.282976969991e-02       3.161299845737e+09       1.187544153050e+00       6.965936585355e+09       2.812917182637e+07       1.255766599392e+06       2.267548331656e+03       1.602895252901e+09       5.342982220238e+08       3.935669769743e-02       3.776597391083e-02       1.090059562673e-05       3.503163702604e-08       3.215920443454e+09       1.196502952956e+10       1.508923093863e+08       1.073231417401e-03       2.227494713856e-04       7.017967028231e-02 
       2.227504608951e+05       1.515577647525e-08       2.072795629023e+00       1.078749702307e+05       1.409337917783e+04       6.326952524214e-02       3.139320800809e+09       1.195819223278e+00       6.774251495891e+09       2.754661856778e+07       1.229759757490e+06       2.220587558058e+03       1.558787603016e+09       5.195956747722e+08       3.970932777732e-02       3.810461676192e-02       1.117510469481e-05       3.503163702604e-08       3.127426385209e+09       1.163700920228e+10       1.477673397964e+08       1.065728562387e-03       2.228586403394e-04       7.029975044263e-02 
       2.212019987943e+05       1.536815990490e-08       2.087249957242e+00       1.063860408971e+05       1.409336472350e+04       6.371235833292e-02       3.117494539940e+09       1.204151692743e+00       6.587841065638e+09       2.697612984577e+07       1.204291510972e+06       2.174599330683e+03       1.515893677223e+09       5.052977021803e+08       3.888695011961e-02       3.731524513429e-02       1.079213518780e-05       3.503163702604e-08       3.041367445944e+09       1.131798969777e+10       1.447070875683e+08       1.058277867671e-03       2.229680503171e-04       7.042077102935e-02 
       2.196643005853e+05       1.558351575391e-08       2.101804695612e+00       1.049177004375e+05       1.409335016876e+04       6.415829050472e-02       3.095820001075e+09       1.212541955929e+00       6.406560150828e+09       2.641745580815e+07       1.179350705721e+06       2.129563508450e+03       1.474180077253e+09       4.913931714925e+08       3.865730639599e-02       3.709490055029e-02       1.074010533691e-05       3.503163702604e-08       2.957676618041e+09       1.100772386510e+10       1.417102124287e+08       1.050878970705e-03       2.230777030896e-04       7.054273800182e-02 
       2.181372914447e+05       1.580188554352e-08       2.116460536310e+00       1.034696638794e+05       1.409333551292e+04       6.460734344061e-02       3.074296129546e+09       1.220990409980e+00       6.230267601625e+09       2.587035177708e+07       1.154926418620e+06       2.085460367392e+03       1.433614323860e+09       4.778712562940e+08       3.785671574437e-02       3.632644865603e-02       1.037204199905e-05       3.503163702604e-08       2.876288737738e+09       1.070597134332e+10       1.387754018609e+08       1.043531511461e-03       2.231876004404e-04       7.066565735393e-02 
       2.166208970692e+05       1.602331137329e-08       2.131218176211e+00       1.020416501964e+05       1.409332075528e+04       6.505953897531e-02       3.052921878013e+09       1.229497454718e+00       6.058826152226e+09       2.533457814186e+07       1.131007952762e+06       2.042270592017e+03       1.394164831534e+09       4.647214280816e+08       3.820803710773e-02       3.666382643061e-02       1.064002267636e-05       3.503163702604e-08       2.797140434387e+09       1.041249837481e+10       1.359013705301e+08       1.036235132416e-03       2.232977441663e-04       7.078953511424e-02 
       2.151150436719e+05       1.624783592916e-08       2.146078316913e+00       1.006333822538e+05       1.409330589514e+04       6.551489909620e-02       3.031696206420e+09       1.238063492660e+00       5.892102313982e+09       2.480990025404e+07       1.107584832770e+06       1.999975266846e+03       1.355800883903e+09       4.519334480657e+08       3.798043999841e-02       3.644544429988e-02       1.058759973815e-05       3.503163702604e-08       2.720170081119e+09       1.012707762385e+10       1.330868597197e+08       1.028989478530e-03       2.234081360770e-04       7.091437734616e-02 
       2.136196579789e+05       1.647550249156e-08       2.161041664780e+00       9.924458675459e+04       1.409329093179e+04       6.597344594445e-02       3.010618081938e+09       1.246688929035e+00       5.729966271466e+09       2.429608832462e+07       1.084646800206e+06       1.958555868133e+03       1.318492609824e+09       4.394973591985e+08       3.719386677741e-02       3.569044529483e-02       1.022476284493e-05       3.503163702604e-08       2.645317746855e+09       9.849488000089e+09       1.303306367811e+08       1.021794197235e-03       2.235187779957e-04       7.104019014804e-02 
       2.121346672257e+05       1.670635494366e-08       2.176108930964e+00       9.787499418605e+04       1.409327586452e+04       6.643520181605e-02       2.989686478917e+09       1.255374171802e+00       5.572291781392e+09       2.379291732346e+07       1.062183809083e+06       1.917994255752e+03       1.282210960119e+09       4.274034784212e+08       3.753522181018e-02       3.601825477106e-02       1.048679259268e-05       3.503163702604e-08       2.572525149646e+09       9.579514486920e+09       1.276314945929e+08       1.014648938410e-03       2.236296717588e-04       7.116697965338e-02 
       2.106599991536e+05       1.694043777975e-08       2.191280831437e+00       9.652433876771e+04       1.409326069262e+04       6.690018916291e-02       2.968900378841e+09       1.264119631668e+00       5.418956074322e+09       2.330016688066e+07       1.040186021458e+06       1.878272665249e+03       1.246927684957e+09       4.156423891246e+08       3.675786874683e-02       3.527210461421e-02       1.012741040737e-05       3.503163702604e-08       2.501735611293e+09       9.316947974544e+09       1.249882510330e+08       1.007553354370e-03       2.237408192161e-04       7.129475203091e-02 
       2.091955820061e+05       1.717779611365e-08       2.206558087028e+00       9.519235839944e+04       1.409324541537e+04       6.736843059395e-02       2.948258770268e+09       1.272925722106e+00       5.269839759078e+09       2.281762119011e+07       1.018643803130e+06       1.839373700064e+03       1.212615311864e+09       4.042049338173e+08       3.654467256008e-02       3.506754390592e-02       1.008068057403e-05       3.503163702604e-08       2.432894013215e+09       9.061585097647e+09       1.223997484602e+08       1.000507099848e-03       2.238522222311e-04       7.142351348477e-02 
       2.077413445255e+05       1.741847568737e-08       2.221941423450e+00       9.387879461051e+04       1.409323003203e+04       6.783994887619e-02       2.927760648792e+09       1.281792859371e+00       5.124826729781e+09       2.234506891494e+07       9.975477194171e+05       1.801280323913e+03       1.179247124327e+09       3.930822069955e+08       3.687626924616e-02       3.538598469856e-02       1.033684179606e-05       3.503163702604e-08       2.365946753536e+09       8.813228077522e+09       1.198648532077e+08       9.935098319752e-04       2.239638826807e-04       7.155327025463e-02 
       2.062972159497e+05       1.766252287978e-08       2.237431571333e+00       9.258339250934e+04       1.409321454188e+04       6.831476693586e-02       2.907405016986e+09       1.290721462519e+00       4.983804075447e+09       2.188230309498e+07       9.768885310258e+05       1.763975853327e+03       1.146797140994e+09       3.822655482091e+08       3.611256262973e-02       3.465293146450e-02       9.982598488330e-06       3.503163702604e-08       2.300841705348e+09       8.571684568538e+09       1.173824550866e+08       9.865612102676e-04       2.240758024558e-04       7.168402861589e-02 
       2.048631260080e+05       1.790998471544e-08       2.253029266260e+00       9.130590073390e+04       1.409319894419e+04       6.879290785951e-02       2.887190884359e+09       1.299711953426e+00       4.846661992078e+09       2.142912105610e+07       9.566571900047e+05       1.727443950343e+03       1.115240095445e+09       3.717465353183e+08       3.590128968938e-02       3.445021496288e-02       9.935531335623e-06       3.503163702604e-08       2.237528176125e+09       8.336767508828e+09       1.149514668993e+08       9.796608966085e-04       2.241879834609e-04       7.181579487974e-02 
       2.034390049187e+05       1.816090887356e-08       2.268735248792e+00       9.004607140286e+04       1.409318323821e+04       6.927439489513e-02       2.867117267301e+09       1.308764756807e+00       4.713293697163e+09       2.098532432150e+07       9.368448357811e+05       1.691668615350e+03       1.084551416517e+09       3.615169779365e+08       3.622348828755e-02       3.475963295791e-02       1.018604918696e-05       3.503163702604e-08       2.175956868251e+09       8.108294975088e+09       1.125708239636e+08       9.728085552312e-04       2.243004276145e-04       7.194857539335e-02 
       2.020247833849e+05       1.841534369704e-08       2.284550264509e+00       8.880366006732e+04       1.409316742319e+04       6.975925145327e-02       2.847183189045e+09       1.317880300229e+00       4.583595346536e+09       2.055071852470e+07       9.174427912813e+05       1.656634180084e+03       1.054707209178e+09       3.515689110527e+08       3.547330031100e-02       3.403955410175e-02       9.836973589366e-06       3.503163702604e-08       2.116079840640e+09       7.886090041352e+09       1.102394836467e+08       9.660038527038e-04       2.244131368492e-04       7.208237654003e-02 
       2.006203925914e+05       1.867333820173e-08       2.300475064034e+00       8.757842566335e+04       1.409315149839e+04       7.024750110819e-02       2.827387679609e+09       1.327059014137e+00       4.457465953526e+09       2.012511332451e+07       8.984425591300e+05       1.622325300761e+03       1.025684235915e+09       3.418945888299e+08       3.526406243067e-02       3.383878923529e-02       9.789689466106e-06       3.503163702604e-08       2.057850471404e+09       7.669980641671e+09       1.079564249079e+08       9.592464579122e-04       2.245261131118e-04       7.221720473931e-02 
       1.992257642014e+05       1.893494208569e-08       2.316510403074e+00       8.637013046502e+04       1.409313546305e+04       7.073916759901e-02       2.807729775756e+09       1.336301331866e+00       4.334807310319e+09       1.970832232161e+07       8.798358179289e+05       1.588726951364e+03       9.974598986448e+08       3.324864785745e+08       3.453374386252e-02       3.313778883027e-02       9.454195993925e-06       3.503163702604e-08       2.001223421556e+09       7.459799436545e+09       1.057206478520e+08       9.525360420441e-04       2.246393583631e-04       7.235306644714e-02 
       1.978408303532e+05       1.920020573867e-08       2.332657042451e+00       8.517854003824e+04       1.409311931641e+04       7.123427483082e-02       2.788208520945e+09       1.345607689663e+00       4.215523911499e+09       1.930016297691e+07       8.616144186122e+05       1.555824417054e+03       9.700122211195e+08       3.233372548706e+08       3.485469805357e-02       3.344600424316e-02       9.698725682629e-06       3.503163702604e-08       1.946154599707e+09       7.255383683047e+09       1.035311732913e+08       9.458722785736e-04       2.247528745784e-04       7.248996815601e-02 
       1.964655236567e+05       1.946918025168e-08       2.348915748127e+00       8.400342319511e+04       1.409310305771e+04       7.173284687590e-02       2.768822965284e+09       1.354978526705e+00       4.099522879685e+09       1.890045653167e+07       8.437703808780e+05       1.523603287735e+03       9.433198318131e+08       3.144397938768e+08       3.464729943745e-02       3.324700296809e-02       9.651062681667e-06       3.503163702604e-08       1.892601127736e+09       7.056575108497e+09       1.013870423165e+08       9.392548432443e-04       2.248666637474e-04       7.262791639508e-02 
       1.950997771904e+05       1.974191742673e-08       2.365287291253e+00       8.284455194898e+04       1.409308668616e+04       7.223490797482e-02       2.749572165482e+09       1.364414285117e+00       3.986713893211e+09       1.850902792912e+07       8.262958896929e+05       1.492049451733e+03       9.173619472830e+08       3.057871677791e+08       3.392975359521e-02       3.255826085979e-02       9.320320016782e-06       3.503163702604e-08       1.840521307405e+09       6.863219787628e+09       9.928731587691e+07       9.326834140545e-04       2.249807278745e-04       7.276691773034e-02 
       1.937435244979e+05       2.001846978665e-08       2.381772448191e+00       8.170170147014e+04       1.409307020101e+04       7.274048253768e-02       2.730455184809e+09       1.373915409994e+00       3.877009115807e+09       1.812570573788e+07       8.091832918696e+05       1.461149089625e+03       8.921183559867e+08       2.973726393973e+08       3.424157696811e-02       3.285771012104e-02       9.559399477883e-06       3.503163702604e-08       1.789874587890e+09       6.675168023116e+09       9.723107436930e+07       9.261576712410e-04       2.250950689786e-04       7.290697876473e-02 
       1.923966995847e+05       2.029889058508e-08       2.398372000551e+00       8.057465004202e+04       1.409305360146e+04       7.324959514525e-02       2.711471093044e+09       1.383482349415e+00       3.770323128201e+09       1.775032207682e+07       7.924250927152e+05       1.430888668180e+03       8.675694025457e+08       2.891896569388e+08       3.403613136996e-02       3.266058173561e-02       9.511483833436e-06       3.503163702604e-08       1.740621534209e+09       6.492274229394e+09       9.521741723496e+07       9.196772972636e-04       2.252096890934e-04       7.304810613828e-02 
       1.910592369152e+05       2.058323381658e-08       2.415086735227e+00       7.946317901815e+04       1.409303688672e+04       7.376227055019e-02       2.692618966431e+09       1.393115554466e+00       3.666572861616e+09       1.738271254157e+07       7.760139527486e+05       1.401254934436e+03       8.436959724406e+08       2.812318488977e+08       3.333124238932e-02       3.198398683986e-02       9.185524586815e-06       3.503163702604e-08       1.692723796521e+09       6.314396819670e+09       9.324546256538e+07       9.132419767896e-04       2.253245902674e-04       7.319030652828e-02 
       1.897310714092e+05       2.087155422692e-08       2.431917444430e+00       7.836707277960e+04       1.409302005601e+04       7.427853367823e-02       2.673897887639e+09       1.402815479258e+00       3.565677533091e+09       1.702271613250e+07       7.599426844864e+05       1.372234909892e+03       8.204794771290e+08       2.734930190933e+08       3.363426970783e-02       3.227499135376e-02       9.419360501651e-06       3.503163702604e-08       1.646144080257e+09       6.141398096043e+09       9.131434671600e+07       9.068513966788e-04       2.254397745643e-04       7.333358664936e-02 
       1.884121384392e+05       2.116390732345e-08       2.448864925724e+00       7.728611869303e+04       1.409300310853e+04       7.479840962938e-02       2.655306945711e+09       1.412582580946e+00       3.467558582575e+09       1.667017518421e+07       7.442042492949e+05       1.343815884829e+03       7.979018395718e+08       2.659671418466e+08       3.293770299982e-02       3.160638363863e-02       9.096558352688e-06       3.503163702604e-08       1.600846117092e+09       5.973144142634e+09       8.942322392801e+07       9.005052459679e-04       2.255552440626e-04       7.347795325370e-02 
       1.871023738265e+05       2.146034938564e-08       2.465929982054e+00       7.622010706940e+04       1.409298604347e+04       7.532192367918e-02       2.636845236023e+09       1.422417319751e+00       3.372139611771e+09       1.632493529649e+07       7.287917543076e+05       1.315985412740e+03       7.759454801581e+08       2.586483572875e+08       3.274527976577e-02       3.142175369524e-02       9.053860249340e-06       3.503163702604e-08       1.556794636700e+09       5.809504721670e+09       8.757126595788e+07       8.942032158554e-04       2.256710008563e-04       7.362341313110e-02 
       1.858017138388e+05       2.176093747580e-08       2.483113421793e+00       7.516883112311e+04       1.409296886003e+04       7.584910127986e-02       2.618511860240e+09       1.432320158974e+00       3.279346324640e+09       1.598684526670e+07       7.136984494064e+05       1.288731304879e+03       7.545933030177e+08       2.515309667930e+08       3.303969010310e-02       3.170448532003e-02       9.282517441261e-06       3.503163702604e-08       1.513955339293e+09       5.650353172414e+09       8.575766171469e+07       8.879449996867e-04       2.257870470544e-04       7.376997310916e-02 
       1.845100951869e+05       2.206572944988e-08       2.500416058770e+00       7.413208693183e+04       1.409295155740e+04       7.637996806166e-02       2.600305926271e+09       1.442291565023e+00       3.189106469559e+09       1.565575702355e+07       6.989177242655e+05       1.262041624925e+03       7.338286827098e+08       2.446094285498e+08       3.235543672051e-02       3.104769516846e-02       8.964404946189e-06       3.503163702604e-08       1.472294868915e+09       5.495566312868e+09       8.398161690484e+07       8.817302929392e-04       2.259033847816e-04       7.391764005338e-02 
       1.832274550213e+05       2.237478396847e-08       2.517838712303e+00       7.310967339686e+04       1.409293413474e+04       7.691454983399e-02       2.582226548226e+09       1.452332007427e+00       3.101349783063e+09       1.533152556221e+07       6.844431054560e+05       1.235904683754e+03       7.136354512782e+08       2.378783532397e+08       3.216483967041e-02       3.086481650266e-02       8.921482744376e-06       3.503163702604e-08       1.431780787471e+09       5.345024344196e+09       8.224235368427e+07       8.755587932075e-04       2.260200161780e-04       7.406642086735e-02 
       1.819537309296e+05       2.268816050793e-08       2.535382207241e+00       7.210139220399e+04       1.409291659125e+04       7.745287258674e-02       2.564272846375e+09       1.462441958857e+00       3.016007935137e+09       1.501400888089e+07       6.702682536112e+05       1.210309034318e+03       6.939978856627e+08       2.313324998428e+08       3.149870418990e-02       3.022542299970e-02       8.615741911351e-06       3.503163702604e-08       1.392381549470e+09       5.198610757753e+09       8.053911031772e+07       8.694302001883e-04       2.261369433994e-04       7.421632249281e-02 
       1.806888609332e+05       2.300591937169e-08       2.553047373996e+00       7.110704778493e+04       1.409289892608e+04       7.799496249151e-02       2.546443947099e+09       1.472621895150e+00       2.933014476014e+09       1.470306791856e+07       6.563869606501e+05       1.185243466632e+03       6.749006954567e+08       2.249667715575e+08       3.179192858150e-02       3.050700885018e-02       8.838899670483e-06       3.503163702604e-08       1.354066477462e+09       5.056212244688e+09       7.887114084516e+07       8.633442156664e-04       2.262541686172e-04       7.436735190984e-02 
       1.794327834842e+05       2.332812170167e-08       2.570835048578e+00       7.012644727930e+04       1.409288113841e+04       7.854084590289e-02       2.528738982858e+09       1.482872295323e+00       2.852304784432e+09       1.439856649411e+07       6.427931470585e+05       1.160697002866e+03       6.563290110024e+08       2.187762118313e+08       3.160298119282e-02       3.032571193005e-02       8.795608496241e-06       3.503163702604e-08       1.316805738155e+09       4.917718608017e+09       7.723771475510e+07       8.573005434998e-04       2.263716940188e-04       7.451951613699e-02 
       1.781854374627e+05       2.365482948989e-08       2.588746072637e+00       6.915940049712e+04       1.409286322738e+04       7.909054935975e-02       2.511157092137e+09       1.493193641599e+00       2.773816017327e+09       1.410037124667e+07       6.294808592264e+05       1.136658892536e+03       6.382683718121e+08       2.127560005021e+08       3.094848139935e-02       2.969748545868e-02       8.494181432794e-06       3.503163702604e-08       1.280570319181e+09       4.783022677121e+09       7.563811666464e+07       8.512988896052e-04       2.264895218078e-04       7.467282223138e-02 
       1.769467621736e+05       2.398610559022e-08       2.606781293493e+00       6.820571988182e+04       1.409284519216e+04       7.964409958648e-02       2.493697419412e+09       1.503586419424e+00       2.697487060893e+09       1.380835157723e+07       6.164442668408e+05       1.113118607798e+03       6.207047153101e+08       2.069014500449e+08       3.123333785137e-02       2.997103756634e-02       8.712343062772e-06       3.503163702604e-08       1.245332006512e+09       4.652020224597e+09       7.407164600617e+07       8.453389619440e-04       2.266076542035e-04       7.482727728884e-02 
       1.757166973438e+05       2.432201373033e-08       2.624941564176e+00       6.726522047375e+04       1.409282703189e+04       8.020152349436e-02       2.476359115108e+09       1.514051117488e+00       2.623258483005e+09       1.352237959144e+07       6.036776603321e+05       1.090065838833e+03       6.036243658825e+08       2.012080019222e+08       3.104614585529e-02       2.979142398205e-02       8.668800423981e-06       3.503163702604e-08       1.211063362491e+09       4.524609885382e+09       7.253761672056e+07       8.394204705081e-04       2.267260934416e-04       7.498288844409e-02 
       1.744951831189e+05       2.466261852372e-08       2.643227743465e+00       6.633771987424e+04       1.409280874571e+04       8.076284818281e-02       2.459141335552e+09       1.524588227745e+00       2.551072486940e+09       1.324233004357e+07       5.911754483735e+05       1.067490489335e+03       5.870140242295e+08       1.956712230343e+08       3.040317772596e-02       2.917426481504e-02       8.371719117227e-06       3.503163702604e-08       1.177737704465e+09       4.400693078113e+09       7.103535695667e+07       8.335431273053e-04       2.268448417743e-04       7.513966287080e-02 
       1.732821600610e+05       2.500798548204e-08       2.661640695917e+00       6.542303821013e+04       1.409279033276e+04       8.132810094069e-02       2.442043242937e+09       1.535198245438e+00       2.480872866377e+09       1.296808028168e+07       5.789321554323e+05       1.045382672089e+03       5.708607570102e+08       1.902868022680e+08       3.067997374862e-02       2.944007841962e-02       8.585075387903e-06       3.503163702604e-08       1.145329084012e+09       4.280173928644e+09       6.956420877714e+07       8.277066463458e-04       2.269639014701e-04       7.529760778175e-02 
       1.720775691450e+05       2.535818102743e-08       2.680181291915e+00       6.452099809875e+04       1.409277179216e+04       8.189730924769e-02       2.425064005282e+09       1.545881669112e+00       2.412604961634e+09       1.269951019394e+07       5.669424193721e+05       1.023732704640e+03       5.551519867729e+08       1.850505471396e+08       3.004458878317e-02       2.883019707315e-02       8.290863364548e-06       3.503163702604e-08       1.113812266739e+09       4.162959195659e+09       6.812352787025e+07       8.219107436282e-04       2.270832748140e-04       7.545673042896e-02 
       1.708813517562e+05       2.571327250516e-08       2.698850407698e+00       6.363142461349e+04       1.409275312305e+04       8.247050077560e-02       2.408202796386e+09       1.556639000645e+00       2.346215617108e+09       1.243650215593e+07       5.552009891042e+05       1.002531105053e+03       5.398754821615e+08       1.799583805307e+08       2.986924726686e-02       2.866195717148e-02       8.252053478468e-06       3.503163702604e-08       1.083162712631e+09       4.048958198343e+09       6.671268326768e+07       8.161551371254e-04       2.272029641079e-04       7.561703810382e-02 
       1.696934496876e+05       2.607332819637e-08       2.717648925405e+00       6.275414524974e+04       1.409273432453e+04       8.304770338969e-02       2.391458795794e+09       1.567470745258e+00       2.281653139889e+09       1.217894097924e+07       5.437027222876e+05       9.817685877593e+02       5.250193483922e+08       1.750063375138e+08       3.013814822964e-02       2.892019098170e-02       8.460665631826e-06       3.503163702604e-08       1.053356556944e+09       3.938082746025e+09       6.533105706825e+07       8.104395467712e-04       2.273229716704e-04       7.577853813720e-02 
       1.685138051364e+05       2.643841733101e-08       2.736577733105e+00       6.188898989132e+04       1.409271539572e+04       8.362894515004e-02       2.374831188753e+09       1.578377411545e+00       2.218867259509e+09       1.192671386093e+07       5.324425830774e+05       9.614360594912e+02       5.105720179921e+08       1.701905622648e+08       2.951398408498e-02       2.832107866581e-02       8.170717166149e-06       3.503163702604e-08       1.024370591625e+09       3.830247069767e+09       6.397804416725e+07       8.047636944465e-04       2.274432998370e-04       7.594123789962e-02 
       1.673423607020e+05       2.680861010096e-08       2.755637724842e+00       6.103579077747e+04       1.409269633573e+04       8.421425431290e-02       2.358319166174e+09       1.589359511491e+00       2.157809088802e+09       1.167971033419e+07       5.214156399190e+05       9.415246152991e+02       4.965222417925e+08       1.655073050612e+08       2.934028614857e-02       2.815441489910e-02       8.131686520024e-06       3.503163702604e-08       9.961822472425e+08       3.725367755831e+09       6.265305199145e+07       7.991273039657e-04       2.275639509604e-04       7.610514480130e-02 
       1.661790593825e+05       2.718397767329e-08       2.774829800672e+00       6.019438247020e+04       1.409267714365e+04       8.480365933207e-02       2.341921924591e+09       1.600417560493e+00       2.098431085837e+09       1.143782221990e+07       5.106170633884e+05       9.220255346514e+02       4.828590801700e+08       1.609529193621e+08       2.960158174543e-02       2.840534704729e-02       8.335732916645e-06       3.503163702604e-08       9.687695754092e+08       3.623363680969e+09       6.135550023960e+07       7.935301010635e-04       2.276849274105e-04       7.627026629234e-02 
       1.650238445724e+05       2.756459220380e-08       2.794154866699e+00       5.936460182207e+04       1.409265781859e+04       8.539718886028e-02       2.325638666125e+09       1.611552077382e+00       2.040687016906e+09       1.120094357932e+07       5.000421240770e+05       9.029302776152e+02       4.695718945290e+08       1.565238589692e+08       2.898852951329e-02       2.781689932774e-02       8.050065918758e-06       3.503163702604e-08       9.421112316978e+08       3.524155949493e+09       6.008482062824e+07       7.879718133813e-04       2.278062315744e-04       7.643660986285e-02 
       1.638766600597e+05       2.795052685058e-08       2.813613835116e+00       5.854628794454e+04       1.409263835962e+04       8.599487175057e-02       2.309468598443e+09       1.622763584446e+00       1.984531920519e+09       1.096897066766e+07       4.896861905205e+05       8.842304811163e+02       4.566503390180e+08       1.522166752657e+08       2.881656208639e-02       2.765189521552e-02       8.010907505913e-06       3.503163702604e-08       9.161864590186e+08       3.427667832086e+09       5.884045664284e+07       7.824521704542e-04       2.279278658566e-04       7.660418304300e-02 
       1.627374500231e+05       2.834185578796e-08       2.833207624248e+00       5.773928217665e+04       1.409261876583e+04       8.659673705771e-02       2.293410934718e+09       1.634052607448e+00       1.929922072404e+09       1.074180188862e+07       4.795447271705e+05       8.659179552766e+02       4.440843524741e+08       1.480280145310e+08       2.821976741680e-02       2.707905790746e-02       7.736371396451e-06       3.503163702604e-08       8.909750714591e+08       3.333824706275e+09       5.762186329409e+07       7.769709036975e-04       2.280498326793e-04       7.677299340325e-02 
       1.616061590293e+05       2.873865422047e-08       2.852937158583e+00       5.694342805416e+04       1.409259903630e+04       8.720281403956e-02       2.277464893596e+09       1.645419675653e+00       1.876814951454e+09       1.051933774993e+07       4.696132924078e+05       8.479846798272e+02       4.318641505894e+08       1.439546153293e+08       2.848011884558e-02       2.732907717561e-02       7.935577439636e-06       3.503163702604e-08       8.664574385661e+08       3.242553998559e+09       5.642850687919e+07       7.715277463941e-04       2.281721344825e-04       7.694304855435e-02 
       1.604827320305e+05       2.914099839710e-08       2.872803368818e+00       5.615857127913e+04       1.409257917009e+04       8.781313215854e-02       2.261629699150e+09       1.656865321848e+00       1.825169206626e+09       1.030148081979e+07       4.598875365976e+05       8.304228005958e+02       4.199802182929e+08       1.399933059705e+08       2.830971852826e-02       2.716557578483e-02       7.896154448366e-06       3.503163702604e-08       8.426144700616e+08       3.153785128113e+09       5.525986474811e+07       7.661224336810e-04       2.282947737237e-04       7.711435614757e-02 
       1.593671143612e+05       2.954896562572e-08       2.892807191896e+00       5.538455968993e+04       1.409255916626e+04       8.842772108304e-02       2.245904580851e+09       1.668390082360e+00       1.774944624742e+09       1.008813568413e+07       4.503632001845e+05       8.132246260671e+02       4.084233023413e+08       1.361410020406e+08       2.772342022364e-02       2.660281213715e-02       7.625550967353e-06       3.503163702604e-08       8.194276009783e+08       3.067449452048e+09       5.411542507471e+07       7.607547025369e-04       2.284177528786e-04       7.728692387474e-02 
