# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.670205420833e+07       1.005475152611e-13       5.345721059712e-03       1.621912466169e+10       1.407506099825e+04       1.623382625064e-04       1.220336715731e+12       3.086347446759e-03       1.554879153069e+20       1.624406763809e+15       7.251815909861e+13       1.309466510405e+11       3.577850482169e+19       1.192616827387e+19       8.753038872978e+01       8.665285884234e+01       1.463201517907e-03       3.503163702604e-08       7.178313489053e+19       2.630600047913e+20       8.752847263812e+15       6.000426731752e-01       1.524103355023e-04       7.169279725209e-02 
       8.609935864889e+07       1.019600979509e-13       5.383140734921e-03       1.599442127650e+10       1.407506096083e+04       1.634746299883e-04       1.211853735747e+12       3.107951621715e-03       1.512093887390e+20       1.590766281271e+15       7.101635184246e+13       1.282348250214e+11       3.479399561957e+19       1.159799853983e+19       8.833393099228e+01       8.744838123017e+01       1.500621751864e-03       3.503163702604e-08       6.980789424789e+19       2.558215119702e+20       8.571581085848e+15       5.958715097470e-01       1.524865563248e-04       7.165736844533e-02 
       8.550085263157e+07       1.033925258171e-13       5.420822342785e-03       1.577283099758e+10       1.407506092315e+04       1.646189520376e-04       1.203429723846e+12       3.129707022284e-03       1.470485934382e+20       1.557822472784e+15       6.954564610642e+13       1.255791592792e+11       3.383657693891e+19       1.127885897961e+19       8.650458865595e+01       8.563734755491e+01       1.449185867134e-03       3.503163702604e-08       6.788700586412e+19       2.487821976782e+20       8.394068820816e+15       5.917293414965e-01       1.525627775820e-04       7.162197789270e-02 
       8.490650703344e+07       1.048450776605e-13       5.458767716846e-03       1.555431069493e+10       1.407506088520e+04       1.657712843362e-04       1.195064270121e+12       3.151614706993e-03       1.430022898194e+20       1.525560910649e+15       6.810539779682e+13       1.229784907687e+11       3.290550333584e+19       1.096850111192e+19       8.600312920473e+01       8.514091794165e+01       1.442463665181e-03       3.503163702604e-08       6.601897414019e+19       2.419365811944e+20       8.220232727449e+15       5.876159668685e-01       1.526389992770e-04       7.158662555852e-02 
       8.431629293400e+07       1.063180361985e-13       5.496978703377e-03       1.533881783610e+10       1.407506084699e+04       1.669316829557e-04       1.186756967514e+12       3.173675741779e-03       1.390673274402e+20       1.493967465957e+15       6.669497615880e+13       1.204316805304e+11       3.200004987873e+19       1.066668329288e+19       8.678411819111e+01       8.591411249550e+01       1.479064123967e-03       3.503163702604e-08       6.420234463112e+19       2.352793326092e+20       8.049996674456e+15       5.835311857086e-01       1.527152214132e-04       7.155131140734e-02 
       8.373018161381e+07       1.078116881203e-13       5.535457161386e-03       1.512631047791e+10       1.407506080851e+04       1.681002043604e-04       1.178507411797e+12       3.195891200042e-03       1.352406425487e+20       1.463028302400e+15       6.531376350002e+13       1.179376131921e+11       3.111951158369e+19       1.037317052787e+19       8.498687153881e+01       8.413485303481e+01       1.428367158856e-03       3.503163702604e-08       6.243570291358e+19       2.288052686741e+20       7.883286107180e+15       5.794747992539e-01       1.527914439938e-04       7.151603540396e-02 
       8.314814455304e+07       1.093263241431e-13       5.574204962613e-03       1.491674725825e+10       1.407506076977e+04       1.692769054096e-04       1.170315201552e+12       3.218262162692e-03       1.315192556971e+20       1.432729870212e+15       6.396115492020e+13       1.154951964803e+11       3.026320286574e+19       1.008773428855e+19       8.449012746947e+01       8.364309135581e+01       1.421607863966e-03       3.503163702604e-08       6.071767348461e+19       2.225093487665e+20       7.720028014944e+15       5.754466101231e-01       1.528676670224e-04       7.148079751339e-02 
       8.257015343013e+07       1.108622390677e-13       5.613223993350e-03       1.471008738807e+10       1.407506073075e+04       1.704618433608e-04       1.162179938151e+12       3.240789718207e-03       1.279002694227e+20       1.403058900234e+15       6.263655804617e+13       1.131033607416e+11       2.943045700499e+19       9.810152334972e+18       8.274038797724e+01       8.191086453834e+01       1.372880283108e-03       3.503163702604e-08       5.904691869065e+19       2.163866709647e+20       7.560150899079e+15       5.714464223071e-01       1.529438905021e-04       7.144559770089e-02 
       8.199618012039e+07       1.124197318368e-13       5.652516152622e-03       1.450629064343e+10       1.407506069145e+04       1.716550758722e-04       1.154101225737e+12       3.263474962682e-03       1.243808659916e+20       1.374002398103e+15       6.133939277245e+13       1.107610584748e+11       2.862062562754e+19       9.540208542487e+18       8.351844525087e+01       8.268115554034e+01       1.408611250698e-03       3.503163702604e-08       5.742213768607e+19       2.104324682317e+20       7.403584741610e+15       5.674740411591e-01       1.530201144364e-04       7.141043593194e-02 
       8.142619669463e+07       1.139991055929e-13       5.692083350368e-03       1.430531735766e+10       1.407506065189e+04       1.728566610057e-04       1.146078671204e+12       3.286318999885e-03       1.209583052047e+20       1.345547638561e+15       6.006909100719e+13       1.084672638717e+11       2.783307820062e+19       9.277692733516e+18       8.302594904446e+01       8.219359894049e+01       1.401791554008e-03       3.503163702604e-08       5.584206542032e+19       2.046421047033e+20       7.250260974592e+15       5.635292733856e-01       1.530963388287e-04       7.137531217228e-02 
       8.086017541781e+07       1.156006677371e-13       5.731927512898e-03       1.410712841364e+10       1.407506061204e+04       1.740666572296e-04       1.138111884181e+12       3.309322941309e-03       1.176299222645e+20       1.317682159884e+15       5.882509642339e+13       1.062209723678e+11       2.706720154173e+19       9.022400513884e+18       8.130653180018e+01       8.049139063589e+01       1.353743206778e-03       3.503163702604e-08       5.430547165294e+19       1.990110720789e+20       7.100112450080e+15       5.596119270365e-01       1.531725636824e-04       7.134022638787e-02 
       8.029808874768e+07       1.172247299891e-13       5.772050577434e-03       1.391168523620e+10       1.407506057192e+04       1.752851234213e-04       1.130200477008e+12       3.332487906227e-03       1.143931257001e+20       1.290393758421e+15       5.760686421524e+13       1.040212002027e+11       2.632239934114e+19       8.774133113688e+18       8.206268358041e+01       8.123999511925e+01       1.388683162794e-03       3.503163702604e-08       5.281115999576e+19       1.935349861110e+20       6.953073410722e+15       5.557218114962e-01       1.532487890011e-04       7.130517854489e-02 
       7.973990933345e+07       1.188716084479e-13       5.812454497573e-03       1.371894978460e+10       1.407506053152e+04       1.765121188707e-04       1.122344064721e+12       3.355815021745e-03       1.112453953495e+20       1.263670483253e+15       5.641386085952e+13       1.018669839891e+11       2.559809169767e+19       8.532697232531e+18       8.157471476693e+01       8.075692034733e+01       1.381821856497e-03       3.503163702604e-08       5.135796698132e+19       1.882095831923e+20       6.809079460963e+15       5.518587374741e-01       1.533250147881e-04       7.127016860979e-02 
       7.918561001445e+07       1.205416236532e-13       5.853141239641e-03       1.352888454513e+10       1.407506049083e+04       1.777477032824e-04       1.114542265032e+12       3.379305422860e-03       1.081842803976e+20       1.237500630956e+15       5.524556388195e+13       9.975738029074e+10       2.489371466713e+19       8.297904889019e+18       7.988535170516e+01       7.908446519225e+01       1.334458000307e-03       3.503163702604e-08       4.994476115708e+19       1.830307170355e+20       6.668067538839e+15       5.480225169954e-01       1.534012410471e-04       7.123519654925e-02 
       7.863516381882e+07       1.222351006478e-13       5.894112782698e-03       1.334145252382e+10       1.407506044986e+04       1.789919367790e-04       1.106794698309e+12       3.402960252511e-03       1.052073974675e+20       1.211872740476e+15       5.410146162840e+13       9.769146520944e+10       2.420871982328e+19       8.069573274401e+18       8.062040407835e+01       7.981218118729e+01       1.368637311006e-03       3.503163702604e-08       4.857044220438e+19       1.779943554453e+20       6.529975888362e+15       5.442129633920e-01       1.534774677815e-04       7.120026233017e-02 
       7.808854396219e+07       1.239523690412e-13       5.935371120358e-03       1.315661723920e+10       1.407506040860e+04       1.802448799042e-04       1.099100987562e+12       3.426780661638e-03       1.023124287655e+20       1.186775588113e+15       5.298105304077e+13       9.566833398037e+10       2.354257383078e+19       7.847524610235e+18       7.895080421267e+01       7.815929127606e+01       1.321725374672e-03       3.503163702604e-08       4.723394008181e+19       1.730965771788e+20       6.394744032472e+15       5.404298912932e-01       1.535536949950e-04       7.116536591970e-02 
       7.754572384636e+07       1.256937630731e-13       5.976918260785e-03       1.297434271525e+10       1.407506036705e+04       1.815065936251e-04       1.091460758419e+12       3.450767809237e-03       9.949712027590e+19       1.162198182602e+15       5.188384743757e+13       9.368710057583e+10       2.289475802997e+19       7.631586009968e+18       7.849394325561e+01       7.770701284213e+01       1.315618236837e-03       3.503163702604e-08       4.593421419206e+19       1.683335688927e+20       6.262312746555e+15       5.366731166172e-01       1.536299226911e-04       7.113050728525e-02 
       7.700667705806e+07       1.274596216791e-13       6.018756224876e-03       1.279459347436e+10       1.407506032521e+04       1.827771393359e-04       1.083873639112e+12       3.474922862415e-03       9.675928000632e+19       1.138129760298e+15       5.080936429903e+13       9.174689731722e+10       2.226476803305e+19       7.421589344326e+18       7.920832613925e+01       7.841426595983e+01       1.349046481086e-03       3.503163702604e-08       4.467025257169e+19       1.637016221742e+20       6.132624032499e+15       5.329424565616e-01       1.537061508735e-04       7.109568639444e-02 
       7.647137736759e+07       1.292502885562e-13       6.060887046260e-03       1.261733453046e+10       1.407506028308e+04       1.840565788605e-04       1.076339260454e+12       3.499246996450e-03       9.409677628095e+19       1.114559780469e+15       4.975713305665e+13       8.984687449504e+10       2.165211333131e+19       7.217371110415e+18       7.756796955203e+01       7.679032642458e+01       1.302806049478e-03       3.503163702604e-08       4.344107110323e+19       1.591971306535e+20       6.005621093301e+15       5.292377295948e-01       1.537823795458e-04       7.106090321514e-02 
       7.593979872760e+07       1.310661122301e-13       6.103312778578e-03       1.244253138216e+10       1.407506024066e+04       1.853449744554e-04       1.068857255829e+12       3.523741394842e-03       9.150753608082e+19       1.091477920672e+15       4.872669288713e+13       8.798619999677e+10       2.105631691329e+19       7.018772304409e+18       7.711534669469e+01       7.634224344043e+01       1.296662321700e-03       3.503163702604e-08       4.224571274896e+19       1.548165871960e+20       5.881248308188e+15       5.255587554471e-01       1.538586087117e-04       7.102615771548e-02 
       7.541191527180e+07       1.329074461224e-13       6.146035482743e-03       1.227015000608e+10       1.407506019794e+04       1.866423888130e-04       1.061427261167e+12       3.548407249379e-03       8.898954342975e+19       1.068874072236e+15       4.771759251053e+13       8.616405894241e+10       2.047691489334e+19       6.825638297758e+18       7.780981956082e+01       7.702978556236e+01       1.329367893418e-03       3.503163702604e-08       4.108324680575e+19       1.505565811717e+20       5.759451208261e+15       5.219053551018e-01       1.539348383749e-04       7.099144986382e-02 
       7.488770131371e+07       1.347746486203e-13       6.189057239681e-03       1.210015685022e+10       1.407506015491e+04       1.879488850646e-04       1.054048914929e+12       3.573245760188e-03       8.654083782476e+19       1.046738335835e+15       4.672938999264e+13       8.437965332766e+10       1.991345615044e+19       6.637818716792e+18       7.619842519742e+01       7.543451817770e+01       1.283801974426e-03       3.503163702604e-08       3.995276818043e+19       1.464137957998e+20       5.640176452637e+15       5.182773507867e-01       1.540110685391e-04       7.095677962875e-02 
       7.436713134539e+07       1.366680831456e-13       6.232380143047e-03       1.193251882739e+10       1.407506011159e+04       1.892645267834e-04       1.046721858088e+12       3.598258135798e-03       8.415951270957e+19       1.025061017153e+15       4.576165255146e+13       8.263220167438e+10       1.936550197698e+19       6.455167325637e+18       7.575027050591e+01       7.499085841947e+01       1.277636534824e-03       3.503163702604e-08       3.885339668506e+19       1.423850055661e+20       5.523371805092e+15       5.146745659655e-01       1.540872992082e-04       7.092214697914e-02 
       7.385018003624e+07       1.385881182255e-13       6.276006299231e-03       1.176720330885e+10       1.407506006796e+04       1.905893779875e-04       1.039445734115e+12       3.623445593193e-03       8.184371399019e+19       1.003832622635e+15       4.481395636762e+13       8.092093868839e+10       1.883262573715e+19       6.277541912362e+18       7.418152815767e+01       7.343781703544e+01       1.233843771950e-03       3.503163702604e-08       3.778427635166e+19       1.384670737117e+20       5.408986111181e+15       5.110968253286e-01       1.541635303858e-04       7.088755188406e-02 
       7.333682223172e+07       1.405351275650e-13       6.319937830995e-03       1.160417811785e+10       1.407506002403e+04       1.919235031433e-04       1.032220188958e+12       3.648809357880e-03       7.959163859134e+19       9.830438553334e+14       4.388588639881e+13       7.924511492429e+10       1.831441253481e+19       6.104804178248e+18       7.487370292040e+01       7.412308300351e+01       1.265784328075e-03       3.503163702604e-08       3.674457476572e+19       1.346569497909e+20       5.296969275838e+15       5.075439547857e-01       1.542397620758e-04       7.085299431287e-02 
       7.282703295216e+07       1.425094901185e-13       6.364176875650e-03       1.144341152349e+10       1.407505997979e+04       1.932669671683e-04       1.025044871027e+12       3.674350663940e-03       7.740153305252e+19       9.626856108350e+14       4.297703619799e+13       7.760399645722e+10       1.781045889040e+19       5.936819630112e+18       7.442958299241e+01       7.368341739174e+01       1.259575129618e-03       3.503163702604e-08       3.573348241808e+19       1.309516672959e+20       5.187272241436e+15       5.040157814560e-01       1.543159942821e-04       7.081847423516e-02 
       7.232078739152e+07       1.445115901649e-13       6.408725586880e-03       1.128487223443e+10       1.407505993525e+04       1.946198354344e-04       1.017919431175e+12       3.700070754092e-03       7.527169216286e+19       9.427489732729e+14       4.208700773540e+13       7.599686456148e+10       1.732037242683e+19       5.773457475590e+18       7.288819128226e+01       7.215745268668e+01       1.216401448299e-03       3.503163702604e-08       3.475021207468e+19       1.273483413473e+20       5.079846966299e+15       5.005121336610e-01       1.543922270085e-04       7.078399162074e-02 
       7.181806091621e+07       1.465418173810e-13       6.453586132920e-03       1.112852939287e+10       1.407505989038e+04       1.959821737714e-04       1.010843522682e+12       3.725970879755e-03       7.320045763337e+19       9.232252114222e+14       4.121541122420e+13       7.442301539573e+10       1.684377156397e+19       5.614590521302e+18       7.356099977213e+01       7.282354597335e+01       1.247642440779e-03       3.503163702604e-08       3.379399816361e+19       1.238441664480e+20       4.974646403668e+15       4.970328409151e-01       1.544684602590e-04       7.074954643972e-02 
       7.131882906387e+07       1.486005669186e-13       6.498760694740e-03       1.097435256853e+10       1.407505984521e+04       1.973540484695e-04       1.003816801239e+12       3.752052301105e-03       7.118621680585e+19       9.041057748768e+14       4.036186494986e+13       7.288175969477e+10       1.638028522152e+19       5.460095073821e+18       7.203759589412e+01       7.131538892714e+01       1.204877770111e-03       3.503163702604e-08       3.286409617902e+19       1.204364142985e+20       4.871624481093e+15       4.935777339183e-01       1.545446940374e-04       7.071513866242e-02 
       7.082306754217e+07       1.506882394804e-13       6.544251469677e-03       1.082231175273e+10       1.407505979972e+04       1.987355262832e-04       9.968389249307e+11       3.778316287139e-03       6.922740139723e+19       8.853822903042e+14       3.952599510287e+13       7.137242246766e+10       1.592955253015e+19       5.309850843364e+18       7.162176284659e+01       7.090372692053e+01       1.199349996479e-03       3.503163702604e-08       3.195978210145e+19       1.171224316732e+20       4.770736080256e+15       4.901466445471e-01       1.546209283478e-04       7.068076825942e-02 
       7.033075222768e+07       1.528052413987e-13       6.590060673261e-03       1.067237735250e+10       1.407505975391e+04       2.001266744342e-04       9.899095542171e+11       3.804764115735e-03       6.732248627856e+19       8.670465577786e+14       3.870743561512e+13       6.989434270211e+10       1.549122255046e+19       5.163740850135e+18       7.227560355491e+01       7.155104202600e+01       1.229900703125e-03       3.503163702604e-08       3.108035183417e+19       1.138996383542e+20       4.671937017211e+15       4.867394058469e-01       1.546971631941e-04       7.064643520156e-02 
       6.984185916463e+07       1.549519847141e-13       6.636190531935e-03       1.052452018491e+10       1.407505970778e+04       2.015275606148e-04       9.830283519197e+11       3.831397073717e-03       6.546998828751e+19       8.490905471896e+14       3.790582799954e+13       6.844687307501e+10       1.506495399979e+19       5.021651333245e+18       7.077881945362e+01       7.006923812648e+01       1.187744156855e-03       3.503163702604e-08       3.022512065486e+19       1.107655251226e+20       4.575184023039e+15       4.833558520234e-01       1.547733985804e-04       7.061213945993e-02 
       6.935636456379e+07       1.571288872559e-13       6.682643293971e-03       1.037871147131e+10       1.407505966133e+04       2.029382529911e-04       9.761949832032e+11       3.858216456915e-03       6.366846507362e+19       8.315063947256e+14       3.712082119311e+13       6.702937966889e+10       1.465041498647e+19       4.883471662138e+18       7.036677060201e+01       6.966132222582e+01       1.182178458699e-03       3.503163702604e-08       2.939342268260e+19       1.077176518046e+20       4.480434724888e+15       4.799958184351e-01       1.548496345107e-04       7.057788100585e-02 
       6.887424480128e+07       1.593363727231e-13       6.729421216733e-03       1.023492283176e+10       1.407505961455e+04       2.043588202063e-04       9.694091155602e+11       3.885223570227e-03       6.191651397524e+19       8.142863994297e+14       3.635207140311e+13       6.564124169436e+10       1.424728275142e+19       4.749094250456e+18       7.100234264804e+01       7.029055128245e+01       1.212065274688e-03       3.503163702604e-08       2.858461035935e+19       1.047536453721e+20       4.387647627428e+15       4.766591415847e-01       1.549258709891e-04       7.054365981093e-02 
       6.839547641746e+07       1.615748707673e-13       6.776526575777e-03       1.009312627953e+10       1.407505956744e+04       2.057893313842e-04       9.626704187946e+11       3.912419727686e-03       6.021277092747e+19       7.974230198273e+14       3.559924195658e+13       6.428185121818e+10       1.385524341686e+19       4.618414472268e+18       6.953192700857e+01       6.883485174537e+01       1.170520064074e-03       3.503163702604e-08       2.779805394579e+19       1.018711980945e+20       4.296782094669e+15       4.733456591117e-01       1.550021080197e-04       7.050947584700e-02 
       6.792003611576e+07       1.638448170760e-13       6.823961664850e-03       9.953294215592e+09       1.407505952001e+04       2.072298561325e-04       9.559785650055e+11       3.939806252522e-03       5.855590940006e+19       7.809088706231e+14       3.486200315282e+13       6.295061289706e+10       1.347399174190e+19       4.491330580615e+18       6.912387773694e+01       6.843089519103e+01       1.164930469481e-03       3.503163702604e-08       2.703314103097e+19       9.906806574213e+19       4.207798332167e+15       4.700552097840e-01       1.550783456066e-04       7.047532908617e-02 
       6.744790076153e+07       1.661466534575e-13       6.871728790429e-03       9.815399423314e+09       1.407505947224e+04       2.086804645459e-04       9.493332285715e+11       3.967384477227e-03       5.694463936463e+19       7.647367194667e+14       3.414003211905e+13       6.164694371688e+10       1.310323088490e+19       4.367743628283e+18       6.769236396968e+01       6.701370896613e+01       1.125000862481e-03       3.503163702604e-08       2.628927605554e+19       9.634206583919e+19       4.120657369600e+15       4.667876334904e-01       1.551545837541e-04       7.044121950079e-02 
       6.697904738097e+07       1.684808279270e-13       6.919830279003e-03       9.679415063118e+09       1.407505942414e+04       2.101412272101e-04       9.427340861345e+11       3.995155743617e-03       5.537770629019e+19       7.488994837854e+14       3.343301266899e+13       6.037027273742e+10       1.274267217236e+19       4.247557390768e+18       6.832573212473e+01       6.764075522698e+01       1.154184354789e-03       3.503163702604e-08       2.556587984803e+19       9.369107596411e+19       4.035321043695e+15       4.635427712326e-01       1.552308224663e-04       7.040714706347e-02 
       6.651345315995e+07       1.708477947935e-13       6.968268467972e-03       9.545314667273e+09       1.407505937570e+04       2.116122152047e-04       9.361808165843e+11       4.023121402901e-03       5.385389016642e+19       7.333902276824e+14       3.274063516439e+13       5.912004084226e+10       1.239203487412e+19       4.130678291356e+18       6.792129154832e+01       6.724037103323e+01       1.148551149205e-03       3.503163702604e-08       2.486238917388e+19       9.111303209727e+19       3.951751981518e+15       4.603204651177e-01       1.553070617475e-04       7.037311174709e-02 
       6.605109544295e+07       1.732480147485e-13       7.017045714747e-03       9.413072134743e+09       1.407505932693e+04       2.130935001069e-04       9.296731010430e+11       4.051282815747e-03       5.237200455375e+19       7.182021588989e+14       3.206259637942e+13       5.789570049397e+10       1.205104598483e+19       4.017015328261e+18       6.651468261223e+01       6.584784017549e+01       1.109182967826e-03       3.503163702604e-08       2.417825629695e+19       8.860592701387e+19       3.869913584107e+15       4.571205583502e-01       1.553833016020e-04       7.033911352477e-02 
       6.559195173193e+07       1.756819549557e-13       7.066164394928e-03       9.282661726102e+09       1.407505927781e+04       2.145851539949e-04       9.232106228490e+11       4.079641352344e-03       5.093089565960e+19       7.033286258399e+14       3.139859936785e+13       5.669671549427e+10       1.171944001137e+19       3.906480003772e+18       6.713029025426e+01       6.645730346266e+01       1.137724606986e-03       3.503163702604e-08       2.351294855303e+19       8.616780872123e+19       3.789770010441e+15       4.539428952245e-01       1.554595420340e-04       7.030515236991e-02 
       6.513599968524e+07       1.781500891415e-13       7.115626896848e-03       9.154058058527e+09       1.407505922834e+04       2.160872494515e-04       9.167930675422e+11       4.108198392472e-03       4.952944144005e+19       6.887631146607e+14       3.074835333307e+13       5.552256074922e+10       1.139695876610e+19       3.798986255351e+18       6.574006247561e+01       6.508098968009e+01       1.098727521455e-03       3.503163702604e-08       2.286594793509e+19       8.379677893888e+19       3.711286161745e+15       4.507873211176e-01       1.555357830478e-04       7.027122825614e-02 
       6.468321711652e+07       1.806528976877e-13       7.165435627030e-03       9.027236100859e+09       1.407505917854e+04       2.175998595676e-04       9.104201228482e+11       4.136955325568e-03       4.816655072622e+19       6.744992464144e+14       3.011157350064e+13       5.437272203927e+10       1.108335116592e+19       3.694450388625e+18       6.536136192442e+01       6.470608773758e+01       1.093711844686e-03       3.503163702604e-08       2.223675069003e+19       8.149099162065e+19       3.634427666119e+15       4.476536824813e-01       1.556120246480e-04       7.023734115738e-02 
       6.423358199367e+07       1.831908677248e-13       7.215593008368e-03       8.902171168728e+09       1.407505912838e+04       2.191230579456e-04       9.040914786635e+11       4.165913550795e-03       4.684116237465e+19       6.605307742584e+14       2.948798099368e+13       5.324669579405e+10       1.077837303670e+19       3.592791012217e+18       6.595957745098e+01       6.529833275926e+01       1.121620438340e-03       3.503163702604e-08       2.162486692636e+19       7.924865151733e+19       3.559160863485e+15       4.445418268344e-01       1.556882668388e-04       7.020349104780e-02 
       6.378707243771e+07       1.857644932266e-13       7.266101481946e-03       8.778838919750e+09       1.407505907787e+04       2.206569187033e-04       8.978068270402e+11       4.195074477107e-03       4.555224444117e+19       6.468515807184e+14       2.887730271064e+13       5.214398887179e+10       1.048178692320e+19       3.493928974383e+18       6.459359442500e+01       6.394602088533e+01       1.083175347121e-03       3.503163702604e-08       2.102982023287e+19       7.706801277891e+19       3.485452790842e+15       4.414516027562e-01       1.557645096247e-04       7.016967790183e-02 
       6.334366672176e+07       1.883742751068e-13       7.316963505218e-03       8.657215348787e+09       1.407505902701e+04       2.222015164773e-04       8.915658621709e+11       4.224439523321e-03       4.429879337737e+19       6.334556750091e+14       2.827927120576e+13       5.106411834344e+10       1.019336190417e+19       3.397787301376e+18       6.421828411942e+01       6.357447505851e+01       1.078122180249e-03       3.503163702604e-08       2.045114730762e+19       7.494737759527e+19       3.413271167836e+15       4.383828598781e-01       1.558407530101e-04       7.013590169418e-02 
       6.290334326998e+07       1.910207213160e-13       7.368181553829e-03       8.537276783279e+09       1.407505897579e+04       2.237569264264e-04       8.853682803743e+11       4.254010118183e-03       4.307983324925e+19       6.203371904109e+14       2.769362457191e+13       5.000661128109e+10       9.912873412607e+18       3.304291137520e+18       6.479975022183e+01       6.415013808323e+01       1.105422123506e-03       3.503163702604e-08       1.988839759726e+19       7.288509487431e+19       3.342584382617e+15       4.353354488771e-01       1.559169969996e-04       7.010216239980e-02 
       6.246608065648e+07       1.937043469408e-13       7.419758119795e-03       8.418999878631e+09       1.407505892421e+04       2.253232242358e-04       8.792137800797e+11       4.283787700441e-03       4.189441497738e+19       6.074903817003e+14       2.712010632591e+13       4.897100455088e+10       9.640103060827e+18       3.213367686927e+18       6.345778651490e+01       6.282160495487e+01       1.067532253473e-03       3.503163702604e-08       1.934113294622e+19       7.087955895639e+19       3.273361478000e+15       4.323092214679e-01       1.559932415976e-04       7.006845999392e-02 
       6.203185760436e+07       1.964256743042e-13       7.471695709683e-03       8.302361613674e+09       1.407505887228e+04       2.269004861203e-04       8.731020618129e+11       4.313773718911e-03       4.074161559794e+19       5.949096226341e+14       2.655846529617e+13       4.795684461017e+10       9.374838470493e+18       3.124946156816e+18       6.308606717604e+01       6.245361396713e+01       1.062454684692e-03       3.503163702604e-08       1.880892725555e+19       6.892920836421e+19       3.205572137902e+15       4.293040303963e-01       1.560694868088e-04       7.003479445205e-02 
       6.160065298457e+07       1.991852330668e-13       7.523996853706e-03       8.187339286181e+09       1.407505881997e+04       2.284887888284e-04       8.670328281816e+11       4.343969632550e-03       3.962053754409e+19       5.825894034850e+14       2.600845551272e+13       4.696368730893e+10       9.116873107230e+18       3.038957702395e+18       6.177959280868e+01       6.116021570173e+01       1.026037576673e-03       3.503163702604e-08       1.829136615118e+19       6.703252458704e+19       3.139186674069e+15       4.263197294315e-01       1.561457326378e-04       7.000116574994e-02 
       6.117244581497e+07       2.019835603306e-13       7.576664094813e-03       8.073910508448e+09       1.407505876731e+04       2.300882096458e-04       8.610057838606e+11       4.374376910526e-03       3.853030794715e+19       5.705243286289e+14       2.546983609951e+13       4.599109769520e+10       8.866006119826e+18       2.955335373261e+18       6.235896607034e+01       6.173380595207e+01       1.052692380308e-03       3.503163702604e-08       1.778804666128e+19       6.518803089843e+19       3.074176013073e+15       4.233561733592e-01       1.562219790891e-04       6.996757386362e-02 
       6.074721525925e+07       2.048212007426e-13       7.629699997779e-03       7.962053202941e+09       1.407505871427e+04       2.316988263989e-04       8.550206355775e+11       4.404997032292e-03       3.747007795697e+19       5.587091141819e+14       2.494237116883e+13       4.503864982461e+10       8.622042183844e+18       2.874014061267e+18       6.199048446757e+01       6.136902009632e+01       1.047572675849e-03       3.503163702604e-08       1.729857690249e+19       6.339429120646e+19       3.010511683578e+15       4.204132179746e-01       1.562982261676e-04       6.993401876941e-02 
       6.032494062598e+07       2.076987066017e-13       7.683107140110e-03       7.851745597993e+09       1.407505866086e+04       2.333207174593e-04       8.490770920988e+11       4.435831487652e-03       3.643902208101e+19       5.471385856858e+14       2.442582971812e+13       4.410592657383e+10       8.384791349548e+18       2.794930449835e+18       6.070669895413e+01       6.009808341553e+01       1.011665670881e-03       3.503163702604e-08       1.682257577482e+19       6.164990893560e+19       2.948165803874e+15       4.174907200754e-01       1.563744738777e-04       6.990050044386e-02 
       5.990560136751e+07       2.106166379656e-13       7.736888122963e-03       7.742966223569e+09       1.407505860708e+04       2.349539617469e-04       8.431748642152e+11       4.466881776840e-03       3.543633754164e+19       5.358076758428e+14       2.391998552869e+13       4.319251945792e+10       8.154068894007e+18       2.718022964655e+18       6.126979568205e+01       6.065555983760e+01       1.037732538220e-03       3.503163702604e-08       1.635967266496e+19       5.995352593933e+19       2.887111069662e+15       4.145885374545e-01       1.564507222244e-04       6.986701886384e-02 
       5.948917707906e+07       2.135755627602e-13       7.791045562044e-03       7.635693907089e+09       1.407505855293e+04       2.365986387343e-04       8.373136647281e+11       4.498149410589e-03       3.446124365107e+19       5.247114222953e+14       2.342461706675e+13       4.229802845141e+10       7.929695177270e+18       2.643231725743e+18       6.090475617803e+01       6.029418144318e+01       1.032584436458e-03       3.503163702604e-08       1.590950715763e+19       5.830382144275e+19       2.827320742100e+15       4.117065288936e-01       1.565269712123e-04       6.983357400644e-02 
       5.907564749768e+07       2.165760568896e-13       7.845582091250e-03       7.529907769303e+09       1.407505849839e+04       2.382548284500e-04       8.314932084350e+11       4.529635910207e-03       3.351298120354e+19       5.138449654534e+14       2.293950738631e+13       4.142206181311e+10       7.711495502497e+18       2.570498500819e+18       5.964345543947e+01       5.904550432453e+01       9.971911756271e-04       3.503163702604e-08       1.547172875506e+19       5.669951101420e+19       2.768768636092e+15       4.088445541559e-01       1.566032208463e-04       6.980016584907e-02 
