# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1520       6.196690693012e+02       1.478740824085e+01       7.080296166380e-02       5.618890188722e+00       2.328204303995e-09       1.702189177111e-06       1.125559266197e-07 
 1521       6.165057850785e+02       1.488994497746e+01       7.072578084195e-02       5.763801141059e+00       2.324997920423e-09       1.692381092194e-06       1.143077118198e-07 
 1522       6.133435173454e+02       1.499297210929e+01       7.064828930446e-02       5.898372778949e+00       2.321797140240e-09       1.682641051430e-06       1.160394819606e-07 
 1523       6.101828893749e+02       1.509644370115e+01       7.057049720953e-02       6.022669238291e+00       2.318601969894e-09       1.672964787049e-06       1.177511829149e-07 
 1524       6.070245275978e+02       1.520031357143e+01       7.049241476991e-02       6.136755156275e+00       2.315412414809e-09       1.663347994748e-06       1.194427608630e-07 
 1525       6.038690616083e+02       1.530453529163e+01       7.041405225290e-02       6.240695672287e+00       2.312228479373e-09       1.653786333564e-06       1.211141622942e-07 
 1526       6.007171241688e+02       1.540906218601e+01       7.033541998050e-02       6.334556428833e+00       2.309050166933e-09       1.644275425751e-06       1.227653340090e-07 
 1527       5.975693512152e+02       1.551384733119e+01       7.025652832945e-02       6.418403572442e+00       2.305877479788e-09       1.634810856658e-06       1.243962231204e-07 
 1528       5.944263818617e+02       1.561884355568e+01       7.017738773136e-02       6.492303754588e+00       2.302710419180e-09       1.625388174601e-06       1.260067770567e-07 
 1529       5.912888584063e+02       1.572400343954e+01       7.009800867278e-02       6.556324132596e+00       2.299548985284e-09       1.616002890744e-06       1.275969435625e-07 
 1530       5.881574263354e+02       1.582927931395e+01       7.001840169529e-02       6.610532370561e+00       2.296393177206e-09       1.606650478970e-06       1.291666707010e-07 
 1531       5.850327343294e+02       1.593462326079e+01       6.993857739558e-02       6.654996640257e+00       2.293242992970e-09       1.597326375761e-06       1.307159068559e-07 
 1532       5.819154342674e+02       1.603998711225e+01       6.985854642555e-02       6.689785622053e+00       2.290098429512e-09       1.588025980068e-06       1.322446007331e-07 
 1533       5.788061812323e+02       1.614532245041e+01       6.977831949241e-02       6.714968505824e+00       2.286959482672e-09       1.578744653189e-06       1.337527013630e-07 
 1534       5.757056335162e+02       1.625058060687e+01       6.969790735874e-02       6.730614991866e+00       2.283826147186e-09       1.569477718647e-06       1.352401581018e-07 
 1535       5.726144526252e+02       1.635571266228e+01       6.961732084260e-02       6.736795291809e+00       2.280698416678e-09       1.560220462058e-06       1.367069206337e-07 
 1536       5.695333032846e+02       1.646066944598e+01       6.953657081761e-02       6.733580129530e+00       2.277576283652e-09       1.550968131012e-06       1.381529389732e-07 
 1537       5.664628534440e+02       1.656540153561e+01       6.945566821305e-02       6.721040742065e+00       2.274459739485e-09       1.541715934942e-06       1.395781634662e-07 
 1538       5.634037742823e+02       1.666985925663e+01       6.937462401393e-02       6.699248880525e+00       2.271348774419e-09       1.532459045004e-06       1.409825447925e-07 
 1539       5.603567402128e+02       1.677399268200e+01       6.929344926109e-02       6.668276811006e+00       2.268243377549e-09       1.523192593947e-06       1.423660339676e-07 
 1540       5.573224288884e+02       1.687775163170e+01       6.921215505130e-02       6.628197315506e+00       2.265143536821e-09       1.513911675988e-06       1.437285823445e-07 
 1541       5.543015212066e+02       1.698108567239e+01       6.913075253731e-02       6.579083692832e+00       2.262049239021e-09       1.504611346686e-06       1.450701416157e-07 
 1542       5.512947013147e+02       1.708394411694e+01       6.904925292800e-02       6.521009759522e+00       2.258960469764e-09       1.495286622817e-06       1.463906638150e-07 
 1543       5.483026566146e+02       1.718627602408e+01       6.896766748840e-02       6.454049850751e+00       2.255877213492e-09       1.485932482245e-06       1.476901013198e-07 
 1544       5.453260777682e+02       1.728803019795e+01       6.888600753985e-02       6.378278821248e+00       2.252799453462e-09       1.476543863797e-06       1.489684068523e-07 
 1545       5.423656587025e+02       1.738915518771e+01       6.880428446001e-02       6.293772046207e+00       2.249727171736e-09       1.467115667135e-06       1.502255334824e-07 
 1546       5.394220966142e+02       1.748959928715e+01       6.872250968303e-02       6.200605422201e+00       2.246660349179e-09       1.457642752632e-06       1.514614346287e-07 
 1547       5.364960919755e+02       1.758931053425e+01       6.864069469956e-02       6.098855368097e+00       2.243598965445e-09       1.448119941240e-06       1.526760640611e-07 
 1548       5.335883485387e+02       1.768823671081e+01       6.855885105691e-02       5.988598825966e+00       2.240542998969e-09       1.438542014366e-06       1.538693759024e-07 
 1549       5.306995733413e+02       1.778632534200e+01       6.847699035910e-02       5.869913262001e+00       2.237492426965e-09       1.428903713745e-06       1.550413246304e-07 
 1550       5.278304767114e+02       1.788352369600e+01       6.839512426693e-02       5.742876667423e+00       2.234447225408e-09       1.419199741310e-06       1.561918650797e-07 
 1551       5.249817722725e+02       1.797977878357e+01       6.831326449813e-02       5.607567559402e+00       2.231407369036e-09       1.409424759065e-06       1.573209524437e-07 
 1552       5.221541769486e+02       1.807503735764e+01       6.823142282739e-02       5.464064981965e+00       2.228372831331e-09       1.399573388957e-06       1.584285422767e-07 
 1553       5.193484109696e+02       1.816924591290e+01       6.814961108648e-02       5.312448506911e+00       2.225343584522e-09       1.389640212750e-06       1.595145904958e-07 
 1554       5.165651978760e+02       1.826235068542e+01       6.806784116433e-02       5.152798234726e+00       2.222319599565e-09       1.379619771893e-06       1.605790533826e-07 
 1555       5.138052645242e+02       1.835429765222e+01       6.798612500711e-02       4.985194795491e+00       2.219300846144e-09       1.369506567394e-06       1.616218875855e-07 
 1556       5.110693410914e+02       1.844503253086e+01       6.790447461834e-02       4.809719349802e+00       2.216287292659e-09       1.359295059691e-06       1.626430501214e-07 
 1557       5.083581610809e+02       1.853450077906e+01       6.782290205896e-02       4.626453589678e+00       2.213278906214e-09       1.348979668522e-06       1.636424983780e-07 
 1558       5.056723739249e+02       1.862265299732e+01       6.774141863366e-02       4.435490183095e+00       2.210275659851e-09       1.338556704960e-06       1.646202060015e-07 
 1559       5.030122818842e+02       1.870946119314e+01       6.766003244124e-02       4.236964212999e+00       2.207277554398e-09       1.328030197535e-06       1.655762108024e-07 
 1560       5.003781006883e+02       1.879490266871e+01       6.757875080145e-02       4.031022035292e+00       2.204284597010e-09       1.317406147859e-06       1.665105675280e-07 
 1561       4.977700467144e+02       1.887895463158e+01       6.749758106667e-02       3.817810863432e+00       2.201296793965e-09       1.306690606050e-06       1.674233320419e-07 
 1562       4.951883369877e+02       1.896159419450e+01       6.741653062199e-02       3.597478769861e+00       2.198314150657e-09       1.295889670887e-06       1.683145613282e-07 
 1563       4.926331891830e+02       1.904279837530e+01       6.733560688526e-02       3.370174687432e+00       2.195336671590e-09       1.285009489970e-06       1.691843134958e-07 
 1564       4.901048216245e+02       1.912254409673e+01       6.725481730711e-02       3.136048410844e+00       2.192364360368e-09       1.274056259877e-06       1.700326477829e-07 
 1565       4.876034532873e+02       1.920080818636e+01       6.717416937104e-02       2.895250598063e+00       2.189397219695e-09       1.263036226322e-06       1.708596245612e-07 
 1566       4.851293037978e+02       1.927756737640e+01       6.709367059342e-02       2.647932771760e+00       2.186435251364e-09       1.251955684314e-06       1.716653053405e-07 
 1567       4.826825934348e+02       1.935279830356e+01       6.701332852360e-02       2.394247320735e+00       2.183478456249e-09       1.240820978315e-06       1.724497527727e-07 
 1568       4.802635431299e+02       1.942647750895e+01       6.693315074389e-02       2.134347501344e+00       2.180526834303e-09       1.229638502400e-06       1.732130306566e-07 
 1569       4.778723744683e+02       1.949858143791e+01       6.685314486967e-02       1.868387438937e+00       2.177580384549e-09       1.218414700411e-06       1.739552039419e-07 
 1570       4.755093096899e+02       1.956908643986e+01       6.677331854938e-02       1.596522129276e+00       2.174639105073e-09       1.207156066124e-06       1.746763387342e-07 
 1571       4.731745716898e+02       1.963796876820e+01       6.669367946464e-02       1.318907439974e+00       2.171702993018e-09       1.195869143401e-06       1.753765022984e-07 
 1572       4.708683840192e+02       1.970520458013e+01       6.661423533021e-02       1.035700111918e+00       2.168772044577e-09       1.184560526353e-06       1.760557630640e-07 
 1573       4.685909708860e+02       1.977076993654e+01       6.653499389412e-02       7.470577607008e-01       2.165846254987e-09       1.173236859502e-06       1.767141906294e-07 
 1574       4.663425571557e+02       1.983464080184e+01       6.645596293769e-02       4.531388780492e-01       2.162925618522e-09       1.161904837934e-06       1.773518557656e-07 
 1575       4.641233683522e+02       1.989679304387e+01       6.637715027554e-02       1.541028332539e-01       2.160010128484e-09       1.150571207467e-06       1.779688304215e-07 
 1576       4.619336306584e+02       1.995720243369e+01       6.629856375570e-02      -1.498901254014e-01       2.157099777202e-09       1.139242764803e-06       1.785651877279e-07 
 1577       4.597735709172e+02       2.001584464551e+01       6.622021125963e-02      -4.586788692112e-01       2.154194556020e-09       1.127926357699e-06       1.791410020019e-07 
 1578       4.576434166322e+02       2.007269525650e+01       6.614210070225e-02      -7.721013876188e-01       2.151294455290e-09       1.116628885117e-06       1.796963487515e-07 
 1579       4.555433959682e+02       2.012772974669e+01       6.606424003202e-02      -1.089994786787e+00       2.148399464370e-09       1.105357297392e-06       1.802313046800e-07 
 1580       4.534737377524e+02       2.018092349880e+01       6.598663723098e-02      -1.412195288169e+00       2.145509571613e-09       1.094118596390e-06       1.807459476904e-07 
 1581       4.514346714749e+02       2.023225179811e+01       6.590930031480e-02      -1.738538227078e+00       2.142624764361e-09       1.082919835671e-06       1.812403568898e-07 
 1582       4.494264272894e+02       2.028168983232e+01       6.583223733279e-02      -2.068858051262e+00       2.139745028940e-09       1.071768120648e-06       1.817146125941e-07 
 1583       4.474492360144e+02       2.032921269142e+01       6.575545636803e-02      -2.402988319469e+00       2.136870350649e-09       1.060670608753e-06       1.821687963324e-07 
 1584       4.455033291335e+02       2.037479536755e+01       6.567896553733e-02      -2.740761700022e+00       2.134000713759e-09       1.049634509595e-06       1.826029908510e-07 
 1585       4.435889387961e+02       2.041841275482e+01       6.560277299135e-02      -3.082009969387e+00       2.131136101500e-09       1.038667085123e-06       1.830172801188e-07 
 1586       4.417062978189e+02       2.046003964924e+01       6.552688691459e-02      -3.426564010748e+00       2.128276496060e-09       1.027775649789e-06       1.834117493309e-07 
 1587       4.398556396858e+02       2.049965074853e+01       6.545131552548e-02      -3.774253812571e+00       2.125421878571e-09       1.016967570711e-06       1.837864849136e-07 
 1588       4.380371985493e+02       2.053722065199e+01       6.537606707642e-02      -4.124908467181e+00       2.122572229110e-09       1.006250267836e-06       1.841415745287e-07 
 1589       4.362512092307e+02       2.057272386038e+01       6.530114985381e-02      -4.478356169331e+00       2.119727526686e-09       9.956312141005e-07       1.844771070783e-07 
 1590       4.344979072216e+02       2.060613477574e+01       6.522657217813e-02      -4.834424214772e+00       2.116887749233e-09       9.851179355958e-07       1.847931727088e-07 
 1591       4.327775286838e+02       2.063742770131e+01       6.515234240395e-02      -5.192938998823e+00       2.114052873610e-09       9.747180117311e-07       1.850898628158e-07 
 1592       4.310903104510e+02       2.066657684133e+01       6.507846892000e-02      -5.553726014944e+00       2.111222875583e-09       9.644390753965e-07       1.853672700487e-07 
 1593       4.294364900288e+02       2.069355630093e+01       6.500496014925e-02      -5.916609853306e+00       2.108397729829e-09       9.542888131273e-07       1.856254883147e-07 
 1594       4.278163055958e+02       2.071834008600e+01       6.493182454888e-02      -6.281414199359e+00       2.105577409919e-09       9.442749652674e-07       1.858646127842e-07 
 1595       4.262299960044e+02       2.074090210303e+01       6.485907061040e-02      -6.647961832410e+00       2.102761888319e-09       9.344053261340e-07       1.860847398943e-07 
 1596       4.246778007815e+02       2.076121615897e+01       6.478670685967e-02      -7.016074624184e+00       2.099951136377e-09       9.246877441818e-07       1.862859673542e-07 
 1597       4.231598840008e+02       2.077926183357e+01       6.471474060321e-02      -7.385580879096e+00       2.097145130567e-09       9.151282997546e-07       1.864683848041e-07 
 1598       4.216761051361e+02       2.079504215536e+01       6.464317415441e-02      -7.756337431444e+00       2.094343871340e-09       9.057258106161e-07       1.866320456426e-07 
 1599       4.202262461104e+02       2.080856608730e+01       6.457200857287e-02      -8.128207747786e+00       2.091547364606e-09       8.964772512938e-07       1.867769948217e-07 
 1600       4.188100872312e+02       2.081984266914e+01       6.450124491493e-02      -8.501054602533e+00       2.088755615504e-09       8.873795685638e-07       1.869032781598e-07 
 1601       4.174274071876e+02       2.082888101758e+01       6.443088423375e-02      -8.874740076869e+00       2.085968628404e-09       8.784296813577e-07       1.870109423456e-07 
 1602       4.160779830476e+02       2.083569032639e+01       6.436092757922e-02      -9.249125557659e+00       2.083186406899e-09       8.696244806712e-07       1.871000349409e-07 
 1603       4.147615902550e+02       2.084027986655e+01       6.429137599798e-02      -9.624071736376e+00       2.080408953797e-09       8.609608294704e-07       1.871706043839e-07 
 1604       4.134780026269e+02       2.084265898638e+01       6.422223053342e-02      -9.999438608007e+00       2.077636271119e-09       8.524355626000e-07       1.872226999930e-07 
 1605       4.122269923510e+02       2.084283711170e+01       6.415349222566e-02      -1.037508546997e+01       2.074868360094e-09       8.440454866901e-07       1.872563719693e-07 
 1606       4.110083299822e+02       2.084082374594e+01       6.408516211154e-02      -1.075087092105e+01       2.072105221148e-09       8.357873800630e-07       1.872716714003e-07 
 1607       4.098217844404e+02       2.083662847029e+01       6.401724122460e-02      -1.112665286028e+01       2.069346853905e-09       8.276579926409e-07       1.872686502632e-07 
 1608       4.086671230073e+02       2.083026094383e+01       6.394973059508e-02      -1.150228848587e+01       2.066593257177e-09       8.196540458518e-07       1.872473614282e-07 
 1609       4.075441113240e+02       2.082173090368e+01       6.388263124991e-02      -1.187763429416e+01       2.063844428960e-09       8.117722325371e-07       1.872078586615e-07 
 1610       4.064525133876e+02       2.081104816512e+01       6.381594421271e-02      -1.225254607846e+01       2.061100366428e-09       8.040092168574e-07       1.871501966291e-07 
 1611       4.053920915489e+02       2.079822262172e+01       6.374967050375e-02      -1.262687892806e+01       2.058361065928e-09       7.963616341998e-07       1.870744308995e-07 
 1612       4.043626065095e+02       2.078326424553e+01       6.368381113996e-02      -1.300048722705e+01       2.055626522974e-09       7.888260910833e-07       1.869806179475e-07 
 1613       4.033638173187e+02       2.076618308714e+01       6.361836713492e-02      -1.337322465332e+01       2.052896732240e-09       7.813991650659e-07       1.868688151574e-07 
 1614       4.023954813711e+02       2.074698927586e+01       6.355333949885e-02      -1.374494417741e+01       2.050171687557e-09       7.740774046502e-07       1.867390808261e-07 
 1615       4.014573544033e+02       2.072569301986e+01       6.348872923858e-02      -1.411549806146e+01       2.047451381904e-09       7.668573291895e-07       1.865914741666e-07 
 1616       4.005491904917e+02       2.070230460630e+01       6.342453735757e-02      -1.448473785814e+01       2.044735807407e-09       7.597354287939e-07       1.864260553113e-07 
 1617       3.996707420491e+02       2.067683440145e+01       6.336076485589e-02      -1.485251440953e+01       2.042024955326e-09       7.527081642357e-07       1.862428853154e-07 
 1618       3.988217598223e+02       2.064929285085e+01       6.329741273018e-02      -1.521867784604e+01       2.039318816057e-09       7.457719668553e-07       1.860420261600e-07 
 1619       3.980019928892e+02       2.061969047942e+01       6.323448197369e-02      -1.558307758537e+01       2.036617379122e-09       7.389232384667e-07       1.858235407557e-07 
 1620       3.972111886556e+02       2.058803789164e+01       6.317197357623e-02      -1.594556233138e+01       2.033920633162e-09       7.321583512626e-07       1.855874929458e-07 
 1621       3.964490928531e+02       2.055434577163e+01       6.310988852417e-02      -1.630598007300e+01       2.031228565935e-09       7.254736477203e-07       1.853339475097e-07 
 1622       3.957154495358e+02       2.051862488335e+01       6.304822780044e-02      -1.666417808320e+01       2.028541164309e-09       7.188654405061e-07       1.850629701661e-07 
 1623       3.950100010774e+02       2.048088607067e+01       6.298699238451e-02      -1.702000291785e+01       2.025858414253e-09       7.123300123809e-07       1.847746275768e-07 
 1624       3.943324881689e+02       2.044114025755e+01       6.292618325238e-02      -1.737330041468e+01       2.023180300835e-09       7.058636161051e-07       1.844689873493e-07 
 1625       3.936826498153e+02       2.039939844819e+01       6.286580137659e-02      -1.772391569214e+01       2.020506808214e-09       6.994624743430e-07       1.841461180409e-07 
 1626       3.930602233330e+02       2.035567172711e+01       6.280584772615e-02      -1.807169314838e+01       2.017837919636e-09       6.931227795679e-07       1.838060891618e-07 
 1627       3.924649443469e+02       2.030997125933e+01       6.274632326661e-02      -1.841647646013e+01       2.015173617426e-09       6.868406939665e-07       1.834489711783e-07 
 1628       3.918965467878e+02       2.026230829050e+01       6.268722895999e-02      -1.875810858161e+01       2.012513882981e-09       6.806123493432e-07       1.830748355163e-07 
 1629       3.913547628893e+02       2.021269414702e+01       6.262856576480e-02      -1.909643174349e+01       2.009858696771e-09       6.744338470249e-07       1.826837545649e-07 
 1630       3.908393231853e+02       2.016114023622e+01       6.257033463601e-02      -1.943128745173e+01       2.007208038322e-09       6.683012577647e-07       1.822758016795e-07 
 1631       3.903499565068e+02       2.010765804644e+01       6.251253652506e-02      -1.976251648658e+01       2.004561886220e-09       6.622106216461e-07       1.818510511851e-07 
 1632       3.898863899795e+02       2.005225914719e+01       6.245517237983e-02      -2.008995890143e+01       2.001920218099e-09       6.561579479873e-07       1.814095783801e-07 
 1633       3.894483490206e+02       1.999495518929e+01       6.239824314464e-02      -2.041345402177e+01       1.999283010639e-09       6.501392152447e-07       1.809514595395e-07 
 1634       3.890355573364e+02       1.993575790503e+01       6.234174976024e-02      -2.073284044409e+01       1.996650239555e-09       6.441503709168e-07       1.804767719180e-07 
 1635       3.886477369193e+02       1.987467910824e+01       6.228569316380e-02      -2.104795603477e+01       1.994021879596e-09       6.381873314477e-07       1.799855937540e-07 
 1636       3.882845806689e+02       1.981173386297e+01       6.223007336534e-02      -2.135865596565e+01       1.991397909958e-09       6.322467590128e-07       1.794780127171e-07 
 1637       3.879456699953e+02       1.974695001984e+01       6.217488666813e-02      -2.166486699912e+01       1.988778330639e-09       6.263284034681e-07       1.789541513688e-07 
 1638       3.876305564733e+02       1.968035876524e+01       6.212012842338e-02      -2.196653368630e+01       1.986163146367e-09       6.204327916054e-07       1.784141420502e-07 
 1639       3.873387891479e+02       1.961199146082e+01       6.206579395156e-02      -2.226360037420e+01       1.983552361197e-09       6.145604531226e-07       1.778581184727e-07 
 1640       3.870699145298e+02       1.954187964380e+01       6.201187854229e-02      -2.255601120547e+01       1.980945978507e-09       6.087119206314e-07       1.772862157227e-07 
 1641       3.868234765917e+02       1.947005502727e+01       6.195837745432e-02      -2.284371011809e+01       1.978344000991e-09       6.028877296653e-07       1.766985702662e-07 
 1642       3.865990167640e+02       1.939654950040e+01       6.190528591546e-02      -2.312664084513e+01       1.975746430660e-09       5.970884186868e-07       1.760953199533e-07 
 1643       3.863960739310e+02       1.932139512881e+01       6.185259912253e-02      -2.340474691446e+01       1.973153268832e-09       5.913145290956e-07       1.754766040227e-07 
 1644       3.862141844266e+02       1.924462415477e+01       6.180031224132e-02      -2.367797164845e+01       1.970564516130e-09       5.855666052362e-07       1.748425631066e-07 
 1645       3.860528820306e+02       1.916626899753e+01       6.174842040653e-02      -2.394625816376e+01       1.967980172477e-09       5.798451944056e-07       1.741933392350e-07 
 1646       3.859116979641e+02       1.908636225356e+01       6.169691872171e-02      -2.420954937097e+01       1.965400237088e-09       5.741508468609e-07       1.735290758404e-07 
 1647       3.857901608863e+02       1.900493669686e+01       6.164580225922e-02      -2.446778797439e+01       1.962824708471e-09       5.684841158276e-07       1.728499177623e-07 
 1648       3.856877968896e+02       1.892202527924e+01       6.159506606019e-02      -2.472091647174e+01       1.960253584418e-09       5.628455575066e-07       1.721560112522e-07 
 1649       3.856041294963e+02       1.883766113055e+01       6.154470513444e-02      -2.496887715387e+01       1.957686862001e-09       5.572357310829e-07       1.714475039776e-07 
 1650       3.855386796539e+02       1.875187755902e+01       6.149471446044e-02      -2.521161210453e+01       1.955124537568e-09       5.516551987325e-07       1.707245450274e-07 
 1651       3.854909657315e+02       1.866470805150e+01       6.144508898526e-02      -2.544906320002e+01       1.952566606737e-09       5.461045256307e-07       1.699872849157e-07 
 1652       3.854605035158e+02       1.857618627376e+01       6.139582362454e-02      -2.568117210900e+01       1.950013064392e-09       5.405842799598e-07       1.692358755870e-07 
 1653       3.854468062068e+02       1.848634607075e+01       6.134691326238e-02      -2.590788029212e+01       1.947463904679e-09       5.350950329172e-07       1.684704704208e-07 
 1654       3.854493844137e+02       1.839522146689e+01       6.129835275135e-02      -2.612912900185e+01       1.944919120998e-09       5.296373587225e-07       1.676912242359e-07 
 1655       3.854677461512e+02       1.830284666635e+01       6.125013691241e-02      -2.634485928210e+01       1.942378706002e-09       5.242118346261e-07       1.668982932955e-07 
 1656       3.855013968355e+02       1.820925605332e+01       6.120226053486e-02      -2.655501196803e+01       1.939842651590e-09       5.188190409167e-07       1.660918353114e-07 
 1657       3.855498392797e+02       1.811448419229e+01       6.115471837628e-02      -2.675952768570e+01       1.937310948902e-09       5.134595609290e-07       1.652720094493e-07 
 1658       3.856125736903e+02       1.801856582834e+01       6.110750516249e-02      -2.695834685188e+01       1.934783588315e-09       5.081339810521e-07       1.644389763327e-07 
 1659       3.856890976630e+02       1.792153588742e+01       6.106061558751e-02      -2.715140967367e+01       1.932260559436e-09       5.028428907366e-07       1.635928980482e-07 
 1660       3.857789061786e+02       1.782342947658e+01       6.101404431347e-02      -2.733865614832e+01       1.929741851100e-09       4.975868825032e-07       1.627339381498e-07 
 1661       3.858814915992e+02       1.772428188433e+01       6.096778597061e-02      -2.752002606290e+01       1.927227451363e-09       4.923665519501e-07       1.618622616639e-07 
 1662       3.859963436636e+02       1.762412858086e+01       6.092183515719e-02      -2.769545899403e+01       1.924717347498e-09       4.871824977612e-07       1.609780350937e-07 
 1663       3.861229494839e+02       1.752300521833e+01       6.087618643943e-02      -2.786489430763e+01       1.922211525989e-09       4.820353217139e-07       1.600814264240e-07 
 1664       3.862607935414e+02       1.742094763116e+01       6.083083435149e-02      -2.802827115862e+01       1.919709972527e-09       4.769256286869e-07       1.591726051262e-07 
 1665       3.864093576819e+02       1.731799183629e+01       6.078577339542e-02      -2.818552849063e+01       1.917212672005e-09       4.718540266683e-07       1.582517421624e-07 
 1666       3.865681211125e+02       1.721417403349e+01       6.074099804108e-02      -2.833660503578e+01       1.914719608511e-09       4.668211267633e-07       1.573190099908e-07 
 1667       3.867365603971e+02       1.710953060560e+01       6.069650272608e-02      -2.848143931434e+01       1.912230765325e-09       4.618275432025e-07       1.563745825699e-07 
 1668       3.869141494523e+02       1.700409811884e+01       6.065228185580e-02      -2.861996963450e+01       1.909746124915e-09       4.568738933495e-07       1.554186353634e-07 
 1669       3.871003595439e+02       1.689791332307e+01       6.060832980323e-02      -2.875213409207e+01       1.907265668928e-09       4.519607977090e-07       1.544513453452e-07 
 1670       3.872946592820e+02       1.679101315208e+01       6.056464090903e-02      -2.887787057020e+01       1.904789378188e-09       4.470888799347e-07       1.534728910036e-07 
 1671       3.874965146178e+02       1.668343472386e+01       6.052120948139e-02      -2.899711673915e+01       1.902317232690e-09       4.422587668376e-07       1.524834523466e-07 
 1672       3.877053888392e+02       1.657521534087e+01       6.047802979601e-02      -2.910981005594e+01       1.899849211596e-09       4.374710883933e-07       1.514832109063e-07 
 1673       3.879207425666e+02       1.646639249035e+01       6.043509609607e-02      -2.921588776415e+01       1.897385293227e-09       4.327264777507e-07       1.504723497438e-07 
 1674       3.881420337491e+02       1.635700384457e+01       6.039240259216e-02      -2.931528689357e+01       1.894925455060e-09       4.280255712396e-07       1.494510534538e-07 
 1675       3.883687439721e+02       1.624708642156e+01       6.034994331872e-02      -2.940796146605e+01       1.892469678461e-09       4.233690956510e-07       1.484194984520e-07 
 1676       3.886004576395e+02       1.613667405867e+01       6.030771170223e-02      -2.949393427769e+01       1.890017962978e-09       4.187581313121e-07       1.473778236869e-07 
 1677       3.888367834750e+02       1.602579991752e+01       6.026570098915e-02      -2.957324556838e+01       1.887570312283e-09       4.141938524721e-07       1.463261595538e-07 
 1678       3.890773282704e+02       1.591449732175e+01       6.022390438903e-02      -2.964593585727e+01       1.885126729461e-09       4.096774403617e-07       1.452646375812e-07 
 1679       3.893216968826e+02       1.580279975731e+01       6.018231507443e-02      -2.971204594318e+01       1.882687216998e-09       4.052100832120e-07       1.441933904345e-07 
 1680       3.895694922309e+02       1.569074087265e+01       6.014092618089e-02      -2.977161690512e+01       1.880251776781e-09       4.007929762738e-07       1.431125519194e-07 
 1681       3.898203152938e+02       1.557835447901e+01       6.009973080686e-02      -2.982469010271e+01       1.877820410092e-09       3.964273218373e-07       1.420222569854e-07 
 1682       3.900737651062e+02       1.546567455065e+01       6.005872201362e-02      -2.987130717667e+01       1.875393117608e-09       3.921143292509e-07       1.409226417298e-07 
 1683       3.903294387566e+02       1.535273522507e+01       6.001789282527e-02      -2.991151004923e+01       1.872969899390e-09       3.878552149410e-07       1.398138434006e-07 
 1684       3.905869313842e+02       1.523957080329e+01       5.997723622863e-02      -2.994534092465e+01       1.870550754886e-09       3.836512024311e-07       1.386960004004e-07 
 1685       3.908458361756e+02       1.512621575005e+01       5.993674517318e-02      -2.997284228965e+01       1.868135682923e-09       3.795035223613e-07       1.375692522902e-07 
 1686       3.911057443625e+02       1.501270469410e+01       5.989641257105e-02      -2.999405691384e+01       1.865724681705e-09       3.754134125077e-07       1.364337397925e-07 
 1687       3.913662452182e+02       1.489907242839e+01       5.985623129690e-02      -3.000902785026e+01       1.863317748804e-09       3.713821178017e-07       1.352896047954e-07 
 1688       3.916269260550e+02       1.478535391036e+01       5.981619418791e-02      -3.001779843574e+01       1.860914881163e-09       3.674108903497e-07       1.341369903555e-07 
 1689       3.918873722215e+02       1.467158426217e+01       5.977629404371e-02      -3.002041229146e+01       1.858516075089e-09       3.635009894524e-07       1.329760407023e-07 
 1690       3.921471670992e+02       1.455779877091e+01       5.973652362629e-02      -3.001691332331e+01       1.856121326244e-09       3.596536816244e-07       1.318069012412e-07 
 1691       3.924058920997e+02       1.444403288890e+01       5.969687566000e-02      -3.000734572243e+01       1.853730629651e-09       3.558702406137e-07       1.306297185571e-07 
 1692       3.926631266622e+02       1.433032223387e+01       5.965734283144e-02      -2.999175396564e+01       1.851343979678e-09       3.521519474212e-07       1.294446404186e-07 
 1693       3.929184482501e+02       1.421670258925e+01       5.961791778943e-02      -2.997018281588e+01       1.848961370045e-09       3.485000903202e-07       1.282518157808e-07 
 1694       3.931714323483e+02       1.410320990441e+01       5.957859314494e-02      -2.994267732271e+01       1.846582793811e-09       3.449159648764e-07       1.270513947895e-07 
 1695       3.934216524603e+02       1.398988029486e+01       5.953936147104e-02      -2.990928282274e+01       1.844208243376e-09       3.414008739668e-07       1.258435287846e-07 
 1696       3.936686801054e+02       1.387675004254e+01       5.950021530285e-02      -2.987004494008e+01       1.841837710473e-09       3.379561278000e-07       1.246283703036e-07 
 1697       3.939120848153e+02       1.376385559606e+01       5.946114713744e-02      -2.982500958684e+01       1.839471186164e-09       3.345830439355e-07       1.234060730855e-07 
 1698       3.941514341319e+02       1.365123357088e+01       5.942214943384e-02      -2.977422296357e+01       1.837108660839e-09       3.312829473036e-07       1.221767920742e-07 
 1699       3.943862936038e+02       1.353892074965e+01       5.938321461292e-02      -2.971773155970e+01       1.834750124208e-09       3.280571702247e-07       1.209406834222e-07 
 1700       3.946162267837e+02       1.342695408238e+01       5.934433505737e-02      -2.965558215402e+01       1.832395565299e-09       3.249070524297e-07       1.196979044942e-07 
