#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       4.400151049534e-04       1.580702703756e+02      -2.783668384861e+00      -4.453698251931e-02       8.043391891918e-03       2.196605775478e-02       2.105951051640e-04       4.396638720476e-03      -2.089823314625e+00      -4.374640169698e-02       8.114647436708e-02       8.139462463496e-02      -3.204530060111e-04       1.806955774342e-01      -3.666165425382e-05      -4.632488965195e-02      -7.969355972174e-02       3.044136754878e-02      -1.601014522273e+01       0.000000000000e+00 
       4.408131704450e-04       1.583042580273e+02      -2.797771135657e+00      -4.579138502401e-02       7.877920324718e-03       2.158768976685e-02       2.080023990467e-04       4.320939417681e-03      -2.100586394530e+00      -4.499199990206e-02       8.113335836393e-02       8.138546554627e-02      -3.241667920752e-04       1.807735744550e-01      -4.162204249768e-05      -4.963934450332e-02      -7.979410667493e-02       3.150655547099e-02      -1.603129004973e+01       0.000000000000e+00 
       4.416147457528e-04       1.585391468306e+02      -2.811546064672e+00      -4.705554921547e-02       7.709534345884e-03       2.120228662480e-02       2.053241243412e-04       4.243831545927e-03      -2.111106392131e+00      -4.624736358160e-02       8.111916001952e-02       8.137510558289e-02      -3.278957994394e-04       1.808521241369e-01      -4.658694704970e-05      -5.294657625850e-02      -7.989947532014e-02       3.256156679198e-02      -1.605252550421e+01       0.000000000000e+00 
       4.424198567905e-04       1.587749428999e+02      -2.824987620738e+00      -4.832937912942e-02       7.538216224149e-03       2.080980067258e-02       2.025588654211e-04       4.165305534239e-03      -2.121379163752e+00      -4.751239880658e-02       8.110387234459e-02       8.136353455545e-02      -3.316392835855e-04       1.809312199901e-01      -5.155562906585e-05      -5.624508633623e-02      -8.000967303364e-02       3.360571155194e-02      -1.607385227450e+01       0.000000000000e+00 
       4.432285297573e-04       1.590116524142e+02      -2.838090221807e+00      -4.961277522309e-02       7.363948596940e-03       2.041018499165e-02       1.997051934988e-04       4.085351958350e-03      -2.131400542273e+00      -4.878700811110e-02       8.108748815463e-02       8.135074210306e-02      -3.353964851461e-04       1.810108561176e-01      -5.652733130127e-05      -5.953335595403e-02      -8.012470469289e-02       3.463829350293e-02      -1.609527105549e+01       0.000000000000e+00 
       4.440407911605e-04       1.592492816231e+02      -2.850848256008e+00      -5.090563434210e-02       7.186714486822e-03       2.000339343792e-02       1.967616667196e-04       4.003961548084e-03      -2.141166337911e+00      -5.007109046763e-02       8.107000050179e-02       8.133671813087e-02      -3.391666334989e-04       1.810910259285e-01      -6.150128963970e-05      -6.280984673786e-02      -8.024457261412e-02       3.565861045740e-02      -1.611678254927e+01       0.000000000000e+00 
       4.448566678093e-04       1.594878368449e+02      -2.863256082082e+00      -5.220784964437e-02       7.006497267378e-03       1.958938066953e-02       1.937268294534e-04       3.921125192878e-03      -2.150672338523e+00      -5.136454122237e-02       8.105140272437e-02       8.132145286170e-02      -3.429489471895e-04       1.811717219922e-01      -6.647673435868e-05      -6.607300105383e-02      -8.036927648602e-02       3.666595457569e-02      -1.613838746475e+01       0.000000000000e+00 
       4.456761868248e-04       1.597273244694e+02      -2.875308030271e+00      -5.351931055126e-02       6.823280699645e-03       1.916810216654e-02       1.905992126902e-04       3.836833945719e-03      -2.159914310259e+00      -5.266725203403e-02       8.103168797858e-02       8.130493636730e-02      -3.467426299195e-04       1.812529374448e-01      -7.145287754305e-05      -6.932124260962e-02      -8.049881330539e-02       3.765961272411e-02      -1.616008651795e+01       0.000000000000e+00 
       4.464993756435e-04       1.599677509579e+02      -2.886998403235e+00      -5.483990268212e-02       6.637048970108e-03       1.873951427074e-02       1.873773340441e-04       3.751079031076e-03      -2.168887998229e+00      -5.397911081397e-02       8.101084925227e-02       8.128715858477e-02      -3.505468704810e-04       1.813346659561e-01      -7.642891326896e-05      -7.255297716056e-02      -8.063317731191e-02       3.863886686007e-02      -1.618188043212e+01       0.000000000000e+00 
       4.473262620298e-04       1.602091228473e+02      -2.898321477015e+00      -5.616950780636e-02       6.447786693036e-03       1.830357422171e-02       1.840596976173e-04       3.663851852106e-03      -2.177589127212e+00      -5.530000168063e-02       8.098887989601e-02       8.126810985414e-02      -3.543608473668e-04       1.814169001395e-01      -8.140403190100e-05      -7.576659316320e-02      -8.077235992482e-02       3.960299441919e-02      -1.620376993805e+01       0.000000000000e+00 
       4.481568740670e-04       1.604514467466e+02      -2.909271501572e+00      -5.750800376069e-02       6.255478903669e-03       1.786024019079e-02       1.806447941551e-04       3.575143997430e-03      -2.186013402029e+00      -5.662980487771e-02       8.096577343046e-02       8.124778072659e-02      -3.581837270891e-04       1.814996321321e-01      -8.637741482648e-05      -7.896046222113e-02      -8.091634967578e-02       4.055126866068e-02      -1.622575577365e+01       0.000000000000e+00 
       4.489912401786e-04       1.606947293428e+02      -2.919842701989e+00      -5.885526441247e-02       6.060111092815e-03       1.740947130640e-02       1.771311011129e-04       3.484947246182e-03      -2.194156508439e+00      -5.796839673781e-02       8.094152317006e-02       8.122616158815e-02      -3.620146608415e-04       1.815828547338e-01      -9.134822427654e-05      -8.213293990368e-02      -8.106513214706e-02       4.148295910913e-02      -1.624783868456e+01       0.000000000000e+00 
       4.498293891286e-04       1.609389774010e+02      -2.930029279487e+00      -6.021115958968e-02       5.861669249802e-03       1.695122770231e-02       1.735170829172e-04       3.393253577641e-03      -2.202014113872e+00      -5.931564960846e-02       8.091612233143e-02       8.120324277191e-02      -3.658527852903e-04       1.816665610882e-01      -9.631560608280e-05      -8.528236657517e-02      -8.121868990664e-02       4.239733199976e-02      -1.627001942417e+01       0.000000000000e+00 
       4.506713500245e-04       1.611841977645e+02      -2.939825412327e+00      -6.157555501385e-02       5.660139856939e-03       1.648547056203e-02       1.698011909145e-04       3.300055180107e-03      -2.209581868083e+00      -6.067143179028e-02       8.088956459736e-02       8.117901512879e-02      -3.696972276827e-04       1.817507429865e-01      -1.012787049982e-04      -8.840706808089e-02      -8.137700244414e-02       4.329365070501e-02      -1.629229875363e+01       0.000000000000e+00 
       4.515171523339e-04       1.614303973594e+02      -2.949225256839e+00      -6.294831225398e-02       5.455509884938e-03       1.601216214692e-02       1.659818633556e-04       3.205344456491e-03      -2.216855403911e+00      -6.203560749851e-02       8.086184367254e-02       8.115346958244e-02      -3.735471019251e-04       1.818353922109e-01      -1.062366526843e-04      -9.150535646017e-02      -8.154004610937e-02       4.417117618006e-02      -1.631467744214e+01       0.000000000000e+00 
       4.523668258803e-04       1.616775831931e+02      -2.958222948491e+00      -6.432928864964e-02       5.247766845507e-03       1.553126583980e-02       1.620575258143e-04       3.109114033029e-03      -2.223830338049e+00      -6.340803677377e-02       8.083295304370e-02       8.112659689054e-02      -3.774015062145e-04       1.819205012674e-01      -1.111885609655e-04      -9.457553085042e-02      -8.170779404777e-02       4.502916745052e-02      -1.633715626690e+01       0.000000000000e+00 
       4.532204008588e-04       1.619257623583e+02      -2.966812603200e+00      -6.571833725937e-02       5.036898819027e-03       1.504274619187e-02       1.580265911193e-04       3.011356768648e-03      -2.230502272013e+00      -6.478857543683e-02       8.080288625100e-02       8.109838792137e-02      -3.812595254969e-04       1.820060625727e-01      -1.161335292151e-04      -9.761587849656e-02      -8.188021614011e-02       4.586688213674e-02      -1.635973601353e+01       0.000000000000e+00 
       4.540779078388e-04       1.621749420335e+02      -2.974988318312e+00      -6.711530679112e-02       4.822894443000e-03       1.454656896958e-02       1.538874594962e-04       2.912065764326e-03      -2.236866792843e+00      -6.617707502592e-02       8.077163730337e-02       8.106883407494e-02      -3.851202354450e-04       1.820920672006e-01      -1.210706558017e-04      -1.006246755098e-01      -8.205727894039e-02       4.668357693310e-02      -1.638241747600e+01       0.000000000000e+00 
       4.549393777739e-04       1.624251294853e+02      -2.982744173762e+00      -6.852004154629e-02       4.605742934155e-03       1.404270119131e-02       1.496385189686e-04       2.811234370401e-03      -2.242919473963e+00      -6.757338273382e-02       8.073920009815e-02       8.103792670093e-02      -3.889826970314e-04       1.821785066451e-01      -1.259990221365e-04      -1.036001877724e-01      -8.223894561590e-02       4.747850812869e-02      -1.640520145681e+01       0.000000000000e+00 
       4.558048420086e-04       1.626763320700e+02      -2.990074233443e+00      -6.993238135195e-02       4.385434132181e-03       1.353111117395e-02       1.452781453128e-04       2.708856195885e-03      -2.248655876169e+00      -6.897734134212e-02       8.070556832621e-02       8.100565700615e-02      -3.928459554816e-04       1.822653731178e-01      -1.309176899097e-04      -1.065406720574e-01      -8.242517588727e-02       4.825093218041e-02      -1.642808876721e+01       0.000000000000e+00 
       4.566743322882e-04       1.629285572364e+02      -2.996972546552e+00      -7.135216150057e-02       4.161958521722e-03       1.301176858691e-02       1.408047022179e-04       2.604925119232e-03      -2.254071548625e+00      -7.038878916461e-02       8.067073595936e-02       8.097201654904e-02      -3.967090449734e-04       1.823526580752e-01      -1.358257145715e-04      -1.094443771188e-01      -8.261592597055e-02       4.900010629092e-02      -1.645108022750e+01       0.000000000000e+00 
       4.575478807653e-04       1.631818125267e+02      -3.003433148718e+00      -7.277921268397e-02       3.935307220518e-03       1.248464449875e-02       1.362165415849e-04       2.499435297657e-03      -2.259162029671e+00      -7.180755998356e-02       8.063469729639e-02       8.093699728859e-02      -4.005709892251e-04       1.824403520825e-01      -1.407221466952e-04      -1.123095445714e-01      -8.281114851919e-02       4.972528895236e-02      -1.647417666693e+01       0.000000000000e+00 
       4.584255200097e-04       1.634361055791e+02      -3.009450063406e+00      -7.421336093234e-02       3.705472015765e-03       1.194971141805e-02       1.315120037489e-04       2.392381175288e-03      -2.263922847862e+00      -7.323348298553e-02       8.059744644178e-02       8.090059106197e-02      -4.044307963811e-04       1.825284464062e-01      -1.456060174571e-04      -1.151344100384e-01      -8.301079256792e-02       5.042574055551e-02      -1.649737892400e+01       0.000000000000e+00 
       4.593072830178e-04       1.636914441302e+02      -3.015017303479e+00      -7.565442754999e-02       3.472445411411e-03       1.140694334840e-02       1.266894176538e-04       2.283757494148e-03      -2.268349523104e+00      -7.466638269617e-02       8.055897737101e-02       8.086278965369e-02      -4.082874595466e-04       1.826169328265e-01      -1.504763403486e-04      -1.179172044521e-01      -8.321480347785e-02       5.110072403973e-02      -1.652068784676e+01       0.000000000000e+00 
       4.601932032219e-04       1.639478360170e+02      -3.020128872603e+00      -7.710222904964e-02       3.236220629991e-03       1.085631584492e-02       1.217471009148e-04       2.173559305428e-03      -2.272437567681e+00      -7.610607892395e-02       8.051928455189e-02       8.082358542501e-02      -4.121399631035e-04       1.827058017486e-01      -1.553321286160e-04      -1.206561551995e-01      -8.342312288297e-02       5.174950552116e-02      -1.654410429295e+01       0.000000000000e+00 
       4.610833144970e-04       1.642052891788e+02      -3.024778766575e+00      -7.855657708563e-02       2.996791615016e-03       1.029780606095e-02       1.166833602737e-04       2.061781978822e-03      -2.276182487223e+00      -7.755238668990e-02       8.047836253881e-02       8.078297090752e-02      -4.159872787527e-04       1.827950434456e-01      -1.601723839685e-04      -1.233494871916e-01      -8.363568863710e-02       5.237135491495e-02      -1.656762913002e+01       0.000000000000e+00 
       4.619776511739e-04       1.644638116598e+02      -3.028960974999e+00      -8.001727839484e-02       2.754153080641e-03       9.731392795598e-03       1.114964917920e-04       1.948421212005e-03      -2.279579781931e+00      -7.900511616521e-02       8.043620566010e-02       8.074093849137e-02      -4.198283622877e-04       1.828846490240e-01      -1.649960877479e-04      -1.259954242663e-01      -8.385243476413e-02       5.296554663628e-02      -1.659126323549e+01       0.000000000000e+00 
       4.628762480494e-04       1.647234116123e+02      -3.032669482995e+00      -8.148413472873e-02       2.508300550736e-03       9.157056556529e-03       1.061847810336e-04       1.833473043178e-03      -2.282624947832e+00      -8.046407260757e-02       8.039280833628e-02       8.069748074948e-02      -4.236621568239e-04       1.829746094610e-01      -1.698022098426e-04      -1.285921906257e-01      -8.407329140905e-02       5.353136031768e-02      -1.661500749729e+01       0.000000000000e+00 
       4.637791403964e-04       1.649840972986e+02      -3.035898272675e+00      -8.295694278977e-02       2.259230348455e-03       8.574779618160e-03       1.007465034402e-04       1.716933862681e-03      -2.285313477853e+00      -8.192905630045e-02       8.034816549461e-02       8.065259085828e-02      -4.274875972977e-04       1.830649143396e-01      -1.745897205483e-04      -1.311380120375e-01      -8.429818479100e-02       5.406808148818e-02      -1.663886281383e+01       0.000000000000e+00 
       4.646863639761e-04       1.652458770940e+02      -3.038641324774e+00      -8.443549416768e-02       2.006939618209e-03       7.984546066779e-03       9.517992451572e-05       1.598800421996e-03      -2.287640863014e+00      -8.339986249021e-02       8.030227193724e-02       8.060626196364e-02      -4.313036039573e-04       1.831555537927e-01      -1.793575727388e-04      -1.336311171935e-01      -8.452703715818e-02       5.457500229433e-02      -1.666283009418e+01       0.000000000000e+00 
       4.655979550476e-04       1.655087594893e+02      -3.040892620551e+00      -8.591957527118e-02       1.751426381640e-03       7.386341858754e-03       8.948330002297e-05       1.479069845368e-03      -2.289602593816e+00      -8.487628131529e-02       8.025512227641e-02       8.055848711911e-02      -4.351090815892e-04       1.832465187147e-01      -1.841046999355e-04      -1.360697393173e-01      -8.475976674451e-02       5.505142228176e-02      -1.668691025848e+01       0.000000000000e+00 
       4.665139503806e-04       1.657727530939e+02      -3.042646143582e+00      -8.740896726330e-02       1.492689559472e-03       6.780154889296e-03       8.365487640306e-05       1.357739643533e-03      -2.291194161559e+00      -8.635809774198e-02       8.020671154278e-02       8.050925990242e-02      -4.389029261014e-04       1.833377989017e-01      -1.888300336962e-04      -1.384521176796e-01      -8.499628772905e-02       5.549664916770e-02      -1.671110423816e+01       0.000000000000e+00 
       4.674343872692e-04       1.660378666386e+02      -3.043895881407e+00      -8.890344599832e-02       1.230728958378e-03       6.165975043307e-03       7.769289095789e-05       1.234807723867e-03      -2.292411059534e+00      -8.784509151195e-02       8.015703502274e-02       8.045857425414e-02      -4.426840230139e-04       1.834293835566e-01      -1.935324991585e-04      -1.407764989387e-01      -8.523651019782e-02       5.590999958731e-02      -1.673541297610e+01       0.000000000000e+00 
       4.683593035413e-04       1.663041089786e+02      -3.044635827483e+00      -9.040278195330e-02       9.655453230011e-04       5.543794251600e-03       7.159557225983e-05       1.110272401602e-03      -2.293248784462e+00      -8.933703706188e-02       8.010608778177e-02       8.040642400051e-02      -4.464512422966e-04       1.835212627680e-01      -1.982110013856e-04      -1.430411387987e-01      -8.548034010693e-02       5.629079991445e-02      -1.675983742691e+01       0.000000000000e+00 
       4.692887375770e-04       1.665714890976e+02      -3.044859983279e+00      -9.190674016742e-02       6.971403840964e-04       4.913606555323e-03       6.536114031745e-05       9.841324126895e-04      -2.293702838021e+00      -9.083370346884e-02       8.005386489379e-02       8.035280308816e-02      -4.502034408750e-04       1.836134268160e-01      -2.028644319440e-04      -1.452443038000e-01      -8.572767925040e-02       5.663838711851e-02      -1.678437855744e+01       0.000000000000e+00 
       4.702227283177e-04       1.668400161100e+02      -3.044562360121e+00      -9.341508017019e-02       4.255168532231e-04       4.275408175903e-03       5.898780698165e-05       8.563869277630e-04      -2.293768728199e+00      -9.233485438218e-02       8.000036201125e-02       8.029770616172e-02      -4.539394691417e-04       1.837058644206e-01      -2.074916854583e-04      -1.473842728405e-01      -8.597842522847e-02       5.695210957598e-02      -1.680903734684e+01       0.000000000000e+00 
       4.711613152834e-04       1.671096992650e+02      -3.043736981130e+00      -9.492755592138e-02       1.506784382278e-04       3.629197564039e-03       5.247377619569e-05       7.270355619081e-04      -2.293441970703e+00      -9.384024796505e-02       7.994557472142e-02       8.024112791771e-02      -4.576581639902e-04       1.837985647375e-01      -2.120916412121e-04      -1.494593388000e-01      -8.623247142040e-02       5.723132791163e-02      -1.683381478691e+01       0.000000000000e+00 
       4.721045385858e-04       1.673805479502e+02      -3.042377883487e+00      -9.644391574250e-02      -1.273700937026e-04       2.974975464805e-03       4.581724431290e-05       5.960783876572e-04      -2.292718090622e+00      -9.534963681973e-02       7.988949840710e-02       8.018306296772e-02      -4.613583472091e-04       1.838915178033e-01      -2.166631590745e-04      -1.514678104651e-01      -8.648970695921e-02       5.747541591043e-02      -1.685871188250e+01       0.000000000000e+00 
       4.730524389442e-04       1.676525716949e+02      -3.040479120620e+00      -9.796390225019e-02      -4.086228892053e-04       2.312744992265e-03       3.901640041757e-05       4.635159498836e-04      -2.291592624029e+00      -9.686276792616e-02       7.983212885868e-02       8.012350645868e-02      -4.650388325458e-04       1.839847126524e-01      -2.212050973390e-04      -1.534080143774e-01      -8.675001671029e-02       5.768376142243e-02      -1.688372965186e+01       0.000000000000e+00 
       4.740050577018e-04       1.679257801746e+02      -3.038034764186e+00      -9.948725229308e-02      -6.930730224147e-04       1.642511689087e-03       3.206942666175e-05       3.293492776951e-04      -2.290061119420e+00      -9.837938258475e-02       7.977346219024e-02       8.006245399070e-02      -4.686984250506e-04       1.840781375834e-01      -2.257163105289e-04      -1.552782964613e-01      -8.701328125327e-02       5.785576723084e-02      -1.690886912687e+01       0.000000000000e+00 
       4.749624368418e-04       1.682001832145e+02      -3.035038906397e+00      -1.010136968853e-01      -9.807124424887e-04       9.642835847387e-04       2.497449855666e-05       1.935798960431e-04      -2.288119139423e+00      -9.989921634415e-02       7.971349429649e-02       7.999990107311e-02      -4.723359149031e-04       1.841717818561e-01      -2.301956336411e-04      -1.570770239907e-01      -8.727937686684e-02       5.799085199805e-02      -1.693413135343e+01       0.000000000000e+00 
       4.759246190053e-04       1.684757907941e+02      -3.031485662502e+00      -1.025429611408e-01      -1.271531918307e-03       2.780712707456e-04       1.772978528830e-05       5.620984074108e-05      -2.285762262612e+00      -1.014219989345e-01       7.965222110007e-02       7.993584337715e-02      -4.759500803071e-04       1.842656349396e-01      -2.346418893815e-04      -1.588025876915e-01      -8.754817551781e-02       5.808845124718e-02      -1.695951739201e+01       0.000000000000e+00 
       4.768916475085e-04       1.687526130515e+02      -3.027369172997e+00      -1.040747642065e-01      -1.565521045822e-03      -4.161120267532e-04       1.033345005792e-05      -8.275832705580e-05      -2.282986085121e+00      -1.029474542105e-01       7.958963913851e-02       7.987027733014e-02      -4.795396946623e-04       1.843596846952e-01      -2.390539055854e-04      -1.604534035639e-01      -8.781954485370e-02       5.814801829434e-02      -1.698502831786e+01       0.000000000000e+00 
       4.778635663611e-04       1.690306602875e+02      -3.022683605954e+00      -1.056088191979e-01      -1.862668227620e-03      -1.118250390184e-03       2.783650395565e-06      -2.233215095218e-04      -2.279786222346e+00      -1.044753000850e-01       7.952574487951e-02       7.980319942821e-02      -4.831035187240e-04       1.844539195174e-01      -2.434304953235e-04      -1.620279148040e-01      -8.809334819901e-02       5.816902520876e-02      -1.701066522142e+01       0.000000000000e+00 
       4.788404202858e-04       1.693099429707e+02      -3.017423159690e+00      -1.071448331331e-01      -2.162960605197e-03      -1.828325139415e-03      -4.921461542784e-06      -3.654760579711e-04      -2.276158310898e+00      -1.060052484583e-01       7.946053460316e-02       7.973460612110e-02      -4.866402992129e-04       1.845483287183e-01      -2.477704534489e-04      -1.635245940543e-01      -8.836944455588e-02       5.815096384729e-02      -1.703642920884e+01       0.000000000000e+00 
       4.798222547377e-04       1.695904717422e+02      -3.011582065326e+00      -1.086825068648e-01      -2.466384034688e-03      -2.546314750025e-03      -1.278373863979e-05      -5.092177565486e-04      -2.272098010476e+00      -1.075370051555e-01       7.939400509220e-02       7.966449451065e-02      -4.901487773011e-04       1.846429003866e-01      -2.520725771111e-04      -1.649419455247e-01      -8.864768860896e-02       5.809334686954e-02      -1.706232140243e+01       0.000000000000e+00 
       4.808091159248e-04       1.698722574204e+02      -3.005154589162e+00      -1.102215350165e-01      -2.772923097342e-03      -3.272194789476e-03      -2.080503847796e-05      -6.545418095040e-04      -2.267601005596e+00      -1.090702698688e-01       7.932615340270e-02       7.959286212199e-02      -4.936276861984e-04       1.847376221122e-01      -2.563356592763e-04      -1.662785069058e-01      -8.892793073477e-02       5.799570871698e-02      -1.708834294099e+01       0.000000000000e+00 
       4.818010508299e-04       1.701553110066e+02      -2.998135035450e+00      -1.117616059167e-01      -3.082561036984e-03      -4.005937851619e-03      -2.898722304988e-05      -8.014428281316e-04      -2.262663007625e+00      -1.106047360855e-01       7.925697635960e-02       7.951970639851e-02      -4.970757451121e-04       1.848324825788e-01      -2.605584738753e-04      -1.675328516701e-01      -8.921001701534e-02       5.785760667754e-02      -1.711449498032e+01       0.000000000000e+00 
       4.827981072311e-04       1.704396436900e+02      -2.990517749282e+00      -1.133024015294e-01      -3.395279705286e-03      -4.747513471756e-03      -3.733215844289e-05      -9.499148138263e-04      -2.257279756888e+00      -1.121400910188e-01       7.918647095933e-02       7.944502511068e-02      -5.004916642900e-04       1.849274703216e-01      -2.647397878365e-04      -1.687035914487e-01      -8.949378925673e-02       5.767862197236e-02      -1.714077869387e+01       0.000000000000e+00 
       4.838003337263e-04       1.707252668532e+02      -2.982297119159e+00      -1.148435973905e-01      -3.711059576104e-03      -5.496888051053e-03      -4.584171449796e-05      -1.099951143009e-03      -2.251447024547e+00      -1.136760155540e-01       7.911463479493e-02       7.936881678637e-02      -5.038741506722e-04       1.850225724039e-01      -2.688783740651e-04      -1.697893780818e-01      -8.977908501299e-02       5.745836077994e-02      -1.716719527309e+01       0.000000000000e+00 
       4.848077797554e-04       1.710121920785e+02      -2.973467579810e+00      -1.163848625408e-01      -4.029879706528e-03      -6.254024792743e-03      -5.451776448029e-05      -1.251544554413e-03      -2.245160614658e+00      -1.152121841786e-01       7.904146531684e-02       7.929107996897e-02      -5.072218989214e-04       1.851177767491e-01      -2.729729895987e-04      -1.707889058829e-01      -9.006573761433e-02       5.719645531025e-02      -1.719374592789e+01       0.000000000000e+00 
       4.858204956244e-04       1.713004311530e+02      -2.964023615337e+00      -1.179258594575e-01      -4.351717663765e-03      -7.018883618731e-03      -6.336218479040e-05      -1.404687132452e-03      -2.238416366470e+00      -1.167482649093e-01       7.896695987769e-02       7.921181326572e-02      -5.105335920395e-04       1.852130720208e-01      -2.770223769950e-04      -1.717009141862e-01      -9.035357620084e-02       5.689256494148e-02      -1.722043188739e+01       0.000000000000e+00 
       4.868385325309e-04       1.715899960751e+02      -2.953959762114e+00      -1.194662439861e-01      -4.676549514887e-03      -7.791421082415e-03      -7.237685459200e-05      -1.559370289833e-03      -2.231210156544e+00      -1.182839192344e-01       7.889111649461e-02       7.913101611763e-02      -5.138079113556e-04       1.853084452383e-01      -2.810252874567e-04      -1.725241896396e-01      -9.064242576218e-02       5.654637730828e-02      -1.724725440039e+01       0.000000000000e+00 
       4.878619425892e-04       1.718808990607e+02      -2.943270611670e+00      -1.210056652749e-01      -5.004349821491e-03      -8.571590298290e-03      -8.156365547874e-05      -1.715584753530e-03      -2.223537900855e+00      -1.198188020478e-01       7.881393327423e-02       7.904868822248e-02      -5.170435295659e-04       1.854038835976e-01      -2.849804638721e-04      -1.732575684192e-01      -9.093210718206e-02       5.615760937859e-02      -1.727421473583e+01       0.000000000000e+00 
       4.888907788574e-04       1.721731525496e+02      -2.931950814000e+00      -1.225437657062e-01      -5.335091559239e-03      -9.359340863846e-03      -9.092447114589e-05      -1.873320549214e-03      -2.215395557210e+00      -1.213525615768e-01       7.873540810917e-02       7.896482923234e-02      -5.202391069379e-04       1.854993754489e-01      -2.888866317754e-04      -1.738999388620e-01      -9.122243728906e-02       5.572600861836e-02      -1.730131418352e+01       0.000000000000e+00 
       4.899250953638e-04       1.724667692121e+02      -2.919995080871e+00      -1.240801808246e-01      -5.668746075110e-03      -1.015461876202e-02      -1.004611869928e-04      -2.032566981799e-03      -2.206779127668e+00      -1.228848393154e-01       7.865553936325e-02       7.887943944577e-02      -5.233933004133e-04       1.855949081520e-01      -2.927425202099e-04      -1.744502440091e-01      -9.151322891310e-02       5.525135414223e-02      -1.732855405482e+01       0.000000000000e+00 
       4.909649471351e-04       1.727617619558e+02      -2.907398188833e+00      -1.256145392698e-01      -6.005283099079e-03      -1.095736628042e-02      -1.101756897132e-04      -2.193312619346e-03      -2.197684660726e+00      -1.244152699638e-01       7.857432580718e-02       7.879251974460e-02      -5.265047632220e-04       1.856904682902e-01      -2.965468601648e-04      -1.749074838426e-01      -9.180429094827e-02       5.473345780261e-02      -1.735593568304e+01       0.000000000000e+00 
       4.920103902246e-04       1.730581439323e+02      -2.894154982713e+00      -1.271464627060e-01      -6.344670671725e-03      -1.176752193144e-02      -1.200698668833e-04      -2.355545277137e-03      -2.188108253876e+00      -1.259434813530e-01       7.849176598875e-02       7.870407096267e-02      -5.295721368103e-04       1.857860436817e-01      -3.002983656565e-04      -1.752707179199e-01      -9.209542842147e-02       5.417216536289e-02      -1.738346042418e+01       0.000000000000e+00 
       4.930614817409e-04       1.733559285441e+02      -2.880260379259e+00      -1.286755657483e-01      -6.686875072201e-03      -1.258502034964e-02      -1.301456064980e-04      -2.519251997221e-03      -2.178046056264e+00      -1.274690943725e-01       7.840785865662e-02       7.861409431488e-02      -5.325940566037e-04       1.858816220600e-01      -3.039957467336e-04      -1.755390681172e-01      -9.238644256800e-02       5.356735769412e-02      -1.741112965774e+01       0.000000000000e+00 
       4.941182798777e-04       1.736551294521e+02      -2.865709370472e+00      -1.302014558907e-01      -7.031860824420e-03      -1.340979219377e-02      -1.404047964162e-04      -2.684419028869e-03      -2.167494271117e+00      -1.289917229093e-01       7.832260321818e-02       7.852259185908e-02      -5.355691585616e-04       1.859771896350e-01      -3.076377237900e-04      -1.757117209800e-01      -9.267713091366e-02       5.291895189191e-02      -1.743894478715e+01       0.000000000000e+00 
       4.951808439439e-04       1.739557605824e+02      -2.850497027233e+00      -1.317237334341e-01      -7.379590642882e-03      -1.424176406137e-02      -1.508493237942e-04      -2.851031811566e-03      -2.156449158384e+00      -1.305109737723e-01       7.823599894032e-02       7.842956569404e-02      -5.384960687794e-04       1.860727336473e-01      -3.112230034552e-04      -1.757879303048e-01      -9.296728736352e-02       5.222690244111e-02      -1.746690724049e+01       0.000000000000e+00 
       4.962492343937e-04       1.742578361337e+02      -2.834618503315e+00      -1.332419914088e-01      -7.730025337411e-03      -1.508085837888e-02      -1.614810744475e-04      -3.019074953085e-03      -2.144907037670e+00      -1.320264466137e-01       7.814804506910e-02       7.833501808237e-02      -5.413734052234e-04       1.861682420143e-01      -3.147502823524e-04      -1.757670200143e-01      -9.325670229775e-02       5.149120244039e-02      -1.749501847128e+01       0.000000000000e+00 
       4.973235128573e-04       1.745613705846e+02      -2.818069039126e+00      -1.347558154979e-01      -8.083123795896e-03      -1.592699328484e-02      -1.723019320656e-04      -3.188532206202e-03      -2.132864290959e+00      -1.335377338633e-01       7.805874160807e-02       7.823895223441e-02      -5.441997887290e-04       1.862637008695e-01      -3.182182712763e-04      -1.756483866776e-01      -9.354516267491e-02       5.071188475330e-02      -1.752327995915e+01       0.000000000000e+00 
       4.984037421717e-04       1.748663787008e+02      -2.800843965559e+00      -1.362647839600e-01      -8.438842946659e-03      -1.678008252973e-02      -1.833137773060e-04      -3.359386448717e-03      -2.120317365417e+00      -1.350444206534e-01       7.796808858272e-02       7.814137156998e-02      -5.469738333541e-04       1.863590969231e-01      -3.216256729617e-04      -1.754315020271e-01      -9.383245214215e-02       4.988902315725e-02      -1.755169321031e+01       0.000000000000e+00 
