# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1392       8.227555078322e+02       1.759953096445e+01       0.000000000000e+00      -6.289762598892e+01       2.157925921867e-09       5.264349086065e-06      -2.146848057129e-07 
 1393       8.241555541086e+02       1.739484464039e+01       0.000000000000e+00      -6.249156067413e+01       2.154910906834e-09       5.254332232092e-06      -2.120846712462e-07 
 1394       8.255191984519e+02       1.719166096465e+01       0.000000000000e+00      -6.207220907685e+01       2.151901646054e-09       5.244200944970e-06      -2.094707712488e-07 
 1395       8.268452340958e+02       1.699006607111e+01       0.000000000000e+00      -6.163971549469e+01       2.148898103397e-09       5.233963841477e-06      -2.068434340278e-07 
 1396       8.281324480506e+02       1.679014655199e+01       0.000000000000e+00      -6.119422528237e+01       2.145900240946e-09       5.223629615384e-06      -2.042029909745e-07 
 1397       8.293796210928e+02       1.659198945863e+01       0.000000000000e+00      -6.073588485371e+01       2.142908018983e-09       5.213207037740e-06      -2.015497765756e-07 
 1398       8.305855277542e+02       1.639568230228e+01       0.000000000000e+00      -6.026484168365e+01       2.139921395977e-09       5.202704957147e-06      -1.988841284238e-07 
 1399       8.317489363111e+02       1.620131305493e+01       0.000000000000e+00      -5.978124431031e+01       2.136940328567e-09       5.192132300043e-06      -1.962063872301e-07 
 1400       8.328686087740e+02       1.600897015006e+01       0.000000000000e+00      -5.928524233698e+01       2.133964771553e-09       5.181498070976e-06      -1.935168968340e-07 
 1401       8.339433008762e+02       1.581874248347e+01       0.000000000000e+00      -5.877698643416e+01       2.130994677879e-09       5.170811352888e-06      -1.908160042154e-07 
 1402       8.349719184113e+02       1.563071061207e+01       0.000000000000e+00      -5.825664532693e+01       2.128030008932e-09       5.160079891561e-06      -1.881040563340e-07 
 1403       8.359539880494e+02       1.544492024823e+01       0.000000000000e+00      -5.772445694695e+01       2.125070765685e-09       5.149305824141e-06      -1.853813905705e-07 
 1404       8.368891914101e+02       1.526140849052e+01       0.000000000000e+00      -5.718067781801e+01       2.122116958176e-09       5.138489884384e-06      -1.826483441584e-07 
 1405       8.377772091595e+02       1.508021260093e+01       0.000000000000e+00      -5.662556612220e+01       2.119168595246e-09       5.127632812461e-06      -1.799052573528e-07 
 1406       8.386177210091e+02       1.490137000508e+01       0.000000000000e+00      -5.605938170297e+01       2.116225684529e-09       5.116735354983e-06      -1.771524734413e-07 
 1407       8.394104057145e+02       1.472491829254e+01       0.000000000000e+00      -5.548238606814e+01       2.113288232443e-09       5.105798265022e-06      -1.743903387547e-07 
 1408       8.401549410739e+02       1.455089521702e+01       0.000000000000e+00      -5.489484239303e+01       2.110356244178e-09       5.094822302130e-06      -1.716192026780e-07 
 1409       8.408510039275e+02       1.437933869668e+01       0.000000000000e+00      -5.429701552347e+01       2.107429723688e-09       5.083808232368e-06      -1.688394176607e-07 
 1410       8.414982701559e+02       1.421028681439e+01       0.000000000000e+00      -5.368917197887e+01       2.104508673682e-09       5.072756828320e-06      -1.660513392282e-07 
 1411       8.420964146792e+02       1.404377781796e+01       0.000000000000e+00      -5.307157995531e+01       2.101593095611e-09       5.061668869123e-06      -1.632553259925e-07 
 1412       8.426451114553e+02       1.387985012042e+01       0.000000000000e+00      -5.244450932855e+01       2.098682989659e-09       5.050545140482e-06      -1.604517396627e-07 
 1413       8.431440334795e+02       1.371854230028e+01       0.000000000000e+00      -5.180823165716e+01       2.095778354735e-09       5.039386434697e-06      -1.576409450563e-07 
 1414       8.435928527825e+02       1.355989310177e+01       0.000000000000e+00      -5.116302018550e+01       2.092879188460e-09       5.028193550684e-06      -1.548233101098e-07 
 1415       8.439912404298e+02       1.340394143514e+01       0.000000000000e+00      -5.050914984686e+01       2.089985487160e-09       5.016967293997e-06      -1.519992058900e-07 
 1416       8.443388665202e+02       1.325072637689e+01       0.000000000000e+00      -4.984689726646e+01       2.087097245850e-09       5.005708476849e-06      -1.491690066042e-07 
 1417       8.446354001846e+02       1.310028717004e+01       0.000000000000e+00      -4.917654076455e+01       2.084214458232e-09       4.994417918138e-06      -1.463330896119e-07 
 1418       8.448805095852e+02       1.295266322436e+01       0.000000000000e+00      -4.849836035943e+01       2.081337116678e-09       4.983096443465e-06      -1.434918354353e-07 
 1419       8.450738619139e+02       1.280789411669e+01       0.000000000000e+00      -4.781263777058e+01       2.078465212222e-09       4.971744885159e-06      -1.406456277705e-07 
 1420       8.452151233911e+02       1.266601959115e+01       0.000000000000e+00      -4.711965642164e+01       2.075598734551e-09       4.960364082300e-06      -1.377948534981e-07 
 1421       8.453039592648e+02       1.252707955942e+01       0.000000000000e+00      -4.641970144352e+01       2.072737671992e-09       4.948954880739e-06      -1.349399026947e-07 
 1422       8.453400338092e+02       1.239111410101e+01       0.000000000000e+00      -4.571305967747e+01       2.069882011505e-09       4.937518133122e-06      -1.320811686435e-07 
 1423       8.453230103238e+02       1.225816346349e+01       0.000000000000e+00      -4.500001967810e+01       2.067031738669e-09       4.926054698914e-06      -1.292190478457e-07 
 1424       8.452525511316e+02       1.212826806278e+01       0.000000000000e+00      -4.428087171646e+01       2.064186837673e-09       4.914565444416e-06      -1.263539400310e-07 
 1425       8.451283175786e+02       1.200146848338e+01       0.000000000000e+00      -4.355590778312e+01       2.061347291306e-09       4.903051242796e-06      -1.234862481693e-07 
 1426       8.449499700323e+02       1.187780547866e+01       0.000000000000e+00      -4.282542159120e+01       2.058513080947e-09       4.891512974105e-06      -1.206163784812e-07 
 1427       8.447171678803e+02       1.175731997112e+01       0.000000000000e+00      -4.208970857946e+01       2.055684186552e-09       4.879951525300e-06      -1.177447404494e-07 
 1428       8.444295695295e+02       1.164005305262e+01       0.000000000000e+00      -4.134906591534e+01       2.052860586646e-09       4.868367790272e-06      -1.148717468298e-07 
 1429       8.440868324049e+02       1.152604598466e+01       0.000000000000e+00      -4.060379249803e+01       2.050042258310e-09       4.856762669862e-06      -1.119978136626e-07 
 1430       8.436886129480e+02       1.141534019864e+01       0.000000000000e+00      -3.985418896151e+01       2.047229177173e-09       4.845137071888e-06      -1.091233602831e-07 
 1431       8.432345666160e+02       1.130797729613e+01       0.000000000000e+00      -3.910055767766e+01       2.044421317398e-09       4.833491911167e-06      -1.062488093335e-07 
 1432       8.427243478805e+02       1.120399904910e+01       0.000000000000e+00      -3.834320275928e+01       2.041618651676e-09       4.821828109536e-06      -1.033745867733e-07 
 1433       8.421576102263e+02       1.110344740021e+01       0.000000000000e+00      -3.758243006315e+01       2.038821151210e-09       4.810146595877e-06      -1.005011218912e-07 
 1434       8.415340061500e+02       1.100636446305e+01       0.000000000000e+00      -3.681854719311e+01       2.036028785707e-09       4.798448306139e-06      -9.762884731568e-08 
 1435       8.408531871594e+02       1.091279252242e+01       0.000000000000e+00      -3.605186350313e+01       2.033241523366e-09       4.786734183362e-06      -9.475819902667e-08 
 1436       8.401148037717e+02       1.082277403457e+01       0.000000000000e+00      -3.528269010034e+01       2.030459330869e-09       4.775005177696e-06      -9.188961636650e-08 
 1437       8.393185055125e+02       1.073635162747e+01       0.000000000000e+00      -3.451133984810e+01       2.027682173367e-09       4.763262246429e-06      -8.902354205121e-08 
 1438       8.384639409148e+02       1.065356810107e+01       0.000000000000e+00      -3.373812736908e+01       2.024910014474e-09       4.751506354008e-06      -8.616042218183e-08 
 1439       8.375507575177e+02       1.057446642756e+01       0.000000000000e+00      -3.296336904831e+01       2.022142816250e-09       4.739738472058e-06      -8.330070625564e-08 
 1440       8.365786018650e+02       1.049908975164e+01       0.000000000000e+00      -3.218738303623e+01       2.019380539194e-09       4.727959579414e-06      -8.044484717741e-08 
 1441       8.355472565409e+02       1.042747155567e+01       0.000000000000e+00      -3.141047544776e+01       2.016623150972e-09       4.716169951235e-06      -7.759326198665e-08 
 1442       8.344570527996e+02       1.035960604555e+01       0.000000000000e+00      -3.063289880002e+01       2.013870652825e-09       4.704367014484e-06      -7.474621336204e-08 
 1443       8.333084621210e+02       1.029547746480e+01       0.000000000000e+00      -2.985489315889e+01       2.011123053675e-09       4.692547459871e-06      -7.190392633668e-08 
 1444       8.321019595611e+02       1.023506990210e+01       0.000000000000e+00      -2.907669990697e+01       2.008380361424e-09       4.680707949700e-06      -6.906662742341e-08 
 1445       8.308380237584e+02       1.017836729094e+01       0.000000000000e+00      -2.829856174586e+01       2.005642582946e-09       4.668845117764e-06      -6.623454461933e-08 
 1446       8.295171369407e+02       1.012535340934e+01       0.000000000000e+00      -2.752072269842e+01       2.002909724079e-09       4.656955569246e-06      -6.340790741036e-08 
 1447       8.281397849322e+02       1.007601187953e+01       0.000000000000e+00      -2.674342811104e+01       2.000181789618e-09       4.645035880623e-06      -6.058694677581e-08 
 1448       8.267064571596e+02       1.003032616764e+01       0.000000000000e+00      -2.596692465590e+01       1.997458783304e-09       4.633082599558e-06      -5.777189519288e-08 
 1449       8.252176466593e+02       9.988279583402e+00       0.000000000000e+00      -2.519146033321e+01       1.994740707817e-09       4.621092244806e-06      -5.496298664124e-08 
 1450       8.236738500841e+02       9.949855279841e+00       0.000000000000e+00      -2.441728447354e+01       1.992027564769e-09       4.609061306107e-06      -5.216045660762e-08 
 1451       8.220755677096e+02       9.915036252954e+00       0.000000000000e+00      -2.364464774000e+01       1.989319354695e-09       4.596986244090e-06      -4.936454209035e-08 
 1452       8.204233034413e+02       9.883805341416e+00       0.000000000000e+00      -2.287380213056e+01       1.986616077042e-09       4.584863490167e-06      -4.657548160393e-08 
 1453       8.187175648210e+02       9.856145226265e+00       0.000000000000e+00      -2.210500098029e+01       1.983917730164e-09       4.572689446436e-06      -4.379351518362e-08 
 1454       8.169588630338e+02       9.832038430597e+00       0.000000000000e+00      -2.133849896366e+01       1.981224311314e-09       4.560460485575e-06      -4.101888439006e-08 
 1455       8.151477129147e+02       9.811467319260e+00       0.000000000000e+00      -2.057455209675e+01       1.978535816631e-09       4.548172950744e-06      -3.825183231379e-08 
 1456       8.132846329553e+02       9.794414098540e+00       0.000000000000e+00      -1.981341773954e+01       1.975852241136e-09       4.535823155482e-06      -3.549260357993e-08 
 1457       8.113701453105e+02       9.780860815860e+00       0.000000000000e+00      -1.905535459818e+01       1.973173578723e-09       4.523407383604e-06      -3.274144435271e-08 
 1458       8.094047758055e+02       9.770789359466e+00       0.000000000000e+00      -1.830062272726e+01       1.970499822147e-09       4.510921889098e-06      -2.999860234014e-08 
 1459       8.073890539421e+02       9.764181458124e+00       0.000000000000e+00      -1.754948353203e+01       1.967830963020e-09       4.498362896027e-06      -2.726432679860e-08 
 1460       8.053235129058e+02       9.761018680809e+00       0.000000000000e+00      -1.680219977073e+01       1.965166991800e-09       4.485726598423e-06      -2.453886853744e-08 
 1461       8.032086895722e+02       9.761282436400e+00       0.000000000000e+00      -1.605903555680e+01       1.962507897782e-09       4.473009160182e-06      -2.182247992365e-08 
 1462       8.010451245140e+02       9.764953973368e+00       0.000000000000e+00      -1.532025636117e+01       1.959853669090e-09       4.460206714969e-06      -1.911541488647e-08 
 1463       7.988333620076e+02       9.772014379473e+00       0.000000000000e+00      -1.458612901451e+01       1.957204292669e-09       4.447315366108e-06      -1.641792892202e-08 
 1464       7.965739500399e+02       9.782444581452e+00       0.000000000000e+00      -1.385692170950e+01       1.954559754275e-09       4.434331186482e-06      -1.373027909799e-08 
 1465       7.942674403148e+02       9.796225344713e+00       0.000000000000e+00      -1.313290400312e+01       1.951920038469e-09       4.421250218430e-06      -1.105272405821e-08 
 1466       7.919143882604e+02       9.813337273027e+00       0.000000000000e+00      -1.241434681885e+01       1.949285128603e-09       4.408068473643e-06      -8.385524027386e-09 
 1467       7.895153530350e+02       9.833760808221e+00       0.000000000000e+00      -1.170152244900e+01       1.946655006816e-09       4.394781933059e-06      -5.728940815730e-09 
 1468       7.870708975347e+02       9.857476229868e+00       0.000000000000e+00      -1.099470455694e+01       1.944029654025e-09       4.381386546765e-06      -3.083237823620e-09 
 1469       7.845815883993e+02       9.884463654981e+00       0.000000000000e+00      -1.029416817937e+01       1.941409049913e-09       4.367878233885e-06      -4.486800462858e-10 
 1470       7.820479960196e+02       9.914703037703e+00       0.000000000000e+00      -9.600189728581e+00       1.938793172922e-09       4.354252882485e-06       2.174465921514e-09 
 1471       7.794706945439e+02       9.948174169002e+00       0.000000000000e+00      -8.913046994721e+00       1.936182000246e-09       4.340506349462e-06       4.785931880807e-09 
 1472       7.768502618848e+02       9.984856676363e+00       0.000000000000e+00      -8.233019148066e+00       1.933575507816e-09       4.326634460442e-06       7.385448023715e-09 
 1473       7.741872797257e+02       1.002473002348e+01       0.000000000000e+00      -7.560386741277e+00       1.930973670301e-09       4.312633009679e-06       9.972742928756e-09 
 1474       7.714823335279e+02       1.006777350993e+01       0.000000000000e+00      -6.895431711661e+00       1.928376461088e-09       4.298497759946e-06       1.254754355614e-08 
 1475       7.687360125369e+02       1.011396627091e+01       0.000000000000e+00      -6.238437383443e+00       1.925783852280e-09       4.284224442432e-06       1.510957524307e-08 
 1476       7.659489097897e+02       1.016328727689e+01       0.000000000000e+00      -5.589688470022e+00       1.923195814687e-09       4.269808756639e-06       1.765856169902e-08 
 1477       7.631216221209e+02       1.021571533330e+01       0.000000000000e+00      -4.949471076242e+00       1.920612317812e-09       4.255246370275e-06       2.019422500099e-08 
 1478       7.602547501697e+02       1.027122908026e+01       0.000000000000e+00      -4.318072700649e+00       1.918033329846e-09       4.240532919150e-06       2.271628558884e-08 
 1479       7.573488983868e+02       1.032980699225e+01       0.000000000000e+00      -3.695782237759e+00       1.915458817660e-09       4.225664007071e-06       2.522446226050e-08 
 1480       7.544047208343e+02       1.039142211184e+01       0.000000000000e+00      -3.082856937423e+00       1.912888754197e-09       4.210636847238e-06       2.771849763090e-08 
 1481       7.514230590672e+02       1.045602619468e+01       0.000000000000e+00      -2.479422921168e+00       1.910323140848e-09       4.195455213277e-06       3.019823493124e-08 
 1482       7.484048056279e+02       1.052356540723e+01       0.000000000000e+00      -1.885573687210e+00       1.907761985500e-09       4.180124561341e-06       3.266354233805e-08 
 1483       7.453508583861e+02       1.059398557787e+01       0.000000000000e+00      -1.301403064596e+00       1.905205295168e-09       4.164650395422e-06       3.511428761198e-08 
 1484       7.422621205471e+02       1.066723219633e+01       0.000000000000e+00      -7.270052136593e-01       1.902653075984e-09       4.149038267514e-06       3.755033809732e-08 
 1485       7.391395006621e+02       1.074325041311e+01       0.000000000000e+00      -1.624746264731e-01       1.900105333190e-09       4.133293777775e-06       3.997156072133e-08 
 1486       7.359839126367e+02       1.082198503882e+01       0.000000000000e+00       3.920938726947e-01       1.897562071136e-09       4.117422574695e-06       4.237782199377e-08 
 1487       7.327962757403e+02       1.090338054365e+01       0.000000000000e+00       9.366051269260e-01       1.895023293268e-09       4.101430355260e-06       4.476898800625e-08 
 1488       7.295775146157e+02       1.098738105674e+01       0.000000000000e+00       1.470963646198e+00       1.892489002122e-09       4.085322865117e-06       4.714492443173e-08 
 1489       7.263285592876e+02       1.107393036559e+01       0.000000000000e+00       1.995073606927e+00       1.889959199321e-09       4.069105898742e-06       4.950549652390e-08 
 1490       7.230503451727e+02       1.116297191547e+01       0.000000000000e+00       2.508838851517e+00       1.887433885561e-09       4.052785299601e-06       5.185056911664e-08 
 1491       7.197438130882e+02       1.125444880882e+01       0.000000000000e+00       3.012162887901e+00       1.884913060612e-09       4.036366960321e-06       5.418000662343e-08 
 1492       7.164099092614e+02       1.134830380464e+01       0.000000000000e+00       3.504948889088e+00       1.882396723304e-09       4.019856822855e-06       5.649367303681e-08 
 1493       7.130495853390e+02       1.144447931791e+01       0.000000000000e+00       3.987099692708e+00       1.879884871525e-09       4.003260878647e-06       5.879143192778e-08 
 1494       7.096637983961e+02       1.154291741900e+01       0.000000000000e+00       4.458517800556e+00       1.877377502211e-09       3.986585168798e-06       6.107314644525e-08 
 1495       7.062535109455e+02       1.164355983307e+01       0.000000000000e+00       4.919105378139e+00       1.874874611340e-09       3.969835784239e-06       6.333867931548e-08 
 1496       7.028196909470e+02       1.174634793944e+01       0.000000000000e+00       5.368764254221e+00       1.872376193925e-09       3.953018865889e-06       6.558789284147e-08 
 1497       6.993633118165e+02       1.185122277105e+01       0.000000000000e+00       5.807395920366e+00       1.869882244006e-09       3.936140604831e-06       6.782064890244e-08 
 1498       6.958853524356e+02       1.195812501382e+01       0.000000000000e+00       6.234901530485e+00       1.867392754646e-09       3.919207242475e-06       7.003680895322e-08 
 1499       6.923867971603e+02       1.206699500608e+01       0.000000000000e+00       6.651181900381e+00       1.864907717919e-09       3.902225070726e-06       7.223623402370e-08 
 1500       6.888686358306e+02       1.217777273795e+01       0.000000000000e+00       7.056137507293e+00       1.862427124905e-09       3.885200432153e-06       7.441878471828e-08 
 1501       6.853318637797e+02       1.229039785077e+01       0.000000000000e+00       7.449668489443e+00       1.859950965685e-09       3.868139720159e-06       7.658432121523e-08 
 1502       6.817774818429e+02       1.240480963649e+01       0.000000000000e+00       7.831674645578e+00       1.857479229330e-09       3.851049379146e-06       7.873270326620e-08 
 1503       6.782064963674e+02       1.252094703706e+01       0.000000000000e+00       8.202055434520e+00       1.855011903896e-09       3.833935904685e-06       8.086379019562e-08 
 1504       6.746199192211e+02       1.263874864386e+01       0.000000000000e+00       8.560709974707e+00       1.852548976418e-09       3.816805843689e-06       8.297744090009e-08 
 1505       6.710187678019e+02       1.275815269710e+01       0.000000000000e+00       8.907537043738e+00       1.850090432899e-09       3.799665794576e-06       8.507351384788e-08 
 1506       6.674040650472e+02       1.287909708520e+01       0.000000000000e+00       9.242435077922e+00       1.847636258305e-09       3.782522407440e-06       8.715186707829e-08 
 1507       6.637768394427e+02       1.300151934423e+01       0.000000000000e+00       9.565302171819e+00       1.845186436558e-09       3.765382384226e-06       8.921235820114e-08 
 1508       6.601381250319e+02       1.312535665727e+01       0.000000000000e+00       9.876036077788e+00       1.842740950527e-09       3.748252478893e-06       9.125484439614e-08 
 1509       6.564889614254e+02       1.325054585386e+01       0.000000000000e+00       1.017453420553e+01       1.840299782022e-09       3.731139497586e-06       9.327918241238e-08 
 1510       6.528303938101e+02       1.337702340936e+01       0.000000000000e+00       1.046069362164e+01       1.837862911786e-09       3.714050298811e-06       9.528522856768e-08 
 1511       6.491634729580e+02       1.350472544439e+01       0.000000000000e+00       1.073441104913e+01       1.835430319489e-09       3.696991793598e-06       9.727283874811e-08 
 1512       6.454892552362e+02       1.363358772423e+01       0.000000000000e+00       1.099558286701e+01       1.833001983718e-09       3.679970945678e-06       9.924186840735e-08 
 1513       6.418088026154e+02       1.376354565818e+01       0.000000000000e+00       1.124410510980e+01       1.830577881971e-09       3.662994771650e-06       1.011921725661e-07 
 1514       6.381231826798e+02       1.389453429903e+01       0.000000000000e+00       1.147987346709e+01       1.828157990649e-09       3.646070341155e-06       1.031236058117e-07 
 1515       6.344334686356e+02       1.402648834242e+01       0.000000000000e+00       1.170278328310e+01       1.825742285049e-09       3.629204777046e-06       1.050360222972e-07 
 1516       6.307407393211e+02       1.415934212624e+01       0.000000000000e+00       1.191272955619e+01       1.823330739357e-09       3.612405255559e-06       1.069292757411e-07 
 1517       6.270460792149e+02       1.429302963007e+01       0.000000000000e+00       1.210960693843e+01       1.820923326639e-09       3.595679006487e-06       1.088032194266e-07 
 1518       6.233505784461e+02       1.442748447454e+01       0.000000000000e+00       1.229330973513e+01       1.818520018833e-09       3.579033313351e-06       1.106577062012e-07 
 1519       6.196552771205e+02       1.456264158723e+01       0.000000000000e+00       1.246376344174e+01       1.816120793056e-09       3.562474269909e-06       1.124925975986e-07 
 1520       6.159609976958e+02       1.469844221887e+01       0.000000000000e+00       1.262101968747e+01       1.813725650670e-09       3.546003029690e-06       1.143077913497e-07 
 1521       6.122685110108e+02       1.483482897424e+01       0.000000000000e+00       1.276516220501e+01       1.811334598565e-09       3.529619502663e-06       1.161031942677e-07 
 1522       6.085785918277e+02       1.497174414960e+01       0.000000000000e+00       1.289627537735e+01       1.808947642874e-09       3.513323593976e-06       1.178787131624e-07 
 1523       6.048920188383e+02       1.510912973214e+01       0.000000000000e+00       1.301444423895e+01       1.806564788972e-09       3.497115203934e-06       1.196342548405e-07 
 1524       6.012095746708e+02       1.524692739953e+01       0.000000000000e+00       1.311975447694e+01       1.804186041464e-09       3.480994227980e-06       1.213697261073e-07 
 1525       5.975320458956e+02       1.538507851936e+01       0.000000000000e+00       1.321229243229e+01       1.801811404184e-09       3.464960556669e-06       1.230850337667e-07 
 1526       5.938602230319e+02       1.552352414866e+01       0.000000000000e+00       1.329214510101e+01       1.799440880187e-09       3.449014075650e-06       1.247800846228e-07 
 1527       5.901949005542e+02       1.566220503336e+01       0.000000000000e+00       1.335940013532e+01       1.797074471742e-09       3.433154665647e-06       1.264547854802e-07 
 1528       5.865368768982e+02       1.580106160782e+01       0.000000000000e+00       1.341414584485e+01       1.794712180331e-09       3.417382202431e-06       1.281090431452e-07 
 1529       5.828869544676e+02       1.594003399430e+01       0.000000000000e+00       1.345647119780e+01       1.792354006637e-09       3.401696556805e-06       1.297427644264e-07 
 1530       5.792459396400e+02       1.607906200245e+01       0.000000000000e+00       1.348646582216e+01       1.789999950542e-09       3.386097594579e-06       1.313558561359e-07 
 1531       5.756146427737e+02       1.621808512879e+01       0.000000000000e+00       1.350422000686e+01       1.787650011121e-09       3.370585176551e-06       1.329482250898e-07 
 1532       5.719938782138e+02       1.635704255623e+01       0.000000000000e+00       1.350982470297e+01       1.785304186633e-09       3.355159158483e-06       1.345197781094e-07 
 1533       5.683844642982e+02       1.649587315353e+01       0.000000000000e+00       1.350337152488e+01       1.782962474519e-09       3.339819391080e-06       1.360704220217e-07 
 1534       5.647872233648e+02       1.663451547481e+01       0.000000000000e+00       1.348495275148e+01       1.780624871395e-09       3.324565719971e-06       1.376000636607e-07 
 1535       5.612029817570e+02       1.677290775902e+01       0.000000000000e+00       1.345466132737e+01       1.778291373044e-09       3.309397985684e-06       1.391086098680e-07 
 1536       5.576325698304e+02       1.691098792947e+01       0.000000000000e+00       1.341259086402e+01       1.775961974413e-09       3.294316023628e-06       1.405959674937e-07 
 1537       5.540768219592e+02       1.704869359327e+01       0.000000000000e+00       1.335883564093e+01       1.773636669602e-09       3.279319664067e-06       1.420620433971e-07 
 1538       5.505365765424e+02       1.718596204086e+01       0.000000000000e+00       1.329349060688e+01       1.771315451867e-09       3.264408732102e-06       1.435067444482e-07 
 1539       5.470126760100e+02       1.732273024548e+01       0.000000000000e+00       1.321665138106e+01       1.768998313603e-09       3.249583047649e-06       1.449299775278e-07 
 1540       5.435059668299e+02       1.745893486266e+01       0.000000000000e+00       1.312841425427e+01       1.766685246348e-09       3.234842425415e-06       1.463316495290e-07 
 1541       5.400172995135e+02       1.759451222973e+01       0.000000000000e+00       1.302887619012e+01       1.764376240768e-09       3.220186674877e-06       1.477116673577e-07 
 1542       5.365475286226e+02       1.772939836528e+01       0.000000000000e+00       1.291813482618e+01       1.762071286658e-09       3.205615600262e-06       1.490699379335e-07 
 1543       5.330975127755e+02       1.786352896868e+01       0.000000000000e+00       1.279628847519e+01       1.759770372933e-09       3.191129000524e-06       1.504063681910e-07 
 1544       5.296681146534e+02       1.799683941955e+01       0.000000000000e+00       1.266343612625e+01       1.757473487621e-09       3.176726669322e-06       1.517208650800e-07 
 1545       5.262602010065e+02       1.812926477727e+01       0.000000000000e+00       1.251967744599e+01       1.755180617858e-09       3.162408394997e-06       1.530133355672e-07 
 1546       5.228746426609e+02       1.826073978044e+01       0.000000000000e+00       1.236511277975e+01       1.752891749882e-09       3.148173960554e-06       1.542836866363e-07 
 1547       5.195123145244e+02       1.839119884641e+01       0.000000000000e+00       1.219984315276e+01       1.750606869027e-09       3.134023143634e-06       1.555318252895e-07 
 1548       5.161740955930e+02       1.852057607072e+01       0.000000000000e+00       1.202397027137e+01       1.748325959715e-09       3.119955716499e-06       1.567576585481e-07 
 1549       5.128608689574e+02       1.864880522666e+01       0.000000000000e+00       1.183759652416e+01       1.746049005453e-09       3.105971446004e-06       1.579610934533e-07 
 1550       5.095735218091e+02       1.877581976469e+01       0.000000000000e+00       1.164082498319e+01       1.743775988824e-09       3.092070093577e-06       1.591420370674e-07 
 1551       5.063129454468e+02       1.890155281196e+01       0.000000000000e+00       1.143375940515e+01       1.741506891479e-09       3.078251415201e-06       1.603003964746e-07 
 1552       5.030800352830e+02       1.902593717182e+01       0.000000000000e+00       1.121650423256e+01       1.739241694138e-09       3.064515161383e-06       1.614360787817e-07 
 1553       4.998756908500e+02       1.914890532328e+01       0.000000000000e+00       1.098916459492e+01       1.736980376576e-09       3.050861077141e-06       1.625489911192e-07 
 1554       4.967008158063e+02       1.927038942052e+01       0.000000000000e+00       1.075184630996e+01       1.734722917620e-09       3.037288901978e-06       1.636390406424e-07 
 1555       4.935563179431e+02       1.939032129235e+01       0.000000000000e+00       1.050465588475e+01       1.732469295143e-09       3.023798369856e-06       1.647061345316e-07 
 1556       4.904431091906e+02       1.950863244175e+01       0.000000000000e+00       1.024770051695e+01       1.730219486058e-09       3.010389209181e-06       1.657501799939e-07 
 1557       4.873621056241e+02       1.962525404531e+01       0.000000000000e+00       9.981088095936e+00       1.727973466307e-09       2.997061142777e-06       1.667710842635e-07 
 1558       4.843141169116e+02       1.974012375304e+01       0.000000000000e+00       9.704940351590e+00       1.725731216276e-09       2.983813606747e-06       1.677687751486e-07 
 1559       4.812995135074e+02       1.985320615843e+01       0.000000000000e+00       9.419432433171e+00       1.723492737123e-09       2.970644902773e-06       1.687432629865e-07 
 1560       4.783185563461e+02       1.996447251955e+01       0.000000000000e+00       9.124753704396e+00       1.721258034743e-09       2.957553033842e-06       1.696945795623e-07 
 1561       4.753715071194e+02       2.007389397604e+01       0.000000000000e+00       8.821094631429e+00       1.719027114371e-09       2.944535984217e-06       1.706227576460e-07 
 1562       4.724586282763e+02       2.018144154894e+01       0.000000000000e+00       8.508646784718e+00       1.716799980581e-09       2.931591719369e-06       1.715278309969e-07 
 1563       4.695801830247e+02       2.028708614052e+01       0.000000000000e+00       8.187602840829e+00       1.714576637281e-09       2.918718185920e-06       1.724098343668e-07 
 1564       4.667364353318e+02       2.039079853409e+01       0.000000000000e+00       7.858156584277e+00       1.712357087706e-09       2.905913311570e-06       1.732688035048e-07 
 1565       4.639276499250e+02       2.049254939386e+01       0.000000000000e+00       7.520502909365e+00       1.710141334414e-09       2.893175005040e-06       1.741047751609e-07 
 1566       4.611540922931e+02       2.059230926473e+01       0.000000000000e+00       7.174837822010e+00       1.707929379285e-09       2.880501156002e-06       1.749177870897e-07 
 1567       4.584160286869e+02       2.069004857212e+01       0.000000000000e+00       6.821358441585e+00       1.705721223507e-09       2.867889635019e-06       1.757078780551e-07 
 1568       4.557137261201e+02       2.078573762184e+01       0.000000000000e+00       6.460263002746e+00       1.703516867582e-09       2.855338293476e-06       1.764750878338e-07 
 1569       4.530474523703e+02       2.087934659985e+01       0.000000000000e+00       6.091750857271e+00       1.701316311312e-09       2.842844963518e-06       1.772194572192e-07 
 1570       4.504174759797e+02       2.097084557215e+01       0.000000000000e+00       5.716022475891e+00       1.699119553800e-09       2.830407457985e-06       1.779410280261e-07 
 1571       4.478240662561e+02       2.106020448455e+01       0.000000000000e+00       5.333279450123e+00       1.696926593442e-09       2.818023570345e-06       1.786398430940e-07 
 1572       4.452674932738e+02       2.114739316255e+01       0.000000000000e+00       4.943724494106e+00       1.694737427921e-09       2.805691074632e-06       1.793159462913e-07 
