# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1537       5.575544500771e+02       1.685061845881e+01       5.288115372615e-02       7.939996620971e+00       1.773636669602e-09       3.279319664067e-06       1.420620433971e-07 
 1538       5.544279670553e+02       1.696034234469e+01       5.281970500851e-02       7.891428420170e+00       1.771315451867e-09       3.264408732102e-06       1.435067444482e-07 
 1539       5.513156535717e+02       1.706961258878e+01       5.275817099233e-02       7.833375153725e+00       1.768998313603e-09       3.249583047649e-06       1.449299775278e-07 
 1540       5.482182023892e+02       1.717837731096e+01       5.269655997289e-02       7.765921235889e+00       1.766685246348e-09       3.234842425415e-06       1.463316495290e-07 
 1541       5.451363095595e+02       1.728658437102e+01       5.263488028713e-02       7.689151662058e+00       1.764376240768e-09       3.220186674877e-06       1.477116673577e-07 
 1542       5.420706744291e+02       1.739418136826e+01       5.257314031370e-02       7.603152009783e+00       1.762071286658e-09       3.205615600262e-06       1.490699379335e-07 
 1543       5.390219996438e+02       1.750111564105e+01       5.251134847298e-02       7.508008439797e+00       1.759770372933e-09       3.191129000524e-06       1.504063681910e-07 
 1544       5.359909911542e+02       1.760733426642e+01       5.244951322722e-02       7.403807697029e+00       1.757473487621e-09       3.176726669322e-06       1.517208650800e-07 
 1545       5.329783582206e+02       1.771278405966e+01       5.238764308056e-02       7.290637111629e+00       1.755180617858e-09       3.162408394997e-06       1.530133355672e-07 
 1546       5.299848134183e+02       1.781741157387e+01       5.232574657910e-02       7.168584599981e+00       1.752891749882e-09       3.148173960554e-06       1.542836866363e-07 
 1547       5.270110726429e+02       1.792116309960e+01       5.226383231098e-02       7.037738665727e+00       1.750606869027e-09       3.134023143634e-06       1.555318252895e-07 
 1548       5.240578551149e+02       1.802398466436e+01       5.220190890644e-02       6.898188400785e+00       1.748325959715e-09       3.119955716499e-06       1.567576585481e-07 
 1549       5.211258833856e+02       1.812582203227e+01       5.213998503786e-02       6.750023486369e+00       1.746049005453e-09       3.105971446004e-06       1.579610934533e-07 
 1550       5.182158833414e+02       1.822662070360e+01       5.207806941989e-02       6.593334194008e+00       1.743775988824e-09       3.092070093577e-06       1.591420370674e-07 
 1551       5.153285842097e+02       1.832632591439e+01       5.201617080945e-02       6.428211386567e+00       1.741506891479e-09       3.078251415201e-06       1.603003964746e-07 
 1552       5.124647185636e+02       1.842488263597e+01       5.195429800581e-02       6.254746519263e+00       1.739241694138e-09       3.064515161383e-06       1.614360787817e-07 
 1553       5.096250223271e+02       1.852223557465e+01       5.189245985070e-02       6.073031640690e+00       1.736980376576e-09       3.050861077141e-06       1.625489911192e-07 
 1554       5.068102347803e+02       1.861832917119e+01       5.183066522831e-02       5.883159393831e+00       1.734722917620e-09       3.037288901978e-06       1.636390406424e-07 
 1555       5.040210985647e+02       1.871310760046e+01       5.176892306542e-02       5.685223017085e+00       1.732469295143e-09       3.023798369856e-06       1.647061345316e-07 
 1556       5.012583596880e+02       1.880651477099e+01       5.170724233140e-02       5.479316345284e+00       1.730219486058e-09       3.010389209181e-06       1.657501799939e-07 
 1557       4.985227675294e+02       1.889849432457e+01       5.164563203834e-02       5.265533810708e+00       1.727973466307e-09       2.997061142777e-06       1.667710842635e-07 
 1558       4.958149822552e+02       1.898899540192e+01       5.158410060907e-02       5.043980414034e+00       1.725731216276e-09       2.983813606747e-06       1.677687751486e-07 
 1559       4.931352961040e+02       1.907798999977e+01       5.152265397471e-02       4.814801737506e+00       1.723492737123e-09       2.970644902773e-06       1.687432629865e-07 
 1560       4.904839094944e+02       1.916545577594e+01       5.146129745938e-02       4.578154215588e+00       1.721258034743e-09       2.957553033842e-06       1.696945795623e-07 
 1561       4.878610233785e+02       1.925137029786e+01       5.140003641066e-02       4.334195192120e+00       1.719027114371e-09       2.944535984217e-06       1.706227576460e-07 
 1562       4.852668392419e+02       1.933571104248e+01       5.133887619960e-02       4.083082921838e+00       1.716799980581e-09       2.931591719369e-06       1.715278309969e-07 
 1563       4.827015591043e+02       1.941845539612e+01       5.127782222075e-02       3.824976571880e+00       1.714576637281e-09       2.918718185920e-06       1.724098343668e-07 
 1564       4.801653855205e+02       1.949958065431e+01       5.121687989220e-02       3.560036223302e+00       1.712357087706e-09       2.905913311570e-06       1.732688035048e-07 
 1565       4.776585215805e+02       1.957906402174e+01       5.115605465565e-02       3.288422872588e+00       1.710141334414e-09       2.893175005040e-06       1.741047751609e-07 
 1566       4.751811709102e+02       1.965688261202e+01       5.109535197635e-02       3.010298433160e+00       1.707929379285e-09       2.880501156002e-06       1.749177870897e-07 
 1567       4.727335376723e+02       1.973301344764e+01       5.103477734326e-02       2.725825736895e+00       1.705721223507e-09       2.867889635019e-06       1.757078780551e-07 
 1568       4.703158265662e+02       1.980743345979e+01       5.097433626898e-02       2.435168535634e+00       1.703516867582e-09       2.855338293476e-06       1.764750878338e-07 
 1569       4.679282428292e+02       1.988011948825e+01       5.091403428984e-02       2.138491502693e+00       1.701316311312e-09       2.842844963518e-06       1.772194572192e-07 
 1570       4.655709922368e+02       1.995104828124e+01       5.085387696592e-02       1.835960234380e+00       1.699119553800e-09       2.830407457985e-06       1.779410280261e-07 
 1571       4.632442811031e+02       2.002019649530e+01       5.079386988108e-02       1.527741251500e+00       1.696926593442e-09       2.818023570345e-06       1.786398430940e-07 
 1572       4.609483162818e+02       2.008754069517e+01       5.073401864300e-02       1.214002000873e+00       1.694737427921e-09       2.805691074632e-06       1.793159462913e-07 
 1573       4.586833051663e+02       2.015305735364e+01       5.067432888323e-02       8.949108568428e-01       1.692552054206e-09       2.793407725378e-06       1.799693825198e-07 
 1574       4.564494556906e+02       2.021672285141e+01       5.061480625719e-02       5.706371227908e-01       1.690370468544e-09       2.781171257549e-06       1.806001977179e-07 
 1575       4.542469763298e+02       2.027851347700e+01       5.055545644421e-02       2.413510326469e-01       1.688192666455e-09       2.768979386482e-06       1.812084388656e-07 
 1576       4.520760761004e+02       2.033840542657e+01       5.049628514762e-02      -9.277624759781e-02       1.686018642728e-09       2.756829807814e-06       1.817941539878e-07 
 1577       4.499369645613e+02       2.039637480383e+01       5.043729809471e-02      -4.315726183792e-01       1.683848391416e-09       2.744720197421e-06       1.823573921587e-07 
 1578       4.478298518141e+02       2.045239761988e+01       5.037850103681e-02      -7.748650450478e-01       1.681681905829e-09       2.732648211354e-06       1.828982035057e-07 
 1579       4.457549485037e+02       2.050644979308e+01       5.031989974929e-02      -1.122479556357e+00       1.679519178532e-09       2.720611485767e-06       1.834166392138e-07 
 1580       4.437124658188e+02       2.055850714894e+01       5.026150003166e-02      -1.474241242952e+00       1.677360201336e-09       2.708607636856e-06       1.839127515291e-07 
 1581       4.417026154927e+02       2.060854541996e+01       5.020330770751e-02      -1.829974255854e+00       1.675204965297e-09       2.696634260794e-06       1.843865937634e-07 
 1582       4.397256098037e+02       2.065654024555e+01       5.014532862463e-02      -2.189501804954e+00       1.673053460708e-09       2.684688933661e-06       1.848382202982e-07 
 1583       4.377816615755e+02       2.070246717181e+01       5.008756865501e-02      -2.552646157495e+00       1.670905677093e-09       2.672769211383e-06       1.852676865886e-07 
 1584       4.358709841781e+02       2.074630165150e+01       5.003003369485e-02      -2.919228636563e+00       1.668761603207e-09       2.660872629659e-06       1.856750491672e-07 
 1585       4.339937915284e+02       2.078801904382e+01       4.997272966464e-02      -3.289069619576e+00       1.666621227024e-09       2.648996703903e-06       1.860603656490e-07 
 1586       4.321502980902e+02       2.082759461436e+01       4.991566250917e-02      -3.661988536769e+00       1.664484535737e-09       2.637138929173e-06       1.864236947345e-07 
 1587       4.303407188755e+02       2.086500353489e+01       4.985883819755e-02      -4.037803869682e+00       1.662351515750e-09       2.625296780105e-06       1.867650962146e-07 
 1588       4.285652694444e+02       2.090022088329e+01       4.980226272331e-02      -4.416333149652e+00       1.660222152673e-09       2.613467710846e-06       1.870846309744e-07 
 1589       4.268241659064e+02       2.093322164338e+01       4.974594210433e-02      -4.797392956297e+00       1.658096431319e-09       2.601649154991e-06       1.873823609972e-07 
 1590       4.251176249201e+02       2.096398070481e+01       4.968988238297e-02      -5.180798916003e+00       1.655974335694e-09       2.589838525513e-06       1.876583493689e-07 
 1591       4.234458636946e+02       2.099247286293e+01       4.963408962606e-02      -5.566365700418e+00       1.653855848999e-09       2.578033214697e-06       1.879126602819e-07 
 1592       4.218090999895e+02       2.101867281863e+01       4.957856992494e-02      -5.953907024932e+00       1.651740953616e-09       2.566230594075e-06       1.881453590395e-07 
 1593       4.202075521157e+02       2.104255517826e+01       4.952332939548e-02      -6.343235647171e+00       1.649629631110e-09       2.554428014356e-06       1.883565120597e-07 
 1594       4.186414389358e+02       2.106409445343e+01       4.946837417816e-02      -6.734163365483e+00       1.647521862219e-09       2.542622805363e-06       1.885461868797e-07 
 1595       4.171109798650e+02       2.108326506094e+01       4.941371043805e-02      -7.126501017425e+00       1.645417626852e-09       2.530812275961e-06       1.887144521598e-07 
 1596       4.156163948714e+02       2.110004132263e+01       4.935934436489e-02      -7.520058478252e+00       1.643316904081e-09       2.518993713997e-06       1.888613776877e-07 
 1597       4.141578257096e+02       2.111440366088e+01       4.930528122537e-02      -7.914653242324e+00       1.641219676800e-09       2.507165285944e-06       1.889870391371e-07 
 1598       4.127350988308e+02       2.112635724744e+01       4.925152251054e-02      -8.310136256350e+00       1.639125945811e-09       2.495328749513e-06       1.890915324062e-07 
 1599       4.113479603022e+02       2.113591352522e+01       4.919806876237e-02      -8.706366319775e+00       1.637035715987e-09       2.483486778163e-06       1.891749594844e-07 
 1600       4.099961543736e+02       2.114308402822e+01       4.914492051906e-02      -9.103201522231e+00       1.634948991623e-09       2.471642064815e-06       1.892374237206e-07 
 1601       4.086794234741e+02       2.114788038178e+01       4.909207831503e-02      -9.500499242425e+00       1.632865776438e-09       2.459797321912e-06       1.892790298278e-07 
 1602       4.073975082092e+02       2.115031430265e+01       4.903954268093e-02      -9.898116147034e+00       1.630786073563e-09       2.447955281479e-06       1.892998838883e-07 
 1603       4.061501473577e+02       2.115039759923e+01       4.898731414363e-02      -1.029590818960e+01       1.628709885546e-09       2.436118695184e-06       1.893000933584e-07 
 1604       4.049370778683e+02       2.114814217169e+01       4.893539322619e-02      -1.069373060940e+01       1.626637214341e-09       2.424290334396e-06       1.892797670733e-07 
 1605       4.037580348565e+02       2.114356001213e+01       4.888378044787e-02      -1.109143793038e+01       1.624568061304e-09       2.412472990246e-06       1.892390152522e-07 
 1606       4.026127516019e+02       2.113666320473e+01       4.883247632411e-02      -1.148888396001e+01       1.622502427195e-09       2.400669473687e-06       1.891779495027e-07 
 1607       4.015009595444e+02       2.112746392596e+01       4.878148136651e-02      -1.188592178817e+01       1.620440312166e-09       2.388882615556e-06       1.890966828261e-07 
 1608       4.004223882816e+02       2.111597444468e+01       4.873079608284e-02      -1.228240378608e+01       1.618381715762e-09       2.377115266630e-06       1.889953296224e-07 
 1609       3.993767655654e+02       2.110220712234e+01       4.868042097702e-02      -1.267818160515e+01       1.616326636915e-09       2.365370297690e-06       1.888740056949e-07 
 1610       3.983638172990e+02       2.108617441312e+01       4.863035654913e-02      -1.307310617592e+01       1.614275073939e-09       2.353650599581e-06       1.887328282552e-07 
 1611       3.973832675335e+02       2.106788886408e+01       4.858060329534e-02      -1.346702770690e+01       1.612227024527e-09       2.341959083270e-06       1.885719159283e-07 
 1612       3.964348384652e+02       2.104736311537e+01       4.853116170799e-02      -1.385979568349e+01       1.610182485747e-09       2.330298679910e-06       1.883913887573e-07 
 1613       3.955182504319e+02       2.102460990033e+01       4.848203227549e-02      -1.425125886685e+01       1.608141454036e-09       2.318672340897e-06       1.881913682085e-07 
 1614       3.946332219105e+02       2.099964204568e+01       4.843321548237e-02      -1.464126529283e+01       1.606103925198e-09       2.307083037934e-06       1.879719771764e-07 
 1615       3.937794695129e+02       2.097247247168e+01       4.838471180927e-02      -1.502966227084e+01       1.604069894396e-09       2.295533763091e-06       1.877333399884e-07 
 1616       3.929567079840e+02       2.094311419228e+01       4.833652173288e-02      -1.541629638271e+01       1.602039356154e-09       2.284027528861e-06       1.874755824101e-07 
 1617       3.921646501975e+02       2.091158031529e+01       4.828864572598e-02      -1.580101348165e+01       1.600012304344e-09       2.272567368231e-06       1.871988316498e-07 
 1618       3.914030071535e+02       2.087788404254e+01       4.824108425740e-02      -1.618365869108e+01       1.597988732191e-09       2.261156334732e-06       1.869032163641e-07 
 1619       3.906714879749e+02       2.084203867003e+01       4.819383779204e-02      -1.656407640354e+01       1.595968632261e-09       2.249797502508e-06       1.865888666623e-07 
 1620       3.899697999046e+02       2.080405758809e+01       4.814690679082e-02      -1.694211027960e+01       1.593951996460e-09       2.238493966372e-06       1.862559141118e-07 
 1621       3.892976483022e+02       2.076395428156e+01       4.810029171072e-02      -1.731760324674e+01       1.591938816032e-09       2.227248841872e-06       1.859044917427e-07 
 1622       3.886547366408e+02       2.072174232991e+01       4.805399300471e-02      -1.769039749822e+01       1.589929081547e-09       2.216065265348e-06       1.855347340532e-07 
 1623       3.880407665041e+02       2.067743540746e+01       4.800801112180e-02      -1.806033449201e+01       1.587922782907e-09       2.204946393995e-06       1.851467770143e-07 
 1624       3.874554375830e+02       2.063104728348e+01       4.796234650698e-02      -1.842725494966e+01       1.585919909332e-09       2.193895405924e-06       1.847407580750e-07 
 1625       3.868984476725e+02       2.058259182238e+01       4.791699960125e-02      -1.879099885518e+01       1.583920449361e-09       2.182915500226e-06       1.843168161673e-07 
 1626       3.863694926688e+02       2.053208298387e+01       4.787197084158e-02      -1.915140545396e+01       1.581924390846e-09       2.172009897029e-06       1.838750917111e-07 
 1627       3.858682665660e+02       2.047953482311e+01       4.782726066093e-02      -1.950831325164e+01       1.579931720949e-09       2.161181837565e-06       1.834157266194e-07 
 1628       3.853944614527e+02       2.042496149089e+01       4.778286948819e-02      -1.986156001301e+01       1.577942426134e-09       2.150434584226e-06       1.829388643030e-07 
 1629       3.849477675095e+02       2.036837723375e+01       4.773879774824e-02      -2.021098276089e+01       1.575956492167e-09       2.139771420630e-06       1.824446496760e-07 
 1630       3.845278730053e+02       2.030979639419e+01       4.769504586187e-02      -2.055641777506e+01       1.573973904107e-09       2.129195651682e-06       1.819332291607e-07 
 1631       3.841344642943e+02       2.024923341078e+01       4.765161424583e-02      -2.089770059108e+01       1.571994646305e-09       2.118710603635e-06       1.814047506925e-07 
 1632       3.837672258129e+02       2.018670281838e+01       4.760850331278e-02      -2.123466599926e+01       1.570018702399e-09       2.108319624152e-06       1.808593637250e-07 
 1633       3.834258400769e+02       2.012221924823e+01       4.756571347128e-02      -2.156714804351e+01       1.568046055307e-09       2.098026082370e-06       1.802972192352e-07 
 1634       3.831099876776e+02       2.005579742816e+01       4.752324512582e-02      -2.189498002021e+01       1.566076687225e-09       2.087833368958e-06       1.797184697285e-07 
 1635       3.828193472795e+02       1.998745218274e+01       4.748109867676e-02      -2.221799447718e+01       1.564110579621e-09       2.077744896186e-06       1.791232692439e-07 
 1636       3.825535703065e+02       1.991720151982e+01       4.743927385176e-02      -2.253604261642e+01       1.562147717288e-09       2.067763450779e-06       1.785117686996e-07 
 1637       3.823122047628e+02       1.984507592007e+01       4.739776769337e-02      -2.284905269477e+01       1.560188100592e-09       2.057889242885e-06       1.778841018529e-07 
 1638       3.820947707244e+02       1.977110913083e+01       4.735657655344e-02      -2.315697214331e+01       1.558231733429e-09       2.048121831077e-06       1.772403991624e-07 
 1639       3.819007855839e+02       1.969533508756e+01       4.731569676001e-02      -2.345974821061e+01       1.556278619194e-09       2.038460767163e-06       1.765807924347e-07 
 1640       3.817297640452e+02       1.961778791415e+01       4.727512461725e-02      -2.375732796251e+01       1.554328760769e-09       2.028905596158e-06       1.759054148286e-07 
 1641       3.815812181202e+02       1.953850192321e+01       4.723485640546e-02      -2.404965828183e+01       1.552382160525e-09       2.019455856259e-06       1.752144008600e-07 
 1642       3.814546571238e+02       1.945751161636e+01       4.719488838103e-02      -2.433668586814e+01       1.550438820313e-09       2.010111078826e-06       1.745078864059e-07 
 1643       3.813495876700e+02       1.937485168454e+01       4.715521677635e-02      -2.461835723757e+01       1.548498741467e-09       2.000870788349e-06       1.737860087095e-07 
 1644       3.812655136676e+02       1.929055700830e+01       4.711583779984e-02      -2.489461872251e+01       1.546561924795e-09       1.991734502430e-06       1.730489063842e-07 
 1645       3.812019363156e+02       1.920466265812e+01       4.707674763585e-02      -2.516541647142e+01       1.544628370580e-09       1.982701731756e-06       1.722967194183e-07 
 1646       3.811583540995e+02       1.911720389467e+01       4.703794244466e-02      -2.543069644854e+01       1.542698078570e-09       1.973771980072e-06       1.715295891796e-07 
 1647       3.811342627866e+02       1.902821616913e+01       4.699941836240e-02      -2.569040443370e+01       1.540771047983e-09       1.964944744160e-06       1.707476584199e-07 
 1648       3.811291554218e+02       1.893773512351e+01       4.696117150108e-02      -2.594448602205e+01       1.538847277494e-09       1.956219513811e-06       1.699510712794e-07 
 1649       3.811425223233e+02       1.884579659089e+01       4.692319794847e-02      -2.619288662385e+01       1.536926765239e-09       1.947595771801e-06       1.691399732914e-07 
 1650       3.811738510788e+02       1.875243659579e+01       4.688549376809e-02      -2.643555146419e+01       1.535009508808e-09       1.939072993869e-06       1.683145113867e-07 
 1651       3.812226265403e+02       1.865769135441e+01       4.684805499921e-02      -2.667242558277e+01       1.533095505240e-09       1.930650648686e-06       1.674748338984e-07 
 1652       3.812883308208e+02       1.856159727496e+01       4.681087765674e-02      -2.690345383369e+01       1.531184751025e-09       1.922328197837e-06       1.666210905660e-07 
 1653       3.813704432893e+02       1.846419095793e+01       4.677395773125e-02      -2.712858088517e+01       1.529277242091e-09       1.914105095788e-06       1.657534325404e-07 
 1654       3.814684405670e+02       1.836550919644e+01       4.673729118889e-02      -2.734775121932e+01       1.527372973811e-09       1.905980789869e-06       1.648720123885e-07 
 1655       3.815817965229e+02       1.826558897648e+01       4.670087397138e-02      -2.756090913191e+01       1.525471940990e-09       1.897954720245e-06       1.639769840972e-07 
 1656       3.817099822692e+02       1.816446747724e+01       4.666470199594e-02      -2.776799873215e+01       1.523574137868e-09       1.890026319889e-06       1.630685030787e-07 
 1657       3.818524661577e+02       1.806218207140e+01       4.662877115528e-02      -2.796896394238e+01       1.521679558112e-09       1.882195014561e-06       1.621467261744e-07 
 1658       3.820087137747e+02       1.795877032543e+01       4.659307731753e-02      -2.816374849793e+01       1.519788194815e-09       1.874460222779e-06       1.612118116603e-07 
 1659       3.821781879377e+02       1.785426999990e+01       4.655761632623e-02      -2.835229594681e+01       1.517900040490e-09       1.866821355798e-06       1.602639192507e-07 
 1660       3.823603486900e+02       1.774871904975e+01       4.652238400028e-02      -2.853454964949e+01       1.516015087068e-09       1.859277817580e-06       1.593032101034e-07 
 1661       3.825546532976e+02       1.764215562461e+01       4.648737613388e-02      -2.871045277866e+01       1.514133325895e-09       1.851829004771e-06       1.583298468243e-07 
 1662       3.827605562440e+02       1.753461806910e+01       4.645258849651e-02      -2.887994831901e+01       1.512254747724e-09       1.844474306678e-06       1.573439934715e-07 
 1663       3.829775092264e+02       1.742614492312e+01       4.641801683291e-02      -2.904297906695e+01       1.510379342716e-09       1.837213105239e-06       1.563458155606e-07 
 1664       3.832049611513e+02       1.731677492214e+01       4.638365686297e-02      -2.919948763041e+01       1.508507100434e-09       1.830044775002e-06       1.553354800688e-07 
 1665       3.834423581302e+02       1.720654699751e+01       4.634950428179e-02      -2.934941642859e+01       1.506638009840e-09       1.822968683095e-06       1.543131554398e-07 
 1666       3.836891434755e+02       1.709550027677e+01       4.631555475955e-02      -2.949270769172e+01       1.504772059290e-09       1.815984189204e-06       1.532790115884e-07 
 1667       3.839447576960e+02       1.698367408392e+01       4.628180394151e-02      -2.962930346080e+01       1.502909236531e-09       1.809090645548e-06       1.522332199050e-07 
 1668       3.842086384928e+02       1.687110793973e+01       4.624824744799e-02      -2.975914558740e+01       1.501049528696e-09       1.802287396851e-06       1.511759532605e-07 
 1669       3.844802207549e+02       1.675784156206e+01       4.621488087428e-02      -2.988217573338e+01       1.499192922304e-09       1.795573780318e-06       1.501073860105e-07 
 1670       3.847589365550e+02       1.664391486612e+01       4.618169979064e-02      -2.999833537070e+01       1.497339403250e-09       1.788949125607e-06       1.490276940007e-07 
 1671       3.850442151452e+02       1.652936796480e+01       4.614869974225e-02      -3.010756578111e+01       1.495488956807e-09       1.782412754808e-06       1.479370545706e-07 
 1672       3.853354829530e+02       1.641424116894e+01       4.611587624916e-02      -3.020980805600e+01       1.493641567618e-09       1.775963982412e-06       1.468356465593e-07 
 1673       3.856321635763e+02       1.629857498767e+01       4.608322480626e-02      -3.030500309609e+01       1.491797219695e-09       1.769602115291e-06       1.457236503090e-07 
 1674       3.859336777801e+02       1.618241012866e+01       4.605074088323e-02      -3.039309161120e+01       1.489955896413e-09       1.763326452668e-06       1.446012476707e-07 
 1675       3.862394738363e+02       1.606578640511e+01       4.601841985080e-02      -3.047403201973e+01       1.488117584058e-09       1.757136248830e-06       1.434686173939e-07 
 1676       3.865491188449e+02       1.594873944563e+01       4.598625675878e-02      -3.054785431828e+01       1.486282282542e-09       1.751030600794e-06       1.423259212233e-07 
 1677       3.868622082022e+02       1.583130395620e+01       4.595424655599e-02      -3.061460668210e+01       1.484449994866e-09       1.745008559119e-06       1.411733176299e-07 
 1678       3.871783353252e+02       1.571351481115e+01       4.592238416377e-02      -3.067433760858e+01       1.482620723587e-09       1.739069165004e-06       1.400109664122e-07 
 1679       3.874970916493e+02       1.559540705344e+01       4.589066447595e-02      -3.072709591784e+01       1.480794470808e-09       1.733211450259e-06       1.388390287011e-07 
 1680       3.878180666245e+02       1.547701589489e+01       4.585908235878e-02      -3.077293075320e+01       1.478971238182e-09       1.727434437271e-06       1.376576669634e-07 
 1681       3.881408477131e+02       1.535837671642e+01       4.582763265090e-02      -3.081189158176e+01       1.477151026904e-09       1.721737138977e-06       1.364670450064e-07 
 1682       3.884650203862e+02       1.523952506832e+01       4.579631016333e-02      -3.084402819489e+01       1.475333837712e-09       1.716118558831e-06       1.352673279815e-07 
 1683       3.887901681211e+02       1.512049667050e+01       4.576510967935e-02      -3.086939070876e+01       1.473519670879e-09       1.710577690772e-06       1.340586823888e-07 
 1684       3.891158723982e+02       1.500132741274e+01       4.573402595453e-02      -3.088802956487e+01       1.471708526215e-09       1.705113519198e-06       1.328412760811e-07 
 1685       3.894417126978e+02       1.488205335493e+01       4.570305371665e-02      -3.089999553060e+01       1.469900403059e-09       1.699725018928e-06       1.316152782680e-07 
 1686       3.897672664977e+02       1.476271072734e+01       4.567218766566e-02      -3.090533969969e+01       1.468095300281e-09       1.694411155177e-06       1.303808595201e-07 
 1687       3.900921092696e+02       1.464333593085e+01       4.564142247367e-02      -3.090411349280e+01       1.466293216275e-09       1.689170883523e-06       1.291381917730e-07 
 1688       3.904158144764e+02       1.452396553723e+01       4.561075278485e-02      -3.089636865802e+01       1.464494148957e-09       1.684003149875e-06       1.278874483316e-07 
 1689       3.907379535693e+02       1.440463628937e+01       4.558017321542e-02      -3.088215727143e+01       1.462698095764e-09       1.678906890444e-06       1.266288038745e-07 
 1690       3.910580959848e+02       1.428538510153e+01       4.554967835362e-02      -3.086153173756e+01       1.460905053647e-09       1.673881031709e-06       1.253624344577e-07 
 1691       3.913758091415e+02       1.416624905961e+01       4.551926275964e-02      -3.083454478999e+01       1.459115019070e-09       1.668924490390e-06       1.240885175191e-07 
 1692       3.916906584374e+02       1.404726542137e+01       4.548892096560e-02      -3.080124949180e+01       1.457327988007e-09       1.664036173412e-06       1.228072318825e-07 
 1693       3.920022072469e+02       1.392847161673e+01       4.545864747546e-02      -3.076169923618e+01       1.455543955939e-09       1.659214977879e-06       1.215187577619e-07 
 1694       3.923100169177e+02       1.380990524798e+01       4.542843676506e-02      -3.071594774689e+01       1.453762917850e-09       1.654459791036e-06       1.202232767657e-07 
 1695       3.926136467677e+02       1.369160409003e+01       4.539828328200e-02      -3.066404907881e+01       1.451984868224e-09       1.649769490247e-06       1.189209719009e-07 
 1696       3.929126540824e+02       1.357360609071e+01       4.536818144561e-02      -3.060605761847e+01       1.450209801041e-09       1.645142942954e-06       1.176120275772e-07 
 1697       3.932065941118e+02       1.345594937094e+01       4.533812564696e-02      -3.054202808458e+01       1.448437709778e-09       1.640579006653e-06       1.162966296112e-07 
 1698       3.934950200671e+02       1.333867222508e+01       4.530811024876e-02      -3.047201552852e+01       1.446668587399e-09       1.636076528857e-06       1.149749652308e-07 
 1699       3.937774831181e+02       1.322181312110e+01       4.527812958534e-02      -3.039607533492e+01       1.444902426358e-09       1.631634347070e-06       1.136472230792e-07 
 1700       3.940535323903e+02       1.310541070087e+01       4.524817796258e-02      -3.031426322216e+01       1.443139218590e-09       1.627251288751e-06       1.123135932193e-07 
 1701       3.943227149614e+02       1.298950378041e+01       4.521824965794e-02      -3.022663524287e+01       1.441378955514e-09       1.622926171285e-06       1.109742671378e-07 
 1702       3.945845758589e+02       1.287413135012e+01       4.518833892031e-02      -3.013324778451e+01       1.439621628025e-09       1.618657801950e-06       1.096294377495e-07 
 1703       3.948386580569e+02       1.275933257506e+01       4.515843997007e-02      -3.003415756986e+01       1.437867226494e-09       1.614444977887e-06       1.082792994013e-07 
 1704       3.950845024728e+02       1.264514679519e+01       4.512854699897e-02      -2.992942165754e+01       1.436115740761e-09       1.610286486067e-06       1.069240478771e-07 
 1705       3.953216479651e+02       1.253161352560e+01       4.509865417014e-02      -2.981909744257e+01       1.434367160135e-09       1.606181103260e-06       1.055638804011e-07 
 1706       3.955496313296e+02       1.241877245682e+01       4.506875561801e-02      -2.970324265687e+01       1.432621473390e-09       1.602127596004e-06       1.041989956428e-07 
 1707       3.957679872970e+02       1.230666345499e+01       4.503884544828e-02      -2.958191536978e+01       1.430878668760e-09       1.598124720572e-06       1.028295937210e-07 
 1708       3.959762485295e+02       1.219532656219e+01       4.500891773790e-02      -2.945517398861e+01       1.429138733938e-09       1.594171222939e-06       1.014558762081e-07 
 1709       3.961739456184e+02       1.208480199663e+01       4.497896653498e-02      -2.932307725915e+01       1.427401656072e-09       1.590265838753e-06       1.000780461342e-07 
 1710       3.963606070805e+02       1.197513015294e+01       4.494898585879e-02      -2.918568426622e+01       1.425667421761e-09       1.586407293303e-06       9.869630799148e-08 
 1711       3.965357593554e+02       1.186635160241e+01       4.491896969968e-02      -2.904305443414e+01       1.423936017052e-09       1.582594301486e-06       9.731086773867e-08 
 1712       3.966989268027e+02       1.175850709324e+01       4.488891201908e-02      -2.889524752733e+01       1.422207427437e-09       1.578825567773e-06       9.592193280504e-08 
 1713       3.968496316987e+02       1.165163755079e+01       4.485880674942e-02      -2.874232365077e+01       1.420481637848e-09       1.575099786181e-06       9.452971209482e-08 
 1714       3.969874533737e+02       1.154578001309e+01       4.482864824528e-02      -2.858435044506e+01       1.418758635783e-09       1.571415970963e-06       9.313440607850e-08 
 1715       3.971122061820e+02       1.144095539887e+01       4.479843264109e-02      -2.842142473756e+01       1.417038420741e-09       1.567774453381e-06       9.173617691940e-08 
 1716       3.972237630448e+02       1.133718063564e+01       4.476815650494e-02      -2.825365107709e+01       1.415320994935e-09       1.564175897629e-06       9.033517797332e-08 
 1717       3.973219964484e+02       1.123447271499e+01       4.473781638841e-02      -2.808113455707e+01       1.413606360186e-09       1.560620971268e-06       8.893156366996e-08 
