# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1292       7.302082106100e+02       3.056775237201e+01       7.994508982477e-02      -2.834927030095e+01       3.173977134361e-09       2.330484284159e-06      -3.603836411670e-07 
 1293       7.291817372055e+02       3.058082448082e+01       7.988130749292e-02      -2.905387295271e+01       3.169054283635e-09       2.339768326611e-06      -3.604483604768e-07 
 1294       7.282152581737e+02       3.059010347182e+01       7.981814580264e-02      -2.975724993490e+01       3.164142049095e-09       2.348898245975e-06      -3.604667538128e-07 
 1295       7.273082556887e+02       3.059560450885e+01       7.975560778122e-02      -3.045913116287e+01       3.159240431148e-09       2.357878867829e-06      -3.604393295377e-07 
 1296       7.264602073599e+02       3.059734293017e+01       7.969369645510e-02      -3.115924493983e+01       3.154349427397e-09       2.366715069840e-06      -3.603666026793e-07 
 1297       7.256705862223e+02       3.059533424886e+01       7.963241484977e-02      -3.185731795379e+01       3.149469032615e-09       2.375411781977e-06      -3.602490949590e-07 
 1298       7.249388607272e+02       3.058959415321e+01       7.957176598986e-02      -3.255307527448e+01       3.144599238724e-09       2.383973986721e-06      -3.600873348200e-07 
 1299       7.242644947319e+02       3.058013850711e+01       7.951175289900e-02      -3.324624035029e+01       3.139740034766e-09       2.392406719275e-06      -3.598818574553e-07 
 1300       7.236469474904e+02       3.056698335044e+01       7.945237859993e-02      -3.393653500523e+01       3.134891406881e-09       2.400715067778e-06      -3.596332048362e-07 
 1301       7.230856736435e+02       3.055014489944e+01       7.939364611437e-02      -3.462367943583e+01       3.130053338283e-09       2.408904173515e-06      -3.593419257410e-07 
 1302       7.225801232092e+02       3.052963954712e+01       7.933555846308e-02      -3.530739220810e+01       3.125225809235e-09       2.416979231133e-06      -3.590085757827e-07 
 1303       7.221297415728e+02       3.050548386363e+01       7.927811866582e-02      -3.598739025445e+01       3.120408797024e-09       2.424945488849e-06      -3.586337174381e-07 
 1304       7.217339694774e+02       3.047769459668e+01       7.922132974130e-02      -3.666338887066e+01       3.115602275935e-09       2.432808248668e-06      -3.582179200762e-07 
 1305       7.213922430142e+02       3.044628867186e+01       7.916519470723e-02      -3.733510171275e+01       3.110806217227e-09       2.440572866593e-06      -3.577617599864e-07 
 1306       7.211039936125e+02       3.041128319313e+01       7.910971658024e-02      -3.800224079400e+01       3.106020589109e-09       2.448244752841e-06      -3.572658204075e-07 
 1307       7.208686480304e+02       3.037269544309e+01       7.905489837589e-02      -3.866451648180e+01       3.101245356715e-09       2.455829372057e-06      -3.567306915561e-07 
 1308       7.206856283445e+02       3.033054288348e+01       7.900074310867e-02      -3.932163749465e+01       3.096480482076e-09       2.463332243526e-06      -3.561569706556e-07 
 1309       7.205543519408e+02       3.028484315549e+01       7.894725379194e-02      -3.997331089909e+01       3.091725924097e-09       2.470758941392e-06      -3.555452619645e-07 
 1310       7.204742315049e+02       3.023561408018e+01       7.889443343796e-02      -4.061924210657e+01       3.086981638531e-09       2.478115094869e-06      -3.548961768054e-07 
 1311       7.204446750116e+02       3.018287365885e+01       7.884228505784e-02      -4.125913487049e+01       3.082247577956e-09       2.485406388460e-06      -3.542103335941e-07 
 1312       7.204650857162e+02       3.012664007347e+01       7.879081166153e-02      -4.189269128304e+01       3.077523691743e-09       2.492638562170e-06      -3.534883578680e-07 
 1313       7.205348621440e+02       3.006693168699e+01       7.874001625781e-02      -4.251961177220e+01       3.072809926039e-09       2.499817411725e-06      -3.527308823153e-07 
 1314       7.206533980809e+02       3.000376704384e+01       7.868990185427e-02      -4.313959509864e+01       3.068106223734e-09       2.506948788786e-06      -3.519385468038e-07 
 1315       7.208200825639e+02       2.993716487019e+01       7.864047145729e-02      -4.375233835267e+01       3.063412524437e-09       2.514038601167e-06      -3.511119984101e-07 
 1316       7.210342998708e+02       2.986714407444e+01       7.859172807204e-02      -4.435753695118e+01       3.058728764455e-09       2.521092813054e-06      -3.502518914487e-07 
 1317       7.212954295111e+02       2.979372374756e+01       7.854367470243e-02      -4.495488463456e+01       3.054054876759e-09       2.528117445216e-06      -3.493588875007e-07 
 1318       7.216028462158e+02       2.971692316349e+01       7.849631435112e-02      -4.554407346366e+01       3.049390790964e-09       2.535118575233e-06      -3.484336554434e-07 
 1319       7.219559199281e+02       2.963676177952e+01       7.844965001950e-02      -4.612479381669e+01       3.044736433300e-09       2.542102337705e-06      -3.474768714792e-07 
 1320       7.223540157934e+02       2.955325923668e+01       7.840368470765e-02      -4.669673438621e+01       3.040091726587e-09       2.549074924475e-06      -3.464892191651e-07 
 1321       7.227964941496e+02       2.946643536015e+01       7.835842141437e-02      -4.725958217599e+01       3.035456590207e-09       2.556042584848e-06      -3.454713894416e-07 
 1322       7.232827105176e+02       2.937631015960e+01       7.831386313710e-02      -4.781302249802e+01       3.030830940079e-09       2.563011625807e-06      -3.444240806624e-07 
 1323       7.238120155914e+02       2.928290382964e+01       7.827001287197e-02      -4.835673896941e+01       3.026214688633e-09       2.569988412238e-06      -3.433479986237e-07 
 1324       7.243837037196e+02       2.918624239480e+01       7.822687184010e-02      -4.889044997480e+01       3.021607763826e-09       2.576977561671e-06      -3.422437528983e-07 
 1325       7.249968577464e+02       2.908637471209e+01       7.818443414536e-02      -4.941401850041e+01       3.017010166719e-09       2.583976495346e-06      -3.411115438997e-07 
 1326       7.256505024380e+02       2.898335565700e+01       7.814269205758e-02      -4.992734350686e+01       3.012421915118e-09       2.590980797391e-06      -3.399514706964e-07 
 1327       7.263436558225e+02       2.887724049666e+01       7.810163778073e-02      -5.043032357310e+01       3.007843024624e-09       2.597986011974e-06      -3.387636342466e-07 
 1328       7.270753291767e+02       2.876808489061e+01       7.806126345275e-02      -5.092285689594e+01       3.003273508616e-09       2.604987643154e-06      -3.375481374057e-07 
 1329       7.278445270129e+02       2.865594489159e+01       7.802156114543e-02      -5.140484128936e+01       2.998713378228e-09       2.611981154732e-06      -3.363050849356e-07 
 1330       7.286502470658e+02       2.854087694628e+01       7.798252286426e-02      -5.187617418403e+01       2.994162642336e-09       2.618961970099e-06      -3.350345835119e-07 
 1331       7.294914802788e+02       2.842293789611e+01       7.794414054830e-02      -5.233675262673e+01       2.989621307530e-09       2.625925472083e-06      -3.337367417330e-07 
 1332       7.303672107913e+02       2.830218497802e+01       7.790640607002e-02      -5.278647327972e+01       2.985089378103e-09       2.632867002801e-06      -3.324116701282e-07 
 1333       7.312764159254e+02       2.817867582522e+01       7.786931123521e-02      -5.322523242025e+01       2.980566856025e-09       2.639781863506e-06      -3.310594811656e-07 
 1334       7.322180661721e+02       2.805246846799e+01       7.783284778277e-02      -5.365292593994e+01       2.976053740927e-09       2.646665314434e-06      -3.296802892611e-07 
 1335       7.331911251788e+02       2.792362133444e+01       7.779700738466e-02      -5.406944934420e+01       2.971550030080e-09       2.653512574652e-06      -3.282742107863e-07 
 1336       7.341945497356e+02       2.779219325128e+01       7.776178164568e-02      -5.447469775171e+01       2.967055718375e-09       2.660318821910e-06      -3.268413640770e-07 
 1337       7.352272897621e+02       2.765824344461e+01       7.772716210337e-02      -5.486856589382e+01       2.962570798307e-09       2.667079192482e-06      -3.253818694416e-07 
 1338       7.362882882946e+02       2.752183154066e+01       7.769314022788e-02      -5.525094811396e+01       2.958095259948e-09       2.673788781019e-06      -3.238958491695e-07 
 1339       7.373764814721e+02       2.738301756662e+01       7.765970742181e-02      -5.562173836713e+01       2.953629090932e-09       2.680442640391e-06      -3.223834275394e-07 
 1340       7.384907985238e+02       2.724186195136e+01       7.762685502009e-02      -5.598083021926e+01       2.949172276435e-09       2.687035781538e-06      -3.208447308277e-07 
 1341       7.396301617553e+02       2.709842552622e+01       7.759457428982e-02      -5.632811684669e+01       2.944724799154e-09       2.693563173316e-06      -3.192798873172e-07 
 1342       7.407934865358e+02       2.695276952582e+01       7.756285643015e-02      -5.666349103557e+01       2.940286639285e-09       2.700019742341e-06      -3.176890273052e-07 
 1343       7.419796812846e+02       2.680495558877e+01       7.753169257214e-02      -5.698684518132e+01       2.935857774505e-09       2.706400372838e-06      -3.160722831122e-07 
 1344       7.431876474579e+02       2.665504575850e+01       7.750107377862e-02      -5.729807128804e+01       2.931438179951e-09       2.712699906483e-06      -3.144297890902e-07 
 1345       7.444162795356e+02       2.650310248399e+01       7.747099104403e-02      -5.759706096794e+01       2.927027828202e-09       2.718913142254e-06      -3.127616816312e-07 
 1346       7.456644650082e+02       2.634918862060e+01       7.744143529434e-02      -5.788370544076e+01       2.922626689253e-09       2.725034836272e-06      -3.110680991760e-07 
 1347       7.469310843631e+02       2.619336743077e+01       7.741239738682e-02      -5.815789553324e+01       2.918234730499e-09       2.731059701650e-06      -3.093491822221e-07 
 1348       7.482150110721e+02       2.603570258487e+01       7.738386811001e-02      -5.841952167851e+01       2.913851916714e-09       2.736982408333e-06      -3.076050733329e-07 
 1349       7.495151115774e+02       2.587625816191e+01       7.735583818348e-02      -5.866847391553e+01       2.909478210029e-09       2.742797582950e-06      -3.058359171457e-07 
 1350       7.508302452788e+02       2.571509865035e+01       7.732829825777e-02      -5.890464188854e+01       2.905113569910e-09       2.748499808649e-06      -3.040418603807e-07 
 1351       7.521592645206e+02       2.555228894888e+01       7.730123891421e-02      -5.912791484646e+01       2.900757953142e-09       2.754083624953e-06      -3.022230518489e-07 
 1352       7.535010145778e+02       2.538789436717e+01       7.727465066477e-02      -5.933818164235e+01       2.896411313803e-09       2.759543527593e-06      -3.003796424616e-07 
 1353       7.548543336434e+02       2.522198062664e+01       7.724852395199e-02      -5.953533073280e+01       2.892073603244e-09       2.764873968358e-06      -2.985117852382e-07 
 1354       7.562180528149e+02       2.505461386127e+01       7.722284914875e-02      -5.971925017742e+01       2.887744770073e-09       2.770069354940e-06      -2.966196353151e-07 
 1355       7.575909960811e+02       2.488586061834e+01       7.719761655820e-02      -5.988982763820e+01       2.883424760125e-09       2.775124050771e-06      -2.947033499543e-07 
 1356       7.589719803089e+02       2.471578785922e+01       7.717281641359e-02      -6.004695037900e+01       2.879113516450e-09       2.780032374873e-06      -2.927630885522e-07 
 1357       7.603598152301e+02       2.454446296015e+01       7.714843887814e-02      -6.019050526495e+01       2.874810979285e-09       2.784788601698e-06      -2.907990126478e-07 
 1358       7.617533034280e+02       2.437195371298e+01       7.712447404491e-02      -6.032037876188e+01       2.870517086036e-09       2.789386960969e-06      -2.888112859319e-07 
 1359       7.631512403244e+02       2.419832832598e+01       7.710091193665e-02      -6.043645693575e+01       2.866231771255e-09       2.793821637525e-06      -2.868000742552e-07 
 1360       7.645524141662e+02       2.402365542462e+01       7.707774250566e-02      -6.053862545211e+01       2.861954966620e-09       2.798086771166e-06      -2.847655456375e-07 
 1361       7.659556060122e+02       2.384800405230e+01       7.705495563366e-02      -6.062676957549e+01       2.857686600914e-09       2.802176456486e-06      -2.827078702761e-07 
 1362       7.673595897197e+02       2.367144367117e+01       7.703254113164e-02      -6.070077416884e+01       2.853426599998e-09       2.806084742726e-06      -2.806272205546e-07 
 1363       7.687631982678e+02       2.349404236973e+01       7.701048837923e-02      -6.076055819699e+01       2.849174902880e-09       2.809806519646e-06      -2.785237948470e-07 
 1364       7.701655235310e+02       2.331586146322e+01       7.698878523867e-02      -6.080617864309e+01       2.844931510305e-09       2.813340191094e-06      -2.763978893324e-07 
 1365       7.715657186223e+02       2.313696083683e+01       7.696741912893e-02      -6.083772770587e+01       2.840696437159e-09       2.816685044118e-06      -2.742498273528e-07 
 1366       7.729629317426e+02       2.295740073431e+01       7.694637738495e-02      -6.085529839845e+01       2.836469696465e-09       2.819840366836e-06      -2.720799357352e-07 
 1367       7.743563061715e+02       2.277724175855e+01       7.692564725752e-02      -6.085898454996e+01       2.832251299368e-09       2.822805448449e-06      -2.698885448050e-07 
 1368       7.757449802586e+02       2.259654487228e+01       7.690521591308e-02      -6.084888080722e+01       2.828041255117e-09       2.825579579252e-06      -2.676759883998e-07 
 1369       7.771280874146e+02       2.241537139872e+01       7.688507043360e-02      -6.082508263640e+01       2.823839571052e-09       2.828162050647e-06      -2.654426038826e-07 
 1370       7.785047561020e+02       2.223378302227e+01       7.686519781640e-02      -6.078768632467e+01       2.819646252588e-09       2.830552155159e-06      -2.631887321549e-07 
 1371       7.798741098265e+02       2.205184178909e+01       7.684558497399e-02      -6.073678898186e+01       2.815461303196e-09       2.832749186443e-06      -2.609147176710e-07 
 1372       7.812352671278e+02       2.186961010784e+01       7.682621873389e-02      -6.067248854212e+01       2.811284724389e-09       2.834752439303e-06      -2.586209084505e-07 
 1373       7.825873415707e+02       2.168715075030e+01       7.680708583851e-02      -6.059488376557e+01       2.807116515707e-09       2.836561209702e-06      -2.563076560928e-07 
 1374       7.839294417364e+02       2.150452685203e+01       7.678817294494e-02      -6.050407423995e+01       2.802956674699e-09       2.838174794775e-06      -2.539753157897e-07 
 1375       7.852606712131e+02       2.132180191302e+01       7.676946662483e-02      -6.040016038231e+01       2.798805196908e-09       2.839592492842e-06      -2.516242463398e-07 
 1376       7.865801285873e+02       2.113903979838e+01       7.675095336420e-02      -6.028324344063e+01       2.794662075855e-09       2.840813603422e-06      -2.492548101616e-07 
 1377       7.878869074350e+02       2.095630473897e+01       7.673261956330e-02      -6.015342549551e+01       2.790527303019e-09       2.841837427245e-06      -2.468673733069e-07 
 1378       7.891800963123e+02       2.077366133205e+01       7.671445153642e-02      -6.001080946178e+01       2.786400867829e-09       2.842663266267e-06      -2.444623054750e-07 
 1379       7.904587787469e+02       2.059117454198e+01       7.669643551176e-02      -5.985549909021e+01       2.782282757637e-09       2.843290423678e-06      -2.420399800259e-07 
 1380       7.917220332290e+02       2.040890970085e+01       7.667855763125e-02      -5.968759896915e+01       2.778172957710e-09       2.843718203923e-06      -2.396007739942e-07 
 1381       7.929689332020e+02       2.022693250912e+01       7.666080395040e-02      -5.950721452617e+01       2.774071451209e-09       2.843945912709e-06      -2.371450681025e-07 
 1382       7.941985470542e+02       2.004530903632e+01       7.664316043812e-02      -5.931445202972e+01       2.769978219175e-09       2.843972857019e-06      -2.346732467754e-07 
 1383       7.954099381091e+02       1.986410572168e+01       7.662561297657e-02      -5.910941859082e+01       2.765893240511e-09       2.843798345128e-06      -2.321856981528e-07 
 1384       7.966021646172e+02       1.968338937480e+01       7.660814736101e-02      -5.889222216467e+01       2.761816491963e-09       2.843421686614e-06      -2.296828141043e-07 
 1385       7.977742797465e+02       1.950322717630e+01       7.659074929962e-02      -5.866297155234e+01       2.757747948110e-09       2.842842192372e-06      -2.271649902422e-07 
 1386       7.989253315737e+02       1.932368667848e+01       7.657340441334e-02      -5.842177640244e+01       2.753687581339e-09       2.842059174626e-06      -2.246326259358e-07 
 1387       8.000543630753e+02       1.914483580600e+01       7.655609823572e-02      -5.816874721272e+01       2.749635361833e-09       2.841071946945e-06      -2.220861243250e-07 
 1388       8.011604121185e+02       1.896674285649e+01       7.653881621275e-02      -5.790399533178e+01       2.745591257556e-09       2.839879824253e-06      -2.195258923341e-07 
 1389       8.022425114525e+02       1.878947650125e+01       7.652154370269e-02      -5.762763296071e+01       2.741555234230e-09       2.838482122845e-06      -2.169523406858e-07 
 1390       8.032996886994e+02       1.861310578591e+01       7.650426597594e-02      -5.733977315474e+01       2.737527255322e-09       2.836878160400e-06      -2.143658839147e-07 
 1391       8.043309663451e+02       1.843770013107e+01       7.648696821485e-02      -5.704052982492e+01       2.733507282027e-09       2.835067255993e-06      -2.117669403816e-07 
 1392       8.053353617306e+02       1.826332933293e+01       7.646963551354e-02      -5.673001773974e+01       2.729495273248e-09       2.833048730110e-06      -2.091559322871e-07 
 1393       8.063118870429e+02       1.809006356403e+01       7.645225287781e-02      -5.640835252683e+01       2.725491185582e-09       2.830821904658e-06      -2.065332856857e-07 
 1394       8.072595493059e+02       1.791797337382e+01       7.643480522490e-02      -5.607565067459e+01       2.721494973303e-09       2.828386102986e-06      -2.038994304994e-07 
 1395       8.081773503720e+02       1.774712968938e+01       7.641727738336e-02      -5.573202953384e+01       2.717506588339e-09       2.825740649890e-06      -2.012548005322e-07 
 1396       8.090642869124e+02       1.757760381605e+01       7.639965409291e-02      -5.537760731950e+01       2.713525980264e-09       2.822884871631e-06      -1.985998334836e-07 
 1397       8.099193504087e+02       1.740946743809e+01       7.638192000423e-02      -5.501250311225e+01       2.709553096271e-09       2.819818095948e-06      -1.959349709628e-07 
 1398       8.107415271437e+02       1.724279261934e+01       7.636405967887e-02      -5.463683686016e+01       2.705587881161e-09       2.816539652073e-06      -1.932606585027e-07 
 1399       8.115297981924e+02       1.707765180389e+01       7.634605758899e-02      -5.425072938037e+01       2.701630277322e-09       2.813048870740e-06      -1.905773455739e-07 
 1400       8.122831394132e+02       1.691411781673e+01       7.632789811729e-02      -5.385430236072e+01       2.697680224715e-09       2.809345084205e-06      -1.878854855987e-07 
 1401       8.130005214391e+02       1.675226386439e+01       7.630956555680e-02      -5.344767836147e+01       2.693737660851e-09       2.805427626252e-06      -1.851855359654e-07 
 1402       8.136810386097e+02       1.659215626674e+01       7.629104518599e-02      -5.303099458965e+01       2.689802534336e-09       2.801296699707e-06      -1.824779230219e-07 
 1403       8.143242972591e+02       1.643383256798e+01       7.627232650664e-02      -5.260444437634e+01       2.685874845829e-09       2.796955993767e-06      -1.797629364293e-07 
 1404       8.149300314607e+02       1.627732319862e+01       7.625340003939e-02      -5.216823613534e+01       2.681954607904e-09       2.792410107622e-06      -1.770408331848e-07 
 1405       8.154979744520e+02       1.612265872388e+01       7.623425625153e-02      -5.172257963220e+01       2.678041831547e-09       2.787663686833e-06      -1.743118724997e-07 
 1406       8.160278586334e+02       1.596986984391e+01       7.621488555681e-02      -5.126768598667e+01       2.674136526154e-09       2.782721423514e-06      -1.715763158072e-07 
 1407       8.165194155674e+02       1.581898739398e+01       7.619527831540e-02      -5.080376767520e+01       2.670238699509e-09       2.777588056498e-06      -1.688344267706e-07 
 1408       8.169723759773e+02       1.567004234472e+01       7.617542483381e-02      -5.033103853348e+01       2.666348357777e-09       2.772268371516e-06      -1.660864712902e-07 
 1409       8.173864697462e+02       1.552306580232e+01       7.615531536472e-02      -4.984971375889e+01       2.662465505487e-09       2.766767201365e-06      -1.633327175121e-07 
 1410       8.177614259157e+02       1.537808900874e+01       7.613494010696e-02      -4.936000991302e+01       2.658590145522e-09       2.761089426088e-06      -1.605734358351e-07 
 1411       8.180969726852e+02       1.523514334197e+01       7.611428920539e-02      -4.886214492417e+01       2.654722279101e-09       2.755239973145e-06      -1.578088989190e-07 
 1412       8.183928374105e+02       1.509426031617e+01       7.609335275078e-02      -4.835633808982e+01       2.650861905773e-09       2.749223817588e-06      -1.550393816925e-07 
 1413       8.186487466029e+02       1.495547158195e+01       7.607212077974e-02      -4.784281007918e+01       2.647009023398e-09       2.743045982236e-06      -1.522651613605e-07 
 1414       8.188644259278e+02       1.481880892654e+01       7.605058327461e-02      -4.732178293562e+01       2.643163628134e-09       2.736711537849e-06      -1.494865174125e-07 
 1415       8.190396002040e+02       1.468430427404e+01       7.602873016340e-02      -4.679348007924e+01       2.639325714426e-09       2.730225603305e-06      -1.467037316300e-07 
 1416       8.191739934024e+02       1.455198968562e+01       7.600655131962e-02      -4.625812630931e+01       2.635495274992e-09       2.723593345775e-06      -1.439170880947e-07 
 1417       8.192673286450e+02       1.442189735972e+01       7.598403656226e-02      -4.571594780678e+01       2.631672300809e-09       2.716819980896e-06      -1.411268731961e-07 
 1418       8.193193282037e+02       1.429405963230e+01       7.596117565566e-02      -4.516717213681e+01       2.627856781099e-09       2.709910772954e-06      -1.383333756397e-07 
 1419       8.193297134992e+02       1.416850897700e+01       7.593795830940e-02      -4.461202825122e+01       2.624048703316e-09       2.702871035051e-06      -1.355368864544e-07 
 1420       8.192982051001e+02       1.404527800542e+01       7.591437417824e-02      -4.405074649104e+01       2.620248053133e-09       2.695706129289e-06      -1.327376990008e-07 
 1421       8.192245227217e+02       1.392439946730e+01       7.589041286199e-02      -4.348355858894e+01       2.616454814427e-09       2.688421466943e-06      -1.299361089792e-07 
 1422       8.191083852247e+02       1.380590625071e+01       7.586606390545e-02      -4.291069767179e+01       2.612668969267e-09       2.681022508640e-06      -1.271324144369e-07 
 1423       8.189495106147e+02       1.368983138233e+01       7.584131679826e-02      -4.233239826314e+01       2.608890497898e-09       2.673514764534e-06      -1.243269157768e-07 
 1424       8.187476160402e+02       1.357620802761e+01       7.581616097487e-02      -4.174889628570e+01       2.605119378730e-09       2.665903794487e-06      -1.215199157651e-07 
 1425       8.185024177926e+02       1.346506949100e+01       7.579058581439e-02      -4.116042906383e+01       2.601355588321e-09       2.658195208241e-06      -1.187117195393e-07 
 1426       8.182136313040e+02       1.335644921618e+01       7.576458064052e-02      -4.056723532609e+01       2.597599101367e-09       2.650394665604e-06      -1.159026346157e-07 
 1427       8.178809711471e+02       1.325038078624e+01       7.573813472146e-02      -3.996955520769e+01       2.593849890683e-09       2.642507876621e-06      -1.130929708982e-07 
 1428       8.175041510335e+02       1.314689792394e+01       7.571123726979e-02      -3.936763025299e+01       2.590107927196e-09       2.634540601756e-06      -1.102830406858e-07 
 1429       8.170828838127e+02       1.304603449190e+01       7.568387744240e-02      -3.876170341801e+01       2.586373179922e-09       2.626498652072e-06      -1.074731586804e-07 
 1430       8.166168814710e+02       1.294782449280e+01       7.565604434035e-02      -3.815201907295e+01       2.582645615961e-09       2.618387889407e-06      -1.046636419954e-07 
 1431       8.161058551309e+02       1.285230206962e+01       7.562772700885e-02      -3.753882300463e+01       2.578925200476e-09       2.610214226554e-06      -1.018548101630e-07 
 1432       8.155495150493e+02       1.275950150587e+01       7.559891443709e-02      -3.692236241904e+01       2.575211896684e-09       2.601983627442e-06      -9.904698514306e-08 
 1433       8.149475706166e+02       1.266945722573e+01       7.556959555818e-02      -3.630288594382e+01       2.571505665836e-09       2.593702107316e-06      -9.624049133031e-08 
 1434       8.142997303561e+02       1.258220379438e+01       7.553975924905e-02      -3.568064363074e+01       2.567806467210e-09       2.585375732914e-06      -9.343565556297e-08 
 1435       8.136057019222e+02       1.249777591809e+01       7.550939433034e-02      -3.505588695823e+01       2.564114258090e-09       2.577010622652e-06      -9.063280713056e-08 
 1436       8.128651920999e+02       1.241620844454e+01       7.547848956634e-02      -3.442886883386e+01       2.560428993755e-09       2.568612946798e-06      -8.783227778206e-08 
 1437       8.120779068034e+02       1.233753636297e+01       7.544703366485e-02      -3.379984359682e+01       2.556750627466e-09       2.560188927661e-06      -8.503440173397e-08 
 1438       8.112435510748e+02       1.226179480442e+01       7.541501527710e-02      -3.316906702045e+01       2.553079110447e-09       2.551744839765e-06      -8.223951567839e-08 
 1439       8.103618290838e+02       1.218901904195e+01       7.538242299767e-02      -3.253679631472e+01       2.549414391875e-09       2.543287010034e-06      -7.944795879113e-08 
 1440       8.094324441256e+02       1.211924449083e+01       7.534924536438e-02      -3.190329012873e+01       2.545756418862e-09       2.534821817972e-06      -7.666007273984e-08 
 1441       8.084552098640e+02       1.205249873248e+01       7.531547258812e-02      -3.126879709711e+01       2.542105147966e-09       2.526354600869e-06      -7.387617963347e-08 
 1442       8.074303852951e+02       1.198877749719e+01       7.528110176177e-02      -3.063352134696e+01       2.538460579991e-09       2.517886350812e-06      -7.109651548683e-08 
 1443       8.063583431808e+02       1.192806843807e+01       7.524613170395e-02      -2.999765664579e+01       2.534822725861e-09       2.509416967780e-06      -6.832129575995e-08 
 1444       8.052394591193e+02       1.187035908497e+01       7.521056123390e-02      -2.936139782772e+01       2.531191595153e-09       2.500946350068e-06      -6.555073732931e-08 
 1445       8.040741115500e+02       1.181563684424e+01       7.517438917151e-02      -2.872494079528e+01       2.527567196084e-09       2.492474394278e-06      -6.278505849227e-08 
 1446       8.028626817595e+02       1.176388899850e+01       7.513761433727e-02      -2.808848252126e+01       2.523949535502e-09       2.484000995309e-06      -6.002447897132e-08 
 1447       8.016055538862e+02       1.171510270636e+01       7.510023555232e-02      -2.745222105055e+01       2.520338618874e-09       2.475526046351e-06      -5.726921991852e-08 
 1448       8.003031149263e+02       1.166926500222e+01       7.506225163844e-02      -2.681635550197e+01       2.516734450274e-09       2.467049438880e-06      -5.451950391980e-08 
 1449       7.989557547388e+02       1.162636279598e+01       7.502366141804e-02      -2.618108607011e+01       2.513137032377e-09       2.458571062647e-06      -5.177555499930e-08 
 1450       7.975638660508e+02       1.158638287281e+01       7.498446371419e-02      -2.554661402717e+01       2.509546366442e-09       2.450090805673e-06      -4.903759862381e-08 
 1451       7.961278444629e+02       1.154931189292e+01       7.494465735058e-02      -2.491314172479e+01       2.505962452305e-09       2.441608554239e-06      -4.630586170708e-08 
 1452       7.946480884546e+02       1.151513639129e+01       7.490424115160e-02      -2.428087259587e+01       2.502385288365e-09       2.433124192881e-06      -4.358057261420e-08 
 1453       7.931249993896e+02       1.148384277745e+01       7.486321394226e-02      -2.365001115644e+01       2.498814871579e-09       2.424637604382e-06      -4.086196116601e-08 
 1454       7.915589815211e+02       1.145541733522e+01       7.482157454824e-02      -2.302076300747e+01       2.495251197441e-09       2.416148669763e-06      -3.815025864348e-08 
 1455       7.899504419971e+02       1.142984622243e+01       7.477932179589e-02      -2.239333483672e+01       2.491694259980e-09       2.407657268277e-06      -3.544569779210e-08 
 1456       7.882997908659e+02       1.140711547076e+01       7.473645451224e-02      -2.176793442056e+01       2.488144051745e-09       2.399163277400e-06      -3.274851282625e-08 
 1457       7.866074410812e+02       1.138721098540e+01       7.469297152496e-02      -2.114477062582e+01       2.484600563794e-09       2.390666572825e-06      -3.005893943367e-08 
 1458       7.848738085077e+02       1.137011854488e+01       7.464887166243e-02      -2.052405341162e+01       2.481063785683e-09       2.382167028455e-06      -2.737721477979e-08 
 1459       7.830993119261e+02       1.135582380075e+01       7.460415375369e-02      -1.990599383122e+01       2.477533705453e-09       2.373664516393e-06      -2.470357751221e-08 
 1460       7.812843730389e+02       1.134431227742e+01       7.455881662849e-02      -1.929080403383e+01       2.474010309624e-09       2.365158906934e-06      -2.203826776511e-08 
 1461       7.794294164752e+02       1.133556937184e+01       7.451285911723e-02      -1.867869726646e+01       2.470493583176e-09       2.356650068562e-06      -1.938152716364e-08 
 1462       7.775348697965e+02       1.132958035329e+01       7.446628005104e-02      -1.806988787575e+01       2.466983509545e-09       2.348137867938e-06      -1.673359882838e-08 
 1463       7.756011635016e+02       1.132633036314e+01       7.441907826173e-02      -1.746459130983e+01       2.463480070606e-09       2.339622169893e-06      -1.409472737978e-08 
 1464       7.736287310325e+02       1.132580441457e+01       7.437125258181e-02      -1.686302412013e+01       2.459983246666e-09       2.331102837423e-06      -1.146515894260e-08 
 1465       7.716180087791e+02       1.132798739237e+01       7.432280184449e-02      -1.626540396320e+01       2.456493016449e-09       2.322579731678e-06      -8.845141150365e-09 
 1466       7.695694360849e+02       1.133286405265e+01       7.427372488371e-02      -1.567194960261e+01       2.453009357085e-09       2.314052711956e-06      -6.234923149787e-09 
 1467       7.674834552525e+02       1.134041902263e+01       7.422402053409e-02      -1.508288091070e+01       2.449532244102e-09       2.305521635697e-06      -3.634755605265e-09 
 1468       7.653605115484e+02       1.135063680037e+01       7.417368763100e-02      -1.449841887050e+01       2.446061651410e-09       2.296986358470e-06      -1.044890703334e-09 
 1469       7.632010532089e+02       1.136350175453e+01       7.412272501050e-02      -1.391878557749e+01       2.442597551290e-09       2.288446733972e-06       1.534417842866e-09 
