# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1206       1.010176314950e+03       1.897317599070e+01       8.014227601049e-02       6.229178759434e+00       3.506333338511e-09       2.300101229701e-06      -1.860774564453e-07 
 1207       1.005626944004e+03       1.915494357816e+01       8.008200637327e-02       6.403249083731e+00       3.500718214591e-09       2.308671492593e-06      -1.900330726389e-07 
 1208       1.001074635181e+03       1.933784373877e+01       8.002109916413e-02       6.559346913070e+00       3.495115418192e-09       2.317034415940e-06      -1.939400278119e-07 
 1209       9.965205878912e+02       1.952179863743e+01       7.995956942663e-02       6.697579312244e+00       3.489524984245e-09       2.325201922753e-06      -1.977982805218e-07 
 1210       9.919660092484e+02       1.970672990494e+01       7.989743231176e-02       6.818054506644e+00       3.483946944207e-09       2.333186065442e-06      -2.016077918235e-07 
 1211       9.874121140870e+02       1.989255863686e+01       7.983470307821e-02       6.920881884967e+00       3.478381326023e-09       2.340999026369e-06      -2.053685252835e-07 
 1212       9.828601249763e+02       2.007920539239e+01       7.977139709255e-02       7.006172001926e+00       3.472828154100e-09       2.348653118397e-06      -2.090804469948e-07 
 1213       9.783112722371e+02       2.026659019324e+01       7.970752982950e-02       7.074036580968e+00       3.467287449267e-09       2.356160785441e-06      -2.127435255915e-07 
 1214       9.737667939566e+02       2.045463252258e+01       7.964311687211e-02       7.124588516985e+00       3.461759228743e-09       2.363534603027e-06      -2.163577322636e-07 
 1215       9.692279360048e+02       2.064325132384e+01       7.957817391200e-02       7.157941879021e+00       3.456243506104e-09       2.370787278839e-06      -2.199230407720e-07 
 1216       9.646959520493e+02       2.083236499966e+01       7.951271674962e-02       7.174211912993e+00       3.450740291247e-09       2.377931653278e-06      -2.234394274628e-07 
 1217       9.601721035716e+02       2.102189141077e+01       7.944676129440e-02       7.173515044395e+00       3.445249590356e-09       2.384980700019e-06      -2.269068712827e-07 
 1218       9.556576598826e+02       2.121174787483e+01       7.938032356503e-02       7.155968881018e+00       3.439771405870e-09       2.391947526564e-06      -2.303253537934e-07 
 1219       9.511538981379e+02       2.140185116537e+01       7.931341968968e-02       7.121692215655e+00       3.434305736444e-09       2.398845374805e-06      -2.336948591869e-07 
 1220       9.466621033538e+02       2.159211751064e+01       7.924606590619e-02       7.070805028820e+00       3.428852576917e-09       2.405687621578e-06      -2.370153742999e-07 
 1221       9.421835684231e+02       2.178246259252e+01       7.917827856234e-02       7.003428491455e+00       3.423411918276e-09       2.412487779225e-06      -2.402868886294e-07 
 1222       9.377195941300e+02       2.197280154540e+01       7.911007411602e-02       6.919684967648e+00       3.417983747622e-09       2.419259496153e-06      -2.435093943472e-07 
 1223       9.332714891665e+02       2.216304895505e+01       7.904146913551e-02       6.819698017339e+00       3.412568048135e-09       2.426016557401e-06      -2.466828863149e-07 
 1224       9.288405701478e+02       2.235311885752e+01       7.897248029966e-02       6.703592399037e+00       3.407164799034e-09       2.432772885193e-06      -2.498073620993e-07 
 1225       9.244281616278e+02       2.254292473804e+01       7.890312439815e-02       6.571494072532e+00       3.401773975551e-09       2.439542539511e-06      -2.528828219872e-07 
 1226       9.200355961149e+02       2.273237952986e+01       7.883341833168e-02       6.423530201604e+00       3.396395548884e-09       2.446339718653e-06      -2.559092690002e-07 
 1227       9.156642140874e+02       2.292139561319e+01       7.876337911221e-02       6.259829156739e+00       3.391029486171e-09       2.453178759800e-06      -2.588867089105e-07 
 1228       9.113153640095e+02       2.310988481406e+01       7.869302386319e-02       6.080520517842e+00       3.385675750447e-09       2.460074139583e-06      -2.618151502556e-07 
 1229       9.069904023468e+02       2.329775840321e+01       7.862236981977e-02       5.885735076944e+00       3.380334300613e-09       2.467040474650e-06      -2.646946043534e-07 
 1230       9.026906935818e+02       2.348492709496e+01       7.855143432903e-02       5.675604840920e+00       3.375005091397e-09       2.474092522232e-06      -2.675250853176e-07 
 1231       8.984176102297e+02       2.367130104613e+01       7.848023485021e-02       5.450263034199e+00       3.369688073318e-09       2.481245180715e-06      -2.703066100731e-07 
 1232       8.941725328539e+02       2.385678985490e+01       7.840878895493e-02       5.209844101477e+00       3.364383192649e-09       2.488513490207e-06      -2.730391983706e-07 
 1233       8.899568500819e+02       2.404130255970e+01       7.833711432740e-02       4.954483710428e+00       3.359090391385e-09       2.495912633112e-06      -2.757228728026e-07 
 1234       8.857719586205e+02       2.422474763809e+01       7.826522876466e-02       4.684318754419e+00       3.353809607197e-09       2.503457934696e-06      -2.783576588185e-07 
 1235       8.816192632720e+02       2.440703300568e+01       7.819315017680e-02       4.399487355220e+00       3.348540773406e-09       2.511164863667e-06      -2.809435847395e-07 
 1236       8.775001769493e+02       2.458806601497e+01       7.812089658720e-02       4.100128865717e+00       3.343283818937e-09       2.519049032743e-06      -2.834806817747e-07 
 1237       8.734161206921e+02       2.476775345427e+01       7.804848613271e-02       3.786383872624e+00       3.338038668287e-09       2.527126199230e-06      -2.859689840360e-07 
 1238       8.693685236819e+02       2.494600154657e+01       7.797593706393e-02       3.458394199198e+00       3.332805241487e-09       2.535412265592e-06      -2.884085285535e-07 
 1239       8.653588232581e+02       2.512271594842e+01       7.790326774536e-02       3.116302907948e+00       3.327583454060e-09       2.543923280036e-06      -2.907993552912e-07 
 1240       8.613884649336e+02       2.529780174884e+01       7.783049665573e-02       2.760254303348e+00       3.322373216992e-09       2.552675437080e-06      -2.931415071626e-07 
 1241       8.574589024102e+02       2.547116346819e+01       7.775764238811e-02       2.390393934552e+00       3.317174436686e-09       2.561685078139e-06      -2.954350300455e-07 
 1242       8.535715975946e+02       2.564270505705e+01       7.768472365021e-02       2.006868598104e+00       3.311987014928e-09       2.570968692096e-06      -2.976799727984e-07 
 1243       8.497280206137e+02       2.581232989511e+01       7.761175926459e-02       1.609826340651e+00       3.306810848850e-09       2.580542915891e-06      -2.998763872757e-07 
 1244       8.459296498303e+02       2.597994079009e+01       7.753876816884e-02       1.199416461653e+00       3.301645830888e-09       2.590424535095e-06      -3.020243283429e-07 
 1245       8.421779718590e+02       2.614543997656e+01       7.746576941587e-02       7.757895161014e-01       3.296491848748e-09       2.600630484494e-06      -3.041238538930e-07 
 1246       8.384743000103e+02       2.630873869201e+01       7.739278097899e-02       3.391168264549e-01       3.291348810602e-09       2.611172190297e-06      -3.061750500116e-07 
 1247       8.348192272611e+02       2.646978603004e+01       7.731981615147e-02      -1.103507364354e-01       3.286216721406e-09       2.622038486559e-06      -3.081781069278e-07 
 1248       8.312131668972e+02       2.662854042347e+01       7.724688710520e-02      -5.723408392167e-01       3.281095608295e-09       2.633212399493e-06      -3.101332444303e-07 
 1249       8.276565335045e+02       2.678496009753e+01       7.717400608208e-02      -1.046579128490e+00       3.275985495480e-09       2.644676777925e-06      -3.120406868595e-07 
 1250       8.241497429702e+02       2.693900306945e+01       7.710118539415e-02      -1.532789226590e+00       3.270886404220e-09       2.656414292569e-06      -3.139006631297e-07 
 1251       8.206932124846e+02       2.709062714817e+01       7.702843742374e-02      -2.030692727370e+00       3.265798352796e-09       2.668407435291e-06      -3.157134067498e-07 
 1252       8.172873605427e+02       2.723978993387e+01       7.695577462358e-02      -2.540009191977e+00       3.260721356480e-09       2.680638518383e-06      -3.174791558460e-07 
 1253       8.139326069459e+02       2.738644881767e+01       7.688320951695e-02      -3.060456144636e+00       3.255655427514e-09       2.693089673826e-06      -3.191981531828e-07 
 1254       8.106293728033e+02       2.753056098122e+01       7.681075469779e-02      -3.591749068431e+00       3.250600575076e-09       2.705742852563e-06      -3.208706461850e-07 
 1255       8.073780805337e+02       2.767208339632e+01       7.673842283086e-02      -4.133601401085e+00       3.245556805253e-09       2.718579823758e-06      -3.224968869596e-07 
 1256       8.041791538671e+02       2.781097282459e+01       7.666622665184e-02      -4.685724530741e+00       3.240524121019e-09       2.731582174062e-06      -3.240771323174e-07 
 1257       8.010330178460e+02       2.794718581703e+01       7.659417896748e-02      -5.247827791743e+00       3.235502522199e-09       2.744731306879e-06      -3.256116437949e-07 
 1258       7.979400988276e+02       2.808067871370e+01       7.652229265574e-02      -5.819618460417e+00       3.230492005447e-09       2.758008441622e-06      -3.271006876766e-07 
 1259       7.949008244850e+02       2.821140764332e+01       7.645058066590e-02      -6.400801750851e+00       3.225492564213e-09       2.771394612981e-06      -3.285445350163e-07 
 1260       7.919156238090e+02       2.833932852290e+01       7.637905601870e-02      -6.991080810678e+00       3.220504188719e-09       2.784870670175e-06      -3.299434616595e-07 
 1261       7.889849271093e+02       2.846439705738e+01       7.630773180648e-02      -7.590156716854e+00       3.215526865929e-09       2.798417276215e-06      -3.312977482654e-07 
 1262       7.861091660170e+02       2.858656873922e+01       7.623662119330e-02      -8.197728471441e+00       3.210560579518e-09       2.812014907159e-06      -3.326076803288e-07 
 1263       7.832887734853e+02       2.870579884808e+01       7.616573741509e-02      -8.813492997387e+00       3.205605309847e-09       2.825643851369e-06      -3.338735482022e-07 
 1264       7.805241837916e+02       2.882204245038e+01       7.609509377973e-02      -9.437145134307e+00       3.200661033933e-09       2.839284208765e-06      -3.350956471181e-07 
 1265       7.778158325391e+02       2.893525439900e+01       7.602470366727e-02      -1.006837763427e+01       3.195727725418e-09       2.852915890079e-06      -3.362742772110e-07 
 1266       7.751641566582e+02       2.904538933283e+01       7.595458052997e-02      -1.070688115755e+01       3.190805354544e-09       2.866518616107e-06      -3.374097435396e-07 
 1267       7.725695944084e+02       2.915240167645e+01       7.588473789250e-02      -1.135234426848e+01       3.185893888120e-09       2.880071916958e-06      -3.385023561092e-07 
 1268       7.700325853796e+02       2.925624563974e+01       7.581518935202e-02      -1.200445343112e+01       3.180993289497e-09       2.893555131311e-06      -3.395524298938e-07 
 1269       7.675535704940e+02       2.935687521749e+01       7.574594857836e-02      -1.266289300515e+01       3.176103518533e-09       2.906947405653e-06      -3.405602848586e-07 
 1270       7.651329920076e+02       2.945424418905e+01       7.567702931411e-02      -1.332734524159e+01       3.171224531570e-09       2.920227693537e-06      -3.415262459819e-07 
 1271       7.627712935118e+02       2.954830611796e+01       7.560844537476e-02      -1.399749027859e+01       3.166356281400e-09       2.933374754821e-06      -3.424506432783e-07 
 1272       7.604689199350e+02       2.963901435152e+01       7.554021064887e-02      -1.467300613720e+01       3.161498717236e-09       2.946367154918e-06      -3.433338118204e-07 
 1273       7.582263175445e+02       2.972632202050e+01       7.547233909816e-02      -1.535356871719e+01       3.156651784685e-09       2.959183264039e-06      -3.441760917613e-07 
 1274       7.560439339475e+02       2.981018203870e+01       7.540484475763e-02      -1.603885179279e+01       3.151815425714e-09       2.971801256431e-06      -3.449778283578e-07 
 1275       7.539222180935e+02       2.989054710259e+01       7.533774173573e-02      -1.672852700850e+01       3.146989578624e-09       2.984199109628e-06      -3.457393719920e-07 
 1276       7.518616202750e+02       2.996736969097e+01       7.527104421450e-02      -1.742226387484e+01       3.142174178017e-09       2.996354603682e-06      -3.464610781946e-07 
 1277       7.498625921302e+02       3.004060206456e+01       7.520476644965e-02      -1.811972976416e+01       3.137369154767e-09       3.008245320409e-06      -3.471433076672e-07 
 1278       7.479255866437e+02       3.011019626561e+01       7.513892277071e-02      -1.882058990641e+01       3.132574435991e-09       3.019848642625e-06      -3.477864263049e-07 
 1279       7.460510581486e+02       3.017610411760e+01       7.507352758121e-02      -1.952450738492e+01       3.127789945016e-09       3.031141753381e-06      -3.483908052191e-07 
 1280       7.442394623278e+02       3.023827722477e+01       7.500859535873e-02      -2.023114313217e+01       3.123015601350e-09       3.042101635202e-06      -3.489568207603e-07 
 1281       7.424912562161e+02       3.029666697182e+01       7.494414065510e-02      -2.094015592560e+01       3.118251320651e-09       3.052705069320e-06      -3.494848545407e-07 
 1282       7.408068982013e+02       3.035122452350e+01       7.488017809650e-02      -2.165120238336e+01       3.113497014698e-09       3.062928634907e-06      -3.499752934570e-07 
 1283       7.391868480262e+02       3.040190082425e+01       7.481672238360e-02      -2.236393696011e+01       3.108752591355e-09       3.072748708307e-06      -3.504285297135e-07 
 1284       7.376315667898e+02       3.044864659781e+01       7.475378829167e-02      -2.307801194278e+01       3.104017954548e-09       3.082141462271e-06      -3.508449608445e-07 
 1285       7.361413577993e+02       3.049142301730e+01       7.469138863760e-02      -2.379309304359e+01       3.099293025488e-09       3.091089265631e-06      -3.512249301203e-07 
 1286       7.347158871393e+02       3.053023384900e+01       7.462952815520e-02      -2.450890638152e+01       3.094577806958e-09       3.099600003473e-06      -3.515685466033e-07 
 1287       7.333546576510e+02       3.056509367352e+01       7.456820955045e-02      -2.522519202699e+01       3.089872320430e-09       3.107688084918e-06      -3.518758620686e-07 
 1288       7.320571675773e+02       3.059601724897e+01       7.450743552834e-02      -2.594168845001e+01       3.085176584909e-09       3.115368073123e-06      -3.521469303537e-07 
 1289       7.308229105531e+02       3.062301951132e+01       7.444720879281e-02      -2.665813251711e+01       3.080490616914e-09       3.122654685902e-06      -3.523818073679e-07 
 1290       7.296513755952e+02       3.064611557484e+01       7.438753204678e-02      -2.737425948828e+01       3.075814430455e-09       3.129562796354e-06      -3.525805511031e-07 
 1291       7.285420470925e+02       3.066532073249e+01       7.432840799210e-02      -2.808980301384e+01       3.071148037010e-09       3.136107433489e-06      -3.527432216436e-07 
 1292       7.274944047959e+02       3.068065045629e+01       7.426983932956e-02      -2.880449513139e+01       3.066491445504e-09       3.142303782850e-06      -3.528698811758e-07 
 1293       7.265079238084e+02       3.069212039778e+01       7.421182875883e-02      -2.951806626271e+01       3.061844662283e-09       3.148167187146e-06      -3.529605939991e-07 
 1294       7.255820745755e+02       3.069974638834e+01       7.415437897853e-02      -3.023024521067e+01       3.057207691099e-09       3.153713146881e-06      -3.530154265351e-07 
 1295       7.247163228747e+02       3.070354443969e+01       7.409749268610e-02      -3.094075915616e+01       3.052580533076e-09       3.158957320977e-06      -3.530344473385e-07 
 1296       7.239101298058e+02       3.070353074419e+01       7.404117257787e-02      -3.164933365497e+01       3.047963186697e-09       3.163915527414e-06      -3.530177271069e-07 
 1297       7.231629517811e+02       3.069972167531e+01       7.398542134902e-02      -3.235569263473e+01       3.043355647778e-09       3.168603743855e-06      -3.529653386909e-07 
 1298       7.224742405153e+02       3.069213378802e+01       7.393024169355e-02      -3.305955839183e+01       3.038757909443e-09       3.173038108281e-06      -3.528773571045e-07 
 1299       7.218434430158e+02       3.068078381916e+01       7.387563630429e-02      -3.376065158830e+01       3.034169962102e-09       3.177234919626e-06      -3.527538595352e-07 
 1300       7.212700015723e+02       3.066568868786e+01       7.382160787284e-02      -3.445869124877e+01       3.029591793431e-09       3.181210638408e-06      -3.525949253543e-07 
 1301       7.207533537472e+02       3.064686549594e+01       7.376815908960e-02      -3.515339475735e+01       3.025023388343e-09       3.184981887369e-06      -3.524006361268e-07 
 1302       7.202929323658e+02       3.062433152833e+01       7.371529264374e-02      -3.584447785452e+01       3.020464728971e-09       3.188565452110e-06      -3.521710756222e-07 
 1303       7.198881655058e+02       3.059810425344e+01       7.366301122318e-02      -3.653165463413e+01       3.015915794640e-09       3.191978281728e-06      -3.519063298244e-07 
 1304       7.195384764881e+02       3.056820132355e+01       7.361131751455e-02      -3.721463754022e+01       3.011376561844e-09       3.195237489454e-06      -3.516064869420e-07 
 1305       7.192432838662e+02       3.053464057528e+01       7.356021420322e-02      -3.789313736397e+01       3.006847004225e-09       3.198360353295e-06      -3.512716374189e-07 
 1306       7.190020014166e+02       3.049744002989e+01       7.350970397327e-02      -3.856686324065e+01       3.002327092548e-09       3.201364316673e-06      -3.509018739443e-07 
 1307       7.188140381289e+02       3.045661789378e+01       7.345978950743e-02      -3.923552264647e+01       2.997816794676e-09       3.204266989068e-06      -3.504972914630e-07 
 1308       7.186787981956e+02       3.041219255881e+01       7.341047348713e-02      -3.989882139552e+01       2.993316075549e-09       3.207086146658e-06      -3.500579871861e-07 
 1309       7.185956810026e+02       3.036418260277e+01       7.336175859244e-02      -4.055646363670e+01       2.988824897157e-09       3.209839732965e-06      -3.495840606013e-07 
 1310       7.185640811186e+02       3.031260678970e+01       7.331364750207e-02      -4.120815185062e+01       2.984343218518e-09       3.212545859501e-06      -3.490756134828e-07 
 1311       7.185833882858e+02       3.025748407039e+01       7.326614289336e-02      -4.185358684651e+01       2.979870995653e-09       3.215222806407e-06      -3.485327499025e-07 
 1312       7.186529874096e+02       3.019883358267e+01       7.321924744224e-02      -4.249246775913e+01       2.975408181562e-09       3.217889023108e-06      -3.479555762397e-07 
 1313       7.187722585488e+02       3.013667465192e+01       7.317296382322e-02      -4.312449204569e+01       2.970954726202e-09       3.220563128955e-06      -3.473442011922e-07 
 1314       7.189405769058e+02       3.007102679139e+01       7.312729470942e-02      -4.374935548278e+01       2.966510576459e-09       3.223263913876e-06      -3.466987357860e-07 
 1315       7.191573128161e+02       3.000190970263e+01       7.308224277248e-02      -4.436675216325e+01       2.962075676124e-09       3.226010339022e-06      -3.460192933865e-07 
 1316       7.194218317390e+02       2.992934327590e+01       7.303781068260e-02      -4.497637449315e+01       2.957649965873e-09       3.228821537424e-06      -3.453059897087e-07 
 1317       7.197334942474e+02       2.985334759055e+01       7.299400110849e-02      -4.557791318863e+01       2.953233383236e-09       3.231716814638e-06      -3.445589428276e-07 
 1318       7.200916560179e+02       2.977394291543e+01       7.295081671737e-02      -4.617105727285e+01       2.948825862578e-09       3.234715649401e-06      -3.437782731889e-07 
 1319       7.204956678207e+02       2.969114970931e+01       7.290826017498e-02      -4.675549407292e+01       2.944427335070e-09       3.237837694285e-06      -3.429641036193e-07 
 1320       7.209448755099e+02       2.960498862124e+01       7.286633414549e-02      -4.733090921677e+01       2.940037728666e-09       3.241102776348e-06      -3.421165593376e-07 
 1321       7.214386200134e+02       2.951548049098e+01       7.282504129156e-02      -4.789698663012e+01       2.935656968080e-09       3.244530897792e-06      -3.412357679645e-07 
 1322       7.219762373230e+02       2.942264634939e+01       7.278438427430e-02      -4.845340853333e+01       2.931284974755e-09       3.248142236621e-06      -3.403218595342e-07 
 1323       7.225570584844e+02       2.932650741885e+01       7.274436575322e-02      -4.899985543836e+01       2.926921666845e-09       3.251957147295e-06      -3.393749665038e-07 
 1324       7.231803584946e+02       2.922709076305e+01       7.270498678388e-02      -4.953604326424e+01       2.922566977141e-09       3.255990671130e-06      -3.383952570153e-07 
 1325       7.238452023943e+02       2.912444630396e+01       7.266624199139e-02      -5.006183513824e+01       2.918220907337e-09       3.260235966614e-06      -3.373830352600e-07 
 1326       7.245505974563e+02       2.901862999360e+01       7.262812434355e-02      -5.057713082320e+01       2.913883474916e-09       3.264680606116e-06      -3.363386427961e-07 
 1327       7.252955441101e+02       2.890969818246e+01       7.259062674827e-02      -5.108182971048e+01       2.909554695276e-09       3.269312040847e-06      -3.352624254664e-07 
 1328       7.260790359288e+02       2.879770762026e+01       7.255374205346e-02      -5.157583081934e+01       2.905234581718e-09       3.274117600390e-06      -3.341547334160e-07 
 1329       7.269000596156e+02       2.868271545677e+01       7.251746304691e-02      -5.205903279643e+01       2.900923145428e-09       3.279084492235e-06      -3.330159211094e-07 
 1330       7.277575949906e+02       2.856477924258e+01       7.248178245614e-02      -5.253133391527e+01       2.896620395455e-09       3.284199801305e-06      -3.318463473488e-07 
 1331       7.286506149770e+02       2.844395692986e+01       7.244669294827e-02      -5.299263207562e+01       2.892326338693e-09       3.289450489491e-06      -3.306463752911e-07 
 1332       7.295780855878e+02       2.832030687323e+01       7.241218712992e-02      -5.344282480304e+01       2.888040979868e-09       3.294823395180e-06      -3.294163724659e-07 
 1333       7.305389659126e+02       2.819388783043e+01       7.237825754709e-02      -5.388180924825e+01       2.883764321513e-09       3.300305232781e-06      -3.281567107930e-07 
 1334       7.315322081038e+02       2.806475896323e+01       7.234489668499e-02      -5.430948218663e+01       2.879496363953e-09       3.305882592258e-06      -3.268677666002e-07 
 1335       7.325567573634e+02       2.793297983811e+01       7.231209696797e-02      -5.472574001767e+01       2.875237105285e-09       3.311541938653e-06      -3.255499206410e-07 
 1336       7.336115519295e+02       2.779861042712e+01       7.227985075933e-02      -5.513047876440e+01       2.870986541361e-09       3.317269611614e-06      -3.242035581126e-07 
 1337       7.346955230629e+02       2.766171110862e+01       7.224815036126e-02      -5.552359407288e+01       2.866744665767e-09       3.323051824923e-06      -3.228290686732e-07 
 1338       7.358075950334e+02       2.752234266812e+01       7.221698801469e-02      -5.590498121159e+01       2.862511469804e-09       3.328874666017e-06      -3.214268464603e-07 
 1339       7.369466851070e+02       2.738056629900e+01       7.218635589912e-02      -5.627453507098e+01       2.858286942475e-09       3.334724095517e-06      -3.199972901081e-07 
 1340       7.381117035317e+02       2.723644360336e+01       7.215624613258e-02      -5.663215016280e+01       2.854071070456e-09       3.340585946748e-06      -3.185408027660e-07 
 1341       7.393015535247e+02       2.709003659275e+01       7.212665077143e-02      -5.697772061967e+01       2.849863838086e-09       3.346445925265e-06      -3.170577921158e-07 
 1342       7.405151312585e+02       2.694140768902e+01       7.209756181026e-02      -5.731114019446e+01       2.845665227343e-09       3.352289608374e-06      -3.155486703900e-07 
 1343       7.417513258477e+02       2.679061972504e+01       7.206897118178e-02      -5.763230225975e+01       2.841475217826e-09       3.358102444653e-06      -3.140138543899e-07 
 1344       7.430090193357e+02       2.663773594555e+01       7.204087075667e-02      -5.794109980732e+01       2.837293786737e-09       3.363869753473e-06      -3.124537655031e-07 
 1345       7.442870866808e+02       2.648282000789e+01       7.201325234348e-02      -5.823742544756e+01       2.833120908860e-09       3.369576724520e-06      -3.108688297221e-07 
 1346       7.455843957433e+02       2.632593598284e+01       7.198610768846e-02      -5.852117140895e+01       2.828956556543e-09       3.375208417312e-06      -3.092594776617e-07 
 1347       7.468998072718e+02       2.616714835536e+01       7.195942847550e-02      -5.879222953748e+01       2.824800699676e-09       3.380749760722e-06      -3.076261445778e-07 
 1348       7.482321748897e+02       2.600652202542e+01       7.193320632594e-02      -5.905049129616e+01       2.820653305676e-09       3.386185552489e-06      -3.059692703848e-07 
 1349       7.495803450818e+02       2.584412230874e+01       7.190743279849e-02      -5.929584776442e+01       2.816514339463e-09       3.391500458743e-06      -3.042892996740e-07 
 1350       7.509431571812e+02       2.568001493762e+01       7.188209938906e-02      -5.952818963757e+01       2.812383763443e-09       3.396679013515e-06      -3.025866817321e-07 
 1351       7.523194433552e+02       2.551426606170e+01       7.185719753070e-02      -5.974740722627e+01       2.808261537487e-09       3.401705618260e-06      -3.008618705587e-07 
 1352       7.537080285927e+02       2.534694224877e+01       7.183271859339e-02      -5.995339045600e+01       2.804147618913e-09       3.406564541363e-06      -2.991153248849e-07 
 1353       7.551077306899e+02       2.517811048554e+01       7.180865388400e-02      -6.014602886645e+01       2.800041962463e-09       3.411239917664e-06      -2.973475081917e-07 
 1354       7.565173602376e+02       2.500783817841e+01       7.178499464609e-02      -6.032521161103e+01       2.795944520287e-09       3.415715747964e-06      -2.955588887277e-07 
 1355       7.579357206072e+02       2.483619315431e+01       7.176173205985e-02      -6.049082745630e+01       2.791855241921e-09       3.419975898540e-06      -2.937499395281e-07 
 1356       7.593616079378e+02       2.466324366143e+01       7.173885724190e-02      -6.064276478143e+01       2.787774074264e-09       3.424004100659e-06      -2.919211384322e-07 
 1357       7.607938111223e+02       2.448905837004e+01       7.171636124526e-02      -6.078091157763e+01       2.783700961564e-09       3.427783950089e-06      -2.900729681026e-07 
 1358       7.622311117941e+02       2.431370637328e+01       7.169423505912e-02      -6.090515544764e+01       2.779635845394e-09       3.431298906609e-06      -2.882059160428e-07 
 1359       7.636722843138e+02       2.413725718791e+01       7.167246960879e-02      -6.101538360516e+01       2.775578664632e-09       3.434532293520e-06      -2.863204746162e-07 
 1360       7.651160957559e+02       2.395978075516e+01       7.165105575555e-02      -6.111148287430e+01       2.771529355442e-09       3.437467297153e-06      -2.844171410640e-07 
 1361       7.665613058947e+02       2.378134744144e+01       7.162998429651e-02      -6.119333968903e+01       2.767487851251e-09       3.440086966381e-06      -2.824964175241e-07 
 1362       7.680066671917e+02       2.360202803920e+01       7.160924596451e-02      -6.126084009267e+01       2.763454082732e-09       3.442374212125e-06      -2.805588110493e-07 
 1363       7.694509934578e+02       2.342189187877e+01       7.158883110585e-02      -6.131390465126e+01       2.759427992954e-09       3.444315711350e-06      -2.786047524417e-07 
 1364       7.708933666755e+02       2.324100114027e+01       7.156872870993e-02      -6.135259360485e+01       2.755409583235e-09       3.445913688818e-06      -2.766343512879e-07 
 1365       7.723329323689e+02       2.305941648229e+01       7.154892736898e-02      -6.137700284324e+01       2.751398868233e-09       3.447174323824e-06      -2.746476370214e-07 
 1366       7.737688311200e+02       2.287719892587e+01       7.152941559903e-02      -6.138722909607e+01       2.747395860843e-09       3.448103863126e-06      -2.726446397525e-07 
 1367       7.752001985595e+02       2.269440985516e+01       7.151018183984e-02      -6.138336993452e+01       2.743400572186e-09       3.448708621204e-06      -2.706253902715e-07 
 1368       7.766261653581e+02       2.251111101812e+01       7.149121445470e-02      -6.136552377299e+01       2.739413011592e-09       3.448994980531e-06      -2.685899200513e-07 
 1369       7.780458572172e+02       2.232736452719e+01       7.147250173031e-02      -6.133378987087e+01       2.735433186587e-09       3.448969391827e-06      -2.665382612506e-07 
 1370       7.794583948600e+02       2.214323285991e+01       7.145403187662e-02      -6.128826833416e+01       2.731461102875e-09       3.448638374331e-06      -2.644704467163e-07 
 1371       7.808628940225e+02       2.195877885960e+01       7.143579302669e-02      -6.122906011726e+01       2.727496764324e-09       3.448008516060e-06      -2.623865099867e-07 
 1372       7.822584654448e+02       2.177406573607e+01       7.141777323654e-02      -6.115626702461e+01       2.723540172953e-09       3.447086474078e-06      -2.602864852943e-07 
 1373       7.836442148613e+02       2.158915706623e+01       7.139996048501e-02      -6.106999171246e+01       2.719591328914e-09       3.445878974758e-06      -2.581704075688e-07 
 1374       7.850192429927e+02       2.140411679476e+01       7.138234267360e-02      -6.097033769049e+01       2.715650230477e-09       3.444392814047e-06      -2.560383124394e-07 
 1375       7.863826455361e+02       2.121900923483e+01       7.136490762634e-02      -6.085740932362e+01       2.711716874018e-09       3.442634857737e-06      -2.538902362387e-07 
 1376       7.877335131568e+02       2.103389906869e+01       7.134764308964e-02      -6.073131183362e+01       2.707791253998e-09       3.440612041725e-06      -2.517262160045e-07 
 1377       7.890709314786e+02       2.084885134838e+01       7.133053673214e-02      -6.059215130088e+01       2.703873362953e-09       3.438331372285e-06      -2.495462894835e-07 
 1378       7.903939810752e+02       2.066393149640e+01       7.131357614454e-02      -6.044003466609e+01       2.699963191474e-09       3.435799926331e-06      -2.473504951337e-07 
 1379       7.917017374612e+02       2.047920530636e+01       7.129674883951e-02      -6.027506973195e+01       2.696060728195e-09       3.433024851687e-06      -2.451388721275e-07 
 1380       7.929932710828e+02       2.029473894361e+01       7.128004225148e-02      -6.009736516488e+01       2.692165959777e-09       3.430013367356e-06      -2.429114603549e-07 
 1381       7.942676473093e+02       2.011059894600e+01       7.126344373655e-02      -5.990703049672e+01       2.688278870889e-09       3.426772763784e-06      -2.406683004257e-07 
 1382       7.955239264234e+02       1.992685222443e+01       7.124694057230e-02      -5.970417612645e+01       2.684399444196e-09       3.423310403133e-06      -2.384094336730e-07 
 1383       7.967611636130e+02       1.974356606361e+01       7.123051995767e-02      -5.948891332186e+01       2.680527660342e-09       3.419633719549e-06      -2.361349021560e-07 
 1384       7.979784089616e+02       1.956080812268e+01       7.121416901279e-02      -5.926135422131e+01       2.676663497933e-09       3.415750219430e-06      -2.338447486627e-07 
