# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1226       9.251361211198e+02       2.258939202093e+01       8.673874572154e-02       6.139825524815e+00       3.651593737998e-09       1.180208453670e-06      -2.454028235378e-07 
 1227       9.207799355403e+02       2.277611144213e+01       8.666072067419e-02       5.991804866161e+00       3.645705878109e-09       1.193601349974e-06      -2.487090226217e-07 
 1228       9.164450108492e+02       2.296237332847e+01       8.658233496617e-02       5.828296854734e+00       3.639831677195e-09       1.206973502297e-06      -2.519735015911e-07 
 1229       9.121326955964e+02       2.314808983856e+01       8.650360788385e-02       5.649425359953e+00       3.633971089771e-09       1.220326427834e-06      -2.551955964547e-07 
 1230       9.078443463281e+02       2.333317257862e+01       8.642455883912e-02       5.455315418977e+00       3.628124065789e-09       1.233661661137e-06      -2.583746391171e-07 
 1231       9.035813276028e+02       2.351753260139e+01       8.634520736963e-02       5.246093239318e+00       3.622290550593e-09       1.246980754197e-06      -2.615099573659e-07 
 1232       8.993450120063e+02       2.370108040497e+01       8.626557313905e-02       5.021886201462e+00       3.616470484883e-09       1.260285276516e-06      -2.646008748584e-07 
 1233       8.951367801674e+02       2.388372593178e+01       8.618567593731e-02       4.782822861479e+00       3.610663804675e-09       1.273576815179e-06      -2.676467111083e-07 
 1234       8.909580207741e+02       2.406537856742e+01       8.610553568089e-02       4.529032953643e+00       3.604870441255e-09       1.286856974937e-06      -2.706467814725e-07 
 1235       8.868101305885e+02       2.424594713953e+01       8.602517241300e-02       4.260647393044e+00       3.599090321149e-09       1.300127378275e-06      -2.736003971379e-07 
 1236       8.826945144630e+02       2.442533991676e+01       8.594460630391e-02       3.977798278206e+00       3.593323366072e-09       1.313389665491e-06      -2.765068651077e-07 
 1237       8.786125853553e+02       2.460346460758e+01       8.586385765114e-02       3.680618893702e+00       3.587569492893e-09       1.326645494775e-06      -2.793654881886e-07 
 1238       8.745657643447e+02       2.478022835925e+01       8.578294687974e-02       3.369243712768e+00       3.581828613595e-09       1.339896542276e-06      -2.821755649772e-07 
 1239       8.705554806473e+02       2.495553775665e+01       8.570189454254e-02       3.043808399922e+00       3.576100635232e-09       1.353144502190e-06      -2.849363898465e-07 
 1240       8.665831716317e+02       2.512929882121e+01       8.562072132040e-02       2.704449813575e+00       3.570385459885e-09       1.366391086823e-06      -2.876472529329e-07 
 1241       8.626502828346e+02       2.530141700978e+01       8.553944802245e-02       2.351306008650e+00       3.564682984628e-09       1.379638026679e-06      -2.903074401223e-07 
 1242       8.587582679765e+02       2.547179721356e+01       8.545809558637e-02       1.984516239197e+00       3.558993101482e-09       1.392887070530e-06      -2.929162330373e-07 
 1243       8.549085889773e+02       2.564034375694e+01       8.537668507859e-02       1.604220961007e+00       3.553315697370e-09       1.406139985492e-06      -2.954729090232e-07 
 1244       8.511027159718e+02       2.580696039644e+01       8.529523769460e-02       1.210561834229e+00       3.547650654085e-09       1.419398557107e-06      -2.979767411348e-07 
 1245       8.473421273255e+02       2.597155031957e+01       8.521377475916e-02       8.036817259848e-01       3.541997848239e-09       1.432664589413e-06      -3.004269981230e-07 
 1246       8.436281314794e+02       2.613402550505e+01       8.513231640413e-02       3.837446344317e-01       3.536357178871e-09       1.445939109275e-06      -3.028230945357e-07 
 1247       8.399613301658e+02       2.629433492572e+01       8.505087758441e-02      -4.900428847199e-02       3.530728651056e-09       1.459219963872e-06      -3.051650439403e-07 
 1248       8.363421489257e+02       2.645243667434e+01       8.496947201577e-02      -4.942980503237e-01       3.525112294170e-09       1.472504181112e-06      -3.074530136447e-07 
 1249       8.327710147102e+02       2.660828863184e+01       8.488811349315e-02      -9.518676716922e-01       3.519508134392e-09       1.485788761450e-06      -3.096871753252e-07 
 1250       8.292483558824e+02       2.676184846703e+01       8.480681589086e-02      -1.421442181963e+00       3.513916194675e-09       1.499070677784e-06      -3.118677050480e-07 
 1251       8.257746022194e+02       2.691307363612e+01       8.472559316272e-02      -1.902748615186e+00       3.508336494716e-09       1.512346875343e-06      -3.139947832906e-07 
 1252       8.223501849137e+02       2.706192138241e+01       8.464445934218e-02      -2.395512005919e+00       3.502769050924e-09       1.525614271582e-06      -3.160685949631e-07 
 1253       8.189755365755e+02       2.720834873589e+01       8.456342854248e-02      -2.899455385074e+00       3.497213876394e-09       1.538869756074e-06      -3.180893294295e-07 
 1254       8.156510912345e+02       2.735231251282e+01       8.448251495683e-02      -3.414299775766e+00       3.491670980871e-09       1.552110190401e-06      -3.200571805296e-07 
 1255       8.123772843415e+02       2.749376931540e+01       8.440173285852e-02      -3.939764189154e+00       3.486140370726e-09       1.565332408044e-06      -3.219723466002e-07 
 1256       8.091545527705e+02       2.763267553132e+01       8.432109660110e-02      -4.475565620291e+00       3.480622048921e-09       1.578533214277e-06      -3.238350304966e-07 
 1257       8.059833348206e+02       2.776898733345e+01       8.424062061850e-02      -5.021419043969e+00       3.475116014979e-09       1.591709386056e-06      -3.256454396144e-07 
 1258       8.028640702175e+02       2.790266067941e+01       8.416031942519e-02      -5.577037410562e+00       3.469622264957e-09       1.604857671915e-06      -3.274037859110e-07 
 1259       7.997972001159e+02       2.803365131118e+01       8.408020761634e-02      -6.142131641876e+00       3.464140791409e-09       1.617974791849e-06      -3.291102859274e-07 
 1260       7.967831671008e+02       2.816191475476e+01       8.400029986797e-02      -6.716410626993e+00       3.458671583361e-09       1.631057437211e-06      -3.307651608096e-07 
 1261       7.938224151898e+02       2.828740631973e+01       8.392061093707e-02      -7.299581218116e+00       3.453214626276e-09       1.644102270600e-06      -3.323686363308e-07 
 1262       7.909153898347e+02       2.841008109892e+01       8.384115566179e-02      -7.891348226416e+00       3.447769902026e-09       1.657105925753e-06      -3.339209429127e-07 
 1263       7.880625379235e+02       2.852989396798e+01       8.376194896155e-02      -8.491414417878e+00       3.442337388857e-09       1.670065007433e-06      -3.354223156476e-07 
 1264       7.852643077822e+02       2.864679958502e+01       8.368300583723e-02      -9.099480509147e+00       3.436917061360e-09       1.682976091321e-06      -3.368729943201e-07 
 1265       7.825211491766e+02       2.876075239024e+01       8.360434137126e-02      -9.715245163371e+00       3.431508890442e-09       1.695835723906e-06      -3.382732234293e-07 
 1266       7.798335133143e+02       2.887170660550e+01       8.352597072786e-02      -1.033840498605e+01       3.426112843286e-09       1.708640422371e-06      -3.396232522102e-07 
 1267       7.772018528464e+02       2.897961623399e+01       8.344790915308e-02      -1.096865452089e+01       3.420728883331e-09       1.721386674490e-06      -3.409233346562e-07 
 1268       7.746266218696e+02       2.908443505979e+01       8.337017197503e-02      -1.160568624562e+01       3.415356970228e-09       1.734070938508e-06      -3.421737295407e-07 
 1269       7.721082759278e+02       2.918611664756e+01       8.329277460402e-02      -1.224919056788e+01       3.409997059818e-09       1.746689643040e-06      -3.433747004392e-07 
 1270       7.696472720139e+02       2.928461434207e+01       8.321573253266e-02      -1.289885582103e+01       3.404649104095e-09       1.759239186951e-06      -3.445265157518e-07 
 1271       7.672440685722e+02       2.937988126789e+01       8.313906133605e-02      -1.355436826001e+01       3.399313051172e-09       1.771715939252e-06      -3.456294487247e-07 
 1272       7.648991254995e+02       2.947187032895e+01       8.306277667194e-02      -1.421541205721e+01       3.393988845255e-09       1.784116238983e-06      -3.466837774726e-07 
 1273       7.626129041476e+02       2.956053420819e+01       8.298689428084e-02      -1.488166929826e+01       3.388676426605e-09       1.796436395107e-06      -3.476897850011e-07 
 1274       7.603858673247e+02       2.964582536716e+01       8.291142998619e-02      -1.555281997792e+01       3.383375731505e-09       1.808672686396e-06      -3.486477592287e-07 
 1275       7.582184792977e+02       2.972769604567e+01       8.283639969452e-02      -1.622854199592e+01       3.378086692233e-09       1.820821361315e-06      -3.495579930089e-07 
 1276       7.561112057936e+02       2.980609826135e+01       8.276181939557e-02      -1.690851115281e+01       3.372809237024e-09       1.832878637917e-06      -3.504207841529e-07 
 1277       7.540645140017e+02       2.988098380929e+01       8.268770516248e-02      -1.759240114577e+01       3.367543290039e-09       1.844840703729e-06      -3.512364354516e-07 
 1278       7.520788725753e+02       2.995230426169e+01       8.261407315188e-02      -1.827988356450e+01       3.362288771330e-09       1.856703715634e-06      -3.520052546982e-07 
 1279       7.501547516335e+02       3.002001096741e+01       8.254093960411e-02      -1.897062788703e+01       3.357045596812e-09       1.868463799768e-06      -3.527275547104e-07 
 1280       7.482926227634e+02       3.008405505166e+01       8.246832084332e-02      -1.966430147561e+01       3.351813678222e-09       1.880117051400e-06      -3.534036533531e-07 
 1281       7.464929590215e+02       3.014438741556e+01       8.239623327762e-02      -2.036056957252e+01       3.346592923093e-09       1.891659534820e-06      -3.540338735607e-07 
 1282       7.447562349358e+02       3.020095873576e+01       8.232469339925e-02      -2.105909529590e+01       3.341383234715e-09       1.903087283231e-06      -3.546185433595e-07 
 1283       7.430829265078e+02       3.025371946410e+01       8.225371778473e-02      -2.175953963566e+01       3.336184512103e-09       1.914396298629e-06      -3.551579958905e-07 
 1284       7.414735112140e+02       3.030261982717e+01       8.218332309500e-02      -2.246156144927e+01       3.330996649967e-09       1.925582551696e-06      -3.556525694321e-07 
 1285       7.399283098275e+02       3.034762037547e+01       8.211352380226e-02      -2.316483235158e+01       3.325819561891e-09       1.936643063068e-06      -3.561025896771e-07 
 1286       7.384470099084e+02       3.038872376285e+01       8.204432534197e-02      -2.386908157806e+01       3.320653250541e-09       1.947579167588e-06      -3.565083161884e-07 
 1287       7.370291368956e+02       3.042594332785e+01       8.197573088326e-02      -2.457405162376e+01       3.315497738985e-09       1.958393305498e-06      -3.568699950754e-07 
 1288       7.356742117859e+02       3.045929257739e+01       8.190774359513e-02      -2.527948339251e+01       3.310353047601e-09       1.969087946211e-06      -3.571878766753e-07 
 1289       7.343817511243e+02       3.048878518715e+01       8.184036664641e-02      -2.598511619394e+01       3.305219194045e-09       1.979665588437e-06      -3.574622155721e-07 
 1290       7.331512669943e+02       3.051443500197e+01       8.177360320579e-02      -2.669068774033e+01       3.300096193230e-09       1.990128760304e-06      -3.576932706156e-07 
 1291       7.319822670085e+02       3.053625603621e+01       8.170745644177e-02      -2.739593414358e+01       3.294984057303e-09       2.000480019480e-06      -3.578813049402e-07 
 1292       7.308742542989e+02       3.055426247412e+01       8.164192952267e-02      -2.810058991212e+01       3.289882795619e-09       2.010721953294e-06      -3.580265859841e-07 
 1293       7.298267275072e+02       3.056846867025e+01       8.157702561656e-02      -2.880438794785e+01       3.284792414715e-09       2.020857178864e-06      -3.581293855081e-07 
 1294       7.288391807750e+02       3.057888914985e+01       8.151274789133e-02      -2.950705954305e+01       3.279712918288e-09       2.030888343214e-06      -3.581899796149e-07 
 1295       7.279111037345e+02       3.058553860918e+01       8.144909951460e-02      -3.020833437732e+01       3.274644307168e-09       2.040818123403e-06      -3.582086487678e-07 
 1296       7.270419814990e+02       3.058843191597e+01       8.138608365372e-02      -3.090794051451e+01       3.269586579294e-09       2.050649226645e-06      -3.581856778105e-07 
 1297       7.262312946525e+02       3.058758410975e+01       8.132370347580e-02      -3.160560439964e+01       3.264539729691e-09       2.060384390431e-06      -3.581213559855e-07 
 1298       7.254785192411e+02       3.058301040226e+01       8.126196214763e-02      -3.230105085583e+01       3.259503750441e-09       2.070026382660e-06      -3.580159769538e-07 
 1299       7.247831267626e+02       3.057472617782e+01       8.120086283570e-02      -3.299400308123e+01       3.254478630661e-09       2.079578001755e-06      -3.578698388139e-07 
 1300       7.241445841570e+02       3.056274699372e+01       8.114040870617e-02      -3.368418264593e+01       3.249464356476e-09       2.089042076792e-06      -3.576832441211e-07 
 1301       7.235623537974e+02       3.054708858058e+01       8.108060292489e-02      -3.437130948893e+01       3.244460910994e-09       2.098421467624e-06      -3.574564999069e-07 
 1302       7.230358934797e+02       3.052776684279e+01       8.102144865732e-02      -3.505510191501e+01       3.239468274283e-09       2.107719065004e-06      -3.571899176980e-07 
 1303       7.225646564132e+02       3.050479785880e+01       8.096294906856e-02      -3.573527659170e+01       3.234486423341e-09       2.116937790713e-06      -3.568838135359e-07 
 1304       7.221480912113e+02       3.047819788158e+01       8.090510732332e-02      -3.641154854620e+01       3.229515332074e-09       2.126080597679e-06      -3.565385079963e-07 
 1305       7.217856418815e+02       3.044798333898e+01       8.084792658593e-02      -3.708363116229e+01       3.224554971269e-09       2.135150470111e-06      -3.561543262082e-07 
 1306       7.214767478156e+02       3.041417083409e+01       8.079141002027e-02      -3.775123617729e+01       3.219605308567e-09       2.144150423617e-06      -3.557315978738e-07 
 1307       7.212208437807e+02       3.037677714566e+01       8.073556078981e-02      -3.841407367893e+01       3.214666308441e-09       2.153083505332e-06      -3.552706572875e-07 
 1308       7.210173599091e+02       3.033581922845e+01       8.068038205754e-02      -3.907185210235e+01       3.209737932165e-09       2.161952794048e-06      -3.547718433557e-07 
 1309       7.208657216887e+02       3.029131421363e+01       8.062587698600e-02      -3.972427822697e+01       3.204820137791e-09       2.170761400332e-06      -3.542354996164e-07 
 1310       7.207653499537e+02       3.024327940914e+01       8.057204873726e-02      -4.037105717345e+01       3.199912880123e-09       2.179512466660e-06      -3.536619742583e-07 
 1311       7.207156608745e+02       3.019173230011e+01       8.051890047287e-02      -4.101189240060e+01       3.195016110688e-09       2.188209167537e-06      -3.530516201408e-07 
 1312       7.207160659483e+02       3.013669054920e+01       8.046643535388e-02      -4.164648570232e+01       3.190129777713e-09       2.196854709631e-06      -3.524047948136e-07 
 1313       7.207659719897e+02       3.007817199702e+01       8.041465654079e-02      -4.227453720452e+01       3.185253826097e-09       2.205452331893e-06      -3.517218605363e-07 
 1314       7.208647811208e+02       3.001619466249e+01       8.036356719357e-02      -4.289574536204e+01       3.180388197384e-09       2.214005305686e-06      -3.510031842980e-07 
 1315       7.210118907614e+02       2.995077674321e+01       8.031317047162e-02      -4.350980695560e+01       3.175532829737e-09       2.222516934915e-06      -3.502491378369e-07 
 1316       7.212066936198e+02       2.988193661589e+01       8.026346953376e-02      -4.411641708870e+01       3.170687657910e-09       2.230990556152e-06      -3.494600976606e-07 
 1317       7.214485776831e+02       2.980969283666e+01       8.021446753823e-02      -4.471526918456e+01       3.165852613224e-09       2.239429538763e-06      -3.486364450651e-07 
 1318       7.217369262071e+02       2.973406414153e+01       8.016616764264e-02      -4.530605498307e+01       3.161027623537e-09       2.247837285039e-06      -3.477785661553e-07 
 1319       7.220711177073e+02       2.965506944672e+01       8.011857300398e-02      -4.588846453767e+01       3.156212613219e-09       2.256217230319e-06      -3.468868518645e-07 
 1320       7.224505259490e+02       2.957272784905e+01       8.007168677860e-02      -4.646218621232e+01       3.151407503124e-09       2.264572843125e-06      -3.459616979742e-07 
 1321       7.228745199374e+02       2.948705862634e+01       8.002551212219e-02      -4.702690667841e+01       3.146612210563e-09       2.272907625283e-06      -3.450035051343e-07 
 1322       7.233424639086e+02       2.939808123777e+01       7.998005218976e-02      -4.758231091167e+01       3.141826649276e-09       2.281225112057e-06      -3.440126788828e-07 
 1323       7.238537173193e+02       2.930581532429e+01       7.993531013563e-02      -4.812808218913e+01       3.137050729405e-09       2.289528872277e-06      -3.429896296659e-07 
 1324       7.244075824966e+02       2.921028639367e+01       7.989128730850e-02      -4.866393837720e+01       3.132284377107e-09       2.297820771859e-06      -3.419347385596e-07 
 1325       7.250031469725e+02       2.911154294376e+01       7.984797781481e-02      -4.918974124059e+01       3.127527593912e-09       2.306095732626e-06      -3.408482537735e-07 
 1326       7.256394393889e+02       2.900963952908e+01       7.980537389531e-02      -4.970538833441e+01       3.122780398620e-09       2.314346886985e-06      -3.397303924734e-07 
 1327       7.263154816676e+02       2.890463109410e+01       7.976346772439e-02      -5.021077682193e+01       3.118042807758e-09       2.322567306453e-06      -3.385813749380e-07 
 1328       7.270302889970e+02       2.879657297395e+01       7.972225140992e-02      -5.070580347400e+01       3.113314835560e-09       2.330750001430e-06      -3.374014245716e-07 
 1329       7.277828698188e+02       2.868552089523e+01       7.968171699315e-02      -5.119036466843e+01       3.108596493950e-09       2.338887920967e-06      -3.361907679170e-07 
 1330       7.285722258150e+02       2.857153097679e+01       7.964185644852e-02      -5.166435638946e+01       3.103887792519e-09       2.346973952542e-06      -3.349496346692e-07 
 1331       7.293973518947e+02       2.845465973045e+01       7.960266168358e-02      -5.212767422709e+01       3.099188738507e-09       2.355000921830e-06      -3.336782576879e-07 
 1332       7.302572361806e+02       2.833496406182e+01       7.956412453880e-02      -5.258021337656e+01       3.094499336782e-09       2.362961592474e-06      -3.323768730110e-07 
 1333       7.311508599962e+02       2.821250127105e+01       7.952623678747e-02      -5.302186863772e+01       3.089819589820e-09       2.370848665853e-06      -3.310457198677e-07 
 1334       7.320771978522e+02       2.808732905362e+01       7.948899013552e-02      -5.345253441444e+01       3.085149497685e-09       2.378654780857e-06      -3.296850406916e-07 
 1335       7.330352174335e+02       2.795950550106e+01       7.945237622141e-02      -5.387210471406e+01       3.080489058009e-09       2.386372513654e-06      -3.282950811342e-07 
 1336       7.340238795861e+02       2.782908910180e+01       7.941638661598e-02      -5.428047314675e+01       3.075838265970e-09       2.393994377461e-06      -3.268760900777e-07 
 1337       7.350421383036e+02       2.769613874186e+01       7.938101282232e-02      -5.467753292494e+01       3.071197114274e-09       2.401512822312e-06      -3.254283196485e-07 
 1338       7.360889407143e+02       2.756071370569e+01       7.934624627561e-02      -5.506317686274e+01       3.066565593132e-09       2.408920234827e-06      -3.239520252305e-07 
 1339       7.371632270676e+02       2.742287367688e+01       7.931207834302e-02      -5.543729737533e+01       3.061943690242e-09       2.416208937982e-06      -3.224474654782e-07 
 1340       7.382639307213e+02       2.728267873897e+01       7.927850032352e-02      -5.579978647840e+01       3.057331390766e-09       2.423371190876e-06      -3.209149023303e-07 
 1341       7.393899781281e+02       2.714018937623e+01       7.924550344776e-02      -5.615053578751e+01       3.052728677309e-09       2.430399188500e-06      -3.193546010227e-07 
 1342       7.405402888222e+02       2.699546647440e+01       7.921307887796e-02      -5.648943651756e+01       3.048135529903e-09       2.437285061503e-06      -3.177668301022e-07 
 1343       7.417137754064e+02       2.684857132145e+01       7.918121770773e-02      -5.681637948215e+01       3.043551925980e-09       2.444020875960e-06      -3.161518614395e-07 
 1344       7.429093435391e+02       2.669956560841e+01       7.914991096195e-02      -5.713125509302e+01       3.038977840353e-09       2.450598633141e-06      -3.145099702429e-07 
 1345       7.441258919203e+02       2.654851143009e+01       7.911914959664e-02      -5.743395335945e+01       3.034413245196e-09       2.457010269274e-06      -3.128414350716e-07 
 1346       7.453623122794e+02       2.639547128587e+01       7.908892449877e-02      -5.772436388765e+01       3.029858110025e-09       2.463247655313e-06      -3.111465378491e-07 
 1347       7.466174893610e+02       2.624050808044e+01       7.905922648621e-02      -5.800237588022e+01       3.025312401671e-09       2.469302596704e-06      -3.094255638768e-07 
 1348       7.478903009126e+02       2.608368512465e+01       7.903004630749e-02      -5.826787813552e+01       3.020776084263e-09       2.475166833150e-06      -3.076788018471e-07 
 1349       7.491796176706e+02       2.592506613618e+01       7.900137464175e-02      -5.852075904706e+01       3.016249119207e-09       2.480832038377e-06      -3.059065438575e-07 
 1350       7.504843033478e+02       2.576471524039e+01       7.897320209854e-02      -5.876090660299e+01       3.011731465160e-09       2.486289819898e-06      -3.041090854236e-07 
 1351       7.518032146196e+02       2.560269697104e+01       7.894551921770e-02      -5.898820838541e+01       3.007223078016e-09       2.491531718779e-06      -3.022867254928e-07 
 1352       7.531352011112e+02       2.543907627110e+01       7.891831646922e-02      -5.920255156987e+01       3.002723910877e-09       2.496549209399e-06      -3.004397664580e-07 
 1353       7.544791053842e+02       2.527391849349e+01       7.889158425312e-02      -5.940382292470e+01       2.998233914036e-09       2.501333699219e-06      -2.985685141710e-07 
 1354       7.558337629234e+02       2.510728940187e+01       7.886531289927e-02      -5.959190881049e+01       2.993753034954e-09       2.505876528545e-06      -2.966732779561e-07 
 1355       7.571980021235e+02       2.493925517139e+01       7.883949266727e-02      -5.976669517946e+01       2.989281218237e-09       2.510168970285e-06      -2.947543706240e-07 
 1356       7.585706442764e+02       2.476988238951e+01       7.881411374635e-02      -5.992806757486e+01       2.984818405616e-09       2.514202229720e-06      -2.928121084850e-07 
 1357       7.599505035572e+02       2.459923805670e+01       7.878916625515e-02      -6.007591113042e+01       2.980364535924e-09       2.517967444262e-06      -2.908468113630e-07 
 1358       7.613363870115e+02       2.442738958727e+01       7.876464024165e-02      -6.021011056973e+01       2.975919545076e-09       2.521455683214e-06      -2.888588026089e-07 
 1359       7.627270945424e+02       2.425440481009e+01       7.874052568300e-02      -6.033055020566e+01       2.971483366042e-09       2.524657947540e-06      -2.868484091148e-07 
 1360       7.641214188966e+02       2.408035196943e+01       7.871681248538e-02      -6.043711393976e+01       2.967055928831e-09       2.527565169616e-06      -2.848159613272e-07 
 1361       7.655181456518e+02       2.390529972566e+01       7.869349048387e-02      -6.052968526169e+01       2.962637160465e-09       2.530168212999e-06      -2.827617932608e-07 
 1362       7.669160532031e+02       2.372931715606e+01       7.867054944232e-02      -6.060814724861e+01       2.958226984957e-09       2.532457872183e-06      -2.806862425127e-07 
 1363       7.683139780558e+02       2.355247202358e+01       7.864797867501e-02      -6.067241710059e+01       2.953825339840e-09       2.534428031788e-06      -2.785896380329e-07 
 1364       7.697110114951e+02       2.337482556126e+01       7.862576590765e-02      -6.072255015348e+01       2.949432226190e-09       2.536085200240e-06      -2.764722631940e-07 
 1365       7.711063050001e+02       2.319643763338e+01       7.860389840388e-02      -6.075863698071e+01       2.945047659630e-09       2.537439128926e-06      -2.743343921550e-07 
 1366       7.724990051202e+02       2.301736846307e+01       7.858236334222e-02      -6.078076896025e+01       2.940671653860e-09       2.538499667029e-06      -2.721763020622e-07 
 1367       7.738882534662e+02       2.283767863294e+01       7.856114781584e-02      -6.078903827619e+01       2.936304220640e-09       2.539276761895e-06      -2.699982730603e-07 
 1368       7.752731867017e+02       2.265742908575e+01       7.854023883245e-02      -6.078353792040e+01       2.931945369776e-09       2.539780459411e-06      -2.678005883042e-07 
 1369       7.766529365335e+02       2.247668112508e+01       7.851962331412e-02      -6.076436169420e+01       2.927595109103e-09       2.540020904372e-06      -2.655835339704e-07 
 1370       7.780266297031e+02       2.229549641597e+01       7.849928809709e-02      -6.073160420992e+01       2.923253444466e-09       2.540008340865e-06      -2.633473992686e-07 
 1371       7.793933879774e+02       2.211393698560e+01       7.847921993166e-02      -6.068536089263e+01       2.918920379706e-09       2.539753112635e-06      -2.610924764531e-07 
 1372       7.807523281398e+02       2.193206522393e+01       7.845940548197e-02      -6.062572798172e+01       2.914595916642e-09       2.539265663464e-06      -2.588190608347e-07 
 1373       7.821025619813e+02       2.174994388437e+01       7.843983132585e-02      -6.055280253255e+01       2.910280055057e-09       2.538556537550e-06      -2.565274507918e-07 
 1374       7.834431962915e+02       2.156763608444e+01       7.842048395471e-02      -6.046668241810e+01       2.905972792679e-09       2.537636379877e-06      -2.542179477825e-07 
 1375       7.847733328494e+02       2.138520530642e+01       7.840134977330e-02      -6.036746633060e+01       2.901674125164e-09       2.536515936596e-06      -2.518908563561e-07 
 1376       7.860920684146e+02       2.120271539801e+01       7.838241509958e-02      -6.025525378320e+01       2.897384046080e-09       2.535206055404e-06      -2.495464841645e-07 
 1377       7.873984947184e+02       2.102023057301e+01       7.836366616456e-02      -6.013014511154e+01       2.893102546893e-09       2.533717685919e-06      -2.471851419741e-07 
 1378       7.886916984544e+02       2.083781541195e+01       7.834508911214e-02      -5.999224147546e+01       2.888829616943e-09       2.532061880059e-06      -2.448071436774e-07 
 1379       7.899707612701e+02       2.065553486276e+01       7.832666999892e-02      -5.984164486060e+01       2.884565243436e-09       2.530249792426e-06      -2.424128063048e-07 
 1380       7.912347597572e+02       2.047345424145e+01       7.830839479407e-02      -5.967845808005e+01       2.880309411418e-09       2.528292680677e-06      -2.400024500362e-07 
 1381       7.924827654434e+02       2.029163923272e+01       7.829024937915e-02      -5.950278477599e+01       2.876062103767e-09       2.526201905915e-06      -2.375763982127e-07 
 1382       7.937138447828e+02       2.011015589069e+01       7.827221954793e-02      -5.931472942132e+01       2.871823301168e-09       2.523988933060e-06      -2.351349773483e-07 
 1383       7.949270591470e+02       1.992907063948e+01       7.825429100625e-02      -5.911439732131e+01       2.867592982099e-09       2.521665331238e-06      -2.326785171421e-07 
 1384       7.961214648165e+02       1.974845027393e+01       7.823644937185e-02      -5.890189461525e+01       2.863371122817e-09       2.519242774159e-06      -2.302073504896e-07 
 1385       7.972961129711e+02       1.956836196023e+01       7.821868017422e-02      -5.867732827805e+01       2.859157697334e-09       2.516733040501e-06      -2.277218134944e-07 
 1386       7.984500496814e+02       1.938887323658e+01       7.820096885438e-02      -5.844080612192e+01       2.854952677406e-09       2.514148014294e-06      -2.252222454807e-07 
 1387       7.995823158997e+02       1.921005201388e+01       7.818330076480e-02      -5.819243679799e+01       2.850756032511e-09       2.511499685302e-06      -2.227089890045e-07 
 1388       8.006919474509e+02       1.903196657634e+01       7.816566116917e-02      -5.793232979795e+01       2.846567729834e-09       2.508800149407e-06      -2.201823898655e-07 
 1389       8.017779750234e+02       1.885468558217e+01       7.814803524225e-02      -5.766059545568e+01       2.842387734249e-09       2.506061608996e-06      -2.176427971195e-07 
 1390       8.028394241606e+02       1.867827806424e+01       7.813040806975e-02      -5.737734494891e+01       2.838216008301e-09       2.503296373347e-06      -2.150905630896e-07 
 1391       8.038753152512e+02       1.850281343072e+01       7.811276464810e-02      -5.708269030085e+01       2.834052512189e-09       2.500516859009e-06      -2.125260433785e-07 
 1392       8.048846635208e+02       1.832836146575e+01       7.809508988432e-02      -5.677674438183e+01       2.829897203746e-09       2.497735590198e-06      -2.099495968805e-07 
 1393       8.058664790227e+02       1.815499233013e+01       7.807736859587e-02      -5.645962091092e+01       2.825750038426e-09       2.494965199175e-06      -2.073615857930e-07 
 1394       8.068197666288e+02       1.798277656190e+01       7.805958551046e-02      -5.613143445761e+01       2.821610969281e-09       2.492218426639e-06      -2.047623756289e-07 
 1395       8.077435260206e+02       1.781178507710e+01       7.804172526589e-02      -5.579230044340e+01       2.817479946946e-09       2.489508122115e-06      -2.021523352283e-07 
 1396       8.086367516806e+02       1.764208917034e+01       7.802377240991e-02      -5.544233514348e+01       2.813356919622e-09       2.486847244339e-06      -1.995318367708e-07 
 1397       8.094984328828e+02       1.747376051552e+01       7.800571140002e-02      -5.508165568835e+01       2.809241833053e-09       2.484248861652e-06      -1.969012557870e-07 
 1398       8.103275536840e+02       1.730687116645e+01       7.798752660332e-02      -5.471038006546e+01       2.805134630515e-09       2.481726152386e-06      -1.942609711710e-07 
 1399       8.111230929147e+02       1.714149355753e+01       7.796920229639e-02      -5.432862712084e+01       2.801035252792e-09       2.479292405258e-06      -1.916113651922e-07 
 1400       8.118840241703e+02       1.697770050441e+01       7.795072266503e-02      -5.393651656078e+01       2.796943638161e-09       2.476961019757e-06      -1.889528235075e-07 
 1401       8.126093158016e+02       1.681556520464e+01       7.793207180420e-02      -5.353416895340e+01       2.792859722371e-09       2.474745506540e-06      -1.862857351731e-07 
 1402       8.132980593628e+02       1.665515401639e+01       7.791323479715e-02      -5.312171967487e+01       2.788783452631e-09       2.472655501979e-06      -1.836104696983e-07 
 1403       8.139498564371e+02       1.649650471085e+01       7.789420096574e-02      -5.269936090363e+01       2.784714829912e-09       2.470684742786e-06      -1.809273077883e-07 
