# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1548       5.242005491798e+02       1.825558874362e+01       0.000000000000e+00       1.236936138130e+01       2.187967509895e-09       1.443603506567e-06       1.553668449707e-07 
 1549       5.208374241735e+02       1.838619554972e+01       0.000000000000e+00       1.220708408648e+01       2.184971831296e-09       1.430405350770e-06       1.565275314213e-07 
 1550       5.174985323058e+02       1.851571502412e+01       0.000000000000e+00       1.203413051589e+01       2.181981495388e-09       1.417258264852e-06       1.576658802797e-07 
 1551       5.141847860737e+02       1.864407953508e+01       0.000000000000e+00       1.185059380706e+01       2.178996476984e-09       1.404169585811e-06       1.587818161603e-07 
 1552       5.108971022208e+02       1.877122112131e+01       0.000000000000e+00       1.165656773335e+01       2.176016749662e-09       1.391146704956e-06       1.598752638284e-07 
 1553       5.076364017430e+02       1.889707149142e+01       0.000000000000e+00       1.145214670504e+01       2.173042285759e-09       1.378197068082e-06       1.609461482021e-07 
 1554       5.044036098956e+02       1.902156202340e+01       0.000000000000e+00       1.123742577046e+01       2.170073056360e-09       1.365328175638e-06       1.619943943530e-07 
 1555       5.011996561997e+02       1.914462376412e+01       0.000000000000e+00       1.101250061712e+01       2.167109031294e-09       1.352547582901e-06       1.630199275079e-07 
 1556       4.980254744489e+02       1.926618742879e+01       0.000000000000e+00       1.077746757275e+01       2.164150179121e-09       1.339862900151e-06       1.640226730501e-07 
 1557       4.948820027155e+02       1.938618340045e+01       0.000000000000e+00       1.053242360647e+01       2.161196467128e-09       1.327281792840e-06       1.650025565203e-07 
 1558       4.917700745776e+02       1.950454831860e+01       0.000000000000e+00       1.027748073703e+01       2.158247868463e-09       1.314810702586e-06       1.659595383896e-07 
 1559       4.886900916683e+02       1.962124491380e+01       0.000000000000e+00       1.001280940329e+01       2.155304383718e-09       1.302450990105e-06       1.668937189098e-07 
 1560       4.856423480648e+02       1.973624235829e+01       0.000000000000e+00       9.738595503171e+00       2.152366019732e-09       1.290202738333e-06       1.678052347410e-07 
 1561       4.826271387905e+02       1.984950969346e+01       0.000000000000e+00       9.455026025239e+00       2.149432782482e-09       1.278066026675e-06       1.686942243211e-07 
 1562       4.796447598166e+02       1.996101582978e+01       0.000000000000e+00       9.162289050528e+00       2.146504677074e-09       1.266040930984e-06       1.695608278722e-07 
 1563       4.766955080628e+02       2.007072954650e+01       0.000000000000e+00       8.860573754368e+00       2.143581707733e-09       1.254127523552e-06       1.704051874069e-07 
 1564       4.737796813987e+02       2.017861949150e+01       0.000000000000e+00       8.550070408194e+00       2.140663877802e-09       1.242325873084e-06       1.712274467349e-07 
 1565       4.708975786450e+02       2.028465418110e+01       0.000000000000e+00       8.230970381369e+00       2.137751189732e-09       1.230636044690e-06       1.720277514696e-07 
 1566       4.680494995747e+02       2.038880199985e+01       0.000000000000e+00       7.903466143000e+00       2.134843645078e-09       1.219058099865e-06       1.728062490346e-07 
 1567       4.652357449141e+02       2.049103120036e+01       0.000000000000e+00       7.567751263758e+00       2.131941244492e-09       1.207592096472e-06       1.735630886702e-07 
 1568       4.624566163445e+02       2.059130990306e+01       0.000000000000e+00       7.224020417695e+00       2.129043987713e-09       1.196238088727e-06       1.742984214401e-07 
 1569       4.597124165025e+02       2.068960609607e+01       0.000000000000e+00       6.872469384062e+00       2.126151873566e-09       1.184996127183e-06       1.750124002376e-07 
 1570       4.570034489822e+02       2.078588763493e+01       0.000000000000e+00       6.513295049128e+00       2.123264899952e-09       1.173866258712e-06       1.757051797925e-07 
 1571       4.543300183358e+02       2.088012224247e+01       0.000000000000e+00       6.146695407998e+00       2.120383063844e-09       1.162848526488e-06       1.763769166776e-07 
 1572       4.516924300747e+02       2.097227750860e+01       0.000000000000e+00       5.772869566431e+00       2.117506361275e-09       1.151942969975e-06       1.770277693154e-07 
 1573       4.490909906711e+02       2.106232089009e+01       0.000000000000e+00       5.392017742660e+00       2.114634787339e-09       1.141149624905e-06       1.776578979841e-07 
 1574       4.465260075590e+02       2.115021971040e+01       0.000000000000e+00       5.004341269206e+00       2.111768336179e-09       1.130468523262e-06       1.782674648252e-07 
 1575       4.439977891352e+02       2.123594115946e+01       0.000000000000e+00       4.610042594700e+00       2.108907000982e-09       1.119899693271e-06       1.788566338491e-07 
 1576       4.415066447609e+02       2.131945229354e+01       0.000000000000e+00       4.209325285700e+00       2.106050773974e-09       1.109443159374e-06       1.794255709424e-07 
 1577       4.390528847624e+02       2.140072003496e+01       0.000000000000e+00       3.802394028509e+00       2.103199646409e-09       1.099098942220e-06       1.799744438743e-07 
 1578       4.366368204329e+02       2.147971117197e+01       0.000000000000e+00       3.389454630996e+00       2.100353608568e-09       1.088867058641e-06       1.805034223032e-07 
 1579       4.342587640329e+02       2.155639235855e+01       0.000000000000e+00       2.970714024407e+00       2.097512649747e-09       1.078747521643e-06       1.810126777833e-07 
 1580       4.319190287922e+02       2.163073011415e+01       0.000000000000e+00       2.546380265191e+00       2.094676758254e-09       1.068740340385e-06       1.815023837715e-07 
 1581       4.296179289105e+02       2.170269082359e+01       0.000000000000e+00       2.116662536816e+00       2.091845921402e-09       1.058845520162e-06       1.819727156338e-07 
 1582       4.273557795590e+02       2.177224073680e+01       0.000000000000e+00       1.681771151584e+00       2.089020125498e-09       1.049063062391e-06       1.824238506520e-07 
 1583       4.251328968812e+02       2.183934596863e+01       0.000000000000e+00       1.241917552453e+00       2.086199355843e-09       1.039392964591e-06       1.828559680307e-07 
 1584       4.229495979944e+02       2.190397249870e+01       0.000000000000e+00       7.973143148534e-01       2.083383596719e-09       1.029835220367e-06       1.832692489035e-07 
 1585       4.208062009908e+02       2.196608617115e+01       0.000000000000e+00       3.481751485064e-01       2.080572831386e-09       1.020389819397e-06       1.836638763401e-07 
 1586       4.187030249385e+02       2.202565269449e+01       0.000000000000e+00      -1.052851007572e-01       2.077767042075e-09       1.011056747410e-06       1.840400353526e-07 
 1587       4.166403898832e+02       2.208263764138e+01       0.000000000000e+00      -5.628504491791e-01       2.074966209977e-09       1.001835986170e-06       1.843979129029e-07 
 1588       4.146186168486e+02       2.213700644844e+01       0.000000000000e+00      -1.024303773255e+00       2.072170315242e-09       9.927275134635e-07       1.847376979084e-07 
 1589       4.126380278386e+02       2.218872441607e+01       0.000000000000e+00      -1.489426807918e+00       2.069379336970e-09       9.837313030767e-07       1.850595812499e-07 
 1590       4.106989458373e+02       2.223775670824e+01       0.000000000000e+00      -1.958000144717e+00       2.066593253200e-09       9.748473247822e-07       1.853637557775e-07 
 1591       4.088016948114e+02       2.228406835229e+01       0.000000000000e+00      -2.429803230002e+00       2.063812040910e-09       9.660755443212e-07       1.856504163175e-07 
 1592       4.069465997104e+02       2.232762423877e+01       0.000000000000e+00      -2.904614363104e+00       2.061035676004e-09       9.574159233861e-07       1.859197596794e-07 
 1593       4.051339864685e+02       2.236838912119e+01       0.000000000000e+00      -3.382210694518e+00       2.058264133310e-09       9.488684196039e-07       1.861719846627e-07 
 1594       4.033641820052e+02       2.240632761589e+01       0.000000000000e+00      -3.862368224082e+00       2.055497386569e-09       9.404329865188e-07       1.864072920632e-07 
 1595       4.016375142271e+02       2.244140420179e+01       0.000000000000e+00      -4.344861799163e+00       2.052735408430e-09       9.321095735756e-07       1.866258846803e-07 
 1596       3.999543120285e+02       2.247358322024e+01       0.000000000000e+00      -4.829465112835e+00       2.049978170442e-09       9.238981261022e-07       1.868279673237e-07 
 1597       3.983148056630e+02       2.250283653293e+01       0.000000000000e+00      -5.315958986518e+00       2.047225649204e-09       9.157982293844e-07       1.870136877011e-07 
 1598       3.967188268570e+02       2.252916657297e+01       0.000000000000e+00      -5.804156304521e+00       2.044477844941e-09       9.078080355724e-07       1.871829581802e-07 
 1599       3.951661059510e+02       2.255258350457e+01       0.000000000000e+00      -6.293877304290e+00       2.041734763257e-09       8.999253220039e-07       1.873356315928e-07 
 1600       3.936563712775e+02       2.257309758429e+01       0.000000000000e+00      -6.784941311250e+00       2.038996408996e-09       8.921478457100e-07       1.874715601304e-07 
 1601       3.921893491570e+02       2.259071916112e+01       0.000000000000e+00      -7.277166737382e+00       2.036262786245e-09       8.844733433475e-07       1.875905953425e-07 
 1602       3.907647638947e+02       2.260545867675e+01       0.000000000000e+00      -7.770371079787e+00       2.033533898324e-09       8.768995311312e-07       1.876925881351e-07 
 1603       3.893823377771e+02       2.261732666563e+01       0.000000000000e+00      -8.264370919266e+00       2.030809747781e-09       8.694241047666e-07       1.877773887693e-07 
 1604       3.880417910682e+02       2.262633375523e+01       0.000000000000e+00      -8.758981918883e+00       2.028090336387e-09       8.620447393815e-07       1.878448468598e-07 
 1605       3.867428420063e+02       2.263249066613e+01       0.000000000000e+00      -9.254018822542e+00       2.025375665133e-09       8.547590894586e-07       1.878948113732e-07 
 1606       3.854852068003e+02       2.263580821222e+01       0.000000000000e+00      -9.749295453557e+00       2.022665734218e-09       8.475647887673e-07       1.879271306266e-07 
 1607       3.842685996266e+02       2.263629730090e+01       0.000000000000e+00      -1.024462471322e+01       2.019960543052e-09       8.404594502957e-07       1.879416522859e-07 
 1608       3.830927326250e+02       2.263396893315e+01       0.000000000000e+00      -1.073981857938e+01       2.017260090244e-09       8.334406661823e-07       1.879382233646e-07 
 1609       3.819573158955e+02       2.262883420382e+01       0.000000000000e+00      -1.123468810501e+01       2.014564373599e-09       8.265060076482e-07       1.879166902219e-07 
 1610       3.808620574951e+02       2.262090430167e+01       0.000000000000e+00      -1.172904341677e+01       2.011873390112e-09       8.196530249280e-07       1.878768985614e-07 
 1611       3.798066634337e+02       2.261019050964e+01       0.000000000000e+00      -1.222269371359e+01       2.009187135964e-09       8.128792472023e-07       1.878186934296e-07 
 1612       3.787908376713e+02       2.259670420495e+01       0.000000000000e+00      -1.271544726524e+01       2.006505606512e-09       8.061821825285e-07       1.877419192139e-07 
 1613       3.778142821137e+02       2.258045685931e+01       0.000000000000e+00      -1.320711141089e+01       2.003828796289e-09       7.995593177724e-07       1.876464196418e-07 
 1614       3.768766966097e+02       2.256146003904e+01       0.000000000000e+00      -1.369749255771e+01       2.001156698995e-09       7.930081185398e-07       1.875320377788e-07 
 1615       3.759777789475e+02       2.253972540527e+01       0.000000000000e+00      -1.418639617940e+01       1.998489307493e-09       7.865260291074e-07       1.873986160270e-07 
 1616       3.751172248507e+02       2.251526471411e+01       0.000000000000e+00      -1.467362681480e+01       1.995826613801e-09       7.801104723541e-07       1.872459961237e-07 
 1617       3.742947279754e+02       2.248808981679e+01       0.000000000000e+00      -1.515898806643e+01       1.993168609089e-09       7.737588496920e-07       1.870740191395e-07 
 1618       3.735099799063e+02       2.245821265982e+01       0.000000000000e+00      -1.564228259908e+01       1.990515283671e-09       7.674685409975e-07       1.868825254774e-07 
 1619       3.727626701536e+02       2.242564528521e+01       0.000000000000e+00      -1.612331213837e+01       1.987866627003e-09       7.612369045421e-07       1.866713548703e-07 
 1620       3.720524861490e+02       2.239039983057e+01       0.000000000000e+00      -1.660187746936e+01       1.985222627672e-09       7.550612769231e-07       1.864403463805e-07 
 1621       3.713791132427e+02       2.235248852932e+01       0.000000000000e+00      -1.707777843504e+01       1.982583273395e-09       7.489389729945e-07       1.861893383972e-07 
 1622       3.707422346996e+02       2.231192371083e+01       0.000000000000e+00      -1.755081393499e+01       1.979948551010e-09       7.428672857977e-07       1.859181686358e-07 
 1623       3.701415316959e+02       2.226871780063e+01       0.000000000000e+00      -1.802078192389e+01       1.977318446472e-09       7.368434864917e-07       1.856266741356e-07 
 1624       3.695766833156e+02       2.222288332049e+01       0.000000000000e+00      -1.848747941014e+01       1.974692944848e-09       7.308648242837e-07       1.853146912586e-07 
 1625       3.690473665469e+02       2.217443288867e+01       0.000000000000e+00      -1.895070245436e+01       1.972072030308e-09       7.249285263598e-07       1.849820556881e-07 
 1626       3.685532562791e+02       2.212337922007e+01       0.000000000000e+00      -1.941024616805e+01       1.969455686122e-09       7.190317978149e-07       1.846286024267e-07 
 1627       3.680940252985e+02       2.206973512634e+01       0.000000000000e+00      -1.986590471210e+01       1.966843894655e-09       7.131718215829e-07       1.842541657953e-07 
 1628       3.676693442853e+02       2.201351351612e+01       0.000000000000e+00      -2.031747129538e+01       1.964236637358e-09       7.073457583669e-07       1.838585794308e-07 
 1629       3.672788818101e+02       2.195472739515e+01       0.000000000000e+00      -2.076473817329e+01       1.961633894762e-09       7.015507465693e-07       1.834416762853e-07 
 1630       3.669223043304e+02       2.189338986648e+01       0.000000000000e+00      -2.120749664639e+01       1.959035646477e-09       6.957839022218e-07       1.830032886241e-07 
 1631       3.665992761868e+02       2.182951413059e+01       0.000000000000e+00      -2.164553705891e+01       1.956441871182e-09       6.900423189149e-07       1.825432480241e-07 
 1632       3.663094595999e+02       2.176311348560e+01       0.000000000000e+00      -2.207864879735e+01       1.953852546618e-09       6.843230677278e-07       1.820613853724e-07 
 1633       3.660525146667e+02       2.169420132740e+01       0.000000000000e+00      -2.250662028903e+01       1.951267649586e-09       6.786231971584e-07       1.815575308648e-07 
 1634       3.658280993569e+02       2.162279114983e+01       0.000000000000e+00      -2.292923900070e+01       1.948687155939e-09       6.729397330525e-07       1.810315140039e-07 
 1635       3.656358695097e+02       2.154889654487e+01       0.000000000000e+00      -2.334629143707e+01       1.946111040576e-09       6.672696785333e-07       1.804831635978e-07 
 1636       3.654754396331e+02       2.147253556733e+01       0.000000000000e+00      -2.375758618518e+01       1.943539282784e-09       6.616106511027e-07       1.799123930264e-07 
 1637       3.653462649268e+02       2.139374387145e+01       0.000000000000e+00      -2.416302327563e+01       1.940971882386e-09       6.559628034353e-07       1.793194572936e-07 
 1638       3.652477581971e+02       2.131256169211e+01       0.000000000000e+00      -2.456252543876e+01       1.938408843867e-09       6.503269281942e-07       1.787046994184e-07 
 1639       3.651793289536e+02       2.122902949131e+01       0.000000000000e+00      -2.495601511478e+01       1.935850171053e-09       6.447038232073e-07       1.780684654882e-07 
 1640       3.651403834033e+02       2.114318795853e+01       0.000000000000e+00      -2.534341445337e+01       1.933295867103e-09       6.390942914828e-07       1.774111046696e-07 
 1641       3.651303244456e+02       2.105507801108e+01       0.000000000000e+00      -2.572464531329e+01       1.930745934505e-09       6.334991412235e-07       1.767329692178e-07 
 1642       3.651485516671e+02       2.096474079444e+01       0.000000000000e+00      -2.609962926197e+01       1.928200375070e-09       6.279191858423e-07       1.760344144868e-07 
 1643       3.651944613364e+02       2.087221768269e+01       0.000000000000e+00      -2.646828757514e+01       1.925659189931e-09       6.223552439768e-07       1.753157989391e-07 
 1644       3.652674463984e+02       2.077755027878e+01       0.000000000000e+00      -2.683054123641e+01       1.923122379534e-09       6.168081395043e-07       1.745774841559e-07 
 1645       3.653668964697e+02       2.068078041497e+01       0.000000000000e+00      -2.718631093687e+01       1.920589943636e-09       6.112787015570e-07       1.738198348468e-07 
 1646       3.654921978330e+02       2.058195015315e+01       0.000000000000e+00      -2.753551707474e+01       1.918061881302e-09       6.057677645372e-07       1.730432188601e-07 
 1647       3.656427334316e+02       2.048110178522e+01       0.000000000000e+00      -2.787807975489e+01       1.915538190894e-09       6.002761681316e-07       1.722480071927e-07 
 1648       3.658178828649e+02       2.037827783342e+01       0.000000000000e+00      -2.821391878855e+01       1.913018870074e-09       5.948047573274e-07       1.714345739997e-07 
 1649       3.660170223822e+02       2.027352105074e+01       0.000000000000e+00      -2.854295369281e+01       1.910503915792e-09       5.893543824264e-07       1.706032966052e-07 
 1650       3.662395248783e+02       2.016687442123e+01       0.000000000000e+00      -2.886510369030e+01       1.907993324289e-09       5.839258990607e-07       1.697545555114e-07 
 1651       3.664847598878e+02       2.005838116042e+01       0.000000000000e+00      -2.918028770876e+01       1.905487091084e-09       5.785201682078e-07       1.688887344096e-07 
 1652       3.667520935797e+02       1.994808471562e+01       0.000000000000e+00      -2.948842438064e+01       1.902985210977e-09       5.731380562053e-07       1.680062201896e-07 
 1653       3.670408887526e+02       1.983602876632e+01       0.000000000000e+00      -2.978943204273e+01       1.900487678038e-09       5.677804347666e-07       1.671074029497e-07 
 1654       3.673505048293e+02       1.972225722455e+01       0.000000000000e+00      -3.008322873574e+01       1.897994485606e-09       5.624481809957e-07       1.661926760074e-07 
 1655       3.676802978512e+02       1.960681423521e+01       0.000000000000e+00      -3.036973220390e+01       1.895505626282e-09       5.571421774023e-07       1.652624359091e-07 
 1656       3.680296204736e+02       1.948974417647e+01       0.000000000000e+00      -3.064885989459e+01       1.893021091926e-09       5.518633119176e-07       1.643170824399e-07 
 1657       3.683978219599e+02       1.937109166011e+01       0.000000000000e+00      -3.092052895792e+01       1.890540873651e-09       5.466124779087e-07       1.633570186343e-07 
 1658       3.687842481770e+02       1.925090153190e+01       0.000000000000e+00      -3.118465624637e+01       1.888064961819e-09       5.413905741946e-07       1.623826507862e-07 
 1659       3.691882415894e+02       1.912921887193e+01       0.000000000000e+00      -3.144115831433e+01       1.885593346034e-09       5.361985050609e-07       1.613943884586e-07 
 1660       3.696091412543e+02       1.900608899500e+01       0.000000000000e+00      -3.168995141776e+01       1.883126015140e-09       5.310371802753e-07       1.603926444943e-07 
 1661       3.700462828161e+02       1.888155745097e+01       0.000000000000e+00      -3.193095151377e+01       1.880662957216e-09       5.259075151029e-07       1.593778350258e-07 
 1662       3.704989985017e+02       1.875567002511e+01       0.000000000000e+00      -3.216407426024e+01       1.878204159567e-09       5.208104303216e-07       1.583503794855e-07 
 1663       3.709666171145e+02       1.862847273850e+01       0.000000000000e+00      -3.238923501540e+01       1.875749608724e-09       5.157468522372e-07       1.573107006159e-07 
 1664       3.714484640297e+02       1.850001184834e+01       0.000000000000e+00      -3.260634883746e+01       1.873299290437e-09       5.107177126987e-07       1.562592244797e-07 
 1665       3.719438611890e+02       1.837033384835e+01       0.000000000000e+00      -3.281533048419e+01       1.870853189669e-09       5.057239491142e-07       1.551963804705e-07 
 1666       3.724521270948e+02       1.823948546911e+01       0.000000000000e+00      -3.301609441254e+01       1.868411290594e-09       5.007665044656e-07       1.541226013223e-07 
 1667       3.729725768059e+02       1.810751367843e+01       0.000000000000e+00      -3.320855477823e+01       1.865973576589e-09       4.958463273245e-07       1.530383231202e-07 
 1668       3.735045219313e+02       1.797446568173e+01       0.000000000000e+00      -3.339262543538e+01       1.863540030230e-09       4.909643718671e-07       1.519439853107e-07 
 1669       3.740472706256e+02       1.784038892235e+01       0.000000000000e+00      -3.356821993609e+01       1.861110633288e-09       4.861215978902e-07       1.508400307117e-07 
 1670       3.746001275833e+02       1.770533108197e+01       0.000000000000e+00      -3.373525153005e+01       1.858685366722e-09       4.813189708264e-07       1.497269055228e-07 
 1671       3.751623940341e+02       1.756934008093e+01       0.000000000000e+00      -3.389363316413e+01       1.856264210677e-09       4.765574617595e-07       1.486050593359e-07 
 1672       3.757333677369e+02       1.743246407862e+01       0.000000000000e+00      -3.404327748202e+01       1.853847144475e-09       4.718380474401e-07       1.474749451452e-07 
 1673       3.763123429754e+02       1.729475147381e+01       0.000000000000e+00      -3.418409682381e+01       1.851434146614e-09       4.671617103009e-07       1.463370193577e-07 
 1674       3.768986105520e+02       1.715625090504e+01       0.000000000000e+00      -3.431600322559e+01       1.849025194760e-09       4.625294384725e-07       1.451917418033e-07 
 1675       3.774914894242e+02       1.701701044604e+01       0.000000000000e+00      -3.443893149140e+01       1.846620270405e-09       4.579422305654e-07       1.440395046031e-07 
 1676       3.780904219232e+02       1.687707518356e+01       0.000000000000e+00      -3.455290863025e+01       1.844219372937e-09       4.534011100540e-07       1.428804177332e-07 
 1677       3.786948793564e+02       1.673648961910e+01       0.000000000000e+00      -3.465798502482e+01       1.841822505804e-09       4.489071111117e-07       1.417145206735e-07 
 1678       3.793043304381e+02       1.659529847225e+01       0.000000000000e+00      -3.475421141480e+01       1.839429671872e-09       4.444612738781e-07       1.405418532966e-07 
 1679       3.799182412850e+02       1.645354668102e+01       0.000000000000e+00      -3.484163889741e+01       1.837040873422e-09       4.400646444745e-07       1.393624558688e-07 
 1680       3.805360754131e+02       1.631127940216e+01       0.000000000000e+00      -3.492031892807e+01       1.834656112143e-09       4.357182750207e-07       1.381763690520e-07 
 1681       3.811572937332e+02       1.616854201149e+01       0.000000000000e+00      -3.499030332092e+01       1.832275389131e-09       4.314232236510e-07       1.369836339044e-07 
 1682       3.817813545474e+02       1.602538010423e+01       0.000000000000e+00      -3.505164424946e+01       1.829898704882e-09       4.271805545305e-07       1.357842918819e-07 
 1683       3.824077135449e+02       1.588183949534e+01       0.000000000000e+00      -3.510439424712e+01       1.827526059293e-09       4.229913378717e-07       1.345783848394e-07 
 1684       3.830358237983e+02       1.573796621979e+01       0.000000000000e+00      -3.514860620784e+01       1.825157451651e-09       4.188566499502e-07       1.333659550319e-07 
 1685       3.836651357596e+02       1.559380653297e+01       0.000000000000e+00      -3.518433338669e+01       1.822792880635e-09       4.147775731216e-07       1.321470451162e-07 
 1686       3.842950972564e+02       1.544940691096e+01       0.000000000000e+00      -3.521162940043e+01       1.820432344310e-09       4.107551958374e-07       1.309216981514e-07 
 1687       3.849251534880e+02       1.530481405088e+01       0.000000000000e+00      -3.523054822811e+01       1.818075840122e-09       4.067906126620e-07       1.296899576010e-07 
 1688       3.855547470212e+02       1.516007487118e+01       0.000000000000e+00      -3.524114421167e+01       1.815723364893e-09       4.028849242883e-07       1.284518673335e-07 
 1689       3.861833177869e+02       1.501523651205e+01       0.000000000000e+00      -3.524347205652e+01       1.813374914823e-09       3.990392375547e-07       1.272074716239e-07 
 1690       3.868103030758e+02       1.487034633564e+01       0.000000000000e+00      -3.523758683214e+01       1.811030485476e-09       3.952546654612e-07       1.259568151551e-07 
 1691       3.874351375347e+02       1.472545192648e+01       0.000000000000e+00      -3.522354397266e+01       1.808690071787e-09       3.915323271860e-07       1.246999430190e-07 
 1692       3.880572531625e+02       1.458060109174e+01       0.000000000000e+00      -3.520139927743e+01       1.806353668049e-09       3.878733481020e-07       1.234369007178e-07 
 1693       3.886760793065e+02       1.443584186161e+01       0.000000000000e+00      -3.517120891167e+01       1.804021267912e-09       3.842788597930e-07       1.221677341652e-07 
 1694       3.892910426581e+02       1.429122248957e+01       0.000000000000e+00      -3.513302940701e+01       1.801692864381e-09       3.807500000707e-07       1.208924896879e-07 
 1695       3.899015672495e+02       1.414679145279e+01       0.000000000000e+00      -3.508691766208e+01       1.799368449810e-09       3.772879129905e-07       1.196112140264e-07 
 1696       3.905070744491e+02       1.400259745237e+01       0.000000000000e+00      -3.503293094313e+01       1.797048015896e-09       3.738937488688e-07       1.183239543369e-07 
 1697       3.911069829582e+02       1.385868941376e+01       0.000000000000e+00      -3.497112688460e+01       1.794731553679e-09       3.705686642990e-07       1.170307581921e-07 
 1698       3.917007088068e+02       1.371511648699e+01       0.000000000000e+00      -3.490156348972e+01       1.792419053535e-09       3.673138221684e-07       1.157316735827e-07 
 1699       3.922876653496e+02       1.357192804709e+01       0.000000000000e+00      -3.482429913108e+01       1.790110505170e-09       3.641303916745e-07       1.144267489185e-07 
 1700       3.928672632625e+02       1.342917369435e+01       0.000000000000e+00      -3.473939255125e+01       1.787805897623e-09       3.610195483418e-07       1.131160330297e-07 
 1701       3.934389105384e+02       1.328690325468e+01       0.000000000000e+00      -3.464690286335e+01       1.785505219253e-09       3.579824740384e-07       1.117995751687e-07 
 1702       3.940020124833e+02       1.314516677992e+01       0.000000000000e+00      -3.454688955164e+01       1.783208457741e-09       3.550203569927e-07       1.104774250103e-07 
 1703       3.945559717125e+02       1.300401454818e+01       0.000000000000e+00      -3.443941247212e+01       1.780915600082e-09       3.521343918098e-07       1.091496326541e-07 
 1704       3.951001881467e+02       1.286349706416e+01       0.000000000000e+00      -3.432453185312e+01       1.778626632584e-09       3.493257794887e-07       1.078162486251e-07 
 1705       3.956340590081e+02       1.272366505948e+01       0.000000000000e+00      -3.420230829589e+01       1.776341540861e-09       3.465957274383e-07       1.064773238753e-07 
 1706       3.961569788163e+02       1.258456949301e+01       0.000000000000e+00      -3.407280277516e+01       1.774060309832e-09       3.439454494948e-07       1.051329097847e-07 
 1707       3.966683393848e+02       1.244626155118e+01       0.000000000000e+00      -3.393607663978e+01       1.771782923712e-09       3.413761659378e-07       1.037830581629e-07 
 1708       3.971675298167e+02       1.230879264832e+01       0.000000000000e+00      -3.379219161328e+01       1.769509366012e-09       3.388891035076e-07       1.024278212502e-07 
 1709       3.976539365011e+02       1.217221442701e+01       0.000000000000e+00      -3.364120979448e+01       1.767239619532e-09       3.364854954217e-07       1.010672517191e-07 
 1710       3.981269431091e+02       1.203657875837e+01       0.000000000000e+00      -3.348319365804e+01       1.764973666360e-09       3.341665813917e-07       9.970140267506e-08 
 1711       3.985859305897e+02       1.190193774238e+01       0.000000000000e+00      -3.331820605509e+01       1.762711487863e-09       3.319336076399e-07       9.833032765856e-08 
 1712       3.990302771663e+02       1.176834370825e+01       0.000000000000e+00      -3.314631021382e+01       1.760453064686e-09       3.297878269163e-07       9.695408064581e-08 
 1713       3.994593583324e+02       1.163584921473e+01       0.000000000000e+00      -3.296756974003e+01       1.758198376748e-09       3.277304985156e-07       9.557271605026e-08 
 1714       3.998726191459e+02       1.150450225857e+01       0.000000000000e+00      -3.278205943239e+01       1.755947407325e-09       3.257626175667e-07       9.418631194202e-08 
 1715       4.002697917928e+02       1.137433185455e+01       0.000000000000e+00      -3.258989782778e+01       1.753700155395e-09       3.238840990776e-07       9.279504002858e-08 
 1716       4.006506798728e+02       1.124536233303e+01       0.000000000000e+00      -3.239121493491e+01       1.751456623495e-09       3.220945834815e-07       9.139909657224e-08 
 1717       4.010150862693e+02       1.111761812074e+01       0.000000000000e+00      -3.218614144599e+01       1.749216813650e-09       3.203937064017e-07       8.999867925735e-08 
 1718       4.013628131481e+02       1.099112374092e+01       0.000000000000e+00      -3.197480873771e+01       1.746980727367e-09       3.187810986350e-07       8.859398719439e-08 
 1719       4.016936619566e+02       1.086590381344e+01       0.000000000000e+00      -3.175734887233e+01       1.744748365630e-09       3.172563861356e-07       8.718522092420e-08 
 1720       4.020074334228e+02       1.074198305493e+01       0.000000000000e+00      -3.153389459865e+01       1.742519728903e-09       3.158191899984e-07       8.577258242210e-08 
 1721       4.023039275545e+02       1.061938627895e+01       0.000000000000e+00      -3.130457935310e+01       1.740294817118e-09       3.144691264431e-07       8.435627510209e-08 
 1722       4.025829436384e+02       1.049813839605e+01       0.000000000000e+00      -3.106953726072e+01       1.738073629680e-09       3.132058067974e-07       8.293650382098e-08 
 1723       4.028442802387e+02       1.037826441399e+01       0.000000000000e+00      -3.082890313624e+01       1.735856165457e-09       3.120288374810e-07       8.151347488264e-08 
 1724       4.030877351967e+02       1.025978943779e+01       0.000000000000e+00      -3.058281248507e+01       1.733642422779e-09       3.109378199887e-07       8.008739604211e-08 
 1725       4.033131056296e+02       1.014273866989e+01       0.000000000000e+00      -3.033140150436e+01       1.731432399436e-09       3.099323508746e-07       7.865847650982e-08 
 1726       4.035201879296e+02       1.002713741032e+01       0.000000000000e+00      -3.007480708401e+01       1.729226092674e-09       3.090120217349e-07       7.722692695581e-08 
 1727       4.037087777628e+02       9.913011056778e+00       0.000000000000e+00      -2.981316680771e+01       1.727023499188e-09       3.081764191922e-07       7.579295951388e-08 
 1728       4.038786700684e+02       9.800385104778e+00       0.000000000000e+00      -2.954661895400e+01       1.724824615123e-09       3.074251248782e-07       7.435678778582e-08 
