#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.368697989989e-02       3.730834582495e+03      -5.428735572596e-01      -5.476287167985e-02       2.131705658818e-02       9.810054776546e-04       4.127628566438e-05      -3.307153739844e-04      -1.077635567382e+02      -5.704555178148e-05       4.103392315076e-01       4.103383271270e-01      -1.879349232991e-06       1.092368908253e-01      -1.013260381663e-06      -5.496033057235e-01      -5.490695625319e-02       7.460773878407e-04      -1.094604540236e+02       0.000000000000e+00      -1.692032886784e+01      -4.182530346524e-02       1.472246007643e-02       1.313104438239e-02       0.000000000000e+00       0.000000000000e+00      -2.221815893283e-01       5.371883020822e-03      -1.084280128990e+02      -3.887373122436e-04       8.474872839831e-04       6.020958905453e-05       0.000000000000e+00       0.000000000000e+00      -6.528406098647e-03       8.194829052289e-02       0.000000000000e+00       0.000000000000e+00      -1.094604540236e+02       0.000000000000e+00      -2.222082544132e+01      -1.327120980190e-01      -3.497706139849e+00 
       6.416109415062e-02       3.745618224365e+03      -5.397253441062e-01      -5.499328804164e-02       1.964708947762e-02       9.689872737969e-04       1.209321254634e-04      -3.088786374783e-04      -1.085716577091e+02      -5.662439776195e-05       4.103325061778e-01       4.103314285253e-01      -1.862844877558e-06       1.096341787954e-01      -1.016873139437e-06      -5.438997395231e-01      -5.510803205001e-02      -2.097690068090e-03      -1.102693952166e+02       0.000000000000e+00      -1.711017536689e+01      -4.187406400604e-02       1.449922383504e-02       1.294830497141e-02       0.000000000000e+00       0.000000000000e+00      -2.215477687647e-01       5.389639006948e-03      -1.092429352480e+02      -3.923733357631e-04       8.474872839831e-04       6.225006378853e-05       0.000000000000e+00       0.000000000000e+00      -6.800379687633e-03       8.032121892376e-02       0.000000000000e+00       0.000000000000e+00      -1.102693952166e+02       0.000000000000e+00      -2.230107890633e+01      -1.332900237305e-01      -3.516778014811e+00 
       6.463425358187e-02       3.760317893617e+03      -5.359636834300e-01      -5.521824815222e-02       1.741361072127e-02       9.455873145700e-04       1.968834424673e-04      -2.821521140575e-04      -1.093780494384e+02      -5.621023663920e-05       4.103303182130e-01       4.103290500813e-01      -1.846587371977e-06       1.100268002892e-01      -1.025903821869e-06      -5.381932071387e-01      -5.530170373392e-02      -4.909743041214e-03      -1.110766162563e+02       0.000000000000e+00      -1.730111547276e+01      -4.192192726291e-02       1.428165828355e-02       1.276964588921e-02       0.000000000000e+00       0.000000000000e+00      -2.209291180755e-01       5.407347419811e-03      -1.100558022424e+02      -3.967421521631e-04       8.474872839831e-04       6.525566076238e-05       0.000000000000e+00       0.000000000000e+00      -7.181764096062e-03       7.819600174615e-02       0.000000000000e+00       0.000000000000e+00      -1.110766162563e+02       0.000000000000e+00      -2.238076434815e+01      -1.338646399082e-01      -3.535763335529e+00 
       6.510649660818e-02       3.774935535778e+03      -5.318222395661e-01      -5.543688259829e-02       1.471580054095e-02       9.115436764156e-04       2.681792646515e-04      -2.508734015466e-04      -1.101828898793e+02      -5.580288218479e-05       4.102963008072e-01       4.102948310641e-01      -1.830413214258e-06       1.104343286768e-01      -9.949779031540e-07      -5.327373971802e-01      -5.548823204329e-02      -7.564862527803e-03      -1.118822753756e+02       0.000000000000e+00      -1.749324712970e+01      -4.196894410727e-02       1.406962901183e-02       1.259493264762e-02       0.000000000000e+00       0.000000000000e+00      -2.203262693867e-01       5.424768921300e-03      -1.108669651852e+02      -4.008003150736e-04       8.474872839831e-04       6.084708285902e-05       0.000000000000e+00       0.000000000000e+00      -6.745931416950e-03       8.064284428426e-02       0.000000000000e+00       0.000000000000e+00      -1.118822753756e+02       0.000000000000e+00      -2.246002842040e+01      -1.344359949172e-01      -3.554637206086e+00 
       6.557784485184e-02       3.789473058577e+03      -5.273976473527e-01      -5.564855507899e-02       1.163018296711e-02       8.677118544364e-04       3.339579824519e-04      -2.154414872877e-04      -1.109862240414e+02      -5.540214087896e-05       4.102951680618e-01       4.102934912647e-01      -1.814548017339e-06       1.108221461223e-01      -1.004879072724e-06      -5.276266922123e-01      -5.566811150272e-02      -1.001869002532e-02      -1.126864178552e+02       0.000000000000e+00      -1.768655476595e+01      -4.201515447056e-02       1.386291241028e-02       1.242404235596e-02       0.000000000000e+00       0.000000000000e+00      -2.197385055433e-01       5.442330539842e-03      -1.116764600991e+02      -4.046677550350e-04       8.474872839831e-04       6.395885172792e-05       0.000000000000e+00       0.000000000000e+00      -7.142698152980e-03       7.840919756370e-02       0.000000000000e+00       0.000000000000e+00      -1.126864178552e+02       0.000000000000e+00      -2.253886621519e+01      -1.350042071011e-01      -3.573405237201e+00 
       6.604834665575e-02       3.803932513433e+03      -5.226909168021e-01      -5.585272664204e-02       8.217559025226e-03       8.150482283848e-04       3.934565375715e-04      -1.763082028902e-04      -1.117880276425e+02      -5.500781150611e-05       4.102878185052e-01       4.102859306627e-01      -1.798856312399e-06       1.112112245986e-01      -1.006785556346e-06      -5.228392708483e-01      -5.584181218356e-02      -1.228478321092e-02      -1.134890196851e+02       0.000000000000e+00      -1.788094593836e+01      -4.206058790640e-02       1.366123165392e-02       1.225684754036e-02       0.000000000000e+00       0.000000000000e+00      -2.191640282439e-01       5.459778478010e-03      -1.124841014186e+02      -4.092530807842e-04       8.474872839831e-04       6.558111661203e-05       0.000000000000e+00       0.000000000000e+00      -7.376832972131e-03       7.717679777651e-02       0.000000000000e+00       0.000000000000e+00      -1.134890196851e+02       0.000000000000e+00      -2.261716816098e+01      -1.355693226197e-01      -3.592093926849e+00 
       6.651805287051e-02       3.818316085367e+03      -5.179829820885e-01      -5.604905510425e-02       4.596881572863e-03       7.545932437844e-04       4.460166970437e-04      -1.339695212002e-04      -1.125884902146e+02      -5.461972047876e-05       4.102597868054e-01       4.102576902743e-01      -1.783260783875e-06       1.116095085002e-01      -9.829995452673e-07      -5.186153308448e-01      -5.600992305929e-02      -1.424626025427e-02      -1.142902706700e+02       0.000000000000e+00      -1.807653704980e+01      -4.210529127556e-02       1.346448164733e-02       1.209322492303e-02       0.000000000000e+00       0.000000000000e+00      -2.186036283727e-01       5.477018211597e-03      -1.132902818109e+02      -4.134176504079e-04       8.474872839831e-04       6.254139846972e-05       0.000000000000e+00       0.000000000000e+00      -7.085332657483e-03       7.872353185568e-02       0.000000000000e+00       0.000000000000e+00      -1.142902706700e+02       0.000000000000e+00      -2.269509980145e+01      -1.361314132382e-01      -3.610675326689e+00 
       6.698699552973e-02       3.832626067832e+03      -5.133665020992e-01      -5.623742803010e-02       8.502325537668e-04       6.874545556581e-04       4.910894752994e-04      -8.895668036516e-05      -1.133876661570e+02      -5.423767944576e-05       4.102400883557e-01       4.102377893140e-01      -1.767870214879e-06       1.120014345040e-01      -9.693748556321e-07      -5.149903567861e-01      -5.617318933558e-02      -1.588935263391e-02      -1.150902254813e+02       0.000000000000e+00      -1.827330257710e+01      -4.214929819361e-02       1.327244895179e-02       1.193306289612e-02       0.000000000000e+00       0.000000000000e+00      -2.180564689724e-01       5.494240623607e-03      -1.140950151420e+02      -4.174542865822e-04       8.474872839831e-04       6.134667476008e-05       0.000000000000e+00       0.000000000000e+00      -6.999349785664e-03       7.919895128927e-02       0.000000000000e+00       0.000000000000e+00      -1.150902254813e+02       0.000000000000e+00      -2.277263468754e+01      -1.366906034482e-01      -3.629160173649e+00 
       6.745523725508e-02       3.846864796651e+03      -5.090249238388e-01      -5.641790039617e-02      -2.922564431017e-03       6.147905572287e-04       5.282377851105e-04      -4.182740190095e-05      -1.141856829238e+02      -5.386151292976e-05       4.102197948152e-01       4.102173035290e-01      -1.752645830725e-06       1.123918405099e-01      -9.549654249060e-07      -5.120766393603e-01      -5.633239762762e-02      -1.716203997580e-02      -1.158890118410e+02       0.000000000000e+00      -1.847128786584e+01      -4.219264668004e-02       1.308498064447e-02       1.177624400908e-02       0.000000000000e+00       0.000000000000e+00      -2.175223930701e-01       5.511392025589e-03      -1.148985031123e+02      -4.209752851280e-04       8.474872839831e-04       5.993989453106e-05       0.000000000000e+00       0.000000000000e+00      -6.887004158327e-03       7.983306841942e-02       0.000000000000e+00       0.000000000000e+00      -1.158890118410e+02       0.000000000000e+00      -2.284983761256e+01      -1.372470109240e-01      -3.647541047488e+00 
       6.792281880049e-02       3.861034131832e+03      -5.049423041133e-01      -5.659067291106e-02      -6.663012509102e-03       5.377968704605e-04       5.571368762854e-04       6.841203634247e-06      -1.149824965527e+02      -5.349104609627e-05       4.102279304698e-01       4.102252586514e-01      -1.737714018777e-06       1.127648747711e-01      -9.751510721344e-07      -5.097755801637e-01      -5.648833844644e-02      -1.811773807018e-02      -1.166865860226e+02       0.000000000000e+00      -1.867038489570e+01      -4.223535817403e-02       1.290183134989e-02       1.162266267638e-02       0.000000000000e+00       0.000000000000e+00      -2.169995856809e-01       5.528669329904e-03      -1.157005293154e+02      -4.250435883491e-04       8.474872839831e-04       6.471105725689e-05       0.000000000000e+00       0.000000000000e+00      -7.487103577182e-03       7.662081384395e-02       0.000000000000e+00       0.000000000000e+00      -1.166865860226e+02       0.000000000000e+00      -2.292657576200e+01      -1.378007174749e-01      -3.665849104778e+00 
       6.838974200114e-02       3.875135214627e+03      -5.012807560291e-01      -5.675603821571e-02      -1.027934492124e-02       4.576923232508e-04       5.775754233090e-04       5.646034281629e-05      -1.157781618810e+02      -5.312614375041e-05       4.102015564692e-01       4.101987177896e-01      -1.722842660867e-06       1.131550108606e-01      -9.530906562138e-07      -5.081585286657e-01      -5.664171727256e-02      -1.872443936895e-02      -1.174830030553e+02       0.000000000000e+00      -1.887061519854e+01      -4.227746162020e-02       1.272287516778e-02       1.147223014259e-02       0.000000000000e+00       0.000000000000e+00      -2.164880404900e-01       5.545650142847e-03      -1.165011965328e+02      -4.293477607296e-04       8.474872839831e-04       6.205133686196e-05       0.000000000000e+00       0.000000000000e+00      -7.229054990876e-03       7.795470622069e-02       0.000000000000e+00       0.000000000000e+00      -1.174830030553e+02       0.000000000000e+00      -2.300289625332e+01      -1.383517157154e-01      -3.684077278256e+00 
       6.885600657319e-02       3.889168554139e+03      -4.982694039466e-01      -5.691451237089e-02      -1.366975928889e-02       3.757031212548e-04       5.894563246095e-04       1.064384316646e-04      -1.165727558690e+02      -5.276669708418e-05       4.101834693836e-01       4.101804824634e-01      -1.708182222138e-06       1.135388614074e-01      -9.410986959769e-07      -5.073582242843e-01      -5.679337536351e-02      -1.892013007445e-02      -1.182783400542e+02       0.000000000000e+00      -1.907204882041e+01      -4.231898942956e-02       1.254803642213e-02       1.132486111526e-02       0.000000000000e+00       0.000000000000e+00      -2.159883040746e-01       5.562621296972e-03      -1.173007285629e+02      -4.330428595894e-04       8.474872839831e-04       6.107826789149e-05       0.000000000000e+00       0.000000000000e+00      -7.164525323031e-03       7.830026480653e-02       0.000000000000e+00       0.000000000000e+00      -1.182783400542e+02       0.000000000000e+00      -2.307891862167e+01      -1.389000567508e-01      -3.702202919863e+00 
       6.932158974868e-02       3.903134104872e+03      -4.958515725209e-01      -5.706671936123e-02      -1.679397710044e-02       2.930468256962e-04       5.927958120125e-04       1.561900244942e-04      -1.173661194585e+02      -5.241259107090e-05       4.101846249762e-01       4.101815080173e-01      -1.693800867367e-06       1.139103059183e-01      -9.522769636684e-07      -5.072181165673e-01      -5.694410335213e-02      -1.878715766050e-02      -1.190724380829e+02       0.000000000000e+00      -1.927454123955e+01      -4.235995276690e-02       1.237711117335e-02       1.118048014964e-02       0.000000000000e+00       0.000000000000e+00      -2.154986257222e-01       5.579657496032e-03      -1.180987880606e+02      -4.372642957912e-04       8.474872839831e-04       6.415600883947e-05       0.000000000000e+00       0.000000000000e+00      -7.576746890747e-03       7.617678883743e-02       0.000000000000e+00       0.000000000000e+00      -1.190724380829e+02       0.000000000000e+00      -2.315448560286e+01      -1.394457466441e-01      -3.720257389938e+00 
       6.978645727397e-02       3.917031528492e+03      -4.942261952092e-01      -5.721336468909e-02      -1.956570413674e-02       2.109153530036e-04       5.877207144599e-04       2.051452685655e-04      -1.181582789405e+02      -5.206374324177e-05       4.101501363207e-01       4.101469093186e-01      -1.679490776439e-06       1.142997046965e-01      -9.203979783394e-07      -5.078372834255e-01      -5.709460867725e-02      -1.827959290239e-02      -1.198653235368e+02       0.000000000000e+00      -1.947814686448e+01      -4.240037783434e-02       1.221004073304e-02       1.103901746072e-02       0.000000000000e+00       0.000000000000e+00      -2.150196033394e-01       5.596386167870e-03      -1.188955291987e+02      -4.411996005916e-04       8.474872839831e-04       5.972685186330e-05       0.000000000000e+00       0.000000000000e+00      -7.101255659661e-03       7.864446740079e-02       0.000000000000e+00       0.000000000000e+00      -1.198653235368e+02       0.000000000000e+00      -2.322970823383e+01      -1.399887461838e-01      -3.738217498382e+00 
       7.025061531775e-02       3.930861745691e+03      -4.934630776254e-01      -5.735533712496e-02      -2.193054179990e-02       1.304511483038e-04       5.744617294726e-04       2.527633126497e-04      -1.189492480181e+02      -5.172003253720e-05       4.101471243532e-01       4.101438094887e-01      -1.665510099945e-06       1.146698986829e-01      -9.263893184084e-07      -5.091880364029e-01      -5.724569333490e-02      -1.741523303034e-02      -1.206570102865e+02       0.000000000000e+00      -1.968285305032e+01      -4.244028746339e-02       1.204669775507e-02       1.090039315797e-02       0.000000000000e+00       0.000000000000e+00      -2.145508367189e-01       5.613262235334e-03      -1.196909753800e+02      -4.448535811784e-04       8.474872839831e-04       6.185283106993e-05       0.000000000000e+00       0.000000000000e+00      -7.403225680774e-03       7.705126892487e-02       0.000000000000e+00       0.000000000000e+00      -1.206570102865e+02       0.000000000000e+00      -2.330459083659e+01      -1.405291367336e-01      -3.756084741088e+00 
       7.071413353869e-02       3.944627500349e+03      -4.934733791594e-01      -5.749355024137e-02      -2.387233848751e-02       5.273165929049e-05       5.533418716196e-04       2.985406874916e-04      -1.197390399826e+02      -5.138128508997e-05       4.101512549465e-01       4.101478721294e-01      -1.651791909782e-06       1.150343413064e-01      -9.408190721298e-07      -5.110887886423e-01      -5.739801180970e-02      -1.628789644555e-02      -1.214475118809e+02       0.000000000000e+00      -1.988856818598e+01      -4.247969818932e-02       1.188687458218e-02       1.076451167538e-02       0.000000000000e+00       0.000000000000e+00      -2.140907244445e-01       5.630126517297e-03      -1.204849850245e+02      -4.492347430540e-04       8.474872839831e-04       6.534677948355e-05       0.000000000000e+00       0.000000000000e+00      -7.873305747478e-03       7.475503000838e-02       0.000000000000e+00       0.000000000000e+00      -1.214475118809e+02       0.000000000000e+00      -2.337900606140e+01      -1.410669988372e-01      -3.773890946257e+00 
       7.117714553625e-02       3.958333131428e+03      -4.944157188654e-01      -5.762897663080e-02      -2.533196214936e-02      -2.123825052597e-05       5.247643595586e-04       3.420152083823e-04      -1.205279601761e+02      -5.104731464118e-05       4.101176442169e-01       4.101142141072e-01      -1.638158151627e-06       1.154183211053e-01      -9.101307978701e-07      -5.136128131438e-01      -5.755215833276e-02      -1.486351720499e-02      -1.222371339949e+02       0.000000000000e+00      -2.009542562008e+01      -4.251864663393e-02       1.173047565366e-02       1.063126310131e-02       0.000000000000e+00       0.000000000000e+00      -2.136397568998e-01       5.646675189999e-03      -1.212779944348e+02      -4.534771967277e-04       8.474872839831e-04       6.120078535454e-05       0.000000000000e+00       0.000000000000e+00      -7.422308505631e-03       7.695532389824e-02       0.000000000000e+00       0.000000000000e+00      -1.222371339949e+02       0.000000000000e+00      -2.345310019125e+01      -1.416024639245e-01      -3.791616928392e+00 
       7.163981889935e-02       3.971984371442e+03      -4.963544798445e-01      -5.776272055055e-02      -2.627568190343e-02      -9.053121200393e-05       4.892012378595e-04       3.827685556507e-04      -1.213163402278e+02      -5.071790130172e-05       4.101074523758e-01       4.101039970466e-01      -1.624835917749e-06       1.157877988640e-01      -9.074198118860e-07      -5.167473822199e-01      -5.770881606360e-02      -1.315134873408e-02      -1.230262086537e+02       0.000000000000e+00      -2.030352419100e+01      -4.255716868375e-02       1.157735827494e-02       1.050053311281e-02       0.000000000000e+00       0.000000000000e+00      -2.131978280743e-01       5.663331937435e-03      -1.220703932628e+02      -4.572697399305e-04       8.474872839831e-04       6.173293642658e-05       0.000000000000e+00       0.000000000000e+00      -7.535763826858e-03       7.638421088144e-02       0.000000000000e+00       0.000000000000e+00      -1.230262086537e+02       0.000000000000e+00      -2.352694953477e+01      -1.421358007367e-01      -3.809261187086e+00 
       7.210235954611e-02       3.985588068027e+03      -4.991373772507e-01      -5.789586251195e-02      -2.671953092000e-02      -1.542996640737e-04       4.471833053976e-04       4.204275148320e-04      -1.221044314124e+02      -5.039279033414e-05       4.101178773911e-01       4.101144158402e-01      -1.611835209595e-06       1.161443500560e-01      -9.291413914678e-07      -5.202722509129e-01      -5.786852506346e-02      -1.126357171602e-02      -1.238149875744e+02       0.000000000000e+00      -2.051283278742e+01      -4.259528857423e-02       1.142728906543e-02       1.037220234417e-02       0.000000000000e+00       0.000000000000e+00      -2.127632523232e-01       5.680089154001e-03      -1.228622772982e+02      -4.616883735298e-04       8.474872839831e-04       6.629030981257e-05       0.000000000000e+00       0.000000000000e+00      -8.144578426373e-03       7.352274077139e-02       0.000000000000e+00       0.000000000000e+00      -1.238149875744e+02       0.000000000000e+00      -2.360043627626e+01      -1.426672688051e-01      -3.826863395253e+00 
       7.256493461193e-02       3.999148885945e+03      -5.028177710909e-01      -5.802941927677e-02      -2.664440158524e-02      -2.117646376793e-04       3.993027723171e-04       4.546572720363e-04      -1.228925298165e+02      -5.007180389827e-05       4.100878961821e-01       4.100844459957e-01      -1.598920601424e-06       1.165225936347e-01      -9.030242302750e-07      -5.241837494232e-01      -5.803165524705e-02      -9.203350679182e-03      -1.246037671660e+02       0.000000000000e+00      -2.072345804222e+01      -4.263303654167e-02       1.128016467226e-02       1.024616793378e-02       0.000000000000e+00       0.000000000000e+00      -2.123360312693e-01       5.696530545602e-03      -1.236540092631e+02      -4.662548730291e-04       8.474872839831e-04       6.295556583733e-05       0.000000000000e+00       0.000000000000e+00      -7.784708121215e-03       7.517465900409e-02       0.000000000000e+00       0.000000000000e+00      -1.246037671660e+02       0.000000000000e+00      -2.367365453818e+01      -1.431969998892e-01      -3.844415499685e+00 
       7.302748951917e-02       4.012666059265e+03      -5.074521128400e-01      -5.816442006467e-02      -2.603670211148e-02      -2.622135282966e-04       3.462238893786e-04       4.851594655712e-04      -1.236806343290e+02      -4.975489811042e-05       4.100745958484e-01       4.100711755805e-01      -1.586304363071e-06       1.168902831747e-01      -8.967342095121e-07      -5.284933519330e-01      -5.819856946210e-02      -6.966593868441e-03      -1.253925463626e+02       0.000000000000e+00      -2.093544000400e+01      -4.267042958649e-02       1.113595144148e-02       1.012239063542e-02       0.000000000000e+00       0.000000000000e+00      -2.119167018449e-01       5.713048130066e-03      -1.244456836567e+02      -4.703578560379e-04       8.474872839831e-04       6.280037220909e-05       0.000000000000e+00       0.000000000000e+00      -7.815235253454e-03       7.503075368695e-02       0.000000000000e+00       0.000000000000e+00      -1.253925463626e+02       0.000000000000e+00      -2.374669102795e+01      -1.437249976528e-01      -3.861898449259e+00 
       7.348980311582e-02       4.026133770054e+03      -5.129347497432e-01      -5.830178883245e-02      -2.492192895191e-02      -3.050204669943e-04       2.886821908309e-04       5.116828070130e-04      -1.244683411855e+02      -4.944213591720e-05       4.100462075057e-01       4.100428326035e-01      -1.573883837142e-06       1.172653239519e-01      -8.727707877756e-07      -5.330638892868e-01      -5.836945129919e-02      -4.622960230175e-03      -1.261809211942e+02       0.000000000000e+00      -2.114863086735e+01      -4.270746129376e-02       1.099461123978e-02       1.000087520003e-02       0.000000000000e+00       0.000000000000e+00      -2.115048179560e-01       5.729411600693e-03      -1.252368481763e+02      -4.743529574265e-04       8.474872839831e-04       5.972491058970e-05       0.000000000000e+00       0.000000000000e+00      -7.479759559864e-03       7.666719735822e-02       0.000000000000e+00       0.000000000000e+00      -1.261809211942e+02       0.000000000000e+00      -2.381946211023e+01      -1.442510517441e-01      -3.879315063839e+00 
       7.395152056975e-02       4.039541713615e+03      -5.192407681817e-01      -5.844235881398e-02      -2.331634283212e-02      -3.396679372669e-04       2.274778017147e-04       5.340338656972e-04      -1.252550545522e+02      -4.913368696383e-05       4.100384797127e-01       4.100351649895e-01      -1.561802010429e-06       1.176270232244e-01      -8.731720922967e-07      -5.378542331694e-01      -5.854436068825e-02      -2.193764162281e-03      -1.269682954072e+02       0.000000000000e+00      -2.136288352793e+01      -4.274411931668e-02       1.085619152229e-02       9.881658095887e-03       0.000000000000e+00       0.000000000000e+00      -2.111007109653e-01       5.745860748556e-03      -1.260269592745e+02      -4.779007702709e-04       8.474872839831e-04       6.060730575091e-05       0.000000000000e+00       0.000000000000e+00      -7.638154453605e-03       7.588195146241e-02       0.000000000000e+00       0.000000000000e+00      -1.269682954072e+02       0.000000000000e+00      -2.389196075202e+01      -1.447747953829e-01      -3.896642343746e+00 
       7.441212709948e-02       4.052875705983e+03      -5.261088624542e-01      -5.858678131268e-02      -2.129038859813e-02      -3.657668741139e-04       1.634633187752e-04       5.520865435198e-04      -1.260397797887e+02      -4.882978579201e-05       4.100470526507e-01       4.100438083878e-01      -1.550076272256e-06       1.179774027989e-01      -8.925717601972e-07      -5.426033128447e-01      -5.872311859334e-02       1.906367354110e-04      -1.277536737627e+02       0.000000000000e+00      -2.157781821158e+01      -4.278036648490e-02       1.072069125733e-02       9.764811062456e-03       0.000000000000e+00       0.000000000000e+00      -2.107033179761e-01       5.762347669677e-03      -1.268148602416e+02      -4.821362227205e-04       8.474872839831e-04       6.452894465508e-05       0.000000000000e+00       0.000000000000e+00      -8.183229097969e-03       7.335447744938e-02       0.000000000000e+00       0.000000000000e+00      -1.277536737627e+02       0.000000000000e+00      -2.396394271492e+01      -1.452956622714e-01      -3.913895575905e+00 
       7.487101510451e-02       4.066119203014e+03      -5.335084686525e-01      -5.873552578385e-02      -1.887474671607e-02      -3.830741658379e-04       9.752246966816e-05       5.657900680258e-04      -1.268215573783e+02      -4.853072794742e-05       4.100220967172e-01       4.100189308843e-01      -1.538520975787e-06       1.183445984017e-01      -8.729158527119e-07      -5.472983995295e-01      -5.890534341819e-02       2.524890129966e-03      -1.285360960460e+02       0.000000000000e+00      -2.179319434620e+01      -4.281617414556e-02       1.058822326656e-02       9.650421865330e-03       0.000000000000e+00       0.000000000000e+00      -2.103135192340e-01       5.778502023942e-03      -1.275996586384e+02      -4.865134653672e-04       8.474872839831e-04       6.216383639347e-05       0.000000000000e+00       0.000000000000e+00      -7.932084303462e-03       7.448730978774e-02       0.000000000000e+00       0.000000000000e+00      -1.285360960460e+02       0.000000000000e+00      -2.403539740821e+01      -1.458129549922e-01      -3.931037227436e+00 
       7.532778068493e-02       4.079261253850e+03      -5.414372636376e-01      -5.888906882863e-02      -1.609940236052e-02      -3.915034980785e-04       3.051160401734e-05       5.751758519968e-04      -1.275997754662e+02      -4.823667523719e-05       4.099983073231e-01       4.099952276507e-01      -1.527261474702e-06       1.187085074689e-01      -8.547428599803e-07      -5.519697702557e-01      -5.909076289534e-02       4.824966084661e-03      -1.293149499920e+02       0.000000000000e+00      -2.200888166711e+01      -4.285153248178e-02       1.045884908454e-02       9.538520326994e-03       0.000000000000e+00       0.000000000000e+00      -2.099321651561e-01       5.794551058500e-03      -1.283808524116e+02      -4.902649105488e-04       8.474872839831e-04       5.992974171597e-05       0.000000000000e+00       0.000000000000e+00      -7.693831326304e-03       7.561278383624e-02       0.000000000000e+00       0.000000000000e+00      -1.293149499920e+02       0.000000000000e+00      -2.410638139596e+01      -1.463262773018e-01      -3.948030055257e+00 
       7.578231624796e-02       4.092299646415e+03      -5.496347996882e-01      -5.904784596863e-02      -1.304907392931e-02      -3.911022822543e-04      -3.677694709480e-05       5.803460113865e-04      -1.283741432461e+02      -4.794757185519e-05       4.100110245488e-01       4.100080353128e-01      -1.516446608117e-06       1.190485818498e-01      -8.788445797273e-07      -5.564002668050e-01      -5.927913196244e-02       6.983548940737e-03      -1.300899448131e+02       0.000000000000e+00      -2.222469650009e+01      -4.288643915160e-02       1.033244948183e-02       9.429061324099e-03       0.000000000000e+00       0.000000000000e+00      -2.095580262089e-01       5.810742712694e-03      -1.291580312182e+02      -4.943179355439e-04       8.474872839831e-04       6.444542117699e-05       0.000000000000e+00       0.000000000000e+00      -8.323643720248e-03       7.274488586114e-02       0.000000000000e+00       0.000000000000e+00      -1.300899448131e+02       0.000000000000e+00      -2.417674279851e+01      -1.468355654006e-01      -3.964899268286e+00 
       7.623475407246e-02       4.105239094721e+03      -5.579411528345e-01      -5.921217367639e-02      -9.789959994984e-03      -3.820177493410e-04      -1.036196470981e-04       5.814552015405e-04      -1.291448566988e+02      -4.766321838582e-05       4.100022576598e-01       4.099993592873e-01      -1.505848341877e-06       1.193983955866e-01      -8.780910045966e-07      -5.604820481027e-01      -5.947011224783e-02       8.948874506436e-03      -1.308612768385e+02       0.000000000000e+00      -2.244064551495e+01      -4.292091450636e-02       1.020888047144e-02       9.321944183625e-03       0.000000000000e+00       0.000000000000e+00      -2.091904449349e-01       5.826675152115e-03      -1.299313542891e+02      -4.989218606103e-04       8.474872839831e-04       6.498111415123e-05       0.000000000000e+00       0.000000000000e+00      -8.443084164883e-03       7.223766029738e-02       0.000000000000e+00       0.000000000000e+00      -1.308612768385e+02       0.000000000000e+00      -2.424646761614e+01      -1.473409484918e-01      -3.981658590387e+00 
       7.668526051823e-02       4.118085209216e+03      -5.663865440832e-01      -5.938231119355e-02      -6.351397972407e-03      -3.644763031842e-04      -1.693374796776e-04       5.786974802501e-04      -1.299123117867e+02      -4.738341514980e-05       4.099680520036e-01       4.099652446190e-01      -1.495421978262e-06       1.197605803963e-01      -8.481304099519e-07      -5.643060004480e-01      -5.966340912799e-02       1.076835925014e-02      -1.316293424138e+02       0.000000000000e+00      -2.265689678700e+01      -4.295499267203e-02       1.008806077166e-02       9.217064943539e-03       0.000000000000e+00       0.000000000000e+00      -2.088300891048e-01       5.842322197878e-03      -1.307013504750e+02      -5.031060472045e-04       8.474872839831e-04       6.090509913850e-05       0.000000000000e+00       0.000000000000e+00      -7.960378708213e-03       7.435841762798e-02       0.000000000000e+00       0.000000000000e+00      -1.316293424138e+02       0.000000000000e+00      -2.431573726687e+01      -1.478426396442e-01      -3.998284940009e+00 
