# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.113409539870e+05       7.766488970236e-09       1.484226344193e+00       2.103952036566e+05       1.366680475223e+04       4.389644433464e-02       4.255049696319e+09       8.564520092190e-01       2.585411396308e+10       7.521761395404e+07       3.357929194377e+06       6.063441045667e+03       5.949154486732e+09       1.983051118729e+09       1.144058992033e-01       6.037517306973e-02       5.568858816912e-03       3.503163702604e-08       1.193590734318e+10       4.426614172168e+10       4.483903854499e+08       3.093648335501e-02       2.027854757521e-04       6.681757294092e-02 
       3.091766652429e+05       7.875383353037e-09       1.494584915301e+00       2.074888974828e+05       1.366679439366e+04       4.420369234280e-02       4.225467581986e+09       8.624259962354e-01       2.514267751299e+10       7.365987072422e+07       3.288387085903e+06       5.937868274320e+03       5.785449586403e+09       1.928482823840e+09       1.120365736482e-01       5.901134836722e-02       5.390390061863e-03       3.503163702604e-08       1.160746291994e+10       4.305164257861e+10       4.391043013713e+08       3.072046686731e-02       2.028800810746e-04       6.690859565055e-02 
       3.070274212107e+05       7.985803024316e-09       1.505015563316e+00       2.046227962895e+05       1.366678396301e+04       4.451309070712e-02       4.196091103191e+09       8.684415053881e-01       2.445081780379e+10       7.213438785923e+07       3.220285172287e+06       5.814896074966e+03       5.626249386866e+09       1.875416095810e+09       1.113881809475e-01       5.867944342458e-02       5.364546126517e-03       3.503163702604e-08       1.128805636842e+10       4.187048876133e+10       4.300105291284e+08       3.050595208082e-02       2.029748599608e-04       6.700037441118e-02 
       3.048931173095e+05       8.097769316818e-09       1.515518786748e+00       2.017963434798e+05       1.366677345979e+04       4.482465447477e-02       4.166918830492e+09       8.744988232135e-01       2.377799614037e+10       7.064049726023e+07       3.153593627689e+06       5.694470590834e+03       5.471429931827e+09       1.823809615875e+09       1.124016986432e-01       5.934477923872e-02       5.486462476762e-03       3.503163702604e-08       1.097743899262e+10       4.072176424181e+10       4.211050860227e+08       3.029292855736e-02       2.030698136873e-04       6.709291408579e-02 
       3.027736496856e+05       8.211303860976e-09       1.526095087509e+00       1.990089901651e+05       1.366676288349e+04       4.513839879818e-02       4.137949344384e+09       8.805982381964e-01       2.312368865092e+10       6.917754466444e+07       3.088283243948e+06       5.576539080502e+03       5.320870675903e+09       1.773623202240e+09       1.100738787215e-01       5.800397179140e-02       5.310659926339e-03       3.503163702604e-08       1.067536893989e+10       3.960457816655e+10       4.123840718353e+08       3.008138593132e-02       2.031649435400e-04       6.718621956696e-02 
       3.006689152068e+05       8.326428589052e-09       1.536744970943e+00       1.962601950586e+05       1.366675223360e+04       4.545433893578e-02       4.109181235231e+09       8.867400407833e-01       2.248738587902e+10       6.774488935850e+07       3.024325417790e+06       5.461049894796e+03       5.174454390758e+09       1.724817778796e+09       1.094313019924e-01       5.767443142038e-02       5.284704705200e-03       3.503163702604e-08       1.038161101268e+10       3.851806416445e+10       4.038436671192e+08       2.987131390915e-02       2.032602508143e-04       6.728029577691e-02 
       2.985788114582e+05       8.443165739337e-09       1.547468945848e+00       1.935494243696e+05       1.366674150963e+04       4.577249025272e-02       4.080613103193e+09       8.929245233950e-01       2.186859238697e+10       6.634190389796e+07       2.961692138302e+06       5.347952454173e+03       5.032067073833e+09       1.677355344691e+09       1.104161693939e-01       5.832217373274e-02       5.403820381729e-03       3.503163702604e-08       1.009593648536e+10       3.746137967381e+10       3.954801315260e+08       2.966270226886e-02       2.033557368150e-04       6.737514766772e-02 
       2.965032367365e+05       8.561537860401e-09       1.558267524490e+00       1.908761517000e+05       1.366673071105e+04       4.609286822163e-02       4.052243558163e+09       8.991519804398e-01       2.126682637003e+10       6.496797383243e+07       2.900355974662e+06       5.237197226571e+03       4.893597859580e+09       1.631198944742e+09       1.081294684411e-01       5.700422728037e-02       5.230690072907e-03       3.503163702604e-08       9.818122926146e+09       3.643370528782e+10       3.872898021685e+08       2.945554085950e-02       2.034514028564e-04       6.747078022145e-02 
       2.944420900455e+05       8.681567815413e-09       1.569141222637e+00       1.882398579419e+05       1.366671983735e+04       4.641548842338e-02       4.024071219697e+09       9.054227083266e-01       2.068161928131e+10       6.362249743649e+07       2.840290064129e+06       5.128735705708e+03       4.758938933139e+09       1.586312640663e+09       1.074930504160e-01       5.667730194698e-02       5.204678235435e-03       3.503163702604e-08       9.547954023918e+09       3.543424411797e+10       3.792690920160e+08       2.924981960073e-02       2.035472502626e-04       6.756719845028e-02 
       2.923952710912e+05       8.803278786510e-09       1.580090559579e+00       1.856400311762e+05       1.366670888802e+04       4.674036654781e-02       3.996094716944e+09       9.117370054780e-01       2.011251546694e+10       6.230488544618e+07       2.781468100276e+06       5.022520389849e+03       4.627985446397e+09       1.542661483086e+09       1.052668861217e-01       5.539747868419e-02       5.037834043269e-03       3.503163702604e-08       9.285219419796e+09       3.446222117509e+10       3.714144883235e+08       2.904552848224e-02       2.036432803673e-04       6.766440739664e-02 
       2.903626802765e+05       8.926694279237e-09       1.591116058145e+00       1.830761665736e+05       1.366669786252e+04       4.706751839453e-02       3.968312688588e+09       9.180951723435e-01       1.955907181127e+10       6.101456080092e+07       2.723864321470e+06       4.918504760995e+03       4.500635436348e+09       1.500211484341e+09       1.062479855957e-01       5.603895697308e-02       5.154480928188e-03       3.503163702604e-08       9.029714543352e+09       3.351688276727e+10       3.637225510934e+08       2.884265756335e-02       2.037394945139e-04       6.776241213338e-02 
       2.883442186969e+05       9.051838127038e-09       1.602218244738e+00       1.805477662960e+05       1.366668676033e+04       4.739695987364e-02       3.940723782769e+09       9.244975114130e-01       1.902085739190e+10       5.975095839077e+07       2.667453499588e+06       4.816643264514e+03       4.376789745706e+09       1.458929592002e+09       1.056171295235e-01       5.571425158432e-02       5.128341105795e-03       3.503163702604e-08       8.781240453327e+09       3.259749591448e+10       3.561899115686e+08       2.864119697245e-02       2.038358940558e-04       6.786121776394e-02 
       2.863397881352e+05       9.178734495816e-09       1.613397649347e+00       1.780543393999e+05       1.366667558093e+04       4.772870700654e-02       3.913326657031e+09       9.309443272302e-01       1.849745314412e+10       5.851352480897e+07       2.612210928972e+06       4.716891289188e+03       4.256351945699e+09       1.418783663144e+09       1.034298142669e-01       5.445592748443e-02       4.963968433705e-03       3.503163702604e-08       8.539603682737e+09       3.170334777914e+10       3.488132707576e+08       2.844113690659e-02       2.039324803563e-04       6.796082942242e-02 
       2.843492910571e+05       9.307407888553e-09       1.624654805582e+00       1.755954017407e+05       1.366666432377e+04       4.806277592670e-02       3.886119978244e+09       9.374359264059e-01       1.798845153465e+10       5.730171810954e+07       2.558112415604e+06       4.619205147678e+03       4.139228260988e+09       1.379742439323e+09       1.043830793505e-01       5.508034037236e-02       5.077909739902e-03       3.503163702604e-08       8.304616088233e+09       3.083374511247e+10       3.415893979893e+08       2.824246763093e-02       2.040292547885e-04       6.806125227378e-02 
       2.823726306063e+05       9.437883149997e-09       1.635990250688e+00       1.731704758785e+05       1.366665298832e+04       4.839918288043e-02       3.859102422550e+09       9.439726176317e-01       1.749345624430e+10       5.611500756995e+07       2.505134266515e+06       4.523542057388e+03       4.025327496654e+09       1.341775522234e+09       1.037581337700e-01       5.475811207035e-02       5.051698651152e-03       3.503163702604e-08       8.076094703617e+09       2.998801371599e+10       3.345151294986e+08       2.804517947835e-02       2.041262187359e-04       6.816249151399e-02 
       2.804097105996e+05       9.570185471410e-09       1.647404525576e+00       1.707790909856e+05       1.366664157405e+04       4.873794422769e-02       3.832272675289e+09       9.505547116939e-01       1.701208185944e+10       5.495287345869e+07       2.453253279406e+06       4.429860121731e+03       3.914560967194e+09       1.304853350042e+09       1.016093170489e-01       5.352115025865e-02       4.889805472463e-03       3.503163702604e-08       7.853861597376e+09       2.916549791787e+10       3.275873670400e+08       2.784926284889e-02       2.042233735916e-04       6.826455237014e-02 
       2.784604355226e+05       9.704340395383e-09       1.658898174846e+00       1.684207827544e+05       1.366663008040e+04       4.907907644286e-02       3.805629430944e+09       9.571825214868e-01       1.654395357185e+10       5.381480680765e+07       2.402446732484e+06       4.338118311776e+03       3.806842427464e+09       1.268947174367e+09       1.025357689766e-01       5.412912713584e-02       5.001141302048e-03       3.503163702604e-08       7.637743734147e+09       2.836556006362e+10       3.208030765317e+08       2.765470820935e-02       2.043207207596e-04       6.836744010062e-02 
       2.765247105247e+05       9.840373820718e-09       1.670471746806e+00       1.660950933075e+05       1.366661850683e+04       4.942259611555e-02       3.779171393071e+09       9.638563620268e-01       1.608870688695e+10       5.270030918920e+07       2.352692374518e+06       4.248276448285e+03       3.702088005535e+09       1.234029037901e+09       1.004122665967e-01       5.290622108405e-02       4.840883465404e-03       3.503163702604e-08       7.427572839987e+09       2.758758002084e+10       3.141592867261e+08       2.746150609281e-02       2.044182616535e-04       6.847115999525e-02 
       2.746024414148e+05       9.978312007381e-09       1.682125793503e+00       1.638015711084e+05       1.366660685278e+04       4.976851995143e-02       3.752897274237e+09       9.705765504665e-01       1.564598733994e+10       5.160889249794e+07       2.303968415087e+06       4.160295184112e+03       3.600216137381e+09       1.200071752635e+09       9.982699221272e-02       5.260620117680e-02       4.817317179556e-03       3.503163702604e-08       7.223185271357e+09       2.683095469758e+10       3.076530879087e+08       2.726964709814e-02       2.045159976978e-04       6.857571737541e-02 
       2.726935346564e+05       1.011818158151e-08       1.693860870748e+00       1.615397708737e+05       1.366659511770e+04       5.011686477298e-02       3.726805795960e+09       9.773434061081e-01       1.521545021990e+10       5.054007873688e+07       2.256253515039e+06       4.074135986973e+03       3.501147503382e+09       1.167048878697e+09       1.007271766789e-01       5.319804552255e-02       4.926084326746e-03       3.503163702604e-08       7.024421887702e+09       2.609509757394e+10       3.012816306240e+08       2.707912188959e-02       2.046139303270e-04       6.868111759422e-02 
       2.707978973633e+05       1.026000954052e-08       1.705677538139e+00       1.593092534866e+05       1.366658330104e+04       5.046764752038e-02       3.700895688644e+09       9.841572504183e-01       1.479676030127e+10       4.949339980814e+07       2.209526777149e+06       3.989761122569e+03       3.404804966555e+09       1.134934703760e+09       9.864112901108e-02       5.199595053575e-02       4.768253893343e-03       3.503163702604e-08       6.831127927546e+09       2.537943824646e+10       2.950421244272e+08       2.688992119630e-02       2.047120609865e-04       6.878736603667e-02 
       2.689154372949e+05       1.040382325824e-08       1.717576359079e+00       1.571095859114e+05       1.366657140222e+04       5.082088525227e-02       3.675165691521e+09       9.910184070416e-01       1.438959158296e+10       4.846839730792e+07       2.163767736961e+06       3.907133638061e+03       3.311113512504e+09       1.103704223026e+09       9.806138228729e-02       5.169825521481e-02       4.744624453352e-03       3.503163702604e-08       6.643152887994e+09       2.468342198524e+10       2.889318366627e+08       2.670203581184e-02       2.048103911319e-04       6.889446811975e-02 
       2.670460628520e+05       1.054965049014e-08       1.729557900817e+00       1.549403411091e+05       1.366655942067e+04       5.117659514664e-02       3.649614552583e+09       9.979272018155e-01       1.399362703444e+10       4.746462232578e+07       2.118956353830e+06       3.826217345887e+03       3.220000191003e+09       1.073333119754e+09       9.603054224055e-02       5.053091850496e-02       4.592522254874e-03       3.503163702604e-08       6.460350407544e+09       2.400650930301e+10       2.829480912664e+08       2.651545659383e-02       2.049089222299e-04       6.900242929263e-02 
       2.651896830718e+05       1.069751937867e-08       1.741622734460e+00       1.528010979548e+05       1.366654735584e+04       5.153479450158e-02       3.624241028529e+09       1.004883962784e+00       1.360855834894e+10       4.648163524798e+07       2.075073002142e+06       3.746976807913e+03       3.131394059205e+09       1.043797746329e+09       9.692714267130e-02       5.111695354476e-02       4.699020428585e-03       3.503163702604e-08       6.282578152133e+09       2.334817553620e+10       2.770882675948e+08       2.633017446339e-02       2.050076557575e-04       6.911125503677e-02 
       2.633462076242e+05       1.084745845858e-08       1.753771435002e+00       1.506914411554e+05       1.366653520714e+04       5.189550073621e-02       3.599043884698e+09       1.011889020212e+00       1.323408570338e+10       4.551900556499e+07       2.032098462723e+06       3.669377319910e+03       3.045226126400e+09       1.015075105849e+09       9.635238524123e-02       5.082122709771e-02       4.675263810425e-03       3.503163702604e-08       6.109697704312e+09       2.270791043748e+10       2.713497992764e+08       2.614618040480e-02       2.051065932028e-04       6.922095086610e-02 
       2.615155468067e+05       1.099949666241e-08       1.766004581352e+00       1.486109611686e+05       1.366652297399e+04       5.225873139147e-02       3.574021895013e+09       1.018942706602e+00       1.286991752493e+10       4.457631168294e+07       1.990013914417e+06       3.593384896361e+03       2.961429300299e+09       9.871428342173e+08       9.435693734072e-02       4.967346595950e-02       4.525407599876e-03       3.503163702604e-08       5.941574455473e+09       2.208521777947e+10       2.657301730882e+08       2.596346546499e-02       2.052057360646e-04       6.933152232714e-02 
       2.596976115404e+05       1.115366332599e-08       1.778322756360e+00       1.465592541241e+05       1.366651065582e+04       5.262450413099e-02       3.549173841918e+09       1.026045356704e+00       1.251577026399e+10       4.365314073897e+07       1.948800925847e+06       3.518966255572e+03       2.879938334795e+09       9.599791827331e+08       9.522803002593e-02       5.024386180446e-02       4.629426372986e-03       3.503163702604e-08       5.778077501041e+09       2.147961496942e+10       2.602269278548e+08       2.578202075315e-02       2.053050858530e-04       6.944297499916e-02 
       2.578923133658e+05       1.130998819405e-08       1.790726546837e+00       1.445359217441e+05       1.366649825203e+04       5.299283674192e-02       3.524498516324e+09       1.033197307535e+00       1.217136817339e+10       4.274908842042e+07       1.908441447340e+06       3.446088805098e+03       2.800689779163e+09       9.335630011552e+08       9.465858572578e-02       4.995034320018e-02       4.605595274826e-03       3.503163702604e-08       5.619079538549e+09       2.089063267442e+10       2.548376533708e+08       2.560183744026e-02       2.054046440888e-04       6.955531449432e-02 
       2.560995644382e+05       1.146850142590e-08       1.803216543592e+00       1.425405712663e+05       1.366648576203e+04       5.336374713586e-02       3.499994717543e+09       1.040398898392e+00       1.183644309374e+10       4.186375878778e+07       1.868917803026e+06       3.374720627469e+03       2.723621928656e+09       9.078737212352e+08       9.269821524716e-02       4.882203668640e-02       4.457993230817e-03       3.503163702604e-08       5.464456768522e+09       2.031781445693e+10       2.495599893448e+08       2.542290675869e-02       2.055044123040e-04       6.966854645782e-02 
       2.543192775235e+05       1.162923360116e-08       1.815793341448e+00       1.405728153676e+05       1.366647318523e+04       5.373725334964e-02       3.475661253237e+09       1.047650470866e+00       1.151073424460e+10       4.099676410124e+07       1.830212683091e+06       3.304830466211e+03       2.648674776459e+09       8.828913407023e+08       9.354473818270e-02       4.937737203228e-02       4.559624844175e-03       3.503163702604e-08       5.314088798082e+09       1.976071642037e+10       2.443916243663e+08       2.524522000176e-02       2.056043920421e-04       6.978267656804e-02 
       2.525513659941e+05       1.179221572563e-08       1.828457539274e+00       1.386322720883e+05       1.366646052104e+04       5.411337354628e-02       3.451496939353e+09       1.054952368859e+00       1.119398802145e+10       4.014772465093e+07       1.792309136202e+06       3.236387712156e+03       2.575789966970e+09       8.585964076896e+08       9.160743471919e-02       4.826186782327e-02       4.413509941631e-03       3.503163702604e-08       5.167858547209e+09       1.921890686438e+10       2.393302948927e+08       2.506876852332e-02       2.057045848576e-04       6.989771053670e-02 
       2.507957438244e+05       1.195747923719e-08       1.841209740007e+00       1.367185647585e+05       1.366644776884e+04       5.449212601581e-02       3.427500600070e+09       1.062304938595e+00       1.088595779819e+10       3.931626859059e+07       1.755190562080e+06       3.169362390042e+03       2.504910750361e+09       8.349700055888e+08       9.107409917894e-02       4.798855208789e-02       4.392080102486e-03       3.503163702604e-08       5.025652157584e+09       1.869196594962e+10       2.343737842587e+08       2.489354373731e-02       2.058049923165e-04       7.001365410899e-02 
       2.490523255870e+05       1.212505601179e-08       1.854050550690e+00       1.348313219240e+05       1.366643492802e+04       5.487352917619e-02       3.403671067743e+09       1.069708528641e+00       1.058640373520e+10       3.850203177473e+07       1.718840704229e+06       3.103725145378e+03       2.435981938394e+09       8.119937383209e+08       9.189655609017e-02       4.852910799916e-02       4.491358982258e-03       3.503163702604e-08       4.887358903934e+09       1.817948537178e+10       2.295199217049e+08       2.471953711739e-02       2.059056159961e-04       7.013051306372e-02 
       2.473210264482e+05       1.229497836955e-08       1.866980582483e+00       1.329701772749e+05       1.366642199799e+04       5.525760157418e-02       3.380007182840e+09       1.077163489917e+00       1.029509259250e+10       3.770465759915e+07       1.683243642819e+06       3.039447231591e+03       2.368949861448e+09       7.896497160134e+08       8.999338534117e-02       4.743256140574e-02       4.347452075194e-03       3.503163702604e-08       4.752871107823e+09       1.768106804451e+10       2.247665814275e+08       2.454674019648e-02       2.060064574857e-04       7.024829321348e-02 
       2.456017621641e+05       1.246727908087e-08       1.880000450701e+00       1.311347695735e+05       1.366640897812e+04       5.564436188627e-02       3.356507793891e+09       1.084670175715e+00       1.001179754821e+10       3.692379684476e+07       1.648383787713e+06       2.976500497439e+03       2.303762326736e+09       7.679205410707e+08       8.946502524165e-02       4.716132305393e-02       4.325957062800e-03       3.503163702604e-08       4.622084053808e+09       1.719632779110e+10       2.201116816470e+08       2.437514456635e-02       2.061075183856e-04       7.036700040476e-02 
       2.438944490762e+05       1.264199137276e-08       1.893110774841e+00       1.293247425850e+05       1.366639586780e+04       5.603382891958e-02       3.333171757431e+09       1.092228941713e+00       9.736298021930e+09       3.615910752466e+07       1.614245871637e+06       2.914857374679e+03       2.240368577661e+09       7.467892946281e+08       9.026429975048e-02       4.768764380669e-02       4.422969702452e-03       3.503163702604e-08       4.494895907911e+09       1.672488904467e+10       2.155531836968e+08       2.420474187724e-02       2.062088003084e-04       7.048664051812e-02 
       2.421990041079e+05       1.281914893512e-08       1.906312178606e+00       1.275397450071e+05       1.366638266640e+04       5.642602161273e-02       3.309997937942e+09       1.099840145987e+00       9.468379502981e+09       3.541025473432e+07       1.580814943496e+06       2.854490865993e+03       2.178719254301e+09       7.262395233788e+08       8.839493191030e-02       4.660991654229e-02       4.281273339722e-03       3.503163702604e-08       4.371207638328e+09       1.626638655649e+10       2.110890911299e+08       2.403552383744e-02       2.063103048780e-04       7.060721946831e-02 
       2.405153447598e+05       1.299878592716e-08       1.919605289930e+00       1.257794304029e+05       1.366636937329e+04       5.682095903684e-02       3.286985207800e+09       1.107504149035e+00       9.207833383392e+09       3.467691050495e+07       1.548076361828e+06       2.795374533166e+03       2.118766354974e+09       7.062552267630e+08       8.787181356235e-02       4.634094990600e-02       4.259755558621e-03       3.503163702604e-08       4.250922938320e+09       1.582046511247e+10       2.067174488453e+08       2.386748221287e-02       2.064120337307e-04       7.072874320445e-02 
       2.388433891060e+05       1.318093698393e-08       1.932990741016e+00       1.240434571322e+05       1.366635598783e+04       5.721866039636e-02       3.264132447220e+09       1.115221313784e+00       8.954456795478e+09       3.395875365984e+07       1.516015788386e+06       2.737482485507e+03       2.060463198866e+09       6.868208445094e+08       8.605199329916e-02       4.529443855186e-02       4.123210812921e-03       3.503163702604e-08       4.133948151228e+09       1.538677925732e+10       2.024363422308e+08       2.370060882671e-02       2.065139885144e-04       7.085121771014e-02 
       2.371830557903e+05       1.336563722293e-08       1.946469168355e+00       1.223314882864e+05       1.366634250941e+04       5.761914503009e-02       3.241438544201e+09       1.122992005611e+00       8.708052453878e+09       3.325546967373e+07       1.484619181863e+06       2.680789368509e+03       2.003764389680e+09       6.679212445202e+08       8.684842628227e-02       4.581579283744e-02       4.218232626770e-03       3.503163702604e-08       4.020192197553e+09       1.496499302636e+10       1.982438963252e+08       2.353489555896e-02       2.066161708891e-04       7.097464900362e-02 
       2.355342640219e+05       1.355292225076e-08       1.960041212755e+00       1.206431916217e+05       1.366632893736e+04       5.802243241205e-02       3.218902394471e+09       1.130816592357e+00       8.468428501953e+09       3.256675053500e+07       1.453872791741e+06       2.625270352747e+03       1.948625780296e+09       6.495417110889e+08       8.633005094993e-02       4.554876647506e-02       4.196631804250e-03       3.503163702604e-08       3.909566504038e+09       1.455477968468e+10       1.941382749968e+08       2.337033434610e-02       2.067185825271e-04       7.109904313792e-02 
       2.338969335714e+05       1.374282816994e-08       1.973707519373e+00       1.189782394956e+05       1.366631527106e+04       5.842854215248e-02       3.196522901436e+09       1.138695444344e+00       8.235398362398e+09       3.189229461085e+07       1.423763152270e+06       2.570901123001e+03       1.895004438392e+09       6.316679334425e+08       8.454215951652e-02       4.451994657325e-02       4.062130094141e-03       3.503163702604e-08       3.801984934703e+09       1.415582147346e+10       1.901176801397e+08       2.320691718065e-02       2.068212251128e-04       7.122440620101e-02 
       2.322709847676e+05       1.393539158578e-08       1.987468737743e+00       1.173363088022e+05       1.366630150984e+04       5.883749399874e-02       3.174298976122e+09       1.146628934388e+00       8.008780591974e+09       3.123180651515e+07       1.394277076569e+06       2.517657867611e+03       1.842858613020e+09       6.142859945985e+08       8.531604817007e-02       4.502747585814e-02       4.154958719433e-03       3.503163702604e-08       3.697363723783e+09       1.376780936332e+10       1.861803508856e+08       2.304463611080e-02       2.069241003431e-04       7.135074431591e-02 
       2.306563384926e+05       1.413064961335e-08       2.001325521802e+00       1.157170809101e+05       1.366628765305e+04       5.924930783632e-02       3.152229537127e+09       1.154617437821e+00       7.788398740232e+09       3.058499697909e+07       1.365401650852e+06       2.465517268042e+03       1.792147702096e+09       5.973823605298e+08       8.354915602732e-02       4.401030044106e-02       4.021805502522e-03       3.503163702604e-08       3.595621410499e+09       1.339044281436e+10       1.823245628331e+08       2.288348324002e-02       2.070272099271e-04       7.147806364088e-02 
       2.290529161788e+05       1.432863988452e-08       2.015278529921e+00       1.141202416001e+05       1.366627370005e+04       5.966400368976e-02       3.130313510567e+09       1.162661332501e+00       7.574081212129e+09       2.995158272449e+07       1.337124228772e+06       2.414456488680e+03       1.742832220788e+09       5.809438696260e+08       8.306360547977e-02       4.376161921181e-02       4.002376890790e-03       3.503163702604e-08       3.496678775640e+09       1.302342954287e+10       1.785486272927e+08       2.272345072670e-02       2.071305555866e-04       7.160637036951e-02 
       2.274606398047e+05       1.452940055517e-08       2.029328424933e+00       1.125454810041e+05       1.366625965015e+04       6.008160172365e-02       3.108549830019e+09       1.170760998834e+00       7.365661134417e+09       2.933128633973e+07       1.309432425881e+06       2.364453166824e+03       1.694873770771e+09       5.649577224464e+08       8.381541663108e-02       4.425558565084e-02       4.093045050392e-03       3.503163702604e-08       3.400458779875e+09       1.266648529444e+10       1.748508905465e+08       2.256453078370e-02       2.072341390558e-04       7.173567073093e-02 
       2.258794318910e+05       1.473297031243e-08       2.043475874165e+00       1.109924935448e+05       1.366624550270e+04       6.050212224359e-02       3.086937436478e+09       1.178916819783e+00       7.162976225718e+09       2.872383615829e+07       1.282314114209e+06       2.315485402895e+03       1.648235010333e+09       5.494114717536e+08       8.207960152053e-02       4.325565678472e-02       3.961894864072e-03       3.503163702604e-08       3.306886503774e+09       1.231933362329e+10       1.712297331246e+08       2.240671567806e-02       2.073379620819e-04       7.186597098990e-02 
       2.243092154971e+05       1.493938838205e-08       2.057721549460e+00       1.094609778764e+05       1.366623125703e+04       6.092558569719e-02       3.065475278297e+09       1.187129180895e+00       6.965868670166e+09       2.812896613971e+07       1.255757416951e+06       2.267531750846e+03       1.602879625294e+09       5.342930128222e+08       8.159850087333e-02       4.300880914295e-02       3.942394677991e-03       3.503163702604e-08       3.215889089472e+09       1.198170567765e+10       1.676835690956e+08       2.224999773056e-02       2.074420264245e-04       7.199727744696e-02 
       2.227499142174e+05       1.514869453585e-08       2.072066127215e+00       1.079506368259e+05       1.366621691245e+04       6.135201267507e-02       3.044162311141e+09       1.195398470306e+00       6.774184994533e+09       2.754641575314e+07       1.229750703265e+06       2.220571208769e+03       1.558772300738e+09       5.195905740136e+08       8.232904753593e-02       4.348971456956e-02       4.030982460562e-03       3.503163702604e-08       3.127395683942e+09       1.165333999111e+10       1.642108453722e+08       2.209436931536e-02       2.075463338564e-04       7.212959643860e-02 
       2.212014521771e+05       1.536092909930e-08       2.086510288413e+00       1.064611773353e+05       1.366620246829e+04       6.178142391182e-02       3.022997497934e+09       1.203725078769e+00       6.587775948728e+09       2.697592986321e+07       1.204282583179e+06       2.174583209693e+03       1.515878693512e+09       5.052927076111e+08       8.062401409812e-02       4.250691065495e-02       3.901838739680e-03       3.503163702604e-08       3.041337383827e+09       1.133398227961e+10       1.608100410305e+08       2.193982285966e-02       2.076508861631e-04       7.226293433738e-02 
       2.196637540290e+05       1.557613295919e-08       2.101054718636e+00       1.049923104046e+05       1.366618792386e+04       6.221384028705e-02       3.001979808809e+09       1.212109399661e+00       6.406496389593e+09       2.641725861828e+07       1.179341902602e+06       2.129547612584e+03       1.474165405489e+09       4.913882809057e+08       8.014761231650e-02       4.226207862652e-02       3.882306759036e-03       3.503163702604e-08       2.957647181790e+09       1.102338524410e+10       1.574796666447e+08       2.178635084328e-02       2.077556851434e-04       7.239729755208e-02 
       2.181367449498e+05       1.579434757142e-08       2.115700108114e+00       1.035437510358e+05       1.366617327847e+04       6.264928282638e-02       2.981108221058e+09       1.220551829006e+00       6.230205167889e+09       2.587015734104e+07       1.154917738439e+06       2.085444693518e+03       1.433599957561e+09       4.778664675285e+08       7.848775571671e-02       4.130772871094e-02       3.757856019136e-03       3.503163702604e-08       2.876259914345e+09       1.072130837857e+10       1.542182636341e+08       2.163394579834e-02       2.078607326092e-04       7.253269252782e-02 
       2.166203506360e+05       1.601561496885e-08       2.130447151749e+00       1.021152181771e+05       1.366615853142e+04       6.308777270247e-02       2.960381719082e+09       1.229052765492e+00       6.058765018398e+09       2.533438642135e+07       1.130999393810e+06       2.042255137046e+03       1.394150764349e+09       4.647167390211e+08       7.921557580957e-02       4.178401544761e-02       3.844611724744e-03       3.503163702604e-08       2.797112211115e+09       1.042751778337e+10       1.510244036246e+08       2.148260030887e-02       2.079660303856e-04       7.266912574623e-02 
       2.151144973008e+05       1.623997776935e-08       2.145296549141e+00       1.007064346685e+05       1.366614368203e+04       6.352933123602e-02       2.939799294344e+09       1.237612610483e+00       5.892042453045e+09       2.480971121127e+07       1.107576393360e+06       1.999960027733e+03       1.355787109617e+09       4.519288566379e+08       7.874342351477e-02       4.154090113217e-02       3.824994009991e-03       3.503163702604e-08       2.720142445494e+09       1.014178598365e+10       1.478966878233e+08       2.133230701046e-02       2.080715803109e-04       7.280660372560e-02 
       2.136191116704e+05       1.646747918383e-08       2.160249004623e+00       9.931712718783e+04       1.366612872957e+04       6.397397989686e-02       2.919359945313e+09       1.246231768043e+00       5.729907656963e+09       2.429590192235e+07       1.084638478676e+06       1.958540841876e+03       1.318479122348e+09       4.394928633741e+08       7.711264667506e-02       4.060265379805e-02       3.702398562674e-03       3.503163702604e-08       2.645290686663e+09       9.863891752843e+09       1.448337464056e+08       2.118305858989e-02       2.081773842372e-04       7.294513302097e-02 
       2.121341209803e+05       1.669816302452e-08       2.175305227291e+00       9.794702619752e+04       1.366611367335e+04       6.442174030494e-02       2.899062677426e+09       1.254910644948e+00       5.572234387414e+09       2.379273352494e+07       1.062175603792e+06       1.917979439389e+03       1.282197753491e+09       4.273990762130e+08       7.781979835430e-02       4.106626444779e-02       3.787142951113e-03       3.503163702604e-08       2.572498652927e+09       9.593619940937e+09       1.418342379152e+08       2.103484778479e-02       2.082834440300e-04       7.308472022430e-02 
