# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.124391655834e+05       5.919190526697e-08       4.091367867240e+00       2.768718147444e+04       1.415569201099e+04       1.258953323089e-01       1.591668353665e+09       2.358603983004e+00       4.398098766074e+08       3.542999099562e+06       1.898035231908e+07       3.514718695138e-08       3.042467899727e+08       7.665800179987e+08       2.376207537151e-04       8.740045953869e-02 
       1.116575157843e+05       6.001939496638e-08       4.119795504768e+00       2.730638155433e+04       1.415566358336e+04       1.267763903534e-01       1.580600385660e+09       2.374967157501e+00       4.277071148667e+08       3.469622013716e+06       1.858726078776e+07       3.514718695138e-08       2.958744759224e+08       7.456384735905e+08       2.377658798190e-04       8.764651214616e-02 
       1.108812995074e+05       6.085842438699e-08       4.148419202453e+00       2.693083770556e+04       1.415563495966e+04       1.276636128810e-01       1.569609355314e+09       2.391442838260e+00       4.159373949080e+08       3.397764575175e+06       1.820231022415e+07       3.514718695138e-08       2.877325498157e+08       7.252700195230e+08       2.379115043883e-04       8.789427166681e-02 
       1.101104789824e+05       6.170915386536e-08       4.177240292425e+00       2.656047724543e+04       1.415560613857e+04       1.285570430021e-01       1.558694727811e+09       2.408031784844e+00       4.044915522283e+08       3.327395312236e+06       1.782533202983e+07       3.514718695138e-08       2.798146719347e+08       7.054589515051e+08       2.380576310735e-04       8.814374801752e-02 
       1.093450167018e+05       6.257174595361e-08       4.206260115592e+00       2.619522849728e+04       1.415557711875e+04       1.294567241288e-01       1.547855972050e+09       2.424734761752e+00       3.933606745077e+08       3.258483404962e+06       1.745616109801e+07       3.514718695138e-08       2.721146770138e+08       6.861899960245e+08       2.382042635519e-04       8.839495115942e-02 
       1.085848754186e+05       6.344636544980e-08       4.235480021691e+00       2.583502077650e+04       1.415554789884e+04       1.303626999761e-01       1.537092560626e+09       2.441552538450e+00       3.825360946702e+08       3.190998671690e+06       1.709463574120e+07       3.514718695138e-08       2.646265694393e+08       6.674482985224e+08       2.383514055277e-04       8.864789109791e-02 
       1.078300181448e+05       6.433317942871e-08       4.264901369344e+00       2.547978437688e+04       1.415551847749e+04       1.312750145648e-01       1.526403969796e+09       2.458485889401e+00       3.720093841350e+08       3.124911555812e+06       1.674059762042e+07       3.514718695138e-08       2.573445185812e+08       6.492194118924e+08       2.384990607318e-04       8.890257788265e-02 
       1.070804081495e+05       6.523235727302e-08       4.294525526122e+00       2.512945055698e+04       1.415548885334e+04       1.321937122229e-01       1.515789679460e+09       2.475535594092e+00       3.617723462537e+08       3.060193112826e+06       1.639389167585e+07       3.514718695138e-08       2.502628542534e+08       6.314892852958e+08       2.386472329225e-04       8.915902160755e-02 
       1.063360089572e+05       6.614407070490e-08       4.324353868582e+00       2.478395152682e+04       1.415545902499e+04       1.331188375883e-01       1.505249173134e+09       2.492702437066e+00       3.518170099286e+08       2.996814997665e+06       1.605436605892e+07       3.514718695138e-08       2.433760622983e+08       6.142442532835e+08       2.387959258854e-04       8.941723241077e-02 
       1.055967843458e+05       6.706849381812e-08       4.354387782338e+00       2.444322043467e+04       1.415542899108e+04       1.340504356108e-01       1.494781937922e+09       2.509987207952e+00       3.421356234060e+08       2.934749452282e+06       1.572187206580e+07       3.514718695138e-08       2.366787802938e+08       5.974710252178e+08       2.389451434337e-04       8.967722047471e-02 
       1.048626983451e+05       6.800580311044e-08       4.384628662110e+00       2.410719135410e+04       1.415539875020e+04       1.349885515540e-01       1.484387464495e+09       2.527390701493e+00       3.327206482400e+08       2.873969293488e+06       1.539626407226e+07       3.514718695138e-08       2.301657933777e+08       5.811566749834e+08       2.390948894083e-04       8.993899602599e-02 
       1.041337152349e+05       6.895617751661e-08       4.415077911783e+00       2.377579927114e+04       1.415536830095e+04       1.359332309981e-01       1.474065247065e+09       2.544913717579e+00       3.235647534235e+08       2.814447901053e+06       1.507739946993e+07       3.514718695138e-08       2.238320301872e+08       5.652886309816e+08       2.392451676783e-04       9.020256933543e-02 
       1.034097995434e+05       6.991979844166e-08       4.445736944454e+00       2.344898007164e+04       1.415533764192e+04       1.368845198414e-01       1.463814783357e+09       2.562557061277e+00       3.146608096796e+08       2.756159206045e+06       1.476513860381e+07       3.514718695138e-08       2.176725589105e+08       5.498546664000e+08       2.393959821408e-04       9.046795071803e-02 
       1.026909160453e+05       7.089684979474e-08       4.476607182502e+00       2.312667052881e+04       1.415530677168e+04       1.378424643030e-01       1.453635574592e+09       2.580321542861e+00       3.060018839110e+08       2.699077679411e+06       1.445934471113e+07       3.514718695138e-08       2.116825834465e+08       5.348428897481e+08       2.395473367214e-04       9.073515053295e-02 
       1.019770297601e+05       7.188751802339e-08       4.507690057637e+00       2.280880829096e+04       1.415527568880e+04       1.388071109249e-01       1.443527125455e+09       2.598207977841e+00       2.975812338011e+08       2.643178320800e+06       1.415988386143e+07       3.514718695138e-08       2.058574396703e+08       5.202417356537e+08       2.396992353741e-04       9.100417918347e-02 
       1.012681059505e+05       7.289199214828e-08       4.538987010954e+00       2.249533186935e+04       1.415524439185e+04       1.397785065740e-01       1.433488944074e+09       2.616217186998e+00       2.893923025646e+08       2.588436647611e+06       1.386662489792e+07       3.514718695138e-08       2.001925918019e+08       5.060399559121e+08       2.398516820819e-04       9.127504711697e-02 
       1.005641101209e+05       7.391046379836e-08       4.570499493000e+00       2.218618062625e+04       1.415521287937e+04       1.407566984450e-01       1.423520541998e+09       2.634349996412e+00       2.814287138422e+08       2.534828684272e+06       1.357943938003e+07       3.514718695138e-08       1.946836288742e+08       4.922266107808e+08       2.400046808567e-04       9.154776482488e-02 
       9.986500801507e+04       7.494312724660e-08       4.602228963822e+00       2.188129476318e+04       1.415518114990e+04       1.417417340619e-01       1.413621434171e+09       2.652607237493e+00       2.736842667356e+08       2.482330951737e+06       1.329820152716e+07       3.514718695138e-08       1.893262612988e+08       4.787910605132e+08       2.401582357397e-04       9.182234284262e-02 
       9.917076561524e+04       7.599017944608e-08       4.634176893032e+00       2.158061530924e+04       1.415514920197e+04       1.427336612810e-01       1.403791138906e+09       2.670989747014e+00       2.661529309793e+08       2.430920457209e+06       1.302278816362e+07       3.514718695138e-08       1.841163175255e+08       4.657229571256e+08       2.403123508015e-04       9.209879174961e-02 
       9.848134913997e+04       7.705182006670e-08       4.666344759858e+00       2.128408410970e+04       1.415511703410e+04       1.437325282928e-01       1.394029177870e+09       2.689498367141e+00       2.588288422454e+08       2.380574684061e+06       1.275307866461e+07       3.514718695138e-08       1.790497407948e+08       4.530122363889e+08       2.404670301423e-04       9.237712216916e-02 
       9.779672504268e+04       7.812825153225e-08       4.698734053212e+00       2.099164381466e+04       1.415508464481e+04       1.447383836243e-01       1.384335076049e+09       2.708133945467e+00       2.517062975774e+08       2.331271581985e+06       1.248895490349e+07       3.514718695138e-08       1.741225859787e+08       4.406491100417e+08       2.406222778922e-04       9.265734476847e-02 
       9.711686000998e+04       7.921967905810e-08       4.731346271737e+00       2.070323786794e+04       1.415505203259e+04       1.457512761415e-01       1.374708361735e+09       2.726897335039e+00       2.447797509497e+08       2.282989557326e+06       1.223030119996e+07       3.514718695138e-08       1.693310165094e+08       4.286240582164e+08       2.407780982114e-04       9.293947025852e-02 
       9.644172096004e+04       8.032631068932e-08       4.764182923878e+00       2.041881049604e+04       1.415501919594e+04       1.467712550520e-01       1.365148566498e+09       2.745789394395e+00       2.380438089491e+08       2.235707463630e+06       1.197700426945e+07       3.514718695138e-08       1.646713013912e+08       4.169278220734e+08       2.409344952903e-04       9.322350939405e-02 
       9.577127504102e+04       8.144835733935e-08       4.797245527934e+00       2.013830669738e+04       1.415498613333e+04       1.477983699069e-01       1.355655225164e+09       2.764810987594e+00       2.314932265755e+08       2.189404592380e+06       1.172895317347e+07       3.514718695138e-08       1.601398122964e+08       4.055513966378e+08       2.410914733499e-04       9.350947297345e-02 
       9.510548962942e+04       8.258603282917e-08       4.830535612120e+00       1.986167223153e+04       1.415495284325e+04       1.488326706033e-01       1.346227875792e+09       2.783962984247e+00       2.251229031580e+08       2.144060663930e+06       1.148603927105e+07       3.514718695138e-08       1.557330207396e+08       3.944860238326e+08       2.412490366418e-04       9.379737183876e-02 
       9.444433232854e+04       8.373955392703e-08       4.864054714622e+00       1.958885360871e+04       1.415491932415e+04       1.498742073871e-01       1.336866059653e+09       2.803246259550e+00       2.189278783833e+08       2.099655818616e+06       1.124815617116e+07       3.514718695138e-08       1.514474953302e+08       3.837231857033e+08       2.414071894488e-04       9.408721687550e-02 
       9.378777096684e+04       8.490914038866e-08       4.897804383669e+00       1.931979807940e+04       1.415488557448e+04       1.509230308550e-01       1.327569321207e+09       2.822661694319e+00       2.129033284335e+08       2.056170608069e+06       1.101519968608e+07       3.514718695138e-08       1.472798991011e+08       3.732545978287e+08       2.415659360845e-04       9.437901901268e-02 
       9.313577359648e+04       8.609501499808e-08       4.931786177582e+00       1.905445362408e+04       1.415485159268e+04       1.519791919571e-01       1.318337208080e+09       2.842210175019e+00       2.070445622298e+08       2.013585986686e+06       1.078706778582e+07       3.514718695138e-08       1.432269869100e+08       3.630722029123e+08       2.417252808943e-04       9.467278922266e-02 
       9.248830849164e+04       8.729740360893e-08       4.966001664839e+00       1.879276894313e+04       1.415481737720e+04       1.530427419995e-01       1.309169271042e+09       2.861892593796e+00       2.013470177803e+08       1.971883303298e+06       1.056366055338e+07       3.514718695138e-08       1.392856029128e+08       3.531681645497e+08       2.418852282550e-04       9.496853852107e-02 
       9.184534414706e+04       8.851653518635e-08       5.000452424139e+00       1.853469344683e+04       1.415478292644e+04       1.541137326465e-01       1.300065063989e+09       2.881709848516e+00       1.958062586277e+08       1.931044292995e+06       1.034488014104e+07       3.514718695138e-08       1.354526781063e+08       3.435348611680e+08       2.420457825752e-04       9.526627796673e-02 
       9.120684927651e+04       8.975264184944e-08       5.035140044460e+00       1.828017724559e+04       1.415474823882e+04       1.551922159233e-01       1.291024143913e+09       2.901662842791e+00       1.904179703949e+08       1.891051069130e+06       1.013063072748e+07       3.514718695138e-08       1.317252279386e+08       3.341648801301e+08       2.422069482959e-04       9.556601866155e-02 
       9.057279281119e+04       9.100595891430e-08       5.070066125118e+00       1.802917114019e+04       1.415471331274e+04       1.562782442184e-01       1.282046070890e+09       2.921752486016e+00       1.851779574256e+08       1.851886115487e+06       9.920818475822e+06       3.514718695138e-08       1.281003499854e+08       3.250510120022e+08       2.423687298899e-04       9.586777175042e-02 
       8.994314389831e+04       9.227672493760e-08       5.105232275839e+00       1.778162661227e+04       1.415467814659e+04       1.573718702864e-01       1.273130408051e+09       2.941979693402e+00       1.800821395176e+08       1.813532278603e+06       9.715351492515e+06       3.514718695138e-08       1.245752216896e+08       3.161862449783e+08       2.425311318631e-04       9.617154842109e-02 
       8.931787189955e+04       9.356518176078e-08       5.140640116810e+00       1.753749581489e+04       1.415464273875e+04       1.584731472501e-01       1.264276721566e+09       2.962345386008e+00       1.751265487458e+08       1.775972760262e+06       9.514139787118e+06       3.514718695138e-08       1.211470981641e+08       3.075637594573e+08       2.426941587539e-04       9.647735990409e-02 
       8.869694638953e+04       9.487157455487e-08       5.176291278747e+00       1.729673156321e+04       1.415460708758e+04       1.595821286033e-01       1.255484580619e+09       2.982850490776e+00       1.703073263724e+08       1.739191110136e+06       9.317095232870e+06       3.514718695138e-08       1.178133100542e+08       2.991769227696e+08       2.428578151336e-04       9.678521747257e-02 
       8.808033715440e+04       9.619615186580e-08       5.212187402964e+00       1.705928732534e+04       1.415457119146e+04       1.606988682137e-01       1.246753557391e+09       3.003495940564e+00       1.656207198427e+08       1.703171218578e+06       9.124131528095e+06       3.514718695138e-08       1.145712614592e+08       2.910192840485e+08       2.430221056071e-04       9.709513244223e-02 
       8.746801419034e+04       9.753916566047e-08       5.248330141421e+00       1.682511721332e+04       1.415453504872e+04       1.618234203248e-01       1.238083227034e+09       3.024282674180e+00       1.610630798629e+08       1.667897309570e+06       8.935164158410e+06       3.514718695138e-08       1.114184279112e+08       2.830845692420e+08       2.431870348126e-04       9.740711617113e-02 
       8.685994770208e+04       9.890087137331e-08       5.284721156804e+00       1.659417597417e+04       1.415449865771e+04       1.629558395593e-01       1.229473167656e+09       3.045211636416e+00       1.566308575588e+08       1.633353933812e+06       8.750110359706e+06       3.514718695138e-08       1.083523544095e+08       2.753666762618e+08       2.433526074219e-04       9.772118005961e-02 
       8.625610810146e+04       1.002815279535e-07       5.321362122579e+00       1.636641898111e+04       1.415446201674e+04       1.640961809210e-01       1.220922960296e+09       3.066283778082e+00       1.523206017126e+08       1.599525961955e+06       8.568889081903e+06       3.514718695138e-08       1.053706535089e+08       2.678596702653e+08       2.435188281411e-04       9.803733555011e-02 
       8.565646600603e+04       1.016813979130e-07       5.358254723056e+00       1.614180222490e+04       1.415442512414e+04       1.652444997981e-01       1.212432188906e+09       3.087500056042e+00       1.481289560754e+08       1.566398577978e+06       8.391420953453e+06       3.514718695138e-08       1.024710034609e+08       2.605577790677e+08       2.436857017104e-04       9.835559412705e-02 
       8.506099223756e+04       1.031007473747e-07       5.395400653460e+00       1.592028230526e+04       1.415438797821e+04       1.664008519654e-01       1.204000440330e+09       3.108861433243e+00       1.440526567542e+08       1.533957272694e+06       8.217628246576e+06       3.514718695138e-08       9.965114640577e+07       2.534553886792e+08       2.438532329043e-04       9.867596731669e-02 
       8.446965782067e+04       1.045398461221e-07       5.432801619991e+00       1.570181642249e+04       1.415435057724e+04       1.675652935874e-01       1.195627304284e+09       3.130368878757e+00       1.400885296702e+08       1.502187837401e+06       8.047434843221e+06       3.514718695138e-08       9.690888661469e+07       2.465470389655e+08       2.440214265324e-04       9.899846668695e-02 
       8.388243398136e+04       1.059989676487e-07       5.470459339889e+00       1.548636236910e+04       1.415431291952e+04       1.687378812206e-01       1.187312373336e+09       3.152023367812e+00       1.362334880877e+08       1.471076357656e+06       7.880766201728e+06       3.514718695138e-08       9.424208877983e+07       2.398274194269e+08       2.441902874389e-04       9.932310384724e-02 
       8.329929214570e+04       1.074783892085e-07       5.508375541505e+00       1.527387852163e+04       1.415427500332e+04       1.699186718165e-01       1.179055242887e+09       3.173825881824e+00       1.324845302103e+08       1.440609207180e+06       7.717549324180e+06       3.514718695138e-08       9.164867635187e+07       2.332913650936e+08       2.443598205034e-04       9.964989044835e-02 
       8.272020393835e+04       1.089783918675e-07       5.546551964357e+00       1.506432383260e+04       1.415423682690e+04       1.711077227242e-01       1.170855511149e+09       3.195777408439e+00       1.288387368439e+08       1.410773041894e+06       7.557712724434e+06       3.514718695138e-08       8.912662992311e+07       2.269338525334e+08       2.445300306411e-04       9.997883818223e-02 
       8.214514118122e+04       1.104992605554e-07       5.584990359202e+00       1.485765782246e+04       1.415419838850e+04       1.723050916936e-01       1.162712779129e+09       3.217878941560e+00       1.252932691235e+08       1.381554794072e+06       7.401186396813e+06       3.514718695138e-08       8.667398565504e+07       2.207499959694e+08       2.447009228027e-04       1.003099587818e-01 
       8.157407589212e+04       1.120412841179e-07       5.623692488107e+00       1.465384057181e+04       1.415415968637e+04       1.735108368773e-01       1.154626650605e+09       3.240131481390e+00       1.218453663027e+08       1.352941666616e+06       7.247901785445e+06       3.514718695138e-08       8.428883374927e+07       2.147350435040e+08       2.448725019751e-04       1.006432640208e-01 
       8.100698028335e+04       1.136047553703e-07       5.662660124506e+00       1.445283271357e+04       1.415412071874e+04       1.747250168345e-01       1.146596732112e+09       3.262536034460e+00       1.184923436043e+08       1.324921127458e+06       7.097791754239e+06       3.514718695138e-08       8.196931696043e+07       2.088843734464e+08       2.450447731813e-04       1.009787657136e-01 
       8.044382676039e+04       1.151899711511e-07       5.701895053271e+00       1.425459542539e+04       1.415408148381e+04       1.759476905329e-01       1.138622632917e+09       3.285093613671e+00       1.152315901298e+08       1.297480904063e+06       6.950790557481e+06       3.514718695138e-08       7.971362915011e+07       2.031934907414e+08       2.452177414809e-04       1.013164757151e-01 
       7.988458792051e+04       1.167972323772e-07       5.741399070785e+00       1.405909042206e+04       1.415404197979e+04       1.771789173521e-01       1.130703965007e+09       3.307805238327e+00       1.120605668261e+08       1.270608978060e+06       6.806833811038e+06       3.514718695138e-08       7.752001388047e+07       1.976580234957e+08       2.453914119703e-04       1.016564059202e-01 
       7.932923655151e+04       1.184268440988e-07       5.781173984997e+00       1.386627994813e+04       1.415400220488e+04       1.784187570862e-01       1.122840343063e+09       3.330671934168e+00       1.089768045091e+08       1.244293579977e+06       6.665858464164e+06       3.514718695138e-08       7.538676304667e+07       1.922737195999e+08       2.455657897829e-04       1.019985682639e-01 
       7.877774563031e+04       1.200791155557e-07       5.821221615504e+00       1.367612677052e+04       1.415396215725e+04       1.796672699470e-01       1.115031384447e+09       3.353694733412e+00       1.059779019405e+08       1.218523184085e+06       6.527802771885e+06       3.514718695138e-08       7.331221554681e+07       1.870364434433e+08       2.457408800895e-04       1.023429747212e-01 
       7.823008832170e+04       1.217543602344e-07       5.861543793608e+00       1.348859417131e+04       1.415392183507e+04       1.809245165664e-01       1.107276709178e+09       3.376874674785e+00       1.030615239586e+08       1.193286503351e+06       6.392606267952e+06       3.514718695138e-08       7.129475598858e+07       1.819421727184e+08       2.459166880983e-04       1.026896373064e-01 
       7.768623797701e+04       1.234528959256e-07       5.902142362391e+00       1.330364594063e+04       1.415388123650e+04       1.821905579999e-01       1.099575939918e+09       3.400212803561e+00       1.002253996594e+08       1.168572484495e+06       6.260209738368e+06       3.514718695138e-08       6.933281343141e+07       1.769869953137e+08       2.460932190556e-04       1.030385680733e-01 
       7.714616813281e+04       1.251750447825e-07       5.943019176782e+00       1.312124636958e+04       1.415384035969e+04       1.834654557290e-01       1.091928701954e+09       3.423710171597e+00       9.746732062927e+07       1.144370303150e+06       6.130555195444e+06       3.514718695138e-08       6.742486016332e+07       1.721671062912e+08       2.462704782457e-04       1.033897791149e-01 
       7.660985250962e+04       1.269211333804e-07       5.984176103626e+00       1.294136024332e+04       1.415379920276e+04       1.847492716646e-01       1.084334623173e+09       3.447367837372e+00       9.478513922461e+07       1.120669359117e+06       6.003585852411e+06       3.514718695138e-08       6.556941051133e+07       1.674788049475e+08       2.464484709911e-04       1.037432825630e-01 
       7.607726501065e+04       1.286914927763e-07       6.025615021752e+00       1.276395283425e+04       1.415375776384e+04       1.860420681499e-01       1.076793334054e+09       3.471186866017e+00       9.217676690001e+07       1.097459271728e+06       5.879246098544e+06       3.514718695138e-08       6.376501968470e+07       1.629184919550e+08       2.466272026534e-04       1.040990905879e-01 
       7.554837972051e+04       1.304864585700e-07       6.067337822045e+00       1.258898989522e+04       1.415371604104e+04       1.873439079632e-01       1.069304467641e+09       3.495168329360e+00       8.964017258191e+07       1.074729875298e+06       5.757481474809e+06       3.514718695138e-08       6.201028264992e+07       1.584826665819e+08       2.468066786329e-04       1.044572153986e-01 
       7.502317090397e+04       1.323063709653e-07       6.109346407520e+00       1.241643765291e+04       1.415367403245e+04       1.886548543212e-01       1.061867659530e+09       3.519313305958e+00       8.717338108711e+07       1.052471214669e+06       5.638238650012e+06       3.514718695138e-08       6.030383303671e+07       1.541679239885e+08       2.469869043690e-04       1.048176692419e-01 
       7.450161300468e+04       1.341515748332e-07       6.151642693379e+00       1.224626280125e+04       1.415363173617e+04       1.899749708816e-01       1.054482547851e+09       3.543622881133e+00       8.477447158486e+07       1.030673540855e+06       5.521465397439e+06       3.514718695138e-08       5.864434207410e+07       1.499709525973e+08       2.471678853410e-04       1.051804644027e-01 
       7.398368064394e+04       1.360224197744e-07       6.194228607099e+00       1.207843249498e+04       1.415358915026e+04       1.913043217470e-01       1.047148773247e+09       3.568098147014e+00       8.244157610117e+07       1.009327306771e+06       5.407110571987e+06       3.514718695138e-08       5.703051755581e+07       1.458885315357e+08       2.473496270677e-04       1.055456132035e-01 
       7.346934861948e+04       1.379192601836e-07       6.237106088487e+00       1.191291434323e+04       1.415354627277e+04       1.926429714670e-01       1.039865978863e+09       3.592740202571e+00       8.017287806437e+07       9.884231630483e+05       5.295124087759e+06       3.514718695138e-08       5.546110283407e+07       1.419175281492e+08       2.475321351082e-04       1.059131280039e-01 
       7.295859190421e+04       1.398424553149e-07       6.280277089765e+00       1.174967640328e+04       1.415350310177e+04       1.939909850422e-01       1.032633810320e+09       3.617550153651e+00       7.796661089060e+07       9.679519539448e+05       5.185456896133e+06       3.514718695138e-08       5.393487584113e+07       1.380548955818e+08       2.477154150617e-04       1.062830212007e-01 
       7.245138564502e+04       1.417923693471e-07       6.323743575633e+00       1.158868717429e+04       1.415345963529e+04       1.953484279266e-01       1.025451915707e+09       3.642529113019e+00       7.582105660832e+07       9.479047133316e+05       5.078060964276e+06       3.514718695138e-08       5.245064813771e+07       1.342976704236e+08       2.478994725683e-04       1.066553052275e-01 
       7.194770516155e+04       1.437693714505e-07       6.367507523342e+00       1.142991559125e+04       1.415341587134e+04       1.967153660314e-01       1.018319945556e+09       3.667678200395e+00       7.373454452060e+07       9.282726607676e+05       4.972889254112e+06       3.514718695138e-08       5.100726398767e+07       1.306429704232e+08       2.480843133091e-04       1.070299925540e-01 
       7.144752594502e+04       1.457738358549e-07       6.411570922770e+00       1.127333101890e+04       1.415337180794e+04       1.980918657276e-01       1.011237552829e+09       3.692998542489e+00       7.170544990425e+07       9.090471976537e+05       4.869895701716e+06       3.514718695138e-08       4.960359945803e+07       1.270879922616e+08       2.482699430063e-04       1.074070956865e-01 
       7.095082365700e+04       1.478061419175e-07       6.455935776492e+00       1.111890324579e+04       1.415332744309e+04       1.994779938498e-01       1.004204392902e+09       3.718491273041e+00       6.973219274470e+07       8.902199034666e+05       4.769035197142e+06       3.514718695138e-08       4.823856154389e+07       1.236300093892e+08       2.484563674237e-04       1.077866271667e-01 
       7.045757412826e+04       1.498666741929e-07       6.500604099854e+00       1.096660247843e+04       1.415328277476e+04       2.008738176989e-01       9.972201235438e+08       3.744157532861e+00       6.781323650581e+07       8.717825320714e+05       4.670263564668e+06       3.514718695138e-08       4.691108731734e+07       1.202663699199e+08       2.486435923670e-04       1.081685995720e-01 
       6.996775335757e+04       1.519558225027e-07       6.545577921041e+00       1.081639933549e+04       1.415323780094e+04       2.022794050455e-01       9.902844049051e+08       3.769998469863e+00       6.594708693338e+07       8.537270081096e+05       4.573537543445e+06       3.514718695138e-08       4.562014309980e+07       1.169944945847e+08       2.488316236840e-04       1.085530255149e-01 
       6.948133751055e+04       1.540739820076e-07       6.590859281159e+00       1.066826484209e+04       1.415319251958e+04       2.036948241333e-01       9.833968994973e+08       3.796015239106e+00       6.413229089169e+07       8.360454234629e+05       4.478814768551e+06       3.514718695138e-08       4.436472365721e+07       1.138118747409e+08       2.490204672650e-04       1.089399176427e-01 
       6.899830291849e+04       1.562215532790e-07       6.636450234308e+00       1.052217042418e+04       1.415314692863e+04       2.051201436824e-01       9.765572721783e+08       3.822209002833e+00       6.236743523203e+07       8.187300337890e+05       4.386053752441e+06       3.514718695138e-08       4.314385141723e+07       1.107160704355e+08       2.492101290431e-04       1.093292886373e-01 
       6.851862607722e+04       1.583989423723e-07       6.682352847642e+00       1.037808790300e+04       1.415310102601e+04       2.065554328925e-01       9.697651901356e+08       3.848580930507e+00       6.065114569232e+07       8.017732551304e+05       4.295213866770e+06       3.514718695138e-08       4.195657570812e+07       1.077047085223e+08       2.494006149943e-04       1.097211512145e-01 
       6.804228364595e+04       1.606065609011e-07       6.728569201467e+00       1.023598948958e+04       1.415305480966e+04       2.080007614463e-01       9.630203228704e+08       3.875132198852e+00       5.898208582709e+07       7.851676605926e+05       4.206255324603e+06       3.514718695138e-08       4.080197201849e+07       1.047754808308e+08       2.495919311383e-04       1.101155181241e-01 
       6.756925244614e+04       1.628448261124e-07       6.775101389292e+00       1.009584777938e+04       1.415300827747e+04       2.094561995126e-01       9.563223421812e+08       3.901863991890e+00       5.735895596685e+07       7.689059770917e+05       4.119139162991e+06       3.514718695138e-08       3.967914127741e+07       1.019261423843e+08       2.497840835382e-04       1.105124021492e-01 
       6.709950946038e+04       1.651141609626e-07       6.821951517926e+00       9.957635746929e+03       1.415296142734e+04       2.109218177501e-01       9.496709221479e+08       3.928777500984e+00       5.578049220608e+07       7.529810821685e+05       4.033827225902e+06       3.514718695138e-08       3.858720915436e+07       9.915450966851e+07       2.499770783012e-04       1.109118161058e-01 
       6.663303183125e+04       1.674149941945e-07       6.869121707534e+00       9.821326740618e+03       1.415291425715e+04       2.123976873108e-01       9.430657391163e+08       3.955873924869e+00       5.424546541913e+07       7.373860008694e+05       3.950282147515e+06       3.514718695138e-08       3.752532537845e+07       9.645845894597e+07       2.501709215789e-04       1.113137728427e-01 
       6.616979686024e+04       1.697477604156e-07       6.916614091722e+00       9.686894477491e+03       1.415286676477e+04       2.138838798430e-01       9.365064716816e+08       3.983154469700e+00       5.275268030314e+07       7.221139026918e+05       3.868467335849e+06       3.514718695138e-08       3.649266307636e+07       9.383592461804e+07       2.503656195674e-04       1.117182852409e-01 
       6.570978200660e+04       1.721129001774e-07       6.964430817619e+00       9.554313038159e+03       1.415281894804e+04       2.153804674950e-01       9.299928006738e+08       4.010620349087e+00       5.130097444733e+07       7.071580985921e+05       3.788346956743e+06       3.514718695138e-08       3.548841812847e+07       9.128489763113e+07       2.505611785078e-04       1.121253662132e-01 
       6.525296488628e+04       1.745108600555e-07       7.012574045941e+00       9.423556861761e+03       1.415277080482e+04       2.168875229188e-01       9.235244091410e+08       4.038272784134e+00       4.988921742788e+07       6.925120380564e+05       3.709885918159e+06       3.514718695138e-08       3.451180854275e+07       8.880342392685e+07       2.507576046868e-04       1.125350287039e-01 
       6.479932327083e+04       1.769420927306e-07       7.061045951072e+00       9.294600741005e+03       1.415272233291e+04       2.184051192732e-01       9.171009823350e+08       4.066113003479e+00       4.851630992776e+07       6.781693062316e+05       3.633049854812e+06       3.514718695138e-08       3.356207384588e+07       8.638960293468e+07       2.509549044361e-04       1.129472856882e-01 
       6.434883508634e+04       1.794070570715e-07       7.109848721146e+00       9.167419817267e+03       1.415267353014e+04       2.199333302277e-01       9.107222076953e+08       4.094142243335e+00       4.718118288071e+07       6.641236211159e+05       3.557805113121e+06       3.514718695138e-08       3.263847449108e+07       8.404158610602e+07       2.511530841340e-04       1.133621501721e-01 
       6.390147841229e+04       1.819062182179e-07       7.158984558120e+00       9.041989575771e+03       1.415262439430e+04       2.214722299657e-01       9.043877748343e+08       4.122361747530e+00       4.588279663882e+07       6.503688308071e+05       3.484118736467e+06       3.514718695138e-08       3.174029128226e+07       8.175757548836e+07       2.513521502045e-04       1.137796351916e-01 
       6.345723148060e+04       1.844400476654e-07       7.208455677848e+00       8.918285840826e+03       1.415257492318e+04       2.230218931883e-01       8.980973755220e+08       4.150772767544e+00       4.462014016304e+07       6.368989108090e+05       3.411958450762e+06       3.514718695138e-08       3.086682481407e+07       7.953582233868e+07       2.515521091187e-04       1.141997538123e-01 
       6.301607267446e+04       1.870090233510e-07       7.258264310167e+00       8.796284771131e+03       1.415252511455e+04       2.245823951179e-01       8.918507036708e+08       4.179376562550e+00       4.339223023588e+07       6.237079613920e+05       3.341292650314e+06       3.514718695138e-08       3.001739492724e+07       7.737462577483e+07       2.517529673942e-04       1.146225191294e-01 
