# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1209       9.938792995829e+02       1.960041028112e+01       7.256162765473e-02       6.848035594362e+00       2.911624166518e-09       4.205191246718e-06      -1.934121460030e-07 
 1210       9.893154497144e+02       1.978659525829e+01       7.250289578944e-02       6.960519060146e+00       2.906908023554e-09       4.212288722235e-06      -1.968492376454e-07 
 1211       9.847529848837e+02       1.997364021444e+01       7.244361972732e-02       7.055287757732e+00       2.902202824955e-09       4.219427572179e-06      -2.002529181662e-07 
 1212       9.801931271317e+02       2.016146553371e+01       7.238381384065e-02       7.132455436723e+00       2.897508589432e-09       4.226603958067e-06      -2.036231301362e-07 
 1213       9.756371062292e+02       2.034999106257e+01       7.232349260271e-02       7.192137037738e+00       2.892825332625e-09       4.233814001616e-06      -2.069598176300e-07 
 1214       9.710861596926e+02       2.053913610875e+01       7.226267058795e-02       7.234448695179e+00       2.888153067077e-09       4.241053784580e-06      -2.102629262354e-07 
 1215       9.665415327996e+02       2.072881944009e+01       7.220136247223e-02       7.259507739988e+00       2.883491802200e-09       4.248319348583e-06      -2.135324030634e-07 
 1216       9.620044786048e+02       2.091895928347e+01       7.213958303303e-02       7.267432702403e+00       2.878841544252e-09       4.255606694947e-06      -2.167681967569e-07 
 1217       9.574762579550e+02       2.110947332366e+01       7.207734714965e-02       7.258343314722e+00       2.874202296303e-09       4.262911784530e-06      -2.199702575003e-07 
 1218       9.529581395052e+02       2.130027870224e+01       7.201466980341e-02       7.232360514058e+00       2.869574058206e-09       4.270230537558e-06      -2.231385370289e-07 
 1219       9.484513997337e+02       2.149129201644e+01       7.195156607787e-02       7.189606445101e+00       2.864956826570e-09       4.277558833452e-06      -2.262729886387e-07 
 1220       9.439573229583e+02       2.168242931807e+01       7.188805115904e-02       7.130204462873e+00       2.860350594726e-09       4.284892510663e-06      -2.293735671950e-07 
 1221       9.394772013512e+02       2.187360611240e+01       7.182414033559e-02       7.054279135492e+00       2.855755352703e-09       4.292227366507e-06      -2.324402291429e-07 
 1222       9.350123349552e+02       2.206473735700e+01       7.175984899905e-02       6.961956246927e+00       2.851171087192e-09       4.299559156987e-06      -2.354729325158e-07 
 1223       9.305640316989e+02       2.225573746070e+01       7.169519264403e-02       6.853362799759e+00       2.846597781521e-09       4.306883596632e-06      -2.384716369456e-07 
 1224       9.261336074122e+02       2.244652028242e+01       7.163018686841e-02       6.728627017938e+00       2.842035415618e-09       4.314196358326e-06      -2.414363036718e-07 
 1225       9.217223858425e+02       2.263699913008e+01       7.156484737358e-02       6.587878349547e+00       2.837483965991e-09       4.321493073133e-06      -2.443668955515e-07 
 1226       9.173316986695e+02       2.282708675948e+01       7.149918996462e-02       6.431247469553e+00       2.832943405687e-09       4.328769330135e-06      -2.472633770683e-07 
 1227       9.129628855214e+02       2.301669537320e+01       7.143323055053e-02       6.258866282575e+00       2.828413704268e-09       4.336020676255e-06      -2.501257143425e-07 
 1228       9.086172939900e+02       2.320573661945e+01       7.136698514441e-02       6.070867925634e+00       2.823894827778e-09       4.343242616091e-06      -2.529538751401e-07 
 1229       9.042962796467e+02       2.339412159101e+01       7.130046986371e-02       5.867386770919e+00       2.819386738713e-09       4.350430611741e-06      -2.557478288832e-07 
 1230       9.000012060579e+02       2.358176082407e+01       7.123370093042e-02       5.648558428544e+00       2.814889395988e-09       4.357580082636e-06      -2.585075466586e-07 
 1231       8.957334448006e+02       2.376856429714e+01       7.116669467125e-02       5.414519749305e+00       2.810402754910e-09       4.364686405367e-06      -2.612330012283e-07 
 1232       8.914943754779e+02       2.395444142993e+01       7.109946751789e-02       5.165408827441e+00       2.805926767143e-09       4.371744913512e-06      -2.639241670390e-07 
 1233       8.872853857346e+02       2.413930108223e+01       7.103203600718e-02       4.901365003391e+00       2.801461380679e-09       4.378750897467e-06      -2.665810202312e-07 
 1234       8.831078712731e+02       2.432305155282e+01       7.096441678134e-02       4.622528866558e+00       2.797006539804e-09       4.385699604269e-06      -2.692035386497e-07 
 1235       8.789632358685e+02       2.450560057832e+01       7.089662658818e-02       4.329042258060e+00       2.792562185069e-09       4.392586237429e-06      -2.717917018527e-07 
 1236       8.748528913845e+02       2.468685533212e+01       7.082868228128e-02       4.021048273498e+00       2.788128253261e-09       4.399405956756e-06      -2.743454911220e-07 
 1237       8.707782577890e+02       2.486672242321e+01       7.076060082025e-02       3.698691265706e+00       2.783704677362e-09       4.406153878185e-06      -2.768648894724e-07 
 1238       8.667407631695e+02       2.504510789514e+01       7.069239927089e-02       3.362116847518e+00       2.779291386527e-09       4.412825073604e-06      -2.793498816616e-07 
 1239       8.627418437488e+02       2.522191722482e+01       7.062409480541e-02       3.011471894522e+00       2.774888306047e-09       4.419414570678e-06      -2.818004542000e-07 
 1240       8.587829439004e+02       2.539705532150e+01       7.055570470268e-02       2.646904547819e+00       2.770495357318e-09       4.425917352677e-06      -2.842165953604e-07 
 1241       8.548655161646e+02       2.557042652558e+01       7.048724634836e-02       2.268564216785e+00       2.766112457809e-09       4.432328358305e-06      -2.865982951882e-07 
 1242       8.509910212635e+02       2.574193460752e+01       7.041873723521e-02       1.876601581830e+00       2.761739521027e-09       4.438642481518e-06      -2.889455455107e-07 
 1243       8.471609281168e+02       2.591148276675e+01       7.035019496320e-02       1.471168597152e+00       2.757376456490e-09       4.444854571357e-06      -2.912583399473e-07 
 1244       8.433767138575e+02       2.607897363053e+01       7.028163723979e-02       1.052418493502e+00       2.753023169689e-09       4.450959431767e-06      -2.935366739194e-07 
 1245       8.396398638473e+02       2.624430925284e+01       7.021308188010e-02       6.205057809395e-01       2.748679562059e-09       4.456951821427e-06      -2.957805446600e-07 
 1246       8.359516887859e+02       2.640740078463e+01       7.014454567667e-02       1.756054928244e-01       2.744345552629e-09       4.462827945914e-06      -2.979899219728e-07 
 1247       8.323127736581e+02       2.656819761092e+01       7.007604099384e-02      -2.820288406457e-01       2.740021143610e-09       4.468589963313e-06      -3.001646599250e-07 
 1248       8.287235223525e+02       2.672665855334e+01       7.000757913382e-02      -7.521224803204e-01       2.735706356278e-09       4.474241557495e-06      -3.023045836211e-07 
 1249       8.251843399828e+02       2.688274222939e+01       6.993917146364e-02      -1.234398653388e+00       2.731401209408e-09       4.479786453112e-06      -3.044095183168e-07 
 1250       8.216956328894e+02       2.703640705210e+01       6.987082941531e-02      -1.728578549130e+00       2.727105719247e-09       4.485228415768e-06      -3.064792894220e-07 
 1251       8.182578086410e+02       2.718761122966e+01       6.980256448592e-02      -2.234381314677e+00       2.722819899493e-09       4.490571252190e-06      -3.085137225041e-07 
 1252       8.148712760355e+02       2.733631276503e+01       6.973438823777e-02      -2.751524050765e+00       2.718543761269e-09       4.495818810397e-06      -3.105126432912e-07 
 1253       8.115364451021e+02       2.748246945561e+01       6.966631229846e-02      -3.279721807487e+00       2.714277313103e-09       4.500974979875e-06      -3.124758776755e-07 
 1254       8.082537271025e+02       2.762603889285e+01       6.959834836106e-02      -3.818687580049e+00       2.710020560902e-09       4.506043691742e-06      -3.144032517161e-07 
 1255       8.050235345323e+02       2.776697846189e+01       6.953050818420e-02      -4.368132304526e+00       2.705773507930e-09       4.511028918928e-06      -3.162945916425e-07 
 1256       8.018462811224e+02       2.790524534118e+01       6.946280359219e-02      -4.927764853619e+00       2.701536154781e-09       4.515934676340e-06      -3.181497238579e-07 
 1257       7.987223818408e+02       2.804079650214e+01       6.939524647517e-02      -5.497292032406e+00       2.697308499360e-09       4.520765021035e-06      -3.199684749421e-07 
 1258       7.956522528935e+02       2.817358870877e+01       6.932784878920e-02      -6.076418574096e+00       2.693090536853e-09       4.525524052397e-06      -3.217506716552e-07 
 1259       7.926363117268e+02       2.830357851729e+01       6.926062255640e-02      -6.664847135791e+00       2.688882259711e-09       4.530215912305e-06      -3.234961409405e-07 
 1260       7.896749770277e+02       2.843072227578e+01       6.919357986506e-02      -7.262278294233e+00       2.684683657617e-09       4.534844785309e-06      -3.252047099279e-07 
 1261       7.867686687262e+02       2.855497612380e+01       6.912673286978e-02      -7.868410541564e+00       2.680494717469e-09       4.539414898799e-06      -3.268762059371e-07 
 1262       7.839178079965e+02       2.867629599205e+01       6.906009379157e-02      -8.482940281079e+00       2.676315423351e-09       4.543930523186e-06      -3.285104564812e-07 
 1263       7.811228172583e+02       2.879463760197e+01       6.899367491798e-02      -9.105561822982e+00       2.672145756510e-09       4.548395972067e-06      -3.301072892693e-07 
 1264       7.783841201785e+02       2.890995646539e+01       6.892748860324e-02      -9.735967380139e+00       2.667985695334e-09       4.552815602408e-06      -3.316665322104e-07 
 1265       7.757021416724e+02       2.902220788416e+01       6.886154726834e-02      -1.037384706384e+01       2.663835215323e-09       4.557193814710e-06      -3.331880134165e-07 
 1266       7.730773079054e+02       2.913134694980e+01       6.879586340120e-02      -1.101888887953e+01       2.659694289068e-09       4.561535053190e-06      -3.346715612060e-07 
 1267       7.705100462944e+02       2.923732854310e+01       6.873044955676e-02      -1.167077872261e+01       2.655562886223e-09       4.565843805954e-06      -3.361170041066e-07 
 1268       7.680007855091e+02       2.934010733379e+01       6.866531835710e-02      -1.232920037414e+01       2.651440973484e-09       4.570124605168e-06      -3.375241708593e-07 
 1269       7.655499554738e+02       2.943963778014e+01       6.860048249159e-02      -1.299383549664e+01       2.647328514561e-09       4.574382027243e-06      -3.388928904211e-07 
 1270       7.631579873684e+02       2.953587412862e+01       6.853595471697e-02      -1.366436362980e+01       2.643225470153e-09       4.578620693000e-06      -3.402229919686e-07 
 1271       7.608253136302e+02       2.962877041351e+01       6.847174785753e-02      -1.434046218627e+01       2.639131797926e-09       4.582845267856e-06      -3.415143049015e-07 
 1272       7.585523679553e+02       2.971828045656e+01       6.840787480516e-02      -1.502180644740e+01       2.635047452483e-09       4.587060461991e-06      -3.427666588455e-07 
 1273       7.563395853000e+02       2.980435786659e+01       6.834434851954e-02      -1.570806955901e+01       2.630972385343e-09       4.591271030531e-06      -3.439798836563e-07 
 1274       7.541874018821e+02       2.988695603917e+01       6.828118202820e-02      -1.639892252711e+01       2.626906544912e-09       4.595481773726e-06      -3.451538094223e-07 
 1275       7.520962551830e+02       2.996602815620e+01       6.821838842671e-02      -1.709403421371e+01       2.622849876461e-09       4.599697537119e-06      -3.462882664682e-07 
 1276       7.500665839481e+02       3.004152718559e+01       6.815598087872e-02      -1.779307133250e+01       2.618802322098e-09       4.603923211732e-06      -3.473830853588e-07 
 1277       7.480988281894e+02       3.011340588085e+01       6.809397261615e-02      -1.849569844469e+01       2.614763820742e-09       4.608163734240e-06      -3.484380969016e-07 
 1278       7.461934291860e+02       3.018161678076e+01       6.803237693930e-02      -1.920157795470e+01       2.610734308099e-09       4.612424087150e-06      -3.494531321510e-07 
 1279       7.443508294862e+02       3.024611220900e+01       6.797120721693e-02      -1.991037010594e+01       2.606713716635e-09       4.616709298977e-06      -3.504280224109e-07 
 1280       7.425714729086e+02       3.030684427374e+01       6.791047688643e-02      -2.062173297657e+01       2.602701975550e-09       4.621024444426e-06      -3.513625992389e-07 
 1281       7.408558045439e+02       3.036376486734e+01       6.785019945392e-02      -2.133532247523e+01       2.598699010753e-09       4.625374644569e-06      -3.522566944491e-07 
 1282       7.392042707560e+02       3.041682566594e+01       6.779038849436e-02      -2.205079233684e+01       2.594704744834e-09       4.629765067023e-06      -3.531101401158e-07 
 1283       7.376173191836e+02       3.046597812908e+01       6.773105765171e-02      -2.276779411831e+01       2.590719097037e-09       4.634200926131e-06      -3.539227685768e-07 
 1284       7.360953987418e+02       3.051117349939e+01       6.767222063901e-02      -2.348597719431e+01       2.586741983240e-09       4.638687483144e-06      -3.546944124370e-07 
 1285       7.346388005010e+02       3.055237350551e+01       6.761388933510e-02      -2.420500483684e+01       2.582773334124e-09       4.643228488547e-06      -3.554249245747e-07 
 1286       7.332471783412e+02       3.058958260503e+01       6.755606805083e-02      -2.492460266261e+01       2.578813150225e-09       4.647821479596e-06      -3.561142385269e-07 
 1287       7.319200228468e+02       3.062281610769e+01       6.749875919785e-02      -2.564451072841e+01       2.574861448083e-09       4.652462402945e-06      -3.567623091408e-07 
 1288       7.306568199246e+02       3.065208950571e+01       6.744196518609e-02      -2.636446749426e+01       2.570918242135e-09       4.657147165079e-06      -3.573690926716e-07 
 1289       7.294570507932e+02       3.067741847423e+01       6.738568842377e-02      -2.708420982031e+01       2.566983544693e-09       4.661871632152e-06      -3.579345467905e-07 
 1290       7.283201919730e+02       3.069881887168e+01       6.732993131736e-02      -2.780347296375e+01       2.563057365926e-09       4.666631629830e-06      -3.584586305927e-07 
 1291       7.272457152764e+02       3.071630674023e+01       6.727469627157e-02      -2.852199057578e+01       2.559139713843e-09       4.671422943126e-06      -3.589413046048e-07 
 1292       7.262330877972e+02       3.072989830618e+01       6.721998568934e-02      -2.923949469848e+01       2.555230594270e-09       4.676241316246e-06      -3.593825307932e-07 
 1293       7.252817719011e+02       3.073960998037e+01       6.716580197182e-02      -2.995571576178e+01       2.551330010835e-09       4.681082452424e-06      -3.597822725719e-07 
 1294       7.243912252151e+02       3.074545835859e+01       6.711214751834e-02      -3.067038258034e+01       2.547437964947e-09       4.685942013766e-06      -3.601404948100e-07 
 1295       7.235609006176e+02       3.074746022202e+01       6.705902472641e-02      -3.138322235051e+01       2.543554455774e-09       4.690815621083e-06      -3.604571638402e-07 
 1296       7.227902462283e+02       3.074563253758e+01       6.700643599170e-02      -3.209396064723e+01       2.539679480228e-09       4.695698853736e-06      -3.607322474663e-07 
 1297       7.220787053983e+02       3.073999245841e+01       6.695438370803e-02      -3.280232142095e+01       2.535813032945e-09       4.700587249471e-06      -3.609657149713e-07 
 1298       7.214257166996e+02       3.073055732423e+01       6.690287026733e-02      -3.350802699459e+01       2.531955106262e-09       4.705476304257e-06      -3.611575371255e-07 
 1299       7.208307139152e+02       3.071734466177e+01       6.685189805964e-02      -3.421079806039e+01       2.528105690200e-09       4.710361472128e-06      -3.613076861944e-07 
 1300       7.202931260292e+02       3.070037218518e+01       6.680146947311e-02      -3.491035367693e+01       2.524264772446e-09       4.715238165016e-06      -3.614161359466e-07 
 1301       7.198123772163e+02       3.067965779645e+01       6.675158689395e-02      -3.560641126596e+01       2.520432338328e-09       4.720101752592e-06      -3.614828616617e-07 
 1302       7.193878868321e+02       3.065521958579e+01       6.670225270643e-02      -3.629868660939e+01       2.516608370801e-09       4.724947562103e-06      -3.615078401388e-07 
 1303       7.190190694029e+02       3.062707583208e+01       6.665346929287e-02      -3.698689384618e+01       2.512792850424e-09       4.729770878207e-06      -3.614910497041e-07 
 1304       7.187053346153e+02       3.059524500324e+01       6.660523903362e-02      -3.767074546925e+01       2.508985755341e-09       4.734566942813e-06      -3.614324702191e-07 
 1305       7.184460873064e+02       3.055974575668e+01       6.655756430701e-02      -3.834995232246e+01       2.505187061259e-09       4.739330954914e-06      -3.613320830885e-07 
 1306       7.182407274538e+02       3.052059693970e+01       6.651044748941e-02      -3.902422359746e+01       2.501396741431e-09       4.744058070427e-06      -3.611898712686e-07 
 1307       7.180886501652e+02       3.047781758986e+01       6.646389095514e-02      -3.969326683067e+01       2.497614766635e-09       4.748743402027e-06      -3.610058192753e-07 
 1308       7.179892456686e+02       3.043142693545e+01       6.641789707647e-02      -4.035678790018e+01       2.493841105151e-09       4.753382018983e-06      -3.607799131920e-07 
 1309       7.179418993019e+02       3.038144439587e+01       6.637246822363e-02      -4.101449102266e+01       2.490075722746e-09       4.757968946995e-06      -3.605121406779e-07 
 1310       7.179459915030e+02       3.032788958204e+01       6.632760676478e-02      -4.166607875032e+01       2.486318582646e-09       4.762499168028e-06      -3.602024909760e-07 
 1311       7.180008977997e+02       3.027078229682e+01       6.628331506598e-02      -4.231125196778e+01       2.482569645525e-09       4.766967620146e-06      -3.598509549214e-07 
 1312       7.181059887996e+02       3.021014253542e+01       6.623959549119e-02      -4.294970988906e+01       2.478828869475e-09       4.771369197351e-06      -3.594575249495e-07 
 1313       7.182606301799e+02       3.014599048579e+01       6.619645040225e-02      -4.358115005444e+01       2.475096209993e-09       4.775698749414e-06      -3.590221951040e-07 
 1314       7.184641826774e+02       3.007834652907e+01       6.615388215885e-02      -4.420526832741e+01       2.471371619956e-09       4.779951081710e-06      -3.585449610451e-07 
 1315       7.187160020785e+02       3.000723123996e+01       6.611189311855e-02      -4.482175889160e+01       2.467655049601e-09       4.784120955052e-06      -3.580258200579e-07 
 1316       7.190154392088e+02       2.993266538717e+01       6.607048563669e-02      -4.543031424770e+01       2.463946446506e-09       4.788203085527e-06      -3.574647710605e-07 
 1317       7.193618399233e+02       2.985466993377e+01       6.602966206648e-02      -4.603062521036e+01       2.460245755566e-09       4.792192144327e-06      -3.568618146121e-07 
 1318       7.197545450962e+02       2.977326603769e+01       6.598942475889e-02      -4.662238090516e+01       2.456552918975e-09       4.796082757584e-06      -3.562169529214e-07 
 1319       7.201928906108e+02       2.968847505204e+01       6.594977606267e-02      -4.720526876546e+01       2.452867876204e-09       4.799869506203e-06      -3.555301898551e-07 
 1320       7.206762073493e+02       2.960031852559e+01       6.591071832434e-02      -4.777897452941e+01       2.449190563978e-09       4.803546925693e-06      -3.548015309457e-07 
 1321       7.212038211829e+02       2.950881820313e+01       6.587225388817e-02      -4.834318223681e+01       2.445520916257e-09       4.807109506002e-06      -3.540309833998e-07 
 1322       7.217750529618e+02       2.941399602591e+01       6.583438509614e-02      -4.889757422604e+01       2.441858864215e-09       4.810551691349e-06      -3.532185561071e-07 
 1323       7.223892185044e+02       2.931587413204e+01       6.579711428797e-02      -4.944183113103e+01       2.438204336217e-09       4.813867880056e-06      -3.523642596479e-07 
 1324       7.230455787132e+02       2.921448045294e+01       6.576044231348e-02      -4.997566926553e+01       2.434557273188e-09       4.817053091951e-06      -3.514681618125e-07 
 1325       7.237431893351e+02       2.910986556938e+01       6.572436405193e-02      -5.049895323418e+01       2.430917675135e-09       4.820104983040e-06      -3.505305551485e-07 
 1326       7.244810495217e+02       2.900208604237e+01       6.568887284319e-02      -5.101158455896e+01       2.427285555606e-09       4.823021863851e-06      -3.495517922032e-07 
 1327       7.252581515398e+02       2.889119883487e+01       6.565396197070e-02      -5.151346440407e+01       2.423660926382e-09       4.825802034848e-06      -3.485322302843e-07 
 1328       7.260734807580e+02       2.877726131254e+01       6.561962466135e-02      -5.200449357542e+01       2.420043797460e-09       4.828443786405e-06      -3.474722314794e-07 
 1329       7.269260156335e+02       2.866033124452e+01       6.558585408538e-02      -5.248457252007e+01       2.416434177037e-09       4.830945398767e-06      -3.463721626760e-07 
 1330       7.278147276982e+02       2.854046680429e+01       6.555264335624e-02      -5.295360132579e+01       2.412832071494e-09       4.833305142022e-06      -3.452323955812e-07 
 1331       7.287385815454e+02       2.841772657040e+01       6.551998553049e-02      -5.341147972046e+01       2.409237485383e-09       4.835521276068e-06      -3.440533067416e-07 
 1332       7.296965348164e+02       2.829216952727e+01       6.548787360766e-02      -5.385810707161e+01       2.405650421410e-09       4.837592050583e-06      -3.428352775636e-07 
 1333       7.306875381865e+02       2.816385506603e+01       6.545630053016e-02      -5.429338238585e+01       2.402070880417e-09       4.839515704991e-06      -3.415786943329e-07 
 1334       7.317105353523e+02       2.803284298526e+01       6.542525918313e-02      -5.471720430839e+01       2.398498861370e-09       4.841290468430e-06      -3.402839482347e-07 
 1335       7.327644630174e+02       2.789919349181e+01       6.539474239434e-02      -5.512947112251e+01       2.394934361343e-09       4.842914559721e-06      -3.389514353740e-07 
 1336       7.338482508793e+02       2.776296720161e+01       6.536474293409e-02      -5.553008074902e+01       2.391377375498e-09       4.844386187335e-06      -3.375815567951e-07 
 1337       7.349608216160e+02       2.762422514040e+01       6.533525351505e-02      -5.591893074576e+01       2.387827897074e-09       4.845703549364e-06      -3.361747185022e-07 
 1338       7.361010908720e+02       2.748302874460e+01       6.530626679217e-02      -5.629591830709e+01       2.384285917369e-09       4.846864833483e-06      -3.347313314792e-07 
 1339       7.372679672454e+02       2.733943986206e+01       6.527777536255e-02      -5.666094026334e+01       2.380751425723e-09       4.847868216922e-06      -3.332518117101e-07 
 1340       7.384603522739e+02       2.719352075285e+01       6.524977176533e-02      -5.701389308032e+01       2.377224409505e-09       4.848711866435e-06      -3.317365801989e-07 
 1341       7.396771404217e+02       2.704533409010e+01       6.522224848158e-02      -5.735467285878e+01       2.373704854093e-09       4.849393938264e-06      -3.301860629901e-07 
 1342       7.409172190655e+02       2.689494296071e+01       6.519519793415e-02      -5.768317533390e+01       2.370192742860e-09       4.849912578107e-06      -3.286006911890e-07 
 1343       7.421794684814e+02       2.674241086623e+01       6.516861248758e-02      -5.799929587477e+01       2.366688057159e-09       4.850265921090e-06      -3.269809009815e-07 
 1344       7.434627618315e+02       2.658780172360e+01       6.514248444797e-02      -5.830292948386e+01       2.363190776304e-09       4.850452091729e-06      -3.253271336550e-07 
 1345       7.447659651498e+02       2.643117986597e+01       6.511680606289e-02      -5.859397079652e+01       2.359700877557e-09       4.850469203900e-06      -3.236398356183e-07 
 1346       7.460879373293e+02       2.627261004348e+01       6.509156952119e-02      -5.887231408044e+01       2.356218336106e-09       4.850315360810e-06      -3.219194584223e-07 
 1347       7.474275301081e+02       2.611215742405e+01       6.506676695297e-02      -5.913785323516e+01       2.352743125055e-09       4.849988654957e-06      -3.201664587801e-07 
 1348       7.487835880562e+02       2.594988759417e+01       6.504239042941e-02      -5.939048179149e+01       2.349275215405e-09       4.849487168103e-06      -3.183812985877e-07 
 1349       7.501549485616e+02       2.578586655973e+01       6.501843196264e-02      -5.963009291107e+01       2.345814576034e-09       4.848808971240e-06      -3.165644449444e-07 
 1350       7.515404418173e+02       2.562016074678e+01       6.499488350568e-02      -5.985657938579e+01       2.342361173687e-09       4.847952124558e-06      -3.147163701733e-07 
 1351       7.529388908073e+02       2.545283700230e+01       6.497173695225e-02      -6.006983363730e+01       2.338914972954e-09       4.846914677409e-06      -3.128375518417e-07 
 1352       7.543491112934e+02       2.528396259507e+01       6.494898413672e-02      -6.026974771648e+01       2.335475936254e-09       4.845694668280e-06      -3.109284727816e-07 
 1353       7.557699118016e+02       2.511360521637e+01       6.492661683393e-02      -6.045621330290e+01       2.332044023822e-09       4.844290124754e-06      -3.089896211109e-07 
 1354       7.572000936086e+02       2.494183298086e+01       6.490462675912e-02      -6.062912170436e+01       2.328619193687e-09       4.842699063482e-06      -3.070214902533e-07 
 1355       7.586384507283e+02       2.476871442731e+01       6.488300556779e-02      -6.078836385630e+01       2.325201401659e-09       4.840919490146e-06      -3.050245789591e-07 
 1356       7.600837698983e+02       2.459431851943e+01       6.486174485557e-02      -6.093383032134e+01       2.321790601310e-09       4.838949399432e-06      -3.029993913264e-07 
 1357       7.615348305662e+02       2.441871464663e+01       6.484083615814e-02      -6.106541128870e+01       2.318386743957e-09       4.836786774989e-06      -3.009464368211e-07 
 1358       7.629904048765e+02       2.424197262486e+01       6.482027095106e-02      -6.118299657375e+01       2.314989778645e-09       4.834429589404e-06      -2.988662302981e-07 
 1359       7.644492576568e+02       2.406416269736e+01       6.480004064971e-02      -6.128647561742e+01       2.311599652132e-09       4.831875804162e-06      -2.967592920222e-07 
 1360       7.659101464042e+02       2.388535553548e+01       6.478013660911e-02      -6.137573748574e+01       2.308216308869e-09       4.829123369618e-06      -2.946261476883e-07 
 1361       7.673718212722e+02       2.370562223945e+01       6.476055012385e-02      -6.145067086927e+01       2.304839690985e-09       4.826170224962e-06      -2.924673284430e-07 
 1362       7.688330250567e+02       2.352503433920e+01       6.474127242796e-02      -6.151116408264e+01       2.301469738265e-09       4.823014298185e-06      -2.902833709048e-07 
 1363       7.702925635372e+02       2.334366181132e+01       6.472229440961e-02      -6.155714006451e+01       2.298106401066e-09       4.819654786579e-06      -2.880747899933e-07 
 1364       7.717495173525e+02       2.316156710502e+01       6.470360575216e-02      -6.158866178960e+01       2.294749679372e-09       4.816096020852e-06      -2.858419968942e-07 
 1365       7.732030323710e+02       2.297881105368e+01       6.468519578367e-02      -6.160582798656e+01       2.291399584539e-09       4.812343663085e-06      -2.835853798162e-07 
 1366       7.746522495338e+02       2.279545485348e+01       6.466705376109e-02      -6.160873824174e+01       2.288056126431e-09       4.808403432046e-06      -2.813053310801e-07 
 1367       7.760963048455e+02       2.261156006409e+01       6.464916887014e-02      -6.159749300095e+01       2.284719313405e-09       4.804281103401e-06      -2.790022471338e-07 
 1368       7.775343293654e+02       2.242718860934e+01       6.463153022513e-02      -6.157219357120e+01       2.281389152302e-09       4.799982509933e-06      -2.766765285685e-07 
 1369       7.789654491986e+02       2.224240277784e+01       6.461412686889e-02      -6.153294212242e+01       2.278065648432e-09       4.795513541755e-06      -2.743285801344e-07 
 1370       7.803887854869e+02       2.205726522372e+01       6.459694777257e-02      -6.147984168920e+01       2.274748805564e-09       4.790880146529e-06      -2.719588107566e-07 
 1371       7.818034543997e+02       2.187183896723e+01       6.457998183554e-02      -6.141299617258e+01       2.271438625908e-09       4.786088329681e-06      -2.695676335509e-07 
 1372       7.832085671254e+02       2.168618739544e+01       6.456321788525e-02      -6.133251034171e+01       2.268135110108e-09       4.781144154617e-06      -2.671554658396e-07 
 1373       7.846032298622e+02       2.150037426290e+01       6.454664467708e-02      -6.123848983565e+01       2.264838257226e-09       4.776053742943e-06      -2.647227291673e-07 
 1374       7.859865438091e+02       2.131446369228e+01       6.453025089420e-02      -6.113104116508e+01       2.261548064729e-09       4.770823274679e-06      -2.622698493170e-07 
 1375       7.873576051570e+02       2.112852017508e+01       6.451402514745e-02      -6.101027171407e+01       2.258264528479e-09       4.765458988481e-06      -2.597972563262e-07 
 1376       7.887155050798e+02       2.094260857227e+01       6.449795597521e-02      -6.087628974176e+01       2.254987642715e-09       4.759967181856e-06      -2.573053845024e-07 
 1377       7.900593297254e+02       2.075679411493e+01       6.448203184322e-02      -6.072920438418e+01       2.251717400045e-09       4.754354211379e-06      -2.547946724395e-07 
 1378       7.913881602065e+02       2.057114240499e+01       6.446624114452e-02      -6.056912565592e+01       2.248453791430e-09       4.748626492917e-06      -2.522655630334e-07 
 1379       7.927010725920e+02       2.038571941580e+01       6.445057219921e-02      -6.039616445190e+01       2.245196806170e-09       4.742790501846e-06      -2.497185034986e-07 
 1380       7.939971378979e+02       2.020059149287e+01       6.443501325441e-02      -6.021043254912e+01       2.241946431894e-09       4.736852773267e-06      -2.471539453836e-07 
 1381       7.952754220783e+02       2.001582535450e+01       6.441955248407e-02      -6.001204260838e+01       2.238702654547e-09       4.730819902230e-06      -2.445723445876e-07 
 1382       7.965349860162e+02       1.983148809247e+01       6.440417798885e-02      -5.980110817600e+01       2.235465458371e-09       4.724698543952e-06      -2.419741613760e-07 
 1383       7.977748855151e+02       1.964764717266e+01       6.438887779597e-02      -5.957774368563e+01       2.232234825898e-09       4.718495414039e-06      -2.393598603972e-07 
 1384       7.989941712895e+02       1.946437043578e+01       6.437363985910e-02      -5.934206445992e+01       2.229010737934e-09       4.712217288705e-06      -2.367299106979e-07 
 1385       8.001918889563e+02       1.928172609796e+01       6.435845205818e-02      -5.909418671228e+01       2.225793173547e-09       4.705871004995e-06      -2.340847857403e-07 
 1386       8.013670790254e+02       1.909978275149e+01       6.434330219935e-02      -5.883422754862e+01       2.222582110049e-09       4.699463461003e-06      -2.314249634173e-07 
