#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       3.071304558260e-02       2.525491621350e+03      -7.214205610044e-01      -3.037216676920e-04       1.108535815373e-01       4.706805014305e-04       2.239831797926e-04       1.826668534155e-04      -7.536057831588e-01      -1.958806994380e-08       5.918383004329e-01       5.951210813306e-01      -3.011626113309e-06       1.103365150851e-03      -4.874166012057e-06      -7.131986847571e-01      -3.065953365272e-04       1.108951466929e-01      -7.538115346572e-01       0.000000000000e+00 
       3.155906166118e-02       2.563402912573e+03      -7.338617246537e-01      -3.148453663268e-04       1.121894866453e-01       4.625425912060e-04       2.252537804013e-04       1.833405230833e-04      -7.746607272409e-01      -1.911191596121e-08       5.917932313132e-01       5.949391466821e-01      -2.956014072046e-06       1.118207721566e-03      -4.724756767387e-06      -7.254965227439e-01      -3.176419217391e-04       1.121715976097e-01      -7.748672122666e-01       0.000000000000e+00 
       3.238009322690e-02       2.599716055767e+03      -7.455990729279e-01      -3.256561802904e-04       1.134026010726e-01       4.546887370179e-04       2.263583756171e-04       1.839627657241e-04      -7.950919088354e-01      -1.867204184749e-08       5.917499780042e-01       5.947700885987e-01      -2.903729402325e-06       1.132422522990e-03      -4.587254755784e-06      -7.371003252835e-01      -3.283755033929e-04       1.133289596674e-01      -7.952990798414e-01       0.000000000000e+00 
       3.317642231165e-02       2.634503196439e+03      -7.566716951934e-01      -3.361521020997e-04       1.145022417106e-01       4.471151827072e-04       2.273132590026e-04       1.845368464475e-04      -8.149065519105e-01      -1.826483243475e-08       5.917085014667e-01       5.946127310096e-01      -2.854524273580e-06       1.146038147278e-03      -4.460427427038e-06      -7.480485921763e-01      -3.387944194629e-04       1.143763416114e-01      -8.151143653414e-01       0.000000000000e+00 
       3.394904364718e-02       2.667861209845e+03      -7.671259194575e-01      -3.463415417614e-04       1.154980136818e-01       4.398108887977e-04       2.281339494995e-04       1.850663386963e-04      -8.341295984870e-01      -1.788680843708e-08       5.916687196907e-01       5.944659084143e-01      -2.808134620916e-06       1.159092814284e-03      -4.343101671165e-06      -7.583869858241e-01      -3.489073094941e-04       1.153231054690e-01      -8.343380148581e-01       0.000000000000e+00 
       3.469948493101e-02       2.699903098025e+03      -7.770118602735e-01      -3.562408229682e-04       1.163993306777e-01       4.327595536318e-04       2.288347433580e-04       1.855548981235e-04      -8.527992308155e-01      -1.753470087879e-08       5.916305223435e-01       5.943285015429e-01      -2.764292670705e-06       1.171631003356e-03      -4.234187395942e-06      -7.681649248767e-01      -3.587306271695e-04       1.161784050226e-01      -8.530082146445e-01       0.000000000000e+00 
       3.542945642323e-02       2.730742879429e+03      -7.863783207462e-01      -3.658694081235e-04       1.172148806409e-01       4.259431407737e-04       2.294283249127e-04       1.860059811822e-04      -8.709581510740e-01      -1.720557870508e-08       5.915937916219e-01       5.941994931348e-01      -2.722746847251e-06       1.183697544214e-03      -4.132715203118e-06      -7.774305463931e-01      -3.682839028866e-04       1.169506765083e-01      -8.711676705702e-01       0.000000000000e+00 
       3.614066158833e-02       2.760488127401e+03      -7.952704491340e-01      -3.752472541892e-04       1.179524409473e-01       4.193437717535e-04       2.299257424088e-04       1.864227291860e-04      -8.886488713194e-01      -1.689687650036e-08       5.915584114725e-01       5.940779829931e-01      -2.683269791706e-06       1.195334709137e-03      -4.037839588318e-06      -7.862283885750e-01      -3.775871241927e-04       1.176474651027e-01      -8.888588979876e-01       0.000000000000e+00 
       3.683470869000e-02       2.789237054622e+03      -8.037289685774e-01      -3.843935232005e-04       1.186188740613e-01       4.129446037475e-04       2.303365464463e-04       1.868079423590e-04      -9.059115164655e-01      -1.660637323741e-08       5.915242725217e-01       5.939631848622e-01      -2.645659900240e-06       1.206581078929e-03      -3.948830088974e-06      -7.945986277273e-01      -3.866594613076e-04       1.182754241353e-01      -9.061220247069e-01       0.000000000000e+00 
       3.751307545335e-02       2.817077853812e+03      -8.117901579730e-01      -3.933260177064e-04       1.192201989028e-01       4.067301749674e-04       2.306689788412e-04       1.871640945850e-04      -9.227829477534e-01      -1.633215339115e-08       5.914912758934e-01       5.938544174554e-01      -2.609739988929e-06       1.217471284414e-03      -3.865060577070e-06      -8.025770575894e-01      -3.955187117098e-04       1.188403863403e-01      -9.229939144962e-01       0.000000000000e+00 
       3.817710036991e-02       2.844089078686e+03      -8.194861580617e-01      -4.020609893558e-04       1.197616870804e-01       4.006864833521e-04       2.309301624842e-04       1.874933640804e-04      -9.392965489172e-01      -1.607256487641e-08       5.914593328550e-01       5.937510906851e-01      -2.575354836402e-06       1.228036162258e-03      -3.785993527365e-06      -8.101953902690e-01      -4.041811143480e-04       1.193474584059e-01      -9.395079532915e-01       0.000000000000e+00 
       3.882798692415e-02       2.870340459089e+03      -8.268453955164e-01      -4.106131353649e-04       1.202479611285e-01       3.948009364754e-04       2.311262731815e-04       1.877976683355e-04      -9.554823335209e-01      -1.582617971993e-08       5.914283606585e-01       5.936526891195e-01      -2.542368439937e-06       1.238303090150e-03      -3.711160613296e-06      -8.174816740312e-01      -4.126613495883e-04       1.198011169778e-01      -9.556941565757e-01       0.000000000000e+00 
       3.946681358011e-02       2.895893850949e+03      -8.338930262490e-01      -4.189956844938e-04       1.206830851887e-01       3.890622445660e-04       2.312626879866e-04       1.880786980640e-04      -9.713671952270e-01      -1.559175950726e-08       5.913982885626e-01       5.935587673171e-01      -2.510661505088e-06       1.248296339315e-03      -3.640161991948e-06      -8.244607303071e-01      -4.209726273468e-04       1.202052970381e-01      -9.715794196881e-01       0.000000000000e+00 
       4.009454584389e-02       2.920804178768e+03      -8.406513538490e-01      -4.272205207390e-04       1.210706449176e-01       3.834602935771e-04       2.313441102926e-04       1.883379480231e-04      -9.869752094379e-01      -1.536822592848e-08       5.913690516955e-01       5.934689345236e-01      -2.480129061122e-06       1.258037463184e-03      -3.572647858075e-06      -8.311545663225e-01      -4.291268121132e-04       1.205634696547e-01      -9.871878195006e-01       0.000000000000e+00 
       4.071204854765e-02       2.945120307879e+03      -8.471402057550e-01      -4.352983178058e-04       1.214138162190e-01       3.779860168357e-04       2.313746741336e-04       1.885767440601e-04      -1.002327940141e+00      -1.515463604780e-08       5.913405907865e-01       5.933828467899e-01      -2.450678441468e-06       1.267545638931e-03      -3.508311191574e-06      -8.375827461193e-01      -4.371345582350e-04       1.208787087820e-01      -1.002540921294e+00       0.000000000000e+00 
       4.132009745300e-02       2.968885822907e+03      -8.533772628535e-01      -4.432386705787e-04       1.217154236525e-01       3.726312742143e-04       2.313580307314e-04       1.887962664193e-04      -1.017444729646e+00      -1.495016169224e-08       5.913128539297e-01       5.933002024298e-01      -2.422227574486e-06       1.276837965054e-03      -3.446884909437e-06      -8.437627156837e-01      -4.450054418701e-04       1.211537479805e-01      -1.017658068519e+00       0.000000000000e+00 
       4.191938979344e-02       2.992139708876e+03      -8.593783441553e-01      -4.510502171615e-04       1.219779897580e-01       3.673887425375e-04       2.312974202410e-04       1.889975696362e-04      -1.032342961720e+00      -1.475407231977e-08       5.912857943079e-01       5.932207344800e-01      -2.394703491009e-06       1.285929734392e-03      -3.388133682213e-06      -8.497100837868e-01      -4.527480833024e-04       1.213910282856e-01      -1.032556645955e+00       0.000000000000e+00 
       4.251055368034e-02       3.014916941923e+03      -8.651576512040e-01      -4.587407494240e-04       1.222037766397e-01       3.622518179323e-04       2.311957313022e-04       1.891815994551e-04      -1.047038296298e+00      -1.456572076718e-08       5.912593693451e-01       5.931442054946e-01      -2.368041072374e-06       1.294834667078e-03      -3.331848890654e-06      -8.554388631164e-01      -4.603702576286e-04       1.215927385435e-01      -1.047252314437e+00       0.000000000000e+00 
       4.309415637560e-02       3.037248998098e+03      -8.707279770405e-01      -4.663173113031e-04       1.223948210218e-01       3.572145299954e-04       2.310555505960e-04       1.893492071875e-04      -1.061544875885e+00      -1.438453137711e-08       5.912335404817e-01       5.930704037007e-01      -2.342181997008e-06       1.303565109361e-03      -3.277845217427e-06      -8.609616764528e-01      -4.678789931147e-04       1.217608494003e-01      -1.061759217277e+00       0.000000000000e+00 
       4.367071151133e-02       3.059164290279e+03      -8.761008846384e-01      -4.737862853132e-04       1.225529638455e-01       3.522714668933e-04       2.308792042297e-04       1.895011619022e-04      -1.075875505660e+00      -1.420999008028e-08       5.912082727181e-01       5.929991395202e-01      -2.317073846413e-06       1.312132205166e-03      -3.225957413581e-06      -8.662899327282e-01      -4.752806577110e-04       1.218971419896e-01      -1.076090160375e+00       0.000000000000e+00 
       4.424068536957e-02       3.080688543238e+03      -8.812868593848e-01      -4.811534683058e-04       1.226798753241e-01       3.474177102107e-04       2.306687924369e-04       1.896381607934e-04      -1.090041810122e+00      -1.404163608103e-08       5.911835340515e-01       5.929302424756e-01      -2.292669345589e-06       1.320546043937e-03      -3.176037342976e-06      -8.714339774828e-01      -4.825810347833e-04       1.220032322101e-01      -1.090256768879e+00       0.000000000000e+00 
       4.480450234969e-02       3.101845116370e+03      -8.862954397118e-01      -4.884241378051e-04       1.227770762201e-01       3.426487782383e-04       2.304262187902e-04       1.897608380232e-04      -1.104054369445e+00      -1.387905485601e-08       5.911592949563e-01       5.928635585418e-01      -2.268925716608e-06       1.328815787967e-03      -3.127951455562e-06      -8.764032217664e-01      -4.897853894014e-04       1.220805913369e-01      -1.104269623550e+00       0.000000000000e+00 
       4.536254970724e-02       3.122655281058e+03      -8.911353290853e-01      -4.956031097668e-04       1.228459559720e-01       3.379605767867e-04       2.301532149087e-04       1.898697722797e-04      -1.117922837669e+00      -1.372187224078e-08       5.911355290273e-01       5.927989490016e-01      -2.245804138640e-06       1.336949777889e-03      -3.081580273820e-06      -8.812062526449e-01      -4.968985260401e-04       1.221305635784e-01      -1.118138378960e+00       0.000000000000e+00 
       4.591518168077e-02       3.143138460163e+03      -8.958144924101e-01      -5.026947890816e-04       1.228877881985e-01       3.333493563506e-04       2.298513614406e-04       1.899654932616e-04      -1.131656045618e+00      -1.356974940988e-08       5.911122125158e-01       5.927362884567e-01      -2.223269275355e-06       1.344955627328e-03      -3.036816437756e-06      -8.858509283329e-01      -5.039248390214e-04       1.221543810892e-01      -1.131871866414e+00       0.000000000000e+00 
       4.646272308838e-02       3.163312435233e+03      -9.003402392611e-01      -5.097032137455e-04       1.229037440094e-01       3.288116747695e-04       2.295221059596e-04       1.900484872592e-04      -1.145262090604e+00      -1.342237859858e-08       5.910893228366e-01       5.926754620298e-01      -2.201288858665e-06       1.352840308781e-03      -2.993561456183e-06      -8.903444603270e-01      -5.108683566205e-04       1.221531768572e-01      -1.145478183665e+00       0.000000000000e+00 
       4.700547245121e-02       3.183193525664e+03      -9.047192957507e-01      -5.166320933283e-04       1.228949034618e-01       3.243443647579e-04       2.291667783032e-04       1.901192019722e-04      -1.158748414294e+00      -1.327947944637e-08       5.910668377383e-01       5.926163634239e-01      -2.179833336024e-06       1.360610226326e-03      -2.951723645422e-06      -8.946934843253e-01      -5.177327794742e-04       1.221279957938e-01      -1.158964772782e+00       0.000000000000e+00 
       4.754370473841e-02       3.202796745014e+03      -9.089578670604e-01      -5.234848428800e-04       1.228622654704e-01       3.199445053846e-04       2.287866037596e-04       1.901780506859e-04      -1.172121871149e+00      -1.314079585217e-08       5.910447395955e-01       5.925588982939e-01      -2.158875612293e-06       1.368271260604e-03      -2.911223607511e-06      -8.989041219361e-01      -5.245215144264e-04       1.220798043257e-01      -1.172338488595e+00       0.000000000000e+00 
       4.807767376155e-02       3.222135936937e+03      -9.130616918775e-01      -5.302646125734e-04       1.228067564196e-01       3.156093971599e-04       2.283827144629e-04       1.902254159019e-04      -1.185388788161e+00      -1.300609326535e-08       5.910230106025e-01       5.925029785885e-01      -2.138390744123e-06       1.375828839108e-03      -2.871986562370e-06      -9.029820343979e-01      -5.312377041156e-04       1.220094987299e-01      -1.185605658434e+00       0.000000000000e+00 
       4.860761428913e-02       3.241223894479e+03      -9.170360899507e-01      -5.369743139430e-04       1.227292376445e-01       3.113365400464e-04       2.279561592651e-04       1.902616525057e-04      -1.198555017547e+00      -1.287515633808e-08       5.910016326858e-01       5.924485217553e-01      -2.118355714379e-06       1.383287982984e-03      -2.833941723945e-06      -9.069324695103e-01      -5.378842531601e-04       1.219179123724e-01      -1.198772134827e+00       0.000000000000e+00 
       4.913374389653e-02       3.260072464298e+03      -9.208860037288e-01      -5.436166428821e-04       1.226305119797e-01       3.071236141850e-04       2.275079123358e-04       1.902870905384e-04      -1.211625982876e+00      -1.274778688889e-08       5.909805929292e-01       5.923954555857e-01      -2.098749285315e-06       1.390653327244e-03      -2.797029557147e-06      -9.107603027245e-01      -5.444638511071e-04       1.218058220447e-01      -1.211843341630e+00       0.000000000000e+00 
       4.965626460917e-02       3.278692638707e+03      -9.246160350596e-01      -5.501941001100e-04       1.225113295036e-01       3.029684627868e-04       2.270388806647e-04       1.903020376310e-04      -1.224606720063e+00      -1.262380212486e-08       5.909598743059e-01       5.923437083529e-01      -2.079551739986e-06       1.397929191068e-03      -2.761188141414e-06      -9.144700733609e-01      -5.509789928544e-04       1.216739535219e-01      -1.224824315026e+00       0.000000000000e+00 
       5.017536435083e-02       3.297094636664e+03      -9.282304774152e-01      -5.567090092399e-04       1.223723925756e-01       2.988690770323e-04       2.265499106420e-04       1.903067811472e-04      -1.237501913435e+00      -1.250303308799e-08       5.909394662200e-01       5.922932189507e-01      -2.060744827704e-06       1.405119569721e-03      -2.726367768666e-06      -9.180660164109e-01      -5.574319966760e-04       1.215229864345e-01      -1.237719739587e+00       0.000000000000e+00 
       5.069121823187e-02       3.315287975543e+03      -9.317333445282e-01      -5.631635328748e-04       1.222143603022e-01       2.948235826393e-04       2.260417938409e-04       1.903015900775e-04      -1.250315927900e+00      -1.238532329111e-08       5.909193534127e-01       5.922439253213e-01      -2.042311528792e-06       1.412228204171e-03      -2.692514952124e-06      -9.215520907971e-01      -5.638250202804e-04       1.213535585897e-01      -1.250533980451e+00       0.000000000000e+00 
       5.120398969390e-02       3.333281534746e+03      -9.351283956463e-01      -5.695596869299e-04       1.220378524650e-01       2.908302279175e-04       2.255152721187e-04       1.902867167160e-04      -1.263052837433e+00      -1.227052751723e-08       5.908995269126e-01       5.921957751095e-01      -2.024236035594e-06       1.419258564307e-03      -2.659587529437e-06      -9.249320042963e-01      -5.701600750972e-04       1.211662697701e-01      -1.263271111805e+00       0.000000000000e+00 
       5.171383152625e-02       3.351083612150e+03      -9.384191580694e-01      -5.758993533681e-04       1.218434530294e-01       2.868873731450e-04       2.249710421349e-04       1.902623981502e-04      -1.275716450460e+00      -1.215851076042e-08       5.908799731788e-01       5.921487144241e-01      -2.006503550291e-06       1.426213912135e-03      -2.627539237261e-06      -9.282092357811e-01      -5.764390389805e-04       1.209616851278e-01      -1.275934942274e+00       0.000000000000e+00 
       5.222088678175e-02       3.368701974685e+03      -9.416089472127e-01      -5.821842916874e-04       1.216317132506e-01       2.829934810088e-04       2.244097593524e-04       1.902288575885e-04      -1.288310332668e+00      -1.204914728617e-08       5.908606837879e-01       5.921026972973e-01      -1.989100277742e-06       1.433097284364e-03      -2.596332975186e-06      -9.313870550196e-01      -5.826636676673e-04       1.207403381876e-01      -1.288529037729e+00       0.000000000000e+00 
       5.272528959158e-02       3.386143903355e+03      -9.447008845169e-01      -5.884161491540e-04       1.214031544492e-01       2.791471080823e-04       2.238320416027e-04       1.901863055449e-04      -1.300837827308e+00      -1.194231979846e-08       5.908416484003e-01       5.920576783612e-01      -1.972013280436e-06       1.439911536825e-03      -2.565930847860e-06      -9.344685403505e-01      -5.888356049822e-04       1.205027335320e-01      -1.301056741596e+00       0.000000000000e+00 
       5.322716589984e-02       3.403416233686e+03      -9.476979135574e-01      -5.945964700373e-04       1.211582705029e-01       2.753468971439e-04       2.232384722646e-04       1.901349409000e-04      -1.313302073549e+00      -1.183791869729e-08       5.908228568956e-01       5.920136147724e-01      -1.955230422958e-06       1.446659352019e-03      -2.536296981822e-06      -9.374565945818e-01      -5.949563920487e-04       1.202493492102e-01      -1.313521193205e+00       0.000000000000e+00 
       5.372663412205e-02       3.420525391956e+03      -9.506028144010e-01      -6.007267038961e-04       1.208975300631e-01       2.715915702824e-04       2.226296031088e-04       1.900749518526e-04      -1.325706022844e+00      -1.173584141669e-08       5.908043024801e-01       5.919704691364e-01      -1.938740332412e-06       1.453343240979e-03      -2.507401584048e-06      -9.403539591580e-01      -6.010274755519e-04       1.199806388816e-01      -1.325925344162e+00       0.000000000000e+00 
       5.422380573341e-02       3.437477427625e+03      -9.534182165828e-01      -6.068082129914e-04       1.206213785677e-01       2.678799227168e-04       2.220059568563e-04       1.900065167774e-04      -1.338052453628e+00      -1.163599183329e-08       5.907859756219e-01       5.919282032339e-01      -1.922532286750e-06       1.459965579531e-03      -2.479212548357e-06      -9.431632269673e-01      -6.070502151312e-04       1.196970337625e-01      -1.338271973043e+00       0.000000000000e+00 
       5.471878580803e-02       3.454278042855e+03      -9.561466108267e-01      -6.128422790844e-04       1.203302400453e-01       2.642108171506e-04       2.213680294695e-04       1.899298049962e-04      -1.350343984758e+00      -1.153827973426e-08       5.907678682646e-01       5.918867820964e-01      -1.906596197097e-06       1.466528603293e-03      -2.451701082182e-06      -9.458868539085e-01      -6.130258901590e-04       1.193989443703e-01      -1.350563698843e+00       0.000000000000e+00 
       5.521167351073e-02       3.470932619310e+03      -9.587903596220e-01      -6.188301096396e-04       1.200245187336e-01       2.605831786315e-04       2.207162922099e-04       1.898449774750e-04      -1.362583087756e+00      -1.144262033836e-08       5.907499744463e-01       5.918461744842e-01      -1.890922564148e-06       1.473034415505e-03      -2.424842387912e-06      -9.485271693285e-01      -6.189557059256e-04       1.190867620879e-01      -1.362802993208e+00       0.000000000000e+00 
       5.570256254350e-02       3.487446242434e+03      -9.613517068466e-01      -6.247728434594e-04       1.197046005527e-01       2.569959898864e-04       2.200511934952e-04       1.897521874530e-04      -1.374772097947e+00      -1.134893386443e-08       5.907322867093e-01       5.918063491495e-01      -1.875502404074e-06       1.479485010655e-03      -2.398610744365e-06      -9.510863855203e-01      -6.248407992566e-04       1.187608605882e-01      -1.374992191583e+00       0.000000000000e+00 
       5.619154154586e-02       3.503823723306e+03      -9.638327864602e-01      -6.306715557408e-04       1.193708544420e-01       2.534482871207e-04       2.193731605847e-04       1.896515810149e-04      -1.386913224453e+00      -1.125714514296e-08       5.907147973616e-01       5.917672759872e-01      -1.860327219668e-06       1.485882278031e-03      -2.372981142293e-06      -9.535666063026e-01      -6.306822435545e-04       1.184215971265e-01      -1.387133503203e+00       0.000000000000e+00 
       5.667869444192e-02       3.520069617920e+03      -9.662356302932e-01      -6.365272624739e-04       1.190236335800e-01       2.499391563175e-04       2.186826011331e-04       1.895432976140e-04      -1.399008558827e+00      -1.116718326800e-08       5.906975009459e-01       5.917289284111e-01      -1.845388985162e-06       1.492227999265e-03      -2.347932470283e-06      -9.559698347045e-01      -6.364810531863e-04       1.180693137205e-01      -1.399229019727e+00       0.000000000000e+00 
       5.716410074758e-02       3.536188244458e+03      -9.685621751247e-01      -6.423409243482e-04       1.186632765089e-01       2.464677299232e-04       2.179799046184e-04       1.894274705531e-04      -1.411060082717e+00      -1.107898128291e-08       5.906803919684e-01       5.916912809780e-01      -1.830680095492e-06       1.498523864073e-03      -2.323444409252e-06      -9.582979799495e-01      -6.422381873794e-04       1.177043382377e-01      -1.411280722904e+00       0.000000000000e+00 
       5.764783587756e-02       3.552183699934e+03      -9.708142692946e-01      -6.481134506441e-04       1.182901081448e-01       2.430331836219e-04       2.172654436060e-04       1.893042274177e-04      -1.423069675522e+00      -1.099247588992e-08       5.906634644379e-01       5.916543088368e-01      -1.816193332732e-06       1.504771478601e-03      -2.299496774822e-06      -9.605528639812e-01      -6.479545541008e-04       1.173269853727e-01      -1.423290492230e+00       0.000000000000e+00 
       5.812997145161e-02       3.568059876239e+03      -9.729936788513e-01      -6.538457030963e-04       1.179044406785e-01       2.396347332049e-04       2.165395748623e-04       1.891736904643e-04      -1.435039122033e+00      -1.090760718117e-08       5.906467122792e-01       5.916179880644e-01      -1.801921841517e-06       1.510972370015e-03      -2.276070016721e-06      -9.627362275317e-01      -6.536310139070e-04       1.169375575165e-01      -1.435260112584e+00       0.000000000000e+00 
       5.861057562811e-02       3.583820476538e+03      -9.751020933736e-01      -6.595385000543e-04       1.175065743474e-01       2.362716313396e-04       2.158026402856e-04       1.890359769583e-04      -1.446970120727e+00      -1.082431838506e-08       5.906301302937e-01       5.915822965556e-01      -1.787859109596e-06       1.517127988925e-03      -2.253146415974e-06      -9.648497358734e-01      -6.592683840847e-04       1.165363455001e-01      -1.447191282531e+00       0.000000000000e+00 
       5.908971334170e-02       3.599469028013e+03      -9.771411309669e-01      -6.651926194742e-04       1.170967981913e-01       2.329431651032e-04       2.150549678514e-04       1.888911994964e-04      -1.458864289692e+00      -1.074255564762e-08       5.906137139930e-01       5.915472137903e-01      -1.773998943674e-06       1.523239714947e-03      -2.230709802976e-06      -9.668949837492e-01      -6.648674416336e-04       1.161236293244e-01      -1.459085620240e+00       0.000000000000e+00 
       5.956744649346e-02       3.615008892635e+03      -9.791123427326e-01      -6.708088013368e-04       1.166753907696e-01       2.296486539140e-04       2.142968725245e-04       1.887394663133e-04      -1.470723171371e+00      -1.066226783782e-08       5.905974587650e-01       5.915127199370e-01      -1.760335442818e-06       1.529308864292e-03      -2.208744429552e-06      -9.688734997828e-01      -6.704289256782e-04       1.156996788552e-01      -1.470944668232e+00       0.000000000000e+00 
       6.004383394959e-02       3.630443271390e+03      -9.810172162018e-01      -6.763877478147e-04       1.162426209881e-01       2.263874488283e-04       2.135286573851e-04       1.885808816248e-04      -1.482548232551e+00      -1.058340639838e-08       5.905813599957e-01       5.914787959284e-01      -1.746862985969e-06       1.535336690921e-03      -2.187235092647e-06      -9.707867498529e-01      -6.759535376508e-04       1.152647546281e-01      -1.482769893368e+00       0.000000000000e+00 
       6.051893158571e-02       3.645775209775e+03      -9.828571788165e-01      -6.819301240124e-04       1.157987488458e-01       2.231589315188e-04       2.127506146198e-04       1.884155459450e-04      -1.494340865484e+00      -1.050592519819e-08       5.905654131815e-01       5.914454235280e-01      -1.733576218833e-06       1.541324388229e-03      -2.166167244715e-06      -9.726361405191e-01      -6.814419420385e-04       1.148191085764e-01      -1.494562687969e+00       0.000000000000e+00 
       6.099279248977e-02       3.661007608164e+03      -9.846336018341e-01      -6.874365605665e-04       1.153440259868e-01       2.199625121986e-04       2.119630261819e-04       1.882435563297e-04      -1.506102392940e+00      -1.042978036867e-08       5.905496139923e-01       5.914125853451e-01      -1.720470036819e-06       1.547273092791e-03      -2.145527039944e-06      -9.744230228766e-01      -6.868947689725e-04       1.143629845626e-01      -1.506324374875e+00       0.000000000000e+00 
       6.146546725180e-02       3.676143234631e+03      -9.863478042793e-01      -6.929076572273e-04       1.148786961024e-01       2.167976270137e-04       2.111661642223e-04       1.880650065588e-04      -1.517834075419e+00      -1.035493013598e-08       5.905339583180e-01       5.913802648333e-01      -1.707539566490e-06       1.553183889128e-03      -2.125301360467e-06      -9.761486964653e-01      -6.923126177878e-04       1.138966187625e-01      -1.518056214648e+00       0.000000000000e+00 
       6.193700479665e-02       3.691184754696e+03      -9.880010584562e-01      -6.983439926383e-04       1.144029947086e-01       2.136637319230e-04       2.103602904968e-04       1.878799870659e-04      -1.529537131829e+00      -1.028133458000e-08       5.905184423792e-01       5.913484463391e-01      -1.694780134080e-06       1.559057820723e-03      -2.105477924553e-06      -9.778144147593e-01      -6.976960667186e-04       1.134202394261e-01      -1.529759426258e+00       0.000000000000e+00 
       6.240745271496e-02       3.706134744408e+03      -9.895945931039e-01      -7.037461281619e-04       1.139171493024e-01       2.105603001388e-04       2.095456564917e-04       1.876885850007e-04      -1.541212747718e+00      -1.020895549009e-08       5.905030625486e-01       5.913171148815e-01      -1.682187247022e-06       1.564895895822e-03      -2.086045032104e-06      -9.794213882981e-01      -7.030456766980e-04       1.129340670209e-01      -1.541435195310e+00       0.000000000000e+00 
       6.287685727899e-02       3.720995693131e+03      -9.911295952391e-01      -7.091146080387e-04       1.134213797884e-01       2.074868217227e-04       2.087225040286e-04       1.874908843936e-04      -1.552862075671e+00      -1.013775627880e-08       5.904878152548e-01       5.912862560282e-01      -1.669756585350e-06       1.570699088921e-03      -2.066991420176e-06      -9.809707864983e-01      -7.083619915266e-04       1.124383146488e-01      -1.553084674448e+00       0.000000000000e+00 
       6.334526318483e-02       3.735769997610e+03      -9.926072110816e-01      -7.144499564537e-04       1.129158991857e-01       2.044428049856e-04       2.078910663250e-04       1.872869664420e-04      -1.564486228927e+00      -1.006770194604e-08       5.904726970145e-01       5.912558559112e-01      -1.657484001517e-06       1.576468338346e-03      -2.048306283562e-06      -9.824637385417e-01      -7.136455349770e-04       1.119331887412e-01      -1.564708976964e+00       0.000000000000e+00 
       6.381271165117e-02       3.750459904564e+03      -9.940285421931e-01      -7.197526560887e-04       1.124009161816e-01       2.014277883828e-04       2.070515720268e-04       1.870769105661e-04      -1.576086234209e+00      -9.998759287142e-09       5.904577045089e-01       5.912259013390e-01      -1.645365562466e-06       1.582204523763e-03      -2.029979346998e-06      -9.839013294153e-01      -7.188967895628e-04       1.114188915993e-01      -1.576309129632e+00       0.000000000000e+00 
       6.427923989044e-02       3.765067497381e+03      -9.953946467707e-01      -7.250231426974e-04       1.118766363610e-01       1.984413430542e-04       2.062042469347e-04       1.868607949628e-04      -1.587663018619e+00      -9.930896877108e-09       5.904428346054e-01       5.911963798061e-01      -1.633397553885e-06       1.587908460956e-03      -2.012000868874e-06      -9.852846011348e-01      -7.241161911746e-04       1.108956226046e-01      -1.587886059603e+00       0.000000000000e+00 
       6.474488149633e-02       3.779594711581e+03      -9.967065437184e-01      -7.302618101423e-04       1.113432624154e-01       1.954830694077e-04       2.053493140580e-04       1.866386967494e-04      -1.599217419274e+00      -9.864084922216e-09       5.904280843461e-01       5.911672794411e-01      -1.621576460903e-06       1.593580907841e-03      -1.994361603755e-06      -9.866145567799e-01      -7.293041340735e-04       1.103635784107e-01      -1.599440604040e+00       0.000000000000e+00 
       6.520966698167e-02       3.794043354553e+03      -9.979652167550e-01      -7.354690170218e-04       1.108009940953e-01       1.925525928247e-04       2.044869932996e-04       1.864106919805e-04      -1.610750196670e+00      -9.798295092502e-09       5.904134509282e-01       5.911385889454e-01      -1.609898946071e-06       1.599222572178e-03      -1.977052758654e-06      -9.878921645775e-01      -7.344609774593e-04       1.098229528815e-01      -1.610973523483e+00       0.000000000000e+00 
       6.567362840217e-02       3.808415251166e+03      -9.991716284853e-01      -7.406451386541e-04       1.102500231744e-01       1.896495339582e-04       2.036174933462e-04       1.861768535079e-04      -1.622262149421e+00      -9.733499783081e-09       5.903989315561e-01       5.911102972870e-01      -1.598361727484e-06       1.604834168426e-03      -1.960065802248e-06      -9.891183721344e-01      -7.395870969567e-04       1.092739320622e-01      -1.622485616588e+00       0.000000000000e+00 
       6.613680337878e-02       3.822712367745e+03      -1.000326729989e+00      -7.457906110958e-04       1.096905285626e-01       1.867734842067e-04       2.027410041684e-04       1.859372488065e-04      -1.633754214056e+00      -9.669671532076e-09       5.903845233176e-01       5.910823934508e-01      -1.586961478957e-06       1.610416466152e-03      -1.943392312693e-06      -9.902941162152e-01      -7.446829282165e-04       1.087166893150e-01      -1.633977819927e+00       0.000000000000e+00 
