#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.433470263210e-03       6.945864119969e+02      -9.657025686128e-02      -8.114591453088e-06       1.274881455074e-02       6.540808458420e-04       4.734803293443e-05       1.339140099841e-04      -7.361357757764e-02      -1.305527297178e-07       5.888941399089e-01       6.216638507029e-01      -7.095217053177e-06       3.748754576618e-04      -3.708567327619e-05      -9.590184159619e-02      -9.871572872184e-06       1.561870739760e-02      -7.372600052976e-02       0.000000000000e+00      -9.240565590200e-02      -9.192770030171e-06       1.422719171837e-02       3.028632195015e-01       3.059426688140e-01       3.053138832763e-01      -2.798627444662e-02       5.011307554235e-03      -7.189249309793e-02      -2.847395194854e-09       5.210048617850e-06       2.925043291875e-04       3.831694866646e-04       2.645771191685e-04      -2.102886546722e-05       1.685373054782e-01       2.677116027237e-04       2.728669648848e-04      -7.372600052976e-02       0.000000000000e+00      -8.105352391206e-02      -2.650185894578e-06       5.227183677061e-03 
       3.519737963636e-03       7.056816027457e+02      -9.923714013236e-02      -8.528971608268e-06       1.321088251102e-02       6.553912267252e-04       4.877038235285e-05       1.343573359045e-04      -7.570462676224e-02      -1.278494521929e-07       5.890504186900e-01       6.212527787766e-01      -7.071161542574e-06       3.794975473069e-04      -3.661399933597e-05      -9.854250258307e-02      -1.031704871340e-05       1.607293810358e-02      -7.581848314148e-02       0.000000000000e+00      -9.480970547547e-02      -9.575737819806e-06       1.457833338345e-02       3.015315583208e-01       3.048201632374e-01       3.041524229940e-01      -2.858811823596e-02       4.955765964382e-03      -7.046731746434e-02      -2.958844917870e-09       4.960563779559e-06       2.778999504800e-04       3.644397390558e-04       2.617445752302e-04      -1.958286403380e-05       1.689101044045e-01       2.595072473484e-04       2.644990991618e-04      -7.581848314148e-02       0.000000000000e+00      -8.333254771533e-02      -2.765183997277e-06       5.376293059369e-03 
       3.608881262077e-03       7.170153291600e+02      -1.019901954632e-01      -8.965280422966e-06       1.368849766608e-02       6.566604419387e-04       5.022507671378e-05       1.348018203270e-04      -7.786710950357e-02      -1.251792899909e-07       5.892056177831e-01       6.208382153019e-01      -7.045678946809e-06       3.842095081518e-04      -3.612749096188e-05      -1.012682982917e-01      -1.078493815139e-05       1.654231206342e-02      -7.798239967700e-02       0.000000000000e+00      -9.728282330808e-02      -9.975106135376e-06       1.493669243157e-02       3.001385310595e-01       3.036491636669e-01       3.029404514595e-01      -2.919832368501e-02       4.900982431350e-03      -6.849125920342e-02      -3.024783031215e-09       4.680488732947e-06       2.639173551048e-04       3.464867217625e-04       2.569412324774e-04      -1.807603197676e-05       1.652702044913e-01       2.638765832290e-04       2.690080743110e-04      -7.798239967700e-02       0.000000000000e+00      -8.568857581019e-02      -2.885826463480e-06       5.530498911755e-03 
       3.700989844834e-03       7.285906548660e+02      -1.048317102316e-01      -9.424622334922e-06       1.418207781156e-02       6.578867580236e-04       5.171240566941e-05       1.352475218410e-04      -8.010323303079e-02      -1.225430266295e-07       5.893737130233e-01       6.204346923616e-01      -7.018770324864e-06       3.889995616046e-04      -3.570508420661e-05      -1.040814812364e-01      -1.127633876527e-05       1.702723304510e-02      -8.021995685101e-02       0.000000000000e+00      -9.982629974422e-02      -1.039139809448e-05       1.530209283708e-02       2.986818954909e-01       3.024279675987e-01       3.016762130991e-01      -2.981630842745e-02       4.846979586714e-03      -9.135938103081e-02      -3.168521353950e-09       7.137059424511e-06       3.341093611526e-04       4.368702471531e-04       2.562512266332e-04      -3.052402443150e-05       1.683704025340e-01       2.474668613977e-04       2.522347289641e-04      -8.021995685101e-02       0.000000000000e+00      -8.812393446887e-02      -3.012386821108e-06       5.689949650432e-03 
       3.796156356489e-03       7.404106915412e+02      -1.077640080927e-01      -9.908153459233e-06       1.469204535425e-02       6.590684175866e-04       5.323264792693e-05       1.356945077733e-04      -8.241526599749e-02      -1.199413697640e-07       5.895251727099e-01       6.200132043689e-01      -6.990438608065e-06       3.938953883652e-04      -3.518615685095e-05      -1.069843393479e-01      -1.179239903319e-05       1.752810909355e-02      -8.253342281713e-02       0.000000000000e+00      -1.024414232598e-01      -1.082513547645e-05       1.567432654123e-02       2.971593898045e-01       3.011548489715e-01       3.003579307582e-01      -3.044143082660e-02       4.793788571484e-03      -8.904221681296e-02      -3.385636853391e-09       6.761936794628e-06       3.170679045576e-04       4.150524630538e-04       2.639461413779e-04      -2.823242910204e-05       1.665138058104e-01       2.462289764903e-04       2.509993682371e-04      -8.253342281713e-02       0.000000000000e+00      -9.064101070163e-02      -3.145151308609e-06       5.854796332030e-03 
       3.894476425365e-03       7.524785987765e+02      -1.107895765106e-01      -1.041708442823e-05       1.521885259357e-02       6.602036413861e-04       5.478607019515e-05       1.361428548516e-04      -8.480563639656e-02      -1.173749519348e-07       5.896747736064e-01       6.195891020811e-01      -6.960689271373e-06       3.988844549666e-04      -3.465528873109e-05      -1.099793235078e-01      -1.233432112660e-05       1.804537781472e-02      -8.492522508278e-02       0.000000000000e+00      -1.051296006274e-01      -1.127683688447e-05       1.605317405014e-02       2.955687410419e-01       2.998280637385e-01       2.989838112570e-01      -3.107302370369e-02       4.741433545918e-03      -8.642646680526e-02      -3.551572537558e-09       6.375942822154e-06       3.007820040268e-04       3.941779033354e-04       2.660658571545e-04      -2.599552588664e-05       1.625313249166e-01       2.514729077492e-04       2.564042219465e-04      -8.492522508278e-02       0.000000000000e+00      -9.324238045358e-02      -3.284420156915e-06       6.025216733029e-03 
       3.996048796302e-03       7.647975837372e+02      -1.139108788518e-01      -1.095268246277e-05       1.576294389789e-02       6.612906259855e-04       5.637292606076e-05       1.365926489680e-04      -8.727679304130e-02      -1.148443373500e-07       5.898222530881e-01       6.191626462300e-01      -6.929529978183e-06       4.039681802646e-04      -3.411322797974e-05      -1.130688596471e-01      -1.290336293391e-05       1.857946855142e-02      -8.739781199018e-02       0.000000000000e+00      -1.078921810359e-01      -1.174701552139e-05       1.643836943640e-02       2.939076726064e-01       2.984458547444e-01       2.975520501338e-01      -3.171033982070e-02       4.689935888148e-03      -8.469146566333e-02      -3.718244401210e-09       6.065664644827e-06       2.852278440599e-04       3.742179472217e-04       2.644475261532e-04      -2.415636416142e-05       1.633885718738e-01       2.420939537714e-04       2.468288788717e-04      -8.739781199018e-02       0.000000000000e+00      -9.593062324389e-02      -3.430508031453e-06       6.201378273066e-03 
       4.100975341749e-03       7.773708970864e+02      -1.171304209981e-01      -1.151627335441e-05       1.632476879635e-02       6.623275413982e-04       5.799345432794e-05       1.370439848557e-04      -8.983125803729e-02      -1.123500196679e-07       5.899759315394e-01       6.187426676837e-01      -6.896970573906e-06       4.091389412011e-04      -3.360532380216e-05      -1.162554153769e-01      -1.350083998308e-05       1.913081547893e-02      -8.995370518762e-02       0.000000000000e+00      -1.107305206805e-01      -1.223617619710e-05       1.682961062887e-02       2.921739148277e-01       2.970064592075e-01       2.960608389393e-01      -3.235256971813e-02       4.639325227593e-03      -9.474172690536e-02      -3.791534336528e-09       7.140999302529e-06       3.128162905876e-04       4.116863182606e-04       2.602809144151e-04      -2.963675557440e-05       1.559700691447e-01       2.584319580825e-04       2.636052334316e-04      -8.995370518762e-02       0.000000000000e+00      -9.870839190095e-02      -3.583744490468e-06       6.383452017147e-03 
       4.209361288707e-03       7.902018452213e+02      -1.204506895503e-01      -1.210924421010e-05       1.690476926707e-02       6.633125301262e-04       5.964787940631e-05       1.374969663479e-04      -9.247158328433e-02      -1.098924275627e-07       5.901181260369e-01       6.183119482970e-01      -6.863022900143e-06       4.144153696532e-04      -3.304114917582e-05      -1.195414381686e-01      -1.412812816895e-05       1.969984488430e-02      -9.259545613273e-02       0.000000000000e+00      -1.136459251419e-01      -1.274481272092e-05       1.722654675361e-02       2.903652129253e-01       2.955081141460e-01       2.945083703199e-01      -3.299882325190e-02       4.589618803647e-03      -9.188836460484e-02      -3.970017896114e-09       6.725144625796e-06       2.964387993799e-04       3.905763859487e-04       2.622978537002e-04      -2.723927648044e-05       1.521737438800e-01       2.640531335215e-04       2.694044602947e-04      -9.259545613273e-02       0.000000000000e+00      -1.015783537607e-01      -3.744474640248e-06       6.571600515375e-03 
       4.321315283596e-03       8.032937909094e+02      -1.238743603355e-01      -1.273304613327e-05       1.750342114185e-02       6.642437063240e-04       6.133641014975e-05       1.379517064473e-04      -9.520050976815e-02      -1.074719261938e-07       5.902575968453e-01       6.178797518058e-01      -6.827700612929e-06       4.197901032326e-04      -3.246883569024e-05      -1.229295638707e-01      -1.478666638301e-05       2.028701657304e-02      -9.532580538409e-02       0.000000000000e+00      -1.166398520067e-01      -1.327340528088e-05       1.762881347901e-02       2.884793388022e-01       2.939490650684e-01       2.928928463249e-01      -3.364818738489e-02       4.540838153074e-03      -8.984305422937e-02      -4.142608591640e-09       6.380606630331e-06       2.808237177835e-04       3.704253578474e-04       2.605836756971e-04      -2.523006050571e-05       1.519339912123e-01       2.575997470318e-04       2.628244062378e-04      -9.532580538409e-02       0.000000000000e+00      -1.045434011215e-01      -3.913060035922e-06       6.766019210753e-03 
       4.436949407732e-03       8.166501397394e+02      -1.274040785199e-01      -1.338919637014e-05       1.812118990533e-02       6.651191542087e-04       6.305923680964e-05       1.384083269292e-04      -9.802080555286e-02      -1.050888199781e-07       5.903941880848e-01       6.174463805854e-01      -6.791019386012e-06       4.252640849905e-04      -3.188950206078e-05      -1.264223968710e-01      -1.547795856915e-05       2.089277968420e-02      -9.814752059190e-02       0.000000000000e+00      -1.197137048944e-01      -1.382241684188e-05       1.803599315741e-02       2.865141045270e-01       2.923275762090e-01       2.912124883917e-01      -3.429966495742e-02       4.493008226098e-03      -8.722135760483e-02      -4.251523741989e-09       6.006911328178e-06       2.659438151744e-04       3.512001189139e-04       2.563348516553e-04      -2.319598060612e-05       1.485741557982e-01       2.619380209562e-04       2.673104033227e-04      -9.814752059190e-02       0.000000000000e+00      -1.076064346173e-01      -4.089879470183e-06       6.966892772764e-03 
       4.556379434652e-03       8.302743605403e+02      -1.310425398851e-01      -1.407928168461e-05       1.875854648642e-02       6.659369271923e-04       6.481653230767e-05       1.388669587714e-04      -1.009353302519e-01      -1.027433561990e-07       5.905276868785e-01       6.170120634136e-01      -6.752996671786e-06       4.308391760569e-04      -3.130376517424e-05      -1.300225913344e-01      -1.620357709621e-05       2.151758846747e-02      -1.010634609711e-01       0.000000000000e+00      -1.228689136503e-01      -1.439229025345e-05       1.844762757486e-02       2.844673729913e-01       2.906419385011e-01       2.894655447991e-01      -3.495219708839e-02       4.446143549173e-03      -8.598020863840e-02      -4.395311968165e-09       5.738511949390e-06       2.517721025105e-04       3.328677886764e-04       2.503553702944e-04      -2.164741790318e-05       1.520017999301e-01       2.433119075915e-04       2.482456788081e-04      -1.010634609711e-01       0.000000000000e+00      -1.107704475645e-01      -4.275329778538e-06       7.174411374764e-03 
       4.679724872516e-03       8.441699787483e+02      -1.347922990338e-01      -1.480496029287e-05       1.941592859313e-02       6.666950444808e-04       6.660844995481e-05       1.393277415184e-04      -1.039468945767e-01      -1.004357245769e-07       5.906785082631e-01       6.165975995056e-01      -6.713651606003e-06       4.364942381485e-04      -3.081188238411e-05      -1.337326594457e-01      -1.696516461577e-05       2.216186362752e-02      -1.040764368490e-01       0.000000000000e+00      -1.261067587926e-01      -1.498344396152e-05       1.886318453106e-02       2.823370730521e-01       2.888904813880e-01       2.876503021758e-01      -3.560461316958e-02       4.400274883052e-03      -1.129026210812e-01      -4.650153779135e-09       8.661069287296e-06       3.217190221276e-04       4.225223996622e-04       2.597449950663e-04      -3.632292084989e-05       1.439928401946e-01       2.635753325793e-04       2.690666218589e-04      -1.040764368490e-01       0.000000000000e+00      -1.140383393329e-01      -4.469826098960e-06       7.388733953937e-03 
       4.807109148667e-03       8.583405794156e+02      -1.386563074078e-01      -1.556796504314e-05       2.009384792803e-02       6.673914906168e-04       6.843512234311e-05       1.397908234147e-04      -1.070586675681e-01      -9.816606442957e-08       5.908043591257e-01       6.161611345172e-01      -6.673004363169e-06       4.422757955711e-04      -3.020983219314e-05      -1.375555094405e-01      -1.776443718861e-05       2.282609954374e-02      -1.071896168964e-01       0.000000000000e+00      -1.294288839479e-01      -1.559626853381e-05       1.928214880758e-02       2.801212139516e-01       2.870715839605e-01       2.857650959532e-01      -3.625577609188e-02       4.355406497664e-03      -1.113855317516e-01      -5.003602232507e-09       8.288779809772e-06       3.043658346670e-04       4.002073398087e-04       2.640222454591e-04      -3.390195034139e-05       1.481101567082e-01       2.421539191540e-04       2.471283006622e-04      -1.071896168964e-01       0.000000000000e+00      -1.174134558948e-01      -4.673803050646e-06       7.610095374218e-03 
       4.938659642295e-03       8.727898071151e+02      -1.426374092223e-01      -1.637010737771e-05       2.079278897710e-02       6.680242168043e-04       7.029665977871e-05       1.402563618089e-04      -1.102738024667e-01      -9.593446332039e-08       5.909268566220e-01       6.157246851441e-01      -6.631077227110e-06       4.481613767477e-04      -2.960520470870e-05      -1.414939415667e-01      -1.860318818315e-05       2.351076306930e-02      -1.104061539983e-01       0.000000000000e+00      -1.328368263542e-01      -1.623112359009e-05       1.970393527474e-02       2.778179025737e-01       2.851836886183e-01       2.838083241248e-01      -3.690444848228e-02       4.311572005750e-03      -1.070653180832e-01      -5.173459164242e-09       7.723541996211e-06       2.878633978863e-04       3.789602332819e-04       2.635383040846e-04      -3.082018625920e-05       1.409003816572e-01       2.600549534643e-04       2.655320330864e-04      -1.104061539983e-01       0.000000000000e+00      -1.208990875176e-01      -4.887716628008e-06       7.838703864776e-03 
       5.074507872008e-03       8.875213691337e+02      -1.467384724671e-01      -1.721327969467e-05       2.151323476778e-02       6.685911371900e-04       7.219314906406e-05       1.407245226029e-04      -1.135955391716e-01      -9.374096274847e-08       5.910457717909e-01       6.152883917634e-01      -6.587893877317e-06       4.541538127005e-04      -2.899812182699e-05      -1.455507791051e-01      -1.948329057987e-05       2.421631929277e-02      -1.137292877122e-01       0.000000000000e+00      -1.363321471375e-01      -1.688833301813e-05       2.012791116051e-02       2.754253595465e-01       2.832253136355e-01       2.817784594432e-01      -3.754933064309e-02       4.268775408751e-03      -1.051008080938e-01      -5.402137103291e-09       7.345172242726e-06       2.721775620919e-04       3.587394751517e-04       2.599026517362e-04      -2.860608172087e-05       1.426959780389e-01       2.464035071482e-04       2.515603159263e-04      -1.137292877122e-01       0.000000000000e+00      -1.244986056731e-01      -5.112044353649e-06       8.074769244951e-03 
       5.214789702192e-03       9.025390432569e+02      -1.509622797423e-01      -1.809945853019e-05       2.225564454255e-02       6.690901267874e-04       7.412465279196e-05       1.411954801297e-04      -1.170271269156e-01      -9.158555644395e-08       5.911732310914e-01       6.148647099700e-01      -6.543479213031e-06       4.602400533118e-04      -2.844518292260e-05      -1.497287592151e-01      -2.040670010485e-05       2.494320921312e-02      -1.171622669434e-01       0.000000000000e+00      -1.399163373257e-01      -1.756818070314e-05       2.055337820009e-02       2.729419357095e-01       2.811950659761e-01       2.796740621889e-01      -3.818903594707e-02       4.227044046472e-03      -1.188807448541e-01      -5.668967050715e-09       8.761988371306e-06       2.990951806308e-04       3.945900237219e-04       2.621038626286e-04      -3.555665785567e-05       1.388964606573e-01       2.527115884674e-04       2.580722646828e-04      -1.171622669434e-01       0.000000000000e+00      -1.282153593026e-01      -5.347286030423e-06       8.318481975148e-03 
       5.359645379183e-03       9.178466704929e+02      -1.553118935840e-01      -1.903070750363e-05       2.302052640578e-02       6.695190201927e-04       7.609120661919e-05       1.416694168026e-04      -1.205721028212e-01      -8.946819886207e-08       5.912841278015e-01       6.144288837771e-01      -6.497859109978e-06       4.664499303980e-04      -2.783245407939e-05      -1.540308983193e-01      -2.137545808601e-05       2.569192240583e-02      -1.207086285008e-01       0.000000000000e+00      -1.435911671326e-01      -1.827090589945e-05       2.097963349698e-02       2.703661329837e-01       2.790916574020e-01       2.774937962713e-01      -3.882218858826e-02       4.186386409588e-03      -1.165560413112e-01      -5.963684921409e-09       8.322191013060e-06       2.826372771971e-04       3.733321621518e-04       2.609189960958e-04      -3.294308215707e-05       1.404206639374e-01       2.402364218314e-04       2.453047339078e-04      -1.207086285008e-01       0.000000000000e+00      -1.320530443691e-01      -5.593964890135e-06       8.570086502984e-03 
       5.509219733361e-03       9.334481615684e+02      -1.597903066758e-01      -2.000918171267e-05       2.380836682317e-02       6.698756118790e-04       7.809281823838e-05       1.421465233817e-04      -1.242340346498e-01      -8.738880051856e-08       5.913913046005e-01       6.139940767417e-01      -6.451060846747e-06       4.727696632937e-04      -2.722056553350e-05      -1.584601423377e-01      -2.239169579172e-05       2.646292653051e-02      -1.243719398453e-01       0.000000000000e+00      -1.473583680916e-01      -1.899669956896e-05       2.140591207337e-02       2.676966223504e-01       2.769139181088e-01       2.752364434805e-01      -3.944733741319e-02       4.146829923533e-03      -1.117694843137e-01      -6.069785806582e-09       7.726029708994e-06       2.670145344344e-04       3.531274702860e-04       2.567872786392e-04      -2.984407681798e-05       1.327034682135e-01       2.613303380856e-04       2.670017174977e-04      -1.243719398453e-01       0.000000000000e+00      -1.360153574103e-01      -5.852629469916e-06       8.829810163097e-03 
       5.663662344413e-03       9.493474985442e+02      -1.644005391975e-01      -2.103713058929e-05       2.461964955473e-02       6.701576533095e-04       8.012946563403e-05       1.426269984619e-04      -1.280165991276e-01      -8.534723736697e-08       5.915229854569e-01       6.135888194062e-01      -6.403112675970e-06       4.791694994153e-04      -2.673335316120e-05      -1.630194640784e-01      -2.345763721536e-05       2.725668627564e-02      -1.281558774163e-01       0.000000000000e+00      -1.512197343125e-01      -1.974569931312e-05       2.183140434271e-02       2.649322635654e-01       2.746608113083e-01       2.729009186209e-01      -4.006298650718e-02       4.108375727369e-03      -1.461592951254e-01      -6.248178683216e-09       1.145560051514e-05       3.339624512615e-04       4.396980680129e-04       2.506913340408e-04      -4.881171647473e-05       1.331649576798e-01       2.521079447243e-04       2.575696915239e-04      -1.281558774163e-01       0.000000000000e+00      -1.401060992489e-01      -6.123854132557e-06       9.097884321481e-03 
       5.823127690688e-03       9.655487445105e+02      -1.691452961259e-01      -2.211690090705e-05       2.545478649264e-02       6.703628497822e-04       8.220109627838e-05       1.431110480986e-04      -1.319233307256e-01      -8.334334823011e-08       5.916208317036e-01       6.131549763438e-01      -6.354043898921e-06       4.857171097304e-04      -2.611581399717e-05      -1.677115205584e-01      -2.457560202758e-05       2.807359420080e-02      -1.320639754116e-01       0.000000000000e+00      -1.551768180225e-01      -2.051798437030e-05       2.225520377881e-02       2.620721250529e-01       2.723314476305e-01       2.704862851587e-01      -4.066751845810e-02       4.071049049821e-03      -1.415382766161e-01      -6.701880793154e-09       1.076123210195e-05       3.153906576951e-04       4.157563434306e-04       2.604306455880e-04      -4.463985015097e-05       1.299207016231e-01       2.572669161815e-04       2.629095877221e-04      -1.320639754116e-01       0.000000000000e+00      -1.443288421759e-01      -6.408239374381e-06       9.374478479170e-03 
       5.987775305192e-03       9.820560300489e+02      -1.740280136944e-01      -2.325094043627e-05       2.631432646770e-02       6.704888607059e-04       8.430762325747e-05       1.435988854572e-04      -1.359584121526e-01      -8.137693912004e-08       5.917147676321e-01       6.127228074196e-01      -6.303883915200e-06       4.923807298196e-04      -2.550123110622e-05      -1.725396995650e-01      -2.574800911873e-05       2.891417957856e-02      -1.361004162790e-01       0.000000000000e+00      -1.592319065631e-01      -2.131357102024e-05       2.267647511162e-02       2.591155059372e-01       2.699251002271e-01       2.679917708719e-01      -4.125945603043e-02       4.034855953056e-03      -1.389014215154e-01      -7.158056606299e-09       1.023733235707e-05       2.977793287122e-04       3.930241999893e-04       2.632180946050e-04      -4.136197205602e-05       1.318234165448e-01       2.427121161398e-04       2.479969967877e-04      -1.361004162790e-01       0.000000000000e+00      -1.486879775551e-01      -6.706413937433e-06       9.659908119818e-03 
       6.157770038834e-03       9.988735760883e+02      -1.790518012877e-01      -2.444180458396e-05       2.719874284108e-02       6.705333006248e-04       8.644892596707e-05       1.440907315693e-04      -1.401258876034e-01      -7.944778331553e-08       5.918048489897e-01       6.122926120798e-01      -6.252663649552e-06       4.991603523828e-04      -2.489079260950e-05      -1.775070615393e-01      -2.697738320956e-05       2.977889598312e-02      -1.402692439662e-01       0.000000000000e+00      -1.633870569311e-01      -2.213241028052e-05       2.309428761027e-02       2.560619533932e-01       2.674412160890e-01       2.654167818426e-01      -4.183720895695e-02       3.999824303512e-03      -1.331975427311e-01      -7.368122002689e-09       9.509649204627e-06       2.810853018859e-04       3.714486982918e-04       2.615496342420e-04      -3.743987150905e-05       1.248128174521e-01       2.629421076854e-04       2.688260791123e-04      -1.402692439662e-01       0.000000000000e+00      -1.531876623473e-01      -7.019037825224e-06       9.954420666193e-03 
       6.333282005535e-03       1.016005667077e+03      -1.842197205630e-01      -2.569215691804e-05       2.810848886152e-02       6.704937352841e-04       8.862484436528e-05       1.445868136625e-04      -1.444298781770e-01      -7.755562806023e-08       5.919077011173e-01       6.118812398508e-01      -6.200414762690e-06       5.060391062873e-04      -2.435325145894e-05      -1.826166188566e-01      -2.826635522816e-05       3.066817669972e-02      -1.445745793356e-01       0.000000000000e+00      -1.676443692648e-01      -2.297438096615e-05       2.350766422717e-02       2.529112873275e-01       2.648794321711e-01       2.627609205410e-01      -4.239915324397e-02       3.965951083123e-03      -1.509182025464e-01      -7.719267438745e-09       1.133527310373e-05       3.073374076360e-04       4.075043706104e-04       2.598321840059e-04      -4.638280913571e-05       1.251300045316e-01       2.540511715528e-04       2.597289766521e-04      -1.445745793356e-01       0.000000000000e+00      -1.578321088906e-01      -7.346801778371e-06       1.025825584557e-02 
       6.514487088287e-03       1.033456684590e+03      -1.895348322520e-01      -2.700477400629e-05       2.904400609902e-02       6.703676786559e-04       9.083518081763e-05       1.450873653571e-04      -1.488746248497e-01      -7.570019301842e-08       5.919888600999e-01       6.114544154286e-01      -6.147169142605e-06       5.130594670190e-04      -2.374687013568e-05      -1.878713825933e-01      -2.961766713814e-05       3.158244314312e-02      -1.490206631404e-01       0.000000000000e+00      -1.720060440342e-01      -2.383928595506e-05       2.391559226489e-02       2.496636142924e-01       2.622395820253e-01       2.600239947502e-01      -4.294365063372e-02       3.933260720551e-03      -1.462141337876e-01      -8.091972536190e-09       1.064014274903e-05       2.899813716691e-04       3.849635830698e-04       2.609914656098e-04      -4.239937507313e-05       1.222492046926e-01       2.584550253907e-04       2.642989145276e-04      -1.490206631404e-01       0.000000000000e+00      -1.626256400942e-01      -7.690428048182e-06       1.057165662984e-02 
       6.701566913227e-03       1.051231098687e+03      -1.950004833175e-01      -2.838255112150e-05       3.000578120900e-02       6.701525947257e-04       9.307969644150e-05       1.455926265812e-04      -1.534647111910e-01      -7.388117228381e-08       5.920660239611e-01       6.110300631917e-01      -6.092959402596e-06       5.202028957176e-04      -2.314595064230e-05      -1.932746497955e-01      -3.103417753230e-05       3.252216166231e-02      -1.536120787392e-01       0.000000000000e+00      -1.764746582131e-01      -2.472684949741e-05       2.431707067892e-02       2.463193507697e-01       2.595217090909e-01       2.572060339230e-01      -4.346912323835e-02       3.901756322467e-03      -1.436193659260e-01      -8.491355368719e-09       1.011901619894e-05       2.735465217879e-04       3.635920154487e-04       2.582625282887e-04      -3.928657801044e-05       1.243469390654e-01       2.425527371737e-04       2.479906048962e-04      -1.536120787392e-01       0.000000000000e+00      -1.675729807849e-01      -8.050674125513e-06       1.089492390667e-02 
       6.894709222488e-03       1.069333469564e+03      -2.006198535765e-01      -2.982850583315e-05       3.099425446929e-02       6.698458952579e-04       9.535810866259e-05       1.461028429101e-04      -1.582047313840e-01      -7.209823401373e-08       5.921392792282e-01       6.106084480275e-01      -6.037818669431e-06       5.274689071146e-04      -2.255152501460e-05      -1.988295501874e-01      -3.251886513472e-05       3.348775210543e-02      -1.583534201157e-01       0.000000000000e+00      -1.810527673234e-01      -2.563671282230e-05       2.471104556754e-02       2.428792371018e-01       2.567260718428e-01       2.543072979062e-01      -4.397395800269e-02       3.871467831906e-03      -1.374211288629e-01      -8.590329721717e-09       9.367979843290e-06       2.579893133908e-04       3.433357853412e-04       2.529814846019e-04      -3.545318268074e-05       1.170086016242e-01       2.659570494141e-04       2.721037579499e-04      -1.583534201157e-01       0.000000000000e+00      -1.726788132649e-01      -8.428333681223e-06       1.122832772665e-02 
       7.094107905201e-03       1.087768434669e+03      -2.063959560278e-01      -3.134578044803e-05       3.200981913454e-02       6.694449381627e-04       9.767008683028e-05       1.466182644900e-04      -1.630992985268e-01      -7.035103193985e-08       5.922485810813e-01       6.102296837084e-01      -5.981780489476e-06       5.348100923283e-04      -2.211829427384e-05      -2.045390466475e-01      -3.407483111910e-05       3.447958722427e-02      -1.632493001787e-01       0.000000000000e+00      -1.857429254572e-01      -2.656842946332e-05       2.509641758641e-02       2.393443569514e-01       2.538531524435e-01       2.513282894336e-01      -4.445652105184e-02       3.842384925318e-03      -1.809569221863e-01      -8.987294178321e-09       1.405653592550e-05       3.259970310835e-04       4.318502152506e-04       2.519881038218e-04      -5.899141938673e-05       1.177897739168e-01       2.547827924286e-04       2.606516869975e-04      -1.632493001787e-01       0.000000000000e+00      -1.779477889182e-01      -8.824237348361e-06       1.157211019503e-02 
       7.299963374284e-03       1.106540753356e+03      -2.123317241329e-01      -3.293764596679e-05       3.305283770681e-02       6.689470217144e-04       1.000152549275e-04       1.471391459232e-04      -1.681531203656e-01      -6.863919308872e-08       5.923115165975e-01       6.098114552548e-01      -5.924878372055e-06       5.423332691319e-04      -2.152579318674e-05      -2.104060224378e-01      -3.570530306155e-05       3.549800892142e-02      -1.683044264985e-01       0.000000000000e+00      -1.905477834125e-01      -2.752146190447e-05       2.547206144745e-02       2.357161491391e-01       2.509036584151e-01       2.482697596040e-01      -4.491518973299e-02       3.814533345728e-03      -1.756804700154e-01      -9.621070357841e-09       1.322546176496e-05       3.073364122138e-04       4.076346372707e-04       2.595975436045e-04      -5.399300535056e-05       1.159239313625e-01       2.553576745144e-04       2.612869601553e-04      -1.683044264985e-01       0.000000000000e+00      -1.833846283711e-01      -9.239251759774e-06       1.192650783208e-02 
       7.512482701984e-03       1.125655256310e+03      -2.184308282838e-01      -3.460750886161e-05       3.412380472436e-02       6.683493918067e-04       1.023931822059e-04       1.476657456262e-04      -1.733716195676e-01      -6.696233291929e-08       5.923705797924e-01       6.093964601381e-01      -5.867145745616e-06       5.499863969471e-04      -2.094126056449e-05      -2.164340979733e-01      -3.741364151184e-05       3.654349115116e-02      -1.735242215748e-01       0.000000000000e+00      -1.954708379743e-01      -2.849518066884e-05       2.583694750536e-02       2.319964237399e-01       2.478785266905e-01       2.451327154241e-01      -4.534853535550e-02       3.787919286319e-03      -1.710438022494e-01      -1.015563915383e-08       1.246993577959e-05       2.896878095889e-04       3.847031312364e-04       2.608731452366e-04      -4.954930441739e-05       1.149931643702e-01       2.519024592532e-04       2.577751401541e-04      -1.735242215748e-01       0.000000000000e+00      -1.889949395620e-01      -9.674287122857e-06       1.229190745805e-02 
