# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.074855294311e+07       1.755643494454e-12       2.233748407889e-02       9.289053967450e+08       1.410799285885e+04       6.799506557195e-04       2.927204508608e+11       1.289644688545e-02       5.099533027185e+17       2.226230432141e+13       9.938528714915e+11       1.794608505875e+09       1.173426672067e+17       3.911422240055e+16       3.682202287688e+00       3.645287962047e+00       6.244679210798e-05       3.503163702604e-08       2.354269567809e+17       8.628652361019e+17       1.190532386933e+14       2.488175237861e-02       1.690909605610e-04       6.519714360392e-02 
       2.060432263603e+07       1.780307851914e-12       2.249384002062e-02       9.160365319839e+08       1.410799270249e+04       6.847103040948e-04       2.906856474968e+11       1.298671754723e-02       4.959210274801e+17       2.180126535120e+13       9.732707746071e+11       1.757443240073e+09       1.141137742970e+17       3.803792476400e+16       3.605946086788e+00       3.569794963826e+00       6.030634148597e-05       3.503163702604e-08       2.289487638984e+17       8.391229279291e+17       1.165877175246e+14       2.470878009560e-02       1.691678624744e-04       6.516919939225e-02 
       2.046109492294e+07       1.805318704595e-12       2.265129036277e-02       9.033459534588e+08       1.410799254504e+04       6.895032699214e-04       2.886649887442e+11       1.307762004090e-02       4.822748753112e+17       2.134977422064e+13       9.531149205644e+11       1.721047644562e+09       1.109737301320e+17       3.699124337572e+16       3.585134606285e+00       3.549192234277e+00       6.002970384223e-05       3.503163702604e-08       2.226488300422e+17       8.160339116304e+17       1.141732558158e+14       2.453701020187e-02       1.692447663942e-04       6.514129244319e-02 
       2.031886283447e+07       1.830680920106e-12       2.280984276513e-02       8.908311911534e+08       1.410799238649e+04       6.943297864202e-04       2.866583762788e+11       1.316915878840e-02       4.690042213478e+17       2.090763319974e+13       9.333764821314e+11       1.685405779935e+09       1.079200898804e+17       3.597336329187e+16       3.617870682413e+00       3.581601590117e+00       6.155889561970e-05       3.503163702604e-08       2.165222500976e+17       7.935802111317e+17       1.118087961562e+14       2.436643433918e-02       1.693216723352e-04       6.511342279514e-02 
       2.017761944969e+07       1.856399434433e-12       2.296950494201e-02       8.784898092715e+08       1.410799222683e+04       6.991900884448e-04       2.846657124601e+11       1.326133824261e-02       4.560987330878e+17       2.047464865336e+13       9.140468148823e+11       1.650502036880e+09       1.049504759845e+17       3.498349199325e+16       3.542946750024e+00       3.507427516084e+00       5.944887896520e-05       3.503163702604e-08       2.105642539230e+17       7.717443449939e+17       1.094933030336e+14       2.419704420744e-02       1.693985803125e-04       6.508559048713e-02 
       2.003735789580e+07       1.882479252901e-12       2.313028465869e-02       8.663194057635e+08       1.410799206605e+04       7.040844124925e-04       2.826869003264e+11       1.335416288758e-02       4.435483623465e+17       2.005063095644e+13       8.951174534125e+11       1.616321129344e+09       1.020625763095e+17       3.402085876826e+16       3.522324333347e+00       3.487011947318e+00       5.917033662261e-05       3.503163702604e-08       2.047702026357e+17       7.505093128023e+17       1.072257623804e+14       2.402883156421e-02       1.694754903415e-04       6.505779555875e-02 
       1.989807134773e+07       1.908925451151e-12       2.329218973864e-02       8.543176118581e+08       1.410799190414e+04       7.090129967162e-04       2.807218435899e+11       1.344763723871e-02       4.313433374325e+17       1.963539441093e+13       8.765801076306e+11       1.582848087840e+09       9.925414234290e+16       3.308471411276e+16       3.554145453724e+00       3.518515493317e+00       6.066629029450e-05       3.503163702604e-08       1.991355849999e+17       7.298585819309e+17       1.050051811300e+14       2.386178822437e-02       1.695524024372e-04       6.503003805021e-02 
       1.975975302791e+07       1.935743176122e-12       2.345522805626e-02       8.424820916020e+08       1.410799174110e+04       7.139760809358e-04       2.787704466320e+11       1.354176584303e-02       4.194741555404e+17       1.922875716447e+13       8.584266591282e+11       1.550068252889e+09       9.652298744432e+16       3.217432914659e+16       3.480541232156e+00       3.445647912237e+00       5.858686900335e-05       3.503163702604e-08       1.936560139147e+17       7.097760746701e+17       1.028305867814e+14       2.369590605971e-02       1.696293166153e-04       6.500231800232e-02 
       1.962239620584e+07       1.962937647057e-12       2.361940754417e-02       8.308105414046e+08       1.410799157692e+04       7.189739066501e-04       2.768326144991e+11       1.363655327936e-02       4.079315753511e+17       1.883054113078e+13       8.406491576239e+11       1.517967268600e+09       9.386698514248e+16       3.128899504600e+16       3.460118685374e+00       3.425430202769e+00       5.830712477974e-05       3.503163702604e-08       1.883272229982e+17       6.902461557090e+17       1.007010269736e+14       2.353117699848e-02       1.697062328912e-04       6.497463545647e-02 
       1.948599419783e+07       1.990514156515e-12       2.378473618774e-02       8.193006895900e+08       1.410799141160e+04       7.240067170481e-04       2.749082528974e+11       1.373200415856e-02       3.967066098368e+17       1.844057191160e+13       8.232398174822e+11       1.486531076387e+09       9.128406747979e+16       3.042802249179e+16       3.388461701508e+00       3.354490409967e+00       5.630856680908e-05       3.503163702604e-08       1.831450632653e+17       6.712536199627e+17       9.861556906852e+13       2.336759302509e-02       1.697831512806e-04       6.494699045470e-02 
       1.935054036664e+07       2.018478071405e-12       2.395122203234e-02       8.079502959548e+08       1.410799124511e+04       7.290747570212e-04       2.729972681886e+11       1.382812312377e-02       3.857905192639e+17       1.805867872039e+13       8.061910143032e+11       1.455745908806e+09       8.877222340221e+16       2.959074113262e+16       3.420171958655e+00       3.385884154143e+00       5.776930688725e-05       3.503163702604e-08       1.781054998979e+17       6.527836807335e+17       9.657329974222e+13       2.320514617963e-02       1.698600717993e-04       6.491938303963e-02 
       1.921602812116e+07       2.046834834028e-12       2.411887317430e-02       7.967571513319e+08       1.410799107746e+04       7.341782731752e-04       2.710995673855e+11       1.392491485060e-02       3.751748043883e+17       1.768469430748e+13       7.894952815838e+11       1.425598283529e+09       8.632949719343e+16       2.877649906304e+16       3.399929737606e+00       3.365844954761e+00       5.748737467054e-05       3.503163702604e-08       1.732046091027e+17       6.348219581986e+17       9.457332458530e+13       2.304382855755e-02       1.699369944632e-04       6.489181325450e-02 
       1.908245091612e+07       2.075589963134e-12       2.428769776816e-02       7.857190771608e+08       1.410799090863e+04       7.393175138419e-04       2.692150581471e+11       1.402238404738e-02       3.648511998373e+17       1.731845488682e+13       7.731453074475e+11       1.396074997440e+09       8.395398695214e+16       2.798466231596e+16       3.329519230321e+00       3.296139152966e+00       5.551691485407e-05       3.503163702604e-08       1.684385750571e+17       6.173544682144e+17       9.261476771103e+13       2.288363230921e-02       1.700139192882e-04       6.486428114319e-02 
       1.894980225173e+07       2.104749055002e-12       2.445770403210e-02       7.748339250631e+08       1.410799073863e+04       7.444927290915e-04       2.673436487742e+11       1.412053545538e-02       3.548116676750e+17       1.695980006432e+13       7.571339314426e+11       1.367163120850e+09       8.164384311123e+16       2.721461436901e+16       3.360340024859e+00       3.326652325883e+00       5.694552139489e-05       3.503163702604e-08       1.638036869372e+17       6.003676114287e+17       9.069677137174e+13       2.272454963958e-02       1.700908462906e-04       6.483678675018e-02 
       1.881807567339e+07       2.134317784523e-12       2.462890022980e-02       7.640995764250e+08       1.410799056743e+04       7.497041707446e-04       2.654852482054e+11       1.421937384907e-02       3.450483911434e+17       1.660857276749e+13       7.414541414059e+11       1.338849991837e+09       7.939726699775e+16       2.646575566454e+16       3.290749396500e+00       3.257758190675e+00       5.499363440400e-05       3.503163702604e-08       1.592963360292e+17       5.838481626928e+17       8.881849558319e+13       2.256657280779e-02       1.701677754865e-04       6.480933012059e-02 
       1.868726477136e+07       2.164301906306e-12       2.480129469404e-02       7.535139419843e+08       1.410799039504e+04       7.549520923846e-04       2.636397660119e+11       1.431890403629e-02       3.355537685767e+17       1.626461917678e+13       7.260990703919e+11       1.311123210700e+09       7.721250943241e+16       2.573750314278e+16       3.271795311202e+00       3.238994226983e+00       5.474260512123e-05       3.503163702604e-08       1.549130129195e+17       5.677832607647e+17       8.697911775673e+13       2.240969412679e-02       1.702447068923e-04       6.478191130016e-02 
       1.855736318047e+07       2.194707255798e-12       2.497489580855e-02       7.430749614242e+08       1.410799022144e+04       7.602367493699e-04       2.618071123937e+11       1.441913085855e-02       3.263204074825e+17       1.592778865810e+13       7.110619936653e+11       1.283970634528e+09       7.508786936772e+16       2.502928978790e+16       3.301745107075e+00       3.268645107673e+00       5.613951953528e-05       3.503163702604e-08       1.506503047623e+17       5.521603982955e+17       8.517783233900e+13       2.225390596294e-02       1.703216405246e-04       6.475453033529e-02 
       1.842836457979e+07       2.225539750423e-12       2.514971201890e-02       7.327806029720e+08       1.410799004662e+04       7.655583988465e-04       2.599871981751e+11       1.452005919122e-02       3.173411187856e+17       1.559793369694e+13       6.963363257561e+11       1.257380371882e+09       7.302169256354e+16       2.434056418653e+16       3.233367943901e+00       3.200952283152e+00       5.421525945300e-05       3.503163702604e-08       1.465048926223e+17       5.369674120919e+17       8.341385045919e+13       2.209920073571e-02       1.703985764000e-04       6.472718727298e-02 
       1.830026269231e+07       2.256805390727e-12       2.532575183068e-02       7.226288630038e+08       1.410798987058e+04       7.709172997603e-04       2.581799348001e+11       1.462169394378e-02       3.086089112315e+17       1.527490983369e+13       6.819156175754e+11       1.231340777588e+09       7.101237029907e+16       2.367079009839e+16       3.214583295169e+00       3.182356050282e+00       5.396234970911e-05       3.503163702604e-08       1.424735488905e+17       5.221924736461e+17       8.168639958350e+13       2.194557091722e-02       1.704755145351e-04       6.469988216091e-02 
       1.817305128469e+07       2.288510261549e-12       2.550302380587e-02       7.126177656544e+08       1.410798969331e+04       7.763137128698e-04       2.563852343284e+11       1.472404006008e-02       3.001169859423e+17       1.495857560044e+13       6.677935535910e+11       1.205840447635e+09       6.905833812035e+16       2.301944603883e+16       3.243694285610e+00       3.211176510252e+00       5.532879352331e-05       3.503163702604e-08       1.385531347714e+17       5.078240799263e+17       7.999472317686e+13       2.179300903194e-02       1.705524549469e-04       6.467261504738e-02 
       1.804672416690e+07       2.320660533207e-12       2.568153656830e-02       7.027453624330e+08       1.410798951480e+04       7.817479007589e-04       2.546030094310e+11       1.482710251854e-02       2.918587311232e+17       1.464879245898e+13       6.539639490616e+11       1.180868214186e+09       6.715807462215e+16       2.238602487279e+16       3.176519319720e+00       3.144673842007e+00       5.343232227084e-05       3.503163702604e-08       1.347405978390e+17       4.938510444211e+17       7.833808037157e+13       2.164150765631e-02       1.706293976523e-04       6.464538598136e-02 
       1.792127519193e+07       2.353262462696e-12       2.586129880183e-02       6.930097318435e+08       1.410798933503e+04       7.872201278493e-04       2.528331733859e+11       1.493088633242e-02       2.838277169149e+17       1.434542474015e+13       6.404207473282e+11       1.156413140679e+09       6.531010026343e+16       2.177003341989e+16       3.157914173775e+00       3.126255305992e+00       5.317818758891e-05       3.503163702604e-08       1.310329696604e+17       4.802624884298e+17       7.671574564287e+13       2.149105941836e-02       1.707063426684e-04       6.461819501246e-02 
       1.779669825551e+07       2.386322394904e-12       2.604231925216e-02       6.834089790109e+08       1.410798915401e+04       7.927306604140e-04       2.510756400740e+11       1.503539655006e-02       2.760176903870e+17       1.404833958442e+13       6.271580171615e+11       1.132464517043e+09       6.351297621532e+16       2.117099207054e+16       3.092515662325e+00       3.061511348497e+00       5.135543102117e-05       3.503163702604e-08       1.274273634843e+17       4.670478325927e+17       7.512700849117e+13       2.134165699738e-02       1.707832900126e-04       6.459104219095e-02 
       1.767298729581e+07       2.419846763852e-12       2.622460672319e-02       6.739412353121e+08       1.410798897172e+04       7.982797665897e-04       2.493303239748e+11       1.514063825513e-02       2.684225706698e+17       1.375740688368e+13       6.141699501643e+11       1.109011855008e+09       6.176530324092e+16       2.058843441243e+16       3.121521464307e+00       3.090227628755e+00       5.268957653668e-05       3.503163702604e-08       1.239209719934e+17       4.541967886540e+17       7.357117313088e+13       2.119329312353e-02       1.708602397022e-04       6.456392756777e-02 
       1.755013629314e+07       2.453842093941e-12       2.640817008432e-02       6.646046580127e+08       1.410798878816e+04       8.038677163898e-04       2.475971401623e+11       1.524661656686e-02       2.610364442193e+17       1.347249922430e+13       6.014508582279e+11       1.086044883507e+09       6.006572060581e+16       2.002190686741e+16       3.103078156628e+00       3.071969301282e+00       5.243332973130e-05       3.503163702604e-08       1.205110651188e+17       4.416993514522e+17       7.204755818575e+13       2.104596057752e-02       1.709371917546e-04       6.453685119452e-02 
       1.742813926962e+07       2.488315001223e-12       2.659301826316e-02       6.553974299080e+08       1.410798860331e+04       8.094947817183e-04       2.458760043008e+11       1.535333664028e-02       2.538535602135e+17       1.319349183131e+13       5.889951710408e+11       1.063553544181e+09       5.841290501861e+16       1.947096833836e+16       3.038815265808e+00       3.008349589151e+00       5.063610427483e-05       3.503163702604e-08       1.171949879145e+17       4.295457911300e+17       7.055549639038e+13       2.089965219024e-02       1.710141461875e-04       6.450981312348e-02 
       1.730699028897e+07       2.523272194690e-12       2.677916025459e-02       6.463177589691e+08       1.410798841717e+04       8.151612363820e-04       2.441668326409e+11       1.546080366653e-02       2.468683260742e+17       1.292026251375e+13       5.767974336495e+11       1.041527986976e+09       5.680556960066e+16       1.893518986572e+16       3.067005977668e+00       3.036258927206e+00       5.194081699277e-05       3.503163702604e-08       1.139701584898e+17       4.177266455589e+17       6.909433429807e+13       2.075436084242e-02       1.710911030187e-04       6.448281340759e-02 
       1.718668345615e+07       2.558720477577e-12       2.696660510992e-02       6.373638779948e+08       1.410798822973e+04       8.208673561046e-04       2.424695420154e+11       1.556902287304e-02       2.400753031131e+17       1.265269161115e+13       5.648523040691e+11       1.019958565823e+09       5.524246288403e+16       1.841415429353e+16       3.048734754546e+00       3.018170952617e+00       5.168314604598e-05       3.503163702604e-08       1.108340659995e+17       4.062327129725e+17       6.766343199456e+13       2.061007946425e-02       1.711680622660e-04       6.445585210048e-02 
       1.706721291711e+07       2.594666748689e-12       2.715536194955e-02       6.285340442667e+08       1.410798804097e+04       8.266134185398e-04       2.407840498352e+11       1.567799952382e-02       2.334692022971e+17       1.239066194115e+13       5.531545509440e+11       9.988358344208e+08       5.372236783720e+16       1.790745594460e+16       2.985597282599e+00       2.955665386900e+00       4.991163424528e-05       3.503163702604e-08       1.077842686887e+17       3.950550448023e+17       6.626216281788e+13       2.046680103511e-02       1.712450239475e-04       6.442892925647e-02 
       1.694857285847e+07       2.631118003739e-12       2.734543995393e-02       6.198265392109e+08       1.410798785089e+04       8.323997032848e-04       2.391102740852e+11       1.578773891972e-02       2.270448801303e+17       1.213405874816e+13       5.416990512569e+11       9.781505420931e+08       5.224410091741e+16       1.741470030469e+16       3.013002824848e+00       2.982797404229e+00       5.118803576449e-05       3.503163702604e-08       1.048183919916e+17       3.841849387102e+17       6.488991308383e+13       2.032451858315e-02       1.713219880814e-04       6.440204493054e-02 
       1.683075750729e+07       2.668081336714e-12       2.753684837262e-02       6.112396680630e+08       1.410798765948e+04       8.382264918940e-04       2.374481333206e+11       1.589824639866e-02       2.207973346491e+17       1.188276965311e+13       5.304807880851e+11       9.578936297404e+08       5.080651114921e+16       1.693550371530e+16       2.950605339476e+00       2.921024413305e+00       4.943349460049e-05       3.503163702604e-08       1.019341266831e+17       3.736139318137e+17       6.354608181721e+13       2.018322518500e-02       1.713989546859e-04       6.437519917839e-02 
       1.671376113075e+07       2.705563941251e-12       2.772959651338e-02       6.027717595381e+08       1.410798746674e+04       8.440940678926e-04       2.357975466626e+11       1.600952733592e-02       2.147217015280e+17       1.163668460423e+13       5.194948484032e+11       9.380562258713e+08       4.940847922826e+16       1.646949307500e+16       2.933499594120e+00       2.904090245356e+00       4.920416737007e-05       3.503163702604e-08       9.912922708037e+16       3.633337940966e+17       6.223008048871e+13       2.004291396540e-02       1.714759237794e-04       6.434839205640e-02 
       1.659757803587e+07       2.743573112042e-12       2.792369375311e-02       5.944211655060e+08       1.410798727264e+04       8.500027167905e-04       2.341584337947e+11       1.612158714440e-02       2.088132502920e+17       1.139569582887e+13       5.087364209317e+11       9.186296427180e+08       4.804891664989e+16       1.601630554889e+16       2.960135850595e+00       2.930460666673e+00       5.045260367300e-05       3.503163702604e-08       9.640150929452e+16       3.533365220015e+17       6.094133275706e+13       1.990357809690e-02       1.715528953806e-04       6.432162362166e-02 
       1.648220256926e+07       2.782116246246e-12       2.811914953418e-02       5.861862606700e+08       1.410798707718e+04       8.559527260961e-04       2.325307149587e+11       1.623443127485e-02       2.030673806336e+17       1.115969778627e+13       4.982007940297e+11       8.996053724308e+08       4.672676486159e+16       1.557558828614e+16       2.898833208170e+00       2.869771552783e+00       4.872327052981e-05       3.503163702604e-08       9.374884953031e+16       3.436143321983e+17       5.967927421669e+13       1.976521079950e-02       1.716298695082e-04       6.429489393196e-02 
       1.636762911682e+07       2.821200844936e-12       2.831597336444e-02       5.780654422509e+08       1.410798688036e+04       8.619443853305e-04       2.309143109506e+11       1.634806521617e-02       1.974796188308e+17       1.092858712135e+13       4.878833536319e+11       8.809750833528e+08       4.544099443877e+16       1.514699814522e+16       2.881888336384e+00       2.852996639645e+00       4.849267843254e-05       3.503163702604e-08       9.116918243249e+16       3.341596555247e+17       5.844335215052e+13       1.962780534034e-02       1.717068461809e-04       6.426820304579e-02 
       1.625385210347e+07       2.860834514555e-12       2.851417481725e-02       5.700571296745e+08       1.410798668216e+04       8.679779860411e-04       2.293091431175e+11       1.646249449565e-02       1.920456142642e+17       1.070226261948e+13       4.777795812269e+11       8.627306163703e+08       4.419060428333e+16       1.473020142675e+16       2.822206152865e+00       2.793911799000e+00       4.683052415923e-05       3.503163702604e-08       8.866049947774e+16       3.249651310928e+17       5.723302528793e+13       1.949135503334e-02       1.717838254178e-04       6.424155102237e-02 
       1.614086599289e+07       2.901024968395e-12       2.871376353505e-02       5.621597642647e+08       1.410798648257e+04       8.740538218164e-04       2.277151333527e+11       1.657772467927e-02       1.867611360294e+17       1.048062516210e+13       4.678850518795e+11       8.448639813402e+08       4.297462084414e+16       1.432487361370e+16       2.848742367780e+00       2.820183139731e+00       4.804929876409e-05       3.503163702604e-08       8.622084741085e+16       3.160236005582e+17       5.604776356766e+13       1.935585323892e-02       1.718608072380e-04       6.421493792163e-02 
       1.602866528726e+07       2.941780028100e-12       2.891474922762e-02       5.543718089394e+08       1.410798628158e+04       8.801721882999e-04       2.261322040927e+11       1.669376137194e-02       1.816220696428e+17       1.026357768334e+13       4.581954322918e+11       8.273673535904e+08       4.179209735907e+16       1.393069911869e+16       2.831942423427e+00       2.803551694342e+00       4.781664677163e-05       3.503163702604e-08       8.384832672387e+16       3.073281025468e+17       5.488704790572e+13       1.922129336365e-02       1.719377916608e-04       6.418836380421e-02 
       1.591724452694e+07       2.983107625188e-12       2.911714166839e-02       5.466917479118e+08       1.410798607919e+04       8.863333832045e-04       2.245602783131e+11       1.681061021779e-02       1.766244138382e+17       1.005102512750e+13       4.487064789063e+11       8.102330704928e+08       4.064211311784e+16       1.354737103830e+16       2.773294589440e+00       2.745490842251e+00       4.617766449011e-05       3.503163702604e-08       8.154109017723e+16       2.988718672349e+17       5.375036996800e+13       1.908766885992e-02       1.720147787056e-04       6.416182873151e-02 
       1.580659829028e+07       3.025015802591e-12       2.932095070537e-02       5.391180863952e+08       1.410798587538e+04       8.925377063271e-04       2.229992795251e+11       1.692827690042e-02       1.717642774514e+17       9.842874407447e+12       4.394140360467e+11       7.934536281079e+08       3.952377274516e+16       1.317459091408e+16       2.799083614134e+00       2.771022461924e+00       4.736945513692e-05       3.503163702604e-08       7.929734136144e+16       2.906483110784e+17       5.263723194774e+13       1.895497322565e-02       1.720917683919e-04       6.413533276561e-02 
       1.569672119330e+07       3.067512716227e-12       2.952618625204e-02       5.316493503120e+08       1.410798567015e+04       8.987854595632e-04       2.214491317714e+11       1.704676714324e-02       1.670378763905e+17       9.639034363805e+12       4.303140340984e+11       7.770216778984e+08       3.843620550357e+16       1.281206850023e+16       2.782438130512e+00       2.754543922730e+00       4.713538425342e-05       3.503163702604e-08       7.711533329841e+16       2.826510316872e+17       5.154714634741e+13       1.882320000396e-02       1.721687607394e-04       6.410887596938e-02 
       1.558760788945e+07       3.110606636578e-12       2.973285829103e-02       5.242840860070e+08       1.410798546347e+04       9.050769469216e-04       2.199097596227e+11       1.716608670965e-02       1.624415306895e+17       9.439415725063e+12       4.214024877260e+11       7.609300235106e+08       3.737856461551e+16       1.245952153756e+16       2.724815500378e+00       2.697498005701e+00       4.551975325330e-05       3.503163702604e-08       7.499336708125e+16       2.748738028402e+17       5.047963576527e+13       1.869234278283e-02       1.722457557681e-04       6.408245840640e-02 
       1.547925306934e+07       3.154305950306e-12       2.994097687588e-02       5.170208599643e+08       1.410798525535e+04       9.114124745389e-04       2.183810881742e+11       1.728624140340e-02       1.579716616434e+17       9.243931068467e+12       4.126754941280e+11       7.451716176228e+08       3.635002660401e+16       1.211667553374e+16       2.749884829570e+00       2.722317124254e+00       4.668559578024e-05       3.503163702604e-08       7.292979055155e+16       2.673105696382e+17       4.943423268631e+13       1.856239519483e-02       1.723227534978e-04       6.405608014099e-02 
       1.537165146049e+07       3.198619161883e-12       3.015055213109e-02       5.098582585281e+08       1.410798504578e+04       9.177923506948e-04       2.168630430415e+11       1.740723706885e-02       1.536247890215e+17       9.052494781738e+12       4.041292313276e+11       7.297395588594e+08       3.534979065155e+16       1.178326354960e+16       2.692936358535e+00       2.665938613810e+00       4.508538194517e-05       3.503163702604e-08       7.092299701296e+16       2.599554437893e+17       4.841047927743e+13       1.843335091681e-02       1.723997539487e-04       6.402974123824e-02 
       1.526479782708e+07       3.243554895245e-12       3.036159425028e-02       5.027948876281e+08       1.410798483474e+04       9.242168858270e-04       2.153555503577e+11       1.752907959123e-02       1.493975283580e+17       8.865023025573e+12       3.957599564988e+11       7.146270887678e+08       3.437707797651e+16       1.145902599126e+16       2.677351953336e+00       2.650510527252e+00       4.487703663826e-05       3.503163702604e-08       6.897142398024e+16       2.528026990250e+17       4.740792718701e+13       1.830520366953e-02       1.724767571412e-04       6.400344176398e-02 
       1.515868696966e+07       3.289121895470e-12       3.057411349801e-02       4.958293725076e+08       1.410798462222e+04       9.306863925461e-04       2.138585367690e+11       1.765177489697e-02       1.452865883166e+17       8.681433696930e+12       3.875640043272e+11       6.998275888592e+08       3.343113122685e+16       1.114371040806e+16       2.701716251887e+00       2.674631662646e+00       4.601725784422e-05       3.503163702604e-08       6.707355196274e+16       2.458467666412e+17       4.642613734850e+13       1.817794721744e-02       1.725537630956e-04       6.397718178481e-02 
       1.505331372496e+07       3.335329030480e-12       3.078812021522e-02       4.889603574561e+08       1.410798440821e+04       9.372011856508e-04       2.123719294317e+11       1.777532895393e-02       1.412887681280e+17       8.501646393074e+12       3.795377854051e+11       6.853345777095e+08       3.251121389040e+16       1.083707129592e+16       2.645765322851e+00       2.619240702762e+00       4.443995227907e-05       3.503163702604e-08       6.522790328128e+16       2.390822311636e+17       4.546467978818e+13       1.805157536832e-02       1.726307718325e-04       6.395096136809e-02 
       1.494867296558e+07       3.382185292769e-12       3.100362480836e-02       4.821865055457e+08       1.410798419271e+04       9.437615821438e-04       2.108956560083e+11       1.789974777176e-02       1.374009550976e+17       8.325582376360e+12       3.716777846589e+11       6.711417081210e+08       3.161660972146e+16       1.053886990629e+16       2.630325508106e+00       2.603955751579e+00       4.423035926771e-05       3.503163702604e-08       6.343304091764e+16       2.325038261303e+17       4.452313343680e+13       1.792608197298e-02       1.727077833728e-04       6.392478058193e-02 
       1.484475959976e+07       3.429699801148e-12       3.122063776209e-02       4.755064983704e+08       1.410798397569e+04       9.503679012463e-04       2.094296446644e+11       1.802503740212e-02       1.336201221826e+17       8.153164539753e+12       3.639805598104e+11       6.572427643427e+08       3.074662218309e+16       1.024887406017e+16       2.575853038412e+00       2.550028483648e+00       4.271430187087e-05       3.503163702604e-08       6.168756739577e+16       2.261064299925e+17       4.360108594521e+13       1.780146092500e-02       1.727847977373e-04       6.389863949524e-02 
       1.474156857113e+07       3.477881802523e-12       3.143916963199e-02       4.689190357899e+08       1.410798375716e+04       9.570204644143e-04       2.079738240646e+11       1.815120393902e-02       1.299433256342e+17       7.984317373059e+12       3.564427398687e+11       6.436316593480e+08       2.990057390481e+16       9.966857967425e+15       2.600122940876e+00       2.574056130899e+00       4.382733539934e-05       3.503163702604e-08       5.999012369360e+16       2.198850621262e+17       4.269813350377e+13       1.767770616039e-02       1.728618149471e-04       6.387253817770e-02 
       1.463909485850e+07       3.526740673692e-12       3.165923104825e-02       4.624228356764e+08       1.410798353710e+04       9.637195953540e-04       2.065281233697e+11       1.827825351913e-02       1.263677027062e+17       7.818966929853e+12       3.490610236542e+11       6.303024321690e+08       2.907780615519e+16       9.692602050897e+15       2.584813295372e+00       2.558900037745e+00       4.361577843307e-05       3.503163702604e-08       5.833938818501e+16       2.138348789550e+17       4.181388066548e+13       1.755481165732e-02       1.729388350233e-04       6.384647669977e-02 
       1.453733347554e+07       3.576285923171e-12       3.188083271380e-02       4.560166336650e+08       1.410798331550e+04       9.704656200373e-04       2.050924722328e+11       1.840619232200e-02       1.228904694262e+17       7.657040795096e+12       3.418321783525e+11       6.172492452858e+08       2.827767832898e+16       9.425892775504e+15       2.531283355964e+00       2.505905858792e+00       4.212078670962e-05       3.503163702604e-08       5.673407561078e+16       2.079511701791e+17       4.094794017282e+13       1.743277143583e-02       1.730158579874e-04       6.382045513270e-02 
       1.443627947063e+07       3.626527193044e-12       3.210398541160e-02       4.496991829074e+08       1.410798309235e+04       9.772588667180e-04       2.036668007959e+11       1.853502657047e-02       1.195089184276e+17       7.498468053422e+12       3.347530380992e+11       6.044663820701e+08       2.749956744831e+16       9.166522481959e+15       2.554868740125e+00       2.529255830439e+00       4.320911612301e-05       3.503163702604e-08       5.517293607786e+16       2.022293551076e+17       4.009993278813e+13       1.731157955750e-02       1.730928838609e-04       6.379447354853e-02 
       1.433592792651e+07       3.677474260839e-12       3.232869999192e-02       4.434692538299e+08       1.410798286763e+04       9.840996659476e-04       2.022510396869e+11       1.866476253088e-02       1.162204168416e+17       7.343179258079e+12       3.278205025928e+11       5.919482442813e+08       2.674286767766e+16       8.914289225089e+15       2.539698104201e+00       2.514237347692e+00       4.299618853787e-05       3.503163702604e-08       5.365475408626e+16       1.966649790925e+17       3.926948712754e+13       1.719123012522e-02       1.731699126655e-04       6.376853202010e-02 
       1.423627396017e+07       3.729137041429e-12       3.255498738690e-02       4.373256338933e+08       1.410798264134e+04       9.909883505915e-04       2.008451200155e+11       1.879540651342e-02       1.130224042479e+17       7.191106400514e+12       3.210315357372e+11       5.796893496153e+08       2.600698985218e+16       8.668996616604e+15       2.487102473006e+00       2.462168118538e+00       4.152243417546e-05       3.503163702604e-08       5.217834758263e+16       1.912537100602e+17       3.845623949832e+13       1.707171728286e-02       1.732469444230e-04       6.374263062106e-02 
       1.413731272249e+07       3.781525588963e-12       3.278285860506e-02       4.312671273574e+08       1.410798241347e+04       9.979252558450e-04       1.994489733706e+11       1.892696487242e-02       1.099123906805e+17       7.042182880592e+12       3.143831643122e+11       5.676843293031e+08       2.529136101889e+16       8.430453672186e+15       2.510028578027e+00       2.484865401506e+00       4.258701257366e-05       3.503163702604e-08       5.074256703992e+16       1.859913351391e+17       3.765983373959e+13       1.695303521500e-02       1.733239791555e-04       6.371676942586e-02 
