# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1599       3.928831569090e+02       2.256583866030e+01       0.000000000000e+00      -6.922418402882e+00       1.659706493637e-09       2.146224414059e-06       1.973737270100e-07 
 1600       3.914274090521e+02       2.258257201329e+01       0.000000000000e+00      -7.415142362682e+00       1.657541803947e-09       2.133408720881e-06       1.974367395712e-07 
 1601       3.900143329751e+02       2.259639867860e+01       0.000000000000e+00      -7.908738414376e+00       1.655380862220e-09       2.120683990241e-06       1.974786234141e-07 
 1602       3.886436354434e+02       2.260733065604e+01       0.000000000000e+00      -8.403026206621e+00       1.653223671217e-09       2.108051630505e-06       1.974994946034e-07 
 1603       3.873150211175e+02       2.261538004614e+01       0.000000000000e+00      -8.897824486603e+00       1.651070233081e-09       2.095513057168e-06       1.974994706598e-07 
 1604       3.860281925500e+02       2.262055905029e+01       0.000000000000e+00      -9.392951098632e+00       1.648920549338e-09       2.083069692874e-06       1.974786705653e-07 
 1605       3.847828501816e+02       2.262287997097e+01       0.000000000000e+00      -9.888222982740e+00       1.646774620889e-09       2.070722967433e-06       1.974372147681e-07 
 1606       3.835786923375e+02       2.262235521185e+01       0.000000000000e+00      -1.038345617328e+01       1.644632448008e-09       2.058474317836e-06       1.973752251879e-07 
 1607       3.824154152242e+02       2.261899727807e+01       0.000000000000e+00      -1.087846579750e+01       1.642494030337e-09       2.046325188282e-06       1.972928252210e-07 
 1608       3.812927129251e+02       2.261281877631e+01       0.000000000000e+00      -1.137306607420e+01       1.640359366881e-09       2.034277030186e-06       1.971901397457e-07 
 1609       3.802102773975e+02       2.260383241507e+01       0.000000000000e+00      -1.186707031225e+01       1.638228456006e-09       2.022331302204e-06       1.970672951270e-07 
 1610       3.791677984690e+02       2.259205100475e+01       0.000000000000e+00      -1.236029090923e+01       1.636101295429e-09       2.010489470251e-06       1.969244192224e-07 
 1611       3.781649638332e+02       2.257748745791e+01       0.000000000000e+00      -1.285253935005e+01       1.633977882221e-09       1.998753007514e-06       1.967616413864e-07 
 1612       3.772014590470e+02       2.256015478941e+01       0.000000000000e+00      -1.334362620547e+01       1.631858212795e-09       1.987123394477e-06       1.965790924765e-07 
 1613       3.762769675260e+02       2.254006611660e+01       0.000000000000e+00      -1.383336113079e+01       1.629742282909e-09       1.975602118937e-06       1.963769048578e-07 
 1614       3.753911705419e+02       2.251723465946e+01       0.000000000000e+00      -1.432155286438e+01       1.627630087656e-09       1.964190676019e-06       1.961552124082e-07 
 1615       3.745437472180e+02       2.249167374084e+01       0.000000000000e+00      -1.480800922629e+01       1.625521621461e-09       1.952890568199e-06       1.959141505240e-07 
 1616       3.737343745260e+02       2.246339678661e+01       0.000000000000e+00      -1.529253711686e+01       1.623416878077e-09       1.941703305321e-06       1.956538561251e-07 
 1617       3.729627272822e+02       2.243241732581e+01       0.000000000000e+00      -1.577494251533e+01       1.621315850581e-09       1.930630404615e-06       1.953744676597e-07 
 1618       3.722284781443e+02       2.239874899088e+01       0.000000000000e+00      -1.625503047838e+01       1.619218531368e-09       1.919673390715e-06       1.950761251103e-07 
 1619       3.715312976070e+02       2.236240551781e+01       0.000000000000e+00      -1.673260513880e+01       1.617124912148e-09       1.908833795678e-06       1.947589699983e-07 
 1620       3.708708539990e+02       2.232340074630e+01       0.000000000000e+00      -1.720746970403e+01       1.615034983941e-09       1.898113159005e-06       1.944231453896e-07 
 1621       3.702468134794e+02       2.228174861998e+01       0.000000000000e+00      -1.767942645477e+01       1.612948737071e-09       1.887513027654e-06       1.940687958998e-07 
 1622       3.696588400335e+02       2.223746318656e+01       0.000000000000e+00      -1.814827674361e+01       1.610866161162e-09       1.877034956064e-06       1.936960676995e-07 
 1623       3.691065954698e+02       2.219055859801e+01       0.000000000000e+00      -1.861382099357e+01       1.608787245136e-09       1.866680506170e-06       1.933051085194e-07 
 1624       3.685897394158e+02       2.214104911076e+01       0.000000000000e+00      -1.907585869676e+01       1.606711977205e-09       1.856451247423e-06       1.928960676558e-07 
 1625       3.681079293151e+02       2.208894908585e+01       0.000000000000e+00      -1.953418841291e+01       1.604640344869e-09       1.846348756811e-06       1.924690959758e-07 
 1626       3.676608204230e+02       2.203427298911e+01       0.000000000000e+00      -1.998860776801e+01       1.602572334907e-09       1.836374618872e-06       1.920243459224e-07 
 1627       3.672480658034e+02       2.197703539136e+01       0.000000000000e+00      -2.043891345292e+01       1.600507933379e-09       1.826530425717e-06       1.915619715203e-07 
 1628       3.668693163249e+02       2.191725096859e+01       0.000000000000e+00      -2.088490122191e+01       1.598447125616e-09       1.816817777048e-06       1.910821283807e-07 
 1629       3.665242206574e+02       2.185493450209e+01       0.000000000000e+00      -2.132636589131e+01       1.596389896217e-09       1.807238280176e-06       1.905849737067e-07 
 1630       3.662124252681e+02       2.179010087870e+01       0.000000000000e+00      -2.176310133807e+01       1.594336229045e-09       1.797793550039e-06       1.900706662992e-07 
 1631       3.659335744185e+02       2.172276509092e+01       0.000000000000e+00      -2.219490049840e+01       1.592286107223e-09       1.788485209223e-06       1.895393665612e-07 
 1632       3.656873101600e+02       2.165294223713e+01       0.000000000000e+00      -2.262155536631e+01       1.590239513124e-09       1.779314887980e-06       1.889912365040e-07 
 1633       3.654732723308e+02       2.158064752177e+01       0.000000000000e+00      -2.304285699225e+01       1.588196428374e-09       1.770284224243e-06       1.884264397523e-07 
 1634       3.652910985523e+02       2.150589625550e+01       0.000000000000e+00      -2.345859548169e+01       1.586156833842e-09       1.761394863651e-06       1.878451415492e-07 
 1635       3.651404242251e+02       2.142870385536e+01       0.000000000000e+00      -2.386855999372e+01       1.584120709638e-09       1.752648459565e-06       1.872475087623e-07 
 1636       3.650208458688e+02       2.134909000734e+01       0.000000000000e+00      -2.427256205039e+01       1.582088039371e-09       1.744045867010e-06       1.866336928327e-07 
 1637       3.649318107894e+02       2.126709119432e+01       0.000000000000e+00      -2.467050569549e+01       1.580058823030e-09       1.735584712645e-06       1.860037783639e-07 
 1638       3.648727264179e+02       2.118274828045e+01       0.000000000000e+00      -2.506231796035e+01       1.578033064326e-09       1.727261792257e-06       1.853578338549e-07 
 1639       3.648429968723e+02       2.109610235943e+01       0.000000000000e+00      -2.544792560972e+01       1.576010766443e-09       1.719073873792e-06       1.846959286961e-07 
 1640       3.648420229526e+02       2.100719475479e+01       0.000000000000e+00      -2.582725514138e+01       1.573991932033e-09       1.711017697263e-06       1.840181331724e-07 
 1641       3.648692021352e+02       2.091606702031e+01       0.000000000000e+00      -2.620023278581e+01       1.571976563213e-09       1.703089974666e-06       1.833245184665e-07 
 1642       3.649239285680e+02       2.082276094034e+01       0.000000000000e+00      -2.656678450581e+01       1.569964661564e-09       1.695287389887e-06       1.826151566618e-07 
 1643       3.650055930647e+02       2.072731853022e+01       0.000000000000e+00      -2.692683599613e+01       1.567956228121e-09       1.687606598609e-06       1.818901207456e-07 
 1644       3.651135830999e+02       2.062978203659e+01       0.000000000000e+00      -2.728031268314e+01       1.565951263378e-09       1.680044228227e-06       1.811494846122e-07 
 1645       3.652472828035e+02       2.053019393779e+01       0.000000000000e+00      -2.762713972446e+01       1.563949767276e-09       1.672596877756e-06       1.803933230661e-07 
 1646       3.654060729559e+02       2.042859694421e+01       0.000000000000e+00      -2.796724200860e+01       1.561951739204e-09       1.665261117740e-06       1.796217118247e-07 
 1647       3.655893309821e+02       2.032503399865e+01       0.000000000000e+00      -2.830054415458e+01       1.559957177994e-09       1.658033490159e-06       1.788347275222e-07 
 1648       3.657964309470e+02       2.021954827670e+01       0.000000000000e+00      -2.862697051162e+01       1.557966081917e-09       1.650910508344e-06       1.780324477118e-07 
 1649       3.660267435499e+02       2.011218318710e+01       0.000000000000e+00      -2.894644515873e+01       1.555978448679e-09       1.643888656883e-06       1.772149508695e-07 
 1650       3.662796361192e+02       2.000298237210e+01       0.000000000000e+00      -2.925889190439e+01       1.553994275421e-09       1.636964391529e-06       1.763823163972e-07 
 1651       3.665544726070e+02       1.989198970781e+01       0.000000000000e+00      -2.956423428617e+01       1.552013558706e-09       1.630134139111e-06       1.755346246253e-07 
 1652       3.668506135843e+02       1.977924930461e+01       0.000000000000e+00      -2.986239557036e+01       1.550036294527e-09       1.623394297444e-06       1.746719568165e-07 
 1653       3.671674162352e+02       1.966480550747e+01       0.000000000000e+00      -3.015329875165e+01       1.548062478294e-09       1.616741235236e-06       1.737943951684e-07 
 1654       3.675042343520e+02       1.954870289632e+01       0.000000000000e+00      -3.043686655273e+01       1.546092104834e-09       1.610171291994e-06       1.729020228170e-07 
 1655       3.678604183295e+02       1.943098628644e+01       0.000000000000e+00      -3.071302142397e+01       1.544125168387e-09       1.603680777940e-06       1.719949238398e-07 
 1656       3.682353151605e+02       1.931170072881e+01       0.000000000000e+00      -3.098168554301e+01       1.542161662602e-09       1.597265973913e-06       1.710731832587e-07 
 1657       3.686282684296e+02       1.919089151046e+01       0.000000000000e+00      -3.124278081445e+01       1.540201580533e-09       1.590923131280e-06       1.701368870436e-07 
 1658       3.690386183086e+02       1.906860415488e+01       0.000000000000e+00      -3.149622886947e+01       1.538244914634e-09       1.584648471842e-06       1.691861221152e-07 
 1659       3.694657015509e+02       1.894488442231e+01       0.000000000000e+00      -3.174195106548e+01       1.536291656757e-09       1.578438187748e-06       1.682209763482e-07 
 1660       3.699088514866e+02       1.881977831018e+01       0.000000000000e+00      -3.197986848574e+01       1.534341798148e-09       1.572288441395e-06       1.672415385747e-07 
 1661       3.703673980166e+02       1.869333205343e+01       0.000000000000e+00      -3.220990193902e+01       1.532395329441e-09       1.566195365343e-06       1.662478985871e-07 
 1662       3.708406676080e+02       1.856559212490e+01       0.000000000000e+00      -3.243197195925e+01       1.530452240656e-09       1.560155062217e-06       1.652401471416e-07 
 1663       3.713279832883e+02       1.843660523568e+01       0.000000000000e+00      -3.264599880512e+01       1.528512521196e-09       1.554163604620e-06       1.642183759610e-07 
 1664       3.718286646405e+02       1.830641833546e+01       0.000000000000e+00      -3.285190245977e+01       1.526576159839e-09       1.548217035038e-06       1.631826777381e-07 
 1665       3.723420277978e+02       1.817507861292e+01       0.000000000000e+00      -3.304960263041e+01       1.524643144739e-09       1.542311365745e-06       1.621331461391e-07 
 1666       3.728673854380e+02       1.804263349611e+01       0.000000000000e+00      -3.323901874796e+01       1.522713463418e-09       1.536442578716e-06       1.610698758063e-07 
 1667       3.734040467785e+02       1.790913065276e+01       0.000000000000e+00      -3.342006996667e+01       1.520787102765e-09       1.530606625529e-06       1.599929623616e-07 
 1668       3.739513175712e+02       1.777461799068e+01       0.000000000000e+00      -3.359267516382e+01       1.518864049031e-09       1.524799427276e-06       1.589025024100e-07 
 1669       3.745085000966e+02       1.763914365815e+01       0.000000000000e+00      -3.375675293929e+01       1.516944287824e-09       1.519016874468e-06       1.577985935420e-07 
 1670       3.750748931595e+02       1.750275604421e+01       0.000000000000e+00      -3.391222161525e+01       1.515027804105e-09       1.513254826942e-06       1.566813343376e-07 
 1671       3.756497920827e+02       1.736550377911e+01       0.000000000000e+00      -3.405899923579e+01       1.513114582187e-09       1.507509113768e-06       1.555508243692e-07 
 1672       3.762324887024e+02       1.722743573461e+01       0.000000000000e+00      -3.419700356655e+01       1.511204605726e-09       1.501775533156e-06       1.544071642047e-07 
 1673       3.768222713627e+02       1.708860102438e+01       0.000000000000e+00      -3.432615209438e+01       1.509297857722e-09       1.496049852363e-06       1.532504554109e-07 
 1674       3.774184249106e+02       1.694904900436e+01       0.000000000000e+00      -3.444636202695e+01       1.507394320513e-09       1.490327807598e-06       1.520808005567e-07 
 1675       3.780202645624e+02       1.680882830090e+01       0.000000000000e+00      -3.455757320360e+01       1.505493979467e-09       1.484606260896e-06       1.508983425249e-07 
 1676       3.786272378397e+02       1.666798388527e+01       0.000000000000e+00      -3.465981704738e+01       1.503596834154e-09       1.478886687497e-06       1.497033830045e-07 
 1677       3.792388235137e+02       1.652655997432e+01       0.000000000000e+00      -3.475314821454e+01       1.501702887361e-09       1.473171733949e-06       1.484962655566e-07 
 1678       3.798544978098e+02       1.638460100074e+01       0.000000000000e+00      -3.483762173868e+01       1.499812141413e-09       1.467464065329e-06       1.472773364543e-07 
 1679       3.804737344040e+02       1.624215161332e+01       0.000000000000e+00      -3.491329303136e+01       1.497924598163e-09       1.461766365305e-06       1.460469446916e-07 
 1680       3.810960044188e+02       1.609925667731e+01       0.000000000000e+00      -3.498021788271e+01       1.496040258995e-09       1.456081336184e-06       1.448054419911e-07 
 1681       3.817207764195e+02       1.595596127472e+01       0.000000000000e+00      -3.503845246204e+01       1.494159124819e-09       1.450411698973e-06       1.435531828129e-07 
 1682       3.823475164107e+02       1.581231070467e+01       0.000000000000e+00      -3.508805331849e+01       1.492281196065e-09       1.444760193427e-06       1.422905243624e-07 
 1683       3.829756878318e+02       1.566835048371e+01       0.000000000000e+00      -3.512907738165e+01       1.490406472683e-09       1.439129578110e-06       1.410178265990e-07 
 1684       3.836047515538e+02       1.552412634612e+01       0.000000000000e+00      -3.516158196214e+01       1.488534954139e-09       1.433522630446e-06       1.397354522443e-07 
 1685       3.842341658751e+02       1.537968424424e+01       0.000000000000e+00      -3.518562475227e+01       1.486666639412e-09       1.427942146778e-06       1.384437667905e-07 
 1686       3.848633865180e+02       1.523507034882e+01       0.000000000000e+00      -3.520126382665e+01       1.484801526989e-09       1.422390942417e-06       1.371431385088e-07 
 1687       3.854918666246e+02       1.509033104930e+01       0.000000000000e+00      -3.520855764281e+01       1.482939614865e-09       1.416871851703e-06       1.358339384576e-07 
 1688       3.861190567530e+02       1.494551295417e+01       0.000000000000e+00      -3.520756504181e+01       1.481080900537e-09       1.411387728057e-06       1.345165404913e-07 
 1689       3.867444048736e+02       1.480066289128e+01       0.000000000000e+00      -3.519834524886e+01       1.479225381001e-09       1.405941444038e-06       1.331913212681e-07 
 1690       3.873673563653e+02       1.465582790815e+01       0.000000000000e+00      -3.518095787398e+01       1.477373052752e-09       1.400535891397e-06       1.318586602591e-07 
 1691       3.879873540115e+02       1.451105527231e+01       0.000000000000e+00      -3.515546291256e+01       1.475523911774e-09       1.395173981133e-06       1.305189397560e-07 
 1692       3.886038379966e+02       1.436639247164e+01       0.000000000000e+00      -3.512192074603e+01       1.473677953545e-09       1.389858643548e-06       1.291725448801e-07 
 1693       3.892162459017e+02       1.422188721463e+01       0.000000000000e+00      -3.508039214245e+01       1.471835173028e-09       1.384592828303e-06       1.278198635907e-07 
 1694       3.898240127012e+02       1.407758743078e+01       0.000000000000e+00      -3.503093825714e+01       1.469995564669e-09       1.379379504476e-06       1.264612866930e-07 
 1695       3.904265707588e+02       1.393354127087e+01       0.000000000000e+00      -3.497362063331e+01       1.468159122394e-09       1.374221660611e-06       1.250972078472e-07 
 1696       3.910233498236e+02       1.378979710731e+01       0.000000000000e+00      -3.490850120267e+01       1.466325839607e-09       1.369122304781e-06       1.237280235766e-07 
 1697       3.916137770266e+02       1.364640353445e+01       0.000000000000e+00      -3.483564228604e+01       1.464495709184e-09       1.364084464640e-06       1.223541332764e-07 
 1698       3.921972768766e+02       1.350340936890e+01       0.000000000000e+00      -3.475510659400e+01       1.462668723473e-09       1.359111187479e-06       1.209759392217e-07 
 1699       3.927732712562e+02       1.336086364987e+01       0.000000000000e+00      -3.466695722748e+01       1.460844874286e-09       1.354205540283e-06       1.195938465765e-07 
 1700       3.933411794186e+02       1.321881563949e+01       0.000000000000e+00      -3.457125767841e+01       1.459024152902e-09       1.349370609786e-06       1.182082634019e-07 
 1701       3.939004179830e+02       1.307731482310e+01       0.000000000000e+00      -3.446807183031e+01       1.457206550056e-09       1.344609502530e-06       1.168196006647e-07 
 1702       3.944504009315e+02       1.293641090962e+01       0.000000000000e+00      -3.435746395892e+01       1.455392055944e-09       1.339925344915e-06       1.154282722461e-07 
 1703       3.949905396048e+02       1.279615383186e+01       0.000000000000e+00      -3.423949873285e+01       1.453580660211e-09       1.335321283262e-06       1.140346949500e-07 
 1704       3.955202426985e+02       1.265659374681e+01       0.000000000000e+00      -3.411424121415e+01       1.451772351957e-09       1.330800483863e-06       1.126392885114e-07 
 1705       3.960389162595e+02       1.251778103602e+01       0.000000000000e+00      -3.398175685896e+01       1.449967119723e-09       1.326366133044e-06       1.112424756057e-07 
 1706       3.965459636818e+02       1.237976630586e+01       0.000000000000e+00      -3.384211151814e+01       1.448164951498e-09       1.322021437215e-06       1.098446818563e-07 
 1707       3.970407857028e+02       1.224260038790e+01       0.000000000000e+00      -3.369537143787e+01       1.446365834709e-09       1.317769622931e-06       1.084463358439e-07 
 1708       3.975227803999e+02       1.210633433921e+01       0.000000000000e+00      -3.354160326027e+01       1.444569756218e-09       1.313613936945e-06       1.070478691149e-07 
 1709       3.979913431860e+02       1.197101944265e+01       0.000000000000e+00      -3.338087402404e+01       1.442776702321e-09       1.309557646269e-06       1.056497161896e-07 
 1710       3.984458668060e+02       1.183670720725e+01       0.000000000000e+00      -3.321325116505e+01       1.440986658745e-09       1.305604038225e-06       1.042523145716e-07 
 1711       3.988857413333e+02       1.170344936851e+01       0.000000000000e+00      -3.303880251701e+01       1.439199610642e-09       1.301756420507e-06       1.028561047556e-07 
 1712       3.993103541653e+02       1.157129788872e+01       0.000000000000e+00      -3.285759631202e+01       1.437415542585e-09       1.298018121233e-06       1.014615302367e-07 
 1713       3.997190900201e+02       1.144030495727e+01       0.000000000000e+00      -3.266970118127e+01       1.435634438568e-09       1.294392489008e-06       1.000690375184e-07 
 1714       4.001114040439e+02       1.131051809177e+01       0.000000000000e+00      -3.247519637703e+01       1.433856285258e-09       1.290882136787e-06       9.867898919053e-08 
 1715       4.004870418233e+02       1.118196539502e+01       0.000000000000e+00      -3.227420253317e+01       1.432081081826e-09       1.287486662779e-06       9.729140192521e-08 
 1716       4.008458212434e+02       1.105467017279e+01       0.000000000000e+00      -3.206685116846e+01       1.430308830277e-09       1.284204900497e-06       9.590620514478e-08 
 1717       4.011875595465e+02       1.092865582180e+01       0.000000000000e+00      -3.185327449007e+01       1.428539532207e-09       1.281035672256e-06       9.452332764721e-08 
 1718       4.015120733306e+02       1.080394582981e+01       0.000000000000e+00      -3.163360539455e+01       1.426773188794e-09       1.277977789144e-06       9.314269760422e-08 
 1719       4.018191785491e+02       1.068056377576e+01       0.000000000000e+00      -3.140797746889e+01       1.425009800803e-09       1.275030050985e-06       9.176424255922e-08 
 1720       4.021086905098e+02       1.055853332988e+01       0.000000000000e+00      -3.117652499159e+01       1.423249368578e-09       1.272191246303e-06       9.038788942539e-08 
 1721       4.023804238740e+02       1.043787825382e+01       0.000000000000e+00      -3.093938293361e+01       1.421491892041e-09       1.269460152285e-06       8.901356448365e-08 
 1722       4.026341926556e+02       1.031862240075e+01       0.000000000000e+00      -3.069668695951e+01       1.419737370692e-09       1.266835534747e-06       8.764119338068e-08 
 1723       4.028698102206e+02       1.020078971554e+01       0.000000000000e+00      -3.044857342842e+01       1.417985803599e-09       1.264316148099e-06       8.627070112694e-08 
 1724       4.030870892858e+02       1.008440423483e+01       0.000000000000e+00      -3.019517939510e+01       1.416237189403e-09       1.261900735303e-06       8.490201209464e-08 
 1725       4.032858419183e+02       9.969490087167e+00       0.000000000000e+00      -2.993664261097e+01       1.414491526311e-09       1.259588027846e-06       8.353505001581e-08 
 1726       4.034658795345e+02       9.856071493134e+00       0.000000000000e+00      -2.967310152516e+01       1.412748812095e-09       1.257376745696e-06       8.216973798022e-08 
 1727       4.036270128995e+02       9.744172765474e+00       0.000000000000e+00      -2.940469528554e+01       1.411009044087e-09       1.255265597272e-06       8.080599843342e-08 
 1728       4.037690521260e+02       9.633818309209e+00       0.000000000000e+00      -2.913156373976e+01       1.409272219179e-09       1.253253279404e-06       7.944375317475e-08 
 1729       4.038918066733e+02       9.525032621762e+00       0.000000000000e+00      -2.885384743630e+01       1.407538333817e-09       1.251338477297e-06       7.808292335528e-08 
 1730       4.039950853471e+02       9.417840293086e+00       0.000000000000e+00      -2.857168762546e+01       1.405807384003e-09       1.249519864498e-06       7.672342947587e-08 
 1731       4.040786962980e+02       9.312266005779e+00       0.000000000000e+00      -2.828522626045e+01       1.404079365287e-09       1.247796102857e-06       7.536519138508e-08 
 1732       4.041424470211e+02       9.208334535215e+00       0.000000000000e+00      -2.799460599843e+01       1.402354272767e-09       1.246165842491e-06       7.400812827723e-08 
 1733       4.041861443549e+02       9.106070749661e+00       0.000000000000e+00      -2.769997020150e+01       1.400632101086e-09       1.244627721747e-06       7.265215869034e-08 
 1734       4.042095944807e+02       9.005499610404e+00       0.000000000000e+00      -2.740146293777e+01       1.398912844429e-09       1.243180367169e-06       7.129720050409e-08 
 1735       4.042126029213e+02       8.906646171873e+00       0.000000000000e+00      -2.709922898240e+01       1.397196496518e-09       1.241822393457e-06       6.994317093788e-08 
 1736       4.041949745410e+02       8.809535581761e+00       0.000000000000e+00      -2.679341381863e+01       1.395483050613e-09       1.240552403435e-06       6.858998654870e-08 
 1737       4.041565135437e+02       8.714193081150e+00       0.000000000000e+00      -2.648416363881e+01       1.393772499508e-09       1.239368988011e-06       6.723756322920e-08 
 1738       4.040970234732e+02       8.620644004633e+00       0.000000000000e+00      -2.617162534545e+01       1.392064835526e-09       1.238270726142e-06       6.588581620560e-08 
 1739       4.040163072112e+02       8.528913780437e+00       0.000000000000e+00      -2.585594655227e+01       1.390360050516e-09       1.237256184797e-06       6.453466003566e-08 
 1740       4.039141669774e+02       8.439027930546e+00       0.000000000000e+00      -2.553727558519e+01       1.388658135855e-09       1.236323918921e-06       6.318400860669e-08 
 1741       4.037904043283e+02       8.351012070826e+00       0.000000000000e+00      -2.521576148342e+01       1.386959082440e-09       1.235472471398e-06       6.183377513347e-08 
 1742       4.036448201562e+02       8.264891911147e+00       0.000000000000e+00      -2.489155400048e+01       1.385262880686e-09       1.234700373013e-06       6.048387215624e-08 
 1743       4.034772146887e+02       8.180693255503e+00       0.000000000000e+00      -2.456480360521e+01       1.383569520526e-09       1.234006142419e-06       5.913421153863e-08 
 1744       4.032873874875e+02       8.098442002140e+00       0.000000000000e+00      -2.423566148287e+01       1.381878991404e-09       1.233388286095e-06       5.778470446565e-08 
 1745       4.030751374481e+02       8.018164143677e+00       0.000000000000e+00      -2.390427953610e+01       1.380191282275e-09       1.232845298312e-06       5.643526144161e-08 
 1746       4.028402627982e+02       7.939885767230e+00       0.000000000000e+00      -2.357081038603e+01       1.378506381603e-09       1.232375661098e-06       5.508579228809e-08 
 1747       4.025825610976e+02       7.863633054533e+00       0.000000000000e+00      -2.323540737326e+01       1.376824277352e-09       1.231977844198e-06       5.373620614192e-08 
 1748       4.023018292370e+02       7.789432282062e+00       0.000000000000e+00      -2.289822455895e+01       1.375144956992e-09       1.231650305037e-06       5.238641145304e-08 
 1749       4.019978634370e+02       7.717309821160e+00       0.000000000000e+00      -2.255941672580e+01       1.373468407488e-09       1.231391488684e-06       5.103631598255e-08 
 1750       4.016704592477e+02       7.647292138159e+00       0.000000000000e+00      -2.221913937915e+01       1.371794615302e-09       1.231199827817e-06       4.968582680057e-08 
 1751       4.013194115476e+02       7.579405794501e+00       0.000000000000e+00      -2.187754874796e+01       1.370123566388e-09       1.231073742682e-06       4.833485028422e-08 
 1752       4.009445145428e+02       7.513677446864e+00       0.000000000000e+00      -2.153480178588e+01       1.368455246190e-09       1.231011641057e-06       4.698329211556e-08 
 1753       4.005456280376e+02       7.450128134461e+00       0.000000000000e+00      -2.119105021481e+01       1.366789642528e-09       1.231011951820e-06       4.563109737610e-08 
 1754       4.001228768535e+02       7.388756088550e+00       0.000000000000e+00      -2.084642259906e+01       1.365126754327e-09       1.231073226172e-06       4.427837138375e-08 
 1755       3.996764530730e+02       7.329553779680e+00       0.000000000000e+00      -2.050104212362e+01       1.363466583026e-09       1.231194037606e-06       4.292526036393e-08 
 1756       3.992065499214e+02       7.272513617386e+00       0.000000000000e+00      -2.015503253887e+01       1.361809129703e-09       1.231372948381e-06       4.157191149262e-08 
 1757       3.987133617679e+02       7.217627950096e+00       0.000000000000e+00      -1.980851816137e+01       1.360154395069e-09       1.231608509497e-06       4.021847289900e-08 
 1758       3.981970841280e+02       7.164889065024e+00       0.000000000000e+00      -1.946162387468e+01       1.358502379469e-09       1.231899260653e-06       3.886509366808e-08 
 1759       3.976579136647e+02       7.114289188076e+00       0.000000000000e+00      -1.911447513015e+01       1.356853082877e-09       1.232243730219e-06       3.751192384334e-08 
 1760       3.970960481907e+02       7.065820483744e+00       0.000000000000e+00      -1.876719794775e+01       1.355206504893e-09       1.232640435201e-06       3.615911442936e-08 
 1761       3.965116866699e+02       7.019475055013e+00       0.000000000000e+00      -1.841991891684e+01       1.353562644745e-09       1.233087881207e-06       3.480681739448e-08 
 1762       3.959050292190e+02       6.975244943258e+00       0.000000000000e+00      -1.807276519700e+01       1.351921501281e-09       1.233584562413e-06       3.345518567343e-08 
 1763       3.952762771098e+02       6.933122128142e+00       0.000000000000e+00      -1.772586451885e+01       1.350283072972e-09       1.234128961530e-06       3.210437316998e-08 
 1764       3.946256327702e+02       6.893098527519e+00       0.000000000000e+00      -1.737934518480e+01       1.348647357906e-09       1.234719549769e-06       3.075453475959e-08 
 1765       3.939532997868e+02       6.855165997335e+00       0.000000000000e+00      -1.703333606993e+01       1.347014353786e-09       1.235354786813e-06       2.940582629208e-08 
 1766       3.932594829057e+02       6.819316331523e+00       0.000000000000e+00      -1.668796662273e+01       1.345384057929e-09       1.236033120772e-06       2.805840459425e-08 
 1767       3.925443880351e+02       6.785541261912e+00       0.000000000000e+00      -1.634336686592e+01       1.343756467262e-09       1.236752988163e-06       2.671242747259e-08 
 1768       3.918082222466e+02       6.753832458116e+00       0.000000000000e+00      -1.599966739730e+01       1.342131578322e-09       1.237512813862e-06       2.536805371590e-08 
 1769       3.910511937770e+02       6.724181527446e+00       0.000000000000e+00      -1.565699939050e+01       1.340509387251e-09       1.238311011084e-06       2.402544309797e-08 
 1770       3.902735120301e+02       6.696580014799e+00       0.000000000000e+00      -1.531549459581e+01       1.338889889794e-09       1.239145981336e-06       2.268475638028e-08 
 1771       3.894753875786e+02       6.671019402567e+00       0.000000000000e+00      -1.497528534098e+01       1.337273081300e-09       1.240016114394e-06       2.134615531459e-08 
 1772       3.886570321653e+02       6.647491110533e+00       0.000000000000e+00      -1.463650453202e+01       1.335658956713e-09       1.240919788262e-06       2.000980264573e-08 
 1773       3.878186587058e+02       6.625986495770e+00       0.000000000000e+00      -1.429928565403e+01       1.334047510576e-09       1.241855369141e-06       1.867586211415e-08 
 1774       3.869604812892e+02       6.606496852545e+00       0.000000000000e+00      -1.396376277198e+01       1.332438737025e-09       1.242821211393e-06       1.734449845872e-08 
 1775       3.860827151806e+02       6.589013412216e+00       0.000000000000e+00      -1.363007053151e+01       1.330832629788e-09       1.243815657510e-06       1.601587741933e-08 
 1776       3.851855768226e+02       6.573527343133e+00       0.000000000000e+00      -1.329834415976e+01       1.329229182182e-09       1.244837038075e-06       1.469016573961e-08 
 1777       3.842692838368e+02       6.560029750541e+00       0.000000000000e+00      -1.296871946616e+01       1.327628387109e-09       1.245883671734e-06       1.336753116960e-08 
 1778       3.833340550261e+02       6.548511676474e+00       0.000000000000e+00      -1.264133284324e+01       1.326030237057e-09       1.246953865156e-06       1.204814246849e-08 
