# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1629       3.671385936157e+02       2.193759610417e+01       0.000000000000e+00      -2.086189021557e+01       1.919680412139e-09       9.076816730157e-07       1.801332617292e-07 
 1630       3.667897144467e+02       2.187566482849e+01       0.000000000000e+00      -2.130363589348e+01       1.917166607731e-09       9.015687167820e-07       1.796593479713e-07 
 1631       3.664742826938e+02       2.181120104093e+01       0.000000000000e+00      -2.174062491148e+01       1.914657082766e-09       8.954967531126e-07       1.791689888297e-07 
 1632       3.661919571993e+02       2.174421831480e+01       0.000000000000e+00      -2.217264704578e+01       1.912151815965e-09       8.894628526697e-07       1.786623293758e-07 
 1633       3.659423946666e+02       2.167473032246e+01       0.000000000000e+00      -2.259949111584e+01       1.909650785138e-09       8.834640630756e-07       1.781395161578e-07 
 1634       3.657252496571e+02       2.160275083547e+01       0.000000000000e+00      -2.302094498296e+01       1.907153967182e-09       8.774974088402e-07       1.776006972055e-07 
 1635       3.655401745865e+02       2.152829372478e+01       0.000000000000e+00      -2.343679554881e+01       1.904661338073e-09       8.715598912885e-07       1.770460220350e-07 
 1636       3.653867809454e+02       2.145137729944e+01       0.000000000000e+00      -2.384685186191e+01       1.902172878019e-09       8.656489715688e-07       1.764756324416e-07 
 1637       3.652645225890e+02       2.137203736493e+01       0.000000000000e+00      -2.425101466588e+01       1.899688587037e-09       8.597640269106e-07       1.758896347305e-07 
 1638       3.651728113971e+02       2.129031428193e+01       0.000000000000e+00      -2.464920747025e+01       1.897208469646e-09       8.539049137448e-07       1.752881271233e-07 
 1639       3.651110559492e+02       2.120624863876e+01       0.000000000000e+00      -2.504135349870e+01       1.894732529722e-09       8.480714863852e-07       1.746712089407e-07 
 1640       3.650786615201e+02       2.111988125170e+01       0.000000000000e+00      -2.542737568865e+01       1.892260770502e-09       8.422635970203e-07       1.740389806060e-07 
 1641       3.650750300739e+02       2.103125316538e+01       0.000000000000e+00      -2.580719669086e+01       1.889793194573e-09       8.364810957053e-07       1.733915436489e-07 
 1642       3.650995602592e+02       2.094040565312e+01       0.000000000000e+00      -2.618073886905e+01       1.887329803867e-09       8.307238303551e-07       1.727290007096e-07 
 1643       3.651516474037e+02       2.084738021733e+01       0.000000000000e+00      -2.654792429951e+01       1.884870599664e-09       8.249916467357e-07       1.720514555419e-07 
 1644       3.652306835090e+02       2.075221858983e+01       0.000000000000e+00      -2.690867477071e+01       1.882415582580e-09       8.192843884570e-07       1.713590130174e-07 
 1645       3.653360572452e+02       2.065496273221e+01       0.000000000000e+00      -2.726291178291e+01       1.879964752564e-09       8.136018969647e-07       1.706517791290e-07 
 1646       3.654671539459e+02       2.055565483624e+01       0.000000000000e+00      -2.761055654777e+01       1.877518108896e-09       8.079440115326e-07       1.699298609949e-07 
 1647       3.656233556026e+02       2.045433732420e+01       0.000000000000e+00      -2.795152998797e+01       1.875075650181e-09       8.023105692548e-07       1.691933668618e-07 
 1648       3.658040408598e+02       2.035105284923e+01       0.000000000000e+00      -2.828575273680e+01       1.872637374344e-09       7.967014050376e-07       1.684424061095e-07 
 1649       3.660085850096e+02       2.024584429571e+01       0.000000000000e+00      -2.861314513781e+01       1.870203278626e-09       7.911163515924e-07       1.676770892540e-07 
 1650       3.662363599862e+02       2.013875477963e+01       0.000000000000e+00      -2.893362724435e+01       1.867773359579e-09       7.855552394267e-07       1.668975279514e-07 
 1651       3.664867343613e+02       2.002982764893e+01       0.000000000000e+00      -2.924711881926e+01       1.865347613062e-09       7.800178968374e-07       1.661038350017e-07 
 1652       3.667590733379e+02       1.991910648389e+01       0.000000000000e+00      -2.955353933445e+01       1.862926034237e-09       7.745041499023e-07       1.652961243528e-07 
 1653       3.670527387460e+02       1.980663509745e+01       0.000000000000e+00      -2.985280797047e+01       1.860508617561e-09       7.690138224720e-07       1.644745111039e-07 
 1654       3.673670890368e+02       1.969245753562e+01       0.000000000000e+00      -3.014484361618e+01       1.858095356786e-09       7.635467361629e-07       1.636391115095e-07 
 1655       3.677014792774e+02       1.957661807780e+01       0.000000000000e+00      -3.042956486835e+01       1.855686244952e-09       7.581027103483e-07       1.627900429833e-07 
 1656       3.680552611460e+02       1.945916123720e+01       0.000000000000e+00      -3.070689003124e+01       1.853281274380e-09       7.526815621511e-07       1.619274241015e-07 
 1657       3.684277829261e+02       1.934013176111e+01       0.000000000000e+00      -3.097673711623e+01       1.850880436674e-09       7.472831064357e-07       1.610513746074e-07 
 1658       3.688183895016e+02       1.921957463135e+01       0.000000000000e+00      -3.123902384143e+01       1.848483722709e-09       7.419071558002e-07       1.601620154143e-07 
 1659       3.692264223514e+02       1.909753506460e+01       0.000000000000e+00      -3.149366763130e+01       1.846091122630e-09       7.365535205682e-07       1.592594686100e-07 
 1660       3.696512195443e+02       1.897405851275e+01       0.000000000000e+00      -3.174058561624e+01       1.843702625848e-09       7.312220087811e-07       1.583438574603e-07 
 1661       3.700921157336e+02       1.884919066327e+01       0.000000000000e+00      -3.197969463221e+01       1.841318221032e-09       7.259124261898e-07       1.574153064130e-07 
 1662       3.705484421519e+02       1.872297743958e+01       0.000000000000e+00      -3.221091122035e+01       1.838937896108e-09       7.206245762472e-07       1.564739411012e-07 
 1663       3.710195266056e+02       1.859546500142e+01       0.000000000000e+00      -3.243415162659e+01       1.836561638251e-09       7.153582600999e-07       1.555198883481e-07 
 1664       3.715046934702e+02       1.846669974516e+01       0.000000000000e+00      -3.264933180122e+01       1.834189433884e-09       7.101132765803e-07       1.545532761697e-07 
 1665       3.720032636847e+02       1.833672830425e+01       0.000000000000e+00      -3.285636739858e+01       1.831821268669e-09       7.048894221985e-07       1.535742337795e-07 
 1666       3.725145547460e+02       1.820559754949e+01       0.000000000000e+00      -3.305517377660e+01       1.829457127504e-09       6.996864911344e-07       1.525828915920e-07 
 1667       3.730378807045e+02       1.807335458947e+01       0.000000000000e+00      -3.324566599643e+01       1.827096994519e-09       6.945042752298e-07       1.515793812265e-07 
 1668       3.735725521581e+02       1.794004677088e+01       0.000000000000e+00      -3.342775882206e+01       1.824740853071e-09       6.893425639799e-07       1.505638355111e-07 
 1669       3.741178762472e+02       1.780572167887e+01       0.000000000000e+00      -3.360136671995e+01       1.822388685739e-09       6.842011445258e-07       1.495363884863e-07 
 1670       3.746731566495e+02       1.767042713748e+01       0.000000000000e+00      -3.376640385858e+01       1.820040474316e-09       6.790798016461e-07       1.484971754092e-07 
 1671       3.752376935747e+02       1.753421120992e+01       0.000000000000e+00      -3.392278410812e+01       1.817696199811e-09       6.739783177490e-07       1.474463327571e-07 
 1672       3.758107837592e+02       1.739712219896e+01       0.000000000000e+00      -3.407042104002e+01       1.815355842437e-09       6.688964728641e-07       1.463839982317e-07 
 1673       3.763917204610e+02       1.725920864732e+01       0.000000000000e+00      -3.420922792662e+01       1.813019381610e-09       6.638340446345e-07       1.453103107623e-07 
 1674       3.769797934543e+02       1.712051933799e+01       0.000000000000e+00      -3.433911774074e+01       1.810686795944e-09       6.587908083084e-07       1.442254105105e-07 
 1675       3.775743210103e+02       1.698110245747e+01       0.000000000000e+00      -3.446002618815e+01       1.808358067742e-09       6.537671101356e-07       1.431294419171e-07 
 1676       3.781747461561e+02       1.684100307659e+01       0.000000000000e+00      -3.457198102558e+01       1.806033196567e-09       6.487655957905e-07       1.420225628805e-07 
 1677       3.787805412460e+02       1.670026564839e+01       0.000000000000e+00      -3.467503334740e+01       1.803712185897e-09       6.437895045663e-07       1.409049357062e-07 
 1678       3.793911760483e+02       1.655893484360e+01       0.000000000000e+00      -3.476923460832e+01       1.801395038648e-09       6.388420980873e-07       1.397767240789e-07 
 1679       3.800061177411e+02       1.641705555098e+01       0.000000000000e+00      -3.485463662405e+01       1.799081757170e-09       6.339266603744e-07       1.386380930662e-07 
 1680       3.806248309085e+02       1.627467287766e+01       0.000000000000e+00      -3.493129157182e+01       1.796772343240e-09       6.290464979107e-07       1.374892091233e-07 
 1681       3.812467775365e+02       1.613183214940e+01       0.000000000000e+00      -3.499925199104e+01       1.794466798065e-09       6.242049397072e-07       1.363302400971e-07 
 1682       3.818714170095e+02       1.598857891102e+01       0.000000000000e+00      -3.505857078384e+01       1.792165122268e-09       6.194053373688e-07       1.351613552307e-07 
 1683       3.824982061061e+02       1.584495892662e+01       0.000000000000e+00      -3.510930121571e+01       1.789867315893e-09       6.146510651597e-07       1.339827251677e-07 
 1684       3.831265989956e+02       1.570101817999e+01       0.000000000000e+00      -3.515149691608e+01       1.787573378399e-09       6.099455200701e-07       1.327945219560e-07 
 1685       3.837560472334e+02       1.555680287488e+01       0.000000000000e+00      -3.518521187891e+01       1.785283308653e-09       6.052921218813e-07       1.315969190530e-07 
 1686       3.843859997580e+02       1.541235943536e+01       0.000000000000e+00      -3.521050046327e+01       1.782997104929e-09       6.006943132326e-07       1.303900913292e-07 
 1687       3.850159028863e+02       1.526773450614e+01       0.000000000000e+00      -3.522741739397e+01       1.780714764903e-09       5.961555596870e-07       1.291742150729e-07 
 1688       3.856452003104e+02       1.512297495288e+01       0.000000000000e+00      -3.523601776214e+01       1.778436285650e-09       5.916793497977e-07       1.279494679945e-07 
 1689       3.862733330931e+02       1.497812786253e+01       0.000000000000e+00      -3.523635702581e+01       1.776161663639e-09       5.872691951742e-07       1.267160292308e-07 
 1690       3.868997396645e+02       1.483324054366e+01       0.000000000000e+00      -3.522849101054e+01       1.773890894730e-09       5.829286305492e-07       1.254740793491e-07 
 1691       3.875238558180e+02       1.468836052677e+01       0.000000000000e+00      -3.521247590996e+01       1.771623974168e-09       5.786612138442e-07       1.242238003521e-07 
 1692       3.881451147061e+02       1.454353556464e+01       0.000000000000e+00      -3.518836828644e+01       1.769360896582e-09       5.744705262372e-07       1.229653756819e-07 
 1693       3.887629468369e+02       1.439881363262e+01       0.000000000000e+00      -3.515622507161e+01       1.767101655981e-09       5.703601722284e-07       1.216989902242e-07 
 1694       3.893767800700e+02       1.425424292902e+01       0.000000000000e+00      -3.511610356701e+01       1.764846245746e-09       5.663337797073e-07       1.204248303131e-07 
 1695       3.899860396128e+02       1.410987187535e+01       0.000000000000e+00      -3.506806144466e+01       1.762594658629e-09       5.623950000196e-07       1.191430837353e-07 
 1696       3.905901480163e+02       1.396574911672e+01       0.000000000000e+00      -3.501215674765e+01       1.760346886751e-09       5.585475080339e-07       1.178539397343e-07 
 1697       3.911885251716e+02       1.382192352214e+01       0.000000000000e+00      -3.494844789075e+01       1.758102921594e-09       5.547950022088e-07       1.165575890150e-07 
 1698       3.917805883056e+02       1.367844418482e+01       0.000000000000e+00      -3.487699366102e+01       1.755862753998e-09       5.511412046596e-07       1.152542237482e-07 
 1699       3.923657519775e+02       1.353536042253e+01       0.000000000000e+00      -3.479785321835e+01       1.753626374158e-09       5.475898612259e-07       1.139440375745e-07 
 1700       3.929434280747e+02       1.339272177795e+01       0.000000000000e+00      -3.471108609612e+01       1.751393771622e-09       5.441447415385e-07       1.126272256092e-07 
 1701       3.935130258089e+02       1.325057801892e+01       0.000000000000e+00      -3.461675220175e+01       1.749164935281e-09       5.408096390865e-07       1.113039844467e-07 
 1702       3.940739517124e+02       1.310897913882e+01       0.000000000000e+00      -3.451491181732e+01       1.746939853369e-09       5.375883712850e-07       1.099745121644e-07 
 1703       3.946256096339e+02       1.296797535691e+01       0.000000000000e+00      -3.440562560015e+01       1.744718513461e-09       5.344847795425e-07       1.086390083278e-07 
 1704       3.951674007350e+02       1.282761711861e+01       0.000000000000e+00      -3.428895458341e+01       1.742500902464e-09       5.315027293280e-07       1.072976739944e-07 
 1705       3.956987234859e+02       1.268795509585e+01       0.000000000000e+00      -3.416496017671e+01       1.740287006615e-09       5.286461102389e-07       1.059507117183e-07 
 1706       3.962189736619e+02       1.254904018740e+01       0.000000000000e+00      -3.403370416666e+01       1.738076811478e-09       5.259188360686e-07       1.045983255548e-07 
 1707       3.967275443392e+02       1.241092351919e+01       0.000000000000e+00      -3.389524871754e+01       1.735870301938e-09       5.233248448743e-07       1.032407210645e-07 
 1708       3.972238258912e+02       1.227365644466e+01       0.000000000000e+00      -3.374965637183e+01       1.733667462200e-09       5.208680990447e-07       1.018781053181e-07 
 1709       3.977072059846e+02       1.213729054501e+01       0.000000000000e+00      -3.359699005083e+01       1.731468275779e-09       5.185525853677e-07       1.005106869006e-07 
 1710       3.981770695754e+02       1.200187762964e+01       0.000000000000e+00      -3.343731305525e+01       1.729272725502e-09       5.163823150987e-07       9.913867591586e-08 
 1711       3.986327989051e+02       1.186746973638e+01       0.000000000000e+00      -3.327068906582e+01       1.727080793502e-09       5.143613240286e-07       9.776228399103e-08 
 1712       3.990737734970e+02       1.173411913187e+01       0.000000000000e+00      -3.309718214387e+01       1.724892461210e-09       5.124936725517e-07       9.638172428101e-08 
 1713       3.994993701518e+02       1.160187831187e+01       0.000000000000e+00      -3.291685673191e+01       1.722707709356e-09       5.107834457339e-07       9.499721147295e-08 
 1714       3.999090354818e+02       1.147079519114e+01       0.000000000000e+00      -3.272978837509e+01       1.720526521916e-09       5.092334466482e-07       9.360895161174e-08 
 1715       4.003025041969e+02       1.134089862764e+01       0.000000000000e+00      -3.253609598428e+01       1.718348898042e-09       5.078412579400e-07       9.221711142512e-08 
 1716       4.006795826743e+02       1.121221277544e+01       0.000000000000e+00      -3.233590984958e+01       1.716174840324e-09       5.066031299941e-07       9.082184861493e-08 
 1717       4.010400765887e+02       1.108476188403e+01       0.000000000000e+00      -3.212936094549e+01       1.714004350859e-09       5.055152830084e-07       8.942332200372e-08 
 1718       4.013837909116e+02       1.095857029847e+01       0.000000000000e+00      -3.191658093200e+01       1.711837431240e-09       5.045739069019e-07       8.802169153795e-08 
 1719       4.017105299104e+02       1.083366245951e+01       0.000000000000e+00      -3.169770215556e+01       1.709674082560e-09       5.037751612227e-07       8.661711829133e-08 
 1720       4.020200971475e+02       1.071006290373e+01       0.000000000000e+00      -3.147285765017e+01       1.707514305401e-09       5.031151750564e-07       8.520976446800e-08 
 1721       4.023122954791e+02       1.058779626366e+01       0.000000000000e+00      -3.124218113837e+01       1.705358099839e-09       5.025900469336e-07       8.379979340580e-08 
 1722       4.025869270548e+02       1.046688726794e+01       0.000000000000e+00      -3.100580703229e+01       1.703205465432e-09       5.021958447375e-07       8.238736957957e-08 
 1723       4.028437933160e+02       1.034736074139e+01       0.000000000000e+00      -3.076387043469e+01       1.701056401224e-09       5.019286056118e-07       8.097265860436e-08 
 1724       4.030826949955e+02       1.022924160520e+01       0.000000000000e+00      -3.051650713999e+01       1.698910905739e-09       5.017843358684e-07       7.955582723876e-08 
 1725       4.033034321164e+02       1.011255487703e+01       0.000000000000e+00      -3.026385363528e+01       1.696768976977e-09       5.017590108941e-07       7.813704338810e-08 
 1726       4.035058039912e+02       9.997325671127e+00       0.000000000000e+00      -3.000604710139e+01       1.694630612409e-09       5.018485750587e-07       7.671647610780e-08 
 1727       4.036896092208e+02       9.883579198504e+00       0.000000000000e+00      -2.974322541389e+01       1.692495808978e-09       5.020489416218e-07       7.529429560661e-08 
 1728       4.038546456937e+02       9.771340767021e+00       0.000000000000e+00      -2.947552714415e+01       1.690364563093e-09       5.023559926396e-07       7.387067324987e-08 
 1729       4.040007105847e+02       9.660635781534e+00       0.000000000000e+00      -2.920309156034e+01       1.688236870625e-09       5.027655788726e-07       7.244578156287e-08 
 1730       4.041276003548e+02       9.551489744028e+00       0.000000000000e+00      -2.892605862851e+01       1.686112726907e-09       5.032735196917e-07       7.101979423408e-08 
 1731       4.042351107492e+02       9.443928253742e+00       0.000000000000e+00      -2.864456901357e+01       1.683992126724e-09       5.038756029856e-07       6.959288611846e-08 
 1732       4.043230367974e+02       9.337977007299e+00       0.000000000000e+00      -2.835876408036e+01       1.681875064318e-09       5.045675850670e-07       6.816523324077e-08 
 1733       4.043911728113e+02       9.233661798837e+00       0.000000000000e+00      -2.806878589468e+01       1.679761533378e-09       5.053451905792e-07       6.673701279886e-08 
 1734       4.044393123853e+02       9.131008520140e+00       0.000000000000e+00      -2.777477722429e+01       1.677651527039e-09       5.062041124027e-07       6.530840316701e-08 
 1735       4.044672483945e+02       9.030043160767e+00       0.000000000000e+00      -2.747688153999e+01       1.675545037880e-09       5.071400115615e-07       6.387958389917e-08 
 1736       4.044747729941e+02       8.930791808181e+00       0.000000000000e+00      -2.717524301663e+01       1.673442057916e-09       5.081485171290e-07       6.245073573234e-08 
 1737       4.044616776188e+02       8.833280647880e+00       0.000000000000e+00      -2.687000653411e+01       1.671342578602e-09       5.092252261345e-07       6.102204058988e-08 
 1738       4.044277529811e+02       8.737535963527e+00       0.000000000000e+00      -2.656131767849e+01       1.669246590821e-09       5.103657034691e-07       5.959368158479e-08 
 1739       4.043727890714e+02       8.643584137079e+00       0.000000000000e+00      -2.624932274296e+01       1.667154084887e-09       5.115654817911e-07       5.816584302307e-08 
 1740       4.042965751560e+02       8.551451648919e+00       0.000000000000e+00      -2.593416872887e+01       1.665065050538e-09       5.128200614326e-07       5.673871040705e-08 
 1741       4.041988997770e+02       8.461165077984e+00       0.000000000000e+00      -2.561600334682e+01       1.662979476935e-09       5.141249103044e-07       5.531247043871e-08 
 1742       4.040795507511e+02       8.372751101896e+00       0.000000000000e+00      -2.529497501764e+01       1.660897352655e-09       5.154754638022e-07       5.388731102301e-08 
 1743       4.039383151683e+02       8.286236497090e+00       0.000000000000e+00      -2.497123287344e+01       1.658818665692e-09       5.168671247113e-07       5.246342127125e-08 
 1744       4.037749793917e+02       8.201648138947e+00       0.000000000000e+00      -2.464492675864e+01       1.656743403450e-09       5.182952631127e-07       5.104099150440e-08 
 1745       4.035893290560e+02       8.119013001922e+00       0.000000000000e+00      -2.431620723101e+01       1.654671552740e-09       5.197552162878e-07       4.962021325646e-08 
 1746       4.033811490667e+02       8.038358159674e+00       0.000000000000e+00      -2.398522556270e+01       1.652603099778e-09       5.212422886238e-07       4.820127927780e-08 
 1747       4.031502235994e+02       7.959710785198e+00       0.000000000000e+00      -2.365213374128e+01       1.650538030180e-09       5.227517515183e-07       4.678438353852e-08 
 1748       4.028963360987e+02       7.883098150951e+00       0.000000000000e+00      -2.331708447074e+01       1.648476328959e-09       5.242788432848e-07       4.536972123180e-08 
 1749       4.026192692772e+02       7.808547628987e+00       0.000000000000e+00      -2.298023117257e+01       1.646417980523e-09       5.258187690572e-07       4.395748877728e-08 
 1750       4.023188051146e+02       7.736086691081e+00       0.000000000000e+00      -2.264172798676e+01       1.644362968667e-09       5.273667006941e-07       4.254788382442e-08 
 1751       4.019947248570e+02       7.665742908865e+00       0.000000000000e+00      -2.230172977285e+01       1.642311276574e-09       5.289177766841e-07       4.114110525587e-08 
 1752       4.016468090158e+02       7.597543953953e+00       0.000000000000e+00      -2.196039211094e+01       1.640262886808e-09       5.304671020495e-07       3.973735319083e-08 
 1753       4.012749042279e+02       7.531511866312e+00       0.000000000000e+00      -2.161786578892e+01       1.638217784807e-09       5.320106362838e-07       3.833681452510e-08 
 1754       4.008791244492e+02       7.467645806793e+00       0.000000000000e+00      -2.127428021160e+01       1.636175969415e-09       5.335478695131e-07       3.693961934630e-08 
 1755       4.004596514388e+02       7.405939160888e+00       0.000000000000e+00      -2.092975985515e+01       1.634137442518e-09       5.350791796336e-07       3.554588397995e-08 
 1756       4.000166680519e+02       7.346385257337e+00       0.000000000000e+00      -2.058442976917e+01       1.632102205560e-09       5.366049473217e-07       3.415572540507e-08 
 1757       3.995503582413e+02       7.288977368033e+00       0.000000000000e+00      -2.023841557747e+01       1.630070259545e-09       5.381255560428e-07       3.276926125591e-08 
 1758       3.990609070593e+02       7.233708707926e+00       0.000000000000e+00      -1.989184347897e+01       1.628041605030e-09       5.396413920589e-07       3.138660982360e-08 
 1759       3.985485006591e+02       7.180572434931e+00       0.000000000000e+00      -1.954484024844e+01       1.626016242127e-09       5.411528444373e-07       3.000789005787e-08 
 1760       3.980133262968e+02       7.129561649833e+00       0.000000000000e+00      -1.919753323737e+01       1.623994170495e-09       5.426603050581e-07       2.863322156875e-08 
 1761       3.974555723331e+02       7.080669396195e+00       0.000000000000e+00      -1.885005037475e+01       1.621975389340e-09       5.441641686229e-07       2.726272462830e-08 
 1762       3.968754282346e+02       7.033888660263e+00       0.000000000000e+00      -1.850252016790e+01       1.619959897411e-09       5.456648326628e-07       2.589652017226e-08 
 1763       3.962730845757e+02       6.989212370873e+00       0.000000000000e+00      -1.815507170332e+01       1.617947692999e-09       5.471626975463e-07       2.453472980181e-08 
 1764       3.956487330406e+02       6.946633399357e+00       0.000000000000e+00      -1.780783464745e+01       1.615938773932e-09       5.486581664881e-07       2.317747578524e-08 
 1765       3.950025664243e+02       6.906144559449e+00       0.000000000000e+00      -1.746093924754e+01       1.613933137573e-09       5.501516455565e-07       2.182488105968e-08 
 1766       3.943347786350e+02       6.867738607191e+00       0.000000000000e+00      -1.711451633242e+01       1.611930780817e-09       5.516435436825e-07       2.047706923281e-08 
 1767       3.936455646953e+02       6.831408240839e+00       0.000000000000e+00      -1.676869731337e+01       1.609931700089e-09       5.531342726672e-07       1.913416458457e-08 
 1768       3.929351207440e+02       6.797146100771e+00       0.000000000000e+00      -1.642361418489e+01       1.607935891338e-09       5.546242471905e-07       1.779629206887e-08 
 1769       3.922036440379e+02       6.764944769393e+00       0.000000000000e+00      -1.607939952555e+01       1.605943350039e-09       5.561138848192e-07       1.646357731533e-08 
 1770       3.914513329534e+02       6.734796771042e+00       0.000000000000e+00      -1.573618649879e+01       1.603954071186e-09       5.576036060155e-07       1.513614663097e-08 
 1771       3.906783869882e+02       6.706694571898e+00       0.000000000000e+00      -1.539410885374e+01       1.601968049290e-09       5.590938341446e-07       1.381412700196e-08 
 1772       3.898850067629e+02       6.680630579883e+00       0.000000000000e+00      -1.505330092606e+01       1.599985278377e-09       5.605849954837e-07       1.249764609530e-08 
 1773       3.890713940227e+02       6.656597144574e+00       0.000000000000e+00      -1.471389763871e+01       1.598005751985e-09       5.620775192297e-07       1.118683226061e-08 
 1774       3.882377516395e+02       6.634586557106e+00       0.000000000000e+00      -1.437603450282e+01       1.596029463161e-09       5.635718375081e-07       9.881814531799e-09 
 1775       3.873842836128e+02       6.614591050079e+00       0.000000000000e+00      -1.403984761848e+01       1.594056404456e-09       5.650683853806e-07       8.582722628812e-09 
 1776       3.865111950720e+02       6.596602797462e+00       0.000000000000e+00      -1.370547367554e+01       1.592086567924e-09       5.665676008538e-07       7.289686959372e-09 
 1777       3.856186922779e+02       6.580613914504e+00       0.000000000000e+00      -1.337304995449e+01       1.590119945121e-09       5.680699248875e-07       6.002838620699e-09 
 1778       3.847069826244e+02       6.566616457636e+00       0.000000000000e+00      -1.304271432720e+01       1.588156527096e-09       5.695758014029e-07       4.722309401248e-09 
 1779       3.837762746400e+02       6.554602424378e+00       0.000000000000e+00      -1.271460525780e+01       1.586196304395e-09       5.710856772911e-07       3.448231782448e-09 
 1780       3.828267779899e+02       6.544563753248e+00       0.000000000000e+00      -1.238886180345e+01       1.584239267053e-09       5.726000024212e-07       2.180738940431e-09 
 1781       3.818587034772e+02       6.536492323665e+00       0.000000000000e+00      -1.206562361520e+01       1.582285404593e-09       5.741192296488e-07       9.199647477817e-10 
 1782       3.808722630449e+02       6.530379955858e+00       0.000000000000e+00      -1.174503093879e+01       1.580334706023e-09       5.756438148243e-07      -3.339562247284e-10 
 1783       3.798676697775e+02       6.526218410768e+00       0.000000000000e+00      -1.142722461544e+01       1.578387159831e-09       5.771742168015e-07      -1.580888706395e-09 
 1784       3.788451379026e+02       6.523999389960e+00       0.000000000000e+00      -1.111234608271e+01       1.576442753986e-09       5.787108974455e-07      -2.820696724836e-09 
 1785       3.778048827930e+02       6.523714535524e+00       0.000000000000e+00      -1.080053737532e+01       1.574501475931e-09       5.802543216416e-07      -4.053243604245e-09 
 1786       3.767471209675e+02       6.525355429986e+00       0.000000000000e+00      -1.049194112591e+01       1.572563312583e-09       5.818049573032e-07      -5.278391963644e-09 
 1787       3.756720700935e+02       6.528913596209e+00       0.000000000000e+00      -1.018670056593e+01       1.570628250325e-09       5.833632753806e-07      -6.496003715131e-09 
 1788       3.745799489883e+02       6.534380497306e+00       0.000000000000e+00      -9.884959526403e+00       1.568696275012e-09       5.849297498693e-07      -7.705940062129e-09 
 1789       3.734709776208e+02       6.541747536537e+00       0.000000000000e+00      -9.586862438774e+00       1.566767371956e-09       5.865048578183e-07      -8.908061497630e-09 
 1790       3.723453771129e+02       6.551006057226e+00       0.000000000000e+00      -9.292554335716e+00       1.564841525934e-09       5.880890793388e-07      -1.010222780244e-08 
 1791       3.712033697419e+02       6.562147342659e+00       0.000000000000e+00      -9.002180851946e+00       1.562918721178e-09       5.896828976122e-07      -1.128829804343e-08 
 1792       3.700452052406e+02       6.575159268910e+00       0.000000000000e+00      -8.715872261602e+00       1.560998944458e-09       5.912867382445e-07      -1.246614590710e-08 
 1793       3.688712399323e+02       6.590016233611e+00       0.000000000000e+00      -8.433695446175e+00       1.559082194390e-09       5.929007864985e-07      -1.363570590927e-08 
 1794       3.676818582454e+02       6.606689144756e+00       0.000000000000e+00      -8.155701535982e+00       1.557168472271e-09       5.945251678408e-07      -1.479692774763e-08 
 1795       3.664774464760e+02       6.625148760100e+00       0.000000000000e+00      -7.881941838230e+00       1.555257779010e-09       5.961600083949e-07      -1.594976101759e-08 
 1796       3.652583927905e+02       6.645365686937e+00       0.000000000000e+00      -7.612467837240e+00       1.553350115126e-09       5.978054349432e-07      -1.709415521227e-08 
 1797       3.640250872280e+02       6.667310381889e+00       0.000000000000e+00      -7.347331194665e+00       1.551445480743e-09       5.994615749286e-07      -1.823005972242e-08 
 1798       3.627779217030e+02       6.690953150681e+00       0.000000000000e+00      -7.086583749714e+00       1.549543875587e-09       6.011285564563e-07      -1.935742383642e-08 
 1799       3.615172900084e+02       6.716264147921e+00       0.000000000000e+00      -6.830277519374e+00       1.547645298989e-09       6.028065082949e-07      -2.047619674018e-08 
 1800       3.602435878180e+02       6.743213376889e+00       0.000000000000e+00      -6.578464698628e+00       1.545749749874e-09       6.044955598789e-07      -2.158632751717e-08 
 1801       3.589572126889e+02       6.771770689309e+00       0.000000000000e+00      -6.331197660681e+00       1.543857226768e-09       6.061958413100e-07      -2.268776514828e-08 
 1802       3.576585640645e+02       6.801905785139e+00       0.000000000000e+00      -6.088528957179e+00       1.541967727786e-09       6.079074833584e-07      -2.378045851187e-08 
 1803       3.563480432770e+02       6.833588212343e+00       0.000000000000e+00      -5.850511318429e+00       1.540081250639e-09       6.096306174654e-07      -2.486435638366e-08 
 1804       3.550260535501e+02       6.866787366682e+00       0.000000000000e+00      -5.617197653626e+00       1.538197792623e-09       6.113653757442e-07      -2.593940743672e-08 
 1805       3.536930000020e+02       6.901472491488e+00       0.000000000000e+00      -5.388641051068e+00       1.536317350622e-09       6.131118909821e-07      -2.700556024141e-08 
 1806       3.523492896472e+02       6.937612677446e+00       0.000000000000e+00      -5.164894778381e+00       1.534439921105e-09       6.148702966421e-07      -2.806276326534e-08 
 1807       3.509953314001e+02       6.975176862381e+00       0.000000000000e+00      -4.946012282739e+00       1.532565500119e-09       6.166407268645e-07      -2.911096487334e-08 
 1808       3.496315360772e+02       7.014133831032e+00       0.000000000000e+00      -4.732047191088e+00       1.530694083292e-09       6.184233164686e-07      -3.015011332738e-08 
