#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.384101381222e-02       4.019507363928e+03      -5.135982709131e-01      -5.843494453612e-02      -2.510423905524e-02      -2.861256601640e-04       3.145817261450e-04       4.988720195140e-04      -1.244460349325e+02      -4.885523952018e-05       4.112191777872e-01       4.112016799278e-01      -1.776661335208e-06       1.175340680180e-01      -8.381281802135e-07      -5.346985576995e-01      -5.848776564336e-02      -4.862594416090e-03      -1.261399038183e+02       0.000000000000e+00      -2.136544839126e+01      -4.268828492399e-02       1.097481118144e-02       9.909999296329e-03       0.000000000000e+00       0.000000000000e+00      -2.117315785231e-01       5.765491218848e-03      -1.251875838484e+02      -4.746557345733e-04       8.403816324545e-04       5.955072588348e-05       0.000000000000e+00       0.000000000000e+00      -7.455011489772e-03       7.690701217847e-02       0.000000000000e+00       0.000000000000e+00      -1.261399038183e+02       0.000000000000e+00      -2.364436385532e+01      -1.438277994680e-01      -3.860620832540e+00 
       7.430290297064e-02       4.032829553848e+03      -5.195087068822e-01      -5.857440613824e-02      -2.373452593613e-02      -3.241529984164e-04       2.555990872004e-04       5.228855829092e-04      -1.252292251087e+02      -4.855184856650e-05       4.113425056763e-01       4.113249586443e-01      -1.766779365857e-06       1.178191300200e-01      -9.959502678372e-07      -5.393652179723e-01      -5.866177983744e-02      -2.493018172385e-03      -1.269237428292e+02       0.000000000000e+00      -2.158008323685e+01      -4.272457067242e-02       1.083623335909e-02       9.792333449845e-03       0.000000000000e+00       0.000000000000e+00      -2.113193709307e-01       5.782903719196e-03      -1.259740316238e+02      -4.787076648463e-04       8.403816324545e-04       6.413202728382e-05       0.000000000000e+00       0.000000000000e+00      -8.078970033149e-03       7.393792658384e-02       0.000000000000e+00       0.000000000000e+00      -1.269237428292e+02       0.000000000000e+00      -2.371388096325e+01      -1.443411578450e-01      -3.877535775399e+00 
       7.476316505702e-02       4.046064884701e+03      -5.257507994437e-01      -5.871699115056e-02      -2.199136797806e-02      -3.539155090900e-04       1.935699123933e-04       5.427019334056e-04      -1.260094564696e+02      -4.825320212269e-05       4.113000495052e-01       4.112824571779e-01      -1.756587126591e-06       1.181961637786e-01      -9.593387145251e-07      -5.437587292627e-01      -5.883912277300e-02      -2.825514852309e-04      -1.277046148106e+02       0.000000000000e+00      -2.179498688979e+01      -4.276038632406e-02       1.070063376980e-02       9.677127241001e-03       0.000000000000e+00       0.000000000000e+00      -2.109128613484e-01       5.799067780381e-03      -1.267573298274e+02      -4.831519036623e-04       8.403816324545e-04       6.324746333683e-05       0.000000000000e+00       0.000000000000e+00      -8.017079570933e-03       7.421619291918e-02       0.000000000000e+00       0.000000000000e+00      -1.277046148106e+02       0.000000000000e+00      -2.378255863422e+01      -1.448509605995e-01      -3.894405941967e+00 
       7.522134780584e-02       4.059200344259e+03      -5.330385625188e-01      -5.886332175172e-02      -1.975375638180e-02      -3.751523920529e-04       1.293423739522e-04       5.582591106940e-04      -1.267865202760e+02      -4.795955948090e-05       4.111789240216e-01       4.111613010904e-01      -1.746329660744e-06       1.186160040933e-01      -8.313440053771e-07      -5.486071676215e-01      -5.901965388118e-02       2.132885101211e-03      -1.284823105133e+02       0.000000000000e+00      -2.201052294021e+01      -4.279576094787e-02       1.056835574839e-02       9.564422718924e-03       0.000000000000e+00       0.000000000000e+00      -2.105179456648e-01       5.814556529698e-03      -1.275374034087e+02      -4.870441545782e-04       8.403816324545e-04       5.974781775371e-05       0.000000000000e+00       0.000000000000e+00      -7.620081535647e-03       7.608465323067e-02       0.000000000000e+00       0.000000000000e+00      -1.284823105133e+02       0.000000000000e+00      -2.385114270793e+01      -1.453567738044e-01      -3.911052150237e+00 
       7.567728885058e-02       4.072231785288e+03      -5.407892973242e-01      -5.901415450234e-02      -1.716481346191e-02      -3.877517449229e-04       6.372098594729e-05       5.695747672861e-04      -1.275597605002e+02      -4.767088389037e-05       4.112786654609e-01       4.112610237660e-01      -1.737209750607e-06       1.189061820079e-01      -9.604427366065e-07      -5.533527268740e-01      -5.920352077403e-02       4.473603324772e-03      -1.292561738360e+02       0.000000000000e+00      -2.222622335325e+01      -4.283067048821e-02       1.043916829217e-02       9.454187677636e-03       0.000000000000e+00       0.000000000000e+00      -2.101308869467e-01       5.831486806461e-03      -1.283135279055e+02      -4.909332270640e-04       8.403816324545e-04       6.344051426573e-05       0.000000000000e+00       0.000000000000e+00      -8.140276197578e-03       7.366317523399e-02       0.000000000000e+00       0.000000000000e+00      -1.292561738360e+02       0.000000000000e+00      -2.391913501904e+01      -1.458586536522e-01      -3.927565573696e+00 
       7.613107747253e-02       4.085162701095e+03      -5.483122797592e-01      -5.916975301709e-02      -1.439210770470e-02      -3.917181421372e-04      -2.546860861106e-06       5.767286483854e-04      -1.283288947501e+02      -4.738696452003e-05       4.113259775596e-01       4.113083137063e-01      -1.728238779078e-06       1.192234230865e-01      -1.028175486437e-06      -5.573402711078e-01      -5.939013065551e-02       6.415390570374e-03      -1.300259226757e+02       0.000000000000e+00      -2.244166696434e+01      -4.286509693776e-02       1.031274638473e-02       9.346330442162e-03       0.000000000000e+00       0.000000000000e+00      -2.097472351216e-01       5.847946598230e-03      -1.290853290583e+02      -4.954772571632e-04       8.403816324545e-04       6.537861200976e-05       0.000000000000e+00       0.000000000000e+00      -8.439419644657e-03       7.237286711261e-02       0.000000000000e+00       0.000000000000e+00      -1.300259226757e+02       0.000000000000e+00      -2.398597469196e+01      -1.463564833036e-01      -3.944065665695e+00 
       7.658289240586e-02       4.097999059516e+03      -5.562483618928e-01      -5.933039829344e-02      -1.133854931013e-02      -3.871447483591e-04      -6.875555915197e-05       5.798462435124e-04      -1.290947886279e+02      -4.710763444047e-05       4.111970795879e-01       4.111793957385e-01      -1.718841829486e-06       1.196401789462e-01      -8.921293749652e-07      -5.612587502545e-01      -5.957903518196e-02       8.305491272758e-03      -1.307924230340e+02       0.000000000000e+00      -2.265747987347e+01      -4.289911042275e-02       1.018921440196e-02       9.240742551221e-03       0.000000000000e+00       0.000000000000e+00      -2.093719383702e-01       5.863045353887e-03      -1.298537894999e+02      -4.998237105042e-04       8.403816324545e-04       6.179108374316e-05       0.000000000000e+00       0.000000000000e+00      -8.023806381357e-03       7.418323635743e-02       0.000000000000e+00       0.000000000000e+00      -1.307924230340e+02       0.000000000000e+00      -2.405244752589e+01      -1.468503473585e-01      -3.960408353368e+00 
       7.703284897205e-02       4.110744937596e+03      -5.647492640721e-01      -5.949664026766e-02      -8.006821028097e-03      -3.742040205768e-04      -1.342242575175e-04       5.790918367020e-04      -1.298578356972e+02      -4.683273980760e-05       4.111953023934e-01       4.111776079088e-01      -1.710149896933e-06       1.199810018749e-01      -9.032814505830e-07      -5.653163955187e-01      -5.977037901158e-02       1.024774332612e-02      -1.315560687771e+02       0.000000000000e+00      -2.287389329733e+01      -4.293275204110e-02       1.006853812263e-02       9.137335108212e-03       0.000000000000e+00       0.000000000000e+00      -2.090064282872e-01       5.878946810041e-03      -1.306193522516e+02      -5.036754331677e-04       8.403816324545e-04       6.216811032023e-05       0.000000000000e+00       0.000000000000e+00      -8.120358300732e-03       7.374956183811e-02       0.000000000000e+00       0.000000000000e+00      -1.315560687771e+02       0.000000000000e+00      -2.411884123551e+01      -1.473406574778e-01      -3.976546473748e+00 
       7.748099959053e-02       4.123402621677e+03      -5.727757908291e-01      -5.966861705532e-02      -4.639393618581e-03      -3.531466289110e-04      -1.983020024463e-04       5.746671284250e-04      -1.306174354364e+02      -4.656208995902e-05       4.112742622954e-01       4.112565517202e-01      -1.702081479655e-06       1.202724482960e-01      -1.006803621691e-06      -5.685368706475e-01      -5.996377305846e-02       1.175617286376e-02      -1.323162595949e+02       0.000000000000e+00      -2.309021545421e+01      -4.296598162353e-02       9.950313685127e-03       9.036037155349e-03       0.000000000000e+00       0.000000000000e+00      -2.086440447693e-01       5.895324312264e-03      -1.313812820962e+02      -5.080712725659e-04       8.403816324545e-04       6.503904896411e-05       0.000000000000e+00       0.000000000000e+00      -8.544913639221e-03       7.193222762281e-02       0.000000000000e+00       0.000000000000e+00      -1.323162595949e+02       0.000000000000e+00      -2.418424656231e+01      -1.478274734927e-01      -3.992667223266e+00 
       7.792736384764e-02       4.135973421013e+03      -5.808624666827e-01      -5.984620033726e-02      -1.164422809058e-03      -3.242976649761e-04      -2.603769210077e-04       5.668087775906e-04      -1.313741079558e+02      -4.629562443062e-05       4.111342100748e-01       4.111164788212e-01      -1.693392012906e-06       1.206892143791e-01      -8.594005324895e-07      -5.715264605257e-01      -6.015854346238e-02       1.313740056068e-02      -1.330735157598e+02       0.000000000000e+00      -2.330692400450e+01      -4.299884795436e-02       9.834673534390e-03       8.936787801222e-03       0.000000000000e+00       0.000000000000e+00      -2.082890341275e-01       5.910044222895e-03      -1.321401935617e+02      -5.122809985102e-04       8.403816324545e-04       6.115839216827e-05       0.000000000000e+00       0.000000000000e+00      -8.081481779036e-03       7.392148953269e-02       0.000000000000e+00       0.000000000000e+00      -1.330735157598e+02       0.000000000000e+00      -2.424932302090e+01      -1.483106792921e-01      -4.008640915352e+00 
       7.837195601105e-02       4.148458612488e+03      -5.891554969441e-01      -6.002957116265e-02       2.412189007154e-03      -2.880488062507e-04      -3.198855385483e-04       5.557841048959e-04      -1.321280799888e+02      -4.603325924490e-05       4.111144394873e-01       4.110966909497e-01      -1.685359717667e-06       1.210338099373e-01      -8.499231595259e-07      -5.745075100560e-01      -6.035468610233e-02       1.450280243972e-02      -1.338280641623e+02       0.000000000000e+00      -2.352420184831e+01      -4.303138197990e-02       9.721614752721e-03       8.839529421208e-03       0.000000000000e+00       0.000000000000e+00      -2.079428743486e-01       5.925517747770e-03      -1.328963594066e+02      -5.160154943727e-04       8.403816324545e-04       6.095518948011e-05       0.000000000000e+00       0.000000000000e+00      -8.100722768843e-03       7.383482035946e-02       0.000000000000e+00       0.000000000000e+00      -1.338280641623e+02       0.000000000000e+00      -2.431433650280e+01      -1.487905780237e-01      -4.024418355571e+00 
       7.881477497405e-02       4.160859507048e+03      -5.967359602778e-01      -6.021857074413e-02       5.871832409539e-03      -2.448500970644e-04      -3.763166623592e-04       5.418862361673e-04      -1.328787814835e+02      -4.577484298814e-05       4.112407375050e-01       4.112229638255e-01      -1.678168628595e-06       1.212901199990e-01      -1.006717492851e-06      -5.766387812383e-01      -6.055178076936e-02       1.543396159691e-02      -1.345793349061e+02       0.000000000000e+00      -2.374142888886e+01      -4.306354754807e-02       9.610806992637e-03       8.744209595205e-03       0.000000000000e+00       0.000000000000e+00      -2.076000302938e-01       5.941956190105e-03      -1.336490972675e+02      -5.201789344642e-04       8.403816324545e-04       6.519492585453e-05       0.000000000000e+00       0.000000000000e+00      -8.713242986881e-03       7.124695513644e-02       0.000000000000e+00       0.000000000000e+00      -1.345793349061e+02       0.000000000000e+00      -2.437848430977e+01      -1.492672353248e-01      -4.040163466453e+00 
       7.925589720941e-02       4.173177681607e+03      -6.034633475186e-01      -6.041263440367e-02       9.152990877868e-03      -1.952006582109e-04      -4.292150053495e-04       5.254289126379e-04      -1.336262365904e+02      -4.552027210846e-05       4.112089310261e-01       4.111911170169e-01      -1.670622706179e-06       1.216370167699e-01      -9.832053424247e-07      -5.778614589254e-01      -6.074887887381e-02       1.590619499597e-02      -1.353273523054e+02       0.000000000000e+00      -2.395857131118e+01      -4.309534962968e-02       9.502169766304e-03       8.650761851593e-03       0.000000000000e+00       0.000000000000e+00      -2.072598947174e-01       5.957165422662e-03      -1.343984233768e+02      -5.247988696226e-04       8.403816324545e-04       6.466800422731e-05       0.000000000000e+00       0.000000000000e+00      -8.691277811074e-03       7.133401941843e-02       0.000000000000e+00       0.000000000000e+00      -1.353273523054e+02       0.000000000000e+00      -2.444173811329e+01      -1.497404079305e-01      -4.055884004446e+00 
       7.969538054176e-02       4.185415636939e+03      -6.101168215335e-01      -6.061145521258e-02       1.238005109493e-02      -1.396366647035e-04      -4.781851751036e-04       5.067404386647e-04      -1.343712087469e+02      -4.526948447278e-05       4.111064529529e-01       4.110885947078e-01      -1.662951770876e-06       1.220235260864e-01      -8.801099554817e-07      -5.790385932284e-01      -6.094559713805e-02       1.635305502289e-02      -1.360728800003e+02       0.000000000000e+00      -2.417629785651e+01      -4.312685313590e-02       9.395882470008e-03       8.559125387522e-03       0.000000000000e+00       0.000000000000e+00      -2.069279647599e-01       5.971778308612e-03      -1.351452240237e+02      -5.289292562838e-04       8.403816324545e-04       6.200396849222e-05       0.000000000000e+00       0.000000000000e+00      -8.379540212239e-03       7.261957392994e-02       0.000000000000e+00       0.000000000000e+00      -1.360728800003e+02       0.000000000000e+00      -2.450498726954e+01      -1.502102331437e-01      -4.071408242467e+00 
       8.013326959738e-02       4.197576802616e+03      -6.162472610951e-01      -6.081482341865e-02       1.543357007463e-02      -7.872129832269e-05      -5.228911347682e-04       4.861583889493e-04      -1.351135944453e+02      -4.502232342093e-05       4.111079002275e-01       4.110899915732e-01      -1.655870477833e-06       1.223468986415e-01      -8.945805526147e-07      -5.798019299431e-01      -6.114183544160e-02       1.659112954253e-02      -1.368158147234e+02       0.000000000000e+00      -2.439436422090e+01      -4.315805496038e-02       9.291747196373e-03       8.469245105213e-03       0.000000000000e+00       0.000000000000e+00      -2.066018497726e-01       5.987042330550e-03      -1.358893532839e+02      -5.329659544586e-04       8.403816324545e-04       6.244394194602e-05       0.000000000000e+00       0.000000000000e+00      -8.485466887542e-03       7.217372621179e-02       0.000000000000e+00       0.000000000000e+00      -1.368158147234e+02       0.000000000000e+00      -2.456788479503e+01      -1.506770343985e-01      -4.086813974756e+00 
       8.056969634139e-02       4.209665199428e+03      -6.219635185642e-01      -6.102232184862e-02       1.830790504493e-02      -1.303746412904e-05      -5.630535143571e-04       4.640255029592e-04      -1.358537415063e+02      -4.477865916557e-05       4.109776934742e-01       4.109597252440e-01      -1.648423027718e-06       1.227466325512e-01      -7.609142955554e-07      -5.803381739622e-01      -6.133726111247e-02       1.671562120812e-02      -1.375565045573e+02       0.000000000000e+00      -2.461295386020e+01      -4.318898333662e-02       9.189727188874e-03       8.381050001803e-03       0.000000000000e+00       0.000000000000e+00      -2.062823969944e-01       6.001262222068e-03      -1.366311868764e+02      -5.367129301422e-04       8.403816324545e-04       5.896283104111e-05       0.000000000000e+00       0.000000000000e+00      -8.056161586742e-03       7.403028349243e-02       0.000000000000e+00       0.000000000000e+00      -1.375565045573e+02       0.000000000000e+00      -2.463063556012e+01      -1.511410071293e-01      -4.102069436140e+00 
       8.100481145981e-02       4.221683146636e+03      -6.271802502978e-01      -6.123362149476e-02       2.096063493684e-02       5.680612338197e-05      -5.984414638392e-04       4.406902764580e-04      -1.365917453130e+02      -4.453838675105e-05       4.110233284067e-01       4.110052962320e-01      -1.641808688448e-06       1.230399936864e-01      -8.252627756444e-07      -5.806362583745e-01      -6.153181971788e-02       1.672139761715e-02      -1.382950450659e+02       0.000000000000e+00      -2.483206954112e+01      -4.321965173314e-02       9.089743957095e-03       8.294468917450e-03       0.000000000000e+00       0.000000000000e+00      -2.059688289647e-01       6.016688078943e-03      -1.373708253399e+02      -5.401852362726e-04       8.403816324545e-04       6.069038530151e-05       0.000000000000e+00       0.000000000000e+00      -8.337088319065e-03       7.279795909798e-02       0.000000000000e+00       0.000000000000e+00      -1.382950450659e+02       0.000000000000e+00      -2.469323330563e+01      -1.516024485959e-01      -4.117182219976e+00 
       8.143853301460e-02       4.233630151131e+03      -6.310008814859e-01      -6.144795718920e-02       2.318938082397e-02       1.301712185732e-04      -6.288722777120e-04       4.165065523513e-04      -1.373269150061e+02      -4.430141023951e-05       4.111318749248e-01       4.111137620593e-01      -1.635665882400e-06       1.232936644526e-01      -9.595380878338e-07      -5.798701227181e-01      -6.172487112817e-02       1.619841042661e-02      -1.390307454419e+02       0.000000000000e+00      -2.505104602373e+01      -4.325001425042e-02       8.991525437383e-03       8.209478130233e-03       0.000000000000e+00       0.000000000000e+00      -2.056560144713e-01       6.032498968806e-03      -1.381074671765e+02      -5.442868332369e-04       8.403816324545e-04       6.418388110171e-05       0.000000000000e+00       0.000000000000e+00      -8.864273252517e-03       7.064596571996e-02       0.000000000000e+00       0.000000000000e+00      -1.390307454419e+02       0.000000000000e+00      -2.475484138999e+01      -1.520612203530e-01      -4.132319218992e+00 
       8.187067533546e-02       4.245503276056e+03      -6.337523175615e-01      -6.166433319977e-02       2.503963540514e-02       2.063952201000e-04      -6.542166750538e-04       3.918298134852e-04      -1.380593148023e+02      -4.406775616507e-05       4.110787029683e-01       4.110604928936e-01      -1.629055031015e-06       1.236417511336e-01      -9.127280099327e-07      -5.784354923650e-01      -6.191552663957e-02       1.534848417011e-02      -1.397636698453e+02       0.000000000000e+00      -2.527008400567e+01      -4.328008652808e-02       8.895156069530e-03       8.126075043050e-03       0.000000000000e+00       0.000000000000e+00      -2.053465989743e-01       6.047049007850e-03      -1.388412221366e+02      -5.486026076352e-04       8.403816324545e-04       6.305392830094e-05       0.000000000000e+00       0.000000000000e+00      -8.754484465818e-03       7.107694066256e-02       0.000000000000e+00       0.000000000000e+00      -1.397636698453e+02       0.000000000000e+00      -2.481581865994e+01      -1.525169426355e-01      -4.147400439333e+00 
       8.230115159823e-02       4.257299776014e+03      -6.360735554319e-01      -6.188207167767e-02       2.662285020993e-02       2.848138689401e-04      -6.744064762309e-04       3.670077471626e-04      -1.387892423147e+02      -4.383746383364e-05       4.109491277408e-01       4.109308133071e-01      -1.622228897139e-06       1.240340136916e-01      -7.810594129726e-07      -5.770345947160e-01      -6.210351502831e-02       1.452376196666e-02      -1.404941158429e+02       0.000000000000e+00      -2.548961022912e+01      -4.330990635611e-02       8.800787646781e-03       8.044236695195e-03       0.000000000000e+00       0.000000000000e+00      -2.050444579513e-01       6.060939852918e-03      -1.395724763932e+02      -5.524229626029e-04       8.403816324545e-04       5.969805340195e-05       0.000000000000e+00       0.000000000000e+00      -8.332205149163e-03       7.281617588197e-02       0.000000000000e+00       0.000000000000e+00      -1.404941158429e+02       0.000000000000e+00      -2.487682312393e+01      -1.529696014297e-01      -4.162288102244e+00 
       8.273019571285e-02       4.269024688019e+03      -6.376407001924e-01      -6.210075727360e-02       2.786167360871e-02       3.648219359876e-04      -6.894402984413e-04       3.423599753767e-04      -1.395167470169e+02      -4.361036364014e-05       4.110097779360e-01       4.109913533358e-01      -1.616266208802e-06       1.243101272500e-01      -8.611853142089e-07      -5.753952169239e-01      -6.228895247647e-02       1.358784069566e-02      -1.412221332024e+02       0.000000000000e+00      -2.570946228159e+01      -4.333947673591e-02       8.708251669465e-03       7.963881288457e-03       0.000000000000e+00       0.000000000000e+00      -2.047471056007e-01       6.076151503947e-03      -1.403012487240e+02      -5.560695817538e-04       8.403816324545e-04       6.179022966766e-05       0.000000000000e+00       0.000000000000e+00      -8.669246381319e-03       7.141628813110e-02       0.000000000000e+00       0.000000000000e+00      -1.412221332024e+02       0.000000000000e+00      -2.493757755228e+01      -1.534196091251e-01      -4.177050320746e+00 
       8.315822306453e-02       4.280691373919e+03      -6.376981243872e-01      -6.231975508459e-02       2.859578843826e-02       4.458884738122e-04      -6.993644058344e-04       3.181746123048e-04      -1.402420692799e+02      -4.338610577527e-05       4.111159201858e-01       4.110973686872e-01      -1.610658797998e-06       1.245569153630e-01      -9.912118891600e-07      -5.728044170079e-01      -6.247150071375e-02       1.218661386317e-02      -1.419479629439e+02       0.000000000000e+00      -2.592930591586e+01      -4.336879128391e-02       8.617215499539e-03       7.884896758173e-03       0.000000000000e+00       0.000000000000e+00      -2.044499001577e-01       6.091642074253e-03      -1.410276874722e+02      -5.603294510280e-04       8.403816324545e-04       6.508400754028e-05       0.000000000000e+00       0.000000000000e+00      -9.178647074827e-03       6.944900928856e-02       0.000000000000e+00       0.000000000000e+00      -1.419479629439e+02       0.000000000000e+00      -2.499740965405e+01      -1.538673345268e-01      -4.191852634569e+00 
       8.358593529758e-02       4.292320568581e+03      -6.366110484902e-01      -6.253846693015e-02       2.889200991090e-02       5.275552892353e-04      -7.042516430828e-04       2.947114204188e-04      -1.409667509825e+02      -4.316427417284e-05       4.110667266065e-01       4.110480323288e-01      -1.604545216362e-06       1.248962742418e-01      -9.490702490330e-07      -5.696663400853e-01      -6.265079140304e-02       1.052510624674e-02      -1.426731479005e+02       0.000000000000e+00      -2.614979153773e+01      -4.339792334022e-02       8.527580644460e-03       7.807125945730e-03       0.000000000000e+00       0.000000000000e+00      -2.041547159897e-01       6.105950970850e-03      -1.417533785565e+02      -5.648135217660e-04       8.403816324545e-04       6.409873342812e-05       0.000000000000e+00       0.000000000000e+00      -9.086212024632e-03       6.979248511141e-02       0.000000000000e+00       0.000000000000e+00      -1.426731479005e+02       0.000000000000e+00      -2.505679434392e+01      -1.543133166045e-01      -4.206645905263e+00 
       8.401413301826e-02       4.303933436274e+03      -6.350672325645e-01      -6.275663735671e-02       2.888349832379e-02       6.093866109444e-04      -7.041849157785e-04       2.722190764795e-04      -1.416926113144e+02      -4.294447513964e-05       4.109287432174e-01       4.109098993413e-01      -1.598095852000e-06       1.252894011846e-01      -8.092888821137e-07      -5.667050211939e-01      -6.282703876947e-02       8.965578465283e-03      -1.433995082155e+02       0.000000000000e+00      -2.637182649330e+01      -4.342696879644e-02       8.439322766107e-03       7.730401337916e-03       0.000000000000e+00       0.000000000000e+00      -2.038648028071e-01       6.119578178521e-03      -1.424802272968e+02      -5.688271655836e-04       8.403816324545e-04       6.062855079062e-05       0.000000000000e+00       0.000000000000e+00      -8.638369697323e-03       7.153815038311e-02       0.000000000000e+00       0.000000000000e+00      -1.433995082155e+02       0.000000000000e+00      -2.511652619163e+01      -1.547584546000e-01      -4.221319771766e+00 
       8.444207663866e-02       4.315509769277e+03      -6.327933886672e-01      -6.297339357317e-02       2.851257385859e-02       6.906714595928e-04      -6.992814683235e-04       2.510119415627e-04      -1.424181574428e+02      -4.272704587324e-05       4.109963770554e-01       4.109773794746e-01      -1.592524052317e-06       1.255567063439e-01      -8.962013305762e-07      -5.636795151331e-01      -6.300012052218e-02       7.386728824975e-03      -1.441255502234e+02       0.000000000000e+00      -2.659479630753e+01      -4.345586679409e-02       8.352494979325e-03       7.654834789269e-03       0.000000000000e+00       0.000000000000e+00      -2.035787719884e-01       6.134697729556e-03      -1.432067107659e+02      -5.726618221527e-04       8.403816324545e-04       6.283214125705e-05       0.000000000000e+00       0.000000000000e+00      -8.997984279803e-03       7.012449685316e-02       0.000000000000e+00       0.000000000000e+00      -1.441255502234e+02       0.000000000000e+00      -2.517621027241e+01      -1.552022086881e-01      -4.235907714963e+00 
       8.486699397880e-02       4.326975114659e+03      -6.291103100107e-01      -6.318650408042e-02       2.764598499540e-02       7.703493758509e-04      -6.897885719693e-04       2.314647530460e-04      -1.431381418481e+02      -4.251329605200e-05       4.110558575527e-01       4.110366922291e-01      -1.587084109436e-06       1.258258923812e-01      -9.734412377902e-07      -5.599277649096e-01      -6.316855424691e-02       5.459553271959e-03      -1.448460232821e+02       0.000000000000e+00      -2.681669032046e+01      -4.348439269208e-02       8.267447428564e-03       7.580882167840e-03       0.000000000000e+00       0.000000000000e+00      -2.032941694508e-01       6.149622955400e-03      -1.439274888508e+02      -5.770415708237e-04       8.403816324545e-04       6.476520524454e-05       0.000000000000e+00       0.000000000000e+00      -9.321493355756e-03       6.892304489609e-02       0.000000000000e+00       0.000000000000e+00      -1.448460232821e+02       0.000000000000e+00      -2.523473480194e+01      -1.556415799004e-01      -4.250461162073e+00 
       8.528484736164e-02       4.338221790434e+03      -6.248753054317e-01      -6.339324212362e-02       2.646769627047e-02       8.472035574618e-04      -6.761501563421e-04       2.139328115458e-04      -1.438462916775e+02      -4.230519065033e-05       4.109170299376e-01       4.108976904832e-01      -1.580974713736e-06       1.262101892588e-01      -8.334440386031e-07      -5.562967261333e-01      -6.333054123192e-02       3.608886187202e-03      -1.455546500731e+02       0.000000000000e+00      -2.703593158230e+01      -4.351232382304e-02       8.185093097095e-03       7.509188294691e-03       0.000000000000e+00       0.000000000000e+00      -2.030179009739e-01       6.162806976966e-03      -1.446363693886e+02      -5.811495324133e-04       8.403816324545e-04       6.135902675581e-05       0.000000000000e+00       0.000000000000e+00      -8.874746859177e-03       7.059699679113e-02       0.000000000000e+00       0.000000000000e+00      -1.455546500731e+02       0.000000000000e+00      -2.529230945868e+01      -1.560723215807e-01      -4.264691247599e+00 
       8.569622905032e-02       4.349267320021e+03      -6.204122085842e-01      -6.359366610637e-02       2.505784286160e-02       9.209666655275e-04      -6.587673161207e-04       1.985025525662e-04      -1.445437995822e+02      -4.210231814924e-05       4.108654633778e-01       4.108459519037e-01      -1.575301881084e-06       1.265362005104e-01      -7.890022309397e-07      -5.530824643899e-01      -6.348679116667e-02       1.980472470919e-03      -1.462526241393e+02       0.000000000000e+00      -2.725296990915e+01      -4.353972542508e-02       8.105283566799e-03       7.439583525295e-03       0.000000000000e+00       0.000000000000e+00      -2.027507459515e-01       6.176384535015e-03      -1.453345835217e+02      -5.847364929988e-04       8.403816324545e-04       6.026171702848e-05       0.000000000000e+00       0.000000000000e+00      -8.758111546638e-03       7.105441981162e-02       0.000000000000e+00       0.000000000000e+00      -1.462526241393e+02       0.000000000000e+00      -2.534927359389e+01      -1.564953408814e-01      -4.278571555248e+00 
       8.610267006254e-02       4.360154673228e+03      -6.151612107428e-01      -6.378820623408e-02       2.331824764875e-02       9.915918958852e-04      -6.379690970130e-04       1.852046527984e-04      -1.452328327628e+02      -4.190377027188e-05       4.109580906994e-01       4.109384040337e-01      -1.570337846867e-06       1.267694362379e-01      -9.014717832068e-07      -5.496971149468e-01      -6.363813445799e-02       2.791682713167e-04      -1.469421146205e+02       0.000000000000e+00      -2.746811635304e+01      -4.356667552746e-02       8.027507118208e-03       7.371750969470e-03       0.000000000000e+00       0.000000000000e+00      -2.024881133550e-01       6.190851846425e-03      -1.460242357156e+02      -5.884540049229e-04       8.403816324545e-04       6.306385790785e-05       0.000000000000e+00       0.000000000000e+00      -9.208851652270e-03       6.933121443330e-02       0.000000000000e+00       0.000000000000e+00      -1.469421146205e+02       0.000000000000e+00      -2.540522846776e+01      -1.569123682963e-01      -4.292281223745e+00 
