#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.669867423860e-02       2.326863214673e+03      -6.592497997645e-02      -4.311841871258e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.020217945126e+02      -3.822304685564e-03       5.007565223270e-02       5.007564803637e-02      -7.568550547781e-07       8.623683334140e-01      -3.772312140409e-07      -6.590363537830e-02      -4.311841667070e-01       0.000000000000e+00      -5.680042575479e+02       0.000000000000e+00      -6.143516768872e-01      -4.299075654068e-01       8.316508667682e-03       6.013792869847e-02       0.000000000000e+00       0.000000000000e+00      -3.694583734042e-02       3.891725598519e-03      -5.243828606599e+02      -1.179854696639e-01       3.105609354053e-04       7.195772111816e-05       0.000000000000e+00       0.000000000000e+00      -3.773339564651e-02       1.218971780963e-01       0.000000000000e+00       0.000000000000e+00      -5.680042575479e+02       0.000000000000e+00      -8.117254924219e+00      -1.251152653866e+00      -1.737868140520e+00 
       2.680289154065e-02       2.331867674041e+03      -6.592494562956e-02      -4.320086303864e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.041626016625e+02      -3.807457269193e-03       5.007377440580e-02       5.007377013945e-02      -7.532685900935e-07       8.640172202792e-01      -3.756885818917e-07      -6.590373670822e-02      -4.320086101396e-01       0.000000000000e+00      -5.701641560784e+02       0.000000000000e+00      -6.208316378395e-01      -4.307325786008e-01       8.325603549193e-03       5.977540954640e-02       0.000000000000e+00       0.000000000000e+00      -3.711046541122e-02       3.895838816233e-03      -5.262102008936e+02      -1.187410587790e-01       3.105609354053e-04       7.202210906875e-05       0.000000000000e+00       0.000000000000e+00      -3.789876848184e-02       1.216137583921e-01       0.000000000000e+00       0.000000000000e+00      -5.701641560784e+02       0.000000000000e+00      -8.117301731303e+00      -1.253509779789e+00      -1.737964919899e+00 
       2.690721708321e-02       2.336867674041e+03      -6.591926146836e-02      -4.328446218628e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.063057328711e+02      -3.792709618620e-03       5.007120093142e-02       5.007119659280e-02      -7.495628529499e-07       8.656892035696e-01      -3.726389234045e-07      -6.589818636000e-02      -4.328446017848e-01       0.000000000000e+00      -5.723262876683e+02       0.000000000000e+00      -6.273213501631e-01      -4.315638232540e-01       8.333625732463e-03       5.941554965105e-02       0.000000000000e+00       0.000000000000e+00      -3.727264282778e-02       3.899934232318e-03      -5.280389958429e+02      -1.194453969555e-01       3.105609354053e-04       6.889628610934e-05       0.000000000000e+00       0.000000000000e+00      -3.637992573448e-02       1.240081417416e-01       0.000000000000e+00       0.000000000000e+00      -5.723262876683e+02       0.000000000000e+00      -8.117393258938e+00      -1.255862185915e+00      -1.738050376978e+00 
       2.701174307330e-02       2.341867674041e+03      -6.591590502763e-02      -4.336755946492e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.084531111631e+02      -3.778047823027e-03       5.006892754246e-02       5.006892313081e-02      -7.459346418172e-07       8.673511494776e-01      -3.702215956595e-07      -6.589496285856e-02      -4.336755747388e-01       0.000000000000e+00      -5.744925928182e+02       0.000000000000e+00      -6.338092419753e-01      -4.324018581053e-01       8.340316006401e-03       5.905801303977e-02       0.000000000000e+00       0.000000000000e+00      -3.743151447730e-02       3.904055776357e-03      -5.298718474994e+02      -1.200728941743e-01       3.105609354053e-04       6.704583368581e-05       0.000000000000e+00       0.000000000000e+00      -3.552569976224e-02       1.254097410982e-01       0.000000000000e+00       0.000000000000e+00      -5.744925928182e+02       0.000000000000e+00      -8.117564881238e+00      -1.258213801086e+00      -1.738115763866e+00 
       2.711646920921e-02       2.346867674041e+03      -6.591791072610e-02      -4.344948624420e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.106046884153e+02      -3.763471131962e-03       5.006733326300e-02       5.006732877630e-02      -7.424762288137e-07       8.689896853973e-01      -3.692597352698e-07      -6.589710095074e-02      -4.344948426986e-01       0.000000000000e+00      -5.766630238326e+02       0.000000000000e+00      -6.402114434535e-01      -4.332462979470e-01       8.344314530361e-03       5.870278766604e-02       0.000000000000e+00       0.000000000000e+00      -3.758219642642e-02       3.908219043912e-03      -5.317074021665e+02      -1.206938117905e-01       3.105609354053e-04       6.827552620764e-05       0.000000000000e+00       0.000000000000e+00      -3.630260267141e-02       1.240815048867e-01       0.000000000000e+00       0.000000000000e+00      -5.766630238326e+02       0.000000000000e+00      -8.117752514849e+00      -1.260566015957e+00      -1.738173484589e+00 
       2.722139551967e-02       2.351867674041e+03      -6.592414830390e-02      -4.353047825827e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.127604077640e+02      -3.748978787378e-03       5.006627636348e-02       5.006627179756e-02      -7.391745773161e-07       8.706095260110e-01      -3.694611776811e-07      -6.590347026138e-02      -4.353047630055e-01       0.000000000000e+00      -5.788375242710e+02       0.000000000000e+00      -6.464379266931e-01      -4.340964335226e-01       8.344226859225e-03       5.834985909488e-02       0.000000000000e+00       0.000000000000e+00      -3.771956193612e-02       3.912418667840e-03      -5.335436160093e+02      -1.213904484786e-01       3.105609354053e-04       7.185410919985e-05       0.000000000000e+00       0.000000000000e+00      -3.833730124762e-02       1.208359696736e-01       0.000000000000e+00       0.000000000000e+00      -5.788375242710e+02       0.000000000000e+00      -8.117876931578e+00      -1.262918477093e+00      -1.738239612113e+00 
       2.732652290095e-02       2.356867674041e+03      -6.592718542062e-02      -4.361216553823e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.149202576749e+02      -3.734570118559e-03       5.006482747221e-02       5.006482282069e-02      -7.358389001375e-07       8.722432719378e-01      -3.688355767227e-07      -6.590663767740e-02      -4.361216359689e-01       0.000000000000e+00      -5.810160830195e+02       0.000000000000e+00      -6.524501523416e-01      -4.349513232751e-01       8.339563166359e-03       5.799921173231e-02       0.000000000000e+00       0.000000000000e+00      -3.784159453044e-02       3.916616150905e-03      -5.353796944197e+02      -1.221762638684e-01       3.105609354053e-04       7.360873149779e-05       0.000000000000e+00       0.000000000000e+00      -3.940862017591e-02       1.192155172315e-01       0.000000000000e+00       0.000000000000e+00      -5.810160830195e+02       0.000000000000e+00      -8.117926899142e+00      -1.265269613977e+00      -1.738316346741e+00 
       2.743185198719e-02       2.361867674041e+03      -6.592224444245e-02      -4.369560358960e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.170843104654e+02      -3.720244606134e-03       5.006238962393e-02       5.006238488097e-02      -7.323222884809e-07       8.739120332858e-01      -3.660933306775e-07      -6.590182508814e-02      -4.369560166429e-01       0.000000000000e+00      -5.831987728122e+02       0.000000000000e+00      -6.583014488655e-01      -4.358100960618e-01       8.331333026368e-03       5.765082915366e-02       0.000000000000e+00       0.000000000000e+00      -3.795162436015e-02       3.920786863917e-03      -5.372177990478e+02      -1.229476862142e-01       3.105609354053e-04       7.103685712458e-05       0.000000000000e+00       0.000000000000e+00      -3.816226403574e-02       1.210493547917e-01       0.000000000000e+00       0.000000000000e+00      -5.831987728122e+02       0.000000000000e+00      -8.118011217188e+00      -1.267619063976e+00      -1.738381705501e+00 
       2.753738191312e-02       2.366867674041e+03      -6.591825958164e-02      -4.377883197216e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.192526115244e+02      -3.706001687296e-03       5.006007999089e-02       5.006007515353e-02      -7.288443217303e-07       8.755766012546e-01      -3.636122730166e-07      -6.589796765241e-02      -4.377883006273e-01       0.000000000000e+00      -5.853856394527e+02       0.000000000000e+00      -6.640210762925e-01      -4.366720932217e-01       8.320119708559e-03       5.730470144957e-02       0.000000000000e+00       0.000000000000e+00      -3.805152953316e-02       3.924976641649e-03      -5.390597279619e+02      -1.236397510063e-01       3.105609354053e-04       6.893981735790e-05       0.000000000000e+00       0.000000000000e+00      -3.716267919069e-02       1.225810049171e-01       0.000000000000e+00       0.000000000000e+00      -5.853856394527e+02       0.000000000000e+00      -8.118196266580e+00      -1.269968845817e+00      -1.738423124848e+00 
       2.765948579494e-02       2.372641152300e+03      -6.591940474847e-02      -4.387367107597e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.217615619410e+02      -3.689657262404e-03       5.005814185928e-02       5.005813690855e-02      -7.250132917773e-07       8.774733836961e-01      -3.622944101432e-07      -6.589925923182e-02      -4.387366918480e-01       0.000000000000e+00      -5.879159391551e+02       0.000000000000e+00      -6.703785614307e-01      -4.376704722489e-01       8.302292730284e-03       5.690781943382e-02       0.000000000000e+00       0.000000000000e+00      -3.814978212621e-02       3.929861118541e-03      -5.411896623665e+02      -1.244278817727e-01       3.105609354053e-04       6.969346781062e-05       0.000000000000e+00       0.000000000000e+00      -3.771738431358e-02       1.216779839799e-01       0.000000000000e+00       0.000000000000e+00      -5.879159391551e+02       0.000000000000e+00      -8.118440393578e+00      -1.272684672761e+00      -1.738462767547e+00 
       2.776544688861e-02       2.377641152300e+03      -6.591601534346e-02      -4.395677477785e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.239389035070e+02      -3.675589968735e-03       5.005592452530e-02       5.005591947049e-02      -7.216096775678e-07       8.791354580445e-01      -3.600024332819e-07      -6.589599504751e-02      -4.395677290222e-01       0.000000000000e+00      -5.901116938055e+02       0.000000000000e+00      -6.756540362748e-01      -4.385366964697e-01       8.282528287430e-03       5.656650922343e-02       0.000000000000e+00       0.000000000000e+00      -3.821939027479e-02       3.934083124711e-03      -5.430367008901e+02      -1.251087427900e-01       3.105609354053e-04       6.797294764905e-05       0.000000000000e+00       0.000000000000e+00      -3.691180524112e-02       1.229239222455e-01       0.000000000000e+00       0.000000000000e+00      -5.901116938055e+02       0.000000000000e+00      -8.118655356828e+00      -1.275038903566e+00      -1.738497079040e+00 
       2.787160870962e-02       2.382641152300e+03      -6.591066361966e-02      -4.404031373498e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.261204909766e+02      -3.661603284957e-03       5.005347036181e-02       5.005346519919e-02      -7.181661730765e-07       8.808062374941e-01      -3.571942016106e-07      -6.589076731572e-02      -4.404031187470e-01       0.000000000000e+00      -5.923116242248e+02       0.000000000000e+00      -6.807651425174e-01      -4.394035848529e-01       8.259649187705e-03       5.622741208617e-02       0.000000000000e+00       0.000000000000e+00      -3.827766220223e-02       3.938308794958e-03      -5.448879884539e+02      -1.257123773147e-01       3.105609354053e-04       6.512960444381e-05       0.000000000000e+00       0.000000000000e+00      -3.548833915419e-02       1.252496818932e-01       0.000000000000e+00       0.000000000000e+00      -5.923116242248e+02       0.000000000000e+00      -8.118928159302e+00      -1.277395875769e+00      -1.738522537003e+00 
       2.797797209140e-02       2.387641152300e+03      -6.591295283282e-02      -4.412215683659e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.283062876547e+02      -3.647696534073e-03       5.005197970595e-02       5.005197443314e-02      -7.149478410382e-07       8.824430998334e-01      -3.564226148369e-07      -6.589318027181e-02      -4.412215499167e-01       0.000000000000e+00      -5.945156941193e+02       0.000000000000e+00      -6.856727873876e-01      -4.402704092292e-01       8.233175624064e-03       5.589051161708e-02       0.000000000000e+00       0.000000000000e+00      -3.832260288900e-02       3.942587779663e-03      -5.467426592303e+02      -1.262904677747e-01       3.105609354053e-04       6.650801995607e-05       0.000000000000e+00       0.000000000000e+00      -3.636277169093e-02       1.237616112901e-01       0.000000000000e+00       0.000000000000e+00      -5.945156941193e+02       0.000000000000e+00      -8.119189615878e+00      -1.279756175735e+00      -1.738554942105e+00 
       2.808453653316e-02       2.392641152300e+03      -6.591952019313e-02      -4.420304334736e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.304962133125e+02      -3.633868975686e-03       5.005103158944e-02       5.005102620183e-02      -7.118877609059e-07       8.840608303546e-01      -3.568089054006e-07      -6.589987078557e-02      -4.420304151773e-01       0.000000000000e+00      -5.967238236580e+02       0.000000000000e+00      -6.902971486839e-01      -4.411362021218e-01       8.202046944023e-03       5.555579670206e-02       0.000000000000e+00       0.000000000000e+00      -3.835000805629e-02       3.946902524937e-03      -5.485978932498e+02      -1.269570679852e-01       3.105609354053e-04       7.016642678920e-05       0.000000000000e+00       0.000000000000e+00      -3.849315391342e-02       1.203853349709e-01       0.000000000000e+00       0.000000000000e+00      -5.967238236580e+02       0.000000000000e+00      -8.119317204300e+00      -1.282117753237e+00      -1.738619547922e+00 
       2.819130115278e-02       2.397641152300e+03      -6.592222612151e-02      -4.428477978241e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.326902686147e+02      -3.620120009682e-03       5.004960830817e-02       5.004960279987e-02      -7.087677045022e-07       8.856955593566e-01      -3.562010093745e-07      -6.590269847346e-02      -4.428477796783e-01       0.000000000000e+00      -5.989360139000e+02       0.000000000000e+00      -6.946476635912e-01      -4.419998970835e-01       8.166569312932e-03       5.522325628990e-02       0.000000000000e+00       0.000000000000e+00      -3.836070595768e-02       3.951211016167e-03      -5.504532731024e+02      -1.277079630040e-01       3.105609354053e-04       7.171797027819e-05       0.000000000000e+00       0.000000000000e+00      -3.947739147989e-02       1.189036505483e-01       0.000000000000e+00       0.000000000000e+00      -5.989360139000e+02       0.000000000000e+00      -8.119316210282e+00      -1.284477142997e+00      -1.738713464526e+00 
       2.829826605364e-02       2.402641152300e+03      -6.591923478141e-02      -4.436778629069e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.348885109559e+02      -3.606449133102e-03       5.004748060612e-02       5.004747497269e-02      -7.055210388477e-07       8.873556898178e-01      -3.541020074110e-07      -6.589982733338e-02      -4.436778449089e-01       0.000000000000e+00      -6.011523226316e+02       0.000000000000e+00      -6.987975991298e-01      -4.428606244380e-01       8.127965744413e-03       5.489287768058e-02       0.000000000000e+00       0.000000000000e+00      -3.835901113251e-02       3.955503132970e-03      -5.523104618137e+02      -1.284624110083e-01       3.105609354053e-04       7.029737116883e-05       0.000000000000e+00       0.000000000000e+00      -3.882597353455e-02       1.198344269416e-01       0.000000000000e+00       0.000000000000e+00      -6.011523226316e+02       0.000000000000e+00      -8.119286294617e+00      -1.286832438041e+00      -1.738812934375e+00 
       2.840543154698e-02       2.407641152300e+03      -6.591279015456e-02      -4.445157114036e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.370909968596e+02      -3.592855845993e-03       5.004492931682e-02       5.004492355607e-02      -7.021910065348e-07       8.890313871024e-01      -3.510927194317e-07      -6.589350158634e-02      -4.445156935512e-01       0.000000000000e+00      -6.033728067656e+02       0.000000000000e+00      -7.028230124248e-01      -4.437177993592e-01       8.087444278217e-03       5.456464595086e-02       0.000000000000e+00       0.000000000000e+00      -3.834928883907e-02       3.959790155825e-03      -5.541714943579e+02      -1.291422992631e-01       3.105609354053e-04       6.701861858232e-05       0.000000000000e+00       0.000000000000e+00      -3.713980800957e-02       1.223995774259e-01       0.000000000000e+00       0.000000000000e+00      -6.033728067656e+02       0.000000000000e+00      -8.119329641487e+00      -1.289184351868e+00      -1.738893593569e+00 
       2.854267782100e-02       2.414030994206e+03      -6.591304023050e-02      -4.455674235946e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.399118588204e+02      -3.575596024379e-03       5.004274145078e-02       5.004273552732e-02      -6.981827688823e-07       8.911348118557e-01      -3.494872856318e-07      -6.589390300889e-02      -4.455674059278e-01       0.000000000000e+00      -6.062165712969e+02       0.000000000000e+00      -7.077950534265e-01      -4.448074095055e-01       8.033110485177e-03       5.414828062205e-02       0.000000000000e+00       0.000000000000e+00      -3.832588517584e-02       3.965332444705e-03      -5.565553704579e+02      -1.299319640843e-01       3.105609354053e-04       6.731956557634e-05       0.000000000000e+00       0.000000000000e+00      -3.746706575841e-02       1.218494286631e-01       0.000000000000e+00       0.000000000000e+00      -6.062165712969e+02       0.000000000000e+00      -8.119484806310e+00      -1.292188628579e+00      -1.738967165109e+00 
       2.865030058582e-02       2.419030994206e+03      -6.591951085269e-02      -4.463762309846e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.421238720491e+02      -3.562177079933e-03       5.004182239036e-02       5.004181633800e-02      -6.952596162407e-07       8.927524269252e-01      -3.499044502535e-07      -6.590049156958e-02      -4.463762134626e-01       0.000000000000e+00      -6.084464289268e+02       0.000000000000e+00      -7.114708381476e-01      -4.456547629594e-01       7.987567677348e-03       5.382489080286e-02       0.000000000000e+00       0.000000000000e+00      -3.829484017272e-02       3.969716934611e-03      -5.584216247993e+02      -1.306328503412e-01       3.105609354053e-04       7.083857749869e-05       0.000000000000e+00       0.000000000000e+00      -3.955779354529e-02       1.186766376670e-01       0.000000000000e+00       0.000000000000e+00      -6.084464289268e+02       0.000000000000e+00      -8.119548641828e+00      -1.294539040842e+00      -1.739028207553e+00 
       2.875812407977e-02       2.424030994206e+03      -6.591874856322e-02      -4.472012763592e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.443400284482e+02      -3.548833665724e-03       5.004000643061e-02       5.004000024614e-02      -6.921769078819e-07       8.944025179584e-01      -3.484442316005e-07      -6.589984556474e-02      -4.472012589792e-01       0.000000000000e+00      -6.106803628214e+02       0.000000000000e+00      -7.149935602635e-01      -4.464968089665e-01       7.939968714593e-03       5.350360497178e-02       0.000000000000e+00       0.000000000000e+00      -3.825473300570e-02       3.974076539163e-03      -5.602884401310e+02      -1.313951143315e-01       3.105609354053e-04       7.059693138899e-05       0.000000000000e+00       0.000000000000e+00      -3.955464456597e-02       1.186552083053e-01       0.000000000000e+00       0.000000000000e+00      -6.106803628214e+02       0.000000000000e+00      -8.119578135500e+00      -1.296887971073e+00      -1.739089092098e+00 
       2.886614830900e-02       2.429030994206e+03      -6.591213503589e-02      -4.480395195311e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.465604185354e+02      -3.535565355750e-03       5.003746679104e-02       5.003746047390e-02      -6.889454479996e-07       8.960790045808e-01      -3.454541683863e-07      -6.589334682300e-02      -4.480395022904e-01       0.000000000000e+00      -6.129184638749e+02       0.000000000000e+00      -7.184857208735e-01      -4.473332568343e-01       7.892066329910e-03       5.318441063277e-02       0.000000000000e+00       0.000000000000e+00      -3.821223961271e-02       3.978418432828e-03      -5.621587579164e+02      -1.320950134251e-01       3.105609354053e-04       6.732060878825e-05       0.000000000000e+00       0.000000000000e+00      -3.784486981858e-02       1.211823153353e-01       0.000000000000e+00       0.000000000000e+00      -6.129184638749e+02       0.000000000000e+00      -8.119702151446e+00      -1.299236500408e+00      -1.739124813283e+00 
       2.897437327088e-02       2.434030994206e+03      -6.590880203622e-02      -4.488704063270e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.487850539962e+02      -3.522371604403e-03       5.003534516451e-02       5.003533871675e-02      -6.858095565662e-07       8.977407784498e-01      -3.433202534403e-07      -6.589012799452e-02      -4.488703892249e-01       0.000000000000e+00      -6.151607441472e+02       0.000000000000e+00      -7.219888289896e-01      -4.481641009619e-01       7.844439313297e-03       5.286729436354e-02       0.000000000000e+00       0.000000000000e+00      -3.816959594938e-02       3.982790030702e-03      -5.640333991716e+02      -1.327154027063e-01       3.105609354053e-04       6.570977579315e-05       0.000000000000e+00       0.000000000000e+00      -3.706250819942e-02       1.223821447437e-01       0.000000000000e+00       0.000000000000e+00      -6.151607441472e+02       0.000000000000e+00      -8.119929805862e+00      -1.301587398827e+00      -1.739136159921e+00 
       2.908279876343e-02       2.439030994206e+03      -6.591116919297e-02      -4.496883776623e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.510138770343e+02      -3.509251764890e-03       5.003394367164e-02       5.003393709508e-02      -6.828513810837e-07       8.993767213970e-01      -3.426852835522e-07      -6.589260894091e-02      -4.496883606985e-01       0.000000000000e+00      -6.174071462130e+02       0.000000000000e+00      -7.254724887510e-01      -4.489893210564e-01       7.796681230479e-03       5.255224453947e-02       0.000000000000e+00       0.000000000000e+00      -3.812520763550e-02       3.987204200388e-03      -5.659107195989e+02      -1.333358834688e-01       3.105609354053e-04       6.709991415688e-05       0.000000000000e+00       0.000000000000e+00      -3.797256070554e-02       1.209335788643e-01       0.000000000000e+00       0.000000000000e+00      -6.174071462130e+02       0.000000000000e+00      -8.120162601948e+00      -1.303942022714e+00      -1.739146755185e+00 
       2.919142462806e-02       2.444030994206e+03      -6.591759191655e-02      -4.504970443540e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.532468282074e+02      -3.496205194370e-03       5.003305628272e-02       5.003304957813e-02      -6.800427710255e-07       9.009940550557e-01      -3.431318378074e-07      -6.589914491978e-02      -4.504970275278e-01       0.000000000000e+00      -6.196576109981e+02       0.000000000000e+00      -7.289050189912e-01      -4.498087865019e-01       7.748388030404e-03       5.223924811323e-02       0.000000000000e+00       0.000000000000e+00      -3.807745013806e-02       3.991652740019e-03      -5.677886086414e+02      -1.340372410968e-01       3.105609354053e-04       7.054453460015e-05       0.000000000000e+00       0.000000000000e+00      -4.005438314788e-02       1.178376695326e-01       0.000000000000e+00       0.000000000000e+00      -6.196576109981e+02       0.000000000000e+00      -8.120299717298e+00      -1.306299155544e+00      -1.739180169768e+00 
       2.930025127480e-02       2.449030994206e+03      -6.592108233584e-02      -4.513123053604e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.554838960883e+02      -3.483231329910e-03       5.003180922116e-02       5.003180238815e-02      -6.771955205490e-07       9.026245773401e-01      -3.428389647443e-07      -6.590274740973e-02      -4.513122886700e-01       0.000000000000e+00      -6.219121274401e+02       0.000000000000e+00      -7.323052005314e-01      -4.506223400109e-01       7.699831657402e-03       5.192829196022e-02       0.000000000000e+00       0.000000000000e+00      -3.802735825718e-02       3.996098435834e-03      -5.696662675500e+02      -1.348317149905e-01       3.105609354053e-04       7.244587805039e-05       0.000000000000e+00       0.000000000000e+00      -4.126997294835e-02       1.161275495931e-01       0.000000000000e+00       0.000000000000e+00      -6.219121274401e+02       0.000000000000e+00      -8.120319354010e+00      -1.308655915950e+00      -1.739242021695e+00 
       2.943593390304e-02       2.455251978101e+03      -6.591491889591e-02      -4.523505718888e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.582731039740e+02      -3.467190142430e-03       5.002895435540e-02       5.002894736351e-02      -6.733920294981e-07       9.047011107269e-01      -3.397550848494e-07      -6.589672118158e-02      -4.523505553634e-01       0.000000000000e+00      -6.247229544981e+02       0.000000000000e+00      -7.366485809958e-01      -4.516264310783e-01       7.641103772137e-03       5.154422809768e-02       0.000000000000e+00       0.000000000000e+00      -3.796998248668e-02       4.001591670614e-03      -5.720052386246e+02      -1.358049271169e-01       3.105609354053e-04       6.958972354010e-05       0.000000000000e+00       0.000000000000e+00      -3.980568641937e-02       1.181337339093e-01       0.000000000000e+00       0.000000000000e+00      -6.247229544981e+02       0.000000000000e+00      -8.120340671160e+00      -1.311585145892e+00      -1.739324785178e+00 
       2.954521184683e-02       2.460251978101e+03      -6.590968463011e-02      -4.531857489152e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.605196449654e+02      -3.454377835360e-03       5.002663326538e-02       5.002662614979e-02      -6.703321146054e-07       9.063714650419e-01      -3.372009247074e-07      -6.589159618409e-02      -4.531857325209e-01       0.000000000000e+00      -6.269867993797e+02       0.000000000000e+00      -7.403288759483e-01      -4.524274339696e-01       7.596465346981e-03       5.123780160240e-02       0.000000000000e+00       0.000000000000e+00      -3.793282406637e-02       4.006018936417e-03      -5.738897003714e+02      -1.364931027381e-01       3.105609354053e-04       6.710339071528e-05       0.000000000000e+00       0.000000000000e+00      -3.850994479150e-02       1.200063435248e-01       0.000000000000e+00       0.000000000000e+00      -6.269867993797e+02       0.000000000000e+00      -8.120451972353e+00      -1.313938297826e+00      -1.739374322792e+00 
       2.965469026253e-02       2.465251978101e+03      -6.590974780659e-02      -4.540088317297e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.627703966825e+02      -3.441636636983e-03       5.002498180244e-02       5.002497456747e-02      -6.674331441756e-07       9.080176309325e-01      -3.360246779847e-07      -6.589176824248e-02      -4.540088154662e-01       0.000000000000e+00      -6.292547911035e+02       0.000000000000e+00      -7.441677917164e-01      -4.532236334795e-01       7.553905031694e-03       5.093337483824e-02       0.000000000000e+00       0.000000000000e+00      -3.790297707804e-02       4.010486287373e-03      -5.757774146408e+02      -1.371472809106e-01       3.105609354053e-04       6.730183605782e-05       0.000000000000e+00       0.000000000000e+00      -3.875087716595e-02       1.196203846903e-01       0.000000000000e+00       0.000000000000e+00      -6.292547911035e+02       0.000000000000e+00      -8.120598531835e+00      -1.316292053587e+00      -1.739416924950e+00 
       2.976436837247e-02       2.470251978101e+03      -6.591519042498e-02      -4.548194989454e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.650252953504e+02      -3.428965927484e-03       5.002400978240e-02       5.002400243151e-02      -6.647152472106e-07       9.096389656247e-01      -3.362604796138e-07      -6.589731936531e-02      -4.548194828124e-01       0.000000000000e+00      -6.315268662485e+02       0.000000000000e+00      -7.481234601821e-01      -4.540154296626e-01       7.512838516370e-03       5.063093733018e-02       0.000000000000e+00       0.000000000000e+00      -3.787819202772e-02       4.014994621715e-03      -5.776663213851e+02      -1.378529282495e-01       3.105609354053e-04       7.019669318367e-05       0.000000000000e+00       0.000000000000e+00      -4.055026552481e-02       1.170077810394e-01       0.000000000000e+00       0.000000000000e+00      -6.315268662485e+02       0.000000000000e+00      -8.120691125115e+00      -1.318646220092e+00      -1.739469205033e+00 
       2.987424671288e-02       2.475251978101e+03      -6.592106163320e-02      -4.556290885037e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.672842995484e+02      -3.416365126207e-03       5.002309792244e-02       5.002309045763e-02      -6.620528022318e-07       9.112581450000e-01      -3.366338205364e-07      -6.590329825289e-02      -4.556290725000e-01       0.000000000000e+00      -6.338029837451e+02       0.000000000000e+00      -7.521753910563e-01      -4.548031058139e-01       7.472969022988e-03       5.033047538876e-02       0.000000000000e+00       0.000000000000e+00      -3.785734500759e-02       4.019517497560e-03      -5.795547339946e+02      -1.386623336447e-01       3.105609354053e-04       7.322411994938e-05       0.000000000000e+00       0.000000000000e+00      -4.243738535925e-02       1.144474926571e-01       0.000000000000e+00       0.000000000000e+00      -6.338029837451e+02       0.000000000000e+00      -8.120677725086e+00      -1.320998923966e+00      -1.739539722073e+00 
