#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.383151198863e-01       5.572914989108e+03      -6.605041217751e-02      -9.588315137939e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.796298209330e+03      -9.046449289756e-04       4.738064465037e-02       4.738045310818e-02      -2.701921493427e-06       1.917656316533e+00      -2.062150507832e-06      -5.761861276943e-02      -9.588281582666e-01       0.000000000000e+00      -2.867337133715e+03       0.000000000000e+00      -1.570070291313e+01      -9.484497653910e-01       7.544372246602e-04       2.914265348989e-03       0.000000000000e+00       0.000000000000e+00      -4.575601445452e-02       7.802467556820e-03      -6.659339355927e+02      -2.085674736732e+00       1.260296643044e-03       3.215325334907e-04       0.000000000000e+00       0.000000000000e+00      -2.141194254486e-01       2.731387236929e-02       0.000000000000e+00       0.000000000000e+00      -2.867337133715e+03       0.000000000000e+00      -7.664494095892e+00      -2.741080568937e+00      -1.637395983673e+00 
       1.385532082536e-01       5.577914989108e+03      -6.601680483011e-02      -9.593860578636e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.801089249776e+03      -9.042095841359e-04       4.737265116251e-02       4.737245951404e-02      -2.713789960091e-06       1.918765425455e+00      -2.075074581262e-06      -5.760880619389e-02      -9.593827127277e-01       0.000000000000e+00      -2.872132696299e+03       0.000000000000e+00      -1.575225146068e+01      -9.491544136946e-01       7.519481910993e-04       2.904386713966e-03       0.000000000000e+00       0.000000000000e+00      -4.575062985746e-02       7.809894728765e-03      -6.658327344022e+02      -2.087709010992e+00       1.260296643044e-03       3.278539543070e-04       0.000000000000e+00       0.000000000000e+00      -2.182958948808e-01       2.704643877216e-02       0.000000000000e+00       0.000000000000e+00      -2.872132696299e+03       0.000000000000e+00      -7.664238244717e+00      -2.743640012700e+00      -1.637249330978e+00 
       1.387915055698e-01       5.582914989108e+03      -6.598760488177e-02      -9.598973425855e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.805882922202e+03      -9.037710153331e-04       4.736521358743e-02       4.736502164593e-02      -2.727914571458e-06       1.919788016329e+00      -2.090735925065e-06      -5.760370959911e-02      -9.598940081643e-01       0.000000000000e+00      -2.876930888677e+03       0.000000000000e+00      -1.580290599867e+01      -9.498585406254e-01       7.494276838482e-04       2.894549417742e-03       0.000000000000e+00       0.000000000000e+00      -4.574229235709e-02       7.817525544672e-03      -6.657104796198e+02      -2.090002618932e+00       1.260296643044e-03       3.356611477740e-04       0.000000000000e+00       0.000000000000e+00      -2.234531436744e-01       2.673132047082e-02       0.000000000000e+00       0.000000000000e+00      -2.876930888677e+03       0.000000000000e+00      -7.659262175586e+00      -2.746133611859e+00      -1.638688979566e+00 
       1.391872624661e-01       5.591209175234e+03      -6.592488546199e-02      -9.608769944265e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.813840819432e+03      -9.030365415140e-04       4.735085422939e-02       4.735066152430e-02      -2.746046885818e-06       1.921747354091e+00      -2.109810834825e-06      -5.757965730989e-02      -9.608736770455e-01       0.000000000000e+00      -2.884896278913e+03       0.000000000000e+00      -1.588514147167e+01      -9.510250601778e-01       7.451863830377e-04       2.878321560778e-03       0.000000000000e+00       0.000000000000e+00      -4.572254519391e-02       7.829555685134e-03      -6.654618320893e+02      -2.094320891068e+00       1.260296643044e-03       3.436406277256e-04       0.000000000000e+00       0.000000000000e+00      -2.286797217066e-01       2.640672970300e-02       0.000000000000e+00       0.000000000000e+00      -2.884896278913e+03       0.000000000000e+00      -7.643514475099e+00      -2.749809816879e+00      -1.643294767025e+00 
       1.394261148348e-01       5.596209175234e+03      -6.586768386208e-02      -9.616500151198e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.818642550938e+03      -9.025899848276e-04       4.733953847069e-02       4.733934528806e-02      -2.748849263585e-06       1.923293413850e+00      -2.111026617822e-06      -5.754408621396e-02      -9.616467069248e-01       0.000000000000e+00      -2.889702524486e+03       0.000000000000e+00      -1.593449770735e+01      -9.517273819843e-01       7.426287670292e-04       2.868593165942e-03       0.000000000000e+00       0.000000000000e+00      -4.570959122601e-02       7.835939996277e-03      -6.653009608945e+02      -2.097008078695e+00       1.260296643044e-03       3.418627954079e-04       0.000000000000e+00       0.000000000000e+00      -2.274416462790e-01       2.644927033003e-02       0.000000000000e+00       0.000000000000e+00      -2.889702524486e+03       0.000000000000e+00      -7.633344654636e+00      -2.751665105153e+00      -1.646086746539e+00 
       1.396651762912e-01       5.601209175234e+03      -6.579969783972e-02      -9.625257019645e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.823448431765e+03      -9.021409378105e-04       4.732675482115e-02       4.732656127320e-02      -2.746834249081e-06       1.925044804730e+00      -2.106235089039e-06      -5.749678057889e-02      -9.625224023650e-01       0.000000000000e+00      -2.894512917142e+03       0.000000000000e+00      -1.598449164620e+01      -9.524292086625e-01       7.401024523444e-04       2.858905359207e-03       0.000000000000e+00       0.000000000000e+00      -4.569814883152e-02       7.841836443372e-03      -6.651486085562e+02      -2.099553205881e+00       1.260296643044e-03       3.363721851243e-04       0.000000000000e+00       0.000000000000e+00      -2.237374908925e-01       2.662746378592e-02       0.000000000000e+00       0.000000000000e+00      -2.894512917142e+03       0.000000000000e+00      -7.625834064046e+00      -2.753293793233e+00      -1.647873441261e+00 
       1.399044472495e-01       5.606209175234e+03      -6.572746665679e-02      -9.634429410823e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.828258822863e+03      -9.016895724190e-04       4.731339650319e-02       4.731320276909e-02      -2.742646429335e-06       1.926879299748e+00      -2.098807250374e-06      -5.744481430314e-02      -9.634396498739e-01       0.000000000000e+00      -2.899327817817e+03       0.000000000000e+00      -1.603548686991e+01      -9.531307179394e-01       7.376212701254e-04       2.849257937610e-03       0.000000000000e+00       0.000000000000e+00      -4.568923824752e-02       7.847535517703e-03      -6.650133165208e+02      -2.101862841620e+00       1.260296643044e-03       3.293173359682e-04       0.000000000000e+00       0.000000000000e+00      -2.190004137800e-01       2.686930590643e-02       0.000000000000e+00       0.000000000000e+00      -2.899327817817e+03       0.000000000000e+00      -7.622617043545e+00      -2.754805902945e+00      -1.648142366782e+00 
       1.401439281239e-01       5.611209175234e+03      -6.565757276416e-02      -9.643396543311e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.833073777214e+03      -9.012359317332e-04       4.730035553822e-02       4.730016181458e-02      -2.739078912396e-06       1.928672743390e+00      -2.092260053353e-06      -5.739530554599e-02      -9.643363716950e-01       0.000000000000e+00      -2.904147279482e+03       0.000000000000e+00      -1.608753762642e+01      -9.538320558835e-01       7.351866057835e-04       2.839650677833e-03       0.000000000000e+00       0.000000000000e+00      -4.568298712551e-02       7.853331726682e-03      -6.648975162259e+02      -2.103922430804e+00       1.260296643044e-03       3.229478963654e-04       0.000000000000e+00       0.000000000000e+00      -2.147272541637e-01       2.709254241199e-02       0.000000000000e+00       0.000000000000e+00      -2.904147279482e+03       0.000000000000e+00      -7.624067681452e+00      -2.756339222092e+00      -1.646794040292e+00 
       1.405605650644e-01       5.619897571420e+03      -6.555465888704e-02      -9.657244527896e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.841450674832e+03      -9.004419715597e-04       4.728018827115e-02       4.727999490952e-02      -2.740235563742e-06       1.931442372462e+00      -2.090273193860e-06      -5.732915581840e-02      -9.657211862312e-01       0.000000000000e+00      -2.912532003951e+03       0.000000000000e+00      -1.617969342179e+01      -9.550505213436e-01       7.310333619059e-04       2.823051374059e-03       0.000000000000e+00       0.000000000000e+00      -4.567610574623e-02       7.864225609871e-03      -6.647289508840e+02      -2.107116745734e+00       1.260296643044e-03       3.182076642031e-04       0.000000000000e+00       0.000000000000e+00      -2.115218467890e-01       2.724169346809e-02       0.000000000000e+00       0.000000000000e+00      -2.912532003951e+03       0.000000000000e+00      -7.634432616692e+00      -2.759410367550e+00      -1.641723766171e+00 
       1.408006101578e-01       5.624897571420e+03      -6.550662692652e-02      -9.664146422934e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.846276537312e+03      -8.999815639918e-04       4.727007471221e-02       4.726988161931e-02      -2.745622946060e-06       1.932822771384e+00      -2.095079940474e-06      -5.730309971975e-02      -9.664113856922e-01       0.000000000000e+00      -2.917362367491e+03       0.000000000000e+00      -1.623304942681e+01      -9.557515460426e-01       7.286616247575e-04       2.813553420557e-03       0.000000000000e+00       0.000000000000e+00      -4.567255174088e-02       7.871002368552e-03      -6.646376800420e+02      -2.108907910751e+00       1.260296643044e-03       3.193973103177e-04       0.000000000000e+00       0.000000000000e+00      -2.122834873412e-01       2.717299756571e-02       0.000000000000e+00       0.000000000000e+00      -2.917362367491e+03       0.000000000000e+00      -7.641523871027e+00      -2.761519447817e+00      -1.638383225438e+00 
       1.410408535755e-01       5.629897571420e+03      -6.546644890230e-02      -9.670283984747e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.851105661487e+03      -8.995184340740e-04       4.726099749050e-02       4.726080459989e-02      -2.754508982303e-06       1.934050304644e+00      -2.104249407336e-06      -5.728547350478e-02      -9.670251523219e-01       0.000000000000e+00      -2.922195990417e+03       0.000000000000e+00      -1.628615960949e+01      -9.564523273968e-01       7.262848270095e-04       2.804095320641e-03       0.000000000000e+00       0.000000000000e+00      -4.566794395216e-02       7.878144158684e-03      -6.645404143425e+02      -2.110790033467e+00       1.260296643044e-03       3.233452142103e-04       0.000000000000e+00       0.000000000000e+00      -2.148759626270e-01       2.699708273892e-02       0.000000000000e+00       0.000000000000e+00      -2.922195990417e+03       0.000000000000e+00      -7.646703137602e+00      -2.763863631628e+00      -1.635648091429e+00 
       1.412812918210e-01       5.634897571420e+03      -6.543354440628e-02      -9.675701242751e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.855937671173e+03      -8.990524547171e-04       4.725286987032e-02       4.725267704503e-02      -2.766787701532e-06       1.935133778047e+00      -2.117613753204e-06      -5.727565262824e-02      -9.675668890237e-01       0.000000000000e+00      -2.927032496531e+03       0.000000000000e+00      -1.633864872110e+01      -9.571527127808e-01       7.238890044363e-04       2.794676997015e-03       0.000000000000e+00       0.000000000000e+00      -4.566124574317e-02       7.885631227050e-03      -6.644287630823e+02      -2.112857943504e+00       1.260296643044e-03       3.298126794186e-04       0.000000000000e+00       0.000000000000e+00      -2.191370306349e-01       2.672897224344e-02       0.000000000000e+00       0.000000000000e+00      -2.927032496531e+03       0.000000000000e+00      -7.648150282358e+00      -2.766360550623e+00      -1.634097008526e+00 
       1.415219295130e-01       5.639897571420e+03      -6.540407189392e-02      -9.680764035890e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.860772280453e+03      -8.985835370337e-04       4.724516542279e-02       4.724497248812e-02      -2.780919850905e-06       1.936146358923e+00      -2.133207545056e-06      -5.726948223919e-02      -9.680731794614e-01       0.000000000000e+00      -2.931871599903e+03       0.000000000000e+00      -1.639023279894e+01      -9.578525198892e-01       7.214639879737e-04       2.785298104316e-03       0.000000000000e+00       0.000000000000e+00      -4.565168434417e-02       7.893288193567e-03      -6.642959243214e+02      -2.115179959103e+00       1.260296643044e-03       3.374193086052e-04       0.000000000000e+00       0.000000000000e+00      -2.241462714938e-01       2.642694907235e-02       0.000000000000e+00       0.000000000000e+00      -2.931871599903e+03       0.000000000000e+00      -7.644865968101e+00      -2.768887955108e+00      -1.634015500520e+00 
       1.419601642759e-01       5.648992006244e+03      -6.534033128774e-02      -9.690900520767e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.869572618244e+03      -8.977232127913e-04       4.722967578082e-02       4.722948225303e-02      -2.803215254827e-06       1.938173695268e+00      -2.157033223231e-06      -5.724714432200e-02      -9.690868476341e-01       0.000000000000e+00      -2.940680105898e+03       0.000000000000e+00      -1.648181519932e+01      -9.591234472499e-01       7.169834408250e-04       2.768338316083e-03       0.000000000000e+00       0.000000000000e+00      -4.562724053487e-02       7.906768290846e-03      -6.639979416051e+02      -2.120019700821e+00       1.260296643044e-03       3.477195078414e-04       0.000000000000e+00       0.000000000000e+00      -2.308850374627e-01       2.602395358163e-02       0.000000000000e+00       0.000000000000e+00      -2.940680105898e+03       0.000000000000e+00      -7.628213913615e+00      -2.773149496434e+00      -1.637061794708e+00 
       1.422014146842e-01       5.653992006244e+03      -6.528934118612e-02      -9.697999586257e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.874415278507e+03      -8.972464505702e-04       4.721895932209e-02       4.721876536720e-02      -2.808879960918e-06       1.939593528197e+00      -2.161782593944e-06      -5.721753840220e-02      -9.697967640986e-01       0.000000000000e+00      -2.945527253587e+03       0.000000000000e+00      -1.653159183671e+01      -9.598210496445e-01       7.145072539778e-04       2.759067658206e-03       0.000000000000e+00       0.000000000000e+00      -4.561178037534e-02       7.913445923420e-03      -6.638149456059e+02      -2.122850333039e+00       1.260296643044e-03       3.480301004612e-04       0.000000000000e+00       0.000000000000e+00      -2.310275822069e-01       2.599274595614e-02       0.000000000000e+00       0.000000000000e+00      -2.945527253587e+03       0.000000000000e+00      -7.616371611316e+00      -2.775155292426e+00      -1.639468093308e+00 
       1.424428922038e-01       5.658992006244e+03      -6.522520780458e-02      -9.706372149229e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.879261829758e+03      -8.967673686315e-04       4.720645224316e-02       4.720625790608e-02      -2.808761839422e-06       1.941268059123e+00      -2.159311201651e-06      -5.717366491189e-02      -9.706340295617e-01       0.000000000000e+00      -2.950378289873e+03       0.000000000000e+00      -1.658177131978e+01      -9.605179754168e-01       7.120520304088e-04       2.749834616070e-03       0.000000000000e+00       0.000000000000e+00      -4.559712877088e-02       7.919512332207e-03      -6.636345030706e+02      -2.125601388268e+00       1.260296643044e-03       3.439251301921e-04       0.000000000000e+00       0.000000000000e+00      -2.282405828686e-01       2.611547948532e-02       0.000000000000e+00       0.000000000000e+00      -2.950378289873e+03       0.000000000000e+00      -7.605850296996e+00      -2.776909576811e+00      -1.641418670932e+00 
       1.426845880911e-01       5.663992006244e+03      -6.515462081140e-02      -9.715378033886e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.884112756745e+03      -8.962861818228e-04       4.719306967931e-02       4.719287508525e-02      -2.805550789634e-06       1.943069253657e+00      -2.153048744929e-06      -5.712275291599e-02      -9.715346268284e-01       0.000000000000e+00      -2.955233699495e+03       0.000000000000e+00      -1.663284213922e+01      -9.612143993894e-01       7.096352779209e-04       2.740639348929e-03       0.000000000000e+00       0.000000000000e+00      -4.558462165126e-02       7.925275691567e-03      -6.634672397942e+02      -2.128152695264e+00       1.260296643044e-03       3.375660410841e-04       0.000000000000e+00       0.000000000000e+00      -2.239640095263e-01       2.632167113470e-02       0.000000000000e+00       0.000000000000e+00      -2.955233699495e+03       0.000000000000e+00      -7.598758148878e+00      -2.778483329980e+00      -1.642294567305e+00 
       1.429264929598e-01       5.668992006244e+03      -6.508476024513e-02      -9.724323549688e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.888968203168e+03      -8.958029672268e-04       4.717978541240e-02       4.717959072669e-02      -2.802288962587e-06       1.944858374508e+00      -2.146823443074e-06      -5.707255870749e-02      -9.724291872540e-01       0.000000000000e+00      -2.960093626141e+03       0.000000000000e+00      -1.668495032429e+01      -9.619104725687e-01       7.072616721278e-04       2.731482040431e-03       0.000000000000e+00       0.000000000000e+00      -4.557464215627e-02       7.931069310022e-03      -6.633173123317e+02      -2.130467423943e+00       1.260296643044e-03       3.313397071331e-04       0.000000000000e+00       0.000000000000e+00      -2.197833640043e-01       2.652907269599e-02       0.000000000000e+00       0.000000000000e+00      -2.960093626141e+03       0.000000000000e+00      -7.596110178593e+00      -2.779989940219e+00      -1.641812738520e+00 
       1.433872123881e-01       5.678503472951e+03      -6.497605545795e-02      -9.739006331030e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.898216191573e+03      -8.948778420434e-04       4.715776257046e-02       4.715756810384e-02      -2.805914036338e-06       1.947794967173e+00      -2.147451141445e-06      -5.700301182711e-02      -9.738974835864e-01       0.000000000000e+00      -2.969350130553e+03       0.000000000000e+00      -1.678597176768e+01      -9.632338320942e-01       7.028284855867e-04       2.714167498521e-03       0.000000000000e+00       0.000000000000e+00      -4.555993900292e-02       7.943212129478e-03      -6.630639097482e+02      -2.134458153339e+00       1.260296643044e-03       3.276180943001e-04       0.000000000000e+00       0.000000000000e+00      -2.172317345109e-01       2.662878201620e-02       0.000000000000e+00       0.000000000000e+00      -2.969350130553e+03       0.000000000000e+00      -7.601494091916e+00      -2.783088597248e+00      -1.637815914010e+00 
       1.436296822111e-01       5.683503472951e+03      -6.492950301379e-02      -9.745696664882e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.903082888960e+03      -8.943881232830e-04       4.714758688222e-02       4.714739261855e-02      -2.812388959346e-06       1.949133054249e+00      -2.153492012772e-06      -5.697778554736e-02      -9.745665271244e-01       0.000000000000e+00      -2.974221301106e+03       0.000000000000e+00      -1.683923024268e+01      -9.639289951446e-01       7.005104774703e-04       2.705120917194e-03       0.000000000000e+00       0.000000000000e+00      -4.555215395892e-02       7.950085975958e-03      -6.629307875164e+02      -2.136551636487e+00       1.260296643044e-03       3.292924728961e-04       0.000000000000e+00       0.000000000000e+00      -2.182981183802e-01       2.654513058404e-02       0.000000000000e+00       0.000000000000e+00      -2.974221301106e+03       0.000000000000e+00      -7.606876395141e+00      -2.784981612864e+00      -1.635064992163e+00 
       1.438723416304e-01       5.688503472951e+03      -6.488242753843e-02      -9.752441084169e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.907952921931e+03      -8.938959961745e-04       4.713731459713e-02       4.713712050269e-02      -2.818710894097e-06       1.950481958318e+00      -2.159312563287e-06      -5.695191889196e-02      -9.752409791591e-01       0.000000000000e+00      -2.979095804789e+03       0.000000000000e+00      -1.689234664159e+01      -9.646237361138e-01       6.981922680923e-04       2.696112295108e-03       0.000000000000e+00       0.000000000000e+00      -4.554366347360e-02       7.956929117554e-03      -6.627923709135e+02      -2.138705005654e+00       1.260296643044e-03       3.307909672350e-04       0.000000000000e+00       0.000000000000e+00      -2.192457294504e-01       2.646858981386e-02       0.000000000000e+00       0.000000000000e+00      -2.979095804789e+03       0.000000000000e+00      -7.611955733607e+00      -2.787076489258e+00      -1.632591606904e+00 
       1.441151891292e-01       5.693503472951e+03      -6.482854203746e-02      -9.759858731832e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.912826471954e+03      -8.934015560755e-04       4.712610073519e-02       4.712590672385e-02      -2.822071456566e-06       1.951965507253e+00      -2.161425354969e-06      -5.691862305104e-02      -9.759827536267e-01       0.000000000000e+00      -2.983973823056e+03       0.000000000000e+00      -1.694550484232e+01      -9.653180659414e-01       6.958804214609e-04       2.687141466522e-03       0.000000000000e+00       0.000000000000e+00      -4.553496873295e-02       7.963442701828e-03      -6.626521666170e+02      -2.140873370164e+00       1.260296643044e-03       3.299616741374e-04       0.000000000000e+00       0.000000000000e+00      -2.186498182677e-01       2.647869665310e-02       0.000000000000e+00       0.000000000000e+00      -2.983973823056e+03       0.000000000000e+00      -7.615725260907e+00      -2.789337215734e+00      -1.630785401942e+00 
       1.443582264325e-01       5.698503472951e+03      -6.476411116382e-02      -9.768322356141e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.917703998718e+03      -8.929050053378e-04       4.711345158192e-02       4.711325754557e-02      -2.820664978456e-06       1.953658250289e+00      -2.157627952028e-06      -5.687386715556e-02      -9.768291251444e-01       0.000000000000e+00      -2.988855815588e+03       0.000000000000e+00      -1.699916709703e+01      -9.660120950293e-01       6.935910049368e-04       2.678208161277e-03       0.000000000000e+00       0.000000000000e+00      -4.552730805419e-02       7.969447811250e-03      -6.625197866632e+02      -2.142943263124e+00       1.260296643044e-03       3.254906552269e-04       0.000000000000e+00       0.000000000000e+00      -2.156439994618e-01       2.662593936574e-02       0.000000000000e+00       0.000000000000e+00      -2.988855815588e+03       0.000000000000e+00      -7.617877036484e+00      -2.791706032433e+00      -1.629801205133e+00 
       1.448420400157e-01       5.708444273731e+03      -6.462659744393e-02      -9.786109816324e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.927414476637e+03      -8.919121226162e-04       4.708703207471e-02       4.708683770736e-02      -2.812779675999e-06       1.957215777301e+00      -2.143991501517e-06      -5.677451706548e-02      -9.786078886505e-01       0.000000000000e+00      -2.998575164769e+03       0.000000000000e+00      -1.710871994066e+01      -9.673916759713e-01       6.891515813460e-04       2.660556345006e-03       0.000000000000e+00       0.000000000000e+00      -4.551871339307e-02       7.980924072378e-03      -6.623114167988e+02      -2.146426753019e+00       1.260296643044e-03       3.130660281904e-04       0.000000000000e+00       0.000000000000e+00      -2.073472046824e-01       2.706920311732e-02       0.000000000000e+00       0.000000000000e+00      -2.998575164769e+03       0.000000000000e+00      -7.617526625964e+00      -2.796499453866e+00      -1.630092045849e+00 
       1.450857275005e-01       5.713444273731e+03      -6.456661289061e-02      -9.794159244547e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.932305119517e+03      -8.914098626822e-04       4.707498221749e-02       4.707478758739e-02      -2.812410479727e-06       1.958825681523e+00      -2.141729521975e-06      -5.673436182098e-02      -9.794128407617e-01       0.000000000000e+00      -3.003470265954e+03       0.000000000000e+00      -1.716512687094e+01      -9.680856420956e-01       6.869693144163e-04       2.651731300852e-03       0.000000000000e+00       0.000000000000e+00      -4.551730420677e-02       7.987134867647e-03      -6.622336817669e+02      -2.147893300268e+00       1.260296643044e-03       3.099003370409e-04       0.000000000000e+00       0.000000000000e+00      -2.052264411794e-01       2.717609627940e-02       0.000000000000e+00       0.000000000000e+00      -3.003470265954e+03       0.000000000000e+00      -7.614962004934e+00      -2.798847341229e+00      -1.631084870416e+00 
       1.453296591209e-01       5.718444273731e+03      -6.452064302353e-02      -9.800817197555e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.937199450764e+03      -8.909054601588e-04       4.706480971335e-02       4.706461478997e-02      -2.818156815396e-06       1.960157292238e+00      -2.147090235097e-06      -5.670927185750e-02      -9.800786461191e-01       0.000000000000e+00      -3.008369052991e+03       0.000000000000e+00      -1.722174988007e+01      -9.687796120127e-01       6.847980248559e-04       2.642941141392e-03       0.000000000000e+00       0.000000000000e+00      -4.551607128479e-02       7.994022910772e-03      -6.621613787732e+02      -2.149333258366e+00       1.260296643044e-03       3.116499618662e-04       0.000000000000e+00       0.000000000000e+00      -2.063625684439e-01       2.708407747172e-02       0.000000000000e+00       0.000000000000e+00      -3.008369052991e+03       0.000000000000e+00      -7.610547402481e+00      -2.801094275280e+00      -1.632416103239e+00 
       1.455738264800e-01       5.723444273731e+03      -6.448582824197e-02      -9.806356397622e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.942096810389e+03      -8.903986834164e-04       4.705611362174e-02       4.705591839651e-02      -2.829010287693e-06       1.961265153568e+00      -2.158750686007e-06      -5.669615875056e-02      -9.806325767840e-01       0.000000000000e+00      -3.013270865877e+03       0.000000000000e+00      -1.727792828122e+01      -9.694734202688e-01       6.826154080297e-04       2.634185981174e-03       0.000000000000e+00       0.000000000000e+00      -4.551327646212e-02       8.001454875084e-03      -6.620805399235e+02      -2.150911763593e+00       1.260296643044e-03       3.173023664706e-04       0.000000000000e+00       0.000000000000e+00      -2.100797221119e-01       2.683818043220e-02       0.000000000000e+00       0.000000000000e+00      -3.013270865877e+03       0.000000000000e+00      -7.604207559365e+00      -2.803204478166e+00      -1.633888134888e+00 
       1.458182142851e-01       5.728444273731e+03      -6.445636050503e-02      -9.811345865194e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.946996780883e+03      -8.898893966243e-04       4.704810019470e-02       4.704790468638e-02      -2.842570480945e-06       1.962263068944e+00      -2.173684567092e-06      -5.668875311456e-02      -9.811315344722e-01       0.000000000000e+00      -3.018175287092e+03       0.000000000000e+00      -1.733324518340e+01      -9.701668770883e-01       6.804078723839e-04       2.625466202900e-03       0.000000000000e+00       0.000000000000e+00      -4.550784941560e-02       8.009153729089e-03      -6.619816846018e+02      -2.152729602154e+00       1.260296643044e-03       3.247716656584e-04       0.000000000000e+00       0.000000000000e+00      -2.149928943435e-01       2.652945105662e-02       0.000000000000e+00       0.000000000000e+00      -3.018175287092e+03       0.000000000000e+00      -7.596383184291e+00      -2.805155977896e+00      -1.635240588431e+00 
       1.460628072372e-01       5.733444273731e+03      -6.442639042083e-02      -9.816362999318e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.951899231411e+03      -8.893775749583e-04       4.703997660292e-02       4.703978086010e-02      -2.856306995601e-06       1.963266517521e+00      -2.188736059839e-06      -5.668074371727e-02      -9.816332587604e-01       0.000000000000e+00      -3.023082185789e+03       0.000000000000e+00      -1.738757174478e+01      -9.708598145286e-01       6.781717346664e-04       2.616782195374e-03       0.000000000000e+00       0.000000000000e+00      -4.549948816251e-02       8.016838562143e-03      -6.618610567689e+02      -2.154813518491e+00       1.260296643044e-03       3.320160135794e-04       0.000000000000e+00       0.000000000000e+00      -2.197484696119e-01       2.623916164377e-02       0.000000000000e+00       0.000000000000e+00      -3.023082185789e+03       0.000000000000e+00      -7.587966691944e+00      -2.806949052670e+00      -1.636193100172e+00 
       1.463263727196e-01       5.738827751740e+03      -6.438733743227e-02      -9.822415413304e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.957180635502e+03      -8.888237637748e-04       4.703027085637e-02       4.703007494535e-02      -2.868475498622e-06       1.964477022925e+00      -2.201593777092e-06      -5.666473358488e-02      -9.822385114627e-01       0.000000000000e+00      -3.028368376335e+03       0.000000000000e+00      -1.744514589124e+01      -9.716051949660e-01       6.757390770579e-04       2.607472551147e-03       0.000000000000e+00       0.000000000000e+00      -4.548773906215e-02       8.024795666636e-03      -6.617094693850e+02      -2.157303295702e+00       1.260296643044e-03       3.374848048183e-04       0.000000000000e+00       0.000000000000e+00      -2.233168911218e-01       2.601960860375e-02       0.000000000000e+00       0.000000000000e+00      -3.028368376335e+03       0.000000000000e+00      -7.579596705182e+00      -2.808733828795e+00      -1.636488269210e+00 
