# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1373       7.829579588287e+02       2.165962297901e+01       7.396572926626e-02      -6.079241353208e+01       2.735309995924e-09       3.143288720679e-06      -2.635407556213e-07 
 1374       7.843138077010e+02       2.147602845477e+01       7.394738902852e-02      -6.069870536650e+01       2.731307478224e-09       3.145360302713e-06      -2.614205488294e-07 
 1375       7.856585422929e+02       2.129234329330e+01       7.392924511208e-02      -6.059182352592e+01       2.727312919232e-09       3.147484219059e-06      -2.592743373296e-07 
 1376       7.869912570744e+02       2.110863169660e+01       7.391128460685e-02      -6.047187058468e+01       2.723326312941e-09       3.149645885709e-06      -2.571026084982e-07 
 1377       7.883110414858e+02       2.092495823412e+01       7.389349452082e-02      -6.033894995862e+01       2.719347651383e-09       3.151830589301e-06      -2.549058547309e-07 
 1378       7.896169799290e+02       2.074138784348e+01       7.387586177986e-02      -6.019316590676e+01       2.715376924611e-09       3.154023486649e-06      -2.526845734625e-07 
 1379       7.909081517585e+02       2.055798583110e+01       7.385837322756e-02      -6.003462353302e+01       2.711414120687e-09       3.156209604273e-06      -2.504392671851e-07 
 1380       7.921836312723e+02       2.037481787288e+01       7.384101562511e-02      -5.986342878785e+01       2.707459225662e-09       3.158373837917e-06      -2.481704434679e-07 
 1381       7.934424877028e+02       2.019195001482e+01       7.382377565110e-02      -5.967968846989e+01       2.703512223563e-09       3.160500952082e-06      -2.458786149758e-07 
 1382       7.946837852084e+02       2.000944867374e+01       7.380663990141e-02      -5.948351022772e+01       2.699573096376e-09       3.162575579547e-06      -2.435642994890e-07 
 1383       7.959065828637e+02       1.982738063790e+01       7.378959488903e-02      -5.927500256144e+01       2.695641824030e-09       3.164582220894e-06      -2.412280199218e-07 
 1384       7.971099346510e+02       1.964581306767e+01       7.377262704390e-02      -5.905427482441e+01       2.691718384381e-09       3.166505244030e-06      -2.388703043417e-07 
 1385       7.982928894514e+02       1.946481349618e+01       7.375572271279e-02      -5.882143722490e+01       2.687802753196e-09       3.168328883710e-06      -2.364916859891e-07 
 1386       7.994544910354e+02       1.928444983004e+01       7.373886815910e-02      -5.857660082777e+01       2.683894904137e-09       3.170037241062e-06      -2.340927032961e-07 
 1387       8.005937780543e+02       1.910479034991e+01       7.372204956273e-02      -5.831987755614e+01       2.679994808742e-09       3.171614283102e-06      -2.316738999060e-07 
 1388       8.017097840311e+02       1.892590371122e+01       7.370525301995e-02      -5.805138019306e+01       2.676102436416e-09       3.173043842260e-06      -2.292358246924e-07 
 1389       8.028015373512e+02       1.874785894485e+01       7.368846454319e-02      -5.777122238320e+01       2.672217754405e-09       3.174309615898e-06      -2.267790317787e-07 
 1390       8.038680612540e+02       1.857072545771e+01       7.367167006093e-02      -5.747951863450e+01       2.668340727786e-09       3.175395165828e-06      -2.243040805574e-07 
 1391       8.049083738235e+02       1.839457303349e+01       7.365485541751e-02      -5.717638431986e+01       2.664471319451e-09       3.176283917831e-06      -2.218115357097e-07 
 1392       8.059214879794e+02       1.821947183327e+01       7.363800637303e-02      -5.686193567882e+01       2.660609490086e-09       3.176959161177e-06      -2.193019672244e-07 
 1393       8.069064114680e+02       1.804549239619e+01       7.362110860314e-02      -5.653628981923e+01       2.656755198158e-09       3.177404048138e-06      -2.167759504177e-07 
 1394       8.078621468536e+02       1.787270564012e+01       7.360414769890e-02      -5.619956471891e+01       2.652908399896e-09       3.177601593508e-06      -2.142340659528e-07 
 1395       8.087876915091e+02       1.770118286233e+01       7.358710916666e-02      -5.585187922734e+01       2.649069049277e-09       3.177534674117e-06      -2.116768998590e-07 
 1396       8.096820376071e+02       1.753099574011e+01       7.356997842785e-02      -5.549335306731e+01       2.645237098007e-09       3.177186028346e-06      -2.091050435516e-07 
 1397       8.105441721112e+02       1.736221633148e+01       7.355274081888e-02      -5.512410683665e+01       2.641412495506e-09       3.176538255642e-06      -2.065190938512e-07 
 1398       8.113730767667e+02       1.719491707583e+01       7.353538159094e-02      -5.474426200983e+01       2.637595188889e-09       3.175573816030e-06      -2.039196530033e-07 
 1399       8.121677280915e+02       1.702917079457e+01       7.351788590987e-02      -5.435394093970e+01       2.633785122951e-09       3.174275029628e-06      -2.013073286982e-07 
 1400       8.129270973677e+02       1.686505069182e+01       7.350023885601e-02      -5.395326685911e+01       2.629982240150e-09       3.172624076159e-06      -1.986827340901e-07 
 1401       8.136501506320e+02       1.670263035503e+01       7.348242542403e-02      -5.354236388262e+01       2.626186480586e-09       3.170602994460e-06      -1.960464878173e-07 
 1402       8.143359785367e+02       1.654197643016e+01       7.346443155085e-02      -5.312137077332e+01       2.622397795053e-09       3.168198125023e-06      -1.933991545464e-07 
 1403       8.149841874323e+02       1.638312656210e+01       7.344624721144e-02      -5.269048239698e+01       2.618616184494e-09       3.165413514665e-06      -1.907410655480e-07 
 1404       8.155945123464e+02       1.622611122545e+01       7.342786335501e-02      -5.224990870362e+01       2.614841661330e-09       3.162257720473e-06      -1.880724953547e-07 
 1405       8.161666874827e+02       1.607096102936e+01       7.340927087976e-02      -5.179986100412e+01       2.611074236460e-09       3.158739386086e-06      -1.853937209912e-07 
 1406       8.167004462203e+02       1.591770671781e+01       7.339046063281e-02      -5.134055197271e+01       2.607313919250e-09       3.154867242014e-06      -1.827050219833e-07 
 1407       8.171955211123e+02       1.576637916972e+01       7.337142341012e-02      -5.087219564949e+01       2.603560717518e-09       3.150650105962e-06      -1.800066803667e-07 
 1408       8.176516438852e+02       1.561700939928e+01       7.335214995636e-02      -5.039500744295e+01       2.599814637524e-09       3.146096883159e-06      -1.772989806957e-07 
 1409       8.180685454374e+02       1.546962855608e+01       7.333263096484e-02      -4.990920413248e+01       2.596075683955e-09       3.141216566679e-06      -1.745822100528e-07 
 1410       8.184459558382e+02       1.532426792535e+01       7.331285707741e-02      -4.941500387090e+01       2.592343859915e-09       3.136018237767e-06      -1.718566580567e-07 
 1411       8.187836043271e+02       1.518095892818e+01       7.329281888440e-02      -4.891262618694e+01       2.588619166908e-09       3.130511066166e-06      -1.691226168720e-07 
 1412       8.190812193120e+02       1.503973312175e+01       7.327250692448e-02      -4.840229198778e+01       2.584901604830e-09       3.124704310443e-06      -1.663803812178e-07 
 1413       8.193385283692e+02       1.490062219951e+01       7.325191168459e-02      -4.788422356156e+01       2.581191171955e-09       3.118607318318e-06      -1.636302483770e-07 
 1414       8.195552582412e+02       1.476365799141e+01       7.323102359988e-02      -4.735864457989e+01       2.577487864918e-09       3.112229526985e-06      -1.608725182047e-07 
 1415       8.197311348366e+02       1.462887246412e+01       7.320983305355e-02      -4.682578010036e+01       2.573791678710e-09       3.105580463447e-06      -1.581074931380e-07 
 1416       8.198658832283e+02       1.449629772124e+01       7.318833037683e-02      -4.628585656907e+01       2.570102606657e-09       3.098669744842e-06      -1.553354782042e-07 
 1417       8.199592276528e+02       1.436596600351e+01       7.316650584882e-02      -4.573910182313e+01       2.566420640412e-09       3.091507078769e-06      -1.525567810306e-07 
 1418       8.200108915093e+02       1.423790968902e+01       7.314434969646e-02      -4.518574509315e+01       2.562745769940e-09       3.084102263620e-06      -1.497717118527e-07 
 1419       8.200205973581e+02       1.411216129345e+01       7.312185209441e-02      -4.462601700583e+01       2.559077983505e-09       3.076465188911e-06      -1.469805835242e-07 
 1420       8.199880669202e+02       1.398875347026e+01       7.309900316494e-02      -4.406014958639e+01       2.555417267660e-09       3.068605835609e-06      -1.441837115253e-07 
 1421       8.199130210755e+02       1.386771901090e+01       7.307579297789e-02      -4.348837626111e+01       2.551763607229e-09       3.060534276463e-06      -1.413814139720e-07 
 1422       8.197951798625e+02       1.374909084506e+01       7.305221155052e-02      -4.291093185989e+01       2.548116985295e-09       3.052260676337e-06      -1.385740116256e-07 
 1423       8.196342624767e+02       1.363290204082e+01       7.302824884745e-02      -4.232805261870e+01       2.544477383191e-09       3.043795292542e-06      -1.357618279010e-07 
 1424       8.194299872697e+02       1.351918580496e+01       7.300389478057e-02      -4.173997618211e+01       2.540844780481e-09       3.035148475165e-06      -1.329451888766e-07 
 1425       8.191820717480e+02       1.340797548306e+01       7.297913920894e-02      -4.114694160585e+01       2.537219154950e-09       3.026330667404e-06      -1.301244233031e-07 
 1426       8.188902325724e+02       1.329930455981e+01       7.295397193869e-02      -4.054918935925e+01       2.533600482591e-09       3.017352405900e-06      -1.272998626124e-07 
 1427       8.185541855564e+02       1.319320665919e+01       7.292838272296e-02      -3.994696132782e+01       2.529988737589e-09       3.008224321072e-06      -1.244718409271e-07 
 1428       8.181736456653e+02       1.308971554465e+01       7.290236126177e-02      -3.934050081571e+01       2.526383892308e-09       2.998957137450e-06      -1.216406950697e-07 
 1429       8.177483270153e+02       1.298886511939e+01       7.287589720194e-02      -3.873005254828e+01       2.522785917282e-09       2.989561674006e-06      -1.188067645716e-07 
 1430       8.172779428723e+02       1.289068942652e+01       7.284898013702e-02      -3.811586267456e+01       2.519194781195e-09       2.980048844497e-06      -1.159703916822e-07 
 1431       8.167622056508e+02       1.279522264930e+01       7.282159960717e-02      -3.749817876980e+01       2.515610450870e-09       2.970429657791e-06      -1.131319213783e-07 
 1432       8.162008269130e+02       1.270249911135e+01       7.279374509908e-02      -3.687724983796e+01       2.512032891259e-09       2.960715218211e-06      -1.102917013733e-07 
 1433       8.155935173675e+02       1.261255327686e+01       7.276540604589e-02      -3.625332631424e+01       2.508462065423e-09       2.950916725866e-06      -1.074500821264e-07 
 1434       8.149399868685e+02       1.252541975082e+01       7.273657182708e-02      -3.562666006759e+01       2.504897934521e-09       2.941045476990e-06      -1.046074168518e-07 
 1435       8.142399444144e+02       1.244113327921e+01       7.270723176837e-02      -3.499750440324e+01       2.501340457801e-09       2.931112864277e-06      -1.017640615279e-07 
 1436       8.134930981472e+02       1.235972874923e+01       7.267737514167e-02      -3.436611406516e+01       2.497789592575e-09       2.921130377223e-06      -9.892037490674e-08 
 1437       8.126991553510e+02       1.228124118952e+01       7.264699116494e-02      -3.373274523864e+01       2.494245294219e-09       2.911109602461e-06      -9.607671852326e-08 
 1438       8.118578224511e+02       1.220570577034e+01       7.261606900213e-02      -3.309765555277e+01       2.490707516145e-09       2.901062224098e-06      -9.323345670441e-08 
 1439       8.109688050130e+02       1.213315780384e+01       7.258459776308e-02      -3.246110408296e+01       2.487176209801e-09       2.891000024061e-06      -9.039095657860e-08 
 1440       8.100318077414e+02       1.206363274423e+01       7.255256650342e-02      -3.182335135343e+01       2.483651324643e-09       2.880934882428e-06      -8.754958808501e-08 
 1441       8.090466462697e+02       1.199715816512e+01       7.251996587826e-02      -3.118464774061e+01       2.480132819208e-09       2.870876826041e-06      -8.470970696353e-08 
 1442       8.080135837733e+02       1.193372960200e+01       7.248679312168e-02      -3.054519854932e+01       2.476620694554e-09       2.860828141125e-06      -8.187160342245e-08 
 1443       8.069329977707e+02       1.187333446499e+01       7.245304711763e-02      -2.990519858714e+01       2.473114961465e-09       2.850789171773e-06      -7.903555270841e-08 
 1444       8.058052686482e+02       1.181596003928e+01       7.241872675067e-02      -2.926484373321e+01       2.469615629429e-09       2.840760263569e-06      -7.620183206137e-08 
 1445       8.046307796648e+02       1.176159348481e+01       7.238383090605e-02      -2.862433094008e+01       2.466122706622e-09       2.830741763593e-06      -7.337072072106e-08 
 1446       8.034099169583e+02       1.171022183610e+01       7.234835846965e-02      -2.798385823561e+01       2.462636199906e-09       2.820734020419e-06      -7.054249993340e-08 
 1447       8.021430695502e+02       1.166183200195e+01       7.231230832801e-02      -2.734362472473e+01       2.459156114811e-09       2.810737384126e-06      -6.771745295695e-08 
 1448       8.008306293510e+02       1.161641076518e+01       7.227567936837e-02      -2.670383059135e+01       2.455682455529e-09       2.800752206292e-06      -6.489586506937e-08 
 1449       7.994729911661e+02       1.157394478243e+01       7.223847047861e-02      -2.606467710018e+01       2.452215224900e-09       2.790778840003e-06      -6.207802357386e-08 
 1450       7.980705527008e+02       1.153442058389e+01       7.220068054728e-02      -2.542636659855e+01       2.448754424405e-09       2.780817639854e-06      -5.926421780563e-08 
 1451       7.966237145658e+02       1.149782457302e+01       7.216230846364e-02      -2.478910251832e+01       2.445300054156e-09       2.770868961951e-06      -5.645473913839e-08 
 1452       7.951328802825e+02       1.146414302635e+01       7.212335311760e-02      -2.415308937764e+01       2.441852112879e-09       2.760933163915e-06      -5.364988099081e-08 
 1453       7.935984562885e+02       1.143336209319e+01       7.208381339976e-02      -2.351853278287e+01       2.438410597911e-09       2.751010604885e-06      -5.084993883303e-08 
 1454       7.920208519432e+02       1.140546779543e+01       7.204368820143e-02      -2.288563943036e+01       2.434975505185e-09       2.741101645520e-06      -4.805521019316e-08 
 1455       7.904004795326e+02       1.138044602723e+01       7.200297641460e-02      -2.225461710835e+01       2.431546829220e-09       2.731206648004e-06      -4.526599466378e-08 
 1456       7.887377542752e+02       1.135828255480e+01       7.196167693194e-02      -2.162567469877e+01       2.428124563111e-09       2.721325976046e-06      -4.248259390846e-08 
 1457       7.870330943274e+02       1.133896301619e+01       7.191978864685e-02      -2.099902217912e+01       2.424708698518e-09       2.711459994884e-06      -3.970531166829e-08 
 1458       7.852869207886e+02       1.132247292096e+01       7.187731045341e-02      -2.037487062428e+01       2.421299225654e-09       2.701609071290e-06      -3.693445376842e-08 
 1459       7.834996577067e+02       1.130879765001e+01       7.183424124643e-02      -1.975343220839e+01       2.417896133277e-09       2.691773573570e-06      -3.417032812459e-08 
 1460       7.816717320835e+02       1.129792245526e+01       7.179057992141e-02      -1.913492020665e+01       2.414499408674e-09       2.681953871568e-06      -3.141324474970e-08 
 1461       7.798035738802e+02       1.128983245947e+01       7.174632537459e-02      -1.851954899721e+01       2.411109037657e-09       2.672150336670e-06      -2.866351576034e-08 
 1462       7.778956160228e+02       1.128451265595e+01       7.170147650290e-02      -1.790753406298e+01       2.407725004546e-09       2.662363341805e-06      -2.592145538339e-08 
 1463       7.759482944072e+02       1.128194790830e+01       7.165603220403e-02      -1.729909199349e+01       2.404347292162e-09       2.652593261449e-06      -2.318737996259e-08 
 1464       7.739620479049e+02       1.128212295019e+01       7.160999137637e-02      -1.669444048673e+01       2.400975881811e-09       2.642840471629e-06      -2.046160796510e-08 
 1465       7.719373183683e+02       1.128502238513e+01       7.156335291906e-02      -1.609379835101e+01       2.397610753281e-09       2.633105349924e-06      -1.774445998814e-08 
 1466       7.698745506359e+02       1.129063068614e+01       7.151611573194e-02      -1.549738550676e+01       2.394251884823e-09       2.623388275468e-06      -1.503625876554e-08 
 1467       7.677741925382e+02       1.129893219560e+01       7.146827871564e-02      -1.490542298843e+01       2.390899253143e-09       2.613689628955e-06      -1.233732917442e-08 
 1468       7.656366949024e+02       1.130991112492e+01       7.141984077150e-02      -1.431813294629e+01       2.387552833392e-09       2.604009792639e-06      -9.647998241723e-09 
 1469       7.634625115585e+02       1.132355155435e+01       7.137080080161e-02      -1.373573864831e+01       2.384212599153e-09       2.594349150342e-06      -6.968595150917e-09 
 1470       7.612520993440e+02       1.133983743269e+01       7.132115770882e-02      -1.315846448196e+01       2.380878522432e-09       2.584708087449e-06      -4.299451248598e-09 
 1471       7.590059181099e+02       1.135875257707e+01       7.127091039672e-02      -1.258653595609e+01       2.377550573642e-09       2.575086990919e-06      -1.640900051137e-09 
 1472       7.567244307258e+02       1.138028067268e+01       7.122005776968e-02      -1.202017970278e+01       2.374228721597e-09       2.565486249282e-06       1.006722748656e-09 
 1473       7.544081030852e+02       1.140440527253e+01       7.116859873281e-02      -1.145962347913e+01       2.370912933498e-09       2.555906252647e-06       3.643079274881e-09 
 1474       7.520574041110e+02       1.143110979721e+01       7.111653219200e-02      -1.090509616919e+01       2.367603174922e-09       2.546347392699e-06       6.267829461868e-09 
 1475       7.496728057612e+02       1.146037753461e+01       7.106385705390e-02      -1.035682778572e+01       2.364299409811e-09       2.536810062708e-06       8.880631047504e-09 
 1476       7.472547830336e+02       1.149219163972e+01       7.101057222596e-02      -9.815049472067e+00       2.361001600459e-09       2.527294657529e-06       1.148113956654e-08 
 1477       7.448038139719e+02       1.152653513433e+01       7.095667661636e-02      -9.279993504038e+00       2.357709707503e-09       2.517801573604e-06       1.406900834390e-08 
 1478       7.423203796705e+02       1.156339090682e+01       7.090216913410e-02      -8.751893291700e+00       2.354423689908e-09       2.508331208967e-06       1.664388848798e-08 
 1479       7.398049642806e+02       1.160274171190e+01       7.084704868895e-02      -8.230983381244e+00       2.351143504961e-09       2.498883963246e-06       1.920542888391e-08 
 1480       7.372580920619e+02       1.164456596327e+01       7.079131546778e-02      -7.717472687187e+00       2.347869117658e-09       2.489459529251e-06       2.175330634593e-08 
 1481       7.346804389310e+02       1.168882506680e+01       7.073497477727e-02      -7.211463895883e+00       2.344600529118e-09       2.480054756244e-06       2.428731657708e-08 
 1482       7.320727220264e+02       1.173547596165e+01       7.067803323915e-02      -6.713033269187e+00       2.341337748707e-09       2.470665755020e-06       2.680728454365e-08 
 1483       7.294356627689e+02       1.178447531557e+01       7.062049751747e-02      -6.222257342194e+00       2.338080784680e-09       2.461288603342e-06       2.931303443635e-08 
 1484       7.267699868692e+02       1.183577952440e+01       7.056237431863e-02      -5.739212923618e+00       2.334829644171e-09       2.451919345826e-06       3.180438966859e-08 
 1485       7.240764243349e+02       1.188934471157e+01       7.050367039148e-02      -5.263977096174e+00       2.331584333179e-09       2.442553993832e-06       3.428117287463e-08 
 1486       7.213557094784e+02       1.194512672764e+01       7.044439252738e-02      -4.796627216952e+00       2.328344856569e-09       2.433188525342e-06       3.674320590781e-08 
 1487       7.186085809241e+02       1.200308114981e+01       7.038454756027e-02      -4.337240917797e+00       2.325111218055e-09       2.423818884853e-06       3.919030983875e-08 
 1488       7.158357816156e+02       1.206316328146e+01       7.032414236676e-02      -3.885896105690e+00       2.321883420194e-09       2.414440983260e-06       4.162230495357e-08 
 1489       7.130380588236e+02       1.212532815163e+01       7.026318386619e-02      -3.442670963123e+00       2.318661464379e-09       2.405050697740e-06       4.403901075206e-08 
 1490       7.102161641529e+02       1.218953051460e+01       7.020167902071e-02      -3.007643948479e+00       2.315445350827e-09       2.395643871640e-06       4.644024594591e-08 
 1491       7.073708535501e+02       1.225572484936e+01       7.013963483534e-02      -2.580893796409e+00       2.312235078572e-09       2.386216314360e-06       4.882582845689e-08 
 1492       7.045028873108e+02       1.232386535915e+01       7.007705835807e-02      -2.162499518215e+00       2.309030645458e-09       2.376763801240e-06       5.119557541508e-08 
 1493       7.016130300871e+02       1.239390597098e+01       7.001395667991e-02      -1.752540402223e+00       2.305832048125e-09       2.367282073445e-06       5.354930315699e-08 
 1494       6.987020508952e+02       1.246580033516e+01       6.995033693499e-02      -1.351096014164e+00       2.302639282005e-09       2.357766837846e-06       5.588682722384e-08 
 1495       6.957707231225e+02       1.253950182479e+01       6.988620630060e-02      -9.582461975521e-01       2.299452341309e-09       2.348213766911e-06       5.820796235970e-08 
 1496       6.928198245352e+02       1.261496353534e+01       6.982157199728e-02      -5.740710740643e-01       2.296271219024e-09       2.338618498583e-06       6.051252250968e-08 
 1497       6.898501372859e+02       1.269213828408e+01       6.975644128890e-02      -1.986510439167e-01       2.293095906895e-09       2.328976636169e-06       6.280032081815e-08 
 1498       6.868624479207e+02       1.277097860970e+01       6.969082148272e-02       1.679332137553e-01       2.289926395425e-09       2.319283748222e-06       6.507116962689e-08 
 1499       6.838575473865e+02       1.285143677176e+01       6.962471992948e-02       5.256007405196e-01       2.286762673860e-09       2.309535368424e-06       6.732488047328e-08 
 1500       6.808362310391e+02       1.293346475024e+01       6.955814402347e-02       8.742702982681e-01       2.283604730183e-09       2.299726995472e-06       6.956126408851e-08 
 1501       6.777992986500e+02       1.301701424506e+01       6.949110120259e-02       1.213860368839e+00       2.280452551102e-09       2.289854092962e-06       7.178013039573e-08 
 1502       6.747475544139e+02       1.310203667559e+01       6.942359894843e-02       1.544289153636e+00       2.277306122044e-09       2.279912089270e-06       7.398128850822e-08 
 1503       6.716818069563e+02       1.318848318018e+01       6.935564478635e-02       1.865474573255e+00       2.274165427145e-09       2.269896377437e-06       7.616454672762e-08 
 1504       6.686028693410e+02       1.327630461568e+01       6.928724628555e-02       2.177334267101e+00       2.271030449237e-09       2.259802315053e-06       7.832971254205e-08 
 1505       6.655115590771e+02       1.336545155695e+01       6.921841105915e-02       2.479785593008e+00       2.267901169845e-09       2.249625224136e-06       8.047659262429e-08 
 1506       6.624086981270e+02       1.345587429641e+01       6.914914676425e-02       2.772745626868e+00       2.264777569173e-09       2.239360391022e-06       8.260499282998e-08 
 1507       6.592951129132e+02       1.354752284351e+01       6.907946110200e-02       3.056131162246e+00       2.261659626098e-09       2.229003066240e-06       8.471471819578e-08 
 1508       6.561716343263e+02       1.364034692429e+01       6.900936181772e-02       3.329858710002e+00       2.258547318156e-09       2.218548464401e-06       8.680557293750e-08 
 1509       6.530390977319e+02       1.373429598092e+01       6.893885670090e-02       3.593844497916e+00       2.255440621539e-09       2.207991764075e-06       8.887736044832e-08 
 1510       6.498983429785e+02       1.382931917115e+01       6.886795358534e-02       3.848004470308e+00       2.252339511079e-09       2.197328107680e-06       9.092988329692e-08 
 1511       6.467502144045e+02       1.392536536790e+01       6.879666034917e-02       4.092254287656e+00       2.249243960245e-09       2.186552601355e-06       9.296294322566e-08 
 1512       6.435955608460e+02       1.402238315875e+01       6.872498491498e-02       4.326509326225e+00       2.246153941127e-09       2.175660314851e-06       9.497634114872e-08 
 1513       6.404352356440e+02       1.412032084545e+01       6.865293524984e-02       4.550684677680e+00       2.243069424432e-09       2.164646281407e-06       9.696987715028e-08 
 1514       6.372700966517e+02       1.421912644347e+01       6.858051936540e-02       4.764695148714e+00       2.239990379472e-09       2.153505497633e-06       9.894335048265e-08 
 1515       6.341010062422e+02       1.431874768150e+01       6.850774531798e-02       4.968455260667e+00       2.236916774154e-09       2.142232923395e-06       1.008965595645e-07 
 1516       6.309288313158e+02       1.441913200097e+01       6.843462120860e-02       5.161879249146e+00       2.233848574972e-09       2.130823481691e-06       1.028293019788e-07 
 1517       6.277544433074e+02       1.452022655560e+01       6.836115518309e-02       5.344881063649e+00       2.230785746997e-09       2.119272058534e-06       1.047413744713e-07 
 1518       6.245787181939e+02       1.462197821088e+01       6.828735543216e-02       5.517374367188e+00       2.227728253865e-09       2.107573502835e-06       1.066325729484e-07 
 1519       6.214024912701e+02       1.472433495929e+01       6.821323042272e-02       5.679297746830e+00       2.224676065796e-09       2.095724376645e-06       1.085027160727e-07 
 1520       6.182264209847e+02       1.482725018185e+01       6.813878959426e-02       5.830690611651e+00       2.221629183822e-09       2.083728233794e-06       1.103517164251e-07 
 1521       6.150511238082e+02       1.493067842664e+01       6.806404266931e-02       5.971618024891e+00       2.218587616006e-09       2.071590417212e-06       1.121795103663e-07 
 1522       6.118772193497e+02       1.503457399647e+01       6.798899942291e-02       6.102145560277e+00       2.215551369449e-09       2.059316315625e-06       1.139860345343e-07 
 1523       6.087053303629e+02       1.513889094844e+01       6.791366968269e-02       6.222339302962e+00       2.212520450284e-09       2.046911363710e-06       1.157712258463e-07 
 1524       6.055360827507e+02       1.524358309354e+01       6.783806332893e-02       6.332265850450e+00       2.209494863667e-09       2.034381042246e-06       1.175350215005e-07 
 1525       6.023701055700e+02       1.534860399629e+01       6.776219029465e-02       6.431992313535e+00       2.206474613774e-09       2.021730878271e-06       1.192773589780e-07 
 1526       5.992080310376e+02       1.545390697424e+01       6.768606056571e-02       6.521586317226e+00       2.203459703790e-09       2.008966445236e-06       1.209981760445e-07 
 1527       5.960504945344e+02       1.555944509768e+01       6.760968418091e-02       6.601116001684e+00       2.200450135901e-09       1.996093363157e-06       1.226974107522e-07 
 1528       5.928981346110e+02       1.566517118913e+01       6.753307123203e-02       6.670650023150e+00       2.197445911290e-09       1.983117298774e-06       1.243750014420e-07 
 1529       5.897515929925e+02       1.577103782299e+01       6.745623186396e-02       6.730257554878e+00       2.194447030128e-09       1.970043965703e-06       1.260308867445e-07 
 1530       5.866115145839e+02       1.587699732514e+01       6.737917627476e-02       6.780008288070e+00       2.191453491564e-09       1.956879124594e-06       1.276650055828e-07 
 1531       5.834785474747e+02       1.598300177251e+01       6.730191471576e-02       6.819972432803e+00       2.188465293723e-09       1.943628583284e-06       1.292772971737e-07 
 1532       5.803533429444e+02       1.608900299268e+01       6.722445749162e-02       6.850220718964e+00       2.185482433694e-09       1.930298196953e-06       1.308677010299e-07 
 1533       5.772365554672e+02       1.619495256347e+01       6.714681496046e-02       6.870824397179e+00       2.182504907524e-09       1.916893868282e-06       1.324361569616e-07 
 1534       5.741288427175e+02       1.630080181255e+01       6.706899753391e-02       6.881855239748e+00       2.179532710209e-09       1.903421547608e-06       1.339826050787e-07 
 1535       5.710308655746e+02       1.640650181702e+01       6.699101567720e-02       6.883385541576e+00       2.176565835691e-09       1.889887233079e-06       1.355069857923e-07 
 1536       5.679432881277e+02       1.651200340302e+01       6.691287990927e-02       6.875488121102e+00       2.173604276845e-09       1.876296970814e-06       1.370092398169e-07 
 1537       5.648667776816e+02       1.661725714531e+01       6.683460080281e-02       6.858236321235e+00       2.170648025475e-09       1.862656855055e-06       1.384893081718e-07 
 1538       5.618020047610e+02       1.672221336685e+01       6.675618898441e-02       6.831704010283e+00       2.167697072304e-09       1.848973028328e-06       1.399471321837e-07 
 1539       5.587496431161e+02       1.682682213844e+01       6.667765513458e-02       6.795965582885e+00       2.164751406967e-09       1.835251681599e-06       1.413826534879e-07 
 1540       5.557103697272e+02       1.693103327827e+01       6.659900998787e-02       6.751095960945e+00       2.161811018007e-09       1.821499054429e-06       1.427958140305e-07 
 1541       5.526848648105e+02       1.703479635153e+01       6.652026433297e-02       6.697170594560e+00       2.158875892861e-09       1.807721435136e-06       1.441865560702e-07 
 1542       5.496738118223e+02       1.713806067002e+01       6.644142901275e-02       6.634265462956e+00       2.155946017856e-09       1.793925160949e-06       1.455548221803e-07 
 1543       5.466778974646e+02       1.724077529172e+01       6.636251492439e-02       6.562457075417e+00       2.153021378202e-09       1.780116618169e-06       1.469005552504e-07 
 1544       5.436978116902e+02       1.734288902039e+01       6.628353301945e-02       6.481822472218e+00       2.150101957981e-09       1.766302242323e-06       1.482236984883e-07 
 1545       5.407342477075e+02       1.744435040517e+01       6.620449430393e-02       6.392439225556e+00       2.147187740144e-09       1.752488518328e-06       1.495241954224e-07 
 1546       5.377879019857e+02       1.754510774019e+01       6.612540983842e-02       6.294385440484e+00       2.144278706498e-09       1.738681980643e-06       1.508019899028e-07 
 1547       5.348594742599e+02       1.764510906411e+01       6.604629073810e-02       6.187739755838e+00       2.141374837700e-09       1.724889213435e-06       1.520570261036e-07 
 1548       5.319496675361e+02       1.774430215980e+01       6.596714817291e-02       6.072581345175e+00       2.138476113253e-09       1.711116850732e-06       1.532892485251e-07 
 1549       5.290591880964e+02       1.784263455384e+01       6.588799336757e-02       5.948989917699e+00       2.135582511491e-09       1.697371576586e-06       1.544986019950e-07 
 1550       5.261887455039e+02       1.794005351618e+01       6.580883760170e-02       5.817045719198e+00       2.132694009578e-09       1.683660125230e-06       1.556850316712e-07 
 1551       5.233390526077e+02       1.803650605972e+01       6.572969220992e-02       5.676829532973e+00       2.129810583494e-09       1.669989281239e-06       1.568484830427e-07 
 1552       5.205108255485e+02       1.813193893989e+01       6.565056858187e-02       5.528422680768e+00       2.126932208034e-09       1.656365879689e-06       1.579889019325e-07 
