# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1793       3.746488240301e+02       6.539474225786e+00       0.000000000000e+00      -9.827223656467e+00       1.738982268274e-09       8.368525080616e-08      -1.038415076657e-08 
 1794       3.735357271361e+02       6.547461812555e+00       0.000000000000e+00      -9.531471659893e+00       1.736798050016e-09       8.591049341701e-08      -1.160882532781e-08 
 1795       3.724060053876e+02       6.557333508586e+00       0.000000000000e+00      -9.239448289414e+00       1.734617290498e-09       8.818100789595e-08      -1.282518676912e-08 
 1796       3.712600324794e+02       6.569062010659e+00       0.000000000000e+00      -8.951215967524e+00       1.732439990383e-09       9.049594903630e-08      -1.403316207190e-08 
 1797       3.700981839337e+02       6.582619872954e+00       0.000000000000e+00      -8.666837348106e+00       1.730266149886e-09       9.285446506037e-08      -1.523267796583e-08 
 1798       3.689208371025e+02       6.597979506844e+00       0.000000000000e+00      -8.386375316735e+00       1.728095768774e-09       9.525569760042e-08      -1.642366092838e-08 
 1799       3.677283711708e+02       6.615113180683e+00       0.000000000000e+00      -8.109892990974e+00       1.725928846363e-09       9.769878167947e-08      -1.760603718437e-08 
 1800       3.665211671584e+02       6.633993019601e+00       0.000000000000e+00      -7.837453720676e+00       1.723765381514e-09       1.001828456922e-07      -1.877973270547e-08 
 1801       3.652996079234e+02       6.654591005295e+00       0.000000000000e+00      -7.569121088280e+00       1.721605372633e-09       1.027070113858e-07      -1.994467320983e-08 
 1802       3.640640781639e+02       6.676878975821e+00       0.000000000000e+00      -7.304958909113e+00       1.719448817663e-09       1.052703938408e-07      -2.110078416151e-08 
 1803       3.628149644216e+02       6.700828625385e+00       0.000000000000e+00      -7.045031231687e+00       1.717295714089e-09       1.078721014516e-07      -2.224799077010e-08 
 1804       3.615526550833e+02       6.726411504136e+00       0.000000000000e+00      -6.789402337999e+00       1.715146058926e-09       1.105112359076e-07      -2.338621799023e-08 
 1805       3.602775403846e+02       6.753599017958e+00       0.000000000000e+00      -6.538136743831e+00       1.712999848725e-09       1.131868921739e-07      -2.451539052112e-08 
 1806       3.589900124117e+02       6.782362428261e+00       0.000000000000e+00      -6.291299199047e+00       1.710857079563e-09       1.158981584717e-07      -2.563543280610e-08 
 1807       3.576904651045e+02       6.812672851771e+00       0.000000000000e+00      -6.048954687893e+00       1.708717747044e-09       1.186441162594e-07      -2.674626903216e-08 
 1808       3.563792942588e+02       6.844501260329e+00       0.000000000000e+00      -5.811168429297e+00       1.706581846296e-09       1.214238402128e-07      -2.784782312949e-08 
 1809       3.550568975294e+02       6.877818480673e+00       0.000000000000e+00      -5.578005877167e+00       1.704449371967e-09       1.242363982065e-07      -2.894001877103e-08 
 1810       3.537236744324e+02       6.912595194239e+00       0.000000000000e+00      -5.349532720690e+00       1.702320318223e-09       1.270808512937e-07      -3.002277937197e-08 
 1811       3.523800263477e+02       6.948801936945e+00       0.000000000000e+00      -5.125814884633e+00       1.700194678743e-09       1.299562536875e-07      -3.109602808934e-08 
 1812       3.510263565219e+02       6.986409098990e+00       0.000000000000e+00      -4.906918529638e+00       1.698072446722e-09       1.328616527409e-07      -3.215968782148e-08 
 1813       3.496630700709e+02       7.025386924641e+00       0.000000000000e+00      -4.692910052527e+00       1.695953614858e-09       1.357960889279e-07      -3.321368120766e-08 
 1814       3.482905739822e+02       7.065705512026e+00       0.000000000000e+00      -4.483856086596e+00       1.693838175361e-09       1.387585958237e-07      -3.425793062752e-08 
 1815       3.469092771178e+02       7.107334812926e+00       0.000000000000e+00      -4.279823501916e+00       1.691726119940e-09       1.417482000855e-07      -3.529235820070e-08 
 1816       3.455195902168e+02       7.150244632570e+00       0.000000000000e+00      -4.080879405633e+00       1.689617439807e-09       1.447639214327e-07      -3.631688578630e-08 
 1817       3.441219258978e+02       7.194404629422e+00       0.000000000000e+00      -3.887091142263e+00       1.687512125669e-09       1.478047726275e-07      -3.733143498246e-08 
 1818       3.427166986617e+02       7.239784314973e+00       0.000000000000e+00      -3.698526293999e+00       1.685410167728e-09       1.508697594557e-07      -3.833592712588e-08 
 1819       3.413043248944e+02       7.286353053540e+00       0.000000000000e+00      -3.515252681002e+00       1.683311555680e-09       1.539578807065e-07      -3.933028329136e-08 
 1820       3.398852228691e+02       7.334080062048e+00       0.000000000000e+00      -3.337338361703e+00       1.681216278706e-09       1.570681281534e-07      -4.031442429131e-08 
 1821       3.384598127491e+02       7.382934409829e+00       0.000000000000e+00      -3.164851633106e+00       1.679124325475e-09       1.601994865345e-07      -4.128827067531e-08 
 1822       3.370285165905e+02       7.432885018410e+00       0.000000000000e+00      -2.997861031080e+00       1.677035684138e-09       1.633509335328e-07      -4.225174272965e-08 
 1823       3.355917583447e+02       7.483900661309e+00       0.000000000000e+00      -2.836435330663e+00       1.674950342326e-09       1.665214397567e-07      -4.320476047682e-08 
 1824       3.341499638608e+02       7.535949963821e+00       0.000000000000e+00      -2.680643546361e+00       1.672868287145e-09       1.697099687199e-07      -4.414724367510e-08 
 1825       3.327035608889e+02       7.589001402816e+00       0.000000000000e+00      -2.530554932443e+00       1.670789505177e-09       1.729154768225e-07      -4.507911181803e-08 
 1826       3.312529790817e+02       7.643023306527e+00       0.000000000000e+00      -2.386238983246e+00       1.668713982474e-09       1.761369133304e-07      -4.600028413400e-08 
 1827       3.297986499980e+02       7.697983854342e+00       0.000000000000e+00      -2.247765433468e+00       1.666641704555e-09       1.793732203563e-07      -4.691067958575e-08 
 1828       3.283410071049e+02       7.753851076598e+00       0.000000000000e+00      -2.115204258475e+00       1.664572656405e-09       1.826233328395e-07      -4.781021686988e-08 
 1829       3.268804857805e+02       7.810592854372e+00       0.000000000000e+00      -1.988625674589e+00       1.662506822471e-09       1.858861785263e-07      -4.869881441644e-08 
 1830       3.254175233164e+02       7.868176919272e+00       0.000000000000e+00      -1.868100139398e+00       1.660444186656e-09       1.891606779501e-07      -4.957639038842e-08 
 1831       3.239525435732e+02       7.926570817231e+00       0.000000000000e+00      -1.753681890367e+00       1.658384735426e-09       1.924460042393e-07      -5.044287595350e-08 
 1832       3.224859108064e+02       7.985741800002e+00       0.000000000000e+00      -1.645359416247e+00       1.656328467163e-09       1.957423659863e-07      -5.129825527438e-08 
 1833       3.210179754768e+02       8.045656932377e+00       0.000000000000e+00      -1.543104590414e+00       1.654275382953e-09       1.990502337196e-07      -5.214252599671e-08 
 1834       3.195490895660e+02       8.106283127908e+00       0.000000000000e+00      -1.446889096336e+00       1.652225483492e-09       2.023700809345e-07      -5.297568602123e-08 
 1835       3.180796065786e+02       8.167587148686e+00       0.000000000000e+00      -1.356684427276e+00       1.650178769085e-09       2.057023841011e-07      -5.379773350477e-08 
 1836       3.166098815442e+02       8.229535605139e+00       0.000000000000e+00      -1.272461886003e+00       1.648135239640e-09       2.090476226721e-07      -5.460866686114e-08 
 1837       3.151402710198e+02       8.292094955821e+00       0.000000000000e+00      -1.194192584506e+00       1.646094894671e-09       2.124062790916e-07      -5.540848476215e-08 
 1838       3.136711330911e+02       8.355231507202e+00       0.000000000000e+00      -1.121847443702e+00       1.644057733292e-09       2.157788388022e-07      -5.619718613853e-08 
 1839       3.122028273757e+02       8.418911413457e+00       0.000000000000e+00      -1.055397193147e+00       1.642023754214e-09       2.191657902538e-07      -5.697477018090e-08 
 1840       3.107357150239e+02       8.483100676260e+00       0.000000000000e+00      -9.948123707422e-01       1.639992955745e-09       2.225676249115e-07      -5.774123634075e-08 
 1841       3.092701587217e+02       8.547765144573e+00       0.000000000000e+00      -9.400633224509e-01       1.637965335786e-09       2.259848372634e-07      -5.849658433138e-08 
 1842       3.078065226925e+02       8.612870514436e+00       0.000000000000e+00      -8.911202020036e-01       1.635940891831e-09       2.294179248291e-07      -5.924081412887e-08 
 1843       3.063451726992e+02       8.678382328756e+00       0.000000000000e+00      -8.479529706102e-01       1.633919620959e-09       2.328673881677e-07      -5.997392597306e-08 
 1844       3.048864760463e+02       8.744265977104e+00       0.000000000000e+00      -8.105313966696e-01       1.631901519840e-09       2.363337308857e-07      -6.069592036848e-08 
 1845       3.034308015818e+02       8.810486695497e+00       0.000000000000e+00      -7.788250554804e-01       1.629886584723e-09       2.398174596453e-07      -6.140679808538e-08 
 1846       3.019785196995e+02       8.877009566195e+00       0.000000000000e+00      -7.528033289506e-01       1.627874811442e-09       2.433190841727e-07      -6.210656016062e-08 
 1847       3.005300023410e+02       8.943799517490e+00       0.000000000000e+00      -7.324354053081e-01       1.625866195407e-09       2.468391172659e-07      -6.279520789871e-08 
 1848       2.990856229976e+02       9.010821323494e+00       0.000000000000e+00      -7.176902788109e-01       1.623860731607e-09       2.503780748031e-07      -6.347274287274e-08 
 1849       2.976457567125e+02       9.078039603933e+00       0.000000000000e+00      -7.085367494571e-01       1.621858414603e-09       2.539364757508e-07      -6.413916692537e-08 
 1850       2.962107800829e+02       9.145418823937e+00       0.000000000000e+00      -7.049434226950e-01       1.619859238529e-09       2.575148421719e-07      -6.479448216979e-08 
 1851       2.947810712621e+02       9.212923293828e+00       0.000000000000e+00      -7.068787091339e-01       1.617863197086e-09       2.611136992341e-07      -6.543869099071e-08 
 1852       2.933570099612e+02       9.280517168914e+00       0.000000000000e+00      -7.143108242536e-01       1.615870283543e-09       2.647335752177e-07      -6.607179604533e-08 
 1853       2.919389774516e+02       9.348164449277e+00       0.000000000000e+00      -7.272077881149e-01       1.613880490733e-09       2.683750015242e-07      -6.669380026432e-08 
 1854       2.905273565670e+02       9.415828979566e+00       0.000000000000e+00      -7.455374250699e-01       1.611893811049e-09       2.720385126843e-07      -6.730470685279e-08 
 1855       2.891225317052e+02       9.483474448783e+00       0.000000000000e+00      -7.692673634719e-01       1.609910236446e-09       2.757246463661e-07      -6.790451929127e-08 
 1856       2.877248888303e+02       9.551064390081e+00       0.000000000000e+00      -7.983650353859e-01       1.607929758431e-09       2.794339433835e-07      -6.849324133669e-08 
 1857       2.863348154749e+02       9.618562180548e+00       0.000000000000e+00      -8.327976762985e-01       1.605952368069e-09       2.831669477041e-07      -6.907087702339e-08 
 1858       2.849527007421e+02       9.685931041001e+00       0.000000000000e+00      -8.725323248285e-01       1.603978055975e-09       2.869242064578e-07      -6.963743066406e-08 
 1859       2.835789353072e+02       9.753134035775e+00       0.000000000000e+00      -9.175358224366e-01       1.602006812312e-09       2.907062699449e-07      -7.019290685075e-08 
 1860       2.822139114205e+02       9.820134072513e+00       0.000000000000e+00      -9.677748131360e-01       1.600038626789e-09       2.945136916444e-07      -7.073731045586e-08 
 1861       2.808580229086e+02       9.886893901961e+00       0.000000000000e+00      -1.023215743202e+00       1.598073488661e-09       2.983470282221e-07      -7.127064663310e-08 
 1862       2.795116651769e+02       9.953376117753e+00       0.000000000000e+00      -1.083824860884e+00       1.596111386723e-09       3.022068395390e-07      -7.179292081851e-08 
 1863       2.781752352116e+02       1.001954315620e+01       0.000000000000e+00      -1.149568216112e+00       1.594152309308e-09       3.060936886597e-07      -7.230413873142e-08 
 1864       2.768491315818e+02       1.008535729610e+01       0.000000000000e+00      -1.220411660212e+00       1.592196244286e-09       3.100081418606e-07      -7.280430637546e-08 
 1865       2.755337544413e+02       1.015078065850e+01       0.000000000000e+00      -1.296320845610e+00       1.590243179060e-09       3.139507686381e-07      -7.329343003955e-08 
 1866       2.742295055309e+02       1.021577520649e+01       0.000000000000e+00      -1.377261225549e+00       1.588293100564e-09       3.179221417170e-07      -7.377151629888e-08 
 1867       2.729367881806e+02       1.028030274503e+01       0.000000000000e+00      -1.463198053793e+00       1.586345995261e-09       3.219228370589e-07      -7.423857201593e-08 
 1868       2.716560073112e+02       1.034432492069e+01       0.000000000000e+00      -1.554096384341e+00       1.584401849139e-09       3.259534338704e-07      -7.469460434141e-08 
 1869       2.703875694369e+02       1.040780322148e+01       0.000000000000e+00      -1.649921071136e+00       1.582460647708e-09       3.300145146114e-07      -7.513962071534e-08 
 1870       2.691318371079e+02       1.047070209166e+01       0.000000000000e+00      -1.750628022668e+00       1.580522378757e-09       3.341061057707e-07      -7.557363956195e-08 
 1871       2.678889918464e+02       1.053299830332e+01       0.000000000000e+00      -1.856137891538e+00       1.578587040654e-09       3.382259929959e-07      -7.599672250998e-08 
 1872       2.666591701420e+02       1.059467165772e+01       0.000000000000e+00      -1.966362178414e+00       1.576654634172e-09       3.423713862111e-07      -7.640894255242e-08 
 1873       2.654425089144e+02       1.065570187683e+01       0.000000000000e+00      -2.081211957854e+00       1.574725159734e-09       3.465394770091e-07      -7.681037338894e-08 
 1874       2.642391455133e+02       1.071606860321e+01       0.000000000000e+00      -2.200597877718e+00       1.572798617419e-09       3.507274386018e-07      -7.720108942798e-08 
 1875       2.630492177194e+02       1.077575139989e+01       0.000000000000e+00      -2.324430158578e+00       1.570875006958e-09       3.549324257708e-07      -7.758116578882e-08 
 1876       2.618728637445e+02       1.083472975032e+01       0.000000000000e+00      -2.452618593130e+00       1.568954327727e-09       3.591515748183e-07      -7.795067830375e-08 
 1877       2.607102222323e+02       1.089298305821e+01       0.000000000000e+00      -2.585072545601e+00       1.567036578751e-09       3.633820035177e-07      -7.830970352015e-08 
 1878       2.595614322586e+02       1.095049064746e+01       0.000000000000e+00      -2.721700951160e+00       1.565121758699e-09       3.676208110636e-07      -7.865831870258e-08 
 1879       2.584266333323e+02       1.100723176205e+01       0.000000000000e+00      -2.862412315333e+00       1.563209865883e-09       3.718650780227e-07      -7.899660183496e-08 
 1880       2.573059653952e+02       1.106318556593e+01       0.000000000000e+00      -3.007114713405e+00       1.561300898256e-09       3.761118662842e-07      -7.932463162263e-08 
 1881       2.561995688232e+02       1.111833114293e+01       0.000000000000e+00      -3.155715789838e+00       1.559394853408e-09       3.803582190100e-07      -7.964248749450e-08 
 1882       2.551075844263e+02       1.117264749666e+01       0.000000000000e+00      -3.308122757675e+00       1.557491728565e-09       3.846011605849e-07      -7.995024960517e-08 
 1883       2.540301534492e+02       1.122611355039e+01       0.000000000000e+00      -3.464242397956e+00       1.555591520588e-09       3.888376965670e-07      -8.024799883704e-08 
 1884       2.529674175722e+02       1.127870814695e+01       0.000000000000e+00      -3.623981059124e+00       1.553694225970e-09       3.930648136381e-07      -8.053581680247e-08 
 1885       2.519195189110e+02       1.133041004865e+01       0.000000000000e+00      -3.787244656437e+00       1.551799840834e-09       3.972794795532e-07      -8.081378584589e-08 
 1886       2.508866000179e+02       1.138119793714e+01       0.000000000000e+00      -3.953938671378e+00       1.549908360930e-09       4.014786430913e-07      -8.108198904593e-08 
 1887       2.498688038818e+02       1.143105041336e+01       0.000000000000e+00      -4.123968151064e+00       1.548019781634e-09       4.056592340049e-07      -8.134051021757e-08 
 1888       2.488662739288e+02       1.147994599738e+01       0.000000000000e+00      -4.297237707660e+00       1.546134097946e-09       4.098181629705e-07      -8.158943391426e-08 
 1889       2.478791540231e+02       1.152786312833e+01       0.000000000000e+00      -4.473651517784e+00       1.544251304486e-09       4.139523215378e-07      -8.182884543008e-08 
 1890       2.469075884668e+02       1.157478016430e+01       0.000000000000e+00      -4.653113321923e+00       1.542371395494e-09       4.180585820803e-07      -8.205883080186e-08 
 1891       2.459517220010e+02       1.162067538222e+01       0.000000000000e+00      -4.835526423837e+00       1.540494364827e-09       4.221337977448e-07      -8.227947681136e-08 
 1892       2.450116998061e+02       1.166552697777e+01       0.000000000000e+00      -5.020793689974e+00       1.538620205957e-09       4.261748024009e-07      -8.249087098738e-08 
 1893       2.440876675022e+02       1.170931306527e+01       0.000000000000e+00      -5.208817548881e+00       1.536748911968e-09       4.301784105913e-07      -8.269310160791e-08 
 1894       2.431797711498e+02       1.175201167758e+01       0.000000000000e+00      -5.399499990607e+00       1.534880475556e-09       4.341414174811e-07      -8.288625770234e-08 
 1895       2.422881572499e+02       1.179360076600e+01       0.000000000000e+00      -5.592742566123e+00       1.533014889024e-09       4.380605988073e-07      -8.307042905353e-08 
 1896       2.414129727451e+02       1.183405820018e+01       0.000000000000e+00      -5.788446386725e+00       1.531152144282e-09       4.419327108287e-07      -8.324570620003e-08 
 1897       2.405543650197e+02       1.187336176799e+01       0.000000000000e+00      -5.986512123448e+00       1.529292232843e-09       4.457544902751e-07      -8.341218043822e-08 
 1898       2.397124819001e+02       1.191148917542e+01       0.000000000000e+00      -6.186840006474e+00       1.527435145822e-09       4.495226542969e-07      -8.356994382446e-08 
 1899       2.388874716557e+02       1.194841804650e+01       0.000000000000e+00      -6.389329824543e+00       1.525580873934e-09       4.532339004146e-07      -8.371908917727e-08 
 1900       2.380794829991e+02       1.198412592320e+01       0.000000000000e+00      -6.593880924366e+00       1.523729407492e-09       4.568849064679e-07      -8.385971007948e-08 
 1901       2.372886650868e+02       1.201859026528e+01       0.000000000000e+00      -6.800392210030e+00       1.521880736404e-09       4.604723305651e-07      -8.399190088042e-08 
 1902       2.365151675193e+02       1.205178845026e+01       0.000000000000e+00      -7.008762142413e+00       1.520034850169e-09       4.639928110324e-07      -8.411575669807e-08 
 1903       2.357591403421e+02       1.208369777324e+01       0.000000000000e+00      -7.218888738592e+00       1.518191737879e-09       4.674429663630e-07      -8.423137342126e-08 
 1904       2.350207340461e+02       1.211429544686e+01       0.000000000000e+00      -7.430669571251e+00       1.516351388214e-09       4.708193951664e-07      -8.433884771182e-08 
 1905       2.343000995676e+02       1.214355860116e+01       0.000000000000e+00      -7.644001768099e+00       1.514513789440e-09       4.741186761171e-07      -8.443827700675e-08 
 1906       2.335973882896e+02       1.217146428350e+01       0.000000000000e+00      -7.858782011270e+00       1.512678929407e-09       4.773373679041e-07      -8.452975952043e-08 
 1907       2.329127520417e+02       1.219798945845e+01       0.000000000000e+00      -8.074906536741e+00       1.510846795547e-09       4.804720091797e-07      -8.461339424682e-08 
 1908       2.322463431007e+02       1.222311100766e+01       0.000000000000e+00      -8.292271133740e+00       1.509017374871e-09       4.835191185081e-07      -8.468928096156e-08 
 1909       2.315982688930e+02       1.224680983667e+01       0.000000000000e+00      -8.510773581356e+00       1.507190656417e-09       4.864760890542e-07      -8.475751416897e-08 
 1910       2.309684557202e+02       1.226908322969e+01       0.000000000000e+00      -8.730320979989e+00       1.505366638626e-09       4.893438840010e-07      -8.481816486215e-08 
 1911       2.303567839895e+02       1.228993258933e+01       0.000000000000e+00      -8.950822474931e+00       1.503545322074e-09       4.921243720113e-07      -8.487129855756e-08 
 1912       2.297631334165e+02       1.230935933832e+01       0.000000000000e+00      -9.172186823761e+00       1.501726707031e-09       4.948194353340e-07      -8.491698133286e-08 
 1913       2.291873830238e+02       1.232736491959e+01       0.000000000000e+00      -9.394322395833e+00       1.499910793461e-09       4.974309698412e-07      -8.495527982856e-08 
 1914       2.286294111405e+02       1.234395079626e+01       0.000000000000e+00      -9.617137171766e+00       1.498097581016e-09       4.999608850654e-07      -8.498626124956e-08 
 1915       2.280890954007e+02       1.235911845172e+01       0.000000000000e+00      -9.840538742936e+00       1.496287069039e-09       5.024111042368e-07      -8.500999336679e-08 
 1916       2.275663127429e+02       1.237286938961e+01       0.000000000000e+00      -1.006443431097e+01       1.494479256561e-09       5.047835643205e-07      -8.502654451881e-08 
 1917       2.270609394087e+02       1.238520513391e+01       0.000000000000e+00      -1.028873068722e+01       1.492674142295e-09       5.070802160543e-07      -8.503598361340e-08 
 1918       2.265728509424e+02       1.239612722891e+01       0.000000000000e+00      -1.051333429228e+01       1.490871724642e-09       5.093030239855e-07      -8.503838012918e-08 
 1919       2.261019221890e+02       1.240563723930e+01       0.000000000000e+00      -1.073815115546e+01       1.489072001680e-09       5.114539665084e-07      -8.503380411720e-08 
 1920       2.256480272941e+02       1.241373675018e+01       0.000000000000e+00      -1.096308691427e+01       1.487274971171e-09       5.135350359024e-07      -8.502232620259e-08 
 1921       2.252110397028e+02       1.242042736705e+01       0.000000000000e+00      -1.118804681393e+01       1.485480630552e-09       5.155482383685e-07      -8.500401758612e-08 
 1922       2.247908321580e+02       1.242571071594e+01       0.000000000000e+00      -1.141293570684e+01       1.483688976939e-09       5.174955940678e-07      -8.497895004586e-08 
 1923       2.243872767004e+02       1.242958844335e+01       0.000000000000e+00      -1.163765805209e+01       1.481900007121e-09       5.193791371583e-07      -8.494719593875e-08 
 1924       2.240002446668e+02       1.243206221633e+01       0.000000000000e+00      -1.186211791493e+01       1.480113717560e-09       5.212009158333e-07      -8.490882820226e-08 
 1925       2.236296066893e+02       1.243313372248e+01       0.000000000000e+00      -1.208621896628e+01       1.478330104388e-09       5.229629923582e-07      -8.486392035598e-08 
 1926       2.232752326945e+02       1.243280467004e+01       0.000000000000e+00      -1.230986448222e+01       1.476549163406e-09       5.246674431089e-07      -8.481254650326e-08 
 1927       2.229369919023e+02       1.243107678785e+01       0.000000000000e+00      -1.253295734344e+01       1.474770890083e-09       5.263163586092e-07      -8.475478133283e-08 
 1928       2.226147528249e+02       1.242795182544e+01       0.000000000000e+00      -1.275540003479e+01       1.472995279553e-09       5.279118435688e-07      -8.469070012038e-08 
 1929       2.223083832660e+02       1.242343155304e+01       0.000000000000e+00      -1.297709464475e+01       1.471222326613e-09       5.294560169208e-07      -8.462037873028e-08 
 1930       2.220177503195e+02       1.241751776161e+01       0.000000000000e+00      -1.319794286488e+01       1.469452025721e-09       5.309510118597e-07      -8.454389361709e-08 
 1931       2.217427203690e+02       1.241021226286e+01       0.000000000000e+00      -1.341784598937e+01       1.467684370996e-09       5.323989758797e-07      -8.446132182731e-08 
 1932       2.214831590862e+02       1.240151688933e+01       0.000000000000e+00      -1.363670491451e+01       1.465919356214e-09       5.338020708119e-07      -8.437274100089e-08 
 1933       2.212389314303e+02       1.239143349438e+01       0.000000000000e+00      -1.385442013816e+01       1.464156974806e-09       5.351624728628e-07      -8.427822937297e-08 
 1934       2.210099016471e+02       1.237996395221e+01       0.000000000000e+00      -1.407089175924e+01       1.462397219858e-09       5.364823726523e-07      -8.417786577546e-08 
 1935       2.207959332677e+02       1.236711015794e+01       0.000000000000e+00      -1.428601947728e+01       1.460640084109e-09       5.377639752516e-07      -8.407172963866e-08 
 1936       2.205968891075e+02       1.235287402763e+01       0.000000000000e+00      -1.449970259182e+01       1.458885559945e-09       5.390095002211e-07      -8.395990099294e-08 
 1937       2.204126312656e+02       1.233725749827e+01       0.000000000000e+00      -1.471184000198e+01       1.457133639404e-09       5.402211816492e-07      -8.384246047037e-08 
 1938       2.202430211235e+02       1.232026252788e+01       0.000000000000e+00      -1.492233020590e+01       1.455384314168e-09       5.414012681898e-07      -8.371948930633e-08 
 1939       2.200879193440e+02       1.230189109547e+01       0.000000000000e+00      -1.513107130026e+01       1.453637575564e-09       5.425520231008e-07      -8.359106934120e-08 
 1940       2.199471858707e+02       1.228214520115e+01       0.000000000000e+00      -1.533796097974e+01       1.451893414563e-09       5.436757242823e-07      -8.345728302197e-08 
 1941       2.198206799263e+02       1.226102686607e+01       0.000000000000e+00      -1.554289653654e+01       1.450151821774e-09       5.447746643152e-07      -8.331821340390e-08 
 1942       2.197082600124e+02       1.223853813257e+01       0.000000000000e+00      -1.574577485987e+01       1.448412787448e-09       5.458511504990e-07      -8.317394415216e-08 
 1943       2.196097839079e+02       1.221468106408e+01       0.000000000000e+00      -1.594649243541e+01       1.446676301470e-09       5.469075048905e-07      -8.302455954350e-08 
 1944       2.195251086681e+02       1.218945774528e+01       0.000000000000e+00      -1.614494534483e+01       1.444942353361e-09       5.479460643423e-07      -8.287014446788e-08 
 1945       2.194540906242e+02       1.216287028203e+01       0.000000000000e+00      -1.634102926527e+01       1.443210932275e-09       5.489691805410e-07      -8.271078443013e-08 
 1946       2.193965853815e+02       1.213492080146e+01       0.000000000000e+00      -1.653463946883e+01       1.441482026998e-09       5.499792200459e-07      -8.254656555161e-08 
 1947       2.193524478191e+02       1.210561145200e+01       0.000000000000e+00      -1.672567082206e+01       1.439755625942e-09       5.509785643275e-07      -8.237757457186e-08 
 1948       2.193215118433e+02       1.207494716114e+01       0.000000000000e+00      -1.691402823028e+01       1.438031719322e-09       5.519691075750e-07      -8.220388005519e-08 
 1949       2.193035294835e+02       1.204294393147e+01       0.000000000000e+00      -1.709965805737e+01       1.436310305702e-09       5.529507438537e-07      -8.202547577538e-08 
 1950       2.192982313369e+02       1.200962060704e+01       0.000000000000e+00      -1.728251694104e+01       1.434591385540e-09       5.539228629830e-07      -8.184233669655e-08 
 1951       2.193053467704e+02       1.197499612142e+01       0.000000000000e+00      -1.746256136921e+01       1.432874959023e-09       5.548848512136e-07      -8.165443771027e-08 
 1952       2.193246039191e+02       1.193908949775e+01       0.000000000000e+00      -1.763974767990e+01       1.431161026065e-09       5.558360912185e-07      -8.146175363548e-08 
 1953       2.193557296848e+02       1.190191984895e+01       0.000000000000e+00      -1.781403206099e+01       1.429449586307e-09       5.567759620840e-07      -8.126425921833e-08 
 1954       2.193984497341e+02       1.186350637776e+01       0.000000000000e+00      -1.798537055009e+01       1.427740639113e-09       5.577038393008e-07      -8.106192913208e-08 
 1955       2.194524884969e+02       1.182386837690e+01       0.000000000000e+00      -1.815371903431e+01       1.426034183570e-09       5.586190947547e-07      -8.085473797699e-08 
 1956       2.195175691648e+02       1.178302522920e+01       0.000000000000e+00      -1.831903325011e+01       1.424330218487e-09       5.595210967177e-07      -8.064266028019e-08 
 1957       2.195934136896e+02       1.174099640768e+01       0.000000000000e+00      -1.848126878314e+01       1.422628742393e-09       5.604092098394e-07      -8.042567049555e-08 
 1958       2.196797427813e+02       1.169780147570e+01       0.000000000000e+00      -1.864038106800e+01       1.420929753532e-09       5.612827951371e-07      -8.020374300355e-08 
 1959       2.197762759067e+02       1.165346008707e+01       0.000000000000e+00      -1.879632538813e+01       1.419233249868e-09       5.621412099876e-07      -7.997685211122e-08 
 1960       2.198827312880e+02       1.160799198618e+01       0.000000000000e+00      -1.894905687558e+01       1.417539229077e-09       5.629838081176e-07      -7.974497205194e-08 
 1961       2.199988259007e+02       1.156141700809e+01       0.000000000000e+00      -1.909853051086e+01       1.415847688550e-09       5.638099395949e-07      -7.950807698536e-08 
 1962       2.201242754721e+02       1.151375507870e+01       0.000000000000e+00      -1.924470112275e+01       1.414158625390e-09       5.646189508192e-07      -7.926614099729e-08 
 1963       2.202587944801e+02       1.146502621481e+01       0.000000000000e+00      -1.938752338810e+01       1.412472036408e-09       5.654101845131e-07      -7.901913809955e-08 
 1964       2.204020961510e+02       1.141525052430e+01       0.000000000000e+00      -1.952695183170e+01       1.410787918126e-09       5.661829797129e-07      -7.876704222986e-08 
 1965       2.205538924581e+02       1.136444820619e+01       0.000000000000e+00      -1.966294082604e+01       1.409106266770e-09       5.669366717596e-07      -7.850982725173e-08 
 1966       2.207138941202e+02       1.131263955082e+01       0.000000000000e+00      -1.979544459120e+01       1.407427078274e-09       5.676705922897e-07      -7.824746695432e-08 
 1967       2.208818105997e+02       1.125984493991e+01       0.000000000000e+00      -1.992441719460e+01       1.405750348275e-09       5.683840692263e-07      -7.797993505234e-08 
 1968       2.210573501012e+02       1.120608484674e+01       0.000000000000e+00      -2.004981255086e+01       1.404076072109e-09       5.690764267695e-07      -7.770720518591e-08 
 1969       2.212402195699e+02       1.115137983620e+01       0.000000000000e+00      -2.017158442163e+01       1.402404244818e-09       5.697469853879e-07      -7.742925092044e-08 
 1970       2.214301246894e+02       1.109575056500e+01       0.000000000000e+00      -2.028968641538e+01       1.400734861137e-09       5.703950618088e-07      -7.714604574651e-08 
