#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.467073095497e-02       1.671343928353e+03      -5.667412397727e-01      -2.536555233525e-02       2.329303132405e-02      -1.818117182135e-04      -5.275255489124e-04       6.928099361052e-05      -2.433565791360e+01      -2.481659202950e-04       4.147483981959e-01       4.147876509751e-01      -1.179602121868e-05       5.322784007746e-02      -5.045511760747e-06      -6.324201367391e-01      -2.644822101572e-02       4.030289461283e-02      -2.580013617314e+01       0.000000000000e+00 
       1.512235528666e-02       1.700455770426e+03      -6.128920529961e-01      -2.589401204299e-02       4.421169162438e-02      -2.524637604361e-05      -5.384872195509e-04      -5.664382649855e-05      -2.510905530928e+01      -2.407860869447e-04       4.145912071231e-01       4.146429816190e-01      -1.132562971161e-05       5.401571062819e-02      -4.898546410181e-06      -6.352581030107e-01      -2.702736616849e-02       3.976138801683e-02      -2.658064990083e+01       0.000000000000e+00 
       1.558874651527e-02       1.730075307340e+03      -6.527036987617e-01      -2.651967193608e-02       6.079695565342e-02       1.317586280248e-04      -5.113569960426e-04      -1.591505479333e-04      -2.590792935020e+01      -2.336119654451e-04       4.144416795643e-01       4.144997652782e-01      -1.089097822181e-05       5.481779458745e-02      -4.775320124719e-06      -6.308669714209e-01      -2.760917884460e-02       3.570862530890e-02      -2.738654885947e+01       0.000000000000e+00 
       1.607040726843e-02       1.760211556984e+03      -6.826637121048e-01      -2.722432390511e-02       7.162397745784e-02       2.782568909344e-04      -4.509674011744e-04      -2.291751112119e-04      -2.673314746187e+01      -2.266384323106e-04       4.142991704358e-01       4.143575341283e-01      -1.048197645972e-05       5.563429187695e-02      -4.665637185523e-06      -6.194909449355e-01      -2.817797447535e-02       2.844166801514e-02      -2.821870128129e+01       0.000000000000e+00 
       1.656785946383e-02       1.790873806540e+03      -6.999828137966e-01      -2.798254794175e-02       7.570015914570e-02       4.046800764684e-04      -3.651265907583e-04      -2.599263526087e-04      -2.758560974659e+01      -2.198604106735e-04       4.141628491324e-01       4.142161011512e-01      -1.008909435752e-05       5.646540986503e-02      -4.559723623729e-06      -6.020234395428e-01      -2.871906658390e-02       1.856059985360e-02      -2.907800810259e+01       0.000000000000e+00 
       1.708164526760e-02       1.822071627720e+03      -7.029171646719e-01      -2.876349417425e-02       7.259376876124e-02       5.038116324104e-04      -2.640790478312e-04      -2.475294367136e-04      -2.846625061693e+01      -2.132728760647e-04       4.140317676455e-01       4.140755580260e-01      -9.704034702947e-06       5.731136617726e-02      -4.448986552330e-06      -5.799791110167e-01      -2.922027115185e-02       6.939196926315e-03      -2.996540459491e+01       0.000000000000e+00 
       1.761232813026e-02       1.853814893797e+03      -6.910246252590e-01      -2.953342232062e-02       6.252340854884e-02       5.716250213191e-04      -1.596977227684e-04      -1.914725111532e-04      -2.937604060751e+01      -2.068708641552e-04       4.139049299902e-01       4.139362421211e-01      -9.320301663159e-06       5.817239290057e-02      -4.326649837087e-06      -5.553987870171e-01      -2.967334675721e-02      -5.335751692152e-03      -3.088186217484e+01       0.000000000000e+00 
       1.816049388951e-02       1.886113797535e+03      -6.653171110690e-01      -3.025884773460e-02       4.639242032405e-02       6.078874433908e-04      -6.445188825900e-05      -9.479054310692e-05      -3.031598834490e+01      -2.006494800549e-04       4.137813730625e-01       4.137986903119e-01      -8.933613678554e-06       5.904873846440e-02      -4.188247282178e-06      -5.306868140851e-01      -3.007520266544e-02      -1.705507735121e-02      -3.182839037200e+01       0.000000000000e+00 
       1.872675197951e-02       1.918978872041e+03      -6.282757697500e-01      -3.091004349214e-02       2.575542673168e-02       6.164386217574e-04       9.774859837407e-06       3.606340024367e-05      -3.128714274036e+01      -1.946039080266e-04       4.136602399121e-01       4.136635709794e-01      -8.542117957382e-06       5.994066979560e-02      -4.031894108040e-06      -5.083882115246e-01      -3.042870079058e-02      -2.700264082648e-02      -3.280603902056e+01       0.000000000000e+00 
       1.931173672914e-02       1.952421013091e+03      -5.837055683648e-01      -3.146455591757e-02       2.709653862424e-03       6.050745232065e-04       5.291431549598e-05       1.916839031719e-04      -3.229059536280e+01      -1.887294211369e-04       4.135408402722e-01       4.135316015038e-01      -8.146380558466e-06       6.084847433925e-02      -3.858310168021e-06      -4.909218167458e-01      -3.074289167386e-02      -3.408630430723e-02      -3.381590063113e+01       0.000000000000e+00 
       1.991610878484e-02       1.986451504614e+03      -5.364210733655e-01      -3.191032140614e-02      -2.028862431985e-02       5.849981243183e-04       5.786769341126e-05       3.605071935262e-04      -3.332748304184e+01      -1.830213897464e-04       4.134227043517e-01       4.134034708105e-01      -7.749146610014e-06       6.177245908693e-02      -3.670613511133e-06      -4.802943710550e-01      -3.103256319332e-02      -3.747144820802e-02      -3.485911299341e+01       0.000000000000e+00 
       2.054055665904e-02       2.021082046867e+03      -4.917750406625e-01      -3.224794093725e-02      -4.067268204393e-02       5.698421414959e-04       2.144990831279e-05       5.298855778135e-04      -3.439899068711e+01      -1.774752882492e-04       4.133056044406e-01       4.132797548821e-01      -7.354886456548e-06       6.271295138144e-02      -3.473851686193e-06      -4.778279693602e-01      -3.131704477334e-02      -3.670103580028e-02      -3.593686199543e+01       0.000000000000e+00 
       2.118579842789e-02       2.056324788084e+03      -4.550643371498e-01      -3.249169031043e-02      -5.605869644142e-02       5.743189116498e-04      -5.500620216030e-05       6.873535210645e-04      -3.550635434594e+01      -1.720866993959e-04       4.131895615773e-01       4.131608542035e-01      -6.969169222761e-06       6.367029683414e-02      -3.274359321702e-06      -4.839380462578e-01      -3.161829715769e-02      -3.178473779873e-02      -3.705038468168e+01       0.000000000000e+00 
       2.185258360251e-02       2.092192360325e+03      -4.308711669179e-01      -3.266893022889e-02      -6.455345130751e-02       6.126053426416e-04      -1.654950099947e-04       8.219586381801e-04      -3.665086452807e+01      -1.668513157934e-04       4.130748234461e-01       4.130469479102e-01      -6.597925166958e-06       6.464485757267e-02      -3.078976630328e-06      -4.979996495415e-01      -3.195842177300e-02      -2.324025805932e-02      -3.820097257868e+01       0.000000000000e+00 
       2.254169519607e-02       2.128697919976e+03      -4.224181445054e-01      -3.281773568088e-02      -6.503779166182e-02       6.966194019781e-04      -2.997025647707e-04       9.255020651653e-04      -3.783386981995e+01      -1.617649384925e-04       4.129618161038e-01       4.129379713827e-01      -6.246675768086e-06       6.563701095479e-02      -2.894215283513e-06      -5.183348909490e-01      -3.235683302981e-02      -1.207325392541e-02      -3.938997531040e+01       0.000000000000e+00 
       2.325395202545e-02       2.165855194132e+03      -4.310294720989e-01      -3.298278351790e-02      -5.738279015968e-02       8.343812124452e-04      -4.439041552791e-04       9.935194514032e-04      -3.905678084935e+01      -1.568234727651e-04       4.128510846779e-01       4.128336311332e-01      -5.919820029473e-06       6.664714638140e-02      -2.725489111989e-06      -5.423434551874e-01      -3.282743575285e-02       3.116612912503e-04      -4.061880456453e+01       0.000000000000e+00 
       2.399021127980e-02       2.203678533573e+03      -4.557932075111e-01      -3.320980345523e-02      -4.255666304956e-02       1.028668516937e-03      -5.823400092769e-04       1.025842001508e-03      -4.032107465211e+01      -1.520229215523e-04       4.127432093340e-01       4.127334360961e-01      -5.620063578233e-06       6.767566577759e-02      -2.576460519098e-06      -5.667809365569e-01      -3.337621942861e-02       1.226758909062e-02      -4.188893846094e+01       0.000000000000e+00 
       2.475136712450e-02       2.242182758820e+03      -4.935076437321e-01      -3.353917766718e-02      -2.258856103298e-02       1.276164690443e-03      -6.989400459095e-04       1.026610780009e-03      -4.162829218036e+01      -1.473594026483e-04       4.126387321701e-01       4.126367681135e-01      -5.348068510132e-06       6.872297555302e-02      -2.448642465872e-06      -5.881676446803e-01      -3.399969741138e-02       2.211769183731e-02      -4.320191903030e+01       0.000000000000e+00 
       2.553839893235e-02       2.281385470073e+03      -5.389698423374e-01      -3.399956163406e-02      -3.692119301082e-04       1.567277445285e-03      -7.792068424146e-04       1.003676300994e-03      -4.298012101285e+01      -1.428288809691e-04       4.125380692394e-01       4.125429488824e-01      -5.102358338770e-06       6.978955040285e-02      -2.341248074133e-06      -6.032871324602e-01      -3.468462264253e-02       2.840032453296e-02      -4.455943525140e+01       0.000000000000e+00 
       2.635296577606e-02       2.321335726100e+03      -5.856429493202e-01      -3.460299841141e-02       2.071818643492e-02       1.886916526240e-03      -8.119927648094e-04       9.673729222671e-04      -4.437941654904e+01      -1.384241329944e-04       4.124413921480e-01       4.124512690595e-01      -4.879383405762e-06       7.087671238768e-02      -2.251330653271e-06      -6.097062034467e-01      -3.540968613907e-02       3.011090360391e-02      -4.596434816160e+01       0.000000000000e+00 
       2.719413793588e-02       2.361954955412e+03      -6.264165937803e-01      -3.533890131672e-02       3.720397907860e-02       2.214460719303e-03      -7.909086882784e-04       9.290024643660e-04      -4.582458675215e+01      -1.341518463589e-04       4.123489593027e-01       4.123614203059e-01      -4.674836822259e-06       7.198230422818e-02      -2.174567906428e-06      -6.062322198447e-01      -3.614532761199e-02       2.690767586900e-02      -4.741505359580e+01       0.000000000000e+00 
       2.806351028741e-02       2.403287916866e+03      -6.550629670720e-01      -3.617758161156e-02       4.622886949194e-02       2.527733542462e-03      -7.153755880683e-04       8.986218334254e-04      -4.731837594882e+01      -1.300049145845e-04       4.122605077135e-01       4.122729887087e-01      -4.482963612477e-06       7.310751963483e-02      -2.105436814789e-06      -5.932683464541e-01      -3.686249993509e-02       1.924098492032e-02      -4.891430130838e+01       0.000000000000e+00 
       2.895652167307e-02       2.445090169755e+03      -6.671839208155e-01      -3.706603293221e-02       4.601583535542e-02       2.802536286404e-03      -5.913028452629e-04       8.833194020108e-04      -4.885294937415e+01      -1.260039773911e-04       4.121761657599e-01       4.121863707820e-01      -4.299390463099e-06       7.424567809293e-02      -2.038845017620e-06      -5.729814251243e-01      -3.753092983893e-02       8.403951531393e-03      -5.045422495258e+01       0.000000000000e+00 
       2.984370665828e-02       2.485992322232e+03      -6.620092035569e-01      -3.791914487495e-02       3.684493356627e-02       3.013526190721e-03      -4.348247695774e-04       8.850001452099e-04      -5.037766543513e+01      -1.222657972427e-04       4.120979263986e-01       4.121043254908e-01      -4.125271723859e-06       7.535946302987e-02      -1.972451262177e-06      -5.496452825052e-01      -3.811540532632e-02      -3.358235498817e-03      -5.198401782050e+01       0.000000000000e+00 
       3.071304558260e-02       2.525491621350e+03      -6.431560879756e-01      -3.868053550615e-02       2.099422611536e-02       3.151909735715e-03      -2.629264969422e-04       8.995094757527e-04      -5.187184979959e+01      -1.188119088372e-04       4.120257590320e-01       4.120277408345e-01      -3.959524272779e-06       7.643515267234e-02      -1.904592779758e-06      -5.274976644404e-01      -3.861229330728e-02      -1.397988995580e-02      -5.348296289525e+01       0.000000000000e+00 
       3.155906166118e-02       2.563402912573e+03      -6.161884750373e-01      -3.932125961690e-02       1.500060562440e-03       3.218862158222e-03      -8.954235494751e-05       9.198265077180e-04      -5.332606981324e+01      -1.156330289178e-04       4.119591132389e-01       4.119568380756e-01      -3.801622913254e-06       7.746768082682e-02      -1.835153419476e-06      -5.097262879997e-01      -3.903436070576e-02      -2.200970825044e-02      -5.494162655454e+01       0.000000000000e+00 
       3.238009322690e-02       2.599716055767e+03      -5.868500616076e-01      -3.983614737440e-02      -1.869489233499e-02       3.221198877034e-03       7.579300348062e-05       9.386271157944e-04      -5.473745077468e+01      -1.127065456021e-04       4.118973150436e-01       4.118914611200e-01      -3.651655680168e-06       7.845675479905e-02      -1.765076778861e-06      -4.981380977798e-01      -3.940191707919e-02      -2.671699545457e-02      -5.635715303856e+01       0.000000000000e+00 
       3.317642231165e-02       2.634503196439e+03      -5.600179490935e-01      -4.023672512822e-02      -3.720246695747e-02       3.168095454853e-03       2.275799123187e-04       9.498366548527e-04      -5.610646112983e+01      -1.100062117832e-04       4.118397447698e-01       4.118312604898e-01      -3.510063255280e-06       7.940432877719e-02      -1.695789997092e-06      -4.932846641885e-01      -3.973645325876e-02      -2.798913053690e-02      -5.773003687840e+01       0.000000000000e+00 
       3.394904364718e-02       2.667861209845e+03      -5.392554891705e-01      -4.054424211422e-02      -5.235276388671e-02       3.069113418722e-03       3.633518523654e-04       9.492957794670e-04      -5.743479686640e+01      -1.075071075974e-04       4.117859019443e-01       4.117758105313e-01      -3.377388273420e-06       8.031303429636e-02      -1.628786072088e-06      -4.947644688055e-01      -4.005690696952e-02      -2.615981604371e-02      -5.906200028117e+01       0.000000000000e+00 
       3.469948493101e-02       2.699903098025e+03      -5.267261893446e-01      -4.078431066265e-02      -6.319522829226e-02       2.933120372647e-03       4.827245026869e-04       9.348539517338e-04      -5.872507249936e+01      -1.051860761620e-04       4.117353780538e-01       4.117246417698e-01      -3.254015573746e-06       8.118594406123e-02      -1.565333932052e-06      -5.015506030947e-01      -4.037811366521e-02      -2.183707343514e-02      -6.035568325648e+01       0.000000000000e+00 
       3.542945642323e-02       2.730742879429e+03      -5.233392258495e-01      -4.098284574944e-02      -6.939621764108e-02       2.767814877978e-03       5.865140099217e-04       9.061261987433e-04      -5.998021844657e+01      -1.030225055681e-04       4.116878440900e-01       4.116772833012e-01      -3.140091805730e-06       8.202615926247e-02      -1.506366038500e-06      -5.122852001351e-01      -4.071033109660e-02      -1.575668797852e-02      -6.161403958363e+01       0.000000000000e+00 
       3.614066158833e-02       2.760488127401e+03      -5.289890996794e-01      -4.116347434174e-02      -7.110235257363e-02       2.579635745511e-03       6.760842642043e-04       8.641142261099e-04      -6.120315516474e+01      -1.009984502615e-04       4.116430319278e-01       4.116332863491e-01      -3.035512064402e-06       8.283660607056e-02      -1.452455709474e-06      -5.255059530417e-01      -4.105950584202e-02      -8.673898817223e-03      -6.284001047919e+01       0.000000000000e+00 
       3.683470869000e-02       2.789237054622e+03      -5.428170883882e-01      -4.134607810583e-02      -6.880234231661e-02       2.373867356305e-03       7.529097190066e-04       8.108017443009e-04      -6.239664084843e+01      -9.909843738356e-05       4.116007176766e-01       4.115922372847e-01      -2.939944309528e-06       8.361995590862e-02      -1.403846871279e-06      -5.398060709283e-01      -4.142790842513e-02      -1.290041039254e-03      -6.403637231843e+01       0.000000000000e+00 
       3.751307545335e-02       2.817077853812e+03      -5.634573922744e-01      -4.154614541870e-02      -6.320270578115e-02       2.154828188684e-03       8.183104807111e-04       7.487800764932e-04      -6.356321040068e+01      -9.730916697117e-05       4.115607096974e-01       4.115537649758e-01      -2.852872679709e-06       8.437860692810e-02      -1.360510078864e-06      -5.539379691208e-01      -4.181490621444e-02       5.792464947818e-03      -6.520567582938e+01       0.000000000000e+00 
       3.817710036991e-02       2.844089078686e+03      -5.892508736263e-01      -4.177467419520e-02      -5.512357833902e-02       1.926079449378e-03       8.733150236738e-04       6.809290708962e-04      -6.470516025863e+01      -9.561920054790e-05       4.115228384409e-01       4.115175420843e-01      -2.773647194210e-06       8.511469450840e-02      -1.322203440458e-06      -5.668726692966e-01      -4.221774275731e-02       1.209351560067e-02      -6.635023120296e+01       0.000000000000e+00 
       3.882798692415e-02       2.870340459089e+03      -6.184203956549e-01      -4.203843123761e-02      -4.541592233228e-02       1.690620600575e-03       9.186124323450e-04       6.101611097860e-04      -6.582455548020e+01      -9.401867543144e-05       4.114869472777e-01       4.114832816591e-01      -2.701532311549e-06       8.583011436249e-02      -1.288528885887e-06      -5.778259472897e-01      -4.263225355685e-02       1.726297981738e-02      -6.747211546374e+01       0.000000000000e+00 
       3.946681358011e-02       2.895893850949e+03      -6.492077254445e-01      -4.234042636456e-02      -3.489900512677e-02       1.451056138192e-03       9.545640706309e-04       5.392269155277e-04      -6.692324676936e+01      -9.249905656068e-05       4.114528928797e-01       4.114507393324e-01      -2.635750425548e-06       8.652654694461e-02      -1.258993795329e-06      -5.862605176712e-01      -4.305348486401e-02       2.107736438870e-02      -6.857318975403e+01       0.000000000000e+00 
       4.009454584389e-02       2.920804178768e+03      -6.799749938348e-01      -4.268050013575e-02      -2.431588257322e-02       1.209728039511e-03       9.812519073766e-04       4.705774036059e-04      -6.800289110363e+01      -9.105292658344e-05       4.114205390885e-01       4.114197063884e-01      -2.575518188868e-06       8.720548440555e-02      -1.233051048389e-06      -5.918717355966e-01      -4.347620361949e-02       2.342921055566e-02      -6.965512018725e+01       0.000000000000e+00 
       4.071204854765e-02       2.945120307879e+03      -7.092750434150e-01      -4.305595430220e-02      -1.430422511408e-02       9.688138932448e-04       9.985467785201e-04       4.062739737742e-04      -6.906497276374e+01      -8.967381062671e-05       4.113897559684e-01       4.113900063873e-01      -2.520075392932e-06       8.786825430371e-02      -1.210136774582e-06      -5.945626478616e-01      -4.389529902276e-02       2.431205821950e-02      -7.071939907061e+01       0.000000000000e+00 
       4.132009745300e-02       2.968885822907e+03      -7.358954444250e-01      -4.346217654522e-02      -5.379795733986e-03       7.303936784316e-04       1.006184631554e-03       3.479391840519e-04      -7.011082321530e+01      -8.835603091559e-05       4.113604209824e-01       4.113614929957e-01      -2.468706651668e-06       8.851604027241e-02      -1.189701711915e-06      -5.944128709248e-01      -4.430608305797e-02       2.380310293987e-02      -7.176736494955e+01       0.000000000000e+00 
       4.191938979344e-02       2.992139708876e+03      -7.588808787863e-01      -4.389322751556e-02       2.069942766084e-03       4.964895413014e-04       1.003842459001e-03       2.967400427187e-04      -7.114163917941e+01      -8.709458638027e-05       4.113324178209e-01       4.113340450540e-01      -2.420756532832e-06       8.914990097827e-02      -1.171230514589e-06      -5.916446444978e-01      -4.470450079939e-02       2.204510168956e-02      -7.280022081516e+01       0.000000000000e+00 
       4.212293227827e-02       3.000000000000e+03      -7.657916492445e-01      -4.404551373967e-02       4.233890753213e-03       4.177017372901e-04       1.000684853471e-03       2.809730435261e-04      -7.149174937196e+01      -8.667430689040e-05       4.113231049780e-01       4.113248627086e-01      -2.404998130838e-06       8.936416295033e-02      -1.165265346407e-06      -5.901498757887e-01      -4.483762044571e-02       2.118813665336e-02      -7.315101394276e+01       0.000000000000e+00 
       4.212293227827e-02       3.000000000000e+03      -7.657916492445e-01      -4.404551373967e-02       4.233890753213e-03       4.177017372901e-04       1.000684853471e-03       2.809730435261e-04      -7.149174937196e+01      -8.667430689040e-05       4.113231049780e-01       4.113248627086e-01      -2.404998130838e-06       8.936416295033e-02      -1.165265346407e-06      -5.901498757887e-01      -4.483762044571e-02       2.118813665336e-02      -7.315101394276e+01       0.000000000000e+00 
       4.251055368034e-02       3.014916941923e+03      -7.775382780968e-01      -4.434237024929e-02       7.784362327446e-03       2.690833790455e-04       9.912083955880e-04       2.533968087311e-04      -7.215849876104e+01      -8.588505281666e-05       4.113056440408e-01       4.113075627237e-01      -2.375637203967e-06       8.977078629279e-02      -1.154258714516e-06      -5.865891161061e-01      -4.508717334656e-02       1.910741536769e-02      -7.381905034733e+01       0.000000000000e+00 
       4.309415637560e-02       3.037248998098e+03      -7.914286594835e-01      -4.480253073173e-02       1.162233621204e-02       5.011703564876e-05       9.680425216201e-04       2.182109898342e-04      -7.316237563592e+01      -8.472349993677e-05       4.112799926402e-01       4.112819643413e-01      -2.332830998191e-06       9.037955109275e-02      -1.138367964725e-06      -5.796598572894e-01      -4.545134049252e-02       1.526080205171e-02      -7.482483219787e+01       0.000000000000e+00 
       4.367071151133e-02       3.059164290279e+03      -8.003490960523e-01      -4.526668479256e-02       1.355072934916e-02      -1.585204632707e-04       9.342264577260e-04       1.911071273169e-04      -7.415415143828e+01      -8.360642223994e-05       4.112553631818e-01       4.112571834786e-01      -2.291901961723e-06       9.097696715327e-02      -1.123207908288e-06      -5.713197347773e-01      -4.579537062415e-02       1.080852646737e-02      -7.581845245925e+01       0.000000000000e+00 
       4.424068536957e-02       3.080688543238e+03      -8.043078003898e-01      -4.572817087771e-02       1.363015523026e-02      -3.550146074039e-04       8.898009464384e-04       1.716836923052e-04      -7.513462653338e+01      -8.253068117762e-05       4.112316663086e-01       4.112331658754e-01      -2.252488471372e-06       9.156373339507e-02      -1.108493889635e-06      -5.620489586819e-01      -4.611848854523e-02       5.995779162727e-03      -7.680071550533e+01       0.000000000000e+00 
       4.480450234969e-02       3.101845116370e+03      -8.034948043398e-01      -4.618093157128e-02       1.199917191881e-02      -5.376526120407e-04       8.349914397637e-04       1.592692754450e-04      -7.610452939941e+01      -8.149345654301e-05       4.112088197899e-01       4.112098668848e-01      -2.214298610292e-06       9.214048469787e-02      -1.094001901961e-06      -5.523216073753e-01      -4.642068868105e-02       1.059457101307e-03      -7.777235343094e+01       0.000000000000e+00 
       4.536254970724e-02       3.122655281058e+03      -7.982503048283e-01      -4.661968874009e-02       8.857878225132e-03      -7.048532055021e-04       7.702222722024e-04       1.529809016323e-04      -7.706452475993e+01      -8.049220547841e-05       4.111867491893e-01       4.111872500215e-01      -2.177104534965e-06       9.270779919635e-02      -1.079565660045e-06      -5.425863166600e-01      -4.670264938136e-02      -3.780746763428e-03      -7.873403423335e+01       0.000000000000e+00 
       4.591518168077e-02       3.143138460163e+03      -7.890323494332e-01      -4.704005860931e-02       4.451668531150e-03      -8.551966098858e-04       6.961203858474e-04       1.517819416484e-04      -7.801522066652e+01      -7.952462772762e-05       4.111653876397e-01       4.111652850384e-01      -2.140735828754e-06       9.326620481945e-02      -1.065071123083e-06      -5.332510240880e-01      -4.696563214940e-02      -8.329170587937e-03      -7.968636893666e+01       0.000000000000e+00 
       4.646272308838e-02       3.163312435233e+03      -7.763851892750e-01      -4.743861384068e-02      -9.442681667785e-04      -9.874528067843e-04       6.135098195559e-04       1.545376427269e-04      -7.895717467304e+01      -7.858863606092e-05       4.111446747871e-01       4.111439455662e-01      -2.105072289830e-06       9.381618521966e-02      -1.050449109497e-06      -5.246716023054e-01      -4.721137248348e-02      -1.241905226754e-02      -8.062991780172e+01       0.000000000000e+00 
       4.700547245121e-02       3.183193525664e+03      -7.609093143815e-01      -4.781290002474e-02      -7.039270866507e-03      -1.100606619918e-03       5.233983155603e-04       1.600667800166e-04      -7.989089919523e+01      -7.768233102482e-05       4.111245560772e-01       4.111232074518e-01      -2.070036530857e-06       9.435818478772e-02      -1.035668140428e-06      -5.171441064147e-01      -4.744196789285e-02      -1.591561008088e-02      -8.156519571636e+01       0.000000000000e+00 
       4.754370473841e-02       3.202796745014e+03      -7.432339290670e-01      -4.816141405684e-02      -1.354004393002e-02      -1.193878553669e-03       4.269574472128e-04       1.671883458662e-04      -8.081686622170e+01      -7.680397924995e-05       4.111049854601e-01       4.111030508319e-01      -2.035586709549e-06       9.489261174609e-02      -1.020732213386e-06      -5.109003002625e-01      -4.765976763085e-02      -1.871752809629e-02      -8.249267693283e+01       0.000000000000e+00 
       4.807767376155e-02       3.222135936937e+03      -7.239923951206e-01      -4.848355161266e-02      -2.016181121316e-02      -1.266740657509e-03       3.254976759480e-04       1.747625482027e-04      -8.173551142652e+01      -7.595199478151e-05       4.110859217835e-01       4.110834561673e-01      -2.001709481808e-06       9.541984299522e-02      -1.005669633244e-06      -5.061060831514e-01      -4.786726772474e-02      -2.075705413781e-02      -8.341279920320e+01       0.000000000000e+00 
       4.860761428913e-02       3.241223894479e+03      -7.038009594316e-01      -4.877953058973e-02      -2.663768369615e-02      -1.318926997012e-03       2.204396892263e-04       1.817256888163e-04      -8.264723779631e+01      -7.512492291409e-05       4.110673283586e-01       4.110644036812e-01      -1.968413462523e-06       9.594022733469e-02      -9.905269121763e-07      -5.028624006890e-01      -4.806701406065e-02      -2.199893125618e-02      -8.432596742625e+01       0.000000000000e+00 
       4.913374389653e-02       3.260072464298e+03      -6.832409434725e-01      -4.905029683184e-02      -3.272620745804e-02      -1.350438557168e-03       1.132832984559e-04       1.871187417009e-04      -8.355241880607e+01      -7.432142617902e-05       4.110491762697e-01       4.110458767305e-01      -1.935723306683e-06       9.645408684244e-02      -9.753684723443e-07      -5.012082414719e-01      -4.826151549498e-02      -2.243836971516e-02      -8.523255684060e+01       0.000000000000e+00 
       4.965626460917e-02       3.278692638707e+03      -6.628444213239e-01      -4.929741790875e-02      -3.821712314940e-02      -1.361542623572e-03       5.575063177600e-06       1.901096576909e-04      -8.445140124125e+01      -7.354027212098e-05       4.110314375771e-01       4.110278552221e-01      -1.903674310827e-06       9.696172172761e-02      -9.602625592766e-07      -5.011253141259e-01      -4.845316834529e-02      -2.209826612244e-02      -8.613291586185e+01       0.000000000000e+00 
       5.017536435083e-02       3.297094636664e+03      -6.430833007381e-01      -4.952297005860e-02      -4.293541669378e-02      -1.352766854798e-03      -1.011243031208e-04       1.900095870079e-04      -8.534450768051e+01      -7.278032262208e-05       4.110140920985e-01       4.110103227224e-01      -1.872307863422e-06       9.746340975320e-02      -9.452870552366e-07      -5.025440124723e-01      -4.864419301957e-02      -2.102586632550e-02      -8.702736857857e+01       0.000000000000e+00 
       5.069121823187e-02       3.315287975543e+03      -6.243616565570e-01      -4.972942276448e-02      -4.674377384152e-02      -1.324888401033e-03      -2.052718227931e-04       1.862833426133e-04      -8.623203871027e+01      -7.204052453404e-05       4.109971193451e-01       4.109932588074e-01      -1.841667406690e-06       9.795941104638e-02      -9.305149605999e-07      -5.053503232161e-01      -4.883658307298e-02      -1.928904268408e-02      -8.791621697849e+01       0.000000000000e+00 
       5.120398969390e-02       3.333281534746e+03      -6.070110675888e-01      -4.991952477906e-02      -4.954358478070e-02      -1.278918529347e-03      -3.053726447668e-04       1.785545271797e-04      -8.711427488585e+01      -7.131990143781e-05       4.109805055954e-01       4.109766466059e-01      -1.811795258689e-06       9.844996692228e-02      -9.160217787592e-07      -5.093933276928e-01      -4.903206658045e-02      -1.697235570052e-02      -8.879974291992e+01       0.000000000000e+00 
       5.171383152625e-02       3.351083612150e+03      -5.912886951277e-01      -5.009619476991e-02      -5.127465669286e-02      -1.216083295575e-03      -4.000082729964e-04       1.666058198202e-04      -8.799147847863e+01      -7.061754637761e-05       4.109642360190e-01       4.109604654260e-01      -1.782729910884e-06       9.893530425478e-02      -9.018725963121e-07      -5.144930178712e-01      -4.923207937596e-02      -1.417303399430e-02      -8.967820988793e+01       0.000000000000e+00 
       5.222088678175e-02       3.368701974685e+03      -5.773777769926e-01      -5.026241915848e-02      -5.191380982383e-02      -1.137800854309e-03      -4.878621000462e-04       1.503749680818e-04      -8.886389504628e+01      -6.993261541971e-05       4.109483009286e-01       4.109446975203e-01      -1.754504098069e-06       9.941563426084e-02      -8.881293853868e-07      -5.204481510974e-01      -4.943774946232e-02      -1.099700334864e-02      -9.055186457272e+01       0.000000000000e+00 
       5.272528959158e-02       3.386143903355e+03      -5.653902134547e-01      -5.042115913976e-02      -5.147253347254e-02      -1.045656032131e-03      -5.677418304414e-04       1.299470605308e-04      -8.973175483067e+01      -6.926432194400e-05       4.109326905815e-01       4.109293233966e-01      -1.727143297650e-06       9.989115557383e-02      -8.748429303053e-07      -5.270439249251e-01      -4.964989167994e-02      -7.555066337324e-03      -9.142093827463e+01       0.000000000000e+00 
       5.322716589984e-02       3.403416233686e+03      -5.553709073724e-01      -5.057526834781e-02      -4.999387946009e-02      -9.413727999271e-04      -6.385984980751e-04       1.055436672064e-04      -9.059527402068e+01      -6.861193156013e-05       4.109173963100e-01       4.109143234373e-01      -1.700664803969e-06       1.003620547627e-01      -8.620539899802e-07      -5.340592841491e-01      -4.986901158512e-02      -3.959318190090e-03      -9.228564817339e+01       0.000000000000e+00 
