#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.697843733602e-02       1.796842026990e+03      -7.052094167823e-01      -2.829140153504e-02       7.512848442154e-02       4.291218718943e-04      -3.385970480865e-04      -2.605800868837e-04      -2.787158152344e+01      -2.106149037011e-04       4.173807982329e-01       4.174386408925e-01      -1.044570856864e-05       5.689056314936e-02      -5.242291271062e-06      -6.017647444301e-01      -2.896416588577e-02       1.616474904016e-02      -2.932675927767e+01       0.000000000000e+00      -2.726621324715e+00      -2.455032543807e-02       6.321384520099e-02       7.750408505113e-02       1.174834719331e-01       1.191602387640e-01      -2.113242910529e-01       3.593470667399e-03      -3.296468618788e+01      -2.696880223345e-04       2.536061608388e-03       3.167284274615e-04       4.226202161519e-04       2.549224015454e-04      -1.044085321805e-02       7.941938422483e-02       2.314571241813e-04       2.519898828978e-04      -2.932675927767e+01       0.000000000000e+00      -1.153726636376e+01      -5.717532552147e-02      -1.075923944384e+00 
       1.750588087353e-02       1.828093023178e+03      -7.043550248033e-01      -2.907182394957e-02       7.036618783747e-02       5.197998055426e-04      -2.362374470795e-04      -2.376712976674e-04      -2.876082788604e+01      -2.042934393180e-04       4.171518707402e-01       4.172008687116e-01      -1.007745247627e-05       5.775930774983e-02      -4.918847739464e-06      -5.787185423025e-01      -2.945763491397e-02       4.302705119828e-03      -3.022248803403e+01       0.000000000000e+00      -2.860044795187e+00      -2.485996404468e-02       6.466948190240e-02       7.406525135630e-02       1.133366044693e-01       1.150505685420e-01      -2.118299366458e-01       3.605666505496e-03      -3.137469339466e+01      -2.820303339254e-04       2.331671436129e-03       2.974117722564e-04       3.973555917789e-04       2.595549486836e-04      -9.331203166509e-03       7.417743765084e-02       2.572242476281e-04       2.808353356730e-04      -3.022248803403e+01       0.000000000000e+00      -1.171643247568e+01      -5.840312713074e-02      -1.113017414849e+00 
       1.805069898006e-02       1.859890319396e+03      -6.892895130017e-01      -2.983353273739e-02       5.892560559044e-02       5.790147897403e-04      -1.335817144392e-04      -1.719715497653e-04      -2.967977508238e+01      -1.981503487135e-04       4.169283326847e-01       4.169657351787e-01      -9.711565571628e-06       5.864604995750e-02      -4.596129460476e-06      -5.539872191921e-01      -2.990201040054e-02      -7.896954480782e-03      -3.114783279380e+01       0.000000000000e+00      -2.999756279727e+00      -2.517389159563e-02       6.567156496610e-02       7.069612254595e-02       1.091875633894e-01       1.109800757852e-01      -2.120711375596e-01       3.619153186652e-03      -3.078909222630e+01      -2.990536142067e-04       2.208547130021e-03       2.792351754795e-04       3.735542530537e-04       2.584831306471e-04      -8.597397570665e-03       7.589830311444e-02       2.381580117203e-04       2.597697237190e-04      -3.114783279380e+01       0.000000000000e+00      -1.189877063973e+01      -5.965236697948e-02      -1.150821671330e+00 
       1.861349495398e-02       1.892244266402e+03      -6.611953843523e-01      -3.054449875355e-02       4.181861662332e-02       6.075008930922e-04      -4.291415317938e-05      -6.731823654471e-05      -3.062933518635e+01      -1.921808908653e-04       4.169164932427e-01       4.169409380008e-01      -9.344222155135e-06       5.950373227522e-02      -4.758923761270e-06      -5.298567647031e-01      -3.029589888608e-02      -1.925372321344e-02      -3.210370653423e+01       0.000000000000e+00      -3.145951551625e+00      -2.549024053742e-02       6.627301325189e-02       6.740690261278e-02       1.050584467236e-01       1.069502903916e-01      -2.120588498649e-01       3.634142904033e-03      -3.470161259609e+01      -3.124389601873e-04       2.610685917458e-03       3.042883167774e-04       4.077359728733e-04       2.556688451112e-04      -1.055929528633e-02       7.600182824012e-02       2.302217948893e-04       2.510990993370e-04      -3.210370653423e+01       0.000000000000e+00      -1.208417663080e+01      -6.092400937405e-02      -1.189385598631e+00 
       1.919490107850e-02       1.925165458874e+03      -6.222263282161e-01      -3.117633591461e-02       2.058950181682e-02       6.100127951369e-04       2.434787610601e-05       6.916377112014e-05      -3.161011972668e+01      -1.863804163152e-04       4.166872766543e-01       4.166985390928e-01      -8.973751767956e-06       6.042122460586e-02      -4.386742304278e-06      -5.082425144930e-01      -3.064305499177e-02      -2.869784997066e-02      -3.309072168551e+01       0.000000000000e+00      -3.298546079090e+00      -2.580714539923e-02       6.651782728099e-02       6.420450055023e-02       1.009679794141e-01       1.029640132266e-01      -2.117815035499e-01       3.650748025777e-03      -3.301636984705e+01      -3.232272609737e-04       2.397727587135e-03       2.856260440095e-04       3.832268785608e-04       2.570616314558e-04      -9.430335106967e-03       7.088954716331e-02       2.565142869542e-04       2.806000531584e-04      -3.309072168551e+01       0.000000000000e+00      -1.227209743927e+01      -6.221815905163e-02      -1.228842356226e+00 
       1.979557069271e-02       1.958665062654e+03      -5.772341924107e-01      -3.170902069715e-02      -2.425375388436e-03       5.951144883002e-04       5.885667497227e-05       2.276001727990e-04      -3.262386533218e+01      -1.807443596522e-04       4.164611916220e-01       4.164605208422e-01      -8.600124455954e-06       6.135801992590e-02      -4.010093667885e-06      -4.923260178431e-01      -3.095379538246e-02      -3.501822274341e-02      -3.411061583110e+01       0.000000000000e+00      -3.458682862775e+00      -2.612325381502e-02       6.654510117418e-02       6.110683877946e-02       9.695008351579e-02       9.902576970498e-02      -2.113491760849e-01       3.668640882667e-03      -3.235744938278e+01      -3.394787333920e-04       2.266518031084e-03       2.680711742268e-04       3.601447405370e-04       2.540081002908e-04      -8.674099451028e-03       7.222909164894e-02       2.394801754330e-04       2.617570110254e-04      -3.411061583110e+01       0.000000000000e+00      -1.246342131093e+01      -6.353543178759e-02      -1.269041030543e+00 
       2.041618617241e-02       1.992754476234e+03      -5.311220597834e-01      -3.213389642648e-02      -2.475670852641e-02       5.745389217071e-04       5.443157241706e-05       3.962168377784e-04      -3.367172608349e+01      -1.752681890830e-04       4.162372819488e-01       4.162269668761e-01      -8.225810134075e-06       6.230863978912e-02      -3.630125828149e-06      -4.839696115377e-01      -3.124449213094e-02      -3.745666869495e-02      -3.516454399208e+01       0.000000000000e+00      -3.626895322228e+00      -2.643776786577e-02       6.644290315560e-02       5.812251280958e-02       9.302724317550e-02       9.514157325307e-02      -2.108042698252e-01       3.688183404775e-03      -3.094895058282e+01      -3.439448409108e-04       2.089300049513e-03       2.515605133011e-04       3.384092668900e-04       2.481375443357e-04      -7.785533894747e-03       6.844403207482e-02       2.585003283602e-04       2.832023964615e-04      -3.516454399208e+01       0.000000000000e+00      -1.265817518023e+01      -6.487692464188e-02      -1.310009431233e+00 
       2.105746618191e-02       2.027445617139e+03      -4.875323329411e-01      -3.245423701782e-02      -4.422209223394e-02       5.621342358844e-04       8.920860775463e-06       5.624502026626e-04      -3.475367045350e+01      -1.699476258306e-04       4.164870589059e-01       4.164700777814e-01      -7.855405396681e-06       6.317142469208e-02      -4.297607107308e-06      -4.826356126228e-01      -3.153480444701e-02      -3.598561396859e-02      -3.625247561430e+01       0.000000000000e+00      -3.802458118944e+00      -2.675007319574e-02       6.620969540050e-02       5.524753325048e-02       8.920332028041e-02       9.131819815867e-02      -2.100764313599e-01       3.709104931853e-03      -4.020645630807e+01      -3.666595447859e-04       3.093234591298e-03       3.164076355251e-04       4.227764805249e-04       2.541307909060e-04      -1.272162977328e-02       6.796135311350e-02       2.540977823000e-04       2.784652205832e-04      -3.625247561430e+01       0.000000000000e+00      -1.285473167861e+01      -6.624279479470e-02      -1.352102095141e+00 
       2.172014777063e-02       2.062750928952e+03      -4.525964143771e-01      -3.268493489500e-02      -5.834159810712e-02       5.724650211685e-04      -7.529776563719e-05       7.142191968016e-04      -3.587167756861e+01      -1.647783749690e-04       4.162367716196e-01       4.162162654177e-01      -7.492926930647e-06       6.416413682440e-02      -3.842695847000e-06      -4.895344474979e-01      -3.184467082971e-02      -3.050927427878e-02      -3.737639082597e+01       0.000000000000e+00      -3.986778502516e+00      -2.705953473095e-02       6.597803026652e-02       5.249406906986e-02       8.550416191885e-02       8.756273932538e-02      -2.092822260773e-01       3.731485676968e-03      -3.921355486894e+01      -3.933491442176e-04       2.912611176643e-03       2.968692258692e-04       3.971915711889e-04       2.589402644568e-04      -1.164129767752e-02       6.833915696737e-02       2.435284336972e-04       2.668176500633e-04      -3.737639082597e+01       0.000000000000e+00      -1.305416882241e+01      -6.763151963451e-02      -1.395114361813e+00 
       2.240501091200e-02       2.098683261144e+03      -4.315096096162e-01      -3.285626097487e-02      -6.519717549111e-02       6.191897810518e-04      -1.912763310446e-04       8.412285867369e-04      -3.702768714706e+01      -1.597562067668e-04       4.159896589355e-01       4.159689982588e-01      -7.143449580117e-06       6.517282047047e-02      -3.404047125297e-06      -5.047405791940e-01      -3.219646127774e-02      -2.145195467105e-02      -3.853823034706e+01       0.000000000000e+00      -4.181192152669e+00      -2.736661535806e-02       6.585199902481e-02       4.986910087897e-02       8.194796128973e-02       8.388324474555e-02      -2.085122932558e-01       3.755466474746e-03      -3.778493418922e+01      -4.098263500436e-04       2.707165280534e-03       2.784956348466e-04       3.731037937638e-04       2.578899152006e-04      -1.052293923466e-02       6.627424601217e-02       2.509371636278e-04       2.753058767720e-04      -3.853823034706e+01       0.000000000000e+00      -1.325742809851e+01      -6.904445107248e-02      -1.438888656399e+00 
       2.311286915202e-02       2.135256032617e+03      -4.268523492292e-01      -3.300868468543e-02      -6.392004894622e-02       7.133644688218e-04      -3.279741039720e-04       9.361466367372e-04      -3.822287096796e+01      -1.548771739687e-04       4.160315816396e-01       4.160137745766e-01      -6.812268123302e-06       6.613279339478e-02      -3.591275583135e-06      -5.261483194281e-01      -3.260967542255e-02      -9.943962875518e-03      -3.973916698224e+01       0.000000000000e+00      -4.386168194425e+00      -2.767213246318e-02       6.586061943342e-02       4.737006788900e-02       7.853701237225e-02       8.028763150640e-02      -2.077730851425e-01       3.780903303309e-03      -4.240501489748e+01      -4.270870085287e-04       3.185673695924e-03       3.032562566864e-04       4.069050867454e-04       2.552989032351e-04      -1.285958608254e-02       6.558458177269e-02       2.483031951339e-04       2.725425713852e-04      -3.973916698224e+01       0.000000000000e+00      -1.346429730032e+01      -7.048313733789e-02      -1.483505084556e+00 
       2.384456791103e-02       2.172483283208e+03      -4.385203879761e-01      -3.318651362096e-02      -5.479719801139e-02       8.618753778567e-04      -4.712528574141e-04       9.954908572882e-04      -3.945793840275e+01      -1.501372684382e-04       4.157729553784e-01       4.157599731232e-01      -6.503651482520e-06       6.718217413604e-02      -3.152352357346e-06      -5.500564205507e-01      -3.309621189822e-02       2.366976986344e-03      -4.097991115478e+01       0.000000000000e+00      -4.601632378862e+00      -2.797674944034e-02       6.598638890054e-02       4.498954278439e-02       7.526359613437e-02       7.678288751393e-02      -2.070253367868e-01       3.807873387334e-03      -4.106640638857e+01      -4.498860539931e-04       2.976257721387e-03       2.844172708439e-04       3.821357108712e-04       2.565670547571e-04      -1.167999522840e-02       6.458554195637e-02       2.481002911006e-04       2.725064608981e-04      -4.097991115478e+01       0.000000000000e+00      -1.367386887132e+01      -7.194742722268e-02      -1.529173456667e+00 
       2.460100471252e-02       2.210379723048e+03      -4.665504535662e-01      -3.343489526662e-02      -3.872527800234e-02       1.066209670388e-03      -6.053199561704e-04       1.020070451247e-03      -4.073543933601e+01      -1.455326053403e-04       4.155187579566e-01       4.155118588042e-01      -6.219532900540e-06       6.825106189795e-02      -2.743956638205e-06      -5.745768594280e-01      -3.366080891808e-02       1.410725330162e-02      -4.226301382506e+01       0.000000000000e+00      -4.829376016146e+00      -2.828149408247e-02       6.629860670133e-02       4.272960983536e-02       7.213371181384e-02       7.337524869459e-02      -2.063573529182e-01       3.836342183862e-03      -3.989477603905e+01      -4.684437752359e-04       2.786917985235e-03       2.667058597207e-04       3.588211370242e-04       2.533501249106e-04      -1.064017054186e-02       6.417569437327e-02       2.434661632571e-04       2.674928193601e-04      -4.226301382506e+01       0.000000000000e+00      -1.388761414839e+01      -7.343828241337e-02      -1.575634740950e+00 
       2.538306390658e-02       2.248958802427e+03      -5.073572519356e-01      -3.379340257682e-02      -1.790645753761e-02       1.321732705592e-03      -7.144731662524e-04       1.014871437088e-03      -4.205693401353e+01      -1.410597051720e-04       4.152693142291e-01       4.152687100401e-01      -5.960795408929e-06       6.933941517175e-02      -2.367078851791e-06      -5.962862195933e-01      -3.429965778315e-02       2.363333204926e-02      -4.359003606170e+01       0.000000000000e+00      -5.070122452976e+00      -2.858763677566e-02       6.678704059605e-02       4.058401208519e-02       6.913853652913e-02       7.007015855920e-02      -2.057659109050e-01       3.866343017544e-03      -3.876947307781e+01      -4.822179439013e-04       2.608336675679e-03       2.500577630791e-04       3.368795597860e-04       2.473039001116e-04      -9.694607713592e-03       6.379865959830e-02       2.386789090499e-04       2.623026284567e-04      -4.359003606170e+01       0.000000000000e+00      -1.410560502087e+01      -7.495750101575e-02      -1.622917644476e+00 
       2.619186092358e-02       2.288242821404e+03      -5.521372705630e-01      -3.428673413058e-02       3.993710104456e-03       1.617715552720e-03      -7.849752835911e-04       9.883286167671e-04      -4.342187005917e+01      -1.367141302278e-04       4.156708328245e-01       4.156757143679e-01      -5.727350323257e-06       7.028198874640e-02      -3.303427130405e-06      -6.087733167581e-01      -3.499730429739e-02       2.888748895376e-02      -4.496042747461e+01       0.000000000000e+00      -5.322070719582e+00      -2.889602522064e-02       6.730502970092e-02       3.853385906457e-02       6.624615485951e-02       6.687054721482e-02      -2.050799230401e-01       3.898047543533e-03      -4.961249906311e+01      -5.092949457748e-04       3.804502057459e-03       3.142149831262e-04       4.204140039172e-04       2.544574239912e-04      -1.558899055596e-02       6.083658895411e-02       2.543148026419e-04       2.800916156054e-04      -4.496042747461e+01       0.000000000000e+00      -1.432465842191e+01      -7.650497366100e-02      -1.671710815749e+00 
       2.702744998863e-02       2.328202496251e+03      -5.965512915312e-01      -3.491782180640e-02       2.402672322227e-02       1.937554999457e-03      -8.067157895835e-04       9.510796074163e-04      -4.483208276408e+01      -1.324971019614e-04       4.153890809365e-01       4.153975896502e-01      -5.514973637839e-06       7.141950965684e-02      -2.881476267180e-06      -6.121988194261e-01      -3.572603433211e-02       2.946318356971e-02      -4.637601831479e+01       0.000000000000e+00      -5.587434560566e+00      -2.920646523863e-02       6.791750739700e-02       3.658422922012e-02       6.346452580997e-02       6.378160193387e-02      -2.044119867162e-01       3.931041300028e-03      -4.853731309859e+01      -5.476573951378e-04       3.591221865485e-03       2.945605260061e-04       3.946459017540e-04       2.586906921760e-04      -1.429717647724e-02       6.180867540492e-02       2.386721858807e-04       2.626725096810e-04      -4.637601831479e+01       0.000000000000e+00      -1.454704786874e+01      -7.807587961295e-02      -1.721455940582e+00 
       2.789176651947e-02       2.368897668889e+03      -6.350564205756e-01      -3.567581733516e-02       3.916139398219e-02       2.261308988467e-03      -7.746492814883e-04       9.140987243838e-04      -4.629172121195e+01      -1.284003068833e-04       4.151138571305e-01       4.151239630231e-01      -5.318972950129e-06       7.257678712615e-02      -2.487675005431e-06      -6.069441137856e-01      -3.646008695885e-02       2.542732185739e-02      -4.784096473868e+01       0.000000000000e+00      -5.868111150607e+00      -2.952030666817e-02       6.862998455558e-02       3.472958216083e-02       6.078533132022e-02       6.080101658015e-02      -2.037970483339e-01       3.965663068899e-03      -4.722394174526e+01      -5.757577644150e-04       3.368084925287e-03       2.760841674986e-04       3.703942044144e-04       2.571834553558e-04      -1.303778264274e-02       6.177980295074e-02       2.314150291338e-04       2.546910270617e-04      -4.784096473868e+01       0.000000000000e+00      -1.477435315093e+01      -7.967450505804e-02      -1.771977307171e+00 
       2.877989161619e-02       2.410067956969e+03      -6.607924168496e-01      -3.652369083837e-02       4.652407668985e-02       2.564681361368e-03      -6.899576947607e-04       8.870168451591e-04      -4.779185939968e+01      -1.244465373782e-04       4.152366994564e-01       4.152462990595e-01      -5.136238558575e-06       7.364034738087e-02      -2.857383437367e-06      -5.929959275894e-01      -3.716776570178e-02       1.726091457861e-02      -4.934630717730e+01       0.000000000000e+00      -6.162182886096e+00      -2.983620972030e-02       6.936839926118e-02       3.297208893411e-02       5.820991142680e-02       5.794749032663e-02      -2.031800421486e-01       4.001829638564e-03      -5.226801856467e+01      -5.935578950506e-04       3.908557590019e-03       3.004902121581e-04       4.037464418024e-04       2.553652530582e-04      -1.570602798758e-02       5.869738571739e-02       2.483925486320e-04       2.740237635842e-04      -4.934630717730e+01       0.000000000000e+00      -1.500428364184e+01      -8.129264568861e-02      -1.823128803068e+00 
       2.967196158181e-02       2.450792214863e+03      -6.691580831762e-01      -3.739055046122e-02       4.467736011395e-02       2.821231675738e-03      -5.627182894221e-04       8.757281891251e-04      -4.929819028248e+01      -1.207130238757e-04       4.149569792647e-01       4.149639449090e-01      -4.965811115108e-06       7.480379738604e-02      -2.457513690918e-06      -5.721898918408e-01      -3.780985226625e-02       6.384161177087e-03      -5.085762945052e+01       0.000000000000e+00      -6.462351395342e+00      -3.014705603332e-02       7.004892298306e-02       3.133784628510e-02       5.577722238204e-02       5.527636159415e-02      -2.025161746676e-01       4.038256123768e-03      -5.094761294505e+01      -6.270141885906e-04       3.677434167180e-03       2.821961931122e-04       3.796647417077e-04       2.560537542548e-04      -1.437722242125e-02       5.882994173550e-02       2.397649087886e-04       2.644779629527e-04      -5.085762945052e+01       0.000000000000e+00      -1.523066844428e+01      -8.289261694391e-02      -1.873959851332e+00 
       3.055459297131e-02       2.490492899606e+03      -6.627529673203e-01      -3.821281370502e-02       3.486993344018e-02       3.014870403007e-03      -4.079355198848e-04       8.802267416825e-04      -5.078956665463e+01      -1.172331158904e-04       4.146937933711e-01       4.146969225204e-01      -4.804996440019e-06       7.593829148945e-02      -2.087326459909e-06      -5.504358564553e-01      -3.836999303056e-02      -4.779659400906e-03      -5.235372862806e+01       0.000000000000e+00      -6.765391851510e+00      -3.044867669526e-02       7.069707274311e-02       2.984019375603e-02       5.351367337974e-02       5.280930619458e-02      -2.018806036846e-01       4.074535113163e-03      -4.976897430118e+01      -6.530788234736e-04       3.469870747854e-03       2.656703309075e-04       3.578862482745e-04       2.528395015516e-04      -1.322213987152e-02       5.917105172013e-02       2.300920211709e-04       2.537396131525e-04      -5.235372862806e+01       0.000000000000e+00      -1.545225053382e+01      -8.445286534787e-02      -1.923359839279e+00 
       3.076786495239e-02       2.500000000000e+03      -6.593143445529e-01      -3.840148372741e-02       3.149901415465e-02       3.051776000805e-03      -3.676805466345e-04       8.832768770735e-04      -5.115007009723e+01      -1.164221900793e-04       4.146319960373e-01       4.146340883364e-01      -4.766984714726e-06       7.620610767895e-02      -2.000928930066e-06      -5.454121856764e-01      -3.849445437445e-02      -7.336622727311e-03      -5.271534275621e+01       0.000000000000e+00      -6.839501422556e+00      -3.052071385835e-02       7.084756081019e-02       2.949463379908e-02       5.298643413659e-02       5.223770821679e-02      -2.017285898266e-01       4.083541593315e-03      -4.879771216401e+01      -6.491135612952e-04       3.373906911422e-03       2.618919557118e-04       3.529034772687e-04       2.516809397411e-04      -1.277972827290e-02       5.671744228851e-02       2.487020185634e-04       2.748092608696e-04      -5.271534275621e+01       0.000000000000e+00      -1.550544408637e+01      -8.482680641748e-02      -1.935168672633e+00 
       3.076786495239e-02       2.500000000000e+03      -6.593143445529e-01      -3.840148372741e-02       3.149901415465e-02       3.051776000805e-03      -3.676805466345e-04       8.832768770735e-04      -5.115007009723e+01      -1.164221900793e-04       4.146319960373e-01       4.146340883364e-01      -4.766984714726e-06       7.620610767895e-02      -2.000928930066e-06      -5.454121856764e-01      -3.849445437445e-02      -7.336622727311e-03      -5.271534275621e+01       0.000000000000e+00      -6.839501422556e+00      -3.052071385835e-02       7.084756081019e-02       4.797761099303e-02       0.000000000000e+00       0.000000000000e+00      -3.281429386377e-01       4.083541593315e-03      -4.879771216401e+01      -6.491135612952e-04       3.373906911422e-03       2.679169489008e-04       0.000000000000e+00       0.000000000000e+00      -1.307373415632e-02       5.671744228851e-02       0.000000000000e+00       0.000000000000e+00      -5.271534275621e+01       0.000000000000e+00      -1.550544408637e+01      -8.482680641748e-02      -1.935168672633e+00 
       3.141846792602e-02       2.528802743706e+03      -6.448790539128e-01      -3.894507123161e-02       1.928398555928e-02       3.139631265368e-03      -2.409227791119e-04       8.959645552563e-04      -5.224993115099e+01      -1.140161932406e-04       4.145839010529e-01       4.145824071387e-01      -4.665598403974e-06       7.698952309741e-02      -2.003915724818e-06      -5.310596535919e-01      -3.885022979408e-02      -1.449918228454e-02      -5.381852225734e+01       0.000000000000e+00      -7.054560158853e+00      -3.108394655745e-02       6.838295526850e-02       4.636113903677e-02       0.000000000000e+00       0.000000000000e+00      -3.270574443679e-01       4.110559060358e-03      -5.000592393008e+01      -6.615737747557e-04       3.373906911422e-03       2.717562372456e-04       0.000000000000e+00       0.000000000000e+00      -1.358942172723e-02       5.574221484946e-02       0.000000000000e+00       0.000000000000e+00      -5.381852225734e+01       0.000000000000e+00      -1.566653394331e+01      -8.596067838871e-02      -1.970974320065e+00 
       3.225949764311e-02       2.565600806024e+03      -6.196048860677e-01      -3.956418931948e-02       4.943494212726e-04       3.197644692750e-03      -7.387617779634e-05       9.162631909724e-04      -5.367161302550e+01      -1.110495052812e-04       4.144954080529e-01       4.144893011755e-01      -4.535753603900e-06       7.800094537307e-02      -1.950658865217e-06      -5.156910651975e-01      -3.926385858301e-02      -2.176145952088e-02      -5.524434476201e+01       0.000000000000e+00      -7.322133522999e+00      -3.177860475663e-02       6.523749784543e-02       4.438348098776e-02       0.000000000000e+00       0.000000000000e+00      -3.249817740078e-01       4.145468589744e-03      -5.155830767067e+01      -6.793553435672e-04       3.373906911422e-03       2.622285077989e-04       0.000000000000e+00       0.000000000000e+00      -1.352005808512e-02       5.598938570479e-02       0.000000000000e+00       0.000000000000e+00      -5.524434476201e+01       0.000000000000e+00      -1.587175352422e+01      -8.741107353678e-02      -2.016875206049e+00 
       3.307659863535e-02       2.600898740784e+03      -5.921755414416e-01      -4.006652247217e-02      -1.883636442709e-02       3.195527655010e-03       8.494659036631e-05       9.344172583971e-04      -5.505284231903e+01      -1.083114656082e-04       4.144274095551e-01       4.144172441469e-01      -4.411462127238e-06       7.896515977975e-02      -1.922645118259e-06      -5.058927966874e-01      -3.962913726033e-02      -2.595291697307e-02      -5.662944524826e+01       0.000000000000e+00      -7.572313785602e+00      -3.241735316050e-02       6.225735236129e-02       4.257473424311e-02       0.000000000000e+00       0.000000000000e+00      -3.223892470274e-01       4.179579517277e-03      -5.305793960558e+01      -6.967896179316e-04       3.373906911422e-03       2.619034898226e-04       0.000000000000e+00       0.000000000000e+00      -1.389605954550e-02       5.533396152930e-02       0.000000000000e+00       0.000000000000e+00      -5.662944524826e+01       0.000000000000e+00      -1.606806006397e+01      -8.880357497765e-02      -2.061055701646e+00 
       3.387016359106e-02       2.634768503650e+03      -5.670329363108e-01      -4.046271266354e-02      -3.654979162391e-02       3.141742525767e-03       2.307931549610e-04       9.449372105481e-04      -5.639434269629e+01      -1.057785147833e-04       4.143809209414e-01       4.143674932773e-01      -4.293097106236e-06       7.988344266970e-02      -1.922715329848e-06      -5.021452675920e-01      -3.996502388430e-02      -2.699120598407e-02      -5.797457095989e+01       0.000000000000e+00      -7.807426882025e+00      -3.300403954119e-02       5.945698765323e-02       4.091674031797e-02       0.000000000000e+00       0.000000000000e+00      -3.194544582834e-01       4.212875648136e-03      -5.450722863848e+01      -7.132369595232e-04       3.373906911422e-03       2.703012872493e-04       0.000000000000e+00       0.000000000000e+00      -1.473337406538e-02       5.384862497540e-02       0.000000000000e+00       0.000000000000e+00      -5.797457095989e+01       0.000000000000e+00      -1.625594829556e+01      -9.014027500699e-02      -2.103579484355e+00 
       3.464117460570e-02       2.667300383182e+03      -5.472451464117e-01      -4.077186093039e-02      -5.116571500291e-02       3.045004464895e-03       3.615477435908e-04       9.440790947095e-04      -5.769762845395e+01      -1.034284704685e-04       4.143222909966e-01       4.143064683103e-01      -4.180889431847e-06       8.077097380482e-02      -1.893952935697e-06      -5.038981437683e-01      -4.028816379958e-02      -2.522120700737e-02      -5.928125945101e+01       0.000000000000e+00      -8.029449176223e+00      -3.354298743000e-02       5.683742327778e-02       3.939256409467e-02       0.000000000000e+00       0.000000000000e+00      -3.163005913192e-01       4.245200947840e-03      -5.590823214534e+01      -7.305801458817e-04       3.373906911422e-03       2.713925718215e-04       0.000000000000e+00       0.000000000000e+00      -1.517307890792e-02       5.314725210676e-02       0.000000000000e+00       0.000000000000e+00      -5.928125945101e+01       0.000000000000e+00      -1.643581068739e+01      -9.142414104752e-02      -2.144572785721e+00 
       3.539106173870e-02       2.698598042621e+03      -5.349049791344e-01      -4.101688115731e-02      -6.178774682591e-02       2.913386242616e-03       4.769140567403e-04       9.299075502900e-04      -5.896518085317e+01      -1.012408388857e-04       4.142301152284e-01       4.142127373093e-01      -4.074954103173e-06       8.163920052539e-02      -1.802461964471e-06      -5.103193117058e-01      -4.061151952453e-02      -2.117428901474e-02      -6.055201450223e+01       0.000000000000e+00      -8.240363865727e+00      -3.403869466719e-02       5.439370429591e-02       3.798668768384e-02       0.000000000000e+00       0.000000000000e+00      -3.130241285686e-01       4.276475414247e-03      -5.726493199658e+01      -7.479579140915e-04       3.373906911422e-03       2.560538001780e-04       0.000000000000e+00       0.000000000000e+00      -1.466290345466e-02       5.410871367004e-02       0.000000000000e+00       0.000000000000e+00      -6.055201450223e+01       0.000000000000e+00      -1.660837484224e+01      -9.265871508539e-02      -2.184125008379e+00 
       3.612140427784e-02       2.728765050590e+03      -5.309040574712e-01      -4.122128872065e-02      -6.808656462117e-02       2.753923675853e-03       5.776508549374e-04       9.020802974294e-04      -6.019965231159e+01      -9.919736116541e-05       4.141848512600e-01       4.141666733641e-01      -3.976648071809e-06       8.245907245006e-02      -1.788399687632e-06      -5.201986170290e-01      -4.094425006703e-02      -1.551300111826e-02      -6.178950911401e+01       0.000000000000e+00      -8.441846141736e+00      -3.449545936707e-02       5.211632433054e-02       3.668538420263e-02       0.000000000000e+00       0.000000000000e+00      -3.096923690890e-01       4.307181350841e-03      -5.858097594876e+01      -7.655388083789e-04       3.373906911422e-03       2.613175098409e-04       0.000000000000e+00       0.000000000000e+00      -1.530823475898e-02       5.303311240830e-02       0.000000000000e+00       0.000000000000e+00      -6.178950911401e+01       0.000000000000e+00      -1.677427512349e+01      -9.384784913263e-02      -2.222345333851e+00 
