#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.210456488361e-02       1.491389997427e+03      -3.442382009831e-01      -7.662283040079e-05       5.584255554492e-02       6.437529164874e-04       1.456580338216e-04       1.577705617082e-04      -2.874621245841e-01      -4.445842343659e-08       5.929312493759e-01       6.033494514295e-01      -4.870218462976e-06       6.955407502810e-04      -1.324107722756e-05      -3.407138688288e-01      -7.999658168721e-05       5.770766881134e-02      -2.876355488946e-01       0.000000000000e+00      -2.967068322232e-01      -4.655404889491e-05       2.948661253119e-02       1.618644726207e-01       1.897913162696e-01       1.850597659008e-01      -4.802629492077e-02       3.529562444610e-03      -2.994673287382e-01      -1.278980542362e-09       1.331522909089e-06       1.790866726456e-05       2.391086703438e-05       1.526064624091e-05      -5.363060746978e-06       3.692877140554e-01       1.488826959597e-05       1.508195718956e-05      -2.876355488946e-01       0.000000000000e+00      -3.107484840868e-01      -2.065071749906e-05       2.011385572022e-02 
       1.247268714958e-02       1.517338206162e+03      -3.536439588534e-01      -8.035466706314e-05       5.743200539508e-02       6.409203999995e-04       1.484763450382e-04       1.584396068644e-04      -2.965517256593e-01      -4.330772083948e-08       5.929157641871e-01       6.029901552188e-01      -4.803062130022e-06       7.058252519601e-04      -1.277429859787e-05      -3.500024484662e-01      -8.375437028133e-05       5.925308824525e-02      -2.967262885560e-01       0.000000000000e+00      -3.044312111424e-01      -4.769973835738e-05       2.951628565774e-02       1.572234804355e-01       1.858031320483e-01       1.809651047831e-01      -4.786373456898e-02       3.525743507365e-03      -2.913068903498e-01      -1.349236232486e-09       1.252258241071e-06       1.683475366826e-05       2.250643349243e-05       1.530241128711e-05      -4.904079740906e-06       3.663835149363e-01       1.466913990567e-05       1.486073160830e-05      -2.967262885560e-01       0.000000000000e+00      -3.203749173330e-01      -2.163341449832e-05       2.072284427678e-02 
       1.285277305136e-02       1.543739541976e+03      -3.632621648905e-01      -8.425683115313e-05       5.905058391986e-02       6.379264799647e-04       1.513064908227e-04       1.591186933569e-04      -3.059369997227e-01      -4.218349191556e-08       5.928975719493e-01       6.026358125621e-01      -4.735672609683e-06       7.162835668876e-04      -1.231961803474e-05      -3.595005432127e-01      -8.768095236649e-05       6.082643445512e-02      -3.061126910600e-01       0.000000000000e+00      -3.123791994638e-01      -4.883945105644e-05       2.952112300917e-02       1.525845237417e-01       1.817866375621e-01       1.768481807167e-01      -4.766423137702e-02       3.523313600788e-03      -2.826369232014e-01      -1.400142918272e-09       1.173816943030e-06       1.582327108626e-05       2.118188773088e-05       1.510262349390e-05      -4.472240654803e-06       3.605353606483e-01       1.469150225754e-05       1.488493602115e-05      -3.061126910600e-01       0.000000000000e+00      -3.303035308790e-01      -2.266312042240e-05       2.134942084809e-02 
       1.324522094238e-02       1.570601541035e+03      -3.730941566860e-01      -8.833628272096e-05       6.069775458334e-02       6.347672685113e-04       1.541463368268e-04       1.598079353573e-04      -3.156277264128e-01      -4.108524045830e-08       5.928766468190e-01       6.022863433889e-01      -4.668080265376e-06       7.269200024533e-04      -1.187659552355e-05      -3.692094826483e-01      -9.178317432586e-05       6.242716355268e-02      -3.158045360323e-01       0.000000000000e+00      -3.205600572557e-01      -4.997119963956e-05       2.950106697465e-02       1.479547035703e-01       1.777453559310e-01       1.727132793380e-01      -4.742836824775e-02       3.522272841441e-03      -2.749355975355e-01      -1.440579443042e-09       1.102359260504e-06       1.487075432835e-05       1.993288740860e-05       1.474867800452e-05      -4.088499727069e-06       3.572905769746e-01       1.450727753687e-05       1.469915110285e-05      -3.158045360323e-01       0.000000000000e+00      -3.405436217300e-01      -2.374207894671e-05       2.199399471431e-02 
       1.365044393845e-02       1.597931910532e+03      -3.831390948418e-01      -9.260020004731e-05       6.237249796175e-02       6.314388353855e-04       1.569936110436e-04       1.605074190498e-04      -3.256325917605e-01      -4.001247195276e-08       5.929660411812e-01       6.020546870298e-01      -4.600314237422e-06       7.375297701172e-04      -1.175529341799e-05      -3.791284250182e-01      -9.606809627974e-05       6.405425066259e-02      -3.258105094955e-01       0.000000000000e+00      -3.289818900667e-01      -5.109299245656e-05       2.945598953068e-02       1.433410817753e-01       1.736828531937e-01       1.685647088448e-01      -4.715662000665e-02       3.522634451823e-03      -3.570974025922e-01      -1.511828709905e-09       1.627318523242e-06       1.874776792782e-05       2.497751823370e-05       1.489381415006e-05      -6.694779231426e-06       3.498326331912e-01       1.467436076058e-05       1.487050205673e-05      -3.258105094955e-01       0.000000000000e+00      -3.511028618854e-01      -2.487263387769e-05       2.265660333476e-02 
       1.406886972948e-02       1.625738594361e+03      -3.933978998039e-01      -9.705596906014e-05       6.407409611953e-02       6.279372000178e-04       1.598459041780e-04       1.612172001303e-04      -3.359621771406e-01      -3.896469802491e-08       5.929328362385e-01       6.017078681864e-01      -4.532402318681e-06       7.485402558300e-04      -1.131125234007e-05      -3.892582943007e-01      -1.005429814835e-04       6.570697436822e-02      -3.361411928229e-01       0.000000000000e+00      -3.376549668581e-01      -5.220284093464e-05       2.938605363141e-02       1.387506642823e-01       1.696027585128e-01       1.644067982945e-01      -4.684985094978e-02       3.524397173906e-03      -3.463647930199e-01      -1.614102857469e-09       1.526488293327e-06       1.761505500252e-05       2.349937060569e-05       1.522849962914e-05      -6.101234879981e-06       3.445308575791e-01       1.467089107321e-05       1.486848902505e-05      -3.361411928229e-01       0.000000000000e+00      -3.619913134312e-01      -2.605721683766e-05       2.333772891417e-02 
       1.450094250045e-02       1.654029738445e+03      -4.038730505262e-01      -1.017112368834e-04       6.580209037023e-02       6.242583547780e-04       1.627006592556e-04       1.619373022729e-04      -3.466288382406e-01      -3.794143112160e-08       5.928973605741e-01       6.013662053769e-01      -4.464372582864e-06       7.597387014344e-04      -1.087976239373e-05      -3.996015795976e-01      -1.052153497827e-04       6.738487474404e-02      -3.468089417052e-01       0.000000000000e+00      -3.465915486558e-01      -5.329878885274e-05       2.929166681621e-02       1.341903469975e-01       1.655087548128e-01       1.602438784328e-01      -4.650924018054e-02       3.527564034757e-03      -3.371774316653e-01      -1.700134329993e-09       1.436034801491e-06       1.654881336429e-05       2.210611539375e-05       1.520927302759e-05      -5.579886387281e-06       3.427760886150e-01       1.437163628512e-05       1.456569849246e-05      -3.468089417052e-01       0.000000000000e+00      -3.732211497376e-01      -2.729840825410e-05       2.403818976623e-02 
       1.494712275420e-02       1.682813734003e+03      -4.145647370035e-01      -1.065738973785e-04       6.755550870420e-02       6.203982590124e-04       1.655551691555e-04       1.626677133028e-04      -3.576438589943e-01      -3.694218437237e-08       5.929256134429e-01       6.010956227866e-01      -4.396253109549e-06       7.709993273871e-04      -1.063346549948e-05      -4.101584880693e-01      -1.100929631296e-04       6.908698091261e-02      -3.578250400854e-01       0.000000000000e+00      -3.558027410487e-01      -5.437891529854e-05       2.917315489945e-02       1.296668723859e-01       1.614045798561e-01       1.560802825633e-01      -4.613582861811e-02       3.532154564033e-03      -3.753963762745e-01      -1.754886986490e-09       1.671657800684e-06       1.796045412744e-05       2.404985417922e-05       1.496777302844e-05      -6.742289395687e-06       3.340417177814e-01       1.467322157355e-05       1.487392978005e-05      -3.578250400854e-01       0.000000000000e+00      -3.848028981080e-01      -2.859891965974e-05       2.475840693262e-02 
       1.540788802658e-02       1.712099192596e+03      -4.254704399196e-01      -1.116520667643e-04       6.933277953794e-02       6.163528444738e-04       1.684065669784e-04       1.634083797875e-04      -3.690171704695e-01      -3.596647940839e-08       5.928815381848e-01       6.007599280097e-01      -4.328070768322e-06       7.825876945313e-04      -1.021269589355e-05      -4.209265253365e-01      -1.151838011467e-04       7.081172505776e-02      -3.691994190444e-01       0.000000000000e+00      -3.652982166943e-01      -5.544133441649e-05       2.903075637365e-02       1.251867908070e-01       1.572940276131e-01       1.519203385091e-01      -4.573051143550e-02       3.538158516891e-03      -3.645144937820e-01      -1.854366011546e-09       1.569295005753e-06       1.687027016020e-05       2.261973345471e-05       1.509065709774e-05      -6.149457987411e-06       3.299398208694e-01       1.458271409479e-05       1.478342039382e-05      -3.691994190444e-01       0.000000000000e+00      -3.967450928131e-01      -2.996157841078e-05       2.549835209281e-02 
       1.588373420294e-02       1.741894974566e+03      -4.365921885153e-01      -1.169541018106e-04       7.113318039683e-02       6.121180217895e-04       1.712518216419e-04       1.641592041688e-04      -3.807628353638e-01      -3.501384320433e-08       5.928354392517e-01       6.004294062006e-01      -4.259851484935e-06       7.943742503503e-04      -9.804317370331e-06      -4.319077538928e-01      -1.204960793098e-04       7.255839129625e-02      -3.809461412982e-01       0.000000000000e+00      -3.750921943993e-01      -5.648421040446e-05       2.886518415490e-02       1.207564481612e-01       1.531809674742e-01       1.477683581501e-01      -4.529480112865e-02       3.545584230214e-03      -3.547337938521e-01      -1.935159259311e-09       1.475340518884e-06       1.584443860387e-05       2.127223934394e-05       1.494222866891e-05      -5.620557817408e-06       3.278387760414e-01       1.432023484844e-05       1.451795912226e-05      -3.809461412982e-01       0.000000000000e+00      -4.090615336326e-01      -3.138935063766e-05       2.625898187613e-02 
       1.637517539479e-02       1.772210184778e+03      -4.479290251171e-01      -1.224886158067e-04       7.295532817319e-02       6.076896920744e-04       1.740877301013e-04       1.649200407891e-04      -3.928934370398e-01      -3.408380072813e-08       5.927872585527e-01       6.001039108066e-01      -4.191621539888e-06       8.063604603933e-04      -9.407776757626e-06      -4.431012583676e-01      -1.260382649075e-04       7.432560619647e-02      -3.930777902320e-01       0.000000000000e+00      -3.851972895444e-01      -5.750577327268e-05       2.867702625124e-02       1.163819332237e-01       1.490693318098e-01       1.436286407897e-01      -4.483000522970e-02       3.554448240545e-03      -3.435106828866e-01      -1.986003819742e-09       1.379132709487e-06       1.487929783023e-05       2.000276446099e-05       1.462139305084e-05      -5.111197758534e-06       3.207709411701e-01       1.450201684508e-05       1.470444499444e-05      -3.930777902320e-01       0.000000000000e+00      -4.217637820552e-01      -3.288536347834e-05       2.704072076525e-02 
       1.688274673732e-02       1.803054242306e+03      -4.594763585370e-01      -1.282644598146e-04       7.479704606245e-02       6.030637400088e-04       1.769109162586e-04       1.656906917894e-04      -4.054196461196e-01      -3.317588599077e-08       5.928932762137e-01       5.999395731458e-01      -4.123405718900e-06       8.182348626865e-04      -9.407465471188e-06      -4.545024993535e-01      -1.318190583178e-04       7.611120584747e-02      -4.056050364959e-01       0.000000000000e+00      -3.956240713351e-01      -5.850431657150e-05       2.846672930947e-02       1.120690282947e-01       1.449630971145e-01       1.395054490496e-01      -4.433720524454e-02       3.564743187732e-03      -4.462641021364e-01      -2.094039269842e-09       2.039668465646e-06       1.876463746573e-05       2.508702545647e-05       1.480901319408e-05      -8.373984090558e-06       3.166925838523e-01       1.442353752031e-05       1.462616243760e-05      -4.056050364959e-01       0.000000000000e+00      -4.348605924822e-01      -3.445288532574e-05       2.784336629863e-02 
       1.740700353845e-02       1.834436847545e+03      -4.712325926744e-01      -1.342906726434e-04       7.665668713370e-02       5.982360421336e-04       1.797178198671e-04       1.664709000568e-04      -4.183552327014e-01      -3.228963986789e-08       5.928312850573e-01       5.996141004709e-01      -4.055226735561e-06       8.306523910336e-04      -9.003865217949e-06      -4.661099429604e-01      -1.378473429910e-04       7.791355976199e-02      -4.185416502209e-01       0.000000000000e+00      -4.063864924903e-01      -5.947819203971e-05       2.823507544106e-02       1.078232240384e-01       1.408663174762e-01       1.354030169381e-01      -4.381790182595e-02       3.576477382807e-03      -4.335682627706e-01      -2.243911704737e-09       1.916186440742e-06       1.761742415322e-05       2.358431189640e-05       1.518127687568e-05      -7.638355984602e-06       3.136301966612e-01       1.425683113905e-05       1.445808956848e-05      -4.185416502209e-01       0.000000000000e+00      -4.483646678821e-01      -3.609529489649e-05       2.866747021502e-02 
       1.794852373962e-02       1.866368017200e+03      -4.831987706298e-01      -1.405765943683e-04       7.853305977570e-02       5.932024887859e-04       1.825046917193e-04       1.672603480469e-04      -4.317168520070e-01      -3.142459902828e-08       5.927677260772e-01       5.992939042221e-01      -3.987108173546e-06       8.432820989889e-04      -8.612978617587e-06      -4.779247056074e-01      -1.441322990197e-04       7.973149656772e-02      -4.319042866659e-01       0.000000000000e+00      -4.175016003304e-01      -6.042585280949e-05       2.798310848622e-02       1.036496817066e-01       1.367831078996e-01       1.313255352387e-01      -4.327390798624e-02       3.589661686685e-03      -4.204781540611e-01      -2.357939594829e-09       1.795531694545e-06       1.653844652183e-05       2.216910296865e-05       1.518048942735e-05      -6.954055464539e-06       3.087501980224e-01       1.426062492541e-05       1.446352160682e-05      -4.319042866659e-01       0.000000000000e+00      -4.622921602799e-01      -3.781620075827e-05       2.951414251811e-02 
       1.850790782347e-02       1.898858093794e+03      -4.953722089908e-01      -1.471318206325e-04       8.042415133985e-02       5.879589861158e-04       1.852675862844e-04       1.680586506997e-04      -4.455193236714e-01      -3.058031625543e-08       5.927025982165e-01       5.989788850153e-01      -3.919073487082e-06       8.561295257841e-04      -8.234350740584e-06      -4.899441891535e-01      -1.506833575080e-04       8.156302793542e-02      -4.457077655072e-01       0.000000000000e+00      -4.289844513354e-01      -6.134584643067e-05       2.771170689787e-02       9.955319831241e-02       1.327176263517e-01       1.272771513420e-01      -4.270677415674e-02       3.604296148162e-03      -4.083155157828e-01      -2.446765142779e-09       1.683375204868e-06       1.552377465375e-05       2.083645722380e-05       1.494677591569e-05      -6.338598054641e-06       3.049313218029e-01       1.417179315705e-05       1.437468463021e-05      -4.457077655072e-01       0.000000000000e+00      -4.766564494982e-01      -3.961940166460e-05       3.038384246490e-02 
       1.908578045453e-02       1.931917746188e+03      -5.077455154454e-01      -1.539661590204e-04       8.232692876013e-02       5.825014635429e-04       1.880023534741e-04       1.688653483250e-04      -4.597749484248e-01      -2.975634678953e-08       5.927287864715e-01       5.987617694844e-01      -3.851144792626e-06       8.689954830009e-04      -8.082385766579e-06      -5.021610994463e-01      -1.575101570438e-04       8.340514951940e-02      -4.599643875203e-01       0.000000000000e+00      -4.408474051516e-01      -6.223680498828e-05       2.742155970744e-02       9.553818271234e-02       1.286740565170e-01       1.232619546965e-01      -4.211775994164e-02       3.620396923786e-03      -4.589984462598e-01      -2.575552578441e-09       1.989294938348e-06       1.699893222835e-05       2.284179478769e-05       1.506632136205e-05      -7.802483480887e-06       2.976878003941e-01       1.441339782708e-05       1.462224368391e-05      -4.599643875203e-01       0.000000000000e+00      -4.914672596317e-01      -4.150885838746e-05       3.127622881259e-02 
       1.968279227981e-02       1.965558041971e+03      -5.203184526441e-01      -1.610896486083e-04       8.423970731897e-02       5.768258769709e-04       1.907046361414e-04       1.696799021559e-04      -4.745024723124e-01      -2.895224377790e-08       5.926545132984e-01       5.984507334439e-01      -3.783342951499e-06       8.823029453273e-04      -7.709862393037e-06      -5.145753108303e-01      -1.646225633601e-04       8.525620993476e-02      -4.746928988008e-01       0.000000000000e+00      -4.531096986984e-01      -6.309745767709e-05       2.711387600840e-02       9.160868111025e-02       1.246566288358e-01       1.192839638946e-01      -4.150878189603e-02       3.637945037343e-03      -4.473421868077e-01      -2.699757870193e-09       1.871655719594e-06       1.595129356757e-05       2.146254997240e-05       1.495350105929e-05      -7.135686546927e-06       2.975800890202e-01       1.398033832424e-05       1.418294593512e-05      -4.746928988008e-01       0.000000000000e+00      -5.067425623482e-01      -4.348872288664e-05       3.219251961015e-02 
       2.029962100651e-02       1.999790453341e+03      -5.330870196622e-01      -1.685126090969e-04       8.615996363447e-02       5.709282280273e-04       1.933698615832e-04       1.705016887169e-04      -4.897189606958e-01      -2.816757492364e-08       5.925789966413e-01       5.981448993606e-01      -3.715689243467e-06       8.958314497413e-04      -7.349645693608e-06      -5.271829486236e-01      -1.720307186095e-04       8.711372409962e-02      -4.899103647648e-01       0.000000000000e+00      -4.657887308572e-01      -6.392664962351e-05       2.678970123516e-02       8.776832940912e-02       1.206695727883e-01       1.153471195696e-01      -4.088149876494e-02       3.657003545148e-03      -4.286232753000e-01      -2.747739908856e-09       1.729952659638e-06       1.496646721014e-05       2.016424487010e-05       1.465081748318e-05      -6.414976195281e-06       2.823718709968e-01       1.504908463479e-05       1.527297704810e-05      -4.899103647648e-01       0.000000000000e+00      -5.224976546237e-01      -4.556340055309e-05       3.313326308887e-02 
       2.093697512146e-02       2.034626886294e+03      -5.460402515554e-01      -1.762455733238e-04       8.808369195821e-02       5.648045669412e-04       1.959932347754e-04       1.713299915453e-04      -5.054374673215e-01      -2.740190968003e-08       5.927186127023e-01       5.980604712761e-01      -3.648203152580e-06       9.091135324414e-04      -7.478500678722e-06      -5.399731896361e-01      -1.797449740485e-04       8.897372985138e-02      -5.056298392183e-01       0.000000000000e+00      -4.788976153874e-01      -6.472332032820e-05       2.644977948724e-02       8.402032439769e-02       1.167170755163e-01       1.114552560516e-01      -4.023713299813e-02       3.677499260192e-03      -5.570676090415e-01      -2.912909034068e-09       2.552896245222e-06       1.878024590455e-05       2.511793722928e-05       1.484918975047e-05      -1.046186668326e-05       2.818578954904e-01       1.463831612312e-05       1.485629581180e-05      -5.056298392183e-01       0.000000000000e+00      -5.387420935038e-01      -4.773749674369e-05       3.409776899561e-02 
       2.159559071095e-02       2.070079717963e+03      -5.591724466478e-01      -1.842991990607e-04       9.000784625380e-02       5.584509952066e-04       1.985697318351e-04       1.721639926208e-04      -5.216762765589e-01      -2.665482208409e-08       5.926264945999e-01       5.977504812554e-01      -3.580902246356e-06       9.231562292723e-04      -7.102956232092e-06      -5.529404904389e-01      -1.877758020336e-04       9.083323034848e-02      -5.218696065947e-01       0.000000000000e+00      -4.924550067959e-01      -6.548649864821e-05       2.609523099649e-02       8.036749185350e-02       1.128033306534e-01       1.076121177378e-01      -3.957737374689e-02       3.699463885842e-03      -5.454154747572e-01      -3.150344375129e-09       2.415600650266e-06       1.761746595599e-05       2.359456295587e-05       1.522176103354e-05      -9.608838558402e-06       2.861664788208e-01       1.376224042741e-05       1.396562582537e-05      -5.218696065947e-01       0.000000000000e+00      -5.554921416477e-01      -5.001575477592e-05       3.508664720627e-02 
       2.227623836614e-02       2.106161827449e+03      -5.724828727582e-01      -1.926844820925e-04       9.193027774533e-02       5.518636991478e-04       2.010940927044e-04       1.730027688050e-04      -5.384587611637e-01      -2.592589120823e-08       5.925338598784e-01       5.974461158906e-01      -3.513804971909e-06       9.374259507665e-04      -6.741120429412e-06      -5.660842946688e-01      -1.961340093393e-04       9.269013199990e-02      -5.386530397185e-01       0.000000000000e+00      -5.064848567494e-01      -6.621534792223e-05       2.572745605723e-02       7.681225325375e-02       1.089324835822e-01       1.038213183604e-01      -3.890424308583e-02       3.722992963830e-03      -5.197699304848e-01      -3.256342420967e-09       2.222952891961e-06       1.652462677414e-05       2.216087952702e-05       1.521307063688e-05      -8.589004109684e-06       2.675766239753e-01       1.525464248734e-05       1.548778311296e-05      -5.386530397185e-01       0.000000000000e+00      -5.727701995422e-01      -5.240328823624e-05       3.610152700233e-02 
       2.297972537657e-02       2.142886646536e+03      -5.859642036115e-01      -2.014126685429e-04       9.384741775736e-02       5.450389505119e-04       2.035608149307e-04       1.738452820252e-04      -5.558047992794e-01      -2.521470557140e-08       5.925670937145e-01       5.972736519841e-01      -3.446928932635e-06       9.516599003477e-04      -6.658226174824e-06      -5.793974704909e-01      -2.048306497483e-04       9.454092764421e-02      -5.560000168065e-01       0.000000000000e+00      -5.210073481362e-01      -6.690914326584e-05       2.534754853812e-02       7.335659320454e-02       1.051085733299e-01       1.000863253691e-01      -3.821932409380e-02       3.747960907990e-03      -5.822691722049e-01      -3.393282356718e-09       2.601001822783e-06       1.790335341983e-05       2.406624411032e-05       1.496786504654e-05      -1.042457077546e-05       2.671605097281e-01       1.482825859489e-05       1.505505910561e-05      -5.560000168065e-01       0.000000000000e+00      -5.905934808008e-01      -5.490550108411e-05       3.714285224949e-02 
       2.370689231343e-02       2.180268230536e+03      -5.996007820615e-01      -2.104951792648e-04       9.575392582517e-02       5.379731077957e-04       2.059641480863e-04       1.746903699245e-04      -5.737295684156e-01      -2.452085306967e-08       5.924645783860e-01       5.969712875502e-01      -3.380291527942e-06       9.664712668524e-04      -6.299276178981e-06      -5.928645748568e-01      -2.138769487214e-04       9.638034498907e-02      -5.739257154480e-01       0.000000000000e+00      -5.360376821780e-01      -6.756726709359e-05       2.495628675846e-02       7.000209094704e-02       1.013355346561e-01       9.641047502001e-02      -3.752375857886e-02       3.774421924056e-03      -5.696041900969e-01      -3.618000038512e-09       2.458050104825e-06       1.678949461280e-05       2.259930007083e-05       1.508730408024e-05      -9.563366481059e-06       2.702102039246e-01       1.404566160263e-05       1.425927640168e-05      -5.739257154480e-01       0.000000000000e+00      -6.089724834159e-01      -5.752803258197e-05       3.820961904994e-02 
       2.445862547510e-02       2.218321307844e+03      -6.133910679948e-01      -2.199436504984e-04       9.764717531689e-02       5.306626330186e-04       2.082980859928e-04       1.755367373448e-04      -5.922604791946e-01      -2.384392790855e-08       5.923615778650e-01       5.966742550874e-01      -3.313907299941e-06       9.815279344309e-04      -5.953264080276e-06      -6.064843026241e-01      -2.232843443901e-04       9.820583263647e-02      -5.924575463500e-01       0.000000000000e+00      -5.516038176865e-01      -6.818919753181e-05       2.455511208251e-02       6.674995122852e-02       9.761719078573e-02       9.279690535787e-02      -3.681952792804e-02       3.802468175315e-03      -5.453160509139e-01      -3.717961494319e-09       2.271471819381e-06       1.574284710994e-05       2.121900148469e-05       1.492566191901e-05      -8.584827216131e-06       2.561493604079e-01       1.514477998024e-05       1.538134816593e-05      -5.924575463500e-01       0.000000000000e+00      -6.279334067043e-01      -6.027682933441e-05       3.930381283973e-02 
       2.523583344945e-02       2.257060480279e+03      -6.273249128040e-01      -2.297697839648e-04       9.952272415958e-02       5.231042781280e-04       2.105563103078e-04       1.763829288714e-04      -6.114200448212e-01      -2.318354920236e-08       5.922577891974e-01       5.963821451274e-01      -3.247793698022e-06       9.968673774263e-04      -5.618912204458e-06      -6.202467660600e-01      -2.330643390930e-04       1.000130327301e-01      -6.116180227884e-01       0.000000000000e+00      -5.677285652302e-01      -6.877452943408e-05       2.414511919362e-02       6.360105693571e-02       9.395728730723e-02       8.924866913391e-02      -3.610813680123e-02       3.831986156292e-03      -5.310072518876e-01      -3.839125700747e-09       2.133296961595e-06       1.475946467430e-05       1.992035978593e-05       1.458717244203e-05      -7.837382776032e-06       2.551271194695e-01       1.479122340432e-05       1.502273129205e-05      -6.116180227884e-01       0.000000000000e+00      -6.474953550323e-01      -6.315816878440e-05       4.042585261338e-02 
       2.603913880473e-02       2.296484935262e+03      -6.413751277896e-01      -2.399811889902e-04       1.013730075931e-01       5.152981640033e-04       2.127313733941e-04       1.772269934036e-04      -6.312159481942e-01      -2.253959175366e-08       5.924544107326e-01       5.963960486770e-01      -3.181993104883e-06       1.011717701293e-03      -5.890788154824e-06      -6.341251306646e-01      -2.432243632761e-04       1.017945006860e-01      -6.314148273759e-01       0.000000000000e+00      -5.844208234789e-01      -6.932273632166e-05       2.372716606486e-02       6.055709365952e-02       9.036079839061e-02       8.577000561991e-02      -3.539082654398e-02       3.863005701115e-03      -6.942901682986e-01      -4.082564044453e-09       3.170965242923e-06       1.860918915608e-05       2.496711015690e-05       1.476061597334e-05      -1.292017707107e-05       2.582564274116e-01       1.398489995216e-05       1.420245732361e-05      -6.314148273759e-01       0.000000000000e+00      -6.676596118743e-01      -6.617736663034e-05       4.157364922712e-02 
       2.686868837408e-02       2.336570524689e+03      -6.555156886772e-01      -2.505786348541e-04       1.031912500870e-01       5.072496207190e-04       2.148145511184e-04       1.780663455926e-04      -6.516519508951e-01      -2.191225760387e-08       5.923299289295e-01       5.960945102035e-01      -3.116580476278e-06       1.027613438164e-03      -5.532175380510e-06      -6.480938488411e-01      -2.537650492325e-04       1.035436293796e-01      -6.518517209264e-01       0.000000000000e+00      -6.016878263977e-01      -6.983313535822e-05       2.330278472118e-02       5.762088212538e-02       8.683439677405e-02       8.236672534292e-02      -3.466978332113e-02       3.895585679033e-03      -6.677415126661e-01      -4.332955207486e-09       2.946554016866e-06       1.744351676722e-05       2.343472104702e-05       1.511554173924e-05      -1.164776027236e-05       2.484108639252e-01       1.464442246282e-05       1.487671056458e-05      -6.518517209264e-01       0.000000000000e+00      -6.884260157139e-01      -6.933782317754e-05       4.274666431921e-02 
       2.772748695114e-02       2.377429029292e+03      -6.697773830893e-01      -2.615991956731e-04       1.049784814283e-01       4.989369320531e-04       2.168037350496e-04       1.789010393312e-04      -6.728100043634e-01      -2.129967690401e-08       5.922053895300e-01       5.957981336987e-01      -3.051414201978e-06       1.043822616808e-03      -5.186641867250e-06      -6.621836344364e-01      -2.647231378611e-04       1.052613936105e-01      -6.730106570926e-01       0.000000000000e+00      -6.196045308613e-01      -7.030685653513e-05       2.287239588251e-02       5.478520987325e-02       8.337281792956e-02       7.903309398327e-02      -3.394516426166e-02       3.929712898703e-03      -6.490269122495e-01      -4.564379815827e-09       2.764633430717e-06       1.634739134137e-05       2.199180601502e-05       1.509323981502e-05      -1.060989692562e-05       2.465494007967e-01       1.440152036170e-05       1.463081630737e-05      -6.730106570926e-01       0.000000000000e+00      -7.098755867581e-01      -7.265429860858e-05       4.395016321737e-02 
       2.861242572395e-02       2.418880607325e+03      -6.840739240623e-01      -2.730009219516e-04       1.067198762155e-01       4.903982273762e-04       2.186825061341e-04       1.797250068866e-04      -6.946107874861e-01      -2.070433897366e-08       5.922562130226e-01       5.956830069523e-01      -2.986816806865e-06       1.059794321317e-03      -5.184603788666e-06      -6.763093783193e-01      -2.760568007567e-04       1.069334174412e-01      -6.948123106934e-01       0.000000000000e+00      -6.381073450212e-01      -7.074179347462e-05       2.243892484706e-02       5.206261411237e-02       7.999510937319e-02       7.578682074343e-02      -3.322153646611e-02       3.965287872956e-03      -7.232568353066e-01      -4.766573425989e-09       3.225244819123e-06       1.773989358550e-05       2.391174254178e-05       1.502086553292e-05      -1.283049929332e-05       2.415679311427e-01       1.453345462929e-05       1.476722487208e-05      -6.948123106934e-01       0.000000000000e+00      -7.319221523068e-01      -7.611811245703e-05       4.517791059721e-02 
       2.950546474664e-02       2.460072540349e+03      -6.980918885959e-01      -2.845469871086e-04       1.083748917655e-01       4.818149237913e-04       2.204097805701e-04       1.805196609900e-04      -7.166059281976e-01      -2.013733528710e-08       5.921239030187e-01       5.953936405825e-01      -2.924094136012e-06       1.076156339864e-03      -4.847042945189e-06      -6.901614687663e-01      -2.875306414874e-04       1.085206915623e-01      -7.168082924968e-01       0.000000000000e+00      -6.568174718706e-01      -7.113071938349e-05       2.201209048412e-02       4.950322117206e-02       7.676924568312e-02       7.269238854544e-02      -3.251458057969e-02       4.001491869493e-03      -7.049171556850e-01      -5.045746382795e-09       3.038002031712e-06       1.665058909298e-05       2.247290341753e-05       1.509651497619e-05      -1.173728590391e-05       2.413691709562e-01       1.411275910782e-05       1.433985591996e-05      -7.168082924968e-01       0.000000000000e+00      -7.541081007230e-01      -7.966012876302e-05       4.640321268603e-02 
