#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.693159720097e-02       3.515274911823e+03      -5.318367908789e-01      -5.162561268228e-02      -2.070194664952e-02      -6.925187107512e-05      -8.311397091245e-04      -1.255761052865e-04      -9.629571809726e+01      -6.385126196633e-05       4.104641552362e-01       4.104634533283e-01      -2.132062582773e-06       1.033410119719e-01      -1.140906662268e-06      -5.756375130870e-01      -5.147566803170e-02       1.648726073495e-02      -9.798131128744e+01       0.000000000000e+00      -1.438262460573e+01      -4.102597920052e-02       1.858701427069e-02       1.620684174933e-02       0.000000000000e+00       0.000000000000e+00      -2.330969209249e-01       5.113008665339e-03      -9.702141522191e+01      -8.100607770506e-05       2.084091555812e-04       1.537207598853e-05       0.000000000000e+00       0.000000000000e+00      -1.491420567306e-03       1.699207603367e-01       0.000000000000e+00       0.000000000000e+00      -9.798131128744e+01       0.000000000000e+00      -2.104345662237e+01      -1.242499592652e-01      -3.219111881929e+00 
       5.742401012400e-02       3.531513784305e+03      -5.332363504782e-01      -5.181284006744e-02      -1.490382601106e-02       6.460204077297e-05      -8.156274759114e-04      -1.629925689097e-04      -9.713558374466e+01      -6.330428339648e-05       4.104372082138e-01       4.104368053748e-01      -2.108938812220e-06       1.037863400877e-01      -1.119164847070e-06      -5.794564053381e-01      -5.173835467929e-02       1.815669211575e-02      -9.882220935661e+01       0.000000000000e+00      -1.455615466672e+01      -4.109340608597e-02       1.825172167940e-02       1.594857782691e-02       0.000000000000e+00       0.000000000000e+00      -2.321499655627e-01       5.131970251720e-03      -9.787357902392e+01      -8.191004994973e-05       2.084091555812e-04       1.484413954236e-05       0.000000000000e+00       0.000000000000e+00      -1.452849064541e-03       1.721435387938e-01       0.000000000000e+00       0.000000000000e+00      -9.882220935661e+01       0.000000000000e+00      -2.113185131699e+01      -1.248849839823e-01      -3.240001189664e+00 
       5.791469718627e-02       3.547626828383e+03      -5.351830099315e-01      -5.200861757996e-02      -9.165140418614e-03       1.940362517301e-04      -7.892039135423e-04      -1.990542366077e-04      -9.797245443198e+01      -6.276845953116e-05       4.104247887234e-01       4.104246599166e-01      -2.086551480975e-06       1.042210962079e-01      -1.116677640610e-06      -5.822549697079e-01      -5.200261896976e-02       1.929962205717e-02      -9.966009574259e+01       0.000000000000e+00      -1.473078661954e+01      -4.115897109541e-02       1.792708546943e-02       1.569718565890e-02       0.000000000000e+00       0.000000000000e+00      -2.312318924686e-01       5.150907374568e-03      -9.872234811519e+01      -8.291783651525e-05       2.084091555812e-04       1.525687320078e-05       0.000000000000e+00       0.000000000000e+00      -1.506194347276e-03       1.691112153724e-01       0.000000000000e+00       0.000000000000e+00      -9.966009574259e+01       0.000000000000e+00      -2.121948747429e+01      -1.255150523019e-01      -3.260743949145e+00 
       5.840373261315e-02       3.563618061793e+03      -5.375622391039e-01      -5.221283852799e-02      -3.598224201063e-03       3.174379280775e-04      -7.524934075533e-04      -2.330555228639e-04      -9.880654099026e+01      -6.224339609992e-05       4.103954190630e-01       4.103955357435e-01      -2.064829409183e-06       1.046613045016e-01      -1.091913730057e-06      -5.841037729917e-01      -5.226724796914e-02       1.995864251454e-02      -1.004951818389e+02       0.000000000000e+00      -1.490661204076e+01      -4.122278406217e-02       1.761269777137e-02       1.545238794310e-02       0.000000000000e+00       0.000000000000e+00      -2.303427521711e-01       5.169626113086e-03      -9.956812646617e+01      -8.380105585876e-05       2.084091555812e-04       1.453464905310e-05       0.000000000000e+00       0.000000000000e+00      -1.447187775060e-03       1.724915810599e-01       0.000000000000e+00       0.000000000000e+00      -1.004951818389e+02       0.000000000000e+00      -2.130649986067e+01      -1.261403149628e-01      -3.281322556915e+00 
       5.889118396781e-02       3.579491306007e+03      -5.400495465313e-01      -5.242513716671e-02       1.651191531422e-03       4.333378739416e-04      -7.062567697408e-04      -2.643306039409e-04      -9.963788229588e+01      -6.172869436102e-05       4.103981047688e-01       4.103984318594e-01      -2.043774630132e-06       1.050821332021e-01      -1.109177893826e-06      -5.848786188990e-01      -5.253108201251e-02       2.007851952823e-02      -1.013275070557e+02       0.000000000000e+00      -1.508355388897e+01      -4.128493269829e-02       1.730797011284e-02       1.521392418224e-02       0.000000000000e+00       0.000000000000e+00      -2.294800452655e-01       5.188438592163e-03      -1.004107935287e+02      -8.478213371238e-05       2.084091555812e-04       1.584851011727e-05       0.000000000000e+00       0.000000000000e+00      -1.591361477123e-03       1.645918366512e-01       0.000000000000e+00       0.000000000000e+00      -1.013275070557e+02       0.000000000000e+00      -2.139280036790e+01      -1.267609449194e-01      -3.301763723590e+00 
       5.937712587610e-02       3.595250199665e+03      -5.424825852206e-01      -5.264482343793e-02       6.479832460876e-03       5.404255521810e-04      -6.513751096513e-04      -2.922658972989e-04      -1.004666201966e+02      -6.122399293234e-05       4.103644540064e-01       4.103649534865e-01      -2.023282172406e-06       1.055185446660e-01      -1.078892454460e-06      -5.846268629984e-01      -5.279288151514e-02       1.969010482460e-02      -1.021572137474e+02       0.000000000000e+00      -1.526164412265e+01      -4.134550752212e-02       1.701248335542e-02       1.498154321427e-02       0.000000000000e+00       0.000000000000e+00      -2.286429809443e-01       5.206917156058e-03      -1.012505558754e+02      -8.578785230731e-05       2.084091555812e-04       1.485522464492e-05       0.000000000000e+00       0.000000000000e+00      -1.504099752952e-03       1.692488997424e-01       0.000000000000e+00       0.000000000000e+00      -1.021572137474e+02       0.000000000000e+00      -2.147844568233e+01      -1.273770388368e-01      -3.322064388963e+00 
       5.986161244137e-02       3.610898204809e+03      -5.447363569226e-01      -5.287106459894e-02       1.080293396751e-02       6.375611575985e-04      -5.888325092918e-04      -3.163107852647e-04      -1.012929029780e+02      -6.072895117125e-05       4.103447719270e-01       4.103454050126e-01      -2.003349488190e-06       1.059449983100e-01      -1.066833875037e-06      -5.834363739943e-01      -5.305159569375e-02       1.884332391488e-02      -1.029844506811e+02       0.000000000000e+00      -1.544092586106e+01      -4.140459667660e-02       1.672585593802e-02       1.475501556524e-02       0.000000000000e+00       0.000000000000e+00      -2.278311014217e-01       5.225379485418e-03      -1.020876503888e+02      -8.671549642907e-05       2.084091555812e-04       1.471509525862e-05       0.000000000000e+00       0.000000000000e+00      -1.502229500200e-03       1.693594489092e-01       0.000000000000e+00       0.000000000000e+00      -1.029844506811e+02       0.000000000000e+00      -2.156350739370e+01      -1.279887644130e-01      -3.342218480901e+00 
       6.034471066404e-02       3.626438614290e+03      -5.466771963568e-01      -5.310284471904e-02       1.454569250297e-02       7.237847374201e-04      -5.196978353634e-04      -3.359865363959e-04      -1.021168490915e+02      -6.024324244226e-05       4.103217388262e-01       4.103224659519e-01      -1.983917475485e-06       1.063704169799e-01      -1.050438328872e-06      -5.813833899958e-01      -5.330625256890e-02       1.758173890110e-02      -1.038093367657e+02       0.000000000000e+00      -1.562141675919e+01      -4.146228064697e-02       1.644770015278e-02       1.453411669992e-02       0.000000000000e+00       0.000000000000e+00      -2.270434941961e-01       5.243720679362e-03      -1.029222308229e+02      -8.752787191408e-05       2.084091555812e-04       1.433824709867e-05       0.000000000000e+00       0.000000000000e+00      -1.475724377485e-03       1.708620574681e-01       0.000000000000e+00       0.000000000000e+00      -1.038093367657e+02       0.000000000000e+00      -2.164802258920e+01      -1.285962778353e-01      -3.362226353129e+00 
       6.082648270264e-02       3.641874558661e+03      -5.480480355484e-01      -5.333898710131e-02       1.762075249866e-02       7.983223966861e-04      -4.451060275573e-04      -3.508933781852e-04      -1.029384593063e+02      -5.976654043895e-05       4.103228752327e-01       4.103236544498e-01      -1.964970264411e-06       1.067806159651e-01      -1.065083211996e-06      -5.784128440278e-01      -5.355594848047e-02       1.588278251482e-02      -1.046318732053e+02       0.000000000000e+00      -1.580302027845e+01      -4.151862350402e-02       1.617753034446e-02       1.431863459363e-02       0.000000000000e+00       0.000000000000e+00      -2.262776728429e-01       5.262120097568e-03      -1.037541251746e+02      -8.848252305131e-05       2.084091555812e-04       1.542649790385e-05       0.000000000000e+00       0.000000000000e+00      -1.600562794522e-03       1.641483804124e-01       0.000000000000e+00       0.000000000000e+00      -1.046318732053e+02       0.000000000000e+00      -2.173187824091e+01      -1.291997075604e-01      -3.382118153532e+00 
       6.130697204550e-02       3.657209018166e+03      -5.488270394996e-01      -5.357816732559e-02       2.000017757135e-02       8.605896638626e-04      -3.662391538257e-04      -3.607157242701e-04      -1.037578840103e+02      -5.929855714673e-05       4.102888791891e-01       4.102896707122e-01      -1.946413185507e-06       1.072064183539e-01      -1.034433902089e-06      -5.746934088685e-01      -5.379981871206e-02       1.383545346948e-02      -1.054522108018e+02       0.000000000000e+00      -1.598579527496e+01      -4.157369858992e-02       1.591505612550e-02       1.410837528605e-02       0.000000000000e+00       0.000000000000e+00      -2.255335989851e-01       5.280199980683e-03      -1.045835957340e+02      -8.942954381301e-05       2.084091555812e-04       1.438156639611e-05       0.000000000000e+00       0.000000000000e+00      -1.504075925993e-03       1.692745052117e-01       0.000000000000e+00       0.000000000000e+00      -1.054522108018e+02       0.000000000000e+00      -2.181516681339e+01      -1.297991272551e-01      -3.401882130720e+00 
       6.178624648318e-02       3.672444852321e+03      -5.489842372203e-01      -5.381908468221e-02       2.166659171242e-02       9.101921352153e-04      -2.843074578263e-04      -3.652255714240e-04      -1.045752420075e+02      -5.883901428691e-05       4.102851640033e-01       4.102859310109e-01      -1.928262460081e-06       1.076139196112e-01      -1.042489309251e-06      -5.703699336639e-01      -5.403726811619e-02       1.151528842929e-02      -1.062704687544e+02       0.000000000000e+00      -1.616977172166e+01      -4.162757447329e-02       1.565997206251e-02       1.390314308338e-02       0.000000000000e+00       0.000000000000e+00      -2.248106498719e-01       5.298382475030e-03      -1.054108215621e+02      -9.029541973069e-05       2.084091555812e-04       1.512652144346e-05       0.000000000000e+00       0.000000000000e+00      -1.594499052732e-03       1.644671879224e-01       0.000000000000e+00       0.000000000000e+00      -1.062704687544e+02       0.000000000000e+00      -2.189794242866e+01      -1.303946876473e-01      -3.421514332917e+00 
       6.226434372563e-02       3.687584818355e+03      -5.483463181305e-01      -5.406035157700e-02       2.258573132973e-02       9.469233216065e-04      -2.005308336688e-04      -3.642840936887e-04      -1.053905202230e+02      -5.838762817269e-05       4.102755813735e-01       4.102762869245e-01      -1.910454973799e-06       1.080219451938e-01      -1.042813723843e-06      -5.654249756825e-01      -5.426773011369e-02       8.916469208452e-03      -1.070866343670e+02       0.000000000000e+00      -1.635484912305e+01      -4.168030191695e-02       1.541186145933e-02       1.370276360700e-02       0.000000000000e+00       0.000000000000e+00      -2.241066313613e-01       5.316439118250e-03      -1.062356264208e+02      -9.133573001983e-05       2.084091555812e-04       1.550129073786e-05       0.000000000000e+00       0.000000000000e+00      -1.646789331868e-03       1.618713287555e-01       0.000000000000e+00       0.000000000000e+00      -1.070866343670e+02       0.000000000000e+00      -2.198008693437e+01      -1.309864677502e-01      -3.441044841226e+00 
       6.274131811957e-02       3.702631581127e+03      -5.470523300238e-01      -5.430061086104e-02       2.279708276573e-02       9.707599725393e-04      -1.161210116129e-04      -3.578415320902e-04      -1.062039155890e+02      -5.794415660539e-05       4.102420555988e-01       4.102426686835e-01      -1.892937335167e-06       1.084401715977e-01      -1.012600237303e-06      -5.601329066010e-01      -5.449080716327e-02       6.178122690240e-03      -1.079009049350e+02       0.000000000000e+00      -1.654114111345e+01      -4.173194869262e-02       1.517053875185e-02       1.350706340978e-02       0.000000000000e+00       0.000000000000e+00      -2.234222418895e-01       5.334252585352e-03      -1.070583999824e+02      -9.226663915359e-05       2.084091555812e-04       1.447237725445e-05       0.000000000000e+00       0.000000000000e+00      -1.549389552803e-03       1.668253668954e-01       0.000000000000e+00       0.000000000000e+00      -1.079009049350e+02       0.000000000000e+00      -2.206176479934e+01      -1.315745564460e-01      -3.460446829298e+00 
       6.321721941205e-02       3.717587710255e+03      -5.450419067455e-01      -5.453860817425e-02       2.231062207725e-02       9.818550951211e-04      -3.226472613093e-05      -3.459355211499e-04      -1.070154529670e+02      -5.750834539344e-05       4.102459777865e-01       4.102464700598e-01      -1.875736162962e-06       1.088363158495e-01      -1.029631120520e-06      -5.545456084826e-01      -5.470633597156e-02       3.326837617087e-03      -1.087133056681e+02       0.000000000000e+00      -1.672859005068e+01      -4.178256444669e-02       1.493566546800e-02       1.331587841603e-02       0.000000000000e+00       0.000000000000e+00      -2.227558711866e-01       5.352224264480e-03      -1.078790837719e+02      -9.323275199344e-05       2.084091555812e-04       1.558452203200e-05       0.000000000000e+00       0.000000000000e+00      -1.681243957835e-03       1.602333180349e-01       0.000000000000e+00       0.000000000000e+00      -1.087133056681e+02       0.000000000000e+00      -2.214291369627e+01      -1.321590900650e-01      -3.479738978214e+00 
       6.369209263944e-02       3.732455633692e+03      -5.423750255108e-01      -5.477310303598e-02       2.116986306176e-02       9.805289671620e-04       4.989176848299e-05      -3.286880578930e-04      -1.078252233762e+02      -5.707996233558e-05       4.102111092872e-01       4.102114564219e-01      -1.858758684068e-06       1.092506842812e-01      -9.975589946342e-07      -5.488116106039e-01      -5.491418781706e-02       4.373255515385e-04      -1.095239279164e+02       0.000000000000e+00      -1.691720966791e+01      -4.183220067566e-02       1.470698969133e-02       1.312905354277e-02       0.000000000000e+00       0.000000000000e+00      -2.221069515243e-01       5.369861346484e-03      -1.086977952542e+02      -9.419894045762e-05       2.084091555812e-04       1.447865188929e-05       0.000000000000e+00       0.000000000000e+00      -1.573797538619e-03       1.655510314880e-01       0.000000000000e+00       0.000000000000e+00      -1.095239279164e+02       0.000000000000e+00      -2.222356614774e+01      -1.327401320600e-01      -3.498920325124e+00 
       6.416597664811e-02       3.747237601256e+03      -5.391640044859e-01      -5.500303273212e-02       1.943717497776e-02       9.672585851517e-04       1.292570191913e-04      -3.063012637241e-04      -1.086333327296e+02      -5.665879082704e-05       4.102051222224e-01       4.102053054897e-01      -1.842041240578e-06       1.096475367940e-01      -1.001649635858e-06      -5.431076434944e-01      -5.511449336027e-02      -2.403000798342e-03      -1.103328779053e+02       0.000000000000e+00      -1.710703476661e+01      -4.188090939712e-02       1.448429331563e-02       1.294644263406e-02       0.000000000000e+00       0.000000000000e+00      -2.214752442447e-01       5.387604753769e-03      -1.095147033303e+02      -9.507536289559e-05       2.084091555812e-04       1.499081659908e-05       0.000000000000e+00       0.000000000000e+00      -1.641714832527e-03       1.621358344773e-01       0.000000000000e+00       0.000000000000e+00      -1.103328779053e+02       0.000000000000e+00      -2.230378307457e+01      -1.333178108540e-01      -3.517984152177e+00 
       6.463890850274e-02       3.761935700218e+03      -5.353476667917e-01      -5.522740134799e-02       1.714740877312e-02       9.426655619058e-04       2.048076601034e-04      -2.790519744797e-04      -1.094397355087e+02      -5.624460712745e-05       4.102028696192e-01       4.102028721491e-01      -1.825547679916e-06       1.100401545034e-01      -1.010125921382e-06      -5.374127663966e-01      -5.530741219847e-02      -5.205710321228e-03      -1.111401104116e+02       0.000000000000e+00      -1.729795313536e+01      -4.192872491932e-02       1.426724589856e-02       1.276790633954e-02       0.000000000000e+00       0.000000000000e+00      -2.208586454979e-01       5.405295460258e-03      -1.103296095416e+02      -9.612820388884e-05       2.084091555812e-04       1.568634697155e-05       0.000000000000e+00       0.000000000000e+00      -1.730668536505e-03       1.579687253663e-01       0.000000000000e+00       0.000000000000e+00      -1.111401104116e+02       0.000000000000e+00      -2.238343143557e+01      -1.338921847941e-01      -3.536961847645e+00 
       6.511092637264e-02       3.776551871487e+03      -5.311649779867e-01      -5.544535555807e-02       1.440147869790e-02       9.075025894308e-04       2.756002401237e-04      -2.472852893525e-04      -1.102445921314e+02      -5.583722564447e-05       4.101689380421e-01       4.101687497457e-01      -1.809227909252e-06       1.104476035367e-01      -9.789424944869e-07      -5.319835639628e-01      -5.549321980252e-02      -7.844211962141e-03      -1.119457861324e+02       0.000000000000e+00      -1.749006530558e+01      -4.197569816179e-02       1.405571622316e-02       1.259331051325e-02       0.000000000000e+00       0.000000000000e+00      -2.202578232901e-01       5.422700791016e-03      -1.111428280782e+02      -9.710335413066e-05       2.084091555812e-04       1.463473868900e-05       0.000000000000e+00       0.000000000000e+00      -1.626546246081e-03       1.628885282486e-01       0.000000000000e+00       0.000000000000e+00      -1.119457861324e+02       0.000000000000e+00      -2.246266136739e+01      -1.344633026884e-01      -3.555827810708e+00 
       6.558205175562e-02       3.791088020481e+03      -5.267104848363e-01      -5.565627659933e-02       1.127603105643e-02       8.626383659363e-04       3.407818796810e-04      -2.114069914769e-04      -1.110479449248e+02      -5.543645276568e-05       4.101685031327e-01       4.101681184340e-01      -1.793129928862e-06       1.108350158566e-01      -9.892404418189e-07      -5.269100173905e-01      -5.567242394367e-02      -1.027641421707e-02      -1.127499476660e+02       0.000000000000e+00      -1.768335301070e+01      -4.202186865457e-02       1.384947934853e-02       1.242253254534e-02       0.000000000000e+00       0.000000000000e+00      -2.196720282862e-01       5.440250044119e-03      -1.119543882405e+02      -9.803569998788e-05       2.084091555812e-04       1.539685804608e-05       0.000000000000e+00       0.000000000000e+00      -1.723745823375e-03       1.582888396827e-01       0.000000000000e+00       0.000000000000e+00      -1.127499476660e+02       0.000000000000e+00      -2.254146439883e+01      -1.350312831456e-01      -3.574588357789e+00 
       6.605233332366e-02       3.805546196696e+03      -5.219868376885e-01      -5.585964269852e-02       7.832599385997e-03       8.090409298105e-04       3.995992750015e-04      -1.718749159125e-04      -1.118497700043e+02      -5.504208756292e-05       4.101610075121e-01       4.101604229639e-01      -1.777212756133e-06       1.112241480013e-01      -9.905077479869e-07      -5.221697929730e-01      -5.584550404155e-02      -1.251617583722e-02      -1.135525713995e+02       0.000000000000e+00      -1.787772420739e+01      -4.206726581591e-02       1.364825973271e-02       1.225544507183e-02       0.000000000000e+00       0.000000000000e+00      -2.190994670330e-01       5.457680281169e-03      -1.127641504076e+02      -9.913990209844e-05       2.084091555812e-04       1.576117498870e-05       0.000000000000e+00       0.000000000000e+00      -1.777295507026e-03       1.559186054905e-01       0.000000000000e+00       0.000000000000e+00      -1.135525713995e+02       0.000000000000e+00      -2.261973150690e+01      -1.355961710632e-01      -3.593269863989e+00 
       6.652182157618e-02       3.819928582702e+03      -5.172781299911e-01      -5.605513144038e-02       4.191033946356e-03       7.477607571893e-04       4.514047929387e-04      -1.291901851777e-04      -1.126502586810e+02      -5.465395687510e-05       4.101332735886e-01       4.101324923606e-01      -1.761454766675e-06       1.116222494272e-01      -9.667054235849e-07      -5.180042922146e-01      -5.601306004510e-02      -1.444606572325e-02      -1.143538489167e+02       0.000000000000e+00      -1.807329711357e+01      -4.211193650987e-02       1.345195450221e-02       1.209192515130e-02       0.000000000000e+00       0.000000000000e+00      -2.185409559344e-01       5.474905685322e-03      -1.135724625139e+02      -1.001413502882e-04       2.084091555812e-04       1.504519905380e-05       0.000000000000e+00       0.000000000000e+00      -1.708720305552e-03       1.589811340061e-01       0.000000000000e+00       0.000000000000e+00      -1.143538489167e+02       0.000000000000e+00      -2.269763067111e+01      -1.361580388461e-01      -3.611843891659e+00 
       6.699054843960e-02       3.834237469179e+03      -5.126755571565e-01      -5.624264988500e-02       4.332536403914e-04       6.799138465541e-04       4.956607190059e-04      -8.388828701070e-05      -1.134494639356e+02      -5.427187241134e-05       4.101134870394e-01       4.101125155732e-01      -1.745880920559e-06       1.120142070685e-01      -9.525649131070e-07      -5.144457974213e-01      -5.617584558624e-02      -1.605395477308e-02      -1.151538334702e+02       0.000000000000e+00      -1.827004481540e+01      -4.215591409103e-02       1.326034994359e-02       1.193186141306e-02       0.000000000000e+00       0.000000000000e+00      -2.179956427479e-01       5.492111204589e-03      -1.143793439229e+02      -1.011127628371e-04       2.084091555812e-04       1.474586159933e-05       0.000000000000e+00       0.000000000000e+00      -1.686621975309e-03       1.600095075199e-01       0.000000000000e+00       0.000000000000e+00      -1.151538334702e+02       0.000000000000e+00      -2.277513360713e+01      -1.367170110161e-01      -3.630321534466e+00 
       6.745857670575e-02       3.848475187331e+03      -5.083635767015e-01      -5.642227275852e-02      -3.340718082646e-03       6.066652229414e-04       5.319417340214e-04      -3.653026814461e-05      -1.142475138285e+02      -5.389565903851e-05       4.100936998606e-01       4.100925488263e-01      -1.730482838612e-06       1.124043240733e-01      -9.383780958449e-07      -5.116061211563e-01      -5.633465466145e-02      -1.728809408137e-02      -1.159526533878e+02       0.000000000000e+00      -1.846801338982e+01      -4.219923650461e-02       1.307329447632e-02       1.177513654076e-02       0.000000000000e+00       0.000000000000e+00      -2.174633793018e-01       5.509249870795e-03      -1.151849773862e+02      -1.019602312459e-04       2.084091555812e-04       1.442739986187e-05       0.000000000000e+00       0.000000000000e+00      -1.661819726831e-03       1.611876322861e-01       0.000000000000e+00       0.000000000000e+00      -1.159526533878e+02       0.000000000000e+00      -2.285230611041e+01      -1.372732056010e-01      -3.648695161572e+00 
       6.792594662377e-02       3.862643588714e+03      -5.043230451880e-01      -5.659421880495e-02      -7.073150340492e-03       5.292154418955e-04       5.599352167941e-04       1.230436352271e-05      -1.150443618891e+02      -5.352514204155e-05       4.101021990633e-01       4.101008800152e-01      -1.715292290010e-06       1.127771502314e-01      -9.585098487311e-07      -5.093822435967e-01      -5.649028141270e-02      -1.820412297554e-02      -1.167502624345e+02       0.000000000000e+00      -1.866709258176e+01      -4.224192485557e-02       1.289054200026e-02       1.162164529191e-02       0.000000000000e+00       0.000000000000e+00      -2.169423286163e-01       5.526513257811e-03      -1.159891876263e+02      -1.029410831583e-04       2.084091555812e-04       1.556327790122e-05       0.000000000000e+00       0.000000000000e+00      -1.805171960566e-03       1.547366647363e-01       0.000000000000e+00       0.000000000000e+00      -1.167502624345e+02       0.000000000000e+00      -2.292901250661e+01      -1.378267034644e-01      -3.666996479459e+00 
       6.839265986023e-02       3.876743807824e+03      -5.007181924669e-01      -5.675879807010e-02      -1.067209759487e-02       4.487865247840e-04       5.794422031157e-04       6.202537683391e-05      -1.158400647596e+02      -5.316018676199e-05       4.100756775084e-01       4.100742050075e-01      -1.700256215332e-06       1.131673619763e-01      -9.358851659984e-07      -5.078467061736e-01      -5.664343353189e-02      -1.876944334360e-02      -1.175467174438e+02       0.000000000000e+00      -1.886730597063e+01      -4.228400812404e-02       1.271196884127e-02       1.147129912939e-02       0.000000000000e+00       0.000000000000e+00      -2.164325105548e-01       5.543477281379e-03      -1.167920743671e+02      -1.039764208035e-04       2.084091555812e-04       1.491482139613e-05       0.000000000000e+00       0.000000000000e+00      -1.741932929669e-03       1.574881366763e-01       0.000000000000e+00       0.000000000000e+00      -1.175467174438e+02       0.000000000000e+00      -2.300530269892e+01      -1.383774965270e-01      -3.685217842316e+00 
       6.885871607173e-02       3.890776348731e+03      -4.977769642744e-01      -5.691654411984e-02      -1.403634984442e-02       3.666061153269e-04       5.903780123388e-04       1.120407184055e-04      -1.166346990632e+02      -5.280068460619e-05       4.100580867457e-01       4.100564795429e-01      -1.685417785592e-06       1.135509367832e-01      -9.240925963656e-07      -5.071304357923e-01      -5.679495486425e-02      -1.892295454505e-02      -1.183420951932e+02       0.000000000000e+00      -1.906872342350e+01      -4.232551858707e-02       1.253749981494e-02       1.132401292987e-02       0.000000000000e+00       0.000000000000e+00      -2.159344706038e-01       5.560436013325e-03      -1.175938194957e+02      -1.048659261186e-04       2.084091555812e-04       1.469793616776e-05       0.000000000000e+00       0.000000000000e+00      -1.728386452672e-03       1.580990932531e-01       0.000000000000e+00       0.000000000000e+00      -1.183420951932e+02       0.000000000000e+00      -2.308129604128e+01      -1.389256365674e-01      -3.703336630946e+00 
       6.932409240196e-02       3.904741162381e+03      -4.954391728164e-01      -5.706809554141e-02      -1.712678709414e-02       2.838914705695e-04       5.927711818918e-04       1.617654323159e-04      -1.174281039480e+02      -5.244652057857e-05       4.100593955717e-01       4.100576717419e-01      -1.670799079412e-06       1.139222983103e-01      -9.349846304325e-07      -5.070730315426e-01      -5.694563456893e-02      -1.874891533132e-02      -1.191362349527e+02       0.000000000000e+00      -1.927119871854e+01      -4.236646715698e-02       1.236693046825e-02       1.117971141907e-02       0.000000000000e+00       0.000000000000e+00      -2.154464403727e-01       5.577457323118e-03      -1.183941309542e+02      -1.058829006081e-04       2.084091555812e-04       1.542237473233e-05       0.000000000000e+00       0.000000000000e+00      -1.825918653685e-03       1.538733957593e-01       0.000000000000e+00       0.000000000000e+00      -1.191362349527e+02       0.000000000000e+00      -2.315683305522e+01      -1.394711289614e-01      -3.721384637234e+00 
       6.978875469414e-02       3.918637912017e+03      -4.939051764619e-01      -5.721417133098e-02      -1.985737575854e-02       2.018324805068e-04       5.867605429793e-04       2.106311007901e-04      -1.182203080819e+02      -5.209761251062e-05       4.100249164213e-01       4.100230967155e-01      -1.656356917861e-06       1.143116963273e-01      -9.027701624594e-07      -5.077749615567e-01      -5.709617808140e-02      -1.820068478499e-02      -1.199291654943e+02       0.000000000000e+00      -1.947478854918e+01      -4.240688012040e-02       1.220020404826e-02       1.103832491825e-02       0.000000000000e+00       0.000000000000e+00      -2.149690437200e-01       5.594170737927e-03      -1.191931348614e+02      -1.068293750293e-04       2.084091555812e-04       1.436299702884e-05       0.000000000000e+00       0.000000000000e+00      -1.711970641873e-03       1.588507014831e-01       0.000000000000e+00       0.000000000000e+00      -1.199291654943e+02       0.000000000000e+00      -2.323202777349e+01      -1.400139346805e-01      -3.739338076558e+00 
       7.025270938584e-02       3.932467526827e+03      -4.932411220256e-01      -5.735567214930e-02      -2.217506682951e-02       1.215679373117e-04       5.725882166102e-04       2.580991919837e-04      -1.190113242921e+02      -5.175383906940e-05       4.100224262432e-01       4.100205324349e-01      -1.642161459143e-06       1.146816085187e-01      -9.089418149945e-07      -5.092051198382e-01      -5.724738461268e-02      -1.729774804772e-02      -1.207208998134e+02       0.000000000000e+00      -1.967947897541e+01      -4.244678012148e-02       1.203719267115e-02       1.089977358881e-02       0.000000000000e+00       0.000000000000e+00      -2.145018651776e-01       5.611034734136e-03      -1.199908467555e+02      -1.077097220984e-04       2.084091555812e-04       1.488045983895e-05       0.000000000000e+00       0.000000000000e+00      -1.785518976187e-03       1.555872664385e-01       0.000000000000e+00       0.000000000000e+00      -1.207208998134e+02       0.000000000000e+00      -2.330688265971e+01      -1.405541359445e-01      -3.757198839161e+00 
