#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.594765568772e-02       3.129213828330e+03      -8.908658396975e-01      -4.971828390922e-04       1.228913663776e-01       3.342591152158e-04       2.287387131058e-04       1.888123962857e-04      -1.120339024833e+00      -1.343122069600e-08       5.913424965587e-01       5.928699681808e-01      -2.080859785947e-06       1.338004793190e-03      -2.801391514470e-06      -8.809752182165e-01      -4.984496154230e-04       1.221733880509e-01      -1.120552183469e+00       0.000000000000e+00      -1.007345849688e+00      -7.298692054274e-05       1.600990070974e-02       2.280878937809e-02       3.954181175635e-02       3.732981757250e-02      -2.297633931644e-02       4.682962411191e-03      -1.096605453569e+00      -1.689926810132e-07       7.975045717703e-05       2.791415741433e-04       3.760210952892e-04       2.563739752230e-04      -3.061081725234e-04       4.711699224520e-02       2.372841227773e-04       2.459262351415e-04      -1.120552183469e+00       0.000000000000e+00      -1.151557843591e+00      -1.518152813105e-04       6.663856340445e-02 
       4.650599544607e-02       3.149657185066e+03      -8.955079301779e-01      -5.042601341382e-04       1.229273525965e-01       3.296836647407e-04       2.284267955700e-04       1.889030552764e-04      -1.134056705935e+00      -1.328256292632e-08       5.912872349363e-01       5.927791180180e-01      -2.059628749415e-06       1.346100874742e-03      -2.710906615022e-06      -8.855836651418e-01      -5.054618124561e-04       1.221916820548e-01      -1.134270137626e+00       0.000000000000e+00      -1.019461642430e+00      -7.295466442839e-05       1.585898144902e-02       2.230948418294e-02       3.876946637944e-02       3.660139254920e-02      -2.274366338691e-02       4.705706440038e-03      -1.075667130069e+00      -1.703392710101e-07       7.714477450363e-05       2.722680998886e-04       3.669615461609e-04       2.552032439565e-04      -2.928698456164e-04       4.580865715793e-02       2.480070046919e-04       2.571677366381e-04      -1.134270137626e+00       0.000000000000e+00      -1.164745152031e+00      -1.544754828699e-04       6.725452423723e-02 
       4.705928502967e-02       3.169795557758e+03      -8.999999878590e-01      -5.112553118539e-04       1.229379878687e-01       3.251806506062e-04       2.280879323411e-04       1.889811400679e-04      -1.147650859103e+00      -1.313851970812e-08       5.912333094867e-01       5.926908929296e-01      -2.038936253144e-06       1.354082669191e-03      -2.623800241654e-06      -8.900443231055e-01      -5.123923474286e-04       1.221854684826e-01      -1.147864556829e+00       0.000000000000e+00      -1.031480043558e+00      -7.291936912084e-05       1.571213520096e-02       2.183030554473e-02       3.802505778253e-02       3.589944037943e-02      -2.251752451415e-02       4.728169779906e-03      -1.060428675640e+00      -1.721367164261e-07       7.501331075396e-05       2.657015026754e-04       3.583017359504e-04       2.535742890956e-04      -2.817574925975e-04       4.519592477573e-02       2.517684964734e-04       2.611309948730e-04      -1.147864556829e+00       0.000000000000e+00      -1.177794057402e+00      -1.571233246231e-04       6.786064853468e-02 
       4.760781969679e-02       3.189644871743e+03      -9.043483555894e-01      -5.181719895837e-04       1.229242872999e-01       3.207469973022e-04       2.277234199851e-04       1.890470865950e-04      -1.161128553117e+00      -1.299881982653e-08       5.911805053917e-01       5.926050003839e-01      -2.018753542845e-06       1.361974232374e-03      -2.539612501941e-06      -8.943634468000e-01      -5.192448292124e-04       1.221557281800e-01      -1.161342510243e+00       0.000000000000e+00      -1.043406815809e+00      -7.288127140076e-05       1.556914675999e-02       2.136996654652e-02       3.730693383477e-02       3.522238455291e-02      -2.229756874826e-02       4.750304267861e-03      -1.061067142951e+00      -1.761782603355e-07       7.404714515363e-05       2.594205465424e-04       3.500141659337e-04       2.515900108461e-04      -2.752626181424e-04       4.660389165615e-02       2.340373681362e-04       2.426080252831e-04      -1.161342510243e+00       0.000000000000e+00      -1.190711852278e+00      -1.597597777136e-04       6.845734100091e-02 
       4.815186770090e-02       3.209219790915e+03      -9.085590484024e-01      -5.250135008527e-04       1.228872223253e-01       3.163798659974e-04       2.273344543015e-04       1.891012976891e-04      -1.174496422998e+00      -1.286321672341e-08       5.911289604085e-01       5.925215077982e-01      -1.999054560366e-06       1.369711026388e-03      -2.458530073019e-06      -8.985469696912e-01      -5.260225835462e-04       1.221034008810e-01      -1.174710633244e+00       0.000000000000e+00      -1.055247391606e+00      -7.284059106913e-05       1.542982233296e-02       2.092729804595e-02       3.661358700830e-02       3.456878731363e-02      -2.208347667635e-02       4.772366195968e-03      -1.033494314025e+00      -1.751849207309e-07       7.116284146988e-05       2.534060433051e-04       3.420739839571e-04       2.493308836591e-04      -2.618937048954e-04       4.427765585768e-02       2.563410805957e-04       2.659719592112e-04      -1.174710633244e+00       0.000000000000e+00      -1.203505419298e+00      -1.623857383738e-04       6.904500622879e-02 
       4.869168285004e-02       3.228533849301e+03      -9.126376802767e-01      -5.317829218868e-04       1.228277038558e-01       3.120766304538e-04       2.269221411638e-04       1.891441465301e-04      -1.187760633790e+00      -1.273148469943e-08       5.910783384048e-01       5.924400143538e-01      -1.979814786325e-06       1.377391005995e-03      -2.379907755717e-06      -9.026004300950e-01      -5.327286794978e-04       1.220293680903e-01      -1.187975091202e+00       0.000000000000e+00      -1.067006826815e+00      -7.279751936834e-05       1.529397999306e-02       2.050122725919e-02       3.594362601819e-02       3.393732224827e-02      -2.187494944363e-02       4.794044200197e-03      -1.034544584895e+00      -1.787213126840e-07       7.029914370538e-05       2.476405045651e-04       3.344585282862e-04       2.468602768788e-04      -2.561951429986e-04       4.561436052420e-02       2.388397853070e-04       2.476806732381e-04      -1.187975091202e+00       0.000000000000e+00      -1.216181157729e+00      -1.650020315748e-04       6.962402794074e-02 
       4.922749004301e-02       3.247599562874e+03      -9.165795701206e-01      -5.384830771992e-04       1.227446016665e-01       3.078348563701e-04       2.264875060002e-04       1.891759796076e-04      -1.200919474821e+00      -1.260341491653e-08       5.914641227858e-01       5.927960744807e-01      -1.961015233706e-06       1.383407921811e-03      -2.927629656410e-06      -9.065190765673e-01      -5.393659350101e-04       1.219324722406e-01      -1.201134173744e+00       0.000000000000e+00      -1.078682287687e+00      -7.275224259695e-05       1.516133115745e-02       2.009077184509e-02       3.529577069998e-02       3.332678155570e-02      -2.167155973526e-02       4.815660479007e-03      -1.351514780856e+00      -1.798994262831e-07       1.067506345841e-04       3.248222387872e-04       4.346916119255e-04       2.482571334676e-04      -4.390020568716e-04       4.370309989220e-02       2.573502507405e-04       2.670823937699e-04      -1.201134173744e+00       0.000000000000e+00      -1.228735111890e+00      -1.676094008082e-04       7.019279543509e-02 
       4.975951448353e-02       3.266428534709e+03      -9.203901741326e-01      -5.451164865466e-04       1.226388290914e-01       3.036522806858e-04       2.260315018962e-04       1.891971191430e-04      -1.213978699504e+00      -1.247881747731e-08       5.914056938562e-01       5.927087124425e-01      -1.942633749296e-06       1.390914400752e-03      -2.836647013889e-06      -9.103082997353e-01      -5.459368637939e-04       1.218136011809e-01      -1.214193634560e+00       0.000000000000e+00      -1.090278581559e+00      -7.270490184095e-05       1.503173034238e-02       1.969502577614e-02       3.466883363837e-02       3.273603239419e-02      -2.147306476698e-02       4.836949636070e-03      -1.346821729874e+00      -1.864734564345e-07       1.051322654609e-04       3.176990384275e-04       4.253662672691e-04       2.524712535896e-04      -4.278839685142e-04       4.441070218868e-02       2.465334267152e-04       2.557819416234e-04      -1.214193634560e+00       0.000000000000e+00      -1.241173501395e+00      -1.702084395512e-04       7.075183732419e-02 
       5.028794524177e-02       3.285031536076e+03      -9.240838351144e-01      -5.516855858718e-04       1.225130917772e-01       2.995268000201e-04       2.255550169473e-04       1.892078660332e-04      -1.226950596444e+00      -1.235751646576e-08       5.913486677399e-01       5.926236687672e-01      -1.924649103392e-06       1.398332862803e-03      -2.748845157899e-06      -9.139823811585e-01      -5.524438962530e-04       1.216754367594e-01      -1.227165762513e+00       0.000000000000e+00      -1.101807209481e+00      -7.265565991491e-05       1.490516633084e-02       1.931317752744e-02       3.406175233178e-02       3.216405202692e-02      -2.127939823772e-02       4.858034008056e-03      -1.344142157386e+00      -1.929029344738e-07       1.037045508352e-04       3.108507925472e-04       4.163965641756e-04       2.554080309390e-04      -4.178276549195e-04       4.535981639251e-02       2.338246080402e-04       2.425041054864e-04      -1.227165762513e+00       0.000000000000e+00      -1.253511253816e+00      -1.727997988630e-04       7.130342864171e-02 
       5.081297673957e-02       3.303418593336e+03      -9.276643829665e-01      -5.581926625688e-04       1.223680058289e-01       2.954564528448e-04       2.250588803480e-04       1.892085016309e-04      -1.239839457520e+00      -1.223934607262e-08       5.912928456177e-01       5.925406968492e-01      -1.907042948842e-06       1.405626211100e-03      -2.663909005357e-06      -9.175450934081e-01      -5.588893146796e-04       1.215185728038e-01      -1.240054849718e+00       0.000000000000e+00      -1.113271629377e+00      -7.260464239473e-05       1.478149504097e-02       1.894445802216e-02       3.347350976733e-02       3.160987327329e-02      -2.109032765000e-02       4.879067876263e-03      -1.314054028111e+00      -1.948800064678e-07       1.002162358391e-04       3.042611255293e-04       4.077614430256e-04       2.573209803540e-04      -3.998155575995e-04       4.349359494008e-02       2.516899489367e-04       2.612309342769e-04      -1.240054849718e+00       0.000000000000e+00      -1.265752733154e+00      -1.753841055832e-04       7.184776909661e-02 
       5.133477426091e-02       3.321599048511e+03      -9.311359708058e-01      -5.646398446981e-04       1.222042642089e-01       2.914394081926e-04       2.245438681530e-04       1.891992894843e-04      -1.252649710565e+00      -1.212415690461e-08       5.912381632218e-01       5.924596901653e-01      -1.889799430981e-06       1.412877398051e-03      -2.581627236645e-06      -9.210005358344e-01      -5.652752424622e-04       1.213436813868e-01      -1.252865324231e+00       0.000000000000e+00      -1.124675501491e+00      -7.255198579241e-05       1.466059776992e-02       1.858816860717e-02       3.290318107336e-02       3.107261683422e-02      -2.090565785007e-02       4.899780744755e-03      -1.312734820762e+00      -2.006447404768e-07       9.897474762405e-05       2.979151774851e-04       3.994418039659e-04       2.584073616088e-04      -3.910836271181e-04       4.447872208954e-02       2.382016318058e-04       2.471307503841e-04      -1.252865324231e+00       0.000000000000e+00      -1.277902566317e+00      -1.779619405770e-04       7.238515955993e-02 
       5.185350433846e-02       3.339581626946e+03      -9.345020170401e-01      -5.710291202939e-04       1.220224237948e-01       2.874739528404e-04       2.240107080084e-04       1.891804769517e-04      -1.265385138569e+00      -1.201180676188e-08       5.911845670865e-01       5.923805544937e-01      -1.872902863381e-06       1.420027270130e-03      -2.501877847714e-06      -9.243520763164e-01      -5.716036633382e-04       1.211512997556e-01      -1.265600969245e+00       0.000000000000e+00      -1.136021882196e+00      -7.249779958958e-05       1.454235137049e-02       1.824365396734e-02       3.234989273409e-02       3.055145278128e-02      -2.072519011811e-02       4.920399225413e-03      -1.296418147554e+00      -2.037303362748e-07       9.664047344777e-05       2.917991227731e-04       3.914198583389e-04       2.588223057730e-04      -3.782936782034e-04       4.392355826732e-02       2.418088436711e-04       2.509302842083e-04      -1.265600969245e+00       0.000000000000e+00      -1.289964609791e+00      -1.805338485071e-04       7.291578591500e-02 
       5.236931752699e-02       3.357374486010e+03      -9.377662395798e-01      -5.773623454044e-04       1.218231115486e-01       2.835584823602e-04       2.234600836577e-04       1.891522966270e-04      -1.278049660201e+00      -1.190216699375e-08       5.911320469362e-01       5.923032429241e-01      -1.856338988077e-06       1.427107163801e-03      -2.424613598319e-06      -9.276033851946e-01      -5.778764294236e-04       1.209420363949e-01      -1.278265703624e+00       0.000000000000e+00      -1.147314016652e+00      -7.244219143325e-05       1.442664935960e-02       1.791031052814e-02       3.181283784926e-02       3.004561442296e-02      -2.054875031152e-02       4.940831126953e-03      -1.284579286497e+00      -2.071133506124e-07       9.468611032357e-05       2.859002611942e-04       3.836792688870e-04       2.586892523094e-04      -3.672615535343e-04       4.379985078157e-02       2.407711181940e-04       2.498662308528e-04      -1.278265703624e+00       0.000000000000e+00      -1.301942973877e+00      -1.831003363373e-04       7.343992374238e-02 
       5.288235494046e-02       3.374985264129e+03      -9.409314130393e-01      -5.836412557195e-04       1.216067750869e-01       2.796914919160e-04       2.228926388044e-04       1.891149676241e-04      -1.290646405177e+00      -1.179511268134e-08       5.910804427921e-01       5.922275600086e-01      -1.840094451786e-06       1.434101782719e-03      -2.349528865428e-06      -9.307571922179e-01      -5.840952728119e-04       1.207163214978e-01      -1.290862657262e+00       0.000000000000e+00      -1.158554398764e+00      -7.238526059383e-05       1.431338360888e-02       1.758757716759e-02       3.129126302470e-02       2.955438697214e-02      -2.037616489111e-02       4.961148053299e-03      -1.265095236518e+00      -2.088708277671e-07       9.221512036982e-05       2.802068586688e-04       3.762049297107e-04       2.581073167996e-04      -3.544883621416e-04       4.286288619447e-02       2.489674630694e-04       2.584744281133e-04      -1.290862657262e+00       0.000000000000e+00      -1.313840788512e+00      -1.856618782750e-04       7.395768743454e-02 
       5.339275380622e-02       3.392421124399e+03      -9.440010055942e-01      -5.898674762258e-04       1.213740092954e-01       2.758715680295e-04       2.223089805602e-04       1.890686967181e-04      -1.303178948438e+00      -1.169053311994e-08       5.910297295037e-01       5.921534489006e-01      -1.824156429815e-06       1.441050895636e-03      -2.276544931274e-06      -9.338169231741e-01      -5.902618152036e-04       1.204747334920e-01      -1.303395405267e+00       0.000000000000e+00      -1.169746006283e+00      -7.232709208431e-05       1.420245982415e-02       1.727492954284e-02       3.078446078989e-02       2.907709846381e-02      -2.020727984155e-02       4.981227259723e-03      -1.260843197226e+00      -2.128033278852e-07       9.089439193344e-05       2.747079889470e-04       3.689827759274e-04       2.571567056233e-04      -3.463636990874e-04       4.345722085833e-02       2.398752613330e-04       2.489721838359e-04      -1.303395405267e+00       0.000000000000e+00      -1.325661838821e+00      -1.882189165595e-04       7.446935478540e-02 
       5.390062925263e-02       3.409688793939e+03      -9.469774773010e-01      -5.960425317057e-04       1.211252152781e-01       2.720973811839e-04       2.217096825146e-04       1.890136793803e-04      -1.315650039983e+00      -1.158831934922e-08       5.909799600701e-01       5.920809321065e-01      -1.808513808995e-06       1.447895813313e-03      -2.205699767740e-06      -9.367849980048e-01      -5.963775783805e-04       1.202176579099e-01      -1.315866697796e+00       0.000000000000e+00      -1.180891034244e+00      -7.226778277373e-05       1.409378723625e-02       1.697188689213e-02       3.029178191676e-02       2.861313369092e-02      -2.004194906511e-02       5.001286082787e-03      -1.235081479810e+00      -2.127639917762e-07       8.806573168290e-05       2.693936670344e-04       3.619999510097e-04       2.559029746690e-04      -3.327231289323e-04       4.183579625237e-02       2.563894191801e-04       2.662992465149e-04      -1.315866697796e+00       0.000000000000e+00      -1.337408869898e+00      -1.907718677728e-04       7.497502461692e-02 
       5.440611274450e-02       3.426794604923e+03      -9.498638381879e-01      -6.021678543574e-04       1.208609110754e-01       2.683676778299e-04       2.210952872763e-04       1.889501006638e-04      -1.328062782315e+00      -1.148837385444e-08       5.909308776728e-01       5.920097245196e-01      -1.793154594242e-06       1.454718055487e-03      -2.136596135318e-06      -9.396643887112e-01      -6.024439917844e-04       1.199455980329e-01      -1.328279637498e+00       0.000000000000e+00      -1.191992055094e+00      -7.220739281427e-05       1.398727655057e-02       1.667798731118e-02       2.981259671989e-02       2.816189487850e-02      -1.988002836988e-02       5.021058657320e-03      -1.233677713269e+00      -2.166102360961e-07       8.701430548626e-05       2.642543737245e-04       3.552441878034e-04       2.543997461826e-04      -3.260047314979e-04       4.263570624831e-02       2.445509299053e-04       2.539140931777e-04      -1.328279637498e+00       0.000000000000e+00      -1.349085156111e+00      -1.933211220176e-04       7.547492753984e-02 
       5.490930071449e-02       3.443744518322e+03      -9.526529482323e-01      -6.082447592343e-04       1.205795914729e-01       2.646812757841e-04       2.204663092093e-04       1.888781359885e-04      -1.340412605490e+00      -1.139060349455e-08       5.911393735331e-01       5.921967643401e-01      -1.778071976325e-06       1.460535792166e-03      -2.417476038364e-06      -9.424479191719e-01      -6.084623679633e-04       1.196570346395e-01      -1.340629654570e+00       0.000000000000e+00      -1.203043926845e+00      -7.214601056235e-05       1.388275270734e-02       1.639280912000e-02       2.934633037314e-02       2.772284668286e-02      -1.972126945574e-02       5.040672967816e-03      -1.429881967858e+00      -2.228050632473e-07       1.084567222391e-04       3.013817514494e-04       4.051570838025e-04       2.555773275010e-04      -4.309403318388e-04       4.382191416470e-02       2.293540677905e-04       2.380157208437e-04      -1.340629654570e+00       0.000000000000e+00      -1.360683805491e+00      -1.958670142743e-04       7.596730153266e-02 
       5.541031166456e-02       3.460544159477e+03      -9.553560375764e-01      -6.142744688516e-04       1.202834312868e-01       2.610370574714e-04       2.198232363976e-04       1.887979518986e-04      -1.352708665181e+00      -1.129491991701e-08       5.910871007962e-01       5.921235151273e-01      -1.763252535791e-06       1.467200427684e-03      -2.343979791602e-06      -9.451467852063e-01      -6.144339271359e-04       1.193541292300e-01      -1.352925904814e+00       0.000000000000e+00      -1.214055406567e+00      -7.208368361597e-05       1.378022782024e-02       1.611595306267e-02       2.889243582236e-02       2.729546156840e-02      -1.956565994771e-02       5.060344042266e-03      -1.396837375482e+00      -2.234217447580e-07       1.048702997755e-04       2.957856366467e-04       3.977974956553e-04       2.564706894676e-04      -4.131644323987e-04       4.175530813387e-02       2.503372052295e-04       2.600224268237e-04      -1.352925904814e+00       0.000000000000e+00      -1.372216288347e+00      -1.984098461714e-04       7.645408436510e-02 
       5.590923246162e-02       3.477198834638e+03      -9.579762824440e-01      -6.202581797573e-04       1.199730004988e-01       2.574339677860e-04       2.191665329975e-04       1.887097069322e-04      -1.364954023651e+00      -1.120123964351e-08       5.910356019672e-01       5.920515884907e-01      -1.748687516541e-06       1.473857962164e-03      -2.272270886773e-06      -9.477641303605e-01      -6.203598637778e-04       1.190374391145e-01      -1.365171450615e+00       0.000000000000e+00      -1.225029121325e+00      -7.202048903003e-05       1.367964425769e-02       1.584705427180e-02       2.845041349592e-02       2.687926581311e-02      -1.941310297017e-02       5.079709645317e-03      -1.395851988207e+00      -2.287649071572e-07       1.037365213223e-04       2.903645992772e-04       3.906652338610e-04       2.568456350440e-04      -4.053060032060e-04       4.260404954559e-02       2.383025230212e-04       2.474298415839e-04      -1.365171450615e+00       0.000000000000e+00      -1.383685955257e+00      -2.009499467995e-04       7.693558994320e-02 
       5.640616062035e-02       3.493713562221e+03      -9.605162165710e-01      -6.261970236221e-04       1.196487456665e-01       2.538710073463e-04       2.184966407554e-04       1.886135520831e-04      -1.377151217018e+00      -1.110948735276e-08       5.909850632868e-01       5.919811490895e-01      -1.734367938722e-06       1.480427825565e-03      -2.202637354602e-06      -9.503024572137e-01      -6.262413076687e-04       1.187073987708e-01      -1.377368828209e+00       0.000000000000e+00      -1.235967188411e+00      -7.195648001193e-05       1.358093498983e-02       1.558576161277e-02       2.801977857690e-02       2.647379997208e-02      -1.926348995977e-02       5.099058298576e-03      -1.376285648877e+00      -2.307350800619e-07       1.012548754798e-04       2.851103523444e-04       3.837496120162e-04       2.567861009108e-04      -3.923932862778e-04       4.174052458434e-02       2.460736496149e-04       2.555956055583e-04      -1.377368828209e+00       0.000000000000e+00      -1.395095495487e+00      -2.034876298983e-04       7.741201826006e-02 
       5.690118554247e-02       3.510093089529e+03      -9.629774304148e-01      -6.320920672212e-04       1.193109296136e-01       2.503472293549e-04       2.178139808225e-04       1.885096313686e-04      -1.389302030226e+00      -1.101958705328e-08       5.909352093774e-01       5.919119000143e-01      -1.720285492095e-06       1.486947736777e-03      -2.134620384788e-06      -9.527633264775e-01      -6.320793238763e-04       1.183642594943e-01      -1.389519822647e+00       0.000000000000e+00      -1.246870991368e+00      -7.189170959097e-05       1.348402974275e-02       1.533174642865e-02       2.760007591413e-02       2.607863366991e-02      -1.911670986888e-02       5.118272838217e-03      -1.359504949591e+00      -2.328049715515e-07       9.902251605276e-05       2.800151813920e-04       3.770406739079e-04       2.563614465872e-04      -3.806820250632e-04       4.112683870304e-02       2.512622206001e-04       2.610572228116e-04      -1.389519822647e+00       0.000000000000e+00      -1.406446631081e+00      -2.060231886723e-04       7.788339534474e-02 
       5.739439071059e-02       3.526341913180e+03      -9.653623978027e-01      -6.379443189849e-04       1.189599963576e-01       2.468617356824e-04       2.171189552043e-04       1.883980823360e-04      -1.401408870663e+00      -1.093147278579e-08       5.908861190492e-01       5.918439013478e-01      -1.706432383592e-06       1.493442747571e-03      -2.068313382222e-06      -9.551491835433e-01      -6.378749192893e-04       1.180084542855e-01      -1.401626841422e+00       0.000000000000e+00      -1.257742565743e+00      -7.182622879246e-05       1.338887193968e-02       1.508470081042e-02       2.719087790862e-02       2.569336188909e-02      -1.897267030077e-02       5.137275113732e-03      -1.358531481725e+00      -2.372995774322e-07       9.797160525006e-05       2.750718608134e-04       3.705291007188e-04       2.556293466160e-04      -3.736937826516e-04       4.191664856783e-02       2.397908851988e-04       2.490502118158e-04      -1.401626841422e+00       0.000000000000e+00      -1.417741951869e+00      -2.085569006399e-04       7.834993722228e-02 
       5.788585525425e-02       3.542464297324e+03      -9.676726325596e-01      -6.437547342506e-04       1.185962020826e-01       2.434136733654e-04       2.164119480898e-04       1.882790365221e-04      -1.413473388800e+00      -1.084507725779e-08       5.908377563851e-01       5.917770981700e-01      -1.692801241987e-06       1.499852443982e-03      -2.003617966144e-06      -9.574615150186e-01      -6.436290478558e-04       1.176402287873e-01      -1.413691535103e+00       0.000000000000e+00      -1.268583199584e+00      -7.176008519019e-05       1.329539963032e-02       1.484433440450e-02       2.679177979708e-02       2.531760211141e-02      -1.883127323456e-02       5.156284006230e-03      -1.338263058718e+00      -2.381443246807e-07       9.556007433655e-05       2.702736204204e-04       3.642061515811e-04       2.546380295917e-04      -3.616972019546e-04       4.092277853374e-02       2.494418927825e-04       2.591901469779e-04      -1.413691535103e+00       0.000000000000e+00      -1.428983067687e+00      -2.110890289829e-04       7.881167947120e-02 
       5.837565418697e-02       3.558464291450e+03      -9.699102812547e-01      -6.495242173991e-04       1.182199333098e-01       2.400022311191e-04       2.156933270039e-04       1.881526198538e-04      -1.425497676384e+00      -1.076034086553e-08       5.907900660267e-01       5.917114182489e-01      -1.679385077927e-06       1.506252473151e-03      -1.940464667144e-06      -9.597024413898e-01      -6.493426127021e-04       1.172599594216e-01      -1.425715995529e+00       0.000000000000e+00      -1.279394644588e+00      -7.169332336508e-05       1.320356073132e-02       1.461037395093e-02       2.640239946679e-02       2.495099273222e-02      -1.869243418826e-02       5.175046968233e-03      -1.339576089107e+00      -2.425726645961e-07       9.471914076292e-05       2.656140953149e-04       3.580636125657e-04       2.534280371820e-04      -3.558102910136e-04       4.192033210418e-02       2.357031238720e-04       2.448042050858e-04      -1.425715995529e+00       0.000000000000e+00      -1.440172203114e+00      -2.136198213965e-04       7.926879616874e-02 
       5.886385573500e-02       3.574345746533e+03      -9.720767393412e-01      -6.552536282792e-04       1.178314297771e-01       2.366266362346e-04       2.149634438550e-04       1.880189530207e-04      -1.437483231875e+00      -1.067720344564e-08       5.907431244908e-01       5.916469212320e-01      -1.666177419640e-06       1.512544591123e-03      -1.878927201922e-06      -9.618733330866e-01      -6.550164725421e-04       1.168678762401e-01      -1.437701721248e+00       0.000000000000e+00      -1.290178077169e+00      -7.162598906136e-05       1.311330089648e-02       1.438256266453e-02       2.602237688069e-02       2.459319375998e-02      -1.855606704328e-02       5.193910847751e-03      -1.309391845678e+00      -2.410225937542e-07       9.168534334731e-05       2.610873334008e-04       3.520937968207e-04       2.520336367781e-04      -3.418656253648e-04       3.997295291140e-02       2.570840516634e-04       2.672496285274e-04      -1.437701721248e+00       0.000000000000e+00      -1.451310826440e+00      -2.161495158653e-04       7.972132167630e-02 
       5.935053480521e-02       3.590112328698e+03      -9.741737027037e-01      -6.609437815225e-04       1.174309944941e-01       2.332861519054e-04       2.142226359368e-04       1.878781518085e-04      -1.449431751434e+00      -1.059560998264e-08       5.906966328541e-01       5.915832924524e-01      -1.653171550974e-06       1.518855814978e-03      -1.818542319427e-06      -9.639758619608e-01      -6.606514409813e-04       1.164642729518e-01      -1.449650408506e+00       0.000000000000e+00      -1.300934880971e+00      -7.155811323671e-05       1.302456758421e-02       1.416065357942e-02       2.565136349467e-02       2.424387562776e-02      -1.842208817881e-02       5.212448827014e-03      -1.312566784947e+00      -2.453597103271e-07       9.102119464924e-05       2.566876391742e-04       3.462893448880e-04       2.504838106417e-04      -3.369196692866e-04       4.105324937497e-02       2.417183544719e-04       2.511497480599e-04      -1.449650408506e+00       0.000000000000e+00      -1.462400682229e+00      -2.186783338168e-04       8.016936109560e-02 
       5.983574712204e-02       3.605767526144e+03      -9.762029808910e-01      -6.665954526848e-04       1.170189564423e-01       2.299800760583e-04       2.134712271146e-04       1.877303274769e-04      -1.461344987293e+00      -1.051550931926e-08       5.906508787020e-01       5.915208053209e-01      -1.640361956461e-06       1.525097716366e-03      -1.759687859293e-06      -9.660118144530e-01      -6.662482926693e-04       1.160494695992e-01      -1.461563809613e+00       0.000000000000e+00      -1.311666521151e+00      -7.148974314853e-05       1.293731890265e-02       1.394442038470e-02       2.528904065984e-02       2.390273729279e-02      -1.829042937547e-02       5.230969556319e-03      -1.303372251773e+00      -2.472012304100e-07       8.951708847991e-05       2.524097807078e-04       3.406435035439e-04       2.488033631261e-04      -3.289839042507e-04       4.100247642775e-02       2.403454708287e-04       2.497291015272e-04      -1.461563809613e+00       0.000000000000e+00      -1.473443625860e+00      -2.212064894355e-04       8.061305076446e-02 
       6.031955845276e-02       3.621314656254e+03      -9.781661317688e-01      -6.722093767025e-04       1.165955975158e-01       2.267077400291e-04       2.127095289088e-04       1.875755871025e-04      -1.473224472654e+00      -1.043685193261e-08       5.906057443475e-01       5.914593280445e-01      -1.627742678156e-06       1.531308979419e-03      -1.702220248484e-06      -9.679827261836e-01      -6.718077617622e-04       1.156237394766e-01      -1.473443457847e+00       0.000000000000e+00      -1.322374244497e+00      -7.142090805055e-05       1.285150786301e-02       1.373364306903e-02       2.493509610699e-02       2.356948370212e-02      -1.816101587760e-02       5.249348405861e-03      -1.300571539627e+00      -2.500654424700e-07       8.847387675007e-05       2.482487136636e-04       3.351497522680e-04       2.470133870919e-04      -3.228652117398e-04       4.157599560305e-02       2.318750678786e-04       2.408653378571e-04      -1.473443457847e+00       0.000000000000e+00      -1.484441232408e+00      -2.237341841114e-04       8.105248508642e-02 
       6.080203323805e-02       3.636756872935e+03      -9.800571777112e-01      -6.777862457514e-04       1.161596957506e-01       2.234685071063e-04       2.119378414739e-04       1.874140338881e-04      -1.485066058226e+00      -1.035958832123e-08       5.911651418237e-01       5.920029581819e-01      -1.615309789092e-06       1.535082008715e-03      -2.424004076576e-06      -9.698825980853e-01      -6.773305397848e-04       1.151858523380e-01      -1.485285203989e+00       0.000000000000e+00      -1.333053592021e+00      -7.135163364441e-05       1.276702481427e-02       1.352810922763e-02       2.458922610044e-02       2.324383359989e-02      -1.803369459915e-02       5.267802904611e-03      -1.699169130042e+00      -2.494589764333e-07       1.347506402582e-04       3.270154337596e-04       4.378067854604e-04       2.468649230333e-04      -5.556545300916e-04       3.983492113782e-02       2.505883237814e-04       2.605142000892e-04      -1.485285203989e+00       0.000000000000e+00      -1.495387552711e+00      -2.262616049747e-04       8.148626361784e-02 
