# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1691       3.877017978199e+02       1.461252618899e+01       0.000000000000e+00      -3.518726439819e+01       1.767775827328e-09       6.247790082147e-07       1.322778388331e-07 
 1692       3.883212962152e+02       1.446776298668e+01       0.000000000000e+00      -3.515914624615e+01       1.765533534486e-09       6.217317066620e-07       1.310147997700e-07 
 1693       3.889370959916e+02       1.432312615790e+01       0.000000000000e+00      -3.512301351992e+01       1.763295009313e-09       6.187995140837e-07       1.297459585172e-07 
 1694       3.895486272020e+02       1.417866378556e+01       0.000000000000e+00      -3.507892513811e+01       1.761060245400e-09       6.159821184546e-07       1.284712570521e-07 
 1695       3.901553172604e+02       1.403442417496e+01       0.000000000000e+00      -3.502694039712e+01       1.758829235721e-09       6.132792024686e-07       1.271906370180e-07 
 1696       3.907565909389e+02       1.389045585414e+01       0.000000000000e+00      -3.496711897173e+01       1.756601972619e-09       6.106904435202e-07       1.259040397237e-07 
 1697       3.913518703628e+02       1.374680757421e+01       0.000000000000e+00      -3.489952091569e+01       1.754378447811e-09       6.082155136856e-07       1.246114061423e-07 
 1698       3.919405750074e+02       1.360352830966e+01       0.000000000000e+00      -3.482420666238e+01       1.752158652378e-09       6.058540797040e-07       1.233126769105e-07 
 1699       3.925221216941e+02       1.346066725866e+01       0.000000000000e+00      -3.474123702535e+01       1.749942576765e-09       6.036058029590e-07       1.220077923272e-07 
 1700       3.930959245860e+02       1.331827384347e+01       0.000000000000e+00      -3.465067319897e+01       1.747730210772e-09       6.014703394596e-07       1.206966923532e-07 
 1701       3.936613951848e+02       1.317639771066e+01       0.000000000000e+00      -3.455257675903e+01       1.745521543556e-09       5.994473398213e-07       1.193793166096e-07 
 1702       3.942179423264e+02       1.303508873152e+01       0.000000000000e+00      -3.444700966334e+01       1.743316563623e-09       5.975364492477e-07       1.180556043773e-07 
 1703       3.947649721771e+02       1.289439700232e+01       0.000000000000e+00      -3.433403425231e+01       1.741115258825e-09       5.957373075111e-07       1.167254945958e-07 
 1704       3.953018882300e+02       1.275437284469e+01       0.000000000000e+00      -3.421371324962e+01       1.738917616355e-09       5.940495489339e-07       1.153889258624e-07 
 1705       3.958280913009e+02       1.261506680590e+01       0.000000000000e+00      -3.408610976276e+01       1.736723622747e-09       5.924728023699e-07       1.140458364311e-07 
 1706       3.963429795244e+02       1.247652965922e+01       0.000000000000e+00      -3.395128728366e+01       1.734533263866e-09       5.910066911847e-07       1.126961642118e-07 
 1707       3.968459483503e+02       1.233881240423e+01       0.000000000000e+00      -3.380930968931e+01       1.732346524908e-09       5.896508332374e-07       1.113398467694e-07 
 1708       3.973363905393e+02       1.220196626712e+01       0.000000000000e+00      -3.366024124235e+01       1.730163390394e-09       5.884048408614e-07       1.099768213224e-07 
 1709       3.978136961598e+02       1.206604270106e+01       0.000000000000e+00      -3.350414659169e+01       1.727983844166e-09       5.872683208451e-07       1.086070247425e-07 
 1710       3.982772525832e+02       1.193109338651e+01       0.000000000000e+00      -3.334109077308e+01       1.725807869386e-09       5.862408744134e-07       1.072303935534e-07 
 1711       3.987264444808e+02       1.179717023152e+01       0.000000000000e+00      -3.317113920976e+01       1.723635448526e-09       5.853220972082e-07       1.058468639297e-07 
 1712       3.991606538194e+02       1.166432537210e+01       0.000000000000e+00      -3.299435771306e+01       1.721466563371e-09       5.845115792696e-07       1.044563716961e-07 
 1713       3.995792598579e+02       1.153261117248e+01       0.000000000000e+00      -3.281081248295e+01       1.719301195007e-09       5.838089050166e-07       1.030588523266e-07 
 1714       3.999817121411e+02       1.140207537715e+01       0.000000000000e+00      -3.262058062556e+01       1.717139327730e-09       5.832131268615e-07       1.016542853347e-07 
 1715       4.003677501733e+02       1.127274652072e+01       0.000000000000e+00      -3.242378180229e+01       1.714980960828e-09       5.827211787191e-07       1.002428280693e-07 
 1716       4.007371856123e+02       1.114464839412e+01       0.000000000000e+00      -3.222054685207e+01       1.712826096991e-09       5.823294421556e-07       9.882468362963e-08 
 1717       4.010898294408e+02       1.101780488180e+01       0.000000000000e+00      -3.201100730003e+01       1.710674738416e-09       5.820342708319e-07       9.740005663288e-08 
 1718       4.014254919658e+02       1.089223996183e+01       0.000000000000e+00      -3.179529535858e+01       1.708526886805e-09       5.818319904192e-07       9.596915321898e-08 
 1719       4.017439828168e+02       1.076797770604e+01       0.000000000000e+00      -3.157354392841e+01       1.706382543362e-09       5.817188985157e-07       9.453218105498e-08 
 1720       4.020451109461e+02       1.064504228014e+01       0.000000000000e+00      -3.134588659956e+01       1.704241708792e-09       5.816912645621e-07       9.308934933957e-08 
 1721       4.023286846269e+02       1.052345794386e+01       0.000000000000e+00      -3.111245765242e+01       1.702104383293e-09       5.817453297576e-07       9.164086880757e-08 
 1722       4.025945114530e+02       1.040324905108e+01       0.000000000000e+00      -3.087339205879e+01       1.699970566557e-09       5.818773069756e-07       9.018695173442e-08 
 1723       4.028423983376e+02       1.028444004992e+01       0.000000000000e+00      -3.062882548292e+01       1.697840257763e-09       5.820833806796e-07       8.872781194071e-08 
 1724       4.030721515127e+02       1.016705548292e+01       0.000000000000e+00      -3.037889428252e+01       1.695713455578e-09       5.823597068387e-07       8.726366479667e-08 
 1725       4.032835765280e+02       1.005111998714e+01       0.000000000000e+00      -3.012373550979e+01       1.693590158150e-09       5.827024128425e-07       8.579472722671e-08 
 1726       4.034764782502e+02       9.936658294263e+00       0.000000000000e+00      -2.986348691252e+01       1.691470363106e-09       5.831075974176e-07       8.432121771391e-08 
 1727       4.036506608617e+02       9.823695230773e+00       0.000000000000e+00      -2.959828693503e+01       1.689354067549e-09       5.835713305417e-07       8.284335630459e-08 
 1728       4.038059278604e+02       9.712255718044e+00       0.000000000000e+00      -2.932827471929e+01       1.687241268055e-09       5.840896533595e-07       8.136136461283e-08 
 1729       4.039420820581e+02       9.602364772484e+00       0.000000000000e+00      -2.905359010589e+01       1.685131960668e-09       5.846585780975e-07       7.987546582497e-08 
 1730       4.040589255803e+02       9.494047505655e+00       0.000000000000e+00      -2.877437363513e+01       1.683026140898e-09       5.852740879792e-07       7.838588470421e-08 
 1731       4.041562598645e+02       9.387329124403e+00       0.000000000000e+00      -2.849076654800e+01       1.680923803717e-09       5.859321371395e-07       7.689284759514e-08 
 1732       4.042338856601e+02       9.282234930984e+00       0.000000000000e+00      -2.820291078726e+01       1.678824943556e-09       5.866286505401e-07       7.539658242827e-08 
 1733       4.042916030273e+02       9.178790323193e+00       0.000000000000e+00      -2.791094899847e+01       1.676729554303e-09       5.873595238836e-07       7.389731872462e-08 
 1734       4.043292113357e+02       9.077020794487e+00       0.000000000000e+00      -2.761502453099e+01       1.674637629297e-09       5.881206235284e-07       7.239528760027e-08 
 1735       4.043465092641e+02       8.976951934115e+00       0.000000000000e+00      -2.731528143906e+01       1.672549161324e-09       5.889077864033e-07       7.089072177095e-08 
 1736       4.043432947993e+02       8.878609427246e+00       0.000000000000e+00      -2.701186448280e+01       1.670464142619e-09       5.897168199213e-07       6.938385555658e-08 
 1737       4.043193652353e+02       8.782019055093e+00       0.000000000000e+00      -2.670491912926e+01       1.668382564856e-09       5.905435018947e-07       6.787492488587e-08 
 1738       4.042745171722e+02       8.687206695043e+00       0.000000000000e+00      -2.639459155347e+01       1.666304419149e-09       5.913835804486e-07       6.636416730093e-08 
 1739       4.042085465156e+02       8.594198320781e+00       0.000000000000e+00      -2.608102863944e+01       1.664229696046e-09       5.922327739351e-07       6.485182196182e-08 
 1740       4.041212484756e+02       8.503020002419e+00       0.000000000000e+00      -2.576437798123e+01       1.662158385527e-09       5.930867708476e-07       6.333812965117e-08 
 1741       4.040124175659e+02       8.413697906623e+00       0.000000000000e+00      -2.544478788396e+01       1.660090477001e-09       5.939412297346e-07       6.182333277876e-08 
 1742       4.038818476029e+02       8.326258296740e+00       0.000000000000e+00      -2.512240736485e+01       1.658025959300e-09       5.947917791131e-07       6.030767538616e-08 
 1743       4.037293317048e+02       8.240727532924e+00       0.000000000000e+00      -2.479738615428e+01       1.655964820679e-09       5.956340173826e-07       5.879140315133e-08 
 1744       4.035546622909e+02       8.157132072265e+00       0.000000000000e+00      -2.446987469680e+01       1.653907048810e-09       5.964635127389e-07       5.727476339322e-08 
 1745       4.033576310805e+02       8.075498468912e+00       0.000000000000e+00      -2.414002415214e+01       1.651852630778e-09       5.972758030869e-07       5.575800507641e-08 
 1746       4.031380290919e+02       7.995853374205e+00       0.000000000000e+00      -2.380798639632e+01       1.649801553081e-09       5.980663959548e-07       5.424137881572e-08 
 1747       4.028956466422e+02       7.918223536800e+00       0.000000000000e+00      -2.347391402262e+01       1.647753801622e-09       5.988307684068e-07       5.272513688087e-08 
 1748       4.026302733453e+02       7.842635802795e+00       0.000000000000e+00      -2.313796034262e+01       1.645709361709e-09       5.995643669565e-07       5.120953320111e-08 
 1749       4.023416981120e+02       7.769117115858e+00       0.000000000000e+00      -2.280027938728e+01       1.643668218050e-09       6.002626074799e-07       4.969482336984e-08 
 1750       4.020297091488e+02       7.697694517354e+00       0.000000000000e+00      -2.246102590793e+01       1.641630354749e-09       6.009208751288e-07       4.818126464928e-08 
 1751       4.016940939567e+02       7.628395146472e+00       0.000000000000e+00      -2.212035537733e+01       1.639595755304e-09       6.015345242429e-07       4.666911597513e-08 
 1752       4.013346393308e+02       7.561246240353e+00       0.000000000000e+00      -2.177842399068e+01       1.637564402601e-09       6.020988782634e-07       4.515863796122e-08 
 1753       4.009511978962e+02       7.496269411087e+00       0.000000000000e+00      -2.143538295557e+01       1.635536282360e-09       6.026105110626e-07       4.365006889570e-08 
 1754       4.005438883265e+02       7.433463424228e+00       0.000000000000e+00      -2.109136130757e+01       1.633511393526e-09       6.030711086578e-07       4.214355239156e-08 
 1755       4.001128967947e+02       7.372821276786e+00       0.000000000000e+00      -2.074648295324e+01       1.631489738046e-09       6.034836556490e-07       4.063920884003e-08 
 1756       3.996584105898e+02       7.314335907208e+00       0.000000000000e+00      -2.040087236905e+01       1.629471317428e-09       6.038511582438e-07       3.913715933883e-08 
 1757       3.991806181182e+02       7.258000195282e+00       0.000000000000e+00      -2.005465460218e+01       1.627456132745e-09       6.041766443198e-07       3.763752569410e-08 
 1758       3.986797089059e+02       7.203806962042e+00       0.000000000000e+00      -1.970795527135e+01       1.625444184628e-09       6.044631634878e-07       3.614043042219e-08 
 1759       3.981558735997e+02       7.151748969672e+00       0.000000000000e+00      -1.936090056763e+01       1.623435473266e-09       6.047137871544e-07       3.464599675161e-08 
 1760       3.976093039691e+02       7.101818921406e+00       0.000000000000e+00      -1.901361725522e+01       1.621429998401e-09       6.049316085844e-07       3.315434862484e-08 
 1761       3.970401929082e+02       7.054009461436e+00       0.000000000000e+00      -1.866623267230e+01       1.619427759326e-09       6.051197429648e-07       3.166561070025e-08 
 1762       3.964487344371e+02       7.008313174813e+00       0.000000000000e+00      -1.831887473182e+01       1.617428754882e-09       6.052813274668e-07       3.017990835395e-08 
 1763       3.958351237038e+02       6.964722587353e+00       0.000000000000e+00      -1.797167192235e+01       1.615432983456e-09       6.054195213096e-07       2.869736768169e-08 
 1764       3.951995569858e+02       6.923230165537e+00       0.000000000000e+00      -1.762475330882e+01       1.613440442977e-09       6.055375058231e-07       2.721811550073e-08 
 1765       3.945422316920e+02       6.883828316420e+00       0.000000000000e+00      -1.727824853340e+01       1.611451130914e-09       6.056384845114e-07       2.574227935173e-08 
 1766       3.938633463643e+02       6.846509387528e+00       0.000000000000e+00      -1.693228781629e+01       1.609465044272e-09       6.057256831163e-07       2.426998750063e-08 
 1767       3.931631006791e+02       6.811265666767e+00       0.000000000000e+00      -1.658700195652e+01       1.607482179590e-09       6.058023496802e-07       2.280136894055e-08 
 1768       3.924416954494e+02       6.778089382327e+00       0.000000000000e+00      -1.624252233278e+01       1.605502532940e-09       6.058717546099e-07       2.133655339368e-08 
 1769       3.916993326263e+02       6.746972702579e+00       0.000000000000e+00      -1.589898090421e+01       1.603526099920e-09       6.059371907401e-07       1.987567131315e-08 
 1770       3.909362153007e+02       6.717907735988e+00       0.000000000000e+00      -1.555651021124e+01       1.601552875652e-09       6.060019733969e-07       1.841885388496e-08 
 1771       3.901525477050e+02       6.690886531009e+00       0.000000000000e+00      -1.521524337639e+01       1.599582854784e-09       6.060694404615e-07       1.696623302984e-08 
 1772       3.893485352151e+02       6.665901075994e+00       0.000000000000e+00      -1.487531410508e+01       1.597616031481e-09       6.061429524342e-07       1.551794140517e-08 
 1773       3.885243843515e+02       6.642943299096e+00       0.000000000000e+00      -1.453685668642e+01       1.595652399424e-09       6.062258924979e-07       1.407411240689e-08 
 1774       3.876803027817e+02       6.622005068173e+00       0.000000000000e+00      -1.420000599407e+01       1.593691951809e-09       6.063216665819e-07       1.263488017137e-08 
 1775       3.868164993215e+02       6.603078190687e+00       0.000000000000e+00      -1.386489748703e+01       1.591734681342e-09       6.064337034263e-07       1.120037957736e-08 
 1776       3.859331839368e+02       6.586154413615e+00       0.000000000000e+00      -1.353166721044e+01       1.589780580237e-09       6.065654546459e-07       9.770746247838e-09 
 1777       3.850305677452e+02       6.571225423348e+00       0.000000000000e+00      -1.320045179639e+01       1.587829640211e-09       6.067203947939e-07       8.346116551980e-09 
 1778       3.841088630180e+02       6.558282845595e+00       0.000000000000e+00      -1.287138846477e+01       1.585881852486e-09       6.069020214267e-07       6.926627607028e-09 
 1779       3.831682831818e+02       6.547318245288e+00       0.000000000000e+00      -1.254461502405e+01       1.583937207779e-09       6.071138551677e-07       5.512417280222e-09 
 1780       3.822090428200e+02       6.538323126483e+00       0.000000000000e+00      -1.222026987207e+01       1.581995696305e-09       6.073594397716e-07       4.103624190709e-09 
 1781       3.812313576746e+02       6.531288932270e+00       0.000000000000e+00      -1.189849199693e+01       1.580057307772e-09       6.076423421895e-07       2.700387711462e-09 
 1782       3.802354446483e+02       6.526207044667e+00       0.000000000000e+00      -1.157942097770e+01       1.578122031378e-09       6.079661526323e-07       1.302847971197e-09 
 1783       3.792215218056e+02       6.523068784534e+00       0.000000000000e+00      -1.126319698534e+01       1.576189855805e-09       6.083344846360e-07      -8.885414370405e-11 
 1784       3.781898083748e+02       6.521865411468e+00       0.000000000000e+00      -1.094996078341e+01       1.574260769222e-09       6.087509751262e-07      -1.474576987271e-09 
 1785       3.771405247501e+02       6.522588123713e+00       0.000000000000e+00      -1.063985372895e+01       1.572334759278e-09       6.092192844826e-07      -2.854178152020e-09 
 1786       3.760738924924e+02       6.525228058059e+00       0.000000000000e+00      -1.033301777328e+01       1.570411813098e-09       6.097430966037e-07      -4.227514467028e-09 
 1787       3.749901343318e+02       6.529776289749e+00       0.000000000000e+00      -1.002959546279e+01       1.568491917285e-09       6.103261189720e-07      -5.594441996003e-09 
 1788       3.738894741692e+02       6.536223832380e+00       0.000000000000e+00      -9.729729939779e+00       1.566575057910e-09       6.109720827186e-07      -6.954816035351e-09 
 1789       3.727721370776e+02       6.544561637810e+00       0.000000000000e+00      -9.433564943243e+00       1.564661220516e-09       6.116847426882e-07      -8.308491112245e-09 
 1790       3.716383493043e+02       6.554780596059e+00       0.000000000000e+00      -9.141244809706e+00       1.562750390110e-09       6.124678775041e-07      -9.655320982690e-09 
 1791       3.704883382721e+02       6.566871535213e+00       0.000000000000e+00      -8.852914474023e+00       1.560842551160e-09       6.133252896336e-07      -1.099515862958e-08 
 1792       3.693223582118e+02       6.580821917104e+00       0.000000000000e+00      -8.568703419860e+00       1.558937690653e-09       6.142599401638e-07      -1.232786116044e-08 
 1793       3.681407672834e+02       6.596605895045e+00       0.000000000000e+00      -8.288677386187e+00       1.557035807310e-09       6.152713414070e-07      -1.365330457008e-08 
 1794       3.669439510875e+02       6.614194174716e+00       0.000000000000e+00      -8.012886268047e+00       1.555136902517e-09       6.163581325047e-07      -1.497136915479e-08 
 1795       3.657322970954e+02       6.633557310801e+00       0.000000000000e+00      -7.741380131306e+00       1.553240977269e-09       6.175189417917e-07      -1.628193462769e-08 
 1796       3.645061946516e+02       6.654665706763e+00       0.000000000000e+00      -7.474209212865e+00       1.551348032179e-09       6.187523867643e-07      -1.758488011731e-08 
 1797       3.632660349764e+02       6.677489614632e+00       0.000000000000e+00      -7.211423920875e+00       1.549458067466e-09       6.200570740489e-07      -1.888008416618e-08 
 1798       3.620122111686e+02       6.701999134778e+00       0.000000000000e+00      -6.953074834947e+00       1.547571082959e-09       6.214315993701e-07      -2.016742472945e-08 
 1799       3.607451182082e+02       6.728164215697e+00       0.000000000000e+00      -6.699212706369e+00       1.545687078092e-09       6.228745475188e-07      -2.144677917350e-08 
 1800       3.594651529590e+02       6.755954653787e+00       0.000000000000e+00      -6.449888458313e+00       1.543806051901e-09       6.243844923204e-07      -2.271802427448e-08 
 1801       3.581727141714e+02       6.785340093130e+00       0.000000000000e+00      -6.205153186054e+00       1.541928003024e-09       6.259599966031e-07      -2.398103621700e-08 
 1802       3.568682024848e+02       6.816290025273e+00       0.000000000000e+00      -5.965058157177e+00       1.540052929695e-09       6.275996121658e-07      -2.523569059262e-08 
 1803       3.555520204307e+02       6.848773789007e+00       0.000000000000e+00      -5.729654811794e+00       1.538180829745e-09       6.293018797463e-07      -2.648186239852e-08 
 1804       3.542245724349e+02       6.882760570148e+00       0.000000000000e+00      -5.498994762756e+00       1.536311700596e-09       6.310653289892e-07      -2.771942603606e-08 
 1805       3.528862648206e+02       6.918219401317e+00       0.000000000000e+00      -5.273129795863e+00       1.534445539264e-09       6.328884784138e-07      -2.894825530936e-08 
 1806       3.515375058108e+02       6.955119161721e+00       0.000000000000e+00      -5.052111870081e+00       1.532582342349e-09       6.347698353826e-07      -3.016822342393e-08 
 1807       3.501787055309e+02       6.993428576930e+00       0.000000000000e+00      -4.835993117752e+00       1.530722106040e-09       6.367078960683e-07      -3.137920298521e-08 
 1808       3.488102760116e+02       7.033116218663e+00       0.000000000000e+00      -4.624825844806e+00       1.528864826106e-09       6.387011454225e-07      -3.258106599718e-08 
 1809       3.474326311915e+02       7.074150504564e+00       0.000000000000e+00      -4.418662530978e+00       1.527010497900e-09       6.407480571432e-07      -3.377368386093e-08 
 1810       3.460461869197e+02       7.116499697982e+00       0.000000000000e+00      -4.217555830015e+00       1.525159116349e-09       6.428470936424e-07      -3.495692737327e-08 
 1811       3.446513609585e+02       7.160131907754e+00       0.000000000000e+00      -4.021558569895e+00       1.523310675960e-09       6.449967060145e-07      -3.613066672529e-08 
 1812       3.432485729860e+02       7.205015087984e+00       0.000000000000e+00      -3.830723753034e+00       1.521465170809e-09       6.471953340033e-07      -3.729477150093e-08 
 1813       3.418382445991e+02       7.251117037824e+00       0.000000000000e+00      -3.645104556504e+00       1.519622594546e-09       6.494414059700e-07      -3.844911067560e-08 
 1814       3.404207993157e+02       7.298405401250e+00       0.000000000000e+00      -3.464754332239e+00       1.517782940385e-09       6.517333388612e-07      -3.959355261469e-08 
 1815       3.389966625775e+02       7.346847666849e+00       0.000000000000e+00      -3.289726607257e+00       1.515946201110e-09       6.540695381758e-07      -4.072796507224e-08 
 1816       3.375662617531e+02       7.396411167596e+00       0.000000000000e+00      -3.120075083865e+00       1.514112369064e-09       6.564483979334e-07      -4.185221518940e-08 
 1817       3.361300261399e+02       7.447063080632e+00       0.000000000000e+00      -2.955853639874e+00       1.512281436152e-09       6.588683006412e-07      -4.296616949312e-08 
 1818       3.346883869676e+02       7.498770427048e+00       0.000000000000e+00      -2.797116328815e+00       1.510453393837e-09       6.613276172618e-07      -4.406969389462e-08 
 1819       3.332417774001e+02       7.551500071664e+00       0.000000000000e+00      -2.643917380146e+00       1.508628233136e-09       6.638247071806e-07      -4.516265368802e-08 
 1820       3.317906325387e+02       7.605218722808e+00       0.000000000000e+00      -2.496311199470e+00       1.506805944621e-09       6.663579181735e-07      -4.624491354892e-08 
 1821       3.303353894247e+02       7.659892932098e+00       0.000000000000e+00      -2.354352368745e+00       1.504986518411e-09       6.689255863739e-07      -4.731633753289e-08 
 1822       3.288764870418e+02       7.715489094222e+00       0.000000000000e+00      -2.218095646499e+00       1.503169944175e-09       6.715260362403e-07      -4.837678907413e-08 
 1823       3.274143663189e+02       7.771973446716e+00       0.000000000000e+00      -2.087595968038e+00       1.501356211125e-09       6.741575805236e-07      -4.942613098397e-08 
 1824       3.259494701331e+02       7.829312069749e+00       0.000000000000e+00      -1.962908445665e+00       1.499545308017e-09       6.768185202345e-07      -5.046422544946e-08 
 1825       3.244822433117e+02       7.887470885899e+00       0.000000000000e+00      -1.844088368890e+00       1.497737223144e-09       6.795071446105e-07      -5.149093403192e-08 
 1826       3.230131326355e+02       7.946415659933e+00       0.000000000000e+00      -1.731191204640e+00       1.495931944340e-09       6.822217310833e-07      -5.250611766552e-08 
 1827       3.215425868412e+02       8.006111998591e+00       0.000000000000e+00      -1.624272597477e+00       1.494129458969e-09       6.849605452462e-07      -5.350963665580e-08 
 1828       3.200710566239e+02       8.066525350364e+00       0.000000000000e+00      -1.523388369807e+00       1.492329753931e-09       6.877218408208e-07      -5.450135067828e-08 
 1829       3.185989946401e+02       8.127621005274e+00       0.000000000000e+00      -1.428594522094e+00       1.490532815652e-09       6.905038596245e-07      -5.548111877696e-08 
 1830       3.171268555103e+02       8.189364094655e+00       0.000000000000e+00      -1.339947233075e+00       1.488738630085e-09       6.933048315372e-07      -5.644879936294e-08 
 1831       3.156550744338e+02       8.251720081392e+00       0.000000000000e+00      -1.257486857454e+00       1.486947185422e-09       6.961231539830e-07      -5.740426637435e-08 
 1832       3.141840028423e+02       8.314656235374e+00       0.000000000000e+00      -1.181189778752e+00       1.485158480273e-09       6.989579327923e-07      -5.834745797128e-08 
 1833       3.127139722375e+02       8.378140169392e+00       0.000000000000e+00      -1.111016172076e+00       1.483372515608e-09       7.018084477549e-07      -5.927832842148e-08 
 1834       3.112453155339e+02       8.442139349556e+00       0.000000000000e+00      -1.046925971348e+00       1.481589292061e-09       7.046739736789e-07      -6.019683199209e-08 
 1835       3.097783670608e+02       8.506621095086e+00       0.000000000000e+00      -9.888788689378e-01       1.479808809919e-09       7.075537803774e-07      -6.110292294992e-08 
 1836       3.083134625642e+02       8.571552578115e+00       0.000000000000e+00      -9.368343153119e-01       1.478031069126e-09       7.104471326545e-07      -6.199655556172e-08 
 1837       3.068509392087e+02       8.636900823481e+00       0.000000000000e+00      -8.907515186669e-01       1.476256069276e-09       7.133532902915e-07      -6.287768409450e-08 
 1838       3.053911355791e+02       8.702632708532e+00       0.000000000000e+00      -8.505894445733e-01       1.474483809616e-09       7.162715080329e-07      -6.374626281579e-08 
 1839       3.039343916829e+02       8.768714962916e+00       0.000000000000e+00      -8.163068156146e-01       1.472714289042e-09       7.192010355728e-07      -6.460224599394e-08 
 1840       3.024810489517e+02       8.835114168386e+00       0.000000000000e+00      -7.878621110280e-01       1.470947506095e-09       7.221411175411e-07      -6.544558789841e-08 
 1841       3.010314502433e+02       8.901796758593e+00       0.000000000000e+00      -7.652135663447e-01       1.469183458960e-09       7.250909934892e-07      -6.627624280004e-08 
 1842       2.995859398435e+02       8.968729018886e+00       0.000000000000e+00      -7.483191730301e-01       1.467422145466e-09       7.280498978765e-07      -6.709416497135e-08 
 1843       2.981448634682e+02       9.035877086108e+00       0.000000000000e+00      -7.371366781241e-01       1.465663563079e-09       7.310170600563e-07      -6.789930868685e-08 
 1844       2.967085682653e+02       9.103206948397e+00       0.000000000000e+00      -7.316235838816e-01       1.463907708907e-09       7.339917042619e-07      -6.869162822330e-08 
 1845       2.952774028162e+02       9.170684444980e+00       0.000000000000e+00      -7.317371474126e-01       1.462154579689e-09       7.369730495927e-07      -6.947107786001e-08 
 1846       2.938517171381e+02       9.238275265973e+00       0.000000000000e+00      -7.374343803226e-01       1.460404171802e-09       7.399603100002e-07      -7.023761187914e-08 
 1847       2.924318626860e+02       9.305944952180e+00       0.000000000000e+00      -7.486720483531e-01       1.458656481252e-09       7.429526942741e-07      -7.099118456596e-08 
 1848       2.910181923542e+02       9.373658894887e+00       0.000000000000e+00      -7.654066710214e-01       1.456911503674e-09       7.459494060281e-07      -7.173175020920e-08 
 1849       2.896110604784e+02       9.441382335664e+00       0.000000000000e+00      -7.875945212616e-01       1.455169234332e-09       7.489496436862e-07      -7.245926310129e-08 
 1850       2.882108228377e+02       9.509080366160e+00       0.000000000000e+00      -8.151916250644e-01       1.453429668113e-09       7.519526004686e-07      -7.317367753867e-08 
 1851       2.868178366565e+02       9.576717927900e+00       0.000000000000e+00      -8.481537611176e-01       1.451692799528e-09       7.549574643773e-07      -7.387494782209e-08 
 1852       2.854324606060e+02       9.644259812089e+00       0.000000000000e+00      -8.864364604464e-01       1.449958622709e-09       7.579634181826e-07      -7.456302825688e-08 
 1853       2.840550548068e+02       9.711670659401e+00       0.000000000000e+00      -9.299950060536e-01       1.448227131404e-09       7.609696394088e-07      -7.523787315329e-08 
 1854       2.826859808303e+02       9.778914959783e+00       0.000000000000e+00      -9.787844325603e-01       1.446498318980e-09       7.639753003199e-07      -7.589943682672e-08 
 1855       2.813256017005e+02       9.845957052250e+00       0.000000000000e+00      -1.032759525846e+00       1.444772178416e-09       7.669795679059e-07      -7.654767359810e-08 
 1856       2.799742818965e+02       9.912761124686e+00       0.000000000000e+00      -1.091874822688e+00       1.443048702304e-09       7.699816038684e-07      -7.718253779408e-08 
 1857       2.786323873538e+02       9.979291213637e+00       0.000000000000e+00      -1.156084610403e+00       1.441327882845e-09       7.729805646066e-07      -7.780398374743e-08 
 1858       2.773002854666e+02       1.004551120411e+01       0.000000000000e+00      -1.225342926488e+00       1.439609711848e-09       7.759756012032e-07      -7.841196579726e-08 
 1859       2.759783450894e+02       1.011138482938e+01       0.000000000000e+00      -1.299603558259e+00       1.437894180726e-09       7.789658594101e-07      -7.900643828937e-08 
 1860       2.746669365392e+02       1.017687567078e+01       0.000000000000e+00      -1.378820042491e+00       1.436181280496e-09       7.819504796343e-07      -7.958735557650e-08 
 1861       2.733664315970e+02       1.024194715748e+01       0.000000000000e+00      -1.462945665060e+00       1.434471001775e-09       7.849285969239e-07      -8.015467201866e-08 
 1862       2.720772035104e+02       1.030656256632e+01       0.000000000000e+00      -1.551933460583e+00       1.432763334779e-09       7.878993409534e-07      -8.070834198343e-08 
 1863       2.707996269946e+02       1.037068502159e+01       0.000000000000e+00      -1.645736212056e+00       1.431058269321e-09       7.908618360102e-07      -8.124831984624e-08 
 1864       2.695340782350e+02       1.043427749484e+01       0.000000000000e+00      -1.744306450499e+00       1.429355794804e-09       7.938152009797e-07      -8.177455999068e-08 
 1865       2.682809348890e+02       1.049730280463e+01       0.000000000000e+00      -1.847596454592e+00       1.427655900229e-09       7.967585493315e-07      -8.228701680880e-08 
 1866       2.670405760875e+02       1.055972361642e+01       0.000000000000e+00      -1.955558250315e+00       1.425958574181e-09       7.996909891048e-07      -8.278564470140e-08 
 1867       2.658133824372e+02       1.062150244226e+01       0.000000000000e+00      -2.068143610594e+00       1.424263804834e-09       8.026116228944e-07      -8.327039807835e-08 
 1868       2.645997360224e+02       1.068260164067e+01       0.000000000000e+00      -2.185304054934e+00       1.422571579948e-09       8.055195478364e-07      -8.374123135887e-08 
 1869       2.634000204070e+02       1.074298341641e+01       0.000000000000e+00      -2.306990849065e+00       1.420881886865e-09       8.084138555937e-07      -8.419809897186e-08 
