#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.281414769400e-02       4.287301895685e+03      -6.549375955531e-02      -7.524225798480e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.656096129402e+03      -1.234071858031e-03       4.954645830273e-02       4.954644561220e-02      -2.467183596861e-07       1.504845157913e+00      -1.563353656780e-07      -6.549025740087e-02      -7.524225789565e-01       0.000000000000e+00      -1.726382296824e+03       0.000000000000e+00      -5.852944905618e+00      -7.471287595456e-01       1.936246090165e-03       7.948297229166e-03       0.000000000000e+00       0.000000000000e+00      -4.652094577579e-02       6.056791434388e-03      -1.626106307776e+03      -1.543122621343e-01       7.646414359601e-05       1.665368165673e-05       0.000000000000e+00       0.000000000000e+00      -2.708065678969e-02       1.427606879176e-01       0.000000000000e+00       0.000000000000e+00      -1.726382296824e+03       0.000000000000e+00      -8.054393489081e+00      -2.166800647862e+00      -1.727105732585e+00 
       8.299682866360e-02       4.292301895685e+03      -6.551035989201e-02      -7.531725231008e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.659853944004e+03      -1.231356649576e-03       4.954791723790e-02       4.954790452825e-02      -2.467268569107e-07       1.506345044641e+00      -1.590893530193e-07      -6.550686354246e-02      -7.531725223205e-01       0.000000000000e+00      -1.730146274993e+03       0.000000000000e+00      -5.879275119749e+00      -7.479327509084e-01       1.929212122366e-03       7.914542084422e-03       0.000000000000e+00       0.000000000000e+00      -4.653177036115e-02       6.063157823556e-03      -1.629432688211e+03      -1.548347619057e-01       7.646414359601e-05       1.710504681665e-05       0.000000000000e+00       0.000000000000e+00      -2.787152241643e-02       1.407822476713e-01       0.000000000000e+00       0.000000000000e+00      -1.730146274993e+03       0.000000000000e+00      -8.053852897833e+00      -2.169233053752e+00      -1.727162450158e+00 
       8.324097903634e-02       4.298975939862e+03      -6.551925736263e-02      -7.542239335389e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.664875917713e+03      -1.227746232375e-03       4.954820700595e-02       4.954819426681e-02      -2.466057477203e-07       1.508447865852e+00      -1.608059235050e-07      -6.551576739714e-02      -7.542239329258e-01       0.000000000000e+00      -1.735176454774e+03       0.000000000000e+00      -5.914143115213e+00      -7.490059362717e-01       1.919744516049e-03       7.869759841490e-03       0.000000000000e+00       0.000000000000e+00      -4.654288598493e-02       6.071553663826e-03      -1.633874542513e+03      -1.555775932419e-01       7.646414359601e-05       1.737656630090e-05       0.000000000000e+00       0.000000000000e+00      -2.839112931534e-02       1.395197789189e-01       0.000000000000e+00       0.000000000000e+00      -1.735176454774e+03       0.000000000000e+00      -8.051662070550e+00      -2.172437130806e+00      -1.727715689221e+00 
       8.342412144735e-02       4.303975939862e+03      -6.551479475153e-02      -7.550542156750e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.668642965576e+03      -1.225051793464e-03       4.954703332379e-02       4.954702056116e-02      -2.463927542487e-07       1.510108430405e+00      -1.604408001303e-07      -6.551130843333e-02      -7.550542152027e-01       0.000000000000e+00      -1.738949634628e+03       0.000000000000e+00      -5.940287293026e+00      -7.498098800341e-01       1.912663212380e-03       7.836414122524e-03       0.000000000000e+00       0.000000000000e+00      -4.655055123493e-02       6.077756408286e-03      -1.637204662598e+03      -1.561425793508e-01       7.646414359601e-05       1.731026861283e-05       0.000000000000e+00       0.000000000000e+00      -2.834045248374e-02       1.396288574871e-01       0.000000000000e+00       0.000000000000e+00      -1.738949634628e+03       0.000000000000e+00      -8.049571320491e+00      -2.174780196106e+00      -1.728284471902e+00 
       8.366820056115e-02       4.310631036116e+03      -6.549402263621e-02      -7.562165592498e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.673663617239e+03      -1.221479229481e-03       4.954361794438e-02       4.954360515143e-02      -2.459321873230e-07       1.512433117978e+00      -1.577459410721e-07      -6.549053939777e-02      -7.562165589890e-01       0.000000000000e+00      -1.743978427232e+03       0.000000000000e+00      -5.975468643708e+00      -7.508799453601e-01       1.903357267246e-03       7.792298203701e-03       0.000000000000e+00       0.000000000000e+00      -4.656263357864e-02       6.085894454157e-03      -1.641642200012e+03      -1.568673886540e-01       7.646414359601e-05       1.686085126401e-05       0.000000000000e+00       0.000000000000e+00      -2.767948496313e-02       1.412111268265e-01       0.000000000000e+00       0.000000000000e+00      -1.743978427232e+03       0.000000000000e+00      -8.047313013524e+00      -2.177820791292e+00      -1.728896512903e+00 
       8.385181462348e-02       4.315631036116e+03      -6.547326391215e-02      -7.571098852471e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.677440834564e+03      -1.218805491293e-03       4.954040883713e-02       4.954039602376e-02      -2.455142342247e-07       1.514219770331e+00      -1.549495516682e-07      -6.546978156709e-02      -7.571098851657e-01       0.000000000000e+00      -1.747761745265e+03       0.000000000000e+00      -6.002383300204e+00      -7.516840431662e-01       1.896510249917e-03       7.759353375890e-03       0.000000000000e+00       0.000000000000e+00      -4.657461312382e-02       6.091968196394e-03      -1.644981157258e+03      -1.573699400913e-01       7.646414359601e-05       1.639098271327e-05       0.000000000000e+00       0.000000000000e+00      -2.696285771227e-02       1.429969255614e-01       0.000000000000e+00       0.000000000000e+00      -1.747761745265e+03       0.000000000000e+00      -8.046630760053e+00      -2.180068888622e+00      -1.729055534768e+00 
       8.409687649851e-02       4.322295762454e+03      -6.545703294962e-02      -7.582566513903e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.682482524348e+03      -1.215255260308e-03       4.953756246433e-02       4.953754962768e-02      -2.450739208858e-07       1.516513303158e+00      -1.529138151917e-07      -6.545354994686e-02      -7.582566515790e-01       0.000000000000e+00      -1.752811546215e+03       0.000000000000e+00      -6.038853704002e+00      -7.527563114297e-01       1.887557503095e-03       7.715704392368e-03       0.000000000000e+00       0.000000000000e+00      -4.659401004883e-02       6.100158964642e-03      -1.649438624124e+03      -1.579884799970e-01       7.646414359601e-05       1.604167533287e-05       0.000000000000e+00       0.000000000000e+00      -2.645975888969e-02       1.442865587381e-01       0.000000000000e+00       0.000000000000e+00      -1.752811546215e+03       0.000000000000e+00      -8.047196120127e+00      -2.183067754574e+00      -1.728803805715e+00 
       8.428096148289e-02       4.327295762454e+03      -6.546466807417e-02      -7.590404494891e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.686269726305e+03      -1.212601993731e-03       4.953790407465e-02       4.953789122264e-02      -2.449735393583e-07       1.518080899812e+00      -1.543244719452e-07      -6.546118320364e-02      -7.590404499059e-01       0.000000000000e+00      -1.756604817812e+03       0.000000000000e+00      -6.066339916667e+00      -7.535611362182e-01       1.880877383177e-03       7.683155417639e-03       0.000000000000e+00       0.000000000000e+00      -4.660863239598e-02       6.106465832752e-03      -1.652786284777e+03      -1.584496293386e-01       7.646414359601e-05       1.627322016072e-05       0.000000000000e+00       0.000000000000e+00      -2.689615509081e-02       1.431417492749e-01       0.000000000000e+00       0.000000000000e+00      -1.756604817812e+03       0.000000000000e+00      -8.048171390769e+00      -2.185347737798e+00      -1.728398139420e+00 
       8.452625137171e-02       4.333949688049e+03      -6.548999558438e-02      -7.600247262970e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.691315551439e+03      -1.209084431656e-03       4.954025429461e-02       4.954024142233e-02      -2.450390159251e-07       1.520049454109e+00      -1.584593388135e-07      -6.548650593494e-02      -7.600247270545e-01       0.000000000000e+00      -1.761658699797e+03       0.000000000000e+00      -6.102526148718e+00      -7.546325046919e-01       1.871878250882e-03       7.640100229245e-03       0.000000000000e+00       0.000000000000e+00      -4.662391142780e-02       6.114983589871e-03      -1.657242995658e+03      -1.591212871928e-01       7.646414359601e-05       1.694631495139e-05       0.000000000000e+00       0.000000000000e+00      -2.808416175541e-02       1.401754614484e-01       0.000000000000e+00       0.000000000000e+00      -1.761658699797e+03       0.000000000000e+00      -8.049068315829e+00      -2.188432218432e+00      -1.727869045315e+00 
       8.471080594141e-02       4.338949688049e+03      -6.550267001170e-02      -7.607887763596e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.695111523892e+03      -1.206451194260e-03       4.954122523027e-02       4.954121234165e-02      -2.450347407545e-07       1.521577554805e+00      -1.606376113395e-07      -6.549917455321e-02      -7.607887774027e-01       0.000000000000e+00      -1.765460711086e+03       0.000000000000e+00      -6.129366232820e+00      -7.554376001892e-01       1.865020785721e-03       7.607941435209e-03       0.000000000000e+00       0.000000000000e+00      -4.663185933424e-02       6.121334484039e-03      -1.660592651459e+03      -1.596747848606e-01       7.646414359601e-05       1.729006095747e-05       0.000000000000e+00       0.000000000000e+00      -2.871174816926e-02       1.386794413729e-01       0.000000000000e+00       0.000000000000e+00      -1.765460711086e+03       0.000000000000e+00      -8.049122129224e+00      -2.190776172846e+00      -1.727597293159e+00 
       8.495356737807e-02       4.345518337956e+03      -6.549259877246e-02      -7.618958341593e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.700104541300e+03      -1.203004867388e-03       4.953916051303e-02       4.953914760143e-02      -2.447275795300e-07       1.523791671240e+00      -1.595608845840e-07      -6.548909220694e-02      -7.618958356198e-01       0.000000000000e+00      -1.770461641923e+03       0.000000000000e+00      -6.164623176603e+00      -7.564951755120e-01       1.856017859201e-03       7.565944992003e-03       0.000000000000e+00       0.000000000000e+00      -4.664119985061e-02       6.129465001294e-03      -1.664996236925e+03      -1.604155368049e-01       7.646414359601e-05       1.710535029767e-05       0.000000000000e+00       0.000000000000e+00      -2.848034387690e-02       1.392066837049e-01       0.000000000000e+00       0.000000000000e+00      -1.770461641923e+03       0.000000000000e+00      -8.048799006709e+00      -2.193869344774e+00      -1.727377736331e+00 
       8.513858873766e-02       4.350518337956e+03      -6.547229147364e-02      -7.627875385006e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.703910233427e+03      -1.200391496241e-03       4.953600928411e-02       4.953599635459e-02      -2.443381089755e-07       1.525575080632e+00      -1.568746301523e-07      -6.546877369302e-02      -7.627875403161e-01       0.000000000000e+00      -1.774273342537e+03       0.000000000000e+00      -6.191840211455e+00      -7.573002004497e-01       1.849274625900e-03       7.534167929935e-03       0.000000000000e+00       0.000000000000e+00      -4.665036394842e-02       6.135553844050e-03      -1.668352562266e+03      -1.609484511558e-01       7.646414359601e-05       1.666066688824e-05       0.000000000000e+00       0.000000000000e+00      -2.779586629206e-02       1.408372310648e-01       0.000000000000e+00       0.000000000000e+00      -1.774273342537e+03       0.000000000000e+00      -8.048706685368e+00      -2.196229864361e+00      -1.727244413769e+00 
       8.537440507845e-02       4.356883126044e+03      -6.544823725962e-02      -7.639159144093e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.708761198112e+03      -1.197077184757e-03       4.953222341303e-02       4.953221046070e-02      -2.438455533418e-07       1.527831833475e+00      -1.537111253290e-07      -6.544470155317e-02      -7.639159167376e-01       0.000000000000e+00      -1.779131936905e+03       0.000000000000e+00      -6.227125944581e+00      -7.583252042068e-01       1.840869484403e-03       7.493953282092e-03       0.000000000000e+00       0.000000000000e+00      -4.666579091039e-02       6.143320701561e-03      -1.672631647267e+03      -1.615696556155e-01       7.646414359601e-05       1.612881001290e-05       0.000000000000e+00       0.000000000000e+00      -2.697755806035e-02       1.428664580079e-01       0.000000000000e+00       0.000000000000e+00      -1.779131936905e+03       0.000000000000e+00      -8.048930477907e+00      -2.199245516524e+00      -1.727092023607e+00 
       8.555988491930e-02       4.361883126044e+03      -6.543982929925e-02      -7.647618074933e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.712576929896e+03      -1.194483224196e-03       4.953056097141e-02       4.953054800096e-02      -2.435724775077e-07       1.529523620557e+00      -1.527637874948e-07      -6.543627642551e-02      -7.647618102787e-01       0.000000000000e+00      -1.782953647586e+03       0.000000000000e+00      -6.255204639126e+00      -7.591307365943e-01       1.834365492547e-03       7.462546101250e-03       0.000000000000e+00       0.000000000000e+00      -4.667975299223e-02       6.149507601918e-03      -1.675997869380e+03      -1.620280825429e-01       7.646414359601e-05       1.596355033784e-05       0.000000000000e+00       0.000000000000e+00      -2.675487635396e-02       1.434273559654e-01       0.000000000000e+00       0.000000000000e+00      -1.782953647586e+03       0.000000000000e+00      -8.049119408296e+00      -2.201623531234e+00      -1.727027067214e+00 
       8.578723950854e-02       4.368004584212e+03      -6.544295422200e-02      -7.657452184739e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.717254123642e+03      -1.191318934690e-03       4.953020320140e-02       4.953019020802e-02      -2.433966722616e-07       1.531490443774e+00      -1.535782946319e-07      -6.543937616226e-02      -7.657452218870e-01       0.000000000000e+00      -1.787638143619e+03       0.000000000000e+00      -6.289703471178e+00      -7.601173569868e-01       1.826436737260e-03       7.424314157585e-03       0.000000000000e+00       0.000000000000e+00      -4.669673452808e-02       6.157192807379e-03      -1.680123248482e+03      -1.625878876410e-01       7.646414359601e-05       1.609007418357e-05       0.000000000000e+00       0.000000000000e+00      -2.703330770561e-02       1.426995322698e-01       0.000000000000e+00       0.000000000000e+00      -1.787638143619e+03       0.000000000000e+00      -8.048906419666e+00      -2.204536714265e+00      -1.727076977285e+00 
       8.597316452373e-02       4.373004584212e+03      -6.545584961412e-02      -7.665079349354e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.721078820925e+03      -1.188743637213e-03       4.953120361312e-02       4.953119060017e-02      -2.433842480441e-07       1.533015877838e+00      -1.557709968061e-07      -6.545224719529e-02      -7.665079389190e-01       0.000000000000e+00      -1.791468791056e+03       0.000000000000e+00      -6.317755477908e+00      -7.609234904438e-01       1.819928506477e-03       7.393264696842e-03       0.000000000000e+00       0.000000000000e+00      -4.670883853810e-02       6.163556793849e-03      -1.683495009175e+03      -1.630688206716e-01       7.646414359601e-05       1.644319781682e-05       0.000000000000e+00       0.000000000000e+00      -2.768204145950e-02       1.410664129520e-01       0.000000000000e+00       0.000000000000e+00      -1.791468791056e+03       0.000000000000e+00      -8.048106072950e+00      -2.206904529238e+00      -1.727245096258e+00 
       8.619523188718e-02       4.378969514974e+03      -6.547845057063e-02      -7.673892831463e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.725646538933e+03      -1.185682177013e-03       4.953329844823e-02       4.953328541098e-02      -2.434751458285e-07       1.534778575776e+00      -1.594611805491e-07      -6.547481396955e-02      -7.673892878879e-01       0.000000000000e+00      -1.796043590701e+03       0.000000000000e+00      -6.350836207944e+00      -7.618853064894e-01       1.812066785341e-03       7.356431390290e-03       0.000000000000e+00       0.000000000000e+00      -4.671949083471e-02       6.171211289795e-03      -1.687518576841e+03      -1.636954270202e-01       7.646414359601e-05       1.702856921555e-05       0.000000000000e+00       0.000000000000e+00      -2.873602688827e-02       1.385356850498e-01       0.000000000000e+00       0.000000000000e+00      -1.796043590701e+03       0.000000000000e+00      -8.046283062964e+00      -2.209695673003e+00      -1.727576477577e+00 
       8.638159733285e-02       4.383969514974e+03      -6.549404982661e-02      -7.681408904705e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.729479429612e+03      -1.183124996202e-03       4.953463537378e-02       4.953462231583e-02      -2.435313596696e-07       1.536281791843e+00      -1.620754609865e-07      -6.549037960941e-02      -7.681408959216e-01       0.000000000000e+00      -1.799882403394e+03       0.000000000000e+00      -6.378209633441e+00      -7.626914361666e-01       1.805389172405e-03       7.325729718131e-03       0.000000000000e+00       0.000000000000e+00      -4.672503986017e-02       6.177602458621e-03      -1.690891786582e+03      -1.642675603765e-01       7.646414359601e-05       1.743208363025e-05       0.000000000000e+00       0.000000000000e+00      -2.947576703341e-02       1.368387216918e-01       0.000000000000e+00       0.000000000000e+00      -1.799882403394e+03       0.000000000000e+00      -8.044232360885e+00      -2.211994453170e+00      -1.727888765360e+00 
       8.659691774806e-02       4.389739542901e+03      -6.549648859819e-02      -7.690689910735e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.733907442045e+03      -1.180184225574e-03       4.953423202643e-02       4.953421894526e-02      -2.434272491508e-07       1.538137994875e+00      -1.628207332801e-07      -6.549277307757e-02      -7.690689974373e-01       0.000000000000e+00      -1.804317234002e+03       0.000000000000e+00      -6.409607829067e+00      -7.636214480997e-01       1.797641613675e-03       7.290494318335e-03       0.000000000000e+00       0.000000000000e+00      -4.672920946057e-02       6.184852967256e-03      -1.694785935647e+03      -1.649576754307e-01       7.646414359601e-05       1.753544372497e-05       0.000000000000e+00       0.000000000000e+00      -2.971882340040e-02       1.362858837447e-01       0.000000000000e+00       0.000000000000e+00      -1.804317234002e+03       0.000000000000e+00      -8.041915718365e+00      -2.214598941153e+00      -1.728131774875e+00 
       8.678372334516e-02       4.394739542901e+03      -6.548269730991e-02      -7.699355108114e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.737749040732e+03      -1.177644792488e-03       4.953189412176e-02       4.953188102218e-02      -2.431490864073e-07       1.539871036111e+00      -1.611394662376e-07      -6.547893624679e-02      -7.699355180553e-01       0.000000000000e+00      -1.808164727258e+03       0.000000000000e+00      -6.436981402641e+00      -7.644271140427e-01       1.790977546639e-03       7.260128533398e-03       0.000000000000e+00       0.000000000000e+00      -4.673331235026e-02       6.191007758522e-03      -1.698163283841e+03      -1.655468159185e-01       7.646414359601e-05       1.725981612255e-05       0.000000000000e+00       0.000000000000e+00      -2.930998602516e-02       1.371873454822e-01       0.000000000000e+00       0.000000000000e+00      -1.808164727258e+03       0.000000000000e+00      -8.040639040411e+00      -2.216828482735e+00      -1.728100271062e+00 
       8.699090557831e-02       4.400278607053e+03      -6.545995403173e-02      -7.709248488981e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.742009983398e+03      -1.174841208055e-03       4.952837105606e-02       4.952835793865e-02      -2.427411041838e-07       1.541849714448e+00      -1.581802330227e-07      -6.545613513820e-02      -7.709248572241e-01       0.000000000000e+00      -1.812432185205e+03       0.000000000000e+00      -6.467760486688e+00      -7.653195130154e-01       1.783717144949e-03       7.226669615259e-03       0.000000000000e+00       0.000000000000e+00      -4.674036818793e-02       6.197766660359e-03      -1.701909420949e+03      -1.661609200969e-01       7.646414359601e-05       1.677712548644e-05       0.000000000000e+00       0.000000000000e+00      -2.855314792182e-02       1.389152388613e-01       0.000000000000e+00       0.000000000000e+00      -1.812432185205e+03       0.000000000000e+00      -8.040483931303e+00      -2.219299966487e+00      -1.727736358254e+00 
       8.717813613735e-02       4.405278607053e+03      -6.544223149825e-02      -7.718071066899e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.745860957262e+03      -1.172319133753e-03       4.952554184937e-02       4.952552871790e-02      -2.423934546789e-07       1.543614232199e+00      -1.559116882825e-07      -6.543835322426e-02      -7.718071160995e-01       0.000000000000e+00      -1.816289026966e+03       0.000000000000e+00      -6.495995486193e+00      -7.661250887844e-01       1.777281687968e-03       7.196629356245e-03       0.000000000000e+00       0.000000000000e+00      -4.674927181397e-02       6.203891444948e-03      -1.705295619467e+03      -1.666757505405e-01       7.646414359601e-05       1.640089183580e-05       0.000000000000e+00       0.000000000000e+00      -2.796836900296e-02       1.402964029077e-01       0.000000000000e+00       0.000000000000e+00      -1.816289026966e+03       0.000000000000e+00      -8.041417684934e+00      -2.221561379938e+00      -1.727170960693e+00 
       8.737572260675e-02       4.410549407953e+03      -6.543326142082e-02      -7.726992080542e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.749925196183e+03      -1.169669301669e-03       4.952377326908e-02       4.952376012366e-02      -2.421343134450e-07       1.545398437453e+00      -1.549316036856e-07      -6.542931250634e-02      -7.726992187266e-01       0.000000000000e+00      -1.820359437961e+03       0.000000000000e+00      -6.526081303941e+00      -7.669744252519e-01       1.770581608890e-03       7.165128166329e-03       0.000000000000e+00       0.000000000000e+00      -4.676020896662e-02       6.210427835267e-03      -1.708869442774e+03      -1.671928901095e-01       7.646414359601e-05       1.623065442311e-05       0.000000000000e+00       0.000000000000e+00      -2.773606937987e-02       1.408498396787e-01       0.000000000000e+00       0.000000000000e+00      -1.820359437961e+03       0.000000000000e+00      -8.043013193764e+00      -2.223996918978e+00      -1.726493219232e+00 
       8.774986295255e-02       4.420513885113e+03      -6.544557832177e-02      -7.742703983007e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.757621064238e+03      -1.164684299648e-03       4.952408708199e-02       4.952407390726e-02      -2.419999340152e-07       1.548540823488e+00      -1.573513523934e-07      -6.544147010763e-02      -7.742704117439e-01       0.000000000000e+00      -1.828066936296e+03       0.000000000000e+00      -6.583089484856e+00      -7.685804767256e-01       1.757957089519e-03       7.106037401901e-03       0.000000000000e+00       0.000000000000e+00      -4.677968009945e-02       6.223029731619e-03      -1.715633859876e+03      -1.681820306163e-01       7.646414359601e-05       1.659914124835e-05       0.000000000000e+00       0.000000000000e+00      -2.847804877054e-02       1.390472652726e-01       0.000000000000e+00       0.000000000000e+00      -1.828066936296e+03       0.000000000000e+00      -8.045378013703e+00      -2.228741114925e+00      -1.725649887421e+00 
       8.811194737130e-02       4.430137295635e+03      -6.548228520361e-02      -7.756890637549e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.765067832507e+03      -1.159899985914e-03       4.952748655581e-02       4.952747334389e-02      -2.422176457305e-07       1.551378160860e+00      -1.633361374199e-07      -6.547798524939e-02      -7.756890804302e-01       0.000000000000e+00      -1.835524889756e+03       0.000000000000e+00      -6.637218849190e+00      -7.701314101696e-01       1.745556581579e-03       7.049537090634e-03       0.000000000000e+00       0.000000000000e+00      -4.678932045602e-02       6.235413678013e-03      -1.722170588600e+03      -1.692666543276e-01       7.646414359601e-05       1.751478236160e-05       0.000000000000e+00       0.000000000000e+00      -3.016344304888e-02       1.352279372011e-01       0.000000000000e+00       0.000000000000e+00      -1.835524889756e+03       0.000000000000e+00      -8.044173680747e+00      -2.233367196934e+00      -1.725988602956e+00 
       8.846206077858e-02       4.439423419722e+03      -6.548877114734e-02      -7.771720208689e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.772266939869e+03      -1.155311144746e-03       4.952714398811e-02       4.952713073424e-02      -2.421337365682e-07       1.554344082572e+00      -1.649335783907e-07      -6.548424245936e-02      -7.771720412861e-01       0.000000000000e+00      -1.842734746766e+03       0.000000000000e+00      -6.688594665015e+00      -7.716269102245e-01       1.733410632972e-03       6.995537049549e-03       0.000000000000e+00       0.000000000000e+00      -4.679031178853e-02       6.247130438806e-03      -1.728480578160e+03      -1.704298757222e-01       7.646414359601e-05       1.773341405698e-05       0.000000000000e+00       0.000000000000e+00      -3.065186178195e-02       1.341658072051e-01       0.000000000000e+00       0.000000000000e+00      -1.842734746766e+03       0.000000000000e+00      -8.040421586503e+00      -2.237696715423e+00      -1.727002895479e+00 
       8.879931478693e-02       4.448350612167e+03      -6.545430728368e-02      -7.787589740489e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.779201652282e+03      -1.150925469959e-03       4.952172276700e-02       4.952170947639e-02      -2.415555238181e-07       1.557517997496e+00      -1.605562357628e-07      -6.544951005170e-02      -7.787589987478e-01       0.000000000000e+00      -1.849679753269e+03       0.000000000000e+00      -6.738727487898e+00      -7.730635337485e-01       1.721934710140e-03       6.944099197187e-03       0.000000000000e+00       0.000000000000e+00      -4.679439213877e-02       6.258063445618e-03      -1.734556243361e+03      -1.714980226105e-01       7.646414359601e-05       1.703277129208e-05       0.000000000000e+00       0.000000000000e+00      -2.954429978641e-02       1.365453680470e-01       0.000000000000e+00       0.000000000000e+00      -1.849679753269e+03       0.000000000000e+00      -8.038313495065e+00      -2.241715097883e+00      -1.727467208066e+00 
       8.912300391229e-02       4.456902798674e+03      -6.543625738979e-02      -7.802201993785e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.785858275046e+03      -1.146747653872e-03       4.951839595121e-02       4.951838263326e-02      -2.411501244836e-07       1.560440457824e+00      -1.585119607378e-07      -6.543115129600e-02      -7.802202289122e-01       0.000000000000e+00      -1.856346201081e+03       0.000000000000e+00      -6.787913271240e+00      -7.744394002102e-01       1.711229223247e-03       6.895256812653e-03       0.000000000000e+00       0.000000000000e+00      -4.680440522721e-02       6.268665693764e-03      -1.740388669876e+03      -1.724260066396e-01       7.646414359601e-05       1.668722037585e-05       0.000000000000e+00       0.000000000000e+00      -2.904224927385e-02       1.376586861911e-01       0.000000000000e+00       0.000000000000e+00      -1.856346201081e+03       0.000000000000e+00      -8.039190653477e+00      -2.245558377570e+00      -1.726988740482e+00 
       8.943284729376e-02       4.465074860421e+03      -6.544097850465e-02      -7.815295766540e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.792230282546e+03      -1.142776860851e-03       4.951795717032e-02       4.951794382991e-02      -2.410298136328e-07       1.563059223175e+00      -1.597301555598e-07      -6.543552212462e-02      -7.815296115873e-01       0.000000000000e+00      -1.862727563635e+03       0.000000000000e+00      -6.835142511396e+00      -7.757539138599e-01       1.701067132431e-03       6.848980202609e-03       0.000000000000e+00       0.000000000000e+00      -4.681375574257e-02       6.278979834682e-03      -1.745969027822e+03      -1.733122894645e-01       7.646414359601e-05       1.685489789839e-05       0.000000000000e+00       0.000000000000e+00      -2.942812969769e-02       1.367682420838e-01       0.000000000000e+00       0.000000000000e+00      -1.862727563635e+03       0.000000000000e+00      -8.040994510931e+00      -2.249323175169e+00      -1.726137957167e+00 
       8.972893818313e-02       4.472871192473e+03      -6.542830302278e-02      -7.828475801507e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.798319506002e+03      -1.139007936287e-03       4.951538435577e-02       4.951537099311e-02      -2.407150816198e-07       1.565695242125e+00      -1.584064823518e-07      -6.542245287419e-02      -7.828476210623e-01       0.000000000000e+00      -1.868825681855e+03       0.000000000000e+00      -6.880341954246e+00      -7.770077134281e-01       1.691418221549e-03       6.805187378112e-03       0.000000000000e+00       0.000000000000e+00      -4.682201622413e-02       6.288677134386e-03      -1.751298881666e+03      -1.741653240775e-01       7.646414359601e-05       1.663188270678e-05       0.000000000000e+00       0.000000000000e+00      -2.912739758438e-02       1.374294580602e-01       0.000000000000e+00       0.000000000000e+00      -1.868825681855e+03       0.000000000000e+00      -8.042452913161e+00      -2.253012032330e+00      -1.725400414118e+00 
