#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.950681175555e-01       6.433809058746e+03      -7.323009109518e-02      -1.234412618809e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.130616053513e+03      -7.838727967693e-04       5.406008837655e-02       5.405866980971e-02      -1.629826711730e-06       2.468821679769e+00      -1.302186331932e-06      -6.773529969212e-02      -1.234410839884e+00       0.000000000000e+00      -4.199992854298e+03       0.000000000000e+00      -3.531924724566e+01      -1.214240921503e+00       4.495994818522e-04       1.474672692783e-03       0.000000000000e+00       0.000000000000e+00      -5.208432944284e-02       9.591819799863e-03      -7.361937595190e+00      -3.230150779894e+00      -5.290658676251e-01       1.121660628013e-01       0.000000000000e+00       0.000000000000e+00      -8.257595546410e-01       1.279573506761e-03       0.000000000000e+00       0.000000000000e+00      -4.199992854298e+03       0.000000000000e+00      -8.854359549381e+00      -3.552072149369e+00      -1.906278398219e+00 
       1.953766681448e-01       6.439065758956e+03      -7.319722849641e-02      -1.235345695667e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.137103311298e+03      -7.831787570520e-04       5.405322937904e-02       5.405181190922e-02      -1.627661316088e-06       2.470687850718e+00      -1.300157923836e-06      -6.771468762903e-02      -1.235343925359e+00       0.000000000000e+00      -4.206484230843e+03       0.000000000000e+00      -3.542549037181e+01      -1.215088756125e+00       4.481953352712e-04       1.470049033889e-03       0.000000000000e+00       0.000000000000e+00      -5.207720789611e-02       9.599195165665e-03      -7.385589432798e+00      -3.229708734358e+00      -5.290658676251e-01       1.109047428436e-01       0.000000000000e+00       0.000000000000e+00      -8.190968967927e-01       1.285416043199e-03       0.000000000000e+00       0.000000000000e+00      -4.206484230843e+03       0.000000000000e+00      -8.854893819033e+00      -3.554483231867e+00      -1.905413416479e+00 
       1.956703862394e-01       6.444065758956e+03      -7.316604198784e-02      -1.236234521715e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.143278340897e+03      -7.825186302150e-04       5.404671194302e-02       5.404529573236e-02      -1.625436829916e-06       2.472465519220e+00      -1.298076214863e-06      -6.769509103232e-02      -1.236232759610e+00       0.000000000000e+00      -4.212663174685e+03       0.000000000000e+00      -3.552697086893e+01      -1.215894949277e+00       4.468668541414e-04       1.465667766477e-03       0.000000000000e+00       0.000000000000e+00      -5.207073604315e-02       9.606201355489e-03      -7.463622674771e+00      -3.229089998920e+00      -5.290658676251e-01       1.096430620628e-01       0.000000000000e+00       0.000000000000e+00      -8.183344441429e-01       1.291413231578e-03       0.000000000000e+00       0.000000000000e+00      -4.212663174685e+03       0.000000000000e+00      -8.856488007473e+00      -3.556843106344e+00      -1.904280190608e+00 
       1.959643270445e-01       6.449065758956e+03      -7.313489555196e-02      -1.237111984994e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.149457794780e+03      -7.818585242465e-04       5.404020393245e-02       5.403878858754e-02      -1.624163154573e-06       2.474220462245e+00      -1.296902893999e-06      -6.767552915795e-02      -1.237110231122e+00       0.000000000000e+00      -4.218846539512e+03       0.000000000000e+00      -3.562884210547e+01      -1.216700916737e+00       4.455449787557e-04       1.461302710811e-03       0.000000000000e+00       0.000000000000e+00      -5.206452355180e-02       9.613295600549e-03      -7.591555916397e+00      -3.228594440731e+00      -5.290658676251e-01       1.087095649772e-01       0.000000000000e+00       0.000000000000e+00      -8.252747411720e-01       1.295691013253e-03       0.000000000000e+00       0.000000000000e+00      -4.218846539512e+03       0.000000000000e+00      -8.858584477082e+00      -3.559288150469e+00      -1.903051806011e+00 
       1.962584852257e-01       6.454065758956e+03      -7.310375463428e-02      -1.237968113931e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.155641587576e+03      -7.811984234278e-04       5.403370335463e-02       5.403228797103e-02      -1.624751322514e-06       2.475932736684e+00      -1.297504485338e-06      -6.765601059791e-02      -1.237966368342e+00       0.000000000000e+00      -4.225034239950e+03       0.000000000000e+00      -3.573101978676e+01      -1.217506644323e+00       4.442287773124e-04       1.456953874869e-03       0.000000000000e+00       0.000000000000e+00      -5.205844773136e-02       9.620553909181e-03      -7.751776144533e+00      -3.228612778182e+00      -5.290658676251e-01       1.084224595636e-01       0.000000000000e+00       0.000000000000e+00      -8.404666355765e-01       1.296405101950e-03       0.000000000000e+00       0.000000000000e+00      -4.225034239950e+03       0.000000000000e+00      -8.860484864340e+00      -3.561818906319e+00      -1.901963654740e+00 
       1.965528606761e-01       6.459065758956e+03      -7.307261540199e-02      -1.238808058181e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.161829619488e+03      -7.805383084455e-04       5.402720216596e-02       5.402578594029e-02      -1.626877883524e-06       2.477612641820e+00      -1.299577543688e-06      -6.763650805878e-02      -1.238806320910e+00       0.000000000000e+00      -4.231226176204e+03       0.000000000000e+00      -3.583340529219e+01      -1.218312106657e+00       4.429171906342e-04       1.452621195816e-03       0.000000000000e+00       0.000000000000e+00      -5.205236404571e-02       9.627935973241e-03      -7.921850581045e+00      -3.229471432281e+00      -5.290658676251e-01       1.086288896226e-01       0.000000000000e+00       0.000000000000e+00      -8.605418323749e-01       1.294370031493e-03       0.000000000000e+00       0.000000000000e+00      -4.231226176204e+03       0.000000000000e+00      -8.861537345483e+00      -3.564415997665e+00      -1.901219692085e+00 
       1.968474551489e-01       6.464065758956e+03      -7.304149231396e-02      -1.239642504411e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.168021836230e+03      -7.798781725028e-04       5.402069298443e-02       5.401927547627e-02      -1.629720623534e-06       2.479281550950e+00      -1.302344459845e-06      -6.761698865458e-02      -1.239640775475e+00       0.000000000000e+00      -4.237422293986e+03       0.000000000000e+00      -3.593594566234e+01      -1.219117286029e+00       4.416096530253e-04       1.448304580601e-03       0.000000000000e+00       0.000000000000e+00      -5.204619471099e-02       9.635359159580e-03      -8.086715382012e+00      -3.231303199540e+00      -5.290658676251e-01       1.089993020087e-01       0.000000000000e+00       0.000000000000e+00      -8.814463321826e-01       1.291433124515e-03       0.000000000000e+00       0.000000000000e+00      -4.237422293986e+03       0.000000000000e+00      -8.861335379441e+00      -3.567045265942e+00      -1.900934673545e+00 
       1.971422703998e-01       6.469065758956e+03      -7.301040792928e-02      -1.240482309363e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.174218237383e+03      -7.792180233615e-04       5.401417148381e-02       5.401275267800e-02      -1.632393815684e-06       2.480961177513e+00      -1.304965867293e-06      -6.759742738743e-02      -1.240480588757e+00       0.000000000000e+00      -4.243622592881e+03       0.000000000000e+00      -3.603864191297e+01      -1.219922178537e+00       4.403061633012e-04       1.444003929179e-03       0.000000000000e+00       0.000000000000e+00      -5.203994052460e-02       9.642739810524e-03      -8.241259814638e+00      -3.234064857070e+00      -5.290658676251e-01       1.092028859629e-01       0.000000000000e+00       0.000000000000e+00      -8.999693557284e-01       1.289428937205e-03       0.000000000000e+00       0.000000000000e+00      -4.243622592881e+03       0.000000000000e+00      -8.859798134843e+00      -3.569666663880e+00      -1.901109875487e+00 
       1.974373081876e-01       6.474065758956e+03      -7.297939378788e-02      -1.241338456387e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.180418877224e+03      -7.785578833368e-04       5.400763667560e-02       5.400621704189e-02      -1.633963122742e-06       2.482673488170e+00      -1.306555431535e-06      -6.757780822116e-02      -1.241336744085e+00       0.000000000000e+00      -4.249827127161e+03       0.000000000000e+00      -3.614154977542e+01      -1.220726798158e+00       4.390072761541e-04       1.439719134460e-03       0.000000000000e+00       0.000000000000e+00      -5.203368076073e-02       9.649993585640e-03      -8.391212646840e+00      -3.237580207008e+00      -5.290658676251e-01       1.089088429525e-01       0.000000000000e+00       0.000000000000e+00      -9.138772603360e-01       1.290172754967e-03       0.000000000000e+00       0.000000000000e+00      -4.249827127161e+03       0.000000000000e+00      -8.857176750456e+00      -3.572244155219e+00      -1.901635566905e+00 
       1.977325708577e-01       6.479065758956e+03      -7.294846989709e-02      -1.242215312628e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.186623855048e+03      -7.778977864909e-04       5.400109202741e-02       5.399967230200e-02      -1.634003690316e-06       2.484427217194e+00      -1.306708658166e-06      -6.755813287579e-02      -1.242213608597e+00       0.000000000000e+00      -4.256035996124e+03       0.000000000000e+00      -3.624476992228e+01      -1.221531177561e+00       4.377139873409e-04       1.435450086666e-03       0.000000000000e+00       0.000000000000e+00      -5.202755812614e-02       9.657087515549e-03      -8.551878891381e+00      -3.241609471692e+00      -5.290658676251e-01       1.079797561915e-01       0.000000000000e+00       0.000000000000e+00      -9.234297976708e-01       1.294460512977e-03       0.000000000000e+00       0.000000000000e+00      -4.256035996124e+03       0.000000000000e+00      -8.853983388206e+00      -3.574754440863e+00      -1.902319915534e+00 
       1.981049649161e-01       6.485366390022e+03      -7.290959063296e-02      -1.243333833798e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.194449207342e+03      -7.770660856461e-04       5.399283971479e-02       5.399142046401e-02      -1.633087333317e-06       2.486664280341e+00      -1.305998599483e-06      -6.753328993369e-02      -1.243332140171e+00       0.000000000000e+00      -4.263866247045e+03       0.000000000000e+00      -3.637540654915e+01      -1.222544506517e+00       4.360934112086e-04       1.430092804679e-03       0.000000000000e+00       0.000000000000e+00      -5.202020717320e-02       9.665923235900e-03      -8.788798512386e+00      -3.247230726029e+00      -5.290658676251e-01       1.063692337000e-01       0.000000000000e+00       0.000000000000e+00      -9.348577629064e-01       1.302457211205e-03       0.000000000000e+00       0.000000000000e+00      -4.263866247045e+03       0.000000000000e+00      -8.850041158635e+00      -3.577814881077e+00      -1.903079677438e+00 
       1.984007493410e-01       6.490366390022e+03      -7.287875619766e-02      -1.244217267307e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.200664197523e+03      -7.764061679225e-04       5.398628953199e-02       5.398487064738e-02      -1.632808707147e-06       2.488431163895e+00      -1.305869544179e-06      -6.751354977030e-02      -1.244215581948e+00       0.000000000000e+00      -4.270085120906e+03       0.000000000000e+00      -3.647954453658e+01      -1.223348447116e+00       4.348147406908e-04       1.425858941164e-03       0.000000000000e+00       0.000000000000e+00      -5.201468474708e-02       9.672969042476e-03      -9.005264743686e+00      -3.252196990245e+00      -5.290658676251e-01       1.051972257624e-01       0.000000000000e+00       0.000000000000e+00      -9.473288682919e-01       1.308324340742e-03       0.000000000000e+00       0.000000000000e+00      -4.270085120906e+03       0.000000000000e+00      -8.847544965360e+00      -3.580177729834e+00      -1.903392126006e+00 
       1.986967707492e-01       6.495366390022e+03      -7.284787976496e-02      -1.245083538967e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.206883570507e+03      -7.757463281374e-04       5.397973603832e-02       5.397831703480e-02      -1.634070597363e-06       2.490163723816e+00      -1.307208248107e-06      -6.749378615030e-02      -1.245081861908e+00       0.000000000000e+00      -4.276308374272e+03       0.000000000000e+00      -3.658404290811e+01      -1.224152201027e+00       4.335419963536e-04       1.421640449356e-03       0.000000000000e+00       0.000000000000e+00      -5.200935519914e-02       9.680149117116e-03      -9.233590820646e+00      -3.257831973941e+00      -5.290658676251e-01       1.045480075067e-01       0.000000000000e+00       0.000000000000e+00      -9.653535224306e-01       1.311222286111e-03       0.000000000000e+00       0.000000000000e+00      -4.276308374272e+03       0.000000000000e+00      -8.845865853572e+00      -3.582509028986e+00      -1.903352951644e+00 
       1.989930321884e-01       6.500366390022e+03      -7.281690127799e-02      -1.245921945851e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.213107210992e+03      -7.750865427452e-04       5.397317277745e-02       5.397175274742e-02      -1.637824206010e-06       2.491840554284e+00      -1.310916459692e-06      -6.747398452236e-02      -1.245920277142e+00       0.000000000000e+00      -4.282535891839e+03       0.000000000000e+00      -3.668878725090e+01      -1.224955740902e+00       4.322740049878e-04       1.417437210545e-03       0.000000000000e+00       0.000000000000e+00      -5.200405225918e-02       9.687546008728e-03      -9.447679546225e+00      -3.264436138516e+00      -5.290658676251e-01       1.047675677238e-01       0.000000000000e+00       0.000000000000e+00      -9.898104066923e-01       1.309049760615e-03       0.000000000000e+00       0.000000000000e+00      -4.282535891839e+03       0.000000000000e+00      -8.844963519721e+00      -3.584836676732e+00      -1.902977508785e+00 
       1.992895313244e-01       6.505366390022e+03      -7.278580554269e-02      -1.246735786519e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.219334981423e+03      -7.744267826749e-04       5.396658958341e-02       5.396516770363e-02      -1.643883411871e-06       2.493468252401e+00      -1.316820200698e-06      -6.745411451488e-02      -1.246734126200e+00       0.000000000000e+00      -4.288767536053e+03       0.000000000000e+00      -3.679364106843e+01      -1.225759023717e+00       4.310094032580e-04       1.413249191557e-03       0.000000000000e+00       0.000000000000e+00      -5.199858349441e-02       9.695133368107e-03      -9.615718045810e+00      -3.272248361653e+00      -5.290658676251e-01       1.057426834980e-01       0.000000000000e+00       0.000000000000e+00      -1.016791829924e+00       1.302515113983e-03       0.000000000000e+00       0.000000000000e+00      -4.288767536053e+03       0.000000000000e+00      -8.844594940174e+00      -3.587183638092e+00      -1.902361862345e+00 
       1.995862633682e-01       6.510366390022e+03      -7.275460566881e-02      -1.247534894064e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.225566783423e+03      -7.737670295663e-04       5.395997752101e-02       5.395855328631e-02      -1.651465504971e-06       2.495066484311e+00      -1.324178644062e-06      -6.743414622214e-02      -1.247533242155e+00       0.000000000000e+00      -4.295003208538e+03       0.000000000000e+00      -3.689850728939e+01      -1.226562009729e+00       4.297472426775e-04       1.409076397505e-03       0.000000000000e+00       0.000000000000e+00      -5.199281572464e-02       9.702834266159e-03      -9.713030980367e+00      -3.281261473883e+00      -5.290658676251e-01       1.071449344622e-01       0.000000000000e+00       0.000000000000e+00      -1.040702067820e+00       1.293652022856e-03       0.000000000000e+00       0.000000000000e+00      -4.295003208538e+03       0.000000000000e+00      -8.844446738635e+00      -3.589563238489e+00      -1.901642891709e+00 
       1.998832235186e-01       6.515366390022e+03      -7.272332359941e-02      -1.248329282316e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.231802568301e+03      -7.731072783616e-04       5.395333078784e-02       5.395190401415e-02      -1.659694901024e-06       2.496655277638e+00      -1.332159929363e-06      -6.741405827681e-02      -1.248327638819e+00       0.000000000000e+00      -4.301242860601e+03       0.000000000000e+00      -3.700333874655e+01      -1.227364668893e+00       4.284870795666e-04       1.404918830593e-03       0.000000000000e+00       0.000000000000e+00      -5.198668739986e-02       9.710570604484e-03      -9.725429508502e+00      -3.291218215911e+00      -5.290658676251e-01       1.086513107802e-01       0.000000000000e+00       0.000000000000e+00      -1.056680663999e+00       1.284380628160e-03       0.000000000000e+00       0.000000000000e+00      -4.301242860601e+03       0.000000000000e+00      -8.844219901151e+00      -3.591977739962e+00      -1.900962927962e+00 
       2.001804069752e-01       6.520366390022e+03      -7.269199227060e-02      -1.249129108476e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.238042337796e+03      -7.724475373034e-04       5.394664720653e-02       5.394521804952e-02      -1.667615141636e-06       2.498254946740e+00      -1.339853167237e-06      -6.739384017329e-02      -1.249127473370e+00       0.000000000000e+00      -4.307486493984e+03       0.000000000000e+00      -3.710813886715e+01      -1.228166984577e+00       4.272289674779e-04       1.400776489841e-03       0.000000000000e+00       0.000000000000e+00      -5.198020850685e-02       9.718263376070e-03      -9.650328827185e+00      -3.301658359689e+00      -5.290658676251e-01       1.099548139411e-01       0.000000000000e+00       0.000000000000e+00      -1.061100110664e+00       1.276391113875e-03       0.000000000000e+00       0.000000000000e+00      -4.307486493984e+03       0.000000000000e+00      -8.843701765933e+00      -3.594419595924e+00      -1.900436318833e+00 
       2.004778103677e-01       6.525366390022e+03      -7.266064846139e-02      -1.249942453103e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.244286141754e+03      -7.717878271294e-04       5.393992866270e-02       5.393849756099e-02      -1.674393349626e-06       2.499881652707e+00      -1.346462479917e-06      -6.737349458522e-02      -1.249940826354e+00       0.000000000000e+00      -4.313734158530e+03       0.000000000000e+00      -3.721295926708e+01      -1.228968956325e+00       4.259734200398e-04       1.396649355451e-03       0.000000000000e+00       0.000000000000e+00      -5.197345557478e-02       9.725849933017e-03      -9.496906630460e+00      -3.311994302345e+00      -5.290658676251e-01       1.108290176746e-01       0.000000000000e+00       0.000000000000e+00      -1.052532832801e+00       1.270827050140e-03       0.000000000000e+00       0.000000000000e+00      -4.313734158530e+03       0.000000000000e+00      -8.842817325794e+00      -3.596875016961e+00      -1.900123808448e+00 
       2.009176842256e-01       6.532754823383e+03      -7.261434902435e-02      -1.251171881227e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.253520068933e+03      -7.708130951970e-04       5.392994736237e-02       5.392851428904e-02      -1.681741815028e-06       2.502340533508e+00      -1.353679985640e-06      -6.734322593796e-02      -1.251170266754e+00       0.000000000000e+00      -4.322973784411e+03       0.000000000000e+00      -3.736804752472e+01      -1.230153414459e+00       4.241243450023e-04       1.390578426231e-03       0.000000000000e+00       0.000000000000e+00      -5.196320071824e-02       9.736845030060e-03      -9.162328259190e+00      -3.325873615621e+00      -5.290658676251e-01       1.112919575283e-01       0.000000000000e+00       0.000000000000e+00      -1.019693447482e+00       1.267096488366e-03       0.000000000000e+00       0.000000000000e+00      -4.322973784411e+03       0.000000000000e+00      -8.840983765529e+00      -3.600496278828e+00      -1.900040324109e+00 
       2.012156380327e-01       6.537754823383e+03      -7.258305433021e-02      -1.252022898739e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.259774188945e+03      -7.701535766770e-04       5.392316524140e-02       5.392173149216e-02      -1.684697277845e-06       2.504042585047e+00      -1.356628511083e-06      -6.732262956323e-02      -1.252021292523e+00       0.000000000000e+00      -4.329231756839e+03       0.000000000000e+00      -3.747324551925e+01      -1.230954593929e+00       4.228782780385e-04       1.386488633333e-03       0.000000000000e+00       0.000000000000e+00      -5.195622896654e-02       9.744137751394e-03      -8.891475651736e+00      -3.333676458357e+00      -5.290658676251e-01       1.110509393701e-01       0.000000000000e+00       0.000000000000e+00      -9.874067235114e-01       1.267524647540e-03       0.000000000000e+00       0.000000000000e+00      -4.329231756839e+03       0.000000000000e+00      -8.839633388201e+00      -3.602926087112e+00      -1.900147354696e+00 
       2.015138170062e-01       6.542754823383e+03      -7.255181398559e-02      -1.252889577609e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.266032606424e+03      -7.694941824219e-04       5.391636872069e-02       5.391493488807e-02      -1.685905018074e-06       2.505775959215e+00      -1.357896605529e-06      -6.730196574772e-02      -1.252887979608e+00       0.000000000000e+00      -4.335494023438e+03       0.000000000000e+00      -3.757873256056e+01      -1.231755492851e+00       4.216372984792e-04       1.382413751257e-03       0.000000000000e+00       0.000000000000e+00      -5.194935664651e-02       9.751309204511e-03      -8.610451183153e+00      -3.339835477367e+00      -5.290658676251e-01       1.103587734219e-01       0.000000000000e+00       0.000000000000e+00      -9.502388311817e-01       1.270371244420e-03       0.000000000000e+00       0.000000000000e+00      -4.335494023438e+03       0.000000000000e+00      -8.838462189698e+00      -3.605335064527e+00      -1.900267816789e+00 
       2.018122227475e-01       6.547754823383e+03      -7.252064680014e-02      -1.253771035004e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.272295399110e+03      -7.688349391393e-04       5.390956508300e-02       5.390813177377e-02      -1.685401476881e-06       2.507538890348e+00      -1.357517443125e-06      -6.728125766093e-02      -1.253769445174e+00       0.000000000000e+00      -4.341760661947e+03       0.000000000000e+00      -3.768458778217e+01      -1.232556141837e+00       4.204021116023e-04       1.378353683538e-03       0.000000000000e+00       0.000000000000e+00      -5.194269038215e-02       9.758366753121e-03      -8.342732886055e+00      -3.344190803232e+00      -5.290658676251e-01       1.092366499142e-01       0.000000000000e+00       0.000000000000e+00      -9.113321916013e-01       1.275583975957e-03       0.000000000000e+00       0.000000000000e+00      -4.341760661947e+03       0.000000000000e+00      -8.837694505460e+00      -3.607729078375e+00      -1.900292350019e+00 
       2.021108560368e-01       6.552754823383e+03      -7.248955077196e-02      -1.254659304245e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.278562623893e+03      -7.681758679022e-04       5.390276222693e-02       5.390132978838e-02      -1.683826575912e-06       2.509315445114e+00      -1.356099529633e-06      -6.726053711720e-02      -1.254657722557e+00       0.000000000000e+00      -4.348031729257e+03       0.000000000000e+00      -3.779086929515e+01      -1.233356570170e+00       4.191732113878e-04       1.374308360313e-03       0.000000000000e+00       0.000000000000e+00      -5.193630761584e-02       9.765372321393e-03      -8.108477101191e+00      -3.346756629135e+00      -5.290658676251e-01       1.079020570002e-01       0.000000000000e+00       0.000000000000e+00      -8.749213583575e-01       1.282059423667e-03       0.000000000000e+00       0.000000000000e+00      -4.348031729257e+03       0.000000000000e+00      -8.837462095831e+00      -3.610121186530e+00      -1.900139944297e+00 
       2.024097173445e-01       6.557754823383e+03      -7.245850607776e-02      -1.255543628485e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.284834288010e+03      -7.675169768958e-04       5.389596532575e-02       5.389453371578e-02      -1.682095922021e-06       2.511084109852e+00      -1.354514762402e-06      -6.723982934743e-02      -1.255542054926e+00       0.000000000000e+00      -4.354307232606e+03       0.000000000000e+00      -3.789758539774e+01      -1.234156794989e+00       4.179506211297e-04       1.370277718590e-03       0.000000000000e+00       0.000000000000e+00      -5.193021685889e-02       9.772409208113e-03      -7.918374403410e+00      -3.347741122298e+00      -5.290658676251e-01       1.066626993979e-01       0.000000000000e+00       0.000000000000e+00      -8.445951887111e-01       1.288125287806e-03       0.000000000000e+00       0.000000000000e+00      -4.354307232606e+03       0.000000000000e+00      -8.837729716111e+00      -3.612527761224e+00      -1.899785518944e+00 
       2.027088071403e-01       6.562754823383e+03      -7.242747955886e-02      -1.256413095465e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.291110344519e+03      -7.668582604456e-04       5.388917560464e-02       5.388774435394e-02      -1.681176695830e-06       2.512823060074e+00      -1.353684426014e-06      -6.721914653029e-02      -1.256411530037e+00       0.000000000000e+00      -4.360587125052e+03       0.000000000000e+00      -3.800469011675e+01      -1.234956816401e+00       4.167338658673e-04       1.366261689941e-03       0.000000000000e+00       0.000000000000e+00      -5.192435214461e-02       9.779561755479e-03      -7.771745038339e+00      -3.347493695893e+00      -5.290658676251e-01       1.058463410433e-01       0.000000000000e+00       0.000000000000e+00      -8.226107758296e-01       1.291886648925e-03       0.000000000000e+00       0.000000000000e+00      -4.360587125052e+03       0.000000000000e+00      -8.838284745588e+00      -3.614963202543e+00      -1.899268291247e+00 
       2.030081258936e-01       6.567754823383e+03      -7.239642468613e-02      -1.257256650045e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.297390691533e+03      -7.661996990118e-04       5.388239021782e-02       5.388095839642e-02      -1.682064683632e-06       2.514510185533e+00      -1.354556308492e-06      -6.719848766235e-02      -1.257255092767e+00       0.000000000000e+00      -4.366871304711e+03       0.000000000000e+00      -3.811208254146e+01      -1.235756613637e+00       4.155219804927e-04       1.362260200412e-03       0.000000000000e+00       0.000000000000e+00      -5.191857320104e-02       9.786915242183e-03      -7.655671622868e+00      -3.346443937023e+00      -5.290658676251e-01       1.057911901698e-01       0.000000000000e+00       0.000000000000e+00      -8.099026125323e-01       1.291335714281e-03       0.000000000000e+00       0.000000000000e+00      -4.366871304711e+03       0.000000000000e+00      -8.838767256891e+00      -3.617434801552e+00      -1.898684281756e+00 
       2.033076739339e-01       6.572754823383e+03      -7.236530185252e-02      -1.258069282134e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.303675180272e+03      -7.655412614250e-04       5.387560159563e-02       5.387416802256e-02      -1.685271535762e-06       2.516135466052e+00      -1.357618366509e-06      -6.717783323304e-02      -1.258067733026e+00       0.000000000000e+00      -4.373159622803e+03       0.000000000000e+00      -3.821961498899e+01      -1.236556143888e+00       4.143135977343e-04       1.358273178489e-03       0.000000000000e+00       0.000000000000e+00      -5.191267793172e-02       9.794507962417e-03      -7.546310241621e+00      -3.345020600109e+00      -5.290658676251e-01       1.066425651111e-01       0.000000000000e+00       0.000000000000e+00      -8.047578812906e-01       1.285652865165e-03       0.000000000000e+00       0.000000000000e+00      -4.373159622803e+03       0.000000000000e+00      -8.838742036969e+00      -3.619938973000e+00      -1.898163210919e+00 
       2.038183980364e-01       6.581270927212e+03      -7.231218195605e-02      -1.259417328044e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.314388254606e+03      -7.644200175042e-04       5.386400507894e-02       5.386256696884e-02      -1.693437936830e-06       2.518831585675e+00      -1.365384962588e-06      -6.714256355374e-02      -1.259415792837e+00       0.000000000000e+00      -4.383879211792e+03       0.000000000000e+00      -3.840276078886e+01      -1.237917179586e+00       4.122605561681e-04       1.351515548847e-03       0.000000000000e+00       0.000000000000e+00      -5.190192832481e-02       9.807717331273e-03      -7.319421519183e+00      -3.342310041636e+00      -5.290658676251e-01       1.090876936984e-01       0.000000000000e+00       0.000000000000e+00      -7.984588127339e-01       1.270678943932e-03       0.000000000000e+00       0.000000000000e+00      -4.383879211792e+03       0.000000000000e+00      -8.836659745009e+00      -3.624232487403e+00      -1.897726737523e+00 
