# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1348       7.607030909746e+02       2.371332542623e+01       7.834374007980e-02      -6.092884741525e+01       3.459300048372e-09       3.938152722203e-06      -3.248011425247e-07 
 1349       7.621894420710e+02       2.353673650614e+01       7.832596675774e-02      -6.101716932359e+01       3.454307705224e-09       3.933989237166e-06      -3.226195571849e-07 
 1350       7.636776832187e+02       2.335915984351e+01       7.830857381086e-02      -6.109190411035e+01       3.449325239638e-09       3.929800918632e-06      -3.204071267569e-07 
 1351       7.651666075360e+02       2.318066827631e+01       7.829154817267e-02      -6.115300899838e+01       3.444352604871e-09       3.925607094621e-06      -3.181643406444e-07 
 1352       7.666550009877e+02       2.300133508556e+01       7.827487668830e-02      -6.120044122663e+01       3.439389751115e-09       3.921427265036e-06      -3.158916935701e-07 
 1353       7.681416423721e+02       2.282123399615e+01       7.825854611427e-02      -6.123415805038e+01       3.434436625482e-09       3.917281102305e-06      -3.135896855964e-07 
 1354       7.696253033073e+02       2.264043917770e+01       7.824254311838e-02      -6.125411674142e+01       3.429493171976e-09       3.913188452016e-06      -3.112588221459e-07 
 1355       7.711047482187e+02       2.245902524537e+01       7.822685427948e-02      -6.126027458825e+01       3.424559331469e-09       3.909169333552e-06      -3.088996140222e-07 
 1356       7.725787343250e+02       2.227706726064e+01       7.821146608732e-02      -6.125258889629e+01       3.419635041676e-09       3.905243940730e-06      -3.065125774310e-07 
 1357       7.740460116256e+02       2.209464073221e+01       7.819636494241e-02      -6.123101698804e+01       3.414720237135e-09       3.901432642443e-06      -3.040982340004e-07 
 1358       7.755053228870e+02       2.191182161676e+01       7.818153715577e-02      -6.119551620333e+01       3.409814849178e-09       3.897755983296e-06      -3.016571108024e-07 
 1359       7.769554036296e+02       2.172868631981e+01       7.816696894886e-02      -6.114604389945e+01       3.404918805910e-09       3.894234684251e-06      -2.991897403734e-07 
 1360       7.783949821145e+02       2.154531169653e+01       7.815264645333e-02      -6.108255745142e+01       3.400032032182e-09       3.890889643265e-06      -2.966966607350e-07 
 1361       7.798227793307e+02       2.136177505257e+01       7.813855571086e-02      -6.100501425210e+01       3.395154449570e-09       3.887741935935e-06      -2.941784154154e-07 
 1362       7.812375089809e+02       2.117815414488e+01       7.812468267302e-02      -6.091337171248e+01       3.390285976345e-09       3.884812816144e-06      -2.916355534701e-07 
 1363       7.826379744998e+02       2.099452328365e+01       7.811101334114e-02      -6.080761821013e+01       3.385426545683e-09       3.882117918820e-06      -2.890685979328e-07 
 1364       7.840233612698e+02       2.081094159072e+01       7.809753418796e-02      -6.068786629772e+01       3.380576160746e-09       3.879649764815e-06      -2.864779505698e-07 
 1365       7.853929475137e+02       2.062746461683e+01       7.808423174017e-02      -6.055426049488e+01       3.375734840731e-09       3.877394975963e-06      -2.838639856356e-07 
 1366       7.867460075412e+02       2.044414822969e+01       7.807109243859e-02      -6.040694643280e+01       3.370902602728e-09       3.875340047012e-06      -2.812270813198e-07 
 1367       7.880818117425e+02       2.026104861449e+01       7.805810263800e-02      -6.024607085643e+01       3.366079461703e-09       3.873471345140e-06      -2.785676197615e-07 
 1368       7.893996265810e+02       2.007822227453e+01       7.804524860697e-02      -6.007178162662e+01       3.361265430480e-09       3.871775109485e-06      -2.758859870646e-07 
 1369       7.906987145864e+02       1.989572603174e+01       7.803251652775e-02      -5.988422772240e+01       3.356460519722e-09       3.870237450658e-06      -2.731825733130e-07 
 1370       7.919783343478e+02       1.971361702731e+01       7.801989249602e-02      -5.968355924308e+01       3.351664737915e-09       3.868844350272e-06      -2.704577725856e-07 
 1371       7.932377405067e+02       1.953195272221e+01       7.800736252081e-02      -5.946992741053e+01       3.346878091349e-09       3.867581660454e-06      -2.677119829712e-07 
 1372       7.944761837499e+02       1.935079089778e+01       7.799491252429e-02      -5.924348457130e+01       3.342100584097e-09       3.866435103369e-06      -2.649456065839e-07 
 1373       7.956929108028e+02       1.917018965632e+01       7.798252834161e-02      -5.900438419888e+01       3.337332218003e-09       3.865390270736e-06      -2.621590495780e-07 
 1374       7.968871644223e+02       1.899020742165e+01       7.797019572076e-02      -5.875278089583e+01       3.332572992655e-09       3.864432623347e-06      -2.593527221635e-07 
 1375       7.980581833896e+02       1.881090293966e+01       7.795790032238e-02      -5.848883039601e+01       3.327822905377e-09       3.863547490581e-06      -2.565270386210e-07 
 1376       7.992052025039e+02       1.863233527892e+01       7.794562771963e-02      -5.821268956679e+01       3.323081951200e-09       3.862720069925e-06      -2.536824173170e-07 
 1377       8.003274525746e+02       1.845456383122e+01       7.793336339798e-02      -5.792451641120e+01       3.318350122851e-09       3.861935426487e-06      -2.508192807192e-07 
 1378       8.014241604150e+02       1.827764831219e+01       7.792109275510e-02      -5.762447007014e+01       3.313627410732e-09       3.861178492509e-06      -2.479380554116e-07 
 1379       8.024945488349e+02       1.810164876180e+01       7.790880110066e-02      -5.731271082458e+01       3.308913802899e-09       3.860434066883e-06      -2.450391721101e-07 
 1380       8.035378366339e+02       1.792662554499e+01       7.789647365618e-02      -5.698940009776e+01       3.304209285047e-09       3.859686814665e-06      -2.421230656775e-07 
 1381       8.045532385944e+02       1.775263935222e+01       7.788409555486e-02      -5.665470045738e+01       3.299513840490e-09       3.858921266587e-06      -2.391901751389e-07 
 1382       8.055399654743e+02       1.757975120006e+01       7.787165184143e-02      -5.630877561777e+01       3.294827450140e-09       3.858121818568e-06      -2.362409436971e-07 
 1383       8.064972240008e+02       1.740802243173e+01       7.785912747199e-02      -5.595179044211e+01       3.290150092492e-09       3.857272731226e-06      -2.332758187479e-07 
 1384       8.074242168626e+02       1.723751471771e+01       7.784650731382e-02      -5.558391094460e+01       3.285481743601e-09       3.856358129389e-06      -2.302952518958e-07 
 1385       8.083201427032e+02       1.706829005626e+01       7.783377614524e-02      -5.520530429270e+01       3.280822377065e-09       3.855362001606e-06      -2.272996989688e-07 
 1386       8.091841961144e+02       1.690041077407e+01       7.782091865544e-02      -5.481613880927e+01       3.276171964007e-09       3.854268199651e-06      -2.242896200346e-07 
 1387       8.100155676287e+02       1.673393952676e+01       7.780791944434e-02      -5.441658397478e+01       3.271530473053e-09       3.853060438038e-06      -2.212654794152e-07 
 1388       8.108134437127e+02       1.656893929948e+01       7.779476302237e-02      -5.400681042952e+01       3.266897870315e-09       3.851722293524e-06      -2.182277457033e-07 
 1389       8.115770067598e+02       1.640547340750e+01       7.778143381037e-02      -5.358698997578e+01       3.262274119370e-09       3.850237204619e-06      -2.151768917772e-07 
 1390       8.123054350838e+02       1.624360549675e+01       7.776791613940e-02      -5.315729558005e+01       3.257659181242e-09       3.848588471089e-06      -2.121133948163e-07 
 1391       8.129979029115e+02       1.608339954441e+01       7.775419425055e-02      -5.271790137519e+01       3.253053014383e-09       3.846759253466e-06      -2.090377363172e-07 
 1392       8.136535803757e+02       1.592491985947e+01       7.774025229484e-02      -5.226898266266e+01       3.248455574650e-09       3.844732572550e-06      -2.059504021085e-07 
 1393       8.142716335084e+02       1.576823108335e+01       7.772607433301e-02      -5.181071591469e+01       3.243866815291e-09       3.842491308911e-06      -2.028518823672e-07 
 1394       8.148512242340e+02       1.561339819038e+01       7.771164433535e-02      -5.134327877649e+01       3.239286686920e-09       3.840018202398e-06      -1.997426716336e-07 
 1395       8.153915103619e+02       1.546048648847e+01       7.769694618158e-02      -5.086685006841e+01       3.234715137501e-09       3.837295851639e-06      -1.966232688276e-07 
 1396       8.158916455799e+02       1.530956161961e+01       7.768196366066e-02      -5.038160978818e+01       3.230152112325e-09       3.834306713540e-06      -1.934941772637e-07 
 1397       8.163507794472e+02       1.516068956050e+01       7.766668047061e-02      -4.988773911306e+01       3.225597553993e-09       3.831033102792e-06      -1.903559046672e-07 
 1398       8.167680573872e+02       1.501393662306e+01       7.765108021840e-02      -4.938542040207e+01       3.221051402396e-09       3.827457191368e-06      -1.872089631897e-07 
 1399       8.171426206808e+02       1.486936945506e+01       7.763514641972e-02      -4.887483719815e+01       3.216513594693e-09       3.823561008023e-06      -1.840538694248e-07 
 1400       8.174736064592e+02       1.472705504066e+01       7.761886249889e-02      -4.835617423038e+01       3.211984065292e-09       3.819326437796e-06      -1.808911444241e-07 
 1401       8.177601476971e+02       1.458706070099e+01       7.760221178862e-02      -4.782961741617e+01       3.207462745829e-09       3.814735221504e-06      -1.777213137124e-07 
 1402       8.180015104107e+02       1.444944575911e+01       7.758517904957e-02      -4.729535986184e+01       3.202949580421e-09       3.809773240197e-06      -1.745448733161e-07 
 1403       8.181975068318e+02       1.431423643867e+01       7.756775504651e-02      -4.675361992854e+01       3.198444571805e-09       3.804443442885e-06      -1.713621872315e-07 
 1404       8.183480865291e+02       1.418145070452e+01       7.754993201953e-02      -4.620462335915e+01       3.193947736119e-09       3.798753119947e-06      -1.681735883845e-07 
 1405       8.184531995965e+02       1.405110657472e+01       7.753170216865e-02      -4.564859729952e+01       3.189459087702e-09       3.792709636759e-06      -1.649794124833e-07 
 1406       8.185127966539e+02       1.392322212054e+01       7.751305765379e-02      -4.508577030103e+01       3.184978639080e-09       3.786320433981e-06      -1.617799980274e-07 
 1407       8.185268288488e+02       1.379781546652e+01       7.749399059462e-02      -4.451637232318e+01       3.180506400952e-09       3.779593027835e-06      -1.585756863181e-07 
 1408       8.184952478577e+02       1.367490479059e+01       7.747449307058e-02      -4.394063473611e+01       3.176042382175e-09       3.772535010386e-06      -1.553668214675e-07 
 1409       8.184180058876e+02       1.355450832407e+01       7.745455712073e-02      -4.335879032316e+01       3.171586589748e-09       3.765154049831e-06      -1.521537504086e-07 
 1410       8.182950556770e+02       1.343664435177e+01       7.743417474373e-02      -4.277107328345e+01       3.167139028795e-09       3.757457890776e-06      -1.489368229048e-07 
 1411       8.181263504980e+02       1.332133121207e+01       7.741333789776e-02      -4.217771923446e+01       3.162699702556e-09       3.749454354522e-06      -1.457163915597e-07 
 1412       8.179118441571e+02       1.320858729691e+01       7.739203850043e-02      -4.157896521452e+01       3.158268612365e-09       3.741151339349e-06      -1.424928118268e-07 
 1413       8.176514909969e+02       1.309843105196e+01       7.737026842874e-02      -4.097504968544e+01       3.153845757639e-09       3.732556820799e-06      -1.392664420193e-07 
 1414       8.173452458974e+02       1.299088097657e+01       7.734801951899e-02      -4.036621253503e+01       3.149431135863e-09       3.723678851961e-06      -1.360376433198e-07 
 1415       8.169930642775e+02       1.288595562394e+01       7.732528356670e-02      -3.975269507966e+01       3.145024742571e-09       3.714525563759e-06      -1.328067797899e-07 
 1416       8.165949020962e+02       1.278367360111e+01       7.730205232658e-02      -3.913474006686e+01       3.140626571336e-09       3.705105165234e-06      -1.295742183803e-07 
 1417       8.161507158544e+02       1.268405356905e+01       7.727831751241e-02      -3.851259167782e+01       3.136236613747e-09       3.695425943831e-06      -1.263403289406e-07 
 1418       8.156604625957e+02       1.258711424273e+01       7.725407079701e-02      -3.788649552999e+01       3.131854859403e-09       3.685496265684e-06      -1.231054842287e-07 
 1419       8.151240999084e+02       1.249287439116e+01       7.722930381215e-02      -3.725669867962e+01       3.127481295890e-09       3.675324575908e-06      -1.198700599210e-07 
 1420       8.145415859268e+02       1.240135283749e+01       7.720400814848e-02      -3.662344962434e+01       3.123115908769e-09       3.664919398880e-06      -1.166344346221e-07 
 1421       8.139128793321e+02       1.231256845904e+01       7.717817535546e-02      -3.598699830569e+01       3.118758681559e-09       3.654289338529e-06      -1.133989898747e-07 
 1422       8.132379393545e+02       1.222654018738e+01       7.715179694130e-02      -3.534759611171e+01       3.114409595723e-09       3.643443078625e-06      -1.101641101694e-07 
 1423       8.125167257741e+02       1.214328700840e+01       7.712486437289e-02      -3.470549587949e+01       3.110068630649e-09       3.632389383066e-06      -1.069301829548e-07 
 1424       8.117491989226e+02       1.206282796235e+01       7.709736907571e-02      -3.406095189770e+01       3.105735763639e-09       3.621137096167e-06      -1.036975986468e-07 
 1425       8.109353196845e+02       1.198518214393e+01       7.706930243377e-02      -3.341421990919e+01       3.101410969888e-09       3.609695142952e-06      -1.004667506393e-07 
 1426       8.100750494987e+02       1.191036870233e+01       7.704065578956e-02      -3.276555711354e+01       3.097094222473e-09       3.598072529437e-06      -9.723803531351e-08 
 1427       8.091683503599e+02       1.183840684133e+01       7.701142044396e-02      -3.211522216961e+01       3.092785492333e-09       3.586278342927e-06      -9.401185204820e-08 
 1428       8.082151848195e+02       1.176931581932e+01       7.698158765614e-02      -3.146347519808e+01       3.088484748257e-09       3.574321752305e-06      -9.078860322947e-08 
 1429       8.072155159879e+02       1.170311494939e+01       7.695114864358e-02      -3.081057778406e+01       3.084191956862e-09       3.562212008318e-06      -8.756869426081e-08 
 1430       8.061693075352e+02       1.163982359937e+01       7.692009458189e-02      -3.015679297962e+01       3.079907082585e-09       3.549958443875e-06      -8.435253357304e-08 
 1431       8.050765236928e+02       1.157946119195e+01       7.688841660481e-02      -2.950238530632e+01       3.075630087660e-09       3.537570474334e-06      -8.114053263428e-08 
 1432       8.039371292550e+02       1.152204720468e+01       7.685610580414e-02      -2.884762075783e+01       3.071360932105e-09       3.525057597795e-06      -7.793310595998e-08 
 1433       8.027510895801e+02       1.146760117004e+01       7.682315322963e-02      -2.819276680245e+01       3.067099573704e-09       3.512429395397e-06      -7.473067112290e-08 
 1434       8.015183705919e+02       1.141614267557e+01       7.678954988893e-02      -2.753809238567e+01       3.062845967995e-09       3.499695531602e-06      -7.153364876315e-08 
 1435       8.002389387814e+02       1.136769136385e+01       7.675528674753e-02      -2.688386793277e+01       3.058600068247e-09       3.486865754497e-06      -6.834246259824e-08 
 1436       7.989127612077e+02       1.132226693261e+01       7.672035472869e-02      -2.623036535130e+01       3.054361825449e-09       3.473949896083e-06      -6.515753943309e-08 
 1437       7.975398054999e+02       1.127988913480e+01       7.668474471335e-02      -2.557785803372e+01       3.050131188291e-09       3.460957872572e-06      -6.197930917017e-08 
 1438       7.961200398580e+02       1.124057777860e+01       7.664844754007e-02      -2.492662085991e+01       3.045908103148e-09       3.447899684676e-06      -5.880820481949e-08 
 1439       7.946534330549e+02       1.120435272755e+01       7.661145400496e-02      -2.427693019977e+01       3.041692514066e-09       3.434785417911e-06      -5.564466250876e-08 
 1440       7.931399544373e+02       1.117123390060e+01       7.657375486162e-02      -2.362906391572e+01       3.037484362738e-09       3.421625242884e-06      -5.248912149347e-08 
 1441       7.915796698571e+02       1.114123378084e+01       7.653534269177e-02      -2.298328283981e+01       3.033283601521e-09       3.408427966903e-06      -4.934199323705e-08 
 1442       7.899730305285e+02       1.111433485865e+01       7.649621753812e-02      -2.233977499410e+01       3.029090232776e-09       3.395196664070e-06      -4.620356811588e-08 
 1443       7.883205871052e+02       1.109051195977e+01       7.645638132856e-02      -2.169871080920e+01       3.024904270286e-09       3.381932979289e-06      -4.307410731498e-08 
 1444       7.866228940237e+02       1.106973971543e+01       7.641583601061e-02      -2.106026159994e+01       3.020725726296e-09       3.368638570987e-06      -3.995387363427e-08 
 1445       7.848805095105e+02       1.105199256204e+01       7.637458355152e-02      -2.042459956687e+01       3.016554611497e-09       3.355315111153e-06      -3.684313149333e-08 
 1446       7.830939955885e+02       1.103724474075e+01       7.633262593828e-02      -1.979189779768e+01       3.012390935016e-09       3.341964285387e-06      -3.374214693622e-08 
 1447       7.812639180846e+02       1.102547029713e+01       7.628996517764e-02      -1.916233026877e+01       3.008234704401e-09       3.328587792944e-06      -3.065118763629e-08 
 1448       7.793908466360e+02       1.101664308076e+01       7.624660329618e-02      -1.853607184671e+01       3.004085925610e-09       3.315187346785e-06      -2.757052290098e-08 
 1449       7.774753546976e+02       1.101073674492e+01       7.620254234034e-02      -1.791329828969e+01       2.999944603000e-09       3.301764673615e-06      -2.450042367667e-08 
 1450       7.755180195487e+02       1.100772474615e+01       7.615778437645e-02      -1.729418624908e+01       2.995810739311e-09       3.288321513937e-06      -2.144116255349e-08 
 1451       7.735194223000e+02       1.100758034395e+01       7.611233149077e-02      -1.667891327086e+01       2.991684335657e-09       3.274859622092e-06      -1.839301377019e-08 
 1452       7.714801479008e+02       1.101027660035e+01       7.606618578951e-02      -1.606765779714e+01       2.987565391511e-09       3.261380766309e-06      -1.535625321892e-08 
 1453       7.694007851455e+02       1.101578637959e+01       7.601934939892e-02      -1.546059916765e+01       2.983453904693e-09       3.247886728749e-06      -1.233115845014e-08 
 1454       7.672819266808e+02       1.102408234772e+01       7.597182446527e-02      -1.485791762121e+01       2.979349871356e-09       3.234379305554e-06      -9.318008677439e-09 
 1455       7.651241690128e+02       1.103513697225e+01       7.592361315492e-02      -1.425979429725e+01       2.975253285977e-09       3.220860306891e-06      -6.317084782413e-09 
 1456       7.629281125135e+02       1.104892252175e+01       7.587471765435e-02      -1.366641123725e+01       2.971164141339e-09       3.207331556998e-06      -3.328669319517e-09 
 1457       7.606943614281e+02       1.106541106554e+01       7.582514017019e-02      -1.307795138630e+01       2.967082428523e-09       3.193794894233e-06      -3.530465209466e-10 
 1458       7.584235238821e+02       1.108457447325e+01       7.577488292929e-02      -1.249459859452e+01       2.963008136893e-09       3.180252171118e-06       2.609497698489e-09 
 1459       7.561162118875e+02       1.110638441452e+01       7.572394817871e-02      -1.191653761859e+01       2.958941254081e-09       3.166705254388e-06       5.558675736479e-09 
 1460       7.537730413508e+02       1.113081235856e+01       7.567233818579e-02      -1.134395412324e+01       2.954881765977e-09       3.153156025036e-06       8.494198298322e-09 
 1461       7.513946320790e+02       1.115782957386e+01       7.562005523818e-02      -1.077703468272e+01       2.950829656717e-09       3.139606378361e-06       1.141577439203e-08 
 1462       7.489816077871e+02       1.118740712775e+01       7.556710164387e-02      -1.021596678228e+01       2.946784908664e-09       3.126058224014e-06       1.432311132343e-08 
 1463       7.465345961048e+02       1.121951588607e+01       7.551347973124e-02      -9.660938819720e+00       2.942747502403e-09       3.112513486043e-06       1.721591469124e-08 
 1464       7.440542285837e+02       1.125412651279e+01       7.545919184911e-02      -9.112140106801e+00       2.938717416721e-09       3.098974102945e-06       2.009388838217e-08 
 1465       7.415411407038e+02       1.129120946965e+01       7.540424036674e-02      -8.569760870789e+00       2.934694628597e-09       3.085442027707e-06       2.295673456602e-08 
 1466       7.389959718810e+02       1.133073501578e+01       7.534862767389e-02      -8.033992255922e+00       2.930679113190e-09       3.071919227860e-06       2.580415369069e-08 
 1467       7.364193654736e+02       1.137267320733e+01       7.529235618087e-02      -7.505026324906e+00       2.926670843822e-09       3.058407685517e-06       2.863584447732e-08 
 1468       7.338119687894e+02       1.141699389711e+01       7.523542831855e-02      -6.983056060402e+00       2.922669791968e-09       3.044909397430e-06       3.145150391531e-08 
 1469       7.311744330928e+02       1.146366673423e+01       7.517784653842e-02      -6.468275366517e+00       2.918675927240e-09       3.031426375031e-06       3.425082725738e-08 
 1470       7.285074136116e+02       1.151266116371e+01       7.511961331263e-02      -5.960879070293e+00       2.914689217377e-09       3.017960644478e-06       3.703350801463e-08 
 1471       7.258115695437e+02       1.156394642612e+01       7.506073113400e-02      -5.461062923197e+00       2.910709628227e-09       3.004514246711e-06       3.979923795158e-08 
 1472       7.230875640646e+02       1.161749155721e+01       7.500120251608e-02      -4.969023602610e+00       2.906737123739e-09       2.991089237489e-06       4.254770708120e-08 
 1473       7.203360643338e+02       1.167326538753e+01       7.494102999321e-02      -4.484958713316e+00       2.902771665944e-09       2.977687687444e-06       4.527860365995e-08 
 1474       7.175577415022e+02       1.173123654211e+01       7.488021612050e-02      -4.009066788994e+00       2.898813214945e-09       2.964311682128e-06       4.799161418280e-08 
 1475       7.147532707187e+02       1.179137344003e+01       7.481876347390e-02      -3.541547293704e+00       2.894861728902e-09       2.950963322057e-06       5.068642337825e-08 
 1476       7.119233311374e+02       1.185364429406e+01       7.475667465028e-02      -3.082600623380e+00       2.890917164020e-09       2.937644722763e-06       5.336271420334e-08 
 1477       7.090686059242e+02       1.191801711034e+01       7.469395226736e-02      -2.632428107317e+00       2.886979474531e-09       2.924358014839e-06       5.602016783867e-08 
 1478       7.061897822642e+02       1.198445968797e+01       7.463059896388e-02      -2.191232009662e+00       2.883048612687e-09       2.911105343989e-06       5.865846368339e-08 
 1479       7.032875513683e+02       1.205293961864e+01       7.456661739953e-02      -1.759215530903e+00       2.879124528740e-09       2.897888871072e-06       6.127727935018e-08 
 1480       7.003626172906e+02       1.212342173134e+01       7.450201137789e-02      -1.336553573925e+00       2.875207182166e-09       2.884709892755e-06       6.387632523229e-08 
 1481       6.974157234614e+02       1.219586039966e+01       7.443678922715e-02      -9.233047231380e-01       2.871296575608e-09       2.871566189089e-06       6.645544877527e-08 
 1482       6.944476264300e+02       1.227020715771e+01       7.437096045288e-02      -5.194983984478e-01       2.867392721572e-09       2.858454636734e-06       6.901453173997e-08 
 1483       6.914590870861e+02       1.234641324768e+01       7.430453461828e-02      -1.251640116414e-01       2.863495631249e-09       2.845372084700e-06       7.155345577112e-08 
 1484       6.884508706666e+02       1.242442961930e+01       7.423752134430e-02       2.596690337226e-01       2.859605314499e-09       2.832315354250e-06       7.407210239800e-08 
 1485       6.854237467637e+02       1.250420692937e+01       7.416993030973e-02       6.349713424257e-01       2.855721779844e-09       2.819281238808e-06       7.657035303505e-08 
 1486       6.823784893318e+02       1.258569554123e+01       7.410177125133e-02       1.000713527700e+00       2.851845034454e-09       2.806266503855e-06       7.904808898259e-08 
 1487       6.793158766951e+02       1.266884552423e+01       7.403305396387e-02       1.356866211339e+00       2.847975084143e-09       2.793267886840e-06       8.150519142745e-08 
 1488       6.762366915553e+02       1.275360665326e+01       7.396378830028e-02       1.703400023809e+00       2.844111933351e-09       2.780282097075e-06       8.394154144364e-08 
 1489       6.731417209985e+02       1.283992840823e+01       7.389398417173e-02       2.040285604362e+00       2.840255585137e-09       2.767305815644e-06       8.635701999303e-08 
 1490       6.700317565031e+02       1.292775997353e+01       7.382365154772e-02       2.367493601141e+00       2.836406041172e-09       2.754335695302e-06       8.875150792600e-08 
 1491       6.669075939470e+02       1.301705023757e+01       7.375280045622e-02       2.684994671300e+00       2.832563301722e-09       2.741368360378e-06       9.112488598212e-08 
 1492       6.637700336150e+02       1.310774779224e+01       7.368144098370e-02       2.992759481105e+00       2.828727365641e-09       2.728400406677e-06       9.347703479082e-08 
 1493       6.606198802063e+02       1.319980093240e+01       7.360958327531e-02       3.290758706052e+00       2.824898230361e-09       2.715428401386e-06       9.580783487206e-08 
 1494       6.574579428421e+02       1.329315765539e+01       7.353723753492e-02       3.578963030977e+00       2.821075891878e-09       2.702448882969e-06       9.811716663702e-08 
 1495       6.542850350726e+02       1.338776566052e+01       7.346441402523e-02       3.857343150164e+00       2.817260344747e-09       2.689458361074e-06       1.004049103887e-07 
 1496       6.511019748849e+02       1.348357234853e+01       7.339112306788e-02       4.125869767459e+00       2.813451582064e-09       2.676453316436e-06       1.026709463228e-07 
 1497       6.479095847101e+02       1.358052482112e+01       7.331737504357e-02       4.384513596380e+00       2.809649595462e-09       2.663430200774e-06       1.049151545282e-07 
 1498       6.447086914308e+02       1.367856988042e+01       7.324318039212e-02       4.633245360227e+00       2.805854375096e-09       2.650385436693e-06       1.071374149876e-07 
 1499       6.415001263887e+02       1.377765402850e+01       7.316854961258e-02       4.872035792194e+00       2.802065909634e-09       2.637315417591e-06       1.093376075783e-07 
 1500       6.382847253917e+02       1.387772346682e+01       7.309349326333e-02       5.100855635482e+00       2.798284186246e-09       2.624216507554e-06       1.115156120732e-07 
 1501       6.350633287218e+02       1.397872409578e+01       7.301802196222e-02       5.319675643407e+00       2.794509190591e-09       2.611085041259e-06       1.136713081408e-07 
 1502       6.318367811420e+02       1.408060151417e+01       7.294214638660e-02       5.528466579510e+00       2.790740906811e-09       2.597917323876e-06       1.158045753465e-07 
 1503       6.286059319041e+02       1.418330101865e+01       7.286587727345e-02       5.727199217672e+00       2.786979317515e-09       2.584709630969e-06       1.179152931529e-07 
 1504       6.253716347560e+02       1.428676760329e+01       7.278922541952e-02       5.915844342224e+00       2.783224403769e-09       2.571458208395e-06       1.200033409207e-07 
 1505       6.221347479491e+02       1.439094595903e+01       7.271220168135e-02       6.094372748055e+00       2.779476145088e-09       2.558159272206e-06       1.220685979094e-07 
 1506       6.188961342458e+02       1.449578047317e+01       7.263481697544e-02       6.262755240726e+00       2.775734519423e-09       2.544809008548e-06       1.241109432780e-07 
 1507       6.156566609268e+02       1.460121522886e+01       7.255708227831e-02       6.420962636580e+00       2.771999503147e-09       2.531403573564e-06       1.261302560853e-07 
 1508       6.124171997988e+02       1.470719400462e+01       7.247900862660e-02       6.568965762854e+00       2.768271071051e-09       2.517939093290e-06       1.281264152914e-07 
 1509       6.091786272015e+02       1.481366027379e+01       7.240060711721e-02       6.706735457787e+00       2.764549196325e-09       2.504411663560e-06       1.300992997574e-07 
 1510       6.059418240156e+02       1.492055720405e+01       7.232188890732e-02       6.834242570736e+00       2.760833850552e-09       2.490817349901e-06       1.320487882471e-07 
 1511       6.027076756697e+02       1.502782765689e+01       7.224286521460e-02       6.951457962281e+00       2.757125003695e-09       2.477152187438e-06       1.339747594269e-07 
 1512       5.994770721478e+02       1.513541418713e+01       7.216354731719e-02       7.058352504342e+00       2.753422624086e-09       2.463412180788e-06       1.358770918670e-07 
 1513       5.962509079972e+02       1.524325904239e+01       7.208394655390e-02       7.154897080286e+00       2.749726678414e-09       2.449593303963e-06       1.377556640419e-07 
 1514       5.930300823354e+02       1.535130416257e+01       7.200407432423e-02       7.241062585039e+00       2.746037131715e-09       2.435691500270e-06       1.396103543312e-07 
 1515       5.898154988576e+02       1.545949117938e+01       7.192394208854e-02       7.316819925198e+00       2.742353947359e-09       2.421702682207e-06       1.414410410201e-07 
 1516       5.866080658445e+02       1.556776141581e+01       7.184356136809e-02       7.382140019139e+00       2.738677087040e-09       2.407622731366e-06       1.432476023005e-07 
 1517       5.834086961693e+02       1.567605588559e+01       7.176294374517e-02       7.436993797134e+00       2.735006510766e-09       2.393447498329e-06       1.450299162712e-07 
 1518       5.802183073055e+02       1.578431529273e+01       7.168210086321e-02       7.481352201456e+00       2.731342176841e-09       2.379172802568e-06       1.467878609391e-07 
 1519       5.770377534836e+02       1.589248316442e+01       7.160104426294e-02       7.515208423236e+00       2.727684051191e-09       2.364796264473e-06       1.485213348862e-07 
 1520       5.738676214342e+02       1.600051528376e+01       7.151978488905e-02       7.538644847028e+00       2.724032135526e-09       2.350322830601e-06       1.502303195961e-07 
 1521       5.707084326930e+02       1.610837034681e+01       7.143833357900e-02       7.551766751107e+00       2.720386439690e-09       2.335759327983e-06       1.519148180290e-07 
 1522       5.675607112766e+02       1.621600683713e+01       7.135670122659e-02       7.554680130487e+00       2.716746972379e-09       2.321112639406e-06       1.535748340400e-07 
 1523       5.644249836862e+02       1.632338302541e+01       7.127489878203e-02       7.547491698190e+00       2.713113741126e-09       2.306389703598e-06       1.552103723835e-07 
 1524       5.613017789119e+02       1.643045696909e+01       7.119293725203e-02       7.530308886512e+00       2.709486752296e-09       2.291597515409e-06       1.568214387168e-07 
 1525       5.581916284360e+02       1.653718651205e+01       7.111082769993e-02       7.503239848290e+00       2.705866011077e-09       2.276743126001e-06       1.584080396044e-07 
 1526       5.550950662374e+02       1.664352928427e+01       7.102858124575e-02       7.466393458167e+00       2.702251521468e-09       2.261833643030e-06       1.599701825219e-07 
