# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1686       3.841042772866e+02       1.551217945138e+01       0.000000000000e+00      -3.520842116422e+01       1.886794897062e-09       2.778968624814e-07       1.360350622762e-07 
 1687       3.847345879158e+02       1.536765948690e+01       0.000000000000e+00      -3.523081333681e+01       1.884345770587e-09       2.765727650771e-07       1.348916687127e-07 
 1688       3.853646876544e+02       1.522297326675e+01       0.000000000000e+00      -3.524487363608e+01       1.881900805572e-09       2.752871873176e-07       1.337398013473e-07 
 1689       3.859940138151e+02       1.507816800328e+01       0.000000000000e+00      -3.525065544078e+01       1.879459998158e-09       2.740365492593e-07       1.325796085741e-07 
 1690       3.866220010546e+02       1.493329113147e+01       0.000000000000e+00      -3.524821248765e+01       1.877023343837e-09       2.728172444646e-07       1.314112399926e-07 
 1691       3.872480813704e+02       1.478839030921e+01       0.000000000000e+00      -3.523759887196e+01       1.874590837442e-09       2.716256399224e-07       1.302348464118e-07 
 1692       3.878716840962e+02       1.464351341765e+01       0.000000000000e+00      -3.521886904812e+01       1.872162473146e-09       2.704580759682e-07       1.290505798534e-07 
 1693       3.884922358985e+02       1.449870856157e+01       0.000000000000e+00      -3.519207783023e+01       1.869738244456e-09       2.693108662046e-07       1.278585935561e-07 
 1694       3.891091607726e+02       1.435402406963e+01       0.000000000000e+00      -3.515728039268e+01       1.867318144209e-09       2.681802974217e-07       1.266590419787e-07 
 1695       3.897218800381e+02       1.420950849476e+01       0.000000000000e+00      -3.511453227075e+01       1.864902164568e-09       2.670626295170e-07       1.254520808041e-07 
 1696       3.903298123360e+02       1.406521061445e+01       0.000000000000e+00      -3.506388936114e+01       1.862490297020e-09       2.659540954156e-07       1.242378669431e-07 
 1697       3.909323736239e+02       1.392117943112e+01       0.000000000000e+00      -3.500540792260e+01       1.860082532367e-09       2.648509009900e-07       1.230165585377e-07 
 1698       3.915289771724e+02       1.377746417238e+01       0.000000000000e+00      -3.493914457649e+01       1.857678860724e-09       2.637492249800e-07       1.217883149653e-07 
 1699       3.921190335611e+02       1.363411429145e+01       0.000000000000e+00      -3.486515630735e+01       1.855279271517e-09       2.626452189124e-07       1.205532968423e-07 
 1700       3.927019506751e+02       1.349117946740e+01       0.000000000000e+00      -3.478350046353e+01       1.852883753475e-09       2.615350070210e-07       1.193116660275e-07 
 1701       3.932771337002e+02       1.334870960552e+01       0.000000000000e+00      -3.469423475771e+01       1.850492294628e-09       2.604146861656e-07       1.180635856261e-07 
 1702       3.938439851200e+02       1.320675483767e+01       0.000000000000e+00      -3.459741726750e+01       1.848104882301e-09       2.592803257519e-07       1.168092199935e-07 
 1703       3.944019047112e+02       1.306536552256e+01       0.000000000000e+00      -3.449310643605e+01       1.845721503112e-09       2.581279676507e-07       1.155487347389e-07 
 1704       3.949502895399e+02       1.292459224611e+01       0.000000000000e+00      -3.438136107260e+01       1.843342142963e-09       2.569536261173e-07       1.142822967291e-07 
 1705       3.954885339579e+02       1.278448582174e+01       0.000000000000e+00      -3.426224035308e+01       1.840966787042e-09       2.557532877104e-07       1.130100740920e-07 
 1706       3.960160295986e+02       1.264509729078e+01       0.000000000000e+00      -3.413580382068e+01       1.838595419815e-09       2.545229112117e-07       1.117322362209e-07 
 1707       3.965321653729e+02       1.250647792268e+01       0.000000000000e+00      -3.400211138642e+01       1.836228025019e-09       2.532584275444e-07       1.104489537776e-07 
 1708       3.970363274657e+02       1.236867921546e+01       0.000000000000e+00      -3.386122332977e+01       1.833864585664e-09       2.519557396922e-07       1.091603986967e-07 
 1709       3.975278993315e+02       1.223175289595e+01       0.000000000000e+00      -3.371320029919e+01       1.831505084022e-09       2.506107226184e-07       1.078667441891e-07 
 1710       3.980062616910e+02       1.209575092014e+01       0.000000000000e+00      -3.355810331274e+01       1.829149501628e-09       2.492192231844e-07       1.065681647458e-07 
 1711       3.984707925266e+02       1.196072547353e+01       0.000000000000e+00      -3.339599375863e+01       1.826797819272e-09       2.477770600682e-07       1.052648361416e-07 
 1712       3.989208670790e+02       1.182672897146e+01       0.000000000000e+00      -3.322693339584e+01       1.824450016996e-09       2.462800236831e-07       1.039569354390e-07 
 1713       3.993558578429e+02       1.169381405939e+01       0.000000000000e+00      -3.305098435467e+01       1.822106074088e-09       2.447238760963e-07       1.026446409920e-07 
 1714       3.997752066924e+02       1.156202885713e+01       0.000000000000e+00      -3.286822011666e+01       1.819765973318e-09       2.431059479209e-07       1.013281240940e-07 
 1715       4.001786419382e+02       1.143140264637e+01       0.000000000000e+00      -3.267875855551e+01       1.817429713724e-09       2.414299515250e-07       1.000075237969e-07 
 1716       4.005659631153e+02       1.130196006160e+01       0.000000000000e+00      -3.248272917937e+01       1.815097298035e-09       2.397012292590e-07       9.868297177746e-08 
 1717       4.009369690214e+02       1.117372583532e+01       0.000000000000e+00      -3.228026217814e+01       1.812768728446e-09       2.379251621778e-07       9.735460066636e-08 
 1718       4.012914577157e+02       1.104672479814e+01       0.000000000000e+00      -3.207148842453e+01       1.810444006618e-09       2.361071701541e-07       9.602254405116e-08 
 1719       4.016292265178e+02       1.092098187896e+01       0.000000000000e+00      -3.185653947502e+01       1.808123133673e-09       2.342527119931e-07       9.468693647907e-08 
 1720       4.019500720072e+02       1.079652210507e+01       0.000000000000e+00      -3.163554757098e+01       1.805806110190e-09       2.323672855467e-07       9.334791345971e-08 
 1721       4.022537900217e+02       1.067337060228e+01       0.000000000000e+00      -3.140864563962e+01       1.803492936202e-09       2.304564278276e-07       9.200561146787e-08 
 1722       4.025401756571e+02       1.055155259510e+01       0.000000000000e+00      -3.117596729507e+01       1.801183611192e-09       2.285257151240e-07       9.066016794636e-08 
 1723       4.028090232656e+02       1.043109340681e+01       0.000000000000e+00      -3.093764683940e+01       1.798878134091e-09       2.265807631143e-07       8.931172130874e-08 
 1724       4.030601264551e+02       1.031201845963e+01       0.000000000000e+00      -3.069381926363e+01       1.796576503272e-09       2.246272269820e-07       8.796041094217e-08 
 1725       4.032932780883e+02       1.019435327487e+01       0.000000000000e+00      -3.044462024877e+01       1.794278716549e-09       2.226708015303e-07       8.660637721018e-08 
 1726       4.035082702817e+02       1.007812347302e+01       0.000000000000e+00      -3.019018616687e+01       1.791984771170e-09       2.207172212974e-07       8.524976145549e-08 
 1727       4.037048944042e+02       9.963354773916e+00       0.000000000000e+00      -2.993065408201e+01       1.789694663818e-09       2.187722606716e-07       8.389070600280e-08 
 1728       4.038829410769e+02       9.850072996860e+00       0.000000000000e+00      -2.966616175136e+01       1.787408390603e-09       2.168417340068e-07       8.252935416159e-08 
 1729       4.040422001715e+02       9.738304060763e+00       0.000000000000e+00      -2.939684762620e+01       1.785125947062e-09       2.149314957375e-07       8.116585022898e-08 
 1730       4.041824608094e+02       9.628073984270e+00       0.000000000000e+00      -2.912285085295e+01       1.782847328152e-09       2.130474404951e-07       7.980033949250e-08 
 1731       4.043035113610e+02       9.519408885900e+00       0.000000000000e+00      -2.884431127421e+01       1.780572528249e-09       2.111955032229e-07       7.843296823292e-08 
 1732       4.044051394445e+02       9.412334984177e+00       0.000000000000e+00      -2.856136942976e+01       1.778301541143e-09       2.093816592926e-07       7.706388372710e-08 
 1733       4.044871319251e+02       9.306878597766e+00       0.000000000000e+00      -2.827416655761e+01       1.776034360036e-09       2.076119246197e-07       7.569323425076e-08 
 1734       4.045492749136e+02       9.203066145602e+00       0.000000000000e+00      -2.798284459504e+01       1.773770977534e-09       2.058923557802e-07       7.432116908136e-08 
 1735       4.045913537660e+02       9.100924147030e+00       0.000000000000e+00      -2.768754617960e+01       1.771511385649e-09       2.042290501263e-07       7.294783850093e-08 
 1736       4.046131530821e+02       9.000479221935e+00       0.000000000000e+00      -2.738841465019e+01       1.769255575793e-09       2.026281459034e-07       7.157339379886e-08 
 1737       4.046144567049e+02       8.901758090876e+00       0.000000000000e+00      -2.708559404801e+01       1.767003538772e-09       2.010958223659e-07       7.019798727478e-08 
 1738       4.045950477190e+02       8.804787575223e+00       0.000000000000e+00      -2.677922911767e+01       1.764755264787e-09       1.996382998946e-07       6.882177224140e-08 
 1739       4.045547084503e+02       8.709594597287e+00       0.000000000000e+00      -2.646946530817e+01       1.762510743423e-09       1.982618401130e-07       6.744490302733e-08 
 1740       4.044932204647e+02       8.616206180455e+00       0.000000000000e+00      -2.615644877396e+01       1.760269963656e-09       1.969727460045e-07       6.606753497995e-08 
 1741       4.044103645669e+02       8.524649449325e+00       0.000000000000e+00      -2.584032637592e+01       1.758032913838e-09       1.957773620291e-07       6.468982446826e-08 
 1742       4.043059208001e+02       8.434951629838e+00       0.000000000000e+00      -2.552124568247e+01       1.755799581700e-09       1.946820742412e-07       6.331192888571e-08 
 1743       4.041796684443e+02       8.347140049415e+00       0.000000000000e+00      -2.519935497051e+01       1.753569954348e-09       1.936933104061e-07       6.193400665310e-08 
 1744       4.040313860156e+02       8.261242137086e+00       0.000000000000e+00      -2.487480322652e+01       1.751344018257e-09       1.928175401185e-07       6.055621722141e-08 
 1745       4.038608512655e+02       8.177285423629e+00       0.000000000000e+00      -2.454774014755e+01       1.749121759268e-09       1.920612749190e-07       5.917872107467e-08 
 1746       4.036678411793e+02       8.095297541700e+00       0.000000000000e+00      -2.421831614226e+01       1.746903162582e-09       1.914310684126e-07       5.780167973282e-08 
 1747       4.034521319757e+02       8.015306225969e+00       0.000000000000e+00      -2.388668233197e+01       1.744688212764e-09       1.909335163864e-07       5.642525575462e-08 
 1748       4.032134991056e+02       7.937339313252e+00       0.000000000000e+00      -2.355299055165e+01       1.742476893727e-09       1.905752569273e-07       5.504961274047e-08 
 1749       4.029517172512e+02       7.861424742647e+00       0.000000000000e+00      -2.321739335097e+01       1.740269188741e-09       1.903629705405e-07       5.367491533531e-08 
 1750       4.026665603247e+02       7.787590555666e+00       0.000000000000e+00      -2.288004399535e+01       1.738065080419e-09       1.903033802675e-07       5.230132923153e-08 
 1751       4.023578014678e+02       7.715864896370e+00       0.000000000000e+00      -2.254109646693e+01       1.735864550718e-09       1.904032518047e-07       5.092902117180e-08 
 1752       4.020252130504e+02       7.646276011502e+00       0.000000000000e+00      -2.220070546569e+01       1.733667580937e-09       1.906693936216e-07       4.955815895199e-08 
 1753       4.016686339637e+02       7.578846508128e+00       0.000000000000e+00      -2.185902115530e+01       1.731474155440e-09       1.911068132746e-07       4.818889733110e-08 
 1754       4.012881721161e+02       7.513576073874e+00       0.000000000000e+00      -2.151617335102e+01       1.729284272932e-09       1.917131608583e-07       4.682133556222e-08 
 1755       4.008840036256e+02       7.450458612717e+00       0.000000000000e+00      -2.117228720193e+01       1.727097935365e-09       1.924842162561e-07       4.545555933589e-08 
 1756       4.004563056808e+02       7.389487974302e+00       0.000000000000e+00      -2.082748843480e+01       1.724915144224e-09       1.934157265463e-07       4.409165482608e-08 
 1757       4.000052565427e+02       7.330657953847e+00       0.000000000000e+00      -2.048190335499e+01       1.722735900516e-09       1.945034059050e-07       4.272970869150e-08 
 1758       3.995310355463e+02       7.273962292055e+00       0.000000000000e+00      -2.013565884720e+01       1.720560204775e-09       1.957429355090e-07       4.136980807681e-08 
 1759       3.990338231020e+02       7.219394675024e+00       0.000000000000e+00      -1.978888237634e+01       1.718388057056e-09       1.971299634383e-07       4.001204061387e-08 
 1760       3.985138006979e+02       7.166948734155e+00       0.000000000000e+00      -1.944170198837e+01       1.716219456929e-09       1.986601045785e-07       3.865649442304e-08 
 1761       3.979711509007e+02       7.116618046064e+00       0.000000000000e+00      -1.909424631106e+01       1.714054403482e-09       2.003289405234e-07       3.730325811438e-08 
 1762       3.974060573576e+02       7.068396132490e+00       0.000000000000e+00      -1.874664455487e+01       1.711892895310e-09       2.021320194768e-07       3.595242078892e-08 
 1763       3.968187047983e+02       7.022276460205e+00       0.000000000000e+00      -1.839902651377e+01       1.709734930521e-09       2.040648561554e-07       3.460407203997e-08 
 1764       3.962092790361e+02       6.978252440924e+00       0.000000000000e+00      -1.805152256604e+01       1.707580506724e-09       2.061229316902e-07       3.325830195427e-08 
 1765       3.955779669699e+02       6.936317431215e+00       0.000000000000e+00      -1.770426367509e+01       1.705429621035e-09       2.083016935284e-07       3.191520111337e-08 
 1766       3.949249565858e+02       6.896464732408e+00       0.000000000000e+00      -1.735738139033e+01       1.703282270064e-09       2.105965553360e-07       3.057486059481e-08 
 1767       3.942504369587e+02       6.858687590505e+00       0.000000000000e+00      -1.701100784795e+01       1.701138449921e-09       2.130028968983e-07       2.923737197340e-08 
 1768       3.935545982539e+02       6.822979196092e+00       0.000000000000e+00      -1.666527577176e+01       1.698998156208e-09       2.155160640227e-07       2.790282732251e-08 
 1769       3.928376317289e+02       6.789332684243e+00       0.000000000000e+00      -1.632031847400e+01       1.696861384015e-09       2.181313684392e-07       2.657131921531e-08 
 1770       3.920997297347e+02       6.757741134435e+00       0.000000000000e+00      -1.597626985621e+01       1.694728127921e-09       2.208440877024e-07       2.524294072604e-08 
 1771       3.913410857180e+02       6.728197570458e+00       0.000000000000e+00      -1.563326440999e+01       1.692598381987e-09       2.236494650924e-07       2.391778543129e-08 
 1772       3.905618942224e+02       6.700694960320e+00       0.000000000000e+00      -1.529143721789e+01       1.690472139755e-09       2.265427095161e-07       2.259594741125e-08 
 1773       3.897623508902e+02       6.675226216160e+00       0.000000000000e+00      -1.495092395416e+01       1.688349394244e-09       2.295189954082e-07       2.127752125100e-08 
 1774       3.889426524641e+02       6.651784194158e+00       0.000000000000e+00      -1.461186088565e+01       1.686230137947e-09       2.325734626319e-07       1.996260204176e-08 
 1775       3.881029967886e+02       6.630361694443e+00       0.000000000000e+00      -1.427438487259e+01       1.684114362830e-09       2.357012163802e-07       1.865128538220e-08 
 1776       3.872435828120e+02       6.610951461006e+00       0.000000000000e+00      -1.393863336942e+01       1.682002060322e-09       2.388973270760e-07       1.734366737968e-08 
 1777       3.863646105879e+02       6.593546181604e+00       0.000000000000e+00      -1.360474442561e+01       1.679893221321e-09       2.421568302731e-07       1.603984465153e-08 
 1778       3.854662812768e+02       6.578138487675e+00       0.000000000000e+00      -1.327285668653e+01       1.677787836185e-09       2.454747265563e-07       1.473991432634e-08 
 1779       3.845487971478e+02       6.564720954246e+00       0.000000000000e+00      -1.294310939418e+01       1.675685894729e-09       2.488459814421e-07       1.344397404524e-08 
 1780       3.836123615801e+02       6.553286099841e+00       0.000000000000e+00      -1.261564238813e+01       1.673587386225e-09       2.522655252788e-07       1.215212196316e-08 
 1781       3.826571790650e+02       6.543826386395e+00       0.000000000000e+00      -1.229059610625e+01       1.671492299394e-09       2.557282531465e-07       1.086445675014e-08 
 1782       3.816834552070e+02       6.536334219159e+00       0.000000000000e+00      -1.196811158558e+01       1.669400622408e-09       2.592290247572e-07       9.581077592589e-09 
 1783       3.806913967262e+02       6.530801946611e+00       0.000000000000e+00      -1.164833046315e+01       1.667312342883e-09       2.627626643548e-07       8.302084194573e-09 
 1784       3.796812114591e+02       6.527221860369e+00       0.000000000000e+00      -1.133139497679e+01       1.665227447877e-09       2.663239606146e-07       7.027576779113e-09 
 1785       3.786531083609e+02       6.525586195096e+00       0.000000000000e+00      -1.101744796597e+01       1.663145923887e-09       2.699076665434e-07       5.757656089460e-09 
 1786       3.776072975070e+02       6.525887128413e+00       0.000000000000e+00      -1.070663287263e+01       1.661067756846e-09       2.735084993786e-07       4.492423390387e-09 
 1787       3.765439900943e+02       6.528116780807e+00       0.000000000000e+00      -1.039909374196e+01       1.658992932118e-09       2.771211404880e-07       3.231980469478e-09 
 1788       3.754633984432e+02       6.532267215542e+00       0.000000000000e+00      -1.009497522330e+01       1.656921434497e-09       2.807402352688e-07       1.976429638418e-09 
 1789       3.743657359994e+02       6.538330438567e+00       0.000000000000e+00      -9.794422570881e+00       1.654853248201e-09       2.843603930471e-07       7.258737342856e-10 
 1790       3.732512173350e+02       6.546298398429e+00       0.000000000000e+00      -9.497581644719e+00       1.652788356873e-09       2.879761869771e-07      -5.195838791525e-10 
 1791       3.721200581506e+02       6.556162986178e+00       0.000000000000e+00      -9.204598911397e+00       1.650726743572e-09       2.915821539395e-07      -1.759839310149e-09 
 1792       3.709725024029e+02       6.567912632677e+00       0.000000000000e+00      -8.915605610183e+00       1.648668394087e-09       2.951738111856e-07      -2.994795247825e-09 
 1793       3.698089039268e+02       6.581522070319e+00       0.000000000000e+00      -8.630670108311e+00       1.646613306921e-09       2.987507200897e-07      -4.224382386567e-09 
 1794       3.686296454831e+02       6.596962487525e+00       0.000000000000e+00      -8.349845158283e+00       1.644561483462e-09       3.023134597026e-07      -5.448538261336e-09 
 1795       3.674351116957e+02       6.614204923542e+00       0.000000000000e+00      -8.073183697505e+00       1.642512924681e-09       3.058626134193e-07      -6.667200160789e-09 
 1796       3.662256890540e+02       6.633220268225e+00       0.000000000000e+00      -7.800738848521e+00       1.640467631132e-09       3.093987689914e-07      -7.880305126779e-09 
 1797       3.650017659156e+02       6.653979261818e+00       0.000000000000e+00      -7.532563919250e+00       1.638425602946e-09       3.129225185400e-07      -9.087789953850e-09 
 1798       3.637637325093e+02       6.676452494740e+00       0.000000000000e+00      -7.268712403212e+00       1.636386839833e-09       3.164344585680e-07      -1.028959118873e-08 
 1799       3.625119809372e+02       6.700610407366e+00       0.000000000000e+00      -7.009237979767e+00       1.634351341075e-09       3.199351899731e-07      -1.148564512984e-08 
 1800       3.612469051779e+02       6.726423289808e+00       0.000000000000e+00      -6.754194514345e+00       1.632319105525e-09       3.234253180600e-07      -1.267588782676e-08 
 1801       3.599689010889e+02       6.753861281700e+00       0.000000000000e+00      -6.503636058678e+00       1.630290131606e-09       3.269054525537e-07      -1.386025507977e-08 
 1802       3.586783664090e+02       6.782894371981e+00       0.000000000000e+00      -6.257616851037e+00       1.628264417305e-09       3.303762076116e-07      -1.503868243929e-08 
 1803       3.573757007617e+02       6.813492398675e+00       0.000000000000e+00      -6.016191316462e+00       1.626241960174e-09       3.338382018365e-07      -1.621110520541e-08 
 1804       3.560613056571e+02       6.845625048675e+00       0.000000000000e+00      -5.779414066995e+00       1.624222757325e-09       3.372920582893e-07      -1.737745842739e-08 
 1805       3.547355844948e+02       6.879261857528e+00       0.000000000000e+00      -5.547339901914e+00       1.622206805426e-09       3.407384045017e-07      -1.853767690312e-08 
 1806       3.533989425670e+02       6.914372209212e+00       0.000000000000e+00      -5.320023807965e+00       1.620194100703e-09       3.441778724887e-07      -1.969169517862e-08 
 1807       3.520517870604e+02       6.950925335926e+00       0.000000000000e+00      -5.097520959597e+00       1.618184638933e-09       3.476110987620e-07      -2.083944754758e-08 
 1808       3.506945270595e+02       6.988890317866e+00       0.000000000000e+00      -4.879886719193e+00       1.616178415443e-09       3.510387243421e-07      -2.198086805077e-08 
 1809       3.493275735489e+02       7.028236083010e+00       0.000000000000e+00      -4.667176637304e+00       1.614175425108e-09       3.544613947714e-07      -2.311589047560e-08 
 1810       3.479513394161e+02       7.068931406904e+00       0.000000000000e+00      -4.459446452880e+00       1.612175662346e-09       3.578797601270e-07      -2.424444835559e-08 
 1811       3.465662394542e+02       7.110944912438e+00       0.000000000000e+00      -4.256752093507e+00       1.610179121117e-09       3.612944750334e-07      -2.536647496982e-08 
 1812       3.451726903644e+02       7.154245069636e+00       0.000000000000e+00      -4.059149675637e+00       1.608185794922e-09       3.647061986755e-07      -2.648190334251e-08 
 1813       3.437711107588e+02       7.198800195432e+00       0.000000000000e+00      -3.866695504820e+00       1.606195676795e-09       3.681155948114e-07      -2.759066624240e-08 
 1814       3.423619211630e+02       7.244578453457e+00       0.000000000000e+00      -3.679446075942e+00       1.604208759307e-09       3.715233317851e-07      -2.869269618233e-08 
 1815       3.409455440188e+02       7.291547853820e+00       0.000000000000e+00      -3.497458073451e+00       1.602225034556e-09       3.749300825395e-07      -2.978792541868e-08 
 1816       3.395224036869e+02       7.339676252891e+00       0.000000000000e+00      -3.320788371597e+00       1.600244494172e-09       3.783365246293e-07      -3.087628595087e-08 
 1817       3.380929264494e+02       7.388931353083e+00       0.000000000000e+00      -3.149494034658e+00       1.598267129307e-09       3.817433402339e-07      -3.195770952084e-08 
 1818       3.366575405125e+02       7.439280702636e+00       0.000000000000e+00      -2.983632317181e+00       1.596292930638e-09       3.851512161704e-07      -3.303212761256e-08 
 1819       3.352166760095e+02       7.490691695398e+00       0.000000000000e+00      -2.823260664207e+00       1.594321888361e-09       3.885608439062e-07      -3.409947145149e-08 
 1820       3.337707650029e+02       7.543131570609e+00       0.000000000000e+00      -2.668436711511e+00       1.592353992189e-09       3.919729195724e-07      -3.515967200408e-08 
 1821       3.323202414875e+02       7.596567412684e+00       0.000000000000e+00      -2.519218285828e+00       1.590389231347e-09       3.953881439765e-07      -3.621265997726e-08 
 1822       3.308655413928e+02       7.650966150992e+00       0.000000000000e+00      -2.375663405093e+00       1.588427594576e-09       3.988072226152e-07      -3.725836581790e-08 
 1823       3.294071025860e+02       7.706294559645e+00       0.000000000000e+00      -2.237830278669e+00       1.586469070122e-09       4.022308656879e-07      -3.829671971234e-08 
 1824       3.279453648741e+02       7.762519257275e+00       0.000000000000e+00      -2.105777307583e+00       1.584513645739e-09       4.056597881093e-07      -3.932765158583e-08 
 1825       3.264807700071e+02       7.819606706818e+00       0.000000000000e+00      -1.979563084755e+00       1.582561308681e-09       4.090947095224e-07      -4.035109110203e-08 
 1826       3.250137616804e+02       7.877523215299e+00       0.000000000000e+00      -1.859246395238e+00       1.580612045706e-09       4.125363543119e-07      -4.136696766250e-08 
 1827       3.235447855376e+02       7.936234933613e+00       0.000000000000e+00      -1.744886216442e+00       1.578665843068e-09       4.159854516167e-07      -4.237521040618e-08 
 1828       3.220742891729e+02       7.995707856306e+00       0.000000000000e+00      -1.636541718376e+00       1.576722686514e-09       4.194427353436e-07      -4.337574820887e-08 
 1829       3.206027221340e+02       8.055907821360e+00       0.000000000000e+00      -1.534272263874e+00       1.574782561284e-09       4.229089441798e-07      -4.436850968270e-08 
 1830       3.191305359249e+02       8.116800509977e+00       0.000000000000e+00      -1.438137408832e+00       1.572845452108e-09       4.263848216063e-07      -4.535342317566e-08 
 1831       3.176581639407e+02       8.178351816815e+00       0.000000000000e+00      -1.348180771486e+00       1.570911346126e-09       4.298708219483e-07      -4.633041895744e-08 
 1832       3.161859610936e+02       8.240528964395e+00       0.000000000000e+00      -1.264381498826e+00       1.568980241720e-09       4.333662246467e-07      -4.729943580695e-08 
 1833       3.147142637097e+02       8.303299397168e+00       0.000000000000e+00      -1.186702412756e+00       1.567052139820e-09       4.368700093994e-07      -4.826041450273e-08 
 1834       3.132434095551e+02       8.366630411665e+00       0.000000000000e+00      -1.115106105484e+00       1.565127040985e-09       4.403811491439e-07      -4.921329564341e-08 
 1835       3.117737378373e+02       8.430489156294e+00       0.000000000000e+00      -1.049554939187e+00       1.563204945408e-09       4.438986100386e-07      -5.015801964739e-08 
 1836       3.103055892074e+02       8.494842631129e+00       0.000000000000e+00      -9.900110456616e-01       1.561285852906e-09       4.474213514444e-07      -5.109452675260e-08 
 1837       3.088393057619e+02       8.559657687714e+00       0.000000000000e+00      -9.364363259802e-01       1.559369762922e-09       4.509483259063e-07      -5.202275701617e-08 
 1838       3.073752310451e+02       8.624901028854e+00       0.000000000000e+00      -8.887924501490e-01       1.557456674521e-09       4.544784791347e-07      -5.294265031417e-08 
 1839       3.059137100501e+02       8.690539208412e+00       0.000000000000e+00      -8.470408567624e-01       1.555546586391e-09       4.580107499871e-07      -5.385414634132e-08 
 1840       3.044550892219e+02       8.756538631106e+00       0.000000000000e+00      -8.111427526597e-01       1.553639496835e-09       4.615440704492e-07      -5.475718461069e-08 
 1841       3.029997164584e+02       8.822865552303e+00       0.000000000000e+00      -7.810591125805e-01       1.551735403773e-09       4.650773656168e-07      -5.565170445342e-08 
 1842       3.015479411129e+02       8.889486077818e+00       0.000000000000e+00      -7.567506788209e-01       1.549834304741e-09       4.686095536766e-07      -5.653764501847e-08 
 1843       3.001001139958e+02       8.956366163704e+00       0.000000000000e+00      -7.381779608895e-01       1.547936196884e-09       4.721395458882e-07      -5.741494527227e-08 
 1844       2.986565873765e+02       9.023471616055e+00       0.000000000000e+00      -7.253012351631e-01       1.546041076955e-09       4.756662465650e-07      -5.828354399846e-08 
 1845       2.972177149856e+02       9.090768090798e+00       0.000000000000e+00      -7.180805445429e-01       1.544148941317e-09       4.791885530558e-07      -5.914337979762e-08 
 1846       2.957838520165e+02       9.158221093488e+00       0.000000000000e+00      -7.164756981102e-01       1.542259785935e-09       4.827053557260e-07      -5.999439108698e-08 
 1847       2.943553551278e+02       9.225795979108e+00       0.000000000000e+00      -7.204462707825e-01       1.540373606377e-09       4.862155379390e-07      -6.083651610008e-08 
 1848       2.929325824448e+02       9.293457951860e+00       0.000000000000e+00      -7.299516029694e-01       1.538490397809e-09       4.897179760373e-07      -6.166969288657e-08 
 1849       2.915158935616e+02       9.361172064963e+00       0.000000000000e+00      -7.449508002285e-01       1.536610154998e-09       4.932115393241e-07      -6.249385931184e-08 
 1850       2.901056495430e+02       9.428903220452e+00       0.000000000000e+00      -7.654027329212e-01       1.534732872304e-09       4.966950900441e-07      -6.330895305679e-08 
 1851       2.887022129267e+02       9.496616168967e+00       0.000000000000e+00      -7.912660358691e-01       1.532858543678e-09       5.001674833650e-07      -6.411491161749e-08 
 1852       2.873059477249e+02       9.564275509557e+00       0.000000000000e+00      -8.224991080092e-01       1.530987162665e-09       5.036275673588e-07      -6.491167230494e-08 
 1853       2.859172194264e+02       9.631845689469e+00       0.000000000000e+00      -8.590601120507e-01       1.529118722396e-09       5.070741829827e-07      -6.569917224476e-08 
 1854       2.845363949986e+02       9.699291003947e+00       0.000000000000e+00      -9.009069741301e-01       1.527253215587e-09       5.105061640605e-07      -6.647734837689e-08 
 1855       2.831638428893e+02       9.766575596029e+00       0.000000000000e+00      -9.479973834678e-01       1.525390634539e-09       5.139223372634e-07      -6.724613745533e-08 
 1856       2.817999330288e+02       9.833663456340e+00       0.000000000000e+00      -1.000288792024e+00       1.523530971133e-09       5.173215220917e-07      -6.800547604780e-08 
 1857       2.804450368316e+02       9.900518422890e+00       0.000000000000e+00      -1.057738414153e+00       1.521674216828e-09       5.207025308553e-07      -6.875530053551e-08 
 1858       2.790995271987e+02       9.967104180869e+00       0.000000000000e+00      -1.120303226262e+00       1.519820362661e-09       5.240641686551e-07      -6.949554711285e-08 
 1859       2.777637785193e+02       1.003338426244e+01       0.000000000000e+00      -1.187939966466e+00       1.517969399241e-09       5.274052333642e-07      -7.022615178705e-08 
 1860       2.764381666726e+02       1.009932204655e+01       0.000000000000e+00      -1.260605134242e+00       1.516121316749e-09       5.307245156083e-07      -7.094705037798e-08 
 1861       2.751230690302e+02       1.016488075870e+01       0.000000000000e+00      -1.338254990087e+00       1.514276104936e-09       5.340207987477e-07      -7.165817851779e-08 
 1862       2.738188644576e+02       1.023002347076e+01       0.000000000000e+00      -1.420845555171e+00       1.512433753116e-09       5.372928588574e-07      -7.235947165063e-08 
 1863       2.725259333163e+02       1.029471310077e+01       0.000000000000e+00      -1.508332610999e+00       1.510594250172e-09       5.405394647085e-07      -7.305086503240e-08 
 1864       2.712446574661e+02       1.035891241270e+01       0.000000000000e+00      -1.600671699061e+00       1.508757584546e-09       5.437593777492e-07      -7.373229373040e-08 
