#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.781770834774e-02       1.855045971756e+03      -4.786025710835e-01      -1.382503655061e-04       7.785630063761e-02       5.931461919988e-04       1.810292727895e-04       1.664934114848e-04      -4.266529009698e-01      -3.147877827351e-08       5.928053845342e-01       5.993751189390e-01      -3.981274843510e-06       8.384659127452e-04      -8.622897299450e-06      -4.733954006271e-01      -1.417972182812e-04       7.907196913519e-02      -4.268389156101e-01       0.000000000000e+00      -4.132012422722e-01      -5.985219696071e-05       2.795254358269e-02       1.046463437945e-01       1.377624437148e-01       1.322990358311e-01      -4.323999925513e-02       3.594299511355e-03      -4.189307260580e-01      -2.311940969567e-09       1.801215331082e-06       1.674809821976e-05       2.244318903054e-05       1.525227377154e-05      -7.016292947295e-06       3.029466904009e-01       1.498855889449e-05       1.520384538652e-05      -4.268389156101e-01       0.000000000000e+00      -4.570192114336e-01      -3.718388048562e-05       2.921198849146e-02 
       1.837278632178e-02       1.887330971852e+03      -4.906989962541e-01      -1.447048696377e-04       7.974252643384e-02       5.879901918326e-04       1.837911475295e-04       1.672857483551e-04      -4.402913956002e-01      -3.063348730820e-08       5.926618363005e-01       5.989811989572e-01      -3.913707874361e-06       8.514144729378e-04      -8.055615412382e-06      -4.853391994551e-01      -1.482486932267e-04       8.089919321937e-02      -4.404784127930e-01       0.000000000000e+00      -4.245544931766e-01      -6.077357777735e-05       2.768696818650e-02       1.005311055849e-01       1.336925041199e-01       1.282434024405e-01      -4.268093258010e-02       3.608574942734e-03      -4.095625051606e-01      -2.420950698215e-09       1.700521768086e-06       1.572151070433e-05       2.109529017856e-05       1.504803222734e-05      -6.438941308974e-06       3.051956154210e-01       1.431545038641e-05       1.452030977858e-05      -4.404784127930e-01       0.000000000000e+00      -4.712225738972e-01      -3.895788121544e-05       3.007474301675e-02 
       1.894619975958e-02       1.920181748006e+03      -5.029923405286e-01      -1.514348436181e-04       8.164041826389e-02       5.826223386312e-04       1.865264430944e-04       1.680866253916e-04      -4.543741737362e-01      -2.980853034840e-08       5.927985719206e-01       5.988740891569e-01      -3.846248328677e-06       8.639783765202e-04      -8.161805829511e-06      -4.974774472696e-01      -1.549723368388e-04       8.273698032410e-02      -4.545621836182e-01       0.000000000000e+00      -4.362792140586e-01      -6.166643304394e-05       2.740221352271e-02       9.649630330659e-02       1.296434693857e-01       1.242200048484e-01      -4.209933136616e-02       3.624324415854e-03      -4.627754954883e-01      -2.572871375574e-09       2.021195072693e-06       1.718842681841e-05       2.310835005463e-05       1.519667077833e-05      -7.954382737553e-06       3.048975600253e-01       1.390299510410e-05       1.410204933092e-05      -4.545621836182e-01       0.000000000000e+00      -4.858631311658e-01      -4.081685649456e-05       3.095922952631e-02 
       1.953859755351e-02       1.953609185157e+03      -5.154901887402e-01      -1.584502081185e-04       8.354988646022e-02       5.770385948689e-04       1.892308865159e-04       1.688955320024e-04      -4.689254397458e-01      -2.900345721350e-08       5.926362242594e-01       5.984744830221e-01      -3.778914314941e-06       8.773772702425e-04      -7.583562530604e-06      -5.098178355746e-01      -1.619778984774e-04       8.458527242195e-02      -4.691144325010e-01       0.000000000000e+00      -4.484004837139e-01      -6.252945314569e-05       2.709992773053e-02       9.254607306875e-02       1.256195575091e-01       1.202328443137e-01      -4.149770392985e-02       3.641655872402e-03      -4.431956146677e-01      -2.654256646995e-09       1.869142028167e-06       1.613032860906e-05       2.171438426595e-05       1.510047549555e-05      -7.148890902686e-06       2.890261172027e-01       1.499705425138e-05       1.521758920209e-05      -4.691144325010e-01       0.000000000000e+00      -5.009662874779e-01      -4.276488000918e-05       3.186821410689e-02 
       2.015064839672e-02       1.987624641223e+03      -5.281900393128e-01      -1.657612713744e-04       8.546873786633e-02       5.712349625246e-04       1.918999988434e-04       1.697118793722e-04      -4.839629639966e-01      -2.821784161795e-08       5.924732377175e-01       5.980807435390e-01      -3.711729892678e-06       8.910474054723e-04      -7.025025647466e-06      -5.223579832745e-01      -1.692755108049e-04       8.644191270416e-02      -4.841529298627e-01       0.000000000000e+00      -4.609364456625e-01      -6.336149050692e-05       2.678119304636e-02       8.868416680201e-02       1.216250173312e-01       1.162859011571e-01      -4.087776463226e-02       3.660299085455e-03      -4.346075604114e-01      -2.768241871977e-09       1.768584535799e-06       1.513559290964e-05       2.040214548807e-05       1.480594785959e-05      -6.578043109838e-06       2.938885423636e-01       1.405793643373e-05       1.426294417300e-05      -4.841529298627e-01       0.000000000000e+00      -5.165483325821e-01      -4.480636685025e-05       3.280243525942e-02 
       2.078305044023e-02       2.022239910891e+03      -5.410769617381e-01      -1.733785795036e-04       8.739220455338e-02       5.652074859831e-04       1.945290826843e-04       1.705349888137e-04      -4.994963869795e-01      -2.745124286071e-08       5.929690006525e-01       5.983520351565e-01      -3.644717725745e-06       9.034584950333e-04      -7.949656266616e-06      -5.350830954003e-01      -1.768755402600e-04       8.830217471938e-02      -4.996873162528e-01       0.000000000000e+00      -4.738965870376e-01      -6.416149549855e-05       2.644649392815e-02       8.491388145628e-02       1.176640454300e-01       1.123830554875e-01      -4.024039861424e-02       3.680459607035e-03      -5.622864542107e-01      -2.896081490808e-09       2.592802914992e-06       1.895758607764e-05       2.540783397652e-05       1.475374748905e-05      -1.065959385599e-05       2.935296669077e-01       1.365776652997e-05       1.385706028601e-05      -4.996873162528e-01       0.000000000000e+00      -5.326143727677e-01      -4.694594183499e-05       3.376029802179e-02 
       2.143653879631e-02       2.057467190275e+03      -5.541317744898e-01      -1.813125096987e-04       8.931457786598e-02       5.589522388274e-04       1.971132102939e-04       1.713640760261e-04      -5.155334074237e-01      -2.670324658371e-08       5.927638902230e-01       5.979284561748e-01      -3.577889270099e-06       9.176401259489e-04      -7.317071836640e-06      -5.479741423237e-01      -1.847881804748e-04       9.016039684238e-02      -5.157252904622e-01       0.000000000000e+00      -4.872883904383e-01      -6.492840495190e-05       2.609624107007e-02       8.123805751533e-02       1.137407610226e-01       1.085280297616e-01      -3.958636228898e-02       3.702242414081e-03      -5.380606968384e-01      -3.068546577393e-09       2.398892380343e-06       1.778550533714e-05       2.386843753348e-05       1.520112951087e-05      -9.569681395326e-06       2.776994246147e-01       1.478913621039e-05       1.501100454711e-05      -5.157252904622e-01       0.000000000000e+00      -5.491668371886e-01      -4.918808198656e-05       3.473984657711e-02 
       2.211187238540e-02       2.093319218588e+03      -5.673737013837e-01      -1.895739766193e-04       9.123773456628e-02       5.524653849465e-04       1.996472247219e-04       1.721982598412e-04      -5.321118641214e-01      -2.597343645942e-08       5.925599311326e-01       5.975122530454e-01      -3.511264190155e-06       9.321099108219e-04      -6.709378903452e-06      -5.610505166508e-01      -1.930241588370e-04       9.201850863162e-02      -5.323046913508e-01       0.000000000000e+00      -5.011511485664e-01      -6.566136888432e-05       2.573286387711e-02       7.765930216073e-02       1.098594085123e-01       1.047244915887e-01      -3.891904847472e-02       3.725348622489e-03      -5.261139687807e-01      -3.260359653862e-09       2.266049984809e-06       1.668382744063e-05       2.241959617388e-05       1.523967054409e-05      -8.777594669241e-06       2.803516952965e-01       1.406161828460e-05       1.427157207511e-05      -5.323046913508e-01       0.000000000000e+00      -5.662476402544e-01      -5.153783978582e-05       3.574666552312e-02 
       2.280984576677e-02       2.129809280274e+03      -5.807956124509e-01      -1.981742620381e-04       9.315818030833e-02       5.457431766227e-04       2.021257299401e-04       1.730365494236e-04      -5.492512557975e-01      -2.526138527680e-08       5.923567924760e-01       5.971029718049e-01      -3.444863703216e-06       9.468281307409e-04      -6.125422010086e-06      -5.743052753522e-01      -2.015945664009e-04       9.387307471459e-02      -5.494450177159e-01       0.000000000000e+00      -5.155046338689e-01      -6.635967604549e-05       2.535741153140e-02       7.417971429232e-02       1.060240678913e-01       1.009759672847e-01      -3.823998645676e-02       3.749976791511e-03      -5.128519153599e-01      -3.403454162569e-09       2.132274691382e-06       1.564843413117e-05       2.105611117024e-05       1.502498420375e-05      -8.025329416554e-06       2.804030898497e-01       1.362100583714e-05       1.382436221150e-05      -5.494450177159e-01       0.000000000000e+00      -5.838735491179e-01      -5.400065841916e-05       3.678108881575e-02 
       2.353129958477e-02       2.166951280769e+03      -5.943687399918e-01      -2.071247370044e-04       9.506798817344e-02       5.387819362339e-04       2.045430856170e-04       1.738778316440e-04      -5.669563743738e-01      -2.456668940887e-08       5.925436174529e-01       5.970894418504e-01      -3.378703245602e-06       9.608205268893e-04      -6.375410507489e-06      -5.877098568051e-01      -2.105105803057e-04       9.571623361962e-02      -5.671510615583e-01       0.000000000000e+00      -5.303531307133e-01      -6.702266803414e-05       2.497001523235e-02       7.080088152678e-02       1.022386090563e-01       9.728577910369e-02      -3.754946917499e-02       3.776314794506e-03      -5.668711749962e-01      -3.538137529480e-09       2.477713192773e-06       1.710767616477e-05       2.305701263823e-05       1.516438845946e-05      -9.697848488979e-06       2.623194778962e-01       1.508242740788e-05       1.531523438017e-05      -5.671510615583e-01       0.000000000000e+00      -6.020413778211e-01      -5.658211298383e-05       3.783942800164e-02 
       2.427710574479e-02       2.204759706885e+03      -6.081047012006e-01      -2.164369063681e-04       9.696720186180e-02       5.315780932251e-04       2.068933937816e-04       1.747208615928e-04      -5.852638935007e-01      -2.388895218274e-08       5.923160738803e-01       5.966674109404e-01      -3.312797746046e-06       9.761215866458e-04      -5.769917711693e-06      -6.012761050063e-01      -2.197835087029e-04       9.754810152437e-02      -5.854594966101e-01       0.000000000000e+00      -5.457343584288e-01      -6.764979346962e-05       2.457270347452e-02       6.752416425414e-02       9.850695184944e-02       9.365713051077e-02      -3.685025645768e-02       3.803932747433e-03      -5.544557288633e-01      -3.727073995815e-09       2.339156767504e-06       1.604096730344e-05       2.164803508419e-05       1.505789789748e-05      -8.894006217903e-06       2.648267078627e-01       1.433800673131e-05       1.455827295072e-05      -5.854594966101e-01       0.000000000000e+00      -6.207899291937e-01      -5.928801922297e-05       3.892629691137e-02 
       2.504818905084e-02       2.243250408508e+03      -6.219966152594e-01      -2.261229250912e-04       9.885203698717e-02       5.241280800120e-04       2.091705341440e-04       1.755642735603e-04      -6.041984799940e-01      -2.322775613662e-08       5.920895103198e-01       5.962521345445e-01      -3.247165278557e-06       9.916854561977e-04      -5.188110553885e-06      -6.149973846935e-01      -2.294253065938e-04       9.936497269655e-02      -6.043949897903e-01       0.000000000000e+00      -5.616732287095e-01      -6.824067933364e-05       2.416662164273e-02       6.435043507269e-02       9.483276237617e-02       9.009300252683e-02      -3.614391663614e-02       3.833119566741e-03      -5.398160595747e-01      -3.858204461719e-09       2.196447755033e-06       1.503871631560e-05       2.032241939455e-05       1.475281220879e-05      -8.118140582548e-06       2.637669894491e-01       1.400352139667e-05       1.421908083670e-05      -6.043949897903e-01       0.000000000000e+00      -6.401410197074e-01      -6.212482141230e-05       4.004252634534e-02 
       2.584546662891e-02       2.282436942507e+03      -6.360157289275e-01      -2.361943778365e-04       1.007142892791e-01       5.164290504866e-04       2.113679433377e-04       1.764064859816e-04      -6.237695365622e-01      -2.258274423760e-08       5.927787386998e-01       5.967581949664e-01      -3.181825720274e-06       1.005189148214e-03      -6.447009530930e-06      -6.288452245775e-01      -2.394473603508e-04       1.011587346240e-01      -6.239669438459e-01       0.000000000000e+00      -5.781789504076e-01      -6.879498594859e-05       2.375214970546e-02       6.128034788669e-02       9.121972271780e-02       8.659641540544e-02      -3.543100722174e-02       3.863971235152e-03      -6.894878643716e-01      -3.982965541204e-09       3.175462124206e-06       1.884427768893e-05       2.529969757926e-05       1.469060412894e-05      -1.299290077937e-05       2.532973654297e-01       1.471253451388e-05       1.494364101737e-05      -6.239669438459e-01       0.000000000000e+00      -6.600960247480e-01      -6.509905962642e-05       4.118492570325e-02 
       2.666942003999e-02       2.322310999615e+03      -6.501178781511e-01      -2.466561990838e-04       1.025431336622e-01       5.084828330070e-04       2.134776474550e-04       1.772452799668e-04      -6.439711568433e-01      -2.195392229027e-08       5.924948858804e-01       5.962965207271e-01      -3.116826602279e-06       1.021407581541e-03      -5.765111235397e-06      -6.427758630096e-01      -2.498544380731e-04       1.029187008910e-01      -6.441694519662e-01       0.000000000000e+00      -5.952471057524e-01      -6.931207346118e-05       2.332979228480e-02       5.831583022919e-02       8.767329950210e-02       8.317208943095e-02      -3.471232916347e-02       3.896282126487e-03      -6.671848421306e-01      -4.267118900773e-09       2.969711457961e-06       1.766380839680e-05       2.374650408763e-05       1.512722773629e-05      -1.178502521665e-05       2.481574290292e-01       1.485022078818e-05       1.508589348894e-05      -6.441694519662e-01       0.000000000000e+00      -6.806394912985e-01      -6.821505994830e-05       4.234897174847e-02 
       2.752158334357e-02       2.362913654867e+03      -6.643430740157e-01      -2.575266909150e-04       1.043432756905e-01       5.002818588839e-04       2.154940460618e-04       1.780793074832e-04      -6.648740209314e-01      -2.134049569313e-08       5.922137454608e-01       5.958430477893e-01      -3.052139981437e-06       1.037938944732e-03      -5.111867923806e-06      -6.568295282869e-01      -2.606646109513e-04       1.046496398978e-01      -6.650731948994e-01       0.000000000000e+00      -6.129480191605e-01      -6.979216320285e-05       2.290200105904e-02       5.545491399761e-02       8.419450665775e-02       7.982025272884e-02      -3.399097968755e-02       3.930067227086e-03      -6.500934589999e-01      -4.517118926244e-09       2.794194980620e-06       1.655483038638e-05       2.228542846529e-05       1.515436804567e-05      -1.076218694904e-05       2.479872117833e-01       1.440531555043e-05       1.463400605981e-05      -6.650731948994e-01       0.000000000000e+00      -7.018492391364e-01      -7.148192050053e-05       4.354462864758e-02 
       2.840101591443e-02       2.404167844274e+03      -6.786458240064e-01      -2.687922691309e-04       1.061053336578e-01       4.918430057377e-04       2.174056238724e-04       1.789046431773e-04      -6.864558893187e-01      -2.074345178301e-08       5.919355705008e-01       5.953982860484e-01      -2.987928340342e-06       1.054731775243e-03      -4.487142757672e-06      -6.709614673507e-01      -2.718642499493e-04       1.063424423699e-01      -6.866559312681e-01       0.000000000000e+00      -6.312670553012e-01      -7.023429947744e-05       2.247072840446e-02       5.270329434561e-02       8.079394596268e-02       7.655048145718e-02      -3.326985342623e-02       3.965339403764e-03      -6.332265839191e-01      -4.709818976006e-09       2.626168085724e-06       1.551540094805e-05       2.091414025624e-05       1.492925845669e-05      -9.824764340470e-06       2.474426791327e-01       1.401619248494e-05       1.423895020135e-05      -6.866559312681e-01       0.000000000000e+00      -7.236978750014e-01      -7.489961390074e-05       4.476948689181e-02 
       2.929445365626e-02       2.445436130644e+03      -6.927520426438e-01      -2.802794557352e-04       1.077901488417e-01       4.833011018094e-04       2.191787206982e-04       1.797066482916e-04      -7.083635942683e-01      -2.017115171820e-08       5.922058105226e-01       5.955097572084e-01      -2.925181603831e-06       1.070014329493e-03      -4.908358950951e-06      -6.849005727393e-01      -2.832808668597e-04       1.079591385063e-01      -7.085644803721e-01       0.000000000000e+00      -6.499022520034e-01      -7.063284213773e-05       2.204244855743e-02       5.009937020043e-02       7.752425231078e-02       7.341268704490e-02      -3.255969351721e-02       4.001748323314e-03      -7.037997618402e-01      -4.913102627302e-09       3.067860028170e-06       1.698037620844e-05       2.291614053019e-05       1.505826719351e-05      -1.195078473146e-05       2.350112646666e-01       1.506136027498e-05       1.530697809138e-05      -7.085644803721e-01       0.000000000000e+00      -7.458153710687e-01      -7.841874302456e-05       4.599687936846e-02 
       3.018251517866e-02       2.485842159604e+03      -7.063907433147e-01      -2.917326767676e-04       1.093684459180e-01       4.748473371570e-04       2.207793030900e-04       1.804676991816e-04      -7.301475063256e-01      -1.963364625726e-08       5.919119585424e-01       5.950678450206e-01      -2.865143850949e-06       1.086546397694e-03      -4.285359399865e-06      -6.983795332005e-01      -2.946606146031e-04       1.094719522765e-01      -7.303491965324e-01       0.000000000000e+00      -6.684763945998e-01      -7.098278595479e-05       2.162804870890e-02       4.768659033266e-02       7.444770825169e-02       7.046549840112e-02      -3.187735997633e-02       4.037936147124e-03      -6.893287937107e-01      -5.163089507830e-09       2.904689017093e-06       1.596545671112e-05       2.157380452284e-05       1.495786065462e-05      -1.100544901571e-05       2.373950649838e-01       1.432147411265e-05       1.455385044225e-05      -7.303491965324e-01       0.000000000000e+00      -7.677556752324e-01      -8.196236860015e-05       4.720703225880e-02 
       3.105419274647e-02       2.524933652902e+03      -7.194166771470e-01      -3.030029534956e-04       1.108266779971e-01       4.665897353790e-04       2.221997708083e-04       1.811799872029e-04      -7.515401504724e-01      -1.913398179611e-08       5.916346302125e-01       5.946538832263e-01      -2.808345710615e-06       1.102512525961e-03      -3.715619042811e-06      -7.112547977204e-01      -3.058557717792e-04       1.108680530587e-01      -7.517425983581e-01       0.000000000000e+00      -6.867599479885e-01      -7.128542966391e-05       2.123247783517e-02       4.547452002800e-02       7.158578363142e-02       6.772832447951e-02      -3.123007900923e-02       4.073777552305e-03      -6.711928495158e-01      -5.317304172514e-09       2.736709186135e-06       1.505440591892e-05       2.036733724603e-05       1.469233621899e-05      -1.010440960649e-05       2.347592185555e-01       1.423021068578e-05       1.446239881436e-05      -7.517425983581e-01       0.000000000000e+00      -7.892520426970e-01      -8.548421357209e-05       4.838580256489e-02 
       3.190385997601e-02       2.562517849629e+03      -7.317482145160e-01      -3.140104138141e-04       1.121576611136e-01       4.585829321777e-04       2.234464070010e-04       1.818414553922e-04      -7.723825484919e-01      -1.867148255295e-08       5.926450489936e-01       5.955386326262e-01      -2.754902169255e-06       1.114300151349e-03      -5.466325774528e-06      -7.234452604570e-01      -3.167873480237e-04       1.121405035174e-01      -7.725857067680e-01       0.000000000000e+00      -7.046102968809e-01      -7.154482129452e-05       2.085682861246e-02       4.345530474656e-02       6.893749517134e-02       6.519920949159e-02      -3.061905517852e-02       4.108873940350e-03      -8.684244023390e-01      -5.520717190639e-09       4.030926133673e-06       1.901726769065e-05       2.554927167319e-05       1.466904211648e-05      -1.651505932838e-05       2.326715548540e-01       1.409757457258e-05       1.432862818516e-05      -7.725857067680e-01       0.000000000000e+00      -8.101414133843e-01      -8.895796652587e-05       4.952068310873e-02 
       3.272960608245e-02       2.598570902899e+03      -7.433573542199e-01      -3.247228205526e-04       1.133602247544e-01       4.508448770499e-04       2.245323707766e-04       1.824534803216e-04      -7.926024348271e-01      -1.824350453407e-08       5.923330392842e-01       5.951108487816e-01      -2.704675024980e-06       1.129108639651e-03      -4.844456534352e-06      -7.349227269245e-01      -3.274236662940e-04       1.132880879623e-01      -7.928062585072e-01       0.000000000000e+00      -7.219577356821e-01      -7.176587907221e-05       2.050026369334e-02       4.161248298081e-02       6.648955767823e-02       6.286459154400e-02      -3.004245398893e-02       4.143337957262e-03      -8.362264905276e-01      -5.798137582052e-09       3.775354286725e-06       1.804111133443e-05       2.426433533236e-05       1.511194914247e-05      -1.508645521641e-05       2.215409616790e-01       1.515582150300e-05       1.541038285689e-05      -7.928062585072e-01       0.000000000000e+00      -8.303478533261e-01      -9.237086573452e-05       5.060395766223e-02 
       3.353147416057e-02       2.633152191547e+03      -7.543416194480e-01      -3.351353204972e-04       1.144556120961e-01       4.433741254545e-04       2.254727974571e-04       1.830189660987e-04      -8.122489993107e-01      -1.784676668962e-08       5.920411532346e-01       5.947124146736e-01      -2.657432124022e-06       1.143444675567e-03      -4.276968658931e-06      -7.457842003306e-01      -3.377602226423e-04       1.143318682064e-01      -8.124534469768e-01       0.000000000000e+00      -7.388491005725e-01      -7.195362302763e-05       2.016359980911e-02       3.992747921309e-02       6.422445779591e-02       6.070684846609e-02      -2.950038210472e-02       4.176383399329e-03      -8.309674554703e-01      -6.176345345064e-09       3.652637640846e-06       1.716268107206e-05       2.310681846021e-05       1.524020159554e-05      -1.426162941950e-05       2.306913398841e-01       1.363849216419e-05       1.386297891882e-05      -8.124534469768e-01       0.000000000000e+00      -8.499408200061e-01      -9.571925405196e-05       5.164939410351e-02 
       3.431028569141e-02       2.666348230735e+03      -7.647404293897e-01      -3.452541763555e-04       1.154522624284e-01       4.361616443546e-04       2.262823011409e-04       1.835411924728e-04      -8.313403083832e-01      -1.747803761887e-08       5.917677080933e-01       5.943406383461e-01      -2.612923278352e-06       1.157090558802e-03      -3.758526435324e-06      -7.560684912406e-01      -3.478035150013e-04       1.152800624882e-01      -8.315453423389e-01       0.000000000000e+00      -7.552961886585e-01      -7.211255152394e-05       1.984547052225e-02       3.838249495346e-02       6.212435110880e-02       5.870836018856e-02      -2.899015214955e-02       4.208956082166e-03      -8.068718794878e-01      -6.346766205853e-09       3.456450601647e-06       1.636892695398e-05       2.205982685863e-05       1.518391317254e-05      -1.320762685656e-05       2.232077535997e-01       1.423598057056e-05       1.447419757380e-05      -8.315453423389e-01       0.000000000000e+00      -8.689414390697e-01      -9.900320617215e-05       5.265820827089e-02 
       3.506735398104e-02       2.698261062697e+03      -7.745976584247e-01      -3.550930548945e-04       1.163586210222e-01       4.291934177090e-04       2.269744221416e-04       1.840235371146e-04      -8.499074235491e-01      -1.713427962304e-08       5.915099255230e-01       5.939918122624e-01      -2.570898428344e-06       1.170209586838e-03      -3.281239423893e-06      -7.658188330622e-01      -3.575673530155e-04       1.161408778558e-01      -8.501130097660e-01       0.000000000000e+00      -7.713223947663e-01      -7.224662227929e-05       1.954441044557e-02       3.696120966986e-02       6.017216790038e-02       5.685238057996e-02      -2.850900875601e-02       4.240647444843e-03      -7.854087261839e-01      -6.474227625913e-09       3.281845664042e-06       1.564845796280e-05       2.110858692947e-05       1.501751739616e-05      -1.229043543530e-05       2.170981957219e-01       1.472198209494e-05       1.497177390028e-05      -8.501130097660e-01       0.000000000000e+00      -8.873836433683e-01      -1.022252272223e-04       5.363239617102e-02 
       3.580424954627e-02       2.728996762213e+03      -7.839346288303e-01      -3.646693623487e-04       1.171780943669e-01       4.224531296984e-04       2.275612998328e-04       1.844692500205e-04      -8.679705821005e-01      -1.681274648580e-08       5.920312137834e-01       5.944284343661e-01      -2.531117341223e-06       1.180582488713e-03      -4.129028624388e-06      -7.750559225496e-01      -3.670692213410e-04       1.169174851199e-01      -8.681766899866e-01       0.000000000000e+00      -7.869394156360e-01      -7.235919146350e-05       1.925843628267e-02       3.564901146318e-02       5.835212961080e-02       5.512354414602e-02      -2.805361224884e-02       4.271468968334e-03      -8.879404798627e-01      -6.653340445080e-09       3.935845529460e-06       1.745749933551e-05       2.357278823153e-05       1.498944708470e-05      -1.550122033718e-05       2.130487519342e-01       1.497047591576e-05       1.522688660046e-05      -8.681766899866e-01       0.000000000000e+00      -9.052845849313e-01      -1.053891256188e-04       5.456979736064e-02 
       3.652258593341e-02       2.758657642247e+03      -7.927953636835e-01      -3.740013187086e-04       1.179183822275e-01       4.159240766460e-04       2.280535930805e-04       1.848813233057e-04      -8.855702335694e-01      -1.651099456034e-08       5.917683617674e-01       5.940865510776e-01      -2.493358397388e-06       1.192869861708e-03      -3.653749711178e-06      -7.838232012074e-01      -3.763273775562e-04       1.176173630586e-01      -8.857768356409e-01       0.000000000000e+00      -8.021798545740e-01      -7.245307112759e-05       1.898626520351e-02       3.443319365620e-02       5.665020944188e-02       5.350818403384e-02      -2.762161427965e-02       4.301476557326e-03      -8.702328251176e-01      -6.873354511429e-09       3.772494868123e-06       1.675627423773e-05       2.264517607572e-05       1.503269954344e-05      -1.458185986835e-05       2.105724286123e-01       1.502122712939e-05       1.528001544780e-05      -8.857768356409e-01       0.000000000000e+00      -9.226879894613e-01      -1.084989397719e-04       5.547359429635e-02 
       3.722391921232e-02       2.787337914218e+03      -8.012414537879e-01      -3.831070585685e-04       1.185906395974e-01       4.095903538657e-04       2.284605578110e-04       1.852624433844e-04      -9.027611779359e-01      -1.622690278568e-08       5.915183829033e-01       5.937626541853e-01      -2.457424689771e-06       1.204810450013e-03      -3.210676358766e-06      -7.921817350403e-01      -3.853599703290e-04       1.182514662305e-01      -9.029682494556e-01       0.000000000000e+00      -8.170915579111e-01      -7.253064721738e-05       1.872715743021e-02       3.330281531243e-02       5.505412082802e-02       5.199431966765e-02      -2.721144924646e-02       4.330550924132e-03      -8.622176295186e-01      -7.120649235719e-09       3.657955526638e-06       1.611122169322e-05       2.179116147144e-05       1.496680303137e-05      -1.389137937697e-05       2.143645722836e-01       1.421817750841e-05       1.446095444926e-05      -9.029682494556e-01       0.000000000000e+00      -9.396564499454e-01      -1.115591655677e-04       5.635076573530e-02 
       3.790967591620e-02       2.815122760626e+03      -8.093077278065e-01      -3.920036780229e-04       1.192006889673e-01       4.034372343912e-04       2.287902109360e-04       1.856149960454e-04      -9.195784337039e-01      -1.595864734770e-08       5.912808665341e-01       5.934557895564e-01      -2.423145628160e-06       1.216283975583e-03      -2.798157133660e-06      -8.001658845908e-01      -3.941840954603e-04       1.188254376714e-01      -9.197859523434e-01       0.000000000000e+00      -8.317028645417e-01      -7.259396779706e-05       1.847998869432e-02       3.224847021541e-02       5.355314954287e-02       5.057156732344e-02      -2.682114505524e-02       4.359299864403e-03      -8.416967868735e-01      -7.221488390183e-09       3.496825634951e-06       1.551549121521e-05       2.100181519027e-05       1.482944120081e-05      -1.305933910260e-05       2.084912695823e-01       1.475774853710e-05       1.501326340602e-05      -9.197859523434e-01       0.000000000000e+00      -9.562267590475e-01      -1.145741778858e-04       5.720349354174e-02 
       3.858115061884e-02       2.842088446578e+03      -8.170235691622e-01      -4.007068803029e-04       1.197533246036e-01       3.974512958696e-04       2.290495009910e-04       1.859410900039e-04      -9.360527294027e-01      -1.570462785005e-08       5.910536564105e-01       5.931633274364e-01      -2.390371906561e-06       1.227467370940e-03      -2.410832058446e-06      -8.078046179944e-01      -4.028154473695e-04       1.193439120002e-01      -9.362606749393e-01       0.000000000000e+00      -8.460384747501e-01      -7.264477436458e-05       1.824372817363e-02       3.126207955385e-02       5.213798140488e-02       4.923091867454e-02      -2.644892210325e-02       4.387253019127e-03      -8.288943876497e-01      -7.349602988915e-09       3.374142765109e-06       1.496330082794e-05       2.026959422950e-05       1.464515936972e-05      -1.240299607699e-05       2.076520150894e-01       1.461638387209e-05       1.486996204839e-05      -9.362606749393e-01       0.000000000000e+00      -9.724307786000e-01      -1.175480320905e-04       5.803344477800e-02 
       3.923952856359e-02       2.868302769988e+03      -8.244161094831e-01      -4.092308819680e-04       1.202529757264e-01       3.916204469192e-04       2.292444653995e-04       1.862425852429e-04      -9.522125768764e-01      -1.546347293414e-08       5.908359526289e-01       5.928840612466e-01      -2.358970146584e-06       1.238300958014e-03      -2.046666263864e-06      -8.151246995376e-01      -4.112682294221e-04       1.198111769454e-01      -9.524209309262e-01       0.000000000000e+00      -8.601215171878e-01      -7.268451176950e-05       1.801746762751e-02       3.033666252240e-02       5.080047472768e-02       4.796450767597e-02      -2.609321619518e-02       4.414771564830e-03      -8.120993989097e-01      -7.409556129623e-09       3.240787446800e-06       1.444973165885e-05       1.958807732091e-05       1.443032981441e-05      -1.173461839456e-05       2.034389279230e-01       1.497157119060e-05       1.523398721953e-05      -9.524209309262e-01       0.000000000000e+00      -9.882982691325e-01      -1.204844234792e-04       5.884234145875e-02 
