#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.391024789572e-04       5.824442186941e+01      -5.764836377366e-01       9.894944965536e-01       1.886305889659e-02       4.726045782239e-02       4.030263122063e-04       9.457970695032e-03      -4.276976765250e-01       9.900203005789e-01       3.997852245448e-03       4.004369501877e-03       2.598584790830e-04       4.963412317843e-01       3.469050872866e-04       3.627870351008e-02      -2.448251369572e-01      -1.622597791469e-02      -2.701758536971e+01       0.000000000000e+00 
       1.391583937721e-04       5.826577116899e+01      -6.116679252104e-01       9.861935575561e-01       1.883754371236e-02       4.722948945849e-02       4.031972189748e-04       9.451785846479e-03      -4.540975247170e-01       9.867418716729e-01       4.005230247789e-03       4.011761312237e-03       2.587402223951e-04       4.963187076482e-01       3.455504990470e-04       3.617595607351e-02      -2.442860851924e-01      -1.615680207490e-02      -2.702288351768e+01       0.000000000000e+00 
       1.392143572232e-04       5.828713765844e+01      -6.467836983410e-01       9.827173176078e-01       1.880935937429e-02       4.719194228857e-02       4.033124894272e-04       9.444284444626e-03      -4.804466276331e-01       9.833096356100e-01       4.012582598956e-03       4.019129575217e-03       2.575691930681e-04       4.962968705955e-01       3.441438816305e-04       3.605810882192e-02      -2.437487465441e-01      -1.608014872541e-02      -2.702818569463e+01       0.000000000000e+00 
       1.392703693775e-04       5.830852135995e+01      -6.818258860114e-01       9.790695949122e-01       1.877849628364e-02       4.714779823884e-02       4.033718171544e-04       9.435462868144e-03      -5.067413406955e-01       9.796848142906e-01       4.019908171722e-03       4.026473140048e-03       2.563455109596e-04       4.962757192151e-01       3.426853751417e-04       3.592517998138e-02      -2.432133643053e-01      -1.599603526112e-02      -2.703349191300e+01       0.000000000000e+00 
       1.393264303018e-04       5.832992229575e+01      -7.167894452007e-01       9.752469361002e-01       1.874495300377e-02       4.709703939937e-02       4.033749026713e-04       9.425317528534e-03      -5.329777282248e-01       9.759058147998e-01       4.027205834199e-03       4.033790856245e-03       2.550693038205e-04       4.962552520039e-01       3.411751276227e-04       3.577719479788e-02      -2.426801818302e-01      -1.590448257674e-02      -2.703880218527e+01       0.000000000000e+00 
       1.393825400633e-04       5.835134048810e+01      -7.516692903354e-01       9.712530917840e-01       1.870872078065e-02       4.703964942002e-02       4.033214523341e-04       9.413845149333e-03      -5.591521297943e-01       9.719351903881e-01       4.034474463195e-03       4.041081573787e-03       2.537407070639e-04       4.962354673664e-01       3.396132945703e-04       3.561418556144e-02      -2.421494424208e-01      -1.580551507494e-02      -2.704411652393e+01       0.000000000000e+00 
       1.394386987293e-04       5.837277595933e+01      -7.864603643152e-01       9.670847684233e-01       1.866979880435e-02       4.697561215074e-02       4.032111796152e-04       9.401042494165e-03      -5.852606033852e-01       9.678102168244e-01       4.041712931381e-03       4.048344143270e-03       2.523598640391e-04       4.962163636148e-01       3.380000394525e-04       3.543619162693e-02      -2.416213892133e-01      -1.569916067286e-02      -2.704943494148e+01       0.000000000000e+00 
       1.394949063671e-04       5.839422873178e+01      -8.211575698659e-01       9.627456670703e-01       1.862817916012e-02       4.690491300017e-02       4.030438040324e-04       9.386906638475e-03      -6.112994755244e-01       9.634945910550e-01       4.048920120264e-03       4.055577416090e-03       2.509269258097e-04       4.961979389688e-01       3.363355332413e-04       3.524325943181e-02      -2.410962650641e-01      -1.558545080715e-02      -2.705475745041e+01       0.000000000000e+00 
       1.395511630442e-04       5.841569882787e+01      -8.557558387475e-01       9.582326385137e-01       1.858386169406e-02       4.682753760992e-02       4.028190524140e-04       9.371434704368e-03      -6.372647993868e-01       9.590246276155e-01       4.056094907712e-03       4.062780244602e-03       2.494420514153e-04       4.961801915556e-01       3.346199549106e-04       3.503544251062e-02      -2.405743124348e-01      -1.546442043717e-02      -2.706008406325e+01       0.000000000000e+00 
       1.396074688283e-04       5.843718627003e+01      -8.902500648045e-01       9.535493485548e-01       1.853683932881e-02       4.674347318168e-02       4.025366578355e-04       9.354624126054e-03      -6.631528911490e-01       9.543650189214e-01       4.063236180593e-03       4.069951482301e-03       2.479054076564e-04       4.961631194100e-01       3.328534909825e-04       3.481280150613e-02      -2.400557732763e-01      -1.533610804674e-02      -2.706541479251e+01       0.000000000000e+00 
       1.396638237873e-04       5.845869108077e+01      -9.246351716219e-01       9.486927810191e-01       1.848711259105e-02       4.665270718026e-02       4.021963608784e-04       9.336472390441e-03      -6.889598009102e-01       9.495512432711e-01       4.070342822605e-03       4.077089983981e-03       2.463171693454e-04       4.961467204743e-01       3.310363360081e-04       3.457540417730e-02      -2.395408889132e-01      -1.520055564416e-02      -2.707074965072e+01       0.000000000000e+00 
       1.397202279890e-04       5.848021328262e+01      -9.589060470485e-01       9.436665763962e-01       1.843467524322e-02       4.655522863360e-02       4.017979085703e-04       9.316977297150e-03      -7.146818370574e-01       9.445488864417e-01       4.077413726638e-03       4.084194605924e-03       2.446775190971e-04       4.961309925981e-01       3.291686921252e-04       3.432332540388e-02      -2.390298999272e-01      -1.505780876050e-02      -2.707608865042e+01       0.000000000000e+00 
       1.397766815016e-04       5.850175289816e+01      -9.930576094838e-01       9.384678442375e-01       1.837952851263e-02       4.645102686107e-02       4.013410556412e-04       9.296136704166e-03      -7.403150485338e-01       9.393926729276e-01       4.084447782868e-03       4.091264206058e-03       2.429866475707e-04       4.961159335388e-01       3.272507695245e-04       3.405664718761e-02      -2.385230460397e-01      -1.490791644632e-02      -2.708143180413e+01       0.000000000000e+00 
       1.398331843932e-04       5.852330995002e+01      -1.027084743727e+00       9.331002060872e-01       1.832166700741e-02       4.634009274908e-02       4.008255634649e-04       9.273948782977e-03      -7.658557383932e-01       9.340490173222e-01       4.091443890857e-03       4.098297644148e-03       2.412447532636e-04       4.961015409610e-01       3.252827860166e-04       3.377545865011e-02      -2.380205659949e-01      -1.475093126660e-02      -2.708677912441e+01       0.000000000000e+00 
       1.398897367323e-04       5.854488446087e+01      -1.060982366011e+00       9.275608928291e-01       1.826109267209e-02       4.622241750245e-02       4.002512013131e-04       9.250411768833e-03      -7.912999564889e-01       9.285519415170e-01       4.098400947909e-03       4.105293781958e-03       2.394520427455e-04       4.960878124372e-01       3.232649674840e-04       3.347985602732e-02      -2.375226974420e-01      -1.458690929406e-02      -2.709213062380e+01       0.000000000000e+00 
       1.399463385873e-04       5.856647645344e+01      -1.094745361086e+00       9.218535110099e-01       1.819780096860e-02       4.609799389741e-02       3.996177452971e-04       9.225524211358e-03      -8.166440029365e-01       9.228686496702e-01       4.105317860915e-03       4.112251483439e-03       2.376087304560e-04       4.960747454474e-01       3.211975474575e-04       3.316994266052e-02      -2.370296768173e-01      -1.441591010064e-02      -2.709748631484e+01       0.000000000000e+00 
       1.400029900269e-04       5.858808595048e+01      -1.128368646067e+00       9.159754103041e-01       1.813179457301e-02       4.596681505464e-02       3.989249796214e-04       9.199284729161e-03      -8.418839306710e-01       9.170324923288e-01       4.112193535010e-03       4.119169614956e-03       2.357150389365e-04       4.960623373711e-01       3.190807675597e-04       3.284582898389e-02      -2.365417392256e-01      -1.423799674737e-02      -2.710284621008e+01       0.000000000000e+00 
       1.400596911199e-04       5.860971297480e+01      -1.161847108706e+00       9.099301847191e-01       1.806306981029e-02       4.582887567060e-02       3.981726955243e-04       9.171692256094e-03      -8.670160392380e-01       9.110114393985e-01       4.119026885530e-03       4.126047045822e-03       2.337711986722e-04       4.960505854401e-01       3.169148771163e-04       3.250763250908e-02      -2.360591183227e-01      -1.405323577268e-02      -2.710821032206e+01       0.000000000000e+00 
       1.401164419353e-04       5.863135754927e+01      -1.195175670085e+00       9.037153012825e-01       1.799163010055e-02       4.568417081156e-02       3.973606925314e-04       9.142745800069e-03      -8.920363868990e-01       9.048381893347e-01       4.125816826608e-03       4.132882648237e-03       2.317774482791e-04       4.960394867703e-01       3.147001335614e-04       3.215547780646e-02      -2.355820461961e-01      -1.386169717907e-02      -2.711357866332e+01       0.000000000000e+00 
       1.401732425420e-04       5.865301969679e+01      -1.228349224045e+00       8.973343430160e-01       1.791747264159e-02       4.553269712362e-02       3.964887773940e-04       9.112444685065e-03      -9.169412749928e-01       8.984814631906e-01       4.132562282406e-03       4.139675297324e-03       2.297340342891e-04       4.960290383836e-01       3.124368020151e-04       3.178949648226e-02      -2.351107532471e-01      -1.366345441777e-02      -2.711895124641e+01       0.000000000000e+00 
       1.402300930094e-04       5.867469944030e+01      -1.261362698758e+00       8.907848935225e-01       1.784060160928e-02       4.537445164751e-02       3.955567653433e-04       9.080788314080e-03      -9.417267694093e-01       8.919733192630e-01       4.139262176163e-03       4.146423871293e-03       2.276412113576e-04       4.960192372087e-01       3.101251556975e-04       3.140982715219e-02      -2.346454680721e-01      -1.345858437154e-02      -2.712432808387e+01       0.000000000000e+00 
       1.402869934068e-04       5.869639680281e+01      -1.294210997292e+00       8.840705258148e-01       1.776101508454e-02       4.520943300769e-02       3.945644790263e-04       9.047776406962e-03      -9.663891756525e-01       8.852832209060e-01       4.145915441357e-03       4.153127251642e-03       2.254992420712e-04       4.960100800810e-01       3.077654755266e-04       3.101661541133e-02      -2.341864173441e-01      -1.324716733579e-02      -2.712970918821e+01       0.000000000000e+00 
       1.403439438038e-04       5.871811180735e+01      -1.326889058061e+00       8.771889397116e-01       1.767871800994e-02       4.503764024764e-02       3.935117497611e-04       9.013408767462e-03      -9.909245695893e-01       8.784425934260e-01       4.152521010979e-03       4.159784323320e-03       2.233083971476e-04       4.960015637425e-01       3.053580505200e-04       3.061001380067e-02      -2.337338256946e-01      -1.302928699786e-02      -2.713509457196e+01       0.000000000000e+00 
       1.404009442700e-04       5.873984447703e+01      -1.359391796532e+00       8.701436987917e-01       1.759370935982e-02       4.485907399808e-02       3.923984164704e-04       8.977685516889e-03      -1.015329263274e+00       8.714216375152e-01       4.159077828477e-03       4.166393974932e-03       2.210689552462e-04       4.959936848424e-01       3.029031774002e-04       3.019018176985e-02      -2.332879155953e-01      -1.280503041452e-02      -2.714048424764e+01       0.000000000000e+00 
       1.404579948753e-04       5.876159483497e+01      -1.391714164557e+00       8.629326190157e-01       1.750599485359e-02       4.467373533277e-02       3.912243269375e-04       8.940606865262e-03      -1.039599344939e+00       8.642511492972e-01       4.165584837241e-03       4.172955098902e-03       2.187812031589e-04       4.959864399373e-01       3.004011609833e-04       2.975728563644e-02      -2.328489072404e-01      -1.257448798776e-02      -2.714587822776e+01       0.000000000000e+00 
       1.405150956895e-04       5.878336290437e+01      -1.423851093211e+00       8.555592548000e-01       1.741557436921e-02       4.448162691579e-02       3.899893367376e-04       8.902173340773e-03      -1.063731135590e+00       8.569020646649e-01       4.172040991335e-03       4.179466591677e-03       2.164454356242e-04       4.959798254908e-01       2.978523137918e-04       2.931149854163e-02      -2.324170184289e-01      -1.233775343874e-02      -2.715127652481e+01       0.000000000000e+00 
       1.405722467829e-04       5.880514870845e+01      -1.455797551009e+00       8.480215383797e-01       1.732245441244e-02       4.428275187789e-02       3.886933104940e-04       8.862385565057e-03      -1.087720738249e+00       8.494045518377e-01       4.178445245200e-03       4.185927353899e-03       2.140619555098e-04       4.959738378746e-01       2.952569564307e-04       2.885300040218e-02      -2.319924644476e-01      -1.209492377995e-02      -2.715667915128e+01       0.000000000000e+00 
       1.406294482256e-04       5.882695227051e+01      -1.487548487879e+00       8.403230150392e-01       1.722663577482e-02       4.407711494267e-02       3.873361208075e-04       8.821244478433e-03      -1.111564485293e+00       8.417302819359e-01       4.184796564158e-03       4.192336290603e-03       2.116310736286e-04       4.959684733681e-01       2.926154172069e-04       2.838197785889e-02      -2.315754579542e-01      -1.184609928562e-02      -2.716208611965e+01       0.000000000000e+00 
       1.406867000882e-04       5.884877361387e+01      -1.519098892256e+00       8.324617335747e-01       1.712812575734e-02       4.386472132367e-02       3.859176495120e-04       8.778751119318e-03      -1.135258496989e+00       8.339087945686e-01       4.191093914347e-03       4.198692311392e-03       2.091531089139e-04       4.959637281588e-01       2.899280324934e-04       2.789862422138e-02      -2.311662088610e-01      -1.159138346032e-02      -2.716749744238e+01       0.000000000000e+00 
       1.407440024411e-04       5.887061276190e+01      -1.550443736202e+00       8.244412299706e-01       1.702692607493e-02       4.364557782924e-02       3.844377866024e-04       8.734906845212e-03      -1.158799119521e+00       8.259124978195e-01       4.197336272993e-03       4.204994330638e-03       2.066283882374e-04       4.959595983430e-01       2.871951463547e-04       2.740313940927e-02      -2.307649242192e-01      -1.133088300580e-02      -2.717291313191e+01       0.000000000000e+00 
       1.408013553551e-04       5.889246973805e+01      -1.581578031359e+00       8.162596699876e-01       1.692304483210e-02       4.341969178057e-02       3.828964314896e-04       8.689713116296e-03      -1.182182492888e+00       8.177703003850e-01       4.203522618574e-03       4.211241267657e-03       2.040572465763e-04       4.959560799253e-01       2.844171108994e-04       2.689572988968e-02      -2.303718081041e-01      -1.106470778601e-02      -2.717833320068e+01       0.000000000000e+00 
       1.408587589011e-04       5.891434456578e+01      -1.612496775233e+00       8.079205799737e-01       1.681648467668e-02       4.318707209501e-02       3.812934919262e-04       8.643171712104e-03      -1.205404979536e+00       8.094553504209e-01       4.209651940863e-03       4.217432046911e-03       2.014400268333e-04       4.959531688199e-01       2.815942859115e-04       2.637660861121e-02      -2.299870614999e-01      -1.079297079039e-02      -2.718375766111e+01       0.000000000000e+00 
       1.409162131500e-04       5.893623726862e+01      -1.643195005992e+00       7.994222431466e-01       1.670725452440e-02       4.294772822532e-02       3.796288852614e-04       8.595284519371e-03      -1.228462741711e+00       8.009959221070e-01       4.215723231315e-03       4.223565598185e-03       1.987770799961e-04       4.959508608500e-01       2.787270391907e-04       2.584599493419e-02      -2.296108821869e-01      -1.051578809530e-02      -2.718918652560e+01       0.000000000000e+00 
       1.409737181731e-04       5.895814787015e+01      -1.673667749924e+00       7.907681757372e-01       1.659535796518e-02       4.270167122104e-02       3.779025373642e-04       8.546053744316e-03      -1.251352160590e+00       7.923659078919e-01       4.221735492922e-03       4.229640856818e-03       1.960687649620e-04       4.959491517443e-01       2.758157461925e-04       2.530411455740e-02      -2.292434646279e-01      -1.023327882380e-02      -2.719461980654e+01       0.000000000000e+00 
       1.410312740417e-04       5.898007639400e+01      -1.703910075069e+00       7.819567789794e-01       1.648080473311e-02       4.244891268940e-02       3.761143838777e-04       8.495481704811e-03      -1.274069423206e+00       7.835929427627e-01       4.227687731171e-03       4.235656764240e-03       1.933154487222e-04       4.959480370890e-01       2.728607903739e-04       2.475119944150e-02      -2.288849998566e-01      -9.945565103732e-03      -2.720005751629e+01       0.000000000000e+00 
       1.410888808273e-04       5.900202286383e+01      -1.733917039866e+00       7.729915583803e-01       1.636359936882e-02       4.218946583425e-02       3.742643691401e-04       8.443571038190e-03      -1.296610931955e+00       7.746516685874e-01       4.233578963524e-03       4.241612268052e-03       1.905175061710e-04       4.959475123444e-01       2.698625628292e-04       2.418748772932e-02      -2.285356753663e-01      -9.652772024336e-03      -2.720549966719e+01       0.000000000000e+00 
       1.411465386015e-04       5.902398730337e+01      -1.763683745595e+00       7.638710337975e-01       1.624375243110e-02       4.192334443890e-02       3.723524474378e-04       8.390324497801e-03      -1.318972901218e+00       7.655690755973e-01       4.239408210009e-03       4.247506321959e-03       1.876753202256e-04       4.959475728793e-01       2.668214625902e-04       2.361322366190e-02      -2.281956749995e-01      -9.355027590756e-03      -2.721094627156e+01       0.000000000000e+00 
       1.412042474361e-04       5.904596973640e+01      -1.793205286235e+00       7.545986992976e-01       1.612126941977e-02       4.165056388241e-02       3.703785819247e-04       8.335745156274e-03      -1.341151757114e+00       7.563205609454e-01       4.245174502575e-03       4.253337885968e-03       1.847892816504e-04       4.959482139723e-01       2.637378962767e-04       2.302865749087e-02      -2.278651788393e-01      -9.052462676751e-03      -2.721639734171e+01       0.000000000000e+00 
       1.412620074031e-04       5.906797018675e+01      -1.822476799703e+00       7.451731940034e-01       1.599616172453e-02       4.137114014485e-02       3.683427458725e-04       8.279836206569e-03      -1.363143743955e+00       7.469324638069e-01       4.250876876162e-03       4.259105926571e-03       1.818597891928e-04       4.959494308119e-01       2.606122783991e-04       2.243404538721e-02      -2.275443631010e-01      -8.745210975652e-03      -2.722185288991e+01       0.000000000000e+00 
       1.413198185745e-04       5.908998867828e+01      -1.851493418941e+00       7.355979997263e-01       1.586843581258e-02       4.108509080038e-02       3.662449215904e-04       8.222601160609e-03      -1.384945314105e+00       7.373809430868e-01       4.256514377828e-03       4.264809416942e-03       1.788872494096e-04       4.959512184974e-01       2.574450310152e-04       2.182964934641e-02      -2.272334000255e-01      -8.433408949597e-03      -2.722731292840e+01       0.000000000000e+00 
       1.413776810228e-04       5.911202523494e+01      -1.880250321917e+00       7.258718755169e-01       1.573810391011e-02       4.079243404547e-02       3.640851016725e-04       8.164043654900e-03      -1.406552744408e+00       7.276916799920e-01       4.262086058058e-03       4.270447337123e-03       1.758720767947e-04       4.959535720389e-01       2.542365840200e-04       2.121573709022e-02      -2.269324577738e-01      -8.117195777049e-03      -2.723277746941e+01       0.000000000000e+00 
       1.414355948202e-04       5.913407988070e+01      -1.908742683972e+00       7.159982900292e-01       1.560517345941e-02       4.049318966829e-02       3.618632879165e-04       8.104167644437e-03      -1.427962516009e+00       7.178416021319e-01       4.267590979641e-03       4.276018674227e-03       1.728146936071e-04       4.959564863581e-01       2.509873748092e-04       2.059258196478e-02      -2.266417003224e-01      -7.796713298614e-03      -2.723824652514e+01       0.000000000000e+00 
       1.414935600394e-04       5.915615263959e+01      -1.936965726570e+00       7.059761229158e-01       1.546965752809e-02       4.018737810020e-02       3.595794925690e-04       8.042977212989e-03      -1.449170940908e+00       7.078557253259e-01       4.273028209225e-03       4.281522422618e-03       1.697155299907e-04       4.959599562885e-01       2.476978485558e-04       1.996046283532e-02      -2.263612873608e-01      -7.472105961164e-03      -2.724372010776e+01       0.000000000000e+00 
       1.415515767532e-04       5.917824353569e+01      -1.964914670911e+00       6.958088286912e-01       1.533156454078e-02       3.987502136105e-02       3.572337372435e-04       7.980476762165e-03      -1.470174531572e+00       6.977117532270e-01       4.278396825954e-03       4.286957584115e-03       1.665750238035e-04       4.959639765763e-01       2.443684578800e-04       1.931966397737e-02      -2.260913741897e-01      -7.143520760288e-03      -2.724919822939e+01       0.000000000000e+00 
       1.416096450344e-04       5.920035259314e+01      -1.992584785407e+00       6.854954082861e-01       1.519090841091e-02       3.955614213449e-02       3.548260541619e-04       7.916670826472e-03      -1.490969637798e+00       6.874340284325e-01       4.283695913256e-03       4.292323168173e-03       1.633936207294e-04       4.959685418806e-01       2.409996631136e-04       1.867047496458e-02      -2.258321116215e-01      -6.811107181087e-03      -2.725468090215e+01       0.000000000000e+00 
       1.416677649561e-04       5.922247983613e+01      -2.019971340598e+00       6.750393010224e-01       1.504769855216e-02       3.923076468851e-02       3.523564850733e-04       7.851564257440e-03      -1.511552805938e+00       6.770010382801e-01       4.288924567241e-03       4.297618192091e-03       1.601717741094e-04       4.959736467744e-01       2.375919319753e-04       1.801319055303e-02      -2.255836458813e-01      -6.475017137311e-03      -2.726016813812e+01       0.000000000000e+00 
       1.417259365916e-04       5.924462528890e+01      -2.047069655320e+00       6.644396297784e-01       1.490194972764e-02       3.889891397513e-02       3.498250824902e-04       7.785162043540e-03      -1.531920426233e+00       6.664364439713e-01       4.294081888734e-03       4.302841681186e-03       1.569099450444e-04       4.959792857444e-01       2.341457398225e-04       1.734811056229e-02      -2.253461185106e-01      -6.135404908886e-03      -2.726565994934e+01       0.000000000000e+00 
       1.417841600143e-04       5.926678897574e+01      -2.073875052943e+00       6.536998175657e-01       1.475367234629e-02       3.856061652571e-02       3.472319086089e-04       7.717469489271e-03      -1.552069081488e+00       6.557195243988e-01       4.299166991419e-03       4.307992669005e-03       1.536086022281e-04       4.959854531925e-01       2.306615693331e-04       1.667553975303e-02      -2.251196662721e-01      -5.792427077820e-03      -2.727115634782e+01       0.000000000000e+00 
       1.418424352977e-04       5.928897092099e+01      -2.100382906217e+00       6.428191098666e-01       1.460288202409e-02       3.821589957548e-02       3.445770365400e-04       7.648492040047e-03      -1.571995205058e+00       6.448732509245e-01       4.304178994123e-03       4.313070197502e-03       1.502682220420e-04       4.959921434358e-01       2.271399107444e-04       1.599578770136e-02      -2.249044210560e-01      -5.446242462521e-03      -2.727665734553e+01       0.000000000000e+00 
       1.419007625156e-04       5.931117114906e+01      -2.126588594850e+00       6.318009122045e-01       1.444959017103e-02       3.786479193310e-02       3.418605492302e-04       7.578235456126e-03      -1.591695418778e+00       6.338777020296e-01       4.309117028709e-03       4.318073317241e-03       1.468892883894e-04       4.959993507072e-01       2.235812615404e-04       1.530916866993e-02      -2.247005097891e-01      -5.097012050551e-03      -2.728216295441e+01       0.000000000000e+00 
       1.419591417418e-04       5.933338968440e+01      -2.152487549006e+00       6.206445933036e-01       1.429381325858e-02       3.750732313053e-02       3.390825406868e-04       7.506705642575e-03      -1.611166201787e+00       6.227551505822e-01       4.313980232637e-03       4.323001087611e-03       1.434722927839e-04       4.960070691529e-01       2.199861266792e-04       1.461600147571e-02      -2.245080543445e-01      -4.744898929831e-03      -2.728767318637e+01       0.000000000000e+00 
       1.420175730505e-04       5.935562655151e+01      -2.178075208250e+00       6.093535399665e-01       1.413556370288e-02       3.714352426629e-02       3.362431149015e-04       7.433908817936e-03      -1.630404217542e+00       6.114864827924e-01       4.318767756968e-03       4.327852577392e-03       1.400177342080e-04       4.960152927816e-01       2.163550182949e-04       1.391660935500e-02      -2.243271714544e-01      -4.390068218503e-03      -2.729318805327e+01       0.000000000000e+00 
       1.420760565159e-04       5.937788177497e+01      -2.203347063669e+00       5.979272447717e-01       1.397485883270e-02       3.677342718120e-02       3.333423870676e-04       7.359851349360e-03      -1.649405993650e+00       6.000932642222e-01       4.323478759064e-03       4.332626864849e-03       1.365261191821e-04       4.960240154794e-01       2.126884559050e-04       1.321131982584e-02      -2.241579726240e-01      -4.032686993540e-03      -2.729870756694e+01       0.000000000000e+00 
       1.421345922124e-04       5.940015537938e+01      -2.228298618211e+00       5.863690745187e-01       1.381171207468e-02       3.639706527466e-02       3.303804825064e-04       7.284539915884e-03      -1.668168237775e+00       5.885571970054e-01       4.328112409676e-03       4.337323037646e-03       1.329979615820e-04       4.960332310480e-01       2.089869661027e-04       1.250046454653e-02      -2.240005640480e-01      -3.672924217565e-03      -2.730423173915e+01       0.000000000000e+00 
       1.421931802145e-04       5.942244738942e+01      -2.252925427404e+00       5.746786462227e-01       1.364614161634e-02       3.601447270697e-02       3.273575378764e-04       7.207981348871e-03      -1.686687528682e+00       5.768991304781e-01       4.332667885990e-03       4.341940193023e-03       1.294337827076e-04       4.960429332073e-01       2.052510827550e-04       1.178437917106e-02      -2.238550465287e-01      -3.310950664105e-03      -2.730976058167e+01       0.000000000000e+00 
       1.422518205970e-04       5.944475782982e+01      -2.277223061115e+00       5.628593053516e-01       1.347816189901e-02       3.562568518810e-02       3.242737001026e-04       7.130182789793e-03      -1.704960620845e+00       5.651015909024e-01       4.337144378733e-03       4.346477437995e-03       1.258341111215e-04       4.960531155955e-01       2.014813467103e-04       1.106340320133e-02      -2.237215153970e-01      -2.946938841415e-03      -2.731529410617e+01       0.000000000000e+00 
       1.423105134348e-04       5.946708672535e+01      -2.301187142835e+00       5.509107939058e-01       1.330779196987e-02       3.523073920713e-02       3.211291275777e-04       7.051151536104e-03      -1.722984146878e+00       5.531847024006e-01       4.341541085494e-03       4.350933889538e-03       1.221994827098e-04       4.960637717702e-01       1.976783059836e-04       1.033787983660e-02      -2.236000604350e-01      -2.581062914912e-03      -2.732083232432e+01       0.000000000000e+00 
       1.423692588030e-04       5.948943410085e+01      -2.324813312892e+00       5.388364346501e-01       1.313504728855e-02       3.482967279303e-02       3.179239890951e-04       6.970895193402e-03      -1.740754910666e+00       5.411318235352e-01       4.345857217553e-03       4.355308674782e-03       1.185304405216e-04       4.960748952089e-01       1.938425154697e-04       9.608155819883e-03      -2.234907658013e-01      -2.213498628227e-03      -2.732637524774e+01       0.000000000000e+00 
       1.424280567769e-04       5.951179998122e+01      -2.348097266268e+00       5.266360950802e-01       1.295994776215e-02       3.442252477167e-02       3.146584650413e-04       6.889421526834e-03      -1.758269601372e+00       5.289623442012e-01       4.350091993473e-03       4.359600931196e-03       1.148275348221e-04       4.960864793100e-01       1.899745371154e-04       8.874581281541e-03      -2.233937099581e-01      -1.844423222918e-03      -2.733192288797e+01       0.000000000000e+00 
       1.424869074319e-04       5.953418439141e+01      -2.371034717290e+00       5.143130738477e-01       1.278250987143e-02       3.400933549799e-02       3.113327463329e-04       6.806738607529e-03      -1.775525074892e+00       5.166604633614e-01       4.354244645659e-03       4.363809806785e-03       1.110913229326e-04       4.960985173938e-01       1.860749396392e-04       8.137509580113e-03      -2.233089656013e-01      -1.474015356879e-03      -2.733747525655e+01       0.000000000000e+00 
       1.425458108436e-04       5.955658735643e+01      -2.393621435963e+00       5.018673644106e-01       1.260275438300e-02       3.359014614120e-02       3.079470355993e-04       6.722854669642e-03      -1.792518079640e+00       5.042448276792e-01       4.358314414216e-03       4.367934460272e-03       1.073223692754e-04       4.961110027026e-01       1.821442986898e-04       7.397297140350e-03      -2.232365995932e-01      -1.102455021452e-03      -2.734303236494e+01       0.000000000000e+00 
       1.426047670878e-04       5.957900890133e+01      -2.415853214156e+00       4.893022398605e-01       1.242069880105e-02       3.316499938767e-02       3.045015461247e-04       6.637778250935e-03      -1.809245526125e+00       4.917004845103e-01       4.362300553234e-03       4.371974061291e-03       1.035212452155e-04       4.961239284025e-01       1.781831965721e-04       6.654303288609e-03      -2.231766728967e-01      -7.299234573096e-04      -2.734859422455e+01       0.000000000000e+00 
       1.426637762405e-04       5.960144905125e+01      -2.437725900422e+00       4.766178200391e-01       1.223636475064e-02       3.273393875502e-02       3.009965030198e-04       6.551518055587e-03      -1.825704224708e+00       4.790453283265e-01       4.366202324920e-03       4.375927790570e-03       9.968852909610e-05       4.961372875834e-01       1.741922223924e-04       5.908890085623e-03      -2.231292405132e-01      -3.566030691092e-04      -2.735416084677e+01       0.000000000000e+00 
       1.427228383778e-04       5.962390783135e+01      -2.459235367713e+00       4.638173509984e-01       1.204977076094e-02       3.229700926499e-02       2.974321421691e-04       6.464083088788e-03      -1.841891143113e+00       4.662652627271e-01       4.370019005603e-03       4.379794840124e-03       9.582480608226e-05       4.961510732607e-01       1.701719717905e-04       5.161422156729e-03      -2.230943514225e-01       1.732266102736e-05      -2.735973224291e+01       0.000000000000e+00 
       1.427819535759e-04       5.964638526688e+01      -2.480377546652e+00       4.509010793347e-01       1.186093931375e-02       3.185425678704e-02       2.938087113914e-04       6.375482525439e-03      -1.857803156344e+00       4.533774211088e-01       4.373749880142e-03       4.383574413434e-03       9.193066818783e-05       4.961652783753e-01       1.661230470715e-04       4.412266519605e-03      -2.230720485257e-01       3.916692611807e-04      -2.736530842424e+01       0.000000000000e+00 
       1.428411219115e-04       5.966888138314e+01      -2.501148394807e+00       4.378722225504e-01       1.166988996418e-02       3.140572868071e-02       2.901264693927e-04       6.285725838645e-03      -1.873437291937e+00       4.403685709920e-01       4.377394247650e-03       4.387265725640e-03       8.800671411976e-05       4.961798957953e-01       1.620460569444e-04       3.661792409615e-03      -2.230623685905e-01       7.662513584096e-04      -2.737088940197e+01       0.000000000000e+00 
