#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.558737873457e-02       3.443355806047e+03      -9.516705337700e-01      -6.073698217305e-04       1.206652093766e-01       2.617600625086e-04       2.182930827875e-04       1.870369002322e-04      -1.338485208497e+00      -1.108740639084e-08       5.913531278791e-01       5.924368364423e-01      -1.775910203961e-06       1.459409140909e-03      -2.478479089533e-06      -9.415539710608e-01      -6.075845387211e-04       1.197503688981e-01      -1.338698070314e+00       0.000000000000e+00      -1.203066478269e+00      -7.074416938036e-05       1.360514112635e-02       1.603145962285e-02       2.875349296199e-02       2.715971114837e-02      -1.928691166997e-02       5.102815569898e-03      -1.360708958064e+00      -2.193450909654e-07       1.018299057681e-04       2.918332755522e-04       3.941327276676e-04       2.559443880627e-04      -3.971001523050e-04       4.188978580182e-02       2.514303116166e-04       2.611421975394e-04      -1.338698070314e+00       0.000000000000e+00      -1.358734213466e+00      -1.961534334362e-04       7.612006437036e-02 
       5.608664084947e-02       3.459878825568e+03      -9.543407646720e-01      -6.132975954123e-04       1.203765025492e-01       2.582106604170e-04       2.176650480360e-04       1.869581501489e-04      -1.350572246395e+00      -1.099567388145e-08       5.911461331764e-01       5.922102151667e-01      -1.762469348509e-06       1.466742333736e-03      -2.196907230937e-06      -9.442200959765e-01      -6.134556085250e-04       1.194550858927e-01      -1.350785290650e+00       0.000000000000e+00      -1.213914305305e+00      -7.068193200079e-05       1.350594566910e-02       1.576456758979e-02       2.831443762951e-02       2.674640589951e-02      -1.913683411420e-02       5.121790099705e-03      -1.366027950361e+00      -2.253913386809e-07       1.012105784892e-04       2.865039985866e-04       3.870871091680e-04       2.561009385328e-04      -3.913724699594e-04       4.330773740306e-02       2.330803473059e-04       2.419348243805e-04      -1.350785290650e+00       0.000000000000e+00      -1.370065063402e+00      -1.986694669725e-04       7.660249300078e-02 
       5.658391969810e-02       3.476263432239e+03      -9.569375566099e-01      -6.191816706145e-04       1.200752125946e-01       2.547003053973e-04       2.170239001904e-04       1.868716689522e-04      -1.362616497141e+00      -1.090582355813e-08       5.909434025951e-01       5.919883828246e-01      -1.749267589306e-06       1.473663270673e-03      -1.923928192696e-06      -9.468140512381e-01      -6.192833343467e-04       1.191476852345e-01      -1.362829720818e+00       0.000000000000e+00      -1.224731571385e+00      -7.061890450656e-05       1.340865226801e-02       1.550520863223e-02       2.788667292751e-02       2.634373146444e-02      -1.898971853280e-02       5.141866948107e-03      -1.335258490097e+00      -2.251529724305e-07       9.795219282533e-05       2.813380985304e-04       3.802548337770e-04       2.558591239724e-04      -3.756590846506e-04       4.133144837854e-02       2.537093186304e-04       2.635752051408e-04      -1.362829720818e+00       0.000000000000e+00      -1.381342678473e+00      -2.011834084016e-04       7.708114028158e-02 
       5.707930359569e-02       3.492514305259e+03      -9.594619054708e-01      -6.250231241547e-04       1.197614851451e-01       2.512280787462e-04       2.163700533111e-04       1.867775967930e-04      -1.374619282353e+00      -1.081777890897e-08       5.907432119459e-01       5.917695927406e-01      -1.736297177196e-06       1.480821829734e-03      -1.656674016424e-06      -9.493368037445e-01      -6.250687915249e-04       1.188283013232e-01      -1.374832682543e+00       0.000000000000e+00      -1.235519197350e+00      -7.055514035592e-05       1.331318385894e-02       1.525305801395e-02       2.746974853280e-02       2.595126300725e-02      -1.884544599453e-02       5.160792991964e-03      -1.334602763586e+00      -2.296603472908e-07       9.694283705200e-05       2.763280539958e-04       3.736261356620e-04       2.552821463217e-04      -3.687881845192e-04       4.211133827078e-02       2.422339376675e-04       2.515659536953e-04      -1.374832682543e+00       0.000000000000e+00      -1.392568131219e+00      -2.036955784252e-04       7.755589488084e-02 
       5.757287616266e-02       3.508635879910e+03      -9.619176312463e-01      -6.308229874115e-04       1.194360348282e-01       2.477931084954e-04       2.157039025582e-04       1.866760675270e-04      -1.386584005148e+00      -1.073148477733e-08       5.905469389083e-01       5.915552062785e-01      -1.723550804117e-06       1.487741904697e-03      -1.397301590018e-06      -9.517921457760e-01      -6.308130101044e-04       1.184976380511e-01      -1.386797579040e+00       0.000000000000e+00      -1.246280229673e+00      -7.049069028555e-05       1.321949542652e-02       1.500781190191e-02       2.706324212186e-02       2.556859974528e-02      -1.870393926400e-02       5.180231898388e-03      -1.316557060203e+00      -2.309031493119e-07       9.469899218870e-05       2.714667894987e-04       3.671918494603e-04       2.544227148275e-04      -3.574015183252e-04       4.128261500322e-02       2.499120188947e-04       2.596359875871e-04      -1.386797579040e+00       0.000000000000e+00      -1.403745330249e+00      -2.062062967941e-04       7.802721976476e-02 
       5.806471558130e-02       3.524632364674e+03      -9.643044017768e-01      -6.365822309519e-04       1.190987497034e-01       2.443945659615e-04       2.150258255106e-04       1.865672091147e-04      -1.398510920658e+00      -1.064686571747e-08       5.903531275733e-01       5.913437454556e-01      -1.711021573782e-06       1.494775633044e-03      -1.143308724804e-06      -9.541797186500e-01      -6.365169594536e-04       1.181555732052e-01      -1.398724665538e+00       0.000000000000e+00      -1.257014560898e+00      -7.042560295470e-05       1.312750651500e-02       1.476918260500e-02       2.666675189418e-02       2.519536395892e-02      -1.856507758704e-02       5.198975919417e-03      -1.314488135929e+00      -2.346865063643e-07       9.363408100325e-05       2.667477139048e-04       3.609434034310e-04       2.533250361286e-04      -3.506367052140e-04       4.192220589648e-02       2.402535266417e-04       2.495301028493e-04      -1.398724665538e+00       0.000000000000e+00      -1.414873994579e+00      -2.087158545502e-04       7.849476378554e-02 
       5.855489077583e-02       3.540507757325e+03      -9.666260692989e-01      -6.423017808360e-04       1.187503582885e-01       2.410316628358e-04       2.143361833495e-04       1.864511440503e-04      -1.410403390981e+00      -1.056387434329e-08       5.901628993439e-01       5.911363179374e-01      -1.698703261779e-06       1.501640089858e-03      -8.963901475853e-07      -9.565033491876e-01      -6.421815645571e-04       1.178028254626e-01      -1.410617304224e+00       0.000000000000e+00      -1.267725238100e+00      -7.035993012508e-05       1.303718255556e-02       1.453690356174e-02       2.627990560527e-02       2.483120241544e-02      -1.842879952904e-02       5.218009581903e-03      -1.301826849384e+00      -2.363466257762e-07       9.183934442149e-05       2.621646438394e-04       3.548727898687e-04       2.520264096256e-04      -3.412929723093e-04       4.154517398018e-02       2.425852470588e-04       2.519942608081e-04      -1.410617304224e+00       0.000000000000e+00      -1.425958029060e+00      -2.112245349944e-04       7.895902343264e-02 
       5.904346788764e-02       3.556265860725e+03      -9.688812921338e-01      -6.479825117372e-04       1.183905535488e-01       2.377036480683e-04       2.136353218865e-04       1.863279897002e-04      -1.422260854708e+00      -1.048243747352e-08       5.899752165016e-01       5.909318647798e-01      -1.686589899455e-06       1.508359798227e-03      -6.548088507194e-07      -9.587616713287e-01      -6.478076991219e-04       1.174390783502e-01      -1.422474933775e+00       0.000000000000e+00      -1.278411355256e+00      -7.029371880472e-05       1.294844347924e-02       1.431072012532e-02       2.590234551388e-02       2.447577991519e-02      -1.829498711010e-02       5.237266971330e-03      -1.281021349180e+00      -2.362535456734e-07       8.950679202984e-05       2.577117981251e-04       3.489724811259e-04       2.505584056658e-04      -3.301343153339e-04       4.040502084168e-02       2.543782388068e-04       2.643828979585e-04      -1.422474933775e+00       0.000000000000e+00      -1.436996126363e+00      -2.137326016174e-04       7.941947159609e-02 
       5.953053860057e-02       3.571910294943e+03      -9.710739839987e-01      -6.536252510691e-04       1.180200826287e-01       2.344098055577e-04       2.129235726037e-04       1.861978586374e-04      -1.434086665126e+00      -1.040251452579e-08       5.897898649521e-01       5.907301592302e-01      -1.674674120686e-06       1.515264994309e-03      -4.186878399557e-07      -9.609585753759e-01      -6.533961896985e-04       1.170650699503e-01      -1.434300907558e+00       0.000000000000e+00      -1.289075987139e+00      -7.022698144775e-05       1.286124959308e-02       1.409038138969e-02       2.553371547898e-02       2.412875782368e-02      -1.816357229908e-02       5.255606150446e-03      -1.281247323056e+00      -2.398157298484e-07       8.867175612702e-05       2.533834396973e-04       3.432350320009e-04       2.489476160447e-04      -3.246468538189e-04       4.119359226932e-02       2.426847430928e-04       2.521376993875e-04      -1.434300907558e+00       0.000000000000e+00      -1.447992233105e+00      -2.162402974906e-04       7.987664468709e-02 
       6.001610990179e-02       3.587444498003e+03      -9.732052856598e-01      -6.592307929069e-04       1.176391415023e-01       2.311494544862e-04       2.122012540989e-04       1.860608591025e-04      -1.445882063519e+00      -1.032405273911e-08       5.896076226331e-01       5.905319656574e-01      -1.662953491392e-06       1.522114864605e-03      -1.883385860010e-07      -9.630951795814e-01      -6.589478296350e-04       1.166809875297e-01      -1.446096466936e+00       0.000000000000e+00      -1.299720100569e+00      -7.015981942550e-05       1.277557146776e-02       1.387568461966e-02       2.517373510728e-02       2.378987303662e-02      -1.803450620933e-02       5.273861589912e-03      -1.280683269189e+00      -2.430713557920e-07       8.779568596068e-05       2.491748685297e-04       3.376543601796e-04       2.472173775717e-04      -3.191140852284e-04       4.195098551288e-02       2.320666169499e-04       2.410240092685e-04      -1.446096466936e+00       0.000000000000e+00      -1.458947506017e+00      -2.187478677393e-04       8.033053044077e-02 
       6.050031700974e-02       3.602871750088e+03      -9.752769470771e-01      -6.647998941094e-04       1.172480505521e-01       2.279219442662e-04       2.114686723496e-04       1.859170951556e-04      -1.457648725975e+00      -1.024700548593e-08       5.894280984085e-01       5.903368769301e-01      -1.651418530099e-06       1.528708263308e-03       3.645464540785e-08      -9.651732122371e-01      -6.644633751448e-04       1.162871430922e-01      -1.457863288068e+00       0.000000000000e+00      -1.310345048967e+00      -7.009218300015e-05       1.269133468091e-02       1.366638150414e-02       2.482204396518e-02       2.345878376272e-02      -1.790767534124e-02       5.292751857430e-03      -1.262455681531e+00      -2.427752945313e-07       8.573332553394e-05       2.450805629405e-04       3.322232581203e-04       2.453866395155e-04      -3.094033491170e-04       4.093157796381e-02       2.418435510377e-04       2.512938440858e-04      -1.457863288068e+00       0.000000000000e+00      -1.469863664796e+00      -2.212555389092e-04       8.078124597685e-02 
       6.098317720827e-02       3.618195156358e+03      -9.771667606816e-01      -6.703328870406e-04       1.168223425290e-01       2.247266545517e-04       2.107261228090e-04       1.857666664563e-04      -1.469295319956e+00      -1.017131302975e-08       5.926267089433e-01       5.935212919600e-01      -1.640097807200e-06       1.522247354129e-03      -4.116128189808e-06      -9.670704448858e-01      -6.699431581172e-04       1.158590613196e-01      -1.469510038487e+00       0.000000000000e+00      -1.320858504223e+00      -7.002413565241e-05       1.260745413852e-02       1.346222939957e-02       2.447828234208e-02       2.313524423368e-02      -1.778170018822e-02       5.311420727446e-03      -1.665890154688e+00      -2.469048597039e-07       1.321503973311e-04       3.241244303856e-04       4.353963145950e-04       2.487614978740e-04      -5.399556974731e-04       4.026974841924e-02       2.478934780954e-04       2.576594540670e-04      -1.469510038487e+00       0.000000000000e+00      -1.480618807277e+00      -2.237631513851e-04       8.120434596142e-02 
       6.146473625473e-02       3.633417685419e+03      -9.789891174665e-01      -6.758298998773e-04       1.163848730327e-01       2.215629896675e-04       2.099738897688e-04       1.856096687263e-04      -1.480907933998e+00      -1.009694628768e-08       5.923965208832e-01       5.932760660846e-01      -1.628955261302e-06       1.529184408866e-03      -3.811910420827e-06      -9.689012483726e-01      -6.753873063170e-04       1.154195900283e-01      -1.481122806795e+00       0.000000000000e+00      -1.331347031911e+00      -6.995569446266e-05       1.252488966987e-02       1.326309230235e-02       2.414227404599e-02       2.281899896300e-02      -1.765777857069e-02       5.329183073065e-03      -1.671015813435e+00      -2.548880624046e-07       1.314316667272e-04       3.189132123043e-04       4.285440989261e-04       2.519195302006e-04      -5.329090208739e-04       4.144848598944e-02       2.321032490879e-04       2.411161976579e-04      -1.481122806795e+00       0.000000000000e+00      -1.491327612264e+00      -2.262703768099e-04       8.162279518125e-02 
       6.194511125351e-02       3.648542192993e+03      -9.807569086647e-01      -6.812916212867e-04       1.159381994992e-01       2.184303809941e-04       2.092122462418e-04       1.854461952216e-04      -1.492496522690e+00      -1.002385586524e-08       5.921701228331e-01       5.930349860173e-01      -1.617979462405e-06       1.535694049391e-03      -3.515679366044e-06      -9.706784944889e-01      -6.807965080043e-04       1.149712791454e-01      -1.492711547645e+00       0.000000000000e+00      -1.341820414078e+00      -6.988682199042e-05       1.244367511650e-02       1.306876564743e-02       2.381372135462e-02       2.250975748351e-02      -1.753593653252e-02       5.348195448813e-03      -1.635668288867e+00      -2.563015386510e-07       1.275633004466e-04       3.138376020412e-04       4.218679440607e-04       2.543707483669e-04      -5.133342135127e-04       3.962824841659e-02       2.520101172689e-04       2.620183073868e-04      -1.492711547645e+00       0.000000000000e+00      -1.502002948117e+00      -2.287774723043e-04       8.203893769812e-02 
       6.242427602745e-02       3.663571421977e+03      -9.824705061478e-01      -6.867186939193e-04       1.154823768608e-01       2.153282812271e-04       2.084414548918e-04       1.852763357975e-04      -1.504061641347e+00      -9.951998109437e-09       5.919467874513e-01       5.927973136420e-01      -1.607170221145e-06       1.542452028461e-03      -3.225338334167e-06      -9.724025363322e-01      -6.861714054491e-04       1.145141763498e-01      -1.504276816411e+00       0.000000000000e+00      -1.352278976082e+00      -6.981763046611e-05       1.236379223812e-02       1.287910552830e-02       2.349242504613e-02       2.220733439116e-02      -1.741614363667e-02       5.366097071504e-03      -1.631176882335e+00      -2.621341895599e-07       1.261430068441e-04       3.088931561779e-04       4.153621550111e-04       2.562186876810e-04      -5.038593754689e-04       4.002641059148e-02       2.450938731199e-04       2.547788623140e-04      -1.504276816411e+00       0.000000000000e+00      -1.512645111463e+00      -2.312846591003e-04       8.245262975149e-02 
       6.290230550488e-02       3.678508034345e+03      -9.841335892066e-01      -6.921117572009e-04       1.150181214561e-01       2.122561582958e-04       2.076617672497e-04       1.851001768406e-04      -1.515606334404e+00      -9.881347806757e-09       5.917274076318e-01       5.925639333960e-01      -1.596522060649e-06       1.549131393793e-03      -2.942631292644e-06      -9.740770350708e-01      -6.915126376342e-04       1.140489909680e-01      -1.515821657589e+00       0.000000000000e+00      -1.362725561125e+00      -6.974812129290e-05       1.228521281896e-02       1.269393606651e-02       2.317812946144e-02       2.191148679329e-02      -1.729835114911e-02       5.384029481108e-03      -1.623423183063e+00      -2.671528398877e-07       1.244924336992e-04       3.040746021831e-04       4.090199372306e-04       2.575490330771e-04      -4.936417585648e-04       4.019627916699e-02       2.411598963134e-04       2.506692756097e-04      -1.515821657589e+00       0.000000000000e+00      -1.523257747774e+00      -2.337921743913e-04       8.286439397272e-02 
       6.337925893390e-02       3.693354583349e+03      -9.857444530733e-01      -6.974714220161e-04       1.145450744565e-01       2.092135011133e-04       2.068734259280e-04       1.849178017592e-04      -1.527129594790e+00      -9.811854941835e-09       5.915110858612e-01       5.923339325542e-01      -1.586030459644e-06       1.555640949056e-03      -2.665918336941e-06      -9.757002684135e-01      -6.968208150544e-04       1.135753573915e-01      -1.527345064162e+00       0.000000000000e+00      -1.373158921600e+00      -6.967830820162e-05       1.220787200196e-02       1.251309318791e-02       2.287059587945e-02       2.162199187876e-02      -1.718246554779e-02       5.402329079743e-03      -1.602973810714e+00      -2.697449209332e-07       1.218996358550e-04       2.993771280199e-04       4.028350520828e-04       2.584338356031e-04      -4.798936957426e-04       3.942597840948e-02       2.488103312866e-04       2.587167613592e-04      -1.527345064162e+00       0.000000000000e+00      -1.533839111687e+00      -2.363002384411e-04       8.327368391376e-02 
       6.385517982207e-02       3.708113455644e+03      -9.873065208661e-01      -7.027982470362e-04       1.140639076096e-01       2.061998315173e-04       2.060766685957e-04       1.847292919911e-04      -1.538634203583e+00      -9.743496636994e-09       5.912977935364e-01       5.921072756277e-01      -1.575691708885e-06       1.562364698187e-03      -2.395263671210e-06      -9.772756424614e-01      -7.020964962625e-04       1.130939408078e-01      -1.538849817262e+00       0.000000000000e+00      -1.383581642932e+00      -6.960821611029e-05       1.213175316684e-02       1.233642805005e-02       2.256960899761e-02       2.133864548448e-02      -1.706845538940e-02       5.419659109748e-03      -1.607438601859e+00      -2.762519171530e-07       1.212256175418e-04       2.947962501768e-04       3.968017331584e-04       2.589340574352e-04      -4.738668722175e-04       4.049163619881e-02       2.340715863349e-04       2.432677362812e-04      -1.538849817262e+00       0.000000000000e+00      -1.544392523527e+00      -2.388090427741e-04       8.368098688799e-02 
       6.433008942690e-02       3.722786863579e+03      -9.888193624741e-01      -7.080927486842e-04       1.135745276958e-01       2.032147057998e-04       2.052717294547e-04       1.845347275193e-04      -1.550119983871e+00      -9.676233573982e-09       5.910881307263e-01       5.918845513434e-01      -1.565503140287e-06       1.568677308474e-03      -2.131500115887e-06      -9.788027105273e-01      -7.073401978774e-04       1.126046416385e-01      -1.550335740025e+00       0.000000000000e+00      -1.393993380278e+00      -6.953788953714e-05       1.205681773466e-02       1.216380464064e-02       2.227497281945e-02       2.106126461562e-02      -1.695626314805e-02       5.438197263142e-03      -1.577045082704e+00      -2.764665471900e-07       1.179510433003e-04       2.903279279620e-04       3.909147630614e-04       2.591016422893e-04      -4.578602311642e-04       3.893038689221e-02       2.514118120425e-04       2.614853337585e-04      -1.550335740025e+00       0.000000000000e+00      -1.554917456624e+00      -2.413187763184e-04       8.408602473467e-02 
       6.480405439670e-02       3.737376864736e+03      -9.902826415909e-01      -7.133553822689e-04       1.130768651642e-01       2.002577102794e-04       2.044588391869e-04       1.843341869543e-04      -1.561586769791e+00      -9.610028929727e-09       5.908804227281e-01       5.916640732053e-01      -1.555459919611e-06       1.575196373189e-03      -1.871968841364e-06      -9.802811201302e-01      -7.125523756636e-04       1.121073841551e-01      -1.561802666639e+00       0.000000000000e+00      -1.404393737821e+00      -6.946731695264e-05       1.198301236816e-02       1.199507655232e-02       2.198647150658e-02       2.078964660560e-02      -1.684581039477e-02       5.455817653626e-03      -1.569428799179e+00      -2.803464207440e-07       1.164166156811e-04       2.859678953000e-04       3.851686102715e-04       2.589805720135e-04      -4.488062505243e-04       3.904352191990e-02       2.481103087500e-04       2.580371328113e-04      -1.561802666639e+00       0.000000000000e+00      -1.565413338160e+00      -2.438295757558e-04       8.448854739206e-02 
       6.527709256216e-02       3.751885380218e+03      -9.917002717688e-01      -7.185865746993e-04       1.125717046193e-01       1.973284575423e-04       2.036382248371e-04       1.841277476489e-04      -1.573037532139e+00      -9.544867240469e-09       5.906757865258e-01       5.914469538224e-01      -1.545559521902e-06       1.581755137840e-03      -1.618381906612e-06      -9.817147690177e-01      -7.177334571940e-04       1.116029469503e-01      -1.573253567940e+00       0.000000000000e+00      -1.414785575671e+00      -6.939653723759e-05       1.191033503166e-02       1.183012232986e-02       2.170392973874e-02       2.052362491841e-02      -1.673708643071e-02       5.473090107261e-03      -1.568889022610e+00      -2.852731626558e-07       1.154246126527e-04       2.817124727124e-04       3.795585549942e-04       2.586089158021e-04      -4.419756059709e-04       3.969065265531e-02       2.383048095065e-04       2.477612718164e-04      -1.573253567940e+00       0.000000000000e+00      -1.575883905331e+00      -2.463415832946e-04       8.488915884530e-02 
       6.574919649217e-02       3.766314377366e+03      -9.930708250457e-01      -7.237867828466e-04       1.120587567133e-01       1.944265494666e-04       2.028101000665e-04       1.839154832493e-04      -1.584471313322e+00      -9.480709246941e-09       5.904744815307e-01       5.912334418937e-01      -1.535800780351e-06       1.587925871432e-03      -1.370944008268e-06      -9.831022139671e-01      -7.228838995927e-04       1.110910348301e-01      -1.584687486382e+00       0.000000000000e+00      -1.425167766407e+00      -6.932561406158e-05       1.183875250774e-02       1.166883175693e-02       2.142718931707e-02       2.026305308040e-02      -1.663004289160e-02       5.491499697163e-03      -1.537936014383e+00      -2.843877791817e-07       1.122253396214e-04       2.775583935375e-04       3.740803811059e-04       2.580197025686e-04      -4.268670495158e-04       3.807914802629e-02       2.571124318171e-04       2.675288755724e-04      -1.584687486382e+00       0.000000000000e+00      -1.586327574310e+00      -2.488549571086e-04       8.528739910741e-02 
       6.622050231100e-02       3.780665979588e+03      -9.943948135766e-01      -7.289565140285e-04       1.115381085533e-01       1.915515555468e-04       2.019746587588e-04       1.836974618203e-04      -1.595888769329e+00      -9.417524752261e-09       5.902744537245e-01       5.910214722907e-01      -1.526176084193e-06       1.594408074723e-03      -1.126729010488e-06      -9.844439525711e-01      -7.280042096557e-04       1.105717292369e-01      -1.596105077998e+00       0.000000000000e+00      -1.435540718509e+00      -6.925446638553e-05       1.176819937013e-02       1.151105182588e-02       2.115601716090e-02       2.000771064984e-02      -1.652458360892e-02       5.508652701995e-03      -1.536621174241e+00      -2.887124119259e-07       1.112201745378e-04       2.735013151699e-04       3.687284304877e-04       2.572404406381e-04      -4.202679120730e-04       3.859628555894e-02       2.484477017662e-04       2.584454509416e-04      -1.596105077998e+00       0.000000000000e+00      -1.596744825628e+00      -2.513698650513e-04       8.568320916852e-02 
       6.669100928414e-02       3.794942418936e+03      -9.956755597972e-01      -7.340963367681e-04       1.110104003044e-01       1.887030235471e-04       2.011320774475e-04       1.834737462606e-04      -1.607292791156e+00      -9.355296319008e-09       5.900773007630e-01       5.908126388196e-01      -1.516684377686e-06       1.600773231918e-03      -8.881599276077e-07      -9.857432933883e-01      -7.330949547905e-04       1.100456648637e-01      -1.607509233829e+00       0.000000000000e+00      -1.445907216739e+00      -6.918316054829e-05       1.169868068377e-02       1.135668238179e-02       2.089026877175e-02       1.975746108545e-02      -1.642070901405e-02       5.526018779380e-03      -1.528589181306e+00      -2.915813806584e-07       1.097454794760e-04       2.695381999589e-04       3.634988150046e-04       2.562959939414e-04      -4.120131764059e-04       3.863996760591e-02       2.461237412890e-04       2.560223724025e-04      -1.607509233829e+00       0.000000000000e+00      -1.607139168313e+00      -2.538865255330e-04       8.607709581570e-02 
       6.716072158013e-02       3.809146035098e+03      -9.969130188312e-01      -7.392068669495e-04       1.104755896373e-01       1.858804805565e-04       2.002825152013e-04       1.832443940653e-04      -1.618683873375e+00      -9.293992057383e-09       5.898827735243e-01       5.906066842183e-01      -1.507324595046e-06       1.607249829337e-03      -6.543793686152e-07      -9.870001783822e-01      -7.381567491942e-04       1.095127941121e-01      -1.618900448492e+00       0.000000000000e+00      -1.456267549801e+00      -6.911175630837e-05       1.163017549824e-02       1.120562405258e-02       2.062979936779e-02       1.951216964512e-02      -1.631838668303e-02       5.542809268073e-03      -1.532407157680e+00      -2.965401320450e-07       1.091354770774e-04       2.656661147094e-04       3.583877540774e-04       2.552080097467e-04      -4.071086557337e-04       3.959133068289e-02       2.327425718827e-04       2.419898897935e-04      -1.618900448492e+00       0.000000000000e+00      -1.617510749383e+00      -2.564051770902e-04       8.646889731231e-02 
       6.762977900266e-02       3.823279082431e+03      -9.980864208043e-01      -7.442886910916e-04       1.099294909356e-01       1.830834720943e-04       1.994261252367e-04       1.830094603608e-04      -1.630046954501e+00      -9.233586962363e-09       5.916696388871e-01       5.923830266709e-01      -1.498095221036e-06       1.605339973199e-03      -2.858614114848e-06      -9.881938249843e-01      -7.431901778069e-04       1.089689262779e-01      -1.630263660542e+00       0.000000000000e+00      -1.466606306974e+00      -6.904017517293e-05       1.156247338072e-02       1.105773168320e-02       2.037438317133e-02       1.927163558653e-02      -1.621733902742e-02       5.560572510256e-03      -1.744145512103e+00      -2.972586601811e-07       1.336402906650e-04       3.038112134718e-04       4.098689174194e-04       2.547075571072e-04      -5.298909645033e-04       3.864331614348e-02       2.426412890939e-04       2.523994397590e-04      -1.630263660542e+00       0.000000000000e+00      -1.627839034466e+00      -2.589260431653e-04       8.685432017518e-02 
       6.809815707662e-02       3.837343148940e+03      -9.991625749220e-01      -7.493417996910e-04       1.093654686281e-01       1.803116738779e-04       1.985630913878e-04       1.827690076792e-04      -1.641357204789e+00      -9.174046065782e-09       5.914511174582e-01       5.921534564475e-01      -1.489002946306e-06       1.611544864450e-03      -2.590432990820e-06      -9.892910292528e-01      -7.481952316506e-04       1.084074207607e-01      -1.641574040273e+00       0.000000000000e+00      -1.476898422867e+00      -6.896847465712e-05       1.149533823331e-02       1.091291340509e-02       2.012388387303e-02       1.903575044444e-02      -1.611726459686e-02       5.578270104138e-03      -1.721030311324e+00      -2.993804923776e-07       1.308685423496e-04       2.995213949116e-04       4.042036397071e-04       2.556779077517e-04      -5.154853995328e-04       3.778147229150e-02       2.521263485821e-04       2.623809504574e-04      -1.641574040273e+00       0.000000000000e+00      -1.638090937663e+00      -2.614488848738e-04       8.722676876014e-02 
       6.856584403959e-02       3.851339139681e+03      -1.000199092172e+00      -7.543662060135e-04       1.087950837290e-01       1.775648975634e-04       1.976936319047e-04       1.825231088131e-04      -1.652657411480e+00      -9.115361057524e-09       5.912353062356e-01       5.919268327042e-01      -1.480032315180e-06       1.618065319785e-03      -2.327207485475e-06      -9.903493883322e-01      -7.531719266643e-04       1.078398335343e-01      -1.652874374952e+00       0.000000000000e+00      -1.487186853325e+00      -6.889668447458e-05       1.142915965242e-02       1.077110692336e-02       1.987821853565e-02       1.880440233067e-02      -1.601864861217e-02       5.594692573260e-03      -1.729307468301e+00      -3.067113040268e-07       1.305046743931e-04       2.953268869528e-04       3.986626124889e-04       2.563132250134e-04      -5.107109911975e-04       3.894651470821e-02       2.355799574281e-04       2.450171767474e-04      -1.652874374952e+00       0.000000000000e+00      -1.648323517797e+00      -2.639736001547e-04       8.759767031048e-02 
       6.903285416327e-02       3.865267357744e+03      -1.001196687707e+00      -7.593618399952e-04       1.082185498547e-01       1.748430710664e-04       1.968179970425e-04       1.822718466740e-04      -1.663947254017e+00      -9.057516001250e-09       5.910228748106e-01       5.917038188947e-01      -1.471180493285e-06       1.624176916184e-03      -2.070429283675e-06      -9.913696027555e-01      -7.581201973095e-04       1.072663731100e-01      -1.664164344046e+00       0.000000000000e+00      -1.497471251105e+00      -6.882479955489e-05       1.136391134267e-02       1.063222503776e-02       1.963725805602e-02       1.857746973770e-02      -1.592145132932e-02       5.612352201199e-03      -1.704567605540e+00      -3.079359066146e-07       1.276687830361e-04       2.912247564453e-04       3.932420368577e-04       2.566541533533e-04      -4.964122857679e-04       3.791199101694e-02       2.469726588863e-04       2.570003417303e-04      -1.664164344046e+00       0.000000000000e+00      -1.658536558695e+00      -2.665001185592e-04       8.796700118842e-02 
       6.949915874488e-02       3.879127576859e+03      -1.002153722307e+00      -7.643284359999e-04       1.076356378399e-01       1.721462208081e-04       1.959364667047e-04       1.820153140577e-04      -1.675224250868e+00      -9.000488076638e-09       5.908123796643e-01       5.914829636911e-01      -1.462446135789e-06       1.630460353200e-03      -1.817428397643e-06      -9.923500178416e-01      -7.630397840596e-04       1.066868051088e-01      -1.675441466041e+00       0.000000000000e+00      -1.507749115151e+00      -6.875283997777e-05       1.129956248796e-02       1.049619535333e-02       1.940089771374e-02       1.835485574642e-02      -1.582562925643e-02       5.629249059843e-03      -1.697453619864e+00      -3.120553883120e-07       1.261823692978e-04       2.872125611665e-04       3.879387484215e-04       2.567361652353e-04      -4.875300016225e-04       3.804431240477e-02       2.435934379528e-04       2.534667013659e-04      -1.675441466041e+00       0.000000000000e+00      -1.668727106764e+00      -2.690282480027e-04       8.833426677158e-02 
