#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.503229594528e-03       7.026734741211e+02      -9.843094331350e-02      -8.412770790322e-06       1.308626515001e-02       6.536287828721e-04       4.831522920842e-05       1.339527693059e-04      -7.507509819963e-02      -1.279106497872e-07       5.890530082133e-01       6.212762662424e-01      -7.046102444832e-06       3.779613629352e-04      -3.663968178922e-05      -9.774459762134e-02      -1.018905547909e-05       1.594465436819e-02      -7.518815136613e-02       0.000000000000e+00      -9.406842494685e-02      -9.463028323318e-06       1.447385277911e-02       3.017877636789e-01       3.050358696102e-01       3.043754683813e-01      -2.838869959751e-02       4.974265042962e-03      -7.054405530768e-02      -6.971687403321e-10       1.196567287073e-06       6.746097577032e-05       8.829873684575e-05       6.320611738899e-05      -4.758970805852e-06       3.383638675935e-01       6.520765519830e-05       6.609388551418e-05      -7.518815136613e-02       0.000000000000e+00      -8.264349765850e-02      -2.730939824955e-06       5.332678652464e-03 
       3.591827643651e-03       7.139441722192e+02      -1.011588641923e-01      -8.842917870995e-06       1.355958975372e-02       6.549036381935e-04       4.975823928218e-05       1.343955685193e-04      -7.721684191808e-02      -1.252428797049e-07       5.892031490628e-01       6.208584174845e-01      -7.020900701341e-06       3.826532017863e-04      -3.612781288510e-05      -1.004455891360e-01      -1.065059047864e-05       1.640985826741e-02      -7.733132160867e-02       0.000000000000e+00      -9.652057025690e-02      -9.857507319628e-06       1.482986127345e-02       3.004064354916e-01       3.038741040430e-01       3.031731031955e-01      -2.899540046249e-02       4.919249986884e-03      -6.972330839557e-02      -7.263662776131e-10       1.148022439156e-06       6.406762888296e-05       8.395072661430e-05       6.211615921601e-05      -4.467007046780e-06       3.474628759539e-01       6.019949266015e-05       6.100687386441e-05      -7.733132160867e-02       0.000000000000e+00      -8.497714799018e-02      -2.849939550639e-06       5.485460431381e-03 
       3.683374056041e-03       7.254554795278e+02      -1.039745944295e-01      -9.295780850838e-06       1.404876808516e-02       6.561361114740e-04       5.123370757151e-05       1.348395582537e-04      -7.943160001031e-02      -1.226087671889e-07       5.893968206855e-01       6.204821793271e-01      -6.994280730292e-06       3.873936779885e-04      -3.584979515161e-05      -1.032333296746e-01      -1.113531979397e-05       1.689050260237e-02      -7.954750616334e-02       0.000000000000e+00      -9.904266570471e-02      -1.026873350147e-05       1.519293681022e-02       2.989619198466e-01       3.026624617827e-01       3.019188001088e-01      -2.960998548580e-02       4.865027558960e-03      -9.083079148872e-02      -7.357491808655e-10       1.703972155162e-06       8.071169252554e-05       1.054895249617e-04       6.066995010336e-05      -7.331106914489e-06       3.355966848336e-01       6.281294294151e-05       6.367013930372e-05      -7.954750616334e-02       0.000000000000e+00      -8.738947911725e-02      -2.974777127164e-06       5.643454294230e-03 
       3.777960899638e-03       7.372104899665e+02      -1.068801720454e-01      -9.772500235447e-06       1.455416623115e-02       6.573244570360e-04       5.274191407754e-05       1.352848033155e-04      -8.172141704286e-02      -1.200090346746e-07       5.895418467659e-01       6.200557966173e-01      -6.966245080732e-06       3.922696670018e-04      -3.529627854334e-05      -1.061098218694e-01      -1.164437651099e-05       1.738693922953e-02      -8.183874909615e-02       0.000000000000e+00      -1.016357352423e-01      -1.069722614674e-05       1.556282922317e-02       2.974519581797e-01       3.013992209508e-01       3.006107858335e-01      -3.023174846884e-02       4.811602045076e-03      -8.902819789829e-02      -7.933671048163e-10       1.623850197463e-06       7.659926181946e-05       1.002256387632e-04       6.285304749755e-05      -6.819494240126e-06       3.373800659851e-01       6.048540015979e-05       6.130864848801e-05      -8.183874909615e-02       0.000000000000e+00      -8.988258766042e-02      -3.105734728596e-06       5.806756783723e-03 
       3.875683233905e-03       7.492123438960e+02      -1.098783186829e-01      -1.027426995238e-05       1.507628420737e-02       6.584669062003e-04       5.428312691800e-05       1.357313775346e-04      -8.408888609129e-02      -1.174443262064e-07       5.896851402401e-01       6.196268604579e-01      -6.936798357337e-06       3.972383084170e-04      -3.473223629036e-05      -1.090777511239e-01      -1.217894632437e-05       1.789965360385e-02      -8.420764299643e-02       0.000000000000e+00      -1.043014209828e-01      -1.114350159996e-05       1.593937102989e-02       2.958742791958e-01       3.000826405854e-01       2.992472697712e-01      -3.086010775240e-02       4.759013111091e-03      -8.657912905246e-02      -8.361537937599e-10       1.534382626291e-06       7.266892091211e-05       9.518916199176e-05       6.358506488591e-05      -6.291611881752e-06       3.313996964244e-01       6.099932478374e-05       6.183702568613e-05      -8.420764299643e-02       0.000000000000e+00      -9.245927803608e-02      -3.243108023822e-06       5.975595641997e-03 
       3.976639254292e-03       7.614642418970e+02      -1.129714879747e-01      -1.080234114552e-05       1.561556529462e-02       6.595616715569e-04       5.585760304079e-05       1.361793651157e-04      -8.653643753508e-02      -1.149152156956e-07       5.898264028053e-01       6.191955960830e-01      -6.905948252520e-06       4.023012794305e-04      -3.415811723367e-05      -1.121395339480e-01      -1.274027132332e-05       1.842907410789e-02      -8.665661777327e-02       0.000000000000e+00      -1.070410704833e-01      -1.160807220843e-05       1.632230417995e-02       2.942266056436e-01       2.987109649544e-01       2.978264485436e-01      -3.149433083277e-02       4.707279029847e-03      -8.432605843545e-02      -8.720313184273e-10       1.451111689156e-06       6.891493991916e-05       9.037319141748e-05       6.334928053566e-05      -5.811325250699e-06       3.268888498702e-01       6.099649130464e-05       6.183991307918e-05      -8.665661777327e-02       0.000000000000e+00      -9.512211124694e-02      -3.387207856926e-06       6.150137182952e-03 
       4.080930191524e-03       7.739694135884e+02      -1.161621722889e-01      -1.135802225314e-05       1.617245733768e-02       6.606069381267e-04       5.746558310491e-05       1.366288585264e-04      -8.906657131904e-02      -1.124222086677e-07       5.899653551568e-01       6.187622316662e-01      -6.873704425657e-06       4.074600730683e-04      -3.357452030734e-05      -1.152976247887e-01      -1.332964993671e-05       1.897563337190e-02      -8.918817291317e-02       0.000000000000e+00      -1.098560357400e-01      -1.209144207248e-05       1.671133454435e-02       2.925066666264e-01       2.972824324576e-01       2.963465146115e-01      -3.213362282310e-02       4.656420501295e-03      -8.260692054710e-02      -9.057119646478e-10       1.379411534000e-06       6.533157278310e-05       8.577079092091e-05       6.245570586376e-05      -5.396840042110e-06       3.281564466288e-01       5.887847801313e-05       5.969103927447e-05      -8.918817291317e-02       0.000000000000e+00      -9.787371766081e-02      -3.538359615359e-06       6.330551087787e-03 
       4.188660727018e-03       7.867311543357e+02      -1.194527098864e-01      -1.194268242747e-05       1.674737367264e-02       6.616008634188e-04       5.910729502622e-05       1.370799594119e-04      -9.168171537069e-02      -1.099657426495e-07       5.901287882704e-01       6.183539863048e-01      -6.840078148274e-06       4.126879080114e-04      -3.312109136736e-05      -1.185543231027e-01      -1.394844040259e-05       1.953972917161e-02      -9.180473590158e-02       0.000000000000e+00      -1.127474903000e-01      -1.259410507995e-05       1.710609598261e-02       2.907122021981e-01       2.957952782519e-01       2.948056585106e-01      -3.277707119743e-02       4.606478532273e-03      -9.288831992209e-02      -9.406115508381e-10       1.641583804951e-06       7.213833626548e-05       9.498917296130e-05       6.298912462046e-05      -6.700808857675e-06       3.116845439612e-01       6.348108571170e-05       6.438001746444e-05      -9.180473590158e-02       0.000000000000e+00      -1.007166071201e-01      -3.696903830435e-06       6.516971895123e-03 
       4.299938624848e-03       7.997527875489e+02      -1.228458792103e-01      -1.255775251106e-05       1.734081194650e-02       6.625415742251e-04       6.078294789898e-05       1.375327774309e-04      -9.438467372362e-02      -1.075461991690e-07       5.902610939920e-01       6.179157928027e-01      -6.805082884170e-06       4.180431254961e-04      -3.251206342878e-05      -1.219123677547e-01      -1.459806159144e-05       2.012184328268e-02      -9.450911034187e-02       0.000000000000e+00      -1.157169970190e-01      -1.311654065791e-05       1.750625365493e-02       2.888409824211e-01       2.942477488927e-01       2.932020832321e-01      -3.342381110179e-02       4.557439738371e-03      -9.183714905455e-02      -9.957821651731e-10       1.574661122315e-06       6.833678179494e-05       9.008530989601e-05       6.277333663685e-05      -6.275855215610e-06       3.219586250319e-01       5.785881962721e-05       5.866495791031e-05      -9.450911034187e-02       0.000000000000e+00      -1.036537659762e-01      -3.863196724216e-06       6.709618690235e-03 
       4.414875735112e-03       8.130377451822e+02      -1.263443470809e-01      -1.320473247733e-05       1.795324291601e-02       6.634271749167e-04       6.249274108005e-05       1.379874337529e-04      -9.717821666850e-02      -1.051638833973e-07       5.903907650624e-01       6.174766088652e-01      -6.768733877196e-06       4.234954417049e-04      -3.189835540605e-05      -1.253743850087e-01      -1.528000060651e-05       2.072243021612e-02      -9.730406611498e-02       0.000000000000e+00      -1.187659854630e-01      -1.365921491204e-05       1.791140424560e-02       2.868908038525e-01       2.926380985286e-01       2.915339997910e-01      -3.407286903981e-02       4.509370152356e-03      -8.817528198071e-02      -1.013481190165e-09       1.465897093125e-06       6.471425068828e-05       8.540692768811e-05       6.188202567189e-05      -5.706197302609e-06       3.045788522094e-01       6.286571563011e-05       6.376625768610e-05      -9.730406611498e-02       0.000000000000e+00      -1.066881032583e-01      -4.037613025199e-06       6.908679654710e-03 
       4.533586826036e-03       8.265894522504e+02      -1.299507906848e-01      -1.388518771538e-05       1.858513527821e-02       6.642557343495e-04       6.423684799015e-05       1.384440562740e-04      -1.000651740465e-01      -1.028190563138e-07       5.905172477974e-01       6.170363246019e-01      -6.731048774076e-06       4.290501091980e-04      -3.127828367198e-05      -1.289430108442e-01      -1.599580870658e-05       2.134194215048e-02      -1.001924326600e-01       0.000000000000e+00      -1.218958745219e-01      -1.422257190766e-05       1.832109839303e-02       2.848595240260e-01       2.909646165482e-01       2.897996551188e-01      -3.472320079705e-02       4.462247789804e-03      -8.673153693419e-02      -1.047890701801e-09       1.397166099309e-06       6.126417984680e-05       8.094601567252e-05       6.053053656562e-05      -5.313536477125e-06       3.095863096218e-01       5.916108614145e-05       6.000167818249e-05      -1.001924326600e-01       0.000000000000e+00      -1.098225817294e-01      -4.220544361781e-06       7.114342986513e-03 
       4.656190647383e-03       8.404114025732e+02      -1.336673772615e-01      -1.460075373066e-05       1.923685077427e-02       6.650252858606e-04       6.601542445573e-05       1.389027813050e-04      -1.030480493045e-01      -1.005119224982e-07       5.907042039250e-01       6.166588883491e-01      -6.692045848656e-06       4.346395912864e-04      -3.096218023837e-05      -1.326203704601e-01      -1.674710615061e-05       2.198072397199e-02      -1.031767130375e-01       0.000000000000e+00      -1.251075854957e-01      -1.480703168390e-05       1.873475007694e-02       2.827450589571e-01       2.892256248517e-01       2.879973284818e-01      -3.537355163697e-02       4.416121316355e-03      -1.146954826319e-01      -1.124511065750e-09       2.122174721921e-06       7.784215457882e-05       1.021935475750e-04       6.287111560251e-05      -8.928143488522e-06       3.044027445488e-01       5.948929365465e-05       6.034171543743e-05      -1.031767130375e-01       0.000000000000e+00      -1.130597030034e-01      -4.412399578950e-06       7.326693613584e-03 
       4.782810128880e-03       8.545071988863e+02      -1.374973976992e-01      -1.535314186799e-05       1.990897028420e-02       6.657338301748e-04       6.782861238553e-05       1.393637552665e-04      -1.061302489287e-01      -9.824261949608e-08       5.908208532912e-01       6.162140598564e-01      -6.651744710819e-06       4.404016797902e-04      -3.031364708432e-05      -1.364097117715e-01      -1.753558796122e-05       2.263933933769e-02      -1.062603133668e-01       0.000000000000e+00      -1.284030860063e-01      -1.541298893729e-05       1.915191430333e-02       2.805453977948e-01       2.874194890262e-01       2.861253415941e-01      -3.602289484172e-02       4.370996535099e-03      -1.119611193518e-01      -1.198865039624e-09       2.009541405223e-06       7.364575460355e-05       9.679793601026e-05       6.394124814566e-05      -8.245461120923e-06       3.034809021513e-01       5.817799362972e-05       5.901289094634e-05      -1.062603133668e-01       0.000000000000e+00      -1.164031400746e-01      -4.613607073271e-06       7.546036610966e-03 
       4.913571829789e-03       8.688804478759e+02      -1.414437346640e-01      -1.614413995851e-05       2.060198774538e-02       6.663793368070e-04       6.967652474339e-05       1.398271327927e-04      -1.093149359189e-01      -9.601125343547e-08       5.909342848952e-01       6.157693389286e-01      -6.610167406976e-06       4.462674240570e-04      -2.966434660701e-05      -1.403138738627e-01      -1.836302423820e-05       2.331826470739e-02      -1.094463962893e-01       0.000000000000e+00      -1.317839514219e-01      -1.604080727080e-05       1.957202479929e-02       2.782586292003e-01       2.855446396620e-01       2.841820807889e-01      -3.667002167325e-02       4.326904765934e-03      -1.082687192605e-01      -1.248430974700e-09       1.883844631477e-06       6.965497955494e-05       9.166057936222e-05       6.384096300918e-05      -7.541455426527e-06       2.938794022165e-01       6.030068316451e-05       6.118006535762e-05      -1.094463962893e-01       0.000000000000e+00      -1.198562056784e-01      -4.824617234786e-06       7.772588677222e-03 
       5.048606306860e-03       8.835348301899e+02      -1.455092375833e-01      -1.697561648520e-05       2.131638426972e-02       6.669597395336e-04       7.155925296011e-05       1.402930774710e-04      -1.126053160819e-01      -9.381786989657e-08       5.910442729304e-01       6.153248681637e-01      -6.567337900290e-06       4.522390654817e-04      -2.901439615743e-05      -1.443356618024e-01      -1.923126444148e-05       2.401796339827e-02      -1.127381672684e-01       0.000000000000e+00      -1.352517264081e-01      -1.669081619209e-05       1.999445816765e-02       2.758829543834e-01       2.835995823682e-01       2.821660065248e-01      -3.731364586692e-02       4.283856021196e-03      -1.046529865999e-01      -1.284792874792e-09       1.764118885550e-06       6.586158084640e-05       8.677140611896e-05       6.296808789357e-05      -6.892611137769e-06       2.844015146065e-01       6.257335664734e-05       6.350096256133e-05      -1.127381672684e-01       0.000000000000e+00      -1.234222352104e-01      -5.045901892370e-06       8.006556163286e-03 
       5.188048862257e-03       8.984741195068e+02      -1.496964335627e-01      -1.784952367193e-05       2.205256976787e-02       6.674729324580e-04       7.347686769549e-05       1.407617616673e-04      -1.160044259308e-01      -9.166247070468e-08       5.911882930214e-01       6.149183976057e-01      -6.523280417488e-06       4.582779416175e-04      -2.853611735033e-05      -1.484775575316e-01      -2.014224045864e-05       2.473882719536e-02      -1.161386624908e-01       0.000000000000e+00      -1.388076619670e-01      -1.736330647481e-05       2.041848596357e-02       2.734166936484e-01       2.815829025430e-01       2.800756576534e-01      -3.795233198808e-02       4.241854355169e-03      -1.193993545851e-01      -1.363585128211e-09       2.122842630519e-06       7.228111316915e-05       9.538603908395e-05       6.349490116036e-05      -8.630318261092e-06       2.858332245084e-01       6.019676983623e-05       6.108690681242e-05      -1.161386624908e-01       0.000000000000e+00      -1.271043043459e-01      -5.277954434968e-06       8.248079266972e-03 
       5.332038745039e-03       9.137021290950e+02      -1.540086121698e-01      -1.876789822731e-05       2.281109981015e-02       6.679167682191e-04       7.542941020298e-05       1.412333649788e-04      -1.195159499815e-01      -8.954501885539e-08       5.912889426059e-01       6.144729331744e-01      -6.478020709405e-06       4.644683602978e-04      -2.787477366684e-05      -1.527428048424e-01      -2.109796714481e-05       2.548139327877e-02      -1.196515661568e-01       0.000000000000e+00      -1.424537382412e-01      -1.805852415318e-05       2.084345581281e-02       2.708583225295e-01       2.794932938559e-01       2.779096800716e-01      -3.858478057806e-02       4.200936364862e-03      -1.159594290515e-01      -1.421576515484e-09       1.997368723224e-06       6.830661480375e-05       9.024906796205e-05       6.319994043696e-05      -7.920796053085e-06       2.806961181230e-01       6.064979981489e-05       6.155480522851e-05      -1.196515661568e-01       0.000000000000e+00      -1.309063184000e-01      -5.521290812831e-06       8.497450007741e-03 
       5.480719838079e-03       9.292227407011e+02      -1.584487890825e-01      -1.973286844052e-05       2.359246766312e-02       6.682890625948e-04       7.741689421689e-05       1.417080758789e-04      -1.231434488400e-01      -8.746543413897e-08       5.913858539839e-01       6.140284333195e-01      -6.431586081117e-06       4.707700018648e-04      -2.721528147254e-05      -1.571343729835e-01      -2.210054942019e-05       2.624613624920e-02      -1.232804385706e-01       0.000000000000e+00      -1.461917030606e-01      -1.877666896821e-05       2.126861874420e-02       2.682064804596e-01       2.773295644654e-01       2.756668336357e-01      -3.920956215027e-02       4.161104114305e-03      -1.133428842230e-01      -1.475355618336e-09       1.890190814329e-06       6.453368732722e-05       8.536663219649e-05       6.219186214684e-05      -7.314434251215e-06       2.809787880478e-01       5.880517855332e-05       5.968221736809e-05      -1.232804385706e-01       0.000000000000e+00      -1.348319746976e-01      -5.776453141559e-06       8.754899959263e-03 
       5.634240951250e-03       9.450399209942e+02      -1.630199756176e-01      -2.074665688221e-05       2.439715756566e-02       6.685875892195e-04       7.943930613817e-05       1.421860911281e-04      -1.268905668800e-01      -8.542359541664e-08       5.914791156525e-01       6.135852812404e-01      -6.384004597912e-06       4.771814319962e-04      -2.655935423541e-05      -1.616552261814e-01      -2.315218493593e-05       2.703352139672e-02      -1.270289238186e-01       0.000000000000e+00      -1.500233340594e-01      -1.951788908918e-05       2.169317528804e-02       2.654599881933e-01       2.750906497905e-01       2.733460051867e-01      -3.982519248812e-02       4.122400137914e-03      -1.087281352677e-01      -1.489205441888e-09       1.754441051750e-06       6.095362646466e-05       8.072803041879e-05       6.070908263985e-05      -6.627374143307e-06       2.660127669164e-01       6.373560695828e-05       6.471255371263e-05      -1.270289238186e-01       0.000000000000e+00      -1.388850414435e-01      -6.044009331638e-06       9.020657658559e-03 
       5.792755725656e-03       9.611577233742e+02      -1.677242007005e-01      -2.181158072251e-05       2.522544856725e-02       6.688100721349e-04       8.149660323602e-05       1.426676143767e-04      -1.307603043191e-01      -8.341935190820e-08       5.916580742288e-01       6.132329420340e-01      -6.335304889418e-06       4.836043943362e-04      -2.629221925199e-05      -1.663073456509e-01      -2.425516431733e-05       2.784380854659e-02      -1.309000218454e-01       0.000000000000e+00      -1.539495497781e-01      -2.028227413396e-05       2.211612332174e-02       2.626178710668e-01       2.727756299832e-01       2.709462277633e-01      -4.042990301441e-02       4.084795885389e-03      -1.443312588157e-01      -1.611546444890e-09       2.665431674035e-06       7.714256860454e-05       1.014946994677e-04       6.291083281648e-05      -1.113408403497e-05       2.677769628283e-01       6.109720650048e-05       6.203062145971e-05      -1.309000218454e-01       0.000000000000e+00      -1.430683931882e-01      -6.324551066893e-06       9.294759898873e-03 
       5.956422634043e-03       9.775802494037e+02      -1.725654807243e-01      -2.293005433952e-05       2.607800821228e-02       6.689541875839e-04       8.358870659595e-05       1.431528554492e-04      -1.347572495745e-01      -8.145251170549e-08       5.917384675151e-01       6.127875741590e-01      -6.285515643805e-06       4.902508787723e-04      -2.561564236034e-05      -1.710946996353e-01      -2.541187360124e-05       2.867764580810e-02      -1.348983208057e-01       0.000000000000e+00      -1.579731628491e-01      -2.106984991494e-05       2.253673288768e-02       2.596793863897e-01       2.703837488883e-01       2.684666986559e-01      -4.102237399470e-02       4.048339648876e-03      -1.399689180082e-01      -1.707564207610e-09       2.504319683589e-06       7.282818742835e-05       9.593654858010e-05       6.381675424149e-05      -1.019368259485e-05       2.624101542205e-01       6.179479644432e-05       6.274847407589e-05      -1.348983208057e-01       0.000000000000e+00      -1.473869822436e-01      -6.618696468525e-06       9.577643823098e-03 
       6.125405242385e-03       9.943116664595e+02      -1.775470437284e-01      -2.410460066060e-05       2.695533662158e-02       6.690175741886e-04       8.571550122291e-05       1.436420327223e-04      -1.388855039227e-01      -7.952286292431e-08       5.918150469557e-01       6.123442018175e-01      -6.234667987281e-06       4.970155616375e-04      -2.494485410856e-05      -1.760204675945e-01      -2.662480554062e-05       2.953551366868e-02      -1.390279217253e-01       0.000000000000e+00      -1.620963240023e-01      -2.188057997384e-05       2.295410318230e-02       2.566440386785e-01       2.679144242711e-01       2.659067938450e-01      -4.160105524690e-02       4.013024023916e-03      -1.369967035130e-01      -1.799596769122e-09       2.373207540736e-06       6.873890633072e-05       9.066180668155e-05       6.355154551471e-05      -9.417003570397e-06       2.641634625517e-01       5.922083413350e-05       6.013174976475e-05      -1.390279217253e-01       0.000000000000e+00      -1.518450547074e-01      -6.927097927788e-06       9.869579638278e-03 
       6.299873064106e-03       1.011356289603e+03      -1.826720218980e-01      -2.533785567810e-05       2.785790375545e-02       6.689978223385e-04       8.787684414911e-05       1.441353732629e-04      -1.431492094645e-01      -7.763014548685e-08       5.919405370604e-01       6.119557771460e-01      -6.182793719043e-06       5.038313659793e-04      -2.449839322421e-05      -1.810877324968e-01      -2.789656422186e-05       3.041786217446e-02      -1.432929664720e-01       0.000000000000e+00      -1.663211765907e-01      -2.271436108673e-05       2.336727658820e-02       2.535115884587e-01       2.653672510779e-01       2.632660722100e-01      -4.216434567183e-02       3.978899931653e-03      -1.515137946888e-01      -1.835635162140e-09       2.749057904544e-06       7.472873269499e-05       9.883190393441e-05       6.252467941070e-05      -1.132243386291e-05       2.500595996709e-01       6.418160189356e-05       6.519628118097e-05      -1.432929664720e-01       0.000000000000e+00      -1.564468581743e-01      -7.250439734099e-06       1.017081631297e-02 
       6.480001054692e-03       1.028718457645e+03      -1.879428616756e-01      -2.663256103324e-05       2.878603164556e-02       6.688924688814e-04       9.007254626916e-05       1.446331080974e-04      -1.475521107925e-01      -7.577409388579e-08       5.920064543525e-01       6.115139243128e-01      -6.129924052165e-06       5.108379897206e-04      -2.382555360941e-05      -1.862988914172e-01      -2.922985727640e-05       3.132499332771e-02      -1.476971994127e-01       0.000000000000e+00      -1.706493375314e-01      -2.357101047704e-05       2.377515625747e-02       2.502820834602e-01       2.627420225435e-01       2.605442995664e-01      -4.271047173847e-02       3.945927842819e-03      -1.482386647074e-01      -1.948118756857e-09       2.605328935121e-06       7.050660102365e-05       9.336318640028e-05       6.295402815442e-05      -1.045180438880e-05       2.513250939167e-01       6.169699367017e-05       6.266993372787e-05      -1.476971994127e-01       0.000000000000e+00      -1.611960723881e-01      -7.589434755374e-06       1.048147488631e-02 
       6.665969389517e-03       1.046402614777e+03      -1.933634785898e-01      -2.799157602319e-05       2.974032407233e-02       6.686989999402e-04       9.230238020566e-05       1.451354748872e-04      -1.520991803640e-01      -7.395440306814e-08       5.920685514701e-01       6.110747042792e-01      -6.076091874137e-06       5.179676045305e-04      -2.316075672451e-05      -1.916578101772e-01      -3.062750798587e-05       3.225749070031e-02      -1.522455927929e-01       0.000000000000e+00      -1.750838778940e-01      -2.445026849830e-05       2.417683733393e-02       2.469558885063e-01       2.600387482631e-01       2.577414687459e-01      -4.323799462845e-02       3.914140837750e-03      -1.456536960296e-01      -2.049026623315e-09       2.477987810819e-06       6.650871126685e-05       8.817840807608e-05       6.238957864051e-05      -9.687239614180e-06       2.560782064149e-01       5.770249421884e-05       5.860395800572e-05      -1.522455927929e-01       0.000000000000e+00      -1.660979575618e-01      -7.944830100699e-06       1.080197095861e-02 
       6.857964770961e-03       1.064413289048e+03      -1.989370700596e-01      -2.941788314359e-05       3.072122850253e-02       6.684148533260e-04       9.456607497149e-05       1.456427175409e-04      -1.567949854834e-01      -7.217075061341e-08       5.921269854290e-01       6.106384516337e-01      -6.021330180738e-06       5.252178253950e-04      -2.250539735050e-05      -1.971676363107e-01      -3.209246068359e-05       3.321578143003e-02      -1.569427137158e-01       0.000000000000e+00      -1.796273373376e-01      -2.535179482145e-05       2.457127518384e-02       2.435336802150e-01       2.572576445332e-01       2.548577941087e-01      -4.374530652904e-02       3.883583489842e-03      -1.404307608670e-01      -2.092192199643e-09       2.311152098479e-06       6.272444616058e-05       8.326444615297e-05       6.117483941214e-05      -8.808441699294e-06       2.462644044010e-01       6.057800173749e-05       6.154306132748e-05      -1.569427137158e-01       0.000000000000e+00      -1.711571735574e-01      -8.317411069788e-06       1.113257471195e-02 
       7.056179898633e-03       1.082755109783e+03      -2.046662650460e-01      -3.091459038363e-05       3.172906509351e-02       6.680374126657e-04       9.686331543481e-05       1.461550852731e-04      -1.616438093735e-01      -7.042278905709e-08       5.923057882210e-01       6.103293087319e-01      -5.965672898671e-06       5.324360992665e-04      -2.234097095438e-05      -2.028309487519e-01      -3.362778299261e-05       3.420016523200e-02      -1.617928452156e-01       0.000000000000e+00      -1.842818878202e-01      -2.627516397168e-05       2.495732038442e-02       2.400164767136e-01       2.543991515078e-01       2.518937330751e-01      -4.423068943673e-02       3.854216389437e-03      -1.842934751133e-01      -2.196350118865e-09       3.453045082255e-06       7.883569914169e-05       1.043616570814e-04       6.096607959292e-05      -1.452890495781e-05       2.501493298092e-01       5.699829169089e-05       5.789924477516e-05      -1.617928452156e-01       0.000000000000e+00      -1.763779463250e-01      -8.707999831297e-06       1.147344737064e-02 
       7.260813644642e-03       1.101432752499e+03      -2.105534511989e-01      -3.248491886770e-05       3.276409173384e-02       6.675639956297e-04       9.919373257110e-05       1.466728280824e-04      -1.666499035344e-01      -6.871015740542e-08       5.923493981976e-01       6.098917685836e-01      -5.909151785166e-06       5.399453598012e-04      -2.166871399174e-05      -2.086500852892e-01      -3.523665325567e-05       3.521087953604e-02      -1.668002386113e-01       0.000000000000e+00      -1.890496542659e-01      -2.721985039794e-05       2.533377760424e-02       2.364056537741e-01       2.514639383820e-01       2.488499938490e-01      -4.469240711250e-02       3.826115704430e-03      -1.760857430004e-01      -2.314959629592e-09       3.197343481446e-06       7.432493120591e-05       9.851085483312e-05       6.280477354562e-05      -1.308756073485e-05       2.347920037731e-01       6.280810033288e-05       6.383284110390e-05      -1.668002386113e-01       0.000000000000e+00      -1.817644210679e-01      -9.117444700935e-06       1.182472791707e-02 
       7.472072409858e-03       1.120451088093e+03      -2.166033090406e-01      -3.413224025448e-05       3.382700886214e-02       6.669918718611e-04       1.015569190987e-04       1.471962047722e-04      -1.718194023032e-01      -6.703246885805e-08       5.923891064342e-01       6.094574325904e-01      -5.851800318612e-06       5.475907850896e-04      -2.100620044708e-05      -2.146296763219e-01      -3.692239814371e-05       3.624860417176e-02      -1.719710280765e-01       0.000000000000e+00      -1.939349993204e-01      -2.818524860377e-05       2.569976641902e-02       2.327029432353e-01       2.484528923152e-01       2.457275267716e-01      -4.512924513819e-02       3.799206954769e-03      -1.734810008509e-01      -2.473535770207e-09       3.050562007357e-06       7.005877190529e-05       9.297046817627e-05       6.310950398746e-05      -1.215386586852e-05       2.413180348621e-01       5.771456235196e-05       5.864338014280e-05      -1.719710280765e-01       0.000000000000e+00      -1.873231704203e-01      -9.546646276063e-06       1.218700089043e-02 
       7.690168259366e-03       1.139814993738e+03      -2.228190278594e-01      -3.586006056348e-05       3.491820311738e-02       6.663182604046e-04       1.039524028229e-04       1.477254757319e-04      -1.771574888862e-01      -6.538932452490e-08       5.924252984672e-01       6.090268060520e-01      -5.793653670143e-06       5.553652197192e-04      -2.035569892804e-05      -2.207728615687e-01      -3.868847599071e-05       3.731370530200e-02      -1.773103966579e-01       0.000000000000e+00      -1.989411395513e-01      -2.917065789827e-05       2.605418629873e-02       2.289104731285e-01       2.453671439642e-01       2.425275591713e-01      -4.553971037942e-02       3.773566834156e-03      -1.688123163874e-01      -2.575756710101e-09       2.872700564056e-06       6.602518826764e-05       8.772556814066e-05       6.243471718052e-05      -1.114586497138e-05       2.389808895039e-01       5.712130898691e-05       5.804506349995e-05      -1.773103966579e-01       0.000000000000e+00      -1.930594292114e-01      -9.996549511569e-06       1.256055689419e-02 
