#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.253043017232e-03       5.283275319967e+02      -6.020321277160e-02      -3.319185955492e-06       6.510192257795e-03       6.263205096198e-04       2.643086974671e-05       1.262793073648e-04      -4.544862280146e-02      -1.866398300743e-07       5.861023505217e-01       6.284561636613e-01      -7.342768986954e-06       3.046292834907e-04      -4.225268898725e-05      -5.987040307784e-02      -4.594720359262e-06       9.476812529026e-03      -4.553566021017e-02       0.000000000000e+00      -5.879555016575e-02      -4.449802634916e-06       9.083528091941e-03       3.190437779589e-01       3.199353790903e-01       3.197406321156e-01      -1.875835445205e-02       6.133087590582e-03      -4.358009822748e-02      -3.311747891783e-10       7.547919273567e-07       6.998069316038e-05       9.065117043914e-05       6.431309509470e-05      -3.049765481956e-06       4.314108905239e-01       6.447329976180e-05       6.524932233556e-05      -4.553566021017e-02       0.000000000000e+00      -5.027242312776e-02      -1.273735717046e-06       3.219895534391e-03 
       2.298927327895e-03       5.354957862938e+02      -6.163397540276e-02      -3.474884071693e-06       6.751020255644e-03       6.281109161954e-04       2.731672458800e-05       1.267029709517e-04      -4.654471624220e-02      -1.835538135335e-07       5.862149367976e-01       6.281534109309e-01      -7.342626508102e-06       3.077473466147e-04      -4.214142816733e-05      -6.128887107663e-02      -4.772065868729e-06       9.715147089895e-03      -4.663308042306e-02       0.000000000000e+00      -6.014792375544e-02      -4.615625174445e-06       9.296344642925e-03       3.184997273494e-01       3.194502903571e-01       3.192430646484e-01      -1.915709731674e-02       6.069846298854e-03      -4.300370489940e-02      -3.425990989844e-10       7.270569387379e-07       6.712154684603e-05       8.702767566856e-05       6.360464186096e-05      -2.886475192958e-06       4.361603783431e-01       6.167713830151e-05       6.241545232647e-05      -4.663308042306e-02       0.000000000000e+00      -5.147397150904e-02      -1.320739162407e-06       3.297830176259e-03 
       2.346441751551e-03       5.428520681271e+02      -6.311617122008e-02      -3.639163943667e-06       7.000908273466e-03       6.298893823241e-04       2.822836975260e-05       1.271282201900e-04      -4.768118788789e-02      -1.804705176512e-07       5.863334645529e-01       6.278435731839e-01      -7.341480580444e-06       3.109391662950e-04      -4.201453835476e-05      -6.275823493010e-02      -4.958504396820e-06       9.962342174075e-03      -4.777089095050e-02       0.000000000000e+00      -6.154643725020e-02      -4.789474159723e-06       9.516051082997e-03       3.179280139009e-01       3.189419685683e-01       3.187213859441e-01      -1.956733655763e-02       6.006662258743e-03      -4.200056158189e-02      -3.490486136139e-10       6.927566468875e-07       6.433973240118e-05       8.349880016322e-05       6.259101636055e-05      -2.702304892878e-06       4.280107797345e-01       6.260898210564e-05       6.336555242239e-05      -4.777089095050e-02       0.000000000000e+00      -5.271944984606e-02      -1.370080105628e-06       3.378647611421e-03 
       2.395635877757e-03       5.503988894181e+02      -6.465130228061e-02      -3.812480740665e-06       7.260137751072e-03       6.316544626049e-04       2.916620207898e-05       1.275549717769e-04      -4.885930092743e-02      -1.773923317450e-07       5.864613896612e-01       6.275305418339e-01      -7.339288581783e-06       3.142027262645e-04      -4.189771826447e-05      -6.427997610112e-02      -5.154493477131e-06       1.021867061962e-02      -4.895035430037e-02       0.000000000000e+00      -6.299222988374e-02      -4.971703405408e-06       9.742763507259e-03       3.173273132771e-01       3.184094026044e-01       3.181745309169e-01      -1.998915506634e-02       5.943580753040e-03      -5.648422421034e-02      -3.622854720234e-10       1.071352080976e-06       8.206968865165e-05       1.060966664789e-04       6.249257264977e-05      -4.635642694673e-06       4.302109842960e-01       6.056060928725e-05       6.129055321003e-05      -4.895035430037e-02       0.000000000000e+00      -5.401021217145e-02      -1.421872519029e-06       3.462438652425e-03 
       2.446560872143e-03       5.581387777385e+02      -6.624090677721e-02      -3.995312613877e-06       7.528997066058e-03       6.334046957373e-04       3.013061623659e-05       1.279831477066e-04      -5.008035563088e-02      -1.743215692276e-07       5.865904845558e-01       6.272065510703e-01      -7.336009465890e-06       3.175444290025e-04      -4.173504160959e-05      -6.585561152152e-02      -5.360513316309e-06       1.048441194762e-02      -5.017277006173e-02       0.000000000000e+00      -6.448645332078e-02      -5.162679142069e-06       9.976592414800e-03       3.166962472923e-01       3.178515448966e-01       3.176013960892e-01      -2.042261776788e-02       5.880648447673e-03      -5.508389502930e-02      -3.835527542443e-10       1.020161678153e-06       7.857887188458e-05       1.016805077251e-04       6.430487093566e-05      -4.328430330412e-06       4.215916540366e-01       6.161086724753e-05       6.236102280024e-05      -5.017277006173e-02       0.000000000000e+00      -5.534765108164e-02      -1.476235909160e-06       3.549296538601e-03 
       2.499269521003e-03       5.660742775863e+02      -6.788657829599e-02      -4.188161822990e-06       7.807785334367e-03       6.351386059575e-04       3.112200441246e-05       1.284126758031e-04      -5.134570449268e-02      -1.712604649751e-07       5.867243511317e-01       6.268757072612e-01      -7.331604049690e-06       3.209621465455e-04      -4.155403807706e-05      -6.748671283594e-02      -5.577067904476e-06       1.075985615897e-02      -5.143949004928e-02       0.000000000000e+00      -6.603028923870e-02      -5.362780125232e-06       1.021764543176e-02       3.160333831585e-01       3.172673108838e-01       3.170008391765e-01      -2.086777569904e-02       5.817909565713e-03      -5.360959211290e-02      -4.009675077352e-10       9.688573503330e-07       7.519283076313e-05       9.739274691662e-05       6.505343798433e-05      -4.031056987026e-06       4.109193076860e-01       6.334323705577e-05       6.412443661276e-05      -5.143949004928e-02       0.000000000000e+00      -5.673321738289e-02      -1.533295640299e-06       3.639320542681e-03 
       2.553816306992e-03       5.742079540284e+02      -6.958994036260e-02      -4.391555893851e-06       8.096807248119e-03       6.368547035787e-04       3.214075627686e-05       1.288434901033e-04      -5.265673389873e-02      -1.682111713622e-07       5.868625817909e-01       6.265381198241e-01      -7.326035088920e-06       3.244566575603e-04      -4.135404472220e-05      -6.917488093037e-02      -5.804686162857e-06       1.104529856629e-02      -5.275189997216e-02       0.000000000000e+00      -6.762492307836e-02      -5.572397687127e-06       1.046602143713e-02       3.153372325047e-01       3.166555781804e-01       3.163716783975e-01      -2.132465609188e-02       5.755407565341e-03      -5.220008391122e-02      -4.156706323243e-10       9.200158048682e-07       7.191173317245e-05       9.323377390713e-05       6.503684603894e-05      -3.753798505803e-06       4.013629185768e-01       6.483324809959e-05       6.564228655599e-05      -5.275189997216e-02       0.000000000000e+00      -5.816839515574e-02      -1.593183211301e-06       3.732610777105e-03 
       2.610257432252e-03       5.825423897715e+02      -7.135265618138e-02      -4.606048661577e-06       8.396374987737e-03       6.385514840878e-04       3.318725810684e-05       1.292755308846e-04      -5.401487221157e-02      -1.651757567713e-07       5.870047651085e-01       6.261939150236e-01      -7.319267396847e-06       3.280287464877e-04      -4.113453690408e-05      -7.092175566582e-02      -6.043922956257e-06       1.134104170289e-02      -5.411142751951e-02       0.000000000000e+00      -6.927155237034e-02      -5.791935572012e-06       1.072181141253e-02       3.146062512513e-01       3.160151863962e-01       3.157126924813e-01      -2.179326340959e-02       5.693185052010e-03      -5.087628563990e-02      -4.280805202649e-10       8.739372721683e-07       6.873545944496e-05       8.920362324028e-05       6.446186652005e-05      -3.497004868311e-06       3.932594945829e-01       6.592690285495e-05       6.675802159338e-05      -5.411142751951e-02       0.000000000000e+00      -5.965471233740e-02      -1.656036499924e-06       3.829270245776e-03 
       2.668650914398e-03       5.910801914557e+02      -7.317642778333e-02      -4.832221600871e-06       8.706807950337e-03       6.402274293099e-04       3.426189304335e-05       1.297087452080e-04      -5.542159000274e-02      -1.621562026026e-07       5.871527685279e-01       6.258455137511e-01      -7.311267914591e-06       3.316775344209e-04      -4.091004515394e-05      -7.272901500408e-02      -6.295360419208e-06       1.164739504430e-02      -5.551954259489e-02       0.000000000000e+00      -7.097138459731e-02      -6.021809957239e-06       1.098509712629e-02       3.138388387717e-01       3.153449362203e-01       3.150226199403e-01      -2.227357692804e-02       5.631281797292e-03      -5.933259141190e-02      -4.521410880348e-10       1.079228321110e-06       7.605123710810e-05       9.900798330108e-05       6.404685605137e-05      -4.512316977704e-06       4.136683236209e-01       5.815111315400e-05       5.886589235729e-05      -5.551954259489e-02       0.000000000000e+00      -6.119374042023e-02      -1.722000098924e-06       3.929404466808e-03 
       2.729056646159e-03       5.998239922680e+02      -7.506299809007e-02      -5.070685098801e-06       9.028433077930e-03       6.418810072595e-04       3.536504087057e-05       1.301430871683e-04      -5.687840251714e-02      -1.591544004836e-07       5.873015247542e-01       6.254884161216e-01      -7.302005833274e-06       3.354072334390e-04      -4.064964286420e-05      -7.459837705594e-02      -6.559609212366e-06       1.196467533059e-02      -5.697775978178e-02       0.000000000000e+00      -7.272563770139e-02      -6.262449276043e-06       1.125595030696e-02       3.130333377400e-01       3.146435889898e-01       3.143001588677e-01      -2.276554910894e-02       5.569742214054e-03      -5.763165297196e-02      -4.698598764757e-10       1.021601846540e-06       7.261430657912e-05       9.462791155874e-05       6.437166870146e-05      -4.184882517567e-06       4.012537396692e-01       6.030620860872e-05       6.105885760677e-05      -5.697775978178e-02       0.000000000000e+00      -6.278709727225e-02      -1.791225614837e-06       4.033121856884e-03 
       2.791536434748e-03       6.087764496014e+02      -7.701416406113e-02      -5.322079721219e-06       9.361587425220e-03       6.435106719106e-04       3.649707714711e-05       1.305785180716e-04      -5.838688048663e-02      -1.561721530975e-07       5.874530073547e-01       6.251251854449e-01      -7.291452724434e-06       3.392169318914e-04      -4.036902014016e-05      -7.653161322299e-02      -6.837309756834e-06       1.229320913167e-02      -5.848764915760e-02       0.000000000000e+00      -7.453555155788e-02      -6.514293911495e-06       1.153443389337e-02       3.121880345265e-01       3.139098666093e-01       3.135439671164e-01      -2.326910734321e-02       5.508603870781e-03      -5.585025631699e-02      -4.829767958157e-10       9.642212706622e-07       6.929640026453e-05       9.039517701463e-05       6.401523434988e-05      -3.870221716619e-06       3.870219304028e-01       6.323616913611e-05       6.403976514968e-05      -5.848764915760e-02       0.000000000000e+00      -6.443646109705e-02      -1.863872018995e-06       4.140536287653e-03 
       2.856154080839e-03       6.179402480108e+02      -7.903175839853e-02      -5.587077610941e-06       9.706614397636e-03       6.451148631540e-04       3.765837297952e-05       1.310150067132e-04      -5.994863744923e-02      -1.532111726277e-07       5.876068064383e-01       6.247560051807e-01      -7.279582545656e-06       3.431075004757e-04      -4.006812653981e-05      -7.853052988685e-02      -7.129133614778e-06       1.263332907973e-02      -6.005082361406e-02       0.000000000000e+00      -7.640236906992e-02      -6.777795919128e-06       1.182059730018e-02       3.113011593665e-01       3.131424511389e-01       3.127526621553e-01      -2.378414606981e-02       5.447904719776e-03      -5.424911065530e-02      -4.939763246177e-10       9.116045374945e-07       6.609625711937e-05       8.630840856417e-05       6.316565593087e-05      -3.585663166370e-06       3.762562238053e-01       6.525405378901e-05       6.609507250180e-05      -6.005082361406e-02       0.000000000000e+00      -6.614355297945e-02      -1.940105991650e-06       4.251763356188e-03 
       2.922975452251e-03       6.273181024960e+02      -8.111765830255e-02      -5.866383960055e-06       1.006386538919e-02       6.466920067107e-04       3.884929481414e-05       1.314525296563e-04      -6.156533742895e-02      -1.502730805416e-07       5.877625015622e-01       6.243810557109e-01      -7.266371673474e-06       3.470799402744e-04      -3.974689023881e-05      -8.059697714921e-02      -7.435784943817e-06       1.298537550126e-02      -6.166894653811e-02       0.000000000000e+00      -7.832734385241e-02      -7.053418694212e-06       1.211447674792e-02       3.103708869224e-01       3.123399845885e-01       3.119248211501e-01      -2.431052718175e-02       5.387679904526e-03      -5.407886164709e-02      -5.152333482507e-10       8.839687239642e-07       6.301238390965e-05       8.236594290139e-05       6.195740911973e-05      -3.407637991503e-06       3.949139244480e-01       5.775803200255e-05       5.848464167069e-05      -6.166894653811e-02       0.000000000000e+00      -6.791014658532e-02      -2.020102290316e-06       4.366922061851e-03 
       2.992068552172e-03       6.369127601715e+02      -8.327377084277e-02      -6.160738492568e-06       1.043369674526e-02       6.482405135927e-04       4.007020399957e-05       1.318910714061e-04      -6.323868514296e-02      -1.473594066838e-07       5.879252634379e-01       6.240061049697e-01      -7.251799009968e-06       3.511302943067e-04      -3.943983494160e-05      -8.273283419044e-02      -7.758001955679e-06       1.334969337479e-02      -6.334372201995e-02       0.000000000000e+00      -8.031172399545e-02      -7.341636378859e-06       1.241609097650e-02       3.093953372773e-01       3.115010689499e-01       3.110589812976e-01      -2.484807293289e-02       5.327970087003e-03      -7.163519603410e-02      -5.349644424149e-10       1.345256124661e-06       8.039872467462e-05       1.046164239232e-04       6.260724489345e-05      -5.759378402958e-06       3.814568818115e-01       6.034989870675e-05       6.112239041588e-05      -6.334372201995e-02       0.000000000000e+00      -6.973805453478e-02      -2.104044114927e-06       4.486131868782e-03 
       3.063503566170e-03       6.467269984463e+02      -8.550206243528e-02      -6.470916848547e-06       1.081647555982e-02       6.497587785906e-04       4.132145587463e-05       1.323306243418e-04      -6.497044934377e-02      -1.444715911037e-07       5.880834034512e-01       6.236200737802e-01      -7.235845956573e-06       3.552688696174e-04      -3.907721518500e-05      -8.494003874272e-02      -8.096558264927e-06       1.372663812503e-02      -6.507691819534e-02       0.000000000000e+00      -8.235677943038e-02      -7.642933065131e-06       1.272544526236e-02       3.083725776494e-01       3.106242667094e-01       3.101536406471e-01      -2.539657235985e-02       5.268808217740e-03      -6.923327077506e-02      -5.632751283108e-10       1.265943872017e-06       7.657371378854e-05       9.974357530767e-05       6.417338431954e-05      -5.301448660973e-06       3.663436164169e-01       6.377501917844e-05       6.460802165464e-05      -6.507691819534e-02       0.000000000000e+00      -7.162915937299e-02      -2.192123417051e-06       4.609518855096e-03 
       3.137352979062e-03       6.567636321131e+02      -8.780456114113e-02      -6.797732524024e-06       1.121257996809e-02       6.512451819546e-04       4.260339996210e-05       1.327711894102e-04      -6.676246591288e-02      -1.416109837511e-07       5.882423168518e-01       6.232289765506e-01      -7.218496425217e-06       3.594919387000e-04      -3.869543393600e-05      -8.722058936589e-02      -8.452264817931e-06       1.411657590896e-02      -6.687037034080e-02       0.000000000000e+00      -8.446380477231e-02      -7.957802545409e-06       1.304253047905e-02       3.073006235527e-01       3.097081007539e-01       3.092072583006e-01      -2.595577987416e-02       5.210227212329e-03      -6.746142371111e-02      -5.906420287247e-10       1.200331397741e-06       7.289654835139e-05       9.505405899635e-05       6.459624388702e-05      -4.917704935410e-06       3.604380642175e-01       6.420069821157e-05       6.504610247879e-05      -6.687037034080e-02       0.000000000000e+00      -7.358541626498e-02      -2.284541520997e-06       4.737215508988e-03 
       3.213691590634e-03       6.670255078357e+02      -9.018332533076e-02      -7.142038265805e-06       1.162239278476e-02       6.526980870869e-04       4.391637852572e-05       1.332127758498e-04      -6.861661573969e-02      -1.387788469686e-07       5.884016413866e-01       6.228330592403e-01      -7.199737023702e-06       3.638004803120e-04      -3.829498547602e-05      -8.957651411719e-02      -8.825971238874e-06       1.451987725354e-02      -6.872595875205e-02       0.000000000000e+00      -8.663408565663e-02      -8.286746953689e-06       1.336731537032e-02       3.061774418804e-01       3.087510558027e-01       3.082182561698e-01      -2.652540272599e-02       5.152259524457e-03      -6.651631574093e-02      -6.204008104379e-10       1.150923961306e-06       6.936429167528e-05       9.054445110243e-05       6.422784597105e-05      -4.613857126219e-06       3.670696069452e-01       6.031048169978e-05       6.109745245270e-05      -6.872595875205e-02       0.000000000000e+00      -7.560882335942e-02      -2.381509428923e-06       4.869354861752e-03 
       3.292596633276e-03       6.775155099059e+02      -9.264045944033e-02      -7.504727927328e-06       1.204630447641e-02       6.541158403376e-04       4.526072652963e-05       1.336554014905e-04      -7.053483808004e-02      -1.359763547456e-07       5.885610535401e-01       6.224326023690e-01      -7.179556835434e-06       3.681952584555e-04      -3.787666020537e-05      -9.200988628949e-02      -9.218567667952e-06       1.493692002141e-02      -7.064562210370e-02       0.000000000000e+00      -8.886891494985e-02      -8.630276050441e-06       1.369974806552e-02       3.050009530711e-01       3.077515789361e-01       3.071850197606e-01      -2.710510375810e-02       5.094939953292e-03      -6.431951895857e-02      -6.337027993469e-10       1.081586915100e-06       6.597382761512e-05       8.621109765334e-05       6.330391469912e-05      -4.243404856060e-06       3.531169134534e-01       6.348333931373e-05       6.432791876738e-05      -7.064562210370e-02       0.000000000000e+00      -7.770143890095e-02      -2.483248298231e-06       5.006073536914e-03 
       3.374147851548e-03       6.882365637140e+02      -9.517809670927e-02      -7.886738306645e-06       1.248470953502e-02       6.554967701385e-04       4.663677127454e-05       1.340990928968e-04      -7.251911924008e-02      -1.332045951436e-07       5.887235056684e-01       6.220311482604e-01      -7.157947478801e-06       3.726745896602e-04      -3.745994535670e-05      -9.452280713593e-02      -9.630986573332e-06       1.536808577899e-02      -7.263134613382e-02       0.000000000000e+00      -9.116957495373e-02      -8.988906066279e-06       1.403975114115e-02       3.037690343726e-01       3.067080809679e-01       3.061058998029e-01      -2.769449374785e-02       5.038295831188e-03      -7.405494079490e-02      -6.694039471927e-10       1.318463106587e-06       7.302488942297e-05       9.560596538096e-05       6.376713866276e-05      -5.407853862772e-06       3.551993716317e-01       6.110547582966e-05       6.191603373271e-05      -7.263134613382e-02       0.000000000000e+00      -7.986536544752e-02      -2.589989893014e-06       5.147508341834e-03 
       3.458427546200e-03       6.991916296585e+02      -9.779845323070e-02      -8.289050775659e-06       1.293801716282e-02       6.568391853137e-04       4.804483076879e-05       1.345438851954e-04      -7.457153477557e-02      -1.304645736310e-07       5.888818934288e-01       6.216221937748e-01      -7.134903049746e-06       3.772453181843e-04      -3.700634449868e-05      -9.711745993068e-02      -1.006420432570e-05       1.581377048301e-02      -7.468520584270e-02       0.000000000000e+00      -9.353738871777e-02      -9.363158124855e-06       1.438722978302e-02       3.024795243041e-01       3.056189387484e-01       3.049792147664e-01      -2.829314484400e-02       4.982358679094e-03      -7.246974132158e-02      -6.996120984845e-10       1.253682909521e-06       6.939315588891e-05       9.095038142524e-05       6.356768332629e-05      -5.028904056757e-06       3.546306739374e-01       5.969294487226e-05       6.048540033720e-05      -7.468520584270e-02       0.000000000000e+00      -8.210280567409e-02      -2.701977032123e-06       5.293807281339e-03 
       3.545520704855e-03       7.103837135131e+02      -1.005037776099e-01      -8.712693626248e-06       1.340664095973e-02       6.581413758069e-04       4.948521417384e-05       1.349898226404e-04      -7.669421363202e-02      -1.277572117182e-07       5.890394014497e-01       6.212095081161e-01      -7.110420180290e-06       3.819053945383e-04      -3.653703352521e-05      -9.979605960095e-02      -1.051924353484e-05       1.627437415937e-02      -7.680932963440e-02       0.000000000000e+00      -9.597367190775e-02      -9.753557242736e-06       1.474206082560e-02       3.011302264498e-01       3.044824968459e-01       3.038032527135e-01      -2.890057355480e-02       4.927157946506e-03      -7.025534280899e-02      -7.177867950486e-10       1.180201652259e-06       6.591477788185e-05       8.648635142811e-05       6.274557411905e-05      -4.630865316268e-06       3.440728595375e-01       6.173789900871e-05       6.256998200311e-05      -7.680932963440e-02       0.000000000000e+00      -8.441601318706e-02      -2.819464276268e-06       5.445119013511e-03 
       3.635515031230e-03       7.218158582540e+02      -1.032963634567e-01      -9.158743670341e-06       1.389100128483e-02       6.594016100708e-04       5.095821982740e-05       1.354369582143e-04      -7.888934938242e-02      -1.250833531102e-07       5.891957182943e-01       6.207933535621e-01      -7.084497914877e-06       3.866560385492e-04      -3.605270213340e-05      -1.025608652377e-01      -1.099717458603e-05       1.675030326821e-02      -7.900591055364e-02       0.000000000000e+00      -9.847974466452e-02      -1.016063026905e-05       1.510409332817e-02       2.997189155477e-01       3.032970711295e-01       3.025762750085e-01      -2.951624227427e-02       4.872719387438e-03      -6.873834674226e-02      -7.375498027301e-10       1.120607356425e-06       6.258556699012e-05       8.220887032636e-05       6.148807438823e-05      -4.302028404828e-06       3.431085457505e-01       6.043586553855e-05       6.125154398646e-05      -7.900591055364e-02       0.000000000000e+00      -8.680730736044e-02      -2.942718307978e-06       5.601595883089e-03 
       3.728501096946e-03       7.334911555209e+02      -1.061785237463e-01      -9.628328666824e-06       1.439151985154e-02       6.606181349730e-04       5.246413574865e-05       1.358853540498e-04      -8.115918315099e-02      -1.224437616897e-07       5.893584590655e-01       6.203818965535e-01      -7.057137719674e-06       3.914909347921e-04      -3.559721991173e-05      -1.054141544287e-01      -1.149911805680e-05       1.724196528948e-02      -8.127718921101e-02       0.000000000000e+00      -1.010569065804e-01      -1.058490430891e-05       1.547314199488e-02       2.982433424447e-01       3.020609513869e-01       3.012965189681e-01      -3.013954959566e-02       4.819070866041e-03      -9.141290569207e-02      -7.751476664530e-10       1.704703275780e-06       7.938349534248e-05       1.036393558141e-04       6.213472622865e-05      -7.256675973249e-06       3.414763456113e-01       5.938439100945e-05       6.018779133476e-05      -8.127718921101e-02       0.000000000000e+00      -8.927904931415e-02      -3.072018561304e-06       5.763388597769e-03 
       3.824572387151e-03       7.454127396253e+02      -1.091526474110e-01      -1.012262906057e-05       1.490863086778e-02       6.617891731828e-04       5.400323785109e-05       1.363350810553e-04      -8.350604819463e-02      -1.198391262569e-07       5.895112182510e-01       6.199592813501e-01      -7.028343149003e-06       3.964260035863e-04      -3.508300677936e-05      -1.083582798674e-01      -1.202624639504e-05       1.774977986609e-02      -8.362549836372e-02       0.000000000000e+00      -1.037064939761e-01      -1.102690456395e-05       1.584899605628e-02       2.967012415630e-01       3.007724060653e-01       2.999622025737e-01      -3.076984552085e-02       4.766239975600e-03      -8.792734058181e-02      -8.154321980173e-10       1.593241938763e-06       7.531822256554e-05       9.844362600360e-05       6.364994864657e-05      -6.622531007537e-06       3.247709025192e-01       6.388638218944e-05       6.477263933105e-05      -8.362549836372e-02       0.000000000000e+00      -9.183370158653e-02      -3.207657608614e-06       5.930658253306e-03 
       3.923825429124e-03       7.575837935733e+02      -1.122212015177e-01      -1.064288077375e-05       1.544278119914e-02       6.629129242961e-04       5.557578965753e-05       1.367862194872e-04      -8.593237391922e-02      -1.172700631235e-07       5.896619943861e-01       6.195340556966e-01      -6.998120240000e-06       4.014552012388e-04      -3.455650866270e-05      -1.113956715182e-01      -1.257978668107e-05       1.827417896406e-02      -8.605326693256e-02       0.000000000000e+00      -1.064298794762e-01      -1.148715227375e-05       1.623141722028e-02       2.950903379226e-01       2.994296866795e-01       2.985715287935e-01      -3.140642909969e-02       4.714246370930e-03      -8.707339900072e-02      -8.710224563177e-10       1.532077964173e-06       7.143444695759e-05       9.347411278376e-05       6.392885220075e-05      -6.220040102334e-06       3.367757677804e-01       5.780751640206e-05       5.859502245816e-05      -8.605326693256e-02       0.000000000000e+00      -9.447383077563e-02      -3.349942189861e-06       6.103575739162e-03 
       4.026359823787e-03       7.700075432520e+02      -1.153866688650e-01      -1.119037708589e-05       1.599441767700e-02       6.639875621818e-04       5.718204043935e-05       1.372388585446e-04      -8.844064149417e-02      -1.147371182194e-07       5.898106191588e-01       6.191065726445e-01      -6.966477215914e-06       4.065790976857e-04      -3.401914264886e-05      -1.145287742348e-01      -1.316102244417e-05       1.881559418510e-02      -8.856297561574e-02       0.000000000000e+00      -1.092284166104e-01      -1.196616221154e-05       1.662012735721e-02       2.934083566182e-01       2.980310343424e-01       2.971226919915e-01      -3.204853021368e-02       4.663121323864e-03      -8.368748860216e-02      -8.929406229937e-10       1.428944970621e-06       6.772634644375e-05       8.872381869033e-05       6.337745323632e-05      -5.667847846077e-06       3.191489364335e-01       6.262109275159e-05       6.349741522588e-05      -8.856297561574e-02       0.000000000000e+00      -9.720204860981e-02      -3.499193632871e-06       6.282310045410e-03 
       4.132278443818e-03       7.826872701500e+02      -1.186515696727e-01      -1.176647147183e-05       1.656399108810e-02       6.650112345161e-04       5.882222569746e-05       1.376930967419e-04      -9.103340288311e-02      -1.122407682897e-07       5.899614910490e-01       6.186817330486e-01      -6.933424356784e-06       4.117948077895e-04      -3.349552882210e-05      -1.177600694239e-01      -1.377129648547e-05       1.937446074691e-02      -9.115717592100e-02       0.000000000000e+00      -1.121034619373e-01      -1.246444040724e-05       1.701481058992e-02       2.916530305980e-01       2.965746849565e-01       2.956138828239e-01      -3.269531441454e-02       4.612882170192e-03      -9.526216708405e-02      -9.312866667800e-10       1.712865967078e-06       7.430394260476e-05       9.757971897109e-05       6.289441740122e-05      -7.078354595419e-06       3.189871241205e-01       6.097357263242e-05       6.182705602436e-05      -9.115717592100e-02       0.000000000000e+00      -1.000210358783e-01      -3.655748610471e-06       6.467032449555e-03 
       4.241687483396e-03       7.956263059011e+02      -1.220184668172e-01      -1.237257964319e-05       1.715195697708e-02       6.659820602255e-04       6.049656524006e-05       1.381490415183e-04      -9.371328751557e-02      -1.097814256995e-07       5.901048492046e-01       6.182502611332e-01      -6.898973946162e-06       4.171127019087e-04      -3.293712143158e-05      -1.210920803042e-01      -1.441201285282e-05       1.995121829139e-02      -9.383849683642e-02       0.000000000000e+00      -1.150563809595e-01      -1.298248073763e-05       1.741511253924e-02       2.898221118444e-01       2.950588773436e-01       2.940432960786e-01      -3.334588331086e-02       4.563553944329e-03      -9.287707297872e-02      -9.781676966296e-10       1.620791241276e-06       7.039933826248e-05       9.255901338664e-05       6.312013395962e-05      -6.538484477458e-06       3.160561467295e-01       6.040620657968e-05       6.125565976986e-05      -9.383849683642e-02       0.000000000000e+00      -1.029335508422e-01      -3.819959617339e-06       6.657918281866e-03 
       4.354696532755e-03       8.088280320978e+02      -1.254900125479e-01      -1.301018232063e-05       1.775878468966e-02       6.668981292031e-04       6.220526188357e-05       1.386068093810e-04      -9.648304028957e-02      -1.073594399289e-07       5.902454307778e-01       6.178173775829e-01      -6.863140303974e-06       4.225292594324e-04      -3.237064199144e-05      -1.245274186360e-01      -1.508463955893e-05       2.054631993187e-02      -9.660968283291e-02       0.000000000000e+00      -1.180885969332e-01      -1.352076225386e-05       1.782064728366e-02       2.879133832639e-01       2.934818620548e-01       2.924091391519e-01      -3.399928746794e-02       4.515158126348e-03      -9.038991004577e-02      -1.014201457128e-09       1.529936526464e-06       6.667762580211e-05       8.776778216470e-05       6.252503169348e-05      -6.026984598319e-06       3.113287814173e-01       6.053926954517e-05       6.139703302020e-05      -9.660968283291e-02       0.000000000000e+00      -1.059424784458e-01      -3.992195983891e-06       6.855155909919e-03 
       4.471418757379e-03       8.222958846461e+02      -1.290688762505e-01      -1.368082794766e-05       1.838494257707e-02       6.677575008551e-04       6.394850068442e-05       1.390665258959e-04      -9.934547060345e-02      -1.049751000799e-07       5.903830471711e-01       6.173833495793e-01      -6.825939516868e-06       4.280458721388e-04      -3.179696791981e-05      -1.280687124873e-01      -1.579071125123e-05       2.116021745735e-02      -9.947354289632e-02       0.000000000000e+00      -1.212015256656e-01      -1.407974597532e-05       1.823098332609e-02       2.859246698082e-01       2.918419096697e-01       2.907096399243e-01      -3.465450620618e-02       4.467714510968e-03      -8.850004832925e-02      -1.048195008814e-09       1.451960825093e-06       6.313217870133e-05       8.319797600636e-05       6.137275481724e-05      -5.587200866199e-06       3.123536454697e-01       5.847814121942e-05       5.930534074929e-05      -9.947354289632e-02       0.000000000000e+00      -1.090507611270e-01      -4.172844600778e-06       7.058932540424e-03 
