# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.945156479174e+08       2.138496099901e-15       7.796076333761e-04       7.625842542055e+11       1.410388971551e+04       2.372332795813e-05       8.384983146474e+12       4.501065481123e-04       3.437417111427e+23       5.237167745072e+17       2.338021314764e+16       4.221784792045e+13       7.909659374649e+22       2.636553124883e+22       1.054714672824e+02       1.033513383863e+02       7.217816220190e-03       3.503163702604e-08       1.586930892330e+23       5.815347447621e+23       2.803542878855e+18       1.427420597377e+00       1.321034626531e-04       8.311235894574e-02 
       5.903829670990e+08       2.168539802759e-15       7.850648780732e-04       7.520191524047e+11       1.410388971005e+04       2.388939124627e-05       8.326696268760e+12       4.532572885043e-04       3.342830470735e+23       5.128709171964e+17       2.289602308912e+16       4.134354185121e+13       7.692011040154e+22       2.564003680051e+22       1.032872170537e+02       1.012108478522e+02       6.970425779940e-03       3.503163702604e-08       1.543263668583e+23       5.655328055835e+23       2.745483203265e+18       1.417498089064e+00       1.321800509465e-04       8.306426045601e-02 
       5.862790139527e+08       2.199005588988e-15       7.905603251857e-04       7.416004232241e+11       1.410388970455e+04       2.405661697731e-05       8.268814562987e+12       4.564300840025e-04       3.250846549551e+23       5.022496710230e+17       2.242186031353e+16       4.048734213125e+13       7.480351686365e+22       2.493450562122e+22       1.042384280197e+02       1.021431084254e+02       7.149053065993e-03       3.503163702604e-08       1.500798026099e+23       5.499711877261e+23       2.688625908400e+18       1.407644555487e+00       1.322566392944e-04       8.301621808535e-02 
       5.822035887826e+08       2.229899388424e-15       7.960942384670e-04       7.313260387653e+11       1.410388969902e+04       2.422501328837e-05       8.211335212667e+12       4.596250889916e-04       3.161393729424e+23       4.918483844265e+17       2.195751716190e+16       3.964887378904e+13       7.274516515837e+22       2.424838838612e+22       1.020797132873e+02       1.000276410015e+02       6.904019509958e-03       3.503163702604e-08       1.459500901233e+23       5.348377749761e+23       2.632946093683e+18       1.397859517177e+00       1.323332276971e-04       8.296823173950e-02 
       5.781564932809e+08       2.261227214213e-15       8.016668907658e-04       7.211939992253e+11       1.410388969345e+04       2.439458837350e-05       8.154255420888e+12       4.628424589370e-04       3.074402362609e+23       4.816625021771e+17       2.150279027576e+16       3.882776961848e+13       7.074345265816e+22       2.358115088605e+22       1.014894109588e+02       9.944921742135e+01       6.872167432664e-03       3.503163702604e-08       1.419340140148e+23       5.201207845185e+23       2.578419374213e+18       1.388142498002e+00       1.324098161550e-04       8.292030132442e-02 
       5.741375305186e+08       2.292995163977e-15       8.072785494733e-04       7.112023325070e+11       1.410388968784e+04       2.456535048411e-05       8.097572410185e+12       4.660823503923e-04       2.989804717846e+23       4.716875633813e+17       2.105748050809e+16       3.802367001809e+13       6.879682083465e+22       2.293227361155e+22       1.024138564919e+02       1.003552474378e+02       7.046864827291e-03       3.503163702604e-08       1.380284473773e+23       5.058087577635e+23       2.525021870087e+18       1.378493025137e+00       1.324864046686e-04       8.287242674635e-02 
       5.701465049354e+08       2.325209421003e-15       8.129294910759e-04       7.013490938357e+11       1.410388968218e+04       2.473730792938e-05       8.041283422396e+12       4.693449210069e-04       2.907534927617e+23       4.619191995279e+17       2.062139283607e+16       3.723622283353e+13       6.690375404514e+22       2.230125134838e+22       1.002929275306e+02       9.827680761159e+01       6.805333812700e-03       3.503163702604e-08       1.342303493465e+23       4.918905514241e+23       2.472730195937e+18       1.368910629045e+00       1.325629932384e-04       8.282460791173e-02 
       5.661832223304e+08       2.357876255449e-15       8.186199902411e-04       6.916323653799e+11       1.410388967649e+04       2.491046907666e-05       7.985385718534e+12       4.726303295337e-04       2.827528936869e+23       4.523531325749e+17       2.019433627566e+16       3.646508320334e+13       6.506277835253e+22       2.168759278417e+22       9.970807331687e+01       9.770372177683e+01       6.773285029329e-03       3.503163702604e-08       1.305367627327e+23       4.783553288410e+23       2.421521450695e+18       1.359394843451e+00       1.326395818646e-04       8.277684472726e-02 
       5.622474898528e+08       2.391002025561e-15       8.243503216363e-04       6.820502558786e+11       1.410388967076e+04       2.508484235185e-05       7.929876578651e+12       4.759387358371e-04       2.749724453135e+23       4.429851730761e+17       1.977612379804e+16       3.570991340795e+13       6.327246037771e+22       2.109082012590e+22       1.006067377025e+02       9.858448585883e+01       6.944201467544e-03       3.503163702604e-08       1.269448117184e+23       4.651925515441e+23       2.371373207559e+18       1.349945205325e+00       1.327161705478e-04       8.272913709989e-02 
       5.583391159922e+08       2.424593178910e-15       8.301207635668e-04       6.726009002732e+11       1.410388966499e+04       2.526043623985e-05       7.874753301707e+12       4.792703009002e-04       2.674060898039e+23       4.338112183460e+17       1.936657224759e+16       3.497038272175e+13       6.153140618357e+22       2.051046872786e+22       9.852323307683e+01       9.654271952169e+01       6.706189276403e-03       3.503163702604e-08       1.234516996196e+23       4.523919710483e+23       2.322263504173e+18       1.340561254852e+00       1.327927592885e-04       8.268148493679e-02 
       5.544579105695e+08       2.458656253652e-15       8.359315997950e-04       6.632824593440e+11       1.410388965918e+04       2.543725928494e-05       7.820013205437e+12       4.826251868333e-04       2.600479360124e+23       4.248272506633e+17       1.896550226175e+16       3.424616726826e+13       5.983826018963e+22       1.994608672988e+22       9.794412651503e+01       9.597526503505e+01       6.674022067546e-03       3.503163702604e-08       1.200547067078e+23       4.399436208734e+23       2.274170833006e+18       1.331242535415e+00       1.328693480869e-04       8.263388814538e-02 
       5.506036847277e+08       2.493197879794e-15       8.417831122642e-04       6.540931193526e+11       1.410388965333e+04       2.561532009124e-05       7.765653626221e+12       4.860035568812e-04       2.528922548987e+23       4.160293355114e+17       1.857273819247e+16       3.353694987829e+13       5.819170411663e+22       1.939723470554e+22       9.591576295464e+01       9.398753957960e+01       6.445270102467e-03       3.503163702604e-08       1.167511880929e+23       4.278378087845e+23       2.227074131939e+18       1.321988593571e+00       1.329459369436e-04       8.258634663331e-02 
       5.467762509226e+08       2.528224780490e-15       8.476755847369e-04       6.450310916889e+11       1.410388964744e+04       2.579462732305e-05       7.711671918957e+12       4.894055754314e-04       2.459334750674e+23       4.074136198550e+17       1.818810802924e+16       3.284241995102e+13       5.659045596010e+22       1.886348532003e+22       9.681141597518e+01       9.486534713339e+01       6.612183906463e-03       3.503163702604e-08       1.135385716634e+23       4.160651092454e+23       2.180952775033e+18       1.312798979028e+00       1.330225258591e-04       8.253886030848e-02 
       5.429754229135e+08       2.563743773345e-15       8.536093046132e-04       6.360946125227e+11       1.410388964150e+04       2.597518970536e-05       7.658065456926e+12       4.928314080224e-04       2.391661784297e+23       3.989763304529e+17       1.781144332379e+16       3.216227331800e+13       5.503326899220e+22       1.834442299740e+22       9.623749841484e+01       9.430297645936e+01       6.579783593036e-03       3.503163702604e-08       1.104143560841e+23       4.046163560804e+23       2.135786563501e+18       1.303673244627e+00       1.330991148337e-04       8.249142907901e-02 
       5.392010157546e+08       2.599761771747e-15       8.595845611126e-04       6.272819424605e+11       1.410388963553e+04       2.615701602423e-05       7.604831631672e+12       4.962812213510e-04       2.325850959853e+23       3.907137722054e+17       1.744257911631e+16       3.149621210990e+13       5.351893079104e+22       1.783964359701e+22       9.424447808869e+01       9.234988500526e+01       6.354261690870e-03       3.503163702604e-08       1.073761088486e+23       3.934826353370e+23       2.091555716861e+18       1.294610946314e+00       1.331757038679e-04       8.244405285328e-02 
       5.354528457854e+08       2.636285786208e-15       8.656016434543e-04       6.185913662072e+11       1.410388962951e+04       2.634011512719e-05       7.551967852870e+12       4.997551832812e-04       2.261851037197e+23       3.826223265361e+17       1.708135386322e+16       3.084394462612e+13       5.204626229664e+22       1.734875409888e+22       9.511505753161e+01       9.320312008148e+01       6.517516434888e-03       3.503163702604e-08       1.044214643852e+23       3.826552783461e+23       2.048240864273e+18       1.285611643123e+00       1.332522929621e-04       8.239673153989e-02 
       5.317307306224e+08       2.673322925729e-15       8.716608444956e-04       6.100211922317e+11       1.410388962345e+04       2.652449592375e-05       7.499471548200e+12       5.032534628520e-04       2.199612186149e+23       3.746984498071e+17       1.672760936639e+16       3.020518520697e+13       5.061411689297e+22       1.687137229766e+22       9.314528227628e+01       9.127280725398e+01       6.294128764908e-03       3.503163702604e-08       1.015481222149e+23       3.721258549718e+23       2.005823036054e+18       1.276674897153e+00       1.333288821169e-04       8.234946504767e-02 
       5.280344891497e+08       2.710880399189e-15       8.777624607319e-04       6.015697524384e+11       1.410388961735e+04       2.671016738576e-05       7.447340163226e+12       5.067762302854e-04       2.139085947694e+23       3.669386717672e+17       1.638119070389e+16       2.957965410861e+13       4.922137951519e+22       1.640712650506e+22       9.260791181726e+01       9.074625061257e+01       6.265283278531e-03       3.503163702604e-08       9.875384516067e+22       3.618861670487e+23       1.964283655373e+18       1.267800273549e+00       1.334054713326e-04       8.230225328571e-02 
       5.243639415104e+08       2.748965516741e-15       8.839067886584e-04       5.932354018416e+11       1.410388961121e+04       2.689713854786e-05       7.395571161265e+12       5.103236569952e-04       2.080225196252e+23       3.593395940319e+17       1.604194616214e+16       2.896707738054e+13       4.786696578143e+22       1.595565526048e+22       9.345393471911e+01       9.157541987484e+01       6.424927855744e-03       3.503163702604e-08       9.603645760541e+22       3.519282419981e+23       1.923604530113e+18       1.258987340477e+00       1.334820606098e-04       8.225509616331e-02 
       5.207189090981e+08       2.787585691239e-15       8.900941265892e-04       5.850165182461e+11       1.410388960502e+04       2.708541850797e-05       7.344162023270e+12       5.138959155951e-04       2.022984102989e+23       3.518978885951e+17       1.570972716942e+16       2.836718674558e+13       4.654982114852e+22       1.551660704950e+22       9.151856031107e+01       8.967881761700e+01       6.204713696193e-03       3.503163702604e-08       9.339384379787e+22       3.422443266208e+23       1.883767844906e+18       1.250235669104e+00       1.335586499489e-04       8.220799359001e-02 
       5.170992145476e+08       2.826748439679e-15       8.963247746578e-04       5.769115019312e+11       1.410388959879e+04       2.727501642766e-05       7.293110247704e+12       5.174931799068e-04       1.967318100133e+23       3.446102963719e+17       1.538438823089e+16       2.777971948243e+13       4.526892009091e+22       1.508964003030e+22       9.098605874561e+01       8.915703119498e+01       6.175666559804e-03       3.503163702604e-08       9.082394620551e+22       3.328268810605e+23       1.844756153328e+18       1.241544833580e+00       1.336352393504e-04       8.216094547560e-02 
       5.135046817268e+08       2.866461384664e-15       9.025990384544e-04       5.689187753393e+11       1.410388959252e+04       2.746594153265e-05       7.242413350419e+12       5.211156249690e-04       1.913183846270e+23       3.374736257710e+17       1.506578686477e+16       2.720441831058e+13       4.402326530224e+22       1.467442176741e+22       9.180843084496e+01       8.996302228967e+01       6.331839246466e-03       3.503163702604e-08       8.832476391246e+22       3.236685729335e+23       1.806552370261e+18       1.232914411014e+00       1.337118288147e-04       8.211395173009e-02 
       5.099351357281e+08       2.906732255886e-15       9.089172199310e-04       5.610367827686e+11       1.410388958620e+04       2.765820311323e-05       7.192068864535e+12       5.247634270455e-04       1.860539192607e+23       3.304847512969e+17       1.475378354004e+16       2.664103127766e+13       4.281188691877e+22       1.427062897292e+22       8.990713382545e+01       8.809981370364e+01       6.114815733216e-03       3.503163702604e-08       8.589435106157e+22       3.147622716193e+23       1.769139764408e+18       1.224343981454e+00       1.337884183424e-04       8.206701226371e-02 
       5.063904028594e+08       2.947568891630e-15       9.152796301350e-04       5.532639900708e+11       1.410388957983e+04       2.785181052473e-05       7.142074340320e+12       5.284367636340e-04       1.809343150146e+23       3.236406121813e+17       1.444824161524e+16       2.608931164905e+13       4.163384176431e+22       1.387794725477e+22       8.937978122852e+01       8.758307202778e+01       6.085640584773e-03       3.503163702604e-08       8.353081533944e+22       3.061010427091e+23       1.732501950969e+18       1.215833127870e+00       1.338650079338e-04       8.202012698696e-02 
       5.028703106362e+08       2.988979240304e-15       9.216865764756e-04       5.455988843523e+11       1.410388957343e+04       2.804677318797e-05       7.092427345073e+12       5.321358134747e-04       1.759555857775e+23       3.169382110427e+17       1.414902727869e+16       2.554901779988e+13       4.048821261581e+22       1.349607087194e+22       8.752878007191e+01       8.576915578093e+01       5.877055373656e-03       3.503163702604e-08       8.123231650303e+22       2.976781426064e+23       1.696622884462e+18       1.207381436128e+00       1.339415975896e-04       8.197329581053e-02 
       4.993746877732e+08       3.030971361979e-15       9.281383718189e-04       5.380399736793e+11       1.410388956698e+04       2.824310058971e-05       7.043125463000e+12       5.358607565588e-04       1.711138551232e+23       3.103746125733e+17       1.385600948988e+16       2.501991310918e+13       3.937410748928e+22       1.312470249642e+22       8.834827211103e+01       8.657231948638e+01       6.029550005645e-03       3.503163702604e-08       7.899706494686e+22       2.894870132769e+23       1.661486851697e+18       1.198988494974e+00       1.340181873101e-04       8.192651864537e-02 
       4.959033641753e+08       3.073553429963e-15       9.346353290312e-04       5.305857867882e+11       1.410388956048e+04       2.844080228311e-05       6.994166295102e+12       5.396117741376e-04       1.664053532924e+23       3.039469422540e+17       1.356905992205e+16       2.450176585625e+13       3.829065894522e+22       1.276355298174e+22       8.782556437302e+01       8.606012847813e+01       6.000144169100e-03       3.503163702604e-08       7.682332030960e+22       2.815212771417e+23       1.627078464896e+18       1.190653896013e+00       1.340947770959e-04       8.187979540266e-02 
       4.924561709301e+08       3.116733732390e-15       9.411777646164e-04       5.232348727986e+11       1.410388955394e+04       2.863988788821e-05       6.945547459056e+12       5.433890487310e-04       1.618264142571e+23       2.976523850950e+17       1.328805290603e+16       2.399434911919e+13       3.723702341329e+22       1.241234113776e+22       8.600675010607e+01       8.427775320968e+01       5.794489383851e-03       3.503163702604e-08       7.470939011909e+22       2.737747321126e+23       1.593382654952e+18       1.182377233688e+00       1.341713669475e-04       8.183312599378e-02 
       4.890329402993e+08       3.160520673835e-15       9.477659987169e-04       5.159858009311e+11       1.410388954735e+04       2.884036709240e-05       6.897266589100e+12       5.471927641366e-04       1.573734728668e+23       2.914881844034e+17       1.301286537515e+16       2.349744067551e+13       3.621238053548e+22       1.207079351183e+22       8.680325183774e+01       8.505838607172e+01       5.943627998778e-03       3.503163702604e-08       7.265362847453e+22       2.662413467625e+23       1.560384664828e+18       1.174158105262e+00       1.342479568653e-04       8.178651033039e-02 
       4.856335057107e+08       3.204922776948e-15       9.544003478368e-04       5.088371602289e+11       1.410388954071e+04       2.904224965086e-05       6.849321335917e+12       5.510231054386e-04       1.530430620723e+23       2.854516405757e+17       1.274337681142e+16       2.301082290482e+13       3.521593252740e+22       1.173864417580e+22       8.500560904417e+01       8.329675743191e+01       5.739910328646e-03       3.503163702604e-08       7.065443476500e+22       2.589152556298e+23       1.528070043100e+18       1.165996110798e+00       1.343245468499e-04       8.173994832434e-02 
       4.822577017498e+08       3.249948684110e-15       9.610811393941e-04       5.017875592830e+11       1.410388953403e+04       2.924554538707e-05       6.801709366519e+12       5.548802590167e-04       1.488318102266e+23       2.795401099156e+17       1.247946919266e+16       2.253428269352e+13       3.424690355709e+22       1.141563451903e+22       8.451616316882e+01       8.281716109506e+01       5.713727440392e-03       3.503163702604e-08       6.871025242324e+22       2.517907546512e+23       1.496424637621e+18       1.157890853137e+00       1.344011369018e-04       8.169343988771e-02 
       4.789053641520e+08       3.295607159123e-15       9.678086953500e-04       4.948356259617e+11       1.410388952731e+04       2.945026419328e-05       6.754428364138e+12       5.587644125551e-04       1.447364384595e+23       2.737510034760e+17       1.222102694089e+16       2.206761134145e+13       3.330453914100e+22       1.110151304700e+22       8.529015230901e+01       8.357573124727e+01       5.859556321882e-03       3.503163702604e-08       6.681956771372e+22       2.448622967209e+23       1.465434589328e+18       1.149841937882e+00       1.344777270215e-04       8.164698493285e-02 
       4.755763297948e+08       3.341907088909e-15       9.745833431225e-04       4.879800071430e+11       1.410388952053e+04       2.965641603097e-05       6.707476028109e+12       5.626757550521e-04       1.407537581247e+23       2.680817859256e+17       1.196793687168e+16       2.161060447052e+13       3.238810555655e+22       1.079603518552e+22       8.352384489017e+01       8.184480920177e+01       5.658720242449e-03       3.503163702604e-08       6.498090855401e+22       2.381244873713e+23       1.435086326172e+18       1.141848973380e+00       1.345543172094e-04       8.160058337229e-02 
       4.722704366893e+08       3.388857485240e-15       9.814054155868e-04       4.812193684518e+11       1.410388951371e+04       2.986401093135e-05       6.660850073761e+12       5.666144768287e-04       1.368806683170e+23       2.625299744379e+17       1.172008814455e+16       2.116306193516e+13       3.149688927082e+22       1.049896309027e+22       8.303876436584e+01       8.136948972073e+01       5.632339261079e-03       3.503163702604e-08       6.319284336866e+22       2.315720805731e+23       1.405366557169e+18       1.133911570696e+00       1.346309074662e-04       8.155423511881e-02 
       4.689875239728e+08       3.436467486498e-15       9.882752401609e-04       4.745523939997e+11       1.410388950684e+04       3.007305899588e-05       6.614548232302e+12       5.705807695381e-04       1.331141534586e+23       2.570931376045e+17       1.147737221449e+16       2.072478773473e+13       3.063019638501e+22       1.021006546167e+22       8.379107329986e+01       8.210681292237e+01       5.774986098790e-03       3.503163702604e-08       6.145397997455e+22       2.251999746509e+23       1.376262266588e+18       1.126029343601e+00       1.347074977924e-04       8.150794008541e-02 
       4.657274319008e+08       3.484746359447e-15       9.951931551768e-04       4.679777861293e+11       1.410388949992e+04       3.028357039669e-05       6.568568250715e+12       5.745748261753e-04       1.294512809501e+23       2.517688943700e+17       1.123968278438e+16       2.029558992762e+13       2.978735209420e+22       9.929117364734e+21       8.205581089930e+01       8.040631300674e+01       5.577048695242e-03       3.503163702604e-08       5.976296449695e+22       2.190032083105e+23       1.347760708242e+18       1.118201908552e+00       1.347840881884e-04       8.146169818535e-02 
       4.624900018393e+08       3.533703501039e-15       1.002159493510e-03       4.614942651613e+11       1.410388949295e+04       3.049555537713e-05       6.522907891642e+12       5.785968410861e-04       1.258891988882e+23       2.465549129891e+17       1.100691575844e+16       1.987528054722e+13       2.896770016193e+22       9.655900053974e+21       8.157535647640e+01       7.993552596661e+01       5.550538220346e-03       3.503163702604e-08       5.811848031542e+22       2.129769567767e+23       1.319849399912e+18       1.110428884671e+00       1.348606786548e-04       8.141550933206e-02 
       4.592750762568e+08       3.583348440244e-15       1.009174597129e-03       4.551005691454e+11       1.410388948594e+04       3.070902425226e-05       6.477564933277e+12       5.826470099766e-04       1.224251338446e+23       2.414489100056e+17       1.077896919668e+16       1.946367551959e+13       2.817060240921e+22       9.390200803071e+21       7.988598022954e+01       7.827999665681e+01       5.360293625073e-03       3.503163702604e-08       5.651924703865e+22       2.071165280364e+23       1.292516117877e+18       1.102709893725e+00       1.349372691921e-04       8.136937343924e-02 
       4.560824987171e+08       3.633690839904e-15       1.016238806187e-03       4.487954536150e+11       1.410388947888e+04       3.092398740934e-05       6.432537169260e+12       5.867255299229e-04       1.190563887068e+23       2.364486492523e+17       1.055574327019e+16       1.906059458287e+13       2.739543821774e+22       9.131812739246e+21       8.063555993005e+01       7.901464070681e+01       5.499567819653e-03       3.503163702604e-08       5.496401950759e+22       2.014173591855e+23       1.265748891564e+18       1.095044560116e+00       1.350138598009e-04       8.132329042080e-02 
       4.529121138714e+08       3.684740498613e-15       1.023352464472e-03       4.425776913447e+11       1.410388947176e+04       3.114045530835e-05       6.387822408568e+12       5.908325993806e-04       1.157803405784e+23       2.315519408715e+17       1.033714021748e+16       1.866586120828e+13       2.664160404659e+22       8.880534682195e+21       8.015927585634e+01       7.854793942473e+01       5.472835407316e-03       3.503163702604e-08       5.345158682594e+22       1.958750128760e+23       1.239535998300e+18       1.087432510851e+00       1.350904504817e-04       8.127726019087e-02 
       4.497637674505e+08       3.736507352626e-15       1.030515917591e-03       4.364460721116e+11       1.410388946460e+04       3.135843848246e-05       6.343418475408e+12       5.949684181946e-04       1.125944387363e+23       2.267566403565e+17       1.012306430163e+16       1.827930252288e+13       2.590851296234e+22       8.636170987446e+21       7.849922578138e+01       7.692114777308e+01       5.285254109190e-03       3.503163702604e-08       5.198077141736e+22       1.904851738616e+23       1.213865958184e+18       1.079873375533e+00       1.351670412351e-04       8.123128266383e-02 
       4.466373062581e+08       3.789001477792e-15       1.037729516611e-03       4.303994024596e+11       1.410388945738e+04       3.157794753862e-05       6.299323209112e+12       5.991331876085e-04       1.094962026452e+23       2.220606476116e+17       9.913421768375e+15       1.790074923379e+13       2.519559418210e+22       8.398531394033e+21       7.922773937904e+01       7.763514673147e+01       5.421454949124e-03       3.503163702604e-08       5.055042810863e+22       1.852436456375e+23       1.188727529056e+18       1.072366786339e+00       1.352436320616e-04       8.118535775425e-02 
       4.435325781623e+08       3.842233091513e-15       1.044993608957e-03       4.244365054671e+11       1.410388945012e+04       3.179899315798e-05       6.255534464031e+12       6.033271102746e-04       1.064832200263e+23       2.174619060331e+17       9.708120805051e+15       1.753003555412e+13       2.450229262908e+22       8.167430876358e+21       7.875589097852e+01       7.717279127875e+01       5.394572552972e-03       3.503163702604e-08       4.915944323800e+22       1.801463471731e+23       1.164109701574e+18       1.064912378004e+00       1.353202229617e-04       8.113948537696e-02 
       4.404494320890e+08       3.896212554736e-15       1.052308549333e-03       4.185562205181e+11       1.410388944281e+04       3.202158609648e-05       6.212050109433e+12       6.075503902639e-04       1.035531449787e+23       2.129584016083e+17       9.507071500370e+15       1.716699913029e+13       2.382806850040e+22       7.942689500131e+21       7.712490415433e+01       7.557447970499e+01       5.209673744937e-03       3.503163702604e-08       4.780673378810e+22       1.751893097344e+23       1.140001694394e+18       1.057509787801e+00       1.353968139361e-04       8.109366544698e-02 
       4.373877180142e+08       3.950950373969e-15       1.059674696080e-03       4.127574030761e+11       1.410388943544e+04       3.224573718537e-05       6.168868029395e+12       6.118032330756e-04       1.007036961533e+23       2.085481620333e+17       9.310185805059e+15       1.681148097098e+13       2.317239684683e+22       7.724132282276e+21       7.783312518906e+01       7.626859165885e+01       5.342918434039e-03       3.503163702604e-08       4.649124654272e+22       1.703686737941e+23       1.116392949446e+18       1.050158655523e+00       1.354734049853e-04       8.104789787958e-02 
       4.343472869568e+08       4.006457203323e-15       1.067092403900e-03       4.070389244616e+11       1.410388942802e+04       3.247145733168e-05       6.125986122704e+12       6.160858456477e-04       9.793265497627e+22       2.042292558496e+17       9.117377493287e+15       1.646332537750e+13       2.253476716405e+22       7.511589054683e+21       7.622124828543e+01       7.468900656276e+01       5.159790090919e-03       3.503163702604e-08       4.521195726674e+22       1.656806860268e+23       1.093273127311e+18       1.042858623469e+00       1.355499961098e-04       8.100218259023e-02 
       4.313279909714e+08       4.062743846591e-15       1.074562036592e-03       4.013996716319e+11       1.410388942055e+04       3.269875751882e-05       6.083402302753e+12       6.203984363664e-04       9.523786392187e+22       1.999997915980e+17       8.928562124911e+15       1.612237987556e+13       2.191468299518e+22       7.304894331725e+21       7.577949773291e+01       7.425614529389e+01       5.135864689650e-03       3.503163702604e-08       4.396786990870e+22       1.611216963862e+23       1.070632102694e+18       1.035609336425e+00       1.356265873103e-04       8.095651949465e-02 
       4.283296831407e+08       4.119821259346e-15       1.082083954316e-03       3.958385469652e+11       1.410388941303e+04       3.292764880707e-05       6.041114497439e+12       6.247412150769e-04       9.261722483245e+22       1.958579169902e+17       8.743657008490e+15       1.578849514853e+13       2.131166154421e+22       7.103887181402e+21       7.646783705270e+01       7.493077284474e+01       5.266189460326e-03       3.503163702604e-08       4.275801582529e+22       1.566881552635e+23       1.048459959988e+18       1.028410441645e+00       1.357031785872e-04       8.091090850875e-02 
       4.253522175691e+08       4.177700551075e-15       1.089658528144e-03       3.903544680461e+11       1.410388940546e+04       3.315814233414e-05       5.999120649063e+12       6.291143930930e-04       9.006869728492e+22       1.918018180977e+17       8.562581165075e+15       1.546152497203e+13       2.072523330014e+22       6.908411100046e+21       7.488423443940e+01       7.337889472747e+01       5.085691032005e-03       3.503163702604e-08       4.158145302711e+22       1.523766107236e+23       1.026746988933e+18       1.021261588834e+00       1.357797699412e-04       8.086534954870e-02 
       4.223954493748e+08       4.236392987343e-15       1.097286121876e-03       3.849463674558e+11       1.410388939783e+04       3.339024931569e-05       5.957418714231e+12       6.335181832078e-04       8.759029700206e+22       1.878297185574e+17       8.385255292740e+15       1.514132614992e+13       2.015494167140e+22       6.718313890464e+21       7.444663123342e+01       7.295009681206e+01       5.061632556407e-03       3.503163702604e-08       4.043726544529e+22       1.481837058174e+23       1.005483680361e+18       1.014162430134e+00       1.358563613729e-04       8.081984253086e-02 
       4.194592346833e+08       4.295909991981e-15       1.104967108404e-03       3.796131925636e+11       1.410388939015e+04       3.362398104591e-05       5.916006663753e+12       6.379527997040e-04       8.518009430755e+22       1.839398787936e+17       8.211601731856e+15       1.482775845154e+13       1.960034263033e+22       6.533447543442e+21       7.290488656874e+01       7.143924145905e+01       4.888145186302e-03       3.503163702604e-08       3.932456221822e+22       1.441061759683e+23       9.846607220364e+17       1.007112620104e+00       1.359329528829e-04       8.077438737182e-02 
       4.165434306203e+08       4.356263149317e-15       1.112701862439e-03       3.743539053224e+11       1.410388938241e+04       3.385934889802e-05       5.874882482543e+12       6.424184583642e-04       8.283621262356e+22       1.801305952561e+17       8.041544431075e+15       1.452068455034e+13       1.906100436750e+22       6.353668122500e+21       7.359063283392e+01       7.211132369971e+01       5.015373212198e-03       3.503163702604e-08       3.824247699791e+22       1.401408464301e+23       9.642689945705e+17       1.000111815705e+00       1.360095444717e-04       8.072898398840e-02 
       4.136478953045e+08       4.417464206423e-15       1.120490760513e-03       3.691674820666e+11       1.410388937462e+04       3.409636432489e-05       5.834044169524e+12       6.469153764813e-04       8.055682700962e+22       1.764001996742e+17       7.875008914028e+15       1.421996996371e+13       1.853650695548e+22       6.178835651827e+21       7.315676546140e+01       7.168618581459e+01       4.991098777617e-03       3.503163702604e-08       3.719016727551e+22       1.362846298154e+23       9.442995674338e+17       9.931596762821e-01       1.360861361399e-04       8.068363229763e-02 
       4.107724878409e+08       4.479525075406e-15       1.128334179157e-03       3.640529133129e+11       1.410388936678e+04       3.433503885953e-05       5.793489737530e+12       6.514437728694e-04       7.834016274174e+22       1.727470583263e+17       7.711922246708e+15       1.392548299410e+13       1.802644202189e+22       6.008814007295e+21       7.164173313556e+01       7.020150672821e+01       4.820028983449e-03       3.503163702604e-08       3.616681372528e+22       1.325345236916e+23       9.247436950423e+17       9.862558635482e-01       1.361627278882e-04       8.063833221676e-02 
       4.079170683141e+08       4.542457835726e-15       1.136232502176e-03       3.590092035635e+11       1.410388935888e+04       3.457538411569e-05       5.753217213205e+12       6.560038678743e-04       7.618449393064e+22       1.691695713237e+17       7.552213005524e+15       1.363709467132e+13       1.753041243142e+22       5.843470810473e+21       7.230816959208e+01       7.085466507127e+01       4.944439741184e-03       3.503163702604e-08       3.517161956668e+22       1.288876082433e+23       9.055928129275e+17       9.794000415681e-01       1.362393197172e-04       8.059308366328e-02 
       4.050814977809e+08       4.606274736547e-15       1.144186113379e-03       3.540353711130e+11       1.410388935093e+04       3.481741178842e-05       5.713224636914e+12       6.605958833839e-04       7.408814217791e+22       1.656661719110e+17       7.395811246027e+15       1.335467869610e+13       1.704803197668e+22       5.682677325559e+21       7.187828481600e+01       7.043342909431e+01       4.920016345649e-03       3.503163702604e-08       3.420380994400e+22       1.253410439991e+23       8.868385339862e+17       9.725918767419e-01       1.363159116274e-04       8.054788655486e-02 
