#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.029355942491e-02       2.396922900202e+03      -6.699535132446e-01      -3.708016905875e-02       4.506803626839e-02       2.435486028525e-03      -6.952385008224e-04       8.662962381744e-04      -4.815389931440e+01      -1.111889221364e-04       4.265407176354e-01       4.265007865428e-01      -5.930989827187e-06       7.492478422309e-02      -3.232948515404e-06      -6.136289860215e-01      -3.774547469965e-02       1.974763397834e-02      -4.957577802286e+01       0.000000000000e+00      -6.687633778646e+00      -2.977138321699e-02       7.169642520616e-02       3.040947010912e-02       5.417927675961e-02       5.376859874563e-02      -2.033673994925e-01       4.215498016976e-03      -1.519066801853e+01      -7.132521424083e-02      -6.032802587911e-01       1.286584060424e-01       1.302932278995e-01       1.052809038298e-01      -1.954407133984e+00       3.292298440820e-03       8.067206862380e-02       1.158211196299e-01      -4.957577802286e+01       0.000000000000e+00      -1.525438008408e+01      -8.233884074371e-02      -1.833873241780e+00 
       3.113500047709e-02       2.433055227802e+03      -6.820295836240e-01      -3.785820274857e-02       4.596629843642e-02       2.669565619240e-03      -5.943692114440e-04       8.539233388202e-04      -4.951279959803e+01      -1.081901539343e-04       4.263973051427e-01       4.263506545656e-01      -5.797281801167e-06       7.594982607181e-02      -3.120090987748e-06      -5.976153153495e-01      -3.834894742920e-02       1.098377296887e-02      -5.093864127370e+01       0.000000000000e+00      -6.978917790940e+00      -3.004192292541e-02       7.222885439601e-02       2.903813097164e-02       5.209120580571e-02       5.149702646131e-02      -2.026547288536e-01       4.251591961839e-03      -1.245618973188e+01      -7.056756242058e-02      -7.151541888780e-01       1.265632712546e-01       1.281764356382e-01       1.044477452779e-01      -1.576496119834e+00       3.293637709478e-03       7.840881293151e-02       1.125648105354e-01      -5.093864127370e+01       0.000000000000e+00      -1.546346258612e+01      -8.380381786056e-02      -1.880181804421e+00 
       3.195176408853e-02       2.467667691379e+03      -6.812388684773e-01      -3.860003193513e-02       4.033933997518e-02       2.854883865680e-03      -4.721143244860e-04       8.541418232052e-04      -5.083177164733e+01      -1.054301075442e-04       4.264367266756e-01       4.263998848986e-01      -5.687870936585e-06       7.687984227520e-02      -3.370434838718e-06      -5.789315514666e-01      -3.887982611434e-02       1.364339153966e-03      -5.226130997547e+01       0.000000000000e+00      -7.265757429739e+00      -3.029970641395e-02       7.271381072932e-02       2.779485481270e-02       5.017461078659e-02       4.942507894089e-02      -2.019506728639e-01       4.286822365055e-03      -2.733324230262e+01      -6.992690510452e-02      -3.211500821172e-01       1.390602064169e-01       1.404464559415e-01       1.047495232325e-01      -3.800966316645e+00       3.213741084795e-03       8.023396498845e-02       1.156168157656e-01      -5.226130997547e+01       0.000000000000e+00      -1.566335298345e+01      -8.520761165898e-02      -1.924664228211e+00 
       3.272419563960e-02       2.500000000000e+03      -6.698329621375e-01      -3.926120972011e-02       2.984875609907e-02       2.986909655163e-03      -3.419492893410e-04       8.638684669170e-04      -5.207868208651e+01      -1.029463975466e-04       4.263043776800e-01       4.262593757539e-01      -5.651178245109e-06       7.779832382422e-02      -3.327932835309e-06      -5.600144699580e-01      -3.932959491566e-02      -7.782949393264e-03      -5.351158882157e+01       0.000000000000e+00      -7.540233510423e+00      -3.053917320659e-02       7.311993918855e-02       2.669038078878e-02       4.845134165357e-02       4.757698168234e-02      -2.012517036295e-01       4.320265213813e-03      -2.404071350680e+01      -7.416828287773e-02      -4.251184957151e-01       1.369616491289e-01       1.381660422425e-01       1.077920809671e-01      -3.292655768126e+00       3.119824001274e-03       8.311261726190e-02       1.203125298984e-01      -5.351158882157e+01       0.000000000000e+00      -1.584920216397e+01      -8.651838647877e-02      -1.966422233966e+00 
       3.272419563960e-02       2.500000000000e+03      -6.698329621375e-01      -3.926120972011e-02       2.984875609907e-02       2.986909655163e-03      -3.419492893410e-04       8.638684669170e-04      -5.207868208651e+01      -1.029463975466e-04       4.263043776800e-01       4.262593757539e-01      -5.651178245109e-06       7.779832382422e-02      -3.327932835309e-06      -5.600144699580e-01      -3.932959491566e-02      -7.782949393264e-03      -5.351158882157e+01       0.000000000000e+00      -7.540233510423e+00      -3.053917320659e-02       7.311993918855e-02       4.334173893751e-02       0.000000000000e+00       0.000000000000e+00      -3.268068323366e-01       4.320265213813e-03      -2.404071350680e+01      -7.416828287773e-02      -4.251184957151e-01       8.906460328374e-02       0.000000000000e+00       0.000000000000e+00      -2.141176611141e+00       3.119824001274e-03       0.000000000000e+00       0.000000000000e+00      -5.351158882157e+01       0.000000000000e+00      -1.584920216397e+01      -8.651838647877e-02      -1.966422233966e+00 
       3.274362573468e-02       2.500808394268e+03      -6.694402485079e-01      -3.927714050686e-02       2.953226577059e-02       2.989662176968e-03      -3.385534396291e-04       8.642086432172e-04      -5.211004933300e+01      -1.028854288404e-04       4.263019554826e-01       4.262568236090e-01      -5.649768270564e-06       7.782101094944e-02      -3.328048612662e-06      -5.595508797689e-01      -3.934026996791e-02      -8.003166675935e-03      -5.354303926469e+01       0.000000000000e+00      -7.546964736226e+00      -3.055501388698e-02       7.303762560009e-02       4.329894022951e-02       0.000000000000e+00       0.000000000000e+00      -3.267755750280e-01       4.321108232808e-03      -2.404037562366e+01      -7.418336892495e-02      -4.251184957151e-01       8.920278294678e-02       0.000000000000e+00       0.000000000000e+00      -2.144468408716e+00       3.116530144536e-03       0.000000000000e+00       0.000000000000e+00      -5.354303926469e+01       0.000000000000e+00      -1.585384861535e+01      -8.655114944184e-02      -1.967466682332e+00 
       3.351145531590e-02       2.532565859106e+03      -6.505680025585e-01      -3.987363518958e-02       1.541629716169e-02       3.075657933114e-03      -2.017179286197e-04       8.802062701407e-04      -5.334963789387e+01      -1.005326082311e-04       4.261950596038e-01       4.261454185257e-01      -5.551973863757e-06       7.871742133829e-02      -3.269427284611e-06      -5.422655683983e-01      -3.973898199357e-02      -1.604411205683e-02      -5.478585762953e+01       0.000000000000e+00      -7.808514398163e+00      -3.116592872961e-02       6.983737032500e-02       4.165459809408e-02       0.000000000000e+00       0.000000000000e+00      -3.252605289673e-01       4.354335063296e-03      -2.406641585877e+01      -7.450335866412e-02      -4.251184957151e-01       8.269552847008e-02       0.000000000000e+00       0.000000000000e+00      -1.990184977821e+00       3.197814532810e-03       0.000000000000e+00       0.000000000000e+00      -5.478585762953e+01       0.000000000000e+00      -1.603632855547e+01      -8.783792732367e-02      -2.008519367521e+00 
       3.425661357805e-02       2.563042306074e+03      -6.277381933442e-01      -4.038406178660e-02      -3.536611702683e-04       3.116706989643e-03      -6.747026710550e-05       8.979903003616e-04      -5.455263633539e+01      -9.834991977778e-05       4.261013261067e-01       4.260469596232e-01      -5.483431448463e-06       7.957416803687e-02      -3.248331916665e-06      -5.283117151654e-01      -4.008787599535e-02      -2.219872132272e-02      -5.599188650456e+01       0.000000000000e+00      -8.054659581533e+00      -3.173083248849e-02       6.683801214899e-02       4.014247544095e-02       0.000000000000e+00       0.000000000000e+00      -3.233339744369e-01       4.386715135053e-03      -2.413020449775e+01      -7.483268094753e-02      -4.251184957151e-01       8.427547483514e-02       0.000000000000e+00       0.000000000000e+00      -2.033584441917e+00       3.133844857203e-03       0.000000000000e+00       0.000000000000e+00      -5.599188650456e+01       0.000000000000e+00      -1.621130309688e+01      -8.907231765191e-02      -2.047963995585e+00 
       3.498076892914e-02       2.592346183900e+03      -6.039005213954e-01      -4.081078214161e-02      -1.630108617492e-02       3.117664222544e-03       6.029607579047e-05       9.137967325208e-04      -5.572172486711e+01      -9.631767610758e-05       4.260114475980e-01       4.259527876336e-01      -5.418444849100e-06       8.039788847704e-02      -3.226106897546e-06      -5.184396181854e-01      -4.039966027569e-02      -2.618278516324e-02      -5.716382713825e+01       0.000000000000e+00      -8.287493740789e+00      -3.225379593152e-02       6.403244070176e-02       3.874684959363e-02       0.000000000000e+00       0.000000000000e+00      -3.211142734825e-01       4.418214773708e-03      -2.421598333303e+01      -7.526521835850e-02      -4.251184957151e-01       8.550527893168e-02       0.000000000000e+00       0.000000000000e+00      -2.070594409495e+00       3.079514772690e-03       0.000000000000e+00       0.000000000000e+00      -5.716382713825e+01       0.000000000000e+00      -1.637941406502e+01      -9.025883963806e-02      -2.085932719637e+00 
       3.568563537311e-02       2.620581854456e+03      -5.815501848663e-01      -4.116166540348e-02      -3.122408961442e-02       3.083668714097e-03       1.792734827167e-04       9.245653402001e-04      -5.685967941421e+01      -9.441862432643e-05       4.259247691839e-01       4.258623735045e-01      -5.354692925471e-06       8.119167009620e-02      -3.200609590636e-06      -5.129264090982e-01      -4.068651077204e-02      -2.794700498858e-02      -5.830447433527e+01       0.000000000000e+00      -8.508874379844e+00      -3.273873827041e-02       6.141008057051e-02       3.745400146758e-02       0.000000000000e+00       0.000000000000e+00      -3.186913935102e-01       4.448887322722e-03      -2.432605538779e+01      -7.568386230901e-02      -4.251184957151e-01       8.612594438333e-02       0.000000000000e+00       0.000000000000e+00      -2.095104493395e+00       3.038405033681e-03       0.000000000000e+00       0.000000000000e+00      -5.830447433527e+01       0.000000000000e+00      -1.654129519506e+01      -9.140183552664e-02      -2.122550342321e+00 
       3.637285743563e-02       2.647845500046e+03      -5.625903965486e-01      -4.144802763130e-02      -4.423081404630e-02       3.019704189626e-03       2.883459535258e-04       9.280681360668e-04      -5.796914052715e+01      -9.263782972839e-05       4.258401605977e-01       4.257746600407e-01      -5.291925989342e-06       8.195850935592e-02      -3.171133689895e-06      -5.116338365792e-01      -4.095923337473e-02      -2.762817670767e-02      -5.941648525285e+01       0.000000000000e+00      -8.720388068850e+00      -3.318927731006e-02       5.895865764092e-02       3.625210402040e-02       0.000000000000e+00       0.000000000000e+00      -3.161324153702e-01       4.478784438216e-03      -2.444797641444e+01      -7.619577556830e-02      -4.251184957151e-01       8.565769723000e-02       0.000000000000e+00       0.000000000000e+00      -2.094157361595e+00       3.017904745660e-03       0.000000000000e+00       0.000000000000e+00      -5.941648525285e+01       0.000000000000e+00      -1.669749968981e+01      -9.250529587476e-02      -2.157939019203e+00 
       3.704395673952e-02       2.674223878318e+03      -5.483647091668e-01      -4.168296982198e-02      -5.472126691485e-02       2.930359379686e-03       3.872362162267e-04       9.229140698410e-04      -5.905256181684e+01      -9.096245159186e-05       4.257599220295e-01       4.256918026624e-01      -5.238664590284e-06       8.269964857986e-02      -3.150495940440e-06      -5.141555339487e-01      -4.122683104434e-02      -2.548541706674e-02      -6.050232798039e+01       0.000000000000e+00      -8.923405673116e+00      -3.360869004103e-02       5.666564213677e-02       3.513101191883e-02       0.000000000000e+00       0.000000000000e+00      -3.134882710588e-01       4.507991397576e-03      -2.457743985064e+01      -7.679153341102e-02      -4.251184957151e-01       8.655653338863e-02       0.000000000000e+00       0.000000000000e+00      -2.127337993039e+00       2.975399654869e-03       0.000000000000e+00       0.000000000000e+00      -6.050232798039e+01       0.000000000000e+00      -1.684853552699e+01      -9.357280302579e-02      -2.192207452853e+00 
       3.770031566506e-02       2.699794399368e+03      -5.397133185707e-01      -4.188012784816e-02      -6.235452761325e-02       2.819719639209e-03       4.762130341898e-04       9.084805948223e-04      -6.011219700530e+01      -8.938146789148e-05       4.256827830674e-01       4.256125642778e-01      -5.187847165539e-06       8.341785829759e-02      -3.130211668725e-06      -5.199299977512e-01      -4.149637359427e-02      -2.184881625326e-02      -6.156426882410e+01       0.000000000000e+00      -9.119125532757e+00      -3.399991762212e-02       5.451896360659e-02       3.408202572727e-02       0.000000000000e+00       0.000000000000e+00      -3.107982710176e-01       4.536545266792e-03      -2.473114519854e+01      -7.722867988666e-02      -4.251184957151e-01       8.758450765332e-02       0.000000000000e+00       0.000000000000e+00      -2.166065175917e+00       2.932574373297e-03       0.000000000000e+00       0.000000000000e+00      -6.156426882410e+01       0.000000000000e+00      -1.699488546990e+01      -9.460755634257e-02      -2.225446883133e+00 
       3.834317888144e-02       2.724625846993e+03      -5.369394281193e-01      -4.205271935213e-02      -6.703049950156e-02       2.691341323354e-03       5.558610338884e-04       8.848061505075e-04      -6.115003043618e+01      -8.788535222894e-05       4.256050789302e-01       4.255333799429e-01      -5.133076836135e-06       8.411655865216e-02      -3.099576781030e-06      -5.282229245812e-01      -4.177300736873e-02      -1.710086768043e-02      -6.260430307231e+01       0.000000000000e+00      -9.308528017344e+00      -3.436557032513e-02       5.250685996777e-02       3.309766723662e-02       0.000000000000e+00       0.000000000000e+00      -3.080905627808e-01       4.564458233687e-03      -2.488800619384e+01      -7.776548762576e-02      -4.251184957151e-01       8.605480007963e-02       0.000000000000e+00       0.000000000000e+00      -2.141732397392e+00       2.933411442847e-03       0.000000000000e+00       0.000000000000e+00      -6.260430307231e+01       0.000000000000e+00      -1.713691437413e+01      -9.561238404702e-02      -2.257751928625e+00 
       3.897366393717e-02       2.748779201559e+03      -5.399996610311e-01      -4.221289086148e-02      -6.882389498968e-02       2.548276728596e-03       6.269071967805e-04       8.524659887602e-04      -6.216787368021e+01      -8.646589571856e-05       4.255292665479e-01       4.254565010992e-01      -5.081001236745e-06       8.479631750153e-02      -3.069229767029e-06      -5.383060715478e-01      -4.206009497627e-02      -1.162198816323e-02      -6.362425183016e+01       0.000000000000e+00      -9.492488099014e+00      -3.470797593132e-02       5.061861535391e-02       3.217148453794e-02       0.000000000000e+00       0.000000000000e+00      -3.053874341040e-01       4.591801472369e-03      -2.505406083865e+01      -7.829218581422e-02      -4.251184957151e-01       8.417426935722e-02       0.000000000000e+00       0.000000000000e+00      -2.108907265525e+00       2.941581083232e-03       0.000000000000e+00       0.000000000000e+00      -6.362425183016e+01       0.000000000000e+00      -1.727498871313e+01      -9.658978086701e-02      -2.289197577540e+00 
       3.959276960862e-02       2.772308574765e+03      -5.485059037883e-01      -4.237130038143e-02      -6.795860646308e-02       2.393126619024e-03       6.900966444470e-04       8.124455082708e-04      -6.316732750948e+01      -8.511596254552e-05       4.254584161771e-01       4.253847451501e-01      -5.043789409552e-06       8.545700489130e-02      -3.056221211618e-06      -5.494300069638e-01      -4.235942662232e-02      -5.783527639943e-03      -6.462572420366e+01       0.000000000000e+00      -9.671738403662e+00      -3.502919911576e-02       4.884423048808e-02       3.129789102621e-02       0.000000000000e+00       0.000000000000e+00      -3.027050145918e-01       4.618656010692e-03      -2.521955854754e+01      -7.891761912910e-02      -4.251184957151e-01       8.495541098814e-02       0.000000000000e+00       0.000000000000e+00      -2.142537961346e+00       2.905505940109e-03       0.000000000000e+00       0.000000000000e+00      -6.462572420366e+01       0.000000000000e+00      -1.740940522663e+01      -9.754195325611e-02      -2.319856394814e+00 
       4.020139146945e-02       2.795262067960e+03      -5.618593344364e-01      -4.253686716318e-02      -6.475670916500e-02       2.228106033789e-03       7.461087575979e-04       7.660197395714e-04      -6.414984446949e+01      -8.382934564535e-05       4.253935696244e-01       4.253190234465e-01      -5.023747186493e-06       8.609938294004e-02      -3.064488546031e-06      -5.609185737889e-01      -4.267144955238e-02       8.072122108778e-05      -6.561018004991e+01       0.000000000000e+00      -9.846931524039e+00      -3.533108109133e-02       4.717466772751e-02       3.047202456706e-02       0.000000000000e+00       0.000000000000e+00      -3.000559393107e-01       4.645072415476e-03      -2.538882126484e+01      -7.955150305004e-02      -4.251184957151e-01       8.911366101618e-02       0.000000000000e+00       0.000000000000e+00      -2.262490811796e+00       2.816757725290e-03       0.000000000000e+00       0.000000000000e+00      -6.561018004991e+01       0.000000000000e+00      -1.754045322389e+01      -9.847084834796e-02      -2.349787566781e+00 
       4.080032978376e-02       2.817682513701e+03      -5.792850462162e-01      -4.271667345230e-02      -5.961089935936e-02       2.055113947457e-03       7.955056328613e-04       7.146441391008e-04      -6.511671943283e+01      -8.260060864498e-05       4.253204491118e-01       4.252457076020e-01      -4.975390442168e-06       8.673167950771e-02      -3.029198596330e-06      -5.721586792631e-01      -4.299551838938e-02       5.678047938063e-03      -6.657892067920e+01       0.000000000000e+00      -1.001862744054e+01      -3.561526117631e-02       4.560165071256e-02       2.968963902681e-02       0.000000000000e+00       0.000000000000e+00      -2.974494322537e-01       4.670908525829e-03      -2.556037149767e+01      -8.017728448811e-02      -4.251184957151e-01       8.488912373124e-02       0.000000000000e+00       0.000000000000e+00      -2.169797538682e+00       2.863722571487e-03       0.000000000000e+00       0.000000000000e+00      -6.657892067920e+01       0.000000000000e+00      -1.766838228159e+01      -9.937818951756e-02      -2.379045420172e+00 
       4.139030519285e-02       2.839608180450e+03      -5.999124393231e-01      -4.291600648704e-02      -5.295037293305e-02       1.875800065802e-03       8.387059433241e-04       6.598591303382e-04      -6.606912125039e+01      -8.142497450195e-05       4.252581756097e-01       4.251828789537e-01      -4.958501815351e-06       8.734544898098e-02      -3.036673772373e-06      -5.826342560106e-01      -4.333017440362e-02       1.076699368351e-02      -6.753312063568e+01       0.000000000000e+00      -1.018731979747e+01      -3.588320690449e-02       4.411767731571e-02       2.894700379904e-02       0.000000000000e+00       0.000000000000e+00      -2.948923848793e-01       4.696430633251e-03      -2.574215779119e+01      -8.072558681456e-02      -4.251184957151e-01       8.812993978938e-02       0.000000000000e+00       0.000000000000e+00      -2.268654816186e+00       2.791610734089e-03       0.000000000000e+00       0.000000000000e+00      -6.753312063568e+01       0.000000000000e+00      -1.779342289817e+01      -1.002655417769e-01      -2.407676986957e+00 
       4.197196207015e-02       2.861073365954e+03      -6.227910135395e-01      -4.313837859406e-02      -4.522326766848e-02       1.691625582057e-03       8.759778892622e-04       6.032095035447e-04      -6.700807951374e+01      -8.029821055153e-05       4.251896639315e-01       4.251142433794e-01      -4.921192529553e-06       8.795012029949e-02      -3.012105284395e-06      -5.918965447590e-01      -4.367330949398e-02       1.515208754575e-02      -6.847381456588e+01       0.000000000000e+00      -1.035341719242e+01      -3.613622539139e-02       4.271582262775e-02       2.824083409963e-02       0.000000000000e+00       0.000000000000e+00      -2.923891372955e-01       4.721454000732e-03      -2.592056290575e+01      -8.133809600498e-02      -4.251184957151e-01       8.508037024423e-02       0.000000000000e+00       0.000000000000e+00      -2.205331088960e+00       2.820768892110e-03       0.000000000000e+00       0.000000000000e+00      -6.847381456588e+01       0.000000000000e+00      -1.791575205705e+01      -1.011342721836e-01      -2.435730469371e+00 
       4.254588783014e-02       2.882108884657e+03      -6.469770706527e-01      -4.338571031225e-02      -3.686701609957e-02       1.503916031163e-03       9.074461457418e-04       5.461787361815e-04      -6.793452776145e+01      -7.921656668007e-05       4.251276163731e-01       4.250518018876e-01      -4.905522733389e-06       8.854000407589e-02      -3.015095526688e-06      -5.996079756959e-01      -4.402241676434e-02       1.869251564064e-02      -6.940194051300e+01       0.000000000000e+00      -1.051728270630e+01      -3.637549155418e-02       4.138983185964e-02       2.756821352459e-02       0.000000000000e+00       0.000000000000e+00      -2.899426953459e-01       4.746167035033e-03      -2.608929819191e+01      -8.208491423601e-02      -4.251184957151e-01       8.625680022297e-02       0.000000000000e+00       0.000000000000e+00      -2.250379382098e+00       2.783050064227e-03       0.000000000000e+00       0.000000000000e+00      -6.940194051300e+01       0.000000000000e+00      -1.803553582262e+01      -1.019856157735e-01      -2.463247633563e+00 
       4.311261085138e-02       2.902742513982e+03      -6.716052048425e-01      -4.365849193975e-02      -2.828466986860e-02       1.313904852314e-03       9.331086900977e-04       4.901374103264e-04      -6.884934166511e+01      -7.817672002199e-05       4.250682872598e-01       4.249919696023e-01      -4.895947887922e-06       8.911782844076e-02      -3.025002176976e-06      -6.055746085439e-01      -4.437475872404e-02       2.130707013513e-02      -7.031837817857e+01       0.000000000000e+00      -1.067926760227e+01      -3.660206943868e-02       4.013415453431e-02       2.692655255018e-02       0.000000000000e+00       0.000000000000e+00      -2.875558602898e-01       4.770543254159e-03      -2.626273959188e+01      -8.276214865378e-02      -4.251184957151e-01       8.838026552517e-02       0.000000000000e+00       0.000000000000e+00      -2.321107898549e+00       2.732077311732e-03       0.000000000000e+00       0.000000000000e+00      -7.031837817857e+01       0.000000000000e+00      -1.815296662058e+01      -1.028206788993e-01      -2.490257216315e+00 
       4.367260996716e-02       2.922999396008e+03      -6.958389010884e-01      -4.395599273919e-02      -1.984866299459e-02       1.122767606913e-03       9.528600133426e-04       4.363046935903e-04      -6.975329203133e+01      -7.717568513727e-05       4.250046167083e-01       4.249279991629e-01      -4.870223978700e-06       8.968795654615e-02      -3.010464226965e-06      -6.096620956031e-01      -4.472753560487e-02       2.295411424613e-02      -7.122390198972e+01       0.000000000000e+00      -1.083965780411e+01      -3.681691398376e-02       3.894363027935e-02       2.631353996035e-02       0.000000000000e+00       0.000000000000e+00      -2.852297687851e-01       4.794510744243e-03      -2.643837583234e+01      -8.339854778441e-02      -4.251184957151e-01       8.610171828768e-02       0.000000000000e+00       0.000000000000e+00      -2.276389587900e+00       2.749734731747e-03       0.000000000000e+00       0.000000000000e+00      -7.122390198972e+01       0.000000000000e+00      -1.826818643099e+01      -1.036404666315e-01      -2.516791866483e+00 
       4.422632051658e-02       2.942902320070e+03      -7.188993078994e-01      -4.427646073883e-02      -1.189048356852e-02       9.316480105338e-04       9.665178809825e-04       3.857218313155e-04      -7.064705753514e+01      -7.621077285585e-05       4.249448123533e-01       4.248676504017e-01      -4.858405345349e-06       9.024655745722e-02      -3.012793801133e-06      -6.117946474623e-01      -4.507800818072e-02       2.362819173539e-02      -7.211919388279e+01       0.000000000000e+00      -1.099868429545e+01      -3.702088371505e-02       3.781348487139e-02       2.572710496084e-02       0.000000000000e+00       0.000000000000e+00      -2.829643053001e-01       4.818200356945e-03      -2.660033647624e+01      -8.419160917668e-02      -4.251184957151e-01       8.610104081577e-02       0.000000000000e+00       0.000000000000e+00      -2.290316656654e+00       2.732667971608e-03       0.000000000000e+00       0.000000000000e+00      -7.211919388279e+01       0.000000000000e+00      -1.838129543355e+01      -1.044458877889e-01      -2.542887019692e+00 
       4.477413605211e-02       2.962472006172e+03      -7.401884032252e-01      -4.461733011668e-02      -4.672586553423e-03       7.416754501182e-04       9.738516298001e-04       3.392359405876e-04      -7.153131382484e+01      -7.527959097164e-05       4.248826731667e-01       4.248050321663e-01      -4.835001671822e-06       9.079767510079e-02      -2.998253735996e-06      -6.120531984150e-01      -4.542360267724e-02       2.337687936260e-02      -7.300493245386e+01       0.000000000000e+00      -1.115660991852e+01      -3.721476959929e-02       3.673958562515e-02       2.516538893090e-02       0.000000000000e+00       0.000000000000e+00      -2.807604277499e-01       4.841540755114e-03      -2.677034982813e+01      -8.485233116823e-02      -4.251184957151e-01       8.327169189972e-02       0.000000000000e+00       0.000000000000e+00      -2.229212322936e+00       2.761010348364e-03       0.000000000000e+00       0.000000000000e+00      -7.300493245386e+01       0.000000000000e+00      -1.849246186379e+01      -1.052377658636e-01      -2.568558840296e+00 
       4.531642675251e-02       2.981727372698e+03      -7.591542550797e-01      -4.497544822506e-02       1.584652218135e-03       5.539750336719e-04       9.746102361613e-04       2.974927737878e-04      -7.240663425113e+01      -7.437995425572e-05       4.248313562075e-01       4.247526419483e-01      -4.844655170969e-06       9.133461872470e-02      -3.028773036208e-06      -6.105203744394e-01      -4.576201798864e-02       2.226496854482e-02      -7.388169372881e+01       0.000000000000e+00      -1.131362372163e+01      -3.739928146141e-02       3.571798694775e-02       2.462670486878e-02       0.000000000000e+00       0.000000000000e+00      -2.786172723890e-01       4.864731501150e-03      -2.694279591639e+01      -8.548623671604e-02      -4.251184957151e-01       8.794582209594e-02       0.000000000000e+00       0.000000000000e+00      -2.369506336430e+00       2.672017471688e-03       0.000000000000e+00       0.000000000000e+00      -7.388169372881e+01       0.000000000000e+00      -1.860177897663e+01      -1.060168741017e-01      -2.593834623427e+00 
       4.583403642219e-02       3.000000000000e+03      -7.748223895495e-01      -4.533346634296e-02       6.551103844267e-03       3.763143907651e-04       9.688920151852e-04       2.621746357130e-04      -7.324209976200e+01      -7.354108534440e-05       4.247709709077e-01       4.246916778487e-01      -4.818125549628e-06       9.185044582549e-02      -3.006560298293e-06      -6.074772710165e-01      -4.607941433608e-02       2.046279330049e-02      -7.471851067089e+01       0.000000000000e+00      -1.146421139994e+01      -3.756880561431e-02       3.477972058949e-02       2.412802156247e-02       0.000000000000e+00       0.000000000000e+00      -2.766087398545e-01       4.886659419905e-03      -2.710179539810e+01      -8.616040020258e-02      -4.251184957151e-01       8.352683298957e-02       0.000000000000e+00       0.000000000000e+00      -2.263727137935e+00       2.725159465623e-03       0.000000000000e+00       0.000000000000e+00      -7.471851067089e+01       0.000000000000e+00      -1.870544365661e+01      -1.067561446017e-01      -2.617838014425e+00 
       4.583403642219e-02       3.000000000000e+03      -7.748223895495e-01      -4.533346634296e-02       6.551103844267e-03       3.763143907651e-04       9.688920151852e-04       2.621746357130e-04      -7.324209976200e+01      -7.354108534440e-05       4.247709709077e-01       4.246916778487e-01      -4.818125549628e-06       9.185044582549e-02      -3.006560298293e-06      -6.074772710165e-01      -4.607941433608e-02       2.046279330049e-02      -7.471851067089e+01       0.000000000000e+00      -1.146421139994e+01      -3.756880561431e-02       3.477972058949e-02       2.412802156247e-02       0.000000000000e+00       0.000000000000e+00      -2.766087398545e-01       4.886659419905e-03      -2.710179539810e+01      -8.616040020258e-02      -4.251184957151e-01       8.352683298957e-02       0.000000000000e+00       0.000000000000e+00      -2.263727137935e+00       2.725159465623e-03       0.000000000000e+00       0.000000000000e+00      -7.471851067089e+01       0.000000000000e+00      -1.870544365661e+01      -1.067561446017e-01      -2.617838014425e+00 
       4.585351766633e-02       3.000685712336e+03      -7.753615256873e-01      -4.534720724350e-02       6.717170080149e-03       3.696719354488e-04       9.685488623572e-04       2.609372519015e-04      -7.327354412383e+01      -7.350988279457e-05       4.247690516394e-01       4.246897178754e-01      -4.818196422114e-06       9.186961557244e-02      -3.007226218266e-06      -6.073352786666e-01      -4.609122723865e-02       2.037779622180e-02      -7.475000545005e+01       0.000000000000e+00      -1.146989462279e+01      -3.757506407248e-02       3.474509245286e-02       2.410954012635e-02       0.000000000000e+00       0.000000000000e+00      -2.765338846531e-01       4.887488586866e-03      -2.710813929323e+01      -8.618146364391e-02      -4.251184957151e-01       8.362093561127e-02       0.000000000000e+00       0.000000000000e+00      -2.266807970380e+00       2.723081280676e-03       0.000000000000e+00       0.000000000000e+00      -7.475000545005e+01       0.000000000000e+00      -1.870933341290e+01      -1.067838856608e-01      -2.618738916639e+00 
