#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.348823798146e-03       8.078539432323e+02      -2.522408638983e-01      -1.718493205488e-02      -2.982500821147e-01      -2.408067829895e-03       2.319517944833e-03       4.641526345014e-03      -6.729829470585e+00      -8.213767541276e-04       4.298432345545e-01       4.265131755410e-01      -8.779326856541e-05       3.051414613661e-02      -3.890794234244e-05      -4.558558718142e-01      -1.495883104909e-02      -1.240749806266e-01      -7.794706112714e+00       0.000000000000e+00      -5.746160339709e-01      -1.471337119803e-02      -1.044735169802e-01       2.751648604971e-01       2.856561294004e-01       2.889720816414e-01      -1.581141408270e-01       4.519652078650e-03      -7.295174203456e+00      -2.032317398241e-06       3.030916472704e-05       1.619750518888e-05       2.145244043995e-05       1.514282272205e-05      -1.181636220142e-04       6.250640990329e-01       1.505362585727e-05       1.552963889585e-05      -7.794706112714e+00       0.000000000000e+00      -5.535237650789e+00      -1.884085252344e-02      -5.519076928021e-02 
       4.465354622784e-03       8.213021750455e+02      -2.219691043767e-01      -1.686907227629e-02      -2.869441039084e-01      -2.713014671423e-03       1.804973300223e-03       4.264403037776e-03      -6.925198441858e+00      -8.004559055079e-04       4.290020884004e-01       4.260140538275e-01      -8.242474701570e-05       3.083955317710e-02      -3.495484767496e-05      -4.627213912292e-01      -1.495555300756e-02      -1.102325273766e-01      -8.000979581825e+00       0.000000000000e+00      -5.849093091384e-01      -1.469628303601e-02      -9.247648319118e-02       2.726840583520e-01       2.838056530024e-01       2.870448670766e-01      -1.594954441837e-01       4.472139060490e-03      -7.147667196996e+00      -2.101127937983e-06       2.880060790927e-05       1.534112973128e-05       2.033780351108e-05       1.486955649563e-05      -1.096532897451e-04       6.312911108109e-01       1.434976668159e-05       1.480127942409e-05      -8.000979581825e+00       0.000000000000e+00      -5.623964207557e+00      -1.934978778193e-02      -6.542936476976e-02 
       4.585709481831e-03       8.350197234839e+02      -1.998691750422e-01      -1.655543365378e-02      -2.728869934182e-01      -2.951337932957e-03       1.302957904272e-03       3.872264801415e-03      -7.127022586631e+00      -7.799173662148e-04       4.282189836438e-01       4.255728251709e-01      -7.739832502060e-05       3.117197106816e-02      -3.144688223343e-05      -4.725951003251e-01      -1.497459062354e-02      -9.567135257941e-02      -8.213642247149e+00       0.000000000000e+00      -5.983503886519e-01      -1.469645884452e-02      -7.992475149517e-02       2.701722359092e-01       2.819275028223e-01       2.850480712945e-01      -1.616576623592e-01       4.425603903189e-03      -9.187947440623e+00      -2.151366812474e-06       4.215328118370e-05       1.934543266017e-05       2.556627067784e-05       1.483289985293e-05      -1.777448184977e-04       6.012140305997e-01       1.538183852784e-05       1.587778374127e-05      -8.213642247149e+00       0.000000000000e+00      -5.713915368701e+00      -1.986927371876e-02      -7.609196564055e-02 
       4.710008806555e-03       8.490101370095e+02      -1.862523092355e-01      -1.625099970350e-02      -2.561235687625e-01      -3.122367346393e-03       8.186515288123e-04       3.467547137098e-03      -7.335506310518e+00      -7.597642067538e-04       4.274608960456e-01       4.251528068298e-01      -7.271518189556e-05       3.151509252290e-02      -2.821737609808e-05      -4.852265262169e-01      -1.501872128080e-02      -8.057408217746e-02      -8.432895449894e+00       0.000000000000e+00      -6.147877351306e-01      -1.471601512687e-02      -6.696353879836e-02       2.676212100963e-01       2.800143039310e-01       2.829816004954e-01      -1.645302376280e-01       4.380057948808e-03      -8.911879345168e+00      -2.291265662382e-06       3.971688283640e-05       1.831199284194e-05       2.422394403967e-05       1.528393286434e-05      -1.631942707769e-04       5.903747357573e-01       1.550678566147e-05       1.601132834245e-05      -8.432895449894e+00       0.000000000000e+00      -5.805114281957e+00      -2.039938924369e-02      -8.718388885826e-02 
       4.838376914624e-03       8.632770171802e+02      -1.813178907297e-01      -1.596315413175e-02      -2.367493274846e-01      -3.226276185431e-03       3.572728557342e-04       3.053086513826e-03      -7.550874775434e+00      -7.399988413957e-04       4.267452291240e-01       4.247678628432e-01      -6.837355376389e-05       3.186730583672e-02      -2.534576092413e-05      -5.003150542847e-01      -1.509048232626e-02      -6.514335808414e-02      -8.658961464059e+00       0.000000000000e+00      -6.340405091311e-01      -1.475686124197e-02      -5.374875963682e-02       2.650198418373e-01       2.780568736594e-01       2.808453610101e-01      -1.680333154484e-01       4.335521879241e-03      -8.671611532075e+00      -2.411632809571e-06       3.751327099880e-05       1.732858750436e-05       2.294536706476e-05       1.539278512406e-05      -1.502667792374e-04       5.849968765407e-01       1.535082735284e-05       1.585258618095e-05      -8.658961464059e+00       0.000000000000e+00      -5.897604184891e+00      -2.094022934442e-02      -9.870658752313e-02 
       4.970942166982e-03       8.778240376264e+02      -1.851067532147e-01      -1.569955522328e-02      -2.149207254547e-01      -3.264142128747e-03      -7.601359126713e-05       2.632113908422e-03      -7.773352244749e+00      -7.206229847236e-04       4.260718716108e-01       4.244144379577e-01      -6.436869266581e-05       3.222878593001e-02      -2.282303771865e-05      -5.174814620229e-01      -1.519208487335e-02      -4.960563919896e-02      -8.892061852858e+00       0.000000000000e+00      -6.558727215532e-01      -1.482064066229e-02      -4.044971705069e-02       2.623541780482e-01       2.760444253760e-01       2.786391699849e-01      -1.720709487673e-01       4.292011232149e-03      -8.532759844920e+00      -2.536294664804e-06       3.580520609960e-05       1.639324256862e-05       2.172808443934e-05       1.527580798606e-05      -1.398796019175e-04       5.993598162295e-01       1.421271734361e-05       1.467167573685e-05      -8.892061852858e+00       0.000000000000e+00      -5.991418729564e+00      -2.149190362322e-02      -1.106635821397e-01 
       5.107837172877e-03       8.926549343254e+02      -1.974943113716e-01      -1.546798646543e-02      -1.908568746578e-01      -3.237994721024e-03      -4.761994298745e-04       2.208238884050e-03      -8.003168527806e+00      -7.016377022852e-04       4.254499911168e-01       4.240984335904e-01      -6.069287647931e-05       3.259855467301e-02      -2.068096795150e-05      -5.362796217981e-01      -1.532532568743e-02      -3.420649362351e-02      -9.132423901344e+00       0.000000000000e+00      -6.800047087704e-01      -1.490867375000e-02      -2.724472718717e-02       2.596085160824e-01       2.739653188541e-01       2.763626598737e-01      -1.765350133729e-01       4.249552618874e-03      -9.535318284983e+00      -2.615594538736e-06       4.207305025969e-05       1.795719826671e-05       2.387710471795e-05       1.516581239634e-05      -1.712276009796e-04       5.808198628421e-01       1.470748264196e-05       1.518993854353e-05      -9.132423901344e+00       0.000000000000e+00      -6.086590339310e+00      -2.205453432637e-02      -1.230587313958e-01 
       5.249198737703e-03       9.077735031107e+02      -2.181791182259e-01      -1.527618042781e-02      -1.648413598963e-01      -3.150847035564e-03      -8.385433447280e-04       1.785421848774e-03      -8.240560248552e+00      -6.830434167609e-04       4.248592153944e-01       4.237964488399e-01      -5.733546969955e-05       3.297896560745e-02      -1.881330611382e-05      -5.562035179256e-01      -1.549149701017e-02      -1.920631070894e-02      -9.380281879080e+00       0.000000000000e+00      -7.061194383709e-01      -1.502190197368e-02      -1.431741770233e-02       2.567662863398e-01       2.718076471421e-01       2.740151880196e-01      -1.813076659029e-01       4.208152602842e-03      -9.345386509803e+00      -2.763541913979e-06       4.000364143278e-05       1.697851181124e-05       2.259791276493e-05       1.522452696982e-05      -1.586707552373e-04       5.891855439828e-01       1.388803904168e-05       1.434036852461e-05      -9.380281879080e+00       0.000000000000e+00      -6.183151561402e+00      -2.262825216954e-02      -1.358958782154e-01 
       5.395168237075e-03       9.231836111475e+02      -2.466866238649e-01      -1.513163417263e-02      -1.372200786463e-01      -3.006707771352e-03      -1.158689136344e-03       1.367933212496e-03      -8.485781279710e+00      -6.648399305712e-04       4.243086699300e-01       4.235148999827e-01      -5.428307611964e-05       3.336893656084e-02      -1.724911233746e-05      -5.767086859204e-01      -1.569131415349e-02      -4.872617994882e-03      -9.635887477549e+00       0.000000000000e+00      -7.338813447838e-01      -1.516084917044e-02      -1.850610365860e-03       2.538110484407e-01       2.695598409078e-01       2.715957549201e-01      -1.862671935506e-01       4.167839774086e-03      -8.955681407845e+00      -2.822321649880e-06       3.716413510017e-05       1.604889164393e-05       2.138165563447e-05       1.507338755860e-05      -1.437287605121e-04       5.574109329150e-01       1.507568198613e-05       1.558049348044e-05      -9.635887477549e+00       0.000000000000e+00      -6.281148182779e+00      -2.321320655751e-02      -1.491763941292e-01 
       5.545891601544e-03       9.388891968338e+02      -2.823433133465e-01      -1.504139419575e-02      -1.084039891809e-01      -2.810571400302e-03      -1.432787787476e-03       9.602991217843e-04      -8.739087801975e+00      -6.470264128942e-04       4.237970409902e-01       4.232500911643e-01      -5.151971395110e-05       3.376867379528e-02      -1.596748894574e-05      -5.972025017972e-01      -1.592483887458e-02       8.521825719021e-03      -9.899494863264e+00       0.000000000000e+00      -7.629251733240e-01      -1.532558119843e-02       9.974650314711e-03       2.507266381120e-01       2.672107174894e-01       2.691029438324e-01      -1.912856638386e-01       4.128616346209e-03      -8.738350448831e+00      -2.907136940106e-06       3.512969248117e-05       1.516625278546e-05       2.022571771355e-05       1.478154647722e-05      -1.325280318349e-04       5.569519220720e-01       1.467009942379e-05       1.516153230622e-05      -9.899494863264e+00       0.000000000000e+00      -6.380618679723e+00      -2.380956338353e-02      -1.629032590717e-01 
       5.701519647471e-03       9.548942790588e+02      -3.242762081185e-01      -1.501182587044e-02      -7.886560909942e-02      -2.568383257277e-03      -1.657621123070e-03       5.672326074240e-04      -9.000738739826e+00      -6.296014542280e-04       4.233452931493e-01       4.230209843342e-01      -4.902704032332e-05       3.417557266866e-02      -1.504280856117e-05      -6.170574883471e-01      -1.619141371640e-02       2.070597956565e-02      -1.017136111322e+01       0.000000000000e+00      -7.928652660839e-01      -1.551567543621e-02       2.098381975043e-02       2.474976042377e-01       2.647496791824e-01       2.665348804598e-01      -1.962322538390e-01       4.090505719763e-03      -1.133630640642e+01      -3.006583405600e-06       5.183349790497e-05       1.915655060133e-05       2.544781718116e-05       1.473143693724e-05      -2.171645273068e-04       5.468579115502e-01       1.478157958118e-05       1.528129598366e-05      -1.017136111322e+01       0.000000000000e+00      -6.481594194338e+00      -2.441750343284e-02      -1.770810618363e-01 
       5.862207863992e-03       9.712029306545e+02      -3.714221882661e-01      -1.504836019408e-02      -4.913233333063e-02      -2.286978058225e-03      -1.830722930785e-03       1.935509368614e-04      -9.270998586146e+00      -6.125630891244e-04       4.229052606821e-01       4.227778402795e-01      -4.678460566090e-05       3.459511169038e-02      -1.424766163464e-05      -6.356312669110e-01      -1.648959791905e-02       3.141914655450e-02      -1.045174901617e+01       0.000000000000e+00      -8.233097169638e-01      -1.573019189716e-02       3.101439926988e-02       2.441096131072e-01       2.621668707295e-01       2.638892271618e-01      -2.009778164754e-01       4.053517156102e-03      -1.108903401401e+01      -3.232180633215e-06       4.920070739941e-05       1.809406353432e-05       2.406046938176e-05       1.517441151064e-05      -2.006456859838e-04       5.520230728487e-01       1.409022163763e-05       1.456433174951e-05      -1.045174901617e+01       0.000000000000e+00      -6.584102467425e+00      -2.503720734056e-02      -1.917149421543e-01 
       6.028117130599e-03       9.878193167055e+02      -4.225750993064e-01      -1.515527762989e-02      -1.977079966738e-02      -1.973987539708e-03      -1.950494893198e-03      -1.559229101601e-04      -9.550164581835e+00      -5.959087745094e-04       4.224986952775e-01       4.225413585221e-01      -4.477025678002e-05       3.502451430995e-02      -1.365999301231e-05      -6.523200408218e-01      -1.681716387991e-02       4.042658713928e-02      -1.074095426952e+01       0.000000000000e+00      -8.539040176305e-01      -1.596769074102e-02       3.992635379792e-02       2.405503454361e-01       2.594536138565e-01       2.611632108171e-01      -2.054069064103e-01       4.017675951389e-03      -1.063750450543e+01      -3.354692309509e-06       4.576475031981e-05       1.708643226860e-05       2.274344080962e-05       1.526455311665e-05      -1.817570002389e-04       5.249570885235e-01       1.513254175056e-05       1.565468538437e-05      -1.074095426952e+01       0.000000000000e+00      -6.688202599717e+00      -2.566888277413e-02      -2.068040986746e-01 
       6.199413548863e-03       1.004747689069e+03      -4.763526000813e-01      -1.533546633888e-02       8.613921976409e-03      -1.637718866297e-03      -2.016310995756e-03      -4.764712907771e-04      -9.838527988715e+00      -5.796354636698e-04       4.221232725564e-01       4.223086189965e-01      -4.296050838537e-05       3.546394464504e-02      -1.325161076717e-05      -6.665267439738e-01      -1.717108507024e-02       4.751811292061e-02      -1.103926674062e+01       0.000000000000e+00      -8.842949080679e-01      -1.622623969095e-02       4.759856878555e-02       2.368086673689e-01       2.566018149705e-01       2.583536854955e-01      -2.094086987407e-01       3.982982477407e-03      -1.036058429315e+01      -3.491453862548e-06       4.318891518859e-05       1.613118431225e-05       2.149362577921e-05       1.512497958118e-05      -1.671284948154e-04       5.223791826261e-01       1.484151144378e-05       1.535487520618e-05      -1.103926674062e+01       0.000000000000e+00      -6.793932632261e+00      -2.631275657687e-02      -2.223521885276e-01 
       6.376268594260e-03       1.021992366187e+03      -5.312330056043e-01      -1.559019390210e-02       3.539443922598e-02      -1.287002848039e-03      -2.028606489761e-03      -7.636049003027e-04      -1.013638174266e+01      -5.637396322649e-04       4.217897012261e-01       4.220902304806e-01      -4.133094636614e-05       3.591174687156e-02      -1.304751146321e-05      -6.776932123179e-01      -1.754754969571e-02       5.251944872764e-02      -1.134697810013e+01       0.000000000000e+00      -9.141522492654e-01      -1.650343661779e-02       5.393502405810e-02       2.328750416474e-01       2.536041167751e-01       2.554572184856e-01      -2.128832431197e-01       3.949457621225e-03      -1.164186296223e+01      -3.638178951411e-06       5.103959441481e-05       1.767918083963e-05       2.361241270851e-05       1.510922993183e-05      -2.058186006195e-04       5.139710333563e-01       1.488774588073e-05       1.540690398047e-05      -1.134697810013e+01       0.000000000000e+00      -6.901319667068e+00      -2.696906588564e-02      -2.383651663885e-01 
       6.558859499690e-03       1.039557759972e+03      -5.856094350001e-01      -1.591890616015e-02       5.994186141994e-02      -9.310114082834e-04      -1.988946247398e-03      -1.013196578794e-03      -1.044403576651e+01      -5.482173032855e-04       4.214681266817e-01       4.218567670513e-01      -3.985666824271e-05       3.637134002463e-02      -1.290678780313e-05      -6.853426877599e-01      -1.794200672419e-02       5.530542934959e-02      -1.166439714338e+01       0.000000000000e+00      -9.431991666754e-01      -1.679645071064e-02       5.887177360726e-02       2.287421390373e-01       2.504541782770e-01       2.524701969771e-01      -2.157493949235e-01       3.917108686345e-03      -1.139654329213e+01      -3.836150690358e-06       4.841579032377e-05       1.668301550812e-05       2.230465126559e-05       1.512498017177e-05      -1.901287084816e-04       5.199509134711e-01       1.412550154895e-05       1.461523831944e-05      -1.166439714338e+01       0.000000000000e+00      -7.010399638671e+00      -2.763805188141e-02      -2.548472980688e-01 
       6.747369285734e-03       1.057448366580e+03      -6.378306937404e-01      -1.631908857924e-02       8.164492566178e-02      -5.790477439410e-04      -1.900066730765e-03      -1.221621140754e-03      -1.076181613391e+01      -5.330640602723e-04       4.211697715985e-01       4.216203977164e-01      -3.851280418416e-05       3.684091224847e-02      -1.285865635099e-05      -6.891015785905e-01      -1.834926945050e-02       5.580853138068e-02      -1.199184894019e+01       0.000000000000e+00      -9.712223825255e-01      -1.710209861429e-02       6.237988043761e-02       2.244051224807e-01       2.471467824666e-01       2.493889693076e-01      -2.179472777066e-01       3.885962609467e-03      -1.090367419393e+01      -3.907282986493e-06       4.485397861934e-05       1.573963736338e-05       2.106492682342e-05       1.493583836906e-05      -1.716198777409e-04       4.908487545216e-01       1.538954570170e-05       1.593869693295e-05      -1.199184894019e+01       0.000000000000e+00      -7.121215238586e+00      -2.831997530766e-02      -2.718018021125e-01 
       6.941987135853e-03       1.075668772201e+03      -6.862323741388e-01      -1.678615492886e-02       9.992791554727e-02      -2.403123645387e-04      -1.765886644883e-03      -1.385898444099e-03      -1.109005179574e+01      -5.182751210790e-04       4.208917609124e-01       4.213796667731e-01      -3.727498856712e-05       3.732068118759e-02      -1.287511056824e-05      -6.887033676693e-01      -1.876363105148e-02       5.402307843668e-02      -1.232966155656e+01       0.000000000000e+00      -9.980662173952e-01      -1.741691848194e-02       6.446496969254e-02       2.198616665860e-01       2.436778097481e-01       2.462099836970e-01      -2.194365019197e-01       3.856011158578e-03      -1.066798912878e+01      -4.030816902735e-06       4.246371307672e-05       1.484654646202e-05       1.989007957079e-05       1.461112966536e-05      -1.583827962567e-04       4.948300333025e-01       1.470173305430e-05       1.522422610193e-05      -1.232966155656e+01       0.000000000000e+00      -7.233797660669e+00      -2.901510724592e-02      -2.892344279038e-01 
       7.142908420628e-03       1.094223656347e+03      -7.291763862972e-01      -1.731339930496e-02       1.142706675017e-01       7.634994763477e-05      -1.591481356560e-03      -1.503834470558e-03      -1.142906272576e+01      -5.038453616492e-04       4.206625139587e-01       4.211648401913e-01      -3.611983763058e-05       3.780643245860e-02      -1.304984939857e-05      -6.839927253987e-01      -1.917901556183e-02       5.000848038256e-02      -1.267815419388e+01       0.000000000000e+00      -1.023627302383e+00      -1.773725883018e-02       6.516622817528e-02       2.151120688242e-01       2.400442942150e-01       2.429299400860e-01      -2.201945867205e-01       3.827281117880e-03      -1.386547390319e+01      -4.212183604445e-06       6.279630461465e-05       1.879903994084e-05       2.502809177487e-05       1.476853028910e-05      -2.606575977047e-04       4.839424604873e-01       1.492189052785e-05       1.545814014371e-05      -1.267815419388e+01       0.000000000000e+00      -7.348150360065e+00      -2.972371948753e-02      -3.071566152211e-01 
       7.350335240764e-03       1.113117813234e+03      -7.651637739414e-01      -1.789201288434e-02       1.242432183553e-01       3.627157730659e-04      -1.383016735400e-03      -1.574154897828e-03      -1.177919927199e+01      -4.897693315868e-04       4.204147759268e-01       4.209109496284e-01      -3.502538864818e-05       3.830666599867e-02      -1.310892459674e-05      -6.749948011829e-01      -1.958915196359e-02       4.390424691692e-02      -1.303767654272e+01       0.000000000000e+00      -1.047908768791e+00      -1.805937155506e-02       6.456403963598e-02       2.101608192234e-01       2.362454300546e-01       2.395459322182e-01      -2.202293653204e-01       3.799774291946e-03      -1.354343141672e+01      -4.512509865166e-06       5.944477793431e-05       1.772472625522e-05       2.362286413412e-05       1.512343379280e-05      -2.400536144177e-04       4.868707793912e-01       1.431148153578e-05       1.482424579720e-05      -1.303767654272e+01       0.000000000000e+00      -7.464301674786e+00      -3.044606488437e-02      -3.255747365964e-01 
       7.564476238072e-03       1.132356106419e+03      -7.928974964739e-01      -1.851125909893e-02       1.295297905039e-01       6.114525478716e-04      -1.147640215595e-03      -1.596624309340e-03      -1.214084092015e+01      -4.760413310625e-04       4.201789475751e-01       4.206510585620e-01      -3.397164449375e-05       3.881697717654e-02      -1.315967177374e-05      -6.619271773804e-01      -1.998785165361e-02       3.593193636681e-02      -1.340860751547e+01       0.000000000000e+00      -1.071023819624e+00      -1.837956515048e-02       6.277823441739e-02       2.050172316861e-01       2.322831034566e-01       2.360556336286e-01      -2.195783385691e-01       3.773516479133e-03      -1.297787234883e+01      -4.669289167524e-06       5.516336753639e-05       1.670861250484e-05       2.229236804433e-05       1.514567056847e-05      -2.168422402139e-04       4.625352246706e-01       1.539208505908e-05       1.595788781331e-05      -1.340860751547e+01       0.000000000000e+00      -7.582302096598e+00      -3.118242538282e-02      -3.444912255494e-01 
       7.785547136610e-03       1.151943523147e+03      -8.112960606008e-01      -1.915867606382e-02       1.299416951470e-01       8.163832390291e-04      -8.933255302377e-04      -1.572145137452e-03      -1.251435977614e+01      -4.626554480487e-04       4.199523605047e-01       4.203854124132e-01      -3.294093522749e-05       3.933759075109e-02      -1.318272833899e-05      -6.451560540766e-01      -2.036924255317e-02       2.638406811980e-02      -1.379131874820e+01       0.000000000000e+00      -1.093152326503e+00      -1.869431264205e-02       5.995808992498e-02       1.996949320398e-01       2.281617770087e-01       2.324574403327e-01      -2.182969795501e-01       3.748500064435e-03      -1.263884481115e+01      -4.849936055021e-06       5.198791004612e-05       1.574782976836e-05       2.103298816083e-05       1.495311028133e-05      -1.990343765547e-04       4.606130638659e-01       1.506470724750e-05       1.561963006099e-05      -1.379131874820e+01       0.000000000000e+00      -7.702174315650e+00      -3.193308930044e-02      -3.639144433829e-01 
       8.013770911560e-03       1.171885151866e+03      -8.195488339155e-01      -1.982038084092e-02       1.254366712358e-01       9.727330786305e-04      -6.286729301264e-04      -1.502827984493e-03      -1.290011533704e+01      -4.496055634384e-04       4.197508275170e-01       4.201329116571e-01      -3.191823422375e-05       3.986595237655e-02      -1.322808773945e-05      -6.251895807771e-01      -2.072802237022e-02       1.561850293521e-02      -1.418616935312e+01       0.000000000000e+00      -1.114534249295e+00      -1.900036128710e-02       5.627755887025e-02       1.942121072271e-01       2.238889163448e-01       2.287506181317e-01      -2.164560451324e-01       3.724741625531e-03      -1.434232688737e+01      -5.144773662271e-06       6.209240219785e-05       1.726849765141e-05       2.309189881383e-05       1.510202179177e-05      -2.476704381702e-04       4.634707992207e-01       1.444135303714e-05       1.497167144880e-05      -1.418616935312e+01       0.000000000000e+00      -7.823906688431e+00      -3.269833049044e-02      -3.838597104244e-01 
       8.249377967978e-03       1.192186180071e+03      -8.172658878311e-01      -2.048150021531e-02       1.161545059530e-01       1.077348007972e-03      -3.626659603894e-04      -1.392026534471e-03      -1.329852437790e+01      -4.368854361829e-04       4.195343439744e-01       4.198568064154e-01      -3.089143848222e-05       4.040720642380e-02      -1.314560355905e-05      -6.027631466964e-01      -2.105974340037e-02       4.069088915375e-03      -1.459357579707e+01       0.000000000000e+00      -1.135548327995e+00      -1.929485462886e-02       5.194250212107e-02       1.885939746454e-01       2.194770257502e-01       2.249354552658e-01      -2.141575725784e-01       3.702262682463e-03      -1.379064957323e+01      -5.313656603456e-06       5.777479714392e-05       1.626906763258e-05       2.177913208519e-05       1.503267354937e-05      -2.243610106040e-04       4.449089639492e-01       1.520920755224e-05       1.577925501531e-05      -1.459357579707e+01       0.000000000000e+00      -7.947546406515e+00      -3.347841285572e-02      -4.043307116746e-01 
       8.492606612931e-03       1.212851918884e+03      -8.044388934332e-01      -2.112672309016e-02       1.024113500373e-01       1.128871620862e-03      -1.043890291830e-04      -1.244329628373e-03      -1.370999727479e+01      -4.244887059009e-04       4.193203275009e-01       4.195777642963e-01      -2.985159472471e-05       4.095894682749e-02      -1.299771890996e-05      -5.787359976889e-01      -2.136111477297e-02      -7.783718002615e-03      -1.501394822956e+01       0.000000000000e+00      -1.156627854697e+00      -1.957545901339e-02       4.717210899351e-02       1.828708667960e-01       2.149429184216e-01       2.210134131401e-01      -2.115135383487e-01       3.681055891512e-03      -1.343581323115e+01      -5.497375355897e-06       5.443082541388e-05       1.532485485769e-05       2.053754809284e-05       1.477927780371e-05      -2.059018876624e-04       4.436855297042e-01       1.484117313010e-05       1.539819289749e-05      -1.501394822956e+01       0.000000000000e+00      -8.073112915258e+00      -3.427361411553e-02      -4.253372002503e-01 
       8.743703283098e-03       1.233887793565e+03      -7.814851883299e-01      -2.174089231458e-02       8.470653631277e-02       1.127866796009e-03       1.372862681652e-04      -1.065504640228e-03      -1.413494584548e+01      -4.124089664619e-04       4.191520661465e-01       4.193422345156e-01      -2.879295755857e-05       4.151459163879e-02      -1.293484535587e-05      -5.540747198888e-01      -2.163023628025e-02      -1.942697611888e-02      -1.544769831215e+01       0.000000000000e+00      -1.178259448711e+00      -1.984044198224e-02       4.219284368385e-02       1.770780240178e-01       2.103081210036e-01       2.169872489955e-01      -2.086438549580e-01       3.661142101204e-03      -1.750186238533e+01      -5.656024182980e-06       8.070453314404e-05       1.937626048524e-05       2.576529406235e-05       1.459099898034e-05      -3.391206445550e-04       4.349343670770e-01       1.498712013351e-05       1.555524831741e-05      -1.544769831215e+01       0.000000000000e+00      -8.200608524066e+00      -3.508420197637e-02      -4.468926085402e-01 
       9.002922413325e-03       1.255299335479e+03      -7.492287693224e-01      -2.230963572011e-02       6.371206313999e-02       1.076870527055e-03       3.540367497477e-04      -8.623871511421e-04      -1.457375606446e+01      -4.006397725539e-04       4.189354566291e-01       4.190590657280e-01      -2.771292248486e-05       4.208774388482e-02      -1.263252306014e-05      -5.297810427613e-01      -2.186676364457e-02      -3.034238868898e-02      -1.589521192514e+01       0.000000000000e+00      -1.200938284840e+00      -2.008871205463e-02       3.722583251329e-02       1.712537201100e-01       2.055980770218e-01       2.128611105424e-01      -2.056651489015e-01       3.642521556992e-03      -1.707066235452e+01      -6.118722340574e-06       7.623300704616e-05       1.824544845255e-05       2.428915285150e-05       1.515137015994e-05      -3.114618900403e-04       4.362116645886e-01       1.445751291226e-05       1.500476189149e-05      -1.589521192514e+01       0.000000000000e+00      -8.329983550356e+00      -3.591038242095e-02      -4.690203519827e-01 
       9.270527623598e-03       1.277092221909e+03      -7.090950585201e-01      -2.282017250484e-02       4.029954177368e-02       9.803717789337e-04       5.384328098666e-04      -6.427130887638e-04      -1.502693734819e+01      -3.891746438060e-04       4.187172521501e-01       4.187778020378e-01      -2.661199026524e-05       4.267148195990e-02      -1.226075438579e-05      -5.070449918024e-01      -2.207214791034e-02      -3.998992212042e-02      -1.635699846339e+01       0.000000000000e+00      -1.225325624553e+00      -2.031991561708e-02       3.250307394253e-02       1.654430395489e-01       2.008454470489e-01       2.086406416921e-01      -2.027215957632e-01       3.625218909473e-03      -1.639319222447e+01      -6.398530500959e-06       7.084575617248e-05       1.717787405366e-05       2.289401133860e-05       1.528819966446e-05      -2.816001913694e-04       4.177379303347e-01       1.529617571490e-05       1.588783395482e-05      -1.635699846339e+01       0.000000000000e+00      -8.461333575835e+00      -3.675238052448e-02      -4.917153039173e-01 
       9.546791395745e-03       1.299272236946e+03      -6.628593330903e-01      -2.326206421296e-02       1.547214626399e-02       8.447028968885e-04       6.842766862263e-04      -4.148941643554e-04      -1.549495499767e+01      -3.780071840488e-04       4.184967342557e-01       4.185001041826e-01      -2.549355249439e-05       4.326616401318e-02      -1.182487074015e-05      -4.869674256996e-01      -2.224973485240e-02      -4.787879253802e-02      -1.683352325785e+01       0.000000000000e+00      -1.252034745815e+00      -2.053446010602e-02       2.823016543707e-02       1.596901312477e-01       1.960848333906e-01       2.043330444892e-01      -1.999375928858e-01       3.609223820441e-03      -1.593285064272e+01      -6.675729619173e-06       6.658692749031e-05       1.617024285012e-05       2.157572585243e-05       1.515807399893e-05      -2.576380641875e-04       4.141733631133e-01       1.509750101318e-05       1.568398207643e-05      -1.683352325785e+01       0.000000000000e+00      -8.594675094354e+00      -3.761044337494e-02      -5.149887610248e-01 
