# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.436620931365e+06       2.556734302442e-11       8.523968857662e-02       6.379054007341e+07       1.405853724837e+04       2.585895695130e-03       7.643095192738e+10       4.921161994421e-02       2.403784900834e+15       4.004921525320e+11       1.787911395232e+10       3.228446674224e+07       5.531222765558e+14       1.843740920704e+14       5.508152931247e+00       5.397423558496e+00       3.719182285771e-04       3.503163702604e-08       1.109740364348e+15       4.069233002857e+15       2.167089853394e+12       7.555151456960e-02       1.822823063373e-04       6.060957587893e-02 
       5.398829078793e+06       2.592650058555e-11       8.583627160442e-02       6.290690187950e+07       1.405853665178e+04       2.603996874621e-03       7.589965053947e+10       4.955603572253e-02       2.337640415738e+15       3.921981935232e+11       1.750884792514e+10       3.161587425650e+07       5.379021176476e+14       1.793007057692e+14       5.476429296315e+00       5.366338325154e+00       3.702209861270e-04       3.503163702604e-08       1.079203852964e+15       3.957278304077e+15       2.122210685853e+12       7.502620453215e-02       1.823593775264e-04       6.059049545741e-02 
       5.361299930261e+06       2.629070314698e-11       8.643702938207e-02       6.203550496134e+07       1.405853605103e+04       2.622224761098e-03       7.537204240847e+10       4.990286149051e-02       2.273316015180e+15       3.840759975082e+11       1.714624988876e+10       3.096112792636e+07       5.231007688009e+14       1.743669228219e+14       5.526564433161e+00       5.415474699478e+00       3.796685367613e-04       3.503163702604e-08       1.049507608642e+15       3.848403875809e+15       2.078260939371e+12       7.450454610437e-02       1.824364570602e-04       6.057147690806e-02 
       5.324031659623e+06       2.666002156892e-11       8.704199111344e-02       6.117617973061e+07       1.405853544606e+04       2.640580241493e-03       7.484810186132e+10       5.025211410516e-02       2.210761616266e+15       3.761220073775e+11       1.679116104364e+10       3.031994100617e+07       5.087067057054e+14       1.695689017916e+14       5.412112503743e+00       5.303315647006e+00       3.666553972792e-04       3.503163702604e-08       1.020628509926e+15       3.742524966432e+15       2.035221366193e+12       7.398651390268e-02       1.825135450007e-04       6.055252049357e-02 
       5.287022453429e+06       2.703452770674e-11       8.765118620795e-02       6.032875894847e+07       1.405853483687e+04       2.659064208946e-03       7.432780340338e+10       5.060381054129e-02       2.149928514227e+15       3.683327396876e+11       1.644342587891e+10       2.969203268864e+07       4.947087211631e+14       1.649029069457e+14       5.380671911013e+00       5.272507718014e+00       3.649453314923e-04       3.503163702604e-08       9.925440715899e+14       3.639559156262e+15       1.993073117171e+12       7.347208271996e-02       1.825906414102e-04       6.053362647867e-02 
       5.250270510834e+06       2.741429442491e-11       8.826464428057e-02       5.949307769302e+07       1.405853422341e+04       2.677677562847e-03       7.381112171726e+10       5.095796789234e-02       2.090769344490e+15       3.607047831347e+11       1.610289210423e+10       2.907712798180e+07       4.810959163619e+14       1.603653053468e+14       5.429402048512e+00       5.320267170367e+00       3.741866524806e-04       3.503163702604e-08       9.652324271265e+14       3.539426293387e+15       1.951797733513e+12       7.296122752430e-02       1.826677463518e-04       6.051479513018e-02 
       5.213774043510e+06       2.779939561124e-11       8.888239515181e-02       5.866897332720e+07       1.405853360566e+04       2.696421208882e-03       7.329803166154e+10       5.131460337126e-02       2.033238045805e+15       3.532347970612e+11       1.576941058309e+10       2.847495758862e+07       4.678576923902e+14       1.559525640244e+14       5.316962292828e+00       5.210079919326e+00       3.613614065314e-04       3.503163702604e-08       9.386723117262e+14       3.442048431268e+15       1.911377138696e+12       7.245392345780e-02       1.827448598887e-04       6.049602671702e-02 
       5.177531275561e+06       2.818990619118e-11       8.950446885137e-02       5.785628546716e+07       1.405853298359e+04       2.715296059079e-03       7.278850826957e+10       5.167373431125e-02       1.977289824379e+15       3.459195099925e+11       1.544283526752e+10       2.788525778905e+07       4.549837419842e+14       1.516612472238e+14       5.285821634565e+00       5.179565852322e+00       3.596429618788e-04       3.503163702604e-08       9.128430457181e+14       3.347349768058e+15       1.871793630552e+12       7.195014583536e-02       1.828219820849e-04       6.047732151020e-02 
       5.141540443438e+06       2.858590214242e-11       9.013089561995e-02       5.705485595099e+07       1.405853235716e+04       2.734303031847e-03       7.228252674825e+10       5.203537816668e-02       1.922881119001e+15       3.387557182043e+11       1.512302313412e+10       2.730777032451e+07       4.424640415031e+14       1.474880137316e+14       5.176355343923e+00       5.072292737939e+00       3.473161920383e-04       3.503163702604e-08       8.877245184697e+14       3.255256587588e+15       1.833029873515e+12       7.144987014347e-02       1.828991130046e-04       6.045867978284e-02 
       5.105799795848e+06       2.898746050967e-11       9.076170590743e-02       5.626452880798e+07       1.405853172635e+04       2.753443052025e-03       7.178006247685e+10       5.239955251391e-02       1.869969567122e+15       3.317402843195e+11       1.480983412141e+10       2.674224228481e+07       4.302888431244e+14       1.434296142735e+14       5.224908213528e+00       5.119878175985e+00       3.563389157047e-04       3.503163702604e-08       8.632971727285e+14       3.165697201984e+15       1.795068891026e+12       7.095307203902e-02       1.829762527126e-04       6.044010181021e-02 
       5.070307593674e+06       2.939465941963e-11       9.139693038014e-02       5.548515022825e+07       1.405853109113e+04       2.772717050924e-03       7.128109100576e+10       5.276627505212e-02       1.818513971878e+15       3.248701359342e+11       1.450313106849e+10       2.618842599738e+07       4.184486672545e+14       1.394828889849e+14       5.194037967156e+00       5.089629035888e+00       3.546061042664e-04       3.503163702604e-08       8.395419893948e+14       3.078601895852e+15       1.757894058104e+12       7.045972734812e-02       1.830534012742e-04       6.042158786972e-02 
       5.035062109886e+06       2.980757809618e-11       9.203659991363e-02       5.471656853282e+07       1.405853045146e+04       2.792125966376e-03       7.078558805533e+10       5.313556360419e-02       1.768474270008e+15       3.181422642720e+11       1.420277965500e+10       2.564607891879e+07       4.069342951478e+14       1.356447649507e+14       5.086472460247e+00       4.984218560588e+00       3.424519747782e-04       3.503163702604e-08       8.164404727135e+14       2.993902872007e+15       1.721489094057e+12       6.996981206493e-02       1.831305587551e-04       6.040313824093e-02 
       5.000061629461e+06       3.022629687579e-11       9.268074560168e-02       5.395863414407e+07       1.405852980731e+04       2.811670742777e-03       7.029352951470e+10       5.350743611756e-02       1.719811500665e+15       3.115537228668e+11       1.390864834227e+10       2.511496352856e+07       3.957367617288e+14       1.319122538124e+14       5.133660136409e+00       5.030466088896e+00       3.512755142490e-04       3.503163702604e-08       7.939746358732e+14       2.911534198693e+15       1.685838055359e+12       6.948330235047e-02       1.832077252216e-04       6.038475320558e-02 
       4.965304449298e+06       3.065089722316e-11       9.332939876003e-02       5.321119955663e+07       1.405852915866e+04       2.831352331133e-03       6.980489144060e+10       5.388191066509e-02       1.672487775078e+15       3.051016262717e+11       1.362060831570e+10       2.459484722509e+07       3.848473486123e+14       1.282824494416e+14       5.103077490129e+00       5.000498723626e+00       3.495329977000e-04       3.503163702604e-08       7.721269870021e+14       2.831431758255e+15       1.650925328666e+12       6.900017453147e-02       1.832849007404e-04       6.036643304761e-02 
       4.930788878133e+06       3.108146174702e-11       9.398259091540e-02       5.247411930870e+07       1.405852850547e+04       2.851171689106e-03       6.931965005619e+10       5.425900544596e-02       1.626466247054e+15       2.987831487959e+11       1.333853342839e+10       2.408550222385e+07       3.742575773150e+14       1.247525256771e+14       4.997395719197e+00       4.896934185950e+00       3.375527508405e-04       3.503163702604e-08       7.508805155484e+14       2.753533197224e+15       1.616735623973e+12       6.852040509923e-02       1.833620853787e-04       6.034817805315e-02 
       4.896513236460e+06       3.151807421625e-11       9.464035382007e-02       5.174724995371e+07       1.405852784770e+04       2.871129781064e-03       6.883778174994e+10       5.463873878651e-02       1.581711084290e+15       2.925955232669e+11       1.306230014584e+10       2.358670545757e+07       3.639592026542e+14       1.213197341249e+14       5.043268328434e+00       4.941892929670e+00       3.461847005994e-04       3.503163702604e-08       7.302186790359e+14       2.677777877772e+15       1.583253967926e+12       6.804397070847e-02       1.834392792041e-04       6.032998851057e-02 
       4.862475856447e+06       3.196081957611e-11       9.530271944641e-02       5.103045003240e+07       1.405852718534e+04       2.891227578121e-03       6.835926307444e+10       5.502112914115e-02       1.538187440472e+15       2.865360398186e+11       1.279178749190e+10       2.309823847856e+07       3.539442063283e+14       1.179814020175e+14       4.938825168743e+00       4.839542150366e+00       3.343192178569e-04       3.503163702604e-08       7.101253901846e+14       2.604106830509e+15       1.550465697258e+12       6.757084817618e-02       1.835164822851e-04       6.031186471045e-02 
       4.828675081857e+06       3.240978396479e-11       9.596971999235e-02       5.032358004530e+07       1.405852651834e+04       2.911466058193e-03       6.788407074524e+10       5.540619509327e-02       1.495861428144e+15       2.806020447047e+11       1.252687699575e+10       2.261988736309e+07       3.442047906736e+14       1.147349301339e+14       4.910192807080e+00       4.811485953383e+00       3.327682978054e-04       3.503163702604e-08       6.905850043847e+14       2.532462708576e+15       1.518356452370e+12       6.710101448051e-02       1.835936946902e-04       6.029380694564e-02 
       4.795109267964e+06       3.286505473016e-11       9.664138787775e-02       4.962650242558e+07       1.405852584667e+04       2.931846206039e-03       6.741218163980e+10       5.579395535612e-02       1.454700092325e+15       2.747909391365e+11       1.226745264002e+10       2.215144261762e+07       3.347333725930e+14       1.115777907749e+14       4.954776980922e+00       4.855182009500e+00       3.412110070842e-04       3.503163702604e-08       6.715823075157e+14       2.462789742996e+15       1.486912171042e+12       6.663444675965e-02       1.836709164886e-04       6.027581551124e-02 
       4.761776781477e+06       3.332672044675e-11       9.731775574983e-02       4.893908151226e+07       1.405852517030e+04       2.952369013310e-03       6.694357279627e+10       5.618442877371e-02       1.414671384849e+15       2.691001781444e+11       1.201340081002e+10       2.169269908713e+07       3.255225776519e+14       1.085075257958e+14       4.852166423033e+00       4.754627061655e+00       3.295159994885e-04       3.503163702604e-08       6.531025041011e+14       2.395033699263e+15       1.456119082273e+12       6.617112231069e-02       1.837481477502e-04       6.025789070464e-02 
       4.728676000457e+06       3.379487093295e-11       9.799885648681e-02       4.826118352380e+07       1.405852448920e+04       2.973035478600e-03       6.647822141244e+10       5.657763432174e-02       1.375744139414e+15       2.635272694637e+11       1.176461024392e+10       2.124345586521e+07       3.165652343365e+14       1.055217446919e+14       4.823802969025e+00       4.726834326370e+00       3.279564688985e-04       3.503163702604e-08       6.351312057883e+14       2.329141835118e+15       1.425963700253e+12       6.571101858856e-02       1.838253885453e-04       6.024003282552e-02 
       4.695805314241e+06       3.426959726852e-11       9.868472319431e-02       4.759267653212e+07       1.405852380333e+04       2.993846607493e-03       6.601610484459e+10       5.697359110849e-02       1.337888047312e+15       2.580697724433e+11       1.152097198407e+10       2.080351620612e+07       3.078543684702e+14       1.026181227377e+14       4.723904805224e+00       4.628937652648e+00       3.167157525601e-04       3.503163702604e-08       6.176544201461e+14       2.265062859491e+15       1.396432818454e+12       6.525411320488e-02       1.839026389444e-04       6.022224217587e-02 
       4.663163123361e+06       3.475099181228e-11       9.937538920713e-02       4.693343043683e+07       1.405852311267e+04       3.014803412610e-03       6.555720060643e+10       5.737231837580e-02       1.301073633835e+15       2.527252969760e+11       1.128237932929e+10       2.037268743860e+07       2.993831977831e+14       9.979439917650e+13       4.768320539433e+00       4.672468371179e+00       3.249577464244e-04       3.503163702604e-08       6.006585397700e+14       2.202746892569e+15       1.367513503846e+12       6.480038392693e-02       1.839798990191e-04       6.020451906002e-02 
       4.630747839469e+06       3.523914822004e-11       1.000708881002e-01       4.628331693998e+07       1.405852241717e+04       3.035906913661e-03       6.510148636794e+10       5.777383549993e-02       1.265272235326e+15       2.474915024527e+11       1.104872778807e+10       1.995078088149e+07       2.911451266318e+14       9.704837546057e+13       4.740199337580e+00       4.644912972589e+00       3.233842368811e-04       3.503163702604e-08       5.841303316876e+14       2.142145426967e+15       1.339193091238e+12       6.434980867652e-02       1.840571688410e-04       6.018686378462e-02 
       4.598557885256e+06       3.573416146284e-11       1.007712536739e-01       4.564220952107e+07       1.405852171680e+04       3.057158137493e-03       6.464893995437e+10       5.817816199255e-02       1.230455976856e+15       2.423660967368e+11       1.081991503289e+10       1.953761176112e+07       2.831337408638e+14       9.437791353904e+13       4.642032553918e+00       4.548712933113e+00       3.123002356860e-04       3.503163702604e-08       5.680569270557e+14       2.083211289965e+15       1.311459177723e+12       6.390236552893e-02       1.841344484826e-04       6.016927665870e-02 
       4.566591694380e+06       3.623612784543e-11       1.014765199743e-01       4.500998341241e+07       1.405852101154e+04       3.078558118143e-03       6.419953934506e+10       5.858531750168e-02       1.196597750529e+15       2.373468351604e+11       1.059584085538e+10       1.913299913037e+07       2.753428028233e+14       9.178093419338e+13       4.685196923551e+00       4.591017295861e+00       3.203596430360e-04       3.503163702604e-08       5.524258111401e+14       2.025898606785e+15       1.284299617255e+12       6.345803271185e-02       1.842117380168e-04       6.015175799366e-02 
       4.534847711385e+06       3.674514502496e-11       1.021867212767e-01       4.438651557484e+07       1.405852030133e+04       3.100107896883e-03       6.375326267248e+10       5.899532181262e-02       1.163671194367e+15       2.324315195415e+11       1.037640712239e+10       1.873676578940e+07       2.677662464952e+14       8.925541541846e+13       4.657333958993e+00       4.563714902652e+00       3.187764949994e-04       3.503163702604e-08       5.372248135720e+14       1.970162764876e+15       1.257702515323e+12       6.301678860433e-02       1.842890375170e-04       6.013430810327e-02 
       4.503324391628e+06       3.726131202998e-11       1.029018921017e-01       4.377168467381e+07       1.405851958616e+04       3.121808522276e-03       6.331008822107e+10       5.940819484890e-02       1.131650671792e+15       2.276179972209e+11       1.016151773307e+10       1.834873820811e+07       2.603981727814e+14       8.679939084828e+13       4.560883266719e+00       4.469196519392e+00       3.078504259020e-04       3.503163702604e-08       5.224420988721e+14       1.915960379184e+15       1.231656223743e+12       6.257861173569e-02       1.843663470572e-04       6.011692730374e-02 
       4.472020201205e+06       3.778472927972e-11       1.036220672104e-01       4.316537105573e+07       1.405851886599e+04       3.143661050221e-03       6.286999442624e+10       5.982395667328e-02       1.100511251661e+15       2.229041601198e+11       9.951078576778e+09       1.796874645008e+07       2.532328449079e+14       8.441094822489e+13       4.602842327954e+00       4.510319662530e+00       3.157342578783e-04       3.503163702604e-08       5.080661572355e+14       1.863249258379e+15       1.206149335562e+12       6.214348078453e-02       1.844436667118e-04       6.009961591367e-02 
       4.440933616872e+06       3.831549860356e-11       1.043472816036e-01       4.256745672469e+07       1.405851814077e+04       3.165666544012e-03       6.243295987328e+10       6.024262748871e-02       1.070228688858e+15       2.182879438166e+11       9.744997491812e+09       1.759662409819e+07       2.462646839587e+14       8.208822790955e+13       4.507520124079e+00       4.416907123997e+00       3.049124625888e-04       3.503163702604e-08       4.940857955705e+14       1.811988372009e+15       1.181170680054e+12       6.171137457763e-02       1.845209965561e-04       6.008237425412e-02 
       4.410063125975e+06       3.885372326089e-11       1.050775705316e-01       4.197782531951e+07       1.405851741049e+04       3.187826074383e-03       6.199896329638e+10       6.066422763928e-02       1.040779405412e+15       2.137673266424e+11       9.543184225107e+09       1.723220818169e+07       2.394882645314e+14       7.982942143484e+13       4.481432831417e+00       4.391344787733e+00       3.035032374481e-04       3.503163702604e-08       4.804901287829e+14       1.762137818555e+15       1.156709317834e+12       6.128227208897e-02       1.845983366655e-04       6.006520264860e-02 
       4.379407226376e+06       3.939950796116e-11       1.058129694866e-01       4.139636209107e+07       1.405851667509e+04       3.210140719564e-03       6.156798357752e+10       6.108877761122e-02       1.012140472145e+15       2.093403287960e+11       9.345550392678e+09       1.687533910489e+07       2.328983105133e+14       7.763277009653e+13       4.522211166502e+00       4.431310800170e+00       3.112137105860e-04       3.503163702604e-08       4.672685713018e+14       1.713658794375e+15       1.132754536065e+12       6.085615243870e-02       1.846756871164e-04       6.004810142309e-02 
       4.348964426378e+06       3.995295888421e-11       1.065535142116e-01       4.082295388000e+07       1.405851593454e+04       3.232611565333e-03       6.113999974550e+10       6.151629803393e-02       9.842895908138e+14       2.050050114766e+11       9.152009440921e+09       1.652586057721e+07       2.264896909735e+14       7.549656358431e+13       4.428558784733e+00       4.339534578918e+00       3.005468587036e-04       3.503163702604e-08       4.544108288369e+14       1.666513563489e+15       1.109295843767e+12       6.043299489208e-02       1.847530479855e-04       6.003107090607e-02 
       4.318733244651e+06       4.051418370096e-11       1.072992406989e-01       4.025748909464e+07       1.405851518882e+04       3.255239705066e-03       6.071499097489e+10       6.194680968091e-02       9.572050767530e+14       2.007594760350e+11       8.962476608704e+09       1.618361954476e+07       2.202574161678e+14       7.341913865010e+13       4.402713262000e+00       4.314209115131e+00       2.991291634524e-04       3.503163702604e-08       4.419068903641e+14       1.620665428205e+15       1.086322967221e+12       6.001277885854e-02       1.848304193500e-04       6.001411142850e-02 
       4.288712210167e+06       4.108329159434e-11       1.080501851902e-01       3.969985768930e+07       1.405851443787e+04       3.278026239793e-03       6.029293658501e+10       6.238033347082e-02       9.308658419892e+14       1.966018631416e+11       8.776868890249e+09       1.584846612332e+07       2.141966336538e+14       7.139887781311e+13       4.442354261928e+00       4.353060521018e+00       3.066728328024e-04       3.503163702604e-08       4.297470203302e+14       1.576078700551e+15       1.063825845470e+12       5.959548389063e-02       1.849078012879e-04       5.999722332390e-02 
       4.258899862118e+06       4.166039328047e-11       1.088063841853e-01       3.914995114290e+07       1.405851368167e+04       3.300972278251e-03       5.987381603898e+10       6.281689046844e-02       9.052513788224e+14       1.925303519726e+11       8.595104998777e+09       1.552025353265e+07       2.083026245127e+14       6.943420810040e+13       4.350355667891e+00       4.262904907679e+00       2.961616210367e-04       3.503163702604e-08       4.179217510736e+14       1.532718674492e+15       1.041794625916e+12       5.918108968302e-02       1.849851938777e-04       5.998040692830e-02 
       4.229294749856e+06       4.224560103025e-11       1.095678744350e-01       3.860766243780e+07       1.405851292018e+04       3.324078936939e-03       5.945760894262e+10       6.325650188576e-02       8.803417438587e+14       1.885431594124e+11       8.417105330911e+09       1.519883803226e+07       2.025707996753e+14       6.752359982222e+13       4.324765070733e+00       4.237829211370e+00       2.947388915627e-04       3.503163702604e-08       4.064218754521e+14       1.490551598911e+15       1.020219659999e+12       5.876957607155e-02       1.850625971984e-04       5.996366258029e-02 
       4.199895432814e+06       4.283902869114e-11       1.103346929467e-01       3.807288603896e+07       1.405851215336e+04       3.347347340169e-03       5.904429504358e+10       6.369918908295e-02       8.561175424824e+14       1.846385392726e+11       8.242791931810e+09       1.488407885846e+07       1.969966963486e+14       6.566556538097e+13       4.235201679264e+00       4.150060213137e+00       2.846367083584e-04       3.503163702604e-08       3.952384396746e+14       1.449544651336e+15       9.990914989779e+11       5.836092303222e-02       1.851400113297e-04       5.994699062105e-02 
       4.170700480438e+06       4.344079170931e-11       1.111068769878e-01       3.754551787347e+07       1.405851138118e+04       3.370778620124e-03       5.863385423024e+10       6.414497356939e-02       8.325599137556e+14       1.808147815272e+11       8.072088461034e+09       1.457583816265e+07       1.915759745417e+14       6.385865811295e+13       4.274710601850e+00       4.188781945280e+00       2.920038031690e-04       3.503163702604e-08       3.843627363297e+14       1.409665912387e+15       9.784008897875e+11       5.795511068022e-02       1.852174363518e-04       5.993039139435e-02 
       4.141708472121e+06       4.405100715210e-11       1.118844640878e-01       3.702545531020e+07       1.405851060359e+04       3.394373916912e-03       5.822626653081e+10       6.459387700476e-02       8.096505157327e+14       1.770702115640e+11       7.904920159106e+09       1.427398095103e+07       1.863044136862e+14       6.210147116205e+13       4.249350214875e+00       4.163931792789e+00       2.905709595283e-04       3.503163702604e-08       3.737862976059e+14       1.370884340928e+15       9.581387709888e+11       5.755211926898e-02       1.852948723454e-04       5.991386524654e-02 
       4.112917997129e+06       4.466979373075e-11       1.126674920361e-01       3.651259713990e+07       1.405850982056e+04       3.418134378620e-03       5.782151211232e+10       6.504592120004e-02       7.873715111799e+14       1.734031894509e+11       7.741213814774e+09       1.397837502541e+07       1.811779093501e+14       6.039263638427e+13       4.161348618975e+00       4.077693249748e+00       2.806116338281e-04       3.503163702604e-08       3.635008886988e+14       1.333169749901e+15       9.382962687997e+11       5.715192918918e-02       1.853723193921e-04       5.989741252665e-02 
       4.084327654535e+06       4.529727182351e-11       1.134559988877e-01       3.600684355548e+07       1.405850903206e+04       3.442061161373e-03       5.741957127967e+10       6.550112811860e-02       7.657055536866e+14       1.698121092180e+11       7.580897732947e+09       1.368889092537e+07       1.761924700424e+14       5.873082328260e+13       4.199751316156e+00       4.115330864563e+00       2.878172676780e-04       3.503163702604e-08       3.534985013994e+14       1.296492782829e+15       9.188646932087e+11       5.675452096781e-02       1.854497775738e-04       5.988103358630e-02 
       4.055936053151e+06       4.593356349901e-11       1.142500229598e-01       3.550809613254e+07       1.405850823803e+04       3.466155429387e-03       5.702042447467e+10       6.595951987722e-02       7.446357741599e+14       1.662953981538e+11       7.423901703296e+09       1.340540187153e+07       1.713442141049e+14       5.711473797100e+13       4.112776883129e+00       4.030098873078e+00       2.779523258203e-04       3.503163702604e-08       3.437713478590e+14       1.260824890958e+15       8.998355341694e+11       5.635987526725e-02       1.855272469732e-04       5.986472877981e-02 
       4.027741811460e+06       4.657879254003e-11       1.150496028440e-01       3.501625781030e+07       1.405850743845e+04       3.490418355029e-03       5.662405227508e+10       6.642111874720e-02       7.241457676905e+14       1.628515161170e+11       7.270156969508e+09       1.312778371002e+07       1.666293666904e+14       5.554312216706e+13       4.089031193594e+00       4.006831030274e+00       2.766766427616e-04       3.503163702604e-08       3.343118545254e+14       1.226138311037e+15       8.812004578735e+11       5.596797288427e-02       1.856047276735e-04       5.984849846416e-02 
       3.999743557546e+06       4.723308446753e-11       1.158547773957e-01       3.453123287262e+07       1.405850663328e+04       3.514851118869e-03       5.623043539368e+10       6.688594715543e-02       7.042195807791e+14       1.594789548614e+11       7.119596199169e+09       1.285591485815e+07       1.620442568233e+14       5.401475221223e+13       4.126350446596e+00       4.043406851933e+00       2.837229607847e-04       3.503163702604e-08       3.251126562463e+14       1.192406043703e+15       8.629513031005e+11       5.557879474914e-02       1.856822197586e-04       5.983234299905e-02 
       3.971939929031e+06       4.789656656508e-11       1.166655857432e-01       3.405292692943e+07       1.405850582247e+04       3.539454909743e-03       5.583955467730e+10       6.735402768545e-02       6.848416989161e+14       1.561762373759e+11       6.972153454283e+09       1.258967625112e+07       1.575853145415e+14       5.252843811916e+13       4.040896100705e+00       3.959664446103e+00       2.739983528280e-04       3.503163702604e-08       3.161665905348e+14       1.159601832461e+15       8.450800776442e+11       5.519232192470e-02       1.857597233129e-04       5.981626274687e-02 
       3.944329573010e+06       4.856936790357e-11       1.174820672913e-01       3.358124689833e+07       1.405850500599e+04       3.564230924808e-03       5.545139110593e+10       6.782538307857e-02       6.659970345010e+14       1.529419172375e+11       6.827764162387e+09       1.232895128988e+07       1.532490681168e+14       5.108302264511e+13       4.017366351021e+00       3.936608167133e+00       2.727139075422e-04       3.503163702604e-08       3.074666919929e+14       1.127700143247e+15       8.275789548123e+11       5.480853560542e-02       1.858372384215e-04       5.980025807277e-02 
       3.916911145978e+06       4.925161936635e-11       1.183042617176e-01       3.311610098651e+07       1.405850418379e+04       3.589180369601e-03       5.506592579178e+10       6.830003623495e-02       6.476709150961e+14       1.497745779774e+11       6.686365088278e+09       1.207362579011e+07       1.490321413518e+14       4.967738039095e+13       4.053642098187e+00       3.972161336197e+00       2.796070018521e-04       3.503163702604e-08       2.990061868876e+14       1.096676144548e+15       8.104402699983e+11       5.442741711648e-02       1.859147651702e-04       5.978432934463e-02 
       3.889683313771e+06       4.994345367463e-11       1.191322089762e-01       3.265739867281e+07       1.405850335585e+04       3.614304458096e-03       5.468313997833e+10       6.877801021472e-02       6.298490720017e+14       1.466728324614e+11       6.547894306315e+09       1.182358793213e+07       1.449312509513e+14       4.831041692495e+13       3.969693497755e+00       3.889894465221e+00       2.700234698064e-04       3.503163702604e-08       2.907784878776e+14       1.066505688075e+15       7.936565173255e+11       5.404894791290e-02       1.859923036453e-04       5.976847693314e-02 
       3.862644751501e+06       5.064500541330e-11       1.199659493013e-01       3.220505069018e+07       1.405850252211e+04       3.639604412764e-03       5.430301503948e+10       6.925932823910e-02       6.125176291475e+14       1.436353222819e+11       6.412291173299e+09       1.157872821203e+07       1.409432039658e+14       4.698106793061e+13       3.946391999435e+00       3.867061817712e+00       2.687335004443e-04       3.503163702604e-08       2.827771888840e+14       1.037165289957e+15       7.772203463591e+11       5.367310957860e-02       1.860698539339e-04       5.975270121174e-02 
       3.835794143487e+06       5.135641105711e-11       1.208055232091e-01       3.175896900827e+07       1.405850168253e+04       3.665081464636e-03       5.392553247856e+10       6.974401369151e-02       5.956630922877e+14       1.406607171629e+11       6.279496301917e+09       1.133893939364e+07       1.370648953056e+14       4.568829837801e+13       3.864664485224e+00       3.786971716999e+00       2.595226510868e-04       3.503163702604e-08       2.749960601028e+14       1.008632112468e+15       7.611245588877e+11       5.329988382552e-02       1.861474161235e-04       5.973700255670e-02 
       3.809130183195e+06       5.207780899716e-11       1.216509714977e-01       3.131906681630e+07       1.405850083708e+04       3.690736853356e-03       5.355067392751e+10       7.023209011869e-02       5.792723384952e+14       1.377477143780e+11       6.149451534732e+09       1.110411646156e+07       1.332933053231e+14       4.443110171795e+13       3.900813648019e+00       3.822400615689e+00       2.662534233209e-04       3.503163702604e-08       2.674290431541e+14       9.808839462440e+14       7.453621057704e+11       5.292925249272e-02       1.862249903025e-04       5.972138134713e-02 
       3.782651573173e+06       5.280933956784e-11       1.225023352526e-01       3.088525850616e+07       1.405849998572e+04       3.716571827247e-03       5.317842114595e+10       7.072358123186e-02       5.633326059436e+14       1.348950381792e+11       6.022099918713e+09       1.087415657524e+07       1.296254974616e+14       4.320849909822e+13       3.877718108576e+00       3.799769750739e+00       2.649533867002e-04       3.503163702604e-08       2.600702463653e+14       9.538991929924e+14       7.299260838497e+11       5.256119754552e-02       1.863025765598e-04       5.970583796497e-02 
       3.756357024990e+06       5.355114507408e-11       1.233596558413e-01       3.045745965575e+07       1.405849912840e+04       3.742587643370e-03       5.280875602028e+10       7.121851090787e-02       5.478314839713e+14       1.321014392385e+11       5.897385680290e+09       1.064895902388e+07       1.260586159691e+14       4.201953860151e+13       3.797412788628e+00       3.721073304491e+00       2.558721022445e-04       3.503163702604e-08       2.529139401835e+14       9.276568486818e+14       7.148097329288e+11       5.219570107457e-02       1.863801749850e-04       5.969037279503e-02 
       3.730245259167e+06       5.430336981907e-11       1.242229749259e-01       3.003558701256e+07       1.405849826508e+04       3.768785567584e-03       5.244166056282e+10       7.171690319034e-02       5.327569034181e+14       1.293656941009e+11       5.775254200934e+09       1.042842518232e+07       1.225898836749e+14       4.086329450420e+13       3.832547510115e+00       3.755508035532e+00       2.624547429853e-04       3.503163702604e-08       2.459545527151e+14       9.021364871892e+14       7.000064328100e+11       5.183274529506e-02       1.864577856684e-04       5.967498622502e-02 
       3.704315005123e+06       5.506616013222e-11       1.250923344560e-01       2.961955847745e+07       1.405849739572e+04       3.795166874608e-03       5.207711691095e+10       7.221878229082e-02       5.180971272284e+14       1.266866046483e+11       5.655651993230e+09       1.021245846791e+07       1.192165998269e+14       3.973886655562e+13       3.753177645622e+00       3.677728273173e+00       2.534591005111e-04       3.503163702604e-08       2.391866653870e+14       8.773182443994e+14       6.855097003964e+11       5.147231254577e-02       1.865354087008e-04       5.965967864555e-02 
