#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.333921843177e-02       1.577626281334e+03      -6.554058618476e-02      -3.067719367104e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.283163039516e+02      -7.652036183358e-03       5.031701270975e-02       5.031704132853e-02      -1.943529110655e-06       6.135436865917e-01      -8.955556944393e-07      -6.547349154390e-02      -3.067718432959e-01       0.000000000000e+00      -2.903116397781e+02       0.000000000000e+00      -1.937152644205e-01      -3.071550732038e-01       1.037077244070e-02       1.482039659201e-01       0.000000000000e+00       0.000000000000e+00      -2.870937044638e-02       3.520584004309e-03      -2.789429543793e+02      -4.383760567021e-02       3.111332731857e-04       6.982163288047e-05       0.000000000000e+00       0.000000000000e+00      -1.947625255527e-02       1.736153452813e-01       0.000000000000e+00       0.000000000000e+00      -2.903116397781e+02       0.000000000000e+00      -8.014581981285e+00      -8.961299345276e-01      -1.707429359186e+00 
       1.341312592927e-02       1.582626281334e+03      -6.554154641524e-02      -3.075926639365e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.298140606986e+02      -7.609964676076e-03       5.031236541017e-02       5.031239246261e-02      -1.927848811449e-06       6.151851433285e-01      -8.882262116840e-07      -6.547507022831e-02      -3.075925716642e-01       0.000000000000e+00      -2.918475513813e+02       0.000000000000e+00      -1.913716820531e-01      -3.080021361551e-01       9.981486830155e-03       1.473691627022e-01       0.000000000000e+00       0.000000000000e+00      -2.820228454908e-02       3.520598764645e-03      -2.803567411466e+02      -4.417674519283e-02       3.111332731857e-04       6.558966388961e-05       0.000000000000e+00       0.000000000000e+00      -1.838850442099e-02       1.784687490284e-01       0.000000000000e+00       0.000000000000e+00      -2.918475513813e+02       0.000000000000e+00      -8.015698314677e+00      -8.984648649931e-01      -1.707764957316e+00 
       1.348723348229e-02       1.587626281334e+03      -6.554441765270e-02      -3.084105049640e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.313161241904e+02      -7.568241189931e-03       5.030799518153e-02       5.030802071236e-02      -1.912323127315e-06       6.168208276376e-01      -8.816205424529e-07      -6.547855300393e-02      -3.084104138188e-01       0.000000000000e+00      -2.933875602437e+02       0.000000000000e+00      -1.890056136172e-01      -3.088035170020e-01       9.598455011238e-03       1.465375805012e-01       0.000000000000e+00       0.000000000000e+00      -2.769642532061e-02       3.520668610137e-03      -2.817742150713e+02      -4.449100201306e-02       3.111332731857e-04       6.685582110387e-05       0.000000000000e+00       0.000000000000e+00      -1.883824651449e-02       1.763413358781e-01       0.000000000000e+00       0.000000000000e+00      -2.933875602437e+02       0.000000000000e+00      -8.016810544953e+00      -9.008002690224e-01      -1.708095121509e+00 
       1.356154106229e-02       1.592626281334e+03      -6.554851598714e-02      -3.092264608930e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.328224781654e+02      -7.526861776137e-03       5.030381604812e-02       5.030384017638e-02      -1.896950008128e-06       6.184527417175e-01      -8.754973955222e-07      -6.548325583564e-02      -3.092263708588e-01       0.000000000000e+00      -2.949316518335e+02       0.000000000000e+00      -1.868497802064e-01      -3.095610680060e-01       9.245081953060e-03       1.457092375142e-01       0.000000000000e+00       0.000000000000e+00      -2.722573900356e-02       3.520790335458e-03      -2.831939752207e+02      -4.486209241028e-02       3.111332731857e-04       7.156610635436e-05       0.000000000000e+00       0.000000000000e+00      -2.026709014956e-02       1.701561421657e-01       0.000000000000e+00       0.000000000000e+00      -2.949316518335e+02       0.000000000000e+00      -8.017896950270e+00      -9.031360709240e-01      -1.708424549732e+00 
       1.367139247963e-02       1.599993412450e+03      -6.555051328559e-02      -3.104348253253e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.350498087656e+02      -7.466511336686e-03       5.029722088848e-02       5.029724330912e-02      -1.874496082792e-06       6.208694737867e-01      -8.651173321036e-07      -6.548612916628e-02      -3.104347368934e-01       0.000000000000e+00      -2.972142110566e+02       0.000000000000e+00      -1.845511793900e-01      -3.106075690598e-01       8.825558941179e-03       1.444946732302e-01       0.000000000000e+00       0.000000000000e+00      -2.666666236021e-02       3.521036202455e-03      -2.852908336027e+02      -4.543253259909e-02       3.111332731857e-04       6.760085785528e-05       0.000000000000e+00       0.000000000000e+00      -1.928590508979e-02       1.742249802428e-01       0.000000000000e+00       0.000000000000e+00      -2.972142110566e+02       0.000000000000e+00      -8.019469268759e+00      -9.065778444112e-01      -1.708905186890e+00 
       1.374619495627e-02       1.604993412450e+03      -6.555295935873e-02      -3.112532645512e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.365667982504e+02      -7.425966969557e-03       5.029292672197e-02       5.029294830084e-02      -1.859446077193e-06       6.225063543755e-01      -8.585273045828e-07      -6.548916126594e-02      -3.112531771878e-01       0.000000000000e+00      -2.987684315984e+02       0.000000000000e+00      -1.838674294666e-01      -3.112812879570e-01       8.634258290577e-03       1.436744151789e-01       0.000000000000e+00       0.000000000000e+00      -2.641704539906e-02       3.521264122467e-03      -2.867184267152e+02      -4.577883004581e-02       3.111332731857e-04       6.795049450262e-05       0.000000000000e+00       0.000000000000e+00      -1.948265887831e-02       1.733220630476e-01       0.000000000000e+00       0.000000000000e+00      -2.987684315984e+02       0.000000000000e+00      -8.020531467564e+00      -9.089140280792e-01      -1.709225447704e+00 
       1.382119740847e-02       1.609993412450e+03      -6.555424815273e-02      -3.120734756933e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.380880840048e+02      -7.385753790180e-03       5.028852420736e-02       5.028854522930e-02      -1.844533134333e-06       6.241467787621e-01      -8.515916306191e-07      -6.549102865624e-02      -3.120733893811e-01       0.000000000000e+00      -3.003267465173e+02       0.000000000000e+00      -1.840424563320e-01      -3.119362735242e-01       8.529965907976e-03       1.428574554550e-01       0.000000000000e+00       0.000000000000e+00      -2.629183700727e-02       3.521532076779e-03      -2.881492463367e+02      -4.612134656109e-02       3.111332731857e-04       6.526303491640e-05       0.000000000000e+00       0.000000000000e+00      -1.880549432481e-02       1.762702753084e-01       0.000000000000e+00       0.000000000000e+00      -3.003267465173e+02       0.000000000000e+00      -8.021581712094e+00      -9.112504856504e-01      -1.709542638145e+00 
       1.389639999274e-02       1.614993412450e+03      -6.555606651599e-02      -3.128928706703e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.396136726754e+02      -7.345868233738e-03       5.028422393233e-02       5.028424469113e-02      -1.829785583031e-06       6.257855707877e-01      -8.449180481377e-07      -6.549341883682e-02      -3.128927853939e-01       0.000000000000e+00      -3.018891641073e+02       0.000000000000e+00      -1.851585785583e-01      -3.125829696290e-01       8.517425704861e-03       1.420438079932e-01       0.000000000000e+00       0.000000000000e+00      -2.630062958104e-02       3.521847085978e-03      -2.895841773801e+02      -4.641601543944e-02       3.111332731857e-04       6.404361095644e-05       0.000000000000e+00       0.000000000000e+00      -1.854601639527e-02       1.774127622135e-01       0.000000000000e+00       0.000000000000e+00      -3.018891641073e+02       0.000000000000e+00      -8.022629769098e+00      -9.135873404625e-01      -1.709854911489e+00 
       1.397180275926e-02       1.619993412450e+03      -6.556010842702e-02      -3.137088358710e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.411435462163e+02      -7.306306625962e-03       5.028023726664e-02       5.028025803856e-02      -1.815242119363e-06       6.274175032342e-01      -8.391171898304e-07      -6.549802641396e-02      -3.137087516171e-01       0.000000000000e+00      -3.034556679511e+02       0.000000000000e+00      -1.872122410392e-01      -3.132319715743e-01       8.592926669154e-03       1.412334869299e-01       0.000000000000e+00       0.000000000000e+00      -2.644063759792e-02       3.522216029129e-03      -2.910217948842e+02      -4.675308615257e-02       3.111332731857e-04       6.888978328523e-05       0.000000000000e+00       0.000000000000e+00      -2.004842838085e-02       1.707941331244e-01       0.000000000000e+00       0.000000000000e+00      -3.034556679511e+02       0.000000000000e+00      -8.023651870195e+00      -9.159245472160e-01      -1.710167156882e+00 
       1.409049891668e-02       1.627837499425e+03      -6.556298526249e-02      -3.149942418563e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.435522711832e+02      -7.244886042576e-03       5.027362045294e-02       5.027364172668e-02      -1.792745611775e-06       6.299883183459e-01      -8.289930239145e-07      -6.550177603345e-02      -3.149941591729e-01       0.000000000000e+00      -3.059214628172e+02       0.000000000000e+00      -1.922065065684e-01      -3.142784318404e-01       8.870072760794e-03       1.399689814644e-01       0.000000000000e+00       0.000000000000e+00      -2.690294895521e-02       3.522868406681e-03      -2.932821317736e+02      -4.735315865576e-02       3.111332731857e-04       6.744433600617e-05       0.000000000000e+00       0.000000000000e+00      -1.978021863995e-02       1.718384860260e-01       0.000000000000e+00       0.000000000000e+00      -3.059214628172e+02       0.000000000000e+00      -8.025207547049e+00      -9.195909231753e-01      -1.710655684321e+00 
       1.416641553405e-02       1.632837499425e+03      -6.556401876624e-02      -3.158148292800e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.450931673572e+02      -7.206140727063e-03       5.026934722346e-02       5.026936906215e-02      -1.778630303109e-06       6.316294951555e-01      -8.223907447442e-07      -6.550335713922e-02      -3.158147475778e-01       0.000000000000e+00      -3.074984864275e+02       0.000000000000e+00      -1.963760091356e-01      -3.149767877963e-01       9.130095990499e-03       1.391672733822e-01       0.000000000000e+00       0.000000000000e+00      -2.732911374908e-02       3.523336527294e-03      -2.947278636802e+02      -4.767873068654e-02       3.111332731857e-04       6.446702243431e-05       0.000000000000e+00       0.000000000000e+00      -1.900022779989e-02       1.751738206119e-01       0.000000000000e+00       0.000000000000e+00      -3.074984864275e+02       0.000000000000e+00      -8.026197953344e+00      -9.219277974808e-01      -1.710959965390e+00 
       1.424253237665e-02       1.637837499425e+03      -6.556770030835e-02      -3.166312922906e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.466383488018e+02      -7.167707056004e-03       5.026543927635e-02       5.026546180343e-02      -1.764744658102e-06       6.332624231149e-01      -8.168281659085e-07      -6.550758060036e-02      -3.166312115575e-01       0.000000000000e+00      -3.090796023625e+02       0.000000000000e+00      -2.011145829477e-01      -3.157076305264e-01       9.433936263074e-03       1.383689393055e-01       0.000000000000e+00       0.000000000000e+00      -2.782801152136e-02       3.523859138222e-03      -2.961767086072e+02      -4.801685711414e-02       3.111332731857e-04       6.852282874429e-05       0.000000000000e+00       0.000000000000e+00      -2.029486588194e-02       1.696218001721e-01       0.000000000000e+00       0.000000000000e+00      -3.090796023625e+02       0.000000000000e+00      -8.027174349296e+00      -9.242647869277e-01      -1.711261207620e+00 
       1.431884920269e-02       1.642837499425e+03      -6.557078775309e-02      -3.174486517384e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.481878037608e+02      -7.129581615377e-03       5.026149074385e-02       5.026151401866e-02      -1.751048561331e-06       6.348971439194e-01      -8.111743317043e-07      -6.551120338235e-02      -3.174485719597e-01       0.000000000000e+00      -3.106648004154e+02       0.000000000000e+00      -2.062187169069e-01      -3.164752066156e-01       9.761489845418e-03       1.375739942333e-01       0.000000000000e+00       0.000000000000e+00      -2.837033257055e-02       3.524421879396e-03      -2.976275210476e+02      -4.842082262602e-02       3.111332731857e-04       7.102445781830e-05       0.000000000000e+00       0.000000000000e+00      -2.113883331421e-02       1.662623198853e-01       0.000000000000e+00       0.000000000000e+00      -3.106648004154e+02       0.000000000000e+00      -8.028123901423e+00      -9.266016342539e-01      -1.711561904250e+00 
       1.439536605104e-02       1.647837499425e+03      -6.557165498794e-02      -3.182694693049e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.497415441299e+02      -7.091761180057e-03       5.025729793201e-02       5.025732195752e-02      -1.737512410859e-06       6.365387809292e-01      -8.048597490584e-07      -6.551259898733e-02      -3.182693904646e-01       0.000000000000e+00      -3.122540940151e+02       0.000000000000e+00      -2.114943128196e-01      -3.172815139711e-01       1.009442608975e-02       1.367824498165e-01       0.000000000000e+00       0.000000000000e+00      -2.892871022972e-02       3.525017244718e-03      -2.990812705122e+02      -4.882146794463e-02       3.111332731857e-04       6.801794264546e-05       0.000000000000e+00       0.000000000000e+00      -2.034289270403e-02       1.693361468482e-01       0.000000000000e+00       0.000000000000e+00      -3.122540940151e+02       0.000000000000e+00      -8.029066870738e+00      -9.289382129784e-01      -1.711857839249e+00 
       1.452327521034e-02       1.656166699192e+03      -6.557536693080e-02      -3.196332473926e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.523393538259e+02      -7.029426890948e-03       5.025066988887e-02       5.025069502812e-02      -1.715405779801e-06       6.392663401738e-01      -7.953721328351e-07      -6.551717804849e-02      -3.196331700869e-01       0.000000000000e+00      -3.149107122333e+02       0.000000000000e+00      -2.201042980409e-01      -3.187092678058e-01       1.061115711950e-02       1.354714416947e-01       0.000000000000e+00       0.000000000000e+00      -2.981784657879e-02       3.526111759813e-03      -3.015113204201e+02      -4.940470206489e-02       3.111332731857e-04       6.882114875609e-05       0.000000000000e+00       0.000000000000e+00      -2.075035543428e-02       1.676426790847e-01       0.000000000000e+00       0.000000000000e+00      -3.149107122333e+02       0.000000000000e+00      -8.030646612180e+00      -9.328309675101e-01      -1.712335792440e+00 
       1.460032549507e-02       1.661166699192e+03      -6.557782165390e-02      -3.204515416085e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.539045083725e+02      -6.992403711368e-03       5.024676248057e-02       5.024678812263e-02      -1.702383315237e-06       6.409029304128e-01      -7.898985659675e-07      -6.552014526425e-02      -3.204514652064e-01       0.000000000000e+00      -3.165109212336e+02       0.000000000000e+00      -2.248170825885e-01      -3.196119662086e-01       1.086923547469e-02       1.346890131490e-01       0.000000000000e+00       0.000000000000e+00      -3.028039099289e-02       3.526824962311e-03      -3.029731720595e+02      -4.981481083217e-02       3.111332731857e-04       6.997647389963e-05       0.000000000000e+00       0.000000000000e+00      -2.120099426691e-02       1.658630149329e-01       0.000000000000e+00       0.000000000000e+00      -3.165109212336e+02       0.000000000000e+00      -8.031569708257e+00      -9.351681335528e-01      -1.712620337776e+00 
       1.467757587753e-02       1.666166699192e+03      -6.557806954615e-02      -3.212733041602e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.554739502769e+02      -6.955673831374e-03       5.024261102562e-02       5.024263700589e-02      -1.689496186101e-06       6.425464572934e-01      -7.837576442306e-07      -6.552089904349e-02      -3.212732286467e-01       0.000000000000e+00      -3.181152332102e+02       0.000000000000e+00      -2.289962901319e-01      -3.205423303835e-01       1.107343077417e-02       1.339100227761e-01       0.000000000000e+00       0.000000000000e+00      -3.066489842721e-02       3.527569596846e-03      -3.044386081009e+02      -5.018731250000e-02       3.111332731857e-04       6.571971984459e-05       0.000000000000e+00       0.000000000000e+00      -2.000762003427e-02       1.705378184219e-01       0.000000000000e+00       0.000000000000e+00      -3.181152332102e+02       0.000000000000e+00      -8.032495136853e+00      -9.375055151700e-01      -1.712899186278e+00 
       1.475502634004e-02       1.671166699192e+03      -6.558010502172e-02      -3.220922358885e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.570476781176e+02      -6.919234144534e-03       5.023871461527e-02       5.023874074767e-02      -1.676793802849e-06       6.441843225044e-01      -7.783205583918e-07      -6.552343504117e-02      -3.220921612522e-01       0.000000000000e+00      -3.197236482007e+02       0.000000000000e+00      -2.325098066480e-01      -3.214934546271e-01       1.121445449418e-02       1.331344796122e-01       0.000000000000e+00       0.000000000000e+00      -3.095507211281e-02       3.528362564987e-03      -3.059078823798e+02      -5.052274841401e-02       3.111332731857e-04       6.597100282757e-05       0.000000000000e+00       0.000000000000e+00      -2.018104977345e-02       1.697814652591e-01       0.000000000000e+00       0.000000000000e+00      -3.197236482007e+02       0.000000000000e+00      -8.033421006006e+00      -9.398434591564e-01      -1.713173108639e+00 
       1.483267683325e-02       1.676166699192e+03      -6.558385510194e-02      -3.229084141234e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.586256740478e+02      -6.883081492481e-03       5.023506367907e-02       5.023508976206e-02      -1.664271905695e-06       6.458166807063e-01      -7.735558868743e-07      -6.552768033179e-02      -3.229083403531e-01       0.000000000000e+00      -3.213361498010e+02       0.000000000000e+00      -2.352487365696e-01      -3.224573422995e-01       1.128545646187e-02       1.323623928993e-01       0.000000000000e+00       0.000000000000e+00      -3.113808569889e-02       3.529203368468e-03      -3.073795624661e+02      -5.090547785034e-02       3.111332731857e-04       7.049636840006e-05       0.000000000000e+00       0.000000000000e+00      -2.166914287426e-02       1.639878844885e-01       0.000000000000e+00       0.000000000000e+00      -3.213361498010e+02       0.000000000000e+00      -8.034322336478e+00      -9.421818971124e-01      -1.713447494370e+00 
       1.497018267926e-02       1.684989417071e+03      -6.558590030337e-02      -3.243558201968e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.614205314676e+02      -6.819979483494e-03       5.022812448186e-02       5.022814999486e-02      -1.642451935185e-06       6.487114958411e-01      -7.637488818447e-07      -6.553058417610e-02      -3.243557479206e-01       0.000000000000e+00      -3.241914556970e+02       0.000000000000e+00      -2.380920904328e-01      -3.241630438331e-01       1.123946127340e-02       1.310084660545e-01       0.000000000000e+00       0.000000000000e+00      -3.119207954733e-02       3.530764390296e-03      -3.099822273459e+02      -5.165005533300e-02       3.111332731857e-04       6.755605073903e-05       0.000000000000e+00       0.000000000000e+00      -2.094117507878e-02       1.666462664060e-01       0.000000000000e+00       0.000000000000e+00      -3.241914556970e+02       0.000000000000e+00      -8.035863600199e+00      -9.463081416849e-01      -1.713930760701e+00 
       1.504838637313e-02       1.689989417071e+03      -6.558726550521e-02      -3.251757528175e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.630103501957e+02      -6.784604912539e-03       5.022425953715e-02       5.022428448701e-02      -1.630259488979e-06       6.503513627429e-01      -7.583378750675e-07      -6.553242832103e-02      -3.251756813714e-01       0.000000000000e+00      -3.258152857705e+02       0.000000000000e+00      -2.386317681479e-01      -3.251181956023e-01       1.112530404727e-02       1.302459746462e-01       0.000000000000e+00       0.000000000000e+00      -3.108082722397e-02       3.531704415606e-03      -3.114623929428e+02      -5.201031305037e-02       3.111332731857e-04       6.644450187921e-05       0.000000000000e+00       0.000000000000e+00      -2.069496355319e-02       1.675596808648e-01       0.000000000000e+00       0.000000000000e+00      -3.258152857705e+02       0.000000000000e+00      -8.036738357918e+00      -9.486466562478e-01      -1.714198070607e+00 
       1.512679003649e-02       1.694989417071e+03      -6.559072890283e-02      -3.259922940523e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.646044358567e+02      -6.749506222811e-03       5.022068676361e-02       5.022071100630e-02      -1.618217103169e-06       6.519844468524e-01      -7.536925736402e-07      -6.553636574905e-02      -3.259922234262e-01       0.000000000000e+00      -3.274432065950e+02       0.000000000000e+00      -2.384683920630e-01      -3.260557066375e-01       1.095617531871e-02       1.294869689839e-01       0.000000000000e+00       0.000000000000e+00      -3.087854928669e-02       3.532692676884e-03      -3.129452233347e+02      -5.239892378031e-02       3.111332731857e-04       7.042766061156e-05       0.000000000000e+00       0.000000000000e+00      -2.203999997903e-02       1.624852629569e-01       0.000000000000e+00       0.000000000000e+00      -3.274432065950e+02       0.000000000000e+00      -8.037594256398e+00      -9.509853542250e-01      -1.714464476410e+00 
       1.520539384403e-02       1.699989417071e+03      -6.559335798966e-02      -3.268101477379e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.662027790141e+02      -6.714680494041e-03       5.021703912832e-02       5.021706255068e-02      -1.606276204333e-06       6.536201558385e-01      -7.488075149187e-07      -6.553946322171e-02      -3.268100779192e-01       0.000000000000e+00      -3.290752101060e+02       0.000000000000e+00      -2.377083742011e-01      -3.269692953516e-01       1.074257697998e-02       1.287314539259e-01       0.000000000000e+00       0.000000000000e+00      -3.060054462128e-02       3.533716024573e-03      -3.144297656915e+02      -5.285456969533e-02       3.111332731857e-04       7.243967221435e-05       0.000000000000e+00       0.000000000000e+00      -2.277718916112e-02       1.598760324901e-01       0.000000000000e+00       0.000000000000e+00      -3.290752101060e+02       0.000000000000e+00      -8.038421216542e+00      -9.533238524904e-01      -1.714731772551e+00 
       1.528419792931e-02       1.704989417071e+03      -6.559341737978e-02      -3.276321310409e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.678053973128e+02      -6.680124990038e-03       5.021309942516e-02       5.021312195595e-02      -1.594396987209e-06       6.552641240324e-01      -7.430853749415e-07      -6.553998496987e-02      -3.276320620162e-01       0.000000000000e+00      -3.307113153065e+02       0.000000000000e+00      -2.365177474668e-01      -3.278542104888e-01       1.049920792481e-02       1.279794336871e-01       0.000000000000e+00       0.000000000000e+00      -3.026940737776e-02       3.534766560732e-03      -3.159174405885e+02      -5.328607810250e-02       3.111332731857e-04       6.858109163277e-05       0.000000000000e+00       0.000000000000e+00      -2.166596294139e-02       1.637514704000e-01       0.000000000000e+00       0.000000000000e+00      -3.307113153065e+02       0.000000000000e+00      -8.039247554123e+00      -9.556620185284e-01      -1.714993965871e+00 
       1.543169969116e-02       1.714314277874e+03      -6.559608963636e-02      -3.291609577974e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.708056528861e+02      -6.616392236620e-03       5.020614945733e-02       5.020617027400e-02      -1.572540454952e-06       6.583217804517e-01      -7.333695271052e-07      -6.554350621634e-02      -3.291608902259e-01       0.000000000000e+00      -3.337735642501e+02       0.000000000000e+00      -2.337265874195e-01      -3.294190850887e-01       1.001419098345e-02       1.265862988398e-01       0.000000000000e+00       0.000000000000e+00      -2.958658364189e-02       3.536838267982e-03      -3.187009363332e+02      -5.402673204227e-02       3.111332731857e-04       6.744837588455e-05       0.000000000000e+00       0.000000000000e+00      -2.149586054856e-02       1.642979773791e-01       0.000000000000e+00       0.000000000000e+00      -3.337735642501e+02       0.000000000000e+00      -8.040791772380e+00      -9.600229274143e-01      -1.715468073970e+00 
       1.551107685981e-02       1.719314277874e+03      -6.559634291530e-02      -3.299826253019e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.724205153842e+02      -6.582595542728e-03       5.020231628551e-02       5.020233622497e-02      -1.560937057079e-06       6.599651169856e-01      -7.278062676760e-07      -6.554420705008e-02      -3.299825584928e-01       0.000000000000e+00      -3.354214241089e+02       0.000000000000e+00      -2.322553069982e-01      -3.302114376427e-01       9.763443924174e-03       1.258443270794e-01       0.000000000000e+00       0.000000000000e+00      -2.922801281982e-02       3.537997711756e-03      -3.201986688996e+02      -5.437704483610e-02       3.111332731857e-04       6.415207575198e-05       0.000000000000e+00       0.000000000000e+00      -2.054140926293e-02       1.679083971546e-01       0.000000000000e+00       0.000000000000e+00      -3.354214241089e+02       0.000000000000e+00      -8.041623253460e+00      -9.623617992847e-01      -1.715714329424e+00 
       1.559065429898e-02       1.724314277874e+03      -6.559957977480e-02      -3.307994213184e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.740396426205e+02      -6.549058412278e-03       5.019888435873e-02       5.019890349308e-02      -1.549478289297e-06       6.615987105266e-01      -7.232823696770e-07      -6.554788719995e-02      -3.307993552633e-01       0.000000000000e+00      -3.370733803726e+02       0.000000000000e+00      -2.310173123466e-01      -3.309732527621e-01       9.535125418440e-03       1.251058685967e-01       0.000000000000e+00       0.000000000000e+00      -2.890162152200e-02       3.539207405918e-03      -3.216996235942e+02      -5.473196840203e-02       3.111332731857e-04       6.783216868258e-05       0.000000000000e+00       0.000000000000e+00      -2.182158313277e-02       1.630222424209e-01       0.000000000000e+00       0.000000000000e+00      -3.370733803726e+02       0.000000000000e+00      -8.042443439471e+00      -9.647013670168e-01      -1.715958349504e+00 
       1.567043179841e-02       1.729314277874e+03      -6.560252191562e-02      -3.316166693932e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.756630190171e+02      -6.515778107888e-03       5.019544342711e-02       5.019546185146e-02      -1.538119640538e-06       6.632332081628e-01      -7.186992264327e-07      -6.555126757065e-02      -3.316166040814e-01       0.000000000000e+00      -3.387294187540e+02       0.000000000000e+00      -2.301543357313e-01      -3.317078460761e-01       9.338961724068e-03       1.243709294196e-01       0.000000000000e+00       0.000000000000e+00      -2.862450864485e-02       3.540452709695e-03      -3.232023636555e+02      -5.515975210055e-02       3.111332731857e-04       7.079289808429e-05       0.000000000000e+00       0.000000000000e+00      -2.288043199087e-02       1.592847101469e-01       0.000000000000e+00       0.000000000000e+00      -3.387294187540e+02       0.000000000000e+00      -8.043230448348e+00      -9.670412424406e-01      -1.716204919702e+00 
       1.575040930361e-02       1.734314277874e+03      -6.560309501967e-02      -3.324377856438e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.772906570213e+02      -6.482752069413e-03       5.019173391513e-02       5.019175174767e-02      -1.526825514613e-06       6.648754421263e-01      -7.133620262204e-07      -6.555227338338e-02      -3.324377210631e-01       0.000000000000e+00      -3.403895529782e+02       0.000000000000e+00      -2.298167158982e-01      -3.324198353480e-01       9.184812158456e-03       1.236395136205e-01       0.000000000000e+00       0.000000000000e+00      -2.841442697551e-02       3.541724133472e-03      -3.247077841449e+02      -5.559520935372e-02       3.111332731857e-04       6.854890050514e-05       0.000000000000e+00       0.000000000000e+00      -2.225836158859e-02       1.613826227049e-01       0.000000000000e+00       0.000000000000e+00      -3.403895529782e+02       0.000000000000e+00      -8.044002820149e+00      -9.693810242455e-01      -1.716450393293e+00 
       1.590832319429e-02       1.744150163352e+03      -6.560631039678e-02      -3.340496256519e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.805049716815e+02      -6.418516231911e-03       5.018477752915e-02       5.018479459741e-02      -1.504944565482e-06       6.680991249628e-01      -7.036903248753e-07      -6.555632645124e-02      -3.340495624814e-01       0.000000000000e+00      -3.436673145469e+02       0.000000000000e+00      -2.310983345174e-01      -3.337774905208e-01       9.027839963417e-03       1.222109789195e-01       0.000000000000e+00       0.000000000000e+00      -2.824275368804e-02       3.544339822758e-03      -3.276801116284e+02      -5.633764565095e-02       3.111332731857e-04       6.881871749810e-05       0.000000000000e+00       0.000000000000e+00      -2.255052503190e-02       1.602869178209e-01       0.000000000000e+00       0.000000000000e+00      -3.436673145469e+02       0.000000000000e+00      -8.045522279466e+00      -9.739840852600e-01      -1.716921481960e+00 
