# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.067107635951e+07       2.943782786285e-13       9.146869446340e-03       5.539812140173e+09       1.407640438851e+04       2.777995874973e-04       7.132665757141e+11       5.280929837434e-03       1.813926247292e+19       3.242552581160e+14       1.447568116589e+13       2.613885947692e+10       4.173930099774e+18       1.391310033248e+18       1.683005908259e+01       1.614985903453e+01       4.687610395670e-03       3.503163702604e-08       8.374240032340e+18       3.068951854840e+19       1.747212431843e+15       4.571900116534e-01       1.583849393014e-04       6.907442995541e-02 
       5.031884439981e+07       2.985139522152e-13       9.210896445438e-03       5.463062878510e+09       1.407640432449e+04       2.797441835687e-04       7.083084129891e+11       5.317895593373e-03       1.764012837604e+19       3.175401273229e+14       1.417589854120e+13       2.559753946505e+10       4.059076983013e+18       1.353025660995e+18       1.648151871149e+01       1.581530979737e+01       4.526970304643e-03       3.503163702604e-08       8.143807910759e+18       2.984505601456e+19       1.711028716361e+15       4.540118467755e-01       1.584612553468e-04       6.904186030924e-02 
       4.996906092444e+07       3.027077268893e-13       9.275371616241e-03       5.387376919784e+09       1.407640426001e+04       2.817023917979e-04       7.033847161420e+11       5.355120099026e-03       1.715472884196e+19       3.109640628323e+14       1.388232423359e+13       2.506742986366e+10       3.947384254120e+18       1.315794751364e+18       1.663507849413e+01       1.596277464554e+01       4.643901033304e-03       3.503163702604e-08       7.919716539015e+18       2.902383007583e+19       1.675594343771e+15       4.508557744043e-01       1.585375721656e-04       6.900932690550e-02 
       4.962170891315e+07       3.069604188922e-13       9.340298100142e-03       5.312739532676e+09       1.407640419509e+04       2.836743074699e-04       6.984952455888e+11       5.392605165492e-03       1.668268593975e+19       3.045241846652e+14       1.359482967255e+13       2.454829851191e+10       3.838764949400e+18       1.279588316457e+18       1.653629699377e+01       1.586799242235e+01       4.621015318510e-03       3.503163702604e-08       7.701791440098e+18       2.822520134206e+19       1.640893795633e+15       4.477216409671e-01       1.586138897637e-04       6.897682972877e-02 
       4.927677146401e+07       3.112728559319e-13       9.405679051270e-03       5.239136189957e+09       1.407640412970e+04       2.856600265366e-04       6.936397634109e+11       5.430352616547e-03       1.622363213792e+19       2.982176724852e+14       1.331328895023e+13       2.403991805689e+10       3.733134498122e+18       1.244378166031e+18       1.619384025747e+01       1.553928182717e+01       4.462657496927e-03       3.503163702604e-08       7.489862938042e+18       2.744854801692e+19       1.606911874888e+15       4.446092939590e-01       1.586902081469e-04       6.894436876397e-02 
       4.893423179257e+07       3.156458773447e-13       9.471517654674e-03       5.166552565667e+09       1.407640406387e+04       2.876596456214e-04       6.888180333434e+11       5.468364288729e-03       1.577721001827e+19       2.920417643632e+14       1.303757876621e+13       2.354206585403e+10       3.630410656667e+18       1.210136885546e+18       1.634310862855e+01       1.568262666868e+01       4.577036357706e-03       3.503163702604e-08       7.283766025820e+18       2.669326541380e+19       1.573633699196e+15       4.415185819352e-01       1.587665273211e-04       6.891194399629e-02 
       4.859407323105e+07       3.200803342581e-13       9.537817111777e-03       5.094974532320e+09       1.407640399757e+04       2.896732620244e-04       6.840298207640e+11       5.506642031433e-03       1.534307199761e+19       2.859937555682e+14       1.276757837358e+13       2.305452386959e+10       3.530513444494e+18       1.176837814822e+18       1.600465270620e+01       1.535775578093e+01       4.420185730876e-03       3.503163702604e-08       7.083340236864e+18       2.595876548499e+19       1.541044694422e+15       4.384493545034e-01       1.588428472923e-04       6.887955541126e-02 
       4.825627922756e+07       3.245770897566e-13       9.604580647647e-03       5.024388158158e+09       1.407640393080e+04       2.917009737266e-04       6.792748926812e+11       5.545187706993e-03       1.492088005709e+19       2.800709973825e+14       1.250316952600e+13       2.257707858518e+10       3.433365081872e+18       1.144455027282e+18       1.591216526197e+01       1.526901437572e+01       4.399813376910e-03       3.503163702604e-08       6.888429520128e+18       2.524447636384e+19       1.509130588255e+15       4.354014623170e-01       1.589191680663e-04       6.884720299469e-02 
       4.792083334525e+07       3.291370190500e-13       9.671811512817e-03       4.954779704438e+09       1.407640386357e+04       2.937428793948e-04       6.745530177231e+11       5.584003190782e-03       1.451030547907e+19       2.742708959416e+14       1.224423642596e+13       2.210952090424e+10       3.338889929315e+18       1.112963309763e+18       1.605723014528e+01       1.540832359332e+01       4.511673169385e-03       3.503163702604e-08       6.698882118592e+18       2.454984191951e+19       1.477877403951e+15       4.323747570674e-01       1.589954896493e-04       6.881488673272e-02 
       4.758771926152e+07       3.337610096429e-13       9.739512977831e-03       4.886135622757e+09       1.407640379587e+04       2.957990783865e-04       6.698639661261e+11       5.623090371295e-03       1.411102859115e+19       2.685909110986e+14       1.199066567404e+13       2.165164606050e+10       3.247014428693e+18       1.082338142889e+18       1.572469459303e+01       1.508913468622e+01       4.357062590244e-03       3.503163702604e-08       6.514550451097e+18       2.387432132397e+19       1.447271454218e+15       4.293690914769e-01       1.590718120472e-04       6.878260661179e-02 
       4.725692076725e+07       3.384499615084e-13       9.807688335059e-03       4.818442552417e+09       1.407640372770e+04       2.978696707548e-04       6.652075097240e+11       5.662451150245e-03       1.372273851730e+19       2.630285553112e+14       1.174234621925e+13       2.120325352823e+10       3.157667045959e+18       1.052555681978e+18       1.563305603530e+01       1.500120731138e+01       4.336561726733e-03       3.503163702604e-08       6.335290997444e+18       2.321738863094e+19       1.417299335220e+15       4.263843192918e-01       1.591481352663e-04       6.875036261866e-02 
       4.692842176600e+07       3.432047872626e-13       9.876340902338e-03       4.751687317824e+09       1.407640365904e+04       2.999547572531e-04       6.605834219364e+11       5.702087442655e-03       1.334513293579e+19       2.575813925529e+14       1.149916931040e+13       2.076414693451e+10       3.070778215453e+18       1.023592738476e+18       1.577407215150e+01       1.513662945143e+01       4.445998086534e-03       3.503163702604e-08       6.160964186645e+18       2.257853236637e+19       1.387947920705e+15       4.234202952749e-01       1.592244593126e-04       6.871815474038e-02 
       4.660220627319e+07       3.480264123425e-13       9.945474019332e-03       4.685856925922e+09       1.407640358991e+04       3.020544393400e-04       6.559914777580e+11       5.742001176951e-03       1.297791784380e+19       2.522470372456e+14       1.126102844847e+13       2.033413397316e+10       2.986280285736e+18       9.954267619035e+17       1.544740062968e+01       1.482306850189e+01       4.293638236063e-03       3.503163702604e-08       5.991434288258e+18       2.195725513021e+19       1.359204356259e+15       4.204768751985e-01       1.593007841923e-04       6.868598296435e-02 
       4.627825841538e+07       3.529157751860e-13       1.001509105117e-02       4.620938563666e+09       1.407640352029e+04       3.041688191845e-04       6.514314537477e+11       5.782194295055e-03       1.262080732852e+19       2.470231532153e+14       1.102781933997e+13       1.991302632055e+10       2.904107466920e+18       9.680358222983e+17       1.535665827375e+01       1.473600061627e+01       4.273059237515e-03       3.503163702604e-08       5.826569306706e+18       2.135307320918e+19       1.331056053674e+15       4.175539158378e-01       1.593771099117e-04       6.865384727826e-02 
       4.595656242948e+07       3.578738274146e-13       1.008519538482e-02       4.556919595526e+09       1.407640345019e+04       3.062979996707e-04       6.469031280175e+11       5.822668752481e-03       1.227352334457e+19       2.419074526686e+14       1.079943985128e+13       1.950063955312e+10       2.824195779442e+18       9.413985931393e+17       1.503863114105e+01       1.443073996730e+01       4.126625397673e-03       3.503163702604e-08       5.666240878503e+18       2.076551620009e+19       1.303490685436e+15       4.146512749632e-01       1.594534364770e-04       6.862174767013e-02 
       4.563710266195e+07       3.629015340185e-13       1.015579043087e-02       4.493787561030e+09       1.407640337959e+04       3.084420844027e-04       6.424062802219e+11       5.863426518428e-03       1.193579549744e+19       2.368976951909e+14       1.057578996388e+13       1.909679306661e+10       2.746483004253e+18       9.154943347428e+17       1.517916807524e+01       1.456569864252e+01       4.233497235599e-03       3.503163702604e-08       5.510324172314e+18       2.019412664367e+19       1.276496179329e+15       4.117688113340e-01       1.595297638947e-04       6.858968412829e-02 
       4.531986356808e+07       3.679998735444e-13       1.022687962177e-02       4.431530172336e+09       1.407640330850e+04       3.106011777100e-04       6.379406915470e+11       5.904469575879e-03       1.160736083303e+19       2.319916867652e+14       1.035677173059e+13       1.870130999696e+10       2.670908634367e+18       8.903028781144e+17       1.508923463058e+01       1.447940641018e+01       4.212766950307e-03       3.503163702604e-08       5.358697791759e+18       1.963845966833e+19       1.250060713142e+15       4.089063846914e-01       1.596060921711e-04       6.855765664140e-02 
       4.500482971120e+07       3.731698382864e-13       1.029846641904e-02       4.370135311844e+09       1.407640323692e+04       3.127753846525e-04       6.335061447001e+11       5.945799921691e-03       1.128796363289e+19       2.271872788116e+14       1.014228923266e+13       1.831401714286e+10       2.597413827760e+18       8.658046092454e+17       1.477674567942e+01       1.417946089869e+01       4.068399381587e-03       3.503163702604e-08       5.211243680898e+18       1.909808264382e+19       1.224172709496e+15       4.060638557515e-01       1.596824213127e-04       6.852566519843e-02 
       4.469198576197e+07       3.784124344782e-13       1.037055430425e-02       4.309591029833e+09       1.407640316483e+04       3.149648110253e-04       6.291024238987e+11       5.987419566702e-03       1.097735521511e+19       2.224823672455e+14       9.932248537746e+12       1.793474488991e+10       2.525941361548e+18       8.419804538416e+17       1.491334556430e+01       1.431063977029e+01       4.172926402563e-03       3.503163702604e-08       5.067847032307e+18       1.857257484441e+19       1.198820830773e+15       4.032410861985e-01       1.597587513258e-04       6.849370978869e-02 
       4.438131649759e+07       3.837286824900e-13       1.044314678620e-02       4.249885542138e+09       1.407640309224e+04       3.171695633641e-04       6.247293148607e+11       6.029330535819e-03       1.067529374072e+19       2.178748915570e+14       9.726557658793e+12       1.756332713630e+10       2.456435587438e+18       8.188118624717e+17       1.460449916909e+01       1.401419012441e+01       4.029924203892e-03       3.503163702604e-08       4.928396197693e+18       1.806152712127e+19       1.173993974150e+15       4.004379386781e-01       1.598350822171e-04       6.846179040180e-02 
       4.407280680109e+07       3.891196170262e-13       1.051624739557e-02       4.191007227856e+09       1.407640301914e+04       3.193897489506e-04       6.203866047931e+11       6.071534868123e-03       1.038154402535e+19       2.133628339078e+14       9.525126513743e+12       1.719960122010e+10       2.388842388398e+18       7.962807961251e+17       1.452029127831e+01       1.393339306189e+01       4.011467396020e-03       3.503163702604e-08       4.792782600967e+18       1.756454158394e+19       1.149681266737e+15       3.976542767910e-01       1.599114139931e-04       6.842990702771e-02 
       4.376644166057e+07       3.945862873272e-13       1.058985968848e-02       4.132944627084e+09       1.407640294552e+04       3.216254758170e-04       6.160740823823e+11       6.114034616966e-03       1.009587735617e+19       2.089442182482e+14       9.327866886080e+12       1.684340784799e+10       2.323109136522e+18       7.743697121667e+17       1.465303549099e+01       1.406087023131e+01       4.113681119231e-03       3.503163702604e-08       4.660900653700e+18       1.708123129054e+19       1.125872060814e+15       3.948899650859e-01       1.599877466605e-04       6.839805965670e-02 
       4.346220616849e+07       4.001297573737e-13       1.066398724834e-02       4.075686438688e+09       1.407640287140e+04       3.238768527522e-04       6.117915377838e+11       6.156831850069e-03       9.818071313795e+18       2.046171094509e+14       9.134692386202e+12       1.649459102556e+10       2.259184652056e+18       7.530615506781e+17       1.434957995960e+01       1.376959436690e+01       3.972709305541e-03       3.503163702604e-08       4.532647672920e+18       1.661121994650e+19       1.102555929170e+15       3.921448690531e-01       1.600640802259e-04       6.836624827938e-02 
       4.316008552095e+07       4.057511060934e-13       1.073863368038e-02       4.019221518103e+09       1.407640279675e+04       3.261439893063e-04       6.075387626115e+11       6.199928649626e-03       9.547909599085e+18       2.003796124642e+14       8.945518413581e+12       1.615299798891e+10       2.197019163547e+18       7.323397211749e+17       1.426613144672e+01       1.368952547783e+01       3.954121802971e-03       3.503163702604e-08       4.407923801158e+18       1.615414161158e+19       1.079722660534e+15       3.894188551179e-01       1.601404146960e-04       6.833447288670e-02 
       4.286006501694e+07       4.114514275713e-13       1.081380261712e-02       3.963538875165e+09       1.407640272158e+04       3.284269957965e-04       6.033155499279e+11       6.243327112403e-03       9.285181864767e+18       1.962298714816e+14       8.760262119715e+12       1.581847913781e+10       2.136564269090e+18       7.121880896896e+17       1.439516230460e+01       1.381343758427e+01       4.054110934283e-03       3.503163702604e-08       4.286631928701e+18       1.570964041495e+19       1.057362255106e+15       3.867117906342e-01       1.602167500777e-04       6.830273346991e-02 
       4.256213005764e+07       4.172318312625e-13       1.088949771474e-02       3.908627671972e+09       1.407640264589e+04       3.307259833119e-04       5.991216942343e+11       6.287029349840e-03       9.029683551645e+18       1.921660691293e+14       8.578842371845e+12       1.549088797014e+10       2.077772898649e+18       6.925909662092e+17       1.409704717058e+01       1.352728711232e+01       3.915180632595e-03       3.503163702604e-08       4.168677617982e+18       1.527737027811e+19       1.035464920174e+15       3.840235438778e-01       1.602930863777e-04       6.827103002063e-02 
       4.226626614572e+07       4.230934422081e-13       1.096572265669e-02       3.854477220773e+09       1.407640256966e+04       3.330410637194e-04       5.949569914600e+11       6.331037488155e-03       8.781215729334e+18       1.881864256702e+14       8.401179717422e+12       1.517008101777e+10       2.020599277400e+18       6.735330924596e+17       1.401440221752e+01       1.344798884552e+01       3.896509739547e-03       3.503163702604e-08       4.053969030053e+18       1.485699464546e+19       1.014021065828e+15       3.813539840403e-01       1.603694236030e-04       6.823936253080e-02 
       4.197245888463e+07       4.290374012542e-13       1.104248115189e-02       3.801076981888e+09       1.407640249290e+04       3.353723496691e-04       5.908212389533e+11       6.375353668447e-03       8.539584941371e+18       1.842891982246e+14       8.227196349312e+12       1.485591778371e+10       1.964998890095e+18       6.549996300249e+17       1.372417239482e+01       1.316940980350e+01       3.762979882099e-03       3.503163702604e-08       3.942416853076e+18       1.444818622224e+19       9.930213007589e+14       3.787029812226e-01       1.604457617605e-04       6.820773099270e-02 
       4.168069397789e+07       4.350648652738e-13       1.111977693290e-02       3.748416561658e+09       1.407640241561e+04       3.377199545995e-04       5.867142354709e+11       6.419980046798e-03       8.304603054594e+18       1.804726800065e+14       8.056816071719e+12       1.454826068056e+10       1.910928446405e+18       6.369761487950e+17       1.385274628044e+01       1.329288006143e+01       3.860613319777e-03       3.503163702604e-08       3.833934232790e+18       1.405062671971e+19       9.724564281467e+14       3.760704064285e-01       1.605221008571e-04       6.817613539893e-02 
       4.139095722840e+07       4.411770073924e-13       1.119761376322e-02       3.696485710421e+09       1.407640233777e+04       3.400839927430e-04       5.826357811687e+11       6.464918794383e-03       8.076087112656e+18       1.767351995767e+14       7.889964266815e+12       1.424697497028e+10       1.858345847209e+18       6.194486157296e+17       1.377082607433e+01       1.321427672385e+01       3.841793478237e-03       3.503163702604e-08       3.728436704880e+18       1.366400660735e+19       9.523174416312e+14       3.734561315585e-01       1.605984408999e-04       6.814457574247e-02 
       4.110323453774e+07       4.473750172156e-13       1.127599542997e-02       3.645274320518e+09       1.407640225939e+04       3.424645791319e-04       5.785856775915e+11       6.510172097568e-03       7.853859193582e+18       1.730751201102e+14       7.726567862065e+12       1.395192870518e+10       1.807210151818e+18       6.024033839327e+17       1.348564056589e+01       1.294053883172e+01       3.710138798191e-03       3.503163702604e-08       3.625842129219e+18       1.328802487183e+19       9.325955213687e+14       3.708600294037e-01       1.606747818959e-04       6.811305201660e-02 
       4.081751190550e+07       4.536601010611e-13       1.135492574394e-02       3.594772424323e+09       1.407640218046e+04       3.448618296036e-04       5.745637276639e+11       6.555742158024e-03       7.637746271237e+18       1.694908386801e+14       7.566555298218e+12       1.366299267011e+10       1.757481546100e+18       5.858271820269e+17       1.361060525387e+01       1.306054404258e+01       3.805622195094e-03       3.503163702604e-08       3.526070625911e+18       1.292238878267e+19       9.132820301692e+14       3.682819736393e-01       1.607511238524e-04       6.808156421497e-02 
       4.053377542860e+07       4.600334821936e-13       1.143440854867e-02       3.544970192305e+09       1.407640210098e+04       3.472758608063e-04       5.705697356801e+11       6.601631192828e-03       7.427580080604e+18       1.659807855546e+14       7.409856497975e+12       1.338004032591e+10       1.709121311479e+18       5.697071038201e+17       1.352945483169e+01       1.298267890693e+01       3.786703212526e-03       3.503163702604e-08       3.429044513098e+18       1.256681366433e+19       8.943685097137e+14       3.657218388187e-01       1.608274667765e-04       6.805011233157e-02 
       4.025201130060e+07       4.664964010622e-13       1.151444770767e-02       3.495857931117e+09       1.407640202094e+04       3.497067902050e-04       5.666035072950e+11       6.647841434575e-03       7.223196986782e+18       1.625434235106e+14       7.256402835294e+12       1.310294775396e+10       1.662091794791e+18       5.540305982573e+17       1.324926797537e+01       1.271373838635e+01       3.656936519584e-03       3.503163702604e-08       3.334688246477e+18       1.222102267455e+19       8.758466768496e+14       3.631795003673e-01       1.609038106754e-04       6.801869636073e-02 
       3.997220581103e+07       4.730501155426e-13       1.159504711723e-02       3.447426081703e+09       1.407640194034e+04       3.521547360866e-04       5.626648495143e+11       6.694375131485e-03       7.024437857573e+18       1.591772471596e+14       7.106127105338e+12       1.283159360191e+10       1.616356378963e+18       5.387854596481e+17       1.337075579479e+01       1.283040559818e+01       3.750351481874e-03       3.503163702604e-08       3.242928360478e+18       1.188474658881e+19       8.577084199638e+14       3.606548345765e-01       1.609801555565e-04       6.798731629713e-02 
       3.969434534472e+07       4.796959011814e-13       1.167621069908e-02       3.399665217445e+09       1.407640185917e+04       3.546198175661e-04       5.587535706855e+11       6.741234547513e-03       6.831147939584e+18       1.558807822889e+14       6.958963495039e+12       1.256585903055e+10       1.571879454508e+18       5.239598181632e+17       1.309385549931e+01       1.256461930532e+01       3.621830590725e-03       3.503163702604e-08       3.153693411070e+18       1.155772359070e+19       8.399457954295e+14       3.581477185976e-01       1.610565014270e-04       6.795597213580e-02 
       3.941841638116e+07       4.864350514446e-13       1.175794240044e-02       3.352566042321e+09       1.407640177744e+04       3.571021545926e-04       5.548694804881e+11       6.788421962455e-03       6.643176737738e+18       1.526525852159e+14       6.814847554282e+12       1.230562766177e+10       1.528626391797e+18       5.095421305929e+17       1.301788333460e+01       1.249172410331e+01       3.604993219702e-03       3.503163702604e-08       3.066913920130e+18       1.123969906812e+19       8.225510241277e+14       3.556580304359e-01       1.611328482945e-04       6.792466387213e-02 
       3.914440549381e+07       4.932688779690e-13       1.184024619943e-02       3.306119389101e+09       1.407640169514e+04       3.596018679544e-04       5.510123899246e+11       6.835939672066e-03       6.460377898096e+18       1.494912421558e+14       6.673716167670e+12       1.205078552756e+10       1.486563514096e+18       4.955211713593e+17       1.313596436713e+01       1.260512057342e+01       3.696364628045e-03       3.503163702604e-08       2.982522321349e+18       1.093042541499e+19       8.055164880402e+14       3.531856489448e-01       1.612091961664e-04       6.789339150185e-02 
       3.887229934946e+07       5.001987108179e-13       1.192312609965e-02       3.260316217560e+09       1.407640161226e+04       3.621190792855e-04       5.471821113114e+11       6.883789988166e-03       6.282609093911e+18       1.463953686024e+14       6.535507526891e+12       1.180122102014e+10       1.445658071347e+18       4.818860237765e+17       1.286392645978e+01       1.234400089555e+01       3.569693906639e-03       3.503163702604e-08       2.900452907627e+18       1.062966183849e+19       7.888347269134e+14       3.507304538195e-01       1.612855450501e-04       6.786215502106e-02 
       3.860208470762e+07       5.072258987396e-13       1.200658613379e-02       3.215147612722e+09       1.407640152880e+04       3.646539110715e-04       5.433784582694e+11       6.931975238755e-03       6.109731914807e+18       1.433636087217e+14       6.400161103646e+12       1.155682484303e+10       1.405878214669e+18       4.686260715504e+17       1.278867346816e+01       1.227179536711e+01       3.552767952716e-03       3.503163702604e-08       2.820641779909e+18       1.033717417159e+19       7.724984349911e+14       3.482923255919e-01       1.613618949534e-04       6.783095442620e-02 
       3.833374841978e+07       5.143518094301e-13       1.209063036185e-02       3.170604783116e+09       1.407640144475e+04       3.672064866551e-04       5.396012457154e+11       6.980497768126e-03       5.941611759016e+18       1.403946347583e+14       6.267617623137e+12       1.131748996325e+10       1.367192971557e+18       4.557309905132e+17       1.252382774551e+01       1.201758157526e+01       3.431017790878e-03       3.503163702604e-08       2.743026797438e+18       1.005273469072e+19       7.565004578148e+14       3.458711456241e-01       1.614382458837e-04       6.779978971409e-02 
       3.806727742888e+07       5.215778297991e-13       1.217526287473e-02       3.126679059078e+09       1.407640136012e+04       3.697769302426e-04       5.358502898524e+11       7.029359936978e-03       5.778117728578e+18       1.374871464538e+14       6.137819038116e+12       1.108311156439e+10       1.329572221772e+18       4.431907405850e+17       1.264147237939e+01       1.213055621569e+01       3.520223581492e-03       3.503163702604e-08       2.667547529370e+18       9.776121938475e+18       7.408337890905e+14       3.434667961031e-01       1.615145978488e-04       6.776866088189e-02 
       3.780265876861e+07       5.289053662403e-13       1.226048778699e-02       3.083361891050e+09       1.407640127490e+04       3.723653669096e-04       5.321254081613e+11       7.078564122531e-03       5.619122527422e+18       1.346398704774e+14       6.010708503456e+12       1.085358700071e+10       1.292986673886e+18       4.309955579563e+17       1.256686747706e+01       1.205897209172e+01       3.503150456030e-03       3.503163702604e-08       2.594145207724e+18       9.507120551179e+18       7.254915676204e+14       3.410791600346e-01       1.615909508565e-04       6.773756792713e-02 
       3.753987956277e+07       5.363358449044e-13       1.234630924591e-02       3.040644847926e+09       1.407640118907e+04       3.749719226074e-04       5.284264193915e+11       7.128112718641e-03       5.464502362257e+18       1.318515598681e+14       5.886230351256e+12       1.062881575223e+10       1.257407842476e+18       4.191359474866e+17       1.230661522201e+01       1.180916675064e+01       3.383100734021e-03       3.503163702604e-08       2.522762681622e+18       9.245521091220e+18       7.104670742979e+14       3.387081212377e-01       1.616673049145e-04       6.770651084770e-02 
       3.727892702470e+07       5.438707119774e-13       1.243273142791e-02       2.998519615407e+09       1.407640110265e+04       3.775967241688e-04       5.247531435526e+11       7.178008135921e-03       5.314136846182e+18       1.291209934889e+14       5.764330066468e+12       1.040869938065e+10       1.222808025948e+18       4.076026753107e+17       1.242095028916e+01       1.191896400611e+01       3.470333904415e-03       3.503163702604e-08       2.453344372798e+18       8.991119883981e+18       6.957537291650e+14       3.363535643392e-01       1.617436600307e-04       6.767548964187e-02 
       3.701978845661e+07       5.515114339615e-13       1.251975853847e-02       2.956977994382e+09       1.407640101563e+04       3.802398993145e-04       5.211054019053e+11       7.228252801851e-03       5.167908904957e+18       1.264469754915e+14       5.644954263014e+12       1.019314148630e+10       1.189160284966e+18       3.963867616499e+17       1.234703545014e+01       1.184804161654e+01       3.453160178118e-03       3.503163702604e-08       2.385836232316e+18       8.743718859257e+18       6.813450885307e+14       3.340153747677e-01       1.618200162131e-04       6.764450430826e-02 
       3.676245124897e+07       5.592594979609e-13       1.260739481040e-02       2.916011899332e+09       1.407640092799e+04       3.829015766592e-04       5.174830169526e+11       7.278849160901e-03       5.025704685848e+18       1.238283347932e+14       5.528050660411e+12       9.982047665863e+09       1.156438421475e+18       3.854794738198e+17       1.209133578309e+01       1.160260553508e+01       3.334823664117e-03       3.503163702604e-08       2.320185698497e+18       8.503125397048e+18       6.672348421490e+14       3.316934387485e-01       1.618963734695e-04       6.761355484588e-02 
       3.650690287992e+07       5.671164119710e-13       1.269564450740e-02       2.875613356761e+09       1.407640083974e+04       3.855818857179e-04       5.138858124316e+11       7.329799674648e-03       4.887413468981e+18       1.212639245636e+14       5.413568060874e+12       9.775325471063e+09       1.124616958311e+18       3.748723194317e+17       1.220248294753e+01       1.170934221493e+01       3.420159729436e-03       3.503163702604e-08       2.256341655988e+18       8.269152177582e+18       6.534168104551e+14       3.293876432974e-01       1.619727318081e-04       6.758264125407e-02 
       3.625313091462e+07       5.750837051718e-13       1.278451192229e-02       2.835774503637e+09       1.407640075087e+04       3.882809569122e-04       5.103136133044e+11       7.381106821897e-03       4.752927581136e+18       1.187526217224e+14       5.301456326892e+12       9.572884368175e+09       1.093671119355e+18       3.645570397797e+17       1.194977687517e+01       1.146677918559e+01       3.302954167093e-03       3.503163702604e-08       2.194254395965e+18       8.041617035476e+18       6.398849418595e+14       3.270978762160e-01       1.620490912370e-04       6.755176353260e-02 
       3.600112300469e+07       5.831629282257e-13       1.287400138062e-02       2.796487585866e+09       1.407640066138e+04       3.909989215767e-04       5.067662457502e+11       7.432773098800e-03       4.622142311915e+18       1.162933264477e+14       5.191666359271e+12       9.374635698373e+09       1.063576810249e+18       3.545256034113e+17       1.188057526704e+01       1.140038040090e+01       3.287668166777e-03       3.503163702604e-08       2.133875577434e+18       7.820342817901e+18       6.266333100972e+14       3.248240260856e-01       1.621254517642e-04       6.752092168158e-02 
       3.575086688758e+07       5.913556535793e-13       1.296411723524e-02       2.757744956782e+09       1.407640057127e+04       3.937359119652e-04       5.032435371560e+11       7.484801018978e-03       4.494955832211e+18       1.138849616942e+14       5.084150075633e+12       9.180492638901e+09       1.034310599635e+18       3.447701998732e+17       1.198859929298e+01       1.150411866024e+01       3.371130771162e-03       3.503163702604e-08       2.075158189585e+18       7.605157246654e+18       6.136561116327e+14       3.225659822620e-01       1.622018133981e-04       6.749011570149e-02 
       3.550235038599e+07       5.996634757691e-13       1.305486386991e-02       2.719539075658e+09       1.407640048052e+04       3.964920612576e-04       4.997453161093e+11       7.537193113644e-03       4.371269114927e+18       1.115264727216e+14       4.978860389357e+12       8.990370165048e+09       1.005849700908e+18       3.352832336311e+17       1.174032262142e+01       1.126580668409e+01       3.255605468919e-03       3.503163702604e-08       2.018056515198e+18       7.395892784029e+18       6.009476631183e+14       3.203236348702e-01       1.622781761469e-04       6.745934559320e-02 
       3.525556140724e+07       6.080880117321e-13       1.314624570114e-02       2.681862506239e+09       1.407640038914e+04       3.992675035655e-04       4.962714123885e+11       7.589951931725e-03       4.250985857871e+18       1.092168266326e+14       4.875751188955e+12       8.804185012917e+09       9.781719544797e+17       3.260573181551e+17       1.167176662316e+01       1.120002701333e+01       3.240230695763e-03       3.503163702604e-08       1.962526095041e+18       7.192386502369e+18       5.885023989049e+14       3.180968747990e-01       1.623545400190e-04       6.742861135799e-02 
       3.501048794275e+07       6.166309011205e-13       1.323826717271e-02       2.644707915294e+09       1.407640029712e+04       4.020623739399e-04       4.928216569559e+11       7.643080039986e-03       4.134012408780e+18       1.069550119206e+14       4.774777317883e+12       8.621855642952e+09       9.512558105204e+17       3.170852701687e+17       1.143005136483e+01       1.096801525550e+01       3.129190885658e-03       3.503163702604e-08       1.908523693259e+18       6.994479957217e+18       5.763148686045e+14       3.158855936956e-01       1.624309050227e-04       6.739791299747e-02 
       3.476711806738e+07       6.252938066207e-13       1.333093276480e-02       2.608068071189e+09       1.407640020445e+04       4.048768083766e-04       4.893958819482e+11       7.696580023157e-03       4.020257692397e+18       1.047400380266e+14       4.675894554760e+12       8.443302204234e+09       9.250803121830e+17       3.083601040563e+17       1.153766231524e+01       1.107135432496e+01       3.210667094397e-03       3.503163702604e-08       1.856007263706e+18       6.802019063953e+18       5.643797347035e+14       3.136896839604e-01       1.625072711666e-04       6.736725051366e-02 
       3.452543993891e+07       6.340784142769e-13       1.342424698305e-02       2.571935842479e+09       1.407640011114e+04       4.077109438238e-04       4.859939206695e+11       7.750454484054e-03       3.909633139565e+18       1.025709349057e+14       4.579059594005e+12       8.268446499509e+09       8.996250792852e+17       2.998750264238e+17       1.146968768863e+01       1.100613207393e+01       3.195150868410e-03       3.503163702604e-08       1.804935917212e+18       6.614853977827e+18       5.526917702250e+14       3.115090387418e-01       1.625836384591e-04       6.733662390898e-02 
