#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.034471066404e-02       3.626438614290e+03      -9.789887564266e-01      -6.742126409440e-04       1.164414641345e-01       2.260995521125e-04       2.128356524496e-04       1.878508942257e-04      -1.477496198958e+00      -1.046176429317e-08       5.905572643640e-01       5.914001517504e-01      -1.622905647147e-06       1.533512181699e-03      -1.678371507468e-06      -9.687923608846e-01      -6.737928673833e-04       1.154674565667e-01      -1.477715996841e+00       0.000000000000e+00      -1.325868319459e+00      -7.165242830635e-05       1.287087779288e-02       1.372100812354e-02       2.491384583769e-02       2.355020906767e-02      -1.819224998204e-02       5.243720679362e-03      -1.295465079646e+00      -1.472637122274e-08       5.179771737458e-06       1.453462126645e-05       1.964664781483e-05       1.452352175048e-05      -1.882909429657e-05       1.708620574681e-01       1.368914990023e-05       1.395096438619e-05      -1.477715996841e+00       0.000000000000e+00      -1.488392105193e+00      -2.246467310940e-04       8.120745097062e-02 
       6.082648270264e-02       3.641874558661e+03      -9.808549968677e-01      -6.797879457800e-04       1.159997336909e-01       2.228595990813e-04       2.120583279258e-04       1.876866845621e-04      -1.489345856776e+00      -1.038445795994e-08       5.911347573545e-01       5.919616174990e-01      -1.610323610148e-06       1.537210381101e-03      -2.422105797386e-06      -9.706677980451e-01      -6.793140216958e-04       1.150238583194e-01      -1.489565815549e+00       0.000000000000e+00      -1.336552638065e+00      -7.158297475041e-05       1.278639068658e-02       1.351603123055e-02       2.456886634549e-02       2.322538739733e-02      -1.806488719736e-02       5.262120097568e-03      -1.696639833345e+00      -1.475687244291e-08       7.917565997496e-06       1.919392294795e-05       2.572252997367e-05       1.458578833323e-05      -3.256517423164e-05       1.641483804124e-01       1.471464922405e-05       1.500177462935e-05      -1.489565815549e+00       0.000000000000e+00      -1.499339082679e+00      -2.271791436136e-04       8.163954274063e-02 
       6.130697204550e-02       3.657209018166e+03      -9.826458695483e-01      -6.853267111222e-04       1.155447966283e-01       2.196521486084e-04       2.112713505786e-04       1.875157594612e-04      -1.501155500482e+00      -1.030849900751e-08       5.910797710981e-01       5.918909387374e-01      -1.597920999191e-06       1.543387191395e-03      -2.349807652262e-06      -9.724689104183e-01      -6.847990021321e-04       1.145674306526e-01      -1.501375617912e+00       0.000000000000e+00      -1.347206176726e+00      -7.151312088445e-05       1.270315401310e-02       1.331608025437e-02       2.423164995340e-02       2.290787872885e-02      -1.793950556847e-02       5.280199980683e-03      -1.702651058548e+00      -1.525089233587e-08       7.877457697533e-06       1.888468538819e-05       2.531693953766e-05       1.478443603886e-05      -3.215402956654e-05       1.692745052117e-01       1.372760075014e-05       1.399137893289e-05      -1.501375617912e+00       0.000000000000e+00      -1.510231554585e+00      -2.297113416314e-04       8.206517234278e-02 
       6.178624648318e-02       3.672444852321e+03      -9.843754300314e-01      -6.908295488875e-04       1.150794428980e-01       2.164766196753e-04       2.104749975935e-04       1.873382146435e-04      -1.512935959265e+00      -1.023384554572e-08       5.910256500901e-01       5.918214779167e-01      -1.585691848804e-06       1.549467985425e-03      -2.279328944466e-06      -9.742097336542e-01      -6.902484201059e-04       1.141009558316e-01      -1.513156233184e+00       0.000000000000e+00      -1.357839595681e+00      -7.144287780595e-05       1.262123302690e-02       1.312097059364e-02       2.390193293382e-02       2.259742406915e-02      -1.781617340580e-02       5.298382475030e-03      -1.675721956865e+00      -1.542830110174e-08       7.686672895122e-06       1.858353417201e-05       2.492182053975e-05       1.493958370289e-05      -3.114083624820e-05       1.644671879224e-01       1.442916068133e-05       1.471044235980e-05      -1.513156233184e+00       0.000000000000e+00      -1.521083563998e+00      -2.322434838142e-04       8.248696389466e-02 
       6.226434372563e-02       3.687584818355e+03      -9.860444704797e-01      -6.962970711125e-04       1.146038107188e-01       2.133324511324e-04       2.096695351488e-04       1.871541423317e-04      -1.524688111287e+00      -1.016045441414e-08       5.909722403281e-01       5.917530692445e-01      -1.573632106696e-06       1.555521108853e-03      -2.210360737057e-06      -9.758910406875e-01      -6.956628871426e-04       1.136245646486e-01      -1.524908539589e+00       0.000000000000e+00      -1.368453548397e+00      -7.137228820126e-05       1.254059082947e-02       1.293053214739e-02       2.357947239192e-02       2.229379491219e-02      -1.769483259976e-02       5.316439118250e-03      -1.655936590243e+00      -1.564453625323e-08       7.531367203709e-06       1.829016508086e-05       2.453678190031e-05       1.505762047457e-05      -3.028735359899e-05       1.618713287555e-01       1.478121015978e-05       1.507165591559e-05      -1.524908539589e+00       0.000000000000e+00      -1.531895897304e+00      -2.347757460325e-04       8.290488557033e-02 
       6.274131811957e-02       3.702631581127e+03      -9.876547551368e-01      -7.017298720701e-04       1.141182333657e-01       2.102190996460e-04       2.088552187372e-04       1.869636313184e-04      -1.536413563887e+00      -1.008828936385e-08       5.909195714081e-01       5.916857318965e-01      -1.561736995219e-06       1.561582358011e-03      -2.142907765824e-06      -9.775145771896e-01      -7.010429969825e-04       1.131385831977e-01      -1.536634144527e+00       0.000000000000e+00      -1.379049411128e+00      -7.130137223687e-05       1.246119332362e-02       1.274459625273e-02       2.326402503789e-02       2.199676134932e-02      -1.757542795739e-02       5.334252585352e-03      -1.661941799533e+00      -1.608640637015e-08       7.494750228148e-06       1.800427808373e-05       2.416143774941e-05       1.514386043458e-05      -2.992206231777e-05       1.668253668954e-01       1.380968950664e-05       1.407698576437e-05      -1.536634144527e+00       0.000000000000e+00      -1.542670306173e+00      -2.373083000069e-04       8.331910619550e-02 
       6.321721941205e-02       3.717587710255e+03      -9.892071931654e-01      -7.071285277576e-04       1.136228741195e-01       2.071360404800e-04       2.080322941171e-04       1.867667672165e-04      -1.548113278130e+00      -1.001731176892e-08       5.908676960296e-01       5.916195076643e-01      -1.550002071141e-06       1.567536374424e-03      -2.077087704442e-06      -9.790812343709e-01      -7.063893250988e-04       1.126431678148e-01      -1.548334009121e+00       0.000000000000e+00      -1.389627926612e+00      -7.123015248343e-05       1.238300246058e-02       1.256300316458e-02       2.295535988152e-02       2.170610577400e-02      -1.745790003961e-02       5.352224264480e-03      -1.629492368721e+00      -1.613608334148e-08       7.286547806291e-06       1.772559061334e-05       2.379542429192e-05       1.520276036905e-05      -2.888371463552e-05       1.602333180349e-01       1.485705648010e-05       1.515048097797e-05      -1.548334009121e+00       0.000000000000e+00      -1.553407699758e+00      -2.398413150979e-04       8.372962918706e-02 
       6.369209263944e-02       3.732455633692e+03      -9.907029943140e-01      -7.124935741105e-04       1.131179601280e-01       2.040827771686e-04       2.072010007076e-04       1.865636333271e-04      -1.559788399346e+00      -9.947486551711e-09       5.908163886096e-01       5.915541610665e-01      -1.538423185843e-06       1.573528996953e-03      -2.012514734056e-06      -9.805922045628e-01      -7.117024070915e-04       1.121385389248e-01      -1.560009278753e+00       0.000000000000e+00      -1.400190032782e+00      -7.115865183022e-05       1.230598530448e-02       1.238560202601e-02       2.265325844707e-02       2.142162219704e-02      -1.734219650682e-02       5.369861346484e-03      -1.637036427228e+00      -1.656288723667e-08       7.258937321864e-06       1.745383586164e-05       2.343839818433e-05       1.523808042757e-05      -2.857256510037e-05       1.655510314880e-01       1.381324712302e-05       1.408163929487e-05      -1.560009278753e+00       0.000000000000e+00      -1.564109251875e+00      -2.423749437414e-04       8.413652471621e-02 
       6.416597664811e-02       3.747237601256e+03      -9.921434255770e-01      -7.178254980993e-04       1.126037359736e-01       2.010588489289e-04       2.063615746320e-04       1.863543115101e-04      -1.571440044128e+00      -9.878781077167e-09       5.907658801068e-01       5.914899138476e-01      -1.526996511228e-06       1.579432261602e-03      -1.949521088348e-06      -9.820487377872e-01      -7.169827299274e-04       1.116249345912e-01      -1.571661070070e+00       0.000000000000e+00      -1.410736656334e+00      -7.108689441833e-05       1.223011216379e-02       1.221225075137e-02       2.235751477655e-02       2.114311643407e-02      -1.722826979129e-02       5.387604753769e-03      -1.616030056183e+00      -1.668525720208e-08       7.106011771173e-06       1.718876270156e-05       2.309003633480e-05       1.525301124829e-05      -2.777755715432e-05       1.621358344773e-01       1.429499092379e-05       1.457565342230e-05      -1.571661070070e+00       0.000000000000e+00      -1.574776144792e+00      -2.449093219748e-04       8.453987839645e-02 
       6.463890850274e-02       3.761935700218e+03      -9.935290179591e-01      -7.231247379376e-04       1.120803044480e-01       1.980638271665e-04       2.055142488911e-04       1.861388823645e-04      -1.583068711483e+00      -9.811161211557e-09       5.907159272480e-01       5.914265131034e-01      -1.515718327298e-06       1.585294714905e-03      -1.887742826438e-06      -9.834513484757e-01      -7.222307321078e-04       1.111024512713e-01      -1.583289882126e+00       0.000000000000e+00      -1.421268109176e+00      -7.101490079321e-05       1.215534873215e-02       1.204281359339e-02       2.206793145303e-02       2.087040281206e-02      -1.711606690503e-02       5.405295460258e-03      -1.592058769592e+00      -1.675569289121e-08       6.942466284135e-06       1.693013273293e-05       2.275003161721e-05       1.525027272503e-05      -2.695376628781e-05       1.579687253663e-01       1.494914438402e-05       1.524649633218e-05      -1.583289882126e+00       0.000000000000e+00      -1.585408765272e+00      -2.474445637883e-04       8.493963399158e-02 
       6.511092637264e-02       3.776551871487e+03      -9.948612846237e-01      -7.283916904369e-04       1.115479695515e-01       1.950973119176e-04       2.046592533825e-04       1.859174253566e-04      -1.594675578471e+00      -9.744599230097e-09       5.906665019087e-01       5.913639226545e-01      -1.504584877929e-06       1.591185648082e-03      -1.827126094408e-06      -9.848015335823e-01      -7.274468109773e-04       1.105713867979e-01      -1.594896892029e+00       0.000000000000e+00      -1.431785406529e+00      -7.094268620175e-05       1.208166857864e-02       1.187716046278e-02       2.178431865903e-02       2.060330209190e-02      -1.700554502161e-02       5.422700791016e-03      -1.598869739064e+00      -1.713508049526e-08       6.914525772630e-06       1.667771716870e-05       2.241808958067e-05       1.523219319621e-05      -2.666549729770e-05       1.628885282486e-01       1.395693954053e-05       1.423033100804e-05      -1.594896892029e+00       0.000000000000e+00      -1.596008443904e+00      -2.499807665777e-04       8.533593601916e-02 
       6.558205175562e-02       3.791088020481e+03      -9.961411427922e-01      -7.336267531808e-04       1.110069149940e-01       1.921589091360e-04       2.037968091470e-04       1.856900173753e-04      -1.606261393780e+00      -9.679065792923e-09       5.906178460624e-01       5.913023764179e-01      -1.493593294906e-06       1.596979770514e-03      -1.767996017471e-06      -9.861001945802e-01      -7.326313645230e-04       1.100319188775e-01      -1.606482848510e+00       0.000000000000e+00      -1.442289133929e+00      -7.087028188413e-05       1.200904752331e-02       1.171517208474e-02       2.150650304861e-02       2.034165123851e-02      -1.689666539993e-02       5.440250044119e-03      -1.574429638547e+00      -1.716516560679e-08       6.752790443074e-06       1.643130601718e-05       2.209394011455e-05       1.520078375554e-05      -2.586993519348e-05       1.582888396827e-01       1.467395809067e-05       1.496554104724e-05      -1.606482848510e+00       0.000000000000e+00      -1.606575934822e+00      -2.525180329190e-04       8.572881337227e-02 
       6.605233332366e-02       3.805546196696e+03      -9.973691335465e-01      -7.388303831967e-04       1.104572383771e-01       1.892481947046e-04       2.029271178796e-04       1.854567298359e-04      -1.617826773971e+00      -9.614530115991e-09       5.905696209314e-01       5.912415268206e-01      -1.482739687523e-06       1.602756652451e-03      -1.709842660416e-06      -9.873478575009e-01      -7.377848494367e-04       1.094841392939e-01      -1.618048368175e+00       0.000000000000e+00      -1.452779720761e+00      -7.079769410457e-05       1.193745109668e-02       1.155672467749e-02       2.123430173347e-02       2.008527814047e-02      -1.678937524988e-02       5.457680281169e-03      -1.557094280099e+00      -1.725450747579e-08       6.623712194482e-06       1.619068492523e-05       2.177730656401e-05       1.515777169691e-05      -2.521042288796e-05       1.559186054905e-01       1.501583145945e-05       1.531646707063e-05      -1.618048368175e+00       0.000000000000e+00      -1.617111741790e+00      -2.550564943401e-04       8.611822717502e-02 
       6.652182157618e-02       3.819928582702e+03      -9.985467782810e-01      -7.440030957730e-04       1.098992230662e-01       1.863647176159e-04       2.020503622620e-04       1.852176285054e-04      -1.629373215981e+00      -9.550966096802e-09       5.905218638102e-01       5.911814037619e-01      -1.472020300594e-06       1.608542783923e-03      -1.652779738091e-06      -9.885460294179e-01      -7.429077799880e-04       1.089283257931e-01      -1.629594948006e+00       0.000000000000e+00      -1.463258493328e+00      -7.072493203251e-05       1.186685382960e-02       1.140169939960e-02       2.096753851157e-02       1.983401644468e-02      -1.668363348484e-02       5.474905685322e-03      -1.558408468583e+00      -1.753757507751e-08       6.575215640784e-06       1.595564767046e-05       2.146792314098e-05       1.510465425264e-05      -2.486541645138e-05       1.589811340061e-01       1.434027743536e-05       1.462460879839e-05      -1.629594948006e+00       0.000000000000e+00      -1.627617508199e+00      -2.575963175571e-04       8.650434162975e-02 
       6.699054843960e-02       3.834237469179e+03      -9.996748727780e-01      -7.491454557800e-04       1.093329983508e-01       1.835080059065e-04       2.011667072394e-04       1.849727736135e-04      -1.640901802044e+00      -9.488344830312e-09       5.904747421967e-01       5.911221671911e-01      -1.461432439028e-06       1.614284570228e-03      -1.596898825261e-06      -9.896954925252e-01      -7.480007194512e-04       1.083646022533e-01      -1.641123670285e+00       0.000000000000e+00      -1.473726339194e+00      -7.065202605279e-05       1.179723288493e-02       1.124998804134e-02       2.070605368849e-02       1.958771616816e-02      -1.657940369215e-02       5.492111204589e-03      -1.552831671286e+00      -1.773270316546e-08       6.498462239711e-06       1.572600618487e-05       2.116554765339e-05       1.504274209187e-05      -2.441984046671e-05       1.600095075199e-01       1.405708490302e-05       1.433490418358e-05      -1.641123670285e+00       0.000000000000e+00      -1.638094242455e+00      -2.601376966738e-04       8.688718053695e-02 
       6.745857670575e-02       3.848475187331e+03      -1.000754528961e+00      -7.542580505747e-04       1.087587515643e-01       1.806775810912e-04       2.002763041176e-04       1.847222208359e-04      -1.652413932365e+00      -9.426639571801e-09       5.904281664363e-01       5.910637199281e-01      -1.450972187580e-06       1.619997867042e-03      -1.542193285167e-06      -9.907973458156e-01      -7.530642532624e-04       1.077931508016e-01      -1.652635935258e+00       0.000000000000e+00      -1.484184458906e+00      -7.057897614038e-05       1.172855875246e-02       1.110147709431e-02       2.044967692840e-02       1.934621669315e-02      -1.647663977428e-02       5.509249870795e-03      -1.547588643711e+00      -1.792057896530e-08       6.424128393361e-06       1.550156596011e-05       2.086992888129e-05       1.497316486226e-05      -2.399004743960e-05       1.611876322861e-01       1.375585091301e-05       1.402672135162e-05      -1.652635935258e+00       0.000000000000e+00      -1.648543348461e+00      -2.626808431164e-04       8.726683744796e-02 
       6.792594662377e-02       3.862643588714e+03      -1.001773148539e+00      -7.593412659553e-04       1.081739518939e-01       1.778730615487e-04       1.993793238124e-04       1.844660307533e-04      -1.663900410776e+00      -9.365823434231e-09       5.907493067580e-01       5.913732181466e-01      -1.440636516935e-06       1.624118327103e-03      -1.935236835416e-06      -9.918389778729e-01      -7.580987667797e-04       1.072114355074e-01      -1.664122546798e+00       0.000000000000e+00      -1.494623441999e+00      -7.050579125307e-05       1.166071252048e-02       1.095606015734e-02       2.019824807015e-02       1.910937512402e-02      -1.637518434311e-02       5.526513257811e-03      -1.756531049343e+00      -1.793666904209e-08       7.860938056511e-06       1.776916624915e-05       2.392406141358e-05       1.502534828154e-05      -3.121209223756e-05       1.547366647363e-01       1.482462052214e-05       1.512255926301e-05      -1.664122546798e+00       0.000000000000e+00      -1.658952298243e+00      -2.652258563521e-04       8.764068428789e-02 
       6.839265986023e-02       3.876743807824e+03      -1.002743425999e+00      -7.643952187430e-04       1.075811647722e-01       1.750942076355e-04       1.984759742279e-04       1.842042745075e-04      -1.675370502185e+00      -9.305876285538e-09       5.906983065912e-01       5.913107977351e-01      -1.430423282830e-06       1.629807109005e-03      -1.874433092870e-06      -9.928330692958e-01      -7.631043786695e-04       1.066220166636e-01      -1.675592769844e+00       0.000000000000e+00      -1.505052503507e+00      -7.043249703983e-05       1.159376368198e-02       1.081365531401e-02       1.995164880570e-02       1.887707299844e-02      -1.627511900242e-02       5.543477281379e-03      -1.757125774807e+00      -1.830390276609e-08       7.803259287618e-06       1.751969386809e-05       2.359532294800e-05       1.507132876701e-05      -3.078430566236e-05       1.574881366763e-01       1.421285938681e-05       1.449599698635e-05      -1.675592769844e+00       0.000000000000e+00      -1.669333393560e+00      -2.677726917988e-04       8.801115504686e-02 
       6.885871607173e-02       3.890776348731e+03      -1.003667918193e+00      -7.694198679277e-04       1.069809614631e-01       1.723409023886e-04       1.975664974768e-04       1.839370339485e-04      -1.686825408689e+00      -9.246782342273e-09       5.906479947071e-01       5.912492915316e-01      -1.420330294156e-06       1.635450951809e-03      -1.814980630787e-06      -9.937821622078e-01      -7.680810517333e-04       1.060254603196e-01      -1.687047806518e+00       0.000000000000e+00      -1.515472803695e+00      -7.035910614047e-05       1.152770635337e-02       1.067418060306e-02       1.970975924251e-02       1.864919640015e-02      -1.617643040567e-02       5.560436013325e-03      -1.749421156903e+00      -1.857140289888e-08       7.709648814957e-06       1.727572151929e-05       2.327373633526e-05       1.509895315083e-05      -3.022251272661e-05       1.580990932531e-01       1.400745684909e-05       1.428596288535e-05      -1.687047806518e+00       0.000000000000e+00      -1.679688383925e+00      -2.703212583772e-04       8.837862017553e-02 
       6.932409240196e-02       3.904741162381e+03      -1.004546741469e+00      -7.744149822976e-04       1.063734545891e-01       1.696131333137e-04       1.966511672069e-04       1.836644014767e-04      -1.698264086720e+00      -9.188524512940e-09       5.905982171077e-01       5.911885400775e-01      -1.410356011488e-06       1.641030421636e-03      -1.756593568042e-06      -9.946863573338e-01      -7.730285602498e-04       1.054218737668e-01      -1.698486613270e+00       0.000000000000e+00      -1.525883277783e+00      -7.028563727987e-05       1.146252222541e-02       1.053756258185e-02       1.947247303711e-02       1.842564566602e-02      -1.607909053223e-02       5.577457323118e-03      -1.724007750879e+00      -1.863304370565e-08       7.539784661285e-06       1.703709985154e-05       2.295910926229e-05       1.511044253909e-05      -2.937209219656e-05       1.538733957593e-01       1.468845201443e-05       1.498448102146e-05      -1.698486613270e+00       0.000000000000e+00      -1.690016210092e+00      -2.728713627651e-04       8.874295615918e-02 
       6.978875469414e-02       3.918637912017e+03      -1.005380985672e+00      -7.793802361395e-04       1.057589663743e-01       1.669109377817e-04       1.957302729470e-04       1.833864757959e-04      -1.709686000681e+00      -9.131091230295e-09       5.905489359437e-01       5.911285014852e-01      -1.400499190701e-06       1.646653688162e-03      -1.699267104870e-06      -9.955467283347e-01      -7.779465847431e-04       1.048115738063e-01      -1.709908654523e+00       0.000000000000e+00      -1.536283396783e+00      -7.021211177162e-05       1.139820191304e-02       1.040373354384e-02       1.923969281950e-02       1.820632905477e-02      -1.598308310795e-02       5.594170737927e-03      -1.732472516883e+00      -1.904659662939e-08       7.519322218712e-06       1.680368954090e-05       2.265126289544e-05       1.510773263534e-05      -2.911193031184e-05       1.588507014831e-01       1.368977574638e-05       1.396132072366e-05      -1.709908654523e+00       0.000000000000e+00      -1.700316591167e+00      -2.754227566303e-04       8.910423129171e-02 
       7.025270938584e-02       3.932467526827e+03      -1.006171387998e+00      -7.843157676238e-04       1.051376759293e-01       1.642341006841e-04       1.948040164996e-04       1.831033301475e-04      -1.721091339995e+00      -9.074464068992e-09       5.905003139383e-01       5.910693331545e-01      -1.390757790028e-06       1.652186321533e-03      -1.643173913989e-06      -9.963639986461e-01      -7.828352650921e-04       1.041947345230e-01      -1.721314119724e+00       0.000000000000e+00      -1.546673265191e+00      -7.013854559651e-05       1.133472813360e-02       1.027261614782e-02       1.901130344236e-02       1.799113835769e-02      -1.588838075940e-02       5.611034734136e-03      -1.711571089057e+00      -1.912448364828e-08       7.372464933292e-06       1.657533596621e-05       2.234999785272e-05       1.509251539366e-05      -2.836986583117e-05       1.555872664385e-01       1.417605174764e-05       1.446017597861e-05      -1.721314119724e+00       0.000000000000e+00      -1.710589772291e+00      -2.779754288658e-04       8.946246140292e-02 
       7.071602634866e-02       3.946232755160e+03      -1.006918265253e+00      -7.892223678645e-04       1.045095736146e-01       1.615820538554e-04       1.938724698813e-04       1.828149975568e-04      -1.732481436240e+00      -9.018615489998e-09       5.904521399990e-01       5.910108169354e-01      -1.381128477013e-06       1.657679067069e-03      -1.588033131556e-06      -9.971384752671e-01      -7.876953877973e-04       1.035713419740e-01      -1.732704340496e+00       0.000000000000e+00      -1.557053987937e+00      -7.006494229239e-05       1.127207194233e-02       1.014411813161e-02       1.878716266390e-02       1.777994008756e-02      -1.579493959093e-02       5.627885277726e-03      -1.685079944419e+00      -1.912143626349e-08       7.203708391072e-06       1.635186019571e-05       2.205508221535e-05       1.506626648991e-05      -2.755419166974e-05       1.509890508736e-01       1.495449372776e-05       1.525874961894e-05      -1.732704340496e+00       0.000000000000e+00      -1.720836851130e+00      -2.805297065508e-04       8.981760950914e-02 
       7.117883924204e-02       3.959937936708e+03      -1.007622946210e+00      -7.941013975783e-04       1.038747593772e-01       1.589539282794e-04       1.929355848860e-04       1.825214715208e-04      -1.743859700739e+00      -8.963515878810e-09       5.904043252326e-01       5.909528567749e-01      -1.371606548657e-06       1.663224579160e-03      -1.533726975545e-06      -9.978714811926e-01      -7.925283035233e-04       1.029414926227e-01      -1.744082728219e+00       0.000000000000e+00      -1.567428642926e+00      -6.999128788439e-05       1.121020165329e-02       1.001813416800e-02       1.856710430953e-02       1.757257757935e-02      -1.570271044360e-02       5.644418669945e-03      -1.692592956194e+00      -1.949134970103e-08       7.181542375108e-06       1.613306098131e-05       2.176625463196e-05       1.503026715374e-05      -2.730670537881e-05       1.554424993080e-01       1.401728926273e-05       1.429836228209e-05      -1.744082728219e+00       0.000000000000e+00      -1.731061102711e+00      -2.830862243446e-04       9.016987209385e-02 
       7.164131540126e-02       3.973588801616e+03      -1.008286485645e+00      -7.989547147422e-04       1.032331961669e-01       1.563486000750e-04       1.919932020040e-04       1.822227067914e-04      -1.755230537603e+00      -8.909129673344e-09       5.903570869842e-01       5.908956620918e-01      -1.362187062857e-06       1.668700423184e-03      -1.480516882170e-06      -9.985640694994e-01      -7.973358555408e-04       1.023051468321e-01      -1.755453687070e+00       0.000000000000e+00      -1.577801200527e+00      -6.991757467656e-05       1.114908299686e-02       9.894554825491e-03       1.835095373114e-02       1.736888652156e-02      -1.561164048234e-02       5.661063003772e-03      -1.679396854417e+00      -1.961269022758e-08       7.072264919166e-06       1.591873134000e-05       2.148324596683e-05       1.498563699580e-05      -2.673386733870e-05       1.542545724337e-01       1.414209999899e-05       1.442676553390e-05      -1.755453687070e+00       0.000000000000e+00      -1.741266590117e+00      -2.856458992945e-04       9.051942092824e-02 
       7.210366044322e-02       3.987192190211e+03      -1.008909199490e+00      -8.037845659783e-04       1.025846323255e-01       1.537647512577e-04       1.910450659475e-04       1.819186226963e-04      -1.766598802383e+00      -8.855415242322e-09       5.903103182381e-01       5.908391168035e-01      -1.352864504001e-06       1.674114757344e-03      -1.428270576580e-06      -9.992165582781e-01      -8.021202721637e-04       1.016620512703e-01      -1.766822072679e+00       0.000000000000e+00      -1.588176001475e+00      -6.984378962103e-05       1.108867380868e-02       9.773265818577e-03       1.813852649651e-02       1.716869375645e-02      -1.552166622910e-02       5.677808011993e-03      -1.649002355331e+00      -1.951751201844e-08       6.892478700387e-06       1.570865784205e-05       2.120577800712e-05       1.493334882229e-05      -2.590361378062e-05       1.484888705169e-01       1.516455267622e-05       1.547566890139e-05      -1.766822072679e+00       0.000000000000e+00      -1.751457516605e+00      -2.882098784603e-04       9.086631064777e-02 
       7.256604097199e-02       4.000752745749e+03      -1.009492053963e+00      -8.085924112758e-04       1.019290675735e-01       1.512015015306e-04       1.900910564050e-04       1.816091773837e-04      -1.777968195100e+00      -8.802344190872e-09       5.902637202324e-01       5.907829152977e-01      -1.343633754725e-06       1.679595735620e-03      -1.376582542104e-06      -9.998299125423e-01      -8.068830025719e-04       1.010122035732e-01      -1.778191585120e+00       0.000000000000e+00      -1.598556385053e+00      -6.976989921700e-05       1.102893817263e-02       9.654168821518e-03       1.792966502540e-02       1.697185063310e-02      -1.543273321202e-02       5.694234372850e-03      -1.653235079222e+00      -1.981979579953e-08       6.858763083269e-06       1.550265561065e-05       2.093360987274e-05       1.487424699239e-05      -2.562953407662e-05       1.518426671267e-01       1.440893353089e-05       1.470126457305e-05      -1.778191585120e+00       0.000000000000e+00      -1.761637302176e+00      -2.907789156933e-04       9.121070211833e-02 
       7.302840171875e-02       4.014269688068e+03      -1.010035825237e+00      -8.133777917748e-04       1.012667705493e-01       1.486590046495e-04       1.891314258414e-04       1.812944490048e-04      -1.789337951780e+00      -8.749910641554e-09       5.902176193157e-01       5.907273817348e-01      -1.334494881323e-06       1.685024480431e-03      -1.325904085426e-06      -1.000404895663e+00      -8.116235951498e-04       1.003558682081e-01      -1.789561460426e+00       0.000000000000e+00      -1.608941643557e+00      -6.969593529063e-05       1.096987633483e-02       9.537225861723e-03       1.772431662641e-02       1.677830773608e-02      -1.534483985293e-02       5.710739059454e-03      -1.643550308981e+00      -1.994639016896e-08       6.767988458362e-06       1.530064449009e-05       2.066663934152e-05       1.480911565336e-05      -2.514737897930e-05       1.515381358518e-01       1.437518577921e-05       1.466712504031e-05      -1.789561460426e+00       0.000000000000e+00      -1.771805394136e+00      -2.933527511667e-04       9.155263080951e-02 
       7.349052149695e-02       4.027737194944e+03      -1.010540605533e+00      -8.181384747426e-04       1.005981610280e-01       1.461383519069e-04       1.881667895497e-04       1.809746390855e-04      -1.800702655978e+00      -8.698126668140e-09       5.901719603203e-01       5.906724616227e-01      -1.325451030140e-06       1.690465373127e-03      -1.276058307104e-06      -1.000941574755e+00      -8.163398408445e-04       9.969345834384e-02      -1.800926282114e+00       0.000000000000e+00      -1.619326769018e+00      -6.962194927811e-05       1.091150474627e-02       9.422440182045e-03       1.752250060301e-02       1.658808368714e-02      -1.525800961626e-02       5.727087862479e-03      -1.646698270378e+00      -2.021986839103e-08       6.730792035589e-06       1.510261651272e-05       2.040485922929e-05       1.473868190050e-05      -2.486945248968e-05       1.548561778699e-01       1.367856382434e-05       1.395336351653e-05      -1.800926282114e+00       0.000000000000e+00      -1.781956906166e+00      -2.959301532342e-04       9.189190412025e-02 
       7.395204596610e-02       4.041144966038e+03      -1.011006765175e+00      -8.228706679196e-04       9.992397232379e-02       1.436414433711e-04       1.871981001831e-04       1.806500702430e-04      -1.812053305257e+00      -8.647022488493e-09       5.901267616895e-01       5.906181769358e-01      -1.316507384754e-06       1.695839210217e-03      -1.227174130677e-06      -1.001440282645e+00      -8.210279852941e-04       9.902569805145e-02      -1.812277047672e+00       0.000000000000e+00      -1.629703480668e+00      -6.954799537311e-05       1.085385380389e-02       9.309844945186e-03       1.732428887643e-02       1.640124631382e-02      -1.517228671165e-02       5.743524765125e-03      -1.632871701308e+00      -2.027560632018e-08       6.625095640020e-06       1.490861538706e-05       2.014833054773e-05       1.466362458792e-05      -2.434385617122e-05       1.532509271932e-01       1.387952771252e-05       1.415982128678e-05      -1.812277047672e+00       0.000000000000e+00      -1.792083896007e+00      -2.985090039098e-04       9.222829235086e-02 
