# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.375693514890e+06       3.990486630601e-10       3.367002770392e-01       4.088395276876e+06       1.402449112433e+04       1.019448065870e-02       1.929341551386e+10       1.943700077549e-01       9.855237497646e+12       6.488923132050e+09       2.896840683951e+08       5.230849636508e+05       2.267736777794e+12       7.559122519071e+11       1.413075825644e+00       1.355962663915e+00       3.918507426926e-04       3.503163702604e-08       4.549805952928e+12       1.671497593998e+13       3.541710440996e+10       3.854032147253e-02       1.966187212064e-04       5.856565110973e-02 
       1.366130551781e+06       4.046525377886e-10       3.390556905833e-01       4.031788551403e+06       1.402448876891e+04       1.026584061442e-02       1.915929660481e+10       1.957295695768e-01       9.584051948886e+12       6.354540878671e+09       2.836848606550e+08       5.122521436753e+05       2.205335700074e+12       7.351118927689e+11       1.404810343201e+00       1.348031905897e+00       3.899939753600e-04       3.503163702604e-08       4.424609414094e+12       1.625531892323e+13       3.468363443320e+10       3.827215966789e-02       1.966990642778e-04       5.856771317053e-02 
       1.356634064087e+06       4.103350914944e-10       3.414275711366e-01       3.975965829675e+06       1.402448639703e+04       1.033770007004e-02       1.902611000202e+10       1.970986339038e-01       9.320328576769e+12       6.222941608490e+09       2.778098932362e+08       5.016436654952e+05       2.144651704500e+12       7.148838943447e+11       1.375717444211e+00       1.320106922215e+00       3.766291746048e-04       3.503163702604e-08       4.302857891751e+12       1.580830427874e+13       3.396535421974e+10       3.800586195273e-02       1.967794431356e-04       5.856995491316e-02 
       1.347203589714e+06       4.160974284854e-10       3.438160336773e-01       3.920916251532e+06       1.402448400857e+04       1.041006252179e-02       1.889384922471e+10       1.984772670511e-01       9.063862045741e+12       6.094067687497e+09       2.720565931919e+08       4.912548831185e+05       2.085637542389e+12       6.952125070738e+11       1.388641646407e+00       1.332518079809e+00       3.864234534432e-04       3.503163702604e-08       4.184456589918e+12       1.537358425153e+13       3.326194919817e+10       3.774141536914e-02       1.968598580441e-04       5.857237745212e-02 
       1.337838669781e+06       4.219406685617e-10       3.462211939823e-01       3.866629107265e+06       1.402448160341e+04       1.048293149037e-02       1.876250783715e+10       1.998655357953e-01       8.814452670429e+12       5.967862675252e+09       2.664224408595e+08       4.810812467693e+05       2.028247265194e+12       6.760824147732e+11       1.380446765462e+00       1.324655015477e+00       3.845501065549e-04       3.503163702604e-08       4.069313321095e+12       1.495082065315e+13       3.257311131168e+10       3.747880704933e-02       1.969403092700e-04       5.857498190971e-02 
       1.328538848597e+06       4.278659472329e-10       3.486431686360e-01       3.813093835527e+06       1.402447918143e+04       1.055631052109e-02       1.863207944836e+10       2.012635073775e-01       8.571906260169e+12       5.844271300160e+09       2.609049687571e+08       4.711183008950e+05       1.972436188724e+12       6.574787227127e+11       1.351858420979e+00       1.297214263412e+00       3.713718721183e-04       3.503163702604e-08       3.957338434490e+12       1.453968459854e+13       3.189853888312e+10       3.721802421493e-02       1.970207970818e-04       5.857776941604e-02 
       1.319303673639e+06       4.338744159380e-10       3.510820750307e-01       3.760300021283e+06       1.402447674253e+04       1.063020318411e-02       1.850255771176e+10       2.026712495067e-01       8.336033967807e+12       5.723239435271e+09       2.555017605031e+08       4.613616822145e+05       1.918160858354e+12       6.393869460180e+11       1.364417963291e+00       1.309275325530e+00       3.809489014840e-04       3.503163702604e-08       3.848444746217e+12       1.413985625006e+13       3.123793648291e+10       3.695905417641e-02       1.971013217498e-04       5.858074110910e-02 
       1.310132695528e+06       4.399672422690e-10       3.535380313806e-01       3.708237393777e+06       1.402447428657e+04       1.070461307456e-02       1.837393632491e+10       2.040888303627e-01       8.106652142666e+12       5.604714074572e+09       2.502104497577e+08       4.518071178082e+05       1.865379015196e+12       6.217929983924e+11       1.356298341843e+00       1.301484430423e+00       3.790641339156e-04       3.503163702604e-08       3.742547471416e+12       1.375102456860e+13       3.059101479964e+10       3.670188433245e-02       1.971818835465e-04       5.858389813481e-02 
       1.301025468011e+06       4.461456101972e-10       3.560111567222e-01       3.656895824538e+06       1.402447181345e+04       1.077954381273e-02       1.824620902917e+10       2.055163185998e-01       7.883582187552e+12       5.488643309775e+09       2.450287191864e+08       4.424504232459e+05       1.814049563191e+12       6.046831811498e+11       1.328210096174e+00       1.274523638390e+00       3.660739079341e-04       3.503163702604e-08       3.639564158235e+12       1.337288707152e+13       2.995749051337e+10       3.644650216933e-02       1.972624827464e-04       5.858724164709e-02 
       1.291981547935e+06       4.524107203028e-10       3.585015709177e-01       3.606265325406e+06       1.402446932303e+04       1.085499904426e-02       1.811936960941e+10       2.069537833498e-01       7.666650419700e+12       5.374976307582e+09       2.399542994456e+08       4.332875007547e+05       1.764132537112e+12       5.880441725479e+11       1.340418399783e+00       1.286247490691e+00       3.754420253907e-04       3.503163702604e-08       3.539414623636e+12       1.300514959723e+13       2.933708617157e+10       3.619289526030e-02       1.973431196260e-04       5.859077280788e-02 
       1.283000495229e+06       4.587637900078e-10       3.610093946681e-01       3.556336046591e+06       1.402446681521e+04       1.093098244029e-02       1.799341189370e+10       2.084012942252e-01       7.455687935543e+12       5.263663287424e+09       2.349849681886e+08       4.243143374241e+05       1.715589071450e+12       5.718630174171e+11       1.312659017821e+00       1.259602319901e+00       3.625759317185e-04       3.503163702604e-08       3.442020890964e+12       1.264752607628e+13       2.872953006757e+10       3.594105126500e-02       1.974237944638e-04       5.859449278722e-02 
       1.274081872880e+06       4.652060538122e-10       3.635347495147e-01       3.507098274751e+06       1.402446428985e+04       1.100749769766e-02       1.786832975302e+10       2.098589213227e-01       7.250530479206e+12       5.154655499656e+09       2.301185490918e+08       4.155270034487e+05       1.668381370151e+12       5.561271170728e+11       1.305056468246e+00       1.252307693008e+00       3.608979526415e-04       3.503163702604e-08       3.347307129235e+12       1.229973830876e+13       2.813455612161e+10       3.569095792887e-02       1.975045075403e-04       5.859840276330e-02 
       1.265225246913e+06       4.717387635328e-10       3.660777578389e-01       3.458542431109e+06       1.402446174684e+04       1.108454853909e-02       1.774411710094e+10       2.113267352267e-01       7.051018314615e+12       5.047905204214e+09       2.253529109024e+08       4.069216504071e+05       1.622472677188e+12       5.408242195061e+11       1.316920704564e+00       1.263701218031e+00       3.700598004183e-04       3.503163702604e-08       3.255199594094e+12       1.196151574778e+13       2.755190376425e+10       3.544260308251e-02       1.975852591382e-04       5.860250392247e-02 
       1.256430186371e+06       4.783631885468e-10       3.686385428828e-01       3.410659069580e+06       1.402445918606e+04       1.116213871335e-02       1.762076789336e+10       2.128048070122e-01       6.856996101126e+12       4.943365649700e+09       2.206859665045e+08       3.984945095765e+05       1.577827247946e+12       5.259424098447e+11       1.289647945228e+00       1.237523076033e+00       3.573781593788e-04       3.503163702604e-08       3.165626570396e+12       1.163259528891e+13       2.698131782234e+10       3.519597464114e-02       1.976660495422e-04       5.860679745938e-02 
       1.247696263292e+06       4.850806160372e-10       3.712172287396e-01       3.363438874941e+06       1.402445660737e+04       1.124027199544e-02       1.749827612818e+10       2.142932082486e-01       6.668312772578e+12       4.840991052912e+09       2.161156720050e+08       3.902418902821e+05       1.534410321385e+12       5.114701010760e+11       1.282115863392e+00       1.230296024355e+00       3.556901464703e-04       3.503163702604e-08       3.078518316368e+12       1.131272106546e+13       2.642254840719e+10       3.495106060395e-02       1.977468790392e-04       5.861128457694e-02 
       1.239023052688e+06       4.918923512427e-10       3.738139403686e-01       3.316872661013e+06       1.402445401066e+04       1.131895218680e-02       1.737663584502e+10       2.157920110031e-01       6.484821419673e+12       4.740736578793e+09       2.116400258390e+08       3.821601782810e+05       1.492188092980e+12       4.973960250250e+11       1.293648676472e+00       1.241371361548e+00       3.646535195927e-04       3.503163702604e-08       2.993807009314e+12       1.100164424938e+13       2.587535080518e+10       3.470784905360e-02       1.978277479180e-04       5.861596648646e-02 
       1.230410132525e+06       4.987997177109e-10       3.764288036018e-01       3.270951368875e+06       1.402445139580e+04       1.139818311544e-02       1.725584112495e+10       2.173012878438e-01       6.306379175588e+12       4.642558320791e+09       2.072570678925e+08       3.742458341790e+05       1.451127688401e+12       4.837092235814e+11       1.266857866350e+00       1.215655767000e+00       3.521571549733e-04       3.503163702604e-08       2.911426692798e+12       1.069912285755e+13       2.533948537053e+10       3.446632815554e-02       1.979086564697e-04       5.862084440762e-02 
       1.221857083705e+06       5.058040575546e-10       3.790619451429e-01       3.225666065101e+06       1.402444876266e+04       1.147796863620e-02       1.713588609016e+10       2.188211118436e-01       6.132847104747e+12       4.546413281636e+09       2.029648786445e+08       3.664953918809e+05       1.411197137914e+12       4.703990401672e+11       1.259400085285e+00       1.208499973181e+00       3.504631918936e-04       3.503163702604e-08       2.831313225302e+12       1.040492156354e+13       2.481471742043e+10       3.422648615753e-02       1.979896049876e-04       5.862591956861e-02 
       1.213363490042e+06       5.129067317122e-10       3.817134925794e-01       3.181007940020e+06       1.402444611111e+04       1.155831263088e-02       1.701676490372e+10       2.203515565832e-01       5.964090094638e+12       4.452259354505e+09       1.987615783261e+08       3.589054570723e+05       1.372365351490e+12       4.574551114398e+11       1.233318544406e+00       1.183465415566e+00       3.384530817385e-04       3.503163702604e-08       2.753404230275e+12       1.011881151447e+13       2.430081713220e+10       3.398831138900e-02       1.980705937669e-04       5.863119320612e-02 
       1.204928938242e+06       5.201091202115e-10       3.843835743864e-01       3.136968306003e+06       1.402444344103e+04       1.163921900845e-02       1.689847176927e+10       2.218926961552e-01       5.799976750619e+12       4.360055304585e+09       1.946453260975e+08       3.514727057328e+05       1.334602094602e+12       4.448673592230e+11       1.244812498165e+00       1.194503164922e+00       3.472064180928e-04       3.503163702604e-08       2.677639047574e+12       9.840570152870e+12       2.379755944265e+10       3.375179226050e-02       1.981516231053e-04       5.863666656543e-02 
       1.196553017885e+06       5.274126224373e-10       3.870723199343e-01       3.093538595774e+06       1.402444075228e+04       1.172069170523e-02       1.678100093073e+10       2.234446051670e-01       5.640379293612e+12       4.269760751010e+09       1.906143192415e+08       3.441938826811e+05       1.297877964678e+12       4.326259826599e+11       1.237421830830e+00       1.187411726342e+00       3.455004741495e-04       3.503163702604e-08       2.603958686229e+12       9.569981043540e+12       2.330472394952e+10       3.351691726318e-02       1.982326933024e-04       5.864234090045e-02 
       1.188235321405e+06       5.348186574027e-10       3.897798594935e-01       3.050710360736e+06       1.402443804474e+04       1.180273468510e-02       1.666434667205e+10       2.250073587449e-01       5.485173460614e+12       4.181336149180e+09       1.866667923741e+08       3.370658001484e+05       1.262164368215e+12       4.207214505825e+11       1.211795445872e+00       1.162813994143e+00       3.336604403887e-04       3.503163702604e-08       2.532305778517e+12       9.306833705103e+12       2.282209481495e+10       3.328367496814e-02       1.983138046602e-04       5.864821747378e-02 
       1.179975444066e+06       5.423286640241e-10       3.925063242405e-01       3.008475269337e+06       1.402443531828e+04       1.188535193969e-02       1.654850331690e+10       2.265810325373e-01       5.334238407948e+12       4.094742773441e+09       1.828010166715e+08       3.300853363828e+05       1.227433498509e+12       4.091444940900e+11       1.222967056145e+00       1.173542274210e+00       3.422216653998e-04       3.503163702604e-08       2.462624535291e+12       9.050923446210e+12       2.234946067098e+10       3.305205402598e-02       1.983949574829e-04       5.865429755678e-02 
       1.171772983950e+06       5.499441014001e-10       3.952518462629e-01       2.966825105438e+06       1.402443257276e+04       1.196854748855e-02       1.643346522841e+10       2.281657027185e-01       5.187456617171e+12       4.009942700124e+09       1.790152991127e+08       3.232494342823e+05       1.193658314012e+12       3.978860993327e+11       1.197640020538e+00       1.149231836426e+00       3.304939989729e-04       3.503163702604e-08       2.394860702545e+12       8.802051206256e+12       2.188661452693e+10       3.282204316614e-02       1.984761520768e-04       5.866058242961e-02 
       1.163627541928e+06       5.576664490946e-10       3.980165585726e-01       2.925751766722e+06       1.402442980804e+04       1.205232537937e-02       1.631922680891e+10       2.297614459923e-01       5.044713803577e+12       3.926898790939e+09       1.753079817384e+08       3.165551000555e+05       1.160812517272e+12       3.869375004934e+11       1.190719541776e+00       1.142591667259e+00       3.289749063175e-04       3.503163702604e-08       2.328961519174e+12       8.560023400476e+12       2.143335367880e+10       3.259363119645e-02       1.985573887507e-04       5.866707338131e-02 
       1.155538721650e+06       5.654972074232e-10       4.008005951018e-01       2.885247263113e+06       1.402442702401e+04       1.213668968816e-02       1.620578249962e+10       2.313683395955e-01       4.905898827214e+12       3.845574676707e+09       1.716774409244e+08       3.099994019109e+05       1.128870534461e+12       3.762901729625e+11       1.201575453864e+00       1.153016855821e+00       3.373465764793e-04       3.503163702604e-08       2.264875675888e+12       8.324651769302e+12       2.098947962046e+10       3.236680700253e-02       1.986386678154e-04       5.867377170981e-02 
       1.147506129517e+06       5.734378977445e-10       4.036040907158e-01       2.845303715223e+06       1.402442422051e+04       1.222164451947e-02       1.609312678041e+10       2.329864613020e-01       4.770903606347e+12       3.765934741434e+09       1.681220866711e+08       3.035794687726e+05       1.097807495459e+12       3.659358267005e+11       1.176691424969e+00       1.129131585836e+00       3.257859829769e-04       3.503163702604e-08       2.202553275270e+12       8.095753231862e+12       2.055479795673e+10       3.214155954723e-02       1.987199895842e-04       5.868067872206e-02 
       1.139529374669e+06       5.814900627546e-10       4.064271812240e-01       2.805913352817e+06       1.402442139742e+04       1.230719400656e-02       1.598125416952e+10       2.346158894259e-01       4.639623033311e+12       3.687944106714e+09       1.646403619069e+08       2.972924890230e+05       1.067599214496e+12       3.558663997839e+11       1.169833905468e+00       1.122551789490e+00       3.242565132538e-04       3.503163702604e-08       2.141945792919e+12       7.873149743514e+12       2.012911831826e+10       3.191787787017e-02       1.988013543727e-04       5.868779573402e-02 
       1.131608068962e+06       5.896552667862e-10       4.092700033707e-01       2.767068513301e+06       1.402441855460e+04       1.239334231164e-02       1.587015922330e+10       2.362567028257e-01       4.511954892671e+12       3.611568616451e+09       1.612307418059e+08       2.911357092717e+05       1.038222171317e+12       3.460740521275e+11       1.180385756081e+00       1.132685058957e+00       3.324458722222e-04       3.503163702604e-08       2.083006039674e+12       7.656668157299e+12       1.971225427811e+10       3.169575108713e-02       1.988827624986e-04       5.869512407077e-02 
       1.123741826949e+06       5.979350961119e-10       4.121326948589e-01       2.728761640232e+06       1.402441569191e+04       1.248009362603e-02       1.575983653594e+10       2.379089809079e-01       4.387799781637e+12       3.536774821905e+09       1.578917331207e+08       2.851064331490e+05       1.009653492870e+12       3.365511593807e+11       1.155940552597e+00       1.109220947525e+00       3.210532288954e-04       3.503163702604e-08       2.025688124869e+12       7.446140089202e+12       1.930402327015e+10       3.147516838955e-02       1.989642142822e-04       5.870266506652e-02 
       1.115930265866e+06       6.063311592516e-10       4.150153943501e-01       2.690985281848e+06       1.402441280921e+04       1.256745217039e-02       1.565028073920e+10       2.395728036307e-01       4.267061032670e+12       3.463529967036e+09       1.546218735284e+08       2.792020201260e+05       9.818709354965e+11       3.272903069908e+11       1.149149578254e+00       1.102704969247e+00       3.195172300191e-04       3.503163702604e-08       1.969947420606e+12       7.241401787123e+12       1.890424650911e+10       3.125611904402e-02       1.990457100461e-04       5.871042006472e-02 
       1.108173005605e+06       6.148450872843e-10       4.179182414646e-01       2.653732089615e+06       1.402440990636e+04       1.265542219492e-02       1.554148650217e+10       2.412482515080e-01       4.149644638216e+12       3.391801974168e+09       1.514197309896e+08       2.734198843573e+05       9.548528676134e+11       3.182842844302e+11       1.125351258754e+00       1.079861992023e+00       3.085676077201e-04       3.503163702604e-08       1.915740527004e+12       7.042294003452e+12       1.851274891222e+10       3.103859239172e-02       1.991272501151e-04       5.871839041810e-02 
       1.100469668703e+06       6.234785341640e-10       4.208413767992e-01       2.616994816798e+06       1.402440698323e+04       1.274400797956e-02       1.543344853099e+10       2.429354056130e-01       4.035459177511e+12       3.321559429931e+09       1.482839031219e+08       2.677574935489e+05       9.285782528709e+11       3.095260795822e+11       1.135865873823e+00       1.089959256577e+00       3.165638847008e-04       3.503163702604e-08       1.863025238410e+12       6.848661871149e+12       1.812935902260e+10       3.082257784796e-02       1.992088348166e-04       5.872657748871e-02 
       1.092819880321e+06       6.322331770405e-10       4.237849419260e-01       2.580766317053e+06       1.402440403966e+04       1.283321383422e-02       1.532616156859e+10       2.446343475823e-01       3.924415745403e+12       3.252771571509e+09       1.452130165852e+08       2.622123678494e+05       9.030266337726e+11       3.010088732813e+11       1.129134962591e+00       1.083500870911e+00       3.150159639366e-04       3.503163702604e-08       1.811760510537e+12       6.660354783236e+12       1.775390893415e+10       3.060806490159e-02       1.992904644804e-04       5.873498264801e-02 
       1.085223268224e+06       6.411107165842e-10       4.267490794045e-01       2.545039543033e+06       1.402440107552e+04       1.292304409896e-02       1.521962039447e+10       2.463451596195e-01       3.816427883127e+12       3.185408273168e+09       1.422057264807e+08       2.567820787633e+05       8.781781157480e+11       2.927260340041e+11       1.105751133238e+00       1.061055690135e+00       3.042206038204e-04       3.503163702604e-08       1.761906428508e+12       6.477226275602e+12       1.738623421799e+10       3.039504311454e-02       1.993721394385e-04       5.874360727693e-02 
       1.077679462767e+06       6.501128773158e-10       4.297339327823e-01       2.509807545018e+06       1.402439809067e+04       1.301350314421e-02       1.511381982438e+10       2.480679244993e-01       3.711411510992e+12       3.119440033059e+09       1.392607157616e+08       2.514642480883e+05       8.540133516621e+11       2.846711127056e+11       1.115970168076e+00       1.070869179616e+00       3.120406335406e-04       3.503163702604e-08       1.713424175776e+12       6.299133913030e+12       1.702617385047e+10       3.018350212131e-02       1.994538600257e-04       5.875245276589e-02 
       1.070188096872e+06       6.592414079406e-10       4.327396466088e-01       2.475063469563e+06       1.402439508496e+04       1.310459537100e-02       1.500875471014e+10       2.498027255717e-01       3.609284862912e+12       3.054837960300e+09       1.363766946563e+08       2.462565468730e+05       8.305135267521e+11       2.768378377981e+11       1.092858973364e+00       1.048685653799e+00       3.013472403801e-04       3.503163702604e-08       1.666276003903e+12       6.125939178365e+12       1.667357014266e+10       2.997343162844e-02       1.995356265789e-04       5.876152051493e-02 
       1.062748806013e+06       6.684980816868e-10       4.357663664359e-01       2.440800558163e+06       1.402439205824e+04       1.319632521115e-02       1.490441993934e+10       2.515496467651e-01       3.509968422747e+12       2.991573762323e+09       1.335524001037e+08       2.411566943973e+05       8.076603439779e+11       2.692201102684e+11       1.086555913925e+00       1.042637903243e+00       2.999686493599e-04       3.503163702604e-08       1.620425203169e+12       5.957507364730e+12       1.632826867127e+10       2.976482141402e-02       1.996174394378e-04       5.877081193370e-02 
       1.055361228201e+06       6.778846966499e-10       4.388142388307e-01       2.407012145939e+06       1.402438901036e+04       1.328869712750e-02       1.480081043513e+10       2.533087725914e-01       3.413384862391e+12       2.929619732481e+09       1.307865952000e+08       2.361624571736e+05       7.854360097763e+11       2.618119989287e+11       1.096485510631e+00       1.052173512586e+00       3.076148572709e-04       3.503163702604e-08       1.575836073991e+12       5.793707470698e+12       1.599011821103e+10       2.955766132722e-02       1.996992989444e-04       5.878032844160e-02 
       1.048025003959e+06       6.874030761404e-10       4.418834113767e-01       2.373691660340e+06       1.402438594119e+04       1.338171561413e-02       1.469792115592e+10       2.550801881492e-01       3.319458981561e+12       2.868948737919e+09       1.280780686571e+08       2.312716479685e+05       7.638232202067e+11       2.546077357988e+11       1.073777830957e+00       1.030377252379e+00       2.970731388310e-04       3.503163702604e-08       1.532473899124e+12       5.634412098367e+12       1.565897066846e+10       2.935194128775e-02       1.997812054433e-04       5.879007146776e-02 
       1.040739776311e+06       6.970550690374e-10       4.449740326872e-01       2.340832619864e+06       1.402438285057e+04       1.347538519657e-02       1.459574709519e+10       2.568639791281e-01       3.228117649249e+12       2.809534207685e+09       1.254256342717e+08       2.264821248450e+05       7.428051474782e+11       2.476017116151e+11       1.067531209197e+00       1.024383619564e+00       2.956843042568e-04       3.503163702604e-08       1.490304916631e+12       5.479497354218e+12       1.533468101701e+10       2.914765128540e-02       1.998631592815e-04       5.880004245116e-02 
       1.033505190764e+06       7.068425501470e-10       4.480862524033e-01       2.308428632797e+06       1.402437973835e+04       1.356971043201e-02       1.449428328121e+10       2.586602318129e-01       3.139289746783e+12       2.751350121098e+09       1.228281304062e+08       2.217917902243e+05       7.223654268477e+11       2.407884714633e+11       1.077182063153e+00       1.033651617462e+00       3.031633832746e-04       3.503163702604e-08       1.449296293599e+12       5.328842752717e+12       1.501710723354e+10       2.894478137955e-02       1.999451608089e-04       5.881024284069e-02 
       1.026320895285e+06       7.167674205649e-10       4.512202212136e-01       2.276473395969e+06       1.402437660438e+04       1.366469590954e-02       1.439352477680e+10       2.604690330876e-01       3.052906112451e+12       2.694370996351e+09       1.202844194799e+08       2.171985899674e+05       7.024881438782e+11       2.341627105310e+11       1.054874145785e+00       1.012239024694e+00       2.927742196670e-04       3.503163702604e-08       1.409416100574e+12       5.182331122556e+12       1.470611023614e+10       2.874332169866e-02       2.000272103775e-04       5.882067409519e-02 
       1.019186540293e+06       7.268316080456e-10       4.543760908491e-01       2.244960693528e+06       1.402437344851e+04       1.376034625039e-02       1.429346667914e+10       2.622904704394e-01       2.968899487652e+12       2.638571879348e+09       1.177933874709e+08       2.127005124751e+05       6.831578220477e+11       2.277192699776e+11       1.048687301450e+00       1.006302718376e+00       2.913787299542e-04       3.503163702604e-08       1.370633286696e+12       5.039848515487e+12       1.440155382321e+10       2.854326243984e-02       2.001093083423e-04       5.883133768352e-02 
       1.012101778633e+06       7.370370673751e-10       4.575540140995e-01       2.213884395729e+06       1.402437027059e+04       1.385666610809e-02       1.419410411944e+10       2.641246319630e-01       2.887204464532e+12       2.583928332780e+09       1.153539434277e+08       2.082955878076e+05       6.643594106993e+11       2.214531329174e+11       1.026969494996e+00       9.854567461684e-01       2.813933869410e-04       3.503163702604e-08       1.332917655530e+12       4.901284117652e+12       1.410330461378e+10       2.834459386833e-02       2.001914550607e-04       5.884223508465e-02 
       1.005066265566e+06       7.473857807499e-10       4.607541448131e-01       2.183238457741e+06       1.402436707046e+04       1.395366016876e-02       1.409543226280e+10       2.659716063649e-01       2.807757435053e+12       2.530416425422e+09       1.129650189921e+08       2.039818868212e+05       6.460782733226e+11       2.153594205137e+11       1.036585004211e+00       9.946905767393e-01       2.886953663801e-04       3.503163702604e-08       1.296239841550e+12       4.766530163360e+12       1.381123198917e+10       2.814730631703e-02       2.002736508928e-04       5.885336778768e-02 
       9.980796587475e+05       7.578797581610e-10       4.639766379096e-01       2.153016918473e+06       1.402436384796e+04       1.405133315133e-02       1.399744630789e+10       2.678314829672e-01       2.730496541471e+12       2.478012721649e+09       1.106255679307e+08       1.997575203238e+05       6.283001761579e+11       2.094333881798e+11       1.030452079928e+00       9.888059714445e-01       2.872883710410e-04       3.503163702604e-08       1.260571287277e+12       4.635481851232e+12       1.352520803569e+10       2.795139018605e-02       2.003558962013e-04       5.886473729197e-02 
       9.911416182138e+05       7.685210377831e-10       4.672216493873e-01       2.123213899412e+06       1.402436060295e+04       1.414968980774e-02       1.390014148679e+10       2.697043517125e-01       2.655361628169e+12       2.426694271174e+09       1.083345656774e+08       1.956206382472e+05       6.110112771135e+11       2.036704218854e+11       1.009111913444e+00       9.683224291055e-01       2.774432081092e-04       3.503163702604e-08       1.225884221045e+12       4.508037262654e+12       1.324510748870e+10       2.775683594223e-02       2.004381913516e-04       5.887634510714e-02 
       9.842518063640e+05       7.793116863699e-10       4.704893363250e-01       2.093823603477e+06       1.402435733527e+04       1.424873492317e-02       1.380351306469e+10       2.715903031673e-01       2.582294194826e+12       2.376438598999e+09       1.060910088839e+08       1.915694288372e+05       5.941981149887e+11       1.980660345634e+11       1.018456569697e+00       9.772962244005e-01       2.845837559592e-04       3.503163702604e-08       1.192151635375e+12       4.384097282477e+12       1.297080767771e+10       2.756363411868e-02       2.005205367118e-04       5.888819275317e-02 
       9.774098879442e+05       7.902537996536e-10       4.737798568985e-01       2.064840313896e+06       1.402435404475e+04       1.434847331632e-02       1.370755633972e+10       2.734894285271e-01       2.511237350864e+12       2.327223695570e+09       1.038939149808e+08       1.876021178602e+05       5.778475989924e+11       1.926158626168e+11       1.012380964567e+00       9.714665860821e-01       2.831690205362e-04       3.503163702604e-08       1.159347265949e+12       4.263565521890e+12       1.270218847267e+10       2.737177531433e-02       2.006029326528e-04       5.890028176046e-02 
       9.706155300308e+05       8.013495027515e-10       4.770933703803e-01       2.036258393090e+06       1.402435073123e+04       1.444890983959e-02       1.361226664268e+10       2.754018196203e-01       2.442135771155e+12       2.279028007138e+09       1.017423217472e+08       1.837169678255e+05       5.619469985507e+11       1.873156625210e+11       9.914150395313e-01       9.513422153565e-01       2.734650306789e-04       3.503163702604e-08       1.127445571161e+12       4.146348243428e+12       1.243913223135e+10       2.718125019344e-02       2.006853795480e-04       5.891261366990e-02 
       9.638684020146e+05       8.126009505774e-10       4.804300371470e-01       2.008072281575e+06       1.402434739457e+04       1.455004937936e-02       1.351763933684e+10       2.773275689128e-01       2.374935652944e+12       2.231830426320e+09       9.963528688930e+07       1.799122772252e+05       5.464839333952e+11       1.821613075199e+11       1.000498782736e+00       9.600655186275e-01       2.804502920643e-04       3.503163702604e-08       1.096421712228e+12       4.032354288029e+12       1.218152374783e+10       2.699204948517e-02       2.007678777738e-04       5.892519003295e-02 
       9.571681755844e+05       8.240103282589e-10       4.837900186958e-01       1.980276496883e+06       1.402434403458e+04       1.465189685619e-02       1.342366981770e+10       2.792667695119e-01       2.309584673957e+12       2.185610282856e+09       9.757188762751e+07       1.761863797886e+05       5.314463639234e+11       1.771487844127e+11       9.797789302204e-01       9.401773121744e-01       2.708394748965e-04       3.503163702604e-08       1.066251533854e+12       3.921495004107e+12       1.192925020203e+10       2.680416398314e-02       2.008504277091e-04       5.893801241167e-02 
       9.505145247115e+05       8.355798515606e-10       4.871734776425e-01       1.952865632493e+06       1.402434065112e+04       1.475445722507e-02       1.333035351274e+10       2.812195151715e-01       2.246031951665e+12       2.140347334553e+09       9.555122029257e+07       1.725376437525e+05       5.168225818245e+11       1.722741904290e+11       9.740903953898e-01       9.347191716532e-01       2.695800212583e-04       3.503163702604e-08       1.036911545419e+12       3.813684178574e+12       1.168220111032e+10       2.661758454494e-02       2.009330297360e-04       5.895108237884e-02 
       9.439071256331e+05       8.473117673134e-10       4.905805777325e-01       1.925834356781e+06       1.402433724402e+04       1.485773547570e-02       1.323768588125e+10       2.831859002956e-01       2.184228003666e+12       2.096021758425e+09       9.357239992969e+07       1.689644711465e+05       5.026012009638e+11       1.675337301908e+11       9.829185101668e-01       9.431970545838e-01       2.764118988457e-04       3.503163702604e-08       1.008378902691e+12       3.708837969757e+12       1.144026827712e+10       2.643230209175e-02       2.010156842389e-04       5.896440151797e-02 
       9.373456568374e+05       8.592083538493e-10       4.940114838519e-01       1.899177411978e+06       1.402433381312e+04       1.496173663267e-02       1.314566241410e+10       2.851660199438e-01       2.124124709158e+12       2.052614142007e+09       9.163455991101e+07       1.654652970934e+05       4.887711485170e+11       1.629237127565e+11       9.625627340455e-01       9.236582656041e-01       2.669394800770e-04       3.503163702604e-08       9.806313900400e+11       3.606874842166e+12       1.120334574751e+10       2.624830760782e-02       2.010983916054e-04       5.897797142343e-02 
