# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1788       3.748684224633e+02       6.533194906276e+00       0.000000000000e+00      -9.956761054001e+00       1.638777420316e-09       3.982942743163e-07      -7.856340418760e-09 
 1789       3.737633835227e+02       6.540113523777e+00       0.000000000000e+00      -9.657831675034e+00       1.636750780427e-09       4.012500809770e-07      -9.064614861956e-09 
 1790       3.726416380280e+02       6.548928183179e+00       0.000000000000e+00      -9.362664856257e+00       1.634727335220e-09       4.042410335512e-07      -1.026485300783e-08 
 1791       3.715034061159e+02       6.559630378954e+00       0.000000000000e+00      -9.071406526108e+00       1.632707068276e-09       4.072659870615e-07      -1.145691290275e-08 
 1792       3.703489356321e+02       6.572208179830e+00       0.000000000000e+00      -8.784187297070e+00       1.630689965832e-09       4.103236830553e-07      -1.264066676772e-08 
 1793       3.691785820526e+02       6.586636099131e+00       0.000000000000e+00      -8.501074563082e+00       1.628676026524e-09       4.134124328099e-07      -1.381604588137e-08 
 1794       3.679927292182e+02       6.602885141538e+00       0.000000000000e+00      -8.222120012594e+00       1.626665251796e-09       4.165304302020e-07      -1.498299624292e-08 
 1795       3.667917628354e+02       6.620926161857e+00       0.000000000000e+00      -7.947375513702e+00       1.624657642685e-09       4.196758564413e-07      -1.614146372674e-08 
 1796       3.655760704797e+02       6.640729864804e+00       0.000000000000e+00      -7.676893114374e+00       1.622653199821e-09       4.228468800354e-07      -1.729139408232e-08 
 1797       3.643460415974e+02       6.662266804788e+00       0.000000000000e+00      -7.410725042677e+00       1.620651923419e-09       4.260416567532e-07      -1.843273293408e-08 
 1798       3.631020675089e+02       6.685507385690e+00       0.000000000000e+00      -7.148923707001e+00       1.618653813282e-09       4.292583295895e-07      -1.956542578132e-08 
 1799       3.618445414110e+02       6.710421860646e+00       0.000000000000e+00      -6.891541696283e+00       1.616658868797e-09       4.324950287290e-07      -2.068941799810e-08 
 1800       3.605738583797e+02       6.736980331829e+00       0.000000000000e+00      -6.638631780235e+00       1.614667088928e-09       4.357498715101e-07      -2.180465483311e-08 
 1801       3.592904153730e+02       6.765152750230e+00       0.000000000000e+00      -6.390246909568e+00       1.612678472221e-09       4.390209623896e-07      -2.291108140962e-08 
 1802       3.579946112334e+02       6.794908915441e+00       0.000000000000e+00      -6.146440216220e+00       1.610693016794e-09       4.423063929059e-07      -2.400864272531e-08 
 1803       3.566868466904e+02       6.826218475434e+00       0.000000000000e+00      -5.907265013577e+00       1.608710720340e-09       4.456042416432e-07      -2.509728365223e-08 
 1804       3.553675243636e+02       6.859050926347e+00       0.000000000000e+00      -5.672774796701e+00       1.606731580121e-09       4.489125741955e-07      -2.617694893664e-08 
 1805       3.540370487650e+02       6.893375612262e+00       0.000000000000e+00      -5.443023242557e+00       1.604755592967e-09       4.522294431307e-07      -2.724758319891e-08 
 1806       3.526958263018e+02       6.929161724988e+00       0.000000000000e+00      -5.218064210234e+00       1.602782755273e-09       4.555528879537e-07      -2.830913093346e-08 
 1807       3.513442652790e+02       6.966378303842e+00       0.000000000000e+00      -4.997951741176e+00       1.600813062997e-09       4.588809350707e-07      -2.936153650862e-08 
 1808       3.499827759023e+02       7.004994235434e+00       0.000000000000e+00      -4.782740059403e+00       1.598846511654e-09       4.622115977530e-07      -3.040474416652e-08 
 1809       3.486117702804e+02       7.044978253445e+00       0.000000000000e+00      -4.572483571738e+00       1.596883096319e-09       4.655428761002e-07      -3.143869802299e-08 
 1810       3.472316624279e+02       7.086298938408e+00       0.000000000000e+00      -4.367236868034e+00       1.594922811621e-09       4.688727570046e-07      -3.246334206747e-08 
 1811       3.458428682679e+02       7.128924717495e+00       0.000000000000e+00      -4.167054721395e+00       1.592965651738e-09       4.721992141139e-07      -3.347862016289e-08 
 1812       3.444458056346e+02       7.172823864294e+00       0.000000000000e+00      -3.971992088409e+00       1.591011610400e-09       4.755202077955e-07      -3.448447604558e-08 
 1813       3.430408942763e+02       7.217964498591e+00       0.000000000000e+00      -3.782104109363e+00       1.589060680883e-09       4.788336850998e-07      -3.548085332514e-08 
 1814       3.416285558574e+02       7.264314586156e+00       0.000000000000e+00      -3.597446108480e+00       1.587112856006e-09       4.821375797236e-07      -3.646769548435e-08 
 1815       3.402092139618e+02       7.311841938518e+00       0.000000000000e+00      -3.418073594134e+00       1.585168128128e-09       4.854298119737e-07      -3.744494587907e-08 
 1816       3.387832940952e+02       7.360514212753e+00       0.000000000000e+00      -3.244042259084e+00       1.583226489150e-09       4.887082887301e-07      -3.841254773813e-08 
 1817       3.373512236875e+02       7.410298911263e+00       0.000000000000e+00      -3.075407980694e+00       1.581287930504e-09       4.919709034096e-07      -3.937044416322e-08 
 1818       3.359134320961e+02       7.461163381556e+00       0.000000000000e+00      -2.912226821160e+00       1.579352443158e-09       4.952155359291e-07      -4.031857812878e-08 
 1819       3.344703506079e+02       7.513074816032e+00       0.000000000000e+00      -2.754555027734e+00       1.577420017609e-09       4.984400526688e-07      -4.125689248192e-08 
 1820       3.330224124427e+02       7.566000251760e+00       0.000000000000e+00      -2.602449032955e+00       1.575490643883e-09       5.016423064354e-07      -4.218532994228e-08 
 1821       3.315700527551e+02       7.619906570264e+00       0.000000000000e+00      -2.455965454868e+00       1.573564311529e-09       5.048201364255e-07      -4.310383310198e-08 
 1822       3.301137086377e+02       7.674760497302e+00       0.000000000000e+00      -2.315161097250e+00       1.571641009620e-09       5.079713681887e-07      -4.401234442544e-08 
 1823       3.286538191234e+02       7.730528602648e+00       0.000000000000e+00      -2.180092949841e+00       1.569720726746e-09       5.110938135904e-07      -4.491080624932e-08 
 1824       3.271908251884e+02       7.787177299875e+00       0.000000000000e+00      -2.050818188564e+00       1.567803451015e-09       5.141852707756e-07      -4.579916078244e-08 
 1825       3.257251697546e+02       7.844672846137e+00       0.000000000000e+00      -1.927394175752e+00       1.565889170049e-09       5.172435241314e-07      -4.667735010561e-08 
 1826       3.242572976926e+02       7.902981341947e+00       0.000000000000e+00      -1.809878460374e+00       1.563977870981e-09       5.202663442500e-07      -4.754531617158e-08 
 1827       3.227876558238e+02       7.962068730964e+00       0.000000000000e+00      -1.698328778260e+00       1.562069540452e-09       5.232514878920e-07      -4.840300080490e-08 
 1828       3.213166929236e+02       8.021900799771e+00       0.000000000000e+00      -1.592803052328e+00       1.560164164608e-09       5.261966979492e-07      -4.925034570184e-08 
 1829       3.198448597239e+02       8.082443177659e+00       0.000000000000e+00      -1.493359392805e+00       1.558261729099e-09       5.290997034071e-07      -5.008729243028e-08 
 1830       3.183726089156e+02       8.143661336406e+00       0.000000000000e+00      -1.400056097460e+00       1.556362219074e-09       5.319582193086e-07      -5.091378242960e-08 
 1831       3.169003746122e+02       8.205521005328e+00       0.000000000000e+00      -1.312935557929e+00       1.554465622048e-09       5.347705565765e-07      -5.172977085667e-08 
 1832       3.154285105553e+02       8.267989420489e+00       0.000000000000e+00      -1.231975837643e+00       1.552571936545e-09       5.375374595552e-07      -5.253526830561e-08 
 1833       3.139573514203e+02       8.331034085039e+00       0.000000000000e+00      -1.157138707350e+00       1.550681163588e-09       5.402602904130e-07      -5.333029958776e-08 
 1834       3.124872333131e+02       8.394622354651e+00       0.000000000000e+00      -1.088385703528e+00       1.548793303839e-09       5.429404213060e-07      -5.411488993222e-08 
 1835       3.110184937717e+02       8.458721437316e+00       0.000000000000e+00      -1.025678128034e+00       1.546908357598e-09       5.455792344061e-07      -5.488906498726e-08 
 1836       3.095514717685e+02       8.523298393144e+00       0.000000000000e+00      -9.689770477504e-01       1.545026324802e-09       5.481781219292e-07      -5.565285082170e-08 
 1837       3.080865077117e+02       8.588320134153e+00       0.000000000000e+00      -9.182432942411e-01       1.543147205018e-09       5.507384861638e-07      -5.640627392629e-08 
 1838       3.066239434477e+02       8.653753424074e+00       0.000000000000e+00      -8.734374633959e-01       1.541270997449e-09       5.532617394990e-07      -5.714936121514e-08 
 1839       3.051641222629e+02       8.719564878142e+00       0.000000000000e+00      -8.345199150828e-01       1.539397700923e-09       5.557493044529e-07      -5.788214002704e-08 
 1840       3.037073888856e+02       8.785720962894e+00       0.000000000000e+00      -8.014507727966e-01       1.537527313895e-09       5.582026137015e-07      -5.860463812694e-08 
 1841       3.022540894877e+02       8.852187995967e+00       0.000000000000e+00      -7.741899233092e-01       1.535659834447e-09       5.606231101063e-07      -5.931688370725e-08 
 1842       3.008045716872e+02       8.918932145891e+00       0.000000000000e+00      -7.526970163191e-01       1.533795260281e-09       5.630122467435e-07      -6.001890538932e-08 
 1843       2.993591845494e+02       8.985919431891e+00       0.000000000000e+00      -7.369314641010e-01       1.531933588720e-09       5.653714869321e-07      -6.071073222478e-08 
 1844       2.979182785896e+02       9.053115723678e+00       0.000000000000e+00      -7.268524411556e-01       1.530074816705e-09       5.677023042626e-07      -6.139239369698e-08 
 1845       2.964822057744e+02       9.120486741251e+00       0.000000000000e+00      -7.224188838595e-01       1.528218940790e-09       5.700061826253e-07      -6.206391972237e-08 
 1846       2.950513195239e+02       9.187998054688e+00       0.000000000000e+00      -7.235894901146e-01       1.526365957146e-09       5.722846162394e-07      -6.272534065188e-08 
 1847       2.936259747136e+02       9.255615083947e+00       0.000000000000e+00      -7.303227189978e-01       1.524515861552e-09       5.745391096810e-07      -6.337668727238e-08 
 1848       2.922065276764e+02       9.323303098661e+00       0.000000000000e+00      -7.425767904109e-01       1.522668649396e-09       5.767711779123e-07      -6.401799080805e-08 
 1849       2.907933362043e+02       9.391027217933e+00       0.000000000000e+00      -7.603096847305e-01       1.520824315675e-09       5.789823463097e-07      -6.464928292178e-08 
 1850       2.893867595508e+02       9.458752410136e+00       0.000000000000e+00      -7.834791424571e-01       1.518982854987e-09       5.811741506933e-07      -6.527059571661e-08 
 1851       2.879871584322e+02       9.526443492706e+00       0.000000000000e+00      -8.120426638653e-01       1.517144261532e-09       5.833481373548e-07      -6.588196173712e-08 
 1852       2.865948950299e+02       9.594065131943e+00       0.000000000000e+00      -8.459575086534e-01       1.515308529111e-09       5.855058630868e-07      -6.648341397084e-08 
 1853       2.852103329925e+02       9.661581842801e+00       0.000000000000e+00      -8.851806955929e-01       1.513475651122e-09       5.876488952116e-07      -6.707498584968e-08 
 1854       2.838338374373e+02       9.728957988692e+00       0.000000000000e+00      -9.296690021785e-01       1.511645620556e-09       5.897788116099e-07      -6.765671125132e-08 
 1855       2.824657749524e+02       9.796157781277e+00       0.000000000000e+00      -9.793789642776e-01       1.509818429999e-09       5.918972007494e-07      -6.822862450068e-08 
 1856       2.811065135987e+02       9.863145280267e+00       0.000000000000e+00      -1.034266875780e+00       1.507994071625e-09       5.940056617144e-07      -6.879076037127e-08 
 1857       2.797564229121e+02       9.929884393213e+00       0.000000000000e+00      -1.094288788248e+00       1.506172537197e-09       5.961058042341e-07      -6.934315408666e-08 
 1858       2.784158739046e+02       9.996338875312e+00       0.000000000000e+00      -1.159400510566e+00       1.504353818064e-09       5.981992487119e-07      -6.988584132188e-08 
 1859       2.770852390672e+02       1.006247232919e+01       0.000000000000e+00      -1.229557608589e+00       1.502537905157e-09       6.002876262541e-07      -7.041885820486e-08 
 1860       2.757648923712e+02       1.012824820473e+01       0.000000000000e+00      -1.304715404794e+00       1.500724788988e-09       6.023725786993e-07      -7.094224131786e-08 
 1861       2.744552092701e+02       1.019362979881e+01       0.000000000000e+00      -1.384828977928e+00       1.498914459649e-09       6.044557586474e-07      -7.145602769885e-08 
 1862       2.731565667023e+02       1.025858025516e+01       0.000000000000e+00      -1.469853162662e+00       1.497106906806e-09       6.065388294882e-07      -7.196025484301e-08 
 1863       2.718693430918e+02       1.032306256412e+01       0.000000000000e+00      -1.559742549232e+00       1.495302119700e-09       6.086234654312e-07      -7.245496070410e-08 
 1864       2.705939183513e+02       1.038703956248e+01       0.000000000000e+00      -1.654451483100e+00       1.493500087142e-09       6.107113515343e-07      -7.294018369594e-08 
 1865       2.693306738835e+02       1.045047393320e+01       0.000000000000e+00      -1.753934064593e+00       1.491700797515e-09       6.128041837332e-07      -7.341596269380e-08 
 1866       2.680799925830e+02       1.051332820530e+01       0.000000000000e+00      -1.858144148561e+00       1.489904238765e-09       6.149036688705e-07      -7.388233703587e-08 
 1867       2.668422588387e+02       1.057556475357e+01       0.000000000000e+00      -1.967035344020e+00       1.488110398404e-09       6.170115247251e-07      -7.433934652468e-08 
 1868       2.656178585350e+02       1.063714579844e+01       0.000000000000e+00      -2.080561013808e+00       1.486319263506e-09       6.191294800412e-07      -7.478703142856e-08 
 1869       2.644071790545e+02       1.069803340572e+01       0.000000000000e+00      -2.198674274230e+00       1.484530820703e-09       6.212592745579e-07      -7.522543248304e-08 
 1870       2.632105615611e+02       1.075819288983e+01       0.000000000000e+00      -2.321320514297e+00       1.482745058733e-09       6.234022366404e-07      -7.565459218187e-08 
 1871       2.620281574386e+02       1.081760305286e+01       0.000000000000e+00      -2.448414890133e+00       1.480961976114e-09       6.255580106923e-07      -7.607455866356e-08 
 1872       2.608600707327e+02       1.087624602524e+01       0.000000000000e+00      -2.579864653740e+00       1.479181573584e-09       6.277258148704e-07      -7.648538187332e-08 
 1873       2.597064057673e+02       1.093410386951e+01       0.000000000000e+00      -2.715576616819e+00       1.477403851561e-09       6.299048621153e-07      -7.688711227919e-08 
 1874       2.585672671452e+02       1.099115858022e+01       0.000000000000e+00      -2.855457150163e+00       1.475628810145e-09       6.320943601368e-07      -7.727980087367e-08 
 1875       2.574427597482e+02       1.104739208388e+01       0.000000000000e+00      -2.999412183047e+00       1.473856449109e-09       6.342935114004e-07      -7.766349917525e-08 
 1876       2.563329887373e+02       1.110278623885e+01       0.000000000000e+00      -3.147347202623e+00       1.472086767906e-09       6.365015131129e-07      -7.803825923005e-08 
 1877       2.552380595531e+02       1.115732283523e+01       0.000000000000e+00      -3.299167253315e+00       1.470319765661e-09       6.387175572082e-07      -7.840413361337e-08 
 1878       2.541580779160e+02       1.121098359483e+01       0.000000000000e+00      -3.454776936210e+00       1.468555441168e-09       6.409408303332e-07      -7.876117543128e-08 
 1879       2.530931498269e+02       1.126375017104e+01       0.000000000000e+00      -3.614080408450e+00       1.466793792896e-09       6.431705138339e-07      -7.910943832225e-08 
 1880       2.520433815669e+02       1.131560414876e+01       0.000000000000e+00      -3.776981382628e+00       1.465034818977e-09       6.454057837408e-07      -7.944897645870e-08 
 1881       2.510088796978e+02       1.136652704431e+01       0.000000000000e+00      -3.943383126180e+00       1.463278517211e-09       6.476458107549e-07      -7.977984454860e-08 
 1882       2.499897510627e+02       1.141650030535e+01       0.000000000000e+00      -4.113188460778e+00       1.461524885062e-09       6.498897602337e-07      -8.010209783708e-08 
 1883       2.489861027859e+02       1.146550531075e+01       0.000000000000e+00      -4.286299761722e+00       1.459773919655e-09       6.521367921765e-07      -8.041579210803e-08 
 1884       2.479980422733e+02       1.151352337059e+01       0.000000000000e+00      -4.462618957335e+00       1.458025617776e-09       6.543860612106e-07      -8.072098368570e-08 
 1885       2.470256772127e+02       1.156053572599e+01       0.000000000000e+00      -4.642047528355e+00       1.456279975869e-09       6.566367165769e-07      -8.101772943627e-08 
 1886       2.460691155744e+02       1.160652354907e+01       0.000000000000e+00      -4.824486507331e+00       1.454536990033e-09       6.588879021155e-07      -8.130608676949e-08 
 1887       2.451284656110e+02       1.165146794284e+01       0.000000000000e+00      -5.009836478010e+00       1.452796656021e-09       6.611387562517e-07      -8.158611364028e-08 
 1888       2.442038358579e+02       1.169534994112e+01       0.000000000000e+00      -5.197997574736e+00       1.451058969241e-09       6.633884119812e-07      -8.185786855033e-08 
 1889       2.432953351336e+02       1.173815050848e+01       0.000000000000e+00      -5.388869481841e+00       1.449323924747e-09       6.656359968566e-07      -8.212141054969e-08 
 1890       2.424030725402e+02       1.177985054011e+01       0.000000000000e+00      -5.582351433037e+00       1.447591517243e-09       6.678806329720e-07      -8.237679923843e-08 
 1891       2.415271574631e+02       1.182043086174e+01       0.000000000000e+00      -5.778342210811e+00       1.445861741081e-09       6.701214369498e-07      -8.262409476819e-08 
 1892       2.406676995721e+02       1.185987222960e+01       0.000000000000e+00      -5.976740145819e+00       1.444134590254e-09       6.723575199254e-07      -8.286335784384e-08 
 1893       2.398248088211e+02       1.189815533027e+01       0.000000000000e+00      -6.177443116274e+00       1.442410058399e-09       6.745879875334e-07      -8.309464972509e-08 
 1894       2.389985954485e+02       1.193526078064e+01       0.000000000000e+00      -6.380348547347e+00       1.440688138793e-09       6.768119398929e-07      -8.331803222809e-08 
 1895       2.381891699776e+02       1.197116912779e+01       0.000000000000e+00      -6.585353410551e+00       1.438968824350e-09       6.790284715932e-07      -8.353356772705e-08 
 1896       2.373966432169e+02       1.200586084894e+01       0.000000000000e+00      -6.792354223144e+00       1.437252107622e-09       6.812366716794e-07      -8.374131915588e-08 
 1897       2.366211262603e+02       1.203931635132e+01       0.000000000000e+00      -7.001247047514e+00       1.435537980793e-09       6.834356236382e-07      -8.394135000982e-08 
 1898       2.358627304876e+02       1.207151597212e+01       0.000000000000e+00      -7.211927490576e+00       1.433826435681e-09       6.856244053828e-07      -8.413372434701e-08 
 1899       2.351215675643e+02       1.210243997840e+01       0.000000000000e+00      -7.424290703164e+00       1.432117463734e-09       6.878020892391e-07      -8.431850679018e-08 
 1900       2.343977494425e+02       1.213206856696e+01       0.000000000000e+00      -7.638231379426e+00       1.430411056025e-09       6.899677419308e-07      -8.449576252826e-08 
 1901       2.336913883609e+02       1.216038186431e+01       0.000000000000e+00      -7.853643756215e+00       1.428707203256e-09       6.921204245652e-07      -8.466555731798e-08 
 1902       2.330025968450e+02       1.218735992657e+01       0.000000000000e+00      -8.070421612482e+00       1.427005895753e-09       6.942591926185e-07      -8.482795748554e-08 
 1903       2.323314877076e+02       1.221298273933e+01       0.000000000000e+00      -8.288458268671e+00       1.425307123463e-09       6.963830959212e-07      -8.498302992822e-08 
 1904       2.316781740488e+02       1.223723021765e+01       0.000000000000e+00      -8.507646586112e+00       1.423610875951e-09       6.984911786440e-07      -8.513084211604e-08 
 1905       2.310427692568e+02       1.226008220591e+01       0.000000000000e+00      -8.727878966411e+00       1.421917142403e-09       7.005824792824e-07      -8.527146209337e-08 
 1906       2.304253870076e+02       1.228151847774e+01       0.000000000000e+00      -8.949047350847e+00       1.420225911618e-09       7.026560306432e-07      -8.540495848058e-08 
 1907       2.298261412659e+02       1.230151873595e+01       0.000000000000e+00      -9.171043219764e+00       1.418537172011e-09       7.047108598290e-07      -8.553140047568e-08 
 1908       2.292451462846e+02       1.232006261240e+01       0.000000000000e+00      -9.393757591962e+00       1.416850911606e-09       7.067459882242e-07      -8.565085785598e-08 
 1909       2.286824729860e+02       1.233713376128e+01       0.000000000000e+00      -9.617084785881e+00       1.415167120301e-09       7.087605708723e-07      -8.576338865689e-08 
 1910       2.281380177354e+02       1.235273217321e+01       0.000000000000e+00      -9.840933735882e+00       1.413485796680e-09       7.107543163920e-07      -8.586900205017e-08 
 1911       2.276116325621e+02       1.236686195533e+01       0.000000000000e+00      -1.006521676151e+01       1.411806941302e-09       7.127270718585e-07      -8.596769504230e-08 
 1912       2.271031686859e+02       1.237952724665e+01       0.000000000000e+00      -1.028984581311e+01       1.410130554441e-09       7.146786838483e-07      -8.605946475902e-08 
 1913       2.266124765169e+02       1.239073221804e+01       0.000000000000e+00      -1.051473247131e+01       1.408456636089e-09       7.166089984378e-07      -8.614430844580e-08 
 1914       2.261394056537e+02       1.240048107233e+01       0.000000000000e+00      -1.073978794658e+01       1.406785185950e-09       7.185178612026e-07      -8.622222346824e-08 
 1915       2.256838048827e+02       1.240877804434e+01       0.000000000000e+00      -1.096492307874e+01       1.405116203443e-09       7.204051172169e-07      -8.629320731252e-08 
 1916       2.252455221767e+02       1.241562740091e+01       0.000000000000e+00      -1.119004833645e+01       1.403449687695e-09       7.222706110521e-07      -8.635725758585e-08 
 1917       2.248244046938e+02       1.242103344097e+01       0.000000000000e+00      -1.141507381676e+01       1.401785637545e-09       7.241141867763e-07      -8.641437201686e-08 
 1918       2.244202987763e+02       1.242500049558e+01       0.000000000000e+00      -1.163990924458e+01       1.400124051539e-09       7.259356879531e-07      -8.646454845608e-08 
 1919       2.240330499496e+02       1.242753292799e+01       0.000000000000e+00      -1.186446397228e+01       1.398464927927e-09       7.277349576411e-07      -8.650778487634e-08 
 1920       2.236625029210e+02       1.242863513367e+01       0.000000000000e+00      -1.208864697911e+01       1.396808264666e-09       7.295118383928e-07      -8.654407937324e-08 
 1921       2.233085015784e+02       1.242831154036e+01       0.000000000000e+00      -1.231236687079e+01       1.395154059413e-09       7.312661722535e-07      -8.657343016557e-08 
 1922       2.229708889896e+02       1.242656660813e+01       0.000000000000e+00      -1.253553187898e+01       1.393502309528e-09       7.329978007608e-07      -8.659583559572e-08 
 1923       2.226495074006e+02       1.242340482941e+01       0.000000000000e+00      -1.275804986084e+01       1.391853012069e-09       7.347065649434e-07      -8.661129413018e-08 
 1924       2.223441982349e+02       1.241883072908e+01       0.000000000000e+00      -1.297982829851e+01       1.390206163791e-09       7.363923053204e-07      -8.661980435992e-08 
 1925       2.220548020921e+02       1.241284886446e+01       0.000000000000e+00      -1.320077429863e+01       1.388561761147e-09       7.380548619003e-07      -8.662136500085e-08 
 1926       2.217811587469e+02       1.240546382539e+01       0.000000000000e+00      -1.342079459189e+01       1.386919800280e-09       7.396940741802e-07      -8.661597489428e-08 
 1927       2.215231071480e+02       1.239668023427e+01       0.000000000000e+00      -1.363979553251e+01       1.385280277030e-09       7.413097811447e-07      -8.660363300732e-08 
 1928       2.212804854166e+02       1.238650274614e+01       0.000000000000e+00      -1.385768309778e+01       1.383643186923e-09       7.429018212652e-07      -8.658433843335e-08 
 1929       2.210531308457e+02       1.237493604867e+01       0.000000000000e+00      -1.407436288755e+01       1.382008525179e-09       7.444700324991e-07      -8.655809039243e-08 
 1930       2.208408798988e+02       1.236198486224e+01       0.000000000000e+00      -1.428974012379e+01       1.380376286700e-09       7.460142522885e-07      -8.652488823181e-08 
 1931       2.206435682086e+02       1.234765394000e+01       0.000000000000e+00      -1.450371965007e+01       1.378746466077e-09       7.475343175598e-07      -8.648473142627e-08 
 1932       2.204610305762e+02       1.233194806789e+01       0.000000000000e+00      -1.471620593109e+01       1.377119057584e-09       7.490300647223e-07      -8.643761957864e-08 
 1933       2.202931009694e+02       1.231487206472e+01       0.000000000000e+00      -1.492710305219e+01       1.375494055176e-09       7.505013296677e-07      -8.638355242023e-08 
 1934       2.201396125223e+02       1.229643078218e+01       0.000000000000e+00      -1.513631471888e+01       1.373871452488e-09       7.519479477691e-07      -8.632252981125e-08 
 1935       2.200003975335e+02       1.227662910492e+01       0.000000000000e+00      -1.534374425636e+01       1.372251242835e-09       7.533697538799e-07      -8.625455174126e-08 
 1936       2.198752874654e+02       1.225547195059e+01       0.000000000000e+00      -1.554929460900e+01       1.370633419207e-09       7.547665823331e-07      -8.617961832962e-08 
 1937       2.197641129426e+02       1.223296426987e+01       0.000000000000e+00      -1.575286833992e+01       1.369017974272e-09       7.561382669405e-07      -8.609772982596e-08 
 1938       2.196667037513e+02       1.220911104654e+01       0.000000000000e+00      -1.595436763043e+01       1.367404900367e-09       7.574846409913e-07      -8.600888661056e-08 
 1939       2.195828888379e+02       1.218391729752e+01       0.000000000000e+00      -1.615369427963e+01       1.365794189503e-09       7.588055372519e-07      -8.591308919488e-08 
 1940       2.195124963075e+02       1.215738807292e+01       0.000000000000e+00      -1.635074970385e+01       1.364185833360e-09       7.601007879644e-07      -8.581033822192e-08 
 1941       2.194553534236e+02       1.212952845608e+01       0.000000000000e+00      -1.654543493622e+01       1.362579823288e-09       7.613702248461e-07      -8.570063446674e-08 
 1942       2.194112866060e+02       1.210034356364e+01       0.000000000000e+00      -1.673765062616e+01       1.360976150299e-09       7.626136790882e-07      -8.558397883687e-08 
 1943       2.193801214305e+02       1.206983854554e+01       0.000000000000e+00      -1.692729703892e+01       1.359374805072e-09       7.638309813552e-07      -8.546037237276e-08 
 1944       2.193616826272e+02       1.203801858515e+01       0.000000000000e+00      -1.711427405507e+01       1.357775777950e-09       7.650219617841e-07      -8.532981624823e-08 
 1945       2.193557940795e+02       1.200488889921e+01       0.000000000000e+00      -1.729848117002e+01       1.356179058933e-09       7.661864499829e-07      -8.519231177093e-08 
 1946       2.193622788230e+02       1.197045473799e+01       0.000000000000e+00      -1.747981749357e+01       1.354584637682e-09       7.673242750306e-07      -8.504786038278e-08 
 1947       2.193809590444e+02       1.193472138524e+01       0.000000000000e+00      -1.765818174939e+01       1.352992503516e-09       7.684352654753e-07      -8.489646366042e-08 
 1948       2.194116398064e+02       1.189769664841e+01       0.000000000000e+00      -1.783348336620e+01       1.351402647419e-09       7.695192570856e-07      -8.473811429753e-08 
 1949       2.194540600914e+02       1.185939834937e+01       0.000000000000e+00      -1.800567584332e+01       1.349815068102e-09       7.705761161999e-07      -8.457276893971e-08 
 1950       2.195079413877e+02       1.181984689002e+01       0.000000000000e+00      -1.817472363485e+01       1.348229766031e-09       7.716057166381e-07      -8.440037504451e-08 
 1951       2.195730039283e+02       1.177906276747e+01       0.000000000000e+00      -1.834059108061e+01       1.346646741421e-09       7.726079319735e-07      -8.422087987137e-08 
 1952       2.196489666893e+02       1.173706657410e+01       0.000000000000e+00      -1.850324240606e+01       1.345065994234e-09       7.735826355329e-07      -8.403423048130e-08 
 1953       2.197355473883e+02       1.169387899778e+01       0.000000000000e+00      -1.866264172215e+01       1.343487524179e-09       7.745297003963e-07      -8.384037373637e-08 
 1954       2.198324624826e+02       1.164952082190e+01       0.000000000000e+00      -1.881875302514e+01       1.341911330713e-09       7.754489993966e-07      -8.363925629940e-08 
 1955       2.199394271678e+02       1.160401292556e+01       0.000000000000e+00      -1.897154019656e+01       1.340337413033e-09       7.763404051195e-07      -8.343082463350e-08 
 1956       2.200561553759e+02       1.155737628369e+01       0.000000000000e+00      -1.912096700298e+01       1.338765770082e-09       7.772037899037e-07      -8.321502500168e-08 
 1957       2.201823597736e+02       1.150963196714e+01       0.000000000000e+00      -1.926699709595e+01       1.337196400540e-09       7.780390258400e-07      -8.299180346643e-08 
 1958       2.203177517608e+02       1.146080114284e+01       0.000000000000e+00      -1.940959401183e+01       1.335629302830e-09       7.788459847716e-07      -8.276110588935e-08 
 1959       2.204620414691e+02       1.141090507393e+01       0.000000000000e+00      -1.954872117166e+01       1.334064475111e-09       7.796245382939e-07      -8.252287793070e-08 
 1960       2.206149377596e+02       1.135996511986e+01       0.000000000000e+00      -1.968434188106e+01       1.332501915280e-09       7.803745577543e-07      -8.227706504903e-08 
 1961       2.207761482220e+02       1.130800273654e+01       0.000000000000e+00      -1.981641933004e+01       1.330941620968e-09       7.810959142518e-07      -8.202361250073e-08 
 1962       2.209453791721e+02       1.125503947646e+01       0.000000000000e+00      -1.994491659293e+01       1.329383589540e-09       7.817884786371e-07      -8.176246533966e-08 
 1963       2.211223356509e+02       1.120109698880e+01       0.000000000000e+00      -2.006979662820e+01       1.327827818092e-09       7.824521215125e-07      -8.149356841673e-08 
 1964       2.213067214226e+02       1.114619701959e+01       0.000000000000e+00      -2.019102227835e+01       1.326274303453e-09       7.830867132312e-07      -8.121686637949e-08 
 1965       2.214982389726e+02       1.109036141182e+01       0.000000000000e+00      -2.030855626977e+01       1.324723042180e-09       7.836921238976e-07      -8.093230367172e-08 
