# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1128       1.241527106763e+03       1.492634897488e+01       9.416076945443e-02      -4.989491324072e+01       4.549231476174e-09      -4.527084890827e-07       2.068463930583e-07 
 1129       1.241428988899e+03       1.480385925119e+01       9.417553293871e-02      -4.902807170727e+01       4.541420657957e-09      -4.527122060433e-07       2.014026764474e-07 
 1130       1.241247768524e+03       1.468617684561e+01       9.418933110616e-02      -4.815628647675e+01       4.533627679677e-09      -4.521903836766e-07       1.959909697823e-07 
 1131       1.240983835423e+03       1.457329414465e+01       9.420215791649e-02      -4.727990956013e+01       4.525852609584e-09      -4.511539898887e-07       1.906107734013e-07 
 1132       1.240637584379e+03       1.446520333632e+01       9.421400730790e-02      -4.639929553623e+01       4.518095510252e-09      -4.496141385411e-07       1.852615795815e-07 
 1133       1.240209415189e+03       1.436189640954e+01       9.422487319705e-02      -4.551480155736e+01       4.510356438527e-09      -4.475820901392e-07       1.799428724985e-07 
 1134       1.239699732678e+03       1.426336515364e+01       9.423474947906e-02      -4.462678735508e+01       4.502635445459e-09      -4.450692525214e-07       1.746541281857e-07 
 1135       1.239108946703e+03       1.416960115777e+01       9.424363002743e-02      -4.373561524584e+01       4.494932576247e-09      -4.420871815507e-07       1.693948144937e-07 
 1136       1.238437472176e+03       1.408059581038e+01       9.425150869404e-02      -4.284165013676e+01       4.487247870180e-09      -4.386475818064e-07       1.641643910502e-07 
 1137       1.237685729070e+03       1.399634029865e+01       9.425837930908e-02      -4.194525953128e+01       4.479581360571e-09      -4.347623072774e-07       1.589623092184e-07 
 1138       1.236854142436e+03       1.391682560795e+01       9.426423568104e-02      -4.104681353489e+01       4.471933074704e-09      -4.304433620570e-07       1.537880120571e-07 
 1139       1.235943142409e+03       1.384204252131e+01       9.426907159666e-02      -4.014668486082e+01       4.464303033765e-09      -4.257029010386e-07       1.486409342792e-07 
 1140       1.234953164230e+03       1.377198161883e+01       9.427288082093e-02      -3.924524883576e+01       4.456691252787e-09      -4.205532306133e-07       1.435205022111e-07 
 1141       1.233884648250e+03       1.370663327717e+01       9.427565709699e-02      -3.834288340556e+01       4.449097740587e-09      -4.150068093674e-07       1.384261337516e-07 
 1142       1.232738039948e+03       1.364598766899e+01       9.427739414615e-02      -3.743996914091e+01       4.441522499704e-09      -4.090762487828e-07       1.333572383307e-07 
 1143       1.231513789942e+03       1.359003476239e+01       9.427808566782e-02      -3.653688924310e+01       4.433965526334e-09      -4.027743139378e-07       1.283132168689e-07 
 1144       1.230212354000e+03       1.353876432037e+01       9.427772533951e-02      -3.563402954967e+01       4.426426810274e-09      -3.961139242088e-07       1.232934617351e-07 
 1145       1.228834193056e+03       1.349216590028e+01       9.427630681676e-02      -3.473177854015e+01       4.418906334855e-09      -3.891081539740e-07       1.182973567061e-07 
 1146       1.227379773219e+03       1.345022885328e+01       9.427382373311e-02      -3.383052734175e+01       4.411404076880e-09      -3.817702333181e-07       1.133242769249e-07 
 1147       1.225849565789e+03       1.341294232377e+01       9.427026970010e-02      -3.293066973505e+01       4.403920006562e-09      -3.741135487383e-07       1.083735888590e-07 
 1148       1.224244047268e+03       1.338029524889e+01       9.426563830717e-02      -3.203260215975e+01       4.396454087461e-09      -3.661516438508e-07       1.034446502594e-07 
 1149       1.222563699372e+03       1.335227635789e+01       9.425992312170e-02      -3.113672372032e+01       4.389006276418e-09      -3.578982201002e-07       9.853681011825e-08 
 1150       1.220809009044e+03       1.332887417166e+01       9.425311768890e-02      -3.024343619177e+01       4.381576523496e-09      -3.493671374682e-07       9.364940862795e-08 
 1151       1.218980468468e+03       1.331007700214e+01       9.424521553183e-02      -2.935314402526e+01       4.374164771911e-09      -3.405724151854e-07       8.878177713878e-08 
 1152       1.217078575080e+03       1.329587295179e+01       9.423621015135e-02      -2.846625435392e+01       4.366770957968e-09      -3.315282324428e-07       8.393323811730e-08 
 1153       1.215103831582e+03       1.328624991301e+01       9.422609502606e-02      -2.758317699846e+01       4.359395011003e-09      -3.222489291054e-07       7.910310510441e-08 
 1154       1.213056745953e+03       1.328119556763e+01       9.421486361230e-02      -2.670432447292e+01       4.352036853308e-09      -3.127490064271e-07       7.429068267329e-08 
 1155       1.210937831463e+03       1.328069738635e+01       9.420250934408e-02      -2.583011199037e+01       4.344696400076e-09      -3.030431277665e-07       6.949526638737e-08 
 1156       1.208747606685e+03       1.328474262819e+01       9.418902563309e-02      -2.496095746861e+01       4.337373559327e-09      -2.931461193038e-07       6.471614275818e-08 
 1157       1.206486595509e+03       1.329331833991e+01       9.417440586860e-02      -2.409728153589e+01       4.330068231848e-09      -2.830729707600e-07       5.995258920310e-08 
 1158       1.204155327151e+03       1.330641135553e+01       9.415864341750e-02      -2.323950753657e+01       4.322780311127e-09      -2.728388361155e-07       5.520387400304e-08 
 1159       1.201754336170e+03       1.332400829570e+01       9.414173162419e-02      -2.238806153688e+01       4.315509683282e-09      -2.624590343322e-07       5.046925626011e-08 
 1160       1.199284162478e+03       1.334609556723e+01       9.412366381062e-02      -2.154337233060e+01       4.308256226999e-09      -2.519490500749e-07       4.574798585513e-08 
 1161       1.196745351354e+03       1.337265936249e+01       9.410443327617e-02      -2.070587144477e+01       4.301019813466e-09      -2.413245344350e-07       4.103930340509e-08 
 1162       1.194138453456e+03       1.340368565886e+01       9.408403329768e-02      -1.987599314536e+01       4.293800306301e-09      -2.306013056552e-07       3.634244022057e-08 
 1163       1.191464024832e+03       1.343916021821e+01       9.406245712941e-02      -1.905417444304e+01       4.286597561491e-09      -2.197953498556e-07       3.165661826304e-08 
 1164       1.188722626936e+03       1.347906858635e+01       9.403969800295e-02      -1.824085509885e+01       4.279411427318e-09      -2.089228217608e-07       2.698105010209e-08 
 1165       1.185914826639e+03       1.352339609245e+01       9.401574912727e-02      -1.743647762988e+01       4.272241744298e-09      -1.980000454283e-07       2.231493887261e-08 
 1166       1.183041196240e+03       1.357212784853e+01       9.399060368858e-02      -1.664148731502e+01       4.265088345107e-09      -1.870435149783e-07       1.765747823187e-08 
 1167       1.180102313483e+03       1.362524874888e+01       9.396425485041e-02      -1.585633220065e+01       4.257951054517e-09      -1.760698953248e-07       1.300785231655e-08 
 1168       1.177098867091e+03       1.368273556591e+01       9.393669835121e-02      -1.508141610854e+01       4.250829730605e-09      -1.650930213929e-07       8.365438227199e-09 
 1169       1.174031974822e+03       1.374453313059e+01       9.390794033325e-02      -1.431695700449e+01       4.243724389665e-09      -1.541148326067e-07       3.730417731135e-09 
 1170       1.170902869418e+03       1.381057785282e+01       9.387798961165e-02      -1.356312686877e+01       4.236635084281e-09      -1.431342698346e-07      -8.968230536514e-10 
 1171       1.167712793465e+03       1.388080559685e+01       9.384685508572e-02      -1.282009853478e+01       4.229561862281e-09      -1.321502614613e-07      -5.515895137696e-09 
 1172       1.164462999416e+03       1.395515167999e+01       9.381454573918e-02      -1.208804569059e+01       4.222504766692e-09      -1.211617233315e-07      -1.012640664985e-08 
 1173       1.161154749606e+03       1.403355087135e+01       9.378107064029e-02      -1.136714288052e+01       4.215463835689e-09      -1.101675586921e-07      -1.472796282705e-08 
 1174       1.157789316281e+03       1.411593739066e+01       9.374643894213e-02      -1.065756550674e+01       4.208439102548e-09      -9.916665813616e-08      -1.932016600408e-08 
 1175       1.154367981616e+03       1.420224490696e+01       9.371065988272e-02      -9.959489830801e+00       4.201430595596e-09      -8.815789954485e-08      -2.390261560330e-08 
 1176       1.150892037740e+03       1.429240653740e+01       9.367374278524e-02      -9.273092975258e+00       4.194438338166e-09      -7.714014803079e-08      -2.847490812439e-08 
 1177       1.147362786753e+03       1.438635484595e+01       9.363569705823e-02      -8.598552925203e+00       4.187462348546e-09      -6.611225588046e-08      -3.303663713403e-08 
 1178       1.143781540754e+03       1.448402184224e+01       9.359653219577e-02      -7.936048529863e+00       4.180502639929e-09      -5.507306249686e-08      -3.758739325562e-08 
 1179       1.140149621857e+03       1.458533898021e+01       9.355625777767e-02      -7.285759504164e+00       4.173559220364e-09      -4.402139434186e-08      -4.212676415896e-08 
 1180       1.136468362218e+03       1.469023715698e+01       9.351488346969e-02      -6.647866430313e+00       4.166632092711e-09      -3.295606487866e-08      -4.665433454988e-08 
 1181       1.132739104054e+03       1.479864671149e+01       9.347241902370e-02      -6.022550759366e+00       4.159721254586e-09      -2.187587451395e-08      -5.116968615993e-08 
 1182       1.128963199664e+03       1.491049742335e+01       9.342887427787e-02      -5.409994812807e+00       4.152826698312e-09      -1.077961054014e-08      -5.567239773600e-08 
 1183       1.125142011454e+03       1.502571851156e+01       9.338425915691e-02      -4.810381784117e+00       4.145948410873e-09       3.339529226432e-10      -6.016204502991e-08 
 1184       1.121276911958e+03       1.514423863326e+01       9.333858367220e-02      -4.223895740355e+00       4.139086373860e-09       1.146605498457e-08      -6.463820078803e-08 
 1185       1.117369283858e+03       1.526598588251e+01       9.329185792204e-02      -3.650721623729e+00       4.132240563420e-09       2.261794804428e-08      -6.910043474090e-08 
 1186       1.113420520008e+03       1.539088778901e+01       9.324409209181e-02      -3.091045253170e+00       4.125410950211e-09       3.379089784712e-08      -7.354831359274e-08 
 1187       1.109432023453e+03       1.551887131689e+01       9.319529645414e-02      -2.545053325907e+00       4.118597499344e-09       4.498618354350e-08      -7.798140101104e-08 
 1188       1.105405207457e+03       1.564986286347e+01       9.314548136918e-02      -2.012933419042e+00       4.111800170338e-09       5.620509774735e-08      -8.239925761610e-08 
 1189       1.101341495517e+03       1.578378825799e+01       9.309465728471e-02      -1.494873991124e+00       4.105018917063e-09       6.744894659466e-08      -8.680144097054e-08 
 1190       1.097242321391e+03       1.592057276037e+01       9.304283473638e-02      -9.910643837241e-01       4.098253687694e-09       7.871904980214e-08      -9.118750556883e-08 
 1191       1.093109129117e+03       1.606014106000e+01       9.299002434789e-02      -5.016948230079e-01       4.091504424658e-09       9.001674072598e-08      -9.555700282676e-08 
 1192       1.088943373037e+03       1.620241727446e+01       9.293623683117e-02      -2.695642131238e-02       4.084771064579e-09       1.013433664207e-07      -9.990948107093e-08 
 1193       1.084746517816e+03       1.634732494829e+01       9.288148298660e-02       4.329588212808e-01       4.078053538230e-09       1.127002876980e-07      -1.042444855282e-07 
 1194       1.080520038465e+03       1.649478705175e+01       9.282577370320e-02       8.778580153709e-01       4.071351770479e-09       1.240888791862e-07      -1.085615583152e-07 
 1195       1.076265420366e+03       1.664472597957e+01       9.276911995878e-02       1.307547380664e+00       4.064665680236e-09       1.355105293887e-07      -1.128602384276e-07 
 1196       1.071984159288e+03       1.679706354972e+01       9.271153282018e-02       1.721832244396e+00       4.057995180402e-09       1.469666407441e-07      -1.171400617299e-07 
 1197       1.067677761416e+03       1.695172100215e+01       9.265302344345e-02       2.120517039764e+00       4.051340177815e-09       1.584586296847e-07      -1.214005609441e-07 
 1198       1.063347743366e+03       1.710861899756e+01       9.259360307403e-02       2.503405304344e+00       4.044700573195e-09       1.699879266967e-07      -1.256412656400e-07 
 1199       1.058995632210e+03       1.726767761613e+01       9.253328304697e-02       2.870299678524e+00       4.038076261097e-09       1.815559763791e-07      -1.298617022240e-07 
 1200       1.054622965501e+03       1.742881635634e+01       9.247207478708e-02       3.221001903924e+00       4.031467129851e-09       1.931642375041e-07      -1.340613939284e-07 
 1201       1.050231291290e+03       1.759195413365e+01       9.240998980916e-02       3.555312821825e+00       4.024873061509e-09       2.048141830760e-07      -1.382398608011e-07 
 1202       1.045822168148e+03       1.775700927929e+01       9.234703971819e-02       3.873032371593e+00       4.018293931797e-09       2.165073003918e-07      -1.423966196948e-07 
 1203       1.041397165193e+03       1.792389953906e+01       9.228323620949e-02       4.173959589104e+00       4.011729610054e-09       2.282450911008e-07      -1.465311842560e-07 
 1204       1.036957862106e+03       1.809254207198e+01       9.221859106896e-02       4.457892605172e+00       4.005179959181e-09       2.400290712648e-07      -1.506430649147e-07 
 1205       1.032505849158e+03       1.826285344918e+01       9.215311617323e-02       4.724628643971e+00       3.998644835587e-09       2.518607714179e-07      -1.547317688736e-07 
 1206       1.028042727226e+03       1.843474965254e+01       9.208682348987e-02       4.973964021464e+00       3.992124089131e-09       2.637417366275e-07      -1.587968000972e-07 
 1207       1.023570038547e+03       1.860814749443e+01       9.201972587975e-02       5.205742038145e+00       3.985617597606e-09       2.756734953584e-07      -1.628376403610e-07 
 1208       1.019089057987e+03       1.878296889803e+01       9.195183951418e-02       5.419997295300e+00       3.979125371205e-09       2.876574653270e-07      -1.668536920444e-07 
 1209       1.014600999287e+03       1.895913666638e+01       9.188318148744e-02       5.616813123313e+00       3.972647450471e-09       2.996950460586e-07      -1.708443342780e-07 
 1210       1.010107084120e+03       1.913657306497e+01       9.181376901749e-02       5.796273848236e+00       3.966183871948e-09       3.117876499808e-07      -1.748089417746e-07 
 1211       1.005608542110e+03       1.931519982069e+01       9.174361944626e-02       5.958464794162e+00       3.959734668149e-09       3.239367024768e-07      -1.787468848131e-07 
 1212       1.001106610847e+03       1.949493812069e+01       9.167275023989e-02       6.103472285585e+00       3.953299867512e-09       3.361436419385e-07      -1.826575292235e-07 
 1213       9.966025359060e+02       1.967570861121e+01       9.160117898902e-02       6.231383649776e+00       3.946879494365e-09       3.484099198196e-07      -1.865402363713e-07 
 1214       9.920975708580e+02       1.985743139648e+01       9.152892340902e-02       6.342287219142e+00       3.940473568882e-09       3.607370006890e-07      -1.903943631414e-07 
 1215       9.875929772910e+02       2.004002603762e+01       9.145600134024e-02       6.436272333600e+00       3.934082107050e-09       3.731263622841e-07      -1.942192619232e-07 
 1216       9.830900248239e+02       2.022341155147e+01       9.138243074832e-02       6.513429342938e+00       3.927705120622e-09       3.855794955643e-07      -1.980142805945e-07 
 1217       9.785899911233e+02       2.040750640950e+01       9.130822972439e-02       6.573849609190e+00       3.921342617085e-09       3.980979047648e-07      -2.017787625061e-07 
 1218       9.740941619196e+02       2.059222853665e+01       9.123341648535e-02       6.617625508996e+00       3.914994599617e-09       4.106831074499e-07      -2.055120464659e-07 
 1219       9.696038310233e+02       2.077749531022e+01       9.115800937417e-02       6.644850435974e+00       3.908661067044e-09       4.233366345668e-07      -2.092134667236e-07 
 1220       9.651203003411e+02       2.096322355876e+01       9.108202686006e-02       6.655618803084e+00       3.902342013806e-09       4.360600304997e-07      -2.128823529544e-07 
 1221       9.606448798920e+02       2.114932956092e+01       9.100548753882e-02       6.650026045000e+00       3.896037429914e-09       4.488548531235e-07      -2.165180302439e-07 
 1222       9.561788878240e+02       2.133572904433e+01       9.092841013304e-02       6.628168620473e+00       3.889747300907e-09       4.617226738579e-07      -2.201198190718e-07 
 1223       9.517236504296e+02       2.152233718448e+01       9.085081349239e-02       6.590144014697e+00       3.883471607816e-09       4.746650777212e-07      -2.236870352966e-07 
 1224       9.472805021627e+02       2.170906860358e+01       9.077271659385e-02       6.536050741685e+00       3.877210327121e-09       4.876836633851e-07      -2.272189901392e-07 
 1225       9.428507856543e+02       2.189583736946e+01       9.069413854199e-02       6.465988346626e+00       3.870963430710e-09       5.007800432283e-07      -2.307149901676e-07 
 1226       9.384358517291e+02       2.208255699442e+01       9.061509856924e-02       6.380057408257e+00       3.864730885840e-09       5.139558433913e-07      -2.341743372810e-07 
 1227       9.340370594212e+02       2.226914043410e+01       9.053561603611e-02       6.278359541232e+00       3.858512655093e-09       5.272127038307e-07      -2.375963286936e-07 
 1228       9.296557759909e+02       2.245550008637e+01       9.045571043149e-02       6.160997398487e+00       3.852308696337e-09       5.405522783736e-07      -2.409802569187e-07 
 1229       9.252933769406e+02       2.264154779021e+01       9.037540137288e-02       6.028074673607e+00       3.846118962684e-09       5.539762347725e-07      -2.443254097534e-07 
 1230       9.209512460309e+02       2.282719482456e+01       9.029470860666e-02       5.879696103195e+00       3.839943402446e-09       5.674862547599e-07      -2.476310702618e-07 
 1231       9.166307752972e+02       2.301235190721e+01       9.021365200835e-02       5.715967469237e+00       3.833781959098e-09       5.810840341030e-07      -2.508965167596e-07 
 1232       9.123333650653e+02       2.319692919367e+01       9.013225158287e-02       5.536995601472e+00       3.827634571231e-09       5.947712826585e-07      -2.541210227980e-07 
 1233       9.080604239685e+02       2.338083627603e+01       9.005052746479e-02       5.342888379759e+00       3.821501172515e-09       6.085497244279e-07      -2.573038571475e-07 
 1234       9.038133689627e+02       2.356398218188e+01       8.996849991859e-02       5.133754736442e+00       3.815381691652e-09       6.224210976124e-07      -2.604442837820e-07 
 1235       8.995936253437e+02       2.374627537311e+01       8.988618933893e-02       4.909704658718e+00       3.809276052337e-09       6.363871546679e-07      -2.635415618628e-07 
 1236       8.954026267625e+02       2.392762374485e+01       8.980361625090e-02       4.670849191007e+00       3.803184173211e-09       6.504496623605e-07      -2.665949457224e-07 
 1237       8.912418152423e+02       2.410793462432e+01       8.972080131028e-02       4.417300437317e+00       3.797105967826e-09       6.646104018216e-07      -2.696036848483e-07 
 1238       8.871126411940e+02       2.428711476968e+01       8.963776530380e-02       4.149171563612e+00       3.791041344594e-09       6.788711686035e-07      -2.725670238673e-07 
 1239       8.830165634329e+02       2.446507036896e+01       8.955452914940e-02       3.866576800177e+00       3.784990206748e-09       6.932337727347e-07      -2.754842025287e-07 
 1240       8.789550491947e+02       2.464170703886e+01       8.947111389647e-02       3.569631443991e+00       3.778952452298e-09       7.077000387756e-07      -2.783544556886e-07 
 1241       8.749295741518e+02       2.481692982370e+01       8.938754072616e-02       3.258451861087e+00       3.772927973989e-09       7.222718058743e-07      -2.811770132937e-07 
 1242       8.709416224294e+02       2.499064319423e+01       8.930383095156e-02       2.933155488927e+00       3.766916659254e-09       7.369509278222e-07      -2.839511003646e-07 
 1243       8.669926866219e+02       2.516275104654e+01       8.922000601804e-02       2.593860838762e+00       3.760918390175e-09       7.517392731097e-07      -2.866759369801e-07 
 1244       8.630842678089e+02       2.533315670094e+01       8.913608750346e-02       2.240687498006e+00       3.754933043435e-09       7.666387249826e-07      -2.893507382608e-07 
 1245       8.592178755714e+02       2.550176290079e+01       8.905209711843e-02       1.873756132596e+00       3.748960490275e-09       7.816511814977e-07      -2.919747143524e-07 
 1246       8.553948550946e+02       2.566848072014e+01       8.896805547172e-02       1.493210617508e+00       3.743000625465e-09       7.967769730004e-07      -2.945472071286e-07 
 1247       8.516158662220e+02       2.583325640315e+01       8.888397835005e-02       1.099284707683e+00       3.737053455050e-09       8.120100839493e-07      -2.970681029640e-07 
 1248       8.478813983216e+02       2.599604483729e+01       8.879988039517e-02       6.922361540120e-01       3.731119010571e-09       8.273428471769e-07      -2.995374271874e-07 
 1249       8.441919426478e+02       2.615680067279e+01       8.871577633490e-02       2.723246502249e-01       3.725197320204e-09       8.427675185521e-07      -3.019552080354e-07 
 1250       8.405479923442e+02       2.631547832215e+01       8.863168098334e-02      -1.601881630362e-01       3.719288408732e-09       8.582762766683e-07      -3.043214766677e-07 
 1251       8.369500424466e+02       2.647203195971e+01       8.854760924097e-02      -6.050386941385e-01       3.713392297512e-09       8.738612225322e-07      -3.066362671828e-07 
 1252       8.333985898858e+02       2.662641552125e+01       8.846357609490e-02      -1.061961396383e+00       3.707509004444e-09       8.895143792508e-07      -3.088996166330e-07 
 1253       8.298941334904e+02       2.677858270351e+01       8.837959661894e-02      -1.530688763928e+00       3.701638543938e-09       9.052276917188e-07      -3.111115650405e-07 
 1254       8.264371739899e+02       2.692848696380e+01       8.829568597384e-02      -2.010951327712e+00       3.695780926882e-09       9.209930263053e-07      -3.132721554119e-07 
 1255       8.230282140171e+02       2.707608151948e+01       8.821185940740e-02      -2.502477651379e+00       3.689936160612e-09       9.368021705397e-07      -3.153814337548e-07 
 1256       8.196677581116e+02       2.722131934761e+01       8.812813225466e-02      -3.004994327200e+00       3.684104248880e-09       9.526468327975e-07      -3.174394490926e-07 
 1257       8.163563127218e+02       2.736415318447e+01       8.804451993806e-02      -3.518225972000e+00       3.678285191818e-09       9.685186419852e-07      -3.194462534801e-07 
 1258       8.130943862087e+02       2.750453552510e+01       8.796103796761e-02      -4.041895223077e+00       3.672478985910e-09       9.844091472251e-07      -3.214019020195e-07 
 1259       8.098824888480e+02       2.764241862293e+01       8.787770194102e-02      -4.575722734130e+00       3.666685623958e-09       1.000309817539e-06      -3.233064528758e-07 
 1260       8.067211328333e+02       2.777775448927e+01       8.779452754392e-02      -5.119427171181e+00       3.660905095049e-09       1.016212041534e-06      -3.251599672922e-07 
 1261       8.036108322791e+02       2.791049489289e+01       8.771153054996e-02      -5.672725208497e+00       3.655137384523e-09       1.032107127080e-06      -3.269625096062e-07 
 1262       8.005521032232e+02       2.804059135963e+01       8.762872682103e-02      -6.235331524516e+00       3.649382473939e-09       1.047986301000e-06      -3.287141472649e-07 
 1263       7.975454636299e+02       2.816799517190e+01       8.754613230739e-02      -6.806958797771e+00       3.643640341044e-09       1.063840708745e-06      -3.304149508411e-07 
 1264       7.945914333928e+02       2.829265736828e+01       8.746376304783e-02      -7.387317702812e+00       3.637910959738e-09       1.079661414083e-06      -3.320649940489e-07 
 1265       7.916905343377e+02       2.841452874304e+01       8.738163516986e-02      -7.976116906128e+00       3.632194300042e-09       1.095439398771e-06      -3.336643537592e-07 
 1266       7.888432902253e+02       2.853355984577e+01       8.729976488985e-02      -8.573063062077e+00       3.626490328064e-09       1.111165562244e-06      -3.352131100161e-07 
 1267       7.860502267541e+02       2.864970098087e+01       8.721816851321e-02      -9.177860808802e+00       3.620799005967e-09       1.126830721291e-06      -3.367113460521e-07 
 1268       7.833118715634e+02       2.876290220716e+01       8.713686243453e-02      -9.790212764160e+00       3.615120291932e-09       1.142425609735e-06      -3.381591483046e-07 
 1269       7.806287542359e+02       2.887311333743e+01       8.705586313778e-02      -1.040981952164e+01       3.609454140130e-09       1.157940878113e-06      -3.395566064311e-07 
 1270       7.780014063008e+02       2.898028393798e+01       8.697518719643e-02      -1.103637964630e+01       3.603800500681e-09       1.173367093353e-06      -3.409038133258e-07 
 1271       7.754303612366e+02       2.908436332822e+01       8.689485127366e-02      -1.166958967068e+01       3.598159319627e-09       1.188694738453e-06      -3.422008651351e-07 
 1272       7.729161544739e+02       2.918530058019e+01       8.681487212246e-02      -1.230914409071e+01       3.592530538893e-09       1.203914212161e-06      -3.434478612738e-07 
 1273       7.704593233983e+02       2.928304451815e+01       8.673526658588e-02      -1.295473536167e+01       3.586914096256e-09       1.219015828647e-06      -3.446449044408e-07 
 1274       7.680604073530e+02       2.937754371814e+01       8.665605159711e-02      -1.360605389408e+01       3.581309925308e-09       1.233989817184e-06      -3.457921006356e-07 
 1275       7.657199476422e+02       2.946874650754e+01       8.657724417969e-02      -1.426278804966e+01       3.575717955424e-09       1.248826321823e-06      -3.468895591740e-07 
 1276       7.634384875334e+02       2.955660096462e+01       8.649886144766e-02      -1.492462413720e+01       3.570138111724e-09       1.263515401067e-06      -3.479373927044e-07 
 1277       7.612165722607e+02       2.964105491810e+01       8.642092060574e-02      -1.559124640854e+01       3.564570315044e-09       1.278047027547e-06      -3.489357172235e-07 
 1278       7.590547490273e+02       2.972205594675e+01       8.634343894946e-02      -1.626233705446e+01       3.559014481896e-09       1.292411087699e-06      -3.498846520932e-07 
 1279       7.569535670085e+02       2.979955137889e+01       8.626643386534e-02      -1.693757620061e+01       3.553470524433e-09       1.306597381433e-06      -3.507843200560e-07 
 1280       7.549135773546e+02       2.987348829201e+01       8.618992283108e-02      -1.761664190345e+01       3.547938350419e-09       1.320595621812e-06      -3.516348472517e-07 
 1281       7.529353331938e+02       2.994381351230e+01       8.611392341568e-02      -1.829921014614e+01       3.542417863189e-09       1.334395434722e-06      -3.524363632333e-07 
 1282       7.510193896349e+02       3.001047361422e+01       8.603845327963e-02      -1.898495483450e+01       3.536908961614e-09       1.347986358545e-06      -3.531890009834e-07 
 1283       7.491663037702e+02       3.007341492005e+01       8.596353017505e-02      -1.967354779290e+01       3.531411540068e-09       1.361357843830e-06      -3.538928969307e-07 
 1284       7.473766346784e+02       3.013258349948e+01       8.588917194590e-02      -2.036465876023e+01       3.525925488391e-09       1.374499252969e-06      -3.545481909659e-07 
 1285       7.456507821426e+02       3.018793572853e+01       8.581539422260e-02      -2.105796779769e+01       3.520450716295e-09       1.387402718323e-06      -3.551550500854e-07 
 1286       7.439885007895e+02       3.023947009878e+01       8.574220347715e-02      -2.175320267516e+01       3.514987227260e-09       1.400071770689e-06      -3.557137397303e-07 
 1287       7.423893804285e+02       3.028719576919e+01       8.566960388933e-02      -2.245010190209e+01       3.509535046246e-09       1.412512857328e-06      -3.562245536967e-07 
 1288       7.408530068253e+02       3.033112203986e+01       8.559759964503e-02      -2.314840235103e+01       3.504094195379e-09       1.424732497121e-06      -3.566877906397e-07 
 1289       7.393789616936e+02       3.037125835238e+01       8.552619493625e-02      -2.384783925444e+01       3.498664693923e-09       1.436737280864e-06      -3.571037540955e-07 
 1290       7.379668226862e+02       3.040761429014e+01       8.545539396110e-02      -2.454814620152e+01       3.493246558256e-09       1.448533871557e-06      -3.574727525027e-07 
 1291       7.366161633862e+02       3.044019957867e+01       8.538520092378e-02      -2.524905513500e+01       3.487839801843e-09       1.460129004706e-06      -3.577950992243e-07 
 1292       7.353265532978e+02       3.046902408595e+01       8.531562003458e-02      -2.595029634803e+01       3.482444435212e-09       1.471529488611e-06      -3.580711125689e-07 
 1293       7.340975578378e+02       3.049409782277e+01       8.524665550989e-02      -2.665159848095e+01       3.477060465928e-09       1.482742204667e-06      -3.583011158132e-07 
 1294       7.329287383266e+02       3.051543094304e+01       8.517831157217e-02      -2.735268851814e+01       3.471687898564e-09       1.493774107656e-06      -3.584854372232e-07 
 1295       7.318196519794e+02       3.053303374411e+01       8.511059244998e-02      -2.805329178483e+01       3.466326734679e-09       1.504632226048e-06      -3.586244100760e-07 
 1296       7.307698518972e+02       3.054691666711e+01       8.504350237794e-02      -2.875313194394e+01       3.460976972787e-09       1.515323662294e-06      -3.587183726822e-07 
 1297       7.297788870582e+02       3.055709029727e+01       8.497704559676e-02      -2.945193099289e+01       3.455638608338e-09       1.525855593125e-06      -3.587676684072e-07 
 1298       7.288463023086e+02       3.056356536428e+01       8.491122635320e-02      -3.014940926046e+01       3.450311633683e-09       1.536235269851e-06      -3.587726456936e-07 
 1299       7.279716383542e+02       3.056635274256e+01       8.484604890010e-02      -3.084528540357e+01       3.444996038054e-09       1.546470018658e-06      -3.587336580827e-07 
 1300       7.271544317510e+02       3.056546345165e+01       8.478151749637e-02      -3.153927640411e+01       3.439691807534e-09       1.556567240908e-06      -3.586510642371e-07 
 1301       7.263942148968e+02       3.056090865651e+01       8.471763640694e-02      -3.223109756581e+01       3.434398925031e-09       1.566534413436e-06      -3.585252279620e-07 
 1302       7.256905160222e+02       3.055269966783e+01       8.465440990284e-02      -3.292046251101e+01       3.429117370252e-09       1.576379088853e-06      -3.583565182279e-07 
 1303       7.250428591815e+02       3.054084794238e+01       8.459184226112e-02      -3.360708317752e+01       3.423847119677e-09       1.586108895845e-06      -3.581453091926e-07 
 1304       7.244507642443e+02       3.052536508336e+01       8.452993776487e-02      -3.429066981542e+01       3.418588146528e-09       1.595731539474e-06      -3.578919802228e-07 
 1305       7.239137468862e+02       3.050626284070e+01       8.446870070325e-02      -3.497093098393e+01       3.413340420747e-09       1.605254801478e-06      -3.575969159171e-07 
 1306       7.234313185802e+02       3.048355311136e+01       8.440813537143e-02      -3.564757354816e+01       3.408103908964e-09       1.614686540573e-06      -3.572605061276e-07 
