#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.027375348335e-02       3.283449558119e+03      -9.237434646808e-01      -5.510977923974e-04       1.225327750216e-01       2.997119605716e-04       2.254870886423e-04       1.891165646905e-04      -1.225784624254e+00      -1.235135750241e-08       5.914786839665e-01       5.927536843633e-01      -1.923025117746e-06       1.397278258354e-03      -2.917005860809e-06      -9.136479109373e-01      -5.518609568179e-04       1.216964870913e-01      -1.225999565671e+00       0.000000000000e+00      -1.100847145594e+00      -7.259126557491e-05       1.490145469400e-02       1.932398357998e-02       3.407893605803e-02       3.217993712333e-02      -2.127275216553e-02       4.859058810296e-03      -1.343306803824e+00      -4.628819862692e-08       2.487459807474e-05       7.452313612591e-05       9.991235880789e-05       6.123838118822e-05      -1.001074358002e-04       9.281597419093e-02       5.589784526398e-05       5.734836523333e-05      -1.225999565671e+00       0.000000000000e+00      -1.252390103238e+00      -1.726637381157e-04       7.128870717695e-02 
       5.079903096434e-02       3.301841176996e+03      -9.273268944686e-01      -5.576052953659e-04       1.223886649367e-01       2.956419107838e-04       2.249930794472e-04       1.891180084143e-04      -1.238667371647e+00      -1.223316195164e-08       5.913903577596e-01       5.926381746410e-01      -1.905408213080e-06       1.404664108391e-03      -2.785292680975e-06      -9.172133812187e-01      -5.583068377842e-04       1.215405585911e-01      -1.238882539135e+00       0.000000000000e+00      -1.112306205889e+00      -7.254033965906e-05       1.477766946922e-02       1.895479707039e-02       3.349000802894e-02       3.162512216584e-02      -2.108353841276e-02       4.880190880593e-03      -1.312333046114e+00      -4.672709142597e-08       2.402137841889e-05       7.294112942109e-05       9.783672770175e-05       6.169679229242e-05      -9.572305456014e-05       8.880076501632e-02       6.043682896772e-05       6.204019738424e-05      -1.238882539135e+00       0.000000000000e+00      -1.264624790703e+00      -1.752496162306e-04       7.183299584438e-02 
       5.132106239808e-02       3.320025834297e+03      -9.308027114268e-01      -5.640528289289e-04       1.222261687596e-01       2.916251895028e-04       2.244801654835e-04       1.891096016637e-04      -1.251472477786e+00      -1.211795196928e-08       5.913039158463e-01       5.925253793338e-01      -1.888154640475e-06       1.412048066061e-03      -2.657720593360e-06      -9.206729300272e-01      -5.646931525356e-04       1.213668726916e-01      -1.251687866681e+00       0.000000000000e+00      -1.123705714519e+00      -7.248777451647e-05       1.465668387450e-02       1.859807144268e-02       3.291903672882e-02       3.108726824877e-02      -2.089875915917e-02       4.900854401139e-03      -1.312082167130e+00      -4.814501437281e-08       2.374304229006e-05       7.141774581319e-05       9.583710374765e-05       6.195691729972e-05      -9.370595069812e-05       9.102507890486e-02       5.692862507541e-05       5.842035489595e-05      -1.251687866681e+00       0.000000000000e+00      -1.276769158657e+00      -1.778290057482e-04       7.237064585774e-02 
       5.184001930885e-02       3.338012283100e+03      -9.341741363069e-01      -5.704423997298e-04       1.220458033748e-01       2.876600794676e-04       2.239490760506e-04       1.890915923228e-04      -1.264203581810e+00      -1.200558386422e-08       5.912193058653e-01       5.924152044012e-01      -1.871248365846e-06       1.419302116545e-03      -2.534207856260e-06      -9.240297274820e-01      -5.710219034065e-04       1.211759266061e-01      -1.264419187651e+00       0.000000000000e+00      -1.135048580861e+00      -7.243367504950e-05       1.453836864345e-02       1.825314595425e-02       3.236514066588e-02       3.056553809368e-02      -2.071820741162e-02       4.921517578444e-03      -1.294402894073e+00      -4.883052559029e-08       2.315857369767e-05       6.994964189920e-05       9.390917592644e-05       6.205596631534e-05      -9.054301891369e-05       8.958687902637e-02       5.818133280033e-05       5.971807660446e-05      -1.264419187651e+00       0.000000000000e+00      -1.288826860981e+00      -1.804024677289e-04       7.290179410452e-02 
       5.235605219567e-02       3.355808705059e+03      -9.374450995361e-01      -5.767758800137e-04       1.218482378495e-01       2.837449727959e-04       2.234004964010e-04       1.890642134490e-04      -1.276864765473e+00      -1.189593043424e-08       5.911364753514e-01       5.923075609081e-01      -1.854675173159e-06       1.426498262831e-03      -2.414608089210e-06      -9.272876563487e-01      -5.772949587018e-04       1.209683708885e-01      -1.277080583992e+00       0.000000000000e+00      -1.146338211247e+00      -7.237815050694e-05       1.442261875237e-02       1.791941560077e-02       3.182751124260e-02       3.005916331634e-02      -2.054171082638e-02       4.941946167298e-03      -1.284034494582e+00      -4.969448866988e-08       2.271595321653e-05       6.853375930963e-05       9.204900323302e-05       6.202355852505e-05      -8.799971099693e-05       8.963397527784e-02       5.754440489538e-05       5.906392616257e-05      -1.277080583992e+00       0.000000000000e+00      -1.300802211608e+00      -1.829705222143e-04       7.342675020106e-02 
       5.286930148179e-02       3.373422759465e+03      -9.406179587716e-01      -5.830550201947e-04       1.216338360816e-01       2.798783618130e-04       2.228350716386e-04       1.890276845718e-04      -1.289458848629e+00      -1.178886382107e-08       5.910551763803e-01       5.922021644887e-01      -1.838421777046e-06       1.433588290546e-03      -2.298463700131e-06      -9.304490293384e-01      -5.835140652365e-04       1.207445519816e-01      -1.289674875739e+00       0.000000000000e+00      -1.157576785786e+00      -7.232130256520e-05       1.430932073710e-02       1.759631791245e-02       3.130539343003e-02       2.956742816423e-02      -2.036908913077e-02       4.962327672874e-03      -1.263335553355e+00      -5.006482096787e-08       2.210181490641e-05       6.716727576885e-05       9.025294489381e-05       6.188347864577e-05      -8.485480750082e-05       8.745290786464e-02       5.986338651862e-05       6.146373352923e-05      -1.289674875739e+00       0.000000000000e+00      -1.312697917575e+00      -1.855336558877e-04       7.394553767631e-02 
       5.337990931517e-02       3.390861627160e+03      -9.436965205279e-01      -5.892814577463e-04       1.214032603736e-01       2.760588307379e-04       2.222534101877e-04       1.889822128386e-04      -1.301989661976e+00      -1.168427562473e-08       5.909753186910e-01       5.920988933950e-01      -1.822475032335e-06       1.440660685074e-03      -2.185559318584e-06      -9.335176105055e-01      -5.896808572003e-04       1.205051157023e-01      -1.302205893756e+00       0.000000000000e+00      -1.168767536527e+00      -7.226321100846e-05       1.419838081905e-02       1.728332440802e-02       3.079807357919e-02       2.908965443370e-02      -2.020018849135e-02       4.982370380716e-03      -1.260170998824e+00      -5.104828477758e-08       2.180400078466e-05       6.584754774700e-05       8.851759192007e-05       6.165496109414e-05      -8.297917001445e-05       8.888311462155e-02       5.739357087677e-05       5.891549717875e-05      -1.302205893756e+00       0.000000000000e+00      -1.324518093072e+00      -1.880923202681e-04       7.445849524877e-02 
       5.388798146721e-02       3.408132050105e+03      -9.466828929527e-01      -5.954567297761e-04       1.211568412623e-01       2.722850482955e-04       2.216560868857e-04       1.889279940661e-04      -1.314459692740e+00      -1.158205453038e-08       5.908970630721e-01       5.919978775169e-01      -1.806824480291e-06       1.447588139884e-03      -2.076100015648e-06      -9.364954678183e-01      -5.957968687076e-04       1.202503769913e-01      -1.314676125428e+00       0.000000000000e+00      -1.179912395658e+00      -7.220398581495e-05       1.408970818434e-02       1.697995850302e-02       3.030490963484e-02       2.862523442993e-02      -2.003486351547e-02       5.002528623484e-03      -1.233636324641e+00      -5.100373419802e-08       2.111211472550e-05       6.457219572687e-05       8.683987544448e-05       6.135375809232e-05      -7.965860621048e-05       8.539780199665e-02       6.158957027717e-05       6.325575763990e-05      -1.314676125428e+00       0.000000000000e+00      -1.336265124145e+00      -1.906469424494e-04       7.496564498117e-02 
       5.439366305294e-02       3.425240378857e+03      -9.495802896221e-01      -6.015822801020e-04       1.208951370803e-01       2.685557582698e-04       2.210436453159e-04       1.888652135983e-04      -1.326872200115e+00      -1.148210433481e-08       5.908198817451e-01       5.918985604002e-01      -1.791457212665e-06       1.454534228143e-03      -1.969261309911e-06      -9.393857767652e-01      -6.018635408104e-04       1.199808793978e-01      -1.327088830096e+00       0.000000000000e+00      -1.191014089257e+00      -7.214367093685e-05       1.398320845412e-02       1.668574921713e-02       2.982525762823e-02       2.817355636191e-02      -1.987296240742e-02       5.022255076130e-03      -1.232836325219e+00      -5.194835235700e-08       2.087027569395e-05       6.333889512750e-05       8.521679320571e-05       6.099270548848e-05      -7.808649071242e-05       8.714161540025e-02       5.859440428634e-05       6.016362253044e-05      -1.327088830096e+00       0.000000000000e+00      -1.347942488836e+00      -1.931979210066e-04       7.546725327518e-02 
       5.489703740216e-02       3.442192588669e+03      -9.523728584739e-01      -6.076594062927e-04       1.206148999524e-01       2.648697762883e-04       2.204166008160e-04       1.887940470567e-04      -1.339216082339e+00      -1.138433201718e-08       5.912316493031e-01       5.922888007374e-01      -1.776365750353e-06       1.459625710766e-03      -2.526617492441e-06      -9.421726491318e-01      -6.078821685724e-04       1.196933610185e-01      -1.339432906136e+00       0.000000000000e+00      -1.202060876491e+00      -7.208237051483e-05       1.387862145444e-02       1.640027620764e-02       2.935854498553e-02       2.773409567835e-02      -1.971413039285e-02       5.041815563017e-03      -1.428150240121e+00      -5.341681972007e-08       2.599807304812e-05       7.224357829323e-05       9.719901164495e-05       6.127465078311e-05      -1.031746836867e-04       8.948084495594e-02       5.505614839277e-05       5.651120803858e-05      -1.339432906136e+00       0.000000000000e+00      -1.359534596442e+00      -1.957455704534e-04       7.595982755300e-02 
       5.539823598301e-02       3.458994321750e+03      -9.550797412492e-01      -6.136893005630e-04       1.203198866753e-01       2.612259818001e-04       2.197754422145e-04       1.887146611134e-04      -1.351506432451e+00      -1.128864858424e-08       5.911480380807e-01       5.921841923160e-01      -1.761537124825e-06       1.466379732813e-03      -2.410277374916e-06      -9.448751922875e-01      -6.138539418999e-04       1.193915653138e-01      -1.351723446720e+00       0.000000000000e+00      -1.213067510089e+00      -7.202011480680e-05       1.377603809209e-02       1.612313695795e-02       2.890421983420e-02       2.730631209358e-02      -1.955845360440e-02       5.061594179963e-03      -1.395764626090e+00      -5.358541167989e-08       2.514964977799e-05       7.090047522735e-05       9.543054189566e-05       6.148841845741e-05      -9.896037529533e-05       8.536906219383e-02       5.994295615545e-05       6.156487048295e-05      -1.351723446720e+00       0.000000000000e+00      -1.371060855668e+00      -1.982901606309e-04       7.644690728106e-02 
       5.589733578433e-02       3.475650895144e+03      -9.577048232139e-01      -6.196731706479e-04       1.200108089626e-01       2.576233185073e-04       2.191206345204e-04       1.886272145364e-04      -1.363746844908e+00      -1.119496907232e-08       5.910657065920e-01       5.920814149730e-01      -1.746963396456e-06       1.473166772128e-03      -2.296739650261e-06      -9.474972587780e-01      -6.197800664605e-04       1.190761913091e-01      -1.363964046425e+00       0.000000000000e+00      -1.224037158275e+00      -7.195699408951e-05       1.367541218822e-02       1.585397164430e-02       2.846179113834e-02       2.688973962379e-02      -1.940585039886e-02       5.080923923454e-03      -1.393914957008e+00      -5.482965710003e-08       2.486231849288e-05       6.959946799865e-05       9.371681773659e-05       6.157786134038e-05      -9.701573944310e-05       8.693037458190e-02       5.728841374819e-05       5.882451919980e-05      -1.363964046425e+00       0.000000000000e+00      -1.382525318685e+00      -2.008320311234e-04       7.692894158134e-02 
       5.639443793775e-02       3.492167339084e+03      -9.602509682192e-01      -6.256121608999e-04       1.196881792111e-01       2.540607855680e-04       2.184526201916e-04       1.885318585237e-04      -1.375940105064e+00      -1.110322026592e-08       5.909850109910e-01       5.919808035215e-01      -1.732635369712e-06       1.479843243637e-03      -2.186598570891e-06      -9.500416812587e-01      -6.256616847149e-04       1.187477393065e-01      -1.376157490723e+00       0.000000000000e+00      -1.234972188504e+00      -7.189305812556e-05       1.357667763070e-02       1.559242648160e-02       2.803077005157e-02       2.648391471448e-02      -1.925621305607e-02       5.100310582879e-03      -1.375645970021e+00      -5.535005371768e-08       2.429007433062e-05       6.833855151500e-05       9.205524885287e-05       6.156310532592e-05      -9.400965298872e-05       8.539795892314e-02       5.883927379788e-05       6.043105571674e-05      -1.376157490723e+00       0.000000000000e+00      -1.393930998209e+00      -2.033715079968e-04       7.740618974216e-02 
       5.688963339056e-02       3.508548410944e+03      -9.627192903487e-01      -6.315073487834e-04       1.193521648269e-01       2.505374350170e-04       2.177718210654e-04       1.884287372765e-04      -1.388087641741e+00      -1.101332333393e-08       5.909054549177e-01       5.918818391069e-01      -1.718544656496e-06       1.486464857452e-03      -2.079025293774e-06      -9.525095440324e-01      -6.314998724219e-04       1.184063651700e-01      -1.388305208544e+00       0.000000000000e+00      -1.245873621902e+00      -7.182835880289e-05       1.347975801906e-02       1.533817099382e-02       2.761069868031e-02       2.608840487904e-02      -1.910942264943e-02       5.119577183061e-03      -1.357845796695e+00      -5.580153787014e-08       2.373668705847e-05       6.711586646128e-05       9.044342994499e-05       6.146078477688e-05      -9.113299716600e-05       8.394814006134e-02       6.035891065223e-05       6.200584339001e-05      -1.388305208544e+00       0.000000000000e+00      -1.405279131656e+00      -2.059088938012e-04       7.787857655570e-02 
       5.738300580486e-02       3.524798616855e+03      -9.651126726536e-01      -6.373597527494e-04       1.190032915156e-01       2.470523676147e-04       2.170786397704e-04       1.883179885060e-04      -1.400192170562e+00      -1.092521481004e-08       5.908271631148e-01       5.917846282622e-01      -1.704683466199e-06       1.493092007378e-03      -1.974158124270e-06      -9.549037016830e-01      -6.372956464925e-04       1.180525835760e-01      -1.400409915616e+00       0.000000000000e+00      -1.256743804853e+00      -7.176294771562e-05       1.338460013920e-02       1.509089674820e-02       2.720114880576e-02       2.570280422629e-02      -1.896539099797e-02       5.138522326803e-03      -1.357857439881e+00      -5.691717893487e-08       2.350184274178e-05       6.592967267990e-05       8.887911340368e-05       6.128473450749e-05      -8.952309655734e-05       8.573441619565e-02       5.736764384779e-05       5.891656540640e-05      -1.400409915616e+00       0.000000000000e+00      -1.416572713316e+00      -2.084444749031e-04       7.834639462519e-02 
       5.787463451015e-02       3.540922230287e+03      -9.674323037645e-01      -6.431703390779e-04       1.186417502334e-01       2.436047292885e-04       2.163734610467e-04       1.881997438951e-04      -1.412255099800e+00      -1.083882553922e-08       5.907501066679e-01       5.916891224360e-01      -1.691044430762e-06       1.499594864280e-03      -1.871905482700e-06      -9.572253155949e-01      -6.430499718171e-04       1.176865749279e-01      -1.412473020311e+00       0.000000000000e+00      -1.267583780401e+00      -7.169687298649e-05       1.329113824806e-02       1.485031250387e-02       2.680171440270e-02       2.532672940449e-02      -1.882401526379e-02       5.157605438496e-03      -1.336673694329e+00      -5.707765826874e-08       2.290762308863e-05       6.477834144362e-05       8.736019187515e-05       6.104652364488e-05      -8.658750496992e-05       8.351993579010e-02       5.993757548683e-05       6.157719887365e-05      -1.412473020311e+00       0.000000000000e+00      -1.427813022547e+00      -2.109785239187e-04       7.880960887150e-02 
       5.836459461357e-02       3.556923309431e+03      -9.696805825338e-01      -6.489400213439e-04       1.182679777628e-01       2.401937077153e-04       2.156566529228e-04       1.880741294978e-04      -1.424278712172e+00      -1.075409740199e-08       5.906741505865e-01       5.915951700402e-01      -1.677620569424e-06       1.506128281355e-03      -1.772078328218e-06      -9.594767585123e-01      -6.487637607165e-04       1.173087658992e-01      -1.424496805437e+00       0.000000000000e+00      -1.278395490842e+00      -7.163017964399e-05       1.319932209114e-02       1.461614452259e-02       2.641201276984e-02       2.495981810419e-02      -1.868521325118e-02       5.176300428826e-03      -1.338689996381e+00      -5.816686077623e-08       2.271804425775e-05       6.366034059731e-05       8.588468498422e-05       6.075587759382e-05      -8.522146112382e-05       8.567812657637e-02       5.647276952349e-05       5.799803034395e-05      -1.424496805437e+00       0.000000000000e+00      -1.439002528484e+00      -2.135112955359e-04       7.926843914122e-02 
       5.885295154313e-02       3.572805713192e+03      -9.718586384272e-01      -6.546696694550e-04       1.178821604517e-01       2.368185292853e-04       2.149285677769e-04       1.879412661211e-04      -1.436264308342e+00      -1.067096877503e-08       5.905994749282e-01       5.915029338467e-01      -1.664405576040e-06       1.512496119817e-03      -1.674892778903e-06      -9.616591348542e-01      -6.544378819639e-04       1.169193331425e-01      -1.436482571746e+00       0.000000000000e+00      -1.289179915648e+00      -7.156291746550e-05       1.310909554065e-02       1.438813663799e-02       2.603168507171e-02       2.460173181827e-02      -1.854889677730e-02       5.195291372135e-03      -1.308621351970e+00      -5.779705949310e-08       2.199219349343e-05       6.257424469896e-05       8.445074833899e-05       6.042102262984e-05      -8.188599269646e-05       8.170508809327e-02       6.158725515618e-05       6.329061461340e-05      -1.436482571746e+00       0.000000000000e+00      -1.450142433811e+00      -2.160430370318e-04       7.972286201426e-02 
       5.933978632033e-02       3.588573115566e+03      -9.739681332615e-01      -6.603601054036e-04       1.174845942758e-01       2.334784562365e-04       2.141895433118e-04       1.878012696452e-04      -1.448213560964e+00      -1.058938449266e-08       5.905254999809e-01       5.914118180711e-01      -1.651392398268e-06       1.518939307810e-03      -1.579442046443e-06      -9.637740823840e-01      -6.600731565249e-04       1.165185633239e-01      -1.448431991977e+00       0.000000000000e+00      -1.299938408738e+00      -7.149511059585e-05       1.302040274037e-02       1.416603854115e-02       2.566037737823e-02       2.425213584193e-02      -1.841497759930e-02       5.213761420998e-03      -1.311480746095e+00      -5.882036917093e-08       2.182771752411e-05       6.151867058223e-05       8.305659073246e-05       6.004889870469e-05      -8.068055199396e-05       8.384306375580e-02       5.800113851346e-05       5.958472926705e-05      -1.448431991977e+00       0.000000000000e+00      -1.461234438538e+00      -2.185739741453e-04       8.017297216615e-02 
       5.982514732978e-02       3.604229010787e+03      -9.760111059724e-01      -6.660121134957e-04       1.170756539407e-01       2.301727859142e-04       2.134399038300e-04       1.876542514286e-04      -1.460128395498e+00      -1.050929470550e-08       5.904527789404e-01       5.913223622088e-01      -1.638575933261e-06       1.525290279228e-03      -1.486483089420e-06      -9.658236169107e-01      -6.656703678033e-04       1.161068222035e-01      -1.460346991670e+00       0.000000000000e+00      -1.310672614675e+00      -7.142681539707e-05       1.293320652875e-02       1.394962689639e-02       2.529777615100e-02       2.391073397877e-02      -1.828339395803e-02       5.232288775245e-03      -1.302089229814e+00      -5.925007877693e-08       2.146376024706e-05       6.049237453406e-05       8.170060522540e-05       5.964547101365e-05      -7.876646936670e-05       8.369004802983e-02       5.773934120175e-05       5.931722466431e-05      -1.460346991670e+00       0.000000000000e+00      -1.472280627853e+00      -2.211043287186e-04       8.061894781957e-02 
       6.030910309152e-02       3.619776723785e+03      -9.779891206927e-01      -6.716264377450e-04       1.166556223285e-01       2.269008487276e-04       2.126799611631e-04       1.875003186190e-04      -1.472010352398e+00      -1.043064993864e-08       5.903810932328e-01       5.912343334110e-01      -1.625950078327e-06       1.531625214995e-03      -1.395741222255e-06      -9.678092803055e-01      -6.712302590298e-04       1.156843840566e-01      -1.472229111352e+00       0.000000000000e+00      -1.321383782577e+00      -7.135805826296e-05       1.284745832748e-02       1.373867995354e-02       2.494356637743e-02       2.357722857769e-02      -1.815406888462e-02       5.250620703049e-03      -1.300134361926e+00      -5.997300339003e-08       2.122748856009e-05       5.949413720545e-05       8.038121254156e-05       5.921579374412e-05      -7.735037211397e-05       8.502071574626e-02       5.549344592804e-05       5.699803992229e-05      -1.472229111352e+00       0.000000000000e+00      -1.483282573859e+00      -2.236343088893e-04       8.106088065967e-02 
       6.079172511596e-02       3.635219415119e+03      -9.798895462339e-01      -6.772037758321e-04       1.162219465235e-01       2.236620071540e-04       2.119100157663e-04       1.873395744736e-04      -1.483850294498e+00      -1.035339874180e-08       5.914568525233e-01       5.922942034785e-01      -1.613509500156e-06       1.533366880175e-03      -2.784243659978e-06      -9.697184199248e-01      -6.767535272330e-04       1.152486876794e-01      -1.484069213933e+00       0.000000000000e+00      -1.332062425573e+00      -7.128885750076e-05       1.276298803840e-02       1.353297883225e-02       2.459743336653e-02       2.325133302126e-02      -1.802677260852e-02       5.269198375427e-03      -1.697209289542e+00      -5.981050791157e-08       3.230242937204e-05       7.838260323261e-05       1.050237490023e-04       5.917969793275e-05      -1.330316823449e-04       8.138975848082e-02       6.007830472659e-05       6.174314586257e-05      -1.484069213933e+00       0.000000000000e+00      -1.494227688935e+00      -2.261641056317e-04       8.149603938392e-02 
       6.127304513958e-02       3.650560091216e+03      -9.816954201058e-01      -6.827445532236e-04       1.157712105630e-01       2.204556515631e-04       2.111303574630e-04       1.871721182005e-04      -1.495635805053e+00      -1.027749796957e-08       5.913679524564e-01       5.921896401714e-01      -1.601250899959e-06       1.539698292074e-03      -2.666978781893e-06      -9.715340525754e-01      -6.822405973496e-04       1.147963091167e-01      -1.495854882732e+00       0.000000000000e+00      -1.342695760857e+00      -7.121926000342e-05       1.267961294435e-02       1.333232973023e-02       2.425910054211e-02       2.293279952775e-02      -1.790126261113e-02       5.287259901210e-03      -1.701752440492e+00      -6.177821471735e-08       3.211108016483e-05       7.711753100045e-05       1.033648382419e-04       6.002295898887e-05      -1.312349465847e-04       8.369398458212e-02       5.636402506370e-05       5.790428807334e-05      -1.495854882732e+00       0.000000000000e+00      -1.505099121127e+00      -2.286936643124e-04       8.192095610774e-02 
       6.175314333197e-02       3.665801636876e+03      -9.834413006472e-01      -6.882493477985e-04       1.153103046602e-01       2.172811975595e-04       2.103412649238e-04       1.869980457405e-04      -1.507393092925e+00      -1.020290689911e-08       5.912805483226e-01       5.920869288201e-01      -1.589165673167e-06       1.545900797459e-03      -2.552769716549e-06      -9.732907166143e-01      -6.876920467609e-04       1.143341308675e-01      -1.507612326680e+00       0.000000000000e+00      -1.353309951781e+00      -7.114926211175e-05       1.259757173907e-02       1.313655093232e-02       2.392831020374e-02       2.262135869339e-02      -1.777782510879e-02       5.305532522055e-03      -1.678303500562e+00      -6.264334392563e-08       3.139822902416e-05       7.588560131748e-05       1.017488386832e-04       6.068417887683e-05      -1.273590703334e-04       8.183697692091e-02       5.849381464854e-05       6.011031262114e-05      -1.507612326680e+00       0.000000000000e+00      -1.515931463487e+00      -2.312231084671e-04       8.234237995710e-02 
       6.223205030356e-02       3.680946830437e+03      -9.851274821568e-01      -6.937187843511e-04       1.148392673368e-01       2.141380818552e-04       2.095430058548e-04       1.868174496329e-04      -1.519122663461e+00      -1.012957969664e-08       5.911943559219e-01       5.919857727839e-01      -1.577250170554e-06       1.552063016137e-03      -2.441052216878e-06      -9.749886870462e-01      -6.931084997656e-04       1.138621840016e-01      -1.519342051184e+00       0.000000000000e+00      -1.363905287621e+00      -7.107891609436e-05       1.251682549802e-02       1.294547357807e-02       2.360482197436e-02       2.231678498965e-02      -1.765639986389e-02       5.323717823044e-03      -1.655488875449e+00      -6.342223173626e-08       3.070823371795e-05       7.468558373015e-05       1.001741687342e-04       6.119020887531e-05      -1.236411530217e-04       8.012151910088e-02       6.055700345021e-05       6.224833908060e-05      -1.519342051184e+00       0.000000000000e+00      -1.526725007812e+00      -2.337526277926e-04       8.276017241449e-02 
       6.270982071549e-02       3.695998358232e+03      -9.867561021014e-01      -6.991534693701e-04       1.143585062932e-01       2.110257588138e-04       2.087358371021e-04       1.866304189444e-04      -1.530826405606e+00      -1.005748188529e-08       5.911094022060e-01       5.918861889459e-01      -1.565499655966e-06       1.558284251539e-03      -2.331769984028e-06      -9.766300827071e-01      -6.984905623300e-04       1.133808690155e-01      -1.531045945251e+00       0.000000000000e+00      -1.374483416787e+00      -7.100824234807e-05       1.243734233641e-02       1.275892760243e-02       2.328839065129e-02       2.201884651398e-02      -1.753693440553e-02       5.341478900588e-03      -1.662684460321e+00      -6.527519554107e-08       3.058092327948e-05       7.351624420498e-05       9.863924229928e-05       6.156334706028e-05      -1.222343168208e-04       8.273687027354e-02       5.635040342920e-05       5.789917544884e-05      -1.531045945251e+00       0.000000000000e+00      -1.537481860940e+00      -2.362824046994e-04       8.317456985573e-02 
       6.318650801718e-02       3.710958811043e+03      -9.883279711842e-01      -7.045539929761e-04       1.138681648506e-01       2.079437013838e-04       2.079200056400e-04       1.864370395263e-04      -1.542505208924e+00      -9.986574231810e-09       5.910258397103e-01       5.917883185464e-01      -1.553909535732e-06       1.564333425780e-03      -2.225277602092e-06      -9.782156962942e-01      -7.038388240565e-04       1.128903222640e-01      -1.542724898502e+00       0.000000000000e+00      -1.385045013279e+00      -7.093726085059e-05       1.235908140129e-02       1.257675046522e-02       2.297878092195e-02       2.172732168156e-02      -1.741936551511e-02       5.359616593022e-03      -1.630103202761e+00      -6.548559233412e-08       2.972928498590e-05       7.237641389955e-05       9.714255410460e-05       6.182226889585e-05      -1.179810241020e-04       7.945496308623e-02       6.064478788678e-05       6.234566514715e-05      -1.542724898502e+00       0.000000000000e+00      -1.548202834465e+00      -2.388126228752e-04       8.358554887847e-02 
       6.366215728553e-02       3.725830641118e+03      -9.898441632777e-01      -7.099209039895e-04       1.133684424743e-01       2.048914100361e-04       2.070957517559e-04       1.862373948178e-04      -1.554160122374e+00      -9.916820858023e-09       5.909432052088e-01       5.916916881546e-01      -1.542475705880e-06       1.570479507695e-03      -2.120746468297e-06      -9.797465842210e-01      -7.091538334220e-04       1.123907364707e-01      -1.554379959951e+00       0.000000000000e+00      -1.395590914930e+00      -7.086599550320e-05       1.228200810145e-02       1.239879004589e-02       2.267577253258e-02       2.144200300616e-02      -1.730363874417e-02       5.377214991545e-03      -1.636678470011e+00      -6.719064285372e-08       2.959914500191e-05       7.126499775459e-05       9.568269494640e-05       6.198272268439e-05      -1.166378874903e-04       8.192934644664e-02       5.660500864005e-05       5.816842670004e-05      -1.554379959951e+00       0.000000000000e+00      -1.558888959249e+00      -2.413434449809e-04       8.399314639789e-02 
       6.413680701004e-02       3.740616121319e+03      -9.913062207757e-01      -7.152547036428e-04       1.128596383158e-01       2.018684211306e-04       2.062633123151e-04       1.860315667678e-04      -1.565792474854e+00      -9.848190332441e-09       5.908619411189e-01       5.915967312052e-01      -1.531194398483e-06       1.576501636858e-03      -2.018845607755e-06      -9.812242718747e-01      -7.144360916468e-04       1.118824042525e-01      -1.566012458548e+00       0.000000000000e+00      -1.406122261519e+00      -7.079447195829e-05       1.220609453365e-02       1.222490337496e-02       2.237915837905e-02       2.116269512170e-02      -1.718970878044e-02       5.395033670163e-03      -1.618190164945e+00      -6.780419206003e-08       2.902071854360e-05       7.018096505525e-05       9.425833954026e-05       6.205806115380e-05      -1.135661474188e-04       8.062691013229e-02       5.801656437056e-05       5.963185996098e-05      -1.566012458548e+00       0.000000000000e+00      -1.569541692379e+00      -2.438750197165e-04       8.439749673024e-02 
       6.461049329664e-02       3.755317359973e+03      -9.927141761508e-01      -7.205558422489e-04       1.123417549891e-01       1.988743035536e-04       2.054229209933e-04       1.858196360274e-04      -1.577402396836e+00      -9.780646062376e-09       5.907816466790e-01       5.915030365765e-01      -1.520061975124e-06       1.582458318081e-03      -1.918978078913e-06      -9.826487751281e-01      -7.196860493266e-04       1.113653218758e-01      -1.577622524814e+00       0.000000000000e+00      -1.416638991275e+00      -7.072271266960e-05       1.213130233031e-02       1.205495377255e-02       2.208873976260e-02       2.088921157267e-02      -1.707751755221e-02       5.412880573743e-03      -1.591809360235e+00      -6.799979198561e-08       2.831058376416e-05       6.912334025895e-05       9.286823050764e-05       6.205965961192e-05      -1.100311800349e-04       7.821150228803e-02       6.120635988761e-05       6.293657956279e-05      -1.577622524814e+00       0.000000000000e+00      -1.580160919147e+00      -2.464074715036e-04       8.479843860264e-02 
