#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.015038503556e-02       1.987603026355e+03      -5.356199643125e-01      -3.198546665950e-02      -2.141174039523e-02       5.806691209096e-04       5.753431941354e-05       3.686343866656e-04      -3.343074567741e+01      -1.791303715332e-04       4.146704572919e-01       4.146652595987e-01      -8.313234497919e-06       6.194632639978e-02      -3.965527865913e-06      -4.816722560183e-01      -3.110718054411e-02      -3.753710619244e-02      -3.494119754279e+01       0.000000000000e+00      -3.552085543125e+00      -2.637224678309e-02       6.601720446836e-02       5.928481311230e-02       9.452407282514e-02       9.674508865359e-02      -2.105847275831e-01       3.660396391657e-03      -3.185287015374e+01      -3.465361463224e-04       2.184724566512e-03       2.585900795610e-04       3.476824967968e-04       2.506682842691e-04      -8.236836227302e-03       7.121407795718e-02       2.394340819574e-04       2.618647935022e-04      -3.494119754279e+01       0.000000000000e+00      -1.260485103016e+01      -6.452940673380e-02      -1.302068506024e+00 
       2.078277994373e-02       2.022217910877e+03      -4.915150814799e-01      -3.231917201127e-02      -4.149495551927e-02       5.660256916661e-04       1.890493631315e-05       5.368181858466e-04      -3.450482083099e+01      -1.736970528432e-04       4.146682723302e-01       4.146559432899e-01      -7.932995622275e-06       6.285919675099e-02      -4.064992380444e-06      -4.796264840880e-01      -3.139310466548e-02      -3.658569969857e-02      -3.602137851062e+01       0.000000000000e+00      -3.724172345614e+00      -2.668550832950e-02       6.579612230765e-02       5.636552115516e-02       9.066310816644e-02       9.288793551348e-02      -2.099149151322e-01       3.680584955082e-03      -4.151705061188e+01      -3.616025117741e-04       3.242728318024e-03       3.254944712142e-04       4.344975261749e-04       2.493284072393e-04      -1.351357043529e-02       7.112930530633e-02       2.326076210094e-04       2.544117962944e-04      -3.602137851062e+01       0.000000000000e+00      -1.280150225271e+01      -6.588724471090e-02      -1.343786469527e+00 
       2.143625923189e-02       2.057444820992e+03      -4.550829315498e-01      -3.256026174470e-02      -5.659715158529e-02       5.717285065202e-04      -5.932413683005e-05       6.924757476593e-04      -3.561447338223e+01      -1.684181601330e-04       4.144987699992e-01       4.144825735548e-01      -7.560092828843e-06       6.382582294389e-02      -3.784210884767e-06      -4.856571044217e-01      -3.169627227707e-02      -3.160999108588e-02      -3.713705617383e+01       0.000000000000e+00      -3.904605940061e+00      -2.699606692085e-02       6.555670621971e-02       5.356651848445e-02       8.692368652329e-02       8.909687093167e-02      -2.091561462627e-01       3.702302452860e-03      -3.967303672850e+01      -3.837141197911e-04       2.992809114797e-03       3.054101446947e-04       4.082236575767e-04       2.578249085835e-04      -1.211654788773e-02       6.728838304274e-02       2.519037416995e-04       2.761812762569e-04      -3.713705617383e+01       0.000000000000e+00      -1.300083225105e+01      -6.726903004630e-02      -1.386475768649e+00 
       2.211158424120e-02       2.093296488323e+03      -4.314976992537e-01      -3.273639652206e-02      -6.473137656710e-02       6.117758191690e-04      -1.709361761520e-04       8.248608437979e-04      -3.676148655199e+01      -1.632894669654e-04       4.143311895465e-01       4.143145527424e-01      -7.199591277695e-06       6.481061882299e-02      -3.510418758133e-06      -4.997761294892e-01      -3.203853661976e-02      -2.300690791493e-02      -3.829001476708e+01       0.000000000000e+00      -4.094564132919e+00      -2.730413637108e-02       6.539934052108e-02       5.089473938089e-02       8.332375529443e-02       8.537996497705e-02      -2.083917744233e-01       3.725458920318e-03      -3.873975739918e+01      -4.081160926623e-04       2.820025862554e-03       2.865223589955e-04       3.834862064642e-04       2.590270365323e-04      -1.109980667693e-02       6.794300126515e-02       2.394341029731e-04       2.623984262949e-04      -3.829001476708e+01       0.000000000000e+00      -1.320357735835e+01      -6.867520359904e-02      -1.430017049963e+00 
       2.280955109711e-02       2.129786185070e+03      -4.238989205609e-01      -3.288615238837e-02      -6.482266859585e-02       6.978341173023e-04      -3.054789816080e-04       9.260208215763e-04      -3.794721620128e+01      -1.583068233467e-04       4.141657019177e-01       4.141516776098e-01      -6.856709891086e-06       6.581296419105e-02      -3.249178942102e-06      -5.202931516240e-01      -3.243941438934e-02      -1.178876093061e-02      -3.948161118604e+01       0.000000000000e+00      -4.294725279440e+00      -2.761036413861e-02       6.537124873568e-02       4.834992672855e-02       7.986920965479e-02       8.174527914848e-02      -2.076496525802e-01       3.750122764782e-03      -3.770940813483e+01      -4.262762516340e-04       2.646585299322e-03       2.687624165214e-04       3.601980722582e-04       2.557226703423e-04      -1.013487165591e-02       6.796104290378e-02       2.318978013065e-04       2.541363592612e-04      -3.948161118604e+01       0.000000000000e+00      -1.340981235487e+01      -7.010662065718e-02      -1.474428391281e+00 
       2.353099564789e-02       2.166927780045e+03      -4.330904711803e-01      -3.305420458655e-02      -5.687351449778e-02       8.376260296196e-04      -4.491811400576e-04       9.917487822578e-04      -3.917276778121e+01      -1.534662161312e-04       4.140923517980e-01       4.140832743035e-01      -6.535897098320e-06       6.681071108053e-02      -3.192398637089e-06      -5.441758624274e-01      -3.291262212685e-02       5.522100743024e-04      -4.071295194070e+01       0.000000000000e+00      -4.505445840809e+00      -2.791558127513e-02       6.548214396467e-02       4.592750292592e-02       7.655720695872e-02       7.820026558571e-02      -2.069238770363e-01       3.776359228372e-03      -4.154021866524e+01      -4.414280518247e-04       3.059053897875e-03       2.926537549060e-04       3.927589043747e-04       2.571126211260e-04      -1.215690097200e-02       6.356602838313e-02       2.568624542518e-04       2.823324045647e-04      -4.071295194070e+01       0.000000000000e+00      -1.361918786836e+01      -7.156387920276e-02      -1.519813325927e+00 
       2.427679059620e-02       2.204735764538e+03      -4.584140425399e-01      -3.328571246686e-02      -4.182302427583e-02       1.033619346939e-03      -5.863361365320e-04       1.022113700589e-03      -4.043988169899e+01      -1.487637188187e-04       4.139264494551e-01       4.139236820791e-01      -6.239762698919e-06       6.785093981937e-02      -2.954747388327e-06      -5.685289817655e-01      -3.346364259901e-02       1.244290346207e-02      -4.198577851761e+01       0.000000000000e+00      -4.727683421583e+00      -2.822071015185e-02       6.575821664733e-02       4.362493775571e-02       7.338633422872e-02       7.475142640896e-02      -2.062448949952e-01       3.804037689436e-03      -4.057589077679e+01      -4.650227359304e-04       2.881084815597e-03       2.744440584769e-04       3.688165918016e-04       2.555507274315e-04      -1.113581214110e-02       6.418592259272e-02       2.440985107401e-04       2.681856511596e-04      -4.198577851761e+01       0.000000000000e+00      -1.383212922783e+01      -7.304731851767e-02      -1.566118963014e+00 
       2.504786355462e-02       2.243225995835e+03      -4.967188459212e-01      -3.362091484535e-02      -2.170389224058e-02       1.282220353084e-03      -7.010252534480e-04       1.021443644366e-03      -4.175023117602e+01      -1.441954015460e-04       4.137641189639e-01       4.137680161350e-01      -5.969298530022e-06       6.890987936209e-02      -2.740413508096e-06      -5.900126909220e-01      -3.408917278108e-02       2.224196943689e-02      -4.330176533950e+01       0.000000000000e+00      -4.962225928259e+00      -2.852687602351e-02       6.619729111421e-02       4.143683282323e-02       7.034911364342e-02       7.140414578380e-02      -2.056189262204e-01       3.833256962019e-03      -3.944824198177e+01      -4.812995703801e-04       2.698450053264e-03       2.573257393883e-04       3.462818004274e-04       2.505370362570e-04      -1.015104803553e-02       6.393347787067e-02       2.383752392919e-04       2.619440129515e-04      -4.330176533950e+01       0.000000000000e+00      -1.404883822092e+01      -7.455795641450e-02      -1.613345372888e+00 
       2.584513037662e-02       2.282412124378e+03      -5.422773664653e-01      -3.408801480975e-02       4.815309011495e-04       1.573585775062e-03      -7.789705657063e-04       9.977028547070e-04      -4.310503121321e+01      -1.397577640969e-04       4.138229951505e-01       4.138329273224e-01      -5.723785835439e-06       6.993261863163e-02      -2.980925127095e-06      -6.049593774419e-01      -3.477603679646e-02       2.840580821057e-02      -4.466212820833e+01       0.000000000000e+00      -5.209386234682e+00      -2.883511887455e-02       6.675992456963e-02       3.935477705961e-02       6.743172460861e-02       6.816263427481e-02      -2.050142338833e-01       3.864053483462e-03      -5.067419436097e+01      -4.980089950961e-04       3.946571870901e-03       3.234572647060e-04       4.321829489499e-04       2.504756342497e-04      -1.639093629918e-02       6.138108929354e-02       2.505571462222e-04       2.758401987481e-04      -4.466212820833e+01       0.000000000000e+00      -1.426890706479e+01      -7.609657958574e-02      -1.661610150290e+00 
       2.666909174685e-02       2.322286617287e+03      -5.880124879639e-01      -3.469586900462e-02       2.123672867418e-02       1.892031264531e-03      -8.093090058022e-04       9.613024884677e-04      -4.450477994967e+01      -1.354496719762e-04       4.136546177052e-01       4.136689198437e-01      -5.500573947653e-06       7.103243412700e-02      -2.775569814716e-06      -6.104982108027e-01      -3.550039098268e-02       2.985724194297e-02      -4.606736314919e+01       0.000000000000e+00      -5.469321791329e+00      -2.914587973490e-02       6.739891145899e-02       3.737158702643e-02       6.462133840468e-02       6.503102259104e-02      -2.043972353002e-01       3.896355576076e-03      -4.896604738060e+01      -5.338740497939e-04       3.680648809143e-03       3.032347150470e-04       4.057092286582e-04       2.581883311818e-04      -1.484820542443e-02       6.014330918135e-02       2.528351751703e-04       2.786092949694e-04      -4.606736314919e+01       0.000000000000e+00      -1.449183426391e+01      -7.766147906186e-02      -1.710986033472e+00 
       2.752125524199e-02       2.362889350339e+03      -6.280627612931e-01      -3.543495154600e-02       3.740410508186e-02       2.217897202087e-03      -7.860466782743e-04       9.233444208054e-04      -4.595279447262e+01      -1.312648683273e-04       4.134909799478e-01       4.135075864683e-01      -5.294944191829e-06       7.215286477735e-02      -2.588460188479e-06      -6.065578132249e-01      -3.623487642265e-02       2.649717587220e-02      -4.752079167367e+01       0.000000000000e+00      -5.743660053183e+00      -2.946006432857e-02       6.811645108870e-02       3.548272115597e-02       6.191059282362e-02       6.200850100256e-02      -2.038006880818e-01       3.930188221029e-03      -4.763927536914e+01      -5.652662534479e-04       3.452837940960e-03       2.842257969352e-04       3.807952932254e-04       2.587910523124e-04      -1.354031100721e-02       6.010149303107e-02       2.452707115075e-04       2.702824033441e-04      -4.752079167367e+01       0.000000000000e+00      -1.471889732733e+01      -7.925431249794e-02      -1.761306893820e+00 
       2.840067567522e-02       2.404143067406e+03      -6.562316249706e-01      -3.627364971315e-02       4.614250108880e-02       2.528209364296e-03      -7.089370076695e-04       8.938060680933e-04      -4.744748900360e+01      -1.272089956615e-04       4.133321627213e-01       4.133487935772e-01      -5.102462022992e-06       7.329131779765e-02      -2.414820440833e-06      -5.936408381535e-01      -3.694921564749e-02       1.881467068630e-02      -4.902081705051e+01       0.000000000000e+00      -6.032456038373e+00      -2.977757043570e-02       6.887086897155e-02       3.368540860386e-02       5.929409718143e-02       5.910151680402e-02      -2.032057465374e-01       3.965507337571e-03      -4.633118692533e+01      -5.893483919175e-04       3.235249005020e-03       2.663995796189e-04       3.574034848176e-04       2.550233364336e-04      -1.234260872015e-02       5.997113510596e-02       2.386380975768e-04       2.629998571223e-04      -4.902081705051e+01       0.000000000000e+00      -1.494969708129e+01      -8.087280038307e-02      -1.812472598808e+00 
       2.929403610791e-02       2.445407749857e+03      -6.674650148585e-01      -3.715040502488e-02       4.565865981367e-02       2.796920863719e-03      -5.856499998417e-04       8.795282073634e-04      -4.896562297057e+01      -1.233376868352e-04       4.133030701792e-01       4.133176479963e-01      -4.921185363633e-06       7.439576890250e-02      -2.481472874625e-06      -5.733612896407e-01      -3.760784918069e-02       8.070519649881e-03      -5.054411976352e+01       0.000000000000e+00      -6.330897198970e+00      -3.009366219798e-02       6.958606001655e-02       3.199680368696e-02       5.679661389356e-02       5.635043518595e-02      -2.025684748377e-01       4.001806200390e-03      -5.127600258643e+01      -6.136017522819e-04       3.757855419631e-03       2.901978862064e-04       3.898767512354e-04       2.567276768654e-04      -1.488018756370e-02       5.695264741851e-02       2.564697937696e-04       2.833367998011e-04      -5.054411976352e+01       0.000000000000e+00      -1.517983216690e+01      -8.249190261225e-02      -1.863852642842e+00 
       3.018212984453e-02       2.485815399636e+03      -6.622177071282e-01      -3.799194235775e-02       3.654732583495e-02       3.003444625320e-03      -4.312024306411e-04       8.817605096728e-04      -5.047508247451e+01      -1.197159248370e-04       4.131521069578e-01       4.131631496472e-01      -4.749887039441e-06       7.551299621452e-02      -2.309852050531e-06      -5.504697458990e-01      -3.818484945045e-02      -3.490722577974e-03      -5.205848933357e+01       0.000000000000e+00      -6.633019301708e+00      -3.040168319217e-02       7.024224644695e-02       3.044150747099e-02       5.445914155827e-02       5.379965291801e-02      -2.019191066282e-01       4.038084299822e-03      -5.015216669110e+01      -6.442500838794e-04       3.548593804581e-03       2.728895435762e-04       3.671020252262e-04       2.548984570155e-04      -1.368600187769e-02       5.753867388469e-02       2.438104185626e-04       2.692208678847e-04      -5.205848933357e+01       0.000000000000e+00      -1.540520529599e+01      -8.407729763381e-02      -1.914210189341e+00 
       3.049699989662e-02       2.500000000000e+03      -6.569353181188e-01      -3.827424295967e-02       3.156885107914e-02       3.060437960260e-03      -3.713792885703e-04       8.859143360426e-04      -5.101034457657e+01      -1.184823965401e-04       4.131004502561e-01       4.131100277420e-01      -4.690635177725e-06       7.590565111851e-02      -2.250613020902e-06      -5.424502892346e-01      -3.837085887879e-02      -7.436797002030e-03      -5.259544078691e+01       0.000000000000e+00      -6.741428455815e+00      -3.050945234232e-02       7.045886730262e-02       2.991711399834e-02       5.366242553629e-02       5.293627192155e-02      -2.016840836243e-01       4.050978840142e-03      -5.002417782963e+01      -6.567428852372e-04       3.495989743360e-03       2.671180579699e-04       3.595018744886e-04       2.534832974654e-04      -1.336236123339e-02       5.869210797814e-02       2.318774751128e-04       2.558056027965e-04      -5.259544078691e+01       0.000000000000e+00      -1.548435293287e+01      -8.463395074812e-02      -1.931892655052e+00 
       3.049699989662e-02       2.500000000000e+03      -6.569353181188e-01      -3.827424295967e-02       3.156885107914e-02       3.060437960260e-03      -3.713792885703e-04       8.859143360426e-04      -5.101034457657e+01      -1.184823965401e-04       4.131004502561e-01       4.131100277420e-01      -4.690635177725e-06       7.590565111851e-02      -2.250613020902e-06      -5.424502892346e-01      -3.837085887879e-02      -7.436797002030e-03      -5.259544078691e+01       0.000000000000e+00      -6.741428455815e+00      -3.050945234232e-02       7.045886730262e-02       4.867411110019e-02       0.000000000000e+00       0.000000000000e+00      -3.281330376323e-01       4.050978840142e-03      -5.002417782963e+01      -6.567428852372e-04       3.495989743360e-03       2.494885770880e-04       0.000000000000e+00       0.000000000000e+00      -1.248046094671e-02       5.869210797814e-02       0.000000000000e+00       0.000000000000e+00      -5.259544078691e+01       0.000000000000e+00      -1.548435293287e+01      -8.463395074812e-02      -1.931892655052e+00 
       3.105395462932e-02       2.524913471117e+03      -6.439277299242e-01      -3.874540643275e-02       2.097986912502e-02       3.139459733457e-03      -2.617199571500e-04       8.964340900988e-04      -5.195714869791e+01      -1.163616331399e-04       4.130533199533e-01       4.130599063226e-01      -4.598617613140e-06       7.658188339721e-02      -2.234737748006e-06      -5.289894679350e-01      -3.867774736326e-02      -1.389884077744e-02      -5.354517017875e+01       0.000000000000e+00      -6.924192908012e+00      -3.099800547722e-02       6.837771369801e-02       4.725714396721e-02       0.000000000000e+00       0.000000000000e+00      -3.272175811106e-01       4.073951531972e-03      -5.102829270860e+01      -6.680806103360e-04       3.495989743360e-03       2.609632675615e-04       0.000000000000e+00       0.000000000000e+00      -1.331651000332e-02       5.689782101292e-02       0.000000000000e+00       0.000000000000e+00      -5.354517017875e+01       0.000000000000e+00      -1.562328126613e+01      -8.561188416908e-02      -1.962982071603e+00 
       3.190382873288e-02       2.562506626317e+03      -6.175986341433e-01      -3.938232135995e-02       1.804678546636e-03       3.205825347349e-03      -9.063362657690e-05       9.167507192760e-04      -5.340192407497e+01      -1.132679133539e-04       4.129722084099e-01       4.129742441545e-01      -4.459375089779e-06       7.760655619653e-02      -2.184527626450e-06      -5.116828214871e-01      -3.909846943566e-02      -2.180917881284e-02      -5.499426141290e+01       0.000000000000e+00      -7.192919589241e+00      -3.171121328465e-02       6.522839651480e-02       4.520495614757e-02       0.000000000000e+00       0.000000000000e+00      -3.251556146046e-01       4.109080905700e-03      -5.255485019647e+01      -6.861910684096e-04       3.495989743360e-03       2.585685761368e-04       0.000000000000e+00       0.000000000000e+00      -1.358903278438e-02       5.639680358932e-02       0.000000000000e+00       0.000000000000e+00      -5.499426141290e+01       0.000000000000e+00      -1.583266753992e+01      -8.708799654625e-02      -2.009981277752e+00 
       3.272979559285e-02       2.598569160663e+03      -5.887677040300e-01      -3.989674907523e-02      -1.812965706696e-02       3.208894058667e-03       7.276395942629e-05       9.355793815028e-04      -5.480606474524e+01      -1.104148753725e-04       4.129101719259e-01       4.129082134409e-01      -4.325803942344e-06       7.858408546701e-02      -2.156306057873e-06      -5.003125826597e-01      -3.946614602831e-02      -2.649909972239e-02      -5.640243503857e+01       0.000000000000e+00      -7.443723789139e+00      -3.236680801749e-02       6.223251895334e-02       4.332939775797e-02       0.000000000000e+00       0.000000000000e+00      -3.225320688601e-01       4.143419396516e-03      -5.403236761259e+01      -7.047650621543e-04       3.495989743360e-03       2.785865742930e-04       0.000000000000e+00       0.000000000000e+00      -1.505269219413e-02       5.368633337271e-02       0.000000000000e+00       0.000000000000e+00      -5.640243503857e+01       0.000000000000e+00      -1.603323134211e+01      -8.850437308122e-02      -2.055167059052e+00 
       3.353188709791e-02       2.633159710735e+03      -5.622307339426e-01      -4.029909889144e-02      -3.647822024632e-02       3.157407605464e-03       2.230459751797e-04       9.469597856599e-04      -5.616964740327e+01      -1.077785650108e-04       4.128206593587e-01       4.128155315025e-01      -4.197795818741e-06       7.953367191836e-02      -2.069911841701e-06      -4.954829175607e-01      -3.980134033940e-02      -2.783248276952e-02      -5.776979113602e+01       0.000000000000e+00      -7.678929563148e+00      -3.296838485333e-02       5.941076558681e-02       4.161206359519e-02       0.000000000000e+00       0.000000000000e+00      -3.195361053247e-01       4.176690680530e-03      -5.546219979932e+01      -7.226028726544e-04       3.495989743360e-03       2.502071912023e-04       0.000000000000e+00       0.000000000000e+00      -1.387704122969e-02       5.591948719489e-02       0.000000000000e+00       0.000000000000e+00      -5.776979113602e+01       0.000000000000e+00      -1.622535909343e+01      -8.986310526562e-02      -2.098594034924e+00 
       3.431091679744e-02       2.666364750337e+03      -5.414959976690e-01      -4.060956385897e-02      -5.158848405526e-02       3.060575653241e-03       3.577276600276e-04       9.467692589692e-04      -5.749403284164e+01      -1.053358213080e-04       4.127612742999e-01       4.127539128246e-01      -4.076781693424e-06       8.043542933711e-02      -2.029560565787e-06      -4.968245487384e-01      -4.012243443635e-02      -2.611919859492e-02      -5.909771457735e+01       0.000000000000e+00      -7.900698862553e+00      -3.352030529780e-02       5.676889082671e-02       4.003535380774e-02       0.000000000000e+00       0.000000000000e+00      -3.163072742907e-01       4.209197540409e-03      -5.684647409556e+01      -7.402722578078e-04       3.495989743360e-03       2.615786420830e-04       0.000000000000e+00       0.000000000000e+00      -1.486982350112e-02       5.409451380145e-02       0.000000000000e+00       0.000000000000e+00      -5.909771457735e+01       0.000000000000e+00      -1.640954647428e+01      -9.116747947177e-02      -2.140361572258e+00 
       3.506821123414e-02       2.698286616056e+03      -5.287112037716e-01      -4.085277215459e-02      -6.250489331282e-02       2.927015081723e-03       4.763570864284e-04       9.328383335466e-04      -5.878145306364e+01      -1.030650404509e-04       4.127043532664e-01       4.126956605178e-01      -3.962981074766e-06       8.130256265012e-02      -1.988380121632e-06      -5.033343486530e-01      -4.044386537598e-02      -2.194591936563e-02      -6.038846087368e+01       0.000000000000e+00      -8.110995999405e+00      -3.402717082518e-02       5.430346091571e-02       3.858303213070e-02       0.000000000000e+00       0.000000000000e+00      -3.129468192571e-01       4.240831240384e-03      -5.818789968689e+01      -7.588465472130e-04       3.495989743360e-03       2.708409919471e-04       0.000000000000e+00       0.000000000000e+00      -1.575966847052e-02       5.260759916581e-02       0.000000000000e+00       0.000000000000e+00      -6.038846087368e+01       0.000000000000e+00      -1.658636257016e+01      -9.242135331502e-02      -2.180591950407e+00 
       3.580534157974e-02       2.729031513218e+03      -5.248779639290e-01      -4.105396166513e-02      -6.886053958884e-02       2.764255331219e-03       5.796813610924e-04       9.047338868574e-04      -6.003460681654e+01      -1.009467972624e-04       4.126477824627e-01       4.126385549944e-01      -3.856683386260e-06       8.213873237108e-02      -1.944497212334e-06      -5.137515424985e-01      -4.077574286801e-02      -1.601564399928e-02      -6.164475061873e+01       0.000000000000e+00      -8.311616717932e+00      -3.449346921780e-02       5.200644253078e-02       3.724058311540e-02       0.000000000000e+00       0.000000000000e+00      -3.095294532075e-01       4.271627419206e-03      -5.949023344614e+01      -7.768430884930e-04       3.495989743360e-03       2.756309218685e-04       0.000000000000e+00       0.000000000000e+00      -1.639734788693e-02       5.162345662572e-02       0.000000000000e+00       0.000000000000e+00      -6.164475061873e+01       0.000000000000e+00      -1.675647322108e+01      -9.362881325387e-02      -2.219398009875e+00 
       3.652391539061e-02       2.758701439875e+03      -5.299200923827e-01      -4.123633497133e-02      -7.077943543295e-02       2.578622942989e-03       6.690071968673e-04       8.633983256680e-04      -6.125620119456e+01      -9.896400987895e-05       4.125913588335e-01       4.125822419956e-01      -3.758023572372e-06       8.294670769140e-02      -1.899021393201e-06      -5.266246537773e-01      -4.112400629891e-02      -9.072080348306e-03      -6.286931052011e+01       0.000000000000e+00      -8.504060017649e+00      -3.492335055154e-02       4.986694340481e-02       3.599533153248e-02       0.000000000000e+00       0.000000000000e+00      -3.061064597074e-01       4.301639829341e-03      -6.075651355100e+01      -7.953471616081e-04       3.495989743360e-03       2.767349147557e-04       0.000000000000e+00       0.000000000000e+00      -1.681344859839e-02       5.101885292658e-02       0.000000000000e+00       0.000000000000e+00      -6.286931052011e+01       0.000000000000e+00      -1.692044128126e+01      -9.479380736581e-02      -2.256904009273e+00 
       3.722547605786e-02       2.787390420508e+03      -5.430425187831e-01      -4.141954818623e-02      -6.872151440219e-02       2.375329032470e-03       7.457663470703e-04       8.107572886266e-04      -6.244885050140e+01      -9.710187956277e-05       4.125244203198e-01       4.125158927469e-01      -3.666753192630e-06       8.373333776162e-02      -1.835178278733e-06      -5.405787053131e-01      -4.149098864489e-02      -1.804613087229e-03      -6.406477216510e+01       0.000000000000e+00      -8.689626616047e+00      -3.532056080977e-02       4.787343138805e-02       3.483632523951e-02       0.000000000000e+00       0.000000000000e+00      -3.027146590065e-01       4.330865091860e-03      -6.198984660541e+01      -8.143839512079e-04       3.495989743360e-03       2.614301112492e-04       0.000000000000e+00       0.000000000000e+00      -1.620601249437e-02       5.197181089928e-02       0.000000000000e+00       0.000000000000e+00      -6.406477216510e+01       0.000000000000e+00      -1.707881397981e+01      -9.591998242600e-02      -2.293219035780e+00 
       3.791145021050e-02       2.815183491954e+03      -5.630151374683e-01      -4.161912173305e-02      -6.335254487712e-02       2.158643791360e-03       8.112499578979e-04       7.493525403189e-04      -6.361503871897e+01      -9.534765426481e-05       4.124806390262e-01       4.124730263368e-01      -3.582969662407e-06       8.448721622929e-02      -1.809633739071e-06      -5.544643168912e-01      -4.187625405182e-02       5.206231368205e-03      -6.523363465335e+01       0.000000000000e+00      -8.869481502880e+00      -3.568844956634e-02       4.601474158437e-02       3.375414870262e-02       0.000000000000e+00       0.000000000000e+00      -2.993817975633e-01       4.359533901699e-03      -6.319369012213e+01      -8.316114823436e-04       3.495989743360e-03       2.717423174524e-04       0.000000000000e+00       0.000000000000e+00      -1.717239980216e-02       5.053686949098e-02       0.000000000000e+00       0.000000000000e+00      -6.523363465335e+01       0.000000000000e+00      -1.723216168918e+01      -9.701074161509e-02      -2.328427557960e+00 
       3.858313727005e-02       2.842156809585e+03      -5.881637835668e-01      -4.184612558387e-02      -5.548533242818e-02       1.932095442328e-03       8.664683997195e-04       6.820264012470e-04      -6.475693216509e+01      -9.369029063639e-05       4.124286492982e-01       4.124221234478e-01      -3.505865320941e-06       8.522308190722e-02      -1.770451164939e-06      -5.671997903033e-01      -4.227717701063e-02       1.146931826975e-02      -6.637807749165e+01       0.000000000000e+00      -9.044515657098e+00      -3.602996309647e-02       4.427952503596e-02       3.274070141864e-02       0.000000000000e+00       0.000000000000e+00      -2.961237866053e-01       4.387527218512e-03      -6.437013057341e+01      -8.490681909615e-04       3.495989743360e-03       2.691103747898e-04       0.000000000000e+00       0.000000000000e+00      -1.732266996388e-02       5.034009178133e-02       0.000000000000e+00       0.000000000000e+00      -6.637807749165e+01       0.000000000000e+00      -1.738086108874e+01      -9.806907125489e-02      -2.362632015621e+00 
       3.924171690869e-02       2.868378210255e+03      -6.167794784950e-01      -4.210751005777e-02      -4.595014517835e-02       1.698660059034e-03       9.120999843437e-04       6.116669163246e-04      -6.587655309972e+01      -9.212026870483e-05       4.123872877715e-01       4.123819006014e-01      -3.435125442223e-06       8.593496675797e-02      -1.748713971604e-06      -5.780347946050e-01      -4.268975123406e-02       1.663894771126e-02      -6.750013444580e+01       0.000000000000e+00      -9.215551094700e+00      -3.634771119092e-02       4.265758711038e-02       3.178898988680e-02       0.000000000000e+00       0.000000000000e+00      -2.929530605507e-01       4.414991691951e-03      -6.552169598618e+01      -8.658369164150e-04       3.495989743360e-03       2.761520680878e-04       0.000000000000e+00       0.000000000000e+00      -1.809395185120e-02       4.929278633486e-02       0.000000000000e+00       0.000000000000e+00      -6.750013444580e+01       0.000000000000e+00      -1.752533348066e+01      -9.909767540067e-02      -2.395906903725e+00 
       3.988825127545e-02       2.893908070957e+03      -6.470861607725e-01      -4.240646778194e-02      -3.556587750215e-02       1.460924197632e-03       9.484995900231e-04       5.410129072202e-04      -6.697566776876e+01      -9.062931236870e-05       4.123326759839e-01       4.123283744894e-01      -3.369859546748e-06       8.663439677014e-02      -1.705614453611e-06      -5.863854847033e-01      -4.310911917183e-02       2.047871317586e-02      -6.860158182269e+01       0.000000000000e+00      -9.383234811555e+00      -3.664398648829e-02       4.113922899188e-02       3.089296104011e-02       0.000000000000e+00       0.000000000000e+00      -2.898759074635e-01       4.441838959438e-03      -6.665015433635e+01      -8.832516035872e-04       3.495989743360e-03       2.659188435955e-04       0.000000000000e+00       0.000000000000e+00      -1.772353196659e-02       4.981047457003e-02       0.000000000000e+00       0.000000000000e+00      -6.860158182269e+01       0.000000000000e+00      -1.766588193499e+01      -1.000989261697e-01      -2.428332962487e+00 
