#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.393187863549e-02       3.273543587456e+03      -9.146945868785e-01      -5.430555565510e-04       1.227211524545e-01       2.818407928267e-04       2.124857395132e-04       1.781201255926e-04      -1.208418270699e+00      -1.051463245785e-08       5.918967054493e-01       5.932931460251e-01      -1.873139388333e-06       1.389792328683e-03      -2.075981231485e-06      -9.051310900916e-01      -5.437975404297e-04       1.219313160038e-01      -1.208608961623e+00       0.000000000000e+00      -1.094225710706e+00      -6.445986319378e-05       1.321067329058e-02       1.702612284692e-02       3.037838203987e-02       2.866320967209e-02      -1.863042137273e-02       5.224696042680e-03      -1.108787970159e+00      -5.499908420045e-05       2.323151384627e-02       8.768536033971e-02       1.064587929613e-01       8.115261196920e-02      -9.722447270376e-02       2.433893168002e-03       8.258210846986e-02       9.581562364905e-02      -1.208608961623e+00       0.000000000000e+00      -1.235809645264e+00      -1.691685326007e-04       7.062369321915e-02 
       5.441315174112e-02       3.289134860010e+03      -9.178267895405e-01      -5.485393797260e-04       1.226234177987e-01       2.785862719923e-04       2.120905112861e-04       1.781213976508e-04      -1.219276922633e+00      -1.042829855710e-08       5.918474532617e-01       5.932244296602e-01      -1.864006657468e-06       1.396065649257e-03      -2.009510571768e-06      -9.082483817526e-01      -5.492319133172e-04       1.218239032051e-01      -1.219467776819e+00       0.000000000000e+00      -1.104010625252e+00      -6.440939154884e-05       1.311529077559e-02       1.674556439558e-02       2.992138769431e-02       2.823340728477e-02      -1.848728101856e-02       5.244310181669e-03      -1.105207220102e+00      -5.602255937997e-05       2.301369507630e-02       8.654604259670e-02       1.052325530332e-01       8.087311874248e-02      -9.565131114911e-02       2.457572275146e-03       8.027599201076e-02       9.307783629326e-02      -1.219467776819e+00       0.000000000000e+00      -1.246151000464e+00      -1.713326355507e-04       7.108957260285e-02 
       5.489236957302e-02       3.304591788526e+03      -9.208740228870e-01      -5.539862643617e-04       1.225100778635e-01       2.753649504252e-04       2.116820290607e-04       1.781159840962e-04      -1.230083004238e+00      -1.034375202794e-08       5.920650941044e-01       5.934491789251e-01      -1.855747472845e-06       1.401263247217e-03      -2.345118595820e-06      -9.112818494448e-01      -5.546295699362e-04       1.217013072760e-01      -1.230274018959e+00       0.000000000000e+00      -1.113753676768e+00      -6.435809629757e-05       1.302157940343e-02       1.647291518786e-02       2.947608943246e-02       2.781463334310e-02      -1.834676985756e-02       5.263767792601e-03      -1.311992544434e+00      -5.765827046010e-05       2.852447904354e-02       9.509819267314e-02       1.144210780917e-01       8.109183801036e-02      -1.247681197763e-01       2.496479809860e-03       7.710772920190e-02       8.930812424385e-02      -1.230274018959e+00       0.000000000000e+00      -1.256427445895e+00      -1.734944684756e-04       7.154898843886e-02 
       5.536963636543e-02       3.319918996257e+03      -9.238470322961e-01      -5.593971279816e-04       1.223832242311e-01       2.721760030493e-04       2.112606904021e-04       1.781040095656e-04      -1.240845120589e+00      -1.026092393210e-08       5.920124839838e-01       5.933778549406e-01      -1.847679937143e-06       1.407399672357e-03      -2.270734332915e-06      -9.142422125185e-01      -5.599914273361e-04       1.215656097111e-01      -1.241036293216e+00       0.000000000000e+00      -1.123463187848e+00      -6.430601142450e-05       1.292956592760e-02       1.620783034306e-02       2.904201549690e-02       2.740643189130e-02      -1.820890074531e-02       5.283307908761e-03      -1.277455704748e+00      -5.766297066719e-05       2.759237562516e-02       9.393638053904e-02       1.131893682343e-01       8.126875194142e-02      -1.199995652030e-01       2.422522074012e-03       8.118157505795e-02       9.422115527110e-02      -1.241036293216e+00       0.000000000000e+00      -1.266649882878e+00      -1.756542542512e-04       7.200383926410e-02 
       5.584502488548e-02       3.335120852874e+03      -9.267484454838e-01      -5.647728762167e-04       1.222433355242e-01       2.690186501161e-04       2.108268741089e-04       1.780855928078e-04      -1.251565749444e+00      -1.017974802138e-08       5.919605092767e-01       5.933076463762e-01      -1.839723739704e-06       1.413527917098e-03      -2.200911576368e-06      -9.171320738867e-01      -5.653183907933e-04       1.214172795241e-01      -1.251757077437e+00       0.000000000000e+00      -1.133141317776e+00      -6.425319933880e-05       1.283920562806e-02       1.594999541564e-02       2.861873664551e-02       2.700839606667e-02      -1.807359882380e-02       5.302565050782e-03      -1.269444302624e+00      -5.883467529092e-05       2.727170424797e-02       9.279655775438e-02       1.119783412798e-01       8.135626040545e-02      -1.178000615445e-01       2.433635621349e-03       7.975200529787e-02       9.253268184065e-02      -1.251757077437e+00       0.000000000000e+00      -1.276821046213e+00      -1.778122446059e-04       7.245439173138e-02 
       5.631861899505e-02       3.350201505095e+03      -9.295804532558e-01      -5.701143681852e-04       1.220908062726e-01       2.658921509026e-04       2.103809412176e-04       1.780608469989e-04      -1.262247011749e+00      -1.010016599232e-08       5.919093679952e-01       5.932387345736e-01      -1.831877480066e-06       1.419598044289e-03      -2.132396013907e-06      -9.199536006791e-01      -5.706113191427e-04       1.212567020724e-01      -1.262438492658e+00       0.000000000000e+00      -1.142789875368e+00      -6.419970217168e-05       1.275044596085e-02       1.569910596325e-02       2.820583362092e-02       2.662012858636e-02      -1.794077934714e-02       5.321735657793e-03      -1.256684679985e+00      -5.969993551993e-05       2.684325570768e-02       9.167805713147e-02       1.107874154696e-01       8.136647530884e-02      -1.152104098879e-01       2.428852982501e-03       7.938912101663e-02       9.212416321138e-02      -1.262438492658e+00       0.000000000000e+00      -1.286943219720e+00      -1.799686802644e-04       7.290083638949e-02 
       5.679049689873e-02       3.365164883299e+03      -9.323442295056e-01      -5.754224149002e-04       1.219258311520e-01       2.627958028452e-04       2.099232365017e-04       1.780298801360e-04      -1.272890233638e+00      -1.002211723917e-08       5.918588752730e-01       5.931709168952e-01      -1.824139852118e-06       1.425592441530e-03      -2.063522993767e-06      -9.227079441692e-01      -5.758710232087e-04       1.210840632715e-01      -1.273081865095e+00       0.000000000000e+00      -1.152409883447e+00      -6.414556066792e-05       1.266322848260e-02       1.545487547167e-02       2.780291055223e-02       2.624125531377e-02      -1.781035124100e-02       5.340898109765e-03      -1.228476433169e+00      -5.969223704195e-05       2.606802558705e-02       9.058024861908e-02       1.096160402030e-01       8.130964656631e-02      -1.112757007391e-01       2.373389367205e-03       8.245135199833e-02       9.583126513191e-02      -1.273081865095e+00       0.000000000000e+00      -1.297017655647e+00      -1.821237873966e-04       7.334317166895e-02 
       5.726073079190e-02       3.380014717906e+03      -9.350417258044e-01      -5.806977824199e-04       1.217487635922e-01       2.597289386255e-04       2.094540895612e-04       1.779927953991e-04      -1.283497295322e+00      -9.945549375897e-09       5.918089398750e-01       5.931040872269e-01      -1.816509677649e-06       1.431599691824e-03      -2.000041687438e-06      -9.253970342897e-01      -5.810982689439e-04       1.208997081728e-01      -1.283689075036e+00       0.000000000000e+00      -1.162002943040e+00      -6.409081524418e-05       1.257750684227e-02       1.521703528504e-02       2.740959541327e-02       2.587142406469e-02      -1.768223978556e-02       5.359728036285e-03      -1.232906196036e+00      -6.129810085977e-05       2.602973427956e-02       8.950253281515e-02       1.084636931644e-01       8.119450177370e-02      -1.103482272687e-01       2.422520165377e-03       7.848382779655e-02       9.109009430973e-02      -1.283689075036e+00       0.000000000000e+00      -1.307046372457e+00      -1.842777788428e-04       7.378156269139e-02 
       5.772938954211e-02       3.394754556891e+03      -9.376743641279e-01      -5.859411995240e-04       1.215598539103e-01       2.566909230248e-04       2.089738157247e-04       1.779496914785e-04      -1.294069654900e+00      -9.870410189225e-09       5.917597628679e-01       5.930384315118e-01      -1.808985772207e-06       1.437496237101e-03      -1.933832718398e-06      -9.280222722910e-01      -5.862937850872e-04       1.207038790699e-01      -1.294261580654e+00       0.000000000000e+00      -1.171570243220e+00      -6.403550370398e-05       1.249323247923e-02       1.498533137441e-02       2.702553515832e-02       2.551030112419e-02      -1.755636832305e-02       5.378697402759e-03      -1.202247606937e+00      -6.098226083623e-05       2.520714707100e-02       8.844433765722e-02       1.073298744944e-01       8.102850914250e-02      -1.063319932955e-01       2.355666114890e-03       8.232815123676e-02       9.573823542122e-02      -1.294261580654e+00       0.000000000000e+00      -1.317030849676e+00      -1.864308590881e-04       7.421607716704e-02 
       5.819653837738e-02       3.409387772409e+03      -9.402435852316e-01      -5.911533541630e-04       1.213593590650e-01       2.536811518971e-04       2.084827171711e-04       1.779006628810e-04      -1.304608758091e+00      -9.796650650502e-09       5.917110344924e-01       5.929736258262e-01      -1.801566963296e-06       1.443416590891e-03      -1.873299130211e-06      -9.305850790591e-01      -5.914582596256e-04       1.204968252320e-01      -1.304800827741e+00       0.000000000000e+00      -1.181112973079e+00      -6.397966155945e-05       1.241036005688e-02       1.475952384334e-02       2.665039534183e-02       2.515757038226e-02      -1.743266508784e-02       5.397311111155e-03      -1.206787544017e+00      -6.249523586420e-05       2.517069986787e-02       8.740511629594e-02       1.062141059761e-01       8.081809164572e-02      -1.054794056293e-01       2.404375685380e-03       7.838479554294e-02       9.102257216683e-02      -1.304800827741e+00       0.000000000000e+00      -1.326972569187e+00      -1.885832188140e-04       7.464679661213e-02 
       5.866223736901e-02       3.423917581672e+03      -9.427509100159e-01      -5.963349033922e-04       1.211475542819e-01       2.506990482683e-04       2.079810834717e-04       1.778458001842e-04      -1.315116091501e+00      -9.724225018946e-09       5.916630523585e-01       5.929099546999e-01      -1.794252220452e-06       1.449237802690e-03      -1.810617053250e-06      -9.330869564206e-01      -5.965923496922e-04       1.202788145030e-01      -1.315308302968e+00       0.000000000000e+00      -1.190632377607e+00      -6.392332465386e-05       1.232884854151e-02       1.453938675875e-02       2.628386023574e-02       2.481293344359e-02      -1.731106462553e-02       5.416035927416e-03      -1.182454403273e+00      -6.236270792594e-05       2.449636486013e-02       8.638434900938e-02       1.051159336640e-01       8.056880280252e-02      -1.021455538600e-01       2.355267320043e-03       8.103826956894e-02       9.423936785248e-02      -1.315308302968e+00       0.000000000000e+00      -1.336873093513e+00      -1.907350431691e-04       7.507382633415e-02 
       5.912654809208e-02       3.438347049955e+03      -9.451972535641e-01      -6.014864688669e-04       1.209245960497e-01       2.477440619971e-04       2.074691926157e-04       1.777851903002e-04      -1.325592665366e+00      -9.653086847753e-09       5.916154778938e-01       5.928470657822e-01      -1.787040247909e-06       1.455036431890e-03      -1.750188627266e-06      -9.355288011338e-01      -6.016966770808e-04       1.200499962816e-01      -1.325785016633e+00       0.000000000000e+00      -1.200129225169e+00      -6.386652172303e-05       1.224865202268e-02       1.432470386174e-02       2.592562605736e-02       2.447610363335e-02      -1.719149574637e-02       5.434595457050e-03      -1.167433158455e+00      -6.267582945607e-05       2.403130661701e-02       8.538153013789e-02       1.040349124894e-01       8.028545259909e-02      -9.967722940257e-02       2.337214210586e-03       8.164599922294e-02       9.499736389252e-02      -1.325785016633e+00       0.000000000000e+00      -1.346733359550e+00      -1.928865044441e-04       7.549715920100e-02 
       5.958952816946e-02       3.452679104120e+03      -9.475843839665e-01      -6.066086432198e-04       1.206908135435e-01       2.448156673087e-04       2.069473115951e-04       1.777189166971e-04      -1.336040111397e+00      -9.583196840556e-09       5.915684367589e-01       5.927850735276e-01      -1.779929824000e-06       1.460815728501e-03      -1.692422067458e-06      -9.379123636650e-01      -6.067718346062e-04       1.198106929250e-01      -1.336232600511e+00       0.000000000000e+00      -1.209604932980e+00      -6.380928160242e-05       1.216973543346e-02       1.411527121460e-02       2.557540570850e-02       2.414680940428e-02      -1.707390169153e-02       5.452982903037e-03      -1.162427505822e+00      -6.350615129666e-05       2.378708842435e-02       8.439617477649e-02       1.029706167160e-01       7.997223263267e-02      -9.810443494639e-02       2.351850693119e-03       8.000158749967e-02       9.304327351116e-02      -1.336232600511e+00       0.000000000000e+00      -1.356555161089e+00      -1.950377684985e-04       7.591696608288e-02 
       6.005122246509e-02       3.466916533966e+03      -9.499134019302e-01      -6.117019898113e-04       1.204464047625e-01       2.419133628024e-04       2.064156973418e-04       1.776470596526e-04      -1.346459539295e+00      -9.514514396152e-09       5.915219758557e-01       5.927240133378e-01      -1.772920350878e-06       1.466567067610e-03      -1.636562126106e-06      -9.402387277567e-01      -6.118183858748e-04       1.195610958723e-01      -1.346652164360e+00       0.000000000000e+00      -1.219060398873e+00      -6.375164140354e-05       1.209206357422e-02       1.391089952748e-02       2.523293293739e-02       2.382479966923e-02      -1.695822672665e-02       5.471236007305e-03      -1.162172078665e+00      -6.457397693897e-05       2.364592301437e-02       8.342783981033e-02       1.019226607537e-01       7.963282623037e-02      -9.695750601090e-02       2.384019478907e-03       7.725279942289e-02       8.976112955044e-02      -1.346652164360e+00       0.000000000000e+00      -1.366339608166e+00      -1.971889939325e-04       7.633329076777e-02 
       6.051169728748e-02       3.481061999108e+03      -9.521855441706e-01      -6.167670430179e-04       1.201915971528e-01       2.390366702372e-04       2.058745974131e-04       1.775696964632e-04      -1.356852139583e+00      -9.447001841279e-09       5.914760599206e-01       5.926638383503e-01      -1.766009823158e-06       1.472234000439e-03      -1.578991982995e-06      -9.425091137774e-01      -6.168368655731e-04       1.193014262520e-01      -1.357044898756e+00       0.000000000000e+00      -1.228496601486e+00      -6.369361193948e-05       1.201559539239e-02       1.371139886534e-02       2.489793712722e-02       2.350981866647e-02      -1.684440690769e-02       5.489574880721e-03      -1.140296847167e+00      -6.431479010943e-05       2.304026000807e-02       8.247605169698e-02       1.008906206993e-01       7.927042030527e-02      -9.404718171687e-02       2.338130379715e-03       7.970305772924e-02       9.273414427844e-02      -1.357044898756e+00       0.000000000000e+00      -1.376087931868e+00      -1.993403299880e-04       7.674621037069e-02 
       6.097099240862e-02       3.495118031748e+03      -9.543797813027e-01      -6.218042453429e-04       1.199221596147e-01       2.361851335162e-04       2.053242507725e-04       1.774869015412e-04      -1.367202379760e+00      -9.380620684706e-09       5.920563217973e-01       5.932915410527e-01      -1.760747976875e-06       1.475323633871e-03      -2.414917244706e-06      -9.447024765754e-01      -6.218277165915e-04       1.190274468752e-01      -1.367395271254e+00       0.000000000000e+00      -1.237897683122e+00      -6.363522480155e-05       1.194011022085e-02       1.351658898535e-02       2.457015997579e-02       2.320163940110e-02      -1.673215418868e-02       5.507791020099e-03      -1.577597204001e+00      -6.521213334398e-05       3.497696769912e-02       1.004559006623e-01       1.198509445586e-01       7.987462111481e-02      -1.584789480102e-01       2.309048451604e-03       8.110609177133e-02       9.444981300348e-02      -1.367395271254e+00       0.000000000000e+00      -1.385779145650e+00      -2.014918560694e-04       7.715138525817e-02 
       6.142915222119e-02       3.509087054599e+03      -9.565175433045e-01      -6.268139872108e-04       1.196423513325e-01       2.333583156085e-04       2.047648879146e-04       1.773987466126e-04      -1.377526554849e+00      -9.315338952459e-09       5.920013876395e-01       5.932224552236e-01      -1.755692369617e-06       1.481015491533e-03      -2.347734871180e-06      -9.468402309043e-01      -6.267913297787e-04       1.187434110479e-01      -1.377719576924e+00       0.000000000000e+00      -1.247279884561e+00      -6.357650170955e-05       1.186575513753e-02       1.332631490929e-02       2.424938397456e-02       2.290004070261e-02      -1.662164452169e-02       5.525739738995e-03      -1.582240912086e+00      -6.743863390822e-05       3.495615096337e-02       9.942223362760e-02       1.187661920594e-01       8.045974945978e-02      -1.573099256166e-01       2.353744653510e-03       7.746626548708e-02       9.008956698994e-02      -1.377719576924e+00       0.000000000000e+00      -1.395434714133e+00      -2.036436187701e-04       7.755298428032e-02 
       6.188623530148e-02       3.522971403358e+03      -9.586020562087e-01      -6.317967391539e-04       1.193528037025e-01       2.305557953923e-04       2.041967306850e-04       1.773053010047e-04      -1.387827302053e+00      -9.251122717640e-09       5.919471798673e-01       5.931544029809e-01      -1.750672770739e-06       1.486599928741e-03      -2.277604101313e-06      -9.489255880851e-01      -6.317281760724e-04       1.184499444841e-01      -1.388020453018e+00       0.000000000000e+00      -1.256645674298e+00      -6.351745186742e-05       1.179251239677e-02       1.314041438699e-02       2.393537622245e-02       2.260480106806e-02      -1.651284489790e-02       5.543875317411e-03      -1.543609202872e+00      -6.761487699863e-05       3.392070591938e-02       9.840384458090e-02       1.176955207005e-01       8.092984343371e-02      -1.518970800930e-01       2.287618293857e-03       8.140491271387e-02       9.486038181237e-02      -1.388020453018e+00       0.000000000000e+00      -1.405057843628e+00      -2.057957584820e-04       7.795149624923e-02 
       6.234227089282e-02       3.536773331532e+03      -9.606340581539e-01      -6.367529526953e-04       1.190536511366e-01       2.277771658613e-04       2.036199927078e-04       1.772066315622e-04      -1.398105388814e+00      -9.187939084306e-09       5.918935169356e-01       5.930871942329e-01      -1.745691321336e-06       1.492189627104e-03      -2.211190719551e-06      -9.509592720327e-01      -6.366387073828e-04       1.181471760982e-01      -1.398298667026e+00       0.000000000000e+00      -1.265995649707e+00      -6.345811073437e-05       1.172035451209e-02       1.295874278720e-02       2.362793082650e-02       2.231572688048e-02      -1.640571199427e-02       5.561781050861e-03      -1.528808782055e+00      -6.878499221317e-05       3.344392789560e-02       9.740042361478e-02       1.166386774500e-01       8.129928699255e-02      -1.489066229982e-01       2.281112315393e-03       8.126789991144e-02       9.471986436774e-02      -1.398298667026e+00       0.000000000000e+00      -1.414649252615e+00      -2.079484080735e-04       7.834691910030e-02 
       6.279730449949e-02       3.550495023330e+03      -9.626150286647e-01      -6.416830689386e-04       1.187451765092e-01       2.250220317693e-04       2.030348794201e-04       1.771028027053e-04      -1.408362140654e+00      -9.125760292179e-09       5.918405325002e-01       5.930209552189e-01      -1.740749061467e-06       1.497772647021e-03      -2.147872918033e-06      -9.529427485151e-01      -6.415233651550e-04       1.178353834421e-01      -1.408555544513e+00       0.000000000000e+00      -1.275330971537e+00      -6.339849544831e-05       1.164925518583e-02       1.278115547488e-02       2.332683958528e-02       2.203262151363e-02      -1.630020342914e-02       5.579505539711e-03      -1.529258560854e+00      -7.062133273108e-05       3.332011574014e-02       9.641163093944e-02       1.155953755763e-01       8.158030034534e-02      -1.474383119800e-01       2.313019501704e-03       7.846270298711e-02       9.136044324608e-02      -1.408555544513e+00       0.000000000000e+00      -1.424210405689e+00      -2.101017001662e-04       7.873940351117e-02 
       6.325138052938e-02       3.564138586033e+03      -9.645455193862e-01      -6.465875145211e-04       1.184274778645e-01       2.222900113318e-04       2.024415889287e-04       1.769938766107e-04      -1.418598182288e+00      -9.064555442689e-09       5.917882204793e-01       5.929556709648e-01      -1.735846925955e-06       1.503259136678e-03      -2.082035543587e-06      -9.548765558659e-01      -6.463825763622e-04       1.175146594068e-01      -1.418791710236e+00       0.000000000000e+00      -1.284652099372e+00      -6.333862182967e-05       1.157918184585e-02       1.260751397683e-02       2.303190242616e-02       2.175529668840e-02      -1.619626929820e-02       5.597391216786e-03      -1.494328933987e+00      -7.063881172683e-05       3.237910531561e-02       9.543713983731e-02       1.145653376970e-01       8.178334848548e-02      -1.426144794358e-01       2.254113779230e-03       8.202508108224e-02       9.568344751927e-02      -1.418791710236e+00       0.000000000000e+00      -1.433741845143e+00      -2.122557643756e-04       7.912891899581e-02 
       6.370453730709e-02       3.577706005230e+03      -9.664265954983e-01      -6.514666821259e-04       1.181007591869e-01       2.195807452994e-04       2.018403145491e-04       1.768799137366e-04      -1.428814487308e+00      -9.004297721921e-09       5.917363551323e-01       5.928911084199e-01      -1.730985946665e-06       1.508789602095e-03      -2.021887599224e-06      -9.567617463612e-01      -6.512167341801e-04       1.171852029946e-01      -1.429008137830e+00       0.000000000000e+00      -1.293959854657e+00      -6.327850789453e-05       1.151010890077e-02       1.243768810323e-02       2.274293120666e-02       2.148357506536e-02      -1.609386909032e-02       5.614919090619e-03      -1.500477234867e+00      -7.264329966494e-05       3.238428779528e-02       9.447664236250e-02       1.135483048292e-01       8.191744705494e-02      -1.417600510916e-01       2.299472167625e-03       7.825351389435e-02       9.115470410058e-02      -1.429008137830e+00       0.000000000000e+00      -1.443244595815e+00      -2.144107159185e-04       7.951554306593e-02 
       6.415680795420e-02       3.591199130053e+03      -9.682592407763e-01      -6.563209287441e-04       1.177652123899e-01       2.168938999253e-04       2.012312461845e-04       1.767609731960e-04      -1.439011919048e+00      -8.944961526368e-09       5.916852063813e-01       5.928275305058e-01      -1.726167188131e-06       1.514234254312e-03      -1.959864644614e-06      -9.585992912393e-01      -6.560261963111e-04       1.168472012989e-01      -1.439205690665e+00       0.000000000000e+00      -1.303254960906e+00      -6.321817281306e-05       1.144201230715e-02       1.227155486249e-02       2.245974803093e-02       2.121728905876e-02      -1.599296475257e-02       5.632576114160e-03      -1.477531504125e+00      -7.309319351125e-05       3.172240241751e-02       9.352984842999e-02       1.125440344379e-01       8.199040137939e-02      -1.381932976314e-01       2.268716349948e-03       7.982179671742e-02       9.307044001283e-02      -1.439205690665e+00       0.000000000000e+00      -1.452719570672e+00      -2.165666592688e-04       7.989934030606e-02 
       6.460822375143e-02       3.604619680201e+03      -9.700437892163e-01      -6.611505733115e-04       1.174209034875e-01       2.142291654502e-04       2.006145707436e-04       1.766371129449e-04      -1.449190805375e+00      -8.886519721200e-09       5.916345328986e-01       5.927646879869e-01      -1.721391575194e-06       1.519635085362e-03      -1.898105939209e-06      -9.603895122883e-01      -6.608112826100e-04       1.165007156608e-01      -1.449384696645e+00       0.000000000000e+00      -1.312537605877e+00      -6.315763332958e-05       1.137486394959e-02       1.210899660229e-02       2.218218222132e-02       2.095627829295e-02      -1.589351340995e-02       5.650212249385e-03      -1.448237851971e+00      -7.311285249886e-05       3.091975270033e-02       9.259647989914e-02       1.115522931621e-01       8.200899599893e-02      -1.341017271492e-01       2.222320689119e-03       8.260871000809e-02       9.646230491775e-02      -1.449384696645e+00       0.000000000000e+00      -1.462166987946e+00      -2.187236819127e-04       8.028024993051e-02 
       6.505881985059e-02       3.617969261191e+03      -9.717814554402e-01      -6.659559032330e-04       1.170680780817e-01       2.115862529862e-04       1.999904721129e-04       1.765083898774e-04      -1.459352093279e+00      -8.828950606134e-09       5.915842361309e-01       5.927024761974e-01      -1.716659603041e-06       1.525076240998e-03      -1.841452734292e-06      -9.621336122226e-01      -6.655722815685e-04       1.161459871426e-01      -1.459546102796e+00       0.000000000000e+00      -1.321808616082e+00      -6.309689957568e-05       1.130864179863e-02       1.194989932813e-02       2.191006762838e-02       2.070038596616e-02      -1.579547989324e-02       5.667518304756e-03      -1.453830530909e+00      -7.494024486489e-05       3.090910236173e-02       9.167625469938e-02       1.105728424431e-01       8.197914438845e-02      -1.332817380414e-01       2.264317993603e-03       7.901492625468e-02       9.214237825268e-02      -1.459546102796e+00       0.000000000000e+00      -1.471587920251e+00      -2.208818588924e-04       8.065839103467e-02 
       6.550861292199e-02       3.631249442251e+03      -9.734730696024e-01      -6.707372048204e-04       1.167069044013e-01       2.089648790503e-04       1.993591280343e-04       1.763748592339e-04      -1.469496449368e+00      -8.772231612239e-09       5.915346419377e-01       5.926412150638e-01      -1.711972666534e-06       1.530433310659e-03      -1.782914836815e-06      -9.638324096004e-01      -6.703094805035e-04       1.157831795470e-01      -1.469690575757e+00       0.000000000000e+00      -1.331068537222e+00      -6.303599758366e-05       1.124332762635e-02       1.179415974371e-02       2.164325468867e-02       2.044947146462e-02      -1.569883495782e-02       5.684957977941e-03      -1.432421105159e+00      -7.523722893130e-05       3.028896918849e-02       9.076893397796e-02       1.096054879213e-01       8.190606337559e-02      -1.300193367228e-01       2.235620141357e-03       8.049899162719e-02       9.395856957889e-02      -1.469690575757e+00       0.000000000000e+00      -1.480983066339e+00      -2.230412684484e-04       8.103380806083e-02 
       6.595764061046e-02       3.644461899832e+03      -9.751189142534e-01      -6.754948100105e-04       1.163374331597e-01       2.063647374244e-04       1.987207034037e-04       1.762365731100e-04      -1.479624233406e+00      -8.716337922299e-09       5.914854726948e-01       5.925806194883e-01      -1.707331157270e-06       1.535746615088e-03      -1.724421784912e-06      -9.654861757685e-01      -6.750232118075e-04       1.154123392582e-01      -1.479818475328e+00       0.000000000000e+00      -1.340317592811e+00      -6.297493630434e-05       1.117889367374e-02       1.164167114242e-02       2.138158647727e-02       2.020338735044e-02      -1.560353664190e-02       5.702388661114e-03      -1.404148097242e+00      -7.506556416275e-05       2.951900702413e-02       8.987424429652e-02       1.086499945119e-01       8.179431577519e-02      -1.261967491201e-01       2.189930862718e-03       8.332264382996e-02       9.739892224823e-02      -1.479818475328e+00       0.000000000000e+00      -1.490352663423e+00      -2.252020093832e-04       8.140644066751e-02 
       6.640595432858e-02       3.657608417466e+03      -9.767201804516e-01      -6.802290975715e-04       1.159598887444e-01       2.037854997542e-04       1.980753500128e-04       1.760935802227e-04      -1.489736592627e+00      -8.661248940268e-09       5.914365615756e-01       5.925205166512e-01      -1.702734872775e-06       1.541102590091e-03      -1.670778861414e-06      -9.670960910056e-01      -6.797138541645e-04       1.150336864418e-01      -1.489930948777e+00       0.000000000000e+00      -1.349556799404e+00      -6.291371527365e-05       1.111531625467e-02       1.149232682390e-02       2.112490460058e-02       1.996198411602e-02      -1.550954780616e-02       5.719495241801e-03      -1.408222284537e+00      -7.667307419146e-05       2.947281627806e-02       8.899188979490e-02       1.077061020328e-01       8.164791058341e-02      -1.253203623523e-01       2.225950376254e-03       8.009698240099e-02       9.351840107594e-02      -1.489930948777e+00       0.000000000000e+00      -1.499697971994e+00      -2.273642050331e-04       8.177641489074e-02 
       6.685357674464e-02       3.670690865842e+03      -9.782776558730e-01      -6.849404882576e-04       1.155744078405e-01       2.012268200618e-04       1.974232072987e-04       1.759459259162e-04      -1.499834466498e+00      -8.606942574954e-09       5.913882561597e-01       5.924612486589e-01      -1.698185218404e-06       1.546392591910e-03      -1.616024293928e-06      -9.686629326484e-01      -6.843818277814e-04       1.146473536802e-01      -1.500028935602e+00       0.000000000000e+00      -1.358786955846e+00      -6.285236224512e-05       1.105257919544e-02       1.134603356002e-02       2.087307228135e-02       1.972513337402e-02      -1.541684240195e-02       5.736681845668e-03      -1.394268086738e+00      -7.719654804677e-05       2.902580067010e-02       8.812163661691e-02       1.067736155989e-01       8.147044918942e-02      -1.228651856861e-01       2.215242374229e-03       8.032941355369e-02       9.382227248990e-02      -1.500028935602e+00       0.000000000000e+00      -1.509019918239e+00      -2.295280003217e-04       8.214377830029e-02 
       6.730055515446e-02       3.683711178641e+03      -9.797921506358e-01      -6.896294326595e-04       1.151811258626e-01       1.986883400179e-04       1.967644034144e-04       1.757936522720e-04      -1.509918891227e+00      -8.553397245352e-09       5.913403963298e-01       5.924026493355e-01      -1.693682383941e-06       1.551695661321e-03      -1.564502467025e-06      -9.701875009214e-01      -6.890275823281e-04       1.142534724133e-01      -1.510113472047e+00       0.000000000000e+00      -1.368008954405e+00      -6.279088421524e-05       1.099065987723e-02       1.120269377003e-02       2.062594397791e-02       1.949269815921e-02      -1.532538539086e-02       5.753660592915e-03      -1.397837156782e+00      -7.870934526133e-05       2.896628170754e-02       8.726320992170e-02       1.058522933484e-01       8.126509160729e-02      -1.219797572486e-01       2.252806218984e-03       7.715098798005e-02       9.000147485601e-02      -1.510113472047e+00       0.000000000000e+00      -1.518319527197e+00      -2.316935583661e-04       8.250858816303e-02 
