#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.003439728690e-02       1.978138341022e+03      -6.655550910648e-02      -3.772705470375e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.669743580248e+02      -5.074822928481e-03       5.073252190968e-02       5.073250065309e-02      -1.135503824797e-06       7.545410166387e-01      -5.529744286340e-07      -6.652094275207e-02      -3.772705083194e-01       0.000000000000e+00      -4.312402073045e+02       0.000000000000e+00      -3.790558498520e-01      -3.765168751135e-01       1.032119878112e-02       9.133966873738e-02       0.000000000000e+00       0.000000000000e+00      -3.462283575845e-02       3.663045888144e-03      -4.063372968549e+02      -7.834290648483e-02       3.087284276592e-04       6.963112888902e-05       0.000000000000e+00       0.000000000000e+00      -2.829372468972e-02       1.429261290126e-01       0.000000000000e+00       0.000000000000e+00      -4.312402073045e+02       0.000000000000e+00      -8.156835748628e+00      -1.096132284484e+00      -1.743515888710e+00 
       2.012504737028e-02       1.983138341022e+03      -6.654501459452e-02      -3.781222624421e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.688375314111e+02      -5.051996572747e-03       5.072840926132e-02       5.072838780912e-02      -1.128858411219e-06       7.562444482019e-01      -5.470073480906e-07      -6.651070323375e-02      -3.781222241009e-01       0.000000000000e+00      -4.331286976749e+02       0.000000000000e+00      -3.827530866883e-01      -3.774299203189e-01       1.032991849770e-02       9.078267960663e-02       0.000000000000e+00       0.000000000000e+00      -3.474735083727e-02       3.665822936818e-03      -4.080066535528e+02      -7.883976064687e-02       3.087284276592e-04       6.667732294293e-05       0.000000000000e+00       0.000000000000e+00      -2.720479140180e-02       1.456280207730e-01       0.000000000000e+00       0.000000000000e+00      -4.331286976749e+02       0.000000000000e+00      -8.157159077169e+00      -1.098499741134e+00      -1.743637630234e+00 
       2.021589842499e-02       1.988138341022e+03      -6.654855286239e-02      -3.789479066130e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.707050150904e+02      -5.029324578135e-03       5.072606704533e-02       5.072604536985e-02      -1.122553783148e-06       7.578957373001e-01      -5.453154303695e-07      -6.651449637601e-02      -3.789478686500e-01       0.000000000000e+00      -4.350213845932e+02       0.000000000000e+00      -3.860489061457e-01      -3.783456324664e-01       1.032118278172e-02       9.022896917786e-02       0.000000000000e+00       0.000000000000e+00      -3.483279485377e-02       3.668688502978e-03      -4.096793832842e+02      -7.931488876781e-02       3.087284276592e-04       6.761128542657e-05       0.000000000000e+00       0.000000000000e+00      -2.769894971661e-02       1.443339709266e-01       0.000000000000e+00       0.000000000000e+00      -4.350213845932e+02       0.000000000000e+00      -8.157528962878e+00      -1.100868125128e+00      -1.743745913662e+00 
       2.030695044474e-02       1.993138341022e+03      -6.656365973432e-02      -3.797517848817e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.725766766085e+02      -5.006805148176e-03       5.072518628256e-02       5.072516434576e-02      -1.116582630875e-06       7.595034945939e-01      -5.471760825829e-07      -6.652985757608e-02      -3.797517472969e-01       0.000000000000e+00      -4.369181363723e+02       0.000000000000e+00      -3.887979962220e-01      -3.792608508927e-01       1.029001083283e-02       8.967852533643e-02       0.000000000000e+00       0.000000000000e+00      -3.486683095495e-02       3.671632328170e-03      -4.113536471433e+02      -7.985254855579e-02       3.087284276592e-04       7.166413492522e-05       0.000000000000e+00       0.000000000000e+00      -2.947930327086e-02       1.400242639510e-01       0.000000000000e+00       0.000000000000e+00      -4.369181363723e+02       0.000000000000e+00      -8.157763790658e+00      -1.103236568666e+00      -1.743877091467e+00 
       2.039820539718e-02       1.998138341022e+03      -6.656736823245e-02      -3.805768787156e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.744525005053e+02      -4.984436866945e-03       5.072289515252e-02       5.072287291196e-02      -1.110474579193e-06       7.611536829992e-01      -5.456483006769e-07      -6.653381599769e-02      -3.805768414996e-01       0.000000000000e+00      -4.388189383114e+02       0.000000000000e+00      -3.909976911836e-01      -3.801719523516e-01       1.023713385850e-02       8.913132592580e-02       0.000000000000e+00       0.000000000000e+00      -3.485014264913e-02       3.674547663924e-03      -4.130288885250e+02      -8.045987671491e-02       3.087284276592e-04       7.262672037572e-05       0.000000000000e+00       0.000000000000e+00      -2.999693359400e-02       1.388202452036e-01       0.000000000000e+00       0.000000000000e+00      -4.388189383114e+02       0.000000000000e+00      -8.157855417364e+00      -1.105601571722e+00      -1.744031560183e+00 
       2.048966395807e-02       2.003138341022e+03      -6.655427067211e-02      -3.814334758860e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.763326582576e+02      -4.962218896825e-03       5.071851830483e-02       5.071849573487e-02      -1.104056126097e-06       7.628668780549e-01      -5.390761951881e-07      -6.652096313396e-02      -3.814334390275e-01       0.000000000000e+00      -4.407239626407e+02       0.000000000000e+00      -3.928609628624e-01      -3.810761720630e-01       1.017140175726e-02       8.858735447061e-02       0.000000000000e+00       0.000000000000e+00      -3.480251337475e-02       3.677409536658e-03      -4.147072513597e+02      -8.102992357140e-02       3.087284276592e-04       6.915010276251e-05       0.000000000000e+00       0.000000000000e+00      -2.867704904788e-02       1.418364638035e-01       0.000000000000e+00       0.000000000000e+00      -4.407239626407e+02       0.000000000000e+00      -8.158060856364e+00      -1.107963019206e+00      -1.744156129405e+00 
       2.066294023738e-02       2.012581273110e+03      -6.655309856136e-02      -3.830070880395e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.798952885916e+02      -4.920663494645e-03       5.071324015198e-02       5.071321692199e-02      -1.092529708574e-06       7.660141037080e-01      -5.337891473294e-07      -6.652025056175e-02      -3.830070518540e-01       0.000000000000e+00      -4.443332542543e+02       0.000000000000e+00      -3.955857417642e-01      -3.827589676976e-01       1.001846719129e-02       8.756882016848e-02       0.000000000000e+00       0.000000000000e+00      -3.464097668176e-02       3.682986899981e-03      -4.178860113994e+02      -8.202246714692e-02       3.087284276592e-04       6.880904158813e-05       0.000000000000e+00       0.000000000000e+00      -2.875433593748e-02       1.415907116310e-01       0.000000000000e+00       0.000000000000e+00      -4.443332542543e+02       0.000000000000e+00      -8.158738097362e+00      -1.112425809166e+00      -1.744316253186e+00 
       2.075497984579e-02       2.017581273110e+03      -6.654019712829e-02      -3.838635687451e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.817879131229e+02      -4.898872049228e-03       5.070893178074e-02       5.070890818149e-02      -1.086227322105e-06       7.677270658100e-01      -5.273334141122e-07      -6.650758704418e-02      -3.838635329050e-01       0.000000000000e+00      -4.462504275637e+02       0.000000000000e+00      -3.966920902721e-01      -3.836336431903e-01       9.926073968723e-03       8.703414933626e-02       0.000000000000e+00       0.000000000000e+00      -3.452575862525e-02       3.685916222578e-03      -4.195738183986e+02      -8.251528410310e-02       3.087284276592e-04       6.537738556446e-05       0.000000000000e+00       0.000000000000e+00      -2.743063929820e-02       1.448174368394e-01       0.000000000000e+00       0.000000000000e+00      -4.462504275637e+02       0.000000000000e+00      -8.159197175972e+00      -1.114793143356e+00      -1.744376302244e+00 
       2.084722265040e-02       2.022581273110e+03      -6.654034692026e-02      -3.846953698824e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.836848908783e+02      -4.877225819964e-03       5.070627040754e-02       5.070624644071e-02      -1.080224877628e-06       7.693906687773e-01      -5.247899601566e-07      -6.650797457796e-02      -3.846953343886e-01       0.000000000000e+00      -4.481718455037e+02       0.000000000000e+00      -3.976949795611e-01      -3.844958982480e-01       9.830844387737e-03       8.650266352355e-02       0.000000000000e+00       0.000000000000e+00      -3.440167500197e-02       3.688929673940e-03      -4.212657510310e+02      -8.295730447098e-02       3.087284276592e-04       6.539910764509e-05       0.000000000000e+00       0.000000000000e+00      -2.755040419886e-02       1.444802142411e-01       0.000000000000e+00       0.000000000000e+00      -4.481718455037e+02       0.000000000000e+00      -8.159748672237e+00      -1.117166540658e+00      -1.744419293452e+00 
       2.093966847039e-02       2.027581273110e+03      -6.655615213119e-02      -3.854974110846e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.855860417371e+02      -4.855722999483e-03       5.070558051123e-02       5.070555617029e-02      -1.074637165489e-06       7.709947518778e-01      -5.269597930591e-07      -6.652401775227e-02      -3.854973759389e-01       0.000000000000e+00      -4.500973286751e+02       0.000000000000e+00      -3.984724394568e-01      -3.853448508165e-01       9.728572989576e-03       8.597435121982e-02       0.000000000000e+00       0.000000000000e+00      -3.425840946128e-02       3.692038906363e-03      -4.229594324174e+02      -8.346097934266e-02       3.087284276592e-04       6.952860948510e-05       0.000000000000e+00       0.000000000000e+00      -2.940778120459e-02       1.399670973288e-01       0.000000000000e+00       0.000000000000e+00      -4.500973286751e+02       0.000000000000e+00      -8.160114486410e+00      -1.119544744917e+00      -1.744504730288e+00 
       2.103231532951e-02       2.032581273110e+03      -6.656240042033e-02      -3.863174120544e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.874913410685e+02      -4.834362251013e-03       5.070370953491e-02       5.070368480989e-02      -1.068936658879e-06       7.726347544979e-01      -5.263321370265e-07      -6.653050018564e-02      -3.863173772489e-01       0.000000000000e+00      -4.520268531606e+02       0.000000000000e+00      -3.990730544073e-01      -3.861793173339e-01       9.621257172775e-03       8.544921112211e-02       0.000000000000e+00       0.000000000000e+00      -3.410047767920e-02       3.695127208646e-03      -4.246541699808e+02      -8.403890661088e-02       3.087284276592e-04       7.112692169215e-05       0.000000000000e+00       0.000000000000e+00      -3.020434389447e-02       1.381411467504e-01       0.000000000000e+00       0.000000000000e+00      -4.520268531606e+02       0.000000000000e+00      -8.160250177398e+00      -1.121922063269e+00      -1.744641714816e+00 
       2.112516342550e-02       2.037581273110e+03      -6.655310969409e-02      -3.871670271980e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.894009216051e+02      -4.813142696916e-03       5.069991012067e-02       5.069988501505e-02      -1.062950130564e-06       7.743339854461e-01      -5.211004434764e-07      -6.652143889069e-02      -3.871669927230e-01       0.000000000000e+00      -4.539605524008e+02       0.000000000000e+00      -3.997158911315e-01      -3.869990458096e-01       9.516715817458e-03       8.492723048981e-02       0.000000000000e+00       0.000000000000e+00      -3.394676361657e-02       3.698165381377e-03      -4.263515184045e+02      -8.460961495952e-02       3.087284276592e-04       6.879412032403e-05       0.000000000000e+00       0.000000000000e+00      -2.933047765746e-02       1.400808726465e-01       0.000000000000e+00       0.000000000000e+00      -4.539605524008e+02       0.000000000000e+00      -8.160353537364e+00      -1.124295186166e+00      -1.744787261339e+00 
       2.121821336294e-02       2.042581273110e+03      -6.654071918911e-02      -3.880226825094e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.913148918370e+02      -4.792063398591e-03       5.069573802516e-02       5.069571255808e-02      -1.056906369637e-06       7.760452967199e-01      -5.149442800466e-07      -6.650927513671e-02      -3.880226483599e-01       0.000000000000e+00      -4.558985355898e+02       0.000000000000e+00      -4.005919511995e-01      -3.878050526191e-01       9.421421740945e-03       8.440839271929e-02       0.000000000000e+00       0.000000000000e+00      -3.381332273704e-02       3.701211033921e-03      -4.280531183991e+02      -8.510723619794e-02       3.087284276592e-04       6.560513040077e-05       0.000000000000e+00       0.000000000000e+00      -2.808248065103e-02       1.430207638381e-01       0.000000000000e+00       0.000000000000e+00      -4.558985355898e+02       0.000000000000e+00      -8.160595122721e+00      -1.126665650952e+00      -1.744903285777e+00 
       2.131242929713e-02       2.047632901786e+03      -6.655044987912e-02      -3.888445397574e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.932529784278e+02      -4.770907325191e-03       5.069431903918e-02       5.069429322936e-02      -1.051321280675e-06       7.776890118821e-01      -5.153391470406e-07      -6.651923620154e-02      -3.888445059411e-01       0.000000000000e+00      -4.578607764100e+02       0.000000000000e+00      -4.016735567191e-01      -3.886069320028e-01       9.332844499861e-03       8.388737518635e-02       0.000000000000e+00       0.000000000000e+00      -3.369534035493e-02       3.704415170058e-03      -4.297755523167e+02      -8.559896969738e-02       3.087284276592e-04       6.811604045134e-05       0.000000000000e+00       0.000000000000e+00      -2.927460890660e-02       1.401460620156e-01       0.000000000000e+00       0.000000000000e+00      -4.578607764100e+02       0.000000000000e+00      -8.160848571516e+00      -1.129060432475e+00      -1.745014317760e+00 
       2.140588542381e-02       2.052632901786e+03      -6.656111655032e-02      -3.896559257200e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.951754102431e+02      -4.750105259093e-03       5.069305730994e-02       5.069303116988e-02      -1.045910229760e-06       7.793117844594e-01      -5.160842726307e-07      -6.653012886063e-02      -3.896558922297e-01       0.000000000000e+00      -4.598070106999e+02       0.000000000000e+00      -4.028374669821e-01      -3.893890825771e-01       9.249152410433e-03       8.337481549107e-02       0.000000000000e+00       0.000000000000e+00      -3.358649948252e-02       3.707613435457e-03      -4.314813816916e+02      -8.616840189013e-02       3.087284276592e-04       7.080431447694e-05       0.000000000000e+00       0.000000000000e+00      -3.055074344024e-02       1.372576698658e-01       0.000000000000e+00       0.000000000000e+00      -4.598070106999e+02       0.000000000000e+00      -8.160908468714e+00      -1.131428227075e+00      -1.745155927535e+00 
       2.149954356953e-02       2.057632901786e+03      -6.654903115482e-02      -3.905110051959e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.971021176913e+02      -4.729439467003e-03       5.068896483600e-02       5.068893838119e-02      -1.040054437009e-06       7.810219440386e-01      -5.101357232166e-07      -6.651826380360e-02      -3.905109720193e-01       0.000000000000e+00      -4.617574169532e+02       0.000000000000e+00      -4.043053687351e-01      -3.901608699044e-01       9.176269530827e-03       8.286535930668e-02       0.000000000000e+00       0.000000000000e+00      -3.350290964985e-02       3.710727404172e-03      -4.331898170966e+02      -8.673259993478e-02       3.087284276592e-04       6.782334974343e-05       0.000000000000e+00       0.000000000000e+00      -2.938038447023e-02       1.398385402118e-01       0.000000000000e+00       0.000000000000e+00      -4.617574169532e+02       0.000000000000e+00      -8.160997986271e+00      -1.133791515276e+00      -1.745281924240e+00 
       2.159340375986e-02       2.062632901786e+03      -6.653878732882e-02      -3.913626489998e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.990332176564e+02      -4.708909073903e-03       5.068511703252e-02       5.068509029469e-02      -1.034247359231e-06       7.827252322680e-01      -5.047277529015e-07      -6.650823851396e-02      -3.913626161340e-01       0.000000000000e+00      -4.637121127335e+02       0.000000000000e+00      -4.062497713518e-01      -3.909246783491e-01       9.119441457590e-03       8.235899406229e-02       0.000000000000e+00       0.000000000000e+00      -3.345832250657e-02       3.713871417297e-03      -4.349026367523e+02      -8.722119730728e-02       3.087284276592e-04       6.524044183068e-05       0.000000000000e+00       0.000000000000e+00      -2.837324017504e-02       1.421817159643e-01       0.000000000000e+00       0.000000000000e+00      -4.637121127335e+02       0.000000000000e+00      -8.161292542298e+00      -1.136154170115e+00      -1.745355945449e+00 
       2.168746565210e-02       2.067632901786e+03      -6.654412649818e-02      -3.921842307510e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.009686035114e+02      -4.688512612443e-03       5.068323127749e-02       5.068320428547e-02      -1.028823719331e-06       7.843683963959e-01      -5.039231051350e-07      -6.651379651708e-02      -3.921841981980e-01       0.000000000000e+00      -4.656709920873e+02       0.000000000000e+00      -4.085936859716e-01      -3.916829988999e-01       9.075600355140e-03       8.185570873971e-02       0.000000000000e+00       0.000000000000e+00      -3.344572575178e-02       3.717109852545e-03      -4.366187353760e+02      -8.769810739215e-02       3.087284276592e-04       6.661388581543e-05       0.000000000000e+00       0.000000000000e+00      -2.908487058322e-02       1.404595585022e-01       0.000000000000e+00       0.000000000000e+00      -4.656709920873e+02       0.000000000000e+00      -8.161639680085e+00      -1.138519943286e+00      -1.745410753575e+00 
       2.178172890601e-02       2.072632901786e+03      -6.655992185807e-02      -3.929853675626e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.029081367491e+02      -4.668248548328e-03       5.068266566753e-02       5.068263843982e-02      -1.023718365617e-06       7.859706706449e-01      -5.062427785479e-07      -6.652981021943e-02      -3.929853353224e-01       0.000000000000e+00      -4.676339171731e+02       0.000000000000e+00      -4.112152467555e-01      -3.924376226041e-01       9.040388022594e-03       8.135549142035e-02       0.000000000000e+00       0.000000000000e+00      -3.345461847933e-02       3.720419755468e-03      -4.383361912403e+02      -8.824589057304e-02       3.087284276592e-04       7.054366237159e-05       0.000000000000e+00       0.000000000000e+00      -3.092184028011e-02       1.363370835999e-01       0.000000000000e+00       0.000000000000e+00      -4.676339171731e+02       0.000000000000e+00      -8.161834910613e+00      -1.140887896086e+00      -1.745490705294e+00 
       2.187619446844e-02       2.077632901786e+03      -6.656376143984e-02      -3.938095831313e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.048518136002e+02      -4.648115725292e-03       5.068061790304e-02       5.068059045202e-02      -1.018442771022e-06       7.876191023921e-01      -5.051086516005e-07      -6.653386429184e-02      -3.938095511961e-01       0.000000000000e+00      -4.696008848802e+02       0.000000000000e+00      -4.141267581501e-01      -3.931899320865e-01       9.013873642500e-03       8.085832484771e-02       0.000000000000e+00       0.000000000000e+00      -3.348559593863e-02       3.723694835976e-03      -4.400545833706e+02      -8.886404288416e-02       3.087284276592e-04       7.151049221557e-05       0.000000000000e+00       0.000000000000e+00      -3.146851985855e-02       1.351582576944e-01       0.000000000000e+00       0.000000000000e+00      -4.696008848802e+02       0.000000000000e+00      -8.161872627041e+00      -1.143254124484e+00      -1.745598833771e+00 
       2.198361889305e-02       2.083305803383e+03      -6.654796960376e-02      -3.947839350226e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.070623110695e+02      -4.625431492601e-03       5.067579185187e-02       5.067576417431e-02      -1.012053291020e-06       7.895678068439e-01      -4.979456259187e-07      -6.651831038764e-02      -3.947839034220e-01       0.000000000000e+00      -4.718376862308e+02       0.000000000000e+00      -4.180247751620e-01      -3.940432763019e-01       9.001471415406e-03       8.029792290142e-02       0.000000000000e+00       0.000000000000e+00      -3.356652116684e-02       3.727341389157e-03      -4.420080822048e+02      -8.952050787828e-02       3.087284276592e-04       6.774284007658e-05       0.000000000000e+00       0.000000000000e+00      -2.994288282535e-02       1.384035862369e-01       0.000000000000e+00       0.000000000000e+00      -4.718376862308e+02       0.000000000000e+00      -8.162043565026e+00      -1.145936131006e+00      -1.745692581642e+00 
       2.207851681509e-02       2.088305803383e+03      -6.654211665381e-02      -3.956271239964e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.090152735283e+02      -4.605576181969e-03       5.067256126518e-02       5.067253341947e-02      -1.006618854848e-06       7.912541853793e-01      -4.939921922977e-07      -6.651266624315e-02      -3.956270926897e-01       0.000000000000e+00      -4.738137261552e+02       0.000000000000e+00      -4.220287867088e-01      -3.947982813838e-01       9.006866135631e-03       7.980722053668e-02       0.000000000000e+00       0.000000000000e+00      -3.368094445369e-02       3.730615229540e-03      -4.437342407719e+02      -9.003049702936e-02       3.087284276592e-04       6.634056569846e-05       0.000000000000e+00       0.000000000000e+00      -2.943758055258e-02       1.395141151189e-01       0.000000000000e+00       0.000000000000e+00      -4.738137261552e+02       0.000000000000e+00      -8.162374706102e+00      -1.148301998394e+00      -1.745738251616e+00 
       2.217361529431e-02       2.093305803383e+03      -6.655169294494e-02      -3.964400926782e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.109724753872e+02      -4.585848838651e-03       5.067127256057e-02       5.067124456751e-02      -1.001587534537e-06       7.928801233346e-01      -4.945721989361e-07      -6.652245164495e-02      -3.964400616673e-01       0.000000000000e+00      -4.757939065236e+02       0.000000000000e+00      -4.264032424376e-01      -3.955583393326e-01       9.022040608841e-03       7.931953614894e-02       0.000000000000e+00       0.000000000000e+00      -3.382210740255e-02       3.733982946594e-03      -4.454629774007e+02      -9.055458209696e-02       3.087284276592e-04       6.871607749292e-05       0.000000000000e+00       0.000000000000e+00      -3.061046847529e-02       1.368769486183e-01       0.000000000000e+00       0.000000000000e+00      -4.757939065236e+02       0.000000000000e+00      -8.162674968452e+00      -1.150671565496e+00      -1.745792501887e+00 
       2.226891426243e-02       2.098305803383e+03      -6.656731044726e-02      -3.972410188139e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.129337923053e+02      -4.566248044313e-03       5.067075112089e-02       5.067072298898e-02      -9.967919085249e-07       7.944819761952e-01      -4.969729130872e-07      -6.653827717918e-02      -3.972409880976e-01       0.000000000000e+00      -4.777781036314e+02       0.000000000000e+00      -4.309872994755e-01      -3.963247018327e-01       9.041800962595e-03       7.883485635994e-02       0.000000000000e+00       0.000000000000e+00      -3.397682184711e-02       3.737400527143e-03      -4.471924807320e+02      -9.116366226223e-02       3.087284276592e-04       7.245414014899e-05       0.000000000000e+00       0.000000000000e+00      -3.240094667253e-02       1.331435308326e-01       0.000000000000e+00       0.000000000000e+00      -4.777781036314e+02       0.000000000000e+00      -8.162762471102e+00      -1.153041623703e+00      -1.745893091446e+00 
       2.236441698726e-02       2.103305803383e+03      -6.656356903561e-02      -3.980799005454e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.148992904896e+02      -4.546772885035e-03       5.066782145741e-02       5.066779319039e-02      -9.916450245508e-07       7.961597402274e-01      -4.937943975249e-07      -6.653473906552e-02      -3.980798701137e-01       0.000000000000e+00      -4.797663843158e+02       0.000000000000e+00      -4.358158104304e-01      -3.970982075366e-01       9.066986112317e-03       7.835315148145e-02       0.000000000000e+00       0.000000000000e+00      -3.414754221267e-02       3.740746777677e-03      -4.489232220974e+02      -9.181756035991e-02       3.087284276592e-04       7.165224029171e-05       0.000000000000e+00       0.000000000000e+00      -3.216635458226e-02       1.335807284569e-01       0.000000000000e+00       0.000000000000e+00      -4.797663843158e+02       0.000000000000e+00      -8.162739899349e+00      -1.155407679925e+00      -1.746017615657e+00 
       2.246012320193e-02       2.108305803383e+03      -6.654964280572e-02      -3.989388422679e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.168691579792e+02      -4.527422759096e-03       5.066363148948e-02       5.066360310200e-02      -9.862899659803e-07       7.978776242284e-01      -4.876747373615e-07      -6.652101279730e-02      -3.989388121142e-01       0.000000000000e+00      -4.817589372426e+02       0.000000000000e+00      -4.410458667432e-01      -3.978803522641e-01       9.101957239142e-03       7.787440916249e-02       0.000000000000e+00       0.000000000000e+00      -3.434618628618e-02       3.744065473344e-03      -4.506576110759e+02      -9.240974157619e-02       3.087284276592e-04       6.844285282039e-05       0.000000000000e+00       0.000000000000e+00      -3.084429254726e-02       1.362826323610e-01       0.000000000000e+00       0.000000000000e+00      -4.817589372426e+02       0.000000000000e+00      -8.162886700190e+00      -1.157770683376e+00      -1.746107091908e+00 
       2.255603036622e-02       2.113305803383e+03      -6.655075602505e-02      -3.997681795173e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.188433453550e+02      -4.508196471806e-03       5.066133453003e-02       5.066130603724e-02      -9.813079898219e-07       7.995362992865e-01      -4.859283849729e-07      -6.652232626894e-02      -3.997681496433e-01       0.000000000000e+00      -4.837557136152e+02       0.000000000000e+00      -4.465757925388e-01      -3.986727692569e-01       9.143390886766e-03       7.739862840182e-02       0.000000000000e+00       0.000000000000e+00      -3.456435381996e-02       3.747475513924e-03      -4.523953562198e+02      -9.296753406915e-02       3.087284276592e-04       6.875451869674e-05       0.000000000000e+00       0.000000000000e+00      -3.110422497753e-02       1.357013500356e-01       0.000000000000e+00       0.000000000000e+00      -4.837557136152e+02       0.000000000000e+00      -8.163143332421e+00      -1.160134582145e+00      -1.746171952050e+00 
       2.267729911236e-02       2.119613081129e+03      -6.654317015106e-02      -4.008322419616e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.213397608508e+02      -4.484118133900e-03       5.065733045211e-02       5.065730182995e-02      -9.749004431746e-07       8.016644248653e-01      -4.811693368175e-07      -6.651498908564e-02      -4.008322124326e-01       0.000000000000e+00      -4.862804875218e+02       0.000000000000e+00      -4.537914930247e-01      -3.996881733337e-01       9.199125540507e-03       7.680265820551e-02       0.000000000000e+00       0.000000000000e+00      -3.485239293534e-02       3.751761486449e-03      -4.545910685178e+02      -9.367719929264e-02       3.087284276592e-04       6.708043582594e-05       0.000000000000e+00       0.000000000000e+00      -3.049416699875e-02       1.369659284079e-01       0.000000000000e+00       0.000000000000e+00      -4.862804875218e+02       0.000000000000e+00      -8.163479676171e+00      -1.163119016405e+00      -1.746247131300e+00 
       2.277366152643e-02       2.124613081129e+03      -6.653113160566e-02      -4.016877349104e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.233236990035e+02      -4.465167984545e-03       5.065341746765e-02       5.065338874949e-02      -9.697057076543e-07       8.033754112992e-01      -4.756720844617e-07      -6.650314479557e-02      -4.016877056496e-01       0.000000000000e+00      -4.882867988393e+02       0.000000000000e+00      -4.597689606526e-01      -4.005065075537e-01       9.247790283639e-03       7.633352139113e-02       0.000000000000e+00       0.000000000000e+00      -3.509578379295e-02       3.755153093467e-03      -4.563364339965e+02      -9.416818646828e-02       3.087284276592e-04       6.429258679912e-05       0.000000000000e+00       0.000000000000e+00      -2.933904979232e-02       1.395119050731e-01       0.000000000000e+00       0.000000000000e+00      -4.882867988393e+02       0.000000000000e+00      -8.163914066423e+00      -1.165489221814e+00      -1.746270789497e+00 
       2.287022785681e-02       2.129613081129e+03      -6.654160549496e-02      -4.024984870951e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.253119022415e+02      -4.446338138164e-03       5.065233118736e-02       5.065230237663e-02      -9.650751888938e-07       8.049969162131e-01      -4.766861735622e-07      -6.651381429629e-02      -4.024984581065e-01       0.000000000000e+00      -4.902972807928e+02       0.000000000000e+00      -4.657939357768e-01      -4.013372161271e-01       9.295230728740e-03       7.586728689182e-02       0.000000000000e+00       0.000000000000e+00      -3.533852215805e-02       3.758672163744e-03      -4.580849542916e+02      -9.465592652239e-02       3.087284276592e-04       6.681573204678e-05       0.000000000000e+00       0.000000000000e+00      -3.060728156061e-02       1.366607028537e-01       0.000000000000e+00       0.000000000000e+00      -4.902972807928e+02       0.000000000000e+00      -8.164318227652e+00      -1.167865678120e+00      -1.746301457765e+00 
