# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1285       7.145583764757e+02       3.216366996122e+01       0.000000000000e+00      -2.237131706075e+01       3.276248708732e-09       2.218715023365e-06      -3.571737547352e-07 
 1286       7.130100120052e+02       3.221769785456e+01       0.000000000000e+00      -2.321427142707e+01       3.271195556218e-09       2.229026852985e-06      -3.575791157714e-07 
 1287       7.115370626825e+02       3.226713322265e+01       0.000000000000e+00      -2.405851496919e+01       3.266152908102e-09       2.239187269780e-06      -3.579380651464e-07 
 1288       7.101389943686e+02       3.231198940649e+01       0.000000000000e+00      -2.490373414770e+01       3.261120784537e-09       2.249200064692e-06      -3.582509425433e-07 
 1289       7.088152678680e+02       3.235227993072e+01       0.000000000000e+00      -2.574961348471e+01       3.256099203021e-09       2.259069071450e-06      -3.585180928273e-07 
 1290       7.075653389179e+02       3.238801850403e+01       0.000000000000e+00      -2.659583556015e+01       3.251088178364e-09       2.268798166741e-06      -3.587398660682e-07 
 1291       7.063886581770e+02       3.241921901956e+01       0.000000000000e+00      -2.744208100797e+01       3.246087722672e-09       2.278391270390e-06      -3.589166175636e-07 
 1292       7.052846712144e+02       3.244589555535e+01       0.000000000000e+00      -2.828802851244e+01       3.241097845319e-09       2.287852345538e-06      -3.590487078613e-07 
 1293       7.042528184992e+02       3.246806237476e+01       0.000000000000e+00      -2.913335480440e+01       3.236118552926e-09       2.297185398816e-06      -3.591365027821e-07 
 1294       7.032925353889e+02       3.248573392687e+01       0.000000000000e+00      -2.997773465751e+01       3.231149849331e-09       2.306394480523e-06      -3.591803734431e-07 
 1295       7.024032521188e+02       3.249892484691e+01       0.000000000000e+00      -3.082084088451e+01       3.226191735572e-09       2.315483684804e-06      -3.591806962797e-07 
 1296       7.015843937908e+02       3.250764995670e+01       0.000000000000e+00      -3.166234433347e+01       3.221244209856e-09       2.324457149829e-06      -3.591378530697e-07 
 1297       7.008353803628e+02       3.251192426505e+01       0.000000000000e+00      -3.250191388408e+01       3.216307267542e-09       2.333319057968e-06      -3.590522309551e-07 
 1298       7.001556266372e+02       3.251176296817e+01       0.000000000000e+00      -3.333921644387e+01       3.211380901108e-09       2.342073635973e-06      -3.589242224660e-07 
 1299       6.995445422505e+02       3.250718145013e+01       0.000000000000e+00      -3.417391694449e+01       3.206465100132e-09       2.350725155152e-06      -3.587542255430e-07 
 1300       6.990015316618e+02       3.249819528325e+01       0.000000000000e+00      -3.500567833795e+01       3.201559851268e-09       2.359277931555e-06      -3.585426435606e-07 
 1301       6.985259941421e+02       3.248482022855e+01       0.000000000000e+00      -3.583416159289e+01       3.196665138217e-09       2.367736326144e-06      -3.582898853503e-07 
 1302       6.981173237636e+02       3.246707223611e+01       0.000000000000e+00      -3.665902569086e+01       3.191780941704e-09       2.376104744982e-06      -3.579963652236e-07 
 1303       6.977749093880e+02       3.244496744558e+01       0.000000000000e+00      -3.747992762252e+01       3.186907239454e-09       2.384387639404e-06      -3.576625029953e-07 
 1304       6.974981346563e+02       3.241852218654e+01       0.000000000000e+00      -3.829652238397e+01       3.182044006165e-09       2.392589506205e-06      -3.572887240066e-07 
 1305       6.972863779773e+02       3.238775297892e+01       0.000000000000e+00      -3.910846297294e+01       3.177191213488e-09       2.400714887814e-06      -3.568754591485e-07 
 1306       6.971390125170e+02       3.235267653345e+01       0.000000000000e+00      -3.991540038510e+01       3.172348829991e-09       2.408768372479e-06      -3.564231448851e-07 
 1307       6.970554061873e+02       3.231330975208e+01       0.000000000000e+00      -4.071698361028e+01       3.167516821148e-09       2.416754594444e-06      -3.559322232766e-07 
 1308       6.970349216352e+02       3.226966972838e+01       0.000000000000e+00      -4.151285962875e+01       3.162695149299e-09       2.424678234133e-06      -3.554031420032e-07 
 1309       6.970769162319e+02       3.222177374796e+01       0.000000000000e+00      -4.230267340748e+01       3.157883773636e-09       2.432544018334e-06      -3.548363543881e-07 
 1310       6.971807420617e+02       3.216963928894e+01       0.000000000000e+00      -4.308606789639e+01       3.153082650171e-09       2.440356720371e-06      -3.542323194210e-07 
 1311       6.973457459112e+02       3.211328402229e+01       0.000000000000e+00      -4.386268402460e+01       3.148291731713e-09       2.448121160299e-06      -3.535915017819e-07 
 1312       6.975712692579e+02       3.205272581233e+01       0.000000000000e+00      -4.463216069670e+01       3.143510967840e-09       2.455842205075e-06      -3.529143718639e-07 
 1313       6.978566482598e+02       3.198798271709e+01       0.000000000000e+00      -4.539413478900e+01       3.138740304876e-09       2.463524768748e-06      -3.522014057978e-07 
 1314       6.982012137441e+02       3.191907298879e+01       0.000000000000e+00      -4.614824114581e+01       3.133979685863e-09       2.471173812638e-06      -3.514530854746e-07 
 1315       6.986042911963e+02       3.184601507421e+01       0.000000000000e+00      -4.689411257566e+01       3.129229050533e-09       2.478794345521e-06      -3.506698985699e-07 
 1316       6.990652007492e+02       3.176882761513e+01       0.000000000000e+00      -4.763137984759e+01       3.124488335287e-09       2.486391423812e-06      -3.498523385673e-07 
 1317       6.995832571719e+02       3.168752944876e+01       0.000000000000e+00      -4.835967168739e+01       3.119757473164e-09       2.493970151748e-06      -3.490009047819e-07 
 1318       7.001577698592e+02       3.160213960815e+01       0.000000000000e+00      -4.907861477386e+01       3.115036393819e-09       2.501535681571e-06      -3.481161023845e-07 
 1319       7.007880428198e+02       3.151267732261e+01       0.000000000000e+00      -4.978783373509e+01       3.110325023491e-09       2.509093213718e-06      -3.471984424250e-07 
 1320       7.014733746663e+02       3.141916201816e+01       0.000000000000e+00      -5.048695114468e+01       3.105623284981e-09       2.516647996996e-06      -3.462484418563e-07 
 1321       7.022130586035e+02       3.132161331791e+01       0.000000000000e+00      -5.117558751802e+01       3.100931097625e-09       2.524205328776e-06      -3.452666235582e-07 
 1322       7.030063824179e+02       3.122005104249e+01       0.000000000000e+00      -5.185336130857e+01       3.096248377262e-09       2.531770555173e-06      -3.442535163613e-07 
 1323       7.038526284664e+02       3.111449521049e+01       0.000000000000e+00      -5.251988890407e+01       3.091575036217e-09       2.539349071233e-06      -3.432096550708e-07 
 1324       7.047510032714e+02       3.100497326165e+01       0.000000000000e+00      -5.317482703276e+01       3.086911002460e-09       2.546944100803e-06      -3.421355166366e-07 
 1325       7.057004254771e+02       3.089154181278e+01       0.000000000000e+00      -5.381800050202e+01       3.082256277647e-09       2.554549995523e-06      -3.410313274565e-07 
 1326       7.066997355294e+02       3.077426514292e+01       0.000000000000e+00      -5.444927586292e+01       3.077610880307e-09       2.562158825276e-06      -3.398972529309e-07 
 1327       7.077477658423e+02       3.065320799331e+01       0.000000000000e+00      -5.506851912746e+01       3.072974826749e-09       2.569762588198e-06      -3.387334610386e-07 
 1328       7.088433407818e+02       3.052843556826e+01       0.000000000000e+00      -5.567559576771e+01       3.068348131034e-09       2.577353210400e-06      -3.375401223482e-07 
 1329       7.099852766502e+02       3.040001353610e+01       0.000000000000e+00      -5.627037071500e+01       3.063730804965e-09       2.584922545704e-06      -3.363174100289e-07 
 1330       7.111723816703e+02       3.026800803010e+01       0.000000000000e+00      -5.685270835902e+01       3.059122858059e-09       2.592462375366e-06      -3.350654998616e-07 
 1331       7.124034559696e+02       3.013248564935e+01       0.000000000000e+00      -5.742247254704e+01       3.054524297533e-09       2.599964407809e-06      -3.337845702495e-07 
 1332       7.136772915647e+02       2.999351345972e+01       0.000000000000e+00      -5.797952658303e+01       3.049935128282e-09       2.607420278349e-06      -3.324748022298e-07 
 1333       7.149926723451e+02       2.985115899473e+01       0.000000000000e+00      -5.852373322682e+01       3.045355352860e-09       2.614821548922e-06      -3.311363794843e-07 
 1334       7.163483740579e+02       2.970549025649e+01       0.000000000000e+00      -5.905495469330e+01       3.040784971459e-09       2.622159707815e-06      -3.297694883506e-07 
 1335       7.177431642917e+02       2.955657571664e+01       0.000000000000e+00      -5.957305265152e+01       3.036223981892e-09       2.629426169390e-06      -3.283743178333e-07 
 1336       7.191758024607e+02       2.940448431720e+01       0.000000000000e+00      -6.007788822390e+01       3.031672379569e-09       2.636612273808e-06      -3.269510596147e-07 
 1337       7.206450397896e+02       2.924928547155e+01       0.000000000000e+00      -6.056932198535e+01       3.027130157479e-09       2.643709286763e-06      -3.254999080667e-07 
 1338       7.221496192968e+02       2.909104906532e+01       0.000000000000e+00      -6.104721396245e+01       3.022597306171e-09       2.650708399200e-06      -3.240210602610e-07 
 1339       7.236882757794e+02       2.892984545729e+01       0.000000000000e+00      -6.151142363261e+01       3.018073813733e-09       2.657600727044e-06      -3.225147159809e-07 
 1340       7.252597357973e+02       2.876574548032e+01       0.000000000000e+00      -6.196180992322e+01       3.013559665772e-09       2.664377310924e-06      -3.209810777325e-07 
 1341       7.268627176570e+02       2.859882044229e+01       0.000000000000e+00      -6.239823121082e+01       3.009054845390e-09       2.671029115896e-06      -3.194203507553e-07 
 1342       7.284959313962e+02       2.842914212696e+01       0.000000000000e+00      -6.282054532024e+01       3.004559333171e-09       2.677547031173e-06      -3.178327430340e-07 
 1343       7.301580787679e+02       2.825678279494e+01       0.000000000000e+00      -6.322860952377e+01       3.000073107154e-09       2.683921869841e-06      -3.162184653098e-07 
 1344       7.318478532248e+02       2.808181518457e+01       0.000000000000e+00      -6.362228054033e+01       2.995596142816e-09       2.690144368587e-06      -3.145777310909e-07 
 1345       7.335639399029e+02       2.790431251284e+01       0.000000000000e+00      -6.400141453461e+01       2.991128413048e-09       2.696205187420e-06      -3.129107566646e-07 
 1346       7.353050156066e+02       2.772434847634e+01       0.000000000000e+00      -6.436586711625e+01       2.986669888141e-09       2.702094909394e-06      -3.112177611081e-07 
 1347       7.370697487922e+02       2.754199725211e+01       0.000000000000e+00      -6.471549333896e+01       2.982220535756e-09       2.707804040330e-06      -3.094989662999e-07 
 1348       7.388567995524e+02       2.735733349863e+01       0.000000000000e+00      -6.505014769972e+01       2.977780320912e-09       2.713323008540e-06      -3.077545969312e-07 
 1349       7.406648196007e+02       2.717043235668e+01       0.000000000000e+00      -6.536968413794e+01       2.973349205958e-09       2.718642164544e-06      -3.059848805172e-07 
 1350       7.424924522552e+02       2.698136945026e+01       0.000000000000e+00      -6.567395603458e+01       2.968927150557e-09       2.723751780793e-06      -3.041900474084e-07 
 1351       7.443383324231e+02       2.679022088756e+01       0.000000000000e+00      -6.596281621134e+01       2.964514111663e-09       2.728642051389e-06      -3.023703308019e-07 
 1352       7.462010865847e+02       2.659706326179e+01       0.000000000000e+00      -6.623611692981e+01       2.960110043499e-09       2.733303091807e-06      -3.005259667530e-07 
 1353       7.480793327781e+02       2.640197365218e+01       0.000000000000e+00      -6.649370989063e+01       2.955714897539e-09       2.737724938611e-06      -2.986571941866e-07 
 1354       7.499716805827e+02       2.620502962482e+01       0.000000000000e+00      -6.673544623264e+01       2.951328622483e-09       2.741897549177e-06      -2.967642549082e-07 
 1355       7.518767311039e+02       2.600630923365e+01       0.000000000000e+00      -6.696117653207e+01       2.946951164237e-09       2.745810801408e-06      -2.948473936160e-07 
 1356       7.537930769573e+02       2.580589102129e+01       0.000000000000e+00      -6.717075080165e+01       2.942582465893e-09       2.749454493457e-06      -2.929068579117e-07 
 1357       7.557193022527e+02       2.560385402004e+01       0.000000000000e+00      -6.736401848981e+01       2.938222467704e-09       2.752818343440e-06      -2.909428983124e-07 
 1358       7.576539825786e+02       2.540027775275e+01       0.000000000000e+00      -6.754082847983e+01       2.933871107069e-09       2.755891989157e-06      -2.889557682620e-07 
 1359       7.595956849859e+02       2.519524223373e+01       0.000000000000e+00      -6.770102908897e+01       2.929528318503e-09       2.758664987808e-06      -2.869457241426e-07 
 1360       7.615429679729e+02       2.498882796968e+01       0.000000000000e+00      -6.784446806767e+01       2.925194033623e-09       2.761126815710e-06      -2.849130252862e-07 
 1361       7.634943814686e+02       2.478111596062e+01       0.000000000000e+00      -6.797099259870e+01       2.920868181119e-09       2.763266868013e-06      -2.828579339860e-07 
 1362       7.654484668179e+02       2.457218770078e+01       0.000000000000e+00      -6.808044929629e+01       2.916550686740e-09       2.765074458417e-06      -2.807807155083e-07 
 1363       7.674038284633e+02       2.436212361020e+01       0.000000000000e+00      -6.817272656319e+01       2.912241489472e-09       2.766542343955e-06      -2.786816420642e-07 
 1364       7.693593498669e+02       2.415099830936e+01       0.000000000000e+00      -6.824788216071e+01       2.907940590532e-09       2.767677362005e-06      -2.765610047733e-07 
 1365       7.713139798737e+02       2.393888529566e+01       0.000000000000e+00      -6.830601700560e+01       2.903648005379e-09       2.768489963773e-06      -2.744191019153e-07 
 1366       7.732666612125e+02       2.372585850900e+01       0.000000000000e+00      -6.834723293825e+01       2.899363747594e-09       2.768990705109e-06      -2.722562349998e-07 
 1367       7.752163304847e+02       2.351199233254e+01       0.000000000000e+00      -6.837163272459e+01       2.895087828858e-09       2.769190246906e-06      -2.700727087784e-07 
 1368       7.771619181528e+02       2.329736159358e+01       0.000000000000e+00      -6.837932005796e+01       2.890820258940e-09       2.769099355499e-06      -2.678688312574e-07 
 1369       7.791023485300e+02       2.308204156430e+01       0.000000000000e+00      -6.837039956101e+01       2.886561045676e-09       2.768728903067e-06      -2.656449137099e-07 
 1370       7.810365397680e+02       2.286610796262e+01       0.000000000000e+00      -6.834497678762e+01       2.882310194959e-09       2.768089868028e-06      -2.634012706886e-07 
 1371       7.829634038468e+02       2.264963695301e+01       0.000000000000e+00      -6.830315822476e+01       2.878067710720e-09       2.767193335445e-06      -2.611382200381e-07 
 1372       7.848818465630e+02       2.243270514730e+01       0.000000000000e+00      -6.824505129439e+01       2.873833594908e-09       2.766050497427e-06      -2.588560829074e-07 
 1373       7.867907675188e+02       2.221538960548e+01       0.000000000000e+00      -6.817076435535e+01       2.869607847481e-09       2.764672653528e-06      -2.565551837625e-07 
 1374       7.886890601109e+02       2.199776783654e+01       0.000000000000e+00      -6.808040670529e+01       2.865390466385e-09       2.763071211151e-06      -2.542358503990e-07 
 1375       7.905756115193e+02       2.177991779926e+01       0.000000000000e+00      -6.797408858251e+01       2.861181447540e-09       2.761257685954e-06      -2.518984139547e-07 
 1376       7.924493026958e+02       2.156191790304e+01       0.000000000000e+00      -6.785192116787e+01       2.856980784819e-09       2.759243702250e-06      -2.495432089219e-07 
 1377       7.943090083537e+02       2.134384700871e+01       0.000000000000e+00      -6.771401658672e+01       2.852788470038e-09       2.757040993412e-06      -2.471705731602e-07 
 1378       7.961535969556e+02       2.112578442933e+01       0.000000000000e+00      -6.756048791074e+01       2.848604492935e-09       2.754661402282e-06      -2.447808479092e-07 
 1379       7.979819307030e+02       2.090780993104e+01       0.000000000000e+00      -6.739144915984e+01       2.844428841156e-09       2.752116881571e-06      -2.423743778010e-07 
 1380       7.997928655249e+02       2.069000373383e+01       0.000000000000e+00      -6.720701530411e+01       2.840261500235e-09       2.749419494270e-06      -2.399515108729e-07 
 1381       8.015852510666e+02       2.047244651238e+01       0.000000000000e+00      -6.700730226564e+01       2.836102453581e-09       2.746581414055e-06      -2.375125985801e-07 
 1382       8.033579306784e+02       2.025521939687e+01       0.000000000000e+00      -6.679242692044e+01       2.831951682459e-09       2.743614925691e-06      -2.350579958082e-07 
 1383       8.051097414050e+02       2.003840397381e+01       0.000000000000e+00      -6.656250710037e+01       2.827809165973e-09       2.740532425447e-06      -2.325880608864e-07 
 1384       8.068395139735e+02       1.982208228681e+01       0.000000000000e+00      -6.631766159497e+01       2.823674881053e-09       2.737346421500e-06      -2.301031555997e-07 
 1385       8.085460727831e+02       1.960633683743e+01       0.000000000000e+00      -6.605801015339e+01       2.819548802431e-09       2.734069534345e-06      -2.276036452019e-07 
 1386       8.102282358934e+02       1.939125058600e+01       0.000000000000e+00      -6.578367348628e+01       2.815430902630e-09       2.730714497203e-06      -2.250898984284e-07 
 1387       8.118848150133e+02       1.917690695240e+01       0.000000000000e+00      -6.549477326768e+01       2.811321151945e-09       2.727294156436e-06      -2.225622875087e-07 
 1388       8.135146154900e+02       1.896338981691e+01       0.000000000000e+00      -6.519143213691e+01       2.807219518425e-09       2.723821471954e-06      -2.200211881799e-07 
 1389       8.151164362978e+02       1.875078352099e+01       0.000000000000e+00      -6.487377370046e+01       2.803125967858e-09       2.720309517629e-06      -2.174669796985e-07 
 1390       8.166890700269e+02       1.853917286814e+01       0.000000000000e+00      -6.454192253390e+01       2.799040463750e-09       2.716771481706e-06      -2.149000448541e-07 
 1391       8.182313028723e+02       1.832864312465e+01       0.000000000000e+00      -6.419600418375e+01       2.794962967313e-09       2.713220667214e-06      -2.123207699819e-07 
 1392       8.197419146226e+02       1.811928002048e+01       0.000000000000e+00      -6.383614516938e+01       2.790893437442e-09       2.709670492384e-06      -2.097295449758e-07 
 1393       8.212196786487e+02       1.791116975004e+01       0.000000000000e+00      -6.346247298493e+01       2.786831830702e-09       2.706134491058e-06      -2.071267633007e-07 
 1394       8.226633618929e+02       1.770439897298e+01       0.000000000000e+00      -6.307511610114e+01       2.782778101309e-09       2.702626313108e-06      -2.045128220063e-07 
 1395       8.240717248577e+02       1.749905481507e+01       0.000000000000e+00      -6.267420396733e+01       2.778732201112e-09       2.699159724847e-06      -2.018881217393e-07 
 1396       8.254435215945e+02       1.729522486896e+01       0.000000000000e+00      -6.225986701321e+01       2.774694079576e-09       2.695748609447e-06      -1.992530667569e-07 
 1397       8.267774996925e+02       1.709299719500e+01       0.000000000000e+00      -6.183223665082e+01       2.770663683762e-09       2.692406967357e-06      -1.966080649392e-07 
 1398       8.280724002676e+02       1.689246032209e+01       0.000000000000e+00      -6.139144527642e+01       2.766640958316e-09       2.689148916716e-06      -1.939535278027e-07 
 1399       8.293269579512e+02       1.669370324845e+01       0.000000000000e+00      -6.093762627235e+01       2.762625845441e-09       2.685988693774e-06      -1.912898705131e-07 
 1400       8.305399008790e+02       1.649681544246e+01       0.000000000000e+00      -6.047091400899e+01       2.758618284890e-09       2.682940653307e-06      -1.886175118984e-07 
 1401       8.317099506800e+02       1.630188684346e+01       0.000000000000e+00      -5.999144384656e+01       2.754618213941e-09       2.680019269039e-06      -1.859368744616e-07 
 1402       8.328359765048e+02       1.610899934883e+01       0.000000000000e+00      -5.949937089476e+01       2.750625581086e-09       2.677234977413e-06      -1.832483546583e-07 
 1403       8.339174588926e+02       1.591820117632e+01       0.000000000000e+00      -5.899492650159e+01       2.746640387455e-09       2.674581636898e-06      -1.805522331915e-07 
 1404       8.349540307204e+02       1.572953223592e+01       0.000000000000e+00      -5.847836235752e+01       2.742662646219e-09       2.672048873431e-06      -1.778487633400e-07 
 1405       8.359453236007e+02       1.554303261965e+01       0.000000000000e+00      -5.794993179423e+01       2.738692368951e-09       2.669626218971e-06      -1.751382005749e-07 
 1406       8.368909678802e+02       1.535874260180e+01       0.000000000000e+00      -5.740988978775e+01       2.734729565612e-09       2.667303111155e-06      -1.724208025675e-07 
 1407       8.377905926372e+02       1.517670263929e+01       0.000000000000e+00      -5.685849296142e+01       2.730774244537e-09       2.665068892954e-06      -1.696968291965e-07 
 1408       8.386438256805e+02       1.499695337192e+01       0.000000000000e+00      -5.629599958899e+01       2.726826412423e-09       2.662912812337e-06      -1.669665425564e-07 
 1409       8.394502935473e+02       1.481953562269e+01       0.000000000000e+00      -5.572266959759e+01       2.722886074318e-09       2.660824021922e-06      -1.642302069649e-07 
 1410       8.402096215016e+02       1.464449039809e+01       0.000000000000e+00      -5.513876457083e+01       2.718953233602e-09       2.658791578637e-06      -1.614880889702e-07 
 1411       8.409214335324e+02       1.447185888839e+01       0.000000000000e+00      -5.454454775180e+01       2.715027891976e-09       2.656804443373e-06      -1.587404573596e-07 
 1412       8.415853523518e+02       1.430168246791e+01       0.000000000000e+00      -5.394028404611e+01       2.711110049454e-09       2.654851480643e-06      -1.559875831665e-07 
 1413       8.422009993937e+02       1.413400269538e+01       0.000000000000e+00      -5.332624002496e+01       2.707199704339e-09       2.652921458235e-06      -1.532297396785e-07 
 1414       8.427679948112e+02       1.396886131418e+01       0.000000000000e+00      -5.270268392811e+01       2.703296853220e-09       2.651003046869e-06      -1.504672024450e-07 
 1415       8.432859574759e+02       1.380630025262e+01       0.000000000000e+00      -5.206988566701e+01       2.699401490952e-09       2.649084819849e-06      -1.477002492853e-07 
 1416       8.437545049752e+02       1.364636162432e+01       0.000000000000e+00      -5.142811682774e+01       2.695513610644e-09       2.647155252717e-06      -1.449291602961e-07 
 1417       8.441732536111e+02       1.348908772840e+01       0.000000000000e+00      -5.077765067413e+01       2.691633203646e-09       2.645202722911e-06      -1.421542178592e-07 
 1418       8.445418183982e+02       1.333452104986e+01       0.000000000000e+00      -5.011876215074e+01       2.687760259535e-09       2.643215509411e-06      -1.393757066496e-07 
 1419       8.448598130620e+02       1.318270425980e+01       0.000000000000e+00      -4.945172788592e+01       2.683894766102e-09       2.641181792397e-06      -1.365939136433e-07 
 1420       8.451268500373e+02       1.303368021579e+01       0.000000000000e+00      -4.877682619487e+01       2.680036709337e-09       2.639089652895e-06      -1.338091281249e-07 
 1421       8.453425404661e+02       1.288749196211e+01       0.000000000000e+00      -4.809433708261e+01       2.676186073414e-09       2.636927072437e-06      -1.310216416956e-07 
 1422       8.455064941961e+02       1.274418273006e+01       0.000000000000e+00      -4.740454224710e+01       2.672342840681e-09       2.634681932703e-06      -1.282317482811e-07 
 1423       8.456183197790e+02       1.260379593827e+01       0.000000000000e+00      -4.670772508223e+01       2.668506991643e-09       2.632342015178e-06      -1.254397441392e-07 
 1424       8.456776244684e+02       1.246637519298e+01       0.000000000000e+00      -4.600417068084e+01       2.664678504949e-09       2.629895000797e-06      -1.226459278681e-07 
 1425       8.456840142183e+02       1.233196428831e+01       0.000000000000e+00      -4.529416583781e+01       2.660857357377e-09       2.627328469600e-06      -1.198506004140e-07 
 1426       8.456370936815e+02       1.220060720663e+01       0.000000000000e+00      -4.457799905305e+01       2.657043523824e-09       2.624629900374e-06      -1.170540650790e-07 
 1427       8.455364662074e+02       1.207234811876e+01       0.000000000000e+00      -4.385596053459e+01       2.653236977285e-09       2.621786670309e-06      -1.142566275291e-07 
 1428       8.453817338405e+02       1.194723138433e+01       0.000000000000e+00      -4.312834220154e+01       2.649437688845e-09       2.618786054641e-06      -1.114585958020e-07 
 1429       8.451724973187e+02       1.182530155208e+01       0.000000000000e+00      -4.239543768721e+01       2.645645627661e-09       2.615615226298e-06      -1.086602803152e-07 
 1430       8.449083560715e+02       1.170660336008e+01       0.000000000000e+00      -4.165754234208e+01       2.641860760951e-09       2.612261255555e-06      -1.058619938739e-07 
 1431       8.445889082179e+02       1.159118173611e+01       0.000000000000e+00      -4.091495323688e+01       2.638083053976e-09       2.608711109670e-06      -1.030640516788e-07 
 1432       8.442137505654e+02       1.147908179791e+01       0.000000000000e+00      -4.016796916562e+01       2.634312470029e-09       2.604951652540e-06      -1.002667713341e-07 
 1433       8.437824786073e+02       1.137034885349e+01       0.000000000000e+00      -3.941689064860e+01       2.630548970419e-09       2.600969644339e-06      -9.747047285567e-08 
 1434       8.432946865217e+02       1.126502840141e+01       0.000000000000e+00      -3.866201993550e+01       2.626792514456e-09       2.596751741167e-06      -9.467547867887e-08 
 1435       8.427499671695e+02       1.116316613109e+01       0.000000000000e+00      -3.790366100835e+01       2.623043059438e-09       2.592284494693e-06      -9.188211366655e-08 
 1436       8.421479120923e+02       1.106480792311e+01       0.000000000000e+00      -3.714211958463e+01       2.619300560636e-09       2.587554351800e-06      -8.909070511706e-08 
 1437       8.414881115112e+02       1.096999984946e+01       0.000000000000e+00      -3.637770312026e+01       2.615564971279e-09       2.582547654229e-06      -8.630158277232e-08 
 1438       8.407701543247e+02       1.087878817390e+01       0.000000000000e+00      -3.561072081268e+01       2.611836242541e-09       2.577250638218e-06      -8.351507882577e-08 
 1439       8.399936281069e+02       1.079121935221e+01       0.000000000000e+00      -3.484148360385e+01       2.608114323521e-09       2.571649434152e-06      -8.073152793047e-08 
 1440       8.391581191061e+02       1.070734003250e+01       0.000000000000e+00      -3.407030418329e+01       2.604399161238e-09       2.565730066199e-06      -7.795126720712e-08 
 1441       8.382633521738e+02       1.062718714147e+01       0.000000000000e+00      -3.329748486966e+01       2.600690712231e-09       2.559482131231e-06      -7.517461684171e-08 
 1442       8.373096121102e+02       1.055075803250e+01       0.000000000000e+00      -3.252328111469e+01       2.596988977691e-09       2.552909897606e-06      -7.240182153900e-08 
 1443       8.362973265920e+02       1.047804003520e+01       0.000000000000e+00      -3.174793763486e+01       2.593293969014e-09       2.546021374530e-06      -6.963310819436e-08 
 1444       8.352269266348e+02       1.040902034163e+01       0.000000000000e+00      -3.097170050162e+01       2.589605696233e-09       2.538824648349e-06      -6.686870522820e-08 
 1445       8.340988466004e+02       1.034368600602e+01       0.000000000000e+00      -3.019481714374e+01       2.585924168007e-09       2.531327882833e-06      -6.410884259070e-08 
 1446       8.329135242022e+02       1.028202394455e+01       0.000000000000e+00      -2.941753634962e+01       2.582249391607e-09       2.523539319451e-06      -6.135375176655e-08 
 1447       8.316714005121e+02       1.022402093501e+01       0.000000000000e+00      -2.864010826967e+01       2.578581372907e-09       2.515467277650e-06      -5.860366577970e-08 
 1448       8.303729199667e+02       1.016966361653e+01       0.000000000000e+00      -2.786278441859e+01       2.574920116375e-09       2.507120155140e-06      -5.585881919810e-08 
 1449       8.290185303735e+02       1.011893848936e+01       0.000000000000e+00      -2.708581767776e+01       2.571265625056e-09       2.498506428169e-06      -5.311944813844e-08 
 1450       8.276086829173e+02       1.007183191451e+01       0.000000000000e+00      -2.630946229754e+01       2.567617900570e-09       2.489634651807e-06      -5.038579027094e-08 
 1451       8.261438321664e+02       1.002833011352e+01       0.000000000000e+00      -2.553397389963e+01       2.563976943092e-09       2.480513460225e-06      -4.765808482408e-08 
 1452       8.246244360793e+02       9.988419168192e+00       0.000000000000e+00      -2.475960947941e+01       2.560342751345e-09       2.471151566980e-06      -4.493657258942e-08 
 1453       8.230509560105e+02       9.952085020274e+00       0.000000000000e+00      -2.398662740826e+01       2.556715322589e-09       2.461557765293e-06      -4.222149592633e-08 
 1454       8.214238567172e+02       9.919313471210e+00       0.000000000000e+00      -2.321528743589e+01       2.553094652610e-09       2.451740928335e-06      -3.951309876679e-08 
 1455       8.197436063656e+02       9.890090181855e+00       0.000000000000e+00      -2.244585069271e+01       2.549480735705e-09       2.441710009506e-06      -3.681162662022e-08 
 1456       8.180106765368e+02       9.864400672194e+00       0.000000000000e+00      -2.167857969214e+01       2.545873564678e-09       2.431474042723e-06      -3.411732657819e-08 
 1457       8.162255422338e+02       9.842230321067e+00       0.000000000000e+00      -2.091373833297e+01       2.542273130819e-09       2.421042142698e-06      -3.143044731932e-08 
 1458       8.143886818872e+02       9.823564365891e+00       0.000000000000e+00      -2.015159190167e+01       2.538679423903e-09       2.410423505227e-06      -2.875123911402e-08 
 1459       8.125005773619e+02       9.808387902382e+00       0.000000000000e+00      -1.939240707474e+01       2.535092432169e-09       2.399627407471e-06      -2.607995382934e-08 
 1460       8.105617139634e+02       9.796685884279e+00       0.000000000000e+00      -1.863645192106e+01       2.531512142317e-09       2.388663208243e-06      -2.341684493378e-08 
 1461       8.085725804437e+02       9.788443123061e+00       0.000000000000e+00      -1.788399590420e+01       2.527938539490e-09       2.377540348292e-06      -2.076216750210e-08 
 1462       8.065336690084e+02       9.783644287674e+00       0.000000000000e+00      -1.713530988479e+01       2.524371607264e-09       2.366268350588e-06      -1.811617822020e-08 
