#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.572674006592e-02       3.791012511238e+03      -6.540554933195e-02      -6.710520936161e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.304643162215e+03      -1.554116495216e-03       4.957815250626e-02       4.957812832760e-02      -4.260922435320e-07       1.342104181306e+00      -2.778457765784e-07      -6.540058770478e-02      -6.710520906530e-01       0.000000000000e+00      -1.374215786230e+03       0.000000000000e+00      -3.685868683839e+00      -6.673679266120e-01       2.823206202241e-03       1.237076984910e-02       0.000000000000e+00       0.000000000000e+00      -4.559703318176e-02       5.452481034373e-03      -6.239047009757e+02      -1.150156112158e+00       1.270934171749e-03       3.332440203747e-04       0.000000000000e+00       0.000000000000e+00      -2.079125108838e-01       3.786344529590e-02       0.000000000000e+00       0.000000000000e+00      -1.374215786230e+03       0.000000000000e+00      -8.108833478725e+00      -1.938465161851e+00      -1.740417074947e+00 
       6.603500381942e-02       3.800473192156e+03      -6.540043359066e-02      -6.725995893154e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.310984378608e+03      -1.546864314319e-03       4.957550054963e-02       4.957547629383e-02      -4.262326332804e-07       1.345199172761e+00      -2.784077839489e-07      -6.539550902986e-02      -6.725995863803e-01       0.000000000000e+00      -1.380571671279e+03       0.000000000000e+00      -3.720735393077e+00      -6.689060661799e-01       2.802620175429e-03       1.226154313522e-02       0.000000000000e+00       0.000000000000e+00      -4.562195751697e-02       5.463884791197e-03      -6.246701058904e+02      -1.156573813821e+00       1.270934171749e-03       3.330902398027e-04       0.000000000000e+00       0.000000000000e+00      -2.080715153686e-01       3.778782651286e-02       0.000000000000e+00       0.000000000000e+00      -1.380571671279e+03       0.000000000000e+00      -8.108215459196e+00      -1.942905548533e+00      -1.740436227951e+00 
       6.619821536660e-02       3.805473192156e+03      -6.539414303477e-02      -6.734330419181e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.314341734548e+03      -1.543052041931e-03       4.957365186364e-02       4.957362756465e-02      -4.254470330325e-07       1.346866077997e+00      -2.772934255617e-07      -6.538923781441e-02      -6.734330389983e-01       0.000000000000e+00      -1.383936752004e+03       0.000000000000e+00      -3.739260389570e+00      -6.697188928872e-01       2.791805394538e-03       1.220428767986e-02       0.000000000000e+00       0.000000000000e+00      -4.563500950422e-02       5.469862227988e-03      -6.250785022293e+02      -1.159702668714e+00       1.270934171749e-03       3.234494616878e-04       0.000000000000e+00       0.000000000000e+00      -2.021813050587e-01       3.827111124139e-02       0.000000000000e+00       0.000000000000e+00      -1.383936752004e+03       0.000000000000e+00      -8.107967327947e+00      -1.945246857142e+00      -1.740432296428e+00 
       6.650509273879e-02       3.814857806771e+03      -6.538649132806e-02      -6.749791571723e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.320654483671e+03      -1.535934747518e-03       4.957070570393e-02       4.957068132809e-02      -4.248329413670e-07       1.349958308566e+00      -2.767049423575e-07      -6.538162229771e-02      -6.749791542830e-01       0.000000000000e+00      -1.390263948640e+03       0.000000000000e+00      -3.774257789520e+00      -6.712444071243e-01       2.771658710461e-03       1.209769625780e-02       0.000000000000e+00       0.000000000000e+00      -4.565982433625e-02       5.481150221412e-03      -6.258658047228e+02      -1.164902006383e+00       1.270934171749e-03       3.162884886707e-04       0.000000000000e+00       0.000000000000e+00      -1.979541494865e-01       3.859353484869e-02       0.000000000000e+00       0.000000000000e+00      -1.390263948640e+03       0.000000000000e+00      -8.107767840063e+00      -1.949640359798e+00      -1.740368685257e+00 
       6.666888046325e-02       3.819857806771e+03      -6.538477944547e-02      -6.757924964637e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.324023742355e+03      -1.532162847600e-03       4.956943175113e-02       4.956940733628e-02      -4.250590307961e-07       1.351584987183e+00      -2.773064186184e-07      -6.537992964482e-02      -6.757924935917e-01       0.000000000000e+00      -1.393640877562e+03       0.000000000000e+00      -3.792939198728e+00      -6.720570942652e-01       2.760944527752e-03       1.204136723786e-02       0.000000000000e+00       0.000000000000e+00      -4.567217380277e-02       5.487202885585e-03      -6.262824578083e+02      -1.167665744565e+00       1.270934171749e-03       3.189101942981e-04       0.000000000000e+00       0.000000000000e+00      -1.997278603051e-01       3.839845684789e-02       0.000000000000e+00       0.000000000000e+00      -1.393640877562e+03       0.000000000000e+00      -8.107678393789e+00      -1.951983102935e+00      -1.740330525802e+00 
       6.697441362372e-02       3.829168651730e+03      -6.537681835515e-02      -6.773280464173e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.330308825729e+03      -1.525175889136e-03       4.956646278561e-02       4.956643829461e-02      -4.243745993575e-07       1.354656087158e+00      -2.765869997292e-07      -6.537200397828e-02      -6.773280435792e-01       0.000000000000e+00      -1.399940194102e+03       0.000000000000e+00      -3.827802879380e+00      -6.735701576977e-01       2.741038932050e-03       1.193731913945e-02       0.000000000000e+00       0.000000000000e+00      -4.569370457407e-02       5.498407411106e-03      -6.270540596582e+02      -1.172770231105e+00       1.270934171749e-03       3.110461132678e-04       0.000000000000e+00       0.000000000000e+00      -1.950427280655e-01       3.877019047191e-02       0.000000000000e+00       0.000000000000e+00      -1.399940194102e+03       0.000000000000e+00      -8.107516511537e+00      -1.956348623224e+00      -1.740260349743e+00 
       6.713877483005e-02       3.834168651730e+03      -6.537060723895e-02      -6.781611970661e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.333689933513e+03      -1.521443595275e-03       4.956462876425e-02       4.956460423123e-02      -4.235008156718e-07       1.356322388494e+00      -2.754001298843e-07      -6.536581169238e-02      -6.781611942469e-01       0.000000000000e+00      -1.403328918430e+03       0.000000000000e+00      -3.846651407365e+00      -6.743825325436e-01       2.730433471023e-03       1.188189460070e-02       0.000000000000e+00       0.000000000000e+00      -4.570550658793e-02       5.504398365936e-03      -6.274823977050e+02      -1.175144358975e+00       1.270934171749e-03       3.014519120708e-04       0.000000000000e+00       0.000000000000e+00      -1.891557685789e-01       3.930307222158e-02       0.000000000000e+00       0.000000000000e+00      -1.403328918430e+03       0.000000000000e+00      -8.107525859170e+00      -1.958695924926e+00      -1.740206370918e+00 
       6.744302847089e-02       3.843408072144e+03      -6.536594637876e-02      -6.796704771004e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.339948739572e+03      -1.514582773447e-03       4.956209528481e-02       4.956207067935e-02      -4.234239597628e-07       1.359340948633e+00      -2.757879065791e-07      -6.536118558373e-02      -6.796704743165e-01       0.000000000000e+00      -1.409601750015e+03       0.000000000000e+00      -3.881655977746e+00      -6.758834660218e-01       2.710948898264e-03       1.178029414053e-02       0.000000000000e+00       0.000000000000e+00      -4.572704917021e-02       5.515579766823e-03      -6.282945967015e+02      -1.179095995422e+00       1.270934171749e-03       3.022857705496e-04       0.000000000000e+00       0.000000000000e+00      -1.899245162960e-01       3.916771595477e-02       0.000000000000e+00       0.000000000000e+00      -1.409601750015e+03       0.000000000000e+00      -8.107557074386e+00      -1.963043010439e+00      -1.740117156451e+00 
       6.760796645011e-02       3.848408072144e+03      -6.536722187551e-02      -6.804701992481e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.343341529570e+03      -1.510889288989e-03       4.956119753589e-02       4.956117289346e-02      -4.243299770819e-07       1.360940392967e+00      -2.775223487083e-07      -6.536247985732e-02      -6.804701964834e-01       0.000000000000e+00      -1.413002103687e+03       0.000000000000e+00      -3.900567054289e+00      -6.766955015528e-01       2.700381481715e-03       1.172575099020e-02       0.000000000000e+00       0.000000000000e+00      -4.573707799916e-02       5.521692680817e-03      -6.287225267957e+02      -1.181521084353e+00       1.270934171749e-03       3.130830797596e-04       0.000000000000e+00       0.000000000000e+00      -1.968423850034e-01       3.847866285988e-02       0.000000000000e+00       0.000000000000e+00      -1.413002103687e+03       0.000000000000e+00      -8.107378801580e+00      -1.965397278098e+00      -1.740117170383e+00 
       6.791097970302e-02       3.857577952459e+03      -6.536780919070e-02      -6.819441107401e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.349574273196e+03      -1.504150464656e-03       4.955932608032e-02       4.955930136745e-02      -4.257487906256e-07       1.363888216018e+00      -2.801912431264e-07      -6.536310126836e-02      -6.819441080092e-01       0.000000000000e+00      -1.419248671056e+03       0.000000000000e+00      -3.935098496289e+00      -6.781840624080e-01       2.680903857938e-03       1.162651476076e-02       0.000000000000e+00       0.000000000000e+00      -4.575148075215e-02       5.532884691378e-03      -6.294634269096e+02      -1.186856360892e+00       1.270934171749e-03       3.279602291674e-04       0.000000000000e+00       0.000000000000e+00      -2.064389697417e-01       3.756412274686e-02       0.000000000000e+00       0.000000000000e+00      -1.419248671056e+03       0.000000000000e+00      -8.106618785509e+00      -1.969701798931e+00      -1.740210043012e+00 
       6.807648507733e-02       3.862577952459e+03      -6.536515372612e-02      -6.827608364163e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.352978519885e+03      -1.500494991318e-03       4.955793179330e-02       4.955790703974e-02      -4.258689673743e-07       1.365521667405e+00      -2.805408469053e-07      -6.536046414028e-02      -6.827608337027e-01       0.000000000000e+00      -1.422660429352e+03       0.000000000000e+00      -3.953911157493e+00      -6.789952394851e-01       2.670276737437e-03       1.157283484843e-02       0.000000000000e+00       0.000000000000e+00      -4.575796083102e-02       5.538945441878e-03      -6.298524839562e+02      -1.189985910246e+00       1.270934171749e-03       3.282877412987e-04       0.000000000000e+00       0.000000000000e+00      -2.067728493094e-01       3.750315580540e-02       0.000000000000e+00       0.000000000000e+00      -1.422660429352e+03       0.000000000000e+00      -8.106136264954e+00      -1.972037238810e+00      -1.740266739363e+00 
       6.837826954673e-02       3.871679454910e+03      -6.535501118996e-02      -6.842713344492e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.359185896589e+03      -1.493875107776e-03       4.955473173537e-02       4.955470690542e-02      -4.247878595104e-07       1.368542663529e+00      -2.790714156338e-07      -6.535035450901e-02      -6.842713317643e-01       0.000000000000e+00      -1.428881432656e+03       0.000000000000e+00      -3.988326337003e+00      -6.804709025233e-01       2.651051182293e-03       1.147589178763e-02       0.000000000000e+00       0.000000000000e+00      -4.576960145720e-02       5.549900617613e-03      -6.305669193010e+02      -1.195326112416e+00       1.270934171749e-03       3.149825935606e-04       0.000000000000e+00       0.000000000000e+00      -1.986176036550e-01       3.816339689257e-02       0.000000000000e+00       0.000000000000e+00      -1.428881432656e+03       0.000000000000e+00      -8.105588456390e+00      -1.976273254303e+00      -1.740268137708e+00 
       6.854434123896e-02       3.876679454910e+03      -6.534873557771e-02      -6.851043811504e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.362601877904e+03      -1.490257096358e-03       4.955288848159e-02       4.955286361049e-02      -4.239593328980e-07       1.370208756959e+00      -2.779241526456e-07      -6.534409677564e-02      -6.851043784796e-01       0.000000000000e+00      -1.432304874296e+03       0.000000000000e+00      -4.007390952790e+00      -6.812811089264e-01       2.640594990844e-03       1.142305479589e-02       0.000000000000e+00       0.000000000000e+00      -4.577664644226e-02       5.555910704666e-03      -6.309756795203e+02      -1.197822529514e+00       1.270934171749e-03       3.056215744784e-04       0.000000000000e+00       0.000000000000e+00      -1.928397806326e-01       3.866699564029e-02       0.000000000000e+00       0.000000000000e+00      -1.432304874296e+03       0.000000000000e+00      -8.105585214979e+00      -1.978600698152e+00      -1.740187861336e+00 
       6.884489803601e-02       3.885713105535e+03      -6.534481098680e-02      -6.865759365541e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.368784128486e+03      -1.483753624717e-03       4.955048761643e-02       4.955046267790e-02      -4.241711192798e-07       1.373151867810e+00      -2.786835946922e-07      -6.534020438345e-02      -6.865759339050e-01       0.000000000000e+00      -1.438500557933e+03       0.000000000000e+00      -4.042015583875e+00      -6.827441620198e-01       2.621824382813e-03       1.132833952919e-02       0.000000000000e+00       0.000000000000e+00      -4.578932491642e-02       5.566891514608e-03      -6.317295984343e+02      -1.201981243332e+00       1.270934171749e-03       3.085175166131e-04       0.000000000000e+00       0.000000000000e+00      -1.948996468799e-01       3.841529137196e-02       0.000000000000e+00       0.000000000000e+00      -1.438500557933e+03       0.000000000000e+00      -8.105856675103e+00      -1.982824407374e+00      -1.739967957250e+00 
       6.901153443263e-02       3.890713105535e+03      -6.534624768028e-02      -6.873739203126e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.372211593996e+03      -1.480172301504e-03       4.954960783759e-02       4.954958286412e-02      -4.252100424867e-07       1.374747835346e+00      -2.805685092268e-07      -6.534165881897e-02      -6.873739176732e-01       0.000000000000e+00      -1.441935433253e+03       0.000000000000e+00      -4.061148939290e+00      -6.835534434947e-01       2.611421334074e-03       1.127632594238e-02       0.000000000000e+00       0.000000000000e+00      -4.579483913997e-02       5.573029532741e-03      -6.321317345326e+02      -1.204615701667e+00       1.270934171749e-03       3.197066509195e-04       0.000000000000e+00       0.000000000000e+00      -2.020967197874e-01       3.773078843690e-02       0.000000000000e+00       0.000000000000e+00      -1.441935433253e+03       0.000000000000e+00      -8.105886096005e+00      -1.985173065103e+00      -1.739873866208e+00 
       6.931084284718e-02       3.899678872254e+03      -6.534355034660e-02      -6.888283222610e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.378367664773e+03      -1.473782768196e-03       4.954736573783e-02       4.954734069624e-02      -4.259554138481e-07       1.377656639269e+00      -2.820325960798e-07      -6.533899281828e-02      -6.888283196345e-01       0.000000000000e+00      -1.448104746235e+03       0.000000000000e+00      -4.095381982333e+00      -6.850034786530e-01       2.592734409469e-03       1.118378212254e-02       0.000000000000e+00       0.000000000000e+00      -4.580185979901e-02       5.583959477584e-03      -6.328153901728e+02      -1.210023528171e+00       1.270934171749e-03       3.258936872221e-04       0.000000000000e+00       0.000000000000e+00      -2.062305408343e-01       3.731416019911e-02       0.000000000000e+00       0.000000000000e+00      -1.448104746235e+03       0.000000000000e+00      -8.105551552817e+00      -1.989390195008e+00      -1.739809541233e+00 
       6.947804115307e-02       3.904678872254e+03      -6.533747859360e-02      -6.896600371025e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.381806522165e+03      -1.470237449406e-03       4.954554465200e-02       4.954551956868e-02      -4.252707960579e-07       1.379320068962e+00      -2.810632094038e-07      -6.533293825024e-02      -6.896600344810e-01       0.000000000000e+00      -1.451550963672e+03       0.000000000000e+00      -4.114563058010e+00      -6.858114729904e-01       2.582376411744e-03       1.113257331067e-02       0.000000000000e+00       0.000000000000e+00      -4.580567488466e-02       5.589986265287e-03      -6.331969821198e+02      -1.212922192265e+00       1.270934171749e-03       3.175148643963e-04       0.000000000000e+00       0.000000000000e+00      -2.010494539139e-01       3.773302059346e-02       0.000000000000e+00       0.000000000000e+00      -1.451550963672e+03       0.000000000000e+00      -8.105317771616e+00      -1.991740070990e+00      -1.739799501656e+00 
       6.977606944748e-02       3.913576410753e+03      -6.532677077083e-02      -6.911397522646e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.387936344023e+03      -1.463960190927e-03       4.954232109226e-02       4.954229593507e-02      -4.239504604998e-07       1.382279499299e+00      -2.792537322440e-07      -6.532226080376e-02      -6.911397496496e-01       0.000000000000e+00      -1.457693839068e+03       0.000000000000e+00      -4.149014696550e+00      -6.872482650685e-01       2.564149006033e-03       1.104214960545e-02       0.000000000000e+00       0.000000000000e+00      -4.581404099450e-02       5.600717323345e-03      -6.339072386095e+02      -1.217288223405e+00       1.270934171749e-03       3.025135532416e-04       0.000000000000e+00       0.000000000000e+00      -1.917655311773e-01       3.852774572204e-02       0.000000000000e+00       0.000000000000e+00      -1.457693839068e+03       0.000000000000e+00      -8.105057462341e+00      -1.995918629547e+00      -1.739772418033e+00 
       6.994382684791e-02       3.918576410753e+03      -6.532353304750e-02      -6.919586466057e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.391386783138e+03      -1.460450329766e-03       4.954085883312e-02       4.954083363657e-02      -4.238369603758e-07       1.383917287987e+00      -2.792816786140e-07      -6.531904014390e-02      -6.919586439935e-01       0.000000000000e+00      -1.461151589205e+03       0.000000000000e+00      -4.168508153724e+00      -6.880551346963e-01       2.553992145504e-03       1.099172743006e-02       0.000000000000e+00       0.000000000000e+00      -4.581910541574e-02       5.606794420305e-03      -6.343178106789e+02      -1.219488149061e+00       1.270934171749e-03       3.014151930100e-04       0.000000000000e+00       0.000000000000e+00      -1.911930253355e-01       3.855015715098e-02       0.000000000000e+00       0.000000000000e+00      -1.461151589205e+03       0.000000000000e+00      -8.104940581405e+00      -1.998266397769e+00      -1.739759151576e+00 
       7.024058273702e-02       3.927406600998e+03      -6.532284186681e-02      -6.933815173516e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.397490343644e+03      -1.454282522073e-03       4.953890325360e-02       4.953887799087e-02      -4.248992927227e-07       1.386763029487e+00      -2.813456664502e-07      -6.531837914664e-02      -6.933815147437e-01       0.000000000000e+00      -1.467268018504e+03       0.000000000000e+00      -4.202994509107e+00      -6.894791024128e-01       2.536103527568e-03       1.090336220608e-02       0.000000000000e+00       0.000000000000e+00      -4.582677148294e-02       5.617613474664e-03      -6.350322911787e+02      -1.223638064212e+00       1.270934171749e-03       3.129073968647e-04       0.000000000000e+00       0.000000000000e+00      -1.987063011577e-01       3.779860677861e-02       0.000000000000e+00       0.000000000000e+00      -1.467268018504e+03       0.000000000000e+00      -8.104560361287e+00      -2.002409220722e+00      -1.739772873239e+00 
       7.040889491375e-02       3.932406600998e+03      -6.532409501100e-02      -6.941793382276e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.400951982988e+03      -1.450807338308e-03       4.953799856900e-02       4.953797326969e-02      -4.259772715022e-07       1.388358671245e+00      -2.832359816327e-07      -6.531964939945e-02      -6.941793356224e-01       0.000000000000e+00      -1.470736920568e+03       0.000000000000e+00      -4.222487362649e+00      -6.902847645986e-01       2.525963489766e-03       1.085370949229e-02       0.000000000000e+00       0.000000000000e+00      -4.582965116904e-02       5.623770238556e-03      -6.354167139126e+02      -1.226410604174e+00       1.270934171749e-03       3.236355050937e-04       0.000000000000e+00       0.000000000000e+00      -2.056434091521e-01       3.715935737689e-02       0.000000000000e+00       0.000000000000e+00      -1.470736920568e+03       0.000000000000e+00      -8.104180871223e+00      -2.004749364608e+00      -1.739807779952e+00 
       7.070445102770e-02       3.941172155078e+03      -6.532236019351e-02      -6.955956626661e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.407030336739e+03      -1.444744879538e-03       4.953591547272e-02       4.953589010644e-02      -4.270579799738e-07       1.391191320133e+00      -2.851515812787e-07      -6.531794445765e-02      -6.955956600663e-01       0.000000000000e+00      -1.476827964851e+03       0.000000000000e+00      -4.256617182130e+00      -6.916958652610e-01       2.508181665507e-03       1.076732447013e-02       0.000000000000e+00       0.000000000000e+00      -4.583237834512e-02       5.634506871882e-03      -6.360516991709e+02      -1.231949678218e+00       1.270934171749e-03       3.322366754954e-04       0.000000000000e+00       0.000000000000e+00      -2.113197019758e-01       3.662927547928e-02       0.000000000000e+00       0.000000000000e+00      -1.476827964851e+03       0.000000000000e+00      -8.103377037120e+00      -2.008835246854e+00      -1.739869533912e+00 
       7.087331876330e-02       3.946172155078e+03      -6.531708303205e-02      -6.964232148327e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.410503164190e+03      -1.441303776166e-03       4.953419059284e-02       4.953416518599e-02      -4.266487861282e-07       1.392846424474e+00      -2.845805377464e-07      -6.531268423579e-02      -6.964232122368e-01       0.000000000000e+00      -1.480308007418e+03       0.000000000000e+00      -4.276169648500e+00      -6.925000043983e-01       2.498097781231e-03       1.071842321558e-02       0.000000000000e+00       0.000000000000e+00      -4.583379603423e-02       5.640565276495e-03      -6.364080955166e+02      -1.235101688953e+00       1.270934171749e-03       3.263015803344e-04       0.000000000000e+00       0.000000000000e+00      -2.076609673047e-01       3.690066577781e-02       0.000000000000e+00       0.000000000000e+00      -1.480308007418e+03       0.000000000000e+00      -8.103053017389e+00      -2.011158237508e+00      -1.739856527585e+00 
       7.116780713881e-02       3.954877389431e+03      -6.530591211642e-02      -6.978732531461e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.416559486821e+03      -1.435342008731e-03       4.953094354188e-02       4.953091806526e-02      -4.253477456251e-07       1.395746501119e+00      -2.827063700210e-07      -6.530154284655e-02      -6.978732505595e-01       0.000000000000e+00      -1.486376850960e+03       0.000000000000e+00      -4.310549500586e+00      -6.938988339233e-01       2.480747729607e-03       1.063392642026e-02       0.000000000000e+00       0.000000000000e+00      -4.583806622012e-02       5.651085850169e-03      -6.370524919034e+02      -1.239895627573e+00       1.270934171749e-03       3.106450077704e-04       0.000000000000e+00       0.000000000000e+00      -1.978971762975e-01       3.769361382805e-02       0.000000000000e+00       0.000000000000e+00      -1.486376850960e+03       0.000000000000e+00      -8.103017076567e+00      -2.015206127525e+00      -1.739695597286e+00 
       7.133722757766e-02       3.959877389431e+03      -6.530147308034e-02      -6.986970061386e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.420043748272e+03      -1.431934519365e-03       4.952932785000e-02       4.952930233570e-02      -4.250276251602e-07       1.397394007119e+00      -2.823508532761e-07      -6.529712090256e-02      -6.986970035593e-01       0.000000000000e+00      -1.489868280598e+03       0.000000000000e+00      -4.330478729048e+00      -6.947016509731e-01       2.470892398822e-03       1.058576045304e-02       0.000000000000e+00       0.000000000000e+00      -4.584141047267e-02       5.657163087309e-03      -6.374362617977e+02      -1.242308236198e+00       1.270934171749e-03       3.066810593475e-04       0.000000000000e+00       0.000000000000e+00      -1.954896280346e-01       3.788034167607e-02       0.000000000000e+00       0.000000000000e+00      -1.489868280598e+03       0.000000000000e+00      -8.103222243842e+00      -2.017541815713e+00      -1.739550902218e+00 
       7.163081870115e-02       3.968528021733e+03      -6.529870505734e-02      -7.000991755553e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.426081643530e+03      -1.426067732156e-03       4.952714639962e-02       4.952712082348e-02      -4.256786720751e-07       1.400198345985e+00      -2.836684683502e-07      -6.529438275743e-02      -7.000991729927e-01       0.000000000000e+00      -1.495918537593e+03       0.000000000000e+00      -4.365124608609e+00      -6.960895943467e-01       2.453947430776e-03       1.050305343425e-02       0.000000000000e+00       0.000000000000e+00      -4.584713701137e-02       5.667762968465e-03      -6.380993359724e+02      -1.246490815885e+00       1.270934171749e-03       3.127152224162e-04       0.000000000000e+00       0.000000000000e+00      -1.995433757722e-01       3.746034682687e-02       0.000000000000e+00       0.000000000000e+00      -1.495918537593e+03       0.000000000000e+00      -8.103531785413e+00      -2.021606916412e+00      -1.739329990655e+00 
       7.180078372721e-02       3.973528021733e+03      -6.529967675086e-02      -7.008973398940e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.429577015297e+03      -1.422693172347e-03       4.952620470079e-02       4.952617908980e-02      -4.267411405761e-07       1.401794674687e+00      -2.854968703550e-07      -6.529537186098e-02      -7.008973373435e-01       0.000000000000e+00      -1.499421031257e+03       0.000000000000e+00      -4.385166582774e+00      -6.968911800703e-01       2.444172496275e-03       1.045560873588e-02       0.000000000000e+00       0.000000000000e+00      -4.584958603115e-02       5.673935656517e-03      -6.384671557877e+02      -1.249221243566e+00       1.270934171749e-03       3.228175742794e-04       0.000000000000e+00       0.000000000000e+00      -2.061084184885e-01       3.686069788916e-02       0.000000000000e+00       0.000000000000e+00      -1.499421031257e+03       0.000000000000e+00      -8.103474595443e+00      -2.023965412109e+00      -1.739272836047e+00 
       7.209369158814e-02       3.982130904949e+03      -6.530025325236e-02      -7.022752657816e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.435600447907e+03      -1.416914871615e-03       4.952444097722e-02       4.952441530319e-02      -4.284588611440e-07       1.404550526511e+00      -2.883677955385e-07      -6.529597829592e-02      -7.022752632555e-01       0.000000000000e+00      -1.505456678250e+03       0.000000000000e+00      -4.419611280136e+00      -6.982691271838e-01       2.427353146778e-03       1.037458587342e-02       0.000000000000e+00       0.000000000000e+00      -4.585163675290e-02       5.684544437261e-03      -6.390560256654e+02      -1.254713164818e+00       1.270934171749e-03       3.371971183434e-04       0.000000000000e+00       0.000000000000e+00      -2.154878503143e-01       3.604066286734e-02       0.000000000000e+00       0.000000000000e+00      -1.505456678250e+03       0.000000000000e+00      -8.102816615497e+00      -2.028018118183e+00      -1.739326895768e+00 
       7.226420641523e-02       3.987130904949e+03      -6.529643190562e-02      -7.030954294765e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.439106790857e+03      -1.413572663857e-03       4.952289405330e-02       4.952286833890e-02      -4.284880654266e-07       1.406190853933e+00      -2.884532713003e-07      -6.529217418364e-02      -7.030954269667e-01       0.000000000000e+00      -1.508970097414e+03       0.000000000000e+00      -4.439683752967e+00      -6.990692280013e-01       2.417617793882e-03       1.032784567359e-02       0.000000000000e+00       0.000000000000e+00      -4.585236864018e-02       5.690644873786e-03      -6.393825677459e+02      -1.258097563095e+00       1.270934171749e-03       3.352320531856e-04       0.000000000000e+00       0.000000000000e+00      -2.143415309565e-01       3.609985421281e-02       0.000000000000e+00       0.000000000000e+00      -1.508970097414e+03       0.000000000000e+00      -8.102268618948e+00      -2.030362003423e+00      -1.739403645488e+00 
       7.255659597657e-02       3.995690806880e+03      -6.528524931279e-02      -7.045212766200e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.445119242272e+03      -1.407878326996e-03       4.951966811097e-02       4.951964232515e-02      -4.273202482374e-07       1.409042548283e+00      -2.867028321747e-07      -6.528102079033e-02      -7.045212741414e-01       0.000000000000e+00      -1.514994624476e+03       0.000000000000e+00      -4.474388519930e+00      -7.004377898873e-01       2.401146645562e-03       1.024841980812e-02       0.000000000000e+00       0.000000000000e+00      -4.585541193686e-02       5.701017056878e-03      -6.399557962749e+02      -1.263349530477e+00       1.270934171749e-03       3.201816208614e-04       0.000000000000e+00       0.000000000000e+00      -2.049020841310e-01       3.682078381088e-02       0.000000000000e+00       0.000000000000e+00      -1.514994624476e+03       0.000000000000e+00      -8.101580502689e+00      -2.034354539997e+00      -1.739474557663e+00 
