#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.192343479342e-03       1.003750124669e+03      -4.734736517650e-01      -1.532553910968e-02       7.061874185925e-03      -1.656218371756e-03      -2.013559828279e-03      -4.592985681457e-04      -9.822314211378e+00      -5.799272021056e-04       4.222659999204e-01       4.224439038089e-01      -4.302477877236e-05       3.544220482354e-02      -1.327617710606e-05      -6.659436861075e-01      -1.715207450466e-02       4.717447067369e-02      -1.102151455866e+01       0.000000000000e+00      -8.829582960054e-01      -1.621182454525e-02       4.721078061960e-02       2.369631665716e-01       2.567201709131e-01       2.584684801137e-01      -2.092285937721e-01       3.985830292981e-03      -1.031952587077e+01      -5.927557572820e-05       7.330880514041e-04       2.752737581391e-04       3.667439273139e-04       2.580809103861e-04      -2.840694668661e-03       1.258320526935e-01       2.562730088865e-04       2.743342352606e-04      -1.102151455866e+01       0.000000000000e+00      -6.788269918280e+00      -2.627482852036e-02      -2.213340500999e-01 
       6.368970515952e-03       1.020975686542e+03      -5.283216702432e-01      -1.557613864073e-02       3.394107549408e-02      -1.306185571576e-03      -2.028790578202e-03      -7.483338614454e-04      -1.011964748672e+01      -5.640259997416e-04       4.219272088405e-01       4.222216954236e-01      -4.138710625575e-05       3.589007274848e-02      -1.304827745240e-05      -6.773006388399e-01      -1.752742279094e-02       5.229793324140e-02      -1.132869949170e+01       0.000000000000e+00      -9.128746569107e-01      -1.648801260528e-02       5.362437660899e-02       2.330391666576e-01       2.537296107933e-01       2.555756009399e-01      -2.127355493093e-01       3.952246256976e-03      -1.162457420138e+01      -6.154178018375e-05       8.672585083874e-04       3.016036847466e-04       4.027602664179e-04       2.558408485227e-04      -3.506014412748e-03       1.248293408469e-01       2.528773699645e-04       2.707707191027e-04      -1.132869949170e+01       0.000000000000e+00      -6.895604683723e+00      -2.693053632047e-02      -2.373187567857e-01 
       6.551326142917e-03       1.038521660759e+03      -5.827566394109e-01      -1.590078178885e-02       5.862305104762e-02      -9.503658337965e-04      -1.991966685082e-03      -1.000056058495e-03      -1.042676281011e+01      -5.484982213953e-04       4.216071999002e-01       4.219911883430e-01      -3.990597386714e-05       3.634888189854e-02      -1.291249227160e-05      -6.851648021564e-01      -1.792104165731e-02       5.521215050800e-02      -1.164557401536e+01       0.000000000000e+00      -9.419960938253e-01      -1.678018511428e-02       5.864169853994e-02       2.289163073559e-01       2.505871446511e-01       2.525923800673e-01      -2.156382673421e-01       3.919840937826e-03      -1.135974487166e+01      -6.482030149179e-05       8.212446267387e-04       2.846308061475e-04       3.804900854419e-04       2.564905440288e-04      -3.233333340452e-03       1.256239664882e-01       2.424503155403e-04       2.595515125989e-04      -1.164557401536e+01       0.000000000000e+00      -7.004629977830e+00      -2.759891314467e-02      -2.537728491661e-01 
       6.739593174017e-03       1.056392539669e+03      -6.351272680626e-01      -1.629706665991e-02       8.049483255484e-02      -5.980567197606e-04      -1.905758016623e-03      -1.210809976535e-03      -1.074398383862e+01      -5.333394796714e-04       4.213105115340e-01       4.217578377092e-01      -3.855651517817e-05       3.681771809562e-02      -1.287034958381e-05      -6.891541019209e-01      -1.832777714102e-02       5.584567095894e-02      -1.197246077971e+01       0.000000000000e+00      -9.701037627952e-01      -1.708517711815e-02       6.223147091660e-02       2.245895766021e-01       2.472874687754e-01       2.495151672967e-01      -2.178751933463e-01       3.888632428570e-03      -1.089625583358e+01      -6.622744267044e-05       7.627529376923e-04       2.685541570784e-04       3.593741754363e-04       2.535522822344e-04      -2.926234800699e-03       1.195350360884e-01       2.599983974361e-04       2.787986234908e-04      -1.197246077971e+01       0.000000000000e+00      -7.115386202912e+00      -2.828021623966e-02      -2.706999701963e-01 
       6.933960527815e-03       1.074592905795e+03      -6.837683764283e-01      -1.676052453211e-02       9.897817201624e-02      -2.584666655988e-04      -1.774016355942e-03      -1.377577217507e-03      -1.107163875748e+01      -5.185450074475e-04       4.210342878472e-01       4.215201792388e-01      -3.731434683746e-05       3.729668385293e-02      -1.289384960069e-05      -6.889945495777e-01      -1.874194683731e-02       5.418890892338e-02      -1.230968708220e+01       0.000000000000e+00      -9.970378777409e-01      -1.739954022286e-02       6.439720250495e-02       2.200564947300e-01       2.438263900690e-01       2.463404047201e-01      -2.194046604887e-01       3.858624674427e-03      -1.062727630052e+01      -6.813918950211e-05       7.198066338685e-04       2.533316751418e-04       3.393594084395e-04       2.482370617728e-04      -2.692225707405e-03       1.194355706845e-01       2.528455077484e-04       2.711361268683e-04      -1.230968708220e+01       0.000000000000e+00      -7.227904544537e+00      -2.897471319685e-02      -2.881058302965e-01 
       7.134623350431e-03       1.093127432861e+03      -7.270502434644e-01      -1.728457075545e-02       1.135514929067e-01       5.953698026596e-05      -1.601751984959e-03      -1.498117388742e-03      -1.141005601637e+01      -5.041096986033e-04       4.207918840901e-01       4.212934068417e-01      -3.615605342962e-05       3.778362629146e-02      -1.301883675562e-05      -6.845346686301e-01      -1.915749156652e-02       5.029951240219e-02      -1.265758059631e+01       0.000000000000e+00      -1.022701625074e+00      -1.771963255091e-02       6.517768483996e-02       2.153174352006e-01       2.402010113723e-01       2.430647778674e-01      -2.202054908864e-01       3.829835198563e-03      -1.381598353595e+01      -7.123988495247e-05       1.065659220161e-03       3.207974250898e-04       4.269972174695e-04       2.511657050340e-04      -4.432131943416e-03       1.168444073240e-01       2.564712926724e-04       2.752287861629e-04      -1.265758059631e+01       0.000000000000e+00      -7.342200864708e+00      -2.968267508023e-02      -3.059993720170e-01 
       7.341783415435e-03       1.112000903983e+03      -7.634658649442e-01      -1.786052667279e-02       1.237794179043e-01       3.476929974598e-04      -1.395069956939e-03      -1.571102179314e-03      -1.175958482441e+01      -4.900281248976e-04       4.205470566957e-01       4.210435268022e-01      -3.505962413521e-05       3.828296228184e-02      -1.309118456868e-05      -6.757897103898e-01      -1.956815732185e-02       4.431242496379e-02      -1.301648986759e+01       0.000000000000e+00      -1.047092668859e+00      -1.804171800514e-02       6.465099355858e-02       2.103766845058e-01       2.364104244117e-01       2.396853641672e-01      -2.202838840449e-01       3.802270467998e-03      -1.352988672610e+01      -7.655902472611e-05       1.011371208983e-03       3.024892623023e-04       4.030635280952e-04       2.574452956846e-04      -4.092645454811e-03       1.184836170542e-01       2.421254072801e-04       2.597107655628e-04      -1.301648986759e+01       0.000000000000e+00      -7.458302740880e+00      -3.040436559142e-02      -3.243872596493e-01 
       7.555649103627e-03       1.131218181491e+03      -7.916941346887e-01      -1.847776454799e-02       1.293368810491e-01       5.986155999834e-04      -1.161063535721e-03      -1.596235564742e-03      -1.212059458174e+01      -4.762946036113e-04       4.203142290382e-01       4.207875953184e-01      -3.400495353358e-05       3.879240338159e-02      -1.315581557945e-05      -6.629544043822e-01      -1.996774583550e-02       3.644208880448e-02      -1.338678372194e+01       0.000000000000e+00      -1.070307547593e+00      -1.836210091700e-02       6.293302580598e-02       2.052430454601e-01       2.324562088007e-01       2.361998053995e-01      -2.196731806469e-01       3.775951254941e-03      -1.293428441594e+01      -7.906783509490e-05       9.362588028903e-04       2.851691107154e-04       3.803976651521e-04       2.579834586386e-04      -3.688458384633e-03       1.118202713703e-01       2.638710546886e-04       2.835985291880e-04      -1.338678372194e+01       0.000000000000e+00      -7.576248058099e+00      -3.114006438075e-02      -3.432744468903e-01 
       7.776435855575e-03       1.150784243991e+03      -8.106380118572e-01      -1.912391344161e-02       1.300270384917e-01       8.060593844536e-04      -9.076617508886e-04      -1.574353945639e-03      -1.249345628598e+01      -4.629032304262e-04       4.200907324152e-01       4.205258402969e-01      -3.297424458452e-05       3.931211012646e-02      -1.319323170822e-05      -6.463840834015e-01      -2.035035660240e-02       2.697648238361e-02      -1.376883268293e+01       0.000000000000e+00      -1.092520406332e+00      -1.867724060617e-02       6.017108286125e-02       1.999298462392e-01       2.283426367944e-01       2.326064560002e-01      -2.184274368511e-01       3.750876205054e-03      -1.262300549920e+01      -8.233244883663e-05       8.841538996992e-04       2.687887351460e-04       3.589388526805e-04       2.548147948856e-04      -3.392921681870e-03       1.120502406630e-01       2.550672861549e-04       2.741169963571e-04      -1.376883268293e+01       0.000000000000e+00      -7.696059197527e+00      -3.189005459314e-02      -3.626692955967e-01 
       8.004366325474e-03       1.170704171426e+03      -8.194833064098e-01      -1.978516616994e-02       1.258014285082e-01       9.651673688271e-04      -6.434321563425e-04      -1.507498231206e-03      -1.287853990039e+01      -4.498479036951e-04       4.198835616504e-01       4.202683476240e-01      -3.195234247660e-05       3.984075104309e-02      -1.322147161666e-05      -6.265917231893e-01      -2.071064790564e-02       1.627236372308e-02      -1.416300632507e+01       0.000000000000e+00      -1.113979315913e+00      -1.898386716317e-02       5.653948312367e-02       1.944553120223e-01       2.240771893604e-01       2.289045343516e-01      -2.166191954623e-01       3.727061846476e-03      -1.427614420332e+01      -8.706466117591e-05       1.052769844305e-03       2.947518700376e-04       3.940469295286e-04       2.574705703550e-04      -4.207920200855e-03       1.115940168722e-01       2.495858443860e-04       2.682642371558e-04      -1.416300632507e+01       0.000000000000e+00      -7.817739640657e+00      -3.265461074058e-02      -3.825841042023e-01 
       8.239670664574e-03       1.190983150285e+03      -8.178042184408e-01      -2.044670187376e-02       1.167868791068e-01       1.072691250861e-03      -3.773399718756e-04      -1.398950861743e-03      -1.327625102752e+01      -4.371223907486e-04       4.196708717324e-01       4.199965001812e-01      -3.092698124156e-05       4.038106353509e-02      -1.315632550802e-05      -6.042890391606e-01      -2.104411906159e-02       4.757187243060e-03      -1.456970994254e+01       0.000000000000e+00      -1.135045494645e+00      -1.927910201399e-02       5.224078990584e-02       1.888440101667e-01       2.196719093995e-01       2.250942729624e-01      -2.143465429305e-01       3.704520038448e-03      -1.379239488599e+01      -9.038300712830e-05       9.841376252467e-04       2.777119853659e-04       3.716799309789e-04       2.563717782558e-04      -3.830313366739e-03       1.086715710566e-01       2.554267940596e-04       2.747976355917e-04      -1.456970994254e+01       0.000000000000e+00      -7.941322570306e+00      -3.343400016537e-02      -4.030254196707e-01 
       8.482586800035e-03       1.211626480823e+03      -8.055661358763e-01      -2.109321929228e-02       1.032884418207e-01       1.127170700653e-03      -1.184680683116e-04      -1.253230541956e-03      -1.368699772255e+01      -4.247203416284e-04       4.194607123074e-01       4.197215970723e-01      -2.988902865279e-05       4.093177625145e-02      -1.302569534330e-05      -5.803249684598e-01      -2.134740008345e-02      -7.091748179211e-03      -1.498935135951e+01       0.000000000000e+00      -1.156146019262e+00      -1.956057627220e-02       4.749299960987e-02       1.831258879311e-01       2.151432854406e-01       2.211770670437e-01      -2.117202663554e-01       3.683257133001e-03      -1.337391375006e+01      -9.309403119819e-05       9.226723996494e-04       2.616102095506e-04       3.505213020132e-04       2.521102302221e-04      -3.498752378666e-03       1.069289494499e-01       2.560232773740e-04       2.755969270598e-04      -1.498935135951e+01       0.000000000000e+00      -8.066825726755e+00      -3.422849419929e-02      -4.240032535601e-01 
       8.733360825762e-03       1.232639580904e+03      -7.831670707738e-01      -2.170953416453e-02       8.579594716112e-02       1.129058508129e-03       1.242951571012e-04      -1.076038475150e-03      -1.411119589524e+01      -4.126353524323e-04       4.192749469017e-01       4.194686786431e-01      -2.883256036094e-05       4.148953266760e-02      -1.290587371195e-05      -5.556662362938e-01      -2.161849735778e-02      -1.876187426472e-02      -1.542234632700e+01       0.000000000000e+00      -1.177769515722e+00      -1.982651719688e-02       4.252295647032e-02       1.773360425499e-01       2.105126558280e-01       2.171555995404e-01      -2.088609849540e-01       3.663283847779e-03      -1.748550451635e+01      -9.576673832999e-05       1.375181359168e-03       3.313994682904e-04       4.402532932345e-04       2.486031929100e-04      -5.794686899507e-03       1.050626882742e-01       2.573480685164e-04       2.771969787305e-04      -1.542234632700e+01       0.000000000000e+00      -8.194258386830e+00      -3.503835529389e-02      -4.455295643294e-01 
       8.992246972649e-03       1.254027982455e+03      -7.514333875996e-01      -2.228123198490e-02       6.497669843655e-02       1.080779524039e-03       3.425902854057e-04      -8.741511247304e-04      -1.454925260074e+01      -4.008609793116e-04       4.190635559979e-01       4.191906905377e-01      -2.775483910334e-05       4.206150323077e-02      -1.262566069663e-05      -5.313394083808e-01      -2.185698692924e-02      -2.972954962322e-02      -1.586910180671e+01       0.000000000000e+00      -1.200433463816e+00      -2.007580510292e-02       3.755537238030e-02       1.715132685005e-01       2.058057458421e-01       2.130339470821e-01      -2.058902669964e-01       3.644605247483e-03      -1.711909075835e+01      -1.041116455122e-04       1.303675457051e-03       3.120794097136e-04       4.150689691326e-04       2.584860134124e-04      -5.342515738700e-03       1.066109315990e-01       2.425147939603e-04       2.610833176557e-04      -1.586910180671e+01       0.000000000000e+00      -8.323599711747e+00      -3.586380965455e-02      -4.676222413220e-01 
       9.259508382691e-03       1.275797348389e+03      -7.117263554698e-01      -2.279543347046e-02       4.168507326157e-02       9.867129392998e-04       5.289314736165e-04      -6.552559625959e-04      -1.500164805664e+01      -3.893907590344e-04       4.188505367883e-01       4.189144147150e-01      -2.665617168547e-05       4.264407182924e-02      -1.227507308845e-05      -5.084950717647e-01      -2.206421915496e-02      -3.946141921071e-02      -1.633009798944e+01       0.000000000000e+00      -1.224763732894e+00      -2.030804696768e-02       3.281786098716e-02       1.657015079159e-01       2.010542647464e-01       2.088176766320e-01      -2.029451973813e-01       3.627242369958e-03      -1.636800466889e+01      -1.084951767640e-04       1.206003323929e-03       2.938354973210e-04       3.912611182008e-04       2.610139993165e-04      -4.809500792035e-03       1.008352299724e-01       2.630391423486e-04       2.837479093566e-04      -1.633009798944e+01       0.000000000000e+00      -8.454907221478e+00      -3.670508732596e-02      -4.902838621517e-01 
       9.535417139396e-03       1.297953457604e+03      -6.657958346652e-01      -2.324154271390e-02       1.691589994844e-02       8.530887506045e-04       6.770455601855e-04      -4.277300300286e-04      -1.546884595902e+01      -3.782182852858e-04       4.186351602162e-01       4.186415205092e-01      -2.553977858019e-05       4.323754875600e-02      -1.185929137134e-05      -4.882346328737e-01      -2.224341972364e-02      -4.746444644212e-02      -1.680579860009e+01       0.000000000000e+00      -1.251371558365e+00      -2.052360010626e-02       2.851690636496e-02       1.599448117510e-01       1.962925875403e-01       2.045139021767e-01      -2.001503883332e-01       3.611188809606e-03      -1.593817973762e+01      -1.134910982213e-04       1.135351552375e-03       2.766122394846e-04       3.687599738247e-04       2.589131395436e-04      -4.408695590531e-03       1.005456043962e-01       2.566838626883e-04       2.769213705397e-04      -1.680579860009e+01       0.000000000000e+00      -8.588196437594e+00      -3.756242550955e-02      -5.135258402090e-01 
       9.820254582709e-03       1.320502234348e+03      -6.157540777296e-01      -2.361194186735e-02      -8.223707222717e-03       6.877928276743e-04       7.821888629981e-04      -2.003627947361e-04      -1.595131384107e+01      -3.673371748921e-04       4.184300899619e-01       4.183866447111e-01      -2.441141844081e-05       4.384002320364e-02      -1.142885812885e-05      -4.715768565906e-01      -2.239967245585e-02      -5.330836686395e-02      -1.729667126367e+01       0.000000000000e+00      -1.280857761745e+00      -2.072354784702e-02       2.483319070963e-02       1.542855425536e-01       1.915563269287e-01       2.001312709735e-01      -1.976178347049e-01       3.596457456172e-03      -1.799265450836e+01      -1.196938533196e-04       1.343226006094e-03       3.009919121138e-04       4.018318939447e-04       2.586086448960e-04      -5.415643484476e-03       1.015278485959e-01       2.442375131360e-04       2.634003492851e-04      -1.729667126367e+01       0.000000000000e+00      -8.723467381151e+00      -3.843604789023e-02      -5.373629403687e-01 
       1.011431194201e-02       1.343449728098e+03      -5.640303495998e-01      -2.390261843549e-02      -3.255151067567e-02       5.000800523652e-04       8.414218667486e-04       1.797009223352e-05      -1.644954765822e+01      -3.567411261676e-04       4.182084294879e-01       4.181243814025e-01      -2.327892674580e-05       4.445566260053e-02      -1.090616258675e-05      -4.594284034119e-01      -2.253980246600e-02      -5.664683649820e-02      -1.780321207804e+01       0.000000000000e+00      -1.313822372353e+00      -2.090964603078e-02       2.191827118312e-02       1.487626476712e-01       1.868805925005e-01       1.956798819937e-01      -1.954476946809e-01       3.583066168485e-03      -1.723793231056e+01      -1.239020880886e-04       1.244517138672e-03       2.832763240848e-04       3.786302947974e-04       2.585603202584e-04      -4.883098099757e-03       9.660231574029e-02       2.617259616961e-04       2.827779463247e-04      -1.780321207804e+01       0.000000000000e+00      -8.860738326715e+00      -3.932615029125e-02      -5.618062840386e-01 
       1.041789041489e-02       1.366802135904e+03      -5.132657497979e-01      -2.411372599452e-02      -5.486384183923e-02       3.001991006122e-04       8.538225942128e-04       2.186735061293e-04      -1.696407256375e+01      -3.464239271671e-04       4.179843346518e-01       4.178698778030e-01      -2.215175015384e-05       4.508273395154e-02      -1.034945809682e-05      -4.525206768662e-01      -2.267219907033e-02      -5.724392248236e-02      -1.832594639459e+01       0.000000000000e+00      -1.350845703493e+00      -2.108427068952e-02       1.988827435391e-02       1.434091015778e-01       1.822971859516e-01       1.911711588879e-01      -1.937235687081e-01       3.571006717491e-03      -1.682933662331e+01      -1.290412474485e-04       1.174137632609e-03       2.665620776819e-04       3.567150901451e-04       2.548278292781e-04      -4.486062936317e-03       9.704995826322e-02       2.515637877694e-04       2.717516558171e-04      -1.832594639459e+01       0.000000000000e+00      -9.000045015706e+00      -4.023294134923e-02      -5.868639685471e-01 
       1.073130170755e-02       1.390565798276e+03      -4.661517849611e-01      -2.424991700575e-02      -7.400387296434e-02       9.893840363946e-05       8.206186891379e-04       3.938255231354e-04      -1.749541921042e+01      -3.363794486216e-04       4.177583669092e-01       4.176241307834e-01      -2.104037763233e-05       4.572131449723e-02      -9.772264328431e-06      -4.513180825613e-01      -2.280646511136e-02      -5.500381113818e-02      -1.886540511473e+01       0.000000000000e+00      -1.392443392624e+00      -2.125030322045e-02       1.881570548105e-02       1.382488411433e-01       1.778309512407e-01       1.866176026511e-01      -1.925036853879e-01       3.560296325094e-03      -1.634704289855e+01      -1.323300031622e-04       1.101310521795e-03       2.507962021598e-04       3.360194066420e-04       2.487166179661e-04      -4.099776275499e-03       9.604126371549e-02       2.491843161502e-04       2.692859695177e-04      -1.886540511473e+01       0.000000000000e+00      -9.141408723743e+00      -4.115662765521e-02      -6.125472987771e-01 
       1.105486837330e-02       1.414747201201e+03      -4.252256787625e-01      -2.432042451490e-02      -8.894011885387e-02      -9.289078116222e-05       7.452205680132e-04       5.365787045602e-04      -1.804408178398e+01      -3.266016835688e-04       4.175620448492e-01       4.174185340076e-01      -1.995573275751e-05       4.636656873208e-02      -9.282663204473e-06      -4.559107686154e-01      -2.295292200102e-02      -4.999987710462e-02      -1.942208272069e+01       0.000000000000e+00      -1.439003923759e+00      -2.141097716488e-02       1.872117878776e-02       1.332938987375e-01       1.734959744039e-01       1.820324410001e-01      -1.918104432965e-01       3.550942708023e-03      -2.115913978573e+01      -1.415982971337e-04       1.626335042904e-03       3.162604348711e-04       4.210863189972e-04       2.582757224665e-04      -6.691798750134e-03       9.343087315494e-02       2.554079751368e-04       2.762975335233e-04      -1.942208272069e+01       0.000000000000e+00      -9.284780779609e+00      -4.209737556211e-02      -6.388814300628e-01 
       1.138892428242e-02       1.439352986683e+03      -3.929276506903e-01      -2.433893679209e-02      -9.879193447697e-02      -2.650115123748e-04       6.331408945129e-04       6.415485700230e-04      -1.861068127202e+01      -3.170847191420e-04       4.173331417846e-01       4.171902590741e-01      -1.890842918423e-05       4.702908707383e-02      -8.699426797748e-06      -4.661951684411e-01      -2.312207061473e-02      -4.244128232590e-02      -1.999660054551e+01       0.000000000000e+00      -1.490962735197e+00      -2.156974036425e-02       1.959661337675e-02       1.285496870768e-01       1.692989815550e-01       1.774292210897e-01      -1.916627930527e-01       3.542946735627e-03      -2.056093696981e+01      -1.505946999062e-04       1.528507486802e-03       2.974830995936e-04       3.965647738221e-04       2.618983648337e-04      -6.116531260327e-03       9.275029217403e-02       2.513874999055e-04       2.720235248581e-04      -1.999660054551e+01       0.000000000000e+00      -9.430260361233e+00      -4.305533927360e-02      -6.658619410416e-01 
       1.173381532819e-02       1.464389970053e+03      -3.712327245687e-01      -2.432322633271e-02      -1.029373188366e-01      -4.082500529668e-04       4.917905843516e-04       7.051646572688e-04      -1.919581486913e+01      -3.078227619152e-04       4.171054636350e-01       4.169720506242e-01      -1.790834761888e-05       4.770374561281e-02      -8.137123898669e-06      -4.816506992547e-01      -2.332402480983e-02      -3.271481840561e-02      -2.058955618021e+01       0.000000000000e+00      -1.548621061353e+00      -2.173013193543e-02       2.138461432444e-02       1.240100319740e-01       1.652342438401e-01       1.728213612755e-01      -1.920445473340e-01       3.536319911769e-03      -1.991883506980e+01      -1.572089735066e-04       1.431066364026e-03       2.797797294727e-04       3.734192396606e-04       2.603579287925e-04      -5.572886287239e-03       9.121373510869e-02       2.521125317252e-04       2.729816606627e-04      -2.058955618021e+01       0.000000000000e+00      -9.577889990105e+00      -4.403073393200e-02      -6.934966316160e-01 
       1.208989930241e-02       1.489865126249e+03      -3.615280564587e-01      -2.429432936523e-02      -1.010656814532e-01      -5.150831976692e-04       3.301484006550e-04       7.259575766956e-04      -1.980008299007e+01      -2.988101190526e-04       4.168981066405e-01       4.167815391477e-01      -1.696400206200e-05       4.838773116590e-02      -7.659481010127e-06      -5.013768935656e-01      -2.356776312222e-02      -2.136809523506e-02      -2.120155047978e+01       0.000000000000e+00      -1.612173264526e+00      -2.189558548146e-02       2.398669805146e-02       1.196596773068e-01       1.612853173283e-01       1.682216103553e-01      -1.929121325959e-01       3.531065875715e-03      -2.226300782227e+01      -1.639770507130e-04       1.673976176973e-03       3.037107072181e-04       4.063293830666e-04       2.583911291174e-04      -6.761513850503e-03       9.031212592019e-02       2.494277437367e-04       2.701774395350e-04      -2.120155047978e+01       0.000000000000e+00      -9.727691275064e+00      -4.502377940275e-02      -7.217977943096e-01 
       1.245754691482e-02       1.515785594239e+03      -3.644921585494e-01      -2.427542319839e-02      -9.322125630308e-02      -5.801262831186e-04       1.583088646291e-04       7.047557639439e-04      -2.042410241202e+01      -2.900411843149e-04       4.166754099363e-01       4.165812808854e-01      -1.608201735717e-05       4.908750824307e-02      -7.167176614856e-06      -5.241383259047e-01      -2.386038522479e-02      -9.084125992146e-03      -2.183320070394e+01       0.000000000000e+00      -1.681722748061e+00      -2.206924716734e-02       2.727121823744e-02       1.154769481063e-01       1.574275542543e-01       1.636415029121e-01      -1.942002105070e-01       3.527194400052e-03      -2.152321585790e+01      -1.717358703307e-04       1.564647986660e-03       2.855797229531e-04       3.825377391302e-04       2.590136857895e-04      -6.146594021758e-03       8.829452973883e-02       2.530892700624e-04       2.743827598145e-04      -2.183320070394e+01       0.000000000000e+00      -9.879682454589e+00      -4.603466160723e-02      -7.507782566207e-01 
       1.283714231707e-02       1.542158709060e+03      -3.800601325687e-01      -2.429054011167e-02      -7.981752550889e-02      -6.005221469606e-04      -1.307740999345e-05       6.447666128675e-04      -2.106855985359e+01      -2.815104615047e-04       4.164575626143e-01       4.163895341564e-01      -1.526676616630e-05       4.980012237725e-02      -6.723570479890e-06      -5.484900296926e-01      -2.420653468673e-02       3.367049812394e-03      -2.248519410217e+01       0.000000000000e+00      -1.757346513420e+00      -2.225386905174e-02       3.108758276291e-02       1.114377726283e-01       1.536323784894e-01       1.590909361403e-01      -1.958347811916e-01       3.524707902292e-03      -2.086506784310e+01      -1.779416528702e-04       1.465309773568e-03       2.684937946095e-04       3.600914605920e-04       2.556199339310e-04      -5.602141239979e-03       8.698331785783e-02       2.529039645798e-04       2.743416385399e-04      -2.248519410217e+01       0.000000000000e+00      -1.003394752185e+01      -4.706361489764e-02      -7.804383657051e-01 
       1.322908335528e-02       1.568991999822e+03      -4.072622649629e-01      -2.436296379331e-02      -6.166280831482e-02      -5.761932110215e-04      -1.734460826974e-04       5.515206181351e-04      -2.173413659024e+01      -2.732125203354e-04       4.162455769807e-01       4.162052873080e-01      -1.452017276806e-05       5.052583213774e-02      -6.332612847829e-06      -5.727575050161e-01      -2.460783312503e-02       1.515368421504e-02      -2.315821252499e+01       0.000000000000e+00      -1.839019734141e+00      -2.245167780718e-02       3.526506488008e-02       1.075159350544e-01       1.498683163074e-01       1.545778065236e-01      -1.977239262996e-01       3.523609511096e-03      -2.036538843302e+01      -1.836243703811e-04       1.380613511589e-03       2.523958183533e-04       3.389182309666e-04       2.496508728330e-04      -5.140138879635e-03       8.739191927266e-02       2.429699702457e-04       2.635173747417e-04      -2.315821252499e+01       0.000000000000e+00      -1.019053310531e+01      -4.811090434493e-02      -8.107865315371e-01 
       1.363378249164e-02       1.596293171903e+03      -4.441808491992e-01      -2.451346037798e-02      -3.994587112467e-02      -5.099227639702e-04      -3.130097079120e-04       4.326639780262e-04      -2.242147683291e+01      -2.651420014161e-04       4.160826392555e-01       4.160697443967e-01      -1.384161869877e-05       5.125693935601e-02      -6.111763471674e-06      -5.951020609212e-01      -2.506244999199e-02       2.542971902631e-02      -2.385290079372e+01       0.000000000000e+00      -1.926595365147e+00      -2.266426129438e-02       3.961923077893e-02       1.036849272320e-01       1.461035083575e-01       1.501077725835e-01      -1.997589002409e-01       3.523917548578e-03      -2.616158179175e+01      -1.921129626913e-04       2.017145920377e-03       3.178285622537e-04       4.247104048249e-04       2.533486581926e-04      -8.314897927156e-03       8.426849255574e-02       2.534059942042e-04       2.752294880188e-04      -2.385290079372e+01       0.000000000000e+00      -1.034940634172e+01      -4.917678223041e-02      -8.418472111993e-01 
       1.405166699193e-02       1.624070150537e+03      -4.882076676229e-01      -2.475846474071e-02      -1.614396130368e-02      -4.072390832221e-04      -4.234533312377e-04       2.975933102035e-04      -2.313133039156e+01      -2.572936201411e-04       4.158820437086e-01       4.158943779083e-01      -1.322787749909e-05       5.200967647770e-02      -5.817386943984e-06      -6.138397561797e-01      -2.556487042110e-02       3.343610888123e-02      -2.457000937200e+01       0.000000000000e+00      -2.019979116354e+00      -2.289248507290e-02       4.397880948513e-02       9.992352749323e-02       1.423118254500e-01       1.456841925930e-01      -2.018434387687e-01       3.525624388525e-03      -2.536741839597e+01      -2.045952229329e-04       1.891592693843e-03       2.987123686891e-04       3.996537298045e-04       2.586033732786e-04      -7.577561636588e-03       8.317859430734e-02       2.522074049877e-04       2.740695139217e-04      -2.457000937200e+01       0.000000000000e+00      -1.051064641480e+01      -5.026142909612e-02      -8.736218631954e-01 
