#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.148472251464e-02       4.522669484624e+03      -6.532927512353e-02      -7.888410864459e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.832415917867e+03      -1.118178611525e-03       4.939465805591e-02       4.939465102743e-02      -2.088576812329e-07       1.577682368845e+00      -1.390858441572e-07      -6.531950139148e-02      -7.888411844224e-01       0.000000000000e+00      -1.903041592627e+03       0.000000000000e+00      -7.134776985887e+00      -7.829590589455e-01       1.631870453363e-03       6.553850221861e-03       0.000000000000e+00       0.000000000000e+00      -4.676025973188e-02       6.341223095835e-03      -1.781054063564e+03      -1.788285621129e-01       7.658315938407e-05       1.710502116353e-05       0.000000000000e+00       0.000000000000e+00      -3.046496745065e-02       1.342148764868e-01       0.000000000000e+00       0.000000000000e+00      -1.903041592627e+03       0.000000000000e+00      -8.055952215206e+00      -2.274265448892e+00      -1.731406809791e+00 
       9.169419484440e-02       4.528128841868e+03      -6.531707455837e-02      -7.897788351029e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.836718939410e+03      -1.115626512737e-03       4.939246933776e-02       4.939246229807e-02      -2.084804640142e-07       1.579557887369e+00      -1.374961089880e-07      -6.530654906582e-02      -7.897789436847e-01       0.000000000000e+00      -1.907350711737e+03       0.000000000000e+00      -7.167054938089e+00      -7.838343111270e-01       1.625361717572e-03       6.524788869400e-03       0.000000000000e+00       0.000000000000e+00      -4.676352028642e-02       6.347984629258e-03      -1.784809694137e+03      -1.794451130248e-01       7.658315938407e-05       1.665053517248e-05       0.000000000000e+00       0.000000000000e+00      -2.971803658842e-02       1.358188368139e-01       0.000000000000e+00       0.000000000000e+00      -1.907350711737e+03       0.000000000000e+00      -8.056005573688e+00      -2.276722449477e+00      -1.731129012326e+00 
       9.189629753421e-02       4.533390209696e+03      -6.530520717355e-02      -7.906834110607e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.840870778557e+03      -1.113175428619e-03       4.939033775715e-02       4.939033070765e-02      -2.081072005807e-07       1.581367061748e+00      -1.359343217158e-07      -6.529388054137e-02      -7.906835308741e-01       0.000000000000e+00      -1.911508414153e+03       0.000000000000e+00      -7.198500271626e+00      -7.846776561729e-01       1.619165499972e-03       6.496931125113e-03       0.000000000000e+00       0.000000000000e+00      -4.676816046886e-02       6.354500619960e-03      -1.788434156762e+03      -1.799930567028e-01       7.658315938407e-05       1.619826129342e-05       0.000000000000e+00       0.000000000000e+00      -2.896952377730e-02       1.374883480307e-01       0.000000000000e+00       0.000000000000e+00      -1.911508414153e+03       0.000000000000e+00      -8.056926872760e+00      -2.279118398953e+00      -1.730647008670e+00 
       9.209277140889e-02       4.538499483534e+03      -6.529949930896e-02      -7.915386388703e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.844907115383e+03      -1.110803118214e-03       4.938898590688e-02       4.938897884836e-02      -2.078099331864e-07       1.583077541247e+00      -1.352356698148e-07      -6.528731608351e-02      -7.915387706234e-01       0.000000000000e+00      -1.915550432434e+03       0.000000000000e+00      -7.229296295727e+00      -7.854965322005e-01       1.613207292898e-03       6.470018407856e-03       0.000000000000e+00       0.000000000000e+00      -4.677368010920e-02       6.360878504773e-03      -1.791958299213e+03      -1.804924958968e-01       7.658315938407e-05       1.599148734414e-05       0.000000000000e+00       0.000000000000e+00      -2.865607846309e-02       1.382005323590e-01       0.000000000000e+00       0.000000000000e+00      -1.915550432434e+03       0.000000000000e+00      -8.058308975157e+00      -2.281487991786e+00      -1.730096540769e+00 
       9.228470689312e-02       4.543485459067e+03      -6.530405888715e-02      -7.923324833688e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.848850171747e+03      -1.108495537074e-03       4.938892332779e-02       4.938891626031e-02      -2.076443412065e-07       1.584665255674e+00      -1.359892422915e-07      -6.529095843479e-02      -7.923326278372e-01       0.000000000000e+00      -1.919499021480e+03       0.000000000000e+00      -7.259429405194e+00      -7.862955707725e-01       1.607414610292e-03       6.443887004969e-03       0.000000000000e+00       0.000000000000e+00      -4.677894280762e-02       6.367189436374e-03      -1.795400286363e+03      -1.809808885160e-01       7.658315938407e-05       1.620400216152e-05       0.000000000000e+00       0.000000000000e+00      -2.909267012103e-02       1.371858702391e-01       0.000000000000e+00       0.000000000000e+00      -1.919499021480e+03       0.000000000000e+00      -8.059602354479e+00      -2.283843962564e+00      -1.729633640437e+00 
       9.247287802722e-02       4.548368598250e+03      -6.531508092398e-02      -7.930836386034e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.852715673865e+03      -1.106242670686e-03       4.938967126127e-02       4.938966418424e-02      -2.075697576477e-07       1.586167593262e+00      -1.376548106608e-07      -6.530099712819e-02      -7.930837966308e-01       0.000000000000e+00      -1.923369931032e+03       0.000000000000e+00      -7.288839593057e+00      -7.870780019704e-01       1.601726745734e-03       6.418420101882e-03       0.000000000000e+00       0.000000000000e+00      -4.678283456347e-02       6.373426530359e-03      -1.798772425769e+03      -1.814942829626e-01       7.658315938407e-05       1.667202281184e-05       0.000000000000e+00       0.000000000000e+00      -2.998917491574e-02       1.351827762710e-01       0.000000000000e+00       0.000000000000e+00      -1.923369931032e+03       0.000000000000e+00      -8.060331190522e+00      -2.286182051872e+00      -1.729380601471e+00 
       9.265789559166e-02       4.553165043177e+03      -6.532565459606e-02      -7.938227481300e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.856516122619e+03      -1.104036640622e-03       4.939036328796e-02       4.939035620047e-02      -2.075027189929e-07       1.587645841269e+00      -1.392484550402e-07      -6.531051532882e-02      -7.938229206343e-01       0.000000000000e+00      -1.927175680525e+03       0.000000000000e+00      -7.317570842989e+00      -7.878463414497e-01       1.596114809757e-03       6.393525628288e-03       0.000000000000e+00       0.000000000000e+00      -4.678507672146e-02       6.379551170867e-03      -1.802085100446e+03      -1.820429942238e-01       7.658315938407e-05       1.711010538092e-05       0.000000000000e+00       0.000000000000e+00      -3.083386597403e-02       1.333748476209e-01       0.000000000000e+00       0.000000000000e+00      -1.927175680525e+03       0.000000000000e+00      -8.060317447634e+00      -2.288489177993e+00      -1.729375942126e+00 
       9.284024576738e-02       4.557887640479e+03      -6.532948612768e-02      -7.945774763449e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.860261586709e+03      -1.101871198570e-03       4.939021062090e-02       4.939020352211e-02      -2.073624015643e-07       1.589155328643e+00      -1.398736091446e-07      -6.531321290356e-02      -7.945776643215e-01       0.000000000000e+00      -1.930926353419e+03       0.000000000000e+00      -7.345777007744e+00      -7.886025986455e-01       1.590579439041e-03       6.369130226287e-03       0.000000000000e+00       0.000000000000e+00      -4.678621037558e-02       6.385526097257e-03      -1.805347568248e+03      -1.826129259412e-01       7.658315938407e-05       1.727436356031e-05       0.000000000000e+00       0.000000000000e+00      -3.118623024665e-02       1.326365496246e-01       0.000000000000e+00       0.000000000000e+00      -1.930926353419e+03       0.000000000000e+00      -8.059686841162e+00      -2.290751878824e+00      -1.729575030527e+00 
       9.302032157507e-02       4.562546772241e+03      -6.532447891733e-02      -7.953581042246e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.863960307108e+03      -1.099741313552e-03       4.938894952030e-02       4.938894240977e-02      -2.071161011353e-07       1.590716617495e+00      -1.392297353141e-07      -6.530698681279e-02      -7.953583087474e-01       0.000000000000e+00      -1.934630202617e+03       0.000000000000e+00      -7.373685341508e+00      -7.893484389017e-01       1.585140824809e-03       6.345174608596e-03       0.000000000000e+00       0.000000000000e+00      -4.678732100071e-02       6.391346623787e-03      -1.808568254497e+03      -1.831742377373e-01       7.658315938407e-05       1.708836265390e-05       0.000000000000e+00       0.000000000000e+00      -3.090547021717e-02       1.332060164763e-01       0.000000000000e+00       0.000000000000e+00      -1.934630202617e+03       0.000000000000e+00      -8.058777940255e+00      -2.292962884351e+00      -1.729875577470e+00 
       9.319845074169e-02       4.567151089184e+03      -6.531464433130e-02      -7.961498423212e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.867619148416e+03      -1.097642800282e-03       4.938707991456e-02       4.938707279238e-02      -2.068074306714e-07       1.592300129082e+00      -1.378840488431e-07      -6.529584211351e-02      -7.961500645412e-01       0.000000000000e+00      -1.938294102649e+03       0.000000000000e+00      -7.401479193689e+00      -7.900852941193e-01       1.579813815351e-03       6.321609521530e-03       0.000000000000e+00       0.000000000000e+00      -4.678926134423e-02       6.397057508147e-03      -1.811754257287e+03      -1.837033229695e-01       7.658315938407e-05       1.670591789724e-05       0.000000000000e+00       0.000000000000e+00      -3.026701787220e-02       1.345431921396e-01       0.000000000000e+00       0.000000000000e+00      -1.938294102649e+03       0.000000000000e+00      -8.057922420236e+00      -2.295123589187e+00      -1.730171616621e+00 
       9.337491205510e-02       4.571707943564e+03      -6.530430386177e-02      -7.969363940190e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.871243885485e+03      -1.095572101701e-03       4.938514047637e-02       4.938513334303e-02      -2.064872259096e-07       1.593873270335e+00      -1.364479900811e-07      -6.528409366518e-02      -7.969366351674e-01       0.000000000000e+00      -1.941923836797e+03       0.000000000000e+00      -7.429249769951e+00      -7.908144037184e-01       1.574597962178e-03       6.298393160662e-03       0.000000000000e+00       0.000000000000e+00      -4.679233593991e-02       6.402704416292e-03      -1.814911160771e+03      -1.841917499933e-01       7.658315938407e-05       1.629373952695e-05       0.000000000000e+00       0.000000000000e+00      -2.957168971815e-02       1.360493470643e-01       0.000000000000e+00       0.000000000000e+00      -1.941923836797e+03       0.000000000000e+00      -8.057325220689e+00      -2.297242080610e+00      -1.730386679198e+00 
       9.354994608178e-02       4.576223673201e+03      -6.529737572544e-02      -7.977028952556e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.874839430925e+03      -1.093526151655e-03       4.938361940692e-02       4.938361226311e-02      -2.062044845555e-07       1.595406313296e+00      -1.354759847496e-07      -6.527565262910e-02      -7.977031566482e-01       0.000000000000e+00      -1.945524324922e+03       0.000000000000e+00      -7.457004579805e+00      -7.915368360710e-01       1.569479067205e-03       6.275489557970e-03       0.000000000000e+00       0.000000000000e+00      -4.679635437430e-02       6.408328281263e-03      -1.818043205508e+03      -1.846454535863e-01       7.658315938407e-05       1.600987442747e-05       0.000000000000e+00       0.000000000000e+00      -2.910664342389e-02       1.370834481599e-01       0.000000000000e+00       0.000000000000e+00      -1.945524324922e+03       0.000000000000e+00      -8.057041970449e+00      -2.299329770204e+00      -1.730484614762e+00 
       9.372376223851e-02       4.580703794593e+03      -6.529519535129e-02      -7.984447785326e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.878410012046e+03      -1.091502284228e-03       4.938268197168e-02       4.938267481808e-02      -2.059783850029e-07       1.596890123154e+00      -1.351576590001e-07      -6.527184666055e-02      -7.984450615771e-01       0.000000000000e+00      -1.949099800638e+03       0.000000000000e+00      -7.484695962422e+00      -7.922535032867e-01       1.564434636013e-03       6.252867622998e-03       0.000000000000e+00       0.000000000000e+00      -4.680081305141e-02       6.413947436395e-03      -1.821153584957e+03      -1.850800854617e-01       7.658315938407e-05       1.591204208309e-05       0.000000000000e+00       0.000000000000e+00      -2.897827248360e-02       1.373663616891e-01       0.000000000000e+00       0.000000000000e+00      -1.949099800638e+03       0.000000000000e+00      -8.057006075876e+00      -2.301397984039e+00      -1.730467005354e+00 
       9.389654425995e-02       4.585153145440e+03      -6.529751152177e-02      -7.991637884956e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.881959328305e+03      -1.089498170465e-03       4.938229507294e-02       4.938228791012e-02      -2.058086885735e-07       1.598328189400e+00      -1.354584494683e-07      -6.527241604155e-02      -7.991640947001e-01       0.000000000000e+00      -1.952653968912e+03       0.000000000000e+00      -7.512269299527e+00      -7.929651830780e-01       1.559442889672e-03       6.230500257732e-03       0.000000000000e+00       0.000000000000e+00      -4.680519580685e-02       6.419566162084e-03      -1.824244928905e+03      -1.855119962314e-01       7.658315938407e-05       1.599129415666e-05       0.000000000000e+00       0.000000000000e+00      -2.917203727193e-02       1.369161795181e-01       0.000000000000e+00       0.000000000000e+00      -1.952653968912e+03       0.000000000000e+00      -8.057099535614e+00      -2.303455777344e+00      -1.730358718644e+00 
       9.406845488175e-02       4.589576004657e+03      -6.530406915028e-02      -7.998616009130e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.885490653599e+03      -1.087511760900e-03       4.938242511374e-02       4.938241794206e-02      -2.056948807027e-07       1.599723863785e+00      -1.363431030016e-07      -6.527709655825e-02      -7.998619318924e-01       0.000000000000e+00      -1.956190108509e+03       0.000000000000e+00      -7.539673031234e+00      -7.936725412556e-01       1.554484350814e-03       6.208363565597e-03       0.000000000000e+00       0.000000000000e+00      -4.680903134363e-02       6.425188035134e-03      -1.827319475993e+03      -1.859562076213e-01       7.658315938407e-05       1.623522033885e-05       0.000000000000e+00       0.000000000000e+00      -2.966693432222e-02       1.358008223072e-01       0.000000000000e+00       0.000000000000e+00      -1.956190108509e+03       0.000000000000e+00      -8.057181756101e+00      -2.305508888348e+00      -1.730199670967e+00 
       9.423963950849e-02       4.593976186258e+03      -6.531430419291e-02      -8.005411009125e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.889006909567e+03      -1.085541239627e-03       4.938299984007e-02       4.938299265966e-02      -2.056323757702e-07       1.601082916796e+00      -1.377323373018e-07      -6.528531431219e-02      -8.005414583979e-01       0.000000000000e+00      -1.959711145388e+03       0.000000000000e+00      -7.566859773717e+00      -7.943761494112e-01       1.549541778226e-03       6.186436322334e-03       0.000000000000e+00       0.000000000000e+00      -4.681189615013e-02       6.430813314498e-03      -1.830379154304e+03      -1.864260982565e-01       7.658315938407e-05       1.661661594766e-05       0.000000000000e+00       0.000000000000e+00      -3.041470744567e-02       1.341717574443e-01       0.000000000000e+00       0.000000000000e+00      -1.959711145388e+03       0.000000000000e+00      -8.057110584648e+00      -2.307559256942e+00      -1.730036729982e+00 
       9.441022938847e-02       4.598357108475e+03      -6.532582445109e-02      -8.012126822681e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.892510738710e+03      -1.083584993163e-03       4.938371842148e-02       4.938371123224e-02      -2.055929912317e-07       1.602426136238e+00      -1.392870585520e-07      -6.529466619900e-02      -8.012130681188e-01       0.000000000000e+00      -1.963219725916e+03       0.000000000000e+00      -7.593806506098e+00      -7.950765026724e-01       1.544603649470e-03       6.164699620880e-03       0.000000000000e+00       0.000000000000e+00      -4.681353608918e-02       6.436425505392e-03      -1.833425810116e+03      -1.869296547227e-01       7.658315938407e-05       1.703642110107e-05       0.000000000000e+00       0.000000000000e+00      -3.123501415870e-02       1.324527330808e-01       0.000000000000e+00       0.000000000000e+00      -1.963219725916e+03       0.000000000000e+00      -8.056789225359e+00      -2.309605324833e+00      -1.729909852068e+00 
       9.458034338337e-02       4.602721853291e+03      -6.533561357286e-02      -8.018892903914e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.896004575640e+03      -1.081641584973e-03       4.938420199249e-02       4.938419479418e-02      -2.055388290873e-07       1.603779413210e+00      -1.405792343324e-07      -6.530212394963e-02      -8.018897066050e-01       0.000000000000e+00      -1.966718288174e+03       0.000000000000e+00      -7.620540136645e+00      -7.957740436411e-01       1.539668498087e-03       6.143136490548e-03       0.000000000000e+00       0.000000000000e+00      -4.681401819111e-02       6.442002223499e-03      -1.836461488270e+03      -1.874651298492e-01       7.658315938407e-05       1.737725378464e-05       0.000000000000e+00       0.000000000000e+00      -3.191265734738e-02       1.310809660158e-01       0.000000000000e+00       0.000000000000e+00      -1.966718288174e+03       0.000000000000e+00      -8.056214805288e+00      -2.311643559839e+00      -1.729838334849e+00 
       9.475008934950e-02       4.607073209790e+03      -6.534066395550e-02      -8.025838142299e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.899490682822e+03      -1.079709734220e-03       4.938407276948e-02       4.938406556184e-02      -2.054300008189e-07       1.605168525907e+00      -1.411817583558e-07      -6.530466703257e-02      -8.025842629535e-01       0.000000000000e+00      -1.970209097759e+03       0.000000000000e+00      -7.647140008965e+00      -7.964691841985e-01       1.534744940670e-03       6.121731622621e-03       0.000000000000e+00       0.000000000000e+00      -4.681373881549e-02       6.447520905765e-03      -1.839488511711e+03      -1.880211812909e-01       7.658315938407e-05       1.752810580375e-05       0.000000000000e+00       0.000000000000e+00      -3.224274925805e-02       1.304237020279e-01       0.000000000000e+00       0.000000000000e+00      -1.970209097759e+03       0.000000000000e+00      -8.055485281478e+00      -2.313670586158e+00      -1.729816712077e+00 
       9.491956545143e-02       4.611413714237e+03      -6.533900649640e-02      -8.033048628198e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.902971176538e+03      -1.077788295262e-03       4.938308277743e-02       4.938307556029e-02      -2.052375931519e-07       1.606610692715e+00      -1.408136084320e-07      -6.530031251644e-02      -8.033053463576e-01       0.000000000000e+00      -1.973694273788e+03       0.000000000000e+00      -7.673732922644e+00      -7.971623252666e-01       1.529850362779e-03       6.100471200434e-03       0.000000000000e+00       0.000000000000e+00      -4.681338669441e-02       6.452967684523e-03      -1.842509499675e+03      -1.885780838509e-01       7.658315938407e-05       1.741770711446e-05       0.000000000000e+00       0.000000000000e+00      -3.209229082096e-02       1.307088767226e-01       0.000000000000e+00       0.000000000000e+00      -1.973694273788e+03       0.000000000000e+00      -8.054784268057e+00      -2.315685279664e+00      -1.729816786531e+00 
       9.508886084732e-02       4.615745683246e+03      -6.533268670550e-02      -8.040445256355e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.906448002753e+03      -1.075876234095e-03       4.938148586943e-02       4.938147864281e-02      -2.049825274452e-07       1.608090092902e+00      -1.397594644065e-07      -6.529109179863e-02      -8.040450464510e-01       0.000000000000e+00      -1.977175764805e+03       0.000000000000e+00      -7.700443180491e+00      -7.978538639806e-01       1.525001658941e-03       6.079342886111e-03       0.000000000000e+00       0.000000000000e+00      -4.681363446922e-02       6.458362879688e-03      -1.845527001139e+03      -1.891164601205e-01       7.658315938407e-05       1.712155804543e-05       0.000000000000e+00       0.000000000000e+00      -3.159829767441e-02       1.316803702747e-01       0.000000000000e+00       0.000000000000e+00      -1.977175764805e+03       0.000000000000e+00      -8.054296432546e+00      -2.317689949987e+00      -1.729805159872e+00 
       9.525805729666e-02       4.620071240640e+03      -6.532472446673e-02      -8.047908398385e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.909922909737e+03      -1.073972608256e-03       4.937965755354e-02       4.937965031760e-02      -2.046997715657e-07       1.609582801126e+00      -1.384413524806e-07      -6.528000988025e-02      -8.047914005630e-01       0.000000000000e+00      -1.980655321435e+03       0.000000000000e+00      -7.727344313607e+00      -7.985441841125e-01       1.520206653515e-03       6.058335486258e-03       0.000000000000e+00       0.000000000000e+00      -4.681484426966e-02       6.463734874919e-03      -1.848543094611e+03      -1.896256258471e-01       7.658315938407e-05       1.675066989626e-05       0.000000000000e+00       0.000000000000e+00      -3.096433516684e-02       1.329635901903e-01       0.000000000000e+00       0.000000000000e+00      -1.980655321435e+03       0.000000000000e+00      -8.054124425949e+00      -2.319689573240e+00      -1.729761244001e+00 
       9.542723029280e-02       4.624392342524e+03      -6.531816158458e-02      -8.055317032251e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.913397463435e+03      -1.072076554255e-03       4.937797589397e-02       4.937796864892e-02      -2.044266831570e-07       1.611064613335e+00      -1.372843721848e-07      -6.527009269313e-02      -8.055323066677e-01       0.000000000000e+00      -1.984134511779e+03       0.000000000000e+00      -7.754455075340e+00      -7.992336451126e-01       1.515463648509e-03       6.037438751191e-03       0.000000000000e+00       0.000000000000e+00      -4.681704756623e-02       6.469111970953e-03      -1.851559326583e+03      -1.901044591238e-01       7.658315938407e-05       1.642071195246e-05       0.000000000000e+00       0.000000000000e+00      -3.040392236472e-02       1.341300704195e-01       0.000000000000e+00       0.000000000000e+00      -1.984134511779e+03       0.000000000000e+00      -8.054272582961e+00      -2.321690112112e+00      -1.729681844852e+00 
       9.559644988467e-02       4.628710797863e+03      -6.531541776631e-02      -8.062575122192e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.916873066233e+03      -1.070187278202e-03       4.937674097761e-02       4.937673372362e-02      -2.041948489106e-07       1.612516322759e+00      -1.366265254583e-07      -6.526374285760e-02      -8.062581613793e-01       0.000000000000e+00      -1.987614740210e+03       0.000000000000e+00      -7.781742413586e+00      -7.999225714863e-01       1.510762219867e-03       6.016643288883e-03       0.000000000000e+00       0.000000000000e+00      -4.681996826852e-02       6.474517005542e-03      -1.854576698772e+03      -1.905612512826e-01       7.658315938407e-05       1.622754850265e-05       0.000000000000e+00       0.000000000000e+00      -3.009523333121e-02       1.347823422406e-01       0.000000000000e+00       0.000000000000e+00      -1.987614740210e+03       0.000000000000e+00      -8.054650155207e+00      -2.323696691871e+00      -1.729581389303e+00 
       9.576578139966e-02       4.633028285092e+03      -6.531691959743e-02      -8.069667845648e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.920350996265e+03      -1.068304051647e-03       4.937600350562e-02       4.937599624278e-02      -2.040119222701e-07       1.613934965301e+00      -1.365267119449e-07      -6.526136815073e-02      -8.069674826507e-01       0.000000000000e+00      -1.991097286695e+03       0.000000000000e+00      -7.809148178800e+00      -8.006112478152e-01       1.506088106142e-03       5.995940536812e-03       0.000000000000e+00       0.000000000000e+00      -4.682318812324e-02       6.479955893913e-03      -1.857595867430e+03      -1.910089770888e-01       7.658315938407e-05       1.618974697148e-05       0.000000000000e+00       0.000000000000e+00      -3.007400706896e-02       1.348190782358e-01       0.000000000000e+00       0.000000000000e+00      -1.991097286695e+03       0.000000000000e+00      -8.055115689157e+00      -2.325712192962e+00      -1.729483372288e+00 
       9.593528581698e-02       4.637346365269e+03      -6.532271545535e-02      -8.076595691813e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.923832439457e+03      -1.066426208378e-03       4.937576671818e-02       4.937575944644e-02      -2.038809087198e-07       1.615320639249e+00      -1.369907282267e-07      -6.526299663559e-02      -8.076603196245e-01       0.000000000000e+00      -1.994583338853e+03       0.000000000000e+00      -7.836611268192e+00      -8.012999206142e-01       1.501427126575e-03       5.975322603530e-03       0.000000000000e+00       0.000000000000e+00      -4.682628044591e-02       6.485431248181e-03      -1.860617332475e+03      -1.914610851498e-01       7.658315938407e-05       1.630870415334e-05       0.000000000000e+00       0.000000000000e+00      -3.034425761791e-02       1.342298884819e-01       0.000000000000e+00       0.000000000000e+00      -1.994583338853e+03       0.000000000000e+00      -8.055520472252e+00      -2.327736821260e+00      -1.729411674965e+00 
       9.610502037339e-02       4.641666498728e+03      -6.533285880704e-02      -8.083358825664e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.927318503849e+03      -1.064553136889e-03       4.937603430464e-02       4.937602702384e-02      -2.038048926482e-07       1.616673378075e+00      -1.380249094422e-07      -6.526865993674e-02      -8.083366890377e-01       0.000000000000e+00      -1.998074006301e+03       0.000000000000e+00      -7.864069108614e+00      -8.019888011314e-01       1.496765404623e-03       5.954782156276e-03       0.000000000000e+00       0.000000000000e+00      -4.682881840370e-02       6.490945621964e-03      -1.863641464003e+03      -1.919310444817e-01       7.658315938407e-05       1.658334646945e-05       0.000000000000e+00       0.000000000000e+00      -3.090541209240e-02       1.330406369297e-01       0.000000000000e+00       0.000000000000e+00      -1.998074006301e+03       0.000000000000e+00      -8.055725099683e+00      -2.329768206494e+00      -1.729387196129e+00 
       9.627503928490e-02       4.645990057716e+03      -6.534663763314e-02      -8.089989302983e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.930810233221e+03      -1.062684275103e-03       4.937671403479e-02       4.937670674472e-02      -2.037772458455e-07       1.617999593459e+00      -1.395276337508e-07      -6.527762226594e-02      -8.089997967295e-01       0.000000000000e+00      -2.001570334288e+03       0.000000000000e+00      -7.891461585713e+00      -8.026780679831e-01       1.492090006075e-03       5.934312369351e-03       0.000000000000e+00       0.000000000000e+00      -4.683039810035e-02       6.496494602726e-03      -1.866668547742e+03      -1.924314504222e-01       7.658315938407e-05       1.698085099699e-05       0.000000000000e+00       0.000000000000e+00      -3.169762046997e-02       1.314189418688e-01       0.000000000000e+00       0.000000000000e+00      -2.001570334288e+03       0.000000000000e+00      -8.055617970114e+00      -2.331801793114e+00      -1.729424115546e+00 
       9.644539466887e-02       4.650318339963e+03      -6.536127021136e-02      -8.096605684479e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.934308647515e+03      -1.060819108629e-03       4.937745468071e-02       4.937744738109e-02      -2.037641498477e-07       1.619322998120e+00      -1.411055832886e-07      -6.528707545899e-02      -8.096614990599e-01       0.000000000000e+00      -2.005073344142e+03       0.000000000000e+00      -7.918761066342e+00      -8.033678767937e-01       1.487393947064e-03       5.913906883321e-03       0.000000000000e+00       0.000000000000e+00      -4.683081557762e-02       6.502055144406e-03      -1.869699057164e+03      -1.929685644338e-01       7.658315938407e-05       1.739093506382e-05       0.000000000000e+00       0.000000000000e+00      -3.251581489201e-02       1.298063891656e-01       0.000000000000e+00       0.000000000000e+00      -2.005073344142e+03       0.000000000000e+00      -8.055164870235e+00      -2.333831861977e+00      -1.729520126213e+00 
       9.661613656361e-02       4.654652583049e+03      -6.537357008197e-02      -8.103343646017e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.937814777290e+03      -1.058957167769e-03       4.937785420697e-02       4.937784689760e-02      -2.037245286415e-07       1.620670727854e+00      -1.423079596534e-07      -6.529380418301e-02      -8.103353639272e-01       0.000000000000e+00      -2.008584067727e+03       0.000000000000e+00      -7.945995652297e+00      -8.040583773540e-01       1.482679864071e-03       5.893559681940e-03       0.000000000000e+00       0.000000000000e+00      -4.683019960925e-02       6.507600598815e-03      -1.872733884549e+03      -1.935385421247e-01       7.658315938407e-05       1.769478561993e-05       0.000000000000e+00       0.000000000000e+00      -3.313762461028e-02       1.286185241642e-01       0.000000000000e+00       0.000000000000e+00      -2.008584067727e+03       0.000000000000e+00      -8.054440990989e+00      -2.335853467907e+00      -1.729650734408e+00 
