# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1221       9.418559750906e+02       2.181609440171e+01       7.925054773644e-02       6.726897927381e+00       3.100783374306e-09       2.841267700441e-06      -2.407228568248e-07 
 1222       9.374153796627e+02       2.200503186627e+01       7.917885039792e-02       6.641462391706e+00       3.095644758899e-09       2.848738469539e-06      -2.439524159678e-07 
 1223       9.329907702557e+02       2.219386452014e+01       7.910674338613e-02       6.539906429727e+00       3.090518610892e-09       2.856161116857e-06      -2.471323808774e-07 
 1224       9.285834522675e+02       2.238250703235e+01       7.903424427037e-02       6.422355256885e+00       3.085404907045e-09       2.863547707327e-06      -2.502627424414e-07 
 1225       9.241947389599e+02       2.257087352548e+01       7.896137073660e-02       6.288935289851e+00       3.080303620296e-09       2.870910427057e-06      -2.533434942309e-07 
 1226       9.198259514741e+02       2.275887757454e+01       7.888814058769e-02       6.139774149244e+00       3.075214719717e-09       2.878261583822e-06      -2.563746325153e-07 
 1227       9.154784188464e+02       2.294643220587e+01       7.881457174363e-02       5.975000662336e+00       3.070138170489e-09       2.885613607568e-06      -2.593561562772e-07 
 1228       9.111534780232e+02       2.313344989606e+01       7.874068224179e-02       5.794744865764e+00       3.065073933864e-09       2.892979050909e-06      -2.622880672278e-07 
 1229       9.068524738770e+02       2.331984257080e+01       7.866649023715e-02       5.599138008243e+00       3.060021967129e-09       2.900370589632e-06      -2.651703698214e-07 
 1230       9.025767592215e+02       2.350552160382e+01       7.859201400252e-02       5.388312553271e+00       3.054982223573e-09       2.907801023198e-06      -2.680030712708e-07 
 1231       8.983276948274e+02       2.369039781577e+01       7.851727192881e-02       5.162402181841e+00       3.049954652456e-09       2.915283275241e-06      -2.707861815628e-07 
 1232       8.941066494376e+02       2.387438147310e+01       7.844228252521e-02       4.921541795155e+00       3.044939198967e-09       2.922830394079e-06      -2.735197134724e-07 
 1233       8.899149997828e+02       2.405738228696e+01       7.836706441950e-02       4.665867517330e+00       3.039935804195e-09       2.930455553210e-06      -2.762036825788e-07 
 1234       8.857541305973e+02       2.423930941211e+01       7.829163635822e-02       4.395516698107e+00       3.034944405093e-09       2.938172051826e-06      -2.788381072805e-07 
 1235       8.816254346338e+02       2.442007144582e+01       7.821601720693e-02       4.110627915566e+00       3.029964934440e-09       2.945993315313e-06      -2.814230088099e-07 
 1236       8.775303126796e+02       2.459957642674e+01       7.814022595045e-02       3.811340978835e+00       3.024997320808e-09       2.953932895759e-06      -2.839584112493e-07 
 1237       8.734701735715e+02       2.477773183380e+01       7.806428169311e-02       3.497796930795e+00       3.020041488529e-09       2.962004472465e-06      -2.864443415458e-07 
 1238       8.694464342119e+02       2.495444458512e+01       7.798820365894e-02       3.170138050798e+00       3.015097357653e-09       2.970221852450e-06      -2.888808295268e-07 
 1239       8.654605195835e+02       2.512962103690e+01       7.791201119196e-02       2.828507857371e+00       3.010164843918e-09       2.978598970962e-06      -2.912679079150e-07 
 1240       8.615138627658e+02       2.530316698231e+01       7.783572375636e-02       2.473051110930e+00       3.005243858713e-09       2.987149891987e-06      -2.936056123443e-07 
 1241       8.576079049494e+02       2.547498765039e+01       7.775936093680e-02       2.103913816488e+00       3.000334309041e-09       2.995888808764e-06      -2.958939813747e-07 
 1242       8.537440954527e+02       2.564498770494e+01       7.768294243859e-02       1.721243226367e+00       2.995436097481e-09       3.004830044290e-06      -2.981330565079e-07 
 1243       8.499238917363e+02       2.581307124342e+01       7.760648808794e-02       1.325187842906e+00       2.990549122158e-09       3.013988051842e-06      -3.003228822028e-07 
 1244       8.461487594193e+02       2.597914179584e+01       7.753001783223e-02       9.158974211731e-01       2.985673276700e-09       3.023377415479e-06      -3.024635058911e-07 
 1245       8.424201722945e+02       2.614310232367e+01       7.745355174020e-02       4.935229716752e-01       2.980808450206e-09       3.033012850569e-06      -3.045549779924e-07 
 1246       8.387394316828e+02       2.630486476280e+01       7.737710872583e-02       5.823595220039e-02       2.975954551508e-09       3.042904513095e-06      -3.065973873235e-07 
 1247       8.351071221467e+02       2.646437877727e+01       7.730070270312e-02      -3.897139156650e-01       2.971111582665e-09       3.053043836195e-06      -3.085909679763e-07 
 1248       8.315236494222e+02       2.662160334072e+01       7.722434638664e-02      -8.500557793400e-01       2.966279567120e-09       3.063417445579e-06      -3.105359943496e-07 
 1249       8.279894205017e+02       2.677649722250e+01       7.714805256401e-02      -1.322516778661e+00       2.961458525528e-09       3.074011827614e-06      -3.124327459507e-07 
 1250       8.245048436354e+02       2.692901898734e+01       7.707183409597e-02      -1.806822041690e+00       2.956648475729e-09       3.084813328748e-06      -3.142815074186e-07 
 1251       8.210703283332e+02       2.707912699496e+01       7.699570391656e-02      -2.302694680522e+00       2.951849432723e-09       3.095808154941e-06      -3.160825685478e-07 
 1252       8.176862853661e+02       2.722677939969e+01       7.691967503325e-02      -2.809855787091e+00       2.947061408646e-09       3.106982371088e-06      -3.178362243129e-07 
 1253       8.143531267674e+02       2.737193415016e+01       7.684376052706e-02      -3.328024428984e+00       2.942284412739e-09       3.118321900446e-06      -3.195427748920e-07 
 1254       8.110712658349e+02       2.751454898886e+01       7.676797355273e-02      -3.856917645239e+00       2.937518451326e-09       3.129812524059e-06      -3.212025256910e-07 
 1255       8.078411171316e+02       2.765458145180e+01       7.669232733881e-02      -4.396250442162e+00       2.932763527787e-09       3.141439880178e-06      -3.228157873675e-07 
 1256       8.046630964882e+02       2.779198886819e+01       7.661683518784e-02      -4.945735789129e+00       2.928019642530e-09       3.153189463689e-06      -3.243828758553e-07 
 1257       8.015376210036e+02       2.792672835997e+01       7.654151047647e-02      -5.505084614397e+00       2.923286792966e-09       3.165046625529e-06      -3.259041123881e-07 
 1258       7.984651090474e+02       2.805875684155e+01       7.646636665559e-02      -6.074005800910e+00       2.918564973481e-09       3.176996572108e-06      -3.273798235239e-07 
 1259       7.954459802607e+02       2.818803101938e+01       7.639141725050e-02      -6.652206182106e+00       2.913854175410e-09       3.189024364732e-06      -3.288103411694e-07 
 1260       7.924806555581e+02       2.831450739158e+01       7.631667586098e-02      -7.239390537728e+00       2.909154387011e-09       3.201114919018e-06      -3.301960026039e-07 
 1261       7.895695571290e+02       2.843814224760e+01       7.624215616151e-02      -7.835261589628e+00       2.904465593437e-09       3.213253004312e-06      -3.315371505041e-07 
 1262       7.867131084391e+02       2.855889166785e+01       7.616787190134e-02      -8.439519997579e+00       2.899787776710e-09       3.225423243110e-06      -3.328341329680e-07 
 1263       7.839117342322e+02       2.867671152331e+01       7.609383690467e-02      -9.051864355078e+00       2.895120915690e-09       3.237610110468e-06      -3.340873035396e-07 
 1264       7.811658605315e+02       2.879155747517e+01       7.602006507076e-02      -9.671991185158e+00       2.890464986055e-09       3.249797933421e-06      -3.352970212333e-07 
 1265       7.784759146410e+02       2.890338497450e+01       7.594657037408e-02      -1.029959493619e+01       2.885819960268e-09       3.261970890396e-06      -3.364636505582e-07 
 1266       7.758423251477e+02       2.901214926181e+01       7.587336686446e-02      -1.093436797770e+01       2.881185807549e-09       3.274113010627e-06      -3.375875615430e-07 
 1267       7.732655219221e+02       2.911780536675e+01       7.580046866719e-02      -1.157600059617e+01       2.876562493852e-09       3.286208173561e-06      -3.386691297602e-07 
 1268       7.707459361208e+02       2.922030810769e+01       7.572788998320e-02      -1.222418099085e+01       2.871949981835e-09       3.298240108280e-06      -3.397087363508e-07 
 1269       7.682840001873e+02       2.931961209140e+01       7.565564508915e-02      -1.287859526955e+01       2.867348230830e-09       3.310192392899e-06      -3.407067680492e-07 
 1270       7.658801478537e+02       2.941567171265e+01       7.558374833763e-02      -1.353892744448e+01       2.862757196819e-09       3.322048453987e-06      -3.416636172076e-07 
 1271       7.635348141424e+02       2.950844115385e+01       7.551221415724e-02      -1.420485942803e+01       2.858176832405e-09       3.333791565968e-06      -3.425796818207e-07 
 1272       7.612484353677e+02       2.959787438469e+01       7.544105705274e-02      -1.487607102857e+01       2.853607086781e-09       3.345404850529e-06      -3.434553655509e-07 
 1273       7.590214491370e+02       2.968392516176e+01       7.537029160522e-02      -1.555223994630e+01       2.849047905705e-09       3.356871276033e-06      -3.442910777525e-07 
 1274       7.568542943524e+02       2.976654702818e+01       7.529993247219e-02      -1.623304176903e+01       2.844499231473e-09       3.368173656916e-06      -3.450872334971e-07 
 1275       7.547474112127e+02       2.984569331325e+01       7.522999438774e-02      -1.691814996797e+01       2.839961002885e-09       3.379294653100e-06      -3.458442535982e-07 
 1276       7.527012412142e+02       2.992131713209e+01       7.516049216271e-02      -1.760723589356e+01       2.835433155221e-09       3.390216769389e-06      -3.465625646362e-07 
 1277       7.507162271528e+02       2.999337138522e+01       7.509144068475e-02      -1.829996877131e+01       2.830915620214e-09       3.400922354881e-06      -3.472425989834e-07 
 1278       7.487928131255e+02       3.006180875825e+01       7.502285491853e-02      -1.899601569752e+01       2.826408326015e-09       3.411393602360e-06      -3.478847948291e-07 
 1279       7.469314445315e+02       3.012658172149e+01       7.495474990584e-02      -1.969504163519e+01       2.821911197170e-09       3.421612547707e-06      -3.484895962043e-07 
 1280       7.451325680742e+02       3.018764252957e+01       7.488714076572e-02      -2.039670940975e+01       2.817424154589e-09       3.431561069293e-06      -3.490574530074e-07 
 1281       7.433966317625e+02       3.024494322110e+01       7.482004269465e-02      -2.110067970489e+01       2.812947115517e-09       3.441220887381e-06      -3.495888210288e-07 
 1282       7.417240849124e+02       3.029843561827e+01       7.475347096662e-02      -2.180661105840e+01       2.808479993503e-09       3.450573563524e-06      -3.500841619765e-07 
 1283       7.401153781485e+02       3.034807132651e+01       7.468744093331e-02      -2.251415985794e+01       2.804022698375e-09       3.459600499964e-06      -3.505439435008e-07 
 1284       7.385709634055e+02       3.039380173411e+01       7.462196802419e-02      -2.322298033685e+01       2.799575136207e-09       3.468282939026e-06      -3.509686392203e-07 
 1285       7.370911362775e+02       3.043558859929e+01       7.455706560369e-02      -2.393274023837e+01       2.795137229550e-09       3.476606969440e-06      -3.513586385668e-07 
 1286       7.356755610979e+02       3.047343594402e+01       7.449273851546e-02      -2.464316801161e+01       2.790708978675e-09       3.484578640062e-06      -3.517139745871e-07 
 1287       7.343237404591e+02       3.050735852234e+01       7.442898946493e-02      -2.535400614424e+01       2.786290401662e-09       3.492209102696e-06      -3.520345915500e-07 
 1288       7.330351723650e+02       3.053737126622e+01       7.436582115558e-02      -2.606499553968e+01       2.781881514246e-09       3.499509628990e-06      -3.523204347109e-07 
 1289       7.318093502205e+02       3.056348928602e+01       7.430323628900e-02      -2.677587551410e+01       2.777482329800e-09       3.506491610922e-06      -3.525714503184e-07 
 1290       7.306457628222e+02       3.058572787083e+01       7.424123756483e-02      -2.748638379337e+01       2.773092859307e-09       3.513166561283e-06      -3.527875856192e-07 
 1291       7.295438943482e+02       3.060410248889e+01       7.417982768073e-02      -2.819625650996e+01       2.768713111346e-09       3.519546114170e-06      -3.529687888647e-07 
 1292       7.285032243484e+02       3.061862878802e+01       7.411900933241e-02      -2.890522819993e+01       2.764343092066e-09       3.525642025469e-06      -3.531150093161e-07 
 1293       7.275232277342e+02       3.062932259596e+01       7.405878521356e-02      -2.961303179985e+01       2.759982805167e-09       3.531466173347e-06      -3.532261972508e-07 
 1294       7.266033747689e+02       3.063619992085e+01       7.399915801586e-02      -3.031939864378e+01       2.755632251877e-09       3.537030558745e-06      -3.533023039676e-07 
 1295       7.257431310578e+02       3.063927695155e+01       7.394013042894e-02      -3.102405846017e+01       2.751291430933e-09       3.542347305860e-06      -3.533432817931e-07 
 1296       7.249419575381e+02       3.063857005811e+01       7.388170514041e-02      -3.172673936881e+01       2.746960338558e-09       3.547428662645e-06      -3.533490840872e-07 
 1297       7.241993104691e+02       3.063409579212e+01       7.382388483578e-02      -3.242716787783e+01       2.742638968438e-09       3.552287001297e-06      -3.533196652491e-07 
 1298       7.235146414223e+02       3.062587088715e+01       7.376667219848e-02      -3.312506888058e+01       2.738327311703e-09       3.556934818751e-06      -3.532549807230e-07 
 1299       7.228873972715e+02       3.061391225911e+01       7.371006990982e-02      -3.382016565261e+01       2.734025356903e-09       3.561384737172e-06      -3.531549870042e-07 
 1300       7.223170201827e+02       3.059823700670e+01       7.365408064900e-02      -3.451217984862e+01       2.729733089988e-09       3.565649504453e-06      -3.530196416447e-07 
 1301       7.218029476043e+02       3.057886241177e+01       7.359870709306e-02      -3.520083149936e+01       2.725450494285e-09       3.569741994707e-06      -3.528489032594e-07 
 1302       7.213446122575e+02       3.055580593974e+01       7.354395191688e-02      -3.588583900866e+01       2.721177550476e-09       3.573675208765e-06      -3.526427315316e-07 
 1303       7.209414421259e+02       3.052908524001e+01       7.348981779315e-02      -3.656691915029e+01       2.716914236576e-09       3.577462274672e-06      -3.524010872195e-07 
 1304       7.205928604456e+02       3.049871814632e+01       7.343630739238e-02      -3.724378706494e+01       2.712660527912e-09       3.581116448183e-06      -3.521239321613e-07 
 1305       7.202982856959e+02       3.046472267720e+01       7.338342338284e-02      -3.791615625718e+01       2.708416397098e-09       3.584651113266e-06      -3.518112292821e-07 
 1306       7.200571315887e+02       3.042711703636e+01       7.333116843056e-02      -3.858373859239e+01       2.704181814016e-09       3.588079782596e-06      -3.514629425990e-07 
 1307       7.198688070587e+02       3.038591961306e+01       7.327954519933e-02      -3.924624429371e+01       2.699956745791e-09       3.591416098058e-06      -3.510790372274e-07 
 1308       7.197327162540e+02       3.034114898255e+01       7.322855635065e-02      -3.990338193896e+01       2.695741156771e-09       3.594673831246e-06      -3.506594793871e-07 
 1309       7.196482585256e+02       3.029282390645e+01       7.317820454374e-02      -4.055485845765e+01       2.691535008500e-09       3.597866883966e-06      -3.502042364080e-07 
 1310       7.196148284177e+02       3.024096333314e+01       7.312849243549e-02      -4.120037912784e+01       2.687338259701e-09       3.601009288736e-06      -3.497132767364e-07 
 1311       7.196318156578e+02       3.018558639822e+01       7.307942268047e-02      -4.183964757317e+01       2.683150866250e-09       3.604115209293e-06      -3.491865699405e-07 
 1312       7.196986051469e+02       3.012671242481e+01       7.303099793090e-02      -4.247236575972e+01       2.678972781152e-09       3.607198941091e-06      -3.486240867170e-07 
 1313       7.198145769493e+02       3.006436092406e+01       7.298322083664e-02      -4.309823399305e+01       2.674803954523e-09       3.610274911810e-06      -3.480257988966e-07 
 1314       7.199791062830e+02       2.999855159546e+01       7.293609404515e-02      -4.371695091507e+01       2.670644333561e-09       3.613357681861e-06      -3.473916794505e-07 
 1315       7.201915635095e+02       2.992930432731e+01       7.288962020150e-02      -4.432821350100e+01       2.666493862527e-09       3.616461944888e-06      -3.467217024958e-07 
 1316       7.204513141241e+02       2.985663919708e+01       7.284380194831e-02      -4.493171705636e+01       2.662352482721e-09       3.619602528282e-06      -3.460158433022e-07 
 1317       7.207577187459e+02       2.978057647183e+01       7.279864192580e-02      -4.552715521385e+01       2.658220132457e-09       3.622794393679e-06      -3.452740782979e-07 
 1318       7.211101331080e+02       2.970113660859e+01       7.275414277169e-02      -4.611421993035e+01       2.654096747044e-09       3.626052637479e-06      -3.444963850751e-07 
 1319       7.215079080472e+02       2.961834025479e+01       7.271030712126e-02      -4.669260148385e+01       2.649982258756e-09       3.629392491346e-06      -3.436827423970e-07 
 1320       7.219503894947e+02       2.953220824864e+01       7.266713760725e-02      -4.726198847036e+01       2.645876596815e-09       3.632829322724e-06      -3.428331302032e-07 
 1321       7.224369184657e+02       2.944276161954e+01       7.262463685992e-02      -4.782206780092e+01       2.641779687364e-09       3.636378635345e-06      -3.419475296159e-07 
 1322       7.229668310496e+02       2.935002158849e+01       7.258280750698e-02      -4.837252469848e+01       2.637691453444e-09       3.640056069740e-06      -3.410259229464e-07 
 1323       7.235394584002e+02       2.925400956845e+01       7.254165217360e-02      -4.891304269490e+01       2.633611814970e-09       3.643877403754e-06      -3.400682937007e-07 
 1324       7.241540767092e+02       2.915475273280e+01       7.250117180876e-02      -4.944334053737e+01       2.629540705813e-09       3.647854253122e-06      -3.390747058368e-07 
 1325       7.248097565421e+02       2.905230078697e+01       7.246136064424e-02      -4.996328335995e+01       2.625478125496e-09       3.651981094217e-06      -3.380455429606e-07 
 1326       7.255055118186e+02       2.894670938279e+01       7.242221117994e-02      -5.047277273366e+01       2.621424088593e-09       3.656248027507e-06      -3.369812731016e-07 
 1327       7.262403496652e+02       2.883803456808e+01       7.238371585230e-02      -5.097170986782e+01       2.617378607706e-09       3.660645057669e-06      -3.358823698429e-07 
 1328       7.270132704014e+02       2.872633278741e+01       7.234586703417e-02      -5.145999560957e+01       2.613341693449e-09       3.665162093224e-06      -3.347493123440e-07 
 1329       7.278232675270e+02       2.861166088295e+01       7.230865703466e-02      -5.193753044326e+01       2.609313354432e-09       3.669788946162e-06      -3.335825853626e-07 
 1330       7.286693277081e+02       2.849407609516e+01       7.227207809903e-02      -5.240421449000e+01       2.605293597244e-09       3.674515331576e-06      -3.323826792780e-07 
 1331       7.295504307641e+02       2.837363606364e+01       7.223612240855e-02      -5.285994750707e+01       2.601282426433e-09       3.679330867290e-06      -3.311500901131e-07 
 1332       7.304655496544e+02       2.825039882789e+01       7.220078208037e-02      -5.330462888743e+01       2.597279844492e-09       3.684225073487e-06      -3.298853195574e-07 
 1333       7.314136504649e+02       2.812442282806e+01       7.216604916735e-02      -5.373815765915e+01       2.593285851841e-09       3.689187372338e-06      -3.285888749892e-07 
 1334       7.323936923949e+02       2.799576690581e+01       7.213191565801e-02      -5.416043248494e+01       2.589300446807e-09       3.694207087631e-06      -3.272612694990e-07 
 1335       7.334046277435e+02       2.786449030500e+01       7.209837347630e-02      -5.457135166156e+01       2.585323625609e-09       3.699273444395e-06      -3.259030219114e-07 
 1336       7.344454018964e+02       2.773065267255e+01       7.206541448154e-02      -5.497081311932e+01       2.581355382340e-09       3.704375568529e-06      -3.245146568084e-07 
 1337       7.355149533126e+02       2.759431405917e+01       7.203303046825e-02      -5.535871442154e+01       2.577395708948e-09       3.709502486427e-06      -3.230967045521e-07 
 1338       7.366122135109e+02       2.745553492018e+01       7.200121316603e-02      -5.573495276405e+01       2.573444595222e-09       3.714643124603e-06      -3.216497013075e-07 
 1339       7.377361070567e+02       2.731437611623e+01       7.196995423942e-02      -5.609942497460e+01       2.569502028769e-09       3.719786309318e-06      -3.201741890654e-07 
 1340       7.388855515490e+02       2.717089891418e+01       7.193924528778e-02      -5.645202751240e+01       2.565567994999e-09       3.724920766201e-06      -3.186707156651e-07 
 1341       7.400594576061e+02       2.702516498779e+01       7.190907784513e-02      -5.679265646753e+01       2.561642477108e-09       3.730035119874e-06      -3.171398348177e-07 
 1342       7.412567288533e+02       2.687723641854e+01       7.187944338006e-02      -5.712120756046e+01       2.557725456059e-09       3.735117893578e-06      -3.155821061287e-07 
 1343       7.424762619091e+02       2.672717569643e+01       7.185033329555e-02      -5.743757614149e+01       2.553816910563e-09       3.740157508792e-06      -3.139980951215e-07 
 1344       7.437169463718e+02       2.657504572073e+01       7.182173892888e-02      -5.774165719021e+01       2.549916817061e-09       3.745142284854e-06      -3.123883732596e-07 
 1345       7.449776648063e+02       2.642090980078e+01       7.179365155146e-02      -5.803334531502e+01       2.546025149710e-09       3.750060438587e-06      -3.107535179708e-07 
 1346       7.462572927308e+02       2.626483165674e+01       7.176606236873e-02      -5.831253475253e+01       2.542141880358e-09       3.754900083917e-06      -3.090941126693e-07 
 1347       7.475546986033e+02       2.610687542045e+01       7.173896251999e-02      -5.857911936711e+01       2.538266978530e-09       3.759649231494e-06      -3.074107467795e-07 
 1348       7.488687438084e+02       2.594710563611e+01       7.171234307830e-02      -5.883299265028e+01       2.534400411412e-09       3.764295788311e-06      -3.057040157587e-07 
 1349       7.501982826440e+02       2.578558726115e+01       7.168619505033e-02      -5.907404772025e+01       2.530542143824e-09       3.768827557324e-06      -3.039745211209e-07 
 1350       7.515421623078e+02       2.562238566694e+01       7.166050937624e-02      -5.930217732135e+01       2.526692138212e-09       3.773232237071e-06      -3.022228704595e-07 
 1351       7.528992228841e+02       2.545756663964e+01       7.163527692954e-02      -5.951727382349e+01       2.522850354621e-09       3.777497421290e-06      -3.004496774708e-07 
 1352       7.542682973306e+02       2.529119638093e+01       7.161048851694e-02      -5.971922922168e+01       2.519016750683e-09       3.781610598533e-06      -2.986555619774e-07 
 1353       7.556482114646e+02       2.512334150880e+01       7.158613487825e-02      -5.990793513546e+01       2.515191281592e-09       3.785559151791e-06      -2.968411499515e-07 
 1354       7.570377839501e+02       2.495406905838e+01       7.156220668622e-02      -6.008328280837e+01       2.511373900091e-09       3.789330358101e-06      -2.950070735383e-07 
 1355       7.584358262844e+02       2.478344648263e+01       7.153869454642e-02      -6.024516310744e+01       2.507564556449e-09       3.792911388170e-06      -2.931539710794e-07 
 1356       7.598411427845e+02       2.461154165324e+01       7.151558899711e-02      -6.039346652266e+01       2.503763198445e-09       3.796289305983e-06      -2.912824871362e-07 
 1357       7.612525305741e+02       2.443842286129e+01       7.149288050909e-02      -6.052808316641e+01       2.499969771348e-09       3.799451068425e-06      -2.893932725135e-07 
 1358       7.626687795702e+02       2.426415881812e+01       7.147055948558e-02      -6.064890277300e+01       2.496184217897e-09       3.802383524889e-06      -2.874869842830e-07 
 1359       7.640886724694e+02       2.408881865608e+01       7.144861626210e-02      -6.075581469809e+01       2.492406478283e-09       3.805073416892e-06      -2.855642858070e-07 
 1360       7.655109847351e+02       2.391247192932e+01       7.142704110631e-02      -6.084870791816e+01       2.488636490131e-09       3.807507377690e-06      -2.836258467616e-07 
 1361       7.669344845838e+02       2.373518861455e+01       7.140582421789e-02      -6.092747103000e+01       2.484874188479e-09       3.809671931888e-06      -2.816723431610e-07 
 1362       7.683579329720e+02       2.355703911184e+01       7.138495572841e-02      -6.099199225018e+01       2.481119505759e-09       3.811553495051e-06      -2.797044573805e-07 
 1363       7.697801523414e+02       2.337809232845e+01       7.136442538173e-02      -6.104219399101e+01       2.477372386148e-09       3.813141355013e-06      -2.777227537103e-07 
 1364       7.712002336895e+02       2.319840990621e+01       7.134422157176e-02      -6.107813699540e+01       2.473632829001e-09       3.814436669098e-06      -2.757273027768e-07 
 1365       7.726173316943e+02       2.301805193374e+01       7.132433229411e-02      -6.109991731817e+01       2.469900846307e-09       3.815443610812e-06      -2.737180511284e-07 
 1366       7.740305961477e+02       2.283707885847e+01       7.130474546447e-02      -6.110763185256e+01       2.466176448395e-09       3.816166401440e-06      -2.716949451588e-07 
 1367       7.754391719471e+02       2.265555148730e+01       7.128544891846e-02      -6.110137833195e+01       2.462459643917e-09       3.816609310232e-06      -2.696579311064e-07 
 1368       7.768421990863e+02       2.247353098724e+01       7.126643041146e-02      -6.108125533157e+01       2.458750439834e-09       3.816776654592e-06      -2.676069550542e-07 
 1369       7.782388126465e+02       2.229107888608e+01       7.124767761845e-02      -6.104736227019e+01       2.455048841402e-09       3.816672800267e-06      -2.655419629293e-07 
 1370       7.796281427876e+02       2.210825707306e+01       7.122917813391e-02      -6.099979941184e+01       2.451354852161e-09       3.816302161538e-06      -2.634629005025e-07 
 1371       7.810093147392e+02       2.192512779951e+01       7.121091947159e-02      -6.093866786750e+01       2.447668473914e-09       3.815669201406e-06      -2.613697133884e-07 
 1372       7.823814487918e+02       2.174175367950e+01       7.119288906441e-02      -6.086406959678e+01       2.443989706720e-09       3.814778431782e-06      -2.592623470445e-07 
 1373       7.837436602875e+02       2.155819769053e+01       7.117507426430e-02      -6.077610740968e+01       2.440318548876e-09       3.813634413679e-06      -2.571407467713e-07 
 1374       7.850950596118e+02       2.137452317416e+01       7.115746234202e-02      -6.067488496822e+01       2.436654996901e-09       3.812241757402e-06      -2.550048577119e-07 
 1375       7.864347521842e+02       2.119079383668e+01       7.114004048705e-02      -6.056050678821e+01       2.432999045527e-09       3.810605122734e-06      -2.528546248513e-07 
 1376       7.877618384493e+02       2.100707374978e+01       7.112279580737e-02      -6.043307824090e+01       2.429350687679e-09       3.808729219135e-06      -2.506899930166e-07 
 1377       7.890754138682e+02       2.082342735118e+01       7.110571532937e-02      -6.029270555471e+01       2.425709914465e-09       3.806618805924e-06      -2.485109068765e-07 
 1378       7.903745689093e+02       2.063991944530e+01       7.108878599769e-02      -6.013949581693e+01       2.422076715159e-09       3.804278692476e-06      -2.463173109408e-07 
 1379       7.916583890397e+02       2.045661520394e+01       7.107199467503e-02      -5.997355697540e+01       2.418451077186e-09       3.801713738413e-06      -2.441091495601e-07 
 1380       7.929259547160e+02       2.027358016691e+01       7.105532814200e-02      -5.979499784025e+01       2.414832986108e-09       3.798928853794e-06      -2.418863669256e-07 
 1381       7.941763413757e+02       2.009088024269e+01       7.103877309701e-02      -5.960392808557e+01       2.411222425612e-09       3.795928999307e-06      -2.396489070688e-07 
 1382       7.954086194279e+02       1.990858170911e+01       7.102231615609e-02      -5.940045825113e+01       2.407619377491e-09       3.792719186466e-06      -2.373967138611e-07 
 1383       7.966218542448e+02       1.972675121399e+01       7.100594385271e-02      -5.918469974407e+01       2.404023821631e-09       3.789304477796e-06      -2.351297310133e-07 
 1384       7.978151061528e+02       1.954545577580e+01       7.098964263767e-02      -5.895676484060e+01       2.400435735996e-09       3.785689987034e-06      -2.328479020756e-07 
 1385       7.989874304233e+02       1.936476278432e+01       7.097339887893e-02      -5.871676668772e+01       2.396855096615e-09       3.781880879315e-06      -2.305511704369e-07 
 1386       8.001378772638e+02       1.918474000132e+01       7.095719886144e-02      -5.846481930492e+01       2.393281877565e-09       3.777882371372e-06      -2.282394793249e-07 
 1387       8.012654918096e+02       1.900545556116e+01       7.094102878703e-02      -5.820103758585e+01       2.389716050956e-09       3.773699731726e-06      -2.259127718054e-07 
 1388       8.023693141140e+02       1.882697797152e+01       7.092487477418e-02      -5.792553730007e+01       2.386157586916e-09       3.769338280881e-06      -2.235709907820e-07 
 1389       8.034483791403e+02       1.864937611400e+01       7.090872285797e-02      -5.763843509471e+01       2.382606453577e-09       3.764803391519e-06      -2.212140789961e-07 
 1390       8.045017167521e+02       1.847271924483e+01       7.089255898982e-02      -5.733984849620e+01       2.379062617059e-09       3.760100488694e-06      -2.188419790260e-07 
 1391       8.055283517050e+02       1.829707699547e+01       7.087636903742e-02      -5.702989591196e+01       2.375526041457e-09       3.755235050027e-06      -2.164546332872e-07 
 1392       8.065273036374e+02       1.812251937332e+01       7.086013878454e-02      -5.670869663209e+01       2.371996688820e-09       3.750212605903e-06      -2.140519840317e-07 
 1393       8.074975870618e+02       1.794911676235e+01       7.084385393086e-02      -5.637637083112e+01       2.368474519143e-09       3.745038739662e-06      -2.116339733476e-07 
 1394       8.084382113556e+02       1.777693992377e+01       7.082750009185e-02      -5.603303956964e+01       2.364959490347e-09       3.739719087803e-06      -2.092005431590e-07 
 1395       8.093481807526e+02       1.760605999667e+01       7.081106279861e-02      -5.567882479607e+01       2.361451558265e-09       3.734259340170e-06      -2.067516352254e-07 
 1396       8.102264943338e+02       1.743654849871e+01       7.079452749770e-02      -5.531384934832e+01       2.357950676625e-09       3.728665240156e-06      -2.042871911418e-07 
 1397       8.110721460185e+02       1.726847732676e+01       7.077787955099e-02      -5.493823695549e+01       2.354456797038e-09       3.722942584899e-06      -2.018071523378e-07 
 1398       8.118841245557e+02       1.710191875754e+01       7.076110423551e-02      -5.455211223962e+01       2.350969868979e-09       3.717097225475e-06      -1.993114600777e-07 
